,pred,true,pred prob
338,3,3,"[0.0003083548217546195, 2.924030923168175e-06, 2.2393778890941306e-18, 0.9996887445449829]"
145,1,1,"[0.00035447702975943685, 0.999645471572876, 7.152640080221317e-08, 1.3173607760208483e-09]"
990,0,0,"[0.9999984502792358, 3.0367647241291706e-07, 2.2630985085925204e-07, 1.0060264230560279e-06]"
1001,3,3,"[0.004017249681055546, 4.210693532513687e-06, 8.517388877526955e-11, 0.995978593826294]"
309,0,0,"[0.9999966621398926, 3.282388433945016e-06, 1.5033357669835823e-08, 5.592316393867008e-16]"
241,0,0,"[1.0, 1.570543695095239e-11, 5.963002314146593e-11, 2.6847322587286726e-08]"
63,0,0,"[0.9999973773956299, 5.049596401825521e-14, 4.881314803815768e-18, 2.64723689724633e-06]"
616,1,1,"[3.6299898056313396e-05, 0.9999572038650513, 1.3698575003218139e-06, 5.149318440089701e-06]"
538,2,2,"[4.580059387304658e-10, 1.9251056304625536e-09, 1.0, 2.386948594335081e-08]"
606,0,0,"[0.999993085861206, 4.477606907471454e-08, 6.036644208506914e-06, 7.647377628927643e-07]"
973,1,1,"[1.4409515642910264e-05, 0.9999469518661499, 2.6042494937428273e-05, 1.2597386557899881e-05]"
97,2,2,"[1.1460532789442368e-07, 5.635583579660652e-12, 0.9999998807907104, 2.630987524953273e-19]"
761,0,0,"[0.9999990463256836, 1.8707210358570592e-07, 6.921348472133104e-07, 5.113756013558129e-15]"
981,0,0,"[1.0, 3.572870691252901e-14, 4.890464033735498e-09, 1.4683951415363737e-16]"
255,0,0,"[0.9999998807907104, 1.1366079315255385e-14, 1.413449552956081e-07, 7.079134104959469e-18]"
488,0,0,"[0.9999988079071045, 2.3883538139010067e-15, 1.199371240545588e-06, 9.239248363775154e-14]"
957,3,3,"[4.3661111703841016e-05, 2.7514410021189928e-12, 3.977507901628584e-15, 0.9999563694000244]"
691,0,0,"[0.9999512434005737, 4.7644141432101605e-07, 4.610931775284044e-11, 4.832607737625949e-05]"
563,3,3,"[7.041089702397585e-06, 4.0757166530625e-09, 1.4875816987114376e-06, 0.9999914169311523]"
412,0,0,"[0.9999995231628418, 1.2124838633109647e-10, 4.440861118837347e-07, 1.0581707038381793e-10]"
826,0,0,"[1.0, 7.986214567803386e-15, 1.5145420917406227e-08, 2.1215261005986077e-16]"
792,2,2,"[1.5816611664831726e-07, 4.5270755322235345e-07, 0.9999994039535522, 4.822142157455379e-16]"
673,0,0,"[0.9989481568336487, 1.7752679326576981e-09, 0.0010518106864765286, 3.921670117552206e-13]"
978,0,0,"[0.9999979734420776, 6.558982415354186e-13, 1.967677235370502e-06, 2.561242555798029e-15]"
844,2,2,"[1.4888763644194114e-07, 6.307389810444874e-08, 0.9999997615814209, 1.6194955099191333e-11]"
51,2,2,"[0.00014312987332232296, 1.0911729759754962e-06, 0.9998301267623901, 2.5647508664405905e-05]"
6,1,1,"[1.1268105892803248e-10, 1.0, 5.466846766943867e-11, 2.375745921989691e-21]"
956,0,0,"[0.9999980926513672, 1.7492177448730217e-06, 2.2567836488462945e-10, 1.1318829962192467e-07]"
944,0,0,"[0.9999854564666748, 5.119101587069963e-08, 1.437297305528773e-05, 1.1160174118174382e-08]"
494,0,0,"[1.0, 2.4131209725754277e-14, 1.2635538232039223e-12, 1.2391358555560728e-12]"
436,0,0,"[0.9999998807907104, 2.1383279591447035e-09, 7.384291933476561e-08, 2.241700824967552e-09]"
804,0,0,"[0.9995954632759094, 2.226624928880483e-08, 0.0003940587630495429, 1.0463622857059818e-05]"
187,2,2,"[5.423575930763036e-05, 8.655802853987926e-13, 0.9999457597732544, 4.484665677012556e-13]"
696,3,3,"[7.630744221387431e-05, 5.193613560550148e-06, 1.8903300258443778e-08, 0.9999184608459473]"
520,0,0,"[0.9992780089378357, 0.000706506718415767, 2.903613847138331e-07, 1.5320156308007427e-05]"
903,0,0,"[1.0, 5.4510510262235384e-43, 1.6229595878971642e-18, 3.665973444625291e-25]"
897,0,0,"[0.9997338652610779, 0.00026205554604530334, 1.3313945501636226e-08, 4.021916993224295e-06]"
330,2,2,"[2.1160271046483103e-07, 4.711291835561585e-20, 0.9999997615814209, 4.751924605281985e-26]"
574,3,3,"[1.3472254067892209e-05, 1.828255324909378e-09, 1.3441299184790978e-09, 0.9999865293502808]"
610,0,0,"[0.9995779395103455, 0.00028242170810699463, 1.733802434955578e-08, 0.0001395949220750481]"
137,3,3,"[3.025001888090628e-06, 6.3227212194760796e-06, 1.4310253503013737e-11, 0.999990701675415]"
199,0,0,"[1.0, 4.7622262443159855e-14, 1.5399035941787015e-13, 1.679823130771693e-22]"
984,0,0,"[0.9997009038925171, 0.00013272040814626962, 5.114353385238246e-09, 0.00016640550165902823]"
829,3,3,"[0.0004002465575467795, 2.1154603473405587e-06, 3.4821614462998696e-06, 0.9995941519737244]"
703,0,0,"[0.9988079071044922, 0.0011918216478079557, 6.485322945337657e-09, 2.367449098983343e-07]"
128,1,1,"[1.0674723398551578e-06, 0.999996542930603, 1.909445046521796e-08, 2.379199941060506e-06]"
617,2,2,"[4.771545354742557e-05, 6.416442374757025e-06, 0.999945878982544, 5.509209624957045e-13]"
648,2,2,"[4.014459598078446e-10, 2.8601534525106095e-14, 1.0, 3.099857326058554e-21]"
731,1,1,"[0.00019450670515652746, 0.9998055100440979, 5.216666210117182e-09, 2.0062135980269957e-11]"
532,0,0,"[0.9999979734420776, 2.6635884795532527e-13, 2.003457439059275e-06, 5.464987403586141e-12]"
562,0,0,"[0.9999990463256836, 7.691344308113912e-07, 3.552959881858442e-08, 2.245775334586142e-07]"
470,1,1,"[1.1933854078549633e-11, 1.0, 2.1186756776064852e-12, 5.271846847954009e-10]"
539,2,2,"[1.3556850717577618e-05, 1.222074047291244e-06, 0.9999852180480957, 2.62425658981158e-09]"
194,3,3,"[5.71209893678315e-05, 1.209620847930637e-09, 3.018545968735964e-10, 0.9999428987503052]"
816,0,0,"[0.999987006187439, 1.2950255040777847e-05, 9.888984742190132e-09, 2.4164166223528127e-09]"
805,0,0,"[0.9999922513961792, 2.8617469070013613e-06, 4.9446839511801954e-06, 3.375345996084987e-14]"
558,2,2,"[2.6275981213075283e-07, 4.9649041822252826e-11, 0.9999997615814209, 3.758137543296459e-25]"
800,1,1,"[0.00017465335258748382, 0.9998242259025574, 9.331951105195913e-07, 2.7218354148317303e-07]"
401,0,0,"[0.9999997615814209, 3.53664403318632e-10, 2.250412052262618e-07, 5.622098273039278e-12]"
771,0,0,"[0.9999961853027344, 1.0756891697383253e-06, 2.711190290938248e-06, 3.433988737810978e-08]"
993,0,0,"[0.9997223019599915, 1.1276301137286282e-07, 2.7206531298673564e-12, 0.00027754041366279125]"
732,0,0,"[0.9999984502792358, 5.871229404874612e-07, 1.8105011179159192e-07, 7.411687192870886e-07]"
227,0,0,"[0.9999967813491821, 3.1646661682316335e-06, 4.3864289978046145e-09, 1.0162853669726246e-07]"
292,3,3,"[2.349983390104171e-07, 1.4743157805696683e-09, 4.276385912049818e-10, 0.9999997615814209]"
461,1,1,"[6.247250894375611e-07, 0.9999994039535522, 3.5755647574686744e-12, 1.024305098205891e-12]"
942,2,2,"[1.3705808932229502e-08, 2.710859803300991e-07, 0.9999997615814209, 5.569256451273602e-16]"
13,3,3,"[1.2194501323392615e-05, 1.1048698524973588e-06, 1.2397510911610473e-15, 0.9999867677688599]"
667,0,0,"[0.9999998807907104, 2.845076674251601e-10, 5.541671010966809e-10, 8.828877184896555e-08]"
536,1,1,"[3.744612058653729e-06, 0.9998722076416016, 0.00012406165478751063, 2.3348279754031864e-08]"
725,0,0,"[1.0, 3.864994990721016e-09, 7.942310871478231e-12, 7.054334403014516e-18]"
89,2,2,"[7.266589108212429e-09, 1.795198857355712e-18, 1.0, 1.1235667775833254e-23]"
261,0,0,"[0.9999818801879883, 1.1771811823935163e-12, 1.8144746718462557e-05, 1.5099932415552075e-10]"
879,0,0,"[0.9999990463256836, 9.485087844041118e-07, 3.3941023602768183e-11, 6.265679530770285e-09]"
898,0,0,"[0.9999966621398926, 9.487256535933852e-10, 3.388827735761879e-06, 3.9658770804715986e-17]"
123,2,2,"[3.4900048717173946e-18, 4.1604052017710225e-13, 1.0, 1.9979900214964596e-24]"
215,2,2,"[6.280411616899073e-05, 1.2174295989098027e-05, 0.9999250173568726, 2.9572676751854488e-08]"
831,3,3,"[4.5830551243852824e-05, 5.776702671766998e-09, 2.083793727847283e-11, 0.9999542236328125]"
305,3,3,"[3.6875242130918195e-06, 6.660306439698616e-08, 6.034492350259768e-10, 0.9999961853027344]"
55,2,2,"[2.926489742094418e-06, 8.893144602889827e-15, 0.9999970197677612, 1.1755030080778691e-19]"
766,0,0,"[1.0, 5.378774403652642e-08, 2.9602422735308664e-09, 1.2309294208923127e-11]"
855,2,2,"[0.00033949624048545957, 0.00015290062583517283, 0.9995064735412598, 1.1566237390070455e-06]"
793,2,2,"[2.2489317672664752e-15, 1.4714054172215767e-17, 1.0, 1.0643101258142653e-33]"
355,3,3,"[0.0009653210290707648, 7.2444695433659945e-06, 7.136998769752267e-10, 0.9990273714065552]"
71,1,1,"[1.4788599401072133e-05, 0.9999852180480957, 1.0608371819875728e-10, 7.222357206650848e-14]"
583,0,0,"[0.9999390840530396, 2.3064849301590584e-06, 2.694315170970185e-08, 5.857308133272454e-05]"
893,0,0,"[0.9999997615814209, 1.8626633391249925e-07, 7.463678564079146e-10, 5.185089553896849e-13]"
1008,0,0,"[1.0, 2.3342653074442216e-17, 3.916253085711752e-11, 3.487958592318061e-16]"
75,0,0,"[0.9999998807907104, 6.423652365583621e-08, 3.4617899064593333e-17, 9.272032794327423e-12]"
603,0,0,"[1.0, 1.2132189475266841e-08, 1.2455433129332505e-08, 1.0745244694021494e-08]"
508,3,3,"[1.4920658486516913e-07, 1.3894147059545503e-06, 6.701083634652605e-07, 0.9999977350234985]"
30,1,1,"[0.0001269893255084753, 0.9998001456260681, 7.291514339158311e-05, 1.209028432924697e-09]"
760,3,3,"[2.7713822419173084e-06, 1.6324191998151605e-09, 4.0803824208346384e-10, 0.9999972581863403]"
819,0,0,"[0.9999732971191406, 1.494356979492295e-06, 1.0162163555094139e-08, 2.524410592741333e-05]"
504,0,0,"[0.9980162382125854, 0.0019682152196764946, 1.5483623428735882e-05, 4.865094638262235e-08]"
87,3,3,"[5.588653380073083e-07, 9.783546062180903e-08, 0.000346683751558885, 0.999652624130249]"
687,0,0,"[0.9998407363891602, 0.00015675699978601187, 2.5098286187130725e-06, 4.95640160858013e-12]"
650,0,0,"[0.9998730421066284, 0.00012684935063589364, 3.581016727594033e-08, 1.152145117089276e-07]"
351,3,3,"[3.0513988349412102e-06, 7.098829302165655e-10, 6.36813142302982e-18, 0.9999969005584717]"
983,3,3,"[0.0005763924564234912, 3.448115603532642e-05, 7.05341805233193e-17, 0.9993891716003418]"
121,0,0,"[0.9999679327011108, 3.1944462534738705e-05, 8.57112922858505e-08, 1.2634966850555429e-08]"
781,1,1,"[7.792187375343929e-07, 0.999998927116394, 6.561470655697121e-08, 2.028850047963715e-07]"
1005,2,2,"[1.4377839468050074e-13, 1.8777997513707836e-29, 1.0, 4.5070242767771956e-39]"
383,0,0,"[0.9999539852142334, 3.674679828691296e-05, 3.513919377695629e-09, 9.235057405021507e-06]"
530,0,0,"[1.0, 1.5375555471158098e-17, 1.1566594036727107e-12, 2.1535323098897073e-14]"
135,0,0,"[1.0, 4.48187771617814e-11, 4.536705588975565e-08, 5.243821628378171e-16]"
486,2,2,"[9.235201758883704e-08, 8.916159458749462e-06, 0.9999773502349854, 1.3646206753037404e-05]"
919,0,0,"[0.9999934434890747, 2.360194484296585e-09, 6.609624961129157e-06, 1.920070005767549e-12]"
346,3,3,"[9.78646130533889e-06, 1.0651965709485012e-07, 5.948133434685587e-07, 0.9999895095825195]"
952,2,2,"[2.996344119310379e-05, 0.0008642298635095358, 0.9990949630737305, 1.0831763574969955e-05]"
717,0,0,"[0.9999996423721313, 6.065074224098632e-12, 3.7486643122974783e-07, 2.6157512435362115e-15]"
580,2,2,"[8.031323522894596e-11, 1.811781302762938e-08, 1.0, 1.3628535128195078e-17]"
738,2,2,"[2.103089718730189e-05, 4.528453168006763e-10, 0.9999790191650391, 4.628403216244692e-10]"
409,0,0,"[0.999826967716217, 0.00015063941827975214, 2.2141368390293792e-05, 2.2916061936939514e-07]"
615,0,0,"[0.9999656677246094, 1.3758791883589083e-09, 5.004387659823806e-08, 3.4376836993033066e-05]"
859,0,0,"[0.9999982118606567, 4.414864349655545e-07, 1.2731268270727014e-06, 8.47767855916004e-10]"
32,2,2,"[0.00027162639889866114, 5.307973651724751e-07, 0.9997276663780212, 1.9725285937965964e-07]"
678,3,3,"[5.5769931350369006e-05, 3.1318624776899284e-11, 2.8920375209212645e-12, 0.9999442100524902]"
140,3,3,"[3.710619722596675e-08, 6.316528897154505e-12, 2.3702366212291008e-18, 1.0]"
825,0,0,"[1.0, 5.14353115654842e-10, 6.127537588440646e-09, 2.236810514588683e-09]"
490,3,3,"[4.496028850553557e-05, 0.001064210431650281, 9.71547552830335e-15, 0.9988908171653748]"
638,2,2,"[1.2820625450160605e-08, 7.537228157161735e-06, 0.9999924898147583, 1.1683201961432133e-08]"
291,0,0,"[1.0, 2.451901082167751e-08, 1.2270723326324173e-09, 2.4208154925098313e-10]"
303,1,1,"[0.00022714036458637565, 0.9997642636299133, 7.391628855657473e-07, 7.913247827673331e-06]"
783,0,0,"[0.9999947547912598, 4.92010394737008e-06, 4.1733924649456355e-10, 2.6912920247923466e-07]"
600,2,2,"[0.0007222318090498447, 2.519427777514238e-09, 0.9992777705192566, 3.229310739714768e-14]"
25,0,0,"[0.9998270869255066, 3.721045693794167e-09, 1.080586488344526e-11, 0.00017290755931753665]"
668,0,0,"[1.0, 3.783807303949861e-22, 4.135241194608286e-12, 1.648043036945896e-14]"
514,0,0,"[1.0, 1.7162835388995212e-11, 5.7563468658372585e-08, 6.732124691152981e-15]"
695,1,1,"[1.9193523712601746e-06, 0.9999980926513672, 1.822239692472749e-09, 1.4996864194927184e-08]"
675,1,1,"[0.0010644991416484118, 0.9989355206489563, 3.1917007703441413e-08, 2.4490423022882624e-09]"
554,2,2,"[1.721898712503389e-07, 1.3551718239604178e-15, 0.9999998807907104, 2.839552885961424e-17]"
333,2,2,"[0.00273226760327816, 3.1023332667245995e-06, 0.9971899390220642, 7.465323869837448e-05]"
392,1,1,"[1.6613736079307273e-05, 0.999953031539917, 5.706898842383623e-10, 3.0414093998842873e-05]"
12,0,0,"[0.9999998807907104, 3.103999501874455e-09, 7.036081228761759e-08, 5.316575402391322e-23]"
478,2,2,"[2.9487847328270113e-17, 2.0191710993069903e-21, 1.0, 1.0449400543949272e-32]"
464,3,3,"[1.5922360034892336e-06, 1.245904741153936e-06, 3.756669454679784e-12, 0.9999972581863403]"
395,0,0,"[0.9999974966049194, 9.344705009795007e-10, 2.559026597737102e-06, 2.5006857695686335e-10]"
393,3,3,"[7.90640388004249e-06, 6.743403702103024e-08, 7.850645289408931e-08, 0.9999918937683105]"
220,0,0,"[1.0, 3.183296595507846e-22, 2.341674054662235e-08, 1.2527109942314503e-25]"
910,0,0,"[0.9999985694885254, 1.3062702031163553e-08, 1.935781668294112e-08, 1.430944735147932e-06]"
105,2,2,"[2.5116682991210837e-06, 3.631606463033038e-13, 0.9999974966049194, 8.209865994229359e-15]"
930,2,2,"[4.461276681411164e-09, 2.8335630554172236e-14, 1.0, 3.2006333699063775e-16]"
456,0,0,"[1.0, 1.142807217435727e-15, 1.1056410778240156e-12, 1.423376187422755e-14]"
633,0,0,"[1.0, 1.7985177791501883e-09, 1.7559219703255913e-11, 1.2602403495765024e-11]"
560,2,2,"[3.485482739051804e-05, 5.262245500459173e-12, 0.9999651908874512, 9.585320961788957e-18]"
264,3,3,"[5.883874791834387e-07, 5.499857014257259e-09, 1.837561747208838e-08, 0.9999994039535522]"
949,0,0,"[0.9999978542327881, 2.1129651486262446e-06, 1.8300421941730427e-12, 1.1122969212351563e-09]"
962,0,0,"[1.0, 1.136787893243602e-33, 3.2791443985071694e-14, 1.020038082695946e-38]"
329,0,0,"[0.9999994039535522, 2.1697645902207796e-09, 5.748325975218904e-07, 1.9468496639026694e-13]"
189,2,2,"[5.743353995057987e-06, 0.00023215607507154346, 0.9997621178627014, 3.336288756372596e-08]"
373,2,2,"[7.098831702023745e-06, 1.86361630767351e-05, 0.999974250793457, 2.198940141084904e-09]"
777,3,3,"[4.6722657316422556e-06, 6.979085355851566e-06, 4.6389197905227775e-07, 0.9999878406524658]"
505,0,0,"[0.9999943971633911, 5.62195396014431e-07, 4.851710400544107e-06, 2.011958173397943e-07]"
987,0,0,"[0.9999518394470215, 7.497317255911184e-07, 4.740183430840261e-05, 9.180412874343347e-09]"
936,0,0,"[0.9999996423721313, 1.7425103027157718e-10, 9.486713952106592e-16, 3.5395305530983023e-07]"
842,2,2,"[7.930462015792727e-05, 2.7606751953901387e-11, 0.9999207258224487, 1.2121974431178462e-12]"
899,1,1,"[1.2393234101182315e-05, 0.9999876022338867, 7.77719902367302e-11, 1.2628613710319314e-08]"
662,3,3,"[4.939466791142877e-08, 4.2979983179251835e-14, 4.467123353624376e-14, 1.0]"
674,2,2,"[9.73421847447753e-05, 1.4292588275566231e-05, 0.9998883008956909, 1.1610208350276707e-09]"
690,0,0,"[0.9999994039535522, 3.4059990938750673e-10, 1.1140833322542676e-07, 4.823939434572821e-07]"
410,0,0,"[1.0, 1.906678227868815e-23, 1.0316316392328859e-18, 1.2052354599240453e-32]"
177,1,1,"[1.025606798066292e-05, 0.9999592304229736, 2.663408395164879e-06, 2.7946549380430952e-05]"
686,0,0,"[0.9999996423721313, 1.8331224316270323e-09, 3.4670370041567367e-07, 1.7191937706339394e-13]"
1006,2,2,"[0.001095708692446351, 1.1395571846151142e-06, 0.9989018440246582, 1.2517722325355862e-06]"
922,0,0,"[0.9999767541885376, 8.92935947405249e-10, 1.9448545884870327e-08, 2.3264714400283992e-05]"
169,3,3,"[3.3417165923310677e-07, 0.00011458578228484839, 1.297831286883877e-10, 0.999885082244873]"
661,1,1,"[2.376833072048612e-05, 0.9999762773513794, 2.7293780029049447e-14, 3.772225587450606e-10]"
798,0,0,"[0.998683512210846, 5.715962743124692e-06, 0.00010535501496633515, 0.0012053776299580932]"
297,0,0,"[0.9999063014984131, 4.416146268115817e-11, 9.36927244765684e-05, 2.224753635303575e-15]"
274,0,0,"[1.0, 5.061274663265003e-11, 5.1884545548830374e-09, 1.5049794743760003e-11]"
133,0,0,"[1.0, 4.371212627160646e-15, 1.1395376198208851e-08, 1.1589357704208847e-24]"
381,0,0,"[0.9999990463256836, 5.4900308339147705e-14, 9.514268413113314e-07, 1.7768574094022982e-17]"
677,3,3,"[0.0005427705473266542, 0.00023583004076499492, 5.759675332228653e-07, 0.9992208480834961]"
641,1,1,"[1.2778382796341248e-09, 1.0, 5.7933227992634784e-08, 4.457665920706092e-22]"
151,2,2,"[8.980060783869703e-07, 4.928890628974614e-09, 0.9999990463256836, 1.7085624026691448e-09]"
682,0,0,"[0.9996139407157898, 4.9170434834877597e-08, 0.00017456583736930043, 0.00021144677884876728]"
540,0,0,"[0.9998434782028198, 0.00013105494144838303, 2.4478908017044887e-05, 9.499996735939931e-07]"
342,0,0,"[1.0, 1.5042675162481854e-15, 2.0346019979911034e-08, 7.117767204627146e-13]"
737,3,3,"[4.139942120673368e-06, 0.0019745908211916685, 5.384634524287918e-14, 0.9980212450027466]"
794,3,3,"[3.6296985399530968e-06, 1.717569261927565e-06, 3.6228087045044044e-14, 0.9999947547912598]"
244,2,2,"[0.0010780715383589268, 1.418052488588728e-05, 0.9988896250724792, 1.809237255656626e-05]"
679,0,0,"[1.0, 7.752206469531335e-15, 1.7537692187374887e-08, 5.385581165828227e-19]"
268,2,2,"[2.2521076559200992e-08, 2.1563064149221146e-18, 1.0, 1.8347246601380792e-32]"
5,3,3,"[0.000237373256823048, 1.2037966179434534e-09, 2.7592739291343316e-12, 0.9997625946998596]"
755,2,2,"[6.87030769768171e-05, 0.00038824958028271794, 0.9995429515838623, 1.2676737526362558e-07]"
457,2,2,"[2.2680453001799883e-11, 3.913268693366198e-21, 1.0, 4.090475416310772e-37]"
901,2,2,"[0.00012922233145218343, 5.53127769281625e-12, 0.999870777130127, 1.726237529334299e-16]"
782,0,0,"[1.0, 2.716476748794108e-16, 1.4150518430622316e-11, 4.091102276843657e-28]"
437,0,0,"[1.0, 1.0761270685861503e-14, 3.0712138388011567e-10, 2.4291521485281242e-12]"
481,2,2,"[3.997453035253784e-08, 3.0386536309379153e-07, 0.9999994039535522, 2.3386340330944222e-07]"
609,0,0,"[0.9999948740005493, 2.2334196714268728e-08, 7.060161916899732e-12, 5.070068709756015e-06]"
248,3,3,"[0.0003387989127077162, 4.3895465751120355e-06, 2.679773751879111e-05, 0.9996299743652344]"
77,0,0,"[1.0, 3.632102648157276e-12, 1.2895952361535734e-10, 2.927899025659264e-12]"
522,2,2,"[0.001279566902667284, 1.1170997937445803e-12, 0.9987204074859619, 2.3452566187260303e-16]"
941,1,1,"[2.190653214384497e-09, 0.9999998807907104, 5.783095780031999e-09, 7.149377978521443e-08]"
125,3,3,"[2.3979904653970152e-05, 1.6410417913448327e-08, 6.829242238381994e-08, 0.9999759197235107]"
863,2,2,"[1.4232882428188987e-08, 1.0052344447299405e-18, 1.0, 3.875197922654567e-27]"
535,2,2,"[3.8123310730497906e-08, 5.4183225017823133e-08, 0.9999995231628418, 4.230182923947723e-07]"
806,1,1,"[2.9806171824020566e-06, 0.9999970197677612, 5.887123566417074e-10, 3.796489858598484e-11]"
213,0,0,"[0.999698281288147, 5.9174620758994934e-08, 2.381448593880009e-09, 0.0003016590781044215]"
2,3,3,"[0.00014230400847736746, 1.421449042027234e-06, 1.2304232086535194e-06, 0.9998550415039062]"
972,2,2,"[6.062791935157463e-10, 3.751794874773395e-09, 1.0, 5.661694257950295e-14]"
545,1,1,"[2.0852139641647227e-06, 0.9999979734420776, 1.4032244604559457e-13, 1.6648738865397e-13]"
846,0,0,"[1.0, 4.958258234496777e-16, 1.7106990823911872e-10, 4.01831336101833e-21]"
960,2,2,"[1.592613614320726e-07, 6.147797648736741e-07, 0.9999992847442627, 1.71085747565497e-14]"
599,0,0,"[1.0, 1.842431242293774e-11, 6.103043403982156e-09, 1.4078406018809042e-21]"
621,0,0,"[0.9999998807907104, 1.463483154107159e-11, 7.331901485940762e-08, 1.9294897236486926e-14]"
334,0,0,"[0.9999312162399292, 2.0142605805517633e-08, 5.6555022887039286e-09, 6.876320549054071e-05]"
729,3,3,"[8.162382982845884e-06, 3.6597149041041636e-16, 2.909297446489445e-17, 0.9999918937683105]"
165,1,1,"[4.258803528500721e-06, 0.9999957084655762, 4.750974613720871e-10, 1.8484051908431581e-13]"
529,0,0,"[0.9999992847442627, 2.105630426962879e-11, 6.674358132841007e-07, 1.741109301178767e-08]"
556,0,0,"[1.0, 8.422134144877181e-15, 1.1174466910059307e-14, 1.6563170390782034e-08]"
319,1,1,"[0.000136221555294469, 0.9998637437820435, 1.437917229729635e-09, 4.074335890891234e-08]"
266,0,0,"[0.9999995231628418, 5.113842576065508e-07, 1.1170034217239735e-13, 1.055857268283944e-08]"
362,3,3,"[1.3144959666533396e-05, 3.7706518463132e-11, 5.954803165321432e-13, 0.9999868869781494]"
454,2,2,"[5.247442480538211e-09, 1.3250212288051094e-13, 1.0, 3.7882981474002264e-11]"
115,2,2,"[3.161926997563569e-06, 5.770598582310882e-11, 0.9999967813491821, 3.1584662592591337e-14]"
391,0,0,"[0.9998769760131836, 2.560843981314065e-08, 0.00012306333519518375, 2.9283097214422016e-12]"
821,0,0,"[0.9999998807907104, 2.481837235723816e-10, 8.608463986092829e-08, 3.990702755887785e-17]"
214,3,3,"[4.3145828954038734e-07, 5.368286792872823e-08, 2.0883862944087034e-13, 0.9999995231628418]"
359,0,0,"[0.999997615814209, 5.523916684069263e-07, 1.7741537021720433e-06, 7.2245347725041764e-12]"
