,pred,true,pred prob
700,2,2,"[2.377147367838006e-09, 1.3849334449103858e-17, 1.0, 2.5327748198612033e-19]"
648,2,2,"[2.2647206776582607e-07, 1.4694019248974802e-14, 0.9999997615814209, 4.488209053000146e-14]"
501,0,0,"[1.0, 1.4334144765246193e-12, 1.4036127815586497e-09, 3.4798740278230156e-11]"
817,0,0,"[1.0, 6.589324761828094e-14, 1.0071144222398298e-12, 2.2685299819191762e-11]"
1,2,2,"[1.0026123220541194e-07, 4.186644844139664e-07, 0.9999994039535522, 4.810331299953674e-11]"
832,1,1,"[5.28444729752664e-07, 0.9999995231628418, 3.431313899682209e-09, 4.977046118986861e-12]"
876,0,0,"[0.999815046787262, 9.266342004821126e-08, 2.52637679665213e-08, 0.0001848860556492582]"
63,0,0,"[0.9999995231628418, 9.339133910657438e-09, 1.594417824435368e-07, 3.724929626969242e-07]"
776,0,0,"[0.9999994039535522, 5.922364607613417e-07, 4.192940039615678e-08, 2.86355827938678e-10]"
634,2,2,"[9.17105280677788e-05, 0.0010955983307212591, 0.9988112449645996, 1.5368996173492633e-06]"
280,1,1,"[2.3457620045519434e-05, 0.9999765157699585, 3.393069991641795e-10, 3.743600984762452e-09]"
320,0,0,"[0.9997890591621399, 0.00012541264004539698, 8.562869334127754e-05, 6.978538580337812e-11]"
742,0,0,"[0.9999998807907104, 1.087182687625754e-11, 2.4363022450152316e-12, 6.285102216452287e-08]"
534,0,0,"[0.9999892711639404, 2.325363546162862e-08, 6.211403615452582e-06, 4.477064521779539e-06]"
259,0,0,"[1.0, 1.0311246395559368e-17, 3.431966516531659e-11, 7.988913664759591e-18]"
447,0,0,"[0.9999997615814209, 1.964634748219396e-07, 2.319226588554102e-08, 5.492604149281988e-09]"
470,1,1,"[3.3839411273106634e-09, 1.0, 8.40508212756931e-17, 1.2314831820958716e-08]"
673,0,0,"[0.9998714923858643, 2.9044016081059e-09, 0.00012852544023189694, 2.266836024444885e-12]"
10,0,0,"[0.9999997615814209, 1.9358015190817923e-09, 1.9907659520868037e-07, 5.020129645316729e-09]"
935,3,3,"[2.76300329460355e-06, 2.7645159050848633e-08, 1.149346850332078e-11, 0.9999972581863403]"
627,0,0,"[0.9984801411628723, 4.049583585130634e-11, 3.147299594274955e-07, 0.0015194977167993784]"
597,0,0,"[0.9999996423721313, 2.8176216242993546e-13, 3.820309402158273e-08, 3.409693931644142e-07]"
378,0,0,"[1.0, 7.933861155399492e-16, 1.1357943665440962e-12, 2.231699378262954e-18]"
595,0,0,"[0.9999998807907104, 9.178897641959338e-08, 1.0200169701934936e-11, 1.0111303461179943e-10]"
848,2,2,"[4.135925379955552e-09, 4.500128568396544e-12, 0.9999997615814209, 2.2926712972548557e-07]"
785,0,0,"[0.9996390342712402, 0.00035466955159790814, 6.32772298558848e-06, 1.0696826063805176e-10]"
479,0,0,"[0.9999852180480957, 2.374669471477686e-13, 1.4752480637980625e-05, 1.1071724611082192e-18]"
351,3,3,"[3.223601652280195e-08, 3.157140326948138e-07, 4.540210946730929e-15, 0.9999996423721313]"
867,2,2,"[2.462531369928911e-07, 8.449299745104388e-13, 0.9999997615814209, 2.2438936152962066e-14]"
260,0,0,"[1.0, 6.129105524739292e-16, 7.678627872431676e-11, 5.492454451933727e-18]"
811,0,0,"[1.0, 4.6232093708908906e-09, 3.429681783018168e-08, 1.5275122278168851e-09]"
765,0,0,"[0.9999984502792358, 1.3164255108222278e-07, 2.3100967805333994e-09, 1.40174552143435e-06]"
676,0,0,"[0.9999955892562866, 2.585845322755631e-06, 1.1288020967531386e-17, 1.8219964204035932e-06]"
735,2,2,"[2.8640370146604255e-05, 5.557652255072654e-11, 0.9999713897705078, 1.0265077805978088e-16]"
892,0,0,"[1.0, 7.272997579622215e-16, 3.5110039875441146e-10, 1.6291658912767973e-14]"
985,2,2,"[5.36328514044726e-07, 1.832532568628739e-19, 0.9999995231628418, 2.317874227298116e-18]"
705,0,0,"[0.9999531507492065, 1.2176849750744623e-08, 4.685792009695433e-05, 1.0967764474401065e-08]"
118,1,1,"[2.8866388674941845e-06, 0.9999971389770508, 1.9387124284425683e-12, 1.9056094202607454e-10]"
236,0,0,"[1.0, 1.8801134871182512e-08, 1.7968779242316657e-10, 2.008602659198111e-11]"
758,2,2,"[1.2429622131548967e-07, 3.0140976381431983e-09, 0.9999992847442627, 6.053079459888977e-07]"
229,2,2,"[1.771992552690449e-09, 4.5587847385952784e-10, 1.0, 5.577071356815955e-12]"
994,0,0,"[0.9998470544815063, 1.3238266092230333e-06, 6.785605364711955e-05, 8.378944039577618e-05]"
77,0,0,"[1.0, 7.173469717541847e-13, 3.0033571185583696e-09, 2.7790198586785664e-08]"
969,0,0,"[0.9991303086280823, 0.0002717951429076493, 0.000588623050134629, 9.235109246219508e-06]"
356,0,0,"[0.9999887943267822, 1.3483380468452648e-14, 9.598578020030221e-17, 1.1231039025005884e-05]"
797,0,0,"[0.9999991655349731, 5.987751960923049e-11, 6.17638079347671e-07, 2.2252663711697096e-07]"
995,0,0,"[0.9998917579650879, 8.872318603815686e-15, 8.087882447105343e-11, 0.00010825603385455906]"
451,0,0,"[0.9995506405830383, 0.00021232753351796418, 7.633557674857627e-10, 0.0002370191941736266]"
521,3,3,"[5.03674755236716e-08, 1.3956176871943171e-06, 5.68483892493532e-06, 0.999992847442627]"
325,0,0,"[1.0, 4.667950748160621e-11, 9.489935948181483e-09, 3.178604731854384e-12]"
45,1,1,"[1.0262633622915018e-06, 0.9999970197677612, 1.9773074289020087e-09, 1.8810136452884763e-06]"
794,3,3,"[1.659368464856925e-08, 7.968124077217809e-11, 4.235104186650663e-17, 1.0]"
151,2,2,"[6.717651558574289e-05, 1.3247830565887853e-06, 0.9999312162399292, 1.87609501267616e-07]"
828,0,0,"[0.9999902248382568, 1.0856818555282644e-08, 2.9262001710606e-09, 9.777727427717764e-06]"
743,2,2,"[0.0011785818496719003, 3.131687481072731e-05, 0.9986787438392639, 0.00011127803009003401]"
415,0,0,"[1.0, 3.72348527878652e-13, 3.185627051038864e-08, 3.820777294549771e-08]"
590,1,1,"[3.7012866869190475e-06, 0.9999963045120239, 2.793607793011299e-12, 2.8456889622496817e-11]"
585,0,0,"[0.9999980926513672, 5.883838555265086e-11, 1.9495741980790626e-06, 1.2384832048795147e-09]"
165,1,1,"[0.00012067956413375214, 0.9998793601989746, 1.603908846015134e-12, 2.805900824187635e-11]"
484,0,0,"[0.9999641180038452, 3.5466222470859066e-05, 3.4193740816590434e-07, 6.834305807641483e-20]"
770,3,3,"[5.027862357565027e-07, 7.04630281234131e-07, 1.4306071705050272e-07, 0.9999986886978149]"
733,0,0,"[1.0, 1.633302434272954e-12, 1.1987944011833417e-15, 3.4652028933713965e-15]"
716,0,0,"[0.9999998807907104, 2.9864617774073973e-15, 5.224792503822511e-16, 7.899073040107396e-08]"
256,1,1,"[2.3825341699534874e-10, 1.0, 4.136183854187153e-14, 9.953281754349064e-09]"
806,1,1,"[3.694069164339453e-06, 0.9999861717224121, 4.132886255447943e-10, 1.0073452358483337e-05]"
927,0,0,"[0.9999910593032837, 8.485999387630727e-06, 3.5495600059221033e-07, 1.3973044588055927e-07]"
155,2,2,"[3.574865559130558e-07, 2.745419993774312e-13, 0.9999996423721313, 2.4602649590025005e-21]"
310,2,2,"[3.6078468771544303e-12, 2.732521431347834e-10, 1.0, 2.1028576015907907e-12]"
452,3,3,"[3.4443036156517337e-07, 2.268994103715727e-09, 1.3430147305371065e-07, 0.9999995231628418]"
936,0,0,"[0.9999895095825195, 9.454710347966966e-10, 2.395360602577834e-12, 1.0529945029702503e-05]"
787,0,0,"[0.9999892711639404, 5.625403314380254e-21, 1.0723667401180137e-05, 3.346058921311859e-23]"
354,2,2,"[8.412482088715478e-08, 1.3154296540918153e-09, 0.9999998807907104, 1.8117723987742806e-10]"
536,1,1,"[1.4879836385262024e-07, 0.9999998807907104, 1.2552598717407992e-11, 1.7970714694115486e-08]"
456,0,0,"[1.0, 8.349328867174322e-11, 1.115037839838351e-08, 4.4355004114038366e-09]"
725,0,0,"[0.9999998807907104, 2.0179626858407573e-09, 9.235427711473676e-08, 2.0521844349315428e-18]"
392,1,1,"[2.2670660015933208e-08, 0.9999995231628418, 4.0199270756602346e-07, 5.504852573778862e-09]"
937,0,0,"[0.9999936819076538, 1.5804238473471344e-10, 4.257507401604442e-19, 6.269050572882406e-06]"
258,0,0,"[0.9999974966049194, 1.0649139348117842e-08, 2.459199322402128e-06, 3.683349198563279e-12]"
429,0,0,"[0.9999985694885254, 1.9465877573449115e-17, 1.3883430938221863e-06, 4.7561932025390095e-21]"
76,0,0,"[0.9999641180038452, 3.0175723031433677e-11, 1.2188992513983976e-05, 2.366555781918578e-05]"
849,0,0,"[0.9999977350234985, 1.1815467515246995e-18, 2.288395080540795e-06, 3.6602749860289717e-19]"
865,2,2,"[5.895180947845802e-06, 6.718700574191716e-13, 0.999994158744812, 9.575499030842205e-13]"
922,0,0,"[0.9999924898147583, 1.656133119531944e-09, 1.7100470586228766e-06, 5.89509272685973e-06]"
722,0,0,"[0.9999300241470337, 1.6067164688559482e-14, 6.997925811447203e-05, 4.551747520564753e-11]"
684,1,1,"[1.4992479009379167e-06, 0.9999983310699463, 1.994616765591678e-13, 1.221265790718462e-07]"
928,1,1,"[3.969676583975845e-12, 1.0, 1.4737864566148106e-18, 2.304177638366565e-16]"
871,2,2,"[1.1116889254481066e-05, 2.9565654813268338e-08, 0.9999889135360718, 2.7703561666925225e-09]"
141,3,3,"[0.00013146427227184176, 6.22900843154639e-05, 6.310658884291134e-15, 0.9998062252998352]"
327,0,0,"[0.9999992847442627, 1.7715824363051524e-09, 6.842547009000555e-07, 9.120840188122465e-17]"
603,0,0,"[0.9999973773956299, 1.940315996762365e-07, 7.378468058760745e-09, 2.374820041950443e-06]"
189,2,2,"[0.0010530410800129175, 5.0415550504112616e-05, 0.998896598815918, 2.500339616341024e-14]"
918,0,0,"[0.9999996423721313, 5.4506844159392135e-19, 3.459288961948914e-07, 2.7463349662416486e-18]"
408,1,1,"[1.3783878785034176e-06, 0.9999985694885254, 2.5485409857340406e-18, 7.260839152145593e-10]"
582,1,1,"[2.1306931330400403e-08, 0.9999932050704956, 8.878062658368435e-07, 5.782669177278876e-06]"
413,1,1,"[0.002735692309215665, 0.9971480965614319, 2.903466156567447e-05, 8.709480607649311e-05]"
347,0,0,"[1.0, 2.081513607310459e-11, 1.243419167339132e-15, 3.804195625178863e-09]"
738,2,2,"[9.145691706180514e-07, 1.8505190208553375e-15, 0.9999990463256836, 4.531617789349518e-11]"
9,0,0,"[0.9996722936630249, 5.305903687258251e-05, 0.0001895348250400275, 8.522114512743428e-05]"
944,0,0,"[0.999998927116394, 1.1546942957352258e-08, 1.0794070703923353e-06, 1.9147310473255352e-11]"
946,2,2,"[1.6294060287691536e-06, 6.014000495518923e-12, 0.9999983310699463, 4.38727618348885e-15]"
21,0,0,"[1.0, 1.37689908623934e-26, 1.914183700435501e-09, 2.5497057552981888e-15]"
37,1,1,"[2.3264699393621413e-06, 0.999997615814209, 2.4850926649833127e-08, 7.658764733520229e-10]"
791,0,0,"[0.999799907207489, 2.491931581971585e-06, 0.0001975993363885209, 2.171194557476497e-09]"
207,0,0,"[0.9999990463256836, 3.0798853051239306e-11, 8.830608067000867e-07, 1.1227393770241179e-07]"
370,0,0,"[0.9999903440475464, 5.316073838912416e-06, 2.9224355557744275e-07, 4.058063950651558e-06]"
605,3,3,"[6.8392962404573154e-09, 5.387138760255816e-13, 7.784368623833238e-20, 1.0]"
668,0,0,"[1.0, 1.1778819906929975e-25, 1.545402417146846e-10, 4.032567783235893e-19]"
916,0,0,"[0.9998574256896973, 6.844018207630143e-05, 4.801623508521313e-13, 7.409547106362879e-05]"
329,0,0,"[0.9999988079071045, 1.6497189898878606e-12, 1.2269755416127737e-06, 9.305280341837668e-15]"
218,2,2,"[1.978767016908023e-08, 1.1148347522915714e-10, 1.0, 2.8879556732142042e-11]"
911,1,1,"[5.9108065109114705e-09, 1.0, 5.965326010937133e-10, 1.9128784334651464e-15]"
188,0,0,"[0.9999865293502808, 2.8474980808823602e-06, 1.0618777196214069e-05, 3.475134624508769e-09]"
47,0,0,"[0.999994158744812, 7.124699898249879e-15, 5.822450930281775e-06, 3.484466133598513e-13]"
158,1,1,"[2.153228933821083e-06, 0.9999971389770508, 3.730339537158338e-14, 7.433961854985682e-07]"
70,1,1,"[7.695396925555542e-05, 0.9998629093170166, 6.011979712639004e-05, 1.8548615470176735e-14]"
121,0,0,"[0.9999977350234985, 6.698444394714897e-07, 1.4957151961425552e-06, 1.8838153259537194e-10]"
390,1,1,"[7.844350329833105e-05, 0.9999215602874756, 4.2250537291010914e-08, 2.2570445512570814e-11]"
883,0,0,"[0.9999995231628418, 6.630299420606889e-09, 7.738550067415417e-08, 3.759992637242249e-07]"
312,0,0,"[1.0, 3.360711015032436e-11, 7.588810690961623e-10, 2.4835911279958464e-16]"
721,3,3,"[6.476898124674335e-05, 2.491344375243898e-08, 1.936861053764005e-06, 0.9999332427978516]"
266,0,0,"[1.0, 5.973071370846128e-09, 5.009410421197291e-12, 4.271109332876222e-08]"
589,0,0,"[0.9999984502792358, 8.109821147961327e-10, 1.4177522871250403e-06, 1.6319742712767038e-07]"
614,2,2,"[2.4037192236647797e-09, 2.9954287858243865e-16, 1.0, 2.135904160209859e-19]"
709,2,2,"[3.776104131247848e-05, 2.645150800617557e-07, 0.9999619722366333, 7.08004211898497e-14]"
566,1,1,"[8.897407042240957e-07, 0.9999991655349731, 1.1572227822265885e-13, 1.474470412432538e-08]"
579,3,3,"[0.0005244102794677019, 3.8520471434821957e-07, 6.968384695937857e-06, 0.9994682669639587]"
2,3,3,"[0.00019578698265831918, 4.204017386655323e-05, 2.3969965923242853e-07, 0.9997618794441223]"
903,0,0,"[0.9999964237213135, 7.501456872706768e-33, 3.634931772467098e-06, 3.368282761270147e-27]"
955,3,3,"[1.6449481336167082e-05, 7.706574365329288e-07, 7.184810328908497e-07, 0.9999821186065674]"
67,0,0,"[0.9999938011169434, 1.1498302683321526e-06, 4.978855940862559e-06, 2.6726129989662617e-11]"
602,1,1,"[5.106815297040157e-05, 0.9999489784240723, 7.413374629434996e-17, 3.83930309766356e-09]"
185,1,1,"[2.260887595184613e-05, 0.9999746084213257, 7.71296768675711e-08, 2.716455583140487e-06]"
444,0,0,"[1.0, 4.211554539899735e-15, 3.502163892221688e-09, 1.270436871378584e-15]"
344,2,2,"[2.345426963756836e-09, 5.0934623629927955e-08, 0.9999997615814209, 1.7114128070261359e-07]"
886,1,1,"[1.6504706934483693e-07, 0.9999988079071045, 8.888744673640758e-07, 1.1603456329112305e-07]"
338,3,3,"[1.2614727893378586e-05, 6.00386895754923e-09, 6.912579536555441e-11, 0.9999873638153076]"
986,0,0,"[1.0, 6.9413472365831286e-12, 1.333690380356245e-09, 3.400755788085519e-10]"
365,0,0,"[0.9999945163726807, 2.997205967858463e-07, 1.9090268210675276e-07, 4.954418272973271e-06]"
200,0,0,"[0.9999992847442627, 3.3416883149506305e-10, 7.306534257622843e-07, 1.0564945446267515e-10]"
291,0,0,"[1.0, 2.690442270011917e-12, 3.340534249218763e-08, 1.7273741464984838e-11]"
261,0,0,"[0.9999979734420776, 3.1228978211446205e-15, 1.9671949758048868e-06, 7.928440889926058e-13]"
547,2,2,"[0.004315951373428106, 7.95769850014949e-09, 0.9956834316253662, 5.875573378943955e-07]"
687,0,0,"[0.9953031539916992, 0.0032050858717411757, 0.0014918039087206125, 3.5960488059538775e-12]"
963,0,0,"[0.9995980858802795, 5.2494595337293504e-08, 0.00040191545849666, 3.1232513103551796e-11]"
952,2,2,"[1.6832287883516983e-06, 2.7750111257773824e-06, 0.9999954700469971, 3.4342416910249085e-08]"
568,2,2,"[0.0001326282072113827, 1.25949077300902e-06, 0.9998660087585449, 1.1950746170441562e-08]"
978,0,0,"[0.9999903440475464, 1.3595090331275372e-10, 9.692833373264875e-06, 5.4325732280757766e-12]"
910,0,0,"[0.9994949102401733, 2.21487857743341e-06, 0.000502811511978507, 5.5309925528490567e-08]"
226,3,3,"[0.0005656080320477486, 6.804736329968364e-09, 8.231376114054001e-07, 0.9994335770606995]"
719,2,2,"[2.2506947061629035e-07, 5.808684591102065e-07, 0.9999974966049194, 1.6691953987901798e-06]"
961,0,0,"[0.9997511506080627, 6.193244701802048e-14, 0.0002487932797521353, 3.173344003210151e-19]"
885,0,0,"[0.9998838901519775, 2.685210347408429e-07, 8.468344458378851e-05, 3.1161347578745335e-05]"
396,0,0,"[0.9999998807907104, 6.906636575112813e-24, 1.0455153898192293e-07, 1.5097556538279377e-10]"
695,1,1,"[9.596208201401168e-07, 0.9999990463256836, 4.257303132249035e-08, 1.233119606425248e-09]"
480,2,2,"[3.54601041863134e-08, 1.358179553252823e-14, 1.0, 3.3446713280926854e-12]"
754,2,2,"[1.9537726335871683e-14, 2.8630238876884323e-18, 1.0, 1.5440243786794313e-20]"
418,1,1,"[9.770806173037272e-07, 0.9999988079071045, 2.2205327354640758e-08, 2.707056978579203e-07]"
127,0,0,"[0.9999802112579346, 1.1351977263984736e-05, 6.099872035449382e-17, 8.447545042145066e-06]"
446,1,1,"[8.255798888967547e-08, 0.9999998807907104, 2.0521222221514535e-10, 3.535083692440821e-08]"
55,2,2,"[3.679890596686164e-07, 8.639818780055119e-18, 0.9999996423721313, 3.5692796103697216e-14]"
491,0,0,"[0.9999645948410034, 5.992260554421591e-08, 9.524198318899835e-09, 3.53024406649638e-05]"
39,1,1,"[1.321596130310354e-07, 0.9999998807907104, 2.0797572553021837e-09, 6.690823006749724e-09]"
157,3,3,"[4.7348837028948765e-07, 6.742335856291248e-12, 2.4752719405413126e-12, 0.9999995231628418]"
1001,3,3,"[0.0028510126285254955, 8.68116387664486e-08, 3.8851119543714674e-10, 0.9971489310264587]"
774,0,0,"[0.9960605502128601, 0.003369759302586317, 0.0005696882726624608, 9.326238670226417e-10]"
724,3,3,"[5.643420308842906e-07, 1.742715000085937e-11, 1.9193251588750515e-14, 0.9999994039535522]"
486,2,2,"[3.41601162290317e-06, 0.00044005209929309785, 0.9995558857917786, 6.244849259928742e-07]"
235,1,1,"[0.0006779363611713052, 0.9992427825927734, 2.2735651139527135e-09, 7.937951886560768e-05]"
898,0,0,"[0.9999932050704956, 1.77916362531505e-07, 6.680746082565747e-06, 1.851753776357934e-12]"
167,0,0,"[0.9999827146530151, 4.965004102297499e-13, 1.724919638945721e-05, 6.665235558099493e-16]"
407,0,0,"[0.9999772310256958, 2.2502263163914904e-05, 3.0460933775344756e-10, 2.2863358140057244e-07]"
65,2,2,"[2.21122354560066e-05, 2.5916133239434203e-08, 0.9999779462814331, 7.297375717239785e-16]"
948,3,3,"[0.0003361166745889932, 2.70355599019112e-10, 9.083557728217784e-08, 0.9996638298034668]"
619,0,0,"[1.0, 4.76530230206218e-12, 6.908857513865385e-11, 1.331885990385473e-12]"
488,0,0,"[1.0, 3.0247103971736125e-15, 9.406696754865607e-09, 1.4174452410420368e-11]"
739,0,0,"[1.0, 1.1184367876282408e-09, 1.109992861514364e-10, 4.459543490042961e-08]"
979,3,3,"[1.0014346019104892e-09, 1.978637387397772e-13, 4.3352525892273217e-26, 1.0]"
28,0,0,"[0.9995999932289124, 1.953788159880787e-05, 2.9016169675322168e-11, 0.0003805340966209769]"
796,0,0,"[1.0, 1.8958118408463065e-10, 6.894396078344078e-13, 1.231295122285092e-12]"
913,1,1,"[0.0001566032151458785, 0.9998433589935303, 1.3614057103872312e-10, 4.772698197346185e-15]"
309,0,0,"[0.9999980926513672, 1.933164867296e-06, 3.004164916831087e-09, 5.797017803982383e-18]"
66,3,3,"[0.00019223973504267633, 9.424200834473595e-05, 2.2933754735277034e-06, 0.9997112154960632]"
526,0,0,"[0.9999998807907104, 6.638303933783306e-15, 8.81260717733312e-08, 1.4013215067498752e-11]"
965,2,2,"[2.7101049226985197e-07, 1.0431056018944673e-10, 0.9999997615814209, 2.545400348830107e-11]"
284,2,2,"[8.635907100540408e-09, 9.265846045991566e-08, 0.9999998807907104, 1.2434767104885225e-10]"
543,2,2,"[0.00013026356464251876, 2.4314099391631316e-06, 0.99986732006073, 1.1079499297184103e-11]"
482,0,0,"[1.0, 6.750442427261305e-09, 1.890812306726275e-08, 3.6803726732870246e-09]"
114,0,0,"[1.0, 1.0670023892211944e-12, 1.9558160646582223e-10, 1.7425257200706645e-12]"
211,3,3,"[9.614423106540926e-06, 4.0202161599722785e-09, 4.5665348835655095e-08, 0.9999903440475464]"
755,2,2,"[3.682272931015973e-09, 1.9832175894407555e-05, 0.9999802112579346, 2.624259750477753e-12]"
52,1,1,"[4.269121944844301e-08, 1.0, 1.4178413998422457e-09, 1.6375774366628008e-14]"
539,2,2,"[2.9369550702540437e-07, 4.841253030463122e-06, 0.9999948740005493, 2.6453787619652724e-13]"
201,0,0,"[0.999998927116394, 1.022713136400455e-09, 1.0148666351739166e-09, 1.116644625653862e-06]"
821,0,0,"[0.9999998807907104, 2.1982281273036364e-10, 6.649720063478526e-08, 1.5964058756022005e-14]"
942,2,2,"[1.4198793678588117e-06, 3.400750792081908e-10, 0.9999985694885254, 5.717516737835382e-11]"
209,3,3,"[3.0085559501458192e-06, 5.216378544392608e-14, 2.0979836791445994e-12, 0.9999970197677612]"
576,0,0,"[1.0, 9.385825551825027e-15, 1.4357109251461608e-11, 3.1708997410456063e-21]"
861,0,0,"[0.9999998807907104, 6.965232302036384e-08, 2.7541613087378458e-11, 2.8240507154997374e-10]"
635,0,0,"[0.9999955892562866, 3.7053414558840814e-08, 2.2279613709486057e-09, 4.400441412144573e-06]"
556,0,0,"[1.0, 1.2162876261712086e-10, 3.602226017473953e-10, 1.5553693444303462e-08]"
767,1,1,"[2.22412268158223e-06, 0.999997615814209, 1.243086842350749e-07, 1.1592164944965178e-12]"
947,2,2,"[1.1367038496246096e-05, 7.247163921419997e-06, 0.9999814033508301, 4.654221344262133e-13]"
699,0,0,"[0.9995662569999695, 0.0004335861303843558, 1.483696223658626e-07, 6.375651651069347e-08]"
852,2,2,"[3.792548284309305e-07, 3.220153244175853e-16, 0.9999996423721313, 8.533927882596408e-16]"
601,3,3,"[1.9697006791830063e-05, 1.817708294993281e-07, 1.1646311695524998e-14, 0.999980092048645]"
215,2,2,"[1.9184089694590511e-07, 8.273746971099172e-06, 0.9999914169311523, 2.659110975855583e-08]"
137,3,3,"[4.993010893628025e-09, 5.529051869124224e-11, 2.443025436896923e-13, 1.0]"
853,0,0,"[1.0, 2.867281404168344e-14, 5.503577327203857e-08, 7.019332218336644e-14]"
989,3,3,"[1.5251241336500243e-07, 2.391299777550898e-13, 1.4271722648118157e-06, 0.9999984502792358]"
472,3,3,"[0.00017316147568635643, 3.04716074595035e-08, 1.1961468482368787e-09, 0.9998268485069275]"
95,0,0,"[0.9999822378158569, 8.688963437641917e-11, 1.551663808641024e-05, 2.2377812456397805e-06]"
503,0,0,"[0.9999942779541016, 8.515132599029585e-09, 5.777278602181468e-06, 8.99904456508338e-12]"
465,2,2,"[3.10749928758014e-05, 8.630163250700207e-11, 0.9999688863754272, 3.50010992411498e-10]"
652,0,0,"[0.9996247291564941, 0.00035155174555256963, 1.611737570783589e-05, 7.658079084649216e-06]"
897,0,0,"[0.9999926090240479, 1.2403149867168395e-06, 1.5399312684391542e-12, 6.138919161458034e-06]"
666,1,1,"[0.0005378539790399373, 0.9991797804832458, 5.5069227528292686e-05, 0.0002272560232086107]"
679,0,0,"[0.9999842643737793, 3.1758712616659045e-15, 1.5748988516861573e-05, 2.644626384949874e-15]"
62,3,3,"[0.0003985492803622037, 5.419564104158781e-07, 4.1449218460710285e-15, 0.9996008276939392]"
493,3,3,"[8.975744592021329e-09, 7.508729193972385e-10, 1.9643708881744715e-09, 1.0]"
494,0,0,"[1.0, 1.5775485505040675e-14, 8.50581560740693e-09, 1.8023648351572774e-08]"
