,pred,true,pred prob
542,2,2,"[0.027240652590990067, 0.005816465709358454, 0.9622188806533813, 0.0047239395789802074]"
543,2,2,"[4.419736342242686e-06, 0.0011687707155942917, 0.998826801776886, 6.211814707057783e-08]"
544,1,2,"[4.929865554004209e-06, 0.8033032417297363, 0.0790431946516037, 0.11764867603778839]"
545,1,2,"[0.000209398363949731, 0.5527400374412537, 0.44158706068992615, 0.005463483277708292]"
546,2,2,"[0.0002491956693120301, 0.0009121150360442698, 0.9988300204277039, 8.597975465818308e-06]"
547,2,2,"[0.21842564642429352, 0.003018550807610154, 0.778541624546051, 1.4146176908980124e-05]"
548,0,2,"[0.5134134888648987, 0.03765053674578667, 0.43769124150276184, 0.011244709603488445]"
549,2,2,"[0.11606554687023163, 0.024140991270542145, 0.7954737544059753, 0.06431974470615387]"
550,2,2,"[0.0014433511532843113, 0.02193072997033596, 0.9764730930328369, 0.00015288109716493636]"
551,2,2,"[9.162713104160503e-05, 2.6636829716153443e-05, 0.9998815059661865, 1.6961814708338352e-07]"
552,3,2,"[7.4976328505727e-06, 0.33601635694503784, 0.04972083866596222, 0.6142553091049194]"
553,2,2,"[0.05434900522232056, 0.0019547753036022186, 0.9436426758766174, 5.357815098250285e-05]"
554,2,2,"[8.771428110776469e-05, 0.27775952219963074, 0.6801047325134277, 0.042048003524541855]"
555,2,2,"[1.4682522305520251e-05, 0.017734039574861526, 0.9803198575973511, 0.0019313724478706717]"
556,1,2,"[4.524678843154106e-06, 0.5876821875572205, 0.4118167757987976, 0.0004964778781868517]"
557,2,2,"[0.02374407835304737, 0.0010487328981980681, 0.9752071499824524, 4.83362470049542e-08]"
558,2,2,"[0.05082312598824501, 0.0008124106097966433, 0.9483625292778015, 1.9205574517400237e-06]"
559,2,2,"[0.11430105566978455, 0.02632526122033596, 0.8593308329582214, 4.286836337996647e-05]"
560,2,2,"[3.2980963169393362e-06, 0.2088208943605423, 0.7448870539665222, 0.04628879204392433]"
561,2,2,"[7.050599378999323e-05, 4.859745104113244e-07, 0.9999290704727173, 1.040629388215919e-10]"
562,2,2,"[0.006526802200824022, 0.00018645758973434567, 0.993266224861145, 2.0495250282692723e-05]"
563,2,2,"[0.09468119591474533, 0.00648523960262537, 0.8701306581497192, 0.028702914714813232]"
564,2,2,"[0.42914751172065735, 0.08982905745506287, 0.45136386156082153, 0.029659530147910118]"
565,2,2,"[6.51496447972022e-05, 0.048180535435676575, 0.9507537484169006, 0.0010005268268287182]"
566,2,2,"[5.197024074732326e-05, 0.0023376173339784145, 0.997610330581665, 6.965281329485151e-08]"
567,2,2,"[2.1687592000052547e-10, 1.3134916798662744e-07, 0.9999998807907104, 1.389588142728647e-20]"
568,2,2,"[5.960045200481545e-06, 5.182225868338719e-05, 0.9999420642852783, 1.0311862297385233e-07]"
569,2,2,"[0.00022825745691079646, 0.10334467142820358, 0.8961173295974731, 0.0003097215376328677]"
570,2,2,"[0.09366568177938461, 0.00024829807807691395, 0.9060855507850647, 4.7117006829466845e-07]"
571,2,2,"[3.989699052908691e-06, 0.002685440005734563, 0.9852124452590942, 0.012098145671188831]"
572,1,2,"[0.13967914879322052, 0.8060067296028137, 0.05400571972131729, 0.00030834870995022357]"
573,2,2,"[8.763199730310589e-06, 3.045862513317843e-06, 0.9999880790710449, 9.078082903457574e-12]"
574,2,2,"[0.0003285626880824566, 0.0046822745352983475, 0.9949795603752136, 9.617646355764009e-06]"
575,2,2,"[0.02383503131568432, 0.0022870872635394335, 0.9598384499549866, 0.014039412140846252]"
576,2,2,"[0.00011917654046555981, 0.1895870417356491, 0.804421067237854, 0.005872755311429501]"
577,2,2,"[0.0010224235011264682, 0.06805624812841415, 0.901856005191803, 0.029065370559692383]"
578,2,2,"[0.10871347039937973, 0.01737225614488125, 0.8713321089744568, 0.002582170069217682]"
579,2,2,"[0.0002952736977022141, 0.00017122751160059124, 0.9995323419570923, 1.1434638054197421e-06]"
580,2,2,"[0.15997746586799622, 0.01033719815313816, 0.7171111106872559, 0.11257423460483551]"
581,2,2,"[2.7629774194792844e-05, 0.1663057655096054, 0.8294726014137268, 0.004194025881588459]"
582,2,2,"[0.0029938057996332645, 0.03245879337191582, 0.9009440541267395, 0.06360338628292084]"
583,2,2,"[2.9546310997830005e-06, 0.04682502523064613, 0.9531360864639282, 3.5938690416514874e-05]"
584,2,2,"[8.152989175869152e-05, 0.00017274534911848605, 0.9997372031211853, 8.51739059726242e-06]"
585,2,2,"[0.07028772681951523, 0.0003403625451028347, 0.9293715357780457, 3.6774372347281314e-07]"
586,2,2,"[0.028080839663743973, 0.002484825672581792, 0.9685754179954529, 0.0008588868076913059]"
587,2,2,"[0.055437881499528885, 0.009002696722745895, 0.9354742169380188, 8.522805728716776e-05]"
588,2,2,"[0.0888565331697464, 0.00022666995937470347, 0.9109166860580444, 9.705005510340925e-08]"
589,0,2,"[0.5634154677391052, 0.06334846466779709, 0.19627745449543, 0.17695865035057068]"
590,1,2,"[0.14140403270721436, 0.7244501709938049, 0.13339366018772125, 0.0007521198713220656]"
591,2,2,"[0.019100243225693703, 0.000843457761220634, 0.9793360829353333, 0.0007201835396699607]"
592,2,2,"[8.474238711642101e-05, 0.005231847986578941, 0.9946432113647461, 4.017655737698078e-05]"
593,2,2,"[0.0020451864693313837, 1.5136133413307107e-07, 0.9979547262191772, 5.703851280181027e-11]"
594,3,2,"[3.6351207199913915e-06, 0.025995321571826935, 0.023207450285553932, 0.9507936239242554]"
595,2,2,"[0.027759622782468796, 0.00984705239534378, 0.8915214538574219, 0.07087191939353943]"
596,2,2,"[0.12449362874031067, 0.003796970471739769, 0.8717073202133179, 2.0313564164098352e-06]"
597,2,2,"[0.00012370070908218622, 0.09778238832950592, 0.8993301391601562, 0.0027637339662760496]"
598,2,2,"[7.469199044862762e-05, 0.002519935602322221, 0.9973784685134888, 2.691425834200345e-05]"
599,2,2,"[0.0005615732516162097, 0.46969881653785706, 0.5284914374351501, 0.0012481368612498045]"
600,1,2,"[0.3726476728916168, 0.4854736626148224, 0.13562718033790588, 0.006251568906009197]"
601,2,2,"[0.09138350933790207, 0.0045796288177371025, 0.9033882021903992, 0.0006486455095000565]"
602,2,2,"[0.30354180932044983, 0.0007857016171328723, 0.6956713795661926, 1.049692173182848e-06]"
603,2,2,"[0.3247857987880707, 0.02980002574622631, 0.6449744701385498, 0.0004396764561533928]"
604,2,2,"[0.4025510847568512, 0.004436920862644911, 0.5929105877876282, 0.00010142038081539795]"
605,2,2,"[2.996640614583157e-05, 3.7570487620541826e-05, 0.9999325275421143, 3.305989648705321e-10]"
606,2,2,"[6.371601193677634e-05, 0.0006040421430952847, 0.9986487030982971, 0.0006835747044533491]"
607,2,2,"[0.15766215324401855, 0.0005702243070118129, 0.8417670726776123, 5.528286806111282e-07]"
608,2,2,"[0.15598827600479126, 0.00013122483505867422, 0.8438805341720581, 2.226692830120669e-09]"
609,2,2,"[1.0996253507755682e-07, 3.562942583812401e-05, 0.9999642372131348, 1.1895652648682975e-12]"
610,2,2,"[0.15442641079425812, 0.016892608255147934, 0.827652633190155, 0.0010282944422215223]"
611,1,2,"[0.0015620274934917688, 0.5123672485351562, 0.48347750306129456, 0.0025931827258318663]"
612,2,2,"[0.00010733691306086257, 0.016157830134034157, 0.9833909273147583, 0.0003437970008235425]"
613,2,2,"[1.1294371233816491e-06, 5.523099275706045e-07, 0.9999983310699463, 1.9512859777880902e-17]"
614,2,2,"[0.0003512259863782674, 0.10707534104585648, 0.6591211557388306, 0.23345229029655457]"
615,2,2,"[5.808112746308325e-07, 4.0838096992956707e-07, 0.9999990463256836, 1.4832506967446535e-12]"
616,0,2,"[0.5922301411628723, 0.04186788946390152, 0.3656842112541199, 0.00021774372726213187]"
617,2,2,"[0.0035110258031636477, 0.030735274776816368, 0.9651000499725342, 0.0006536183645948768]"
618,2,2,"[0.17755602300167084, 0.07496120035648346, 0.7400352358818054, 0.007447469513863325]"
619,2,2,"[4.230981176078785e-06, 0.014253655448555946, 0.5520369410514832, 0.4337051808834076]"
620,2,2,"[2.74134222266742e-11, 8.665313799838259e-08, 0.9999998807907104, 2.6204931258808432e-17]"
621,2,2,"[3.020991243829485e-07, 0.000853144156280905, 0.9991464614868164, 2.402784360366894e-10]"
622,2,2,"[2.8903375550726196e-06, 0.0514332577586174, 0.9467094540596008, 0.0018542981706559658]"
623,2,2,"[0.0007190111791715026, 0.01686445251107216, 0.9823712110519409, 4.5289358240552247e-05]"
624,3,2,"[1.107603657146683e-05, 0.07364200800657272, 0.08471379429101944, 0.841633141040802]"
625,2,2,"[0.02498135343194008, 0.02016138657927513, 0.9546079635620117, 0.0002492879575584084]"
626,2,2,"[0.00017956653027795255, 0.050496265292167664, 0.9488019943237305, 0.0005220919265411794]"
627,2,2,"[3.406649966564146e-07, 1.861101554823108e-05, 0.9999810457229614, 4.6564797157033766e-11]"
628,2,2,"[9.81928315013647e-06, 0.0023378459736704826, 0.9976508021354675, 1.4790922477914137e-06]"
629,2,2,"[0.02635020762681961, 1.3517876141122542e-05, 0.9736363291740417, 1.0483527379534507e-09]"
630,2,2,"[5.990457907500968e-08, 0.046350546181201935, 0.9536492824554443, 1.0277417139548106e-08]"
631,2,2,"[0.0017568279290571809, 0.006896450649946928, 0.8264426589012146, 0.16490408778190613]"
632,2,2,"[0.021953633055090904, 8.77832862897776e-05, 0.9779579043388367, 6.902428140165284e-07]"
633,2,2,"[2.4518856278632484e-08, 1.969460936379619e-05, 0.9999803304672241, 6.106560366419579e-15]"
634,2,2,"[0.05456769838929176, 0.003968224860727787, 0.9414513111114502, 1.281958793697413e-05]"
635,2,2,"[0.0157649964094162, 6.937398575246334e-05, 0.9841469526290894, 1.8645225281943567e-05]"
636,2,2,"[0.21189306676387787, 0.027806393802165985, 0.7602940201759338, 6.4483374444535e-06]"
637,2,2,"[0.002120355376973748, 0.05181656777858734, 0.9454660415649414, 0.0005970021011307836]"
638,2,2,"[0.06838033348321915, 0.014898514375090599, 0.8329627513885498, 0.0837583839893341]"
639,2,2,"[0.00036484681186266243, 0.006300640292465687, 0.9933340549468994, 4.471797296901059e-07]"
640,2,2,"[3.813613886904932e-07, 0.001377894077450037, 0.9986217021942139, 5.92594240345079e-09]"
641,2,2,"[0.01820666342973709, 0.00021101010497659445, 0.9815821647644043, 2.124367171063568e-07]"
642,2,2,"[0.03129586577415466, 3.3484937489447475e-08, 0.9687041640281677, 2.2067969603382573e-14]"
643,2,2,"[0.0002491956693120301, 0.0009121150360442698, 0.9988300204277039, 8.597975465818308e-06]"
644,2,2,"[2.8278850550123025e-06, 5.226344228503876e-07, 0.9999966621398926, 6.056790052139105e-12]"
645,2,2,"[0.0011072313645854592, 0.002769039710983634, 0.9961130619049072, 1.064745902112918e-05]"
646,2,2,"[0.0007292926893569529, 0.0011110245250165462, 0.9981595873832703, 1.5403568909277965e-07]"
647,2,2,"[0.001280512078665197, 0.005179599393159151, 0.9935374855995178, 2.3156967472459655e-06]"
648,2,2,"[7.4872600634989794e-06, 0.0729384571313858, 0.9270498752593994, 4.140875716984738e-06]"
649,2,2,"[5.58237406949047e-05, 0.00740463612601161, 0.9900229573249817, 0.0025165509432554245]"
650,2,2,"[0.0001032632208080031, 0.03155549243092537, 0.8866931200027466, 0.08164810389280319]"
651,1,2,"[0.078621044754982, 0.4662819504737854, 0.45435214042663574, 0.0007447952521033585]"
652,2,2,"[7.868122338550165e-06, 0.049246665090322495, 0.9177777767181396, 0.03296774625778198]"
653,2,2,"[0.01790914498269558, 7.675685628782958e-05, 0.9820134043693542, 7.600947355967946e-07]"
654,2,2,"[0.06924623250961304, 0.007009131833910942, 0.923743724822998, 8.830256774672307e-07]"
655,2,2,"[0.00014289483078755438, 0.18095293641090393, 0.8166678547859192, 0.0022363043390214443]"
656,2,2,"[0.0003100128669757396, 0.0006366664892993867, 0.9990485310554504, 4.734585672849789e-06]"
657,2,2,"[2.0028734070365317e-05, 0.2883961498737335, 0.6902487874031067, 0.021335070952773094]"
658,2,2,"[0.007598960772156715, 0.013403091579675674, 0.9788995385169983, 9.839553968049586e-05]"
659,1,2,"[0.0029908872675150633, 0.5652716755867004, 0.3044984042644501, 0.12723906338214874]"
660,2,2,"[0.1967506855726242, 0.04100968316197395, 0.6700373291969299, 0.0922023132443428]"
661,2,2,"[0.05481249466538429, 0.020323321223258972, 0.9248500466346741, 1.41543723657378e-05]"
662,1,2,"[0.00023421987134497613, 0.6830841898918152, 0.31534427404403687, 0.0013373111141845584]"
663,3,2,"[1.3101061085762922e-05, 0.06268181651830673, 0.0863804891705513, 0.850924551486969]"
664,2,2,"[0.1361023187637329, 0.0626898929476738, 0.7421931028366089, 0.059014711529016495]"
665,2,2,"[0.09499410539865494, 0.0011476015206426382, 0.9038571715354919, 1.056920496012026e-06]"
666,2,2,"[6.739941049715981e-09, 0.00025797245325520635, 0.9997419714927673, 1.362301384980752e-14]"
667,2,2,"[0.06511811912059784, 0.022471146658062935, 0.5966124534606934, 0.31579822301864624]"
668,2,2,"[0.00022113288287073374, 0.005505099892616272, 0.994206428527832, 6.727566506015137e-05]"
669,2,2,"[0.000711487082298845, 0.0008951728232204914, 0.9981890320777893, 0.00020433278405107558]"
670,2,2,"[0.034139737486839294, 0.00022727990290150046, 0.9656320810317993, 8.635033168502559e-07]"
671,2,2,"[0.20566897094249725, 0.0003834128729067743, 0.7939475178718567, 1.0608076195239846e-07]"
672,2,2,"[0.18157747387886047, 0.006920027080923319, 0.8114517331123352, 5.071662235422991e-05]"
673,2,2,"[0.190505251288414, 0.11362253874540329, 0.6904510855674744, 0.005421108566224575]"
674,2,2,"[0.0004263136361259967, 0.0008310441044159234, 0.9987096786499023, 3.2882788218557835e-05]"
675,2,2,"[0.00011431495659053326, 7.612026820424944e-05, 0.9998095631599426, 5.214818161473e-16]"
676,2,2,"[0.056395404040813446, 0.021743427962064743, 0.9136393666267395, 0.00822178553789854]"
677,2,2,"[8.713684655958787e-05, 0.0005020331591367722, 0.9994101524353027, 7.849599796827533e-07]"
678,2,2,"[0.07597364485263824, 0.00041603200952522457, 0.9236101508140564, 1.5078668980095244e-07]"
679,3,2,"[0.0006859328132122755, 0.060475658625364304, 0.3446233570575714, 0.5942150950431824]"
680,2,2,"[2.9483582693501376e-05, 0.1003483459353447, 0.8984806537628174, 0.0011415519984439015]"
681,2,2,"[0.00019757157133426517, 0.03415008634328842, 0.9103624820709229, 0.055289819836616516]"
682,2,2,"[6.441671871471044e-07, 6.690432883260655e-07, 0.9999986886978149, 1.640319218785592e-15]"
683,2,2,"[1.653744220675435e-06, 0.003243666375055909, 0.9967522621154785, 2.414481969026383e-06]"
684,2,2,"[0.12693916261196136, 0.05680592358112335, 0.8158285617828369, 0.00042630857205949724]"
685,2,2,"[4.1887724364642054e-05, 0.003444214118644595, 0.9927224516868591, 0.003791433060541749]"
686,1,2,"[6.37422053841874e-05, 0.4871240258216858, 0.20055028796195984, 0.3122619092464447]"
687,2,2,"[0.27391916513442993, 0.09820042550563812, 0.61855548620224, 0.009324902668595314]"
688,2,2,"[0.13413037359714508, 0.0018919744761660695, 0.8639773726463318, 2.7520383127921377e-07]"
689,2,2,"[3.0058520223974483e-06, 0.0004635510267689824, 0.9995319843292236, 1.46995660088578e-06]"
690,2,2,"[0.04912490025162697, 0.010930835269391537, 0.9399392604827881, 5.088279067422263e-06]"
691,2,2,"[0.15971243381500244, 0.0029156417585909367, 0.8373549580574036, 1.6992358723655343e-05]"
692,2,2,"[0.1070198118686676, 0.02024005353450775, 0.872735857963562, 4.2138212847930845e-06]"
693,2,2,"[0.00012286080163903534, 6.446755287470296e-05, 0.9998119473457336, 7.869863907217223e-07]"
694,2,2,"[8.697060138729285e-07, 0.00040437004645355046, 0.9988027811050415, 0.0007920641219243407]"
695,2,2,"[0.08367608487606049, 0.004915438126772642, 0.9114021062850952, 6.373703854478663e-06]"
696,2,2,"[0.3180520832538605, 0.00019404695194680244, 0.6817538142204285, 6.333635838018381e-09]"
697,3,2,"[0.0004351499956101179, 0.015671266242861748, 0.35544899106025696, 0.6284446120262146]"
698,2,2,"[8.888223419489805e-07, 9.045628394233063e-05, 0.9999086856842041, 8.862069411641471e-11]"
699,2,2,"[0.02923419512808323, 0.0013029644032940269, 0.9693570137023926, 0.00010584326810203493]"
700,2,2,"[3.598837793106213e-05, 0.00016762354061938822, 0.999796450138092, 9.147875346116052e-09]"
701,2,2,"[0.0017828495474532247, 0.000634745869319886, 0.997553288936615, 2.9195733077358454e-05]"
702,2,2,"[1.6643902199575678e-05, 0.07785233855247498, 0.7695358991622925, 0.15259510278701782]"
