,pred,true,pred prob
86_2_0,3,1,"[0.0004438682517502457, 0.34932079911231995, 0.00011848096619360149, 0.6501168608665466]"
545,1,1,"[0.3345853090286255, 0.5256596207618713, 0.13777604699134827, 0.001979049062356353]"
372_1_2,3,1,"[0.00027867956669069827, 0.4509149491786957, 0.015968365594744682, 0.5328380465507507]"
371_2_0,3,1,"[7.064851524773985e-05, 0.2053736299276352, 0.045764535665512085, 0.7487912178039551]"
280_0_1,2,1,"[1.8661178273760015e-06, 0.4669334888458252, 0.5111573934555054, 0.021907266229391098]"
566_2_2,1,1,"[0.02866196259856224, 0.9668290615081787, 0.003702685469761491, 0.0008062999113462865]"
566_1,1,1,"[2.954123556264676e-05, 0.8378295302391052, 0.14384016394615173, 0.018300803378224373]"
524_2_2,1,1,"[0.04356113076210022, 0.5650447010993958, 0.38934510946273804, 0.0020490242168307304]"
612_1_1,1,1,"[0.0015822885325178504, 0.9809421300888062, 0.00039960627327673137, 0.017075978219509125]"
413_0_0,1,1,"[0.08268672227859497, 0.7619913816452026, 0.15329492092132568, 0.002026892499998212]"
272_0_1,2,1,"[0.0006415679818019271, 0.030243251472711563, 0.7568799257278442, 0.21223513782024384]"
711_0_2,1,1,"[1.3248025425127707e-05, 0.8271548748016357, 0.004585050046443939, 0.168246790766716]"
379_2_2,1,1,"[0.007135340943932533, 0.99058598279953, 0.002015230478718877, 0.0002634628617670387]"
145_0_0,0,1,"[0.594459056854248, 0.27723759412765503, 0.12512972950935364, 0.0031735713128000498]"
767_2,3,1,"[2.1043000742793083e-05, 0.02666502259671688, 0.017021790146827698, 0.9562921524047852]"
24_0_0,1,1,"[0.13904811441898346, 0.7125627398490906, 0.14836232364177704, 2.6747155061457306e-05]"
461_1_2,1,1,"[1.5504932093790558e-07, 0.9871626496315002, 0.0020272480323910713, 0.010809937492012978]"
117_0_1,1,1,"[0.00032499534427188337, 0.40682461857795715, 0.2829517126083374, 0.30989861488342285]"
280_2_1,2,1,"[1.5745868950034492e-05, 0.3468826413154602, 0.4323634207248688, 0.22073812782764435]"
607_0_1,1,1,"[0.00031657679937779903, 0.9254589676856995, 0.03361015021800995, 0.04061432555317879]"
911_0_0,1,1,"[6.976612348807976e-05, 0.9850280284881592, 0.0012418560218065977, 0.013660384342074394]"
695_1_2,1,1,"[0.00013576116180047393, 0.9869359135627747, 0.0005980895948596299, 0.012330235913395882]"
24_2_1,1,1,"[1.0439201105327811e-05, 0.8288169503211975, 0.13680191338062286, 0.03437069058418274]"
446_0_1,1,1,"[1.1112327229056973e-05, 0.8850716948509216, 0.053317029029130936, 0.06160017475485802]"
166_2_1,3,1,"[6.658930828962184e-07, 0.06743773818016052, 0.004121564328670502, 0.9284400343894958]"
446_2_2,1,1,"[0.08069877326488495, 0.8754151463508606, 0.00785073358565569, 0.03603529557585716]"
823_2_0,1,1,"[0.000141698750667274, 0.9090645909309387, 0.07317132502794266, 0.017622387036681175]"
272_2_2,1,1,"[0.06533999741077423, 0.824923038482666, 0.008465037681162357, 0.10127189010381699]"
46_1_1,1,1,"[0.11622563004493713, 0.8079668879508972, 0.026244917884469032, 0.049562565982341766]"
999_1_2,2,1,"[5.079155380371958e-05, 0.19529059529304504, 0.7858075499534607, 0.018851056694984436]"
126_1,2,1,"[0.0011305216467007995, 0.15965265035629272, 0.7122156023979187, 0.12700128555297852]"
800_2_2,1,1,"[0.1062626913189888, 0.7756696343421936, 0.11022534966468811, 0.0078423535451293]"
786,1,1,"[0.03248588740825653, 0.9125053882598877, 0.025622548535466194, 0.02938622236251831]"
380_2_2,1,1,"[0.04315202310681343, 0.9348647594451904, 0.017997020855545998, 0.003986135590821505]"
971_1,1,1,"[2.3356858946499415e-05, 0.6837443113327026, 0.05956396460533142, 0.2566683292388916]"
655_0_1,1,1,"[5.061920455773361e-05, 0.9559148550033569, 0.008572516962885857, 0.03546201065182686]"
353_1,3,1,"[2.471793777658604e-05, 0.05213228613138199, 0.0001701588334981352, 0.9476729035377502]"
999_0_1,1,1,"[2.788082383631263e-05, 0.7062071561813354, 0.2800500690937042, 0.013714885339140892]"
70_2_0,1,1,"[0.008877524174749851, 0.4523957073688507, 0.42689985036849976, 0.11182691901922226]"
886_1_0,1,1,"[2.1995732879531715e-07, 0.8708754777908325, 0.12825998663902283, 0.0008643149049021304]"
470_1_1,1,1,"[0.002656562952324748, 0.9064514636993408, 0.002625193679705262, 0.08826685696840286]"
380_1_2,2,1,"[0.00019519645138643682, 0.3987323045730591, 0.4902815818786621, 0.11079087853431702]"
30_2_2,1,1,"[0.029733646661043167, 0.9685922265052795, 0.0015496076084673405, 0.000124599042464979]"
306_0,3,1,"[0.0007746982155367732, 0.015407809056341648, 0.00023675113334320486, 0.9835807681083679]"
223,1,1,"[0.0011894500348716974, 0.9890351891517639, 0.009616676717996597, 0.00015869377239141613]"
418_2_2,2,1,"[0.07723315805196762, 0.4114866554737091, 0.5004867911338806, 0.010793372988700867]"
118_2_2,1,1,"[0.005456334911286831, 0.9814698696136475, 0.00519919628277421, 0.007874599657952785]"
315_0_2,1,1,"[0.0001802970509743318, 0.5717588067054749, 0.03598107770085335, 0.39207977056503296]"
971,1,1,"[0.24568486213684082, 0.7411959171295166, 0.00405050627887249, 0.009068685583770275]"
235_1_2,3,1,"[1.826983134378679e-05, 0.3071138262748718, 0.0365927591919899, 0.6562750935554504]"
711_0_1,1,1,"[5.505413355422206e-06, 0.8716148734092712, 0.02462259866297245, 0.10375703871250153]"
938_2,1,1,"[0.0013674567453563213, 0.8530685901641846, 0.039677370339632034, 0.10588665306568146]"
117_1,1,1,"[0.00028443802148103714, 0.6715199947357178, 0.1304410845041275, 0.19775450229644775]"
616_2_1,3,1,"[0.0001278575073229149, 0.2039312869310379, 0.0037412222009152174, 0.7921996116638184]"
379_0_2,1,1,"[0.00021584118076134473, 0.7407515048980713, 0.054961808025836945, 0.2040707916021347]"
843_2_2,1,1,"[0.13599897921085358, 0.8612257838249207, 0.0006294108461588621, 0.00214581610634923]"
971_2_0,1,1,"[0.0001680160203250125, 0.8684430122375488, 0.0003023963945452124, 0.1310865581035614]"
388_2_2,1,1,"[0.0013478787150233984, 0.7299437522888184, 0.007557489909231663, 0.2611508369445801]"
315_2_2,1,1,"[0.031696122139692307, 0.9500539898872375, 0.004022884648293257, 0.01422703918069601]"
899_2_0,1,1,"[0.00010584900883259252, 0.7602324485778809, 0.05807947367429733, 0.1815822422504425]"
72_1_2,3,1,"[0.0012505041668191552, 0.36645111441612244, 0.002016113605350256, 0.6302822828292847]"
921_2,1,1,"[1.0781422133732121e-05, 0.8379242420196533, 0.00033893398358486593, 0.16172605752944946]"
663_2_1,1,1,"[1.313956545345718e-06, 0.9945744872093201, 0.004150908440351486, 0.0012733247131109238]"
118_1_2,1,1,"[0.001102243084460497, 0.45387324690818787, 0.22927026450634003, 0.315754234790802]"
517,1,1,"[0.017137039452791214, 0.9431441426277161, 0.0038382746279239655, 0.035880494862794876]"
119_0_2,2,1,"[0.001219791593030095, 0.29511889815330505, 0.4148440361022949, 0.28881728649139404]"
645_0_2,1,1,"[1.6997593093037722e-06, 0.8691429495811462, 0.044061291962862015, 0.08679406344890594]"
230_1,1,1,"[1.272313312483675e-07, 0.5979611277580261, 0.31544432044029236, 0.08659445494413376]"
380_2,1,1,"[0.0006692731403745711, 0.8407213091850281, 0.015364469960331917, 0.1432448774576187]"
349_2,1,1,"[0.00014266416837926954, 0.7847200036048889, 0.032886236906051636, 0.18225114047527313]"
382_2_2,1,1,"[0.30953240394592285, 0.4708978533744812, 0.18949387967586517, 0.030075864866375923]"
71_0,1,1,"[0.013948481529951096, 0.7626511454582214, 0.012710652314126492, 0.21068976819515228]"
531_2,1,1,"[8.747482934268191e-05, 0.9101210832595825, 0.015553898178040981, 0.07423751056194305]"
72_0_0,1,1,"[0.015723465010523796, 0.9121313095092773, 0.028319379314780235, 0.04382583871483803]"
35_2_2,1,1,"[9.136897278949618e-05, 0.9875348806381226, 1.6575540939811617e-05, 0.01235714741051197]"
666_1_1,1,1,"[0.3796077072620392, 0.5079286098480225, 0.05244947597384453, 0.06001412495970726]"
786_0_2,3,1,"[1.0197240044362843e-05, 0.016298385336995125, 0.012522933073341846, 0.9711683988571167]"
235_0_1,2,1,"[3.0080605029070284e-06, 0.14021526277065277, 0.523795485496521, 0.33598628640174866]"
911_2_2,1,1,"[0.0024509518407285213, 0.9887477159500122, 0.00810518953949213, 0.0006960700848139822]"
655_2_1,1,1,"[5.480196341522969e-05, 0.9226976633071899, 0.0029219912830740213, 0.0743255466222763]"
128_0_0,1,1,"[0.02329128421843052, 0.8430464267730713, 0.022212522104382515, 0.1114496961236]"
707_0_0,1,1,"[0.03957804664969444, 0.890205442905426, 0.04856383800506592, 0.02165268361568451]"
531_2_1,1,1,"[6.6132874962931965e-06, 0.9849764108657837, 0.0067943730391561985, 0.008222575299441814]"
884,1,1,"[0.31899160146713257, 0.6034954786300659, 0.07620313763618469, 0.0013097843620926142]"
1003_2,3,1,"[0.0001224830630235374, 0.11107736080884933, 0.00010325307084713131, 0.8886968493461609]"
108,1,1,"[0.008691783994436264, 0.9413079619407654, 0.0020182065200060606, 0.047982022166252136]"
781_0_0,1,1,"[0.024167142808437347, 0.9744131565093994, 0.0012690660078078508, 0.0001506084663560614]"
573_1_1,1,1,"[0.47424182295799255, 0.5116055607795715, 0.013216609135270119, 0.0009359749965369701]"
616_0_0,1,1,"[0.009256500750780106, 0.7803480625152588, 0.046127621084451675, 0.16426785290241241]"
834_0_0,1,1,"[0.05750962346792221, 0.9029713869094849, 0.0025296928361058235, 0.0369892492890358]"
372_1,1,1,"[2.2130843717604876e-05, 0.7051785588264465, 0.006447260733693838, 0.2883521020412445]"
118_2_0,1,1,"[0.004172263666987419, 0.43536895513534546, 0.20119911432266235, 0.3592596650123596]"
37_2_1,1,1,"[3.58699617208913e-05, 0.7514606714248657, 0.0005486016161739826, 0.24795489013195038]"
443_0_1,2,1,"[1.6968191630439833e-05, 0.3299489915370941, 0.5550634860992432, 0.11497054994106293]"
166_0_1,2,1,"[2.7847881938214414e-06, 0.07388648390769958, 0.8850263357162476, 0.04108439013361931]"
24,1,1,"[0.13904811441898346, 0.7125627398490906, 0.14836232364177704, 2.6747155061457306e-05]"
49_2,1,1,"[0.012636902742087841, 0.5815988779067993, 0.09915938228368759, 0.3066048324108124]"
711_1_2,1,1,"[0.0033459120895713568, 0.7479251027107239, 0.06588444113731384, 0.18284451961517334]"
110,1,1,"[0.01084690447896719, 0.9511803388595581, 0.03789210319519043, 8.058093226281926e-05]"
400_0_1,2,1,"[8.61320222611539e-05, 0.49443519115448, 0.4955211281776428, 0.009957610629498959]"
517_0_1,3,1,"[4.576981154968962e-06, 0.07161210477352142, 0.1884196698665619, 0.7399636507034302]"
800_1,2,1,"[0.0002297409373568371, 0.3035694658756256, 0.6032764315605164, 0.09292429685592651]"
966_2_0,1,1,"[8.365387657249812e-06, 0.8554744720458984, 0.007169804535806179, 0.13734734058380127]"
160_0,1,1,"[0.010703171603381634, 0.9755591750144958, 0.012164156883955002, 0.0015735283959656954]"
878_1_1,1,1,"[0.0028621533419936895, 0.9937251210212708, 1.989141310332343e-05, 0.003392864018678665]"
14_2_1,1,1,"[0.00016918202163651586, 0.9573756456375122, 0.00041627525934018195, 0.04203886538743973]"
612_0_1,1,1,"[6.93215406499803e-05, 0.748210608959198, 7.519947394030169e-05, 0.25164487957954407]"
166_0_2,1,1,"[0.00018618468311615288, 0.777433454990387, 0.0042094639502465725, 0.21817082166671753]"
723_2,1,1,"[0.0003844097664114088, 0.49310219287872314, 0.21928660571575165, 0.2872268259525299]"
322_1,1,1,"[2.5137955162790604e-05, 0.6105987429618835, 0.0004820185713469982, 0.38889408111572266]"
641_0_2,1,1,"[0.00010109013237524778, 0.7198973894119263, 0.1625271886587143, 0.11747435480356216]"
446_2,1,1,"[9.597780444892123e-05, 0.5763149261474609, 0.0011287415400147438, 0.42246031761169434]"
120_1_2,3,1,"[0.00020794705778826028, 0.2771696448326111, 0.01647160016000271, 0.7061507701873779]"
145_1,1,1,"[2.7482807126943953e-05, 0.8804048895835876, 0.10812276601791382, 0.011444822885096073]"
517_2,3,1,"[0.0013092441949993372, 0.06237366795539856, 0.05198540911078453, 0.8843317031860352]"
230_0_1,1,1,"[4.0279761748251985e-08, 0.5231371521949768, 0.29693174362182617, 0.17993107438087463]"
353_2_1,3,1,"[3.0440318369073793e-05, 0.1725449115037918, 0.0012774517526850104, 0.826147198677063]"
843_1,1,1,"[2.6816776880878024e-05, 0.9587425589561462, 0.012074192985892296, 0.02915639616549015]"
1002_2_2,1,1,"[0.03759612888097763, 0.9054509997367859, 0.012719269841909409, 0.04423355311155319]"
165,1,1,"[0.12021759897470474, 0.8766829371452332, 0.0005565586034208536, 0.002542909700423479]"
29_2_1,3,1,"[5.579641947406344e-05, 0.29606708884239197, 0.33516931533813477, 0.3687077760696411]"
39_2,1,1,"[0.00038614525692537427, 0.9100102186203003, 0.0850231871008873, 0.004580376669764519]"
912_2_1,3,1,"[4.461635398911312e-06, 0.1280239075422287, 0.3296932876110077, 0.5422783493995667]"
496_0_0,1,1,"[0.0012292236788198352, 0.9981142282485962, 0.00027234104345552623, 0.00038422035868279636]"
938,1,1,"[0.10402897000312805, 0.8504505753517151, 0.03985057771205902, 0.005669832229614258]"
49_0_2,3,1,"[0.0028528012335300446, 0.0463983528316021, 0.17813163995742798, 0.7726172208786011]"
52_2_0,1,1,"[2.6202667868346907e-05, 0.9399694800376892, 0.0046490211971104145, 0.05535532161593437]"
86,1,1,"[0.002029033377766609, 0.6953500509262085, 0.0008498544339090586, 0.30177104473114014]"
1002_1_0,3,1,"[6.0733196733053774e-05, 0.1149815171957016, 0.010919103398919106, 0.8740386962890625]"
607_2,1,1,"[0.00022146791161503643, 0.9111329317092896, 0.007900848053395748, 0.08074474334716797]"
322_0_0,3,1,"[0.022802164778113365, 0.4084150493144989, 0.0007775887497700751, 0.5680051445960999]"
541_2_1,3,1,"[5.0461047067074105e-05, 0.04504366219043732, 0.010826993733644485, 0.9440788626670837]"
110_1_2,1,1,"[1.707179399090819e-05, 0.9828273057937622, 0.006503238808363676, 0.010652399621903896]"
303_0,1,1,"[0.2789080739021301, 0.6738870739936829, 0.02904334105551243, 0.01816149614751339]"
404_2,1,1,"[0.001175165525637567, 0.6440079808235168, 0.0026598686818033457, 0.35215696692466736]"
322_2_0,3,1,"[2.9001762413827237e-06, 0.020765291526913643, 3.13646778522525e-05, 0.9792003631591797]"
374_1,1,1,"[2.5748860934982076e-05, 0.7644591331481934, 0.1582445502281189, 0.07727059721946716]"
684_1,3,1,"[4.253443330526352e-05, 0.26307281851768494, 0.03527579829096794, 0.7016087770462036]"
160_2,1,1,"[1.1217742212465964e-05, 0.7552962303161621, 0.0030355339404195547, 0.2416570484638214]"
165_2,1,1,"[0.00011615407856879756, 0.9766539931297302, 0.0008623729809187353, 0.022367453202605247]"
372_1_0,1,1,"[0.00017857887723948807, 0.5703866481781006, 0.042045027017593384, 0.38738974928855896]"
878_0_2,1,1,"[7.72628300182987e-06, 0.8559255003929138, 6.150025001261383e-05, 0.14400538802146912]"
353,1,1,"[0.06063845381140709, 0.7370035648345947, 0.004197746515274048, 0.19816017150878906]"
353_0_1,3,1,"[4.051928044646047e-06, 0.004355448763817549, 2.6104582502739504e-05, 0.9956144094467163]"
24_2_2,1,1,"[0.07792429625988007, 0.9089242219924927, 0.013090217486023903, 6.124511128291488e-05]"
823_0_0,1,1,"[0.008509219624102116, 0.9752808213233948, 0.011750608682632446, 0.004459407180547714]"
602_2_0,1,1,"[0.0009508352377451956, 0.8501456379890442, 0.0011000047670677304, 0.14780350029468536]"
106_2_0,2,1,"[2.484557342086191e-07, 0.0694710984826088, 0.9290186166763306, 0.0015100858872756362]"
119_0_1,2,1,"[1.5376001101685688e-05, 0.07036531716585159, 0.9140338897705078, 0.015585479326546192]"
781_2,1,1,"[0.016567574813961983, 0.8849588632583618, 0.07149722427129745, 0.026976387947797775]"
768,1,1,"[0.2816063165664673, 0.6182956695556641, 0.09668991714715958, 0.0034081486519426107]"
800_0,1,1,"[0.20010590553283691, 0.3972504138946533, 0.3782161474227905, 0.02442750707268715]"
928_0_2,1,1,"[0.0006966125802136958, 0.9944637417793274, 2.644883807079168e-06, 0.004837079904973507]"
607_2_1,1,1,"[1.8811144400388002e-05, 0.9761659502983093, 0.002867921022698283, 0.020947279408574104]"
223_1_2,3,1,"[9.601360773103806e-08, 0.0002362975646974519, 0.0007250129128806293, 0.999038577079773]"
404_0,1,1,"[0.015005625784397125, 0.8398045897483826, 0.0017746604280546308, 0.1434151828289032]"
976_0_1,1,1,"[4.081896986463107e-05, 0.9378836750984192, 0.04210762307047844, 0.019967785105109215]"
44_2_2,1,1,"[0.016355667263269424, 0.974980890750885, 0.0015780077083036304, 0.007085445802658796]"
806_2_1,2,1,"[1.87106488738209e-05, 0.0205526240170002, 0.9723343849182129, 0.007094251457601786]"
98_2_0,1,1,"[8.456881914753467e-06, 0.9022473096847534, 0.0010429708054289222, 0.09670127183198929]"
541_0_2,3,1,"[1.0113581993209664e-05, 0.4941663146018982, 0.0009096648427657783, 0.5049139261245728]"
767_2_0,1,1,"[1.7849033611128107e-05, 0.5173505544662476, 0.05940547212958336, 0.4232260584831238]"
303_0_2,1,1,"[0.00031222630059346557, 0.8365246653556824, 0.008602388203144073, 0.15456080436706543]"
390_0_0,1,1,"[0.012118250131607056, 0.9504243731498718, 0.03203143924474716, 0.00542591605335474]"
392_2,3,1,"[6.525836215587333e-05, 0.3383607566356659, 0.09631683677434921, 0.56525719165802]"
50_0_2,3,1,"[9.000154932436999e-06, 0.041375499218702316, 0.0012731071328744292, 0.9573424458503723]"
160_2_2,1,1,"[0.188606858253479, 0.8014861941337585, 0.007635278161615133, 0.0022716333623975515]"
339_0,1,1,"[0.0276850126683712, 0.969015896320343, 0.0003925386117771268, 0.002906473819166422]"
70_2,3,1,"[0.007929330691695213, 0.32025688886642456, 0.10137849301099777, 0.5704352855682373]"
976_2_0,1,1,"[0.00010309417120879516, 0.9587100148200989, 0.008498512208461761, 0.032688431441783905]"
98_2_1,1,1,"[0.0006522061303257942, 0.7312213778495789, 0.023343997076153755, 0.24478238821029663]"
349_1_2,1,1,"[9.80928962235339e-05, 0.8832281827926636, 0.004586066119372845, 0.11208764463663101]"
940_2_1,3,1,"[0.00022898246243130416, 0.1364763081073761, 0.0037607576232403517, 0.859533965587616]"
731_1_2,2,1,"[2.52317277045222e-05, 0.44626614451408386, 0.4612348973751068, 0.09247364103794098]"
46_2,3,1,"[1.9195002096239477e-05, 0.004158169962465763, 0.0013299977872520685, 0.9944926500320435]"
52_0_0,1,1,"[0.000396723480662331, 0.9904099702835083, 0.00020830532594118267, 0.008985104039311409]"
684_0_1,3,1,"[6.0906768339918926e-05, 0.23720093071460724, 0.03056907095015049, 0.7321690917015076]"
35_0,1,1,"[2.619591759867035e-05, 0.9921419620513916, 2.0967556793038966e-06, 0.007829779759049416]"
666_1_2,3,1,"[2.4085773475235328e-05, 0.16241735219955444, 0.17262786626815796, 0.6649307012557983]"
382_0,2,1,"[0.05006469413638115, 0.06961946189403534, 0.8692890405654907, 0.01102682389318943]"
98_0,1,1,"[0.0039015996735543013, 0.9320780038833618, 0.00029841685318388045, 0.06372193992137909]"
39_0_2,1,1,"[0.0033428131137043238, 0.818132221698761, 0.06529875844717026, 0.11322629451751709]"
973_2_2,1,1,"[0.010730668902397156, 0.7888540029525757, 0.005503869615495205, 0.1949114203453064]"
145_2_2,0,1,"[0.594459056854248, 0.27723759412765503, 0.12512972950935364, 0.0031735713128000498]"
58_0_2,3,1,"[8.776294271228835e-05, 0.2145860493183136, 0.02030906267464161, 0.7650172114372253]"
971_2,3,1,"[0.0002607714559417218, 0.4238327145576477, 0.001925788470543921, 0.5739807486534119]"
303_1,1,1,"[6.622833552683005e-06, 0.8069625496864319, 0.181306853890419, 0.011723920702934265]"
231_1_0,2,1,"[1.4814501980708883e-07, 0.04213091731071472, 0.9446142315864563, 0.013254760764539242]"
524_2_0,1,1,"[0.00018679500499274582, 0.594063401222229, 0.38758665323257446, 0.018163176253437996]"
303_2_2,1,1,"[0.3517702519893646, 0.6306263208389282, 0.008550799451768398, 0.00905262678861618]"
443_0_2,1,1,"[1.115302666221396e-06, 0.9816088080406189, 0.008647232316434383, 0.009742852300405502]"
531_0_2,1,1,"[6.723611295456067e-05, 0.6350707411766052, 0.2824159860610962, 0.08244606107473373]"
353_1_1,3,1,"[0.024661960080266, 0.4571942389011383, 0.05591057240962982, 0.4622332453727722]"
666,2,1,"[0.1957024484872818, 0.13805502653121948, 0.6371831893920898, 0.02905931882560253]"
582_0_1,1,1,"[4.799057569471188e-05, 0.8020364046096802, 0.0004411530389916152, 0.197474405169487]"
951_2,1,1,"[5.3726439546153415e-06, 0.6708453893661499, 0.00032523940899409354, 0.3288240134716034]"
1002_1_2,3,1,"[0.00013640843098983169, 0.316778302192688, 0.001234697294421494, 0.6818506717681885]"
971_0_2,1,1,"[0.00026239524595439434, 0.704273521900177, 0.00042659329483285546, 0.2950374484062195]"
256_1_1,1,1,"[0.07532013952732086, 0.8824144601821899, 0.02191159874200821, 0.020353855565190315]"
120_1_1,3,1,"[0.03602079674601555, 0.294239342212677, 0.00363685074262321, 0.6661030054092407]"
361_2_1,1,1,"[0.01395653560757637, 0.6845102310180664, 0.154694065451622, 0.1468391865491867]"
50_0_0,1,1,"[0.001027704798616469, 0.8300806283950806, 3.6831170291407034e-06, 0.16888803243637085]"
697_0_2,1,1,"[5.720421177102253e-05, 0.6468724012374878, 0.00011373336019460112, 0.35295671224594116]"
884_1,2,1,"[1.0631738405209035e-05, 0.46375730633735657, 0.5279926657676697, 0.008239369839429855]"
52,1,1,"[0.00683270487934351, 0.9914364218711853, 0.0005662126932293177, 0.0011646256316453218]"
675_2_0,1,1,"[1.8577715309220366e-05, 0.9886459112167358, 0.0038092017639428377, 0.007526214700192213]"
117,1,1,"[0.20629540085792542, 0.7807486057281494, 0.0026230355724692345, 0.010332989506423473]"
413_2_0,1,1,"[0.000333991862135008, 0.7621088027954102, 0.2139158546924591, 0.023641372099518776]"
843_1_0,1,1,"[1.030488419928588e-05, 0.9751617908477783, 0.005761484615504742, 0.019066328182816505]"
913_0_0,1,1,"[0.018949544057250023, 0.9809553027153015, 9.389798651682213e-05, 1.2951645658176858e-06]"
177_0_0,1,1,"[0.01675170660018921, 0.8475846648216248, 0.013240163214504719, 0.1224234402179718]"
408_1_0,1,1,"[6.571845460712211e-06, 0.9597862958908081, 0.004694376606494188, 0.0355127714574337]"
541_1_2,3,1,"[5.0461047067074105e-05, 0.04504366219043732, 0.010826993733644485, 0.9440788626670837]"
889_0_2,1,1,"[0.0016495977761223912, 0.9915708303451538, 0.006325852125883102, 0.00045368008431978524]"
675,0,1,"[0.6126446723937988, 0.313190758228302, 0.0718250498175621, 0.002339473692700267]"
834_2_1,3,1,"[8.351355791091919e-05, 0.16302862763404846, 0.19674356281757355, 0.6401442885398865]"
72_0_1,1,1,"[0.0005803420208394527, 0.7851365208625793, 0.05714993178844452, 0.15713320672512054]"
256_2_2,1,1,"[0.07532013952732086, 0.8824144601821899, 0.02191159874200821, 0.020353855565190315]"
666_1_0,2,1,"[1.0954595381917898e-06, 0.021265294402837753, 0.9544878602027893, 0.02424568124115467]"
126_0_0,1,1,"[0.006928618531674147, 0.9422696232795715, 0.016719240695238113, 0.03408261016011238]"
30_0_1,2,1,"[2.727647142819478e-06, 0.23404636979103088, 0.7197028398513794, 0.046248018741607666]"
392_0_2,3,1,"[5.657707333739381e-06, 0.1909264475107193, 0.06571200489997864, 0.743355929851532]"
928_1_1,1,1,"[0.3444225490093231, 0.6535816192626953, 0.00020774563017766923, 0.0017881367821246386]"
158_0_2,3,1,"[0.00032760435715317726, 0.06120423227548599, 0.004308993462473154, 0.9341591596603394]"
889_1,1,1,"[6.836174634372583e-06, 0.6820400953292847, 0.31396305561065674, 0.003990037366747856]"
58_0_0,1,1,"[0.21865840256214142, 0.5648585557937622, 0.06634301692247391, 0.15014001727104187]"
348_2_1,1,1,"[2.5127644676103955e-06, 0.9809864163398743, 0.018123501911759377, 0.0008876366191543639]"
707_2_0,1,1,"[0.002025522291660309, 0.806869387626648, 0.15533344447612762, 0.035771582275629044]"
152_0_0,0,1,"[0.503599226474762, 0.4710991382598877, 0.024913109838962555, 0.00038857440813444555]"
781_2_0,1,1,"[0.002697209594771266, 0.852148711681366, 0.007125759497284889, 0.1380283087491989]"
1003_1_2,3,1,"[0.00014200180885381997, 0.15006451308727264, 0.00023738047457300127, 0.8495560884475708]"
612_2_0,1,1,"[2.81920193856422e-07, 0.7845246195793152, 0.00021965551422908902, 0.21525543928146362]"
35_1_0,1,1,"[1.4648429669250618e-06, 0.9934678673744202, 0.00021860345441382378, 0.006312164943665266]"
71_1,1,1,"[7.945823199406732e-06, 0.4687122106552124, 0.42276498675346375, 0.10851480066776276]"
536_1_1,1,1,"[0.013696284964680672, 0.910947859287262, 0.07384942471981049, 0.001506382366642356]"
938_1_0,2,1,"[4.746596005134052e-06, 0.05870119482278824, 0.9299489259719849, 0.011345124803483486]"
353_2,3,1,"[3.7594365949189523e-06, 0.07163181155920029, 0.0005562512669712305, 0.9278081655502319]"
806_2_2,1,1,"[0.04763314872980118, 0.9390392899513245, 0.013302687555551529, 2.480406874383334e-05]"
37_0,1,1,"[0.00501906918361783, 0.992792010307312, 0.0013334081741049886, 0.0008555916720069945]"
86_1_1,1,1,"[0.00037252806941978633, 0.7215495109558105, 0.0003887931816279888, 0.27768924832344055]"
461_0,1,1,"[0.3378082513809204, 0.6420945525169373, 0.01808556169271469, 0.0020116716623306274]"
921_2_2,1,1,"[0.002416187897324562, 0.9786980748176575, 0.011909527704119682, 0.0069763194769620895]"
319_2,3,1,"[0.00026684883050620556, 0.22508499026298523, 0.0031019430607557297, 0.7715462446212769]"
185_2_1,3,1,"[0.021928153932094574, 0.2372666597366333, 0.10815239697694778, 0.6326528191566467]"
800_0_1,1,1,"[0.00020992821373511106, 0.3909252882003784, 0.2239333689212799, 0.384931355714798]"
388_0_0,1,1,"[0.0013478787150233984, 0.7299437522888184, 0.007557489909231663, 0.2611508369445801]"
154_0_1,2,1,"[1.4235716662369668e-05, 0.014137529768049717, 0.7891280651092529, 0.1967201977968216]"
282_1_1,1,1,"[0.4062807559967041, 0.562390923500061, 0.023265818133950233, 0.008062590844929218]"
655,1,1,"[0.03833594545722008, 0.9306929111480713, 0.0014598631532862782, 0.029511256143450737]"
154_1_0,2,1,"[1.4235716662369668e-05, 0.014137529768049717, 0.7891280651092529, 0.1967201977968216]"
52_2,1,1,"[0.0001338016299996525, 0.96817547082901, 0.00517708994448185, 0.026513677090406418]"
230_0_0,1,1,"[0.051614176481962204, 0.9427607655525208, 0.00214504636824131, 0.003480014391243458]"
966_2_2,1,1,"[0.00014549974002875388, 0.9898083806037903, 0.003557136980816722, 0.006488960236310959]"
470,1,1,"[0.07008307427167892, 0.78260737657547, 0.001312203356064856, 0.14599736034870148]"
282_2_2,1,1,"[0.31332671642303467, 0.41759738326072693, 0.13344261050224304, 0.13563336431980133]"
52_1_0,1,1,"[5.685629730578512e-05, 0.8619994521141052, 0.09035938233137131, 0.04758429154753685]"
400_1,1,1,"[4.372508919914253e-05, 0.555772066116333, 0.44135016202926636, 0.0028340413700789213]"
602_1_0,1,1,"[0.0004110076988581568, 0.6240138411521912, 0.04102965071797371, 0.33454546332359314]"
380_0,1,1,"[0.0965442806482315, 0.8135701417922974, 0.0749819427728653, 0.014903636649250984]"
