,pred,true,pred prob
106,1,1,"[0.0786205604672432, 0.8499273061752319, 0.07133857905864716, 0.00011357424227753654]"
382_1_2,1,1,"[1.8622125935507938e-05, 0.9069423079490662, 0.08156100660562515, 0.011478052474558353]"
256_0_1,1,1,"[7.210468902485445e-05, 0.8927072286605835, 0.044407621026039124, 0.06281308829784393]"
35,1,1,"[0.005108156241476536, 0.9525279402732849, 4.5317643525777385e-05, 0.042318571358919144]"
470_1,3,1,"[8.513279681210406e-06, 0.06000535935163498, 0.0002270336844958365, 0.9397590756416321]"
443_1_0,1,1,"[9.887378837447613e-05, 0.4721710681915283, 0.37271055579185486, 0.15501955151557922]"
707_0,1,1,"[0.18877555429935455, 0.5958726406097412, 0.20073097944259644, 0.014620810747146606]"
524_0_0,1,1,"[0.07558761537075043, 0.7481237053871155, 0.171284019947052, 0.005004619713872671]"
767_0,1,1,"[0.25464773178100586, 0.3982588052749634, 0.2195117175579071, 0.12758181989192963]"
951_1,1,1,"[0.00044309243094176054, 0.574305534362793, 0.03369486704468727, 0.3915564715862274]"
786_0_0,1,1,"[0.0071166567504405975, 0.9137859344482422, 0.007568337023258209, 0.07152904570102692]"
262_0,1,1,"[0.18911674618721008, 0.4593048095703125, 0.017186641693115234, 0.3343917727470398]"
524_0,1,1,"[0.12930160760879517, 0.5567150115966797, 0.30980995297431946, 0.004173401743173599]"
165_2_1,1,1,"[0.00022847048239782453, 0.6865989565849304, 0.19675873219966888, 0.11641381680965424]"
1003_0_0,3,1,"[0.03533215448260307, 0.381417840719223, 0.00038657168624922633, 0.582863450050354]"
661_1_0,1,1,"[0.00011280727630946785, 0.8497529625892639, 0.12056519091129303, 0.02956906333565712]"
536_0_0,1,1,"[0.019886557012796402, 0.9543102979660034, 0.024361271411180496, 0.0014418046921491623]"
886_0_0,1,1,"[0.07563560456037521, 0.8424588441848755, 0.07424712926149368, 0.007658438291400671]"
573_2_0,1,1,"[0.001140496344305575, 0.6810134053230286, 0.2859121263027191, 0.03193392977118492]"
272_0,1,1,"[0.11341013014316559, 0.4488864243030548, 0.21798375248908997, 0.2197197675704956]"
86_2_0,3,1,"[0.0017056475626304746, 0.24642275273799896, 0.0008008535369299352, 0.7510706782341003]"
545,1,1,"[0.1521165668964386, 0.792121946811676, 0.004735617898404598, 0.05102583393454552]"
372_1_2,1,1,"[0.0017729871906340122, 0.40888118743896484, 0.24683961272239685, 0.3425062894821167]"
371_2_0,1,1,"[0.00034605542896315455, 0.45680540800094604, 0.17400099337100983, 0.368847519159317]"
280_0_1,1,1,"[1.2153892384958453e-05, 0.8784542083740234, 0.09588811546564102, 0.025645490735769272]"
566_2_2,1,1,"[0.04610227793455124, 0.9406075477600098, 0.0011959451949223876, 0.012094264850020409]"
566_1,1,1,"[0.0002550860808696598, 0.6068310141563416, 0.33084729313850403, 0.062066636979579926]"
524_2_2,1,1,"[0.07558761537075043, 0.7481237053871155, 0.171284019947052, 0.005004619713872671]"
612_1_1,3,1,"[0.016450736671686172, 0.287182092666626, 0.0006074024131521583, 0.6957597136497498]"
413_0_0,1,1,"[0.0699811726808548, 0.9033507108688354, 0.004242990165948868, 0.022425100207328796]"
272_0_1,3,1,"[0.00668403459712863, 0.13869912922382355, 0.3300425112247467, 0.524574339389801]"
711_0_2,1,1,"[3.739395833690651e-05, 0.9193735718727112, 0.04759623110294342, 0.032992806285619736]"
379_2_2,1,1,"[0.09686456620693207, 0.8910424709320068, 0.006656440440565348, 0.0054364330135285854]"
145_0_0,0,1,"[0.6370294690132141, 0.2958492338657379, 0.06489548832178116, 0.00222579762339592]"
767_2,3,1,"[5.529820191441104e-05, 0.012886877171695232, 0.1472458392381668, 0.8398119807243347]"
24_0_0,1,1,"[0.15995128452777863, 0.8310835361480713, 0.008542490191757679, 0.0004227835452184081]"
461_1_2,1,1,"[6.719773409713525e-06, 0.8920854926109314, 0.0739547535777092, 0.03395303338766098]"
117_0_1,3,1,"[0.0007127828430384398, 0.04349404573440552, 0.037491343915462494, 0.9183018803596497]"
280_2_1,1,1,"[9.926300117513165e-05, 0.5053547620773315, 0.45418256521224976, 0.04036347568035126]"
607_0_1,1,1,"[0.002436369424685836, 0.5509459972381592, 0.041252072900533676, 0.405365526676178]"
911_0_0,1,1,"[0.0046090432442724705, 0.8830024600028992, 0.007483139168471098, 0.10490534454584122]"
695_1_2,1,1,"[0.009575864300131798, 0.8879843354225159, 0.0061373021453619, 0.09630252420902252]"
24_2_1,1,1,"[0.00026684897602535784, 0.8308643698692322, 0.1598806232213974, 0.008988087065517902]"
446_0_1,1,1,"[4.384360363474116e-05, 0.9361253380775452, 0.03396043926477432, 0.029870418831706047]"
166_2_1,3,1,"[2.0981474335712846e-06, 0.0048323399387300014, 0.01307943370193243, 0.9820860624313354]"
446_2_2,3,1,"[0.06219335272908211, 0.3903566896915436, 0.00135740265250206, 0.5460925102233887]"
823_2_0,2,1,"[4.1891977161867544e-05, 0.1803000420331955, 0.8193780183792114, 0.0002800053625833243]"
272_2_2,3,1,"[0.07135912775993347, 0.1415901482105255, 0.002007262082770467, 0.785043478012085]"
46_1_1,1,1,"[0.10124921798706055, 0.7511629462242126, 0.006934148725122213, 0.14065369963645935]"
999_1_2,1,1,"[0.00024762770044617355, 0.6777750253677368, 0.276502788066864, 0.04547452926635742]"
126_1,2,1,"[0.003146940842270851, 0.03381035849452019, 0.7621515393257141, 0.20089110732078552]"
800_2_2,1,1,"[0.19681261479854584, 0.7726480960845947, 0.01737602986395359, 0.013163219206035137]"
786,1,1,"[0.33669352531433105, 0.5971543788909912, 0.04623258858919144, 0.019919520244002342]"
380_2_2,1,1,"[0.11741570383310318, 0.5797144174575806, 0.02614707499742508, 0.27672278881073]"
971_1,1,1,"[9.914328984450549e-05, 0.4216834008693695, 0.191288024187088, 0.3869294226169586]"
655_0_1,3,1,"[0.00013462356582749635, 0.3743574023246765, 0.007048936560750008, 0.6184589862823486]"
353_1,3,1,"[0.00022331191576085985, 0.07299486547708511, 0.000611407682299614, 0.9261704087257385]"
999_0_1,1,1,"[0.0001342371106147766, 0.6102907061576843, 0.35725390911102295, 0.03232115879654884]"
70_2_0,2,1,"[0.00411971565335989, 0.02096618339419365, 0.9617130160331726, 0.013200992718338966]"
886_1_0,2,1,"[8.772770343057346e-06, 0.33061009645462036, 0.6567273139953613, 0.012653782032430172]"
470_1_1,3,1,"[0.006448986474424601, 0.059176210314035416, 0.0001915697066579014, 0.9341831803321838]"
380_1_2,2,1,"[0.0003543589555192739, 0.15261265635490417, 0.7932792901992798, 0.05375368520617485]"
30_2_2,1,1,"[0.053990595042705536, 0.9387897253036499, 0.0032123017590492964, 0.004007374867796898]"
306_0,3,1,"[0.001504117506556213, 0.01989433355629444, 0.0015020152786746621, 0.977099597454071]"
223,1,1,"[0.044387996196746826, 0.891788899898529, 0.023570016026496887, 0.04025300219655037]"
418_2_2,1,1,"[0.17824390530586243, 0.710064709186554, 0.08422037959098816, 0.027471033856272697]"
118_2_2,1,1,"[0.019929038360714912, 0.9608168005943298, 0.003121121320873499, 0.01613302156329155]"
315_0_2,1,1,"[0.0007048369734548032, 0.6812699437141418, 0.14716587960720062, 0.17085935175418854]"
971,1,1,"[0.30871108174324036, 0.5474990010261536, 0.0025502110365778208, 0.141239732503891]"
235_1_2,1,1,"[0.00012921525922138244, 0.8695139288902283, 0.07056596130132675, 0.059790849685668945]"
711_0_1,3,1,"[9.861048602033406e-05, 0.2646070122718811, 0.017713243141770363, 0.717581033706665]"
938_2,1,1,"[0.0029802776407450438, 0.5471364259719849, 0.1367812156677246, 0.31310203671455383]"
117_1,3,1,"[0.001163518987596035, 0.3174598813056946, 0.06659658998250961, 0.614780068397522]"
616_2_1,3,1,"[0.00043179342173971236, 0.027398480102419853, 0.011231225915253162, 0.9609385132789612]"
379_0_2,1,1,"[0.0005864069680683315, 0.740757942199707, 0.132711723446846, 0.12594395875930786]"
843_2_2,1,1,"[0.09127680957317352, 0.8767873048782349, 0.0014156473334878683, 0.03052031807601452]"
971_2_0,1,1,"[0.0012821374693885446, 0.5704030394554138, 0.0034727314487099648, 0.42484211921691895]"
388_2_2,3,1,"[0.003672429360449314, 0.2848188281059265, 0.010181925259530544, 0.7013267874717712]"
315_2_2,1,1,"[0.12362479418516159, 0.7811664342880249, 0.0029861736111342907, 0.0922226831316948]"
899_2_0,1,1,"[0.00033248498220928013, 0.6713567972183228, 0.13510769605636597, 0.19320303201675415]"
72_1_2,3,1,"[0.0011586123146116734, 0.043356671929359436, 0.0016319267451763153, 0.9538528323173523]"
921_2,3,1,"[2.0941080947523005e-05, 0.1983773559331894, 0.0004372209368739277, 0.8011645078659058]"
663_2_1,1,1,"[5.618912473437376e-05, 0.9845787286758423, 0.007962373085319996, 0.007402701303362846]"
118_1_2,3,1,"[0.0015491199446842074, 0.022949565201997757, 0.05875979736447334, 0.9167415499687195]"
517,1,1,"[0.02331644482910633, 0.614913284778595, 0.0011287761153653264, 0.3606414496898651]"
119_0_2,2,1,"[0.0011542224092409015, 0.15426771342754364, 0.6062895059585571, 0.2382885366678238]"
645_0_2,1,1,"[9.915399459714536e-06, 0.7175763845443726, 0.2209150642156601, 0.06149863824248314]"
230_1,2,1,"[1.6000171854102518e-06, 0.3599015772342682, 0.608647346496582, 0.031449489295482635]"
380_2,3,1,"[0.000865308684296906, 0.276833176612854, 0.060724057257175446, 0.6615774035453796]"
349_2,1,1,"[0.00010806982754729688, 0.651677131652832, 0.05296206846833229, 0.2952527105808258]"
382_2_2,1,1,"[0.2023804485797882, 0.4182572364807129, 0.029408207163214684, 0.34995412826538086]"
71_0,3,1,"[0.0378619059920311, 0.2894582152366638, 0.003870513057336211, 0.6688094139099121]"
531_2,1,1,"[0.0001969648728845641, 0.6726768612861633, 0.03919525817036629, 0.2879309058189392]"
72_0_0,1,1,"[0.052097517997026443, 0.813819408416748, 0.02221783995628357, 0.11186516284942627]"
35_2_2,1,1,"[0.005108156241476536, 0.9525279402732849, 4.5317643525777385e-05, 0.042318571358919144]"
666_1_1,0,1,"[0.607374906539917, 0.2723066508769989, 0.027887914329767227, 0.09243053197860718]"
786_0_2,3,1,"[4.884839654550888e-06, 0.0009196958271786571, 0.011681302450597286, 0.9873942136764526]"
235_0_1,1,1,"[1.3274441698740702e-05, 0.6051321029663086, 0.3697565197944641, 0.025098076090216637]"
911_2_2,1,1,"[0.009341368451714516, 0.976951539516449, 0.012300016358494759, 0.0014070677570998669]"
655_2_1,1,1,"[0.0014970664633437991, 0.5875989198684692, 0.020806942135095596, 0.3900970220565796]"
128_0_0,1,1,"[0.04556484520435333, 0.602729320526123, 0.054731372743844986, 0.2969744801521301]"
707_0_0,1,1,"[0.0397828184068203, 0.9126620292663574, 0.04442055523395538, 0.0031345796305686235]"
531_2_1,1,1,"[0.00013499411579687148, 0.7047435641288757, 0.18880300223827362, 0.10631845146417618]"
884,0,1,"[0.36830610036849976, 0.3589986264705658, 0.2648232579231262, 0.007872038520872593]"
1003_2,3,1,"[0.0022221056278795004, 0.38187700510025024, 0.002000216394662857, 0.6139006614685059]"
108,3,1,"[0.03240855038166046, 0.2930435538291931, 0.0007001624326221645, 0.6738477349281311]"
781_0_0,1,1,"[0.03064686991274357, 0.8895982503890991, 0.0781392753124237, 0.0016156327910721302]"
573_1_1,0,1,"[0.9224430918693542, 0.07207591086626053, 0.004530391190201044, 0.0009505987982265651]"
616_0_0,1,1,"[0.06271097809076309, 0.7264558672904968, 0.07804089784622192, 0.13279226422309875]"
834_0_0,1,1,"[0.08756157755851746, 0.6670191884040833, 0.0010574186453595757, 0.2443617731332779]"
372_1,1,1,"[0.00013618648517876863, 0.4996899366378784, 0.007063914556056261, 0.49310997128486633]"
118_2_0,1,1,"[0.004680220037698746, 0.5197845101356506, 0.26200592517852783, 0.2135293036699295]"
37_2_1,3,1,"[0.00020742295600939542, 0.3567027151584625, 0.00929837953299284, 0.6337915062904358]"
443_0_1,1,1,"[9.887378837447613e-05, 0.4721710681915283, 0.37271055579185486, 0.15501955151557922]"
166_0_1,2,1,"[2.8968268452445045e-05, 0.3150564432144165, 0.4883655309677124, 0.19654908776283264]"
24,1,1,"[0.15995128452777863, 0.8310835361480713, 0.008542490191757679, 0.0004227835452184081]"
49_2,1,1,"[0.005145924631506205, 0.7391825914382935, 0.048038970679044724, 0.20763254165649414]"
711_1_2,1,1,"[0.01684851013123989, 0.612369954586029, 0.19841960072517395, 0.17236188054084778]"
110,1,1,"[0.027753999456763268, 0.9294803142547607, 0.042325083166360855, 0.00044065125985071063]"
400_0_1,2,1,"[0.0003435203107073903, 0.16261106729507446, 0.8283839821815491, 0.008661367930471897]"
517_0_1,1,1,"[5.1359944336581975e-05, 0.4331686496734619, 0.29222843050956726, 0.27455154061317444]"
800_1,1,1,"[0.0008569778292439878, 0.6438223719596863, 0.3111410140991211, 0.044179629534482956]"
966_2_0,1,1,"[2.7778653020504862e-05, 0.8174402117729187, 0.006786479149013758, 0.17574553191661835]"
160_0,1,1,"[0.05441347509622574, 0.7473471164703369, 0.006343499291688204, 0.19189585745334625]"
878_1_1,1,1,"[0.015320121310651302, 0.9723835587501526, 6.940919411135837e-05, 0.01222692895680666]"
14_2_1,1,1,"[0.0009350219625048339, 0.7907005548477173, 0.002194588538259268, 0.20616982877254486]"
612_0_1,1,1,"[0.0003803195431828499, 0.8058651089668274, 0.00038954801857471466, 0.1933649778366089]"
166_0_2,1,1,"[0.0010314261307939887, 0.6995847225189209, 0.03698629513382912, 0.26239755749702454]"
723_2,2,1,"[5.0581882533151656e-05, 0.0029567687306553125, 0.9828436374664307, 0.014148980379104614]"
322_1,3,1,"[0.00018676824402064085, 0.17421193420886993, 0.00045621360186487436, 0.8251450657844543]"
641_0_2,2,1,"[2.6252266252413392e-05, 0.40820541977882385, 0.5731464624404907, 0.018621958792209625]"
446_2,3,1,"[0.00010863297211471945, 0.13778361678123474, 0.0019531011348590255, 0.8601546287536621]"
120_1_2,3,1,"[0.0006412627408280969, 0.3507780134677887, 0.09500032663345337, 0.5535804033279419]"
145_1,1,1,"[0.00017707367078401148, 0.9272350072860718, 0.057065341621637344, 0.015522547997534275]"
517_2,3,1,"[0.0006613861187361181, 0.03263244777917862, 0.10422718524932861, 0.862479031085968]"
230_0_1,2,1,"[3.688749643515621e-07, 0.12085111439228058, 0.7638808488845825, 0.11526761949062347]"
353_2_1,3,1,"[0.001046631601639092, 0.36604002118110657, 0.01247477438300848, 0.6204385757446289]"
843_1,1,1,"[0.00021078895952086896, 0.7384430170059204, 0.005495657678693533, 0.25585058331489563]"
1002_2_2,1,1,"[0.1808064877986908, 0.6430177688598633, 0.011072608642280102, 0.16510313749313354]"
165,1,1,"[0.06251644343137741, 0.9332395792007446, 0.0001467038382543251, 0.004097300115972757]"
29_2_1,1,1,"[0.00021728075807914138, 0.8528367280960083, 0.10095230489969254, 0.045993588864803314]"
39_2,2,1,"[0.0005783147062174976, 0.3117176592350006, 0.6584157943725586, 0.02928823232650757]"
912_2_1,3,1,"[2.1341224055504426e-05, 0.06409252434968948, 0.17586560547351837, 0.7600205540657043]"
496_0_0,1,1,"[0.005095875356346369, 0.9943694472312927, 0.0003639493079390377, 0.0001707234769128263]"
938,1,1,"[0.2468225210905075, 0.6953656077384949, 0.018946077674627304, 0.03886580094695091]"
49_0_2,3,1,"[0.002933518961071968, 0.1220698133111, 0.125278502702713, 0.749718189239502]"
52_2_0,1,1,"[9.989112732000649e-05, 0.8728369474411011, 0.0380784347653389, 0.08898472785949707]"
86,3,1,"[0.008030138909816742, 0.28027188777923584, 0.0016772187082096934, 0.7100207209587097]"
1002_1_0,3,1,"[9.812210919335485e-05, 0.009523464366793633, 0.006207783706486225, 0.9841705560684204]"
607_2,1,1,"[0.0005739298649132252, 0.9046966433525085, 0.017038512974977493, 0.07769089192152023]"
322_0_0,3,1,"[0.028051162138581276, 0.04372493177652359, 0.00022437305597122759, 0.9279996156692505]"
541_2_1,3,1,"[2.8216587452334352e-05, 0.003751001786440611, 0.00167936144862324, 0.9945414662361145]"
110_1_2,1,1,"[0.00010329529322916642, 0.8927162289619446, 0.09158424288034439, 0.015596152283251286]"
303_0,1,1,"[0.46080344915390015, 0.5120781660079956, 0.0066768573597073555, 0.020441541448235512]"
404_2,1,1,"[0.005664076190441847, 0.6646385192871094, 0.010449203662574291, 0.3192481994628906]"
322_2_0,3,1,"[3.693888720590621e-05, 0.030952749773859978, 0.0008314945152960718, 0.968178927898407]"
374_1,2,1,"[0.000511460704728961, 0.19069238007068634, 0.592715859413147, 0.21608023345470428]"
684_1,1,1,"[0.0004450111009646207, 0.6733063459396362, 0.08016126602888107, 0.24608737230300903]"
160_2,3,1,"[0.00034291224437765777, 0.4064852297306061, 0.0249568372964859, 0.5682150721549988]"
165_2,1,1,"[0.00019355076074134558, 0.9704456329345703, 0.005704987794160843, 0.023655831813812256]"
372_1_0,1,1,"[0.0005468137678690255, 0.6253435611724854, 0.015029958449304104, 0.35907965898513794]"
878_0_2,3,1,"[4.01456854888238e-05, 0.3688552677631378, 0.0007230017799884081, 0.6303816437721252]"
353,1,1,"[0.1099834069609642, 0.4619198143482208, 0.0012532719410955906, 0.4268435537815094]"
353_0_1,3,1,"[8.685120519658085e-06, 0.001812201226130128, 0.000102022968349047, 0.9980771541595459]"
24_2_2,1,1,"[0.023910213261842728, 0.9734929203987122, 0.000677845673635602, 0.00191897910553962]"
823_0_0,1,1,"[0.008396106772124767, 0.7892687320709229, 0.18707498908042908, 0.015260172076523304]"
602_2_0,1,1,"[0.0037961238995194435, 0.9463819861412048, 0.004330452065914869, 0.04549136385321617]"
106_2_0,2,1,"[1.3885634189136908e-06, 0.04469547048211098, 0.9496428966522217, 0.005660200025886297]"
119_0_1,2,1,"[0.00017558291438035667, 0.359245628118515, 0.6235695481300354, 0.01700928807258606]"
781_2,2,1,"[0.008782250806689262, 0.17712730169296265, 0.8090867400169373, 0.005003766156733036]"
768,1,1,"[0.22427359223365784, 0.7063453197479248, 0.036045774817466736, 0.03333524614572525]"
800_0,0,1,"[0.3764406442642212, 0.31578466296195984, 0.24666361510753632, 0.06111108884215355]"
928_0_2,1,1,"[0.0011406665435060859, 0.96194988489151, 0.0012807638850063086, 0.03562863916158676]"
607_2_1,1,1,"[0.00035584374563768506, 0.8392281532287598, 0.013605424202978611, 0.14681056141853333]"
223_1_2,3,1,"[3.3094349873863393e-06, 0.0022263377904891968, 0.022524889558553696, 0.975245475769043]"
404_0,1,1,"[0.014419333077967167, 0.7434426546096802, 0.0018456769175827503, 0.24029229581356049]"
976_0_1,1,1,"[0.0002327973925275728, 0.9324689507484436, 0.02695557102560997, 0.04034264385700226]"
44_2_2,1,1,"[0.036044564098119736, 0.9235339164733887, 0.0009458829881623387, 0.039475686848163605]"
806_2_1,2,1,"[7.929679850349203e-05, 0.014271274209022522, 0.9531220197677612, 0.032527435570955276]"
98_2_0,1,1,"[2.9656090191565454e-05, 0.6754070520401001, 0.0028819190338253975, 0.3216813802719116]"
541_0_2,3,1,"[6.37438497506082e-05, 0.38125476241111755, 0.007752676028758287, 0.6109287738800049]"
767_2_0,2,1,"[4.3267067667329684e-05, 0.14566665887832642, 0.589260995388031, 0.26502907276153564]"
303_0_2,1,1,"[0.0003747154551092535, 0.8547359108924866, 0.03335309773683548, 0.11153630912303925]"
390_0_0,1,1,"[0.058197956532239914, 0.8330947160720825, 0.03453132510185242, 0.07417598366737366]"
392_2,2,1,"[0.00012731463357340544, 0.31753307580947876, 0.42474761605262756, 0.25759202241897583]"
50_0_2,3,1,"[0.0001763963227858767, 0.1800365447998047, 0.02237522602081299, 0.7974118590354919]"
160_2_2,3,1,"[0.3342317044734955, 0.3034024238586426, 0.0027078313287347555, 0.35965803265571594]"
339_0,1,1,"[0.015254208818078041, 0.9323893189430237, 0.000650730449706316, 0.051705703139305115]"
70_2,2,1,"[0.00805234257131815, 0.04244184494018555, 0.7930237054824829, 0.15648207068443298]"
976_2_0,1,1,"[0.00024230289272964, 0.9200080037117004, 0.018283862620592117, 0.06146584823727608]"
98_2_1,3,1,"[0.0031329747289419174, 0.283979594707489, 0.04333603382110596, 0.669551432132721]"
349_1_2,1,1,"[0.000532113597728312, 0.9490660429000854, 0.022399315610527992, 0.028002548962831497]"
940_2_1,3,1,"[0.001992002362385392, 0.058147870004177094, 0.03290416672825813, 0.9069559574127197]"
731_1_2,1,1,"[0.00011786457616835833, 0.7001610994338989, 0.23615401983261108, 0.06356697529554367]"
46_2,3,1,"[0.0006770555046387017, 0.09496074914932251, 0.023506764322519302, 0.8808553814888]"
52_0_0,1,1,"[0.016382141038775444, 0.8720143437385559, 0.0004670706402976066, 0.11113642901182175]"
684_0_1,3,1,"[0.0009473271784372628, 0.3551638126373291, 0.09774157404899597, 0.5461472272872925]"
35_0,1,1,"[0.000999314128421247, 0.964819073677063, 1.5345868860094924e-06, 0.03418008238077164]"
666_1_2,1,1,"[0.00027110244263894856, 0.6864185929298401, 0.18565741181373596, 0.12765291333198547]"
382_0,2,1,"[0.1388237029314041, 0.17171528935432434, 0.5720214247703552, 0.11743956804275513]"
98_0,1,1,"[0.048037339001894, 0.6065346598625183, 0.008732220157980919, 0.33669573068618774]"
39_0_2,1,1,"[0.0006519232410937548, 0.7435387969017029, 0.0806962102651596, 0.17511306703090668]"
973_2_2,3,1,"[0.029240615665912628, 0.4060201644897461, 0.004284439608454704, 0.560454785823822]"
145_2_2,0,1,"[0.6370294690132141, 0.2958492338657379, 0.06489548832178116, 0.00222579762339592]"
58_0_2,1,1,"[0.0007776150014251471, 0.6199117302894592, 0.24279284477233887, 0.13651776313781738]"
971_2,3,1,"[0.0003370173217263073, 0.19685837626457214, 0.015194023959338665, 0.7876105308532715]"
303_1,2,1,"[0.00014175180695019662, 0.3070930242538452, 0.609038233757019, 0.08372700959444046]"
231_1_0,2,1,"[4.871311830356717e-06, 0.06894780695438385, 0.8442900776863098, 0.08675722032785416]"
524_2_0,1,1,"[0.00034713998320512474, 0.7513707280158997, 0.09910211712121964, 0.14917996525764465]"
303_2_2,1,1,"[0.4230390191078186, 0.5658887624740601, 0.0012949479278177023, 0.009777297265827656]"
443_0_2,1,1,"[8.182684723578859e-06, 0.8361643552780151, 0.01378809753805399, 0.15003931522369385]"
531_0_2,2,1,"[6.351777847157791e-05, 0.41961929202079773, 0.47777220606803894, 0.10254494100809097]"
353_1_1,3,1,"[0.040288034826517105, 0.07984263449907303, 0.009747771546244621, 0.8701215982437134]"
666,1,1,"[0.09087321907281876, 0.562043309211731, 0.0373474583029747, 0.3097359836101532]"
582_0_1,3,1,"[0.0001950828591361642, 0.32056519389152527, 0.0027275793254375458, 0.6765121817588806]"
951_2,1,1,"[6.674999895039946e-05, 0.6212968230247498, 0.013778118416666985, 0.36485835909843445]"
1002_1_2,3,1,"[0.0003513538686092943, 0.06711691617965698, 0.004235378932207823, 0.9282963871955872]"
971_0_2,3,1,"[0.000754471227992326, 0.2967955768108368, 0.0033882830757647753, 0.6990617513656616]"
256_1_1,1,1,"[0.07592403888702393, 0.7424356341362, 0.0022894013673067093, 0.17935097217559814]"
120_1_1,3,1,"[0.06601355969905853, 0.0873756855726242, 0.01275730598717928, 0.8338534235954285]"
361_2_1,2,1,"[0.08814327418804169, 0.27560654282569885, 0.44285616278648376, 0.19339407980442047]"
50_0_0,1,1,"[0.0071859643794596195, 0.5311408042907715, 1.2916040759591851e-05, 0.4616602957248688]"
697_0_2,1,1,"[0.00042079173726961017, 0.7230431437492371, 0.0011801384389400482, 0.27535590529441833]"
884_1,1,1,"[8.441566023975611e-05, 0.806183934211731, 0.18311707675457, 0.01061455998569727]"
52,1,1,"[0.05376914516091347, 0.9314972758293152, 0.0021621265914291143, 0.01257142424583435]"
675_2_0,1,1,"[2.6981440896634012e-05, 0.9880316257476807, 0.008830436505377293, 0.003111040685325861]"
117,1,1,"[0.4470919966697693, 0.5287941098213196, 0.0009746731957420707, 0.023139173164963722]"
413_2_0,1,1,"[0.00032155271037481725, 0.8705598711967468, 0.037450410425662994, 0.09166810661554337]"
843_1_0,1,1,"[6.79569857311435e-05, 0.960543155670166, 0.002673895563930273, 0.03671497479081154]"
913_0_0,1,1,"[0.03974141180515289, 0.9577159285545349, 0.002491161460056901, 5.1535469538066536e-05]"
177_0_0,1,1,"[0.04259483888745308, 0.5734347105026245, 0.031047767028212547, 0.3529227077960968]"
408_1_0,1,1,"[0.0002484904835000634, 0.697367250919342, 0.039090145379304886, 0.2632940411567688]"
541_1_2,3,1,"[2.8216587452334352e-05, 0.003751001786440611, 0.00167936144862324, 0.9945414662361145]"
889_0_2,2,1,"[0.0008232739055529237, 0.29106414318084717, 0.706681489944458, 0.0014310749247670174]"
675,0,1,"[0.7708187699317932, 0.20892278850078583, 0.01231620367616415, 0.007942229509353638]"
834_2_1,1,1,"[0.00018680165521800518, 0.43993571400642395, 0.13359291851520538, 0.4262845516204834]"
72_0_1,3,1,"[0.0026542285922914743, 0.21542547643184662, 0.08218850195407867, 0.6997318267822266]"
256_2_2,1,1,"[0.07592403888702393, 0.7424356341362, 0.0022894013673067093, 0.17935097217559814]"
666_1_0,2,1,"[2.208100340794772e-05, 0.13021744787693024, 0.8482300043106079, 0.021530497819185257]"
126_0_0,1,1,"[0.013999804854393005, 0.6868067979812622, 0.017335452139377594, 0.2818579077720642]"
30_0_1,1,1,"[2.794775900838431e-05, 0.7261524796485901, 0.21344111859798431, 0.06037849187850952]"
392_0_2,3,1,"[7.853179340600036e-06, 0.016854209825396538, 0.10155211389064789, 0.8815857768058777]"
928_1_1,1,1,"[0.08594933897256851, 0.7341481447219849, 0.03248700872063637, 0.14741545915603638]"
158_0_2,3,1,"[0.0017277062870562077, 0.15958482027053833, 0.03180462494492531, 0.8068827986717224]"
889_1,1,1,"[9.122407209360972e-05, 0.8336019515991211, 0.1310710310935974, 0.03523576632142067]"
58_0_0,0,1,"[0.41420167684555054, 0.3879672586917877, 0.02967759594321251, 0.16815342009067535]"
348_2_1,1,1,"[7.518890197388828e-05, 0.9601696729660034, 0.03600127249956131, 0.0037539065815508366]"
707_2_0,1,1,"[0.0056258006952703, 0.4781668484210968, 0.43962186574935913, 0.07658553123474121]"
152_0_0,1,1,"[0.212655708193779, 0.7805541753768921, 0.0033494560047984123, 0.0034406620543450117]"
781_2_0,1,1,"[0.0027187883388251066, 0.7240511775016785, 0.25347188115119934, 0.019758116453886032]"
1003_1_2,3,1,"[0.0023847566917538643, 0.17235030233860016, 0.0017659396398812532, 0.8234990239143372]"
612_2_0,3,1,"[2.5931176423910074e-06, 0.12421773374080658, 0.002678489312529564, 0.8731012344360352]"
35_1_0,1,1,"[5.676794535247609e-05, 0.927689790725708, 0.002449476858600974, 0.0698038786649704]"
71_1,1,1,"[2.720581142057199e-05, 0.7455292344093323, 0.17393049597740173, 0.08051297068595886]"
536_1_1,1,1,"[0.019886557012796402, 0.9543102979660034, 0.024361271411180496, 0.0014418046921491623]"
938_1_0,2,1,"[6.60014629829675e-05, 0.3288581371307373, 0.6585867404937744, 0.012489099986851215]"
353_2,3,1,"[0.00011348627594998106, 0.1787138432264328, 0.004112353082746267, 0.8170603513717651]"
806_2_2,1,1,"[0.17230723798274994, 0.6094812750816345, 0.21818356215953827, 2.795463842630852e-05]"
37_0,1,1,"[0.02151876501739025, 0.9665337204933167, 0.005464674439281225, 0.0064828949980437756]"
86_1_1,3,1,"[0.0008032926707528532, 0.37274491786956787, 0.0014002386014908552, 0.6250516176223755]"
461_0,1,1,"[0.11894582957029343, 0.7914453744888306, 0.0005432828329503536, 0.08906546235084534]"
921_2_2,1,1,"[0.0068945433013141155, 0.8466557860374451, 0.014465115033090115, 0.13198454678058624]"
