,pred,true,pred prob
35,1,1,"[1.1730999283088295e-08, 0.9999457597732544, 2.197634088596523e-11, 5.4206906497711316e-05]"
470_1,3,1,"[8.882312840796658e-07, 0.4399627149105072, 2.000041831706767e-06, 0.5600343942642212]"
443_1_0,1,1,"[1.930639683678237e-07, 0.9997147917747498, 0.00014899569214321673, 0.0001360116439172998]"
707_0,1,1,"[0.020756978541612625, 0.9769032001495361, 0.0023398767225444317, 3.5450739233056083e-08]"
524_0_0,1,1,"[0.0013298935955390334, 0.9985890984535217, 8.067809540079907e-05, 3.965144514950225e-07]"
767_0,1,1,"[0.0034179319627583027, 0.9959003329277039, 0.00041509498259983957, 0.0002666288346517831]"
951_1,1,1,"[4.476416961551877e-07, 0.9987795948982239, 7.456936145899817e-05, 0.0011453453917056322]"
786_0_0,1,1,"[2.412524509054492e-07, 0.9999629259109497, 4.400423676997889e-06, 3.242993989260867e-05]"
262_0,1,1,"[0.0032154058571904898, 0.9770033955574036, 3.4852706448873505e-05, 0.019746312871575356]"
524_0,1,1,"[0.019855862483382225, 0.9207179546356201, 0.05942600220441818, 2.5932740754797123e-07]"
165_2_1,1,1,"[5.089982550998684e-07, 0.9999328851699829, 6.237669003894553e-05, 4.198266651656013e-06]"
1003_0_0,1,1,"[5.34702940058196e-06, 0.9988229870796204, 1.9502872650178915e-09, 0.0011716543231159449]"
661_1_0,1,1,"[9.249268941857736e-07, 0.9987969398498535, 0.0005767638795077801, 0.0006253172759898007]"
536_0_0,1,1,"[0.0002026254078373313, 0.9995725750923157, 0.0002225234784418717, 2.2580170480068773e-06]"
886_0_0,1,1,"[8.704257936642534e-08, 0.9999998807907104, 5.8015681148049225e-09, 4.878559423104889e-08]"
573_2_0,1,1,"[1.7762484105787735e-07, 0.9891344308853149, 0.010846368037164211, 1.89580641745124e-05]"
272_0,1,1,"[0.0008388013811782002, 0.9923844337463379, 0.00597672164440155, 0.0008000719826668501]"
86_2_0,1,1,"[1.2725465239782352e-05, 0.9198468923568726, 4.7664940439062775e-07, 0.08013994246721268]"
545,1,1,"[0.07731669396162033, 0.921663224697113, 0.0010008213575929403, 1.9197817891836166e-05]"
372_1_2,1,1,"[2.0024204786750488e-05, 0.5157900452613831, 0.026380259543657303, 0.4578096568584442]"
371_2_0,1,1,"[5.8251710122192435e-09, 0.9992746710777283, 0.0003271377645432949, 0.00039821810787543654]"
280_0_1,1,1,"[4.5548601002032285e-10, 0.999998927116394, 9.801474334381055e-07, 1.2367409851776756e-07]"
566_2_2,1,1,"[0.00011623145110206679, 0.9998711347579956, 1.261246779904468e-05, 4.4378758445873245e-08]"
566_1,1,1,"[2.028127028097515e-06, 0.9931604862213135, 0.006776025053113699, 6.140101322671399e-05]"
524_2_2,1,1,"[0.0013298935955390334, 0.9985890984535217, 8.067809540079907e-05, 3.965144514950225e-07]"
612_1_1,1,1,"[4.322466793382773e-06, 0.9999525547027588, 8.36894908928798e-09, 4.3140425987076014e-05]"
413_0_0,1,1,"[0.00015501219604630023, 0.9997026324272156, 0.00014221652236301452, 6.027401866504078e-08]"
272_0_1,1,1,"[0.0008565319003537297, 0.8696212768554688, 0.01874453015625477, 0.11077762395143509]"
711_0_2,1,1,"[9.821978892432526e-07, 0.9750416278839111, 0.024282166734337807, 0.0006751613109372556]"
379_2_2,1,1,"[0.002987185725942254, 0.9937999844551086, 0.0032113005872815847, 1.513582787993073e-06]"
145_0_0,1,1,"[0.172117218375206, 0.8255096077919006, 0.002366444328799844, 6.7730156843026634e-06]"
767_2,3,1,"[2.530176956838659e-08, 0.0010413085110485554, 0.049148011952638626, 0.9498106241226196]"
24_0_0,1,1,"[0.00019045629596803337, 0.9998082518577576, 1.2808500287064817e-06, 9.084925173263869e-11]"
461_1_2,1,1,"[1.3421128097768076e-10, 0.9992522597312927, 0.0006115131545811892, 0.0001361617469228804]"
117_0_1,3,1,"[0.0002591154188849032, 0.19443783164024353, 0.003700105706229806, 0.8016029596328735]"
280_2_1,1,1,"[4.675476006354984e-09, 0.9999771118164062, 4.1936864363378845e-06, 1.8768594600260258e-05]"
607_0_1,1,1,"[1.2665574104175903e-05, 0.9998910427093506, 3.23706785820832e-06, 9.305452113039792e-05]"
911_0_0,1,1,"[5.529601025955344e-07, 0.9979745745658875, 1.2042399077927257e-07, 0.002024743240326643]"
695_1_2,1,1,"[4.66529627374257e-06, 0.9999951124191284, 9.6740400579165e-08, 1.427406175480428e-07]"
24_2_1,1,1,"[8.074758852671948e-07, 0.9744340181350708, 0.024509886279702187, 0.0010553605388849974]"
446_0_1,1,1,"[6.424167309226902e-10, 0.9999970197677612, 2.4460762233502464e-06, 5.24734161899687e-07]"
166_2_1,3,1,"[6.153882736725791e-08, 0.006971737835556269, 0.0005394686013460159, 0.9924887418746948]"
446_2_2,1,1,"[0.01286343578249216, 0.9870389103889465, 7.657056812604424e-06, 9.005150059238076e-05]"
823_2_0,1,1,"[1.4292513128566497e-07, 0.9619175791740417, 0.0380820669233799, 2.273657599971557e-07]"
272_2_2,1,1,"[0.009720793925225735, 0.9660751223564148, 1.6355244952137582e-05, 0.024187812581658363]"
46_1_1,1,1,"[0.0014930192846804857, 0.9979977011680603, 1.631758095754776e-05, 0.0004928644048050046]"
999_1_2,1,1,"[6.426549248317315e-07, 0.995402455329895, 0.004269999917596579, 0.0003269683802500367]"
126_1,1,1,"[7.61063420213759e-05, 0.9351728558540344, 0.03985428810119629, 0.024896806105971336]"
800_2_2,1,1,"[0.004364273976534605, 0.995486319065094, 0.00013761415902990848, 1.1691995496221352e-05]"
786,1,1,"[0.0009585593361407518, 0.9965544939041138, 0.0005310931010171771, 0.0019559196662157774]"
380_2_2,1,1,"[0.0002573524252511561, 0.999645471572876, 2.774329732346814e-05, 6.945412314962596e-05]"
971_1,1,1,"[6.951914883757127e-07, 0.9899632334709167, 0.006800131872296333, 0.0032358774915337563]"
655_0_1,1,1,"[3.705331153014413e-08, 0.9999814033508301, 5.713459813705413e-06, 1.2882444934803061e-05]"
353_1,3,1,"[7.836148142814636e-06, 0.0021497774869203568, 7.421879786306818e-07, 0.9978415966033936]"
999_0_1,1,1,"[8.943119667037536e-08, 0.9999819993972778, 6.074270459066611e-06, 1.179526407213416e-05]"
70_2_0,2,1,"[0.00020201021106913686, 0.012070681899785995, 0.9875292778015137, 0.00019797492132056504]"
886_1_0,1,1,"[1.910049896025612e-09, 0.9999896287918091, 5.534822321351385e-06, 4.903286480839597e-06]"
470_1_1,1,1,"[5.452975528896786e-07, 0.9999293088912964, 1.7815142416832686e-10, 7.011194247752428e-05]"
380_1_2,1,1,"[1.223605408995354e-06, 0.8072105050086975, 0.19215936958789825, 0.0006289637531153858]"
30_2_2,1,1,"[0.0013820965541526675, 0.9986100196838379, 7.459058906533755e-06, 3.1436533731721283e-07]"
306_0,3,1,"[1.7797614191294997e-06, 0.004278590902686119, 2.3408849756378913e-06, 0.9957172274589539]"
223,1,1,"[0.00016444553330074996, 0.9991492033004761, 0.0006758514791727066, 1.048604644893203e-05]"
418_2_2,1,1,"[0.0031602170784026384, 0.9959691762924194, 0.0008291075355373323, 4.152276233071461e-05]"
118_2_2,1,1,"[1.7859323634183966e-05, 0.9999814033508301, 5.7034867495531216e-08, 7.222782869575894e-07]"
315_0_2,1,1,"[3.3803968335632817e-07, 0.9686844944953918, 0.028947431594133377, 0.0023676978889852762]"
971,1,1,"[0.0036339466460049152, 0.9960861206054688, 1.5005097338871565e-05, 0.0002649267262313515]"
235_1_2,1,1,"[9.054052441115346e-08, 0.9954631924629211, 4.641395207727328e-06, 0.004532046150416136]"
711_0_1,1,1,"[1.0496895441747256e-07, 0.9963292479515076, 0.00048050275654532015, 0.0031901586335152388]"
938_2,1,1,"[2.5365958208567463e-05, 0.671188473701477, 0.32819128036499023, 0.0005948929465375841]"
117_1,1,1,"[0.00020247322390787303, 0.840416431427002, 0.00522121787071228, 0.15415982902050018]"
616_2_1,3,1,"[1.4339124163598171e-06, 0.20430691540241241, 0.001765180379152298, 0.793926477432251]"
379_0_2,1,1,"[1.2663463166973088e-06, 0.9077823758125305, 0.09058598428964615, 0.0016303975135087967]"
843_2_2,1,1,"[0.0006321846740320325, 0.9993614554405212, 6.074344915951713e-10, 6.32615865470143e-06]"
971_2_0,1,1,"[9.724329174787272e-06, 0.9716585278511047, 0.00016786062042228878, 0.028163854032754898]"
388_2_2,1,1,"[1.0105567049834008e-08, 0.99997878074646, 1.5156184645093163e-06, 1.966959644050803e-05]"
315_2_2,1,1,"[5.954039443167858e-05, 0.9998936653137207, 1.2319860616116785e-05, 3.443801324465312e-05]"
899_2_0,1,1,"[1.2605642041307874e-07, 0.9228904247283936, 0.07592035830020905, 0.001189113361760974]"
72_1_2,3,1,"[9.465220500715077e-05, 0.10183513164520264, 1.581750257173553e-05, 0.8980544209480286]"
921_2,1,1,"[1.1945776634547656e-07, 0.7876195907592773, 1.0280495388315103e-07, 0.21238023042678833]"
663_2_1,1,1,"[1.4496168709854373e-08, 0.9999825954437256, 1.5772177448525326e-06, 1.590380270499736e-05]"
118_1_2,1,1,"[0.00016485813830513507, 0.6462584733963013, 0.03284288942813873, 0.32073384523391724]"
517,1,1,"[0.00014970105257816613, 0.9993976354598999, 2.0466830392251723e-05, 0.00043226004345342517]"
119_0_2,2,1,"[1.0213248060608748e-05, 0.14000652730464935, 0.7456003427505493, 0.11438294500112534]"
645_0_2,1,1,"[1.007232697247673e-08, 0.9583972692489624, 0.041503459215164185, 9.92260393104516e-05]"
230_1,1,1,"[2.0184300897341245e-09, 0.9746618866920471, 0.02533138170838356, 6.690736427117372e-06]"
380_2,1,1,"[8.352260920219123e-05, 0.9952677488327026, 0.003990430850535631, 0.0006583852809853852]"
349_2,1,1,"[1.6034334748837864e-08, 0.9963926672935486, 0.002334119752049446, 0.001273159752599895]"
382_2_2,1,1,"[0.0010336959967389703, 0.9987959861755371, 9.076265268959105e-05, 7.952970918267965e-05]"
71_0,1,1,"[2.164765101042576e-05, 0.9811150431632996, 0.002009029034525156, 0.01685439422726631]"
531_2,1,1,"[2.8439390007406473e-06, 0.8708643913269043, 0.06492702662944794, 0.06420578062534332]"
72_0_0,1,1,"[2.4445367671432905e-05, 0.9994816184043884, 2.041013885900611e-06, 0.0004919181810691953]"
35_2_2,1,1,"[1.1730999283088295e-08, 0.9999457597732544, 2.197634088596523e-11, 5.4206906497711316e-05]"
666_1_1,1,1,"[0.0025535551831126213, 0.9859176278114319, 0.007212985306978226, 0.004315871745347977]"
786_0_2,3,1,"[8.866271627994138e-07, 0.0014677129220217466, 0.002286339644342661, 0.9962450861930847]"
235_0_1,1,1,"[7.354158615413553e-09, 0.9999701976776123, 7.681508577661589e-06, 2.2109974452177994e-05]"
911_2_2,1,1,"[2.302441771462327e-06, 0.999996542930603, 1.145691612691735e-06, 5.8547652059814936e-08]"
655_2_1,1,1,"[7.193741566879908e-07, 0.9995536208152771, 4.861407887801761e-06, 0.0004408174427226186]"
128_0_0,1,1,"[2.3466644051950425e-05, 0.9998156428337097, 8.247145160567015e-05, 7.84693838795647e-05]"
707_0_0,1,1,"[6.158784526633099e-05, 0.9999136924743652, 2.465922079863958e-05, 6.76833145085709e-10]"
531_2_1,1,1,"[8.08534110774417e-08, 0.9992614388465881, 0.0003350017068441957, 0.00040348191396333277]"
884,1,1,"[0.23403942584991455, 0.6419285535812378, 0.1240319162607193, 1.7116319384058443e-07]"
1003_2,3,1,"[1.8003489685725071e-06, 0.049577292054891586, 8.982938481949532e-08, 0.9504207968711853]"
108,1,1,"[6.408582703443244e-05, 0.9963250756263733, 6.866671355965082e-07, 0.0036101611331105232]"
781_0_0,1,1,"[1.0109076953312979e-07, 0.9999954700469971, 4.398049441078911e-06, 9.268257272765368e-09]"
573_1_1,0,1,"[0.9994630217552185, 0.0005361181683838367, 8.681703320689849e-07, 5.25375565274544e-09]"
616_0_0,1,1,"[3.4276752558071166e-05, 0.9987655878067017, 4.282710870029405e-05, 0.0011572922812774777]"
834_0_0,1,1,"[0.0007020221673883498, 0.9991829991340637, 1.320937280979706e-05, 0.0001016997848637402]"
372_1,1,1,"[7.430188020407513e-08, 0.9973932504653931, 6.991765258135274e-05, 0.002536740619689226]"
118_2_0,1,1,"[0.00013444849173538387, 0.9518727660179138, 0.04750392213463783, 0.0004888513940386474]"
37_2_1,1,1,"[5.804590230695794e-08, 0.9948856234550476, 2.4957496407296276e-06, 0.005111741367727518]"
443_0_1,1,1,"[1.930639683678237e-07, 0.9997147917747498, 0.00014899569214321673, 0.0001360116439172998]"
166_0_1,1,1,"[6.701004906517483e-08, 0.9815731048583984, 0.01704789511859417, 0.0013789655640721321]"
24,1,1,"[0.00019045629596803337, 0.9998082518577576, 1.2808500287064817e-06, 9.084925173263869e-11]"
49_2,1,1,"[0.0031278987880796194, 0.7997472286224365, 0.1910059154033661, 0.006118917837738991]"
711_1_2,1,1,"[9.722220420371741e-05, 0.9948582649230957, 0.0014210494700819254, 0.0036234927829355]"
110,1,1,"[0.00014573500084225088, 0.9998317956924438, 2.2463018467533402e-05, 2.1084305412699678e-09]"
400_0_1,1,1,"[4.6089211537037045e-05, 0.7349592447280884, 0.2649940550327301, 6.352465788950212e-07]"
517_0_1,1,1,"[1.2359413403828512e-06, 0.9277624487876892, 0.0003018515126314014, 0.07193455100059509]"
800_1,1,1,"[7.230966730276123e-05, 0.9976308345794678, 0.0011772874277085066, 0.0011195391416549683]"
966_2_0,1,1,"[3.937503123552233e-08, 0.999731719493866, 1.656462558230487e-07, 0.00026806839741766453]"
160_0,1,1,"[6.250048045330914e-06, 0.9995272159576416, 1.1513348908920307e-05, 0.0004551017191261053]"
878_1_1,1,1,"[3.3733675081748515e-05, 0.9999631643295288, 1.5555753352103352e-09, 3.0888484161550878e-06]"
14_2_1,1,1,"[1.2925394088370012e-08, 0.9999867677688599, 1.0780389914089028e-08, 1.3186694559408352e-05]"
612_0_1,1,1,"[2.4716413804526383e-08, 0.9999697208404541, 2.9737738937996028e-09, 3.0254996090661734e-05]"
166_0_2,1,1,"[3.444737012614496e-05, 0.9762718677520752, 0.009186438284814358, 0.014507373794913292]"
723_2,2,1,"[5.669629672411247e-07, 0.000150714346091263, 0.9993372559547424, 0.0005114109953865409]"
322_1,1,1,"[4.922497282677796e-06, 0.9900726079940796, 1.6400774072167223e-08, 0.009922419674694538]"
641_0_2,1,1,"[7.365125043179432e-07, 0.794843316078186, 0.20504415035247803, 0.000111783629108686]"
446_2,1,1,"[2.7259195789497426e-08, 0.9972290396690369, 1.4653702464784146e-06, 0.0027693621814250946]"
120_1_2,1,1,"[2.275517545058392e-06, 0.9917423725128174, 5.2974093705415726e-05, 0.008202426135540009]"
145_1,1,1,"[1.3697067480222813e-08, 0.9998385906219482, 0.00016111887816805393, 2.547846236211626e-07]"
517_2,3,1,"[3.0476827305392362e-05, 0.05361606925725937, 0.029869891703128815, 0.9164835810661316]"
230_0_1,1,1,"[1.3540648602372585e-09, 0.9922613501548767, 0.007726028561592102, 1.2603088180185296e-05]"
353_2_1,1,1,"[6.361786745401332e-06, 0.6675338745117188, 0.002206180477514863, 0.33025360107421875]"
843_1,1,1,"[3.9388481809510267e-07, 0.999996542930603, 6.035766375589446e-08, 3.0067042189330095e-06]"
1002_2_2,1,1,"[0.002249601064249873, 0.9842867851257324, 3.8742608012398705e-05, 0.013424915261566639]"
165,1,1,"[0.005438327323645353, 0.994559109210968, 2.7719809736481693e-07, 2.19886032937211e-06]"
29_2_1,1,1,"[8.144202752191632e-07, 0.9999302625656128, 4.033368895761669e-05, 2.8637470677495003e-05]"
39_2,1,1,"[2.410034767308389e-06, 0.5100767016410828, 0.48989737033843994, 2.3508217054768465e-05]"
912_2_1,1,1,"[2.029880988629884e-06, 0.9064729809761047, 0.00023122357379179448, 0.0932936742901802]"
496_0_0,1,1,"[4.343211912782863e-05, 0.9999562501907349, 7.571397730998797e-08, 2.3691609385423362e-07]"
938,1,1,"[0.0004508066631387919, 0.9994122982025146, 0.0001291184889851138, 7.736447514616884e-06]"
49_0_2,2,1,"[0.0003875579568557441, 0.3248511254787445, 0.6039197444915771, 0.07084156572818756]"
52_2_0,1,1,"[3.540075255159536e-08, 0.9981016516685486, 0.00019288291514385492, 0.001705554430373013]"
86,1,1,"[1.4195380572346039e-05, 0.5130028128623962, 6.630318239331245e-06, 0.4869763255119324]"
1002_1_0,3,1,"[4.027027443953557e-06, 0.3892160654067993, 9.730799501994625e-05, 0.6106826066970825]"
607_2,1,1,"[3.199687125743367e-05, 0.9707486629486084, 0.017949063330888748, 0.011270281858742237]"
322_0_0,3,1,"[0.07669349014759064, 0.17908577620983124, 1.1622812934319882e-08, 0.7442207336425781]"
541_2_1,3,1,"[1.4776188663745415e-06, 0.0005507656023837626, 5.775954832643038e-06, 0.999441921710968]"
110_1_2,1,1,"[3.277325788531016e-07, 0.9964078068733215, 0.003285500220954418, 0.0003063469775952399]"
303_0,1,1,"[0.21888038516044617, 0.7795739769935608, 0.0002579134306870401, 0.0012877299450337887]"
404_2,1,1,"[0.00019903395150322467, 0.9359840154647827, 0.0017996153328567743, 0.062017228454351425]"
322_2_0,3,1,"[1.4268690051721933e-07, 0.01785839907824993, 5.913813083679997e-07, 0.9821408987045288]"
374_1,1,1,"[4.153856207267381e-05, 0.5587109327316284, 0.4331468343734741, 0.008100712671875954]"
684_1,1,1,"[5.470892119774362e-06, 0.8889554142951965, 0.021324757486581802, 0.08971435576677322]"
160_2,1,1,"[5.854855771758594e-06, 0.7753263711929321, 0.00012591162521857768, 0.22454187273979187]"
165_2,1,1,"[6.454706067415827e-07, 0.9998352527618408, 7.956858462421224e-05, 8.44710593810305e-05]"
372_1_0,1,1,"[3.712652585363685e-08, 0.9995846152305603, 6.818959809606895e-05, 0.0003470988303888589]"
878_0_2,1,1,"[1.2459159037803147e-08, 0.9282274842262268, 2.006031394330421e-07, 0.0717722624540329]"
353,1,1,"[0.00026278209406882524, 0.9996967315673828, 1.0429924941490754e-06, 3.9502716390416026e-05]"
353_0_1,3,1,"[1.5241001847243751e-06, 1.0567947356321383e-05, 3.5742943964578444e-06, 0.9999842643737793]"
24_2_2,1,1,"[0.0010886198142543435, 0.9989109039306641, 5.05236016579147e-07, 2.6253652585239706e-09]"
823_0_0,1,1,"[3.0206882001948543e-05, 0.9899139404296875, 0.01003617886453867, 1.9739396520890296e-05]"
602_2_0,1,1,"[1.4401468888536328e-06, 0.9999924898147583, 3.101896481894073e-07, 5.694869742001174e-06]"
106_2_0,2,1,"[1.6299173921652255e-07, 0.3173160254955292, 0.6812250018119812, 0.0014587832847610116]"
119_0_1,1,1,"[0.00017650581139605492, 0.9275285601615906, 0.07215601950883865, 0.00013896073505748063]"
781_2,2,1,"[0.0047129192389547825, 0.20175157487392426, 0.7932323813438416, 0.00030314322793856263]"
768,1,1,"[0.005802634172141552, 0.9917097687721252, 0.002459555631503463, 2.806611155392602e-05]"
800_0,1,1,"[0.049899302423000336, 0.7854222655296326, 0.16445623338222504, 0.00022226657893043011]"
928_0_2,1,1,"[3.1569240377393726e-07, 0.9999120235443115, 6.43069775208005e-09, 8.756013994570822e-05]"
607_2_1,1,1,"[3.915408228749584e-07, 0.9994695782661438, 1.3724217751587275e-05, 0.0005163413006812334]"
223_1_2,3,1,"[5.335720199006744e-10, 1.135310526478861e-06, 0.0001266272010980174, 0.9998722076416016]"
404_0,1,1,"[1.5879288184805773e-05, 0.9963333606719971, 4.673226430895738e-05, 0.0036039920523762703]"
976_0_1,1,1,"[4.098010819575393e-08, 0.999992847442627, 5.711400717700599e-06, 1.4637906815551105e-06]"
44_2_2,1,1,"[1.1314426956232637e-05, 0.9999608993530273, 3.1703251579529024e-08, 2.778186899377033e-05]"
806_2_1,2,1,"[2.327905122001539e-06, 0.0007700127316638827, 0.9947772026062012, 0.0044504632242023945]"
98_2_0,1,1,"[1.1664442745029646e-08, 0.9995529055595398, 2.402560141945287e-07, 0.00044681222061626613]"
541_0_2,1,1,"[1.0176198372846557e-07, 0.8559961915016174, 1.2728562069241889e-05, 0.14399096369743347]"
767_2_0,2,1,"[1.774151847655503e-08, 0.26003843545913696, 0.5805624127388, 0.159399151802063]"
303_0_2,1,1,"[2.68626763499924e-06, 0.9990242719650269, 0.0003902004682458937, 0.0005828565335832536]"
390_0_0,1,1,"[0.0016126905102282763, 0.9983659386634827, 2.0951945771230385e-05, 5.249425498732307e-07]"
392_2,1,1,"[1.4475591569862445e-07, 0.843795657157898, 0.007619453128427267, 0.14858482778072357]"
50_0_2,1,1,"[1.0687407439036178e-06, 0.9396421313285828, 0.007539727259427309, 0.05281710624694824]"
160_2_2,1,1,"[0.00022473688295576721, 0.9990631937980652, 5.960548037364788e-07, 0.0007114801555871964]"
339_0,1,1,"[0.00011206314957235008, 0.9998568296432495, 3.0007055329406285e-07, 3.070673847105354e-05]"
70_2,2,1,"[0.0012491841334849596, 0.1016685962677002, 0.8935936689376831, 0.003488470334559679]"
976_2_0,1,1,"[2.4738053383543956e-08, 0.9993040561676025, 0.0006945430650375783, 1.3442116824080586e-06]"
98_2_1,1,1,"[1.8352810002397746e-05, 0.9160457253456116, 7.321106386370957e-05, 0.08386275917291641]"
349_1_2,1,1,"[1.1375719850548194e-06, 0.99944669008255, 0.0002456846705172211, 0.0003063929034397006]"
940_2_1,3,1,"[8.256091859948356e-06, 0.14437653124332428, 0.00028611227753572166, 0.8553290367126465]"
731_1_2,1,1,"[8.020062978175702e-07, 0.9404319524765015, 0.04517315700650215, 0.014394015073776245]"
46_2,3,1,"[1.0190462489845231e-05, 0.04916539043188095, 0.0005260973703116179, 0.9502983093261719]"
52_0_0,1,1,"[1.1946926292694116e-07, 0.9999997615814209, 5.090547774977416e-12, 6.378161998554788e-08]"
684_0_1,1,1,"[3.249153905926505e-06, 0.9953373670578003, 0.0022391073871403933, 0.002420314820483327]"
35_0,1,1,"[3.0652273608211544e-08, 0.9912221431732178, 4.644567066017236e-13, 0.008777830749750137]"
666_1_2,1,1,"[5.730283191951457e-06, 0.9998612403869629, 9.75230650510639e-05, 3.549786561052315e-05]"
382_0,2,1,"[0.0014353375881910324, 0.014230674132704735, 0.9842749238014221, 5.9048292314400896e-05]"
98_0,1,1,"[2.9916573112132028e-05, 0.9931390881538391, 1.3241415217635222e-06, 0.006829651538282633]"
39_0_2,1,1,"[3.915903562301537e-06, 0.9979943037033081, 0.0007666799356229603, 0.0012351834448054433]"
973_2_2,1,1,"[3.6887860915157944e-05, 0.9794611930847168, 3.899431976606138e-05, 0.020462969318032265]"
145_2_2,1,1,"[0.172117218375206, 0.8255096077919006, 0.002366444328799844, 6.7730156843026634e-06]"
58_0_2,1,1,"[3.2206578737259406e-08, 0.9999997615814209, 2.0959190294433938e-07, 1.3851586544433303e-08]"
971_2,1,1,"[1.2007608347630594e-05, 0.7284786105155945, 0.0019212549086660147, 0.2695881426334381]"
303_1,1,1,"[6.275107807596214e-06, 0.9194649457931519, 0.07764632999897003, 0.002882442669942975]"
231_1_0,1,1,"[2.478753913237597e-07, 0.9912163019180298, 0.0018274278845638037, 0.006955993361771107]"
524_2_0,1,1,"[1.3190742720325943e-06, 0.9958853125572205, 0.0037907748483121395, 0.00032250312506221235]"
303_2_2,1,1,"[0.0027784095145761967, 0.9972062706947327, 1.7781139831640758e-06, 1.3527726878237445e-05]"
443_0_2,1,1,"[3.9329342560456837e-10, 0.9998363256454468, 2.120292811014224e-05, 0.00014237736468203366]"
531_0_2,2,1,"[9.010793888819535e-08, 0.04567868635058403, 0.94651198387146, 0.007809240836650133]"
353_1_1,3,1,"[8.542792056687176e-05, 0.015770547091960907, 6.96249699103646e-05, 0.9840743541717529]"
666,1,1,"[0.001385349314659834, 0.6132264137268066, 0.3849240243434906, 0.00046420024591498077]"
582_0_1,1,1,"[7.727787476596859e-08, 0.9995158910751343, 6.034431265788953e-08, 0.00048398805665783584]"
951_2,1,1,"[4.447506363192133e-09, 0.9958547949790955, 2.2932086096716375e-07, 0.004144896287471056]"
1002_1_2,1,1,"[1.4241835742723197e-05, 0.9061227440834045, 0.000227505894144997, 0.09363552927970886]"
971_0_2,1,1,"[6.09038306720322e-06, 0.9709224700927734, 8.471297769574448e-05, 0.028986623510718346]"
256_1_1,1,1,"[0.00012600912305060774, 0.9998656511306763, 6.801425911362458e-08, 8.23529262561351e-06]"
120_1_1,3,1,"[0.008303550072014332, 0.034367285668849945, 4.413253554957919e-05, 0.9572849869728088]"
361_2_1,1,1,"[0.003971812780946493, 0.9853900671005249, 0.007637434639036655, 0.0030007432214915752]"
50_0_0,1,1,"[3.5451386793283746e-05, 0.996271014213562, 4.126458723330284e-12, 0.003693483304232359]"
697_0_2,1,1,"[4.13928411546749e-08, 0.9994799494743347, 1.2993275788630854e-08, 0.0005200925515964627]"
884_1,1,1,"[1.4971534767482808e-07, 0.9999865293502808, 1.1985590390395373e-05, 1.3362996469368227e-06]"
52,1,1,"[4.452082976058591e-06, 0.9999955892562866, 3.2240663472293818e-09, 1.2836269824845203e-09]"
675_2_0,1,1,"[1.2947908523130991e-08, 0.9999837875366211, 1.2892947779619135e-05, 3.3256394544878276e-06]"
117,1,1,"[0.11800849437713623, 0.8804804682731628, 1.0555098697295762e-06, 0.001509929308667779]"
413_2_0,1,1,"[6.733265536240651e-07, 0.9983851909637451, 0.0016007001977413893, 1.3433605090540368e-05]"
843_1_0,1,1,"[3.9754619041154626e-10, 1.0, 5.9168232813267e-11, 8.97286955847676e-09]"
913_0_0,1,1,"[0.018560998141765594, 0.9814091920852661, 2.984298589581158e-05, 5.357529531124783e-09]"
177_0_0,1,1,"[0.0001654332154430449, 0.9996525049209595, 0.00016538130876142532, 1.662546128500253e-05]"
408_1_0,1,1,"[3.804522563655155e-08, 0.9999899864196777, 1.4052188817004208e-06, 8.573329978389665e-06]"
541_1_2,3,1,"[1.4776188663745415e-06, 0.0005507656023837626, 5.775954832643038e-06, 0.999441921710968]"
889_0_2,1,1,"[1.4652526260761078e-05, 0.9999291896820068, 5.610570224234834e-05, 5.0299849618795633e-08]"
675,0,1,"[0.7671922445297241, 0.23279353976249695, 9.450669494981412e-06, 4.791549599758582e-06]"
834_2_1,3,1,"[8.681243343744427e-06, 0.14049620926380157, 0.0008259503520093858, 0.858669102191925]"
72_0_1,1,1,"[0.0003912053944077343, 0.7880813479423523, 0.11190450191497803, 0.0996229276061058]"
256_2_2,1,1,"[0.00012600912305060774, 0.9998656511306763, 6.801425911362458e-08, 8.23529262561351e-06]"
666_1_0,1,1,"[1.685936723561099e-07, 0.971413791179657, 0.028033820912241936, 0.0005522196879610419]"
126_0_0,1,1,"[2.0031324311275966e-05, 0.9997321963310242, 0.00012230344873387367, 0.0001254709204658866]"
30_0_1,1,1,"[1.612272626516642e-08, 0.9995508790016174, 0.0004208233440294862, 2.828481410688255e-05]"
392_0_2,3,1,"[1.4042760732024817e-08, 0.054777469485998154, 0.0019070554990321398, 0.9433154463768005]"
928_1_1,1,1,"[0.029002634808421135, 0.9708026051521301, 1.5168852769420482e-05, 0.00017956933879759163]"
158_0_2,1,1,"[0.00017224390467163175, 0.5727717876434326, 0.009032199159264565, 0.4180237948894501]"
889_1,1,1,"[2.2851727177197745e-09, 0.9999767541885376, 2.3196898837340996e-05, 1.9710855170274044e-08]"
58_0_0,1,1,"[0.00021508595091290772, 0.9997572302818298, 2.6778589017339982e-05, 9.27470523492957e-07]"
348_2_1,1,1,"[6.993122525500439e-09, 0.999993085861206, 6.937918897165218e-06, 8.022763786641463e-09]"
707_2_0,1,1,"[3.052821284654783e-06, 0.9999955892562866, 2.857473759831919e-07, 1.0410790309833828e-06]"
152_0_0,1,1,"[0.00011307492241030559, 0.9998842477798462, 2.689790335352882e-06, 7.903637189166091e-10]"
