,pred,true,pred prob
886_0_0,2,1,"[0.08001889288425446, 0.4482942223548889, 0.46029138565063477, 0.011395449750125408]"
573_2_0,3,1,"[0.007045494392514229, 0.32020673155784607, 0.29784032702445984, 0.3749074339866638]"
272_0,2,1,"[0.14481398463249207, 0.17416702210903168, 0.48780256509780884, 0.1932164579629898]"
86_2_0,2,1,"[0.007528352551162243, 0.3355463445186615, 0.42490801215171814, 0.23201724886894226]"
545,2,1,"[0.16389471292495728, 0.3277962803840637, 0.45668238401412964, 0.051626548171043396]"
372_1_2,3,1,"[0.008074925281107426, 0.2529990077018738, 0.3018448054790497, 0.4370812177658081]"
371_2_0,1,1,"[0.004072708543390036, 0.46455472707748413, 0.22570031881332397, 0.305672287940979]"
280_0_1,1,1,"[0.001218617195263505, 0.5671083927154541, 0.24543938040733337, 0.18623356521129608]"
566_2_2,1,1,"[0.16503404080867767, 0.4983968436717987, 0.2820621430873871, 0.05450700223445892]"
566_1,1,1,"[0.0009537494624964893, 0.45885971188545227, 0.4181136190891266, 0.12207291275262833]"
524_2_2,2,1,"[0.0758194625377655, 0.2700044810771942, 0.572360634803772, 0.08181536942720413]"
612_1_1,3,1,"[0.0362563319504261, 0.33027419447898865, 0.13283862173557281, 0.5006308555603027]"
413_0_0,1,1,"[0.1668621301651001, 0.4826991856098175, 0.2556849420070648, 0.09475372731685638]"
272_0_1,2,1,"[0.00659135589376092, 0.22989603877067566, 0.5226765275001526, 0.24083605408668518]"
711_0_2,1,1,"[0.0013702420983463526, 0.4909408390522003, 0.27061545848846436, 0.23707352578639984]"
379_2_2,1,1,"[0.09391650557518005, 0.4497261941432953, 0.20578022301197052, 0.25057700276374817]"
145_0_0,1,1,"[0.15013617277145386, 0.3836682140827179, 0.20942899584770203, 0.25676658749580383]"
767_2,1,1,"[0.002756885252892971, 0.41522693634033203, 0.167061910033226, 0.4149542450904846]"
24_0_0,2,1,"[0.1689227670431137, 0.3422180414199829, 0.4424424171447754, 0.046416718512773514]"
461_1_2,1,1,"[0.0011680754832923412, 0.4508138597011566, 0.15667808055877686, 0.3913399577140808]"
117_0_1,1,1,"[0.007932082749903202, 0.5687597393989563, 0.19497250020503998, 0.2283356785774231]"
280_2_1,2,1,"[0.002827036427333951, 0.24798338115215302, 0.4784308671951294, 0.2707586884498596]"
607_0_1,1,1,"[0.005007615312933922, 0.6459659337997437, 0.21597439050674438, 0.1330520510673523]"
911_0_0,1,1,"[0.019635066390037537, 0.5041572451591492, 0.3932466208934784, 0.08296100050210953]"
695_1_2,3,1,"[0.02564706839621067, 0.3777046799659729, 0.15704256296157837, 0.4396056532859802]"
24_2_1,2,1,"[0.0013634602073580027, 0.2697230875492096, 0.536727249622345, 0.19218622148036957]"
446_0_1,1,1,"[0.006027656607329845, 0.5111948251724243, 0.21728019416332245, 0.2654973566532135]"
166_2_1,1,1,"[0.0011956309899687767, 0.3811895549297333, 0.345511794090271, 0.2721030116081238]"
446_2_2,3,1,"[0.08203738182783127, 0.35120654106140137, 0.1373971402645111, 0.42935889959335327]"
823_2_0,2,1,"[0.002932561095803976, 0.17696557939052582, 0.7867038249969482, 0.03339800611138344]"
272_2_2,2,1,"[0.18071193993091583, 0.24627983570098877, 0.3993634283542633, 0.1736447662115097]"
46_1_1,3,1,"[0.17139782011508942, 0.29518431425094604, 0.20311720669269562, 0.3303006887435913]"
999_1_2,2,1,"[0.001968519762158394, 0.07770853489637375, 0.773546040058136, 0.1467769294977188]"
126_1,1,1,"[0.004685325548052788, 0.48553141951560974, 0.37610480189323425, 0.1336783915758133]"
800_2_2,2,1,"[0.2088785469532013, 0.269855797290802, 0.3512357771396637, 0.1700298935174942]"
786,3,1,"[0.10928963124752045, 0.31304386258125305, 0.22454918920993805, 0.35311731696128845]"
380_2_2,3,1,"[0.11474625021219254, 0.3045659065246582, 0.22211581468582153, 0.3585720360279083]"
971_1,2,1,"[0.005293931812047958, 0.25447878241539, 0.5193766951560974, 0.2208506017923355]"
655_0_1,1,1,"[0.006425095722079277, 0.590239942073822, 0.18988269567489624, 0.2134522795677185]"
353_1,3,1,"[0.0029665015172213316, 0.401155024766922, 0.12079942226409912, 0.4750790596008301]"
999_0_1,2,1,"[0.002076470060274005, 0.14295116066932678, 0.7598429918289185, 0.09512937813997269]"
70_2_0,2,1,"[0.010434553027153015, 0.2759993076324463, 0.684158444404602, 0.029407735913991928]"
886_1_0,1,1,"[0.00021138206648174673, 0.53372722864151, 0.3600139617919922, 0.10604741424322128]"
470_1_1,3,1,"[0.01801951415836811, 0.39349204301834106, 0.09847331792116165, 0.4900151789188385]"
380_1_2,2,1,"[0.006206630263477564, 0.2731005847454071, 0.41704249382019043, 0.30365025997161865]"
30_2_2,2,1,"[0.20003917813301086, 0.19864369928836823, 0.564646303653717, 0.036670804023742676]"
306_0,3,1,"[0.03724367544054985, 0.3694117069244385, 0.143188014626503, 0.45015665888786316]"
223,3,1,"[0.14930985867977142, 0.22820477187633514, 0.1394454538822174, 0.48303988575935364]"
418_2_2,2,1,"[0.17765481770038605, 0.27660199999809265, 0.4048704504966736, 0.1408727914094925]"
118_2_2,2,1,"[0.08439133316278458, 0.3698796331882477, 0.47151923179626465, 0.0742097869515419]"
315_0_2,2,1,"[0.0029459220822900534, 0.3547854423522949, 0.5941156148910522, 0.04815297946333885]"
971,1,1,"[0.25632405281066895, 0.363008975982666, 0.10575404018163681, 0.27491292357444763]"
235_1_2,3,1,"[0.001546249259263277, 0.16805844008922577, 0.3601672649383545, 0.4702281057834625]"
711_0_1,2,1,"[0.005085674114525318, 0.30983757972717285, 0.4430713653564453, 0.2420053780078888]"
938_2,1,1,"[0.0041329688392579556, 0.43353602290153503, 0.432100772857666, 0.13023020327091217]"
117_1,1,1,"[0.0065817260183393955, 0.5418381094932556, 0.2414977252483368, 0.21008244156837463]"
616_2_1,3,1,"[0.038437798619270325, 0.268250048160553, 0.3259418308734894, 0.36737027764320374]"
379_0_2,1,1,"[0.0036392351612448692, 0.41971516609191895, 0.1608014553785324, 0.4158441126346588]"
843_2_2,1,1,"[0.22552193701267242, 0.4658694267272949, 0.21613506972789764, 0.09247355163097382]"
971_2_0,1,1,"[0.005674129351973534, 0.4088333547115326, 0.38295742869377136, 0.20253503322601318]"
388_2_2,3,1,"[0.037190817296504974, 0.29252296686172485, 0.1275685727596283, 0.542717695236206]"
315_2_2,2,1,"[0.24529391527175903, 0.33055761456489563, 0.3711848258972168, 0.05296368524432182]"
899_2_0,1,1,"[0.004643108695745468, 0.5587902069091797, 0.17041237652301788, 0.26615434885025024]"
72_1_2,1,1,"[0.031043093651533127, 0.3784477710723877, 0.22257490456104279, 0.3679341971874237]"
921_2,1,1,"[0.001573225948959589, 0.41415342688560486, 0.38296231627464294, 0.20131094753742218]"
663_2_1,2,1,"[0.0023700289893895388, 0.34773126244544983, 0.5071709156036377, 0.1427277773618698]"
118_1_2,2,1,"[0.006477695424109697, 0.3210195302963257, 0.3743795156478882, 0.29812324047088623]"
517,2,1,"[0.1775657683610916, 0.21300488710403442, 0.5257638692855835, 0.08366544544696808]"
119_0_2,2,1,"[0.0021672064904123545, 0.3041197657585144, 0.6615657806396484, 0.032147228717803955]"
645_0_2,2,1,"[0.0005333051667548716, 0.32847973704338074, 0.42237651348114014, 0.2486104518175125]"
230_1,2,1,"[0.00010312884842278436, 0.1531391441822052, 0.8193476796150208, 0.027409998700022697]"
380_2,2,1,"[0.0032874487806111574, 0.34752362966537476, 0.4017673134803772, 0.24742157757282257]"
349_2,1,1,"[0.002895185025408864, 0.4708561897277832, 0.15801963210105896, 0.3682290017604828]"
382_2_2,2,1,"[0.1546032875776291, 0.09997256845235825, 0.7092521786689758, 0.036171961575746536]"
71_0,2,1,"[0.20227022469043732, 0.32771000266075134, 0.4035615921020508, 0.06645814329385757]"
531_2,1,1,"[0.0018628638936206698, 0.4467681050300598, 0.36041441559791565, 0.19095461070537567]"
72_0_0,1,1,"[0.07008969038724899, 0.46885818243026733, 0.1985359489917755, 0.26251620054244995]"
35_2_2,1,1,"[0.03095472976565361, 0.619746208190918, 0.2449476420879364, 0.10435142368078232]"
666_1_1,2,1,"[0.21838288009166718, 0.2811540365219116, 0.3648669719696045, 0.13559608161449432]"
786_0_2,3,1,"[0.0007170126773416996, 0.3686167597770691, 0.20618413388729095, 0.4244820773601532]"
235_0_1,2,1,"[0.0022740468848496675, 0.28197935223579407, 0.4169911742210388, 0.2987554669380188]"
911_2_2,1,1,"[0.03272116929292679, 0.5910744667053223, 0.3428907096385956, 0.03331369906663895]"
655_2_1,3,1,"[0.023596540093421936, 0.3165152072906494, 0.23084291815757751, 0.4290453791618347]"
128_0_0,3,1,"[0.10680393874645233, 0.1483241468667984, 0.3325199782848358, 0.41235196590423584]"
707_0_0,2,1,"[0.1246824637055397, 0.26299190521240234, 0.4555261433124542, 0.15679949522018433]"
531_2_1,2,1,"[0.003447491442784667, 0.3588343858718872, 0.43598756194114685, 0.20173057913780212]"
884,1,1,"[0.24118436872959137, 0.4125903844833374, 0.2969810366630554, 0.049244243651628494]"
1003_2,3,1,"[0.003456847509369254, 0.2772403955459595, 0.10983633995056152, 0.6094664335250854]"
108,3,1,"[0.18756450712680817, 0.2840174436569214, 0.16166236996650696, 0.3667556345462799]"
781_0_0,2,1,"[0.15147852897644043, 0.3235184848308563, 0.4734194278717041, 0.05158350616693497]"
573_1_1,2,1,"[0.1645694375038147, 0.1567741185426712, 0.47946682572364807, 0.19918957352638245]"
616_0_0,3,1,"[0.02824532240629196, 0.2959875762462616, 0.24537192285060883, 0.4303951561450958]"
834_0_0,1,1,"[0.1889200359582901, 0.41707882285118103, 0.2877577543258667, 0.10624336451292038]"
372_1,1,1,"[0.0036894199438393116, 0.6135423183441162, 0.1459355354309082, 0.23683273792266846]"
118_2_0,2,1,"[0.007141516078263521, 0.4106282591819763, 0.4431220591068268, 0.13910815119743347]"
37_2_1,1,1,"[0.009307479485869408, 0.46928930282592773, 0.19039656221866608, 0.33100664615631104]"
443_0_1,2,1,"[0.0015134284039959311, 0.2292284518480301, 0.6867218613624573, 0.08253628760576248]"
166_0_1,1,1,"[0.0015428997576236725, 0.46581700444221497, 0.4088468849658966, 0.12379314750432968]"
24,2,1,"[0.1689227670431137, 0.3422180414199829, 0.4424424171447754, 0.046416718512773514]"
49_2,2,1,"[0.00869766715914011, 0.2478792667388916, 0.674752950668335, 0.06867019087076187]"
711_1_2,2,1,"[0.016144216060638428, 0.1840263456106186, 0.4227430522441864, 0.3770864009857178]"
110,1,1,"[0.17682525515556335, 0.3874012529850006, 0.3755415380001068, 0.060231905430555344]"
400_0_1,1,1,"[0.001380281988531351, 0.5202839374542236, 0.39125126600265503, 0.08708451688289642]"
517_0_1,2,1,"[0.0010206360602751374, 0.30215924978256226, 0.5851689577102661, 0.11165115237236023]"
800_1,2,1,"[0.003347144927829504, 0.3605421483516693, 0.47882992029190063, 0.15728068351745605]"
966_2_0,2,1,"[0.0014899371890351176, 0.16334548592567444, 0.7936118841171265, 0.04155270382761955]"
160_0,1,1,"[0.17782290279865265, 0.4777155816555023, 0.21283534169197083, 0.1316262185573578]"
878_1_1,1,1,"[0.07040242850780487, 0.4289485216140747, 0.08324851840734482, 0.417400598526001]"
14_2_1,1,1,"[0.014097847044467926, 0.5265341401100159, 0.11728094518184662, 0.3420870900154114]"
612_0_1,1,1,"[0.007207992486655712, 0.6396453380584717, 0.14685599505901337, 0.20629066228866577]"
166_0_2,1,1,"[0.001787294982932508, 0.5965592265129089, 0.3025785982608795, 0.09907488524913788]"
723_2,2,1,"[0.002886558184400201, 0.34107255935668945, 0.5955675840377808, 0.06047334149479866]"
322_1,1,1,"[0.0029770645778626204, 0.5998971462249756, 0.17623145878314972, 0.22089435160160065]"
641_0_2,2,1,"[0.001937046879902482, 0.07079221308231354, 0.9195060729980469, 0.007764657959342003]"
446_2,3,1,"[0.008405689150094986, 0.39837828278541565, 0.17703555524349213, 0.41618046164512634]"
120_1_2,3,1,"[0.04129237309098244, 0.10715066641569138, 0.4138871729373932, 0.4376698434352875]"
145_1,1,1,"[0.006035230588167906, 0.4758283197879791, 0.29458391666412354, 0.22355255484580994]"
517_2,2,1,"[0.004004890564829111, 0.23477178812026978, 0.6640563607215881, 0.09716697782278061]"
230_0_1,2,1,"[7.169231685111299e-05, 0.11478888988494873, 0.8664924502372742, 0.018646985292434692]"
353_2_1,3,1,"[0.008177883923053741, 0.18246497213840485, 0.2824174165725708, 0.5269397497177124]"
843_1,1,1,"[0.003071586601436138, 0.5337849259376526, 0.2545416057109833, 0.2086019515991211]"
1002_2_2,1,1,"[0.08528446406126022, 0.46419161558151245, 0.18558861315250397, 0.26493531465530396]"
165,1,1,"[0.16841481626033783, 0.5219080448150635, 0.22765150666236877, 0.08202563226222992]"
29_2_1,2,1,"[0.0014217416755855083, 0.19881375133991241, 0.5930609107017517, 0.20670358836650848]"
39_2,2,1,"[0.003753558499738574, 0.32381102442741394, 0.5811913013458252, 0.09124414622783661]"
912_2_1,2,1,"[0.002047921298071742, 0.1555371880531311, 0.7168769836425781, 0.1255379319190979]"
496_0_0,1,1,"[0.05042078718543053, 0.4487580955028534, 0.2998278737068176, 0.20099323987960815]"
938,2,1,"[0.1290542483329773, 0.3245817720890045, 0.4732096195220947, 0.07315440475940704]"
49_0_2,2,1,"[0.01057855598628521, 0.2626580595970154, 0.6485585570335388, 0.07820475846529007]"
52_2_0,1,1,"[0.002825328381732106, 0.6169657707214355, 0.293518990278244, 0.08668994158506393]"
86,1,1,"[0.10405326634645462, 0.36044755578041077, 0.2981076240539551, 0.23739154636859894]"
1002_1_0,1,1,"[0.013903249055147171, 0.5012772083282471, 0.24572579562664032, 0.23909373581409454]"
607_2,1,1,"[0.003748142160475254, 0.6385857462882996, 0.17457272112369537, 0.18309332430362701]"
322_0_0,3,1,"[0.08166445046663284, 0.35808083415031433, 0.18951688706874847, 0.37073782086372375]"
541_2_1,2,1,"[0.016651369631290436, 0.12125150859355927, 0.509547233581543, 0.35254985094070435]"
110_1_2,2,1,"[0.005469475407153368, 0.2792126536369324, 0.37025725841522217, 0.3450606167316437]"
303_0,1,1,"[0.11654821038246155, 0.5566858053207397, 0.27385035157203674, 0.052915655076503754]"
404_2,1,1,"[0.003552224487066269, 0.6396032571792603, 0.09806685894727707, 0.2587776482105255]"
322_2_0,1,1,"[0.002691918285563588, 0.3477863669395447, 0.32059741020202637, 0.328924298286438]"
374_1,2,1,"[0.0022856469731777906, 0.4285140931606293, 0.4849846661090851, 0.08421558141708374]"
684_1,2,1,"[0.007243786007165909, 0.4052065312862396, 0.44853517413139343, 0.13901452720165253]"
160_2,1,1,"[0.0009513855329714715, 0.6908397078514099, 0.14085042476654053, 0.16735851764678955]"
165_2,1,1,"[0.007493279408663511, 0.688908576965332, 0.20147602260112762, 0.10212211310863495]"
372_1_0,1,1,"[0.003907737787812948, 0.5546382665634155, 0.12146098911762238, 0.3199929893016815]"
878_0_2,1,1,"[0.0009595238952897489, 0.5545942187309265, 0.11058691889047623, 0.333859384059906]"
353,3,1,"[0.1779029369354248, 0.33480575680732727, 0.09902235865592957, 0.38826900720596313]"
353_0_1,3,1,"[0.004784337244927883, 0.43408191204071045, 0.12387905269861221, 0.4372546374797821]"
24_2_2,2,1,"[0.19526425004005432, 0.3631448447704315, 0.39029374718666077, 0.05129716545343399]"
823_0_0,2,1,"[0.14283853769302368, 0.12829315662384033, 0.6776859164237976, 0.05118238925933838]"
602_2_0,1,1,"[0.01027715764939785, 0.5855910181999207, 0.19005520641803741, 0.2140766680240631]"
106_2_0,2,1,"[0.000191149054444395, 0.10573962330818176, 0.816902756690979, 0.07716641575098038]"
119_0_1,2,1,"[0.0007647671736776829, 0.28395572304725647, 0.6582882404327393, 0.056991253048181534]"
781_2,2,1,"[0.007992317900061607, 0.414847731590271, 0.5062662363052368, 0.07089369744062424]"
768,1,1,"[0.12940429151058197, 0.5158528685569763, 0.2521646320819855, 0.10257825255393982]"
800_0,2,1,"[0.18151481449604034, 0.28857430815696716, 0.4463774859905243, 0.0835334062576294]"
928_0_2,1,1,"[0.0022309960331767797, 0.6329639554023743, 0.3624275028705597, 0.002377498894929886]"
607_2_1,1,1,"[0.007366980891674757, 0.45256558060646057, 0.1562841534614563, 0.3837832808494568]"
223_1_2,3,1,"[0.0024431305937469006, 0.0883491039276123, 0.2684054374694824, 0.6408023834228516]"
404_0,1,1,"[0.05480999872088432, 0.525458812713623, 0.06305383145809174, 0.356677383184433]"
976_0_1,1,1,"[0.002925190143287182, 0.6300557851791382, 0.21069850027561188, 0.15632054209709167]"
44_2_2,1,1,"[0.0427606962621212, 0.4245609939098358, 0.26005294919013977, 0.2726253867149353]"
806_2_1,2,1,"[0.002303720684722066, 0.11524825543165207, 0.7702609896659851, 0.11218706518411636]"
98_2_0,3,1,"[0.0010408193338662386, 0.33930161595344543, 0.22402915358543396, 0.43562838435173035]"
541_0_2,3,1,"[0.0019228464225307107, 0.2643679082393646, 0.28890013694763184, 0.44480910897254944]"
767_2_0,1,1,"[0.002388246823102236, 0.4236008822917938, 0.15668539702892303, 0.41732552647590637]"
303_0_2,1,1,"[0.004610321018844843, 0.7015373706817627, 0.21369020640850067, 0.08016204833984375]"
390_0_0,2,1,"[0.04574872553348541, 0.013645650818943977, 0.9313143491744995, 0.009291283786296844]"
392_2,3,1,"[0.0017829169519245625, 0.2369365096092224, 0.36866357922554016, 0.3926169276237488]"
50_0_2,3,1,"[0.0015057610580697656, 0.22997452318668365, 0.23269033432006836, 0.5358294248580933]"
160_2_2,1,1,"[0.19772249460220337, 0.4581940770149231, 0.16063055396080017, 0.18345282971858978]"
339_0,1,1,"[0.29143574833869934, 0.34827107191085815, 0.3279918134212494, 0.032301321625709534]"
70_2,2,1,"[0.011436204425990582, 0.3175012767314911, 0.6387511491775513, 0.03231130912899971]"
976_2_0,1,1,"[0.004891183227300644, 0.49609410762786865, 0.21600429713726044, 0.28301045298576355]"
98_2_1,1,1,"[0.02182585932314396, 0.3332461416721344, 0.3317021429538727, 0.31322580575942993]"
349_1_2,3,1,"[0.010073063895106316, 0.2523268461227417, 0.2577136754989624, 0.4798864424228668]"
940_2_1,3,1,"[0.021579766646027565, 0.34215646982192993, 0.14164447784423828, 0.49461930990219116]"
731_1_2,2,1,"[0.0016469266265630722, 0.2869163155555725, 0.5726622343063354, 0.1387745440006256]"
46_2,3,1,"[0.00813430268317461, 0.28419503569602966, 0.23476168513298035, 0.4729089140892029]"
52_0_0,1,1,"[0.07095838338136673, 0.438926100730896, 0.3817962110042572, 0.10831931233406067]"
684_0_1,2,1,"[0.007832251489162445, 0.3698451519012451, 0.48464468121528625, 0.13767792284488678]"
35_0,1,1,"[0.02850833348929882, 0.5981005430221558, 0.2580175995826721, 0.11537349969148636]"
666_1_2,2,1,"[0.0019664568826556206, 0.17620545625686646, 0.5896376371383667, 0.23219053447246552]"
382_0,2,1,"[0.13358938694000244, 0.1005779504776001, 0.7333822250366211, 0.03245042264461517]"
98_0,3,1,"[0.06992834061384201, 0.3695313632488251, 0.1721203327178955, 0.388420045375824]"
39_0_2,2,1,"[0.005146652925759554, 0.3461620807647705, 0.5501325130462646, 0.09855876863002777]"
973_2_2,3,1,"[0.16118791699409485, 0.19242696464061737, 0.1596616953611374, 0.4867234230041504]"
145_2_2,1,1,"[0.15013617277145386, 0.3836682140827179, 0.20942899584770203, 0.25676658749580383]"
58_0_2,1,1,"[0.002812477760016918, 0.4039347469806671, 0.3041381239891052, 0.2891145944595337]"
971_2,1,1,"[0.006173282396048307, 0.45133140683174133, 0.33457374572753906, 0.20792150497436523]"
303_1,1,1,"[0.0017739756731316447, 0.48553356528282166, 0.37987020611763, 0.13282226026058197]"
231_1_0,2,1,"[0.0005275791045278311, 0.31910231709480286, 0.5897881388664246, 0.09058195352554321]"
524_2_0,2,1,"[0.0016020479379221797, 0.24465098977088928, 0.6464972496032715, 0.10724980384111404]"
303_2_2,1,1,"[0.1201138123869896, 0.575311005115509, 0.2370489239692688, 0.06752626597881317]"
443_0_2,2,1,"[0.0009866997133940458, 0.4233497679233551, 0.4538014233112335, 0.12186211347579956]"
531_0_2,1,1,"[0.001392800360918045, 0.420071005821228, 0.41587287187576294, 0.1626632809638977]"
353_1_1,3,1,"[0.11811056733131409, 0.26178812980651855, 0.1498487889766693, 0.47025245428085327]"
666,2,1,"[0.21718929708003998, 0.21180444955825806, 0.3866499066352844, 0.18435637652873993]"
582_0_1,1,1,"[0.008459161035716534, 0.49434828758239746, 0.26592984795570374, 0.2312626987695694]"
951_2,1,1,"[0.002885691123083234, 0.5806751847267151, 0.1141410693526268, 0.30229806900024414]"
1002_1_2,3,1,"[0.030078208073973656, 0.2986309826374054, 0.1319865584373474, 0.5393041968345642]"
971_0_2,2,1,"[0.006497718393802643, 0.39535632729530334, 0.39743706583976746, 0.20070885121822357]"
256_1_1,1,1,"[0.16731365025043488, 0.40800055861473083, 0.21422551572322845, 0.21046027541160583]"
120_1_1,3,1,"[0.04109354317188263, 0.13307462632656097, 0.13420370221138, 0.691628098487854]"
361_2_1,3,1,"[0.053042929619550705, 0.29198724031448364, 0.28148531913757324, 0.3734845519065857]"
50_0_0,3,1,"[0.06420321762561798, 0.21565315127372742, 0.178553506731987, 0.5415900945663452]"
697_0_2,3,1,"[0.0009428431512787938, 0.225251242518425, 0.12494950741529465, 0.6488564014434814]"
884_1,1,1,"[0.00170358014293015, 0.4246183931827545, 0.3741103410720825, 0.19956769049167633]"
52,1,1,"[0.09989558160305023, 0.492069274187088, 0.35197383165359497, 0.056061338633298874]"
675_2_0,2,1,"[0.002644083695486188, 0.2714894413948059, 0.6908864378929138, 0.03497995436191559]"
117,1,1,"[0.13654866814613342, 0.5214783549308777, 0.15386267006397247, 0.1881103217601776]"
413_2_0,1,1,"[0.004527097102254629, 0.4919721484184265, 0.39559370279312134, 0.10790708661079407]"
843_1_0,1,1,"[0.002685984130948782, 0.49799972772598267, 0.23269185423851013, 0.26662248373031616]"
913_0_0,1,1,"[0.1454995721578598, 0.5254111289978027, 0.32055214047431946, 0.008537165820598602]"
177_0_0,2,1,"[0.16193345189094543, 0.15970616042613983, 0.5170327425003052, 0.16132764518260956]"
408_1_0,1,1,"[0.007680452428758144, 0.6109520196914673, 0.16199864447116852, 0.21936887502670288]"
541_1_2,2,1,"[0.016651369631290436, 0.12125150859355927, 0.509547233581543, 0.35254985094070435]"
889_0_2,2,1,"[0.0036564464680850506, 0.4207785725593567, 0.5644367933273315, 0.011128186248242855]"
675,1,1,"[0.10043393820524216, 0.45755064487457275, 0.3663862645626068, 0.07562917470932007]"
834_2_1,2,1,"[0.0007353468681685627, 0.08227024227380753, 0.8190867900848389, 0.09790761023759842]"
72_0_1,1,1,"[0.017391730099916458, 0.5022213459014893, 0.29349473118782043, 0.18689219653606415]"
256_2_2,1,1,"[0.16731365025043488, 0.40800055861473083, 0.21422551572322845, 0.21046027541160583]"
666_1_0,2,1,"[0.0021435997914522886, 0.17316597700119019, 0.7275333404541016, 0.0971570760011673]"
126_0_0,1,1,"[0.02372332662343979, 0.396413117647171, 0.31942933797836304, 0.26043421030044556]"
30_0_1,2,1,"[0.0011423771502450109, 0.20896947383880615, 0.6414486765861511, 0.1484394073486328]"
392_0_2,2,1,"[0.0007098714122548699, 0.13104844093322754, 0.4452785551548004, 0.42296308279037476]"
928_1_1,2,1,"[0.30147749185562134, 0.19147831201553345, 0.5034648180007935, 0.003579390002414584]"
158_0_2,2,1,"[0.004668290261179209, 0.3018261194229126, 0.4202769696712494, 0.27322864532470703]"
889_1,2,1,"[0.0014199035940691829, 0.321770042181015, 0.5713563561439514, 0.10545369237661362]"
58_0_0,3,1,"[0.20427362620830536, 0.28799721598625183, 0.20876577496528625, 0.29896336793899536]"
348_2_1,2,1,"[0.001137202954851091, 0.15025471150875092, 0.7731103301048279, 0.07549779117107391]"
707_2_0,2,1,"[0.005414261016994715, 0.18995913863182068, 0.6837756633758545, 0.12085088342428207]"
152_0_0,2,1,"[0.2956673204898834, 0.24720802903175354, 0.42147114872932434, 0.035653483122587204]"
781_2_0,2,1,"[0.007430235389620066, 0.3595573902130127, 0.5777155756950378, 0.05529683455824852]"
1003_1_2,3,1,"[0.031285591423511505, 0.1711285412311554, 0.3110005557537079, 0.4865852892398834]"
612_2_0,3,1,"[0.0003178506449330598, 0.26503869891166687, 0.3465403616428375, 0.3881031274795532]"
35_1_0,1,1,"[0.002573674311861396, 0.6639002561569214, 0.1965266764163971, 0.13699938356876373]"
71_1,1,1,"[0.0008556548273190856, 0.477007120847702, 0.40641137957572937, 0.11572591215372086]"
536_1_1,2,1,"[0.12258949875831604, 0.18058446049690247, 0.6456701755523682, 0.05115588381886482]"
938_1_0,2,1,"[0.0012414570664986968, 0.430408239364624, 0.46734604239463806, 0.10100428014993668]"
353_2,1,1,"[0.0015384327853098512, 0.44616591930389404, 0.18517976999282837, 0.36711585521698]"
806_2_2,2,1,"[0.0719025731086731, 0.06871122866868973, 0.8514295816421509, 0.00795660074800253]"
37_0,1,1,"[0.07583027333021164, 0.5758321285247803, 0.1620372235774994, 0.1863003522157669]"
86_1_1,2,1,"[0.07055696845054626, 0.34074005484580994, 0.34373021125793457, 0.24497278034687042]"
461_0,1,1,"[0.22699767351150513, 0.4560360014438629, 0.24967163801193237, 0.06729470938444138]"
921_2_2,1,1,"[0.021409517154097557, 0.44860324263572693, 0.27042338252067566, 0.2595638632774353]"
319_2,1,1,"[0.003616499016061425, 0.46434202790260315, 0.20433513820171356, 0.32770636677742004]"
185_2_1,2,1,"[0.010422028601169586, 0.15854421257972717, 0.5818324089050293, 0.24920138716697693]"
800_0_1,1,1,"[0.004945171531289816, 0.41685211658477783, 0.3987242877483368, 0.17947839200496674]"
388_0_0,3,1,"[0.037190817296504974, 0.29252296686172485, 0.1275685727596283, 0.542717695236206]"
154_0_1,2,1,"[0.0009971068939194083, 0.2447810024023056, 0.6488545536994934, 0.10536732524633408]"
282_1_1,1,1,"[0.1663144826889038, 0.39166924357414246, 0.2092735469341278, 0.23274275660514832]"
655,1,1,"[0.1776503622531891, 0.4142979383468628, 0.12490645796060562, 0.2831452488899231]"
154_1_0,2,1,"[0.0009971068939194083, 0.2447810024023056, 0.6488545536994934, 0.10536732524633408]"
52_2,1,1,"[0.0036725623067468405, 0.6047916412353516, 0.28179264068603516, 0.10974317789077759]"
230_0_0,2,1,"[0.14177636802196503, 0.18795067071914673, 0.6517186760902405, 0.018554262816905975]"
966_2_2,2,1,"[0.11997683346271515, 0.2985662519931793, 0.5144973993301392, 0.06695950031280518]"
470,1,1,"[0.057030510157346725, 0.5075298547744751, 0.1199367344379425, 0.3155028820037842]"
282_2_2,1,1,"[0.10822878777980804, 0.3629232943058014, 0.20269377529621124, 0.32615411281585693]"
52_1_0,1,1,"[0.004104891326278448, 0.5683394074440002, 0.26027345657348633, 0.16728222370147705]"
400_1,1,1,"[0.001222682767547667, 0.4910556972026825, 0.4388704299926758, 0.06885121762752533]"
602_1_0,1,1,"[0.00576754380017519, 0.5390969514846802, 0.133937269449234, 0.3211982250213623]"
380_0,1,1,"[0.11711093038320541, 0.3157988488674164, 0.2528700530529022, 0.31422021985054016]"
834_1_2,2,1,"[0.0007353468681685627, 0.08227024227380753, 0.8190867900848389, 0.09790761023759842]"
939_2,3,1,"[0.003994425293058157, 0.37594476342201233, 0.18589778244495392, 0.43416303396224976]"
72_1_0,1,1,"[0.017391730099916458, 0.5022213459014893, 0.29349473118782043, 0.18689219653606415]"
380_1_1,3,1,"[0.04070392623543739, 0.35192200541496277, 0.2510826587677002, 0.35629144310951233]"
44_0_2,1,1,"[0.013594930060207844, 0.3512398600578308, 0.3072599768638611, 0.3279052674770355]"
