,pred,true,pred prob
404_1_2,1,1,"[8.668805118183798e-10, 0.9999536275863647, 1.0862526323762722e-05, 3.5506764106685296e-05]"
6_2,2,1,"[9.221027245123704e-16, 1.8688034515434992e-06, 0.9999980926513672, 1.891748660582851e-17]"
29_2_2,1,1,"[0.0027916920371353626, 0.996910035610199, 0.0002920559491030872, 6.16705983702559e-06]"
106,1,1,"[2.010934167628875e-06, 0.9999977350234985, 2.530937308620196e-07, 7.9109653254396165e-16]"
382_1_2,1,1,"[4.4100577275283173e-14, 0.9999929666519165, 7.005221050349064e-06, 9.255898825166753e-10]"
256_0_1,1,1,"[8.300616270717764e-12, 0.9999933242797852, 3.9639968463234254e-07, 6.357249276334187e-06]"
35,1,1,"[1.2934424364896557e-11, 1.0, 1.447940989926077e-14, 5.240233846848241e-08]"
470_1,1,1,"[3.020003691567297e-10, 0.9076237082481384, 2.4515557583981717e-08, 0.09237626194953918]"
443_1_0,1,1,"[6.180299605418327e-10, 0.9998806715011597, 0.00010878834291361272, 1.05406134025543e-05]"
707_0,1,1,"[0.01656666025519371, 0.9811279773712158, 0.002305310219526291, 1.5477543691133633e-09]"
524_0_0,1,1,"[4.064285349159036e-06, 0.9999943971633911, 1.5486042457268923e-06, 3.1388790872055594e-11]"
767_0,1,1,"[0.0015516411513090134, 0.9976423382759094, 0.0007809970411472023, 2.494348336767871e-05]"
951_1,1,1,"[1.2271998695023711e-10, 0.9999939203262329, 6.003971861900936e-07, 5.522671926883049e-06]"
786_0_0,1,1,"[1.6677905723128106e-09, 0.9999991655349731, 4.213999034163862e-07, 3.059464006582857e-07]"
262_0,1,1,"[6.0057082009734586e-05, 0.9999253749847412, 2.541958679103118e-07, 1.4360888599185273e-05]"
524_0,1,1,"[0.001347093377262354, 0.9809775948524475, 0.017675377428531647, 1.515324107512206e-12]"
165_2_1,1,1,"[1.1633062568794372e-10, 0.9999994039535522, 6.326342827378539e-07, 2.6904347638634363e-09]"
1003_0_0,1,1,"[9.971540926301259e-09, 0.9999693632125854, 2.989599670252807e-13, 3.05809844576288e-05]"
661_1_0,1,1,"[1.026326246211795e-09, 0.9997795224189758, 1.073058410838712e-05, 0.00020977399253752083]"
536_0_0,1,1,"[1.9594419427448884e-05, 0.9999480247497559, 3.2416439353255555e-05, 1.615070188698553e-09]"
886_0_0,1,1,"[7.281472647058251e-10, 1.0, 1.2887831427055296e-11, 1.1580948873490815e-11]"
573_2_0,1,1,"[1.5968919242492774e-10, 0.9999666213989258, 3.330871550133452e-05, 1.4141981807824777e-07]"
272_0,1,1,"[7.220658972073579e-06, 0.9971863627433777, 0.002801277441903949, 5.1137922127963975e-06]"
86_2_0,1,1,"[7.471431473504708e-08, 0.9461756944656372, 2.894368911210421e-10, 0.053824231028556824]"
545,1,1,"[0.011378317140042782, 0.9884645342826843, 0.00015721555973868817, 2.6772251970896832e-08]"
372_1_2,3,1,"[9.520391586193e-08, 0.3808814585208893, 0.0007010423578321934, 0.6184173822402954]"
371_2_0,1,1,"[6.354079317826694e-14, 0.9999868869781494, 2.2926363030251196e-08, 1.312828499067109e-05]"
280_0_1,1,1,"[1.9566101939604702e-13, 0.9999935626983643, 6.3836305344011635e-06, 1.0093464730687174e-08]"
566_2_2,1,1,"[1.5880932835443673e-07, 0.9999998807907104, 3.265726578050021e-09, 1.3946812454923574e-12]"
566_1,1,1,"[5.50451073610958e-10, 0.9997262358665466, 0.00027220480842515826, 1.606362161510333e-06]"
524_2_2,1,1,"[4.064285349159036e-06, 0.9999943971633911, 1.5486042457268923e-06, 3.1388790872055594e-11]"
612_1_1,1,1,"[3.6416230386748794e-07, 0.999981164932251, 4.647534093682459e-12, 1.8524993720347993e-05]"
413_0_0,1,1,"[7.544831169070676e-05, 0.9995754361152649, 0.0003491180541459471, 7.854705219578761e-10]"
272_0_1,1,1,"[8.218345101340674e-06, 0.9608994722366333, 0.004578032530844212, 0.03451424837112427]"
711_0_2,1,1,"[6.224055937309458e-09, 0.9995042085647583, 0.00032153839129023254, 0.00017418517381884158]"
379_2_2,1,1,"[6.532471888931468e-05, 0.9999188184738159, 1.5902287486824207e-05, 3.5834234884957183e-11]"
145_0_0,0,1,"[0.9054165482521057, 0.09428476542234421, 0.00029871321748942137, 4.323742253120599e-09]"
767_2,3,1,"[4.327890476552021e-11, 0.20897085964679718, 0.00023720420722384006, 0.790791928768158]"
24_0_0,1,1,"[0.0004895637976005673, 0.9995100498199463, 3.9515342109552876e-07, 6.44953501819116e-15]"
461_1_2,1,1,"[1.3425740220499128e-17, 0.9999997615814209, 2.4204882720368914e-07, 1.165148688642148e-08]"
117_0_1,3,1,"[3.889828803949058e-06, 0.4008054733276367, 0.0028462414629757404, 0.5963444113731384]"
280_2_1,1,1,"[1.1189482263115284e-14, 1.0, 5.522779034095038e-08, 1.6445335093706603e-09]"
607_0_1,1,1,"[3.573455131800074e-08, 0.9999984502792358, 6.954778086765145e-07, 7.951473435241496e-07]"
911_0_0,1,1,"[1.0910062853142222e-09, 0.9999392032623291, 6.49428733012769e-10, 6.084959386498667e-05]"
695_1_2,1,1,"[1.928854409527503e-09, 1.0, 3.1818755963364254e-11, 3.832154645694308e-12]"
24_2_1,1,1,"[7.209795954699061e-11, 0.9998965263366699, 0.00010190810280619189, 1.5409690377055085e-06]"
446_0_1,1,1,"[1.6172801555543355e-14, 1.0, 2.2140056898933835e-08, 1.0990638399377417e-09]"
166_2_1,3,1,"[6.470940536879022e-12, 0.05510460212826729, 8.898211672203615e-05, 0.9448063969612122]"
446_2_2,1,1,"[0.0005365598481148481, 0.999462902545929, 7.39604866240029e-09, 6.466168542829109e-07]"
823_2_0,1,1,"[2.4622453598591165e-13, 0.9998961687088013, 0.00010386807844042778, 9.188120750347473e-12]"
272_2_2,1,1,"[0.0004262529546394944, 0.9995003938674927, 9.215351326474774e-08, 7.331612141570076e-05]"
46_1_1,1,1,"[0.0007436811574734747, 0.9992528557777405, 4.573703904497961e-07, 3.0138353395159356e-06]"
999_1_2,1,1,"[5.790775151059968e-11, 0.9327449202537537, 0.06725385040044785, 1.2236260999998194e-06]"
126_1,1,1,"[8.462679090825986e-08, 0.9159048795700073, 0.08395108580589294, 0.00014389512944035232]"
800_2_2,1,1,"[0.000708565057720989, 0.9992788434028625, 1.2662068002100568e-05, 3.940463955132145e-09]"
786,1,1,"[7.433905557263643e-05, 0.9999227523803711, 2.6140260160900652e-06, 2.1739644751050946e-07]"
380_2_2,1,1,"[5.1200819143559784e-05, 0.99993896484375, 6.021282842993969e-06, 3.82656799047254e-06]"
971_1,1,1,"[1.4137282455806144e-09, 0.9942143559455872, 0.005116332322359085, 0.0006693219183944166]"
655_0_1,1,1,"[7.880784241333372e-13, 1.0, 2.658057329796293e-09, 1.789976877830668e-08]"
353_1,3,1,"[3.1518518905926385e-09, 0.00019093637820333242, 6.303941396668122e-11, 0.9998090863227844]"
999_0_1,1,1,"[4.205950518421098e-11, 0.9999862909317017, 1.3150543964002281e-05, 6.210351557456306e-07]"
70_2_0,2,1,"[1.2467897931855987e-06, 0.11694105714559555, 0.8830556869506836, 1.998697825911222e-06]"
886_1_0,1,1,"[5.482644791318008e-15, 1.0, 4.424288047033542e-09, 1.1192231169632194e-11]"
470_1_1,1,1,"[9.358488028965439e-08, 0.9995763897895813, 8.593130276356858e-14, 0.0004235276428516954]"
380_1_2,1,1,"[2.090404932486578e-10, 0.9823309183120728, 0.017659148201346397, 9.912866516970098e-06]"
30_2_2,1,1,"[2.561451583460439e-05, 0.9999743700027466, 3.5268577391889266e-08, 2.822858613527046e-10]"
306_0,3,1,"[6.323504220251408e-11, 8.779321433394216e-06, 1.3473036020172913e-09, 0.9999911785125732]"
223,1,1,"[1.3792846687010751e-07, 0.9999972581863403, 2.58000181929674e-06, 2.24050644703766e-09]"
418_2_2,1,1,"[0.0038928943686187267, 0.9957292675971985, 0.0003771593328565359, 7.260018151100667e-07]"
118_2_2,1,1,"[3.230318270652788e-07, 0.9999996423721313, 1.4801254666352293e-09, 2.132405363397538e-09]"
315_0_2,1,1,"[3.319449099273286e-12, 0.9999300241470337, 6.304086127784103e-05, 6.958226549613755e-06]"
971,1,1,"[0.0004287087940610945, 0.9994655251502991, 1.009039260679856e-05, 9.566570224706084e-05]"
235_1_2,1,1,"[5.359901758539287e-11, 0.998490571975708, 4.1538925188433495e-07, 0.0015091063687577844]"
711_0_1,1,1,"[1.8719414907053533e-11, 0.9919946193695068, 0.0011478669475764036, 0.006857483647763729]"
938_2,1,1,"[1.3457769343361292e-09, 0.9999675750732422, 3.224929969292134e-05, 1.2360396794974804e-07]"
117_1,1,1,"[1.2954253634234192e-06, 0.9342558979988098, 0.0001347791258012876, 0.06560805439949036]"
616_2_1,3,1,"[5.468327457514022e-10, 0.2203979194164276, 2.148724342987407e-05, 0.7795806527137756]"
379_0_2,1,1,"[1.6718162965112526e-10, 0.9992751479148865, 0.0007134240004234016, 1.1477121915959287e-05]"
843_2_2,1,1,"[0.0005806417902931571, 0.9994193315505981, 4.632188729813969e-13, 2.7526768420216285e-08]"
971_2_0,1,1,"[1.1449591497125766e-08, 0.9992953538894653, 1.8686675318235757e-08, 0.0007046295213513076]"
388_2_2,1,1,"[1.4550358314047163e-11, 0.9999998807907104, 1.4371512868649461e-08, 9.893211228018117e-08]"
315_2_2,1,1,"[5.078459707874572e-06, 0.9999929666519165, 1.4376172430274892e-06, 4.960782007401576e-07]"
899_2_0,1,1,"[2.812940635629757e-12, 0.999643087387085, 0.0003495951241347939, 7.221527539513772e-06]"
72_1_2,3,1,"[4.349154494320828e-07, 0.014690527692437172, 1.0371785208462825e-07, 0.9853089451789856]"
921_2,1,1,"[4.172010827085959e-12, 0.9982605576515198, 7.208175896444846e-12, 0.0017394388560205698]"
663_2_1,1,1,"[6.945056915631451e-15, 1.0, 1.502995228275239e-10, 1.1150388945502243e-10]"
118_1_2,1,1,"[3.0126111028039304e-07, 0.8573762774467468, 0.014872560277581215, 0.12775079905986786]"
517,1,1,"[4.1020120988832787e-07, 0.9999992847442627, 1.1561426482842307e-08, 1.853621540703898e-07]"
119_0_2,1,1,"[1.243548553020446e-08, 0.7527702450752258, 0.2342936396598816, 0.012936152517795563]"
645_0_2,1,1,"[2.8483050878817806e-13, 0.9993104934692383, 0.0006883979658596218, 1.0127603218279546e-06]"
230_1,1,1,"[1.2979633881094518e-14, 0.9980148077011108, 0.0019851953256875277, 1.2327549647750402e-08]"
380_2,1,1,"[6.651573130511679e-06, 0.9998531341552734, 1.7292237316723913e-05, 0.000122870784252882]"
349_2,1,1,"[4.327380467850084e-13, 0.9999994039535522, 3.597395448196039e-07, 2.858247682979709e-07]"
382_2_2,1,1,"[0.0001924336247611791, 0.9997598528862, 4.758725481224246e-05, 8.126581718670423e-08]"
71_0,1,1,"[1.4366190725922934e-06, 0.9979263544082642, 0.0017141354037448764, 0.0003580267948564142]"
531_2,1,1,"[2.766469553439066e-10, 0.9995717406272888, 2.5427189029869623e-06, 0.00042575300903990865]"
72_0_0,1,1,"[7.244739776979259e-07, 0.9999849796295166, 6.232352234292193e-08, 1.4133896002022084e-05]"
35_2_2,1,1,"[1.2934424364896557e-11, 1.0, 1.447940989926077e-14, 5.240233846848241e-08]"
666_1_1,1,1,"[0.002399981254711747, 0.9972363114356995, 0.00034313785727135837, 2.0576149836415425e-05]"
786_0_2,3,1,"[6.68041247320339e-11, 1.2487696949392557e-05, 1.4036024367669597e-05, 0.9999734163284302]"
235_0_1,1,1,"[7.209855000349374e-14, 0.9999997615814209, 3.7190894808247776e-10, 2.2111470343588735e-07]"
911_2_2,1,1,"[9.756079322187361e-08, 0.9999996423721313, 2.0570253411733574e-07, 4.540184894707977e-11]"
655_2_1,1,1,"[2.2143253897155546e-10, 0.999992847442627, 1.7479759861771527e-08, 7.176892268034862e-06]"
128_0_0,1,1,"[7.82444686819872e-08, 0.9999889135360718, 1.0957342965411954e-05, 3.866141184971639e-08]"
707_0_0,1,1,"[1.4082125687764346e-07, 0.9999995231628418, 3.44584464073705e-07, 9.546950361337403e-14]"
531_2_1,1,1,"[2.4503097034028753e-12, 0.9999994039535522, 2.401397125595395e-07, 3.0819259677627997e-07]"
884,1,1,"[0.11575029790401459, 0.6507036089897156, 0.23354613780975342, 8.124466432946065e-09]"
1003_2,3,1,"[1.927094750442393e-08, 0.29249051213264465, 2.490577744040934e-10, 0.7075095176696777]"
108,1,1,"[3.845631454169052e-06, 0.9999445676803589, 4.5667908343816066e-10, 5.159412103239447e-05]"
781_0_0,1,1,"[1.7030207539320275e-12, 1.0, 2.0698928793194682e-08, 4.45812650847182e-14]"
573_1_1,0,1,"[0.9999686479568481, 3.133502104901709e-05, 9.907374920459233e-10, 2.9345932151328413e-13]"
616_0_0,1,1,"[1.0094353228851105e-06, 0.9999804496765137, 7.840653211133031e-07, 1.7815284081734717e-05]"
834_0_0,1,1,"[5.357420604923391e-07, 0.9999994039535522, 1.723859721636245e-09, 4.8207727587623594e-08]"
372_1,1,1,"[6.976886429699292e-11, 0.9883576035499573, 1.469305288992473e-06, 0.011640979908406734]"
118_2_0,1,1,"[1.2741400041704765e-06, 0.9897996187210083, 0.010186973959207535, 1.2180564226582646e-05]"
37_2_1,1,1,"[1.210963566835449e-13, 0.9999995231628418, 2.1639022171338063e-11, 5.176443096388539e-07]"
443_0_1,1,1,"[6.180299605418327e-10, 0.9998806715011597, 0.00010878834291361272, 1.05406134025543e-05]"
166_0_1,1,1,"[7.1969227452561846e-12, 0.9852629899978638, 0.01467406190931797, 6.300956738414243e-05]"
24,1,1,"[0.0004895637976005673, 0.9995100498199463, 3.9515342109552876e-07, 6.44953501819116e-15]"
49_2,1,1,"[3.796579039772041e-05, 0.9965929388999939, 0.002857630606740713, 0.0005114210653118789]"
711_1_2,1,1,"[3.7870475466661446e-07, 0.9997459053993225, 0.00014523261052090675, 0.00010848609963431954]"
110,1,1,"[6.162931640574243e-06, 0.9999864101409912, 7.473372534150258e-06, 3.0013875499529385e-12]"
400_0_1,1,1,"[1.2085376255299707e-08, 0.555008590221405, 0.44499140977859497, 2.639918006419606e-10]"
517_0_1,3,1,"[1.8139648672033104e-09, 0.06721412390470505, 0.00020558985124807805, 0.9325803518295288]"
800_1,1,1,"[1.0244950487958704e-07, 0.9993146657943726, 0.000667447573505342, 1.780927777872421e-05]"
966_2_0,1,1,"[7.839896787320555e-11, 0.9998286962509155, 1.2284361972092483e-08, 0.00017125494196079671]"
160_0,1,1,"[7.898484000179451e-08, 0.9999024868011475, 1.4916464351699688e-05, 8.251260442193598e-05]"
878_1_1,1,1,"[5.14313169830416e-09, 1.0, 5.848815440350147e-15, 1.3499694417884456e-10]"
14_2_1,1,1,"[1.789068676191774e-12, 1.0, 2.4572709318715358e-12, 1.4701441841680207e-08]"
612_0_1,1,1,"[1.0316152793121702e-10, 0.9999877214431763, 5.465598893611423e-12, 1.2326931937423069e-05]"
166_0_2,1,1,"[2.388829134503112e-09, 0.9998724460601807, 5.082026109448634e-05, 7.678441033931449e-05]"
723_2,2,1,"[1.3567118983814908e-08, 0.2574619650840759, 0.6454250812530518, 0.0971129834651947]"
322_1,1,1,"[4.1048625831763275e-08, 0.9794564843177795, 1.0522206439489423e-09, 0.02054348960518837]"
641_0_2,1,1,"[3.1708932354823638e-12, 0.995919942855835, 0.00407303124666214, 7.053913577692583e-06]"
446_2,1,1,"[4.185401591277893e-12, 0.9990645051002502, 3.846888085856648e-10, 0.0009355276124551892]"
120_1_2,1,1,"[2.0243232867755978e-08, 0.9981203675270081, 8.146213986037765e-06, 0.0018713873578235507]"
145_1,1,1,"[4.960938344150678e-13, 0.9999970197677612, 2.95086283585988e-06, 4.091703365016741e-11]"
517_2,3,1,"[1.2959396222811392e-08, 0.09706434607505798, 3.558689058991149e-05, 0.9029000997543335]"
230_0_1,1,1,"[3.4807643285684683e-14, 0.9914742708206177, 0.008525412529706955, 3.2532335580981453e-07]"
353_2_1,1,1,"[2.4996156255951973e-08, 0.9541115760803223, 0.0005256892181932926, 0.04536278173327446]"
843_1,1,1,"[1.3810712296002947e-10, 1.0, 3.1131944244755516e-10, 4.390580699009661e-08]"
1002_2_2,1,1,"[0.00026787229580804706, 0.9994004964828491, 3.3260869258811e-06, 0.0003283940313849598]"
165,1,1,"[0.001635534455999732, 0.9983645081520081, 1.7751472514149214e-10, 1.504539248742276e-08]"
29_2_1,1,1,"[3.275126350676949e-11, 0.9999988079071045, 1.2003439451291342e-06, 2.494536666119984e-08]"
39_2,1,1,"[4.296487610133681e-09, 0.826599657535553, 0.1734001636505127, 1.4833673844805162e-07]"
912_2_1,1,1,"[2.7523328061107577e-09, 0.7026104927062988, 0.0003836215764749795, 0.29700586199760437]"
496_0_0,1,1,"[2.6945906483888393e-07, 0.9999997615814209, 2.899489025612323e-12, 5.277783960734583e-13]"
938,1,1,"[4.2465690057724714e-05, 0.999956488609314, 9.197642043545784e-07, 1.217097462813399e-07]"
49_0_2,1,1,"[4.819123660126934e-06, 0.8667176365852356, 0.12863002717494965, 0.004647605121135712]"
52_2_0,1,1,"[1.6597383190042336e-12, 0.9999998807907104, 2.2715898495562215e-08, 1.3410762278454058e-07]"
86,1,1,"[1.214051792430837e-08, 0.9864734411239624, 4.406489062525054e-10, 0.01352659985423088]"
1002_1_0,1,1,"[7.754900721579361e-09, 0.7883833050727844, 1.4012713108968455e-05, 0.21160271763801575]"
607_2,1,1,"[9.208123152859571e-09, 0.9999902248382568, 2.3646286990697263e-06, 7.447296866303077e-06]"
322_0_0,3,1,"[0.019822658970952034, 0.0004582798865158111, 4.5227802622851976e-13, 0.9797190427780151]"
541_2_1,3,1,"[2.2977328484330428e-08, 0.00011514679499669, 4.6745742565690307e-07, 0.9998843669891357]"
110_1_2,1,1,"[2.3391804986061526e-12, 0.9999151229858398, 8.491211337968707e-05, 5.421679460937412e-08]"
303_0,0,1,"[0.7714754939079285, 0.2282935529947281, 6.94224945618771e-05, 0.00016153223987203091]"
404_2,1,1,"[8.318595519085648e-07, 0.9995386600494385, 1.6992533346638083e-05, 0.0004434826842043549]"
322_2_0,3,1,"[1.503185271568841e-12, 0.0009649125277064741, 2.7610273550977837e-13, 0.999035120010376]"
374_1,1,1,"[1.575693886479712e-07, 0.8972706198692322, 0.10260245949029922, 0.00012678086932282895]"
684_1,1,1,"[1.3643058904833083e-09, 0.9914730787277222, 0.00014588811609428376, 0.008381037972867489]"
160_2,1,1,"[3.511147206314291e-10, 0.9944658875465393, 5.591125784576434e-08, 0.005534128285944462]"
165_2,1,1,"[4.523588795213307e-11, 0.9999995231628418, 8.976562604345872e-09, 4.586725879107689e-07]"
372_1_0,1,1,"[1.3835219428437462e-11, 0.9998546838760376, 3.846615186375857e-07, 0.00014498463133350015]"
878_0_2,1,1,"[6.366042133547356e-14, 0.9999852180480957, 4.6752613716213864e-14, 1.4767177162866574e-05]"
353,1,1,"[0.0006969773094169796, 0.9990621209144592, 7.3263009880975e-07, 0.00024024168669711798]"
353_0_1,3,1,"[3.895901934392043e-10, 1.6300726883855532e-06, 2.165706280976565e-09, 0.9999983310699463]"
24_2_2,1,1,"[0.00018892766092903912, 0.9998111128807068, 6.339083480355612e-09, 1.7507122392957687e-14]"
823_0_0,1,1,"[7.031723470163342e-08, 0.9999926090240479, 6.2876106312614866e-06, 1.0283788469678257e-06]"
602_2_0,1,1,"[4.070678460976751e-09, 0.9999998807907104, 1.0702202457579801e-09, 1.1974623248534044e-07]"
106_2_0,2,1,"[3.46468062573102e-11, 0.04948708042502403, 0.9505099654197693, 2.884604555219994e-06]"
119_0_1,1,1,"[4.6939911158006e-07, 0.9302031993865967, 0.06979472190141678, 1.577418515807949e-06]"
781_2,1,1,"[9.141559712588787e-05, 0.5166583061218262, 0.4831487834453583, 0.00010152267350349575]"
768,1,1,"[0.00021677417680621147, 0.9997698664665222, 1.3206698895373847e-05, 1.0162369790123194e-07]"
800_0,1,1,"[0.0014631072990596294, 0.8978065848350525, 0.10073009878396988, 2.0779751253030554e-07]"
928_0_2,1,1,"[7.008371781405762e-15, 1.0, 9.247253502753065e-16, 2.1076239711814715e-12]"
607_2_1,1,1,"[6.633398799867074e-13, 0.9999997615814209, 3.0623237279314708e-09, 2.7034010940951703e-07]"
223_1_2,3,1,"[1.2474682812885392e-14, 1.5721315360650578e-09, 7.108963473001495e-06, 0.999992847442627]"
404_0,1,1,"[1.713724628871205e-07, 0.9992918968200684, 5.355466328182956e-06, 0.0007026140810921788]"
976_0_1,1,1,"[1.886176770327097e-10, 0.999985933303833, 1.4002468560647685e-05, 8.559440090039061e-08]"
44_2_2,1,1,"[0.00010827762889675796, 0.9998899698257446, 1.2036307506235744e-09, 1.8012888176599517e-06]"
806_2_1,2,1,"[1.8527296363757273e-10, 3.988184289482888e-06, 0.9999849796295166, 1.1058456038881559e-05]"
98_2_0,1,1,"[4.007379064002725e-12, 0.9999923706054688, 5.3642583430768553e-11, 7.679584996367339e-06]"
541_0_2,1,1,"[1.2200363115610902e-11, 0.9671218395233154, 2.8087260517395407e-08, 0.032878175377845764]"
767_2_0,1,1,"[7.044197039909883e-15, 0.9999985694885254, 1.1153559142940139e-07, 1.2559139577206224e-06]"
303_0_2,1,1,"[2.686897926373888e-11, 0.9999991655349731, 3.0793367855608267e-09, 8.811974794298294e-07]"
390_0_0,1,1,"[0.000965419108979404, 0.9990078806877136, 2.67156028712634e-05, 2.3989527031531566e-10]"
392_2,1,1,"[3.3212103206503585e-11, 0.9980776309967041, 0.0009130361140705645, 0.001009324099868536]"
50_0_2,1,1,"[5.715337925149555e-11, 0.9999072551727295, 1.406033607054269e-05, 7.872462447267026e-05]"
160_2_2,1,1,"[0.0001609807222848758, 0.9997542500495911, 6.610192940570414e-06, 7.8203396697063e-05]"
339_0,1,1,"[2.8071187898603966e-06, 0.9999970197677612, 4.311215384689149e-09, 6.894997994777441e-08]"
70_2,1,1,"[3.0292199880932458e-05, 0.8061329126358032, 0.19379273056983948, 4.403834100230597e-05]"
976_2_0,1,1,"[1.5593776609063893e-14, 1.0, 3.489235123055323e-09, 9.526101261980724e-12]"
98_2_1,1,1,"[8.25912405133522e-09, 0.9986988306045532, 2.599825847937609e-07, 0.0013008845271542668]"
349_1_2,1,1,"[1.8434385962162736e-10, 0.9999967813491821, 2.303942437720252e-06, 9.323971426056232e-07]"
940_2_1,3,1,"[7.005618130051516e-08, 0.17591093480587006, 2.5722127247718163e-05, 0.824063241481781]"
731_1_2,1,1,"[3.201967163635189e-11, 0.9694979190826416, 0.030433768406510353, 6.833203951828182e-05]"
46_2,3,1,"[3.295520301094257e-09, 0.001071718754246831, 7.380359079434129e-07, 0.9989275336265564]"
52_0_0,1,1,"[1.9872636869422422e-10, 1.0, 1.1470874866764398e-15, 1.717571501691495e-10]"
684_0_1,1,1,"[1.1016256795670643e-09, 0.9997075200080872, 0.00015317427460104227, 0.00013926246901974082]"
35_0,1,1,"[3.6698203503826576e-11, 0.9999697208404541, 5.691353338944553e-17, 3.024132274731528e-05]"
666_1_2,1,1,"[2.0842891856887036e-09, 0.9999773502349854, 2.2379124857252464e-05, 2.7190245077690633e-07]"
382_0,2,1,"[2.778394627966918e-05, 0.00039133249083533883, 0.9995809197425842, 2.2323449755390357e-09]"
98_0,1,1,"[8.508901601089747e-07, 0.9993224143981934, 1.3077420035756404e-08, 0.0006767881568521261]"
39_0_2,1,1,"[3.576064111499022e-09, 0.9997732043266296, 1.3863956155546475e-05, 0.00021301070228219032]"
973_2_2,1,1,"[4.091387211246911e-07, 0.9990807771682739, 4.711459951067809e-06, 0.0009141303016804159]"
145_2_2,0,1,"[0.9054165482521057, 0.09428476542234421, 0.00029871321748942137, 4.323742253120599e-09]"
58_0_2,1,1,"[2.4740634345897516e-13, 1.0, 4.7778277861842966e-11, 7.531584730879892e-12]"
971_2,1,1,"[2.9866441764170304e-08, 0.938795268535614, 2.1261646907078102e-05, 0.06118344888091087]"
303_1,1,1,"[4.562327182711101e-10, 0.9945032596588135, 0.005492291413247585, 4.546655873127747e-06]"
231_1_0,1,1,"[9.539419948412231e-11, 0.8972755074501038, 0.10227110236883163, 0.00045343200326897204]"
524_2_0,1,1,"[1.1489256074304066e-10, 0.9999983310699463, 1.627742562959611e-06, 8.630031800294091e-09]"
303_2_2,1,1,"[0.0024473892990499735, 0.9975383281707764, 1.103663407775457e-06, 1.3191567632020451e-05]"
443_0_2,1,1,"[3.21807735171059e-17, 1.0, 3.798869552262829e-11, 3.1994465410356554e-10]"
531_0_2,1,1,"[1.7730390766690363e-10, 0.9114447832107544, 0.08267912268638611, 0.005876009352505207]"
353_1_1,3,1,"[7.700485298300919e-07, 0.008907528594136238, 3.3644703307800228e-06, 0.9910882711410522]"
666,2,1,"[0.0007155986968427896, 0.4261355400085449, 0.5731457471847534, 3.111110345344059e-06]"
582_0_1,1,1,"[3.57712158505219e-11, 0.9999687671661377, 1.9026497044549728e-10, 3.1191706511890516e-05]"
951_2,1,1,"[1.4827500121813997e-13, 0.9999688863754272, 7.907196425405161e-11, 3.106906660832465e-05]"
1002_1_2,1,1,"[1.4222515387629642e-09, 0.9922714233398438, 1.2950953305335133e-06, 0.007727249525487423]"
971_0_2,1,1,"[4.62481164476003e-09, 0.9985623955726624, 3.9086231140572636e-08, 0.001437679398804903]"
256_1_1,1,1,"[7.072304288158193e-05, 0.9999290704727173, 2.8193691825606493e-09, 2.6459494506525516e-07]"
120_1_1,3,1,"[0.00028044614009559155, 0.003328716615214944, 4.0714677851383385e-08, 0.9963908791542053]"
361_2_1,1,1,"[7.453857688233256e-05, 0.999578058719635, 0.0003125944349449128, 3.474007098702714e-05]"
50_0_0,1,1,"[2.9038994853181066e-07, 0.9996336698532104, 2.6523550311979773e-16, 0.0003660980728454888]"
697_0_2,1,1,"[1.0199112604816762e-12, 0.9999997615814209, 7.582192557457294e-15, 1.9086745339791378e-07]"
884_1,1,1,"[1.874743069119056e-11, 0.9999924898147583, 6.955098342587007e-06, 5.810600782751862e-07]"
52,1,1,"[1.8374505472706915e-08, 1.0, 1.2744020248811605e-12, 3.4328732890186175e-13]"
675_2_0,1,1,"[2.469160672365772e-13, 1.0, 9.73322977770863e-10, 1.8376275501275074e-10]"
117,1,1,"[0.046091727912425995, 0.9538754820823669, 5.731051189172831e-08, 3.2798412576084957e-05]"
413_2_0,1,1,"[2.3091878409431388e-10, 0.9999945163726807, 5.512398729479173e-06, 3.3630509932436325e-08]"
843_1_0,1,1,"[4.010915473991357e-14, 1.0, 1.9496489383867555e-13, 1.7175214375719783e-11]"
913_0_0,1,1,"[0.00017567281611263752, 0.9998241066932678, 2.763485156265233e-07, 9.557814609206794e-13]"
177_0_0,1,1,"[2.8244489840290044e-06, 0.9999967813491821, 3.6685059967567213e-07, 1.1838570124211856e-08]"
408_1_0,1,1,"[1.2702352190918642e-12, 1.0, 1.6414787751273252e-08, 1.552657380443634e-08]"
541_1_2,3,1,"[2.2977328484330428e-08, 0.00011514679499669, 4.6745742565690307e-07, 0.9998843669891357]"
889_0_2,1,1,"[1.2837575447122163e-09, 1.0, 1.721863540637969e-08, 3.4092715629763237e-13]"
675,0,1,"[0.9745311141014099, 0.025450987741351128, 1.790501846699044e-05, 4.364072125895291e-08]"
834_2_1,3,1,"[9.037758985641631e-08, 0.4499240219593048, 0.0008700651815161109, 0.5492058396339417]"
72_0_1,1,1,"[1.9175595866727235e-07, 0.9988740086555481, 0.00019200109818484634, 0.000933810428250581]"
256_2_2,1,1,"[7.072304288158193e-05, 0.9999290704727173, 2.8193691825606493e-09, 2.6459494506525516e-07]"
666_1_0,2,1,"[2.530939624545425e-10, 0.19023647904396057, 0.809720516204834, 4.301692752051167e-05]"
