,pred,true,pred prob
767_0,3,1,"[0.1393166035413742, 0.36726585030555725, 0.06632033735513687, 0.42709723114967346]"
951_1,3,1,"[0.0256650410592556, 0.36161184310913086, 0.09586271643638611, 0.5168604254722595]"
786_0_0,3,1,"[0.04438740760087967, 0.36064618825912476, 0.04329610988497734, 0.5516703128814697]"
262_0,1,1,"[0.07979585230350494, 0.4949871599674225, 0.03959420695900917, 0.3856227993965149]"
524_0,1,1,"[0.07722211629152298, 0.5840283036231995, 0.04171034321188927, 0.2970392107963562]"
165_2_1,1,1,"[0.0013042831560596824, 0.5785340666770935, 0.0357062928378582, 0.3844553828239441]"
1003_0_0,3,1,"[0.07085878401994705, 0.26499566435813904, 0.05282808840274811, 0.61131751537323]"
661_1_0,2,1,"[0.0025322437286376953, 0.3330804705619812, 0.4414006769657135, 0.22298666834831238]"
536_0_0,1,1,"[0.1391700804233551, 0.4554436504840851, 0.10316529124975204, 0.3022209703922272]"
886_0_0,1,1,"[0.2434544861316681, 0.6467578411102295, 0.04272349923849106, 0.06706420332193375]"
573_2_0,3,1,"[0.01132722944021225, 0.4516466557979584, 0.08524344116449356, 0.4517826437950134]"
272_0,3,1,"[0.15404097735881805, 0.2960136830806732, 0.10254893451929092, 0.44739633798599243]"
86_2_0,3,1,"[0.015323898755013943, 0.41952240467071533, 0.12515108287334442, 0.44000259041786194]"
545,1,1,"[0.22506961226463318, 0.33669474720954895, 0.23877614736557007, 0.19945955276489258]"
372_1_2,1,1,"[0.01090611144900322, 0.5087787508964539, 0.03976869955658913, 0.4405464231967926]"
371_2_0,1,1,"[0.018575338646769524, 0.4516874849796295, 0.10006663203239441, 0.4296705424785614]"
280_0_1,1,1,"[0.005013447254896164, 0.49234700202941895, 0.16370953619480133, 0.3389299809932709]"
566_2_2,1,1,"[0.1509241759777069, 0.4735025465488434, 0.17798471450805664, 0.19758854806423187]"
566_1,1,1,"[0.00204089586623013, 0.4799228608608246, 0.23049822449684143, 0.28753796219825745]"
524_2_2,1,1,"[0.07875210046768188, 0.5663336515426636, 0.04621986299753189, 0.30869436264038086]"
612_1_1,3,1,"[0.029018579050898552, 0.4002636969089508, 0.04532548412680626, 0.5253922343254089]"
413_0_0,1,1,"[0.12772944569587708, 0.4998524487018585, 0.10037750005722046, 0.27204057574272156]"
272_0_1,3,1,"[0.023513421416282654, 0.26258793473243713, 0.32086098194122314, 0.3930376470088959]"
711_0_2,1,1,"[0.009227088652551174, 0.6172559857368469, 0.09722504019737244, 0.2762918472290039]"
379_2_2,1,1,"[0.10501303523778915, 0.44653260707855225, 0.048793256282806396, 0.39966103434562683]"
145_0_0,3,1,"[0.11814781278371811, 0.35215893387794495, 0.0570099763572216, 0.47268322110176086]"
767_2,1,1,"[0.016008645296096802, 0.50252765417099, 0.09568460285663605, 0.38577908277511597]"
24_0_0,1,1,"[0.24318119883537292, 0.32192590832710266, 0.27762943506240845, 0.15726345777511597]"
461_1_2,1,1,"[0.0030624063219875097, 0.6862965822219849, 0.03507326543331146, 0.2755677103996277]"
117_0_1,3,1,"[0.025869227945804596, 0.42323604226112366, 0.07994969189167023, 0.47094500064849854]"
280_2_1,1,1,"[0.00367220351472497, 0.5864958763122559, 0.08103716373443604, 0.3287947177886963]"
607_0_1,1,1,"[0.014142886735498905, 0.49654620885849, 0.1309187263250351, 0.35839220881462097]"
911_0_0,1,1,"[0.045370008796453476, 0.6446326375007629, 0.07283801585435867, 0.2371593713760376]"
695_1_2,3,1,"[0.027149464935064316, 0.4651736915111542, 0.033579133450984955, 0.47409775853157043]"
24_2_1,1,1,"[0.005324040073901415, 0.422585666179657, 0.3006603419780731, 0.27143001556396484]"
446_0_1,3,1,"[0.018726924434304237, 0.4143431782722473, 0.12605193257331848, 0.44087791442871094]"
166_2_1,1,1,"[0.0030715486500412226, 0.5790927410125732, 0.07961005717515945, 0.33822572231292725]"
446_2_2,3,1,"[0.08522865921258926, 0.38789814710617065, 0.05179319158196449, 0.4750799834728241]"
823_2_0,1,1,"[0.012337921187281609, 0.4884285628795624, 0.31981006264686584, 0.17942339181900024]"
272_2_2,3,1,"[0.18508043885231018, 0.3059348165988922, 0.10221930593252182, 0.4067654609680176]"
46_1_1,3,1,"[0.11366027593612671, 0.2714759409427643, 0.09222069382667542, 0.5226430892944336]"
999_1_2,1,1,"[0.0027838051319122314, 0.5078302025794983, 0.14794117212295532, 0.34144479036331177]"
126_1,1,1,"[0.004233366809785366, 0.5369771718978882, 0.07941886782646179, 0.37937062978744507]"
800_2_2,3,1,"[0.1688869148492813, 0.26387059688568115, 0.23129121959209442, 0.3359512388706207]"
786,3,1,"[0.06204454228281975, 0.33595535159111023, 0.02287336252629757, 0.5791267156600952]"
380_2_2,3,1,"[0.08461947739124298, 0.33528462052345276, 0.07920922338962555, 0.5008866786956787]"
971_1,3,1,"[0.017400091513991356, 0.2911343574523926, 0.288747102022171, 0.4027184545993805]"
655_0_1,3,1,"[0.023711450397968292, 0.37953296303749084, 0.14062610268592834, 0.4561295211315155]"
353_1,3,1,"[0.00338031817227602, 0.4198392927646637, 0.029492972418665886, 0.5472874045372009]"
999_0_1,2,1,"[0.0038079216610640287, 0.27823522686958313, 0.43117672204971313, 0.28678011894226074]"
70_2_0,2,1,"[0.04638049006462097, 0.3921090066432953, 0.4395933747291565, 0.12191712111234665]"
886_1_0,3,1,"[3.223349267500453e-05, 0.38550493121147156, 0.03598320484161377, 0.5784797072410583]"
470_1_1,3,1,"[0.0031797168776392937, 0.4186377227306366, 0.005303540732711554, 0.5728790760040283]"
380_1_2,1,1,"[0.02601834572851658, 0.5144644975662231, 0.08686330169439316, 0.37265387177467346]"
30_2_2,1,1,"[0.2714407742023468, 0.3592750132083893, 0.2321394383907318, 0.13714481890201569]"
306_0,1,1,"[0.0697617456316948, 0.4365072548389435, 0.059569694101810455, 0.4341612458229065]"
223,3,1,"[0.12261311709880829, 0.4290645718574524, 0.012344264425337315, 0.43597808480262756]"
418_2_2,3,1,"[0.12070761620998383, 0.3833862245082855, 0.06462009996175766, 0.4312860667705536]"
118_2_2,1,1,"[0.10804826766252518, 0.40622276067733765, 0.15932971239089966, 0.3263992369174957]"
315_0_2,1,1,"[0.019399823620915413, 0.5706383585929871, 0.2642122805118561, 0.14574958384037018]"
971,3,1,"[0.17253917455673218, 0.36897727847099304, 0.07258692383766174, 0.3858966827392578]"
235_1_2,1,1,"[0.0007425110670737922, 0.5930492281913757, 0.024426883086562157, 0.3817813992500305]"
711_0_1,3,1,"[0.01807384379208088, 0.3225996196269989, 0.20901112258434296, 0.4503154158592224]"
938_2,1,1,"[0.024902774021029472, 0.5339104533195496, 0.22005778551101685, 0.22112897038459778]"
117_1,3,1,"[0.024891290813684464, 0.41382715106010437, 0.10626301169395447, 0.4550184905529022]"
616_2_1,3,1,"[0.07693218439817429, 0.37981095910072327, 0.14237584173679352, 0.40088099241256714]"
379_0_2,1,1,"[0.009521200321614742, 0.50560063123703, 0.04799092561006546, 0.436887264251709]"
843_2_2,1,1,"[0.19682815670967102, 0.37586286664009094, 0.13031047582626343, 0.2969985008239746]"
971_2_0,1,1,"[0.023235037922859192, 0.5549079179763794, 0.11056368798017502, 0.3112933039665222]"
388_2_2,3,1,"[0.04215245321393013, 0.3483123779296875, 0.033133432269096375, 0.5764017105102539]"
315_2_2,1,1,"[0.2597699761390686, 0.35641413927078247, 0.2067757099866867, 0.1770401895046234]"
899_2_0,1,1,"[0.024560317397117615, 0.4627763330936432, 0.08290353417396545, 0.42975977063179016]"
72_1_2,3,1,"[0.04856076091527939, 0.3606971204280853, 0.09833519160747528, 0.4924069344997406]"
921_2,1,1,"[0.006543043535202742, 0.48778989911079407, 0.07283934205770493, 0.43282774090766907]"
663_2_1,1,1,"[0.004465174861252308, 0.6325722336769104, 0.10274003446102142, 0.26022255420684814]"
118_1_2,1,1,"[0.0074842097237706184, 0.4907894730567932, 0.03606836870312691, 0.46565794944763184]"
517,1,1,"[0.1674799919128418, 0.4294728934764862, 0.11964430660009384, 0.28340280055999756]"
119_0_2,1,1,"[0.02414127066731453, 0.4990502893924713, 0.35442066192626953, 0.12238777428865433]"
645_0_2,1,1,"[0.0016445349901914597, 0.5502973794937134, 0.04512818530201912, 0.4029298722743988]"
230_1,1,1,"[3.295952410553582e-05, 0.38967186212539673, 0.33444100618362427, 0.2758542001247406]"
380_2,1,1,"[0.009929743595421314, 0.46168994903564453, 0.08689730614423752, 0.4414829909801483]"
349_2,1,1,"[0.013017348013818264, 0.5595083236694336, 0.07795076072216034, 0.34952351450920105]"
382_2_2,1,1,"[0.20993655920028687, 0.35520482063293457, 0.24703587591648102, 0.18782269954681396]"
71_0,1,1,"[0.19292469322681427, 0.46774980425834656, 0.12205818295478821, 0.21726731956005096]"
531_2,1,1,"[0.007270336616784334, 0.578761875629425, 0.06515397131443024, 0.34881386160850525]"
72_0_0,3,1,"[0.11994809657335281, 0.3687536120414734, 0.1213226392865181, 0.3899756669998169]"
35_2_2,1,1,"[0.05317455157637596, 0.574781060218811, 0.061809226870536804, 0.3102351725101471]"
666_1_1,1,1,"[0.2704254984855652, 0.30009740591049194, 0.19635999202728271, 0.23311714828014374]"
786_0_2,3,1,"[0.0012028589844703674, 0.4500065743923187, 0.025336764752864838, 0.5234537720680237]"
235_0_1,3,1,"[0.002727483632043004, 0.3392912745475769, 0.09339097887277603, 0.5645902156829834]"
911_2_2,1,1,"[0.08283785730600357, 0.6540369391441345, 0.08247047662734985, 0.18065470457077026]"
655_2_1,3,1,"[0.04626386612653732, 0.37706759572029114, 0.0727505087852478, 0.5039180517196655]"
128_0_0,3,1,"[0.13093087077140808, 0.22838899493217468, 0.1661687195301056, 0.47451138496398926]"
707_0_0,3,1,"[0.11371132731437683, 0.32987022399902344, 0.15300844609737396, 0.4034099876880646]"
531_2_1,1,1,"[0.010222206823527813, 0.5937831401824951, 0.12048984318971634, 0.27550482749938965]"
884,1,1,"[0.25921961665153503, 0.4393700659275055, 0.12022621929645538, 0.18118403851985931]"
1003_2,3,1,"[0.013650990091264248, 0.34876906871795654, 0.03923866152763367, 0.5983412861824036]"
108,3,1,"[0.10504216700792313, 0.37848779559135437, 0.03881814330816269, 0.4776519238948822]"
781_0_0,1,1,"[0.19821800291538239, 0.47448864579200745, 0.12195552885532379, 0.20533792674541473]"
573_1_1,3,1,"[0.11497267335653305, 0.3069704473018646, 0.08777293562889099, 0.49028393626213074]"
616_0_0,3,1,"[0.03795653581619263, 0.39475560188293457, 0.04985933378338814, 0.5174285173416138]"
834_0_0,1,1,"[0.1514236479997635, 0.45574721693992615, 0.12590456008911133, 0.26692458987236023]"
372_1,1,1,"[0.018308429047465324, 0.4838379919528961, 0.07194250077009201, 0.4259111285209656]"
118_2_0,1,1,"[0.026182876899838448, 0.4626261293888092, 0.16371053457260132, 0.34748050570487976]"
37_2_1,3,1,"[0.025554876774549484, 0.36364516615867615, 0.1249735876917839, 0.4858263432979584]"
443_0_1,1,1,"[0.008617851883172989, 0.4307239055633545, 0.28246620297431946, 0.27819207310676575]"
166_0_1,1,1,"[0.006566801108419895, 0.4329299330711365, 0.28320974111557007, 0.27729353308677673]"
24,1,1,"[0.24318119883537292, 0.32192590832710266, 0.27762943506240845, 0.15726345777511597]"
49_2,1,1,"[0.029217885807156563, 0.5890316367149353, 0.1489667296409607, 0.23278377950191498]"
711_1_2,3,1,"[0.01251829881221056, 0.4266033172607422, 0.13129672408103943, 0.4295816719532013]"
110,1,1,"[0.20580846071243286, 0.4586644172668457, 0.0849473774433136, 0.2505797743797302]"
400_0_1,1,1,"[0.006662174127995968, 0.4275251030921936, 0.3422680199146271, 0.2235446721315384]"
517_0_1,2,1,"[0.004181060008704662, 0.4026928246021271, 0.4233376085758209, 0.16978852450847626]"
800_1,2,1,"[0.01815502531826496, 0.21003708243370056, 0.473341166973114, 0.29846665263175964]"
966_2_0,1,1,"[0.010569879785180092, 0.7371538281440735, 0.05720037221908569, 0.1950758546590805]"
160_0,1,1,"[0.13190598785877228, 0.5051936507225037, 0.04752418026328087, 0.3153761923313141]"
878_1_1,1,1,"[0.10123554617166519, 0.5285282731056213, 0.024046754464507103, 0.3461894392967224]"
14_2_1,1,1,"[0.04123658314347267, 0.45194366574287415, 0.0779951736330986, 0.4288245737552643]"
612_0_1,1,1,"[0.04469029977917671, 0.43842270970344543, 0.13105261325836182, 0.38583433628082275]"
166_0_2,1,1,"[0.01668618433177471, 0.6888689398765564, 0.0917588397860527, 0.20268599689006805]"
723_2,1,1,"[0.01632011868059635, 0.661360502243042, 0.1972266584634781, 0.12509270012378693]"
322_1,1,1,"[0.009752903133630753, 0.4877130091190338, 0.12469508498907089, 0.377839058637619]"
641_0_2,2,1,"[0.036238931119441986, 0.3669136166572571, 0.5374138355255127, 0.059433650225400925]"
446_2,1,1,"[0.028613366186618805, 0.5394393801689148, 0.059448301792144775, 0.37249892950057983]"
120_1_2,3,1,"[0.053311653435230255, 0.30569326877593994, 0.12026874721050262, 0.5207263231277466]"
145_1,1,1,"[0.022855062037706375, 0.4227425158023834, 0.17856205999851227, 0.3758403956890106]"
517_2,1,1,"[0.010684601031243801, 0.6116657257080078, 0.14868947863578796, 0.22896018624305725]"
230_0_1,1,1,"[1.4358015505422372e-05, 0.4060184359550476, 0.37661582231521606, 0.21735137701034546]"
353_2_1,1,1,"[0.004900824744254351, 0.556398332118988, 0.013072063215076923, 0.4256288707256317]"
843_1,3,1,"[0.014109817333519459, 0.3265314996242523, 0.2585747241973877, 0.4007840156555176]"
1002_2_2,3,1,"[0.11562404781579971, 0.3447425067424774, 0.07858139276504517, 0.4610520601272583]"
165,1,1,"[0.1440460979938507, 0.5089871883392334, 0.06402325630187988, 0.2829434871673584]"
29_2_1,1,1,"[0.0012694704346358776, 0.5373144745826721, 0.14956972002983093, 0.3118463456630707]"
39_2,1,1,"[0.023399347439408302, 0.6580374836921692, 0.10501547157764435, 0.21354763209819794]"
912_2_1,1,1,"[0.00267570442520082, 0.6546555161476135, 0.09206457436084747, 0.25060418248176575]"
496_0_0,3,1,"[0.0569116584956646, 0.42206647992134094, 0.060658302158117294, 0.4603634774684906]"
938,1,1,"[0.18704566359519958, 0.3855900764465332, 0.17927753925323486, 0.24808669090270996]"
49_0_2,1,1,"[0.04470890387892723, 0.5346121191978455, 0.1829768419265747, 0.2377021163702011]"
52_2_0,1,1,"[0.027739960700273514, 0.4803902804851532, 0.22950467467308044, 0.26236507296562195]"
86,3,1,"[0.1059490293264389, 0.2921726405620575, 0.09953001886606216, 0.5023483037948608]"
1002_1_0,3,1,"[0.0352068766951561, 0.37553584575653076, 0.13346746563911438, 0.45578980445861816]"
607_2,1,1,"[0.01944008842110634, 0.5609094500541687, 0.0913393497467041, 0.32831111550331116]"
322_0_0,3,1,"[0.05250256508588791, 0.34758424758911133, 0.0701255351305008, 0.5297876596450806]"
541_2_1,3,1,"[0.02781946398317814, 0.4187226891517639, 0.05211856961250305, 0.501339316368103]"
110_1_2,1,1,"[0.007139568217098713, 0.5744151473045349, 0.08975889533758163, 0.32868635654449463]"
303_0,1,1,"[0.14188502728939056, 0.47628089785575867, 0.08706654608249664, 0.2947675883769989]"
404_2,1,1,"[0.013455791398882866, 0.66861891746521, 0.032943978905677795, 0.28498128056526184]"
322_2_0,3,1,"[0.008944104425609112, 0.4465152323246002, 0.06651507318019867, 0.4780255854129791]"
374_1,1,1,"[0.013341420330107212, 0.433735728263855, 0.3349360525608063, 0.21798677742481232]"
684_1,3,1,"[0.032398391515016556, 0.3170967996120453, 0.3195531666278839, 0.33095166087150574]"
160_2,1,1,"[0.005042552947998047, 0.7647041082382202, 0.03378995507955551, 0.19646337628364563]"
165_2,1,1,"[0.040722355246543884, 0.7184644341468811, 0.07154117524623871, 0.16927208006381989]"
372_1_0,3,1,"[0.02263183705508709, 0.4420223832130432, 0.06485216319561005, 0.4704935848712921]"
878_0_2,1,1,"[0.0044004120863974094, 0.7761680483818054, 0.024628804996609688, 0.1948026567697525]"
353,1,1,"[0.12196501344442368, 0.4771052300930023, 0.039860017597675323, 0.36106979846954346]"
353_0_1,3,1,"[0.00748431496322155, 0.4376498758792877, 0.034940205514431, 0.519925594329834]"
24_2_2,2,1,"[0.2697538733482361, 0.2870360016822815, 0.2900296449661255, 0.15318049490451813]"
823_0_0,1,1,"[0.24433672428131104, 0.30044108629226685, 0.22836148738861084, 0.22686071693897247]"
602_2_0,1,1,"[0.03867808356881142, 0.5305274128913879, 0.0920608788728714, 0.33873364329338074]"
106_2_0,3,1,"[0.0012582031777128577, 0.4622874855995178, 0.05477273464202881, 0.4816815257072449]"
119_0_1,2,1,"[0.002430891152471304, 0.35132351517677307, 0.4862016439437866, 0.16004391014575958]"
781_2,1,1,"[0.014024789445102215, 0.673708975315094, 0.15437693893909454, 0.15788929164409637]"
768,1,1,"[0.13174524903297424, 0.47668248414993286, 0.07069575041532516, 0.32087644934654236]"
800_0,2,1,"[0.1999199390411377, 0.2496633529663086, 0.3355717957019806, 0.21484485268592834]"
928_0_2,1,1,"[0.14845404028892517, 0.7380949258804321, 0.10911605507135391, 0.004334990866482258]"
607_2_1,1,1,"[0.019835304468870163, 0.4664987325668335, 0.050311580300331116, 0.46335434913635254]"
223_1_2,3,1,"[0.0003366855380591005, 0.47180676460266113, 0.005149960517883301, 0.5227066278457642]"
404_0,1,1,"[0.07717017829418182, 0.489207923412323, 0.02574685588479042, 0.40787503123283386]"
976_0_1,1,1,"[0.014733057469129562, 0.5049125552177429, 0.13553762435913086, 0.34481683373451233]"
44_2_2,1,1,"[0.08899956941604614, 0.503600537776947, 0.08421606570482254, 0.3231838047504425]"
806_2_1,1,1,"[0.003207862377166748, 0.5636963844299316, 0.1715453416109085, 0.2615504860877991]"
98_2_0,3,1,"[0.005536110606044531, 0.4018721282482147, 0.05628054589033127, 0.5363112092018127]"
541_0_2,1,1,"[0.007837225683033466, 0.48941361904144287, 0.029075227677822113, 0.4736739993095398]"
767_2_0,1,1,"[0.015186361968517303, 0.5146490931510925, 0.091730035841465, 0.37843453884124756]"
303_0_2,1,1,"[0.028090424835681915, 0.6519484519958496, 0.0946250855922699, 0.2253360152244568]"
390_0_0,2,1,"[0.14248119294643402, 0.13494645059108734, 0.6118403673171997, 0.11073191463947296]"
392_2,1,1,"[0.005511579103767872, 0.5612505078315735, 0.041659969836473465, 0.39157798886299133]"
50_0_2,3,1,"[0.003558991476893425, 0.3958345055580139, 0.02935872972011566, 0.5712477564811707]"
160_2_2,1,1,"[0.13954223692417145, 0.4943068027496338, 0.0371713750064373, 0.32897961139678955]"
339_0,1,1,"[0.2830113172531128, 0.35338398814201355, 0.2216179519891739, 0.1419866979122162]"
70_2,2,1,"[0.05108252912759781, 0.41209113597869873, 0.41626793146133423, 0.12055841833353043]"
976_2_0,1,1,"[0.0127181401476264, 0.5671538710594177, 0.052073631435632706, 0.36805444955825806]"
98_2_1,3,1,"[0.04177035018801689, 0.42352551221847534, 0.07831916213035583, 0.4563849866390228]"
349_1_2,3,1,"[0.014646763913333416, 0.42142564058303833, 0.08582098037004471, 0.47810661792755127]"
940_2_1,3,1,"[0.03394141420722008, 0.4093545377254486, 0.05493452399969101, 0.5017695426940918]"
731_1_2,1,1,"[0.006592520046979189, 0.5155341029167175, 0.2900908589363098, 0.18778249621391296]"
46_2,3,1,"[0.022698555141687393, 0.35048916935920715, 0.10445351898670197, 0.522358775138855]"
52_0_0,1,1,"[0.0898127481341362, 0.3892004191875458, 0.20422860980033875, 0.3167581260204315]"
684_0_1,2,1,"[0.032312165945768356, 0.3051309287548065, 0.3356894552707672, 0.32686740159988403]"
35_0,1,1,"[0.03844982013106346, 0.5696409344673157, 0.05473747104406357, 0.3371717631816864]"
666_1_2,1,1,"[0.005226219538599253, 0.4627843201160431, 0.1730654388666153, 0.3589240312576294]"
382_0,1,1,"[0.21173514425754547, 0.3458053767681122, 0.2695463299751282, 0.17291317880153656]"
98_0,3,1,"[0.06212123855948448, 0.3683127462863922, 0.04503543674945831, 0.5245305895805359]"
39_0_2,1,1,"[0.044914040714502335, 0.5938194394111633, 0.10488569736480713, 0.2563808262348175]"
973_2_2,3,1,"[0.140567347407341, 0.2910979688167572, 0.09076815098524094, 0.47756654024124146]"
145_2_2,3,1,"[0.11814781278371811, 0.35215893387794495, 0.0570099763572216, 0.47268322110176086]"
58_0_2,1,1,"[0.014382687397301197, 0.48144736886024475, 0.08198021352291107, 0.4221898019313812]"
971_2,1,1,"[0.025359539315104485, 0.563447892665863, 0.10866592079401016, 0.30252665281295776]"
303_1,1,1,"[0.004099597223103046, 0.5105394721031189, 0.14941589534282684, 0.3359450101852417]"
231_1_0,1,1,"[0.0022164916153997183, 0.44193264842033386, 0.37317898869514465, 0.18267196416854858]"
524_2_0,1,1,"[0.005909821484237909, 0.7286869883537292, 0.033929113298654556, 0.2314741015434265]"
303_2_2,1,1,"[0.15702472627162933, 0.46535560488700867, 0.075289286673069, 0.3023303747177124]"
443_0_2,1,1,"[0.006728985346853733, 0.7098290920257568, 0.11113128811120987, 0.17231057584285736]"
531_0_2,1,1,"[0.006253934931010008, 0.5216085314750671, 0.07299637794494629, 0.3991411030292511]"
353_1_1,3,1,"[0.06449495255947113, 0.43067947030067444, 0.027695883065462112, 0.4771297574043274]"
666,3,1,"[0.22098533809185028, 0.3062491714954376, 0.13729912042617798, 0.3354663848876953]"
582_0_1,3,1,"[0.01983061246573925, 0.40069177746772766, 0.08858245611190796, 0.49089521169662476]"
951_2,1,1,"[0.022101102396845818, 0.5459641814231873, 0.05013671889901161, 0.3817979693412781]"
1002_1_2,3,1,"[0.055902622640132904, 0.327168732881546, 0.0846371203660965, 0.53229159116745]"
971_0_2,1,1,"[0.024714874103665352, 0.5278997421264648, 0.11725576967000961, 0.33012962341308594]"
256_1_1,1,1,"[0.13867254555225372, 0.41585594415664673, 0.12240226566791534, 0.3230692744255066]"
120_1_1,3,1,"[0.03631184995174408, 0.23459278047084808, 0.04357672110199928, 0.6855186223983765]"
361_2_1,1,1,"[0.07117882370948792, 0.4655214846134186, 0.09526610374450684, 0.36803358793258667]"
50_0_0,3,1,"[0.03836508095264435, 0.2787936329841614, 0.041132908314466476, 0.6417084336280823]"
697_0_2,3,1,"[0.0018774212803691626, 0.4079393446445465, 0.014264681376516819, 0.5759184956550598]"
884_1,1,1,"[0.0029500380624085665, 0.4456218183040619, 0.18641699850559235, 0.36501115560531616]"
52,1,1,"[0.13311100006103516, 0.3694034516811371, 0.2577146291732788, 0.23977093398571014]"
675_2_0,1,1,"[0.01643015444278717, 0.6967050433158875, 0.1023743748664856, 0.18449045717716217]"
117,3,1,"[0.12173574417829514, 0.4054323732852936, 0.05566425994038582, 0.4171675443649292]"
413_2_0,1,1,"[0.03056587092578411, 0.6464802622795105, 0.09707903116941452, 0.22587475180625916]"
843_1_0,3,1,"[0.012504386715590954, 0.3032625913619995, 0.2825110852718353, 0.40172189474105835]"
913_0_0,1,1,"[0.2931833863258362, 0.41009050607681274, 0.21849802136421204, 0.07822815328836441]"
177_0_0,3,1,"[0.10157081484794617, 0.35409998893737793, 0.12439997494220734, 0.41992926597595215]"
408_1_0,1,1,"[0.016731517389416695, 0.48145875334739685, 0.0570843480527401, 0.4447253942489624]"
541_1_2,3,1,"[0.02781946398317814, 0.4187226891517639, 0.05211856961250305, 0.501339316368103]"
889_0_2,1,1,"[0.03467968851327896, 0.6095307469367981, 0.25858592987060547, 0.09720364212989807]"
675,1,1,"[0.14844663441181183, 0.4682154953479767, 0.08749838173389435, 0.2958395183086395]"
834_2_1,1,1,"[0.0008783467928878963, 0.5995391607284546, 0.1409570574760437, 0.25862544775009155]"
72_0_1,3,1,"[0.048194579780101776, 0.34828150272369385, 0.17640770971775055, 0.4271162152290344]"
256_2_2,1,1,"[0.13867254555225372, 0.41585594415664673, 0.12240226566791534, 0.3230692744255066]"
666_1_0,2,1,"[0.005810242146253586, 0.33199477195739746, 0.39713621139526367, 0.2650587558746338]"
126_0_0,1,1,"[0.02297322079539299, 0.5128461122512817, 0.11478076875209808, 0.34939995408058167]"
30_0_1,2,1,"[0.005223078653216362, 0.34151491522789, 0.4036848843097687, 0.24957714974880219]"
392_0_2,3,1,"[0.0016228043241426349, 0.37920132279396057, 0.028499050065875053, 0.5906768441200256]"
928_1_1,0,1,"[0.7706534266471863, 0.17390650510787964, 0.051757656037807465, 0.003682446898892522]"
158_0_2,1,1,"[0.009646703489124775, 0.5766061544418335, 0.05207611247897148, 0.36167094111442566]"
889_1,2,1,"[0.003966657444834709, 0.3667309880256653, 0.38166987895965576, 0.24763241410255432]"
58_0_0,3,1,"[0.1417582929134369, 0.31423476338386536, 0.07888394594192505, 0.4651230573654175]"
348_2_1,1,1,"[0.0010886515956372023, 0.6502102613449097, 0.07387621700763702, 0.274824857711792]"
707_2_0,1,1,"[0.03310215100646019, 0.40168899297714233, 0.20729988813400269, 0.3579089343547821]"
152_0_0,1,1,"[0.2581966817378998, 0.41772666573524475, 0.12717880308628082, 0.19689780473709106]"
781_2_0,1,1,"[0.010776638984680176, 0.6589436531066895, 0.17865179479122162, 0.15162792801856995]"
1003_1_2,3,1,"[0.0490918792784214, 0.3264094889163971, 0.09385990351438522, 0.5306386947631836]"
612_2_0,3,1,"[0.0015405224403366446, 0.40034186840057373, 0.050676316022872925, 0.547441303730011]"
35_1_0,1,1,"[0.0017739870818331838, 0.5080907940864563, 0.03236322104930878, 0.45777204632759094]"
71_1,1,1,"[0.002065215725451708, 0.4461040794849396, 0.3332100212574005, 0.2186206430196762]"
536_1_1,1,1,"[0.1391700804233551, 0.4554436504840851, 0.10316529124975204, 0.3022209703922272]"
938_1_0,2,1,"[0.006421774625778198, 0.32833266258239746, 0.4593367576599121, 0.205908864736557]"
353_2,1,1,"[0.007063038647174835, 0.7410886883735657, 0.03330285847187042, 0.21854539215564728]"
806_2_2,1,1,"[0.18084478378295898, 0.4046493172645569, 0.310502290725708, 0.10400358587503433]"
37_0,1,1,"[0.11839540302753448, 0.42095527052879333, 0.11269295960664749, 0.3479562997817993]"
86_1_1,3,1,"[0.08584839850664139, 0.3093038499355316, 0.10698156803846359, 0.49786612391471863]"
461_0,1,1,"[0.13764184713363647, 0.5848903059959412, 0.0566883347928524, 0.22077956795692444]"
921_2_2,1,1,"[0.033370036631822586, 0.46717265248298645, 0.12845245003700256, 0.37100493907928467]"
319_2,1,1,"[0.008475350216031075, 0.5035847425460815, 0.04161573201417923, 0.4463241994380951]"
185_2_1,2,1,"[0.00897423829883337, 0.342477023601532, 0.34281623363494873, 0.30573248863220215]"
800_0_1,2,1,"[0.020322531461715698, 0.2399856597185135, 0.4408140182495117, 0.2988777458667755]"
388_0_0,3,1,"[0.04215245321393013, 0.3483123779296875, 0.033133432269096375, 0.5764017105102539]"
154_0_1,2,1,"[0.007069702725857496, 0.205165833234787, 0.6618369221687317, 0.12592753767967224]"
282_1_1,3,1,"[0.11085259169340134, 0.40485572814941406, 0.06829144805669785, 0.4160003066062927]"
655,3,1,"[0.15646256506443024, 0.33450669050216675, 0.10910287499427795, 0.3999278247356415]"
154_1_0,2,1,"[0.007069702725857496, 0.205165833234787, 0.6618369221687317, 0.12592753767967224]"
52_2,1,1,"[0.03178463503718376, 0.4363788664340973, 0.2316109985113144, 0.30022555589675903]"
230_0_0,1,1,"[0.3219088613986969, 0.4379831850528717, 0.1233888640999794, 0.11671905964612961]"
966_2_2,1,1,"[0.25612136721611023, 0.4699021279811859, 0.07820449769496918, 0.19577205181121826]"
470,3,1,"[0.01382965687662363, 0.4565638303756714, 0.005528117064386606, 0.524078369140625]"
282_2_2,3,1,"[0.07420571148395538, 0.3866592049598694, 0.04950299486517906, 0.48963212966918945]"
