,pred,true,pred prob
165_2_1,3,1,"[0.0004694430681411177, 0.45349860191345215, 0.09108742326498032, 0.45494455099105835]"
1003_0_0,3,1,"[0.00862194038927555, 0.08794547617435455, 0.0035535639617592096, 0.8998790979385376]"
661_1_0,2,1,"[0.00038647351902909577, 0.37678325176239014, 0.5283119678497314, 0.09451831132173538]"
536_0_0,1,1,"[0.12054221332073212, 0.3959103226661682, 0.32893577218055725, 0.1546117067337036]"
886_0_0,1,1,"[0.11951689422130585, 0.5835220813751221, 0.2189236879348755, 0.07803735136985779]"
573_2_0,3,1,"[0.005108480341732502, 0.40503934025764465, 0.14611025154590607, 0.44374191761016846]"
272_0,2,1,"[0.09425638616085052, 0.131364107131958, 0.434509813785553, 0.33986973762512207]"
86_2_0,3,1,"[0.00405177753418684, 0.09723788499832153, 0.03431299328804016, 0.8643973469734192]"
545,1,1,"[0.1740145981311798, 0.4517737925052643, 0.23098352551460266, 0.14322806894779205]"
372_1_2,3,1,"[0.0023578081745654345, 0.3223707675933838, 0.08230867236852646, 0.5929627418518066]"
371_2_0,3,1,"[0.0030043895822018385, 0.2471960484981537, 0.1765940934419632, 0.5732054114341736]"
280_0_1,1,1,"[0.00023526334553025663, 0.6777911186218262, 0.18692882359027863, 0.13504478335380554]"
566_2_2,1,1,"[0.12583008408546448, 0.715851366519928, 0.05421501398086548, 0.10410347580909729]"
566_1,2,1,"[0.0011171066435053945, 0.44572800397872925, 0.48334410786628723, 0.06981079280376434]"
524_2_2,2,1,"[0.04914304241538048, 0.12893104553222656, 0.7737799286842346, 0.04814590513706207]"
612_1_1,3,1,"[0.029217777773737907, 0.2675670385360718, 0.027485622093081474, 0.675729513168335]"
413_0_0,1,1,"[0.10216367244720459, 0.5964869260787964, 0.20685508847236633, 0.0944942906498909]"
272_0_1,2,1,"[0.004187413491308689, 0.19745944440364838, 0.49115055799484253, 0.3072025775909424]"
711_0_2,1,1,"[0.0013042979408055544, 0.40416520833969116, 0.3217850625514984, 0.2727454602718353]"
379_2_2,1,1,"[0.08114272356033325, 0.6243218183517456, 0.12313435971736908, 0.17140115797519684]"
145_0_0,1,1,"[0.2738179564476013, 0.3410995602607727, 0.17490237951278687, 0.2101801484823227]"
767_2,3,1,"[0.0014937614323571324, 0.22527983784675598, 0.1796429455280304, 0.5935834646224976]"
24_0_0,2,1,"[0.18175052106380463, 0.36092954874038696, 0.4198484718799591, 0.037471432238817215]"
461_1_2,1,1,"[0.00018382148118689656, 0.553580641746521, 0.0982067659497261, 0.3480287790298462]"
117_0_1,3,1,"[0.0018002355936914682, 0.3464736342430115, 0.02885613963007927, 0.6228699684143066]"
280_2_1,2,1,"[0.0004842103226110339, 0.3742614686489105, 0.4371183514595032, 0.18813595175743103]"
607_0_1,1,1,"[0.0044014896266162395, 0.6795746684074402, 0.07970454543828964, 0.23631934821605682]"
911_0_0,1,1,"[0.01931091584265232, 0.667005717754364, 0.028612205758690834, 0.28507113456726074]"
695_1_2,1,1,"[0.0034270144533365965, 0.6157042384147644, 0.029050640761852264, 0.35181811451911926]"
24_2_1,2,1,"[0.0005329501582309604, 0.3525947034358978, 0.4769175052642822, 0.16995485126972198]"
446_0_1,1,1,"[0.0009914377005770802, 0.7089541554450989, 0.0970061793923378, 0.19304820895195007]"
166_2_1,3,1,"[0.00010293343802914023, 0.25863513350486755, 0.13858751952648163, 0.6026743650436401]"
446_2_2,3,1,"[0.03731180354952812, 0.31469041109085083, 0.02940584346652031, 0.618591845035553]"
823_2_0,2,1,"[0.0019620878156274557, 0.22895900905132294, 0.6132805943489075, 0.1557982861995697]"
272_2_2,3,1,"[0.10471206903457642, 0.2441255897283554, 0.13863413035869598, 0.5125281810760498]"
46_1_1,3,1,"[0.08442853391170502, 0.29455453157424927, 0.07791478931903839, 0.5431021451950073]"
999_1_2,2,1,"[0.0001854232541518286, 0.05065736919641495, 0.903133749961853, 0.04602343961596489]"
126_1,2,1,"[0.012458705343306065, 0.22060027718544006, 0.39738407731056213, 0.3695569336414337]"
800_2_2,2,1,"[0.14918862283229828, 0.32539212703704834, 0.34041130542755127, 0.1850079894065857]"
786,3,1,"[0.080460324883461, 0.27009767293930054, 0.07136645168066025, 0.5780755281448364]"
380_2_2,3,1,"[0.04853435605764389, 0.16047589480876923, 0.03051401488482952, 0.7604756951332092]"
971_1,1,1,"[0.0013819839805364609, 0.471554160118103, 0.2123359888792038, 0.31472793221473694]"
655_0_1,1,1,"[0.0017916859360411763, 0.6648920774459839, 0.05666368082165718, 0.2766525149345398]"
353_1,3,1,"[0.000705305952578783, 0.332697331905365, 0.009569747373461723, 0.6570276021957397]"
999_0_1,2,1,"[0.0010097924387082458, 0.08936550468206406, 0.8665698170661926, 0.04305494204163551]"
70_2_0,2,1,"[0.01202490646392107, 0.0971851721405983, 0.8483083248138428, 0.042481567710638046]"
886_1_0,1,1,"[0.0001272606459679082, 0.6594254374504089, 0.25394105911254883, 0.08650621771812439]"
470_1_1,3,1,"[0.019322695210576057, 0.11068029701709747, 0.010073077864944935, 0.8599239587783813]"
380_1_2,2,1,"[0.004554251674562693, 0.23080384731292725, 0.4048267602920532, 0.3598150908946991]"
30_2_2,1,1,"[0.05913100019097328, 0.5248830914497375, 0.32699668407440186, 0.0889892727136612]"
306_0,3,1,"[0.014652382582426071, 0.08630114048719406, 0.04031171649694443, 0.858734667301178]"
223,3,1,"[0.011079570278525352, 0.1436324268579483, 0.04206208884716034, 0.8032259345054626]"
418_2_2,2,1,"[0.11297363042831421, 0.26844334602355957, 0.32756152749061584, 0.2910214960575104]"
118_2_2,1,1,"[0.06991210579872131, 0.7281979918479919, 0.09936650842428207, 0.10252338647842407]"
315_0_2,2,1,"[0.0027917285915464163, 0.3728957176208496, 0.46020668745040894, 0.16410590708255768]"
971,1,1,"[0.26529037952423096, 0.38882285356521606, 0.07957159727811813, 0.26631519198417664]"
235_1_2,3,1,"[9.519922605250031e-05, 0.19837862253189087, 0.13355430960655212, 0.6679719090461731]"
711_0_1,1,1,"[0.0008922777487896383, 0.5971413254737854, 0.21132253110408783, 0.1906438022851944]"
938_2,2,1,"[0.006458871997892857, 0.3947598338127136, 0.46089956164360046, 0.13788169622421265]"
117_1,1,1,"[0.0023664836771786213, 0.4855172038078308, 0.06306509673595428, 0.449051171541214]"
616_2_1,3,1,"[0.004366242792457342, 0.23520907759666443, 0.10345100611448288, 0.656973659992218]"
379_0_2,3,1,"[0.002844599075615406, 0.38939768075942993, 0.1214059367775917, 0.48635175824165344]"
843_2_2,1,1,"[0.15064282715320587, 0.642141580581665, 0.03781045973300934, 0.16940511763095856]"
971_2_0,3,1,"[0.005471488460898399, 0.31373029947280884, 0.11451151221990585, 0.5662866830825806]"
388_2_2,3,1,"[0.00674013327807188, 0.06377308070659637, 0.018141482025384903, 0.911345362663269]"
315_2_2,1,1,"[0.04716205596923828, 0.6034138202667236, 0.1215134784579277, 0.22791065275669098]"
899_2_0,1,1,"[0.0030354061163961887, 0.6427610516548157, 0.12765133380889893, 0.22655221819877625]"
72_1_2,3,1,"[0.009574370458722115, 0.3513510227203369, 0.08932136744260788, 0.5497532486915588]"
921_2,3,1,"[0.0004914698074571788, 0.47876155376434326, 0.03731366991996765, 0.483433336019516]"
663_2_1,1,1,"[0.0005434330669231713, 0.6976205706596375, 0.24571889638900757, 0.05611709505319595]"
118_1_2,1,1,"[0.0068870787508785725, 0.409385621547699, 0.2272121012210846, 0.35651522874832153]"
517,1,1,"[0.039966437965631485, 0.4409446120262146, 0.17933239042758942, 0.3397565484046936]"
119_0_2,2,1,"[0.001915459055453539, 0.08778595179319382, 0.861894965171814, 0.04840364307165146]"
645_0_2,1,1,"[0.00020982178102713078, 0.41241255402565, 0.28624045848846436, 0.30113717913627625]"
230_1,2,1,"[2.2291316781775095e-05, 0.13250450789928436, 0.8232532143592834, 0.04422002658247948]"
380_2,3,1,"[0.0019765321630984545, 0.15098489820957184, 0.10066830366849899, 0.7463703155517578]"
349_2,1,1,"[0.0016201594844460487, 0.46664202213287354, 0.1102268248796463, 0.4215109348297119]"
382_2_2,2,1,"[0.08093859255313873, 0.057585787028074265, 0.8228349089622498, 0.038640644401311874]"
71_0,1,1,"[0.03723980858922005, 0.5112013220787048, 0.11773461848497391, 0.3338242173194885]"
531_2,1,1,"[0.0015153087442740798, 0.5545799136161804, 0.14115466177463531, 0.3027501702308655]"
72_0_0,1,1,"[0.040875811129808426, 0.483230322599411, 0.09951384365558624, 0.376380056142807]"
35_2_2,1,1,"[0.011549467220902443, 0.7724254131317139, 0.0025226320140063763, 0.21350251138210297]"
666_1_1,3,1,"[0.062288157641887665, 0.23346279561519623, 0.16115112602710724, 0.5430979132652283]"
786_0_2,3,1,"[0.00015027751214802265, 0.05854259803891182, 0.08809611946344376, 0.8532109260559082]"
235_0_1,3,1,"[0.00020237869466654956, 0.2196495234966278, 0.15872249007225037, 0.6214255690574646]"
911_2_2,1,1,"[0.07073287665843964, 0.7652715444564819, 0.11519943177700043, 0.048796143382787704]"
655_2_1,3,1,"[0.0033039054833352566, 0.35047274827957153, 0.09500211477279663, 0.5512212514877319]"
128_0_0,3,1,"[0.0395074188709259, 0.0727902352809906, 0.1061135083436966, 0.7815888524055481]"
707_0_0,2,1,"[0.13383430242538452, 0.26178985834121704, 0.44025951623916626, 0.16411632299423218]"
531_2_1,1,1,"[0.00116577313747257, 0.4587319493293762, 0.34051838517189026, 0.19958393275737762]"
884,1,1,"[0.0524953156709671, 0.5539106130599976, 0.2618170380592346, 0.13177704811096191]"
1003_2,3,1,"[0.000942740123718977, 0.05570922791957855, 0.01798158325254917, 0.9253664612770081]"
108,3,1,"[0.06459377706050873, 0.3694855272769928, 0.13403691351413727, 0.4318837821483612]"
781_0_0,1,1,"[0.041664451360702515, 0.5019415020942688, 0.3285861611366272, 0.1278078556060791]"
573_1_1,3,1,"[0.17973275482654572, 0.2851804196834564, 0.10928977280855179, 0.4257970154285431]"
616_0_0,3,1,"[0.012365283444523811, 0.1319998800754547, 0.06735330820083618, 0.7882815003395081]"
834_0_0,3,1,"[0.0449962317943573, 0.2402459979057312, 0.1434471309185028, 0.5713106393814087]"
372_1,1,1,"[0.0014800679637119174, 0.5166691541671753, 0.028761576861143112, 0.45308923721313477]"
118_2_0,1,1,"[0.010249355807900429, 0.36564263701438904, 0.3471032679080963, 0.2770046889781952]"
37_2_1,1,1,"[0.0016472216229885817, 0.584090530872345, 0.02278999797999859, 0.3914722800254822]"
443_0_1,1,1,"[0.00042865771683864295, 0.4475305676460266, 0.4293600916862488, 0.12268063426017761]"
166_0_1,2,1,"[0.00023118790704756975, 0.38753366470336914, 0.4881385266780853, 0.12409664690494537]"
24,2,1,"[0.18175052106380463, 0.36092954874038696, 0.4198484718799591, 0.037471432238817215]"
49_2,2,1,"[0.014446458779275417, 0.24396616220474243, 0.42186400294303894, 0.31972336769104004]"
711_1_2,1,1,"[0.01829465664923191, 0.4132858216762543, 0.28519126772880554, 0.28322821855545044]"
110,1,1,"[0.053203873336315155, 0.6600437164306641, 0.25527769327163696, 0.031474675983190536]"
400_0_1,1,1,"[0.0011727492092177272, 0.49645352363586426, 0.4113122522830963, 0.09106148779392242]"
517_0_1,2,1,"[0.00019688524480443448, 0.31989046931266785, 0.43367868661880493, 0.2462339699268341]"
800_1,1,1,"[0.0015668231062591076, 0.4690244197845459, 0.4024461507797241, 0.12696252763271332]"
966_2_0,3,1,"[0.0013846625806763768, 0.19686348736286163, 0.18935109674930573, 0.6124007701873779]"
160_0,1,1,"[0.057349253445863724, 0.6474213004112244, 0.04215153679251671, 0.2530779242515564]"
878_1_1,3,1,"[0.024744203314185143, 0.3663279116153717, 0.008889907971024513, 0.6000379323959351]"
14_2_1,1,1,"[0.004731812514364719, 0.6671016812324524, 0.03214823454618454, 0.2960183024406433]"
612_0_1,3,1,"[0.001900767325423658, 0.33319827914237976, 0.010634507983922958, 0.6542664766311646]"
166_0_2,1,1,"[0.0020587036851793528, 0.5000823140144348, 0.2138998955488205, 0.2839590907096863]"
723_2,2,1,"[0.0007421573391184211, 0.12604989111423492, 0.7128574252128601, 0.16035060584545135]"
322_1,1,1,"[0.001485303626395762, 0.4921395480632782, 0.01944160833954811, 0.48693346977233887]"
641_0_2,2,1,"[0.0003260436933487654, 0.10153447091579437, 0.8835861682891846, 0.014553334563970566]"
446_2,3,1,"[0.002534320345148444, 0.29849502444267273, 0.07797571271657944, 0.6209949851036072]"
120_1_2,3,1,"[0.0011923903366550803, 0.05590228736400604, 0.0706399530172348, 0.8722653985023499]"
145_1,1,1,"[0.0021986947394907475, 0.7290762662887573, 0.10339711606502533, 0.16532786190509796]"
517_2,3,1,"[0.006030284333974123, 0.16068963706493378, 0.37409400939941406, 0.45918598771095276]"
230_0_1,2,1,"[1.640666596358642e-05, 0.1133623942732811, 0.8540895581245422, 0.032531607896089554]"
353_2_1,3,1,"[0.0006382207502610981, 0.14175182580947876, 0.021427389234304428, 0.8361825346946716]"
843_1,1,1,"[0.0008636804413981736, 0.7094557285308838, 0.1706911027431488, 0.1189894750714302]"
1002_2_2,1,1,"[0.034115269780159, 0.4705323874950409, 0.04719927906990051, 0.448153018951416]"
165,1,1,"[0.13492006063461304, 0.5390685200691223, 0.024193471297621727, 0.30181795358657837]"
29_2_1,2,1,"[0.0002716790186241269, 0.30718371272087097, 0.5719419717788696, 0.12060260027647018]"
39_2,2,1,"[0.0027864105068147182, 0.22391556203365326, 0.740249752998352, 0.03304821997880936]"
912_2_1,2,1,"[0.00023458847135771066, 0.10222095996141434, 0.6713571548461914, 0.2261873185634613]"
496_0_0,1,1,"[0.04866991564631462, 0.6818349957466125, 0.07922979444265366, 0.19026534259319305]"
938,1,1,"[0.12795749306678772, 0.4702780842781067, 0.23100803792476654, 0.17075631022453308]"
49_0_2,2,1,"[0.01878293789923191, 0.14353005588054657, 0.4415813982486725, 0.3961055874824524]"
52_2_0,1,1,"[0.0018328165169805288, 0.7888208627700806, 0.13017088174819946, 0.07917546480894089]"
86,3,1,"[0.017186984419822693, 0.17193374037742615, 0.029577143490314484, 0.7813022136688232]"
1002_1_0,3,1,"[0.0025823935866355896, 0.2864086329936981, 0.03957816958427429, 0.671430766582489]"
607_2,1,1,"[0.003920216578990221, 0.5956153273582458, 0.08558743447065353, 0.3148770034313202]"
322_0_0,3,1,"[0.035719845443964005, 0.2295309603214264, 0.009243160486221313, 0.725506067276001]"
541_2_1,3,1,"[0.0011323292274028063, 0.04036800563335419, 0.05755611136555672, 0.9009435772895813]"
110_1_2,1,1,"[0.0010640404652804136, 0.5499469637870789, 0.11862266063690186, 0.330366313457489]"
303_0,1,1,"[0.15727505087852478, 0.6433531045913696, 0.06905096024274826, 0.13032087683677673]"
404_2,3,1,"[0.004775424022227526, 0.43404045701026917, 0.054436299949884415, 0.5067477822303772]"
322_2_0,3,1,"[0.0005818962818011642, 0.07901500910520554, 0.022084126248955727, 0.898318886756897]"
374_1,2,1,"[0.0006986025837250054, 0.39427053928375244, 0.5256792306900024, 0.07935162633657455]"
684_1,1,1,"[0.0019108878914266825, 0.4460906982421875, 0.1161453053355217, 0.43585309386253357]"
160_2,1,1,"[0.0006677518249489367, 0.4874231517314911, 0.0603981651365757, 0.45151087641716003]"
165_2,1,1,"[0.004507990088313818, 0.7408627271652222, 0.0545426681637764, 0.20008666813373566]"
372_1_0,3,1,"[0.001616450259461999, 0.37821492552757263, 0.034075796604156494, 0.5860928297042847]"
878_0_2,3,1,"[0.0004044816887471825, 0.4019729495048523, 0.021020391955971718, 0.5766021609306335]"
353,3,1,"[0.042197324335575104, 0.23664522171020508, 0.03291041776537895, 0.68824702501297]"
353_0_1,3,1,"[0.00039983884198591113, 0.09418485313653946, 0.007340974640101194, 0.8980743288993835]"
24_2_2,1,1,"[0.14786703884601593, 0.6123946905136108, 0.1624772548675537, 0.07726103067398071]"
823_0_0,2,1,"[0.029848337173461914, 0.36831527948379517, 0.43138208985328674, 0.17045433819293976]"
602_2_0,3,1,"[0.007683177944272757, 0.42913490533828735, 0.08012218773365021, 0.48305976390838623]"
106_2_0,2,1,"[3.351601480972022e-05, 0.0640534833073616, 0.9163604378700256, 0.01955251768231392]"
119_0_1,2,1,"[0.0002829823934007436, 0.30669817328453064, 0.6603104472160339, 0.032708365470170975]"
781_2,2,1,"[0.002523125149309635, 0.1120876595377922, 0.8156450390815735, 0.06974425911903381]"
768,1,1,"[0.09404496848583221, 0.4934535026550293, 0.11042169481515884, 0.30207982659339905]"
800_0,2,1,"[0.14201006293296814, 0.3073553144931793, 0.3681541979312897, 0.18248042464256287]"
928_0_2,1,1,"[0.00449941074475646, 0.7374696135520935, 0.20997418463230133, 0.048056796193122864]"
607_2_1,1,1,"[0.001746760681271553, 0.5099282264709473, 0.04134049266576767, 0.4469844698905945]"
223_1_2,3,1,"[1.4598081179428846e-05, 0.006998521741479635, 0.007930480875074863, 0.985056459903717]"
404_0,3,1,"[0.012444763444364071, 0.31304383277893066, 0.012644232250750065, 0.6618672013282776]"
976_0_1,1,1,"[0.0009798849932849407, 0.8206378817558289, 0.06592374294996262, 0.11245846003293991]"
44_2_2,1,1,"[0.05497956648468971, 0.6307604312896729, 0.09036076813936234, 0.22389917075634003]"
806_2_1,2,1,"[0.0006119191530160606, 0.07987457513809204, 0.8548634052276611, 0.06465001404285431]"
98_2_0,3,1,"[0.0005833958857692778, 0.31184059381484985, 0.07679447531700134, 0.6107814908027649]"
541_0_2,3,1,"[0.0003507446963340044, 0.09423616528511047, 0.042855050414800644, 0.8625580072402954]"
767_2_0,3,1,"[0.0015840972773730755, 0.30438852310180664, 0.24678188562393188, 0.44724559783935547]"
303_0_2,1,1,"[0.004307975061237812, 0.7570692896842957, 0.08570747822523117, 0.15291531383991241]"
390_0_0,2,1,"[0.21780923008918762, 0.26527833938598633, 0.4733957052230835, 0.04351675137877464]"
392_2,2,1,"[0.0007227927562780678, 0.0746890977025032, 0.5553380846977234, 0.36925002932548523]"
50_0_2,3,1,"[0.00025915115838870406, 0.05745759233832359, 0.026668068021535873, 0.9156152009963989]"
160_2_2,1,1,"[0.1875428855419159, 0.40365591645240784, 0.03496655449271202, 0.37383463978767395]"
339_0,1,1,"[0.04562200605869293, 0.4936654269695282, 0.07432638108730316, 0.3863861560821533]"
70_2,2,1,"[0.010682055726647377, 0.11660956591367722, 0.7835304737091064, 0.08917789161205292]"
976_2_0,1,1,"[0.0036474510561674833, 0.5792967677116394, 0.22371527552604675, 0.1933404803276062]"
98_2_1,3,1,"[0.0051759169436991215, 0.2957897186279297, 0.08189910650253296, 0.6171352863311768]"
349_1_2,3,1,"[0.0016413438133895397, 0.42911985516548157, 0.042609382420778275, 0.5266293883323669]"
940_2_1,3,1,"[0.002625326858833432, 0.23313844203948975, 0.039342910051345825, 0.7248932719230652]"
731_1_2,2,1,"[0.0004382230981718749, 0.410315603017807, 0.45814841985702515, 0.13109779357910156]"
46_2,3,1,"[0.0010111239971593022, 0.06675328314304352, 0.10302850604057312, 0.8292070627212524]"
52_0_0,1,1,"[0.037372611463069916, 0.6195769309997559, 0.02140534296631813, 0.3216451406478882]"
684_0_1,3,1,"[0.00199093297123909, 0.39441731572151184, 0.10118436813354492, 0.502407431602478]"
35_0,1,1,"[0.009022517129778862, 0.7612404823303223, 0.0016169678419828415, 0.22812007367610931]"
666_1_2,2,1,"[0.0003890779335051775, 0.21100275218486786, 0.40223127603530884, 0.3863769471645355]"
382_0,2,1,"[0.03754872828722, 0.0375237837433815, 0.9044116735458374, 0.020515860989689827]"
98_0,3,1,"[0.02268754504621029, 0.30813056230545044, 0.019118987023830414, 0.6500629186630249]"
39_0_2,2,1,"[0.0052822609432041645, 0.4369643032550812, 0.44605904817581177, 0.11169447004795074]"
973_2_2,3,1,"[0.015074358321726322, 0.04910615086555481, 0.04229198396205902, 0.8935275077819824]"
145_2_2,1,1,"[0.2738179564476013, 0.3410995602607727, 0.17490237951278687, 0.2101801484823227]"
58_0_2,3,1,"[0.0012513999827206135, 0.1656203716993332, 0.1413632184267044, 0.6917650103569031]"
971_2,3,1,"[0.005133694037795067, 0.255856990814209, 0.14964871108531952, 0.5893605947494507]"
303_1,1,1,"[0.0010380996391177177, 0.49911007285118103, 0.38875067234039307, 0.1111011877655983]"
231_1_0,2,1,"[7.359290611930192e-05, 0.4322412312030792, 0.4507603049278259, 0.11692481487989426]"
524_2_0,2,1,"[0.0008798431954346597, 0.1466289609670639, 0.6926491260528564, 0.15984201431274414]"
303_2_2,1,1,"[0.2682252526283264, 0.5390212535858154, 0.0426696240901947, 0.15008379518985748]"
443_0_2,1,1,"[0.0004122066602576524, 0.4735070466995239, 0.38154783844947815, 0.1445329636335373]"
531_0_2,1,1,"[0.0007880841149017215, 0.4555104374885559, 0.30430471897125244, 0.23939679563045502]"
353_1_1,3,1,"[0.0206244345754385, 0.14721429347991943, 0.022719789296388626, 0.8094415068626404]"
666,3,1,"[0.05286089703440666, 0.12419228255748749, 0.23531979322433472, 0.5876270532608032]"
582_0_1,3,1,"[0.003000780241563916, 0.3526355028152466, 0.02417614869773388, 0.6201875805854797]"
951_2,3,1,"[0.0007250484195537865, 0.29737475514411926, 0.03755849227309227, 0.6643416881561279]"
1002_1_2,3,1,"[0.0038996096700429916, 0.3025815784931183, 0.03137727454304695, 0.6621416211128235]"
971_0_2,3,1,"[0.005216228775680065, 0.2556183934211731, 0.12325374782085419, 0.615911602973938]"
256_1_1,3,1,"[0.05150020122528076, 0.33773475885391235, 0.07715050876140594, 0.5336145758628845]"
120_1_1,3,1,"[0.02972586080431938, 0.04290078580379486, 0.044593896716833115, 0.8827794194221497]"
361_2_1,3,1,"[0.017270397394895554, 0.36706069111824036, 0.13659155368804932, 0.4790773093700409]"
50_0_0,3,1,"[0.014089690521359444, 0.08184081315994263, 0.003638120135292411, 0.9004313945770264]"
697_0_2,3,1,"[0.00034118921030312777, 0.0842771902680397, 0.01220330037176609, 0.9031782746315002]"
884_1,1,1,"[0.0004314275865908712, 0.6146550178527832, 0.2942879796028137, 0.09062551707029343]"
52,1,1,"[0.06337277591228485, 0.8468580842018127, 0.028429780155420303, 0.06133931875228882]"
675_2_0,1,1,"[0.0036147816572338343, 0.5795887112617493, 0.23204635083675385, 0.18475022912025452]"
117,1,1,"[0.10516448318958282, 0.4904056787490845, 0.022323492914438248, 0.38210639357566833]"
413_2_0,1,1,"[0.004235558677464724, 0.466967910528183, 0.3283914029598236, 0.2004050612449646]"
843_1_0,1,1,"[0.0005790781578980386, 0.7007799744606018, 0.1571638137102127, 0.14147719740867615]"
913_0_0,1,1,"[0.02964947000145912, 0.9023948907852173, 0.057537443935871124, 0.010418221354484558]"
177_0_0,3,1,"[0.03824833407998085, 0.12226156145334244, 0.09424865990877151, 0.7452414631843567]"
408_1_0,1,1,"[0.0013170660240575671, 0.6992987990379333, 0.032643213868141174, 0.2667408883571625]"
541_1_2,3,1,"[0.0011323292274028063, 0.04036800563335419, 0.05755611136555672, 0.9009435772895813]"
889_0_2,1,1,"[0.0037575128953903913, 0.5185999274253845, 0.4559851884841919, 0.02165737748146057]"
675,1,1,"[0.2293306440114975, 0.3796471655368805, 0.08256705105304718, 0.3084551990032196]"
834_2_1,2,1,"[0.00041833383147604764, 0.1945122480392456, 0.6010123491287231, 0.20405703783035278]"
72_0_1,1,1,"[0.005072827450931072, 0.49138301610946655, 0.08448568731546402, 0.4190584123134613]"
256_2_2,3,1,"[0.05150020122528076, 0.33773475885391235, 0.07715050876140594, 0.5336145758628845]"
666_1_0,2,1,"[0.0003148479445371777, 0.1784704178571701, 0.7333071231842041, 0.08790764957666397]"
126_0_0,1,1,"[0.031235408037900925, 0.4388035237789154, 0.15041160583496094, 0.37954947352409363]"
30_0_1,2,1,"[0.0001447429822292179, 0.311732679605484, 0.5461493730545044, 0.14197319746017456]"
392_0_2,3,1,"[0.00021648433175869286, 0.06949613243341446, 0.3936900496482849, 0.5365973114967346]"
928_1_1,1,1,"[0.03490582853555679, 0.5366551876068115, 0.20132720470428467, 0.22711177170276642]"
158_0_2,3,1,"[0.0037425800692290068, 0.16160662472248077, 0.12102321535348892, 0.7136275768280029]"
889_1,1,1,"[0.00024033417867030948, 0.5758350491523743, 0.3725045621395111, 0.05142012611031532]"
58_0_0,3,1,"[0.1436535269021988, 0.30502235889434814, 0.07685814797878265, 0.474465936422348]"
348_2_1,1,1,"[0.00038468834827654064, 0.5524858236312866, 0.3982483744621277, 0.048881080001592636]"
707_2_0,2,1,"[0.004709301982074976, 0.16441306471824646, 0.7065945267677307, 0.12428312748670578]"
152_0_0,0,1,"[0.47553279995918274, 0.18435879051685333, 0.30302464962005615, 0.03708381578326225]"
781_2_0,2,1,"[0.003701027249917388, 0.2191430926322937, 0.6798181533813477, 0.09733767062425613]"
1003_1_2,3,1,"[0.0011471592588350177, 0.08212635666131973, 0.018278125673532486, 0.8984484076499939]"
612_2_0,3,1,"[5.8683817769633606e-05, 0.13345353305339813, 0.06865488737821579, 0.7978329062461853]"
35_1_0,1,1,"[0.002023909939453006, 0.7928032279014587, 0.03757819905877113, 0.16759468615055084]"
71_1,1,1,"[0.00020557364041451365, 0.4853875935077667, 0.4195534586906433, 0.09485335648059845]"
536_1_1,1,1,"[0.12054221332073212, 0.3959103226661682, 0.32893577218055725, 0.1546117067337036]"
938_1_0,2,1,"[0.00028718847897835076, 0.3529759347438812, 0.5967428684234619, 0.049994055181741714]"
353_2,3,1,"[0.00011243421613471583, 0.091160848736763, 0.06713972240686417, 0.8415869474411011]"
806_2_2,2,1,"[0.019746584817767143, 0.21001112461090088, 0.7559557557106018, 0.014286492951214314]"
37_0,1,1,"[0.04135478660464287, 0.7739407420158386, 0.05699634924530983, 0.12770816683769226]"
86_1_1,3,1,"[0.010239088907837868, 0.1285553276538849, 0.020405257120728493, 0.8408002853393555]"
461_0,1,1,"[0.16725842654705048, 0.45172902941703796, 0.06281894445419312, 0.31819358468055725]"
921_2_2,1,1,"[0.02491948753595352, 0.49139833450317383, 0.0617123581469059, 0.42196983098983765]"
319_2,3,1,"[0.0026020482182502747, 0.24271325767040253, 0.10586800426244736, 0.648816704750061]"
185_2_1,3,1,"[0.011362149380147457, 0.2029426544904709, 0.16127672791481018, 0.6244184374809265]"
800_0_1,1,1,"[0.002865487476810813, 0.6321345567703247, 0.2029360830783844, 0.16206394135951996]"
388_0_0,3,1,"[0.00674013327807188, 0.06377308070659637, 0.018141482025384903, 0.911345362663269]"
154_0_1,2,1,"[0.0002894947538152337, 0.09229549020528793, 0.8302949070930481, 0.07712006568908691]"
282_1_1,0,1,"[0.37833043932914734, 0.1708003580570221, 0.15126675367355347, 0.2996025085449219]"
655,3,1,"[0.08755706250667572, 0.352647989988327, 0.06683975458145142, 0.49295520782470703]"
154_1_0,2,1,"[0.0002894947538152337, 0.09229549020528793, 0.8302949070930481, 0.07712006568908691]"
52_2,1,1,"[0.0021120947785675526, 0.7747716903686523, 0.1208169087767601, 0.1022992879152298]"
230_0_0,1,1,"[0.060975801199674606, 0.6268837451934814, 0.04935905709862709, 0.26278144121170044]"
966_2_2,1,1,"[0.033792801201343536, 0.5591878294944763, 0.04103619605302811, 0.36598312854766846]"
470,3,1,"[0.03589051589369774, 0.1749025285243988, 0.008014404214918613, 0.7811925411224365]"
282_2_2,3,1,"[0.1607312560081482, 0.13204146921634674, 0.1489826887845993, 0.558244526386261]"
52_1_0,1,1,"[0.0029009566642344, 0.7456745505332947, 0.0816788300871849, 0.16974575817584991]"
400_1,1,1,"[0.0009002512670122087, 0.5270276665687561, 0.42278480529785156, 0.04928728565573692]"
602_1_0,1,1,"[0.0025338600389659405, 0.6054491996765137, 0.04951375722885132, 0.34250321984291077]"
