,pred,true,pred prob
661_1_0,1,1,"[0.00013151791063137352, 0.7598496079444885, 0.20142680406570435, 0.03859206289052963]"
536_0_0,1,1,"[0.056995902210474014, 0.6465082168579102, 0.19707457721233368, 0.09942132234573364]"
886_0_0,1,1,"[0.012366869486868382, 0.8578792810440063, 0.10250703990459442, 0.027246814221143723]"
573_2_0,1,1,"[0.0037876449059695005, 0.844501793384552, 0.07156486809253693, 0.08014561235904694]"
272_0,2,1,"[0.14859622716903687, 0.24099230766296387, 0.5283976793289185, 0.08201383054256439]"
86_2_0,3,1,"[0.0017770205158740282, 0.23585854470729828, 0.008543279021978378, 0.7538212537765503]"
545,1,1,"[0.2628187835216522, 0.4056382179260254, 0.2501055598258972, 0.08143749833106995]"
372_1_2,1,1,"[0.0020971389021724463, 0.7579736709594727, 0.058208025991916656, 0.18172119557857513]"
371_2_0,1,1,"[0.0010035497834905982, 0.64670330286026, 0.055666882544755936, 0.2966262400150299]"
280_0_1,1,1,"[5.397795757744461e-05, 0.8821216225624084, 0.07068838179111481, 0.04713600128889084]"
566_2_2,1,1,"[0.06899388879537582, 0.8237120509147644, 0.020377816632390022, 0.08691628277301788]"
566_1,1,1,"[0.000135943919303827, 0.7955027222633362, 0.19118863344192505, 0.01317271962761879]"
524_2_2,2,1,"[0.022255169227719307, 0.21215395629405975, 0.7389670610427856, 0.026623867452144623]"
612_1_1,1,1,"[0.015081878751516342, 0.7559130787849426, 0.011326732113957405, 0.2176782488822937]"
413_0_0,1,1,"[0.15203538537025452, 0.4976688623428345, 0.24885033071041107, 0.10144542157649994]"
272_0_1,3,1,"[0.005952615290880203, 0.31006699800491333, 0.28617310523986816, 0.3978072702884674]"
711_0_2,1,1,"[0.00047850082046352327, 0.798448920249939, 0.04918018355965614, 0.15189237892627716]"
379_2_2,1,1,"[0.08094964921474457, 0.8305377960205078, 0.0642499029636383, 0.024262672290205956]"
145_0_0,1,1,"[0.29406431317329407, 0.36492377519607544, 0.2524053752422333, 0.08860651403665543]"
767_2,3,1,"[0.0006006935145705938, 0.4184820055961609, 0.07063177973031998, 0.510285496711731]"
24_0_0,2,1,"[0.2175547033548355, 0.14623229205608368, 0.6250694990158081, 0.01114351861178875]"
461_1_2,1,1,"[3.457036291365512e-05, 0.9122717380523682, 0.044562045484781265, 0.043131619691848755]"
117_0_1,3,1,"[0.0010647788876667619, 0.3778209686279297, 0.018562939018011093, 0.6025513410568237]"
280_2_1,1,1,"[0.00041687232442200184, 0.5054928064346313, 0.38847118616104126, 0.10561906546354294]"
607_0_1,1,1,"[0.0017315815202891827, 0.8265169262886047, 0.05936554819345474, 0.11238592863082886]"
911_0_0,1,1,"[0.0030251117423176765, 0.8923893570899963, 0.02255048044025898, 0.08203504979610443]"
695_1_2,1,1,"[0.0028080050833523273, 0.8159850835800171, 0.010304355062544346, 0.1709025651216507]"
24_2_1,1,1,"[0.00024702923838049173, 0.5239803194999695, 0.40262946486473083, 0.07314314693212509]"
446_0_1,1,1,"[0.00029274768894538283, 0.9175041317939758, 0.03432527184486389, 0.047877825796604156]"
166_2_1,3,1,"[7.703832670813426e-05, 0.2890079617500305, 0.08117665350437164, 0.6297383308410645]"
446_2_2,1,1,"[0.10496591031551361, 0.5046917796134949, 0.03709014132618904, 0.353252112865448]"
823_2_0,1,1,"[0.002722842385992408, 0.5653400421142578, 0.3713845908641815, 0.06055256351828575]"
272_2_2,1,1,"[0.1785651296377182, 0.4090352952480316, 0.1002034991979599, 0.31219610571861267]"
46_1_1,1,1,"[0.1171242892742157, 0.5460999011993408, 0.04399414360523224, 0.2927817106246948]"
999_1_2,2,1,"[0.00023000936198513955, 0.09368998557329178, 0.8155158162117004, 0.09056418389081955]"
126_1,1,1,"[0.0041746036149561405, 0.48366302251815796, 0.40974465012550354, 0.10241773724555969]"
800_2_2,1,1,"[0.17980948090553284, 0.4070715308189392, 0.3574129045009613, 0.05570603534579277]"
786,1,1,"[0.059837330132722855, 0.5611109137535095, 0.11835426092147827, 0.26069751381874084]"
380_2_2,3,1,"[0.07893143594264984, 0.3261638879776001, 0.06453507393598557, 0.5303695797920227]"
971_1,1,1,"[0.0006178478361107409, 0.7723205089569092, 0.11437146365642548, 0.11269012093544006]"
655_0_1,1,1,"[0.0013370487140491605, 0.7780932188034058, 0.02249804325401783, 0.1980717033147812]"
353_1,1,1,"[0.0004354689153842628, 0.5023537278175354, 0.0037334656808525324, 0.49347737431526184]"
999_0_1,2,1,"[0.0004825444193556905, 0.2935436964035034, 0.6260910034179688, 0.07988277077674866]"
70_2_0,2,1,"[0.011552790179848671, 0.2833944857120514, 0.5345689058303833, 0.17048382759094238]"
886_1_0,1,1,"[5.819302714371588e-06, 0.8218339681625366, 0.15772490203380585, 0.020435290411114693]"
470_1_1,1,1,"[0.005526877008378506, 0.7235226035118103, 0.00897665973752737, 0.2619738280773163]"
380_1_2,1,1,"[0.002529426943510771, 0.35266631841659546, 0.3429582417011261, 0.3018459975719452]"
30_2_2,1,1,"[0.09644167125225067, 0.8030933737754822, 0.058106910437345505, 0.04235805571079254]"
306_0,3,1,"[0.007249252405017614, 0.08429829031229019, 0.010295907966792583, 0.8981565833091736]"
223,1,1,"[0.02137271873652935, 0.805104672908783, 0.07849438488483429, 0.09502820670604706]"
418_2_2,2,1,"[0.12016528844833374, 0.3025759160518646, 0.4986327886581421, 0.07862596958875656]"
118_2_2,1,1,"[0.023966236039996147, 0.8546419143676758, 0.10010810941457748, 0.021283729001879692]"
315_0_2,1,1,"[0.0008052106131799519, 0.8324823379516602, 0.058782123029232025, 0.10793032497167587]"
971,1,1,"[0.2747483253479004, 0.48832210898399353, 0.05209764093160629, 0.1848318874835968]"
235_1_2,3,1,"[0.00020068213052581996, 0.37474745512008667, 0.07681230455636978, 0.5482395887374878]"
711_0_1,1,1,"[0.0005162893212400377, 0.8425130844116211, 0.046964533627033234, 0.11000604927539825]"
938_2,1,1,"[0.0031920101027935743, 0.8056344389915466, 0.0938371941447258, 0.09733641147613525]"
117_1,1,1,"[0.0015051244990900159, 0.6650833487510681, 0.04381651431322098, 0.28959497809410095]"
616_2_1,3,1,"[0.0027666455134749413, 0.26659485697746277, 0.03277435526251793, 0.6978641748428345]"
379_0_2,1,1,"[0.00165880611166358, 0.8317564129829407, 0.04613776132464409, 0.12044697999954224]"
843_2_2,1,1,"[0.1909613311290741, 0.694784939289093, 0.0209601279348135, 0.09329361468553543]"
971_2_0,1,1,"[0.002809788566082716, 0.6964073777198792, 0.03151724860072136, 0.2692655324935913]"
388_2_2,3,1,"[0.008111270144581795, 0.22048506140708923, 0.0313577838242054, 0.7400459051132202]"
315_2_2,1,1,"[0.08604127913713455, 0.6581705808639526, 0.08546112477779388, 0.17032693326473236]"
899_2_0,1,1,"[0.000746183271985501, 0.8187459111213684, 0.04682203754782677, 0.1336858570575714]"
72_1_2,3,1,"[0.008436628617346287, 0.3117617666721344, 0.03151002153754234, 0.6482915878295898]"
921_2,1,1,"[3.94379130739253e-05, 0.8027944564819336, 0.004380101803690195, 0.19278596341609955]"
663_2_1,1,1,"[0.00027182124904356897, 0.9021257758140564, 0.06529209017753601, 0.03231024742126465]"
118_1_2,1,1,"[0.0041412971913814545, 0.5394598245620728, 0.17367663979530334, 0.2827221751213074]"
517,1,1,"[0.04679616913199425, 0.6246077418327332, 0.07026278227567673, 0.25833332538604736]"
119_0_2,2,1,"[0.0014915524516254663, 0.3462972044944763, 0.46080923080444336, 0.19140201807022095]"
645_0_2,1,1,"[3.381137503311038e-05, 0.8372827768325806, 0.0716223418712616, 0.09106109291315079]"
230_1,2,1,"[2.7464195682114223e-06, 0.38150617480278015, 0.6095712184906006, 0.008919823914766312]"
380_2,3,1,"[0.0010996850905939937, 0.2679358720779419, 0.04329278692603111, 0.6876717209815979]"
349_2,1,1,"[0.0007755630649626255, 0.879441499710083, 0.0254578348249197, 0.09432513266801834]"
382_2_2,2,1,"[0.11835318058729172, 0.26114603877067566, 0.47184768319129944, 0.14865310490131378]"
71_0,1,1,"[0.05210749804973602, 0.5468497276306152, 0.08650295436382294, 0.31453976035118103]"
531_2,1,1,"[0.00046705955173820257, 0.6735154390335083, 0.028072325512766838, 0.29794514179229736]"
72_0_0,1,1,"[0.03378314524888992, 0.6738731265068054, 0.1323644369840622, 0.15997931361198425]"
35_2_2,1,1,"[0.001378851244226098, 0.9697513580322266, 0.0014361020876094699, 0.027433762326836586]"
666_1_1,3,1,"[0.2031000852584839, 0.2618451416492462, 0.17769090831279755, 0.3573639392852783]"
786_0_2,3,1,"[0.00014604169700760394, 0.12494982779026031, 0.06768497824668884, 0.8072192072868347]"
235_0_1,1,1,"[6.726838910253718e-05, 0.6311812996864319, 0.060767438262701035, 0.30798405408859253]"
911_2_2,1,1,"[0.026111293584108353, 0.7117266654968262, 0.23706384003162384, 0.025098249316215515]"
655_2_1,1,1,"[0.003870966611430049, 0.6253811120986938, 0.05937206372618675, 0.3113758862018585]"
128_0_0,2,1,"[0.09638801217079163, 0.1458127349615097, 0.4227047860622406, 0.33509448170661926]"
707_0_0,1,1,"[0.10131220519542694, 0.5400345325469971, 0.23034247756004333, 0.12831079959869385]"
531_2_1,1,1,"[0.00048364532995037735, 0.7484954595565796, 0.11011862009763718, 0.14090228080749512]"
884,1,1,"[0.15356095135211945, 0.5918644070625305, 0.21330025792121887, 0.04127436503767967]"
1003_2,3,1,"[0.0007266831817105412, 0.07679767161607742, 0.00557567086070776, 0.9168999791145325]"
108,1,1,"[0.07965126633644104, 0.6313717365264893, 0.037869296967983246, 0.25110772252082825]"
781_0_0,1,1,"[0.12202172726392746, 0.6165110468864441, 0.23764480650424957, 0.023822423070669174]"
573_1_1,0,1,"[0.4913904070854187, 0.29624348878860474, 0.10964705795049667, 0.10271907597780228]"
616_0_0,1,1,"[0.014692657627165318, 0.599460780620575, 0.14614269137382507, 0.23970390856266022]"
834_0_0,1,1,"[0.10984296351671219, 0.5070846676826477, 0.06391602009534836, 0.31915637850761414]"
372_1,1,1,"[0.0005686412914656103, 0.8603795170783997, 0.009825354442000389, 0.12922658026218414]"
118_2_0,1,1,"[0.004214091692119837, 0.4298432767391205, 0.2656356692314148, 0.300307035446167]"
37_2_1,1,1,"[0.0014924949500709772, 0.820888340473175, 0.014279655180871487, 0.16333945095539093]"
443_0_1,1,1,"[0.00021769778686575592, 0.8060698509216309, 0.11135239899158478, 0.08235998451709747]"
166_0_1,1,1,"[7.39042297936976e-05, 0.7434003353118896, 0.18064141273498535, 0.07588435709476471]"
24,2,1,"[0.2175547033548355, 0.14623229205608368, 0.6250694990158081, 0.01114351861178875]"
49_2,1,1,"[0.006799344439059496, 0.5211787223815918, 0.08400005102157593, 0.38802191615104675]"
711_1_2,1,1,"[0.01662752963602543, 0.5101058483123779, 0.24708256125450134, 0.22618402540683746]"
110,1,1,"[0.043551187962293625, 0.7402257919311523, 0.2086237370967865, 0.0075993346981704235]"
400_0_1,1,1,"[0.00022589691798202693, 0.6475945711135864, 0.33285391330718994, 0.019325610250234604]"
517_0_1,1,1,"[0.00013252354983706027, 0.5858765244483948, 0.2185976356267929, 0.19539332389831543]"
800_1,1,1,"[0.0009968960657715797, 0.7795057892799377, 0.14400729537010193, 0.07549010217189789]"
966_2_0,3,1,"[0.00010370108793722466, 0.2418820858001709, 0.027934765443205833, 0.7300794124603271]"
160_0,1,1,"[0.039849262684583664, 0.7262386679649353, 0.044207729399204254, 0.18970435857772827]"
878_1_1,1,1,"[0.015354773961007595, 0.5867440700531006, 0.0036819155793637037, 0.3942192792892456]"
14_2_1,1,1,"[0.0042467741295695305, 0.827690064907074, 0.01601235568523407, 0.15205079317092896]"
612_0_1,1,1,"[0.0023378697223961353, 0.6563161611557007, 0.006642704829573631, 0.3347032070159912]"
166_0_2,1,1,"[0.0002977867261506617, 0.7449662089347839, 0.024479052051901817, 0.23025695979595184]"
723_2,1,1,"[0.00112447259016335, 0.4497281312942505, 0.3675600290298462, 0.18158738315105438]"
322_1,1,1,"[0.001180712366476655, 0.7459095120429993, 0.008115741424262524, 0.24479404091835022]"
641_0_2,1,1,"[0.0005923614953644574, 0.5900028944015503, 0.31234830617904663, 0.09705643355846405]"
446_2,1,1,"[0.0018757341895252466, 0.5613746643066406, 0.026137396693229675, 0.4106121361255646]"
120_1_2,3,1,"[0.0022821733728051186, 0.07159356772899628, 0.04001091048121452, 0.8861133456230164]"
145_1,1,1,"[0.00044890082790516317, 0.9074539542198181, 0.039017196744680405, 0.053079962730407715]"
517_2,3,1,"[0.0035183168947696686, 0.28700724244117737, 0.10428736358880997, 0.6051870584487915]"
230_0_1,2,1,"[2.151951548512443e-06, 0.24280783534049988, 0.7440267205238342, 0.013163276948034763]"
353_2_1,3,1,"[0.0008786488324403763, 0.3375973105430603, 0.009792875498533249, 0.6517311930656433]"
843_1,1,1,"[0.000403447455028072, 0.9156153798103333, 0.027000492438673973, 0.056980669498443604]"
1002_2_2,1,1,"[0.04693231359124184, 0.5560833811759949, 0.08593824505805969, 0.3110460340976715]"
165,1,1,"[0.13696730136871338, 0.6820789575576782, 0.016144130378961563, 0.1648096889257431]"
29_2_1,2,1,"[0.00024330220185220242, 0.33609363436698914, 0.5986501574516296, 0.06501288712024689]"
39_2,1,1,"[0.00234508840367198, 0.6424945592880249, 0.34031742811203003, 0.014842958189547062]"
912_2_1,2,1,"[0.00014653669495601207, 0.2425822913646698, 0.4834752678871155, 0.27379587292671204]"
496_0_0,1,1,"[0.030604522675275803, 0.8822525143623352, 0.0356290265917778, 0.05151393637061119]"
938,1,1,"[0.16309566795825958, 0.6194158792495728, 0.16008763015270233, 0.057400789111852646]"
49_0_2,3,1,"[0.006410982925444841, 0.1936056762933731, 0.17856042087078094, 0.6214229464530945]"
52_2_0,1,1,"[0.00020669841615017503, 0.9074307084083557, 0.0362686812877655, 0.05609391629695892]"
86,3,1,"[0.019826175644993782, 0.39497172832489014, 0.04604627937078476, 0.5391558408737183]"
1002_1_0,3,1,"[0.0021490592043846846, 0.23957599699497223, 0.032523903995752335, 0.7257510423660278]"
607_2,1,1,"[0.0015428279293701053, 0.8294767737388611, 0.026992855593562126, 0.14198759198188782]"
322_0_0,1,1,"[0.03321056067943573, 0.5616495013237, 0.01047555636614561, 0.39466437697410583]"
541_2_1,3,1,"[0.00046569190453737974, 0.03888543322682381, 0.007724639493972063, 0.9529241919517517]"
110_1_2,1,1,"[0.0008015288040041924, 0.82774418592453, 0.096168652176857, 0.0752856433391571]"
303_0,1,1,"[0.08201606571674347, 0.7544584274291992, 0.05565221607685089, 0.1078733503818512]"
404_2,1,1,"[0.002492866711691022, 0.5166684985160828, 0.008622518740594387, 0.47221606969833374]"
322_2_0,3,1,"[0.00017345300875604153, 0.2643851339817047, 0.004577998537570238, 0.7308633923530579]"
374_1,1,1,"[0.0002140637516276911, 0.7681905627250671, 0.20177572965621948, 0.029819589108228683]"
684_1,1,1,"[0.0007219407707452774, 0.7409274578094482, 0.06934687495231628, 0.18900370597839355]"
160_2,1,1,"[0.00010191530600422993, 0.7507529854774475, 0.009130695834755898, 0.24001441895961761]"
165_2,1,1,"[0.0007830216782167554, 0.9006514549255371, 0.00874541886150837, 0.08982019126415253]"
372_1_0,1,1,"[0.0008206588099710643, 0.8083862662315369, 0.022666146978735924, 0.1681269258260727]"
878_0_2,1,1,"[2.8501923225121573e-05, 0.5102918744087219, 0.0008431543246842921, 0.48883646726608276]"
353,3,1,"[0.031963273882865906, 0.2533564269542694, 0.022751282900571823, 0.691929042339325]"
353_0_1,3,1,"[0.0002490046317689121, 0.06399650126695633, 0.0018882642034441233, 0.9338662624359131]"
24_2_2,1,1,"[0.2500455379486084, 0.4981282949447632, 0.22752052545547485, 0.024305546656250954]"
823_0_0,1,1,"[0.06535059213638306, 0.5704057216644287, 0.28381118178367615, 0.08043251931667328]"
602_2_0,1,1,"[0.0033652186393737793, 0.7046878933906555, 0.015622014179825783, 0.27632489800453186]"
106_2_0,2,1,"[5.010089353163494e-06, 0.3936174809932709, 0.5921199917793274, 0.01425752229988575]"
119_0_1,1,1,"[0.00017006657435558736, 0.5978153944015503, 0.3555963635444641, 0.04641811177134514]"
781_2,2,1,"[0.009677000343799591, 0.29916176199913025, 0.6696928143501282, 0.021468359977006912]"
768,1,1,"[0.08631610870361328, 0.5315449833869934, 0.09055163711309433, 0.29158729314804077]"
800_0,2,1,"[0.30101197957992554, 0.2885885536670685, 0.3082302510738373, 0.10216926783323288]"
928_0_2,1,1,"[0.0008337595500051975, 0.9549014568328857, 0.0031711654737591743, 0.041093628853559494]"
607_2_1,1,1,"[0.0011405537370592356, 0.7957502603530884, 0.0324280709028244, 0.1706811785697937]"
223_1_2,3,1,"[9.996516382670961e-06, 0.010323804803192616, 0.00454501761123538, 0.9851212501525879]"
404_0,3,1,"[0.011690416373312473, 0.4426591396331787, 0.008376652374863625, 0.5372737646102905]"
976_0_1,1,1,"[0.0003582059289328754, 0.9309160113334656, 0.01807800494134426, 0.0506477989256382]"
44_2_2,1,1,"[0.031389106065034866, 0.7498248219490051, 0.01645946130156517, 0.2023266702890396]"
806_2_1,2,1,"[0.0002404501283308491, 0.07698710262775421, 0.9004155397415161, 0.022356871515512466]"
98_2_0,1,1,"[7.788066432112828e-05, 0.8124253749847412, 0.016813963651657104, 0.17068272829055786]"
541_0_2,3,1,"[3.880075746565126e-05, 0.15837061405181885, 0.003071999177336693, 0.8385186195373535]"
767_2_0,1,1,"[0.000483880314277485, 0.6388475894927979, 0.09194926917552948, 0.26871931552886963]"
303_0_2,1,1,"[0.0006261771195568144, 0.8823695778846741, 0.019793713465332985, 0.09721051901578903]"
390_0_0,1,1,"[0.2637892961502075, 0.5138835310935974, 0.15519705414772034, 0.06713008880615234]"
392_2,3,1,"[0.0005721711786463857, 0.3605884909629822, 0.20813322067260742, 0.43070611357688904]"
50_0_2,3,1,"[9.821552521316335e-05, 0.19732388854026794, 0.019465109333395958, 0.7831127047538757]"
160_2_2,1,1,"[0.17173558473587036, 0.5869140028953552, 0.03803014010190964, 0.20332026481628418]"
339_0,1,1,"[0.08059096336364746, 0.6925212144851685, 0.02524689957499504, 0.20164091885089874]"
70_2,2,1,"[0.010571400634944439, 0.2944679856300354, 0.36086297035217285, 0.33409765362739563]"
976_2_0,1,1,"[0.0013917185133323073, 0.8957918882369995, 0.030011450871825218, 0.07280498743057251]"
98_2_1,3,1,"[0.00478020403534174, 0.35555747151374817, 0.04222193732857704, 0.5974403619766235]"
349_1_2,1,1,"[0.0017015947960317135, 0.8599390387535095, 0.03620636463165283, 0.10215295851230621]"
940_2_1,3,1,"[0.004252992104738951, 0.3518058657646179, 0.03900017961859703, 0.6049408912658691]"
731_1_2,1,1,"[0.00036488016485236585, 0.49529218673706055, 0.4568285346031189, 0.047514356672763824]"
46_2,3,1,"[0.0018507823115214705, 0.14943721890449524, 0.045011039823293686, 0.8037009835243225]"
52_0_0,1,1,"[0.00758989155292511, 0.9390060901641846, 0.00987159088253975, 0.04353240132331848]"
684_0_1,1,1,"[0.0009456879924982786, 0.6759417653083801, 0.06056404486298561, 0.262548565864563]"
35_0,1,1,"[0.0010014503495767713, 0.965239405632019, 0.0004058990743942559, 0.03335324674844742]"
666_1_2,2,1,"[0.0004063556552864611, 0.31957563757896423, 0.4072689414024353, 0.27274900674819946]"
382_0,2,1,"[0.052029162645339966, 0.11672758311033249, 0.7374295592308044, 0.09381374716758728]"
98_0,1,1,"[0.023150451481342316, 0.7712491154670715, 0.027553141117095947, 0.17804734408855438]"
39_0_2,1,1,"[0.003240210236981511, 0.7542752027511597, 0.19815096259117126, 0.04433361813426018]"
973_2_2,3,1,"[0.025991596281528473, 0.06691017001867294, 0.03211503475904465, 0.8749831914901733]"
145_2_2,1,1,"[0.29406431317329407, 0.36492377519607544, 0.2524053752422333, 0.08860651403665543]"
58_0_2,1,1,"[0.0003683201503008604, 0.5071925520896912, 0.04007123038172722, 0.4523678719997406]"
971_2,1,1,"[0.002412409521639347, 0.5963259935379028, 0.06306618452072144, 0.33819541335105896]"
303_1,1,1,"[0.00011972546781180426, 0.7319921255111694, 0.23604485392570496, 0.031843237578868866]"
231_1_0,1,1,"[1.5250221622409299e-05, 0.5213230848312378, 0.35561805963516235, 0.12304352223873138]"
524_2_0,1,1,"[0.0005934378714300692, 0.590138852596283, 0.16879048943519592, 0.24047718942165375]"
303_2_2,1,1,"[0.20692269504070282, 0.6072041988372803, 0.0639776811003685, 0.12189547717571259]"
443_0_2,1,1,"[8.563307346776128e-05, 0.9298087358474731, 0.029575301334261894, 0.04053029417991638]"
531_0_2,1,1,"[0.00020307430531829596, 0.7534064054489136, 0.1362581104040146, 0.11013232916593552]"
353_1_1,3,1,"[0.014364578761160374, 0.3352142572402954, 0.03890019282698631, 0.6115210056304932]"
666,2,1,"[0.14584794640541077, 0.12262978404760361, 0.44450920820236206, 0.2870130240917206]"
582_0_1,1,1,"[0.0016713329823687673, 0.5328720211982727, 0.010424010455608368, 0.455032616853714]"
951_2,1,1,"[0.00023118924582377076, 0.5520439147949219, 0.012676283717155457, 0.43504858016967773]"
1002_1_2,3,1,"[0.0036419974640011787, 0.4871576130390167, 0.018419282510876656, 0.4907810389995575]"
971_0_2,1,1,"[0.0034090776462107897, 0.6579108238220215, 0.03168672323226929, 0.306993305683136]"
256_1_1,1,1,"[0.12445961683988571, 0.4216102659702301, 0.0843268632888794, 0.3696032762527466]"
120_1_1,3,1,"[0.03931327164173126, 0.11763937771320343, 0.05615248531103134, 0.7868949174880981]"
361_2_1,1,1,"[0.026324916630983353, 0.4483446776866913, 0.12837253510951996, 0.3969579041004181]"
50_0_0,3,1,"[0.014220191165804863, 0.24232614040374756, 0.0014188220957294106, 0.7420348525047302]"
697_0_2,3,1,"[0.0001304839679505676, 0.33458253741264343, 0.0031965053640305996, 0.6620904207229614]"
884_1,1,1,"[0.00011082345008617267, 0.8700948357582092, 0.0985519289970398, 0.03124242089688778]"
52,1,1,"[0.025541510432958603, 0.918266236782074, 0.032939255237579346, 0.023253092542290688]"
675_2_0,1,1,"[0.0005353112937882543, 0.8049808740615845, 0.036567509174346924, 0.1579163521528244]"
117,1,1,"[0.110147625207901, 0.6184683442115784, 0.021703515201807022, 0.24968044459819794]"
413_2_0,1,1,"[0.0019501324277371168, 0.7401540279388428, 0.16962292790412903, 0.08827295154333115]"
843_1_0,1,1,"[0.0003352044150233269, 0.9215722680091858, 0.03170324116945267, 0.04638930410146713]"
913_0_0,1,1,"[0.030338028445839882, 0.9428467154502869, 0.025759825482964516, 0.0010554040782153606]"
177_0_0,3,1,"[0.05882544443011284, 0.1881967931985855, 0.12433149665594101, 0.6286462545394897]"
408_1_0,1,1,"[0.0004911854630336165, 0.84513258934021, 0.016628718003630638, 0.1377474069595337]"
541_1_2,3,1,"[0.00046569190453737974, 0.03888543322682381, 0.007724639493972063, 0.9529241919517517]"
889_0_2,1,1,"[0.0010423001367598772, 0.8714934587478638, 0.12371571362018585, 0.003748543094843626]"
675,2,1,"[0.20079612731933594, 0.27087637782096863, 0.4817708730697632, 0.046556636691093445]"
834_2_1,2,1,"[0.0002326072280993685, 0.3614296019077301, 0.4873458445072174, 0.15099196135997772]"
72_0_1,1,1,"[0.0043766191229224205, 0.6034756898880005, 0.05481480434536934, 0.3373328149318695]"
256_2_2,1,1,"[0.12445961683988571, 0.4216102659702301, 0.0843268632888794, 0.3696032762527466]"
666_1_0,2,1,"[8.18358312244527e-05, 0.25541162490844727, 0.6860566735267639, 0.05844983085989952]"
126_0_0,1,1,"[0.017654361203312874, 0.8489256501197815, 0.08732862025499344, 0.04609140753746033]"
30_0_1,2,1,"[7.351337262662128e-05, 0.41469940543174744, 0.47489747405052185, 0.11032965034246445]"
392_0_2,3,1,"[4.225995144224726e-05, 0.16048157215118408, 0.15189917385578156, 0.687576949596405]"
928_1_1,1,1,"[0.08849389106035233, 0.7603135108947754, 0.07772913575172424, 0.07346342504024506]"
158_0_2,3,1,"[0.0016282349824905396, 0.3209635019302368, 0.02948962152004242, 0.6479185819625854]"
889_1,1,1,"[0.00011603414168348536, 0.6687312722206116, 0.3097608685493469, 0.0213918536901474]"
58_0_0,3,1,"[0.15597571432590485, 0.29140740633010864, 0.06786224991083145, 0.48475468158721924]"
348_2_1,1,1,"[0.00014609063509851694, 0.7895082235336304, 0.16926142573356628, 0.04108420014381409]"
707_2_0,1,1,"[0.006115797907114029, 0.4772946536540985, 0.3826645314693451, 0.13392506539821625]"
152_0_0,0,1,"[0.6185231804847717, 0.2659979462623596, 0.10040761530399323, 0.015071257948875427]"
781_2_0,1,1,"[0.008716434240341187, 0.7376963496208191, 0.21462689340114594, 0.038960304111242294]"
1003_1_2,3,1,"[0.0016607189318165183, 0.12116114795207977, 0.007159746717661619, 0.8700184226036072]"
612_2_0,1,1,"[5.325985057424987e-06, 0.571355402469635, 0.011227551847696304, 0.4174117147922516]"
35_1_0,1,1,"[0.0001702369627309963, 0.9540135860443115, 0.008630571886897087, 0.03718562796711922]"
71_1,1,1,"[4.822392656933516e-05, 0.782793402671814, 0.17914454638957977, 0.038013845682144165]"
536_1_1,1,1,"[0.056995902210474014, 0.6465082168579102, 0.19707457721233368, 0.09942132234573364]"
938_1_0,1,1,"[0.00014336637104861438, 0.6331811547279358, 0.34102538228034973, 0.025650134310126305]"
353_2,3,1,"[4.4611122575588524e-05, 0.21040759980678558, 0.0043436577543616295, 0.7852041721343994]"
806_2_2,1,1,"[0.06978919357061386, 0.7287126779556274, 0.19763319194316864, 0.0038649775087833405]"
37_0,1,1,"[0.03846060857176781, 0.8842553496360779, 0.04117915779352188, 0.036104850471019745]"
86_1_1,1,1,"[0.009928987361490726, 0.5602981448173523, 0.04569943994283676, 0.3840734362602234]"
461_0,1,1,"[0.23954489827156067, 0.4537956714630127, 0.05245501920580864, 0.2542043924331665]"
921_2_2,1,1,"[0.017064377665519714, 0.8465670347213745, 0.03950396552681923, 0.09686461836099625]"
319_2,1,1,"[0.001190332928672433, 0.6524602770805359, 0.035615213215351105, 0.31073418259620667]"
185_2_1,3,1,"[0.026099584996700287, 0.23361101746559143, 0.3185517191886902, 0.4217376410961151]"
800_0_1,1,1,"[0.0011635087430477142, 0.7860020995140076, 0.11640893667936325, 0.09642544388771057]"
388_0_0,3,1,"[0.008111270144581795, 0.22048506140708923, 0.0313577838242054, 0.7400459051132202]"
154_0_1,2,1,"[0.00029986214940436184, 0.2886045277118683, 0.6121106743812561, 0.0989849641919136]"
282_1_1,0,1,"[0.5022281408309937, 0.2527626156806946, 0.1012568324804306, 0.14375238120555878]"
655,1,1,"[0.07078932970762253, 0.536429762840271, 0.036090828478336334, 0.35669004917144775]"
154_1_0,2,1,"[0.00029986214940436184, 0.2886045277118683, 0.6121106743812561, 0.0989849641919136]"
52_2,1,1,"[0.000281556393019855, 0.8940095901489258, 0.043681755661964417, 0.06202719733119011]"
230_0_0,1,1,"[0.02599301189184189, 0.9015561938285828, 0.04136894643306732, 0.03108189068734646]"
966_2_2,1,1,"[0.004218169953674078, 0.7168205976486206, 0.049649108201265335, 0.22931209206581116]"
470,1,1,"[0.020658321678638458, 0.5984853506088257, 0.0056187971495091915, 0.37523749470710754]"
282_2_2,1,1,"[0.2025442272424698, 0.3423674404621124, 0.19325681030750275, 0.2618315517902374]"
52_1_0,1,1,"[0.0008592981612309813, 0.8894677758216858, 0.04378248378634453, 0.06589039415121078]"
400_1,1,1,"[0.00019014136341866106, 0.764162540435791, 0.22751310467720032, 0.008134179748594761]"
602_1_0,1,1,"[0.0010398371377959847, 0.8803116083145142, 0.023540841415524483, 0.09510763734579086]"
380_0,3,1,"[0.0679735317826271, 0.2865036725997925, 0.07175964117050171, 0.5737631916999817]"
