,pred,true,pred prob
786_0_0,1,1,"[0.02686087228357792, 0.7382898330688477, 0.0782674252986908, 0.15658190846443176]"
262_0,1,1,"[0.05148954689502716, 0.8359847068786621, 0.07148533314466476, 0.04104040190577507]"
524_0,1,1,"[0.10251317173242569, 0.7980765104293823, 0.06415006518363953, 0.035260193049907684]"
165_2_1,1,1,"[0.0002567115006968379, 0.7388182282447815, 0.03930466249585152, 0.22162044048309326]"
1003_0_0,3,1,"[0.018093770369887352, 0.4300132989883423, 0.0028846946079283953, 0.5490081906318665]"
661_1_0,1,1,"[9.204560046782717e-05, 0.6055306196212769, 0.302351176738739, 0.09202609956264496]"
536_0_0,1,1,"[0.10238254070281982, 0.8131676912307739, 0.056728653609752655, 0.027721097692847252]"
886_0_0,1,1,"[0.022345658391714096, 0.9677336812019348, 0.008429107256233692, 0.0014915778301656246]"
573_2_0,1,1,"[0.002309866715222597, 0.7733812928199768, 0.08383579552173615, 0.14047306776046753]"
272_0,1,1,"[0.15566308796405792, 0.5218091011047363, 0.1775890588760376, 0.14493878185749054]"
86_2_0,1,1,"[0.004088276531547308, 0.6407395601272583, 0.0161814633756876, 0.33899062871932983]"
545,1,1,"[0.2525501549243927, 0.6550217866897583, 0.06950918585062027, 0.022918881848454475]"
372_1_2,1,1,"[0.0008932543569244444, 0.5687671303749084, 0.01539003849029541, 0.41494959592819214]"
371_2_0,1,1,"[0.0009838982950896025, 0.8244980573654175, 0.038009293377399445, 0.13650868833065033]"
280_0_1,1,1,"[6.885248876642436e-05, 0.8106518983840942, 0.034015484154224396, 0.15526379644870758]"
566_2_2,1,1,"[0.060213807970285416, 0.9263346791267395, 0.0057733203284442425, 0.0076781525276601315]"
566_1,1,1,"[0.0001174144126707688, 0.8355050086975098, 0.1215735375881195, 0.042804088443517685]"
524_2_2,1,1,"[0.05837992951273918, 0.8193182349205017, 0.09037137776613235, 0.0319303534924984]"
612_1_1,1,1,"[0.023520108312368393, 0.7766938209533691, 0.008683179505169392, 0.19110286235809326]"
413_0_0,1,1,"[0.11004675924777985, 0.856827437877655, 0.017580976709723473, 0.015544901601970196]"
272_0_1,3,1,"[0.002542498055845499, 0.3620879054069519, 0.23567745089530945, 0.3996921479701996]"
711_0_2,1,1,"[0.00020242769096512347, 0.7716024518013, 0.04317241907119751, 0.1850227564573288]"
379_2_2,1,1,"[0.03595800697803497, 0.9118971824645996, 0.014764923602342606, 0.03737984597682953]"
145_0_0,1,1,"[0.10353833436965942, 0.8396236896514893, 0.02070259116590023, 0.036135412752628326]"
767_2,1,1,"[0.0003984095819760114, 0.6007888317108154, 0.03746826946735382, 0.3613445460796356]"
24_0_0,1,1,"[0.38931480050086975, 0.48192355036735535, 0.11552969366312027, 0.013231971301138401]"
461_1_2,1,1,"[6.058758299332112e-05, 0.7764672040939331, 0.014167968183755875, 0.20930418372154236]"
117_0_1,1,1,"[0.0005562617443501949, 0.6912791728973389, 0.010795315727591515, 0.2973692715167999]"
280_2_1,1,1,"[0.0002470562467351556, 0.6815488934516907, 0.09389534592628479, 0.22430871427059174]"
607_0_1,1,1,"[0.0006109976675361395, 0.9166648387908936, 0.012876494787633419, 0.06984763592481613]"
911_0_0,1,1,"[0.0055808741599321365, 0.9760806560516357, 0.006671454757452011, 0.011666941456496716]"
695_1_2,1,1,"[0.001417073654010892, 0.8646175861358643, 0.005022108554840088, 0.12894321978092194]"
24_2_1,1,1,"[0.00021551815734710544, 0.5798301100730896, 0.27764400839805603, 0.14231041073799133]"
446_0_1,1,1,"[0.0003047318896278739, 0.8763808608055115, 0.02816140651702881, 0.0951530784368515]"
166_2_1,3,1,"[4.290778815629892e-05, 0.4521482288837433, 0.03628122806549072, 0.5115276575088501]"
446_2_2,1,1,"[0.04672090336680412, 0.7101404070854187, 0.007994365878403187, 0.23514430224895477]"
823_2_0,1,1,"[0.004035303369164467, 0.5658792853355408, 0.37561362981796265, 0.054471783339977264]"
272_2_2,1,1,"[0.13120247423648834, 0.6551303863525391, 0.04829635098576546, 0.16537083685398102]"
46_1_1,1,1,"[0.10303473472595215, 0.7377803921699524, 0.035218898206949234, 0.12396597117185593]"
999_1_2,2,1,"[0.00020146783208474517, 0.2723008990287781, 0.43868759274482727, 0.2888100743293762]"
126_1,1,1,"[0.0036713648587465286, 0.7861196994781494, 0.1073155328631401, 0.10289330780506134]"
800_2_2,1,1,"[0.13375180959701538, 0.6581080555915833, 0.1583358496427536, 0.04980432987213135]"
786,1,1,"[0.033346738666296005, 0.8600450754165649, 0.024423733353614807, 0.08218445628881454]"
380_2_2,1,1,"[0.10023408383131027, 0.4992504119873047, 0.022046850994229317, 0.37846869230270386]"
971_1,1,1,"[0.0007854030118323863, 0.5067025423049927, 0.13091756403446198, 0.3615945279598236]"
655_0_1,1,1,"[0.000346692802850157, 0.91557377576828, 0.011354033835232258, 0.07272540032863617]"
353_1,3,1,"[0.00011596213153097779, 0.4745834767818451, 0.0021833840291947126, 0.523117184638977]"
999_0_1,2,1,"[0.00053351407404989, 0.22366493940353394, 0.6653937101364136, 0.11040780693292618]"
70_2_0,1,1,"[0.02717575617134571, 0.588071882724762, 0.3658507168292999, 0.018901672214269638]"
886_1_0,1,1,"[1.618256646906957e-05, 0.9260827898979187, 0.045243293046951294, 0.028657641261816025]"
470_1_1,1,1,"[0.0074790529906749725, 0.8667435050010681, 0.0032856857869774103, 0.12249183654785156]"
380_1_2,1,1,"[0.001683260896243155, 0.5899170637130737, 0.06947509944438934, 0.3389246165752411]"
30_2_2,1,1,"[0.057201582938432693, 0.8994083404541016, 0.031892526894807816, 0.011497464962303638]"
306_0,3,1,"[0.011454426683485508, 0.4118425250053406, 0.0058922129683196545, 0.570810854434967]"
223,1,1,"[0.0044856988824903965, 0.8496339321136475, 0.001440907595679164, 0.14443941414356232]"
418_2_2,1,1,"[0.17644891142845154, 0.5894764065742493, 0.13664886355400085, 0.09742584079504013]"
118_2_2,1,1,"[0.034322187304496765, 0.9264920353889465, 0.021977223455905914, 0.01720849983394146]"
315_0_2,1,1,"[0.0027334096375852823, 0.7918201684951782, 0.1393807828426361, 0.06606559455394745]"
971,1,1,"[0.19738063216209412, 0.7218053936958313, 0.01571832038462162, 0.06509563326835632]"
235_1_2,3,1,"[6.622096407227218e-05, 0.30710768699645996, 0.016217254102230072, 0.6766088604927063]"
711_0_1,1,1,"[0.0004426412342581898, 0.6930227875709534, 0.08421258628368378, 0.22232194244861603]"
938_2,1,1,"[0.0028527623508125544, 0.8118800520896912, 0.13456225395202637, 0.050704896450042725]"
117_1,1,1,"[0.0004777029389515519, 0.823857307434082, 0.019617583602666855, 0.15604744851589203]"
616_2_1,1,1,"[0.0029713688418269157, 0.4843824505805969, 0.05292488634586334, 0.45972129702568054]"
379_0_2,1,1,"[0.0004877272585872561, 0.9305287599563599, 0.013531787320971489, 0.055451758205890656]"
843_2_2,1,1,"[0.09981852769851685, 0.8880981802940369, 0.007815307937562466, 0.004267933312803507]"
971_2_0,1,1,"[0.0015727950958535075, 0.7847142815589905, 0.03136031702160835, 0.1823527067899704]"
388_2_2,3,1,"[0.007601264864206314, 0.32678860425949097, 0.008882441557943821, 0.65672767162323]"
315_2_2,1,1,"[0.11816821247339249, 0.7932311296463013, 0.041037674993276596, 0.047562967985868454]"
899_2_0,1,1,"[0.0004514204047154635, 0.9354946613311768, 0.010206923820078373, 0.05384691059589386]"
72_1_2,1,1,"[0.003959060646593571, 0.5902142524719238, 0.024981925264000893, 0.38084474205970764]"
921_2,1,1,"[0.00012494070688262582, 0.9328598380088806, 0.006330640055239201, 0.06068456172943115]"
663_2_1,1,1,"[0.0001485873945057392, 0.9139507412910461, 0.05917023494839668, 0.026730505749583244]"
118_1_2,1,1,"[0.0008819812210276723, 0.8128273487091064, 0.025124942883849144, 0.16116571426391602]"
517,1,1,"[0.090782530605793, 0.7240577340126038, 0.05717978626489639, 0.12797991931438446]"
119_0_2,1,1,"[0.003389931982383132, 0.5473335385322571, 0.4157204031944275, 0.03355613350868225]"
645_0_2,1,1,"[4.2508894694037735e-05, 0.8253173232078552, 0.08963996917009354, 0.08500012755393982]"
230_1,1,1,"[5.225097538641421e-06, 0.5537622570991516, 0.34840473532676697, 0.09782778471708298]"
380_2,3,1,"[0.002226339653134346, 0.42703309655189514, 0.042579296976327896, 0.5281612277030945]"
349_2,1,1,"[0.00041207802132703364, 0.7805036902427673, 0.014041753485798836, 0.2050425261259079]"
382_2_2,1,1,"[0.22784844040870667, 0.48268479108810425, 0.25239527225494385, 0.03707151487469673]"
71_0,1,1,"[0.06531006842851639, 0.8254649043083191, 0.02034488320350647, 0.08888012170791626]"
531_2,1,1,"[0.0004650350019801408, 0.9149668216705322, 0.02126852422952652, 0.06329956650733948]"
72_0_0,1,1,"[0.02629874274134636, 0.8822831511497498, 0.027004333212971687, 0.06441375613212585]"
35_2_2,1,1,"[0.0063585336320102215, 0.9719608426094055, 0.002182216849178076, 0.019498443230986595]"
666_1_1,1,1,"[0.10479427874088287, 0.6291923522949219, 0.03359556943178177, 0.23241779208183289]"
786_0_2,3,1,"[9.843132284004241e-05, 0.2974643409252167, 0.025092586874961853, 0.6773446798324585]"
235_0_1,3,1,"[5.5440894357161596e-05, 0.3318746089935303, 0.024799484759569168, 0.6432704329490662]"
911_2_2,1,1,"[0.018166566267609596, 0.9602727890014648, 0.0182991661131382, 0.003261418314650655]"
655_2_1,1,1,"[0.0016179317608475685, 0.5750071406364441, 0.023453272879123688, 0.399921715259552]"
128_0_0,3,1,"[0.09188965708017349, 0.17419712245464325, 0.1557476818561554, 0.5781655311584473]"
707_0_0,1,1,"[0.1574641913175583, 0.6389183402061462, 0.12967075407505035, 0.07394679635763168]"
531_2_1,1,1,"[0.0004002918431069702, 0.838403046131134, 0.06265626847743988, 0.09854038804769516]"
884,1,1,"[0.026897771283984184, 0.9527924656867981, 0.014544880948960781, 0.005764853209257126]"
1003_2,3,1,"[0.0006984678329899907, 0.31081056594848633, 0.008559293113648891, 0.679931640625]"
108,1,1,"[0.039111725986003876, 0.8642443418502808, 0.011954127810895443, 0.08468982577323914]"
781_0_0,1,1,"[0.04918654263019562, 0.9099763631820679, 0.03156869485974312, 0.009268423542380333]"
573_1_1,1,1,"[0.1813497096300125, 0.6313015222549438, 0.09773827344179153, 0.08961046487092972]"
616_0_0,1,1,"[0.012820438481867313, 0.728488564491272, 0.04296514019370079, 0.21572577953338623]"
834_0_0,1,1,"[0.1350603550672531, 0.5486981868743896, 0.03236192837357521, 0.28387951850891113]"
372_1,1,1,"[0.0003723980044014752, 0.8083875179290771, 0.007656779605895281, 0.18358340859413147]"
118_2_0,1,1,"[0.0023238451685756445, 0.8997517824172974, 0.03284032270312309, 0.06508404016494751]"
37_2_1,1,1,"[0.0006782449781894684, 0.8164808750152588, 0.008343888446688652, 0.17449702322483063]"
443_0_1,1,1,"[0.0002882232947740704, 0.7169144749641418, 0.15990732610225677, 0.12288997322320938]"
166_0_1,1,1,"[6.598082836717367e-05, 0.7243433594703674, 0.2116096019744873, 0.0639810785651207]"
24,1,1,"[0.38931480050086975, 0.48192355036735535, 0.11552969366312027, 0.013231971301138401]"
49_2,1,1,"[0.007099752314388752, 0.8293117880821228, 0.07044423371553421, 0.0931442379951477]"
711_1_2,3,1,"[0.004893328528851271, 0.4165782928466797, 0.05954374372959137, 0.5189846158027649]"
110,1,1,"[0.024317286908626556, 0.955486536026001, 0.017074331641197205, 0.0031218051444739103]"
400_0_1,1,1,"[0.000171642706845887, 0.8608585000038147, 0.08791913092136383, 0.05105070769786835]"
517_0_1,1,1,"[0.000141808224725537, 0.4266245365142822, 0.1552899032831192, 0.4179437756538391]"
800_1,1,1,"[0.0004908316768705845, 0.6689289212226868, 0.24430114030838013, 0.08627913892269135]"
966_2_0,1,1,"[0.0004949807189404964, 0.8571885228157043, 0.022395117208361626, 0.11992138624191284]"
160_0,1,1,"[0.01598464511334896, 0.9629086852073669, 0.0023966131266206503, 0.01870999112725258]"
878_1_1,1,1,"[0.0072628287598490715, 0.926765501499176, 0.0007171566248871386, 0.06525440514087677]"
14_2_1,1,1,"[0.0016369691584259272, 0.7918150424957275, 0.009594828821718693, 0.1969531774520874]"
612_0_1,1,1,"[0.0009568315581418574, 0.6567533612251282, 0.004348054528236389, 0.33794185519218445]"
166_0_2,1,1,"[0.000326043926179409, 0.9503792524337769, 0.015689851716160774, 0.03360484912991524]"
723_2,1,1,"[0.00065611518220976, 0.7527596950531006, 0.10834275186061859, 0.13824142515659332]"
322_1,1,1,"[0.00048285265802405775, 0.7038344740867615, 0.006089434027671814, 0.28959333896636963]"
641_0_2,1,1,"[0.0002924880536738783, 0.6476272344589233, 0.3402251899242401, 0.011855067685246468]"
446_2,1,1,"[0.000967693398706615, 0.5871331095695496, 0.014258215203881264, 0.3976409435272217]"
120_1_2,3,1,"[0.001357283559627831, 0.12493313103914261, 0.024097193032503128, 0.849612295627594]"
145_1,1,1,"[0.0005562322330661118, 0.8848370909690857, 0.032357290387153625, 0.08224943280220032]"
517_2,1,1,"[0.007181698456406593, 0.48805657029151917, 0.3283490538597107, 0.1764126569032669]"
230_0_1,1,1,"[4.701161742559634e-06, 0.46640637516975403, 0.45023587346076965, 0.08335299789905548]"
353_2_1,3,1,"[0.0003669590223580599, 0.393527090549469, 0.0029143828433007, 0.6031915545463562]"
843_1,1,1,"[0.00019429539679549634, 0.8869436383247375, 0.04383571445941925, 0.06902633607387543]"
1002_2_2,1,1,"[0.03923272341489792, 0.8372198343276978, 0.02493632771074772, 0.09861116856336594]"
165,1,1,"[0.06779457628726959, 0.9089654088020325, 0.002750336192548275, 0.020489726215600967]"
29_2_1,1,1,"[0.00023224721371661872, 0.6322008967399597, 0.2031523734331131, 0.1644144058227539]"
39_2,1,1,"[0.000988432322628796, 0.8684893250465393, 0.11397267878055573, 0.016549577936530113]"
912_2_1,1,1,"[0.00045098544796928763, 0.4595278799533844, 0.3150686025619507, 0.2249525785446167]"
496_0_0,1,1,"[0.02076980657875538, 0.9504020810127258, 0.013445384800434113, 0.015382716432213783]"
938,1,1,"[0.11207442730665207, 0.7996677160263062, 0.06351795792579651, 0.02473985031247139]"
49_0_2,1,1,"[0.01860690675675869, 0.5785951614379883, 0.20434676110744476, 0.1984512209892273]"
52_2_0,1,1,"[0.0003950097889173776, 0.9681591391563416, 0.010971841402351856, 0.020473994314670563]"
86,1,1,"[0.02362692728638649, 0.6624051928520203, 0.01880660466849804, 0.29516133666038513]"
1002_1_0,1,1,"[0.0013978416100144386, 0.6134499907493591, 0.017802614718675613, 0.3673495650291443]"
607_2,1,1,"[0.0007846778025850654, 0.9475692510604858, 0.0066334642469882965, 0.045012615621089935]"
322_0_0,1,1,"[0.04695850610733032, 0.6951375603675842, 0.00906283687800169, 0.24884115159511566]"
541_2_1,3,1,"[0.0010779277654364705, 0.15744949877262115, 0.020785599946975708, 0.820686936378479]"
110_1_2,1,1,"[0.00035731171374209225, 0.82454514503479, 0.04101760685443878, 0.1340799480676651]"
303_0,1,1,"[0.059585731476545334, 0.9239823818206787, 0.006673467345535755, 0.009758389554917812]"
404_2,1,1,"[0.0006945733330212533, 0.9018366932868958, 0.002404924016445875, 0.09506381303071976]"
322_2_0,3,1,"[0.0006162237841635942, 0.47109001874923706, 0.01959487423300743, 0.5086989402770996]"
374_1,1,1,"[0.0001618590613361448, 0.8479300737380981, 0.09869179129600525, 0.05321633443236351]"
684_1,1,1,"[0.0010169429006054997, 0.6445840001106262, 0.06700903177261353, 0.2873900234699249]"
160_2,1,1,"[5.717069507227279e-05, 0.8872607946395874, 0.0030007585883140564, 0.10968124866485596]"
165_2,1,1,"[0.000735894893296063, 0.9728215336799622, 0.0028756435494869947, 0.02356698550283909]"
372_1_0,1,1,"[0.000465554854599759, 0.65771484375, 0.009621158242225647, 0.33219844102859497]"
878_0_2,1,1,"[4.181007534498349e-05, 0.9326033592224121, 0.0014576464891433716, 0.06589721888303757]"
353,1,1,"[0.03300217166543007, 0.7558080554008484, 0.0035018655471503735, 0.2076878845691681]"
353_0_1,3,1,"[9.734371269587427e-05, 0.18817447125911713, 0.0008259008754976094, 0.8109022974967957]"
24_2_2,1,1,"[0.3272523880004883, 0.5887256264686584, 0.0692211464047432, 0.014800774864852428]"
823_0_0,1,1,"[0.12007232755422592, 0.6152350306510925, 0.224525585770607, 0.04016699269413948]"
602_2_0,1,1,"[0.0018341640243306756, 0.8539794087409973, 0.008092542178928852, 0.1360938847064972]"
106_2_0,1,1,"[3.85795246984344e-05, 0.6373950839042664, 0.3172481954097748, 0.045318152755498886]"
119_0_1,2,1,"[9.544401109451428e-05, 0.47870245575904846, 0.4864911735057831, 0.03471097722649574]"
781_2,1,1,"[0.003112051635980606, 0.8737683892250061, 0.10890620201826096, 0.014213374815881252]"
768,1,1,"[0.0744098424911499, 0.876502275466919, 0.01827474869787693, 0.03081316128373146]"
800_0,1,1,"[0.13960464298725128, 0.6814058423042297, 0.15081281960010529, 0.02817666344344616]"
928_0_2,1,1,"[0.0007567223510704935, 0.997645914554596, 0.0013063896913081408, 0.00029098999220877886]"
607_2_1,1,1,"[0.0005432108300738037, 0.8008266687393188, 0.011434907093644142, 0.18719525635242462]"
223_1_2,3,1,"[8.165442523022648e-06, 0.02706444077193737, 0.0004949886351823807, 0.9724324941635132]"
404_0,1,1,"[0.013663592748343945, 0.73032146692276, 0.003051900304853916, 0.2529630959033966]"
976_0_1,1,1,"[0.00018924352480098605, 0.9383722543716431, 0.014631008729338646, 0.046807531267404556]"
44_2_2,1,1,"[0.017438437789678574, 0.9350276589393616, 0.01723342575132847, 0.030300427228212357]"
806_2_1,2,1,"[0.0005078981630504131, 0.3136823773384094, 0.5819142460823059, 0.10389545559883118]"
98_2_0,1,1,"[0.00022012378030922264, 0.7488563656806946, 0.018780607730150223, 0.23214296996593475]"
541_0_2,1,1,"[0.0002070147602353245, 0.5191490054130554, 0.01203223131597042, 0.46861177682876587]"
767_2_0,1,1,"[0.00034970621345564723, 0.6886676549911499, 0.0353265181183815, 0.275656133890152]"
303_0_2,1,1,"[0.000550371129065752, 0.981951892375946, 0.003778203623369336, 0.013719498179852962]"
390_0_0,1,1,"[0.14280371367931366, 0.6933108568191528, 0.1569848656654358, 0.006900508422404528]"
392_2,3,1,"[0.0003221473889425397, 0.4410134553909302, 0.05881143733859062, 0.4998529851436615]"
50_0_2,3,1,"[0.00011078751413151622, 0.24629461765289307, 0.01854916289448738, 0.7350454926490784]"
160_2_2,1,1,"[0.06671468913555145, 0.8880414366722107, 0.002742995508015156, 0.042500995099544525]"
339_0,1,1,"[0.1734752058982849, 0.7858939170837402, 0.01586061716079712, 0.02477027103304863]"
70_2,1,1,"[0.022999748587608337, 0.5369232296943665, 0.41421768069267273, 0.025859354063868523]"
976_2_0,1,1,"[0.000605347566306591, 0.9435110688209534, 0.01728186383843422, 0.038601722568273544]"
98_2_1,1,1,"[0.002195434644818306, 0.6804007887840271, 0.02604268118739128, 0.29136109352111816]"
349_1_2,1,1,"[0.0009761553374119103, 0.6113697290420532, 0.017462363466620445, 0.3701917231082916]"
940_2_1,3,1,"[0.0016433922573924065, 0.4875710606575012, 0.011137578636407852, 0.49964791536331177]"
731_1_2,1,1,"[0.00021600478794425726, 0.5706651210784912, 0.3587105870246887, 0.07040826231241226]"
46_2,3,1,"[0.001021179254166782, 0.3473415672779083, 0.05269419774413109, 0.5989430546760559]"
52_0_0,1,1,"[0.03158898279070854, 0.917481541633606, 0.018034443259239197, 0.032895058393478394]"
684_0_1,1,1,"[0.0010144388070330024, 0.5634278059005737, 0.07002173364162445, 0.36553606390953064]"
35_0,1,1,"[0.005588646978139877, 0.9705780148506165, 0.0013414665590971708, 0.022491930052638054]"
666_1_2,3,1,"[0.00026145848096348345, 0.38036927580833435, 0.1496468037366867, 0.4697224497795105]"
382_0,1,1,"[0.14542461931705475, 0.4719430208206177, 0.3453025817871094, 0.03732972592115402]"
98_0,1,1,"[0.01637360267341137, 0.8533101677894592, 0.007013021502643824, 0.12330321967601776]"
39_0_2,1,1,"[0.001596377813257277, 0.8912979960441589, 0.08018647879362106, 0.02691912278532982]"
973_2_2,3,1,"[0.03311331570148468, 0.2723861038684845, 0.023101970553398132, 0.6713986396789551]"
145_2_2,1,1,"[0.10353833436965942, 0.8396236896514893, 0.02070259116590023, 0.036135412752628326]"
58_0_2,1,1,"[0.00042533973464742303, 0.6282809376716614, 0.029108669608831406, 0.34218502044677734]"
971_2,1,1,"[0.0017446783604100347, 0.7758287191390991, 0.04217709228396416, 0.18024948239326477]"
303_1,1,1,"[0.00012501679884735495, 0.8779453635215759, 0.08499179780483246, 0.036937762051820755]"
231_1_0,1,1,"[2.7709980713552795e-05, 0.713067352771759, 0.15279148519039154, 0.13411343097686768]"
524_2_0,1,1,"[0.0005469614407047629, 0.887822151184082, 0.0386749804019928, 0.07295598089694977]"
303_2_2,1,1,"[0.09357964247465134, 0.8895971775054932, 0.00443329056724906, 0.012389788404107094]"
443_0_2,1,1,"[8.451016037724912e-05, 0.8967810869216919, 0.050132691860198975, 0.05300174653530121]"
531_0_2,1,1,"[0.00031084069632925093, 0.8572244048118591, 0.059128303080797195, 0.08333642780780792]"
353_1_1,1,1,"[0.02585955336689949, 0.6043134927749634, 0.003994694910943508, 0.36583223938941956]"
666,1,1,"[0.15606975555419922, 0.38298773765563965, 0.10155533254146576, 0.3593871593475342]"
582_0_1,1,1,"[0.0014229529770091176, 0.5943186283111572, 0.01525705587118864, 0.38900133967399597]"
951_2,1,1,"[0.0002524321316741407, 0.8310455679893494, 0.004770072642713785, 0.1639319807291031]"
1002_1_2,1,1,"[0.0026368312537670135, 0.5570756793022156, 0.014267285354435444, 0.42602023482322693]"
971_0_2,1,1,"[0.0014749784022569656, 0.820509672164917, 0.03495459631085396, 0.1430608183145523]"
256_1_1,1,1,"[0.10523666441440582, 0.6898028254508972, 0.025131218135356903, 0.17982928454875946]"
120_1_1,3,1,"[0.02149730734527111, 0.09034035354852676, 0.016129955649375916, 0.8720324635505676]"
361_2_1,1,1,"[0.014240801334381104, 0.7041618227958679, 0.07605248689651489, 0.20554488897323608]"
50_0_0,3,1,"[0.025613419711589813, 0.4017784297466278, 0.008502598851919174, 0.5641055107116699]"
697_0_2,3,1,"[0.00023678658180870116, 0.4690578877925873, 0.006194994319230318, 0.5245102643966675]"
884_1,1,1,"[9.513282566331327e-05, 0.8033557534217834, 0.08737238496541977, 0.10917674750089645]"
52,1,1,"[0.04017016664147377, 0.9394969940185547, 0.011030372232198715, 0.00930246151983738]"
675_2_0,1,1,"[0.001424499205313623, 0.9405192732810974, 0.019930986687541008, 0.03812529519200325]"
117,1,1,"[0.055856190621852875, 0.8922568559646606, 0.0033259692136198282, 0.048560988157987595]"
413_2_0,1,1,"[0.0017142589204013348, 0.8783423900604248, 0.06290417909622192, 0.05703926458954811]"
843_1_0,1,1,"[0.00013424897042568773, 0.8511489033699036, 0.04671372100710869, 0.10200316458940506]"
913_0_0,1,1,"[0.024377260357141495, 0.9709022641181946, 0.003489083144813776, 0.0012313254410400987]"
177_0_0,3,1,"[0.09728135913610458, 0.3533782362937927, 0.03886503726243973, 0.5104753375053406]"
408_1_0,1,1,"[0.00027471716748550534, 0.8901342153549194, 0.004962234757840633, 0.104628786444664]"
541_1_2,3,1,"[0.0010779277654364705, 0.15744949877262115, 0.020785599946975708, 0.820686936378479]"
889_0_2,1,1,"[0.0016188562149181962, 0.9032399654388428, 0.09263396263122559, 0.00250724283978343]"
675,1,1,"[0.19099923968315125, 0.7258412837982178, 0.024809882044792175, 0.058349575847387314]"
834_2_1,2,1,"[0.00020706209761556238, 0.3573141098022461, 0.4352797269821167, 0.20719914138317108]"
72_0_1,1,1,"[0.0017019362421706319, 0.7974597811698914, 0.029398316517472267, 0.17143988609313965]"
256_2_2,1,1,"[0.10523666441440582, 0.6898028254508972, 0.025131218135356903, 0.17982928454875946]"
666_1_0,2,1,"[0.0001663697767071426, 0.34796035289764404, 0.4812142252922058, 0.1706591099500656]"
126_0_0,1,1,"[0.02845911867916584, 0.7439218163490295, 0.14737972617149353, 0.08023940771818161]"
30_0_1,1,1,"[5.380224683904089e-05, 0.5536282658576965, 0.24691495299339294, 0.19940295815467834]"
392_0_2,3,1,"[8.679735765326768e-05, 0.33487018942832947, 0.05198914557695389, 0.6130537986755371]"
928_1_1,1,1,"[0.013271086849272251, 0.9847484230995178, 0.000880483421497047, 0.0010999063961207867]"
158_0_2,1,1,"[0.002097080694511533, 0.8126497864723206, 0.0560380183160305, 0.12921515107154846]"
889_1,1,1,"[5.5635049648117274e-05, 0.7136764526367188, 0.2324303239583969, 0.05383758619427681]"
58_0_0,1,1,"[0.11500632017850876, 0.7331318855285645, 0.010873441584408283, 0.14098836481571198]"
348_2_1,1,1,"[0.00010806207137648016, 0.8469781279563904, 0.11299005150794983, 0.03992369398474693]"
707_2_0,1,1,"[0.0031352126970887184, 0.5976731777191162, 0.3292753994464874, 0.06991621851921082]"
152_0_0,1,1,"[0.38044896721839905, 0.5884642601013184, 0.025065628811717033, 0.006021125707775354]"
781_2_0,1,1,"[0.004762979689985514, 0.8942919969558716, 0.08739979565143585, 0.013545232824981213]"
1003_1_2,3,1,"[0.002270506462082267, 0.34940823912620544, 0.018579963594675064, 0.6297413110733032]"
612_2_0,1,1,"[2.7670606868923642e-05, 0.5164130330085754, 0.026096073910593987, 0.45746326446533203]"
35_1_0,1,1,"[0.00022326919133774936, 0.9545004367828369, 0.004678442142903805, 0.040597837418317795]"
71_1,1,1,"[7.622721022926271e-05, 0.7395435571670532, 0.11134353280067444, 0.14903664588928223]"
536_1_1,1,1,"[0.10238254070281982, 0.8131676912307739, 0.056728653609752655, 0.027721097692847252]"
938_1_0,1,1,"[0.00018967047799378633, 0.5596821904182434, 0.3668326735496521, 0.07329540699720383]"
353_2,1,1,"[3.443289824645035e-05, 0.5938350558280945, 0.003598967334255576, 0.4025315046310425]"
806_2_2,1,1,"[0.03519602492451668, 0.8185802102088928, 0.14303463697433472, 0.003189076203852892]"
37_0,1,1,"[0.022189054638147354, 0.9490209817886353, 0.00860727857798338, 0.02018270269036293]"
86_1_1,1,1,"[0.015257995575666428, 0.6072429418563843, 0.01858576573431492, 0.3589133024215698]"
461_0,1,1,"[0.18417993187904358, 0.7874318957328796, 0.008351157419383526, 0.020037036389112473]"
921_2_2,1,1,"[0.008956988342106342, 0.8597413301467896, 0.009801970794796944, 0.12149965018033981]"
319_2,1,1,"[0.0006153169088065624, 0.9097563624382019, 0.011727994307875633, 0.07790030539035797]"
185_2_1,3,1,"[0.004984630271792412, 0.24831359088420868, 0.10648435354232788, 0.6402174830436707]"
800_0_1,1,1,"[0.0008332111756317317, 0.7520745396614075, 0.12106738239526749, 0.12602484226226807]"
388_0_0,3,1,"[0.007601264864206314, 0.32678860425949097, 0.008882441557943821, 0.65672767162323]"
154_0_1,2,1,"[0.00018303803517483175, 0.19734805822372437, 0.6123807430267334, 0.1900881975889206]"
282_1_1,1,1,"[0.19884604215621948, 0.7351859211921692, 0.019627412781119347, 0.04634059593081474]"
655,1,1,"[0.06178967282176018, 0.8350785374641418, 0.014029162004590034, 0.08910264819860458]"
154_1_0,2,1,"[0.00018303803517483175, 0.19734805822372437, 0.6123807430267334, 0.1900881975889206]"
52_2,1,1,"[0.000655335548799485, 0.9466871619224548, 0.01947144977748394, 0.03318607807159424]"
230_0_0,1,1,"[0.04627010226249695, 0.9312354326248169, 0.012177727185189724, 0.01031672116369009]"
966_2_2,1,1,"[0.02041500248014927, 0.8973778486251831, 0.004733496345579624, 0.0774737149477005]"
470,1,1,"[0.010097607038915157, 0.9507143497467041, 0.0012046514311805367, 0.03798344358801842]"
