,pred,true,pred prob
786_0_0,1,1,"[9.866485584097973e-08, 0.9999841451644897, 1.569440973980818e-05, 1.4616108501286362e-07]"
262_0,1,1,"[0.00010134895273949951, 0.9998868703842163, 5.006299488741206e-06, 6.798185495426878e-06]"
524_0,1,1,"[0.00151109101716429, 0.9024307131767273, 0.09605821222066879, 4.773196594920481e-12]"
165_2_1,1,1,"[4.266271780295483e-09, 0.9999544620513916, 4.553101462079212e-05, 5.271984448995681e-08]"
1003_0_0,1,1,"[6.840493824711302e-07, 0.9999775886535645, 6.58254506458178e-10, 2.1751167878392152e-05]"
661_1_0,1,1,"[5.11513235323946e-07, 0.9917759895324707, 0.0023720364551991224, 0.005851450376212597]"
536_0_0,1,1,"[5.9914429584750906e-05, 0.9995167255401611, 0.00042338305502198637, 9.5729921767429e-09]"
886_0_0,1,1,"[3.685688698684686e-10, 1.0, 3.132562959029528e-11, 2.162706645714163e-11]"
573_2_0,1,1,"[7.245441135950159e-09, 0.9995688796043396, 0.0004301189328543842, 9.139769190369407e-07]"
272_0,1,1,"[1.971934580069501e-05, 0.9590488076210022, 0.040926359593868256, 5.103706371301087e-06]"
86_2_0,1,1,"[3.5716138313546253e-07, 0.9436497092247009, 4.963993660567212e-09, 0.05634991079568863]"
545,1,1,"[0.14181172847747803, 0.8331789374351501, 0.025009114295244217, 1.941333067634332e-07]"
372_1_2,3,1,"[1.380775074721896e-06, 0.08657821267843246, 0.007266403175890446, 0.9061539769172668]"
371_2_0,1,1,"[1.1921015390103928e-11, 0.9999439716339111, 8.878472499418422e-07, 5.522746141650714e-05]"
280_0_1,1,1,"[2.916306779399136e-11, 0.9993952512741089, 0.000604329165071249, 4.049138908612804e-07]"
566_2_2,1,1,"[1.0274137594024069e-06, 0.9999988079071045, 1.3484540772878972e-07, 8.485152858117573e-11]"
566_1,1,1,"[6.647523065339556e-08, 0.9900622367858887, 0.00985149946063757, 8.626536873634905e-05]"
524_2_2,1,1,"[1.3525791473512072e-05, 0.9997954964637756, 0.00019095091556664556, 3.979646126528458e-11]"
612_1_1,1,1,"[4.447291939868592e-05, 0.999589741230011, 3.29539915355781e-08, 0.00036579492734745145]"
413_0_0,1,1,"[0.005422511138021946, 0.8729142546653748, 0.1216631531715393, 9.812756474048001e-08]"
272_0_1,1,1,"[7.036102761048824e-05, 0.7598792314529419, 0.06498219817876816, 0.17506815493106842]"
711_0_2,1,1,"[1.873619623893319e-07, 0.9919799566268921, 0.007604834157973528, 0.0004150360473431647]"
379_2_2,1,1,"[0.0001722910674288869, 0.9996427297592163, 0.00018498257850296795, 8.312549433509009e-12]"
145_0_0,0,1,"[0.9055936336517334, 0.09184136241674423, 0.002564996713772416, 1.2092480794478888e-08]"
767_2,3,1,"[9.893720509523973e-09, 0.30337581038475037, 0.003217065939679742, 0.6934070587158203]"
24_0_0,1,1,"[0.01773432269692421, 0.9820067286491394, 0.00025887531228363514, 1.10016206214536e-12]"
461_1_2,1,1,"[4.282538950198256e-14, 0.9999709129333496, 2.8838323487434536e-05, 2.524787419133645e-07]"
117_0_1,1,1,"[8.646569040138274e-05, 0.5363624095916748, 0.02252739854156971, 0.44102370738983154]"
280_2_1,1,1,"[1.2892846512624345e-12, 0.9999985694885254, 1.4040977021068102e-06, 9.336472039933597e-09]"
607_0_1,1,1,"[7.953657927828317e-07, 0.9999690055847168, 1.5111821085156407e-05, 1.508590139565058e-05]"
911_0_0,1,1,"[9.881969020852921e-09, 0.9999676942825317, 1.2700411389232613e-07, 3.214168464182876e-05]"
695_1_2,1,1,"[1.766545665304875e-07, 0.9999997615814209, 2.2808936961382642e-08, 2.2464761995077964e-10]"
24_2_1,1,1,"[1.3257194231286462e-09, 0.9961358904838562, 0.0038559255190193653, 8.236936082539614e-06]"
446_0_1,1,1,"[1.1030797586117358e-12, 0.9999980926513672, 1.9093752143817255e-06, 6.0224794040664165e-09]"
166_2_1,3,1,"[1.0174594500256262e-09, 0.35912731289863586, 0.0066555640660226345, 0.6342171430587769]"
446_2_2,1,1,"[0.010309476405382156, 0.9896711707115173, 6.392499471985502e-06, 1.2930653610965237e-05]"
823_2_0,1,1,"[6.61280405434006e-11, 0.9954442977905273, 0.004555682651698589, 1.8065207663120475e-10]"
272_2_2,1,1,"[0.0014789402484893799, 0.9982143640518188, 8.209405677916948e-06, 0.00029856018954887986]"
46_1_1,1,1,"[0.0011709325481206179, 0.9988099336624146, 2.8008200843032682e-06, 1.6335363397956826e-05]"
999_1_2,2,1,"[5.039680894824983e-10, 0.25840774178504944, 0.7415907979011536, 1.4410233006856288e-06]"
126_1,2,1,"[3.019571295226342e-06, 0.2834485173225403, 0.7163327932357788, 0.00021571242541540414]"
800_2_2,1,1,"[0.0032672248780727386, 0.9965305924415588, 0.00020222674356773496, 4.445987400458762e-08]"
786,1,1,"[0.001535467803478241, 0.9983555674552917, 0.00010870438563870266, 2.855016418834566e-07]"
380_2_2,1,1,"[0.0005315957823768258, 0.9993077516555786, 0.00014219587319530547, 1.8446959074935876e-05]"
971_1,1,1,"[4.962171473721355e-08, 0.9814655780792236, 0.016345500946044922, 0.0021888555493205786]"
655_0_1,1,1,"[1.1489351692262062e-09, 0.9999966621398926, 9.449456115362409e-07, 2.3938184767757775e-06]"
353_1,3,1,"[4.3671880689544196e-07, 0.0018917592242360115, 1.244095386709887e-07, 0.9981076717376709]"
999_0_1,1,1,"[1.8835599746580556e-09, 0.9997109770774841, 0.00028837579884566367, 5.922847776673734e-07]"
70_2_0,2,1,"[4.2438256059540436e-05, 0.18643814325332642, 0.8134966492652893, 2.2728108888259158e-05]"
886_1_0,1,1,"[7.189453568069715e-13, 0.9999998807907104, 1.1349763440193783e-07, 1.8619336072944748e-09]"
470_1_1,1,1,"[1.631045506655937e-06, 0.9997709393501282, 9.202091866278295e-11, 0.00022739068663213402]"
380_1_2,1,1,"[3.762919753569349e-09, 0.8793973326683044, 0.12058015167713165, 2.2499893020722084e-05]"
30_2_2,1,1,"[3.633290543803014e-05, 0.9999629259109497, 7.808235409356712e-07, 8.450130040138504e-10]"
306_0,3,1,"[6.081752434994314e-09, 3.1605144613422453e-05, 1.1480608463898534e-06, 0.9999672174453735]"
223,1,1,"[1.4512625966744963e-05, 0.9981325268745422, 0.0018529874505475163, 7.558247361316717e-09]"
418_2_2,1,1,"[0.004772187676280737, 0.9910942912101746, 0.004133374895900488, 9.027375114101233e-08]"
118_2_2,1,1,"[3.072719209740171e-06, 0.9999969005584717, 6.466832047635762e-08, 4.6106482187724396e-08]"
315_0_2,1,1,"[2.5599794506447893e-10, 0.999303936958313, 0.0006472857785411179, 4.875115700997412e-05]"
971,1,1,"[0.08909764140844345, 0.9015172123908997, 0.002351278206333518, 0.007033817004412413]"
235_1_2,1,1,"[2.3825641459751523e-10, 0.9998503923416138, 5.977229193376843e-06, 0.00014357970212586224]"
711_0_1,1,1,"[4.133936526429238e-10, 0.9877579212188721, 0.001477787853218615, 0.01076439581811428]"
938_2,1,1,"[3.631062739373192e-08, 0.9990140199661255, 0.0009847988840192556, 1.0365508842369309e-06]"
117_1,1,1,"[4.4722652091877535e-05, 0.9013983607292175, 0.004074287600815296, 0.09448264539241791]"
616_2_1,3,1,"[2.352742534128538e-08, 0.14492842555046082, 0.0001822501071728766, 0.8548892140388489]"
379_0_2,1,1,"[1.2472349375514113e-08, 0.9944944977760315, 0.005378860980272293, 0.00012656553008127958]"
843_2_2,1,1,"[0.030151596292853355, 0.9698447585105896, 4.0087360098084446e-09, 3.6868891584163066e-06]"
971_2_0,1,1,"[1.697680318102357e-06, 0.9936794638633728, 3.112913873337675e-06, 0.00631574634462595]"
388_2_2,1,1,"[1.4647159041203395e-09, 0.9999977350234985, 1.982133881028858e-06, 1.971473864159634e-07]"
315_2_2,1,1,"[4.055856334161945e-05, 0.9999072551727295, 4.7995610657380894e-05, 4.200774583296152e-06]"
899_2_0,1,1,"[2.8208563263021347e-10, 0.9964559674263, 0.0035364071372896433, 7.656821253476664e-06]"
72_1_2,3,1,"[7.488022220059065e-06, 0.004822338931262493, 1.8061260561808012e-05, 0.9951521158218384]"
921_2,1,1,"[8.802460843559956e-11, 0.9993475079536438, 1.8358445874611107e-09, 0.0006524305790662766]"
663_2_1,1,1,"[9.808823675169775e-13, 1.0, 4.860856250843426e-08, 8.113346106064512e-10]"
118_1_2,1,1,"[5.175162186787929e-06, 0.6904812455177307, 0.1583963930606842, 0.15111716091632843]"
517,1,1,"[2.2344252101902384e-06, 0.9999958276748657, 1.5032414921734016e-06, 4.3277992745061056e-07]"
119_0_2,2,1,"[5.429883458418772e-07, 0.2825080156326294, 0.7066144943237305, 0.010876926593482494]"
645_0_2,1,1,"[8.828769312851925e-12, 0.9980462789535522, 0.0019389912486076355, 1.475401222705841e-05]"
230_1,1,1,"[3.011740379657568e-12, 0.9579399228096008, 0.04205990955233574, 2.0567169656260376e-07]"
380_2,1,1,"[8.025150600587949e-05, 0.9997230172157288, 0.00012856838293373585, 6.812461651861668e-05]"
349_2,1,1,"[6.828801413227836e-11, 0.9999701976776123, 2.7925194444833323e-05, 1.909924776555272e-06]"
382_2_2,1,1,"[0.012442545965313911, 0.9673594236373901, 0.02019524946808815, 2.731263066380052e-06]"
71_0,1,1,"[3.352930070832372e-05, 0.983745813369751, 0.015957912430167198, 0.00026274981792084873]"
531_2,1,1,"[1.3964259082399622e-08, 0.9997794032096863, 2.8555812605191022e-05, 0.00019205859280191362]"
72_0_0,1,1,"[1.234032697539078e-05, 0.999969482421875, 7.151691079343436e-06, 1.1021750651707407e-05]"
35_2_2,1,1,"[3.513929980325514e-10, 0.9999995231628418, 3.654722358081841e-11, 4.39413696540214e-07]"
666_1_1,1,1,"[0.0052732364274561405, 0.9865016341209412, 0.008134327828884125, 9.075043635675684e-05]"
786_0_2,3,1,"[4.395910835341965e-08, 0.0002976636169478297, 0.0015617660246789455, 0.9981404542922974]"
235_0_1,1,1,"[6.549805836586486e-11, 0.9999967813491821, 4.417005925461126e-07, 2.791117367451079e-06]"
911_2_2,1,1,"[2.988274161452864e-07, 0.9999988079071045, 8.550757684133714e-07, 7.428264670039653e-10]"
655_2_1,1,1,"[1.393304405183926e-08, 0.9999715089797974, 2.516585482226219e-06, 2.6028928914456628e-05]"
128_0_0,1,1,"[2.176873067583074e-06, 0.9986985921859741, 0.0012991380644962192, 7.335626150961616e-08]"
707_0_0,1,1,"[2.1362723146012286e-06, 0.999994158744812, 3.6830319913860876e-06, 1.600398199380626e-12]"
531_2_1,1,1,"[2.399845044909199e-10, 0.9999915361404419, 7.017219104454853e-06, 1.4395029666047776e-06]"
884,2,1,"[0.08625965565443039, 0.16514626145362854, 0.7485940456390381, 4.467358749593586e-08]"
1003_2,1,1,"[2.6409975362184923e-07, 0.6010783314704895, 1.810567518134576e-08, 0.398921400308609]"
108,1,1,"[5.99498234805651e-05, 0.9999097585678101, 3.513175883540498e-08, 3.022754390258342e-05]"
781_0_0,1,1,"[3.1285626866939253e-11, 1.0, 4.853204060850658e-08, 4.284113862274008e-12]"
573_1_1,0,1,"[0.9997716546058655, 0.00022837554570287466, 2.9182945837646912e-08, 9.595896126313175e-12]"
616_0_0,1,1,"[4.3832460505655035e-06, 0.9999425411224365, 4.426288069225848e-05, 8.84906421561027e-06]"
834_0_0,1,1,"[1.6754536773078144e-05, 0.9999828338623047, 3.0859689559292747e-07, 1.1267253086089113e-07]"
372_1,1,1,"[1.8092364273414319e-09, 0.937711238861084, 5.9954760217806324e-05, 0.062228817492723465]"
118_2_0,1,1,"[2.0662687347794417e-06, 0.9862305521965027, 0.013747697696089745, 1.96037635760149e-05]"
37_2_1,1,1,"[3.7887012971360434e-11, 0.9999899864196777, 1.3749216876135506e-08, 1.00145425676601e-05]"
443_0_1,1,1,"[6.383815787103231e-08, 0.971892237663269, 0.02678772434592247, 0.0013200128450989723]"
166_0_1,1,1,"[5.306693973139431e-10, 0.9251330494880676, 0.07459564507007599, 0.0002712709247134626]"
24,1,1,"[0.01773432269692421, 0.9820067286491394, 0.00025887531228363514, 1.10016206214536e-12]"
49_2,1,1,"[0.00013031178968958557, 0.9946157336235046, 0.004192905034869909, 0.0010610254248604178]"
711_1_2,1,1,"[5.024526217312086e-06, 0.9997673630714417, 0.00019871864060405642, 2.890000723709818e-05]"
110,1,1,"[0.00015685228572692722, 0.9985916018486023, 0.0012515455018728971, 2.6576596826033416e-11]"
400_0_1,2,1,"[2.540012360441324e-07, 0.023149210959672928, 0.9768505096435547, 1.0856640031420284e-08]"
517_0_1,3,1,"[9.990566240958287e-08, 0.04878436401486397, 0.015032888390123844, 0.9361826777458191]"
800_1,1,1,"[2.0671704987762496e-06, 0.9783012866973877, 0.02152162790298462, 0.00017491723701823503]"
966_2_0,1,1,"[2.461424397637302e-09, 0.9998010993003845, 7.585214234495652e-07, 0.00019815440464299172]"
160_0,1,1,"[2.065999069600366e-06, 0.9994075298309326, 0.00046784564619883895, 0.00012261964729987085]"
878_1_1,1,1,"[2.2519837727941194e-07, 0.9999997615814209, 1.0167425235074745e-10, 1.8393182532605579e-09]"
14_2_1,1,1,"[1.2064746979234542e-09, 0.9999973773956299, 4.12657019666085e-09, 2.6105387860297924e-06]"
612_0_1,1,1,"[3.367838274925816e-08, 0.9996565580368042, 4.410814380406691e-09, 0.00034338771365582943]"
166_0_2,1,1,"[5.748643872038883e-08, 0.9998301267623901, 0.00015889272617641836, 1.079542562365532e-05]"
723_2,2,1,"[2.069973170648609e-08, 0.019715383648872375, 0.9777079224586487, 0.00257672555744648]"
322_1,1,1,"[9.595349183655344e-06, 0.6892647743225098, 4.6494804450958327e-07, 0.3107251822948456]"
641_0_2,1,1,"[1.5499564132159804e-10, 0.9876518249511719, 0.012341221794486046, 6.8907756940461695e-06]"
446_2,1,1,"[4.4455192305115077e-10, 0.9992300271987915, 9.026622649344063e-08, 0.0007699108682572842]"
120_1_2,1,1,"[4.0381715393777995e-07, 0.9909448623657227, 0.00048514828085899353, 0.008569556288421154]"
145_1,1,1,"[1.0166253949783766e-10, 0.9991428852081299, 0.000857084000017494, 2.273107702066568e-09]"
517_2,3,1,"[3.387784772712621e-07, 0.07774614542722702, 0.00031061540357768536, 0.9219430088996887]"
230_0_1,1,1,"[1.2728777450468631e-12, 0.9562628269195557, 0.04373537376523018, 1.793781052583654e-06]"
353_2_1,1,1,"[2.7889609555131756e-07, 0.949044406414032, 0.02001829817891121, 0.030937111005187035]"
843_1,1,1,"[2.35320474217815e-09, 0.9999992847442627, 3.0371205639312393e-07, 3.478202756923565e-07]"
1002_2_2,1,1,"[0.0012198870535939932, 0.9978391528129578, 7.201449625426903e-05, 0.0008689609821885824]"
165,1,1,"[0.005854981020092964, 0.994144856929779, 5.3765813134987184e-08, 8.036226972762961e-08]"
29_2_1,1,1,"[1.7908027283297656e-09, 0.9998800754547119, 0.00011978220572927967, 1.6387804180340027e-07]"
39_2,1,1,"[4.221735494525092e-08, 0.6077767014503479, 0.392223060131073, 1.95647572809321e-07]"
912_2_1,1,1,"[6.461129942181287e-08, 0.7183355689048767, 0.022442078217864037, 0.25922223925590515]"
496_0_0,1,1,"[2.6586069452605443e-06, 0.9999973773956299, 2.245759689323279e-10, 2.914559565914132e-11]"
938,1,1,"[6.015699545969255e-05, 0.9999091625213623, 3.0527891794918105e-05, 9.751177998396088e-08]"
49_0_2,1,1,"[1.3762092748947907e-05, 0.9783746600151062, 0.01827627420425415, 0.0033353616017848253]"
52_2_0,1,1,"[1.8748242541777316e-11, 0.9999995231628418, 7.522494627210108e-08, 3.3053393622139993e-07]"
86,1,1,"[5.8580685191600423e-08, 0.9990333318710327, 7.93311638602745e-09, 0.0009666229598224163]"
1002_1_0,1,1,"[6.011191544530448e-07, 0.6835697293281555, 0.0005099276313558221, 0.3159196972846985]"
607_2,1,1,"[3.2395922744399286e-07, 0.9999444484710693, 3.888753053615801e-05, 1.6369662262150086e-05]"
322_0_0,3,1,"[0.35854998230934143, 0.00971465278416872, 5.460022212133708e-09, 0.6317353844642639]"
541_2_1,3,1,"[9.49660616811343e-08, 7.601223478559405e-05, 3.865856342599727e-06, 0.9999200105667114]"
110_1_2,1,1,"[2.2822781164943962e-10, 0.9964140057563782, 0.003585646627470851, 4.0109566157298104e-07]"
303_0,0,1,"[0.8213562369346619, 0.17815186083316803, 0.0003341521951369941, 0.00015769037418067455]"
404_2,1,1,"[7.3209107540606055e-06, 0.99853515625, 0.0009120810427702963, 0.0005454501952044666]"
322_2_0,3,1,"[1.534467830577313e-10, 0.009268127381801605, 1.9193051314925214e-10, 0.9907318949699402]"
374_1,1,1,"[7.22459787994012e-07, 0.8889655470848083, 0.11076212674379349, 0.0002715659502428025]"
684_1,1,1,"[1.1219150337637984e-06, 0.9389117956161499, 0.029720110818743706, 0.03136695548892021]"
160_2,1,1,"[3.36432859349145e-09, 0.9991449117660522, 1.7485256194049725e-06, 0.0008532819338142872]"
165_2,1,1,"[5.260446744870251e-09, 0.9999955892562866, 1.3652202142111491e-06, 3.1028191642690217e-06]"
372_1_0,1,1,"[6.49853837408898e-10, 0.998306155204773, 2.3419310309691355e-05, 0.0016703834990039468]"
878_0_2,1,1,"[1.084263581696554e-11, 0.9999473094940186, 3.051350491722893e-11, 5.2651870646514e-05]"
353,1,1,"[0.015662336722016335, 0.9832593202590942, 0.00019479787442833185, 0.0008835899061523378]"
353_0_1,3,1,"[6.094859372751671e-08, 9.885266990750097e-06, 1.1259000984864542e-06, 0.9999889135360718]"
24_2_2,1,1,"[0.0027018149849027395, 0.9972959160804749, 2.2786368845117977e-06, 1.3257085533513457e-11]"
823_0_0,1,1,"[3.6581383255906985e-07, 0.9999494552612305, 4.9362482968717813e-05, 8.869973271430354e-07]"
602_2_0,1,1,"[9.899148523118129e-08, 0.9999990463256836, 1.744124489277965e-07, 7.270194259945129e-07]"
106_2_0,2,1,"[1.9070049706026992e-10, 0.016612159088253975, 0.9833841323852539, 3.7082345443195663e-06]"
119_0_1,2,1,"[1.3321347068995237e-05, 0.28962984681129456, 0.7103252410888672, 3.161483982694335e-05]"
781_2,2,1,"[0.0009377715177834034, 0.1711602360010147, 0.8246580362319946, 0.003243939485400915]"
768,1,1,"[0.00010203199053648859, 0.9998583793640137, 3.946165816159919e-05, 9.539808587533116e-08]"
800_0,2,1,"[0.002315171994268894, 0.42533600330352783, 0.5723477005958557, 1.1519805411808193e-06]"
928_0_2,1,1,"[1.7797600415994652e-12, 1.0, 3.839558879170646e-12, 4.153420718466805e-09]"
607_2_1,1,1,"[1.0347790679876567e-10, 0.9999979734420776, 7.520399094573804e-07, 1.3605289268525667e-06]"
223_1_2,3,1,"[5.654714543834594e-12, 1.2046123742948112e-07, 0.0012318709632381797, 0.9987680315971375]"
404_0,1,1,"[5.383848019846482e-06, 0.9966957569122314, 0.001591971842572093, 0.0017068779561668634]"
976_0_1,1,1,"[3.479912180637257e-08, 0.9981191754341125, 0.001874236506409943, 6.5660847212711815e-06]"
44_2_2,1,1,"[0.001747407135553658, 0.99797123670578, 5.046211981607485e-07, 0.0002808684657793492]"
806_2_1,2,1,"[9.444405257852395e-10, 2.0611166746675735e-06, 0.9999939203262329, 4.026421265734825e-06]"
98_2_0,1,1,"[2.675404620067212e-10, 0.9999634027481079, 1.1146334522038615e-08, 3.6557798011926934e-05]"
541_0_2,1,1,"[1.56696197683992e-10, 0.9605260491371155, 2.8667568585660774e-07, 0.039473582059144974]"
767_2_0,1,1,"[2.6838060853545675e-12, 0.9999717473983765, 6.691665930702584e-06, 2.153288369299844e-05]"
303_0_2,1,1,"[1.967712881523198e-09, 0.9999908208847046, 3.514052195896511e-07, 8.78981427376857e-06]"
390_0_0,1,1,"[0.004797088913619518, 0.9944710731506348, 0.0007318318239413202, 5.214966680711086e-09]"
392_2,1,1,"[2.480824434769602e-09, 0.8665835857391357, 0.1263177990913391, 0.00709862494841218]"
50_0_2,1,1,"[5.837494487792583e-09, 0.9993871450424194, 0.00027733869501389563, 0.0003354822110850364]"
160_2_2,1,1,"[0.0011146924225613475, 0.998701810836792, 0.00012814732326660305, 5.530893031391315e-05]"
339_0,1,1,"[6.699375808238983e-05, 0.9999315738677979, 1.161654381576227e-06, 2.2992017534306797e-07]"
70_2,1,1,"[0.0003343992284499109, 0.7626665830612183, 0.23672856390476227, 0.0002704578801058233]"
976_2_0,1,1,"[9.861745101091834e-12, 0.9999996423721313, 2.989670804254274e-07, 1.0071463663052782e-09]"
98_2_1,1,1,"[8.25883603283728e-07, 0.9767150282859802, 3.641223884187639e-05, 0.023247649893164635]"
349_1_2,1,1,"[6.228215720938124e-09, 0.9998326301574707, 0.0001604161661816761, 6.915773610671749e-06]"
940_2_1,3,1,"[2.0022391709062504e-06, 0.18448854982852936, 0.0013413398992270231, 0.8141681551933289]"
731_1_2,1,1,"[1.7143131358920982e-09, 0.6574355959892273, 0.3424374461174011, 0.00012694390898104757]"
46_2,3,1,"[4.289263415557798e-07, 0.008176155388355255, 3.8686281186528504e-05, 0.9917846918106079]"
52_0_0,1,1,"[1.9516470661784524e-09, 1.0, 7.483268562105683e-13, 1.2150593864390657e-09]"
684_0_1,1,1,"[1.155381255557586e-06, 0.9666701555252075, 0.032501447945833206, 0.00082729896530509]"
35_0,1,1,"[4.008634757468599e-09, 0.9997949004173279, 1.2694637008259235e-12, 0.00020507806038949639]"
666_1_2,1,1,"[1.3745469651382791e-08, 0.9998108744621277, 0.00018839360564015806, 7.709340366091055e-07]"
382_0,2,1,"[3.0191995392669924e-05, 7.672061656194273e-06, 0.9999622106552124, 5.908348255090345e-10]"
98_0,1,1,"[1.1135443855891936e-06, 0.9996830224990845, 9.916053613778786e-07, 0.00031487407977692783]"
39_0_2,1,1,"[1.3852624647370249e-07, 0.9994953870773315, 0.00034113548463210464, 0.00016339911962859333]"
973_2_2,1,1,"[6.352056061587064e-06, 0.9988038539886475, 4.099887519259937e-05, 0.00114874925930053]"
145_2_2,0,1,"[0.9055936336517334, 0.09184136241674423, 0.002564996713772416, 1.2092480794478888e-08]"
58_0_2,1,1,"[6.5885396097198345e-12, 1.0, 1.7248735773023327e-09, 1.784091104017893e-11]"
971_2,1,1,"[3.5310795283294283e-06, 0.7465027570724487, 0.0007704077870585024, 0.2527233064174652]"
303_1,1,1,"[1.6865600471760445e-08, 0.9499260783195496, 0.050026409327983856, 4.758849900099449e-05]"
231_1_0,2,1,"[7.076907948544431e-10, 0.17449821531772614, 0.8249514698982239, 0.0005503564025275409]"
524_2_0,1,1,"[1.5318049051415983e-09, 0.9999281167984009, 7.178375381045043e-05, 9.212281071313555e-08]"
303_2_2,1,1,"[0.0035579903051257133, 0.996407687664032, 1.1288854693702888e-05, 2.3037368009681813e-05]"
443_0_2,1,1,"[5.3011282565235476e-14, 1.0, 1.2276721861326223e-08, 7.021304870846734e-09]"
531_0_2,1,1,"[6.664753748886199e-10, 0.9577119946479797, 0.04146469756960869, 0.0008232214022427797]"
353_1_1,3,1,"[1.8228587578050792e-05, 0.02711913362145424, 0.004743553232401609, 0.9681191444396973]"
666,2,1,"[0.0005186364287510514, 0.05319969356060028, 0.9462807178497314, 9.008305141833262e-07]"
582_0_1,1,1,"[2.4903126671915743e-08, 0.9968252182006836, 6.79346854326468e-08, 0.0031747205648571253]"
951_2,1,1,"[2.0940353617771024e-11, 0.9999570846557617, 2.6614500825417053e-08, 4.290143260732293e-05]"
1002_1_2,1,1,"[5.968828276081695e-08, 0.9692077040672302, 6.312590994639322e-05, 0.030729060992598534]"
971_0_2,1,1,"[1.1456636457296554e-06, 0.9851809740066528, 6.472076620411826e-06, 0.014811400324106216]"
256_1_1,1,1,"[0.00022297476243693382, 0.9997749924659729, 3.295118915502826e-07, 1.7016590163621004e-06]"
120_1_1,3,1,"[0.02379279024899006, 0.01244813110679388, 4.1430008423049e-05, 0.9637176394462585]"
361_2_1,1,1,"[0.002040822757408023, 0.9854276776313782, 0.012156953103840351, 0.00037447657086886466]"
50_0_0,1,1,"[6.3072170632949565e-06, 0.9998053908348083, 1.1467259433683985e-12, 0.00018826576706487685]"
697_0_2,1,1,"[1.8987710015405668e-10, 0.9999841451644897, 2.0896033167683292e-11, 1.5897941921139136e-05]"
884_1,1,1,"[2.6940716324475034e-10, 0.9998039603233337, 0.00019511969003360718, 9.59411636358709e-07]"
52,1,1,"[2.9830513170736594e-08, 1.0, 4.3476073435799734e-11, 3.503142220750988e-11]"
675_2_0,1,1,"[3.419347704286535e-12, 1.0, 1.2458189146968834e-08, 2.711372237840237e-09]"
117,1,1,"[0.138217031955719, 0.8616876006126404, 5.648053956974763e-06, 8.968706242740154e-05]"
413_2_0,1,1,"[4.372350925763158e-09, 0.9998587369918823, 0.00014122565335128456, 3.898424338899531e-08]"
843_1_0,1,1,"[3.975776305398249e-12, 1.0, 2.801705534238863e-10, 4.118526908403197e-10]"
913_0_0,1,1,"[0.0010650383774191141, 0.9988746047019958, 6.032748206052929e-05, 4.637446329724959e-11]"
177_0_0,1,1,"[1.4883040421409532e-05, 0.9999681711196899, 1.693021840765141e-05, 7.072626484472266e-09]"
408_1_0,1,1,"[2.623677386459633e-10, 0.999997615814209, 1.806339128052059e-06, 6.031024213370983e-07]"
541_1_2,3,1,"[9.49660616811343e-08, 7.601223478559405e-05, 3.865856342599727e-06, 0.9999200105667114]"
889_0_2,1,1,"[4.26959303467811e-08, 0.9999997615814209, 2.1857010779058328e-07, 7.617689465333477e-12]"
675,0,1,"[0.875314474105835, 0.1245177760720253, 0.0001675742241786793, 1.138721401616749e-07]"
834_2_1,1,1,"[5.658746431436157e-07, 0.5844710469245911, 0.008256704546511173, 0.40727174282073975]"
72_0_1,1,1,"[1.2946446076966822e-05, 0.9913297891616821, 0.004901909735053778, 0.0037554253358393908]"
256_2_2,1,1,"[0.00022297476243693382, 0.9997749924659729, 3.295118915502826e-07, 1.7016590163621004e-06]"
666_1_0,2,1,"[5.830375071624871e-10, 0.06037912517786026, 0.9395995140075684, 2.1422270947368816e-05]"
126_0_0,1,1,"[6.508603860311268e-07, 0.9999614953994751, 3.534774441504851e-05, 2.554740149207646e-06]"
30_0_1,1,1,"[1.8239103283246294e-10, 0.9929538369178772, 0.007036068942397833, 1.0118936188519001e-05]"
392_0_2,3,1,"[2.425196155009246e-10, 0.12190776318311691, 0.21548797190189362, 0.6626042723655701]"
928_1_1,1,1,"[1.7121702708440957e-15, 1.0, 1.2144441702277575e-11, 1.3226406732000373e-12]"
158_0_2,1,1,"[4.815631655219477e-06, 0.9788833260536194, 0.0013624740531668067, 0.01974944770336151]"
889_1,1,1,"[2.817762516371669e-11, 0.9999532699584961, 4.669674672186375e-05, 6.254127771221363e-11]"
58_0_0,1,1,"[0.00017126789316534996, 0.9997422099113464, 8.654250268591568e-05, 3.593074637819882e-08]"
348_2_1,1,1,"[9.677500771229641e-13, 0.9999585151672363, 4.151657049078494e-05, 9.878498030430755e-14]"
707_2_0,1,1,"[1.3065913151422137e-07, 0.9999996423721313, 2.421282374598377e-07, 8.653250560541892e-09]"
152_0_0,1,1,"[0.005538737401366234, 0.9940491914749146, 0.0004121093370486051, 2.1289130180957017e-10]"
781_2_0,1,1,"[3.8002357882760407e-07, 0.992351233959198, 0.0017609549686312675, 0.0058874813839793205]"
1003_1_2,1,1,"[2.913189121045434e-07, 0.8678081035614014, 8.034906073817183e-08, 0.13219153881072998]"
612_2_0,1,1,"[1.46006980377561e-12, 0.9998606443405151, 4.392692574128887e-07, 0.0001388835080433637]"
35_1_0,1,1,"[1.8081526944116466e-12, 1.0, 3.643038648526442e-11, 4.321018920450115e-08]"
71_1,1,1,"[2.3166160101339983e-09, 0.999417781829834, 0.00037802846054546535, 0.0002041804400505498]"
536_1_1,1,1,"[5.9914429584750906e-05, 0.9995167255401611, 0.00042338305502198637, 9.5729921767429e-09]"
