,pred,true,pred prob
29_2_2,1,1,"[0.027894360944628716, 0.9414787888526917, 0.030470917001366615, 0.00015584344509989023]"
106,1,1,"[0.003939265385270119, 0.9957095384597778, 0.0003512161201797426, 3.825901728760073e-08]"
382_1_2,1,1,"[1.9936703665734967e-07, 0.8634257912635803, 0.13627399504184723, 0.0003000438737217337]"
256_0_1,1,1,"[2.5703997152959346e-07, 0.9945729374885559, 0.0006916709244251251, 0.004735138732939959]"
35,1,1,"[0.00025051587726920843, 0.9995872378349304, 1.2443651087323815e-07, 0.0001621220144443214]"
470_1,1,1,"[3.200158857907809e-07, 0.9855718612670898, 0.00025562397786416113, 0.014172318391501904]"
443_1_0,1,1,"[6.62390959860204e-07, 0.9726828932762146, 0.021621957421302795, 0.005694432649761438]"
707_0,1,1,"[0.0700090155005455, 0.9265803694725037, 0.0025809661019593477, 0.0008296568994410336]"
524_0_0,1,1,"[0.00042793768807314336, 0.9995630383491516, 8.32457317301305e-06, 6.994550290073676e-07]"
767_0,1,1,"[0.20093150436878204, 0.6709430813789368, 0.10631534457206726, 0.021810060366988182]"
951_1,1,1,"[1.1904701750609092e-05, 0.9750555753707886, 0.016013914719223976, 0.008918607607483864]"
786_0_0,1,1,"[0.004342551808804274, 0.9786815047264099, 0.009289567358791828, 0.007686486002057791]"
262_0,1,1,"[0.009294675663113594, 0.8410123586654663, 0.0001911222789203748, 0.14950181543827057]"
524_0,1,1,"[0.0017016654601320624, 0.9980173110961914, 0.00028088997351005673, 8.146156460497878e-08]"
165_2_1,1,1,"[2.0138106719969073e-06, 0.9906790852546692, 0.006839382462203503, 0.002479465212672949]"
1003_0_0,1,1,"[0.004632823169231415, 0.9185464382171631, 6.66608741539676e-07, 0.07682004570960999]"
661_1_0,1,1,"[9.029137800098397e-06, 0.8379374742507935, 0.15528135001659393, 0.006772092543542385]"
536_0_0,1,1,"[0.011602412909269333, 0.9817505478858948, 0.0066079688258469105, 3.9094185922294855e-05]"
886_0_0,1,1,"[0.010906606912612915, 0.9882844686508179, 0.0007542953826487064, 5.466043876367621e-05]"
573_2_0,1,1,"[6.246743851079373e-07, 0.9986563920974731, 0.0011976116802543402, 0.00014537764945998788]"
272_0,1,1,"[0.013576777651906013, 0.9596993327140808, 0.006159632001072168, 0.02056429162621498]"
86_2_0,1,1,"[0.0005271174013614655, 0.9422212243080139, 0.00010230620682705194, 0.057149339467287064]"
545,1,1,"[0.013037829659879208, 0.9860560894012451, 3.804079824476503e-05, 0.0008680532919242978]"
372_1_2,1,1,"[7.804646884324029e-05, 0.410062313079834, 0.30262210965156555, 0.2872375249862671]"
371_2_0,1,1,"[9.157883141597267e-06, 0.9516869187355042, 0.015785671770572662, 0.03251822665333748]"
280_0_1,1,1,"[6.0066303042560776e-09, 0.9989656209945679, 0.001027987920679152, 6.432289865188068e-06]"
566_2_2,1,1,"[0.002298813546076417, 0.9976282715797424, 5.327253165887669e-05, 1.9644463463919237e-05]"
566_1,1,1,"[2.376482825638959e-06, 0.978245735168457, 0.020568763837218285, 0.001183053245767951]"
524_2_2,1,1,"[0.00042793768807314336, 0.9995630383491516, 8.32457317301305e-06, 6.994550290073676e-07]"
612_1_1,1,1,"[0.0007024026708677411, 0.9889702796936035, 7.474961876141606e-07, 0.01032658014446497]"
413_0_0,1,1,"[0.020793115720152855, 0.9777855277061462, 0.000762327341362834, 0.0006589972763322294]"
272_0_1,1,1,"[0.0008570975041948259, 0.6678466796875, 0.11151903867721558, 0.21977713704109192]"
711_0_2,1,1,"[1.1101176369265886e-06, 0.9911717772483826, 0.00879298523068428, 3.4141619835281745e-05]"
379_2_2,1,1,"[0.015288115479052067, 0.9836975932121277, 0.0009515942074358463, 6.277928332565352e-05]"
145_0_0,0,1,"[0.8160514831542969, 0.18161281943321228, 0.0022577266208827496, 7.793115946697071e-05]"
767_2,3,1,"[1.969222466868814e-05, 0.42054852843284607, 0.10809051990509033, 0.47134122252464294]"
24_0_0,1,1,"[0.10528276860713959, 0.8946790099143982, 3.75264608010184e-05, 6.383287995959108e-07]"
461_1_2,1,1,"[8.9558067628559e-09, 0.9957045912742615, 0.0013387160142883658, 0.0029567377641797066]"
117_0_1,3,1,"[0.00021519367874134332, 0.40428516268730164, 0.08589830994606018, 0.5096012949943542]"
280_2_1,1,1,"[2.570413471403299e-06, 0.9063666462898254, 0.06065870448946953, 0.03297213464975357]"
607_0_1,1,1,"[2.99808361887699e-05, 0.9965813755989075, 0.00043041902245022357, 0.002958311466500163]"
911_0_0,1,1,"[6.279151421040297e-05, 0.998914361000061, 0.00011010064190486446, 0.0009127215598709881]"
695_1_2,1,1,"[1.7436870621168055e-05, 0.9998759031295776, 2.7923681045649573e-05, 7.872260175645351e-05]"
24_2_1,1,1,"[2.11599717658828e-06, 0.8388280868530273, 0.15984493494033813, 0.001324808457866311]"
446_0_1,1,1,"[5.586034035331977e-08, 0.9991493225097656, 0.0006784107536077499, 0.0001722646557027474]"
166_2_1,3,1,"[1.239427973587226e-07, 0.015949003398418427, 0.030385874211788177, 0.953665018081665]"
446_2_2,1,1,"[0.04614974185824394, 0.935022234916687, 0.00029297167202457786, 0.018534980714321136]"
823_2_0,1,1,"[1.089761347827789e-08, 0.8021387457847595, 0.19786128401756287, 3.2852078835077236e-09]"
272_2_2,1,1,"[0.044363122433423996, 0.8007552623748779, 0.0002254210558021441, 0.15465614199638367]"
46_1_1,1,1,"[0.2235538214445114, 0.7558059096336365, 0.010245459154248238, 0.010394779033958912]"
999_1_2,1,1,"[1.0300594794898643e-06, 0.8865885138511658, 0.11315716803073883, 0.0002532594371587038]"
126_1,1,1,"[0.0017804959788918495, 0.5855898857116699, 0.3797268271446228, 0.032902806997299194]"
800_2_2,1,1,"[0.04784518852829933, 0.9468814134597778, 0.002400987083092332, 0.0028723888099193573]"
786,1,1,"[0.20840464532375336, 0.7819669842720032, 0.008031102828681469, 0.0015972545370459557]"
380_2_2,1,1,"[0.0011465632123872638, 0.998138427734375, 0.0003553223505150527, 0.0003596671449486166]"
971_1,1,1,"[1.1640242973953718e-06, 0.9897657036781311, 0.0061502293683588505, 0.004082937259227037]"
655_0_1,1,1,"[4.945533191857976e-07, 0.998569130897522, 1.994693957385607e-05, 0.0014104042202234268]"
353_1,3,1,"[5.416759449872188e-06, 0.02226121723651886, 7.674755124753574e-07, 0.9777325391769409]"
999_0_1,1,1,"[1.144465613833745e-06, 0.9785017967224121, 0.02141532301902771, 8.17957115941681e-05]"
70_2_0,1,1,"[0.00032531138276681304, 0.6831610202789307, 0.31471771001815796, 0.0017959466204047203]"
886_1_0,1,1,"[6.039326194695604e-08, 0.9915884137153625, 0.008367464877665043, 4.411634290590882e-05]"
470_1_1,1,1,"[0.0032176957465708256, 0.872180700302124, 3.318914968986064e-05, 0.12456835806369781]"
380_1_2,2,1,"[3.55157953890739e-06, 0.28981733322143555, 0.7088996171951294, 0.0012794500216841698]"
30_2_2,1,1,"[0.00045031888294033706, 0.9995403289794922, 9.436378604732454e-06, 2.097814189028213e-08]"
306_0,3,1,"[4.9444475735072047e-05, 0.007927165366709232, 5.732545105274767e-06, 0.9920176267623901]"
223,1,1,"[0.0004183756245765835, 0.9994685053825378, 2.183784090448171e-05, 9.130010585067794e-05]"
418_2_2,1,1,"[0.06683728843927383, 0.9226345419883728, 0.010309579782187939, 0.00021850703342352062]"
118_2_2,1,1,"[0.005573393777012825, 0.9943668246269226, 2.599408799142111e-05, 3.3829717722255737e-05]"
315_0_2,1,1,"[3.7268680443958146e-06, 0.988896906375885, 0.011078786104917526, 2.05304295377573e-05]"
971,1,1,"[0.2098168283700943, 0.7879892587661743, 0.0001712148659862578, 0.002022698987275362]"
235_1_2,1,1,"[1.3880502365282155e-06, 0.9808774590492249, 0.0025937450118362904, 0.016527438536286354]"
711_0_1,1,1,"[1.2325213560870907e-07, 0.9929515719413757, 0.0009023676393553615, 0.0061459532007575035]"
938_2,1,1,"[4.281322981114499e-05, 0.953384280204773, 0.046388473361730576, 0.00018446933245286345]"
117_1,1,1,"[0.00019841322500724345, 0.8038284778594971, 0.046702612191438675, 0.1492704451084137]"
616_2_1,3,1,"[6.0481001128209755e-05, 0.15385453402996063, 0.019488034769892693, 0.8265969753265381]"
379_0_2,1,1,"[4.440042175701819e-06, 0.9885179996490479, 0.010392778553068638, 0.001084840390831232]"
843_2_2,1,1,"[0.05041965842247009, 0.9459282159805298, 1.1114078915852588e-05, 0.003640973474830389]"
971_2_0,1,1,"[1.8996801372850314e-05, 0.9996956586837769, 0.00016614870401099324, 0.00011919130338355899]"
388_2_2,1,1,"[0.00021362162078730762, 0.8116093277931213, 0.0003532618284225464, 0.1878238022327423]"
315_2_2,1,1,"[0.02617126703262329, 0.9689298272132874, 0.0033167116343975067, 0.0015821763081476092]"
899_2_0,1,1,"[6.43172143099946e-06, 0.9917071461677551, 0.005140631925314665, 0.0031457380391657352]"
72_1_2,1,1,"[0.0007355942507274449, 0.5500273108482361, 0.0019728252664208412, 0.44726428389549255]"
921_2,1,1,"[2.2796637495048344e-05, 0.9888678193092346, 6.060134182916954e-05, 0.011048826389014721]"
663_2_1,1,1,"[1.802030737962923e-07, 0.9999399185180664, 5.044824138167314e-05, 9.376537491334602e-06]"
118_1_2,3,1,"[0.00018153036944568157, 0.35610708594322205, 0.03715264052152634, 0.6065586805343628]"
517,1,1,"[0.0005856069619767368, 0.9993047714233398, 2.8107415346312337e-05, 8.142959995893762e-05]"
119_0_2,1,1,"[1.0498180927243084e-05, 0.6703843474388123, 0.32801270484924316, 0.0015923690516501665]"
645_0_2,1,1,"[3.270080739525838e-08, 0.9562403559684753, 0.04373824596405029, 2.1317993741831742e-05]"
230_1,1,1,"[4.6471118619884066e-10, 0.9507548809051514, 0.049241967499256134, 3.212514457118232e-06]"
380_2,1,1,"[1.5059662473504432e-05, 0.9953342080116272, 0.004597607534378767, 5.311288987286389e-05]"
349_2,1,1,"[7.321123689507658e-07, 0.9992934465408325, 0.0003030001826118678, 0.0004027175309602171]"
382_2_2,1,1,"[0.05698786675930023, 0.7575708031654358, 0.1759527027606964, 0.009488650597631931]"
71_0,1,1,"[0.017358291894197464, 0.9080125093460083, 0.00713945971801877, 0.06748972833156586]"
531_2,1,1,"[2.9356899631238775e-06, 0.9896770119667053, 0.008874690160155296, 0.0014453309122473001]"
72_0_0,1,1,"[0.048200346529483795, 0.9428759813308716, 0.0003821814898401499, 0.008541524410247803]"
35_2_2,1,1,"[0.00025051587726920843, 0.9995872378349304, 1.2443651087323815e-07, 0.0001621220144443214]"
666_1_1,1,1,"[0.44607439637184143, 0.46862223744392395, 0.016998756676912308, 0.06830456107854843]"
786_0_2,3,1,"[2.2226327018870506e-06, 0.0001797819131752476, 0.03569310903549194, 0.9641249179840088]"
235_0_1,1,1,"[5.387961437008926e-07, 0.9397310614585876, 0.032449059188365936, 0.02781929448246956]"
911_2_2,1,1,"[0.0005078825633972883, 0.9992169141769409, 0.00020545012375805527, 6.967160879867151e-05]"
655_2_1,1,1,"[8.354263627552427e-06, 0.9903867244720459, 0.00041985028656199574, 0.009185143746435642]"
128_0_0,1,1,"[0.0003788295725826174, 0.991797924041748, 4.9957834562519565e-05, 0.007773289456963539]"
707_0_0,1,1,"[0.01082289032638073, 0.984014093875885, 0.004999399650841951, 0.00016368755314033478]"
531_2_1,1,1,"[2.664367286797642e-07, 0.9965482354164124, 0.00340933701954782, 4.220430855639279e-05]"
884,1,1,"[0.03536853566765785, 0.7566739916801453, 0.20786653459072113, 9.090943058254197e-05]"
1003_2,1,1,"[9.700280497781932e-05, 0.9115161299705505, 4.4167452870169654e-05, 0.08834278583526611]"
108,1,1,"[0.002453387714922428, 0.977713406085968, 7.5645220931619406e-06, 0.019825540482997894]"
781_0_0,1,1,"[1.2332129699643701e-05, 0.9998314380645752, 0.00015617674216628075, 6.382038009178359e-09]"
573_1_1,0,1,"[0.9363211393356323, 0.06178078055381775, 0.0018623843789100647, 3.565650331438519e-05]"
616_0_0,1,1,"[0.005679689813405275, 0.9810153245925903, 0.002337489277124405, 0.010967598296701908]"
834_0_0,1,1,"[0.004851459059864283, 0.99454665184021, 0.00014860901865176857, 0.0004532870079856366]"
372_1,1,1,"[4.4124334408479626e-07, 0.9849947094917297, 0.0007433229475282133, 0.014261540956795216]"
118_2_0,1,1,"[0.00042942067375406623, 0.9917498230934143, 0.005517376586794853, 0.002303340006619692]"
37_2_1,1,1,"[1.0822971034940565e-06, 0.9880466461181641, 8.11330828582868e-05, 0.011871183291077614]"
443_0_1,1,1,"[6.62390959860204e-07, 0.9726828932762146, 0.021621957421302795, 0.005694432649761438]"
166_0_1,1,1,"[7.368980732280761e-07, 0.6406197547912598, 0.31522950530052185, 0.04414999857544899]"
24,1,1,"[0.10528276860713959, 0.8946790099143982, 3.75264608010184e-05, 6.383287995959108e-07]"
49_2,1,1,"[0.0004070716386195272, 0.9889606833457947, 0.010415018536150455, 0.00021716429910156876]"
711_1_2,1,1,"[0.0007603979320265353, 0.8089806437492371, 0.1573079526424408, 0.03295104205608368]"
110,1,1,"[0.0014495275681838393, 0.9983495473861694, 0.00019971453002654016, 1.2329579703873605e-06]"
400_0_1,2,1,"[2.218463851022534e-05, 0.302873820066452, 0.6970890760421753, 1.4914143321220763e-05]"
517_0_1,1,1,"[6.674450219179562e-07, 0.9454435706138611, 0.032221779227256775, 0.022333979606628418]"
800_1,1,1,"[1.9348641217220575e-05, 0.9603485465049744, 0.03531898930668831, 0.004313078708946705]"
966_2_0,1,1,"[4.282208578842983e-07, 0.9997662901878357, 4.96644724989892e-06, 0.00022837847063783556]"
160_0,1,1,"[0.0035498805809766054, 0.9946718811988831, 0.00033429235918447375, 0.0014440472004935145]"
878_1_1,1,1,"[0.0007438632310368121, 0.9992244243621826, 1.4062643494128224e-08, 3.1712956115370616e-05]"
14_2_1,1,1,"[1.5138172784645576e-05, 0.9975258708000183, 1.8730766896624118e-05, 0.002440223703160882]"
612_0_1,1,1,"[8.481612780997239e-07, 0.9998941421508789, 3.0327262834362045e-07, 0.00010468561231391504]"
166_0_2,1,1,"[3.30935072270222e-05, 0.9892681241035461, 0.008252871222794056, 0.002445809543132782]"
723_2,1,1,"[3.0389419407583773e-06, 0.7408685088157654, 0.2591261863708496, 2.289815711264964e-06]"
322_1,1,1,"[3.4133934150304412e-06, 0.9982117414474487, 3.6656354041042505e-06, 0.0017813044833019376]"
641_0_2,1,1,"[3.556758887413025e-09, 0.9993537068367004, 0.0006434016395360231, 2.914119022534578e-06]"
446_2,1,1,"[1.0109022241522325e-06, 0.9973913431167603, 2.497593050065916e-05, 0.002582559594884515]"
120_1_2,1,1,"[0.00023643641907256097, 0.6574450135231018, 0.046636197715997696, 0.2956823706626892]"
145_1,1,1,"[2.0106098475025647e-07, 0.9986649751663208, 0.0013114983448758721, 2.3285901988856494e-05]"
517_2,1,1,"[0.00014366439427249134, 0.8577620983123779, 0.13584625720977783, 0.0062479497864842415]"
230_0_1,1,1,"[2.004334025140775e-11, 0.7999406456947327, 0.20005527138710022, 4.055360932397889e-06]"
353_2_1,3,1,"[4.581045141094364e-05, 0.39707285165786743, 0.0017252771649509668, 0.6011561155319214]"
843_1,1,1,"[1.1816415508292266e-06, 0.9993090629577637, 9.909849904943258e-05, 0.0005906322621740401]"
1002_2_2,1,1,"[0.2842538058757782, 0.7076535224914551, 0.0007998925284482539, 0.007292706519365311]"
165,1,1,"[0.17398318648338318, 0.8252853751182556, 4.5519762352341786e-05, 0.0006859576678834856]"
29_2_1,1,1,"[1.2345719824224943e-06, 0.9958712458610535, 0.0010720068821683526, 0.0030555224511772394]"
39_2,2,1,"[1.6337937267962843e-05, 0.3852076530456543, 0.614742636680603, 3.33892967319116e-05]"
912_2_1,1,1,"[1.4575909972336376e-06, 0.6479294896125793, 0.17085827887058258, 0.1812107414007187]"
496_0_0,1,1,"[0.0006878349231556058, 0.9993038177490234, 6.984994342928985e-06, 1.2804846392100444e-06]"
938,1,1,"[0.07424996793270111, 0.9245367050170898, 0.0009292768663726747, 0.00028402276802808046]"
49_0_2,1,1,"[0.00038154658977873623, 0.9411628246307373, 0.034952562302351, 0.023502977564930916]"
52_2_0,1,1,"[4.3314212234690785e-06, 0.9944027066230774, 0.0036690563429147005, 0.0019238833338022232]"
86,1,1,"[0.001174543285742402, 0.9284444451332092, 0.0001733338722260669, 0.07020774483680725]"
1002_1_0,1,1,"[2.464284079906065e-05, 0.5144760608673096, 0.005643501877784729, 0.47985583543777466]"
607_2,1,1,"[2.40047324950865e-06, 0.9997467398643494, 0.0001750503433868289, 7.584411650896072e-05]"
322_0_0,3,1,"[0.11699964106082916, 0.12265539169311523, 8.1442831287859e-06, 0.7603368163108826]"
541_2_1,3,1,"[1.3020939150010236e-05, 0.03334807604551315, 0.001932603889144957, 0.9647063612937927]"
110_1_2,1,1,"[1.18955870220816e-06, 0.9971007704734802, 0.0016134557081386447, 0.0012845435412600636]"
303_0,1,1,"[0.40588173270225525, 0.5933508276939392, 9.899583528749645e-05, 0.0006684465333819389]"
404_2,1,1,"[1.536352647235617e-05, 0.9997701048851013, 0.0001278810523217544, 8.667674410389736e-05]"
322_2_0,3,1,"[6.8231138357077725e-06, 0.30835625529289246, 1.3079149539407808e-05, 0.691623866558075]"
374_1,1,1,"[5.579232038144255e-06, 0.933480441570282, 0.06288302689790726, 0.0036309415008872747]"
684_1,1,1,"[2.9306743272172753e-06, 0.9937977194786072, 0.0020752905402332544, 0.004124058876186609]"
160_2,1,1,"[4.997046744392719e-06, 0.9993199110031128, 0.00019642517145257443, 0.0004786088247783482]"
165_2,1,1,"[1.1924387308681617e-06, 0.9999477863311768, 4.467622420634143e-05, 6.351009687932674e-06]"
372_1_0,1,1,"[8.165040526364464e-06, 0.9801643490791321, 0.0044481405057013035, 0.01537933386862278]"
878_0_2,1,1,"[2.1634973279560654e-07, 0.9999076128005981, 6.608978537769872e-07, 9.15013297344558e-05]"
353,3,1,"[0.1270819753408432, 0.2475656419992447, 3.864707105094567e-05, 0.6253137588500977]"
353_0_1,3,1,"[2.3452079744856746e-07, 0.001205460517667234, 2.986106437674607e-07, 0.9987940788269043]"
24_2_2,1,1,"[0.010861032642424107, 0.989134669303894, 2.8948143153684214e-06, 1.39027895329491e-06]"
823_0_0,1,1,"[3.451559223321965e-06, 0.9999814033508301, 8.6942081907182e-06, 6.4687551457609516e-06]"
602_2_0,1,1,"[5.714730286854319e-05, 0.9994165897369385, 4.835282379644923e-05, 0.0004778225556947291]"
106_2_0,2,1,"[4.612097370682022e-08, 0.0016705888556316495, 0.9983288645744324, 5.972212875349214e-07]"
119_0_1,2,1,"[3.6870305848424323e-06, 0.41864830255508423, 0.5798741579055786, 0.001473886426538229]"
781_2,1,1,"[9.288893920711416e-07, 0.9954578876495361, 0.00454123318195343, 6.232290239438498e-09]"
768,1,1,"[0.1226033866405487, 0.8678998351097107, 0.009157691150903702, 0.000339009624440223]"
800_0,1,1,"[0.1725578010082245, 0.47597065567970276, 0.3085491955280304, 0.04292234778404236]"
928_0_2,1,1,"[1.3709078316992418e-08, 0.9999998807907104, 6.175127964525018e-08, 1.1541217287414085e-10]"
607_2_1,1,1,"[1.0832266070792684e-06, 0.9930024743080139, 0.00012139549653511494, 0.006875047460198402]"
223_1_2,3,1,"[2.2207318206568516e-09, 2.533753786337911e-06, 0.00029374376754276454, 0.9997037053108215]"
404_0,1,1,"[0.00726226856932044, 0.9466641545295715, 0.0001304897159570828, 0.0459430105984211]"
976_0_1,1,1,"[1.4532514569509658e-06, 0.9977960586547852, 0.00208671553991735, 0.00011576952965697274]"
44_2_2,1,1,"[0.0312642902135849, 0.9678508043289185, 2.5869465389405377e-05, 0.0008589737699367106]"
806_2_1,2,1,"[2.020821057158173e-07, 0.007764754816889763, 0.9918963313102722, 0.0003386571479495615]"
98_2_0,1,1,"[5.701591362594627e-06, 0.9947978258132935, 0.0013369460357353091, 0.0038595362566411495]"
541_0_2,1,1,"[6.673378720734036e-07, 0.9850208759307861, 1.8882390577346087e-05, 0.014959647320210934]"
767_2_0,1,1,"[1.6756521290517412e-06, 0.8360658288002014, 0.15424680709838867, 0.00968572124838829]"
303_0_2,1,1,"[1.3271138413983863e-05, 0.9981082677841187, 0.0004623275890480727, 0.0014161167200654745]"
390_0_0,1,1,"[0.0042616561986505985, 0.9835416674613953, 0.012163409031927586, 3.333444328745827e-05]"
392_2,1,1,"[1.1094601859440445e-06, 0.9931747317314148, 0.006432234309613705, 0.0003918335132766515]"
50_0_2,1,1,"[2.3814548057998763e-06, 0.9947046637535095, 0.004900909960269928, 0.0003919835726264864]"
160_2_2,1,1,"[0.20941178500652313, 0.7769524455070496, 0.0002573647943791002, 0.013378350995481014]"
339_0,1,1,"[0.000562987057492137, 0.9994070529937744, 2.7115536795463413e-05, 2.8401896088325884e-06]"
70_2,1,1,"[0.0005426151910796762, 0.895751953125, 0.09870635718107224, 0.004999107681214809]"
976_2_0,1,1,"[1.517782948212698e-07, 0.9999207258224487, 6.739951641066e-05, 1.163887918664841e-05]"
98_2_1,1,1,"[0.00023583219444844872, 0.9686587452888489, 0.0032638912089169025, 0.02784152142703533]"
349_1_2,1,1,"[1.0461182682774961e-05, 0.9624385833740234, 0.00015010392235126346, 0.037400875240564346]"
940_2_1,3,1,"[0.00020231778034940362, 0.23815487325191498, 0.005285929888486862, 0.7563568353652954]"
731_1_2,1,1,"[2.2982669634075137e-06, 0.8038531541824341, 0.18808186054229736, 0.008062715642154217]"
46_2,3,1,"[6.807698810007423e-05, 0.4564255177974701, 0.04899369180202484, 0.4945127069950104]"
52_0_0,1,1,"[0.00021493544045370072, 0.9997591376304626, 3.930626633064094e-07, 2.556268918851856e-05]"
684_0_1,1,1,"[1.2864469681517221e-05, 0.9877309203147888, 0.00501817325130105, 0.007238063029944897]"
35_0,1,1,"[2.0792009308934212e-05, 0.9998056292533875, 2.1242305692226182e-09, 0.00017361932259518653]"
666_1_2,1,1,"[2.3245838747243397e-05, 0.9466685652732849, 0.004970381036400795, 0.048337843269109726]"
382_0,2,1,"[0.002504507079720497, 0.009140772745013237, 0.9878612756729126, 0.0004935273318551481]"
98_0,1,1,"[0.001081036520190537, 0.9982163310050964, 3.414151478864369e-06, 0.0006991825648583472]"
39_0_2,1,1,"[4.612524571712129e-05, 0.9927478432655334, 0.006720345932990313, 0.00048564173630438745]"
973_2_2,1,1,"[0.000774937798269093, 0.9341123104095459, 0.0024990143720060587, 0.06261369585990906]"
145_2_2,0,1,"[0.8160514831542969, 0.18161281943321228, 0.0022577266208827496, 7.793115946697071e-05]"
58_0_2,1,1,"[0.0002405097766313702, 0.9957742094993591, 0.002642656210809946, 0.001342669827863574]"
971_2,1,1,"[8.518711183569394e-06, 0.9996623992919922, 0.00017112656496465206, 0.0001580735552124679]"
303_1,1,1,"[2.857955678337021e-06, 0.6730085015296936, 0.32487964630126953, 0.0021090495865792036]"
231_1_0,2,1,"[9.745659923510175e-08, 0.38525235652923584, 0.6132124066352844, 0.001535234972834587]"
524_2_0,1,1,"[2.708440206333762e-06, 0.8451101183891296, 0.15488094091415405, 6.234241482161451e-06]"
303_2_2,1,1,"[0.34446001052856445, 0.6552380919456482, 1.0763470527308527e-05, 0.0002910895855166018]"
443_0_2,1,1,"[1.0079416412622777e-08, 0.999777615070343, 0.00021790880418848246, 4.4906246330356225e-06]"
531_0_2,1,1,"[1.3032640708843246e-06, 0.9760375022888184, 0.0236828476190567, 0.00027831457555294037]"
353_1_1,3,1,"[0.0387684665620327, 0.09446447342634201, 0.0008350099669769406, 0.8659319877624512]"
666,1,1,"[0.11765015870332718, 0.7993806600570679, 0.04297315329313278, 0.03999605029821396]"
582_0_1,1,1,"[4.571208762627066e-07, 0.9997465014457703, 1.432752242180868e-06, 0.0002516403328627348]"
951_2,1,1,"[3.9690036146566854e-07, 0.9995896220207214, 1.9566019545891322e-05, 0.00039035966619849205]"
1002_1_2,3,1,"[1.738055652822368e-05, 0.20691737532615662, 0.00011419407383073121, 0.7929509878158569]"
971_0_2,1,1,"[1.4141411156742834e-05, 0.9993390440940857, 0.00027713601593859494, 0.00036961951991543174]"
256_1_1,1,1,"[0.0030186562798917294, 0.9893736243247986, 5.794443495688029e-06, 0.00760194007307291]"
120_1_1,3,1,"[0.022231435403227806, 0.09081012010574341, 0.0003881182929035276, 0.8865703344345093]"
361_2_1,1,1,"[0.003588316962122917, 0.979172945022583, 0.015454301610589027, 0.001784400432370603]"
50_0_0,1,1,"[0.004724034573882818, 0.930923581123352, 7.537124702139408e-08, 0.06435231864452362]"
697_0_2,1,1,"[1.0442051461723167e-05, 0.9992753863334656, 1.1957813512708526e-05, 0.000702250748872757]"
884_1,1,1,"[9.360680905956542e-07, 0.9028027057647705, 0.094879150390625, 0.002317240694537759]"
52,1,1,"[0.004964233376085758, 0.995016872882843, 3.193550355717889e-06, 1.5788180462550372e-05]"
675_2_0,1,1,"[4.32197595046091e-07, 0.9994716048240662, 0.0005277909222058952, 2.921752582096815e-07]"
117,0,1,"[0.5065343976020813, 0.49303779006004333, 7.480867498088628e-05, 0.0003529966634232551]"
413_2_0,1,1,"[7.124920671230939e-07, 0.9997579455375671, 0.00023209313803818077, 9.264505933970213e-06]"
843_1_0,1,1,"[7.732284501571485e-08, 0.9999487400054932, 3.7121001241757767e-06, 4.748037099489011e-05]"
913_0_0,1,1,"[0.0003566031518857926, 0.9996401071548462, 3.2648429169057636e-06, 1.2961981488146535e-09]"
177_0_0,1,1,"[0.0020180789288133383, 0.9676130414009094, 0.00012788445746991783, 0.030240971595048904]"
408_1_0,1,1,"[1.3130791103321826e-06, 0.9972276091575623, 0.00012626362149603665, 0.0026448292192071676]"
541_1_2,3,1,"[1.3020939150010236e-05, 0.03334807604551315, 0.001932603889144957, 0.9647063612937927]"
889_0_2,1,1,"[5.058513124822639e-05, 0.9970065951347351, 0.002942810533568263, 1.9445112187099767e-08]"
675,1,1,"[0.23843665421009064, 0.7614997625350952, 1.7550111124364776e-06, 6.192731234477833e-05]"
834_2_1,3,1,"[0.00018528713553678244, 0.08055583387613297, 0.43534019589424133, 0.4839186668395996]"
72_0_1,1,1,"[7.947517588036135e-06, 0.9947932362556458, 0.0007079179049469531, 0.004490855615586042]"
256_2_2,1,1,"[0.0030186562798917294, 0.9893736243247986, 5.794443495688029e-06, 0.00760194007307291]"
666_1_0,2,1,"[3.406735231692437e-07, 0.20785421133041382, 0.7845912575721741, 0.007554210256785154]"
126_0_0,1,1,"[0.00011755554442061111, 0.9997420907020569, 1.4177625416778028e-05, 0.0001262043515453115]"
30_0_1,1,1,"[5.086918122287898e-07, 0.9771966934204102, 0.020287321880459785, 0.0025155190378427505]"
392_0_2,1,1,"[7.697024102526484e-07, 0.5565265417098999, 0.3970218002796173, 0.04645086079835892]"
928_1_1,1,1,"[1.8317811054657795e-06, 0.9999938011169434, 4.201759111310821e-06, 1.0734429167769122e-07]"
158_0_2,1,1,"[0.00010396286961622536, 0.9294134378433228, 0.0005177976563572884, 0.06996471434831619]"
889_1,1,1,"[7.859544552957232e-07, 0.9119381308555603, 0.0877770259976387, 0.0002840457600541413]"
58_0_0,1,1,"[0.3013853132724762, 0.6111875772476196, 0.0035766582004725933, 0.08385048806667328]"
348_2_1,1,1,"[1.8071631302518654e-07, 0.9993357062339783, 0.0006571643752977252, 6.946474968572147e-06]"
707_2_0,1,1,"[0.000264365371549502, 0.9963330030441284, 0.003286955179646611, 0.00011564091255422682]"
152_0_0,1,1,"[0.12777726352214813, 0.8698424100875854, 0.002365555614233017, 1.4705295143357944e-05]"
781_2_0,1,1,"[1.2601715582150064e-07, 0.9997307658195496, 0.0002690922119654715, 3.4651275626629285e-08]"
