,pred,true,pred prob
389_1,3,3,"[9.122433431040061e-20, 3.8759481735262113e-10, 6.169077187824496e-23, 1.0]"
43_1_0,3,3,"[6.982544403788538e-11, 1.0061387456516968e-06, 4.96597920118802e-07, 0.9999985694885254]"
975_2,3,3,"[2.5204129419382354e-14, 9.9151498034189e-07, 4.1449031706886075e-12, 0.9999990463256836]"
464_1,3,3,"[7.52989492980305e-09, 4.46509693574626e-06, 3.72766066902841e-07, 0.999995231628418]"
596,3,3,"[7.866267424105899e-07, 5.832961278429138e-07, 4.3015851991512477e-10, 0.9999985694885254]"
458_2_2,3,3,"[4.4210130001332004e-10, 1.1426332235942027e-07, 9.375160516356118e-06, 0.9999904632568359]"
935_2_2,1,3,"[0.43299540877342224, 0.4339812695980072, 0.04586055502295494, 0.08716278523206711]"
360_1,3,3,"[1.0290551522018632e-08, 0.0038599330000579357, 1.3952204369616084e-07, 0.9961399435997009]"
61_1_0,2,3,"[1.8828971715123544e-09, 1.7151212006183414e-08, 0.9999998807907104, 5.624384158409157e-08]"
710_1_2,3,3,"[2.538212312297336e-16, 7.129060577426571e-07, 1.6670972513566085e-07, 0.9999991655349731]"
438_1_0,3,3,"[1.3938663556700703e-08, 0.09934502094984055, 1.1340304126861156e-06, 0.9006538391113281]"
362_1_0,3,3,"[2.0977678261147048e-08, 7.035969815660792e-07, 1.1919419193873182e-05, 0.9999873638153076]"
746_2_2,3,3,"[5.217161742621101e-07, 3.818058402771385e-08, 5.143020676001697e-09, 0.9999995231628418]"
746_2,3,3,"[2.4745190271846518e-11, 0.00029741323669441044, 1.2921812508892572e-09, 0.999702513217926]"
601_2_0,3,3,"[1.1545933480128223e-12, 6.270924473028572e-07, 7.726077535987613e-14, 0.9999994039535522]"
769,3,3,"[0.08352621644735336, 6.451782246585935e-05, 6.147368549136445e-05, 0.9163477420806885]"
248_2_0,3,3,"[5.3682861107517965e-06, 0.0005253986455500126, 0.0004641307459678501, 0.999005138874054]"
989_1_0,3,3,"[2.5171557546666e-12, 0.008875804021954536, 2.6066982172778808e-05, 0.9910981059074402]"
483_2,1,3,"[1.3666745068974251e-08, 0.5359248518943787, 1.6610314560239203e-05, 0.464058518409729]"
835_0,3,3,"[6.634210325193179e-13, 4.3059105543294396e-13, 1.0913915170912558e-12, 1.0]"
253_0_1,3,3,"[6.519378353136984e-12, 3.1612908060196787e-06, 4.602880210313742e-08, 0.9999967813491821]"
688_0_2,2,3,"[2.0342022821751016e-07, 0.4836864173412323, 0.5151519179344177, 0.0011614924296736717]"
760_0_2,2,3,"[2.1851690235052956e-06, 0.12972258031368256, 0.7686923146247864, 0.10158286988735199]"
393_2_2,3,3,"[3.762201856716274e-07, 6.987490763776805e-08, 2.00844674225209e-09, 0.9999995231628418]"
632_1,3,3,"[1.0491140045587599e-07, 0.015603308565914631, 5.898349263588898e-05, 0.9843375086784363]"
292_2_0,3,3,"[8.795902467687955e-17, 1.0007124906508125e-08, 6.75613118801266e-05, 0.9999324083328247]"
508,3,3,"[1.3863143522030441e-06, 1.4624185951106483e-06, 2.476441477483604e-05, 0.9999724626541138]"
551_1_2,1,3,"[7.997756103217402e-12, 0.9989235997200012, 4.1908326238626614e-05, 0.0010344707407057285]"
760_0,3,3,"[0.00012004575546598062, 4.6870874939486384e-05, 0.000658684759400785, 0.9991742968559265]"
452_2_1,3,3,"[5.562322513696927e-08, 3.0452024475380313e-06, 0.0003923750191461295, 0.9996045231819153]"
890_2_0,3,3,"[5.143794723494466e-08, 0.0006172186112962663, 4.0847794591236664e-10, 0.999382734298706]"
405_1_2,3,3,"[1.5314416672729952e-13, 3.4313205055092055e-10, 5.896340127264921e-08, 1.0]"
959_0_0,3,3,"[1.8612126950756647e-07, 5.891346438469114e-12, 1.0588421415699822e-12, 0.9999997615814209]"
777_2_2,1,3,"[0.2041381448507309, 0.5877689719200134, 0.0014988428447395563, 0.20659402012825012]"
516_0_0,3,3,"[3.7685590541514102e-06, 0.00040148061816580594, 6.2767162489763e-07, 0.9995941519737244]"
979,3,3,"[6.41849418059337e-09, 1.1386608852797988e-14, 1.2067029889931775e-17, 1.0]"
500_0_1,1,3,"[1.1271418243197218e-09, 0.9996354579925537, 0.0002043973800027743, 0.0001601160183781758]"
64_1,2,3,"[2.561397138833854e-07, 6.344563985294371e-07, 0.9834294319152832, 0.0165697131305933]"
170_2,3,3,"[4.581368617806447e-09, 0.002457507187500596, 0.010403136722743511, 0.9871392846107483]"
521_1_0,3,3,"[1.636946649341553e-06, 6.895692058606073e-05, 6.025175935064908e-06, 0.9999234676361084]"
958_1_1,3,3,"[1.786066938791464e-08, 0.0001301122538279742, 0.00013009375834371895, 0.9997397065162659]"
170,3,3,"[3.8018148188712075e-05, 0.005085074808448553, 0.000613568932749331, 0.9942633509635925]"
570_0,3,3,"[0.007745855022221804, 6.555587788170669e-06, 1.1545169400051236e-05, 0.9922360777854919]"
157_0,3,3,"[0.0011816771002486348, 0.003566480940207839, 1.5659765706388384e-09, 0.9952517747879028]"
41_2_0,3,3,"[9.565077618844953e-09, 0.0010746505577117205, 1.7769882106222212e-05, 0.9989075660705566]"
935_0_1,3,3,"[1.2059113885243278e-07, 0.00010758191638160497, 3.5045081858697813e-07, 0.9998918771743774]"
836_1_0,3,3,"[4.090715960414215e-11, 3.831082722172141e-05, 6.408944902558389e-11, 0.9999617338180542]"
790_2_2,1,1,"[0.006814449559897184, 0.9931158423423767, 1.6666868773995702e-08, 6.96808347129263e-05]"
707,1,1,"[1.4082125687764346e-07, 0.9999995231628418, 3.44584464073705e-07, 9.546950361337403e-14]"
152_2_0,1,1,"[2.681289435271794e-13, 0.9999991655349731, 2.789113580092817e-07, 5.407028424997407e-07]"
767_1_1,0,1,"[0.7929401993751526, 0.1904534101486206, 0.015876850113272667, 0.0007295849500223994]"
349_2_2,1,1,"[0.00013989995932206511, 0.9998581409454346, 1.0663193279469851e-06, 8.467309839943482e-07]"
573_1,1,1,"[2.2942275279547175e-07, 0.9999010562896729, 9.847350884228945e-05, 2.7847073624798213e-07]"
165_1_1,1,1,"[0.009480520151555538, 0.9905192852020264, 7.534318169355458e-10, 1.4441499729400675e-07]"
912_1_2,1,1,"[3.668177317450727e-09, 0.6912620067596436, 0.0021096114069223404, 0.30662837624549866]"
71_2_2,1,1,"[3.7537292882916518e-06, 0.9999674558639526, 2.8628677682718262e-05, 6.754554249255307e-08]"
912_0_1,1,1,"[6.15732898017916e-15, 0.9893085956573486, 3.0696792663320593e-08, 0.010691427625715733]"
590,1,1,"[4.6611560833298427e-07, 0.9999995231628418, 5.6186019378734464e-12, 7.490605469229195e-09]"
645_0,1,1,"[1.8323409278764302e-07, 0.9999555349349976, 4.433176582097076e-05, 1.4406791731813584e-13]"
973_1_2,1,1,"[4.413134229253046e-05, 0.997901201248169, 0.001516246353276074, 0.0005384512478485703]"
14_2,1,1,"[7.657699794145396e-18, 1.0, 2.7088145095055527e-12, 2.180257308026512e-09]"
545_2,1,1,"[1.2757624972437043e-05, 0.8599642515182495, 0.14002291858196259, 5.566525373978948e-08]"
380_1,1,1,"[1.039786479140048e-09, 0.9999841451644897, 1.4530316548189148e-05, 1.3175829280953621e-06]"
921_2_0,1,1,"[6.644141308242979e-07, 0.7247719764709473, 0.0009167748503386974, 0.27431055903434753]"
306,1,1,"[2.0812190996366553e-05, 0.5118332505226135, 0.00012035934923915192, 0.48802557587623596]"
1002_1,1,1,"[8.456090938580019e-09, 0.9826804995536804, 0.00014001339150127023, 0.017179522663354874]"
361_2_2,1,1,"[0.0018205551896244287, 0.9981448650360107, 3.699365791476339e-08, 3.449821087997407e-05]"
432_0_1,1,1,"[1.8907035155280028e-06, 0.9993237257003784, 0.00014428282156586647, 0.0005301148630678654]"
967_2_1,1,1,"[6.023984724379261e-07, 0.740704357624054, 0.25209107995033264, 0.007203914690762758]"
108_1_0,1,1,"[4.665461350583655e-10, 0.9825981259346008, 0.0006710139568895102, 0.016730815172195435]"
432_1,1,1,"[4.507732853653579e-07, 0.9923461675643921, 0.007650863844901323, 2.5159097276628017e-06]"
388_1_0,1,1,"[2.9193640560531975e-11, 0.9999983310699463, 3.602917431066999e-08, 1.7195159216498723e-06]"
524_2_1,1,1,"[6.304694722021609e-13, 0.998256504535675, 0.0016428084345534444, 0.00010073088924400508]"
940_2_2,1,1,"[1.242644248122815e-05, 0.9999799728393555, 3.7775078204349555e-11, 7.68042718846118e-06]"
759_0,1,1,"[0.01827564649283886, 0.981584906578064, 1.2031209362106665e-09, 0.00013949364074505866]"
1002_2_1,3,1,"[6.902462601487969e-09, 0.055804867297410965, 9.261774721380789e-06, 0.9441858530044556]"
348_2_2,1,1,"[5.87973802979036e-09, 1.0, 1.967760843157862e-09, 8.110842108492961e-28]"
322_0_2,3,1,"[3.9308942385851697e-13, 1.5210673609544756e-08, 2.4453260596968285e-11, 1.0]"
711_1_0,1,1,"[1.8719414907053533e-11, 0.9919946193695068, 0.0011478669475764036, 0.006857483647763729]"
889_1_1,1,1,"[1.688309225755802e-07, 0.9999998807907104, 8.987649735558989e-09, 1.1135476289431297e-16]"
70_0_2,2,1,"[1.2467897931855987e-06, 0.11694105714559555, 0.8830556869506836, 1.998697825911222e-06]"
781_2_2,1,1,"[4.959697149503617e-12, 1.0, 5.853953433110348e-10, 9.40122926948732e-16]"
938_0_0,1,1,"[4.2465690057724714e-05, 0.999956488609314, 9.197642043545784e-07, 1.217097462813399e-07]"
573_2,1,1,"[2.811330261920375e-07, 0.9383068680763245, 0.06168931722640991, 3.621445102908183e-06]"
843_0_0,1,1,"[0.0005806417902931571, 0.9994193315505981, 4.632188729813969e-13, 2.7526768420216285e-08]"
834_1_0,1,1,"[5.735085583519206e-12, 0.9999980926513672, 2.7830351356783467e-08, 1.886279051177553e-06]"
390_2_1,1,1,"[2.8200706765346695e-06, 0.9999912977218628, 5.8411101235833485e-06, 5.060470931184113e-10]"
878_0_1,1,1,"[1.5186472769563664e-15, 1.0, 2.8437949911586102e-11, 6.587097534094255e-11]"
573_2_2,0,1,"[0.9999686479568481, 3.133502104901709e-05, 9.907374920459233e-10, 2.9345932151328413e-13]"
390_0,1,1,"[4.747861567011569e-06, 0.999980092048645, 1.5191229977062903e-05, 7.464648690835851e-12]"
110_2,1,1,"[7.156041731404272e-11, 0.9505757093429565, 0.049423642456531525, 7.276515816556639e-07]"
128_2,2,1,"[1.2923464964842424e-08, 0.08270344883203506, 0.9121004343032837, 0.005196076817810535]"
110_2_1,1,1,"[2.3391804986061526e-12, 0.9999151229858398, 8.491211337968707e-05, 5.421679460937412e-08]"
98_2_2,1,1,"[1.8948706492771805e-10, 0.9999744892120361, 8.650056781966953e-10, 2.5455623472225852e-05]"
262_1_2,3,1,"[6.528014934170656e-11, 0.0955522283911705, 0.014959603548049927, 0.8894882202148438]"
786_2_0,3,1,"[6.68041247320339e-11, 1.2487696949392557e-05, 1.4036024367669597e-05, 0.9999734163284302]"
37_2_0,1,1,"[4.640044316654712e-13, 0.999997615814209, 2.5567470629539457e-07, 2.0930333448632155e-06]"
272_1_0,1,1,"[8.218345101340674e-06, 0.9608994722366333, 0.004578032530844212, 0.03451424837112427]"
888,1,1,"[0.00016055605374276638, 0.9997057318687439, 0.00013370371016208082, 3.685240557160796e-08]"
379_1_1,1,1,"[6.532471888931468e-05, 0.9999188184738159, 1.5902287486824207e-05, 3.5834234884957183e-11]"
24_1_0,1,1,"[2.4216746385974375e-09, 0.9999996423721313, 3.7471772884600796e-07, 6.9192003238072175e-09]"
921_1_0,1,1,"[6.436929425035487e-07, 0.9999860525131226, 2.3709299412644214e-08, 1.3255881640361622e-05]"
371,1,1,"[0.00037371538928709924, 0.9996256828308105, 6.240552465897053e-07, 7.514595889990261e-11]"
645_1_1,1,1,"[4.580830591294216e-06, 0.999987006187439, 8.371302101295441e-06, 1.318436869011605e-13]"
39_1_1,1,1,"[2.904189614127972e-06, 0.9999963045120239, 7.828299430912011e-07, 1.6734750737934512e-11]"
566_2_0,1,1,"[1.9372201620626583e-09, 0.9999998807907104, 8.468420631402296e-09, 1.1517068543298592e-07]"
924_0_1,1,1,"[4.352493920833922e-10, 0.9996600151062012, 0.0003395088715478778, 4.353019562586269e-07]"
379_0_0,1,1,"[0.003163282759487629, 0.9967466592788696, 9.001814760267735e-05, 1.9841433385181517e-08]"
374_0,1,1,"[3.2506868592463434e-05, 0.9830999374389648, 0.00015737631474621594, 0.01671024225652218]"
24_2_0,1,1,"[2.0585603976996936e-07, 0.9984265565872192, 0.001573306624777615, 2.1305203434796027e-10]"
832_1,1,1,"[2.2259861509610346e-08, 0.8608781099319458, 0.1391218602657318, 5.895506305364506e-10]"
280_1,1,1,"[5.181585141424833e-15, 1.0, 2.8403734475546116e-08, 4.541598694340898e-11]"
767_2_2,1,1,"[0.00012283551041036844, 0.9998664855957031, 9.917925126501359e-06, 7.623735314155056e-07]"
29_0,1,1,"[0.0012052671518176794, 0.9830023646354675, 0.0110359787940979, 0.0047563109546899796]"
675_0_1,1,1,"[1.1847760186117773e-13, 0.9997338652610779, 0.00026607216568663716, 4.548176002483473e-10]"
379_0,1,1,"[3.7460835301317275e-05, 0.9998773336410522, 8.524489385308698e-05, 3.295268780068028e-10]"
108_2_1,1,1,"[4.418997945343506e-10, 0.9999485015869141, 9.762178706296254e-06, 4.1679599235067144e-05]"
536_2_2,1,1,"[0.013527404516935349, 0.9842302203178406, 0.002242413116618991, 4.5236859591568646e-08]"
731_0_2,1,1,"[2.1804370375216875e-12, 1.0, 1.5604222081133656e-10, 1.1891962414800616e-10]"
966_2_1,1,1,"[1.4874752362996346e-13, 0.9992276430130005, 1.1040995104849571e-06, 0.0007712434744462371]"
117_2_2,1,1,"[0.046091727912425995, 0.9538754820823669, 5.731051189172831e-08, 3.2798412576084957e-05]"
382,1,1,"[0.0001924336247611791, 0.9997598528862, 4.758725481224246e-05, 8.126581718670423e-08]"
768_2,1,1,"[8.059032885476825e-10, 0.999995231628418, 7.015481742200791e-07, 4.022542725579115e-06]"
470_2_0,1,1,"[2.878848689383956e-13, 0.9999438524246216, 5.091441721560841e-07, 5.564702223637141e-05]"
999_1_1,1,1,"[4.045748980274766e-08, 1.0, 3.481760990631244e-10, 1.4046844996174574e-16]"
14_1,1,1,"[2.065565193930599e-13, 1.0, 1.3194043080311246e-10, 4.802787145763432e-08]"
913_0_1,1,1,"[7.233396248239234e-15, 0.9999984502792358, 9.488474574936845e-07, 5.731252485929872e-07]"
408_2_0,1,1,"[1.0025527491722814e-15, 0.9996466636657715, 2.2164654833733977e-10, 0.00035329151432961226]"
531_1_1,1,1,"[2.0539778233796824e-06, 0.999997615814209, 5.664819724415793e-08, 2.2264261190230172e-07]"
731_0_1,1,1,"[1.2014544914507042e-10, 0.9999918937683105, 7.964084034028929e-06, 1.3486440764154395e-07]"
899_1_1,1,1,"[2.0382107322802767e-05, 0.9903485774993896, 3.0029865261127497e-09, 0.009631054475903511]"
160_0_1,1,1,"[1.719163006397295e-11, 0.9999958276748657, 1.6214040110540395e-09, 4.178686140221544e-06]"
1003_2_0,3,1,"[1.2375700236735149e-14, 8.057801323957392e-07, 4.185757296326642e-11, 0.9999991655349731]"
834_0_2,1,1,"[1.1864769078329118e-07, 0.9999351501464844, 5.3627303714165464e-05, 1.1073154382756911e-05]"
941_0_0,1,1,"[6.780723197152838e-06, 0.999992847442627, 2.6419451071291178e-09, 3.884392754116561e-07]"
834,1,1,"[5.357420604923391e-07, 0.9999994039535522, 1.723859721636245e-09, 4.8207727587623594e-08]"
118_2_1,1,1,"[3.0126111028039304e-07, 0.8573762774467468, 0.014872560277581215, 0.12775079905986786]"
404_0_2,1,1,"[3.997335164154618e-14, 0.9999996423721313, 4.94021623609342e-09, 3.268713726356509e-07]"
684_2_2,1,1,"[9.47916487348266e-06, 0.9833230376243591, 2.0077266515983183e-09, 0.016667421907186508]"
645_0_0,1,1,"[7.489872473342984e-07, 0.9998300075531006, 0.0001691620418569073, 7.433502147158322e-10]"
536_2_0,2,1,"[5.260977417598234e-12, 0.06091514974832535, 0.9390840530395508, 7.225113449749188e-07]"
684_1_2,3,1,"[1.1635697266809686e-10, 0.010133296251296997, 0.001945885131135583, 0.9879207611083984]"
44_1,1,1,"[3.6887298771048904e-11, 0.9999936819076538, 8.256186533051046e-12, 6.30543354418478e-06]"
126_2,3,1,"[6.824715228503919e-07, 0.001716888276860118, 0.0005258030723780394, 0.9977566599845886]"
280_2_2,1,1,"[4.163112521382573e-09, 1.0, 1.5954877419233071e-09, 3.2046141600606767e-17]"
371_0,1,1,"[0.1933470070362091, 0.8063331842422485, 0.00031957266037352383, 3.1427924795934814e-07]"
496_1_2,1,1,"[3.755225297386033e-12, 1.0, 3.482168109414374e-09, 8.071717183533167e-10]"
666_0_2,1,1,"[4.911106543659116e-08, 0.9997771382331848, 1.926257937157061e-05, 0.0002036143996519968]"
374_1_2,1,1,"[1.4112418284639716e-05, 0.7572533488273621, 0.00794167723506689, 0.2347908318042755]"
888_2_2,1,1,"[0.00016055605374276638, 0.9997057318687439, 0.00013370371016208082, 3.685240557160796e-08]"
379,1,1,"[6.532471888931468e-05, 0.9999188184738159, 1.5902287486824207e-05, 3.5834234884957183e-11]"
382_1_0,1,1,"[2.0467161299109193e-09, 0.9998906850814819, 3.5753712381847436e-06, 0.00010567588469712064]"
921_0_2,1,1,"[6.644141308242979e-07, 0.7247719764709473, 0.0009167748503386974, 0.27431055903434753]"
118_1,1,1,"[7.910620780648969e-08, 0.9826725721359253, 0.017326971516013145, 3.5404625009505253e-07]"
37_1_0,1,1,"[8.479673304742402e-16, 1.0, 1.8845141003254184e-09, 1.8062096956983353e-11]"
973_0_0,1,1,"[4.091387211246911e-07, 0.9990807771682739, 4.711459951067809e-06, 0.0009141303016804159]"
939_0,1,1,"[8.451544886156626e-07, 0.9999840259552002, 1.3320859579835087e-06, 1.3788260730507318e-05]"
878_1_2,1,1,"[2.0711050929822505e-10, 0.9833938479423523, 1.4372342205248856e-09, 0.01660611294209957]"
160_1,1,1,"[2.742797988730672e-09, 0.9999994039535522, 4.738871837162151e-07, 9.385351518176321e-08]"
71_2_0,1,1,"[4.432878064619672e-09, 0.9999903440475464, 7.164565431594383e-06, 2.5133301733148983e-06]"
666_0_0,1,1,"[0.002399981254711747, 0.9972363114356995, 0.00034313785727135837, 2.0576149836415425e-05]"
912_2_2,1,1,"[4.140450619161129e-05, 0.9999583959579468, 3.891434917357994e-12, 2.7337102892488474e-07]"
590_2_1,1,1,"[7.957300725454364e-13, 0.9999997615814209, 1.552358588896574e-11, 2.644660810346977e-07]"
641_2,2,1,"[3.8891379006145144e-10, 0.00028976169414818287, 0.9997102618217468, 1.0707540631926804e-08]"
52_0_2,1,1,"[2.7517957357225953e-10, 0.9999926090240479, 7.148985787353013e-06, 2.537911996114417e-07]"
230_2_1,1,1,"[8.883875309589786e-16, 1.0, 7.238559751598928e-10, 5.914829037797706e-14]"
663_0_2,1,1,"[2.6897723940055808e-15, 0.9999927282333374, 7.246782843139954e-06, 1.9576289034262118e-08]"
29,1,1,"[0.0027916920371353626, 0.996910035610199, 0.0002920559491030872, 6.16705983702559e-06]"
616_0,1,1,"[0.00012789740867447108, 0.7520473599433899, 0.0005717328167520463, 0.24725300073623657]"
371_1_0,1,1,"[3.2717699127715605e-07, 0.9988462924957275, 9.3624294095207e-05, 0.0010596978245303035]"
590_2,1,1,"[4.798294601275968e-14, 0.9999998807907104, 4.731348468567376e-08, 1.508908695768696e-07]"
834_2,1,1,"[3.010692489624489e-05, 0.9868942499160767, 9.344323188997805e-05, 0.012982183136045933]"
388_0_2,3,1,"[4.547251108988348e-08, 0.006097017787396908, 0.00028499995823949575, 0.9936180114746094]"
119_1_2,1,1,"[1.2069354196619919e-11, 0.9999719858169556, 2.7997004508506507e-05, 2.3125483750163767e-09]"
1002_0_0,1,1,"[0.00026787229580804706, 0.9994004964828491, 3.3260869258811e-06, 0.0003283940313849598]"
118_0_1,1,1,"[1.9885169422195759e-07, 0.999636173248291, 0.0003630411811172962, 5.78961078190332e-07]"
1010_0,1,1,"[4.6296598156914115e-05, 0.9936192631721497, 1.6472888331175994e-10, 0.006334412842988968]"
675_0,1,1,"[0.04167448729276657, 0.940759539604187, 0.017565635964274406, 3.6991593788116006e-07]"
72_2,1,1,"[2.8746108271526793e-10, 0.783254086971283, 2.2553205525355224e-08, 0.21674591302871704]"
1002_1_1,3,1,"[4.545454885374056e-06, 0.0008080904954113066, 3.918929678548011e-07, 0.9991870522499084]"
44,1,1,"[3.914516710779026e-09, 1.0, 3.4936331307295135e-15, 3.372090662256966e-10]"
976_2,1,1,"[1.1809359913572681e-11, 0.9999997615814209, 2.0631533459436469e-07, 2.9080726715591254e-09]"
400,1,1,"[3.5092003258796467e-07, 0.9999996423721313, 1.7930821272216235e-08, 4.00681224310695e-12]"
573_0_0,0,1,"[0.9999686479568481, 3.133502104901709e-05, 9.907374920459233e-10, 2.9345932151328413e-13]"
256_0,1,1,"[1.555058770463802e-05, 0.9999780654907227, 6.41338237983291e-06, 2.3985585739794146e-10]"
531_0_0,1,1,"[4.5862875595048536e-06, 0.9969498515129089, 0.002375931479036808, 0.0006697357166558504]"
496_0_2,1,1,"[7.429078185960947e-12, 0.9999985694885254, 1.458839278711821e-06, 2.406491006468059e-09]"
349_0,1,1,"[0.01179107278585434, 0.984639048576355, 8.689213245816063e-06, 0.0035610932391136885]"
177_0_1,1,1,"[2.316042323202705e-13, 0.9996449947357178, 1.155241502459603e-08, 0.000355004973243922]"
541,3,1,"[0.00010010792902903631, 0.38015681505203247, 4.036063910461962e-05, 0.6197027564048767]"
98_1_1,1,1,"[1.8948706492771805e-10, 0.9999744892120361, 8.650056781966953e-10, 2.5455623472225852e-05]"
348_1_1,1,1,"[5.87973802979036e-09, 1.0, 1.967760843157862e-09, 8.110842108492961e-28]"
306_1_2,1,1,"[9.714326552057173e-06, 0.9988633394241333, 0.0011267923982813954, 1.2899828050194628e-07]"
361_1_0,3,1,"[1.3329115233773337e-07, 0.21880926191806793, 1.7605133280085283e-06, 0.7811889052391052]"
118_0_2,1,1,"[1.2741400041704765e-06, 0.9897996187210083, 0.010186973959207535, 1.2180564226582646e-05]"
889_0,1,1,"[1.0607466016665512e-08, 0.9999998807907104, 1.2166826479642623e-07, 4.1715308567134303e-16]"
461_2_2,1,1,"[3.551256895661936e-06, 0.9999964237213135, 1.8089120696132555e-12, 2.4365912933144163e-12]"
30_2,1,1,"[3.458421460322825e-08, 0.9596825242042542, 0.040317412465810776, 1.824351869572638e-08]"
126_2_0,1,1,"[7.26235569459277e-08, 0.9996436834335327, 5.295504479363444e-09, 0.00035616851528175175]"
374_0_1,1,1,"[1.1666849430991277e-10, 0.9997525811195374, 5.9731851251854096e-06, 0.00024143267364706844]"
731_2_1,1,1,"[3.201967163635189e-11, 0.9694979190826416, 0.030433768406510353, 6.833203951828182e-05]"
938_1,2,1,"[1.291284235094281e-07, 0.2713552415370941, 0.7283560633659363, 0.00028860109159722924]"
29_1,1,1,"[1.0216096718584922e-10, 0.9996084570884705, 0.0003915747511200607, 2.523225717254718e-08]"
108_1,1,1,"[2.4623080463470615e-08, 0.9992175102233887, 0.0003509127127472311, 0.00043159211054444313]"
976_2_2,1,1,"[8.589471889308697e-08, 0.9999998807907104, 2.596442227886797e-10, 5.271316152674621e-13]"
888_0,2,1,"[4.8034424253273755e-05, 0.17195060849189758, 0.8244273662567139, 0.003573934780433774]"
531_0,1,1,"[5.7124047714296466e-08, 0.9996441602706909, 3.528668821672909e-05, 0.00032049373839981854]"
470_0_1,3,1,"[7.944166158235788e-11, 0.06118113920092583, 3.06401709559978e-11, 0.9388188123703003]"
723,1,1,"[2.465881721036567e-07, 0.9999966621398926, 3.1152990231930744e-06, 2.3283883709979136e-09]"
231_2_2,1,1,"[5.347007390810177e-05, 0.999883770942688, 6.277403008425608e-05, 1.1102624375425307e-09]"
899_0_1,1,1,"[7.869292858231347e-06, 0.9979614019393921, 0.0014228986110538244, 0.0006078211008571088]"
834_0,1,1,"[1.0177112486076112e-09, 0.9999979734420776, 3.3206421790055174e-07, 1.6540424212507787e-06]"
336_1_1,1,1,"[0.043079230934381485, 0.9162878394126892, 7.4947979555872735e-06, 0.04062533751130104]"
24_1_2,1,1,"[4.987905088960076e-10, 0.9999997615814209, 2.2205146876785875e-07, 3.7049826318025225e-08]"
582_0_0,1,1,"[7.055508888242912e-08, 0.9997914433479309, 5.593986074359236e-08, 0.0002084357984131202]"
806_0_1,1,1,"[1.2419307804378832e-09, 0.8572536706924438, 0.14273768663406372, 8.624479960417375e-06]"
912_2,3,1,"[1.8999135420472157e-07, 0.33971405029296875, 5.39310640306212e-05, 0.6602317690849304]"
165_0_1,1,1,"[7.935375650309183e-15, 0.9999996423721313, 3.636831138464913e-07, 7.172633154084451e-09]"
315_1_1,1,1,"[5.078459707874572e-06, 0.9999929666519165, 1.4376172430274892e-06, 4.960782007401576e-07]"
230_1_0,1,1,"[3.4807643285684683e-14, 0.9914742708206177, 0.008525412529706955, 3.2532335580981453e-07]"
1010,1,1,"[1.2571140572958939e-08, 1.0, 1.4115400031277075e-14, 4.342779913457662e-09]"
545_1_2,1,1,"[4.3654321824071474e-10, 0.9957725405693054, 0.004227200523018837, 1.9158434838573157e-07]"
800_0_2,1,1,"[2.595176244041264e-12, 0.9998469352722168, 0.0001517547498224303, 1.3386588761932217e-06]"
1003_1,1,1,"[3.1786417942214484e-09, 0.6716632843017578, 4.0129330969307375e-09, 0.32833677530288696]"
723_0_0,1,1,"[5.750890750277904e-07, 0.9999792575836182, 2.0120372937526554e-05, 9.531784250782493e-10]"
282,1,1,"[1.3246219676688042e-09, 1.0, 8.824251052086396e-11, 2.0544221705776078e-13]"
86_0,1,1,"[9.107393311724721e-11, 0.9944658875465393, 6.33901622599381e-13, 0.005534167401492596]"
1010_1_2,1,1,"[1.9865923142625697e-12, 0.9999988079071045, 1.5665412078647023e-08, 1.1670271078401129e-06]"
98_0_0,1,1,"[1.8948706492771805e-10, 0.9999744892120361, 8.650056781966953e-10, 2.5455623472225852e-05]"
408_0,1,1,"[1.2206009813997554e-10, 1.0, 6.0724498346376166e-12, 2.435567210152395e-13]"
913,1,1,"[1.9080080164712854e-06, 0.9999980926513672, 3.5529440500781106e-11, 2.3373439082480215e-17]"
152_1_1,1,1,"[0.0008483679848723114, 0.9991428852081299, 8.765251550357789e-06, 6.289121784117113e-13]"
759_0_2,1,1,"[2.591398762241681e-10, 0.6230466365814209, 0.37690940499305725, 4.400535181048326e-05]"
938_0,1,1,"[0.03620867058634758, 0.9637852907180786, 5.372604391595814e-06, 6.437740580622631e-07]"
128,1,1,"[1.6613745401627966e-06, 0.9999960660934448, 2.2079518657847075e-06, 9.581754056853242e-08]"
645,1,1,"[4.580830591294216e-06, 0.999987006187439, 8.371302101295441e-06, 1.318436869011605e-13]"
928_1_2,1,1,"[6.758014650232503e-17, 0.979306697845459, 0.0206933431327343, 3.949153781768189e-10]"
160_0_0,1,1,"[0.0001609807222848758, 0.9997542500495911, 6.610192940570414e-06, 7.8203396697063e-05]"
29_2_0,1,1,"[8.80247208456808e-10, 0.9997027516365051, 0.0002932807838078588, 3.8876701182744e-06]"
432_2_1,1,1,"[3.439107558733667e-07, 0.9999536275863647, 3.326257137814537e-05, 1.2767121916112956e-05]"
790_1_0,1,1,"[1.8968052017953596e-06, 0.9999228715896606, 7.5277712312527e-05, 4.948694964923561e-08]"
306_2_0,3,1,"[1.209971567384116e-10, 2.22825224227563e-06, 3.339423346915282e-05, 0.9999643564224243]"
16_1_0,1,1,"[1.7252080772539417e-14, 1.0, 3.1700604363749108e-09, 1.4994110397736904e-09]"
