,pred,true,pred prob
86_2_0,1,1,"[0.0014342265203595161, 0.8852955102920532, 0.0032228254713118076, 0.11004742980003357]"
545,0,1,"[0.504954993724823, 0.42590269446372986, 0.054128505289554596, 0.015013869851827621]"
372_1_2,1,1,"[0.0010743577731773257, 0.8871444463729858, 0.036201100796461105, 0.07558014988899231]"
371_2_0,1,1,"[0.0012908560456708074, 0.8785294890403748, 0.04092796891927719, 0.0792517364025116]"
280_0_1,1,1,"[3.7602287193294615e-05, 0.9746541976928711, 0.018399862572550774, 0.00690833805128932]"
566_2_2,1,1,"[0.030965330079197884, 0.960487425327301, 0.005730816163122654, 0.0028164610266685486]"
566_1,1,1,"[9.686128760222346e-05, 0.9392220377922058, 0.05071033164858818, 0.009970723651349545]"
524_2_2,1,1,"[0.22706666588783264, 0.6115767359733582, 0.1437472254037857, 0.017609426751732826]"
612_1_1,1,1,"[0.004865639843046665, 0.9051293730735779, 0.0022892935667186975, 0.08771561831235886]"
413_0_0,1,1,"[0.19586433470249176, 0.7595634460449219, 0.034581076353788376, 0.009991121478378773]"
272_0_1,3,1,"[0.0075582582503557205, 0.25144195556640625, 0.16878871619701385, 0.5722110867500305]"
711_0_2,1,1,"[0.0002505735319573432, 0.9299869537353516, 0.03268421068787575, 0.03707827627658844]"
379_2_2,1,1,"[0.0549217127263546, 0.9362700581550598, 0.007027675863355398, 0.001780492952093482]"
145_0_0,0,1,"[0.5352140665054321, 0.4217173457145691, 0.03470102325081825, 0.008367586880922318]"
767_2,1,1,"[0.0013956306502223015, 0.6263371706008911, 0.07063278555870056, 0.30163440108299255]"
24_0_0,1,1,"[0.2704642117023468, 0.6926329731941223, 0.03534918278455734, 0.0015537251019850373]"
461_1_2,1,1,"[9.759731256053783e-06, 0.9730129241943359, 0.011324761435389519, 0.01565260998904705]"
117_0_1,1,1,"[0.0010066693648695946, 0.7183941602706909, 0.06673839688301086, 0.21386079490184784]"
280_2_1,1,1,"[0.0007723136804997921, 0.8422380089759827, 0.11304615437984467, 0.04394347965717316]"
607_0_1,1,1,"[0.0007243306608870625, 0.9502456784248352, 0.03735404089093208, 0.01167604885995388]"
911_0_0,1,1,"[0.004739986266940832, 0.9308896660804749, 0.012867500074207783, 0.05150282382965088]"
695_1_2,1,1,"[0.0012890343787148595, 0.9776114225387573, 0.003752609947696328, 0.017346961423754692]"
24_2_1,1,1,"[0.00039150004158727825, 0.8819574117660522, 0.08825559914112091, 0.029395535588264465]"
446_0_1,1,1,"[0.00013786944327875972, 0.9542583227157593, 0.014158814214169979, 0.03144501522183418]"
166_2_1,3,1,"[0.00040177119080908597, 0.40283817052841187, 0.08291156589984894, 0.5138484835624695]"
446_2_2,1,1,"[0.08019282668828964, 0.8959348201751709, 0.005033204331994057, 0.018839113414287567]"
823_2_0,1,1,"[0.00019881084153894335, 0.9505730867385864, 0.04766962677240372, 0.0015584066277369857]"
272_2_2,1,1,"[0.11106998473405838, 0.8085615038871765, 0.02105766534805298, 0.05931080877780914]"
46_1_1,1,1,"[0.0826256051659584, 0.8845264315605164, 0.02232019603252411, 0.010527838952839375]"
999_1_2,1,1,"[0.0006702084792777896, 0.5452954769134521, 0.4075714647769928, 0.046462852507829666]"
126_1,1,1,"[0.001601888914592564, 0.7300623059272766, 0.17187857627868652, 0.09645720571279526]"
800_2_2,1,1,"[0.16769981384277344, 0.7814364433288574, 0.0429266132414341, 0.007937082089483738]"
786,1,1,"[0.20201629400253296, 0.5610246658325195, 0.054949671030044556, 0.18200932443141937]"
380_2_2,1,1,"[0.16319507360458374, 0.7132424116134644, 0.029528310522437096, 0.09403418749570847]"
971_1,1,1,"[0.00020854671311099082, 0.7726442813873291, 0.07468315958976746, 0.15246403217315674]"
655_0_1,1,1,"[0.00024027490871958435, 0.9665693640708923, 0.011404029093682766, 0.021786339581012726]"
353_1,1,1,"[0.00043420432484708726, 0.7083600163459778, 0.004411396570503712, 0.28679442405700684]"
999_0_1,1,1,"[0.0004705753526650369, 0.6333005428314209, 0.3056480288505554, 0.060580819845199585]"
70_2_0,1,1,"[0.00888483040034771, 0.6625169515609741, 0.31699109077453613, 0.011607130989432335]"
886_1_0,1,1,"[7.46976229493157e-06, 0.9178958535194397, 0.07799002528190613, 0.0041066366247832775]"
470_1_1,1,1,"[0.003677896922454238, 0.9091886281967163, 0.004305607173591852, 0.08282787352800369]"
380_1_2,1,1,"[0.0017938591772690415, 0.4700976014137268, 0.46734219789505005, 0.0607663169503212]"
30_2_2,1,1,"[0.10448838025331497, 0.8816214799880981, 0.012674106284976006, 0.0012160575715824962]"
306_0,3,1,"[0.012421165592968464, 0.08023282885551453, 0.005647085607051849, 0.9016989469528198]"
223,1,1,"[0.01579943113029003, 0.9756922721862793, 0.005675671622157097, 0.002832656493410468]"
418_2_2,0,1,"[0.433864563703537, 0.382527232170105, 0.16547468304634094, 0.018133586272597313]"
118_2_2,1,1,"[0.03629438206553459, 0.9409220218658447, 0.01850847527384758, 0.004275145940482616]"
315_0_2,1,1,"[0.00044536293717101216, 0.974983274936676, 0.01634352095425129, 0.008227872662246227]"
971,1,1,"[0.2322673499584198, 0.7344328165054321, 0.017514729872345924, 0.01578514464199543]"
235_1_2,1,1,"[0.00028002375620417297, 0.8256232738494873, 0.07118026167154312, 0.10291654616594315]"
711_0_1,1,1,"[0.0002492079802323133, 0.9119420051574707, 0.03136689215898514, 0.05644187331199646]"
938_2,1,1,"[0.0022226765286177397, 0.9716802835464478, 0.020870495587587357, 0.005226572044193745]"
117_1,1,1,"[0.0009621322387829423, 0.8548861742019653, 0.04056771472096443, 0.10358408838510513]"
616_2_1,3,1,"[0.00261403969489038, 0.279786080121994, 0.036967478692531586, 0.680632472038269]"
379_0_2,1,1,"[0.0010891527635976672, 0.9638180732727051, 0.020915618166327477, 0.014177155680954456]"
843_2_2,1,1,"[0.02812795713543892, 0.969254732131958, 0.0013182861730456352, 0.0012990677496418357]"
971_2_0,1,1,"[0.0009679665672592819, 0.9656749963760376, 0.004740694537758827, 0.028616394847631454]"
388_2_2,3,1,"[0.009356092661619186, 0.4654739797115326, 0.013297822326421738, 0.5118721127510071]"
315_2_2,1,1,"[0.05324211344122887, 0.9306256771087646, 0.0055991834960877895, 0.010533043183386326]"
899_2_0,1,1,"[0.00028355594258755445, 0.9682236313819885, 0.020553981885313988, 0.010938783176243305]"
72_1_2,1,1,"[0.005797010846436024, 0.6259339451789856, 0.013276144862174988, 0.35499289631843567]"
921_2,1,1,"[0.0001597115333424881, 0.8970556855201721, 0.005876459646970034, 0.09690811485052109]"
663_2_1,1,1,"[7.365380588453263e-05, 0.9889167547225952, 0.009810075163841248, 0.0011995600070804358]"
118_1_2,1,1,"[0.002250324934720993, 0.8208574056625366, 0.12316444516181946, 0.053727809339761734]"
517,1,1,"[0.03844325616955757, 0.9356262683868408, 0.010933462530374527, 0.014997017569839954]"
119_0_2,1,1,"[0.002543770708143711, 0.7156963348388672, 0.250786155462265, 0.030973725020885468]"
645_0_2,1,1,"[5.204563058214262e-05, 0.7643832564353943, 0.21510536968708038, 0.02045934461057186]"
230_1,1,1,"[9.402535397384781e-06, 0.8531899452209473, 0.1420632004737854, 0.00473750801756978]"
380_2,1,1,"[0.002557263243943453, 0.88520348072052, 0.036328572779893875, 0.07591065764427185]"
349_2,1,1,"[0.0003590206033550203, 0.9893191456794739, 0.004542340524494648, 0.0057795410975813866]"
382_2_2,1,1,"[0.3180396556854248, 0.3275172710418701, 0.32541999220848083, 0.029023129492998123]"
71_0,1,1,"[0.03737838938832283, 0.9188263416290283, 0.008894035592675209, 0.034901212900877]"
531_2,1,1,"[0.0009447047486901283, 0.933367133140564, 0.04475347325205803, 0.020934676751494408]"
72_0_0,1,1,"[0.06411692500114441, 0.8116888403892517, 0.04747132956981659, 0.07672280818223953]"
35_2_2,1,1,"[0.000459874514490366, 0.9967394471168518, 0.00022976516629569232, 0.0025708796456456184]"
666_1_1,1,1,"[0.286214143037796, 0.6138908267021179, 0.04009437933564186, 0.05980062857270241]"
786_0_2,3,1,"[0.0001473070733482018, 0.2004069983959198, 0.12266585230827332, 0.6767798066139221]"
235_0_1,1,1,"[0.0001269303320441395, 0.5068774223327637, 0.03069925867021084, 0.46229639649391174]"
911_2_2,1,1,"[0.02981477789580822, 0.937823474407196, 0.03025086410343647, 0.00211079022847116]"
655_2_1,1,1,"[0.0010684066219255328, 0.8025382161140442, 0.01674538105726242, 0.17964796721935272]"
128_0_0,1,1,"[0.15709951519966125, 0.2891235947608948, 0.27563169598579407, 0.2781451344490051]"
707_0_0,1,1,"[0.18447981774806976, 0.7256436347961426, 0.07694932073354721, 0.012927220202982426]"
531_2_1,1,1,"[0.00023542827693745494, 0.9407962560653687, 0.03783336281776428, 0.021135015413165092]"
884,1,1,"[0.0892135351896286, 0.8496620655059814, 0.056925490498542786, 0.00419884966686368]"
1003_2,1,1,"[0.0038559974636882544, 0.598002552986145, 0.004281355533748865, 0.3938601315021515]"
108,1,1,"[0.02972247265279293, 0.9429858922958374, 0.0064961570315063, 0.020795606076717377]"
781_0_0,1,1,"[0.013882240280508995, 0.9766924381256104, 0.008936723694205284, 0.0004886643146164715]"
573_1_1,1,1,"[0.21824732422828674, 0.7614505290985107, 0.013308869674801826, 0.006993255112320185]"
616_0_0,1,1,"[0.02071862295269966, 0.8526033759117126, 0.026071878150105476, 0.10060612857341766]"
834_0_0,1,1,"[0.05913723260164261, 0.9146197438240051, 0.011674146167933941, 0.014568878337740898]"
372_1,1,1,"[0.00016617514484096318, 0.9561293125152588, 0.01155389379709959, 0.03215060010552406]"
118_2_0,1,1,"[0.010974102653563023, 0.7488114237785339, 0.19605709612369537, 0.044157423079013824]"
37_2_1,1,1,"[0.000882783206179738, 0.9103186130523682, 0.002905870322138071, 0.08589265495538712]"
443_0_1,1,1,"[0.0002753791050054133, 0.824081301689148, 0.11342327296733856, 0.06222004443407059]"
166_0_1,1,1,"[0.00017810805002227426, 0.7763591408729553, 0.07222721725702286, 0.15123549103736877]"
24,1,1,"[0.2704642117023468, 0.6926329731941223, 0.03534918278455734, 0.0015537251019850373]"
49_2,1,1,"[0.013176720589399338, 0.9124680757522583, 0.04222119227051735, 0.032133977860212326]"
711_1_2,1,1,"[0.012593374587595463, 0.5847823023796082, 0.056951139122247696, 0.345673143863678]"
110,1,1,"[0.005204541143029928, 0.9897468090057373, 0.004928173962980509, 0.00012044692994095385]"
400_0_1,1,1,"[0.0004991672467440367, 0.8661877512931824, 0.12312254309654236, 0.010190566070377827]"
517_0_1,1,1,"[0.00025350015494041145, 0.7222153544425964, 0.07526054978370667, 0.20227059721946716]"
800_1,1,1,"[0.0014463746920228004, 0.8442243337631226, 0.1044626459479332, 0.04986659064888954]"
966_2_0,1,1,"[9.740403038449585e-05, 0.9782192707061768, 0.007121282164007425, 0.014562009833753109]"
160_0,1,1,"[0.07134956121444702, 0.9116696715354919, 0.00830577127635479, 0.008674979209899902]"
878_1_1,1,1,"[0.012323855422437191, 0.967524528503418, 0.00023006650735624135, 0.019921457394957542]"
14_2_1,1,1,"[0.0007071653963066638, 0.9757617115974426, 0.0012485067127272487, 0.022282544523477554]"
612_0_1,1,1,"[0.000464285199996084, 0.9164413213729858, 0.002820799360051751, 0.0802735686302185]"
166_0_2,1,1,"[0.0009507249342277646, 0.9322834014892578, 0.028026308864355087, 0.03873951733112335]"
723_2,1,1,"[0.0017752187559381127, 0.7221769094467163, 0.26551368832588196, 0.010534150525927544]"
322_1,1,1,"[0.00035540980752557516, 0.8964118957519531, 0.0036283426452428102, 0.09960435330867767]"
641_0_2,1,1,"[0.00019085421808995306, 0.8917196393013, 0.09166015684604645, 0.016429353505373]"
446_2,1,1,"[0.0010973166208714247, 0.9457228183746338, 0.003740635933354497, 0.0494392067193985]"
120_1_2,3,1,"[0.004673582501709461, 0.3047572374343872, 0.05694194510579109, 0.6336272358894348]"
145_1,1,1,"[0.00044310145312920213, 0.9580038189888, 0.01785607449710369, 0.023696959018707275]"
517_2,1,1,"[0.006528963800519705, 0.894677996635437, 0.03232632949948311, 0.06646677106618881]"
230_0_1,1,1,"[3.3903977509908145e-06, 0.6948380470275879, 0.29556557536125183, 0.009592981077730656]"
353_2_1,1,1,"[0.000723313947673887, 0.8762452006340027, 0.009551282040774822, 0.11348028481006622]"
843_1,1,1,"[0.00020681609748862684, 0.9672591090202332, 0.011404871009290218, 0.021129172295331955]"
1002_2_2,1,1,"[0.14939838647842407, 0.7493003606796265, 0.01529349759221077, 0.08600771427154541]"
165,1,1,"[0.2770047187805176, 0.7139102220535278, 0.0008942039567045867, 0.008190885186195374]"
29_2_1,1,1,"[0.0006110725807957351, 0.7338255047798157, 0.23236976563930511, 0.033193618059158325]"
39_2,1,1,"[0.0010919141350314021, 0.8994579315185547, 0.09687565267086029, 0.0025745101738721132]"
912_2_1,1,1,"[0.00026917082141153514, 0.7567980289459229, 0.15823841094970703, 0.08469443023204803]"
496_0_0,1,1,"[0.011447594501078129, 0.983394980430603, 0.003938928712159395, 0.001218527788296342]"
938,1,1,"[0.13861161470413208, 0.843467116355896, 0.015065710060298443, 0.0028554878663271666]"
49_0_2,1,1,"[0.0125126913189888, 0.7124483585357666, 0.11118467152118683, 0.16385427117347717]"
52_2_0,1,1,"[0.0001256676623597741, 0.9810988306999207, 0.014537055976688862, 0.004238544497638941]"
86,1,1,"[0.04991432651877403, 0.691014289855957, 0.04971875995397568, 0.20935259759426117]"
1002_1_0,1,1,"[0.0012482431484386325, 0.5226721167564392, 0.050909508019685745, 0.4251701831817627]"
607_2,1,1,"[0.0011973410146310925, 0.982956051826477, 0.005706926807761192, 0.010139687918126583]"
322_0_0,1,1,"[0.03116011805832386, 0.7300969958305359, 0.008385769091546535, 0.2303570806980133]"
541_2_1,3,1,"[0.00034729394246824086, 0.15160247683525085, 0.028628259897232056, 0.8194220066070557]"
110_1_2,1,1,"[0.0004509911814238876, 0.953404426574707, 0.03410599008202553, 0.012038622982800007]"
303_0,1,1,"[0.273776113986969, 0.7028353214263916, 0.015089785680174828, 0.0082987817004323]"
404_2,1,1,"[0.0070291925221681595, 0.9053974747657776, 0.013639343902468681, 0.07393407821655273]"
322_2_0,1,1,"[0.0006375822704285383, 0.6066341400146484, 0.002650461159646511, 0.3900778293609619]"
374_1,1,1,"[0.00020387052791193128, 0.8915147185325623, 0.07065316289663315, 0.03762831911444664]"
684_1,1,1,"[0.00043243958498351276, 0.7699903845787048, 0.03777970373630524, 0.1917973756790161]"
160_2,1,1,"[0.0003222959057893604, 0.9779959917068481, 0.01099921390414238, 0.010682587511837482]"
165_2,1,1,"[0.0013809452066197991, 0.9850698709487915, 0.0028935738373547792, 0.010655498132109642]"
372_1_0,1,1,"[0.00040055651334114373, 0.9426794052124023, 0.013124179095029831, 0.043795909732580185]"
878_0_2,1,1,"[0.000106060404505115, 0.9397892951965332, 0.001786783104762435, 0.058317847549915314]"
353,1,1,"[0.1050032526254654, 0.807128369808197, 0.0060860030353069305, 0.08178242295980453]"
353_0_1,3,1,"[0.0004654119838960469, 0.12894940376281738, 0.0030419984832406044, 0.8675431609153748]"
24_2_2,1,1,"[0.1742968112230301, 0.8055034279823303, 0.014999739825725555, 0.0051999567076563835]"
823_0_0,1,1,"[0.004602123983204365, 0.9668797254562378, 0.02687872387468815, 0.0016395184211432934]"
602_2_0,1,1,"[0.003946657292544842, 0.973686695098877, 0.00453468132764101, 0.017831942066550255]"
106_2_0,2,1,"[7.3993669502669945e-06, 0.4471590220928192, 0.5499659180641174, 0.0028677049558609724]"
119_0_1,1,1,"[0.0006261282251216471, 0.6302887797355652, 0.33832597732543945, 0.030759131535887718]"
781_2,1,1,"[0.0019469913095235825, 0.8732932806015015, 0.12389560788869858, 0.0008641580352559686]"
768,1,1,"[0.4124886989593506, 0.5258743762969971, 0.043096426874399185, 0.018540484830737114]"
800_0,1,1,"[0.14462615549564362, 0.7872520089149475, 0.05801960080862045, 0.010102203115820885]"
928_0_2,1,1,"[0.00022907009406480938, 0.9995248317718506, 6.565716466866434e-05, 0.00018038673442788422]"
607_2_1,1,1,"[0.00039326652768068016, 0.9408624172210693, 0.012229802086949348, 0.046514444053173065]"
223_1_2,3,1,"[3.8332385884132236e-05, 0.043537456542253494, 0.007290164474397898, 0.9491339325904846]"
404_0,1,1,"[0.05361296609044075, 0.8193093538284302, 0.002603701315820217, 0.12447391450405121]"
976_0_1,1,1,"[0.00018851830100174993, 0.9820138812065125, 0.009603602811694145, 0.00819398369640112]"
44_2_2,1,1,"[0.021559808403253555, 0.9438052177429199, 0.009945699013769627, 0.024689270183444023]"
806_2_1,2,1,"[0.0005645875353366137, 0.08069205284118652, 0.9013859033584595, 0.017357464879751205]"
98_2_0,1,1,"[7.982939860085025e-05, 0.9543319344520569, 0.007247990928590298, 0.03834021836519241]"
541_0_2,1,1,"[0.0004469862033147365, 0.7714840769767761, 0.009835460223257542, 0.2182333767414093]"
767_2_0,1,1,"[0.000370995287084952, 0.8757615089416504, 0.06822314113378525, 0.05564435198903084]"
303_0_2,1,1,"[0.001665201154537499, 0.9668852090835571, 0.0180518701672554, 0.013397658243775368]"
390_0_0,1,1,"[0.08140040934085846, 0.7583138346672058, 0.10281933099031448, 0.05746641755104065]"
392_2,1,1,"[0.000879806000739336, 0.8480775952339172, 0.09040515124797821, 0.06063744053244591]"
50_0_2,3,1,"[0.00036804412957280874, 0.2861703932285309, 0.013234168291091919, 0.7002273797988892]"
160_2_2,1,1,"[0.3397069275379181, 0.6450140476226807, 0.006261616013944149, 0.009017402306199074]"
339_0,1,1,"[0.03261910751461983, 0.9611871242523193, 0.004897710867226124, 0.001296071452088654]"
70_2,1,1,"[0.011037777177989483, 0.7096497416496277, 0.2431965321302414, 0.036115892231464386]"
976_2_0,1,1,"[0.00033883345895446837, 0.9942409992218018, 0.00448663579300046, 0.0009335759095847607]"
98_2_1,1,1,"[0.0036653433926403522, 0.7474059462547302, 0.038003258407115936, 0.21092543005943298]"
349_1_2,1,1,"[0.0006858629058115184, 0.9583553671836853, 0.007233328185975552, 0.03372545540332794]"
940_2_1,1,1,"[0.004384618252515793, 0.5369311571121216, 0.02884463407099247, 0.429839551448822]"
731_1_2,1,1,"[0.0006705662235617638, 0.6990890502929688, 0.28562840819358826, 0.014612004160881042]"
46_2,1,1,"[0.0035570769105106592, 0.8382590413093567, 0.023496711626648903, 0.1346871703863144]"
52_0_0,1,1,"[0.00715663842856884, 0.98134446144104, 0.0013844302156940103, 0.010114465840160847]"
684_0_1,1,1,"[0.0006218196358531713, 0.7825748920440674, 0.03478371724486351, 0.1820196658372879]"
35_0,1,1,"[0.00027901207795366645, 0.9974960684776306, 6.708734872518107e-05, 0.002157718874514103]"
666_1_2,1,1,"[0.0011763214133679867, 0.6730173826217651, 0.15763221681118011, 0.16817401349544525]"
382_0,2,1,"[0.1474437117576599, 0.1191861629486084, 0.7152078747749329, 0.018162278458476067]"
98_0,1,1,"[0.029563002288341522, 0.9355515241622925, 0.003658546833321452, 0.031227003782987595]"
39_0_2,1,1,"[0.001835191622376442, 0.9666046500205994, 0.020035594701766968, 0.011524585075676441]"
973_2_2,3,1,"[0.06617797166109085, 0.3467685282230377, 0.05127120390534401, 0.5357822775840759]"
145_2_2,0,1,"[0.5352140665054321, 0.4217173457145691, 0.03470102325081825, 0.008367586880922318]"
58_0_2,1,1,"[0.002765384968370199, 0.8629899024963379, 0.06456416845321655, 0.06968057155609131]"
971_2,1,1,"[0.0020635409746319056, 0.8730869293212891, 0.02195878140628338, 0.10289072245359421]"
303_1,1,1,"[0.00010328360804123804, 0.9016808867454529, 0.0786718800663948, 0.019543884322047234]"
231_1_0,1,1,"[5.351639993023127e-05, 0.6962271332740784, 0.15765772759914398, 0.14606167376041412]"
524_2_0,1,1,"[0.000889953866135329, 0.9212117195129395, 0.06638949364423752, 0.011508801020681858]"
303_2_2,1,1,"[0.39010676741600037, 0.5920346975326538, 0.011321837082505226, 0.006536706816405058]"
443_0_2,1,1,"[3.431911682127975e-05, 0.9890134334564209, 0.008649563416838646, 0.002302724402397871]"
531_0_2,1,1,"[0.0005441863904707134, 0.5801774263381958, 0.40364792943000793, 0.01563042402267456]"
353_1_1,1,1,"[0.05791134387254715, 0.7061722278594971, 0.014868521131575108, 0.22104786336421967]"
666,1,1,"[0.2879621386528015, 0.4990154802799225, 0.14806127548217773, 0.06496107578277588]"
582_0_1,1,1,"[0.000533524202182889, 0.8110101222991943, 0.006542435381561518, 0.1819138377904892]"
951_2,1,1,"[0.00021138542797416449, 0.9303502440452576, 0.0029274194967001677, 0.06651097536087036]"
1002_1_2,1,1,"[0.0019254639046266675, 0.8368322253227234, 0.009626765735447407, 0.15161553025245667]"
971_0_2,1,1,"[0.0011604225728660822, 0.9628884196281433, 0.005507659167051315, 0.030443426221609116]"
256_1_1,1,1,"[0.2869783043861389, 0.6362512111663818, 0.03282848000526428, 0.04394198954105377]"
120_1_1,3,1,"[0.11693055927753448, 0.19144929945468903, 0.05410704016685486, 0.6375130414962769]"
361_2_1,1,1,"[0.02475588396191597, 0.7252397537231445, 0.1368730217218399, 0.11313139647245407]"
50_0_0,1,1,"[0.013523018918931484, 0.6201897859573364, 0.0006537032313644886, 0.3656335175037384]"
697_0_2,1,1,"[0.0007672686479054391, 0.8121655583381653, 0.0025924474466592073, 0.18447478115558624]"
884_1,1,1,"[8.383209933526814e-05, 0.9537684321403503, 0.036123234778642654, 0.010024523362517357]"
52,1,1,"[0.049200959503650665, 0.9449066519737244, 0.00459525128826499, 0.0012971339747309685]"
675_2_0,1,1,"[0.0003752065822482109, 0.9677042365074158, 0.02867761068046093, 0.003243003273382783]"
117,1,1,"[0.32855355739593506, 0.6501622796058655, 0.00400502746924758, 0.01727914810180664]"
413_2_0,1,1,"[0.0023997039534151554, 0.8579139709472656, 0.11430051922798157, 0.025385824963450432]"
843_1_0,1,1,"[9.891382796922699e-05, 0.9837686419487, 0.00674019381403923, 0.009392217732965946]"
913_0_0,1,1,"[0.014160425402224064, 0.9841791987419128, 0.0016508831176906824, 9.450122888665646e-06]"
177_0_0,1,1,"[0.11284023523330688, 0.6121560335159302, 0.042112186551094055, 0.23289155960083008]"
408_1_0,1,1,"[0.00014554122753906995, 0.9417213797569275, 0.010447979904711246, 0.04768512770533562]"
541_1_2,3,1,"[0.00034729394246824086, 0.15160247683525085, 0.028628259897232056, 0.8194220066070557]"
889_0_2,1,1,"[0.0013240673579275608, 0.9454694986343384, 0.05312228202819824, 8.422719110967591e-05]"
675,0,1,"[0.5737131237983704, 0.3758310377597809, 0.04437439516186714, 0.006081434432417154]"
834_2_1,1,1,"[0.0014096128288656473, 0.5260945558547974, 0.2768930494785309, 0.19560277462005615]"
72_0_1,1,1,"[0.0023203883320093155, 0.7295430898666382, 0.046206746250391006, 0.22192980349063873]"
256_2_2,1,1,"[0.2869783043861389, 0.6362512111663818, 0.03282848000526428, 0.04394198954105377]"
666_1_0,1,1,"[0.00024477019906044006, 0.5751743912696838, 0.265484094619751, 0.15909677743911743]"
126_0_0,1,1,"[0.0038191007915884256, 0.9617091417312622, 0.01667414978146553, 0.01779751665890217]"
30_0_1,1,1,"[0.00024207249225582927, 0.5919549465179443, 0.2954859733581543, 0.11231698840856552]"
392_0_2,1,1,"[0.00013840750034432858, 0.5819928646087646, 0.11368095129728317, 0.30418774485588074]"
928_1_1,1,1,"[0.009260633960366249, 0.9884125590324402, 0.0019540484063327312, 0.00037282309494912624]"
158_0_2,1,1,"[0.005994942504912615, 0.8161943554878235, 0.027982214465737343, 0.14982850849628448]"
889_1,1,1,"[8.892153709894046e-05, 0.7660371661186218, 0.21689686179161072, 0.016977060586214066]"
58_0_0,1,1,"[0.40560033917427063, 0.5079277157783508, 0.04036901518702507, 0.04610292986035347]"
348_2_1,1,1,"[0.00015865880413912237, 0.9547309875488281, 0.035960372537374496, 0.009150032885372639]"
707_2_0,1,1,"[0.013307835906744003, 0.6508611440658569, 0.32161685824394226, 0.014214195311069489]"
152_0_0,1,1,"[0.34232696890830994, 0.6385934948921204, 0.018131395801901817, 0.0009481494780629873]"
781_2_0,1,1,"[0.00041441412759013474, 0.9753595590591431, 0.02337697148323059, 0.0008490463369525969]"
1003_1_2,1,1,"[0.0022462476044893265, 0.5774827599525452, 0.005819031968712807, 0.41445192694664]"
612_2_0,1,1,"[2.553345257183537e-05, 0.6251078844070435, 0.005662516690790653, 0.36920401453971863]"
35_1_0,1,1,"[1.5795036233612336e-05, 0.9952638149261475, 0.0009739085217006505, 0.003746475325897336]"
71_1,1,1,"[0.0001317649584962055, 0.90870201587677, 0.027195602655410767, 0.06397068500518799]"
536_1_1,1,1,"[0.11327804625034332, 0.8331834673881531, 0.04877844080328941, 0.004760111216455698]"
938_1_0,1,1,"[0.0002085972373606637, 0.9330310821533203, 0.0518895648419857, 0.014870806597173214]"
353_2,1,1,"[0.00023047460126690567, 0.8820662498474121, 0.00627279095351696, 0.11143051087856293]"
806_2_2,1,1,"[0.02098907344043255, 0.9686123132705688, 0.010350818745791912, 4.7860510676400736e-05]"
37_0,1,1,"[0.0144954239949584, 0.9801386594772339, 0.0030981339514255524, 0.002267754403874278]"
86_1_1,1,1,"[0.0036725029349327087, 0.9084654450416565, 0.010372081771492958, 0.07749003171920776]"
461_0,1,1,"[0.33137476444244385, 0.647819459438324, 0.009710936807096004, 0.011094791814684868]"
921_2_2,1,1,"[0.012714223004877567, 0.915816605091095, 0.013426431454718113, 0.05804271250963211]"
319_2,1,1,"[0.002067534253001213, 0.8824664950370789, 0.010987238958477974, 0.10447872430086136]"
185_2_1,3,1,"[0.03718085214495659, 0.3915629982948303, 0.08041160553693771, 0.4908444881439209]"
800_0_1,1,1,"[0.0009192540310323238, 0.8924513459205627, 0.056896552443504333, 0.04973287880420685]"
388_0_0,3,1,"[0.009356092661619186, 0.4654739797115326, 0.013297822326421738, 0.5118721127510071]"
154_0_1,1,1,"[0.0012179702753201127, 0.5108495950698853, 0.24393399059772491, 0.2439984381198883]"
282_1_1,0,1,"[0.5728210806846619, 0.37986788153648376, 0.01054063905030489, 0.03677045553922653]"
655,1,1,"[0.10516447573900223, 0.8337475061416626, 0.011311650276184082, 0.04977629706263542]"
154_1_0,1,1,"[0.0012179702753201127, 0.5108495950698853, 0.24393399059772491, 0.2439984381198883]"
52_2,1,1,"[0.0004982713726349175, 0.9734904170036316, 0.018522143363952637, 0.007489103823900223]"
230_0_0,1,1,"[0.05785854160785675, 0.9272100329399109, 0.0089559406042099, 0.005975508596748114]"
966_2_2,1,1,"[0.0023794169537723064, 0.9848001003265381, 0.006312988698482513, 0.006507405545562506]"
470,1,1,"[0.11171302199363708, 0.8060832619667053, 0.003414178965613246, 0.07878953963518143]"
282_2_2,0,1,"[0.4211902618408203, 0.41426774859428406, 0.07831994444131851, 0.0862220749258995]"
52_1_0,1,1,"[0.0001314568507950753, 0.9350659847259521, 0.059899430721998215, 0.004903209395706654]"
400_1,1,1,"[0.0002834885963238776, 0.8697585463523865, 0.1272396296262741, 0.002718345494940877]"
602_1_0,1,1,"[0.0007337189745157957, 0.9294792413711548, 0.010158584453165531, 0.05962839350104332]"
380_0,1,1,"[0.23327237367630005, 0.5348660349845886, 0.06274294853210449, 0.16911867260932922]"
834_1_2,1,1,"[0.0014096128288656473, 0.5260945558547974, 0.2768930494785309, 0.19560277462005615]"
939_2,1,1,"[0.004406294319778681, 0.7706122398376465, 0.04210149124264717, 0.18288001418113708]"
72_1_0,1,1,"[0.0023203883320093155, 0.7295430898666382, 0.046206746250391006, 0.22192980349063873]"
380_1_1,1,1,"[0.041595667600631714, 0.5417090654373169, 0.07535915821790695, 0.34133607149124146]"
44_0_2,1,1,"[0.002628401154652238, 0.9630461931228638, 0.006252143066376448, 0.02807331457734108]"
