,pred,true,pred prob
536_0_0,1,1,"[0.0006959729944355786, 0.9955078363418579, 0.00379406800493598, 2.084437028315733e-06]"
886_0_0,1,1,"[2.5852014005067758e-05, 0.9999595880508423, 1.4421561900235247e-05, 1.3110783925185387e-07]"
573_2_0,1,1,"[1.535188630441553e-06, 0.9927638173103333, 0.004017743747681379, 0.0032168629113584757]"
272_0,1,1,"[8.0186000559479e-05, 0.8217819333076477, 0.17685726284980774, 0.001280588679946959]"
86_2_0,1,1,"[5.4179574362933636e-05, 0.9646109342575073, 1.7611916973692132e-06, 0.03533315286040306]"
545,1,1,"[0.028354158625006676, 0.9696275591850281, 0.0020168477203696966, 1.411438802279008e-06]"
372_1_2,1,1,"[1.1517810207806178e-06, 0.9119397401809692, 0.0017898717196658254, 0.08626919239759445]"
371_2_0,1,1,"[4.800810859961757e-10, 0.9995208978652954, 0.00015341916878242046, 0.000325599656207487]"
280_0_1,1,1,"[6.938420324398287e-12, 0.9999960660934448, 3.0638593671028502e-06, 8.223819349950645e-07]"
566_2_2,1,1,"[0.00021533039398491383, 0.9989386200904846, 0.0008432567701674998, 2.6837660698220134e-06]"
566_1,1,1,"[6.427450127688417e-09, 0.9999104738235474, 5.85495145060122e-05, 3.1020121241454035e-05]"
524_2_2,1,1,"[0.0006343440618366003, 0.7907503843307495, 0.20861509442329407, 2.0086885399450694e-07]"
612_1_1,1,1,"[1.7763828736860887e-06, 0.9999638795852661, 5.289931159779826e-09, 3.43198080372531e-05]"
413_0_0,1,1,"[0.00048011128092184663, 0.9973534345626831, 0.0021601617336273193, 6.261831003939733e-06]"
272_0_1,1,1,"[1.2174881703685969e-05, 0.546866238117218, 0.0001924320968100801, 0.45292916893959045]"
711_0_2,1,1,"[5.776126954515348e-08, 0.9410279393196106, 0.005939393769949675, 0.053032614290714264]"
379_2_2,1,1,"[0.0006040467997081578, 0.999267041683197, 0.00012881550355814397, 8.132124662552087e-08]"
145_0_0,1,1,"[0.16301587224006653, 0.8257371187210083, 0.011240598745644093, 6.44525925963535e-06]"
767_2,3,1,"[2.2102923935563012e-07, 0.0641295462846756, 0.22811028361320496, 0.7077599763870239]"
24_0_0,1,1,"[0.0030311052687466145, 0.996816098690033, 0.00015286545385606587, 1.6359747334604435e-08]"
461_1_2,1,1,"[8.005394307522562e-13, 0.9999945163726807, 3.891286723956e-06, 1.5504280099776224e-06]"
117_0_1,1,1,"[5.6407757256238256e-06, 0.6890364289283752, 0.026705080643296242, 0.2842528223991394]"
280_2_1,1,1,"[6.632561166952655e-09, 0.9978291392326355, 0.0021136999130249023, 5.7105855375994e-05]"
607_0_1,1,1,"[4.468815291147621e-07, 0.9992499947547913, 4.502666706684977e-05, 0.0007044222438707948]"
911_0_0,1,1,"[3.5406608844823495e-07, 0.9998612403869629, 2.0563582438626327e-05, 0.00011787693802034482]"
695_1_2,1,1,"[2.645137101353612e-06, 0.9999953508377075, 2.546069026720943e-07, 1.7839562360677519e-06]"
24_2_1,1,1,"[2.63827672597472e-07, 0.9720162153244019, 0.02684014104306698, 0.0011433085892349482]"
446_0_1,1,1,"[2.4763465583665933e-11, 0.9999905824661255, 2.1951116195850773e-06, 7.260540314746322e-06]"
166_2_1,3,1,"[1.8472370300059993e-09, 0.10156364738941193, 0.0002155000838683918, 0.8982207775115967]"
446_2_2,1,1,"[0.00013339004362933338, 0.9997888207435608, 2.723342504395987e-06, 7.508837734349072e-05]"
823_2_0,1,1,"[4.627790062272652e-08, 0.8402537703514099, 0.15974560379981995, 6.033960175955144e-07]"
272_2_2,1,1,"[0.0015095823910087347, 0.9962893724441528, 0.00033472469658590853, 0.0018663294613361359]"
46_1_1,1,1,"[0.0005886745057068765, 0.9979804158210754, 9.34466443140991e-05, 0.0013373995898291469]"
999_1_2,1,1,"[3.682529950310709e-06, 0.7816572189331055, 0.21593566238880157, 0.002403418067842722]"
126_1,2,1,"[1.3317622915565153e-06, 0.47006508708000183, 0.5174582004547119, 0.012475365772843361]"
800_2_2,1,1,"[0.0009074496920220554, 0.9985712766647339, 0.00046394579112529755, 5.724422226194292e-05]"
786,1,1,"[0.06692352890968323, 0.8246927261352539, 0.0010199452517554164, 0.10736384987831116]"
380_2_2,1,1,"[8.686692308401689e-05, 0.9988705515861511, 1.6265201338683255e-05, 0.0010263599688187242]"
971_1,1,1,"[1.6007126180106468e-10, 0.9996975660324097, 0.00013731204671785235, 0.00016522039368283004]"
655_0_1,1,1,"[1.1975775926487131e-09, 0.9999580383300781, 1.6167100511665922e-06, 4.027415707241744e-05]"
353_1,3,1,"[7.802262302902818e-08, 0.3183223307132721, 4.55882087635473e-08, 0.681677520275116]"
999_0_1,1,1,"[2.396330078813236e-10, 0.999828577041626, 0.0001459125487599522, 2.5469076717854477e-05]"
70_2_0,2,1,"[0.0006087946821935475, 0.08769010752439499, 0.9116254448890686, 7.564013503724709e-05]"
886_1_0,1,1,"[4.901152522566489e-14, 1.0, 9.120258326333897e-09, 6.020389076155652e-09]"
470_1_1,1,1,"[7.763562237528276e-09, 0.9999997615814209, 6.648272644210751e-12, 1.855983811083206e-07]"
380_1_2,1,1,"[4.759550265021062e-08, 0.9944435954093933, 0.005549885798245668, 6.5479284785396885e-06]"
30_2_2,1,1,"[0.0001717121049296111, 0.9998281002044678, 7.581235905718131e-08, 9.215700913500768e-08]"
306_0,3,1,"[6.802319148846436e-06, 0.04909740015864372, 0.00021635946177411824, 0.9506794214248657]"
223,1,1,"[1.8140735846827738e-07, 0.9976008534431458, 0.0023987602908164263, 2.4012501853576396e-07]"
418_2_2,1,1,"[0.008847685530781746, 0.9892414212226868, 0.0017797049367800355, 0.0001311211963184178]"
118_2_2,1,1,"[0.00014329780242405832, 0.9998459815979004, 9.91489378066035e-06, 8.871525665199442e-07]"
315_0_2,1,1,"[7.45260138046433e-07, 0.9177013635635376, 0.08079969882965088, 0.0014982406282797456]"
971,1,1,"[0.00017769960686564445, 0.9997873902320862, 2.308104285475565e-06, 3.260200537624769e-05]"
235_1_2,1,1,"[2.1238489011921047e-07, 0.9848397374153137, 0.0002947869652416557, 0.014865248464047909]"
711_0_1,1,1,"[7.819735137193362e-11, 0.9742137789726257, 1.9139582946081646e-05, 0.025767115876078606]"
938_2,1,1,"[1.4651835044787731e-05, 0.8297269344329834, 0.16990989446640015, 0.0003485982015263289]"
117_1,1,1,"[4.5899670908511325e-07, 0.9730547666549683, 0.0002219037269242108, 0.026722844690084457]"
616_2_1,1,1,"[1.3506708285149216e-07, 0.9708253741264343, 0.00015882898878771812, 0.02901565283536911]"
379_0_2,1,1,"[6.861671977276274e-07, 0.9849433898925781, 0.014172251336276531, 0.000883689324837178]"
843_2_2,1,1,"[0.00012775174400303513, 0.9998722076416016, 1.205789357250353e-10, 3.9472755730685094e-08]"
971_2_0,1,1,"[1.9862461613229243e-06, 0.998336136341095, 3.002798621309921e-05, 0.0016318360576406121]"
388_2_2,1,1,"[6.093080742175516e-07, 0.9966675639152527, 0.0002927502791862935, 0.003039106260985136]"
315_2_2,1,1,"[0.024818843230605125, 0.971646249294281, 0.003141412977129221, 0.0003934728156309575]"
899_2_0,1,1,"[6.436569499612688e-09, 0.9978895783424377, 0.0020212726667523384, 8.905188587959856e-05]"
72_1_2,3,1,"[5.722642890759744e-05, 0.1804727166891098, 1.589326529938262e-05, 0.8194541335105896]"
921_2,1,1,"[5.663299162961266e-09, 0.9970313310623169, 1.2299650187230782e-08, 0.0029687099158763885]"
663_2_1,1,1,"[5.87822179820563e-10, 0.9999885559082031, 1.1449778867245186e-06, 1.0287010809406638e-05]"
118_1_2,1,1,"[5.570979737967718e-06, 0.9189115762710571, 0.00645546754822135, 0.07462737709283829]"
517,1,1,"[0.0002738621551543474, 0.9993345141410828, 0.00014741877384949476, 0.00024426192976534367]"
119_0_2,1,1,"[5.771407813881524e-07, 0.9843287467956543, 0.014338433742523193, 0.0013322557788342237]"
645_0_2,1,1,"[1.1320264170500138e-10, 0.9914087653160095, 0.008275333791971207, 0.0003159536572638899]"
230_1,1,1,"[3.2981993872138737e-13, 0.9945646524429321, 0.005433922633528709, 1.4086424471315695e-06]"
380_2,1,1,"[1.0095213838212658e-05, 0.9815754890441895, 0.0004478066985029727, 0.01796666346490383]"
349_2,1,1,"[5.91626942991752e-08, 0.9977292418479919, 0.001959397690370679, 0.0003113011480309069]"
382_2_2,1,1,"[0.0006344128050841391, 0.9956768155097961, 0.003688256023451686, 4.355886744633608e-07]"
71_0,1,1,"[0.0003131222620140761, 0.9825674891471863, 0.00877367053180933, 0.008345656096935272]"
531_2,1,1,"[2.5658360769398314e-08, 0.9953464865684509, 0.0005255789728835225, 0.0041278633289039135]"
72_0_0,1,1,"[0.0005710078403353691, 0.9978975057601929, 0.0002726475358940661, 0.0012588053941726685]"
35_2_2,1,1,"[8.137683238373938e-08, 0.9999996423721313, 1.308316736198245e-11, 2.466568957970594e-07]"
666_1_1,1,1,"[0.0025358113925904036, 0.9863829612731934, 0.010800275951623917, 0.00028085874509997666]"
786_0_2,3,1,"[1.0598837363318125e-09, 1.646366598606619e-07, 7.2782142979122e-07, 0.9999991655349731]"
235_0_1,1,1,"[3.23806628212131e-13, 0.9999951124191284, 9.136618928096141e-08, 4.747299044538522e-06]"
911_2_2,1,1,"[1.6418755421909736e-06, 0.999987006187439, 1.1296738193777855e-05, 1.815774197666542e-08]"
655_2_1,1,1,"[1.442937929141408e-07, 0.9996929168701172, 6.251644208532525e-06, 0.0003007064515259117]"
128_0_0,1,1,"[4.796547000296414e-05, 0.9531853795051575, 0.045145805925130844, 0.0016207867302000523]"
707_0_0,1,1,"[6.03859152761288e-05, 0.9977285265922546, 0.002210963284596801, 7.468582907677046e-08]"
531_2_1,1,1,"[5.092061841627249e-11, 0.9999990463256836, 5.203966111366753e-07, 5.131432203597797e-07]"
884,1,1,"[0.024500906467437744, 0.7926657199859619, 0.18283258378505707, 7.831984589756757e-07]"
1003_2,3,1,"[5.801589213660918e-05, 0.45825937390327454, 3.0845581932226196e-05, 0.5416517853736877]"
108,1,1,"[0.0003552321286406368, 0.9797481894493103, 3.4374915003354545e-07, 0.019896317273378372]"
781_0_0,1,1,"[7.787861250108108e-06, 0.9999703168869019, 2.1888097762712277e-05, 1.7080157732607404e-08]"
573_1_1,0,1,"[0.99076908826828, 0.009226030670106411, 4.072330284543568e-06, 8.818058176984778e-07]"
616_0_0,1,1,"[0.0005890174070373178, 0.9902703762054443, 0.0009453095844946802, 0.008195373229682446]"
834_0_0,1,1,"[0.0010562858078628778, 0.9989256262779236, 1.7878065818877076e-06, 1.6290721760015003e-05]"
372_1,1,1,"[2.7491037224436354e-10, 0.9979326725006104, 2.9459370125550777e-06, 0.0020643703173846006]"
118_2_0,1,1,"[3.599754927563481e-05, 0.9867700338363647, 0.011524743400514126, 0.001669142977334559]"
37_2_1,1,1,"[2.526714615314063e-09, 0.9993466734886169, 3.441728679831613e-08, 0.0006533271516673267]"
443_0_1,1,1,"[2.99275992876602e-10, 0.9999505281448364, 3.5882687825505855e-06, 4.586164504871704e-05]"
166_0_1,1,1,"[4.562211053382725e-09, 0.935971200466156, 0.004228788428008556, 0.05980009213089943]"
24,1,1,"[0.0030311052687466145, 0.996816098690033, 0.00015286545385606587, 1.6359747334604435e-08]"
49_2,2,1,"[0.0009652947774156928, 0.4736087918281555, 0.5247519016265869, 0.0006740202661603689]"
711_1_2,1,1,"[0.00010957004997180775, 0.9724121689796448, 0.0074361045844852924, 0.020042167976498604]"
110,1,1,"[0.0001318867871304974, 0.9998620748519897, 6.001305791869527e-06, 2.743751359446378e-08]"
400_0_1,1,1,"[4.7515737833236926e-07, 0.7910448312759399, 0.2089533805847168, 1.2995029692319804e-06]"
517_0_1,1,1,"[1.1102947450325473e-09, 0.9833540320396423, 4.538471330306493e-05, 0.0166005901992321]"
800_1,1,1,"[7.913445898566351e-08, 0.9995825886726379, 0.00011983692093053833, 0.0002975216484628618]"
966_2_0,1,1,"[5.376115836952522e-07, 0.9730286002159119, 4.032571723655565e-06, 0.026966849341988564]"
160_0,1,1,"[0.00039667010423727334, 0.9993183612823486, 0.0002814557810779661, 3.5538312204153044e-06]"
878_1_1,1,1,"[1.1245568202866707e-05, 0.9999769926071167, 3.883488530753709e-10, 1.1770864148274995e-05]"
14_2_1,1,1,"[2.129340259671153e-09, 0.9999994039535522, 3.522870217764762e-09, 6.185737788655388e-07]"
612_0_1,1,1,"[1.0101051106659042e-09, 0.9999842643737793, 3.644415047521221e-10, 1.577443617861718e-05]"
166_0_2,1,1,"[2.1968101009406382e-06, 0.9989697933197021, 0.00043450473458506167, 0.0005935034714639187]"
723_2,2,1,"[7.534503083661548e-07, 0.031128212809562683, 0.9636327624320984, 0.005238295998424292]"
322_1,1,1,"[2.257362075042124e-09, 0.9999161958694458, 2.7129347657250946e-09, 8.375792094739154e-05]"
641_0_2,1,1,"[1.0274641581986543e-08, 0.6786192059516907, 0.12632913887500763, 0.1950516700744629]"
446_2,1,1,"[8.535736562009788e-09, 0.9960387945175171, 4.63190599475638e-06, 0.003956506494432688]"
120_1_2,1,1,"[3.185115701853647e-06, 0.9987672567367554, 0.0002810954174492508, 0.0009485098416917026]"
145_1,1,1,"[2.4550883895302356e-11, 0.9999978542327881, 1.3772909142062417e-06, 6.829720291534613e-07]"
517_2,2,1,"[0.00019117053307127208, 0.12211642414331436, 0.504784107208252, 0.37290826439857483]"
230_0_1,1,1,"[1.433492945656853e-13, 0.9952599406242371, 0.004720008000731468, 2.0067187506356277e-05]"
353_2_1,1,1,"[3.995696260972181e-06, 0.6473627686500549, 0.0029542758129537106, 0.3496789336204529]"
843_1,1,1,"[3.9397057838286287e-10, 0.9999945163726807, 7.507069410550571e-10, 5.519136720977258e-06]"
1002_2_2,1,1,"[0.038019947707653046, 0.943576455116272, 0.0005474313511513174, 0.0178561769425869]"
165,1,1,"[0.0013367788633331656, 0.9986465573310852, 1.7784825558919692e-06, 1.4936521438357886e-05]"
29_2_1,1,1,"[6.70855158091399e-08, 0.9989172220230103, 0.00029393844306468964, 0.0007887745159678161]"
39_2,1,1,"[5.115085173201805e-07, 0.9827153086662292, 0.017085542902350426, 0.000198669993551448]"
912_2_1,1,1,"[6.146935760398264e-08, 0.8088720440864563, 0.003788701491430402, 0.18733929097652435]"
496_0_0,1,1,"[1.373166378471069e-05, 0.9999860525131226, 2.0466305272748286e-07, 1.710023567191854e-09]"
938,1,1,"[0.06824533641338348, 0.9234420657157898, 0.007834568619728088, 0.0004779552691616118]"
49_0_2,2,1,"[8.916919614421204e-05, 0.07809764891862869, 0.8297433853149414, 0.09206986427307129]"
52_2_0,1,1,"[1.203940147576077e-08, 0.9995705485343933, 0.0003677026543300599, 6.169449625303969e-05]"
86,1,1,"[9.517651051282883e-06, 0.8962191939353943, 0.0006254332838580012, 0.10314592719078064]"
1002_1_0,3,1,"[3.0176366294654144e-08, 0.019185326993465424, 0.00016098853666335344, 0.980653703212738]"
607_2,1,1,"[7.663361998311302e-07, 0.9997455477714539, 0.00014474500494543463, 0.00010888552060350776]"
322_0_0,1,1,"[0.3353598713874817, 0.34239423274993896, 8.353807174898975e-07, 0.3222450315952301]"
541_2_1,1,1,"[7.265135081979679e-06, 0.5264222621917725, 0.00013482951908372343, 0.473435640335083]"
110_1_2,1,1,"[3.3371737373499855e-08, 0.9998213648796082, 0.00011306468513794243, 6.551918340846896e-05]"
303_0,0,1,"[0.796685516834259, 0.18593376874923706, 0.016386648640036583, 0.0009941047756001353]"
404_2,1,1,"[7.002572237979621e-05, 0.9565578699111938, 0.003400627290830016, 0.03997144103050232]"
322_2_0,3,1,"[3.2625592893964495e-08, 0.017995722591876984, 2.3630906298421905e-07, 0.9820039868354797]"
374_1,1,1,"[1.1600392468835707e-07, 0.9947503209114075, 0.002789909951388836, 0.002459628274664283]"
684_1,1,1,"[3.506987200641021e-10, 0.9998338222503662, 6.6990692175750155e-06, 0.00015945894119795412]"
160_2,1,1,"[1.1369922958692769e-06, 0.9846317768096924, 0.01029005367308855, 0.005077063571661711]"
165_2,1,1,"[7.562980464115299e-09, 0.9999316930770874, 1.0865811418625526e-05, 5.748266266891733e-05]"
372_1_0,1,1,"[1.0921146209597055e-09, 0.9991010427474976, 1.226223616868083e-06, 0.0008978420519270003]"
878_0_2,1,1,"[3.7758846049840145e-10, 0.9995573163032532, 1.1447962577904036e-08, 0.00044267356861382723]"
353,1,1,"[6.796025991206989e-05, 0.9999253749847412, 5.716164650948485e-06, 1.0029250461229822e-06]"
353_0_1,3,1,"[6.167358623798691e-09, 0.0007703871233388782, 1.5480876527362852e-06, 0.9992281198501587]"
24_2_2,1,1,"[0.0013289768248796463, 0.9986613988876343, 9.587244676367845e-06, 4.96684293693761e-08]"
823_0_0,1,1,"[9.455576446271152e-07, 0.999967098236084, 2.8605416446225718e-05, 3.3951098430407e-06]"
602_2_0,1,1,"[3.2848674891283736e-06, 0.9999849796295166, 3.325161060274695e-06, 8.45663726067869e-06]"
106_2_0,2,1,"[3.91164545199274e-10, 0.3901338279247284, 0.6094686985015869, 0.0003974629216827452]"
119_0_1,1,1,"[1.6401095592755155e-08, 0.9992153644561768, 0.0007636899827048182, 2.0907091311528347e-05]"
781_2,2,1,"[0.04839054495096207, 0.3375228941440582, 0.6123468279838562, 0.0017396722687408328]"
768,1,1,"[0.018270187079906464, 0.9274221062660217, 0.04996683448553085, 0.004340956453233957]"
800_0,1,1,"[0.016273723915219307, 0.9037583470344543, 0.07196230441331863, 0.008005712181329727]"
928_0_2,1,1,"[1.3623491213365924e-05, 0.9999860525131226, 5.131392555313141e-08, 2.37291956750596e-07]"
607_2_1,1,1,"[5.468951402853861e-10, 0.9999953508377075, 9.126623723432203e-08, 4.564732989820186e-06]"
223_1_2,3,1,"[1.3274556454057063e-10, 2.0213024072290864e-06, 4.410537258081604e-06, 0.9999935626983643]"
404_0,1,1,"[4.6266537538031116e-05, 0.9945871829986572, 2.108342778228689e-05, 0.0053454814478755]"
976_0_1,1,1,"[1.3634823270436414e-09, 0.9999841451644897, 8.620560947747435e-06, 7.286359505087603e-06]"
44_2_2,1,1,"[6.314905476756394e-05, 0.9999216794967651, 4.637686146224951e-08, 1.517592045274796e-05]"
806_2_1,2,1,"[8.466621892466719e-08, 9.581124322721735e-05, 0.9856317043304443, 0.014272350817918777]"
98_2_0,1,1,"[5.198677932582996e-09, 0.9983287453651428, 1.8437992821418447e-07, 0.0016709923511371017]"
541_0_2,1,1,"[4.384128970968959e-08, 0.9687878489494324, 1.664369847276248e-05, 0.031195562332868576]"
767_2_0,1,1,"[1.3794497766284053e-09, 0.9826819896697998, 0.01639106497168541, 0.0009269588626921177]"
303_0_2,1,1,"[2.7638353117254155e-07, 0.9991071820259094, 0.0005734164733439684, 0.00031903141643851995]"
390_0_0,1,1,"[0.00045812607277184725, 0.9991918206214905, 0.0003395434468984604, 1.0525779543968383e-05]"
392_2,1,1,"[8.973931642231037e-08, 0.9531421661376953, 0.04356750100851059, 0.0032902443781495094]"
50_0_2,1,1,"[4.866381075885329e-08, 0.9064980745315552, 0.0003185956156812608, 0.09318322688341141]"
160_2_2,1,1,"[0.08536647260189056, 0.914341926574707, 0.0002826924901455641, 8.957307727541775e-06]"
339_0,1,1,"[0.0004499541537370533, 0.9995477795600891, 2.02866317522421e-06, 2.8708421950796037e-07]"
70_2,2,1,"[0.003254530718550086, 0.2111484557390213, 0.784019947052002, 0.001577045419253409]"
976_2_0,1,1,"[2.3687178440923162e-08, 0.9998669624328613, 4.5480686821974814e-05, 8.753582369536161e-05]"
98_2_1,1,1,"[7.929643288662191e-07, 0.9998642206192017, 3.7918705402262276e-06, 0.0001311732194153592]"
349_1_2,1,1,"[7.22956361443039e-09, 0.9999957084655762, 4.56617783584079e-07, 3.854273472825298e-06]"
940_2_1,3,1,"[1.4297005691332743e-05, 0.15322831273078918, 0.00030101201264187694, 0.8464564085006714]"
731_1_2,1,1,"[3.187401276250057e-08, 0.9974167346954346, 0.0014951502671465278, 0.0010880358750000596]"
46_2,3,1,"[7.193035798991332e-06, 0.023819992318749428, 0.0035316303838044405, 0.9726411700248718]"
52_0_0,1,1,"[8.714457180758473e-06, 0.9999854564666748, 7.302051407975796e-09, 5.878780939383432e-06]"
684_0_1,1,1,"[1.068360844236338e-09, 0.9999489784240723, 1.1904910024895798e-05, 3.908506187144667e-05]"
35_0,1,1,"[4.4494118611737576e-08, 0.9999914169311523, 1.0804497487665321e-13, 8.634463483758736e-06]"
666_1_2,1,1,"[8.37403058540076e-06, 0.9271582365036011, 0.007056111935526133, 0.0657772496342659]"
382_0,2,1,"[0.00011077368253609166, 0.00045882881386205554, 0.999430239200592, 4.522020802255611e-08]"
98_0,1,1,"[0.00011142816219944507, 0.999220609664917, 4.042378350277431e-05, 0.0006275065243244171]"
39_0_2,1,1,"[9.60481202127994e-07, 0.9970762729644775, 0.00019026764493901283, 0.0027325099799782038]"
973_2_2,1,1,"[1.831753593251051e-06, 0.9983083009719849, 6.495690740848659e-06, 0.001683386042714119]"
145_2_2,1,1,"[0.16301587224006653, 0.8257371187210083, 0.011240598745644093, 6.44525925963535e-06]"
58_0_2,1,1,"[2.347962180238028e-07, 0.9982043504714966, 0.0017424954567104578, 5.291588240652345e-05]"
971_2,1,1,"[1.5869036360527389e-06, 0.9924503564834595, 0.0015673795714974403, 0.0059806909412145615]"
303_1,1,1,"[1.2697406459594163e-09, 0.9984771609306335, 0.0014773989096283913, 4.545828414848074e-05]"
231_1_0,1,1,"[2.7863999302324416e-11, 0.9918323755264282, 0.00010278938862029463, 0.008064880967140198]"
524_2_0,1,1,"[8.517600491586563e-08, 0.9998695850372314, 5.172637611394748e-05, 7.849854591768235e-05]"
303_2_2,1,1,"[0.1283113956451416, 0.8711724877357483, 0.00026941901887767017, 0.00024666968965902925]"
443_0_2,1,1,"[1.8659108980134675e-11, 0.9999756813049316, 1.7522397683933377e-05, 6.780147941753967e-06]"
531_0_2,1,1,"[1.3116309816041394e-08, 0.9925215840339661, 0.006898866966366768, 0.0005794892203994095]"
353_1_1,3,1,"[0.008468663319945335, 0.4292585253715515, 0.022034278139472008, 0.5402385592460632]"
666,2,1,"[0.002022659406065941, 0.10078804194927216, 0.895740807056427, 0.001448530936613679]"
582_0_1,1,1,"[1.8778614774284108e-10, 0.9999659061431885, 6.794177997981876e-10, 3.405948882573284e-05]"
951_2,1,1,"[2.280082789241078e-09, 0.9975857734680176, 1.996164610318374e-05, 0.002394227311015129]"
1002_1_2,1,1,"[2.073729774565436e-06, 0.9186233878135681, 2.1924446627963334e-05, 0.08135257661342621]"
971_0_2,1,1,"[1.3025555745116435e-06, 0.9991681575775146, 3.0153578336467035e-05, 0.0008004321134649217]"
256_1_1,1,1,"[0.00011940801778109744, 0.9995656609535217, 1.4464575542660896e-05, 0.0003005039179697633]"
120_1_1,3,1,"[0.0029640630818903446, 0.30223575234413147, 0.00025678641395643353, 0.6945433616638184]"
361_2_1,1,1,"[0.0022205389104783535, 0.9898607730865479, 0.006113830488175154, 0.0018047844059765339]"
50_0_0,1,1,"[3.905257017322583e-06, 0.9997883439064026, 5.357834835517661e-12, 0.00020775129087269306]"
697_0_2,1,1,"[1.1413827394335385e-07, 0.9920570254325867, 2.9335673445984867e-08, 0.007942899130284786]"
884_1,1,1,"[5.853043050230156e-11, 0.999991774559021, 1.6259258472928195e-06, 6.613182449655142e-06]"
52,1,1,"[1.3788118849333841e-05, 0.9999861717224121, 8.995334610517602e-08, 3.7469516378507706e-09]"
675_2_0,1,1,"[3.004513970950029e-08, 0.999686598777771, 0.00031085856608115137, 2.535046860430157e-06]"
117,1,1,"[0.4740633964538574, 0.525506317615509, 9.889958164421842e-05, 0.0003313772031106055]"
413_2_0,1,1,"[1.7351065650927922e-07, 0.9952707886695862, 0.004714742302894592, 1.4289282262325287e-05]"
843_1_0,1,1,"[1.073778999743924e-11, 0.9999998807907104, 2.7474036934371782e-11, 6.714029154863965e-08]"
913_0_0,1,1,"[4.7051467845449224e-05, 0.9999430179595947, 9.887415217235684e-06, 2.8659959822041614e-11]"
177_0_0,1,1,"[8.494236681144685e-05, 0.9994599223136902, 0.00025279473629780114, 0.00020232201495673507]"
408_1_0,1,1,"[2.8949792563182086e-10, 0.9999794960021973, 7.116366873560764e-07, 1.9828359654638916e-05]"
541_1_2,1,1,"[7.265135081979679e-06, 0.5264222621917725, 0.00013482951908372343, 0.473435640335083]"
889_0_2,1,1,"[2.8733395538438344e-06, 0.9995337724685669, 0.00046334476792253554, 6.323002121888521e-10]"
675,0,1,"[0.9979311227798462, 0.001934398547746241, 0.0001344495394732803, 7.247867728210622e-08]"
834_2_1,1,1,"[1.927253606481827e-06, 0.6785878539085388, 0.0020062164403498173, 0.31940406560897827]"
72_0_1,1,1,"[1.5260928876159596e-06, 0.9711611270904541, 0.0006863369490019977, 0.028151025995612144]"
256_2_2,1,1,"[0.00011940801778109744, 0.9995656609535217, 1.4464575542660896e-05, 0.0003005039179697633]"
666_1_0,1,1,"[5.772647915236462e-10, 0.9066184759140015, 0.08431743830442429, 0.009064165875315666]"
126_0_0,1,1,"[3.706638017320074e-05, 0.9989835619926453, 0.0009546750807203352, 2.4648034013807774e-05]"
30_0_1,1,1,"[2.0940014999748513e-10, 0.97366863489151, 4.290630386094563e-06, 0.02632703259587288]"
392_0_2,3,1,"[9.94760540606876e-09, 0.08703827112913132, 0.0020640867296606302, 0.9108976125717163]"
928_1_1,1,1,"[0.006039209198206663, 0.9939530491828918, 4.033121967950137e-06, 3.6979133710701717e-06]"
158_0_2,3,1,"[4.6911965910112485e-05, 0.38703790307044983, 0.017948191612958908, 0.5949670076370239]"
889_1,1,1,"[6.29772206606205e-11, 0.9998272061347961, 0.00017251163080800325, 3.01198440411099e-07]"
58_0_0,1,1,"[0.04369866102933884, 0.9470508694648743, 0.008644365705549717, 0.0006061297608539462]"
348_2_1,1,1,"[4.2854503279343703e-10, 1.0, 1.6711075190301017e-08, 4.664931196884936e-08]"
707_2_0,1,1,"[3.164351073792204e-05, 0.9993113279342651, 0.0005962066352367401, 6.084549750084989e-05]"
152_0_0,1,1,"[0.0025548283010721207, 0.9974332451820374, 1.1901907782885246e-05, 1.6259525947859288e-09]"
781_2_0,3,1,"[0.0019171575549989939, 0.11829148977994919, 0.042601291090250015, 0.8371900320053101]"
1003_1_2,1,1,"[8.597295163781382e-06, 0.8354974389076233, 4.389029527374078e-06, 0.16448962688446045]"
612_2_0,1,1,"[4.388199439236962e-12, 0.9996905326843262, 1.2900295587314758e-07, 0.00030935180257074535]"
35_1_0,1,1,"[6.180532973430741e-13, 1.0, 1.633555617164273e-11, 3.850854213283128e-08]"
71_1,1,1,"[9.139115575429457e-10, 0.9984757304191589, 1.1029756933567114e-05, 0.0015131729887798429]"
536_1_1,1,1,"[0.0006959729944355786, 0.9955078363418579, 0.00379406800493598, 2.084437028315733e-06]"
938_1_0,1,1,"[8.23990475851133e-09, 0.9972856044769287, 0.0017611237708479166, 0.0009532410185784101]"
353_2,1,1,"[4.517499974099337e-08, 0.974205493927002, 0.0005904602003283799, 0.025203973054885864]"
806_2_2,0,1,"[0.6809795498847961, 0.31006887555122375, 0.008951515890657902, 3.6923946566957966e-08]"
37_0,1,1,"[0.00011284699576208368, 0.9996355772018433, 0.00011491062468849123, 0.0001367132063023746]"
86_1_1,1,1,"[2.83847079174393e-09, 0.9999788999557495, 3.872746674460359e-07, 2.076955024676863e-05]"
461_0,1,1,"[0.0006842528819106519, 0.9993000030517578, 1.4219631339074112e-05, 1.5500901326959138e-06]"
921_2_2,1,1,"[7.21458536645514e-06, 0.9996216297149658, 0.00035273327375762165, 1.829419306886848e-05]"
319_2,1,1,"[4.0398222154180985e-06, 0.9858621954917908, 6.474400288425386e-05, 0.014069062657654285]"
