,pred,true,pred prob
695_2_1,1,1,"[1.2971612477485905e-06, 0.9999970197677612, 5.821195614430508e-08, 1.7148266806543688e-06]"
404_1_2,1,1,"[2.5524182767355796e-09, 0.9999501705169678, 1.301728389080381e-05, 3.688376455102116e-05]"
6_2,2,1,"[6.1277124731784136e-15, 2.7513942768564448e-06, 0.9999972581863403, 3.44457727052884e-17]"
29_2_2,1,1,"[0.00288020190782845, 0.9968764781951904, 0.0002371360460529104, 6.1400392041832674e-06]"
106,1,1,"[3.0089017855061684e-06, 0.9999966621398926, 3.8139586422403227e-07, 2.7348832511939767e-15]"
382_1_2,1,1,"[2.1124871600261552e-13, 0.9999935626983643, 6.4769265009090304e-06, 3.0197773170925757e-09]"
256_0_1,1,1,"[4.074797790853957e-11, 0.9999920129776001, 8.432025992988201e-07, 7.102742983988719e-06]"
35,1,1,"[4.75091042895226e-11, 0.9999998807907104, 7.372728594084652e-14, 1.5280528486982803e-07]"
470_1,1,1,"[1.0720847543055356e-09, 0.8965969085693359, 4.220161997636751e-08, 0.10340312123298645]"
443_1_0,1,1,"[1.897174861653639e-09, 0.9996920824050903, 0.0002842276298906654, 2.366347507631872e-05]"
707_0,1,1,"[0.019363731145858765, 0.9781347513198853, 0.002501467242836952, 2.135438936790024e-09]"
524_0_0,1,1,"[7.486044978577411e-06, 0.9999887943267822, 3.664415771709173e-06, 7.208164620742252e-11]"
767_0,1,1,"[0.0022461379412561655, 0.9968931674957275, 0.0008209127117879689, 3.975719300797209e-05]"
951_1,1,1,"[2.0046328486067466e-10, 0.999995231628418, 1.1412604408178595e-06, 3.5720502182812197e-06]"
786_0_0,1,1,"[7.309084448792191e-09, 0.9999983310699463, 1.140835138357943e-06, 4.911802875540161e-07]"
262_0,1,1,"[0.00011727463424904272, 0.999846339225769, 5.855563927070762e-07, 3.575446316972375e-05]"
524_0,1,1,"[0.0031960958149284124, 0.9644842147827148, 0.03231967240571976, 6.700925838515337e-12]"
165_2_1,1,1,"[3.4598846010425177e-10, 0.9999988079071045, 1.1800755146396114e-06, 5.186014728764121e-09]"
1003_0_0,1,1,"[2.8162547849319708e-08, 0.9999734163284302, 1.213029243024577e-12, 2.654205309227109e-05]"
661_1_0,1,1,"[6.123662910084704e-09, 0.999657392501831, 2.264096838189289e-05, 0.0003199525526724756]"
536_0_0,1,1,"[3.6672579881269485e-05, 0.9999186992645264, 4.462838114704937e-05, 5.7377023132687555e-09]"
886_0_0,1,1,"[1.9825323605004996e-09, 1.0, 2.0620834900730856e-11, 5.5276495186662444e-11]"
573_2_0,1,1,"[3.9523997963364366e-10, 0.9999536275863647, 4.620306208380498e-05, 1.7305225696873094e-07]"
272_0,1,1,"[6.774327630409971e-06, 0.9967057108879089, 0.003282317891716957, 5.265366326057119e-06]"
86_2_0,1,1,"[1.6865786278685846e-07, 0.9171253442764282, 8.266162754289041e-10, 0.08287440985441208]"
545,1,1,"[0.018462346866726875, 0.9811581969261169, 0.0003795102529693395, 4.202664527497291e-08]"
372_1_2,3,1,"[2.1530148330839438e-07, 0.2948704957962036, 0.0007349083898589015, 0.7043944001197815]"
371_2_0,1,1,"[2.8512351442529227e-13, 0.9999874830245972, 3.507389223500468e-08, 1.2575894288602285e-05]"
280_0_1,1,1,"[5.99019857154548e-13, 0.999992847442627, 7.151762929424876e-06, 1.4944703252695035e-08]"
566_2_2,1,1,"[5.656584107782692e-07, 0.9999994039535522, 1.3684802624425174e-08, 1.0540626531330144e-11]"
566_1,1,1,"[1.8450079242171569e-09, 0.9995598196983337, 0.00043715574429370463, 2.9597338198072976e-06]"
524_2_2,1,1,"[7.486044978577411e-06, 0.9999887943267822, 3.664415771709173e-06, 7.208164620742252e-11]"
612_1_1,1,1,"[1.2367677300062496e-06, 0.9999513626098633, 4.662687250189812e-11, 4.7417004680028185e-05]"
413_0_0,1,1,"[0.00018183785141445696, 0.9983934760093689, 0.0014246921055018902, 5.7896527572154355e-09]"
272_0_1,1,1,"[1.0622226000123192e-05, 0.9651952981948853, 0.005904614459723234, 0.028889453038573265]"
711_0_2,1,1,"[1.5770277528304177e-08, 0.9994341731071472, 0.0003751309122890234, 0.00019062940555159003]"
379_2_2,1,1,"[0.00011003968393197283, 0.9998705387115479, 1.9410528693697415e-05, 2.8108092242629112e-11]"
145_0_0,0,1,"[0.9162939786911011, 0.08327597379684448, 0.00043005874613299966, 6.688243736618915e-09]"
767_2,3,1,"[2.544846555707636e-10, 0.27911749482154846, 0.00037519479519687593, 0.7205073237419128]"
24_0_0,1,1,"[0.000869504758156836, 0.9991293549537659, 1.1160110489072395e-06, 5.917370814265827e-14]"
461_1_2,1,1,"[2.1122701480674863e-16, 0.9999991655349731, 7.905604775260144e-07, 4.0059550343585215e-08]"
117_0_1,1,1,"[1.1142362382088322e-05, 0.5343210697174072, 0.0046156905591487885, 0.46105214953422546]"
280_2_1,1,1,"[3.887334383426491e-14, 0.9999998807907104, 6.521986506413668e-08, 2.8276525565473776e-09]"
607_0_1,1,1,"[1.0218811752338297e-07, 0.999996542930603, 1.4322552033263491e-06, 1.8731648196990136e-06]"
911_0_0,1,1,"[2.8041975408399367e-09, 0.9999444484710693, 1.1411441791508992e-09, 5.55527803953737e-05]"
695_1_2,1,1,"[7.012712188725345e-09, 1.0, 1.33639141419728e-10, 1.0169321981723378e-11]"
24_2_1,1,1,"[2.0601009786958002e-10, 0.9997453093528748, 0.0002492504136171192, 5.513653377420269e-06]"
446_0_1,1,1,"[3.980271516025591e-14, 1.0, 3.5331225944901234e-08, 9.768659214870468e-10]"
166_2_1,3,1,"[3.2662778731706865e-11, 0.12495098263025284, 0.00016436658916063607, 0.8748847246170044]"
446_2_2,1,1,"[0.0009069988154806197, 0.9990918636322021, 2.333330684223256e-08, 1.0296498658135533e-06]"
823_2_0,1,1,"[9.349574066341848e-13, 0.9997932314872742, 0.00020676461281254888, 2.8208064356549656e-11]"
272_2_2,1,1,"[0.00039007910527288914, 0.9995157718658447, 1.4107700962995295e-07, 9.399372356710956e-05]"
46_1_1,1,1,"[0.0007836083532311022, 0.9992116689682007, 3.072018444072455e-07, 4.368636382423574e-06]"
999_1_2,1,1,"[1.7167181565191925e-10, 0.9005404114723206, 0.09945673495531082, 2.805670874295174e-06]"
126_1,1,1,"[2.3341883093053184e-07, 0.9236412644386292, 0.07614073157310486, 0.0002177727728849277]"
800_2_2,1,1,"[0.001057453453540802, 0.9989283680915833, 1.420057742507197e-05, 6.901131222036838e-09]"
786,1,1,"[0.00019284442532807589, 0.9998019337654114, 4.925835582980653e-06, 3.4209099908366625e-07]"
380_2_2,1,1,"[5.266097286948934e-05, 0.9999332427978516, 6.499429673567647e-06, 7.64676406106446e-06]"
971_1,1,1,"[3.5920428853586372e-09, 0.9947733283042908, 0.004752571228891611, 0.00047405954683199525]"
655_0_1,1,1,"[4.009787727549119e-12, 1.0, 6.119525330916531e-09, 2.2111780850764262e-08]"
353_1,3,1,"[2.0810617229471973e-08, 0.0005751305725425482, 5.259758739661891e-10, 0.999424934387207]"
999_0_1,1,1,"[1.0585043258570792e-10, 0.999984860420227, 1.4523815480060875e-05, 5.527092525881017e-07]"
70_2_0,2,1,"[5.638324182655197e-06, 0.28071796894073486, 0.7192670702934265, 9.310265340900514e-06]"
886_1_0,1,1,"[2.804453074118935e-14, 1.0, 6.635919813646751e-09, 3.442154200561376e-11]"
470_1_1,1,1,"[3.186239041497174e-07, 0.9993182420730591, 6.323462261627333e-13, 0.0006814214284531772]"
380_1_2,1,1,"[6.336109970028758e-10, 0.970352828502655, 0.02962106093764305, 2.6108969905180857e-05]"
30_2_2,1,1,"[1.5974188499967568e-05, 0.9999840259552002, 3.932828818165035e-08, 8.065955126035362e-10]"
306_0,3,1,"[1.795418536065796e-10, 1.5292644093278795e-05, 5.923005641506052e-09, 0.9999847412109375]"
223,1,1,"[3.558865557806712e-07, 0.9999942779541016, 5.368100119085284e-06, 2.1538621997052587e-09]"
418_2_2,1,1,"[0.0047329566441476345, 0.9948453903198242, 0.0004209707258269191, 7.692224812672066e-07]"
118_2_2,1,1,"[2.1384082629083423e-06, 0.9999978542327881, 6.797626461718664e-09, 1.892684409199319e-08]"
315_0_2,1,1,"[5.789921059956571e-12, 0.9999582767486572, 3.130847107968293e-05, 1.031621104630176e-05]"
971,1,1,"[0.000465475459350273, 0.999415397644043, 1.3725660210184287e-05, 0.00010545294207986444]"
235_1_2,1,1,"[1.5301956923785553e-10, 0.9983124732971191, 6.662222631348413e-07, 0.0016868298407644033]"
711_0_1,1,1,"[3.672542131516465e-11, 0.9934391379356384, 0.0007522135274484754, 0.00580865191295743]"
938_2,1,1,"[3.620192812192613e-09, 0.9999527931213379, 4.69230544695165e-05, 2.1262219718209963e-07]"
117_1,1,1,"[3.776504172492423e-06, 0.9568035006523132, 0.00025299450499005616, 0.04293982312083244]"
616_2_1,3,1,"[1.1792703480395517e-09, 0.17901188135147095, 2.6040141165140085e-05, 0.820962131023407]"
379_0_2,1,1,"[5.732602725849745e-10, 0.9993182420730591, 0.0006649914430454373, 1.675675594015047e-05]"
843_2_2,1,1,"[0.00107539352029562, 0.9989244341850281, 2.036973454494495e-12, 9.133037082165174e-08]"
971_2_0,1,1,"[3.8377823585733495e-08, 0.9992188215255737, 3.592618114112156e-08, 0.000781098089646548]"
388_2_2,1,1,"[4.764104041821149e-11, 0.9999998807907104, 2.345169036743755e-08, 1.001057370331182e-07]"
315_2_2,1,1,"[5.531987881113309e-06, 0.9999923706054688, 1.059768919731141e-06, 1.028366909849865e-06]"
899_2_0,1,1,"[1.777591095153408e-11, 0.9992132186889648, 0.0007771218661218882, 9.61965815804433e-06]"
72_1_2,3,1,"[1.1427021036070073e-06, 0.010577680543065071, 3.8322076534313965e-07, 0.9894207715988159]"
921_2,1,1,"[1.2081490322057853e-11, 0.9988148212432861, 2.0490950949914044e-11, 0.0011851979652419686]"
663_2_1,1,1,"[3.9619491769369436e-14, 1.0, 4.672192632781957e-10, 2.6884958148620797e-10]"
118_1_2,1,1,"[1.0276937700837152e-06, 0.8135467767715454, 0.0247196052223444, 0.16173261404037476]"
517,1,1,"[4.917084766020707e-07, 0.9999992847442627, 2.1834571484191656e-08, 2.0320671012541425e-07]"
119_0_2,1,1,"[3.775653922843958e-08, 0.7891742587089539, 0.18906353414058685, 0.02176227979362011]"
645_0_2,1,1,"[1.2891342724211108e-12, 0.9986144304275513, 0.00138336350210011, 2.1814944375364576e-06]"
230_1,1,1,"[5.494706455783614e-14, 0.9982883334159851, 0.0017116935923695564, 1.155990947410146e-08]"
380_2,1,1,"[1.2884363968623802e-05, 0.9998003840446472, 2.7034448066842742e-05, 0.0001596952643012628]"
349_2,1,1,"[1.958054812040144e-12, 0.9999986886978149, 8.657394232614024e-07, 4.735688037271757e-07]"
382_2_2,1,1,"[0.0002857409999705851, 0.999631404876709, 8.2712373114191e-05, 1.758163392651113e-07]"
71_0,1,1,"[2.1379585177783156e-06, 0.9973287582397461, 0.0022742440924048424, 0.0003948169178329408]"
531_2,1,1,"[1.0588544485656826e-09, 0.9995579123497009, 3.44170462085458e-06, 0.00043856195406988263]"
72_0_0,1,1,"[1.0694162710933597e-06, 0.9999792575836182, 1.5953406773405732e-07, 1.9522323782439344e-05]"
35_2_2,1,1,"[4.75091042895226e-11, 0.9999998807907104, 7.372728594084652e-14, 1.5280528486982803e-07]"
666_1_1,1,1,"[0.0026553713250905275, 0.996691107749939, 0.0006241449736990035, 2.9391942007350735e-05]"
786_0_2,3,1,"[4.4716103042574673e-10, 2.074368967441842e-05, 4.3597879994194955e-05, 0.9999356269836426]"
235_0_1,1,1,"[2.9301992147783007e-13, 0.9999998807907104, 1.0453190535386625e-09, 1.7402183516423975e-07]"
911_2_2,1,1,"[6.693605314467277e-07, 0.9999988079071045, 5.242189331511327e-07, 2.475810945146151e-10]"
655_2_1,1,1,"[6.987934120239458e-10, 0.9999895095825195, 4.458663127593354e-08, 1.0490031854715198e-05]"
128_0_0,1,1,"[2.139327648364997e-07, 0.9999761581420898, 2.3611151846125722e-05, 4.4361666340364536e-08]"
707_0_0,1,1,"[4.6053389723965665e-07, 0.9999990463256836, 5.005975367566862e-07, 2.8265874341647235e-13]"
531_2_1,1,1,"[7.695596764001333e-12, 0.9999991655349731, 3.0144798301989795e-07, 4.6307374645948585e-07]"
884,1,1,"[0.09317697584629059, 0.599033772945404, 0.30778926610946655, 2.982421420938408e-08]"
1003_2,3,1,"[3.6541610626272814e-08, 0.28237849473953247, 5.637056932350504e-10, 0.7176215052604675]"
108,1,1,"[6.088038389862049e-06, 0.9999420642852783, 8.734111212049811e-10, 5.187116039451212e-05]"
781_0_0,1,1,"[1.896001584900109e-12, 1.0, 2.678390131904962e-08, 1.8270039886351952e-13]"
573_1_1,0,1,"[0.999962329864502, 3.769729664782062e-05, 1.3282531741154457e-09, 1.1709775944029888e-12]"
616_0_0,1,1,"[1.6535722124899621e-06, 0.9999693632125854, 1.7930709645952447e-06, 2.7159738237969577e-05]"
834_0_0,1,1,"[8.54156667173811e-07, 0.9999990463256836, 4.872406478284574e-09, 8.411078766812352e-08]"
372_1,1,1,"[1.5069202830009232e-10, 0.989557683467865, 2.3758202587487176e-06, 0.010440006852149963]"
118_2_0,1,1,"[4.23074243371957e-06, 0.9788396954536438, 0.02113342098891735, 2.268094613100402e-05]"
37_2_1,1,1,"[3.617731385730655e-13, 0.9999994039535522, 5.548338524730134e-11, 6.395388254532008e-07]"
443_0_1,1,1,"[1.897174861653639e-09, 0.9996920824050903, 0.0002842276298906654, 2.366347507631872e-05]"
166_0_1,1,1,"[1.7044971337143444e-11, 0.990799605846405, 0.009165067225694656, 3.531914990162477e-05]"
24,1,1,"[0.000869504758156836, 0.9991293549537659, 1.1160110489072395e-06, 5.917370814265827e-14]"
49_2,1,1,"[6.966877117520198e-05, 0.9947342872619629, 0.0038598752580583096, 0.001336118089966476]"
711_1_2,1,1,"[7.841557021492918e-07, 0.9998020529747009, 0.00013125926489010453, 6.58597782603465e-05]"
110,1,1,"[9.802578460949007e-06, 0.9999755620956421, 1.4673342775495257e-05, 9.328926520169034e-12]"
400_0_1,2,1,"[4.5336200571455265e-08, 0.40827465057373047, 0.5917252898216248, 8.267930229344245e-10]"
517_0_1,3,1,"[7.282070946246222e-09, 0.10815942287445068, 0.0004422076453920454, 0.8913983106613159]"
800_1,1,1,"[3.395763314983924e-07, 0.9982028007507324, 0.001769991940818727, 2.6905079721473157e-05]"
966_2_0,1,1,"[4.0929865052774517e-10, 0.9996426105499268, 3.420539584908511e-08, 0.0003573555441107601]"
160_0,1,1,"[1.968201104318723e-07, 0.9998840093612671, 2.123113335983362e-05, 9.450923971598968e-05]"
878_1_1,1,1,"[8.689340802447987e-09, 1.0, 6.234340707523753e-14, 2.0664273070458705e-10]"
14_2_1,1,1,"[1.1118419553091119e-11, 0.9999998807907104, 1.5312676474033005e-11, 7.888864672622731e-08]"
612_0_1,1,1,"[3.5380706697729636e-10, 0.9999834299087524, 1.5328264699188132e-11, 1.6530146240256727e-05]"
166_0_2,1,1,"[7.800955437176071e-09, 0.9998931884765625, 4.8895693907979876e-05, 5.794359094579704e-05]"
723_2,2,1,"[2.5994413732632893e-08, 0.2526753544807434, 0.6098153591156006, 0.1375093311071396]"
322_1,1,1,"[1.5836660338663933e-07, 0.9788761138916016, 2.60598143064783e-09, 0.021123789250850677]"
641_0_2,1,1,"[9.895815070160019e-12, 0.9972857236862183, 0.0027087375055998564, 5.642269570671488e-06]"
446_2,1,1,"[1.727332166190365e-11, 0.9994951486587524, 9.499225850362336e-10, 0.0005047901649959385]"
120_1_2,1,1,"[4.920631724303348e-08, 0.9966030120849609, 1.280741980735911e-05, 0.003384104697033763]"
145_1,1,1,"[2.1938609783000995e-12, 0.9999902248382568, 9.766432413016446e-06, 8.281064722837073e-11]"
517_2,3,1,"[2.540185128907524e-08, 0.14029070734977722, 4.807604636880569e-05, 0.8596612215042114]"
230_0_1,1,1,"[6.76580644808078e-14, 0.9954238533973694, 0.0045758564956486225, 2.1306490793904231e-07]"
353_2_1,1,1,"[6.317299039437785e-08, 0.9577438235282898, 0.0011320194462314248, 0.041124045848846436]"
843_1,1,1,"[3.0757921209989547e-10, 1.0, 1.7594407042409443e-09, 4.354136606821157e-08]"
1002_2_2,1,1,"[0.0003447886847425252, 0.9989849925041199, 6.399600351869594e-06, 0.0006637735059484839]"
165,1,1,"[0.002932657254859805, 0.997067391872406, 7.19097725809803e-10, 5.045997042429917e-08]"
29_2_1,1,1,"[9.358153141292291e-11, 0.9999978542327881, 2.1305345399014186e-06, 2.8688155850886687e-08]"
39_2,1,1,"[1.1035408142845426e-08, 0.8249517679214478, 0.17504805326461792, 1.7195181101214985e-07]"
912_2_1,1,1,"[4.843200507309575e-09, 0.74029541015625, 0.0005397762288339436, 0.25916481018066406]"
496_0_0,1,1,"[9.206651157001033e-07, 0.9999990463256836, 7.70195365817905e-12, 3.047313269777252e-12]"
938,1,1,"[4.559225999400951e-05, 0.999953031539917, 1.2913623095300863e-06, 1.4414069937629392e-07]"
49_0_2,1,1,"[1.1842632375191897e-05, 0.904425323009491, 0.08711974322795868, 0.008443091996014118]"
52_2_0,1,1,"[8.935449602454071e-12, 0.9999996423721313, 4.350772897510069e-08, 3.196010425199347e-07]"
86,1,1,"[2.0100177522408558e-08, 0.989051878452301, 8.622462188689894e-10, 0.010948056355118752]"
1002_1_0,1,1,"[2.9620753849712855e-08, 0.7756392359733582, 3.443289460847154e-05, 0.22432631254196167]"
607_2,1,1,"[3.9910151627964296e-08, 0.9999725818634033, 6.985218533372972e-06, 2.0336392481112853e-05]"
322_0_0,3,1,"[0.030795909464359283, 0.0007378034642897546, 3.3989818338381328e-12, 0.9684662818908691]"
541_2_1,3,1,"[4.35034870349682e-08, 0.00010113770258612931, 5.910110303375404e-07, 0.9998983144760132]"
110_1_2,1,1,"[6.784641425061633e-12, 0.9999011754989624, 9.8661235824693e-05, 6.27238705419586e-08]"
303_0,0,1,"[0.9059643149375916, 0.0937599241733551, 7.272909715538844e-05, 0.00020303658675402403]"
404_2,1,1,"[1.4201200428942684e-06, 0.9994309544563293, 3.18745915137697e-05, 0.000535780331119895]"
322_2_0,3,1,"[6.8966230296063635e-12, 0.001357058179564774, 1.5553218435382377e-12, 0.9986429810523987]"
374_1,1,1,"[2.528435061321943e-07, 0.9409313201904297, 0.05896022543311119, 0.00010810126696014777]"
684_1,1,1,"[6.120108864138274e-09, 0.9940173625946045, 0.00025540785281918943, 0.005727224051952362]"
160_2,1,1,"[6.847978295532187e-10, 0.9955019354820251, 6.854284606561123e-08, 0.0044979737140238285]"
165_2,1,1,"[2.822949374259309e-10, 0.999998927116394, 5.133484748398587e-08, 1.0884313041970017e-06]"
372_1_0,1,1,"[3.324565622797593e-11, 0.9998675584793091, 5.357322265808762e-07, 0.00013200669491197914]"
878_0_2,1,1,"[2.318134562345059e-13, 0.9999794960021973, 1.808266400114486e-13, 2.053158459602855e-05]"
353,1,1,"[0.0006873654201626778, 0.99913090467453, 1.1651316071947804e-06, 0.00018053571693599224]"
353_0_1,3,1,"[2.0294692593125774e-09, 3.826557076536119e-06, 7.198415641340716e-09, 0.9999961853027344]"
24_2_2,1,1,"[0.0004180390096735209, 0.9995819926261902, 2.781686170294506e-08, 1.7383746623179236e-13]"
823_0_0,1,1,"[5.2941857120458735e-08, 0.9999929666519165, 5.773223165306263e-06, 1.1422606576161343e-06]"
602_2_0,1,1,"[1.0480046164218493e-08, 0.9999998807907104, 2.802641674293227e-09, 1.7146233233233943e-07]"
106_2_0,2,1,"[1.3558155986803655e-10, 0.03223194554448128, 0.9677638411521912, 4.253330644132802e-06]"
119_0_1,1,1,"[1.6134993074956583e-06, 0.8621670007705688, 0.13782724738121033, 4.072116098541301e-06]"
781_2,2,1,"[0.00014388082490768284, 0.43751680850982666, 0.5620608925819397, 0.00027845887234434485]"
768,1,1,"[0.00019311172945890576, 0.9997822642326355, 2.453237357258331e-05, 1.4471724796294438e-07]"
800_0,1,1,"[0.0019227899610996246, 0.8813369274139404, 0.11673986166715622, 4.459442948245851e-07]"
928_0_2,1,1,"[2.3563401189562357e-14, 1.0, 5.199802279021431e-15, 2.09669503981047e-11]"
607_2_1,1,1,"[4.529405062819736e-12, 0.9999995231628418, 1.0328944810567009e-08, 4.591526874264673e-07]"
223_1_2,3,1,"[5.865862401930114e-14, 3.767582246183565e-09, 1.61212283273926e-05, 0.9999839067459106]"
404_0,1,1,"[4.1147066554003686e-07, 0.9987945556640625, 2.1734718757215887e-05, 0.00118330551777035]"
976_0_1,1,1,"[5.140757819432906e-10, 0.9999756813049316, 2.4199824110837653e-05, 1.4003926196437533e-07]"
44_2_2,1,1,"[0.00016463955398648977, 0.9998301267623901, 2.727716497119559e-09, 5.284648523229407e-06]"
806_2_1,2,1,"[4.5783238311614127e-10, 5.336802132660523e-06, 0.9999833106994629, 1.1338574040564708e-05]"
98_2_0,1,1,"[1.566402563213387e-11, 0.9999898672103882, 2.446562397118157e-10, 1.0149979971174616e-05]"
541_0_2,1,1,"[3.760319833290282e-11, 0.9578691720962524, 3.7220068804799666e-08, 0.042130809277296066]"
767_2_0,1,1,"[3.3914135334680434e-14, 0.9999977350234985, 1.7240296301679336e-07, 2.099764969898388e-06]"
303_0_2,1,1,"[2.1346947820521933e-10, 0.9999974966049194, 2.0005792578103865e-08, 2.531111704229261e-06]"
390_0_0,1,1,"[0.001388202072121203, 0.998588502407074, 2.3220609364216216e-05, 5.111818190961515e-10]"
392_2,1,1,"[1.2354248180024285e-10, 0.9971049427986145, 0.0015636602183803916, 0.0013314227107912302]"
50_0_2,1,1,"[2.524908060408393e-10, 0.9998657703399658, 2.664908788574394e-05, 0.00010756937263067812]"
160_2_2,1,1,"[0.0001872788998298347, 0.9997308850288391, 5.52731989955646e-06, 7.632507913513109e-05]"
339_0,1,1,"[4.5442920963978395e-06, 0.999995231628418, 1.0784286352816252e-08, 1.8452749372954713e-07]"
70_2,1,1,"[6.836961256340146e-05, 0.8849399089813232, 0.11486876010894775, 0.0001229939516633749]"
976_2_0,1,1,"[1.2360948310925768e-13, 1.0, 9.858434069087707e-09, 3.8920148354160133e-11]"
98_2_1,1,1,"[3.04991587540826e-08, 0.9965423941612244, 5.619723992822401e-07, 0.003456994192674756]"
349_1_2,1,1,"[4.318437274442033e-10, 0.9999947547912598, 3.5577186281443574e-06, 1.6597981584709487e-06]"
940_2_1,3,1,"[1.402792833005151e-07, 0.17913861572742462, 4.7607769374735653e-05, 0.8208136558532715]"
731_1_2,1,1,"[1.1150708134621823e-10, 0.967137336730957, 0.03276117891073227, 0.00010144814586965367]"
46_2,3,1,"[1.4840882300859448e-08, 0.0016423484776169062, 1.6458110394523828e-06, 0.9983559250831604]"
52_0_0,1,1,"[3.3861413673008656e-10, 1.0, 2.804601474291294e-15, 2.9355851083323614e-10]"
684_0_1,1,1,"[5.0375787985501574e-09, 0.99957674741745, 0.000323719548759982, 9.948993829311803e-05]"
35_0,1,1,"[1.6093222587887368e-10, 0.9999079704284668, 4.0520941818924497e-16, 9.203777153743431e-05]"
666_1_2,1,1,"[4.1029908359746514e-09, 0.9999815225601196, 1.816338590288069e-05, 3.918123638868565e-07]"
382_0,2,1,"[3.599236879381351e-05, 0.0002796642074827105, 0.9996843338012695, 4.3815302497307584e-09]"
98_0,1,1,"[9.246180070476839e-07, 0.9991472959518433, 2.9713408622455972e-08, 0.0008516844245605171]"
39_0_2,1,1,"[1.5683676579669736e-08, 0.9996877908706665, 3.158113031531684e-05, 0.0002806101110763848]"
973_2_2,1,1,"[5.403234126788448e-07, 0.9992726445198059, 4.736722075904254e-06, 0.0007220649276860058]"
145_2_2,0,1,"[0.9162939786911011, 0.08327597379684448, 0.00043005874613299966, 6.688243736618915e-09]"
58_0_2,1,1,"[6.211437072155268e-13, 1.0, 6.278191855280113e-11, 8.230076342652382e-12]"
971_2,1,1,"[8.429401532339398e-08, 0.9412035942077637, 2.671515721885953e-05, 0.05876961350440979]"
303_1,1,1,"[1.0473043543512972e-09, 0.9950376152992249, 0.0049580419436097145, 4.439983058546204e-06]"
231_1_0,1,1,"[3.24863302925138e-10, 0.8552666902542114, 0.14416097104549408, 0.0005722821224480867]"
524_2_0,1,1,"[5.921739765213374e-10, 0.9999946355819702, 5.408368451753631e-06, 3.6554283155965095e-08]"
303_2_2,1,1,"[0.007515298202633858, 0.9924415349960327, 3.3365904528182e-06, 3.9840848330641165e-05]"
443_0_2,1,1,"[2.132187069030987e-16, 1.0, 6.545031183691208e-11, 6.451310041732938e-10]"
531_0_2,1,1,"[8.913708104962836e-10, 0.8485012054443359, 0.14587900042533875, 0.0056197503581643105]"
353_1_1,3,1,"[8.000427555998613e-07, 0.007012771908193827, 6.308163392532151e-06, 0.9929801821708679]"
666,2,1,"[0.0007201482658274472, 0.4877382516860962, 0.5115382075309753, 3.323235887364717e-06]"
582_0_1,1,1,"[1.0815354861692938e-10, 0.9999489784240723, 3.784669522222117e-10, 5.1051745685981587e-05]"
951_2,1,1,"[5.39303356746762e-13, 0.999953031539917, 2.4307789114885736e-10, 4.6969718823675066e-05]"
1002_1_2,1,1,"[4.6920276552953055e-09, 0.9855011105537415, 2.910590183091699e-06, 0.014495947398245335]"
971_0_2,1,1,"[1.9085694802356556e-08, 0.9983110427856445, 6.427314502843728e-08, 0.0016888290410861373]"
256_1_1,1,1,"[0.00012145215441705659, 0.9998780488967896, 6.473093616676806e-09, 5.041702593189257e-07]"
120_1_1,3,1,"[0.0006295075872913003, 0.003850342007353902, 1.3937035703293077e-07, 0.9955199956893921]"
361_2_1,1,1,"[0.00014819606440141797, 0.9993119239807129, 0.00048279226757586, 5.7094363000942394e-05]"
50_0_0,1,1,"[4.580576273838233e-07, 0.9995049238204956, 9.72596899597041e-16, 0.0004945539403706789]"
697_0_2,1,1,"[4.5796938290265654e-12, 0.9999994039535522, 6.75811267841428e-14, 5.409298751146707e-07]"
884_1,1,1,"[3.677792792533552e-11, 0.999988317489624, 1.1273924428678583e-05, 3.705454503233341e-07]"
52,1,1,"[5.847955009130601e-08, 1.0, 4.41762815564517e-12, 1.7339553187376011e-12]"
675_2_0,1,1,"[1.1105889428583704e-12, 1.0, 2.287187994554074e-09, 8.645560933828733e-10]"
117,1,1,"[0.052198514342308044, 0.9477201104164124, 1.1484983275522609e-07, 8.126868488034233e-05]"
413_2_0,1,1,"[6.879439240492502e-10, 0.9999915361404419, 8.440022611466702e-06, 5.3911978881160394e-08]"
843_1_0,1,1,"[1.1501273566340287e-13, 1.0, 1.0796931924905717e-12, 1.8873035079192135e-11]"
913_0_0,1,1,"[0.00021184983779676259, 0.9997873902320862, 7.425863373100583e-07, 6.07810980365886e-12]"
177_0_0,1,1,"[4.292817266104976e-06, 0.9999951124191284, 5.390469368649065e-07, 1.6271878067186663e-08]"
408_1_0,1,1,"[6.097088545847784e-12, 1.0, 2.7230967702962516e-08, 1.9778763515887476e-08]"
541_1_2,3,1,"[4.35034870349682e-08, 0.00010113770258612931, 5.910110303375404e-07, 0.9998983144760132]"
889_0_2,1,1,"[2.3924762171390057e-09, 1.0, 1.721078923822006e-08, 7.38054203256594e-13]"
675,0,1,"[0.9780463576316833, 0.021934354677796364, 1.918995621963404e-05, 6.551033493451541e-08]"
834_2_1,3,1,"[1.7050631129222893e-07, 0.4464728534221649, 0.0007180230459198356, 0.552808940410614]"
72_0_1,1,1,"[8.01857709120668e-07, 0.998650848865509, 0.0003301022225059569, 0.0010181686375290155]"
256_2_2,1,1,"[0.00012145215441705659, 0.9998780488967896, 6.473093616676806e-09, 5.041702593189257e-07]"
666_1_0,2,1,"[4.537663023107541e-10, 0.14858263731002808, 0.8513855338096619, 3.181088686687872e-05]"
