,pred,true,pred prob
165_2_1,1,1,"[0.0009722282993607223, 0.7046987414360046, 0.10755566507577896, 0.18677327036857605]"
1003_0_0,3,1,"[0.04003332555294037, 0.235293447971344, 0.018299460411071777, 0.7063738107681274]"
661_1_0,1,1,"[0.000663089391309768, 0.48348143696784973, 0.4374890923500061, 0.07836630195379257]"
536_0_0,1,1,"[0.20017552375793457, 0.42564913630485535, 0.23490069806575775, 0.1392746865749359]"
886_0_0,1,1,"[0.16495196521282196, 0.694560706615448, 0.09898259490728378, 0.041504815220832825]"
573_2_0,3,1,"[0.005269606132060289, 0.2525929808616638, 0.0766340121626854, 0.6655034422874451]"
272_0,2,1,"[0.20858420431613922, 0.23140433430671692, 0.2835228741168976, 0.2764885425567627]"
86_2_0,3,1,"[0.00799447949975729, 0.1736319661140442, 0.03959334269165993, 0.7787801623344421]"
545,1,1,"[0.29490724205970764, 0.3585975468158722, 0.23233143985271454, 0.11416380107402802]"
372_1_2,3,1,"[0.008159451186656952, 0.40365371108055115, 0.08700116723775864, 0.5011857151985168]"
371_2_0,3,1,"[0.0038661914877593517, 0.39958858489990234, 0.0765620693564415, 0.5199831128120422]"
280_0_1,1,1,"[0.0008302106289193034, 0.689004123210907, 0.15208527445793152, 0.15808036923408508]"
566_2_2,1,1,"[0.31945791840553284, 0.47515764832496643, 0.11670087277889252, 0.0886835977435112]"
566_1,1,1,"[0.0011553785298019648, 0.5531449913978577, 0.3881375789642334, 0.057562053203582764]"
524_2_2,2,1,"[0.1399490386247635, 0.2926025390625, 0.4152716100215912, 0.15217676758766174]"
612_1_1,3,1,"[0.04736226797103882, 0.3086695075035095, 0.05083702877163887, 0.5931312441825867]"
413_0_0,1,1,"[0.23283858597278595, 0.5233796834945679, 0.12175150215625763, 0.12203024327754974]"
272_0_1,2,1,"[0.007003361824899912, 0.25841835141181946, 0.3945467174053192, 0.34003156423568726]"
711_0_2,3,1,"[0.0019916275050491095, 0.4417181611061096, 0.10237386077642441, 0.45391637086868286]"
379_2_2,1,1,"[0.10865543782711029, 0.5452061891555786, 0.05649285018444061, 0.2896455228328705]"
145_0_0,1,1,"[0.19356393814086914, 0.4580949544906616, 0.06952636688947678, 0.27881476283073425]"
767_2,3,1,"[0.0028619442600756884, 0.40153053402900696, 0.07479356974363327, 0.5208140015602112]"
24_0_0,1,1,"[0.33301395177841187, 0.35782498121261597, 0.19851958751678467, 0.11064144968986511]"
461_1_2,1,1,"[0.0005155302351340652, 0.7437421679496765, 0.0758020356297493, 0.17994017899036407]"
117_0_1,3,1,"[0.005451293662190437, 0.4238007366657257, 0.04588386416435242, 0.5248640775680542]"
280_2_1,1,1,"[0.0016727651236578822, 0.5682204961776733, 0.23173508048057556, 0.19837169349193573]"
607_0_1,1,1,"[0.006721825804561377, 0.7374980449676514, 0.07225803285837173, 0.183522030711174]"
911_0_0,1,1,"[0.017306039109826088, 0.7592269778251648, 0.07253453880548477, 0.15093238651752472]"
695_1_2,3,1,"[0.012454190291464329, 0.3996642529964447, 0.03772201016545296, 0.5501595139503479]"
24_2_1,1,1,"[0.0010925368405878544, 0.5526134371757507, 0.33063849806785583, 0.1156555637717247]"
446_0_1,1,1,"[0.004242647439241409, 0.5563462972640991, 0.1141914650797844, 0.32521960139274597]"
166_2_1,1,1,"[0.0007547337445430458, 0.5800182223320007, 0.16133828461170197, 0.25788870453834534]"
446_2_2,3,1,"[0.10531864315271378, 0.359882652759552, 0.04936910793185234, 0.4854296147823334]"
823_2_0,2,1,"[0.008234528824687004, 0.31952401995658875, 0.4168412387371063, 0.255400151014328]"
272_2_2,3,1,"[0.24594442546367645, 0.28063392639160156, 0.18669266998767853, 0.2867289185523987]"
46_1_1,3,1,"[0.14819803833961487, 0.3405170738697052, 0.07244167476892471, 0.4388432502746582]"
999_1_2,2,1,"[0.0015015369281172752, 0.24035216867923737, 0.5649628043174744, 0.1931835263967514]"
126_1,1,1,"[0.012790946289896965, 0.4729202389717102, 0.19606736302375793, 0.31822147965431213]"
800_2_2,1,1,"[0.23753876984119415, 0.37155842781066895, 0.203251913189888, 0.18765082955360413]"
786,3,1,"[0.06250520795583725, 0.3472413122653961, 0.0453910231590271, 0.5448625087738037]"
380_2_2,3,1,"[0.12857377529144287, 0.1753392070531845, 0.052454184740781784, 0.6436328291893005]"
971_1,3,1,"[0.0033852816559374332, 0.3348497748374939, 0.32008856534957886, 0.34167641401290894]"
655_0_1,1,1,"[0.0034504984505474567, 0.5636484026908875, 0.06421682983636856, 0.36868423223495483]"
353_1,3,1,"[0.002335039433091879, 0.37940940260887146, 0.02529713697731495, 0.592958390712738]"
999_0_1,2,1,"[0.0019012729171663523, 0.19590744376182556, 0.7176075577735901, 0.08458372950553894]"
70_2_0,2,1,"[0.02743212878704071, 0.4149778187274933, 0.4230230152606964, 0.13456708192825317]"
886_1_0,1,1,"[0.00019789919315371662, 0.8112578988075256, 0.11997853964567184, 0.06856565922498703]"
470_1_1,3,1,"[0.019355852156877518, 0.28881189227104187, 0.0180196650326252, 0.6738126277923584]"
380_1_2,3,1,"[0.007577813230454922, 0.32608699798583984, 0.1320534646511078, 0.5342817306518555]"
30_2_2,1,1,"[0.19211171567440033, 0.5222563147544861, 0.23135972023010254, 0.054272279143333435]"
306_0,3,1,"[0.05569319799542427, 0.3746946454048157, 0.07594682276248932, 0.49366527795791626]"
223,3,1,"[0.08700630813837051, 0.42053529620170593, 0.05452160909771919, 0.43793678283691406]"
418_2_2,3,1,"[0.17609871923923492, 0.32901445031166077, 0.15754708647727966, 0.33733972907066345]"
118_2_2,1,1,"[0.1009005755186081, 0.5739014744758606, 0.15466000139713287, 0.17053794860839844]"
315_0_2,1,1,"[0.007127033546566963, 0.5844504237174988, 0.2072874754667282, 0.2011350840330124]"
971,1,1,"[0.28006577491760254, 0.40506431460380554, 0.05435310676693916, 0.26051682233810425]"
235_1_2,3,1,"[0.0009304395061917603, 0.39703169465065, 0.13773685693740845, 0.4643010199069977]"
711_0_1,1,1,"[0.004187371116131544, 0.40294718742370605, 0.33802175521850586, 0.25484365224838257]"
938_2,1,1,"[0.008422101847827435, 0.5630580186843872, 0.14623163640499115, 0.28228825330734253]"
117_1,1,1,"[0.0054283710196614265, 0.5321734547615051, 0.0782763659954071, 0.38412177562713623]"
616_2_1,3,1,"[0.022031791508197784, 0.23627012968063354, 0.07794378697872162, 0.6637542843818665]"
379_0_2,1,1,"[0.004819652531296015, 0.47878298163414, 0.04993423447012901, 0.466463178396225]"
843_2_2,1,1,"[0.24205736815929413, 0.5880339741706848, 0.05762023851275444, 0.11228839308023453]"
971_2_0,1,1,"[0.008087612688541412, 0.47479695081710815, 0.14367897808551788, 0.37343645095825195]"
388_2_2,3,1,"[0.030163051560521126, 0.2988779842853546, 0.0499219112098217, 0.6210370659828186]"
315_2_2,1,1,"[0.23260921239852905, 0.4476158618927002, 0.16649505496025085, 0.15327996015548706]"
899_2_0,1,1,"[0.004073367919772863, 0.5040993094444275, 0.05957714095711708, 0.4322502315044403]"
72_1_2,3,1,"[0.024404605850577354, 0.34306973218917847, 0.05745508521795273, 0.5750705599784851]"
921_2,1,1,"[0.000949764100369066, 0.49018874764442444, 0.06340920180082321, 0.4454522728919983]"
663_2_1,1,1,"[0.0015311052557080984, 0.7041147351264954, 0.2163507491350174, 0.07800345867872238]"
118_1_2,1,1,"[0.009985237382352352, 0.5569804310798645, 0.1403837502002716, 0.29265064001083374]"
517,3,1,"[0.1973126381635666, 0.3022076487541199, 0.1656278371810913, 0.33485186100006104]"
119_0_2,1,1,"[0.00498894602060318, 0.48652783036231995, 0.3594735562801361, 0.149009570479393]"
645_0_2,1,1,"[0.0008785421377979219, 0.3919164538383484, 0.2509753406047821, 0.35622966289520264]"
230_1,2,1,"[0.00011338047625031322, 0.45169535279273987, 0.5177291631698608, 0.03046213462948799]"
380_2,3,1,"[0.003848183201625943, 0.22409486770629883, 0.052070386707782745, 0.7199864983558655]"
349_2,3,1,"[0.0026056303177028894, 0.47645074129104614, 0.035784486681222916, 0.48515912890434265]"
382_2_2,2,1,"[0.2085544466972351, 0.10972809791564941, 0.6347900032997131, 0.04692751169204712]"
71_0,1,1,"[0.19257386028766632, 0.47059088945388794, 0.1245780810713768, 0.21225717663764954]"
531_2,1,1,"[0.00272248568944633, 0.5086838603019714, 0.09229788184165955, 0.39629581570625305]"
72_0_0,1,1,"[0.06840669363737106, 0.5592859387397766, 0.11614350229501724, 0.2561638653278351]"
35_2_2,1,1,"[0.030211400240659714, 0.6582216024398804, 0.04078114777803421, 0.2707858085632324]"
666_1_1,1,1,"[0.2392125129699707, 0.31793856620788574, 0.14264242351055145, 0.3002064824104309]"
786_0_2,3,1,"[0.0006430923822335899, 0.22028936445713043, 0.07340589910745621, 0.7056616544723511]"
235_0_1,1,1,"[0.0008820186485536397, 0.421170175075531, 0.17080770432949066, 0.4071401357650757]"
911_2_2,1,1,"[0.0729617178440094, 0.7708709836006165, 0.08703844249248505, 0.0691288411617279]"
655_2_1,3,1,"[0.01336872112005949, 0.30766579508781433, 0.07622744888067245, 0.6027380228042603]"
128_0_0,3,1,"[0.110197514295578, 0.11520469188690186, 0.14622582495212555, 0.6283719539642334]"
707_0_0,2,1,"[0.22515198588371277, 0.27834272384643555, 0.2790634036064148, 0.21744190156459808]"
531_2_1,1,1,"[0.0017193829407915473, 0.6042459011077881, 0.23387710750102997, 0.1601576805114746]"
884,1,1,"[0.20468366146087646, 0.5533797144889832, 0.16617462038993835, 0.07576203346252441]"
1003_2,3,1,"[0.0021775267086923122, 0.13240033388137817, 0.018008513376116753, 0.8474136590957642]"
108,3,1,"[0.13457220792770386, 0.30734291672706604, 0.055383261293172836, 0.5027015805244446]"
781_0_0,1,1,"[0.18615023791790009, 0.46424904465675354, 0.2414928376674652, 0.10810785740613937]"
573_1_1,3,1,"[0.2189425677061081, 0.17230863869190216, 0.11183886975049973, 0.4969099462032318]"
616_0_0,3,1,"[0.03032977692782879, 0.35681185126304626, 0.07517426460981369, 0.5376840829849243]"
834_0_0,3,1,"[0.1743798553943634, 0.3056879937648773, 0.12417042255401611, 0.3957616984844208]"
372_1,1,1,"[0.004817009437829256, 0.6179332137107849, 0.05319337546825409, 0.324056476354599]"
118_2_0,1,1,"[0.010692921467125416, 0.4370197057723999, 0.11964976042509079, 0.43263760209083557]"
37_2_1,1,1,"[0.005854528862982988, 0.5623317956924438, 0.05492216721177101, 0.37689146399497986]"
443_0_1,1,1,"[0.0019840863533318043, 0.45373985171318054, 0.34297996759414673, 0.20129603147506714]"
166_0_1,1,1,"[0.0008571345242671669, 0.52907794713974, 0.32083624601364136, 0.14922864735126495]"
24,1,1,"[0.33301395177841187, 0.35782498121261597, 0.19851958751678467, 0.11064144968986511]"
49_2,3,1,"[0.025670472532510757, 0.35013875365257263, 0.18918174505233765, 0.43500903248786926]"
711_1_2,3,1,"[0.025943566113710403, 0.3513970375061035, 0.18757545948028564, 0.4350838363170624]"
110,1,1,"[0.15450860559940338, 0.610031008720398, 0.16503505408763885, 0.07042533904314041]"
400_0_1,1,1,"[0.0013885685475543141, 0.6031063199043274, 0.32322394847869873, 0.07228121906518936]"
517_0_1,1,1,"[0.0007840738981030881, 0.4990340769290924, 0.3027138411998749, 0.19746804237365723]"
800_1,1,1,"[0.0028360916767269373, 0.4495652914047241, 0.40157535672187805, 0.146023228764534]"
966_2_0,1,1,"[0.0027983190957456827, 0.420572966337204, 0.15620332956314087, 0.4204253852367401]"
160_0,1,1,"[0.13149544596672058, 0.6328104138374329, 0.060866132378578186, 0.17482797801494598]"
878_1_1,1,1,"[0.06758733093738556, 0.5163270831108093, 0.021384283900260925, 0.3947013318538666]"
14_2_1,1,1,"[0.012138084508478642, 0.5505843162536621, 0.0423286072909832, 0.3949489891529083]"
612_0_1,3,1,"[0.007227859925478697, 0.3934089243412018, 0.03190291300415993, 0.5674603581428528]"
166_0_2,1,1,"[0.003022001590579748, 0.6977155804634094, 0.07214277982711792, 0.22711968421936035]"
723_2,1,1,"[0.004355242475867271, 0.5975480675697327, 0.22036482393741608, 0.17773184180259705]"
322_1,1,1,"[0.003566275117918849, 0.5943315625190735, 0.058772794902324677, 0.3433293402194977]"
641_0_2,2,1,"[0.0023795480374246836, 0.19455267488956451, 0.7491098642349243, 0.05395796522498131]"
446_2,3,1,"[0.007647484075278044, 0.2939161956310272, 0.048564065247774124, 0.6498722434043884]"
120_1_2,3,1,"[0.015001588501036167, 0.08170162886381149, 0.06931024044752121, 0.8339865803718567]"
145_1,1,1,"[0.005421624518930912, 0.6487295031547546, 0.10186084359884262, 0.2439880669116974]"
517_2,3,1,"[0.009850437752902508, 0.36086854338645935, 0.16609643399715424, 0.4631846249103546]"
230_0_1,2,1,"[9.812466305447742e-05, 0.3762499690055847, 0.6006678938865662, 0.022984080016613007]"
353_2_1,3,1,"[0.006480889860540628, 0.2465847134590149, 0.03772198408842087, 0.7092124223709106]"
843_1,1,1,"[0.0019786215852946043, 0.6182700395584106, 0.16770616173744202, 0.21204523742198944]"
1002_2_2,1,1,"[0.07611703127622604, 0.5119882225990295, 0.06247344985604286, 0.34942126274108887]"
165,1,1,"[0.23831124603748322, 0.5728879570960999, 0.04823102429509163, 0.1405697762966156]"
29_2_1,1,1,"[0.0009717967477627099, 0.5479609370231628, 0.3094974756240845, 0.1415698230266571]"
39_2,1,1,"[0.00803043320775032, 0.5478160381317139, 0.28187206387519836, 0.1622815579175949]"
912_2_1,1,1,"[0.0016815864946693182, 0.5335862040519714, 0.318840891122818, 0.14589132368564606]"
496_0_0,1,1,"[0.0567031167447567, 0.65647953748703, 0.0669814869761467, 0.21983586251735687]"
938,1,1,"[0.23969925940036774, 0.43818342685699463, 0.1861206293106079, 0.13599669933319092]"
49_0_2,3,1,"[0.029363946989178658, 0.33188730478286743, 0.14550727605819702, 0.4932415187358856]"
52_2_0,1,1,"[0.004093379247933626, 0.6836269497871399, 0.11587399244308472, 0.19640569388866425]"
86,3,1,"[0.05741583928465843, 0.21704800426959991, 0.05424944683909416, 0.6712867021560669]"
1002_1_0,3,1,"[0.01328627672046423, 0.38925233483314514, 0.09619739651679993, 0.5012639164924622]"
607_2,1,1,"[0.003888677805662155, 0.7003796696662903, 0.037678759545087814, 0.25805285573005676]"
322_0_0,3,1,"[0.047638725489377975, 0.24282066524028778, 0.030469125136733055, 0.6790714263916016]"
541_2_1,3,1,"[0.009227541275322437, 0.12890978157520294, 0.08180692046880722, 0.780055820941925]"
110_1_2,1,1,"[0.002582843415439129, 0.6003642082214355, 0.13797496259212494, 0.2590779662132263]"
303_0,1,1,"[0.231907457113266, 0.5818428993225098, 0.06744980067014694, 0.1187998428940773]"
404_2,1,1,"[0.0062920646741986275, 0.5626312494277954, 0.02019638754427433, 0.41088032722473145]"
322_2_0,3,1,"[0.0015164930373430252, 0.20390859246253967, 0.03469308838248253, 0.759881854057312]"
374_1,1,1,"[0.001850055530667305, 0.553172767162323, 0.3700210750102997, 0.07495614886283875]"
684_1,1,1,"[0.005999431014060974, 0.5130244493484497, 0.19131174683570862, 0.2896643579006195]"
160_2,1,1,"[0.0009371272753924131, 0.6479188203811646, 0.02674626000225544, 0.32439783215522766]"
165_2,1,1,"[0.010283338837325573, 0.7436612248420715, 0.05161059647798538, 0.19444483518600464]"
372_1_0,1,1,"[0.004145004320889711, 0.5230947136878967, 0.0488654226064682, 0.42389482259750366]"
878_0_2,1,1,"[0.0011147614568471909, 0.5725479125976562, 0.01757115125656128, 0.40876615047454834]"
353,1,1,"[0.1596185714006424, 0.4406422972679138, 0.06836023926734924, 0.33137890696525574]"
353_0_1,3,1,"[0.0031186656560748816, 0.263700008392334, 0.02888297475874424, 0.7042983770370483]"
24_2_2,1,1,"[0.3496021032333374, 0.3814735412597656, 0.16881999373435974, 0.10010436922311783]"
823_0_0,2,1,"[0.16764232516288757, 0.2697395086288452, 0.3255029618740082, 0.23711517453193665]"
602_2_0,1,1,"[0.012919812463223934, 0.569272518157959, 0.04881390184164047, 0.3689937889575958]"
106_2_0,2,1,"[0.0003601704374887049, 0.24781514704227448, 0.556208074092865, 0.19561661779880524]"
119_0_1,2,1,"[0.0009832632495090365, 0.4533209800720215, 0.46533897519111633, 0.08035671710968018]"
781_2,1,1,"[0.013269788585603237, 0.45000943541526794, 0.3279389441013336, 0.208781898021698]"
768,1,1,"[0.20786361396312714, 0.5097997188568115, 0.1067245826125145, 0.17561203241348267]"
800_0,1,1,"[0.2520514726638794, 0.3738343119621277, 0.24213239550590515, 0.13198183476924896]"
928_0_2,1,1,"[0.011638673953711987, 0.8912420272827148, 0.08482439815998077, 0.012294905260205269]"
607_2_1,1,1,"[0.005431230645626783, 0.5689428448677063, 0.05048432946205139, 0.37514162063598633]"
223_1_2,3,1,"[0.0010600810637697577, 0.13654789328575134, 0.028999391943216324, 0.8333926796913147]"
404_0,1,1,"[0.05181557312607765, 0.4921010136604309, 0.02194388210773468, 0.4341394901275635]"
976_0_1,1,1,"[0.002109498018398881, 0.7730571627616882, 0.1003057211637497, 0.12452767044305801]"
44_2_2,1,1,"[0.06795985251665115, 0.6308679580688477, 0.07315044850111008, 0.2280217409133911]"
806_2_1,2,1,"[0.0022804122418165207, 0.33155351877212524, 0.5334364771842957, 0.13272954523563385]"
98_2_0,3,1,"[0.0010384056949988008, 0.2820931375026703, 0.05711837857961655, 0.6597500443458557]"
541_0_2,3,1,"[0.0013907019747421145, 0.22738660871982574, 0.03854500502347946, 0.7326776385307312]"
767_2_0,3,1,"[0.0026191151700913906, 0.40416333079338074, 0.08259766548871994, 0.5106199383735657]"
303_0_2,1,1,"[0.006117726676166058, 0.7689464688301086, 0.049674149602651596, 0.17526166141033173]"
390_0_0,2,1,"[0.2954806685447693, 0.11551771312952042, 0.5536165833473206, 0.03538501262664795]"
392_2,3,1,"[0.0020651191007345915, 0.24687153100967407, 0.1600664108991623, 0.5909969210624695]"
50_0_2,3,1,"[0.0007322856108658016, 0.12198569625616074, 0.02381291426718235, 0.8534690141677856]"
160_2_2,1,1,"[0.18633870780467987, 0.5368564128875732, 0.04865069314837456, 0.22815413773059845]"
339_0,1,1,"[0.3183773458003998, 0.42138174176216125, 0.15982180833816528, 0.10041911900043488]"
70_2,1,1,"[0.02498803660273552, 0.424069344997406, 0.41322582960128784, 0.13771678507328033]"
976_2_0,1,1,"[0.00613459711894393, 0.5311102867126465, 0.09247685968875885, 0.3702782690525055]"
98_2_1,3,1,"[0.013143629767000675, 0.35725390911102295, 0.06529707461595535, 0.5643053650856018]"
349_1_2,1,1,"[0.00606511440128088, 0.4630904793739319, 0.06904991716146469, 0.46179455518722534]"
940_2_1,3,1,"[0.010479487478733063, 0.3173816204071045, 0.036697063595056534, 0.6354418396949768]"
731_1_2,1,1,"[0.0012473615352064371, 0.5644955635070801, 0.3456907868385315, 0.08856625854969025]"
46_2,3,1,"[0.0044222502037882805, 0.13386249542236328, 0.050977397710084915, 0.8107378482818604]"
52_0_0,1,1,"[0.05603351816534996, 0.6195856928825378, 0.1039213016629219, 0.2204594910144806]"
684_0_1,1,1,"[0.006543636787682772, 0.47672712802886963, 0.2133389562368393, 0.3033902943134308]"
35_0,1,1,"[0.02719869092106819, 0.6167171001434326, 0.03483954817056656, 0.3212447166442871]"
666_1_2,1,1,"[0.0018163541099056602, 0.4217183589935303, 0.37204301357269287, 0.204422265291214]"
382_0,2,1,"[0.15952152013778687, 0.09936395287513733, 0.7011773586273193, 0.03993723541498184]"
98_0,3,1,"[0.052815306931734085, 0.3485056459903717, 0.04212390258908272, 0.5565551519393921]"
39_0_2,1,1,"[0.010614154860377312, 0.5715768933296204, 0.18602235615253448, 0.2317865937948227]"
973_2_2,3,1,"[0.08038496226072311, 0.1333484947681427, 0.046456269919872284, 0.7398102879524231]"
145_2_2,1,1,"[0.19356393814086914, 0.4580949544906616, 0.06952636688947678, 0.27881476283073425]"
58_0_2,3,1,"[0.0026449512224644423, 0.3394790589809418, 0.05980532616376877, 0.5980706810951233]"
971_2,1,1,"[0.008215751498937607, 0.49088144302368164, 0.1281789243221283, 0.37272390723228455]"
303_1,1,1,"[0.001349274767562747, 0.6704022288322449, 0.2360348403453827, 0.09221360087394714]"
231_1_0,1,1,"[0.0004645305743906647, 0.5201677083969116, 0.3303709626197815, 0.1489967703819275]"
524_2_0,3,1,"[0.003387110074982047, 0.3823336362838745, 0.1893557906150818, 0.42492347955703735]"
303_2_2,1,1,"[0.23455429077148438, 0.5799156427383423, 0.05445243790745735, 0.13107766211032867]"
443_0_2,1,1,"[0.0014196493430063128, 0.5188154578208923, 0.21485181152820587, 0.26491308212280273]"
531_0_2,1,1,"[0.0020863062236458063, 0.42398563027381897, 0.1831386387348175, 0.3907894492149353]"
353_1_1,3,1,"[0.08806415647268295, 0.32758966088294983, 0.05900983139872551, 0.5253363251686096]"
666,3,1,"[0.20490537583827972, 0.25260990858078003, 0.140176460146904, 0.40230825543403625]"
582_0_1,3,1,"[0.008456029929220676, 0.40618589520454407, 0.08509772270917892, 0.5002603530883789]"
951_2,1,1,"[0.0025463709607720375, 0.5333591103553772, 0.029246648773550987, 0.43484780192375183]"
1002_1_2,3,1,"[0.015248492360115051, 0.289028525352478, 0.040466781705617905, 0.6552562117576599]"
971_0_2,1,1,"[0.008856644853949547, 0.44611504673957825, 0.15158624947071075, 0.3934420347213745]"
256_1_1,1,1,"[0.21067050099372864, 0.3521632254123688, 0.11737319082021713, 0.31979304552078247]"
120_1_1,3,1,"[0.05255596339702606, 0.132061168551445, 0.06043441966176033, 0.7549484372138977]"
361_2_1,3,1,"[0.037674225866794586, 0.3467646837234497, 0.09902892261743546, 0.5165321230888367]"
50_0_0,3,1,"[0.037711694836616516, 0.16727527976036072, 0.0362112931907177, 0.7588017582893372]"
697_0_2,3,1,"[0.0007474091835319996, 0.1323840469121933, 0.013916348107159138, 0.8529521822929382]"
884_1,1,1,"[0.001297149807214737, 0.6016143560409546, 0.23549962043762207, 0.16158883273601532]"
52,1,1,"[0.14548440277576447, 0.6514402627944946, 0.09866464138031006, 0.10441072285175323]"
675_2_0,1,1,"[0.011249743402004242, 0.6342735886573792, 0.12970151007175446, 0.22477519512176514]"
117,1,1,"[0.14700359106063843, 0.5540206432342529, 0.032654549926519394, 0.2663211524486542]"
413_2_0,1,1,"[0.007521415129303932, 0.6313527822494507, 0.12216491252183914, 0.2389608919620514]"
843_1_0,1,1,"[0.0014751470880582929, 0.5960673689842224, 0.17108702659606934, 0.2313704639673233]"
913_0_0,1,1,"[0.12864065170288086, 0.7550206184387207, 0.1064872145652771, 0.009851560927927494]"
177_0_0,3,1,"[0.11835408955812454, 0.17339281737804413, 0.14715422689914703, 0.5610988736152649]"
408_1_0,1,1,"[0.006134758237749338, 0.5507559180259705, 0.047594331204891205, 0.39551499485969543]"
541_1_2,3,1,"[0.009227541275322437, 0.12890978157520294, 0.08180692046880722, 0.780055820941925]"
889_0_2,1,1,"[0.005913002882152796, 0.5719345808029175, 0.3988904058933258, 0.02326202765107155]"
675,1,1,"[0.1822538822889328, 0.5240546464920044, 0.10004203021526337, 0.19364944100379944]"
834_2_1,2,1,"[0.0010712408693507314, 0.3876764178276062, 0.47000259160995483, 0.14124977588653564]"
72_0_1,1,1,"[0.019380133599042892, 0.4526228606700897, 0.13538429141044617, 0.3926127254962921]"
256_2_2,1,1,"[0.21067050099372864, 0.3521632254123688, 0.11737319082021713, 0.31979304552078247]"
666_1_0,2,1,"[0.001338520902208984, 0.30408477783203125, 0.5781862139701843, 0.11639050394296646]"
126_0_0,1,1,"[0.04248279333114624, 0.38511523604393005, 0.2024604231119156, 0.36994147300720215]"
30_0_1,1,1,"[0.0008905573631636798, 0.4395204484462738, 0.3642190992832184, 0.19536983966827393]"
392_0_2,3,1,"[0.000582292559556663, 0.13089516758918762, 0.1508045643568039, 0.7177179455757141]"
928_1_1,1,1,"[0.29866915941238403, 0.5223104953765869, 0.16364984214305878, 0.015370570123195648]"
158_0_2,3,1,"[0.007810262031853199, 0.33249562978744507, 0.06983646750450134, 0.5898576974868774]"
889_1,1,1,"[0.0009646867983974516, 0.47141581773757935, 0.4125159680843353, 0.11510353535413742]"
58_0_0,1,1,"[0.20718713104724884, 0.386762410402298, 0.0769900530576706, 0.3290604054927826]"
348_2_1,1,1,"[0.001444985973648727, 0.5958422422409058, 0.3226187527179718, 0.08009397238492966]"
707_2_0,3,1,"[0.009672081097960472, 0.3129935562610626, 0.3020923435688019, 0.37524208426475525]"
152_0_0,0,1,"[0.45126453042030334, 0.3418000042438507, 0.1483517587184906, 0.058583635836839676]"
781_2_0,1,1,"[0.015583331696689129, 0.43779703974723816, 0.3409391939640045, 0.20568042993545532]"
1003_1_2,3,1,"[0.013578732497990131, 0.14164778590202332, 0.046055566519498825, 0.7987178564071655]"
612_2_0,3,1,"[0.0002568816998973489, 0.2708941698074341, 0.07734265923500061, 0.651506245136261]"
35_1_0,1,1,"[0.0053388625383377075, 0.7700731158256531, 0.05533243343234062, 0.16925565898418427]"
71_1,1,1,"[0.0006801027921028435, 0.5867041945457458, 0.28931552171707153, 0.12330013513565063]"
536_1_1,1,1,"[0.20017552375793457, 0.42564913630485535, 0.23490069806575775, 0.1392746865749359]"
938_1_0,1,1,"[0.0009410192142240703, 0.5257667303085327, 0.3827749490737915, 0.0905173048377037]"
353_2,3,1,"[0.0012042077723890543, 0.32065391540527344, 0.052612658590078354, 0.6255291700363159]"
806_2_2,2,1,"[0.08775965869426727, 0.20050029456615448, 0.693260669708252, 0.01847945712506771]"
37_0,1,1,"[0.10399612039327621, 0.6550086140632629, 0.05137552320957184, 0.189619779586792]"
86_1_1,3,1,"[0.03915691003203392, 0.20151346921920776, 0.06598418205976486, 0.6933454275131226]"
461_0,1,1,"[0.2951592206954956, 0.5100862383842468, 0.06707270443439484, 0.12768185138702393]"
921_2_2,1,1,"[0.035798367112874985, 0.5858486890792847, 0.08650597929954529, 0.2918469309806824]"
319_2,3,1,"[0.005043697543442249, 0.41960278153419495, 0.07888840138912201, 0.4964650571346283]"
185_2_1,3,1,"[0.013687842525541782, 0.32081958651542664, 0.29968979954719543, 0.36580270528793335]"
800_0_1,1,1,"[0.003980820998549461, 0.517876148223877, 0.33075177669525146, 0.14739130437374115]"
388_0_0,3,1,"[0.030163051560521126, 0.2988779842853546, 0.0499219112098217, 0.6210370659828186]"
154_0_1,2,1,"[0.0010079526109620929, 0.2966996729373932, 0.5823388695716858, 0.1199534609913826]"
282_1_1,1,1,"[0.23125003278255463, 0.42871227860450745, 0.0706319585442543, 0.2694058120250702]"
655,1,1,"[0.17146173119544983, 0.4972918927669525, 0.06651972234249115, 0.26472657918930054]"
154_1_0,2,1,"[0.0010079526109620929, 0.2966996729373932, 0.5823388695716858, 0.1199534609913826]"
52_2,1,1,"[0.0042897481471300125, 0.6373426914215088, 0.10860854387283325, 0.2497590035200119]"
230_0_0,1,1,"[0.30347758531570435, 0.30978742241859436, 0.1638106405735016, 0.2229243516921997]"
966_2_2,1,1,"[0.09015604108572006, 0.5501468777656555, 0.1416938602924347, 0.21800315380096436]"
470,3,1,"[0.038986802101135254, 0.4425119161605835, 0.01129126362502575, 0.5072100162506104]"
282_2_2,3,1,"[0.08235504478216171, 0.4122036099433899, 0.048128169029951096, 0.4573131799697876]"
52_1_0,1,1,"[0.00601669866591692, 0.5644118189811707, 0.09551247209310532, 0.3340590000152588]"
400_1,1,1,"[0.001283484511077404, 0.6354016661643982, 0.30707934498786926, 0.056235577911138535]"
602_1_0,1,1,"[0.004549779929220676, 0.6174443364143372, 0.11009122431278229, 0.26791471242904663]"
380_0,3,1,"[0.11780518293380737, 0.18782775104045868, 0.05801044777035713, 0.6363566517829895]"
