,pred,true,pred prob
786_0_0,1,1,"[4.872429417446256e-05, 0.9582016468048096, 0.003336758352816105, 0.03841286897659302]"
262_0,1,1,"[0.09475710988044739, 0.6953970193862915, 0.0011162635637447238, 0.20872969925403595]"
524_0,2,1,"[0.021514087915420532, 0.39852598309516907, 0.5799521207809448, 7.83831001172075e-06]"
165_2_1,1,1,"[1.3530609521694714e-06, 0.9997859597206116, 7.304613973246887e-05, 0.00013971039152238518]"
1003_0_0,1,1,"[8.747926040086895e-05, 0.9968470931053162, 2.591793872852577e-06, 0.0030628263484686613]"
661_1_0,1,1,"[1.5981555634425604e-06, 0.9988565444946289, 0.0004744382167700678, 0.0006674450705759227]"
536_0_0,1,1,"[0.09134393185377121, 0.8815082311630249, 0.02684001438319683, 0.00030779250664636493]"
886_0_0,1,1,"[6.828285404480994e-05, 0.9989632368087769, 0.00010879005276365206, 0.0008596859406679869]"
573_2_0,1,1,"[4.3237150748609565e-06, 0.9989591836929321, 0.0008167956839315593, 0.00021972206013742834]"
272_0,1,1,"[0.003911050967872143, 0.589737594127655, 0.3918485939502716, 0.014502784237265587]"
86_2_0,1,1,"[1.4862892385281157e-05, 0.9997302889823914, 3.840212229988538e-06, 0.0002509958285372704]"
545,1,1,"[0.30984824895858765, 0.688240110874176, 0.00162728619761765, 0.000284298526821658]"
372_1_2,1,1,"[0.00013002188643440604, 0.9774459004402161, 0.0027646548114717007, 0.019659418612718582]"
371_2_0,1,1,"[7.81764924795425e-07, 0.992900013923645, 0.002935477066785097, 0.004163776524364948]"
280_0_1,1,1,"[1.4045880902813224e-08, 0.9996870756149292, 0.00022896639711689204, 8.407208224525675e-05]"
566_2_2,1,1,"[0.000693164300173521, 0.9989213943481445, 0.0003583771176636219, 2.7094503820990212e-05]"
566_1,1,1,"[2.8137937988503836e-06, 0.9951968789100647, 0.002638591453433037, 0.002161724492907524]"
524_2_2,1,1,"[0.004116171505302191, 0.9689885973930359, 0.026838285848498344, 5.693532875739038e-05]"
612_1_1,1,1,"[6.87025094521232e-05, 0.9899976849555969, 9.75820075836964e-05, 0.009835969656705856]"
413_0_0,1,1,"[0.0045386869460344315, 0.9945823550224304, 0.0008093877113424242, 6.954197306185961e-05]"
272_0_1,1,1,"[0.0011043495032936335, 0.5099992156028748, 0.4214729368686676, 0.06742347031831741]"
711_0_2,1,1,"[1.946734528246452e-06, 0.9810022115707397, 0.017193078994750977, 0.0018027472542598844]"
379_2_2,1,1,"[0.002792341634631157, 0.9970331192016602, 0.00017271371325477958, 1.7253672695005662e-06]"
145_0_0,0,1,"[0.7774717211723328, 0.21788647770881653, 0.004249217454344034, 0.00039262999780476093]"
767_2,1,1,"[1.970865559997037e-05, 0.5280773043632507, 0.14546485245227814, 0.32643818855285645]"
24_0_0,1,1,"[0.09834738820791245, 0.901372492313385, 0.000279729109024629, 3.2320735954272095e-07]"
461_1_2,1,1,"[1.6365094834824845e-09, 0.9994920492172241, 0.0004966278211213648, 1.1349595297360793e-05]"
117_0_1,3,1,"[7.536367047578096e-05, 0.10090354084968567, 0.0047250110656023026, 0.8942960500717163]"
280_2_1,1,1,"[2.4213210281232023e-07, 0.9994150400161743, 0.00045417857472784817, 0.0001306272897636518]"
607_0_1,1,1,"[0.00010087133705383167, 0.9745638370513916, 0.0006523104966618121, 0.02468300424516201]"
911_0_0,1,1,"[0.00013098419003654271, 0.9196619391441345, 0.00016042430070228875, 0.08004661649465561]"
695_1_2,1,1,"[1.3758268323726952e-05, 0.9999666213989258, 1.624656761123333e-05, 3.300136768302764e-06]"
24_2_1,1,1,"[3.9634076529182494e-05, 0.6325576901435852, 0.36485037207603455, 0.0025522978976368904]"
446_0_1,1,1,"[3.0774975812164485e-07, 0.9987815022468567, 0.0006954236305318773, 0.0005228616064414382]"
166_2_1,1,1,"[1.6687216657373938e-06, 0.9212543964385986, 0.00039173715049400926, 0.07835226505994797]"
446_2_2,1,1,"[0.006284375209361315, 0.9935842156410217, 1.728653114696499e-05, 0.00011403649841668084]"
823_2_0,1,1,"[9.167664671849707e-08, 0.9941310286521912, 0.005867840256541967, 1.0617960697345552e-06]"
272_2_2,1,1,"[0.054789986461400986, 0.9005568027496338, 0.0028968770056962967, 0.041756343096494675]"
46_1_1,1,1,"[0.23093555867671967, 0.7580024600028992, 0.002727531362324953, 0.008334429934620857]"
999_1_2,1,1,"[6.44201236355002e-06, 0.977999746799469, 0.021934935823082924, 5.885099380975589e-05]"
126_1,2,1,"[0.00024818707606755197, 0.071921706199646, 0.9223666191101074, 0.005463501438498497]"
800_2_2,1,1,"[0.003428918309509754, 0.9964524507522583, 8.407053974224254e-05, 3.462034510448575e-05]"
786,1,1,"[0.008800925686955452, 0.972407341003418, 0.0004909047274850309, 0.018300864845514297]"
380_2_2,1,1,"[0.004893117118626833, 0.9945130348205566, 0.00028082774952054024, 0.00031295037479139864]"
971_1,1,1,"[2.862564542738255e-06, 0.91629558801651, 0.07457650452852249, 0.00912503432482481]"
655_0_1,1,1,"[1.527309177618008e-05, 0.9790327548980713, 0.00590565986931324, 0.015046332962810993]"
353_1,3,1,"[1.117113015425275e-06, 0.005164944566786289, 6.010414381307783e-06, 0.994827926158905]"
999_0_1,1,1,"[1.2179704071968445e-06, 0.6460633873939514, 0.3497759997844696, 0.004159396979957819]"
70_2_0,2,1,"[0.00269106961786747, 0.19201190769672394, 0.79729163646698, 0.008005334064364433]"
886_1_0,1,1,"[1.1993724069458978e-10, 0.9999988079071045, 7.169672855411591e-09, 1.211900439557212e-06]"
470_1_1,1,1,"[6.557243614224717e-05, 0.8984350562095642, 2.5584693503333256e-05, 0.10147379338741302]"
380_1_2,1,1,"[2.016022563111619e-06, 0.9605592489242554, 0.03940747305750847, 3.1229908927343786e-05]"
30_2_2,1,1,"[0.008377399295568466, 0.9877209067344666, 0.0009298608056269586, 0.002971829380840063]"
306_0,3,1,"[2.4437553292955272e-05, 0.0032512431498616934, 0.00019641379185486585, 0.9965279698371887]"
223,1,1,"[0.00024442022549919784, 0.9992756247520447, 0.0003194950404576957, 0.00016041993512772024]"
418_2_2,1,1,"[0.0790390744805336, 0.9132634401321411, 0.0074945855885744095, 0.00020296406000852585]"
118_2_2,1,1,"[0.00038208658224903047, 0.9993442893028259, 0.00019081849313806742, 8.27911208034493e-05]"
315_0_2,1,1,"[2.874209349101875e-05, 0.9767444133758545, 0.019393013790249825, 0.0038338620215654373]"
971,1,1,"[0.047702424228191376, 0.9483702778816223, 0.001452367170713842, 0.0024750286247581244]"
235_1_2,1,1,"[5.634916533381329e-07, 0.9935843348503113, 5.8216995967086405e-05, 0.006356880068778992]"
711_0_1,1,1,"[4.4859169179289893e-07, 0.9913860559463501, 0.0028198440559208393, 0.005793679505586624]"
938_2,1,1,"[0.0013444212963804603, 0.8855538368225098, 0.1039666086435318, 0.009135217405855656]"
117_1,3,1,"[9.118926391238347e-05, 0.23539119958877563, 0.004327911883592606, 0.7601896524429321]"
616_2_1,1,1,"[4.9272552132606506e-05, 0.7240704894065857, 0.07160284370183945, 0.20427736639976501]"
379_0_2,1,1,"[9.024365863297135e-05, 0.9740522503852844, 0.019985156133770943, 0.005872375797480345]"
843_2_2,1,1,"[0.01014918927103281, 0.9896188378334045, 2.0922291241731727e-06, 0.00022994888422545046]"
971_2_0,1,1,"[6.058032522560097e-05, 0.9855070114135742, 0.003546275431290269, 0.010886249132454395]"
388_2_2,3,1,"[4.340815939940512e-05, 0.13408949971199036, 0.0014179092831909657, 0.8644492030143738]"
315_2_2,1,1,"[0.06354482471942902, 0.9172347784042358, 0.0005779971834272146, 0.018642423674464226]"
899_2_0,1,1,"[5.390672868088586e-07, 0.9926007390022278, 0.006840047426521778, 0.0005586635670624673]"
72_1_2,1,1,"[0.0012672164011746645, 0.8978359699249268, 0.0011197782587260008, 0.09977701306343079]"
921_2,1,1,"[1.8758917576633394e-05, 0.7976917028427124, 4.654686927096918e-05, 0.20224298536777496]"
663_2_1,1,1,"[7.178807095442608e-07, 0.9998347759246826, 0.0001353533734800294, 2.903367749240715e-05]"
118_1_2,1,1,"[0.00047304085455834866, 0.8457498550415039, 0.05568989738821983, 0.09808715432882309]"
517,1,1,"[0.002311066025868058, 0.9965314269065857, 9.037482232088223e-05, 0.001067143282853067]"
119_0_2,1,1,"[6.5620057284832e-05, 0.5109637975692749, 0.48561882972717285, 0.0033517475239932537]"
645_0_2,1,1,"[1.905538304924903e-08, 0.9982990622520447, 0.0015152704436331987, 0.00018570508109405637]"
230_1,1,1,"[5.069019692882648e-08, 0.6820277571678162, 0.31795912981033325, 1.3058802323939744e-05]"
380_2,1,1,"[0.000532622158061713, 0.9933924078941345, 0.0010054103331640363, 0.0050694760866463184]"
349_2,1,1,"[1.2262499922144343e-06, 0.9730541110038757, 0.02653409354388714, 0.00041062483796849847]"
382_2_2,1,1,"[0.010285628028213978, 0.9222624897956848, 0.06624407321214676, 0.0012078233994543552]"
71_0,1,1,"[0.0028192794416099787, 0.9885967373847961, 0.002868075855076313, 0.005715974140912294]"
531_2,1,1,"[7.499794264731463e-06, 0.9844470024108887, 0.001871074317023158, 0.013674348592758179]"
72_0_0,1,1,"[0.0006233718595467508, 0.9896464943885803, 0.0012873978121206164, 0.008442792110145092]"
35_2_2,1,1,"[9.58681630436331e-06, 0.9993798732757568, 7.274956601577287e-07, 0.0006097721634432673]"
666_1_1,1,1,"[0.03129405155777931, 0.9645445346832275, 0.0036271074786782265, 0.0005343806114979088]"
786_0_2,3,1,"[5.388426416175207e-06, 0.023467624559998512, 0.013928966596722603, 0.9625979661941528]"
235_0_1,1,1,"[5.031555261325593e-08, 0.9930500984191895, 0.0012179240584373474, 0.0057319048792123795]"
911_2_2,1,1,"[3.5455982470011804e-06, 0.9999858140945435, 8.727192835067399e-06, 1.9541125766409095e-06]"
655_2_1,1,1,"[2.105964995280374e-06, 0.999474823474884, 8.412769238930196e-05, 0.0004389007808640599]"
128_0_0,1,1,"[0.0024851090274751186, 0.9888259172439575, 0.003592732595279813, 0.00509618641808629]"
707_0_0,1,1,"[0.013383759185671806, 0.9499027132987976, 0.036703791469335556, 9.689744729257654e-06]"
531_2_1,1,1,"[1.508284412921057e-07, 0.9996434450149536, 0.00029323709895834327, 6.321504770312458e-05]"
884,1,1,"[0.12070643901824951, 0.8003816604614258, 0.07884825021028519, 6.366463640006259e-05]"
1003_2,3,1,"[0.00023501644318457693, 0.36543262004852295, 5.97621728957165e-05, 0.634272575378418]"
108,1,1,"[0.0016696940874680877, 0.9709503650665283, 1.3342057172849309e-05, 0.027366572991013527]"
781_0_0,1,1,"[0.009764092043042183, 0.9877116084098816, 0.002461804077029228, 6.256829510675743e-05]"
573_1_1,0,1,"[0.9713330268859863, 0.02861981838941574, 4.536025517154485e-05, 1.773941903593368e-06]"
616_0_0,3,1,"[0.004633661359548569, 0.45919036865234375, 0.04613848030567169, 0.49003756046295166]"
834_0_0,1,1,"[0.09352230280637741, 0.90553879737854, 0.000429330684710294, 0.0005095864180475473]"
372_1,1,1,"[1.412471647199709e-05, 0.9040333032608032, 0.017451319843530655, 0.07850134372711182]"
118_2_0,1,1,"[0.0002624068583827466, 0.9598248600959778, 0.0384468249976635, 0.001465900451876223]"
37_2_1,1,1,"[1.1617116797424387e-06, 0.9982971549034119, 2.6744157821667613e-06, 0.001699006068520248]"
443_0_1,1,1,"[6.384762514244358e-07, 0.9932704567909241, 0.004664336796849966, 0.002064500702545047]"
166_0_1,1,1,"[8.606631354268757e-07, 0.9632145166397095, 0.027893751859664917, 0.008890988305211067]"
24,1,1,"[0.09834738820791245, 0.901372492313385, 0.000279729109024629, 3.2320735954272095e-07]"
49_2,1,1,"[0.003531593596562743, 0.7630993127822876, 0.22890660166740417, 0.004462437238544226]"
711_1_2,1,1,"[6.109914829721674e-05, 0.9998120665550232, 9.323574340669438e-05, 3.3658208849374205e-05]"
110,1,1,"[0.0037950752303004265, 0.9959297776222229, 0.0001469144190195948, 0.00012827418686356395]"
400_0_1,1,1,"[2.6443052774993703e-05, 0.9287773966789246, 0.07113750278949738, 5.870576205779798e-05]"
517_0_1,1,1,"[6.916187430761056e-06, 0.8513538241386414, 0.015830297023057938, 0.13280901312828064]"
800_1,1,1,"[8.86113994056359e-05, 0.9408450126647949, 0.04960639402270317, 0.009459998458623886]"
966_2_0,1,1,"[1.8077293134410866e-05, 0.6676303744316101, 0.0014428442809730768, 0.33090871572494507]"
160_0,1,1,"[0.0006290388992056251, 0.972257673740387, 0.0005966129247099161, 0.026516661047935486]"
878_1_1,1,1,"[0.0009026752086356282, 0.990696907043457, 5.6987861171364784e-05, 0.008343379013240337]"
14_2_1,1,1,"[1.798555786081124e-06, 0.9999299049377441, 7.444412403856404e-06, 6.0762278735637665e-05]"
612_0_1,1,1,"[4.306042683310807e-06, 0.9996991157531738, 1.7757762179826386e-05, 0.0002788395213428885]"
166_0_2,1,1,"[0.00022421359608415514, 0.9458106160163879, 0.032062411308288574, 0.02190280519425869]"
723_2,2,1,"[1.4343680732054054e-06, 0.007087995298206806, 0.9833385944366455, 0.00957193411886692]"
322_1,3,1,"[3.575712253223173e-05, 0.46354833245277405, 4.20805281464709e-06, 0.536411702632904]"
641_0_2,2,1,"[4.498625116866606e-07, 0.2635359764099121, 0.7244523763656616, 0.012011229060590267]"
446_2,1,1,"[1.5161267583607696e-06, 0.9833323955535889, 0.000733113382011652, 0.015932967886328697]"
120_1_2,1,1,"[6.0985839809291065e-05, 0.9577361345291138, 0.018747422844171524, 0.023455463349819183]"
145_1,1,1,"[4.074687694810564e-06, 0.9978342652320862, 0.001973832957446575, 0.00018781165999826044]"
517_2,1,1,"[0.0003162986249662936, 0.8639771938323975, 0.03324660658836365, 0.1024598777294159]"
230_0_1,1,1,"[3.5904726303215284e-08, 0.7039905786514282, 0.29583948850631714, 0.00016993933240883052]"
353_2_1,3,1,"[3.295937494840473e-05, 0.40438342094421387, 0.0006025679176673293, 0.5949810743331909]"
843_1,1,1,"[2.274362714160816e-06, 0.9986314177513123, 4.1206396417692304e-05, 0.0013251308118924499]"
1002_2_2,1,1,"[0.0036962032318115234, 0.9326351284980774, 0.0011422749375924468, 0.06252637505531311]"
165,1,1,"[0.21891234815120697, 0.7801887392997742, 2.1914480385021307e-05, 0.0008769530104473233]"
29_2_1,1,1,"[1.3467902704178414e-07, 0.9999638795852661, 2.4385990400332958e-05, 1.1575220923987217e-05]"
39_2,1,1,"[1.3265716916066594e-05, 0.6355084180831909, 0.3643735349178314, 0.00010479510092409328]"
912_2_1,1,1,"[7.66343248415069e-07, 0.8739055395126343, 0.013952888548374176, 0.11214076727628708]"
496_0_0,1,1,"[0.003890557214617729, 0.9958943128585815, 2.4806415240163915e-05, 0.00019026351219508797]"
938,1,1,"[0.44658365845680237, 0.5413787961006165, 0.005503369960933924, 0.00653418991714716]"
49_0_2,1,1,"[0.0007637465605512261, 0.7838398218154907, 0.1132744774222374, 0.10212194174528122]"
52_2_0,1,1,"[1.8427897430228768e-06, 0.9932588338851929, 0.004838884808123112, 0.0019003982888534665]"
86,1,1,"[0.0009765912545844913, 0.953936755657196, 0.0002034077188000083, 0.044883158057928085]"
1002_1_0,3,1,"[1.1932794222957455e-05, 0.06729012727737427, 0.0005885984282940626, 0.9321092963218689]"
607_2,1,1,"[2.422182478767354e-05, 0.9990956783294678, 0.0001882511132862419, 0.0006918767467141151]"
322_0_0,3,1,"[0.023150354623794556, 0.4577714800834656, 0.0004042208893224597, 0.5186739563941956]"
541_2_1,3,1,"[0.00015667188563384116, 0.27094635367393494, 0.007260249461978674, 0.7216367721557617]"
110_1_2,1,1,"[1.1503899486342561e-06, 0.998383641242981, 0.0011473409831523895, 0.00046787786413915455]"
303_0,1,1,"[0.07879495620727539, 0.9163976907730103, 0.001621539006009698, 0.0031858759466558695]"
404_2,1,1,"[0.0015142024494707584, 0.5763183832168579, 0.35919034481048584, 0.06297712028026581]"
322_2_0,3,1,"[3.101493803114863e-06, 0.09546415507793427, 1.2903038623335306e-05, 0.9045199155807495]"
374_1,1,1,"[2.667787703103386e-05, 0.9751097559928894, 0.011422062292695045, 0.013441571965813637]"
684_1,1,1,"[2.033532837231178e-06, 0.9802653789520264, 0.0010174328926950693, 0.01871524006128311]"
160_2,1,1,"[9.862896149570588e-06, 0.9632397890090942, 0.021095531061291695, 0.015654858201742172]"
165_2,1,1,"[2.3913422410259955e-05, 0.9985730648040771, 0.0008485502912662923, 0.0005544377490878105]"
372_1_0,1,1,"[0.00011076742521254346, 0.7367241382598877, 0.031951434910297394, 0.23121364414691925]"
878_0_2,1,1,"[2.3312200880809542e-07, 0.9748823046684265, 3.195916360709816e-05, 0.02508542314171791]"
353,3,1,"[0.07287206500768661, 0.3529895544052124, 0.00763845955953002, 0.5664999485015869]"
353_0_1,3,1,"[2.2067770260036923e-06, 0.0004816795699298382, 5.788552880403586e-05, 0.9994582533836365]"
24_2_2,1,1,"[0.013653894886374474, 0.9862352013587952, 0.000109954817162361, 9.105912113227532e-07]"
823_0_0,1,1,"[2.3695760319242254e-05, 0.9982494115829468, 0.0016843272605910897, 4.255282328813337e-05]"
602_2_0,1,1,"[0.00010260468116030097, 0.9957077503204346, 0.00022004952188581228, 0.003969583660364151]"
106_2_0,2,1,"[9.919482835130111e-08, 0.24644306302070618, 0.7531805038452148, 0.0003763728018384427]"
119_0_1,1,1,"[6.173941073939204e-06, 0.9715731143951416, 0.0283250343054533, 9.567381493980065e-05]"
781_2,1,1,"[0.0016987471608445048, 0.8203140497207642, 0.17441938817501068, 0.0035678602289408445]"
768,1,1,"[0.11128034442663193, 0.8110316395759583, 0.029484054073691368, 0.048203933984041214]"
800_0,1,1,"[0.0430363267660141, 0.9175155758857727, 0.038939885795116425, 0.0005083155119791627]"
928_0_2,1,1,"[0.00045364422840066254, 0.9887502789497375, 0.003765574423596263, 0.007030458655208349]"
607_2_1,1,1,"[1.160822080237267e-06, 0.99985671043396, 8.003194670891389e-05, 6.207913247635588e-05]"
223_1_2,3,1,"[9.877243911660116e-09, 0.00043014739640057087, 2.6740979592432268e-05, 0.9995430707931519]"
404_0,1,1,"[0.0012333947233855724, 0.9274904131889343, 0.0027558368165045977, 0.0685204342007637]"
976_0_1,1,1,"[1.6307775467794272e-06, 0.998458743095398, 0.00015248228737618774, 0.0013870933325961232]"
44_2_2,1,1,"[0.003800569102168083, 0.9953296184539795, 1.9761773728532717e-05, 0.0008500127587467432]"
806_2_1,2,1,"[5.050671097706072e-05, 0.08223458379507065, 0.8731480836868286, 0.044566892087459564]"
98_2_0,1,1,"[7.107198740641252e-08, 0.9996330738067627, 2.7362882519810228e-06, 0.00036410015309229493]"
541_0_2,1,1,"[1.7782880377126276e-06, 0.968650221824646, 0.0002612533571664244, 0.031086718663573265]"
767_2_0,1,1,"[7.147995120249107e-07, 0.9728007912635803, 0.024966029450297356, 0.002232516882941127]"
303_0_2,1,1,"[4.049316885357257e-06, 0.9983583092689514, 0.00033195054857060313, 0.0013057554606348276]"
390_0_0,1,1,"[0.0004980555968359113, 0.9991890788078308, 0.0003041911404579878, 8.685290595167316e-06]"
392_2,1,1,"[1.6871969137355336e-06, 0.5376989245414734, 0.44892314076423645, 0.013376224786043167]"
50_0_2,1,1,"[2.1301800643414026e-06, 0.9976426959037781, 0.0009024707833305001, 0.001452658325433731]"
160_2_2,1,1,"[0.02167859487235546, 0.9473447799682617, 0.0009194023441523314, 0.030057251453399658]"
339_0,1,1,"[0.0023006764240562916, 0.9936596751213074, 0.00012927989882882684, 0.003910375759005547]"
70_2,1,1,"[0.007992410100996494, 0.5360173583030701, 0.4374045133590698, 0.01858573779463768]"
976_2_0,1,1,"[7.226733487186721e-07, 0.9995031356811523, 0.00027014518855139613, 0.00022603895922657102]"
98_2_1,1,1,"[1.6182844774448313e-05, 0.9992432594299316, 0.0002438237570459023, 0.000496701686643064]"
349_1_2,1,1,"[1.417680095983087e-06, 0.999923825263977, 3.0438448447966948e-05, 4.431713023222983e-05]"
940_2_1,1,1,"[0.00031668931478634477, 0.6999388337135315, 0.008518231101334095, 0.29122617840766907]"
731_1_2,1,1,"[6.152392870717449e-06, 0.8532052040100098, 0.14217375218868256, 0.004614889156073332]"
46_2,1,1,"[0.000486802397063002, 0.5121175646781921, 0.09171804785728455, 0.39567750692367554]"
52_0_0,1,1,"[0.000704853911884129, 0.9889791011810303, 3.6740013911185088e-06, 0.010312275029718876]"
684_0_1,1,1,"[6.932560609129723e-06, 0.9882673621177673, 0.002707188716158271, 0.009018577635288239]"
35_0,1,1,"[4.0559757508162875e-06, 0.9965081810951233, 1.380862091338031e-08, 0.0034878074657171965]"
666_1_2,1,1,"[7.896535862528253e-06, 0.9936856627464294, 0.00017982667486649007, 0.006126533728092909]"
382_0,2,1,"[0.0013430139515548944, 0.013866438530385494, 0.9847487807273865, 4.18809249822516e-05]"
98_0,1,1,"[0.001980046508833766, 0.9773355722427368, 0.0012384328292682767, 0.019445884972810745]"
39_0_2,1,1,"[6.529725942527875e-05, 0.9553265571594238, 0.04184789955615997, 0.0027602205518633127]"
973_2_2,1,1,"[7.332271343329921e-05, 0.9990917444229126, 0.00019607545982580632, 0.0006388837355189025]"
145_2_2,0,1,"[0.7774717211723328, 0.21788647770881653, 0.004249217454344034, 0.00039262999780476093]"
58_0_2,1,1,"[2.363496423640754e-05, 0.9745469689369202, 0.019552893936634064, 0.005876484792679548]"
971_2,1,1,"[5.331357169779949e-05, 0.9738896489143372, 0.01912153884768486, 0.006935442797839642]"
303_1,1,1,"[1.5170318192758714e-06, 0.9959467053413391, 0.0021485649049282074, 0.0019031373085454106]"
231_1_0,1,1,"[7.062514555400412e-07, 0.6278088092803955, 0.35591474175453186, 0.016275713220238686]"
524_2_0,1,1,"[7.461237601091852e-06, 0.9930857419967651, 0.006828480400145054, 7.8379045589827e-05]"
303_2_2,1,1,"[0.03968614339828491, 0.9565941095352173, 0.00046144495718181133, 0.0032582918647676706]"
443_0_2,1,1,"[5.3745104366953456e-08, 0.9946702122688293, 0.004657592158764601, 0.0006721179815940559]"
531_0_2,1,1,"[6.390951625689922e-07, 0.9948061108589172, 0.004448582883924246, 0.0007445727824233472]"
353_1_1,3,1,"[0.00016802929167170078, 0.002980617107823491, 0.002197862369939685, 0.9946534633636475]"
666,1,1,"[0.05933085083961487, 0.8812546133995056, 0.05339984968304634, 0.006014745216816664]"
582_0_1,1,1,"[4.4151776819489896e-05, 0.9748066663742065, 0.00031918141758069396, 0.02482992224395275]"
951_2,1,1,"[2.707379564981238e-07, 0.9883192777633667, 0.0024847823660820723, 0.009195610880851746]"
1002_1_2,3,1,"[3.9775328332325444e-05, 0.4861941337585449, 0.0036190131213515997, 0.5101470947265625]"
971_0_2,1,1,"[8.180076110875234e-05, 0.9886941313743591, 0.004008589778095484, 0.00721545098349452]"
256_1_1,1,1,"[0.001743852742947638, 0.9973735809326172, 3.368763645994477e-05, 0.0008489482570439577]"
120_1_1,3,1,"[0.00471252528950572, 0.050653714686632156, 0.0024810524191707373, 0.9421527981758118]"
361_2_1,1,1,"[0.0011946120066568255, 0.9714610576629639, 0.026590188965201378, 0.0007541127852164209]"
50_0_0,1,1,"[0.0007605605642311275, 0.7469444870948792, 1.1070021628256654e-06, 0.2522938847541809]"
697_0_2,1,1,"[2.2449889002018608e-05, 0.9380243420600891, 1.1564658052520826e-05, 0.061941660940647125]"
884_1,1,1,"[1.7700569969747448e-06, 0.9929774403572083, 0.0033005911391228437, 0.003720211563631892]"
52,1,1,"[7.015592564130202e-05, 0.9999278783798218, 1.2443625792002422e-06, 7.488576443392958e-07]"
675_2_0,1,1,"[7.340281626966316e-07, 0.9997952580451965, 0.00015324438572861254, 5.079051697975956e-05]"
117,1,1,"[0.1558283567428589, 0.8196964859962463, 0.001154938479885459, 0.023320307955145836]"
413_2_0,1,1,"[8.87982823769562e-05, 0.9650258421897888, 0.0341777503490448, 0.00070757424691692]"
843_1_0,1,1,"[9.327088434929465e-08, 0.9999672174453735, 2.356834102101857e-06, 3.0329627406899817e-05]"
913_0_0,1,1,"[0.05212967470288277, 0.9454241991043091, 0.002440311945974827, 5.861698355147382e-06]"
177_0_0,1,1,"[0.029939474537968636, 0.8973726630210876, 0.036605242639780045, 0.03608262166380882]"
408_1_0,1,1,"[2.0306429178162944e-06, 0.9991550445556641, 9.38823286560364e-05, 0.0007490829448215663]"
541_1_2,3,1,"[0.00015667188563384116, 0.27094635367393494, 0.007260249461978674, 0.7216367721557617]"
889_0_2,1,1,"[0.0006283022230491042, 0.9500731229782104, 0.04927203804254532, 2.651363320183009e-05]"
675,1,1,"[0.4499741792678833, 0.5480887293815613, 0.001282735145650804, 0.0006543406052514911]"
834_2_1,1,1,"[9.455899999011308e-06, 0.8788734674453735, 0.0020602564327418804, 0.1190568134188652]"
72_0_1,1,1,"[0.0008972436771728098, 0.8025039434432983, 0.0491776205599308, 0.147421196103096]"
256_2_2,1,1,"[0.001743852742947638, 0.9973735809326172, 3.368763645994477e-05, 0.0008489482570439577]"
666_1_0,2,1,"[5.77530556711281e-07, 0.30851155519485474, 0.646715521812439, 0.04477238655090332]"
126_0_0,1,1,"[1.863436227722559e-05, 0.9951505661010742, 0.0003230452712159604, 0.004507727921009064]"
30_0_1,1,1,"[9.348739808956452e-07, 0.9560487866401672, 0.011135024018585682, 0.03281521797180176]"
392_0_2,3,1,"[4.6273095222204574e-07, 0.21339699625968933, 0.048196446150541306, 0.7384061813354492]"
928_1_1,1,1,"[0.05623568966984749, 0.9183810353279114, 0.000698846357408911, 0.02468450367450714]"
158_0_2,3,1,"[0.0016956175677478313, 0.4727252721786499, 0.01507114339619875, 0.5105080008506775]"
889_1,1,1,"[6.730946893185319e-07, 0.9959781169891357, 0.003946387208998203, 7.476481550838798e-05]"
58_0_0,1,1,"[0.031811293214559555, 0.9607619643211365, 0.004140256438404322, 0.0032865137327462435]"
348_2_1,1,1,"[4.1341505152558966e-07, 0.9999681711196899, 3.0382865588762797e-05, 1.0367357390350662e-06]"
707_2_0,1,1,"[0.002151574706658721, 0.9273576140403748, 0.06936009228229523, 0.0011307498207315803]"
152_0_0,0,1,"[0.6393744945526123, 0.36012279987335205, 0.000498408277053386, 4.304943558963714e-06]"
781_2_0,1,1,"[5.093744766782038e-05, 0.9890382289886475, 0.004621072672307491, 0.006289732176810503]"
1003_1_2,1,1,"[6.203334578458453e-06, 0.8444082140922546, 5.085344673716463e-05, 0.15553469955921173]"
612_2_0,1,1,"[8.625055869515563e-08, 0.9934309124946594, 0.00012924840848427266, 0.0064397528767585754]"
35_1_0,1,1,"[4.9602270735249476e-08, 0.9999350309371948, 1.7282712860833271e-06, 6.318442319752648e-05]"
71_1,1,1,"[3.778413883992471e-07, 0.9888401627540588, 0.009225488640367985, 0.001933884690515697]"
536_1_1,1,1,"[0.09134393185377121, 0.8815082311630249, 0.02684001438319683, 0.00030779250664636493]"
938_1_0,1,1,"[1.4746153738087742e-06, 0.9659464955329895, 0.03382296487689018, 0.00022907479433342814]"
353_2,3,1,"[1.5945594213917502e-06, 0.34303420782089233, 0.04939426854252815, 0.6075698733329773]"
806_2_2,1,1,"[0.04464001581072807, 0.8788309097290039, 0.0764758512377739, 5.321124262991361e-05]"
37_0,1,1,"[0.001974905841052532, 0.9975685477256775, 0.00022051838459447026, 0.00023610224889125675]"
86_1_1,1,1,"[2.476995746292232e-07, 0.9996289014816284, 7.047992403386161e-05, 0.00030030435300432146]"
461_0,1,1,"[0.001813032547943294, 0.9968162178993225, 5.2380742999957874e-05, 0.001318406779319048]"
921_2_2,1,1,"[0.0005831284797750413, 0.9837414026260376, 0.005964093375951052, 0.009711387567222118]"
319_2,1,1,"[0.0002276189625263214, 0.9244439601898193, 0.00032110963365994394, 0.07500730454921722]"
