,pred,true,pred prob
344_0_0,2,2,"[1.0587066753942054e-05, 1.4300473694106586e-08, 0.999984622001648, 4.767170594277559e-06]"
280_1_2,1,1,"[1.1189482263115284e-14, 1.0, 5.522779034095038e-08, 1.6445335093706603e-09]"
163_0_2,2,2,"[5.082442244841445e-10, 2.0920638235111255e-06, 0.9999958276748657, 2.0970835521438858e-06]"
834_1,1,1,"[2.9076553664797444e-11, 0.9995788931846619, 1.5807565034720028e-07, 0.00042094997479580343]"
264_1,3,3,"[1.0704151107154836e-11, 1.3613080227514729e-05, 2.993869330225607e-08, 0.9999864101409912]"
53_1_0,2,2,"[3.5864173852928616e-09, 0.0001415496226400137, 0.9998583793640137, 2.2430846069454446e-10]"
340,0,0,"[0.999988317489624, 5.05255275129457e-06, 6.681554623355623e-06, 4.768410492850261e-12]"
393_2_1,3,3,"[1.7692935875071591e-12, 1.308030794788806e-09, 5.669556344400917e-07, 0.9999994039535522]"
759_1,1,1,"[3.3242828628710086e-11, 1.0, 1.058805598752599e-09, 2.43672551754337e-12]"
835_0_0,3,3,"[1.4751884781222512e-16, 5.995691165772143e-10, 2.0854853759709469e-13, 1.0]"
476,0,0,"[0.9999996423721313, 5.468594821422812e-08, 3.4389509551147057e-07, 7.239880940577511e-18]"
582,1,1,"[9.08544528499533e-09, 0.9999998807907104, 1.9619978530727167e-08, 8.41590050981722e-08]"
545_1_0,1,1,"[3.350770724254437e-13, 0.9999722242355347, 2.7312726160744205e-05, 4.376464630695409e-07]"
790_2_0,1,1,"[6.94784898017109e-12, 0.999988317489624, 1.1445644304330926e-05, 2.3264072979145567e-07]"
768_2_0,1,1,"[2.03446659519102e-09, 0.999998927116394, 2.1183696219395642e-07, 8.197901024686871e-07]"
13_1,3,3,"[8.350564684178607e-09, 0.0001028343613143079, 6.032165045244398e-11, 0.9998971223831177]"
437,0,0,"[0.9999810457229614, 1.782434992492199e-05, 1.0243841188639635e-06, 1.20137969017442e-10]"
927,0,0,"[0.9999562501907349, 6.207077603903599e-06, 4.218033609504346e-06, 3.335051951580681e-05]"
602_2_2,1,1,"[0.00028598951757885516, 0.9997139573097229, 7.085061781708646e-08, 2.4965675748944705e-08]"
495_0_0,3,3,"[2.4518024943631644e-08, 2.88997227926302e-07, 1.3764523375259241e-11, 0.9999997615814209]"
567_0_0,3,3,"[1.679079986161014e-09, 2.7711707843991462e-06, 3.668805259593455e-09, 0.9999972581863403]"
567_0,3,3,"[4.136853637426441e-10, 3.7936769103907864e-07, 6.367446570010316e-10, 0.9999996423721313]"
954_2_0,3,3,"[2.441876778905283e-12, 3.4022143609035993e-06, 3.4709908558472335e-12, 0.999996542930603]"
185_2,1,1,"[4.5984888119576794e-10, 0.999998927116394, 2.7315797979099443e-07, 8.915981197787914e-07]"
472_1_1,3,3,"[0.00018310939776711166, 6.66435751028871e-09, 3.6615031007158905e-09, 0.9998169541358948]"
5_2_0,3,3,"[4.423033120315445e-11, 3.952902261517011e-06, 2.88150149572175e-05, 0.9999672174453735]"
196_1_0,3,3,"[3.0722433486118916e-09, 1.4709133210999426e-05, 7.4469221544859465e-06, 0.9999779462814331]"
861,0,0,"[0.9993630051612854, 0.0006351207266561687, 1.8650143829290755e-06, 1.6352974085975802e-08]"
408_1_2,1,1,"[5.018531163553108e-13, 1.0, 2.439708990387146e-10, 3.397044778807867e-08]"
446_0_2,1,1,"[3.608591171781446e-15, 1.0, 1.3467572890224488e-10, 3.251134250703558e-09]"
563_0_1,3,3,"[1.287734296365889e-13, 5.720277158616227e-07, 1.066916599512524e-08, 0.9999994039535522]"
439_1_2,2,2,"[1.956996370511277e-11, 6.371911922542495e-07, 0.9999991655349731, 1.5596883429225272e-07]"
112_2_0,2,2,"[2.6419410062428206e-11, 8.088542335915605e-11, 1.0, 4.604483894860012e-12]"
947_2,2,2,"[5.707244454811189e-08, 2.793163503156393e-06, 0.9999972581863403, 3.024872290580821e-13]"
541_2_2,1,1,"[3.755779331982012e-08, 0.9995465874671936, 1.1945373046273744e-07, 0.0004532858729362488]"
778,0,0,"[0.9999977350234985, 4.515785315128973e-12, 2.3179661639005644e-06, 2.4335953391352305e-11]"
319_1_2,1,1,"[9.691787574307026e-14, 1.0, 5.355260072198442e-12, 1.0525655902426934e-09]"
1005_1_0,2,2,"[6.958826539751404e-21, 3.807117121557013e-11, 1.0, 1.3920074844616513e-20]"
696_0,3,3,"[1.989189035711547e-09, 4.785000555784791e-07, 6.368584308802383e-06, 0.9999932050704956]"
398_0_1,3,3,"[4.6832961120291117e-11, 2.336615807507769e-06, 7.962206415024209e-12, 0.999997615814209]"
214_2_0,3,3,"[6.8510654811229036e-15, 7.393533341115699e-09, 1.320979414742851e-08, 1.0]"
187_2,2,2,"[3.645024820170262e-12, 2.985641031280628e-12, 1.0, 4.533534463634081e-14]"
911_2,1,1,"[1.3572823420737734e-12, 1.0, 3.2886418033228892e-09, 1.4767561618000968e-09]"
896_2_2,3,3,"[4.610759560819133e-07, 1.9107027071640914e-09, 3.466295916965123e-09, 0.9999995231628418]"
246_2_0,3,3,"[1.0305056504303356e-12, 2.306709939148277e-05, 6.957539877561203e-09, 0.9999768733978271]"
190_2_1,2,2,"[1.6130621838250647e-10, 5.6260564633703325e-06, 0.9999823570251465, 1.2023906492686365e-05]"
852_2_2,2,2,"[0.00013163553376216441, 5.6572767304086113e-11, 0.9998683929443359, 1.296394903319703e-13]"
870_2,3,3,"[1.8498457876603425e-08, 0.00013809736992698163, 4.8942565626930445e-05, 0.99981290102005]"
818,3,3,"[1.122959019994596e-05, 7.768480411902978e-13, 1.8143239799428557e-07, 0.9999885559082031]"
287_1,2,2,"[5.2479065506454235e-15, 2.3037607377318636e-08, 1.0, 7.195994045997898e-18]"
247_1_2,3,3,"[1.0819116869759116e-12, 1.4781391655560583e-05, 1.0685594986625802e-07, 0.9999850988388062]"
612,1,1,"[3.692365879714998e-08, 0.999998927116394, 1.2545524625187242e-15, 1.1267804893577704e-06]"
993,0,0,"[0.9995008707046509, 4.8232311478102474e-09, 8.724944677851454e-07, 0.0004982323735021055]"
16_0,1,1,"[4.708072538051056e-06, 0.9999929666519165, 1.8267118093717727e-06, 5.273996066534892e-07]"
587,0,0,"[1.0, 1.1782636716734766e-18, 2.8155508147165165e-08, 1.2139147631637211e-17]"
492_0_0,2,2,"[3.076288379588732e-08, 7.25092305398382e-15, 1.0, 2.368607288679873e-20]"
41_0_2,3,3,"[9.565077618844953e-09, 0.0010746505577117205, 1.7769882106222212e-05, 0.9989075660705566]"
798,0,0,"[0.9962653517723083, 0.002142758574336767, 4.831587716580543e-07, 0.0015913966344669461]"
771,0,0,"[0.9999744892120361, 1.6308860040226136e-06, 2.3797703761374578e-05, 5.372062350517126e-09]"
431_0_2,3,3,"[1.788988302929475e-14, 5.169153549644534e-09, 1.0957263742172874e-11, 1.0]"
600_2_0,2,2,"[1.1623935591842383e-07, 0.0012010454665869474, 0.9987940788269043, 4.694492872658884e-06]"
212_0,3,3,"[4.927147134736742e-09, 2.0356887731054485e-08, 5.367958681723461e-13, 1.0]"
911,1,1,"[9.756079322187361e-08, 0.9999996423721313, 2.0570253411733574e-07, 4.540184894707977e-11]"
44_0_1,1,1,"[9.812050836817496e-15, 1.0, 2.3112603411007404e-12, 6.454710543835063e-09]"
952,2,2,"[6.179904448799789e-05, 3.512537296046503e-05, 0.9998942613601685, 8.8919659901876e-06]"
246_2_1,3,3,"[3.5121992120190626e-11, 4.949449134983297e-07, 9.360957564652495e-10, 0.9999995231628418]"
55_1_2,2,2,"[1.5074932968595078e-10, 5.318250373420597e-07, 0.9999995231628418, 1.6950109371638433e-10]"
734_2_2,3,3,"[3.991918856627308e-05, 4.896666183640264e-09, 0.00024132206453941762, 0.9997187256813049]"
174_0_1,3,3,"[8.050012045845989e-12, 0.000265381793724373, 2.262071863157189e-09, 0.9997345805168152]"
946,2,2,"[8.041370892897248e-05, 7.33772909100594e-09, 0.9999195337295532, 4.908286971305742e-11]"
580_1,2,2,"[5.8402171987381735e-12, 2.47235334427387e-07, 0.9999997615814209, 7.17293802479646e-12]"
306_2_1,1,1,"[9.714326552057173e-06, 0.9988633394241333, 0.0011267923982813954, 1.2899828050194628e-07]"
117_1_2,1,1,"[5.816719106377377e-09, 0.9981751441955566, 1.4526512131851632e-05, 0.0018103709444403648]"
691,0,0,"[0.9997510313987732, 0.0002487673773430288, 1.9719877286661358e-07, 1.7594705206680494e-11]"
384_1_2,2,2,"[2.1839067022669877e-17, 1.193702985347045e-07, 0.9999998807907104, 1.159989174891662e-15]"
809_2_0,2,2,"[6.8163001284982094e-12, 7.707915963752355e-15, 1.0, 7.143559687353621e-19]"
580_0_2,2,2,"[6.714965365972603e-07, 1.0006696356867906e-05, 0.999972939491272, 1.6286538084386848e-05]"
163_0_0,2,2,"[6.629558413351333e-08, 1.3242328344986731e-09, 0.9999998807907104, 2.536881260617463e-10]"
321_2_1,3,3,"[3.0167409369175058e-12, 5.6259699121596896e-09, 1.7896507886749902e-10, 1.0]"
51_2,2,2,"[4.356192562227079e-08, 0.0001567813742440194, 0.999842643737793, 5.267377787276928e-07]"
279_2,3,3,"[9.794249439254443e-11, 1.3574334711830005e-10, 2.124934326275252e-06, 0.9999978542327881]"
211_0_1,3,3,"[9.205561524649672e-14, 1.0852309969777707e-05, 1.771682689444276e-09, 0.9999891519546509]"
465_0_0,2,2,"[1.1060589031330892e-06, 1.0479396017615272e-08, 0.999998927116394, 1.0793225341254598e-10]"
580_2_1,2,2,"[5.875858133386203e-11, 0.0018037088448181748, 0.9981963038444519, 1.5293953603556787e-11]"
97_2_0,2,2,"[1.467227598098142e-12, 1.5040745341907136e-12, 0.9999998807907104, 1.0800912519925987e-07]"
308_0,3,3,"[1.3297397627454188e-09, 3.491726965876296e-05, 5.290936133661717e-09, 0.9999650716781616]"
36_0_1,3,3,"[1.1504557306807328e-09, 4.2550682337605394e-06, 1.4123898495199683e-07, 0.9999955892562866]"
82_1_1,2,2,"[1.0247855470879585e-06, 8.828222597401236e-09, 0.999998927116394, 7.398602507183779e-17]"
901_2_2,2,2,"[3.352988287019798e-08, 3.608366938578911e-10, 1.0, 6.25485394815245e-13]"
486_2,2,2,"[6.312344567049877e-07, 4.4908333620696794e-06, 0.999971866607666, 2.2987967895460315e-05]"
72_0,1,1,"[3.529715186800786e-08, 0.9992395639419556, 9.51984020503005e-08, 0.0007603426347486675]"
248_1,3,3,"[3.482848368431893e-14, 4.429741238709539e-05, 7.462555018378225e-09, 0.9999556541442871]"
591_1_0,2,2,"[2.15141504611438e-09, 5.0739590733428486e-06, 0.9999598264694214, 3.5120036045555025e-05]"
71_2,1,1,"[1.1801083665829992e-08, 0.9999990463256836, 8.162273843481671e-07, 6.598180135597431e-08]"
226_0_0,3,3,"[3.812542281877995e-09, 1.7353752355120378e-06, 7.678771908103954e-06, 0.9999905824661255]"
345_2_1,3,3,"[6.198722524858313e-12, 7.572638423880562e-06, 0.0005025759455747902, 0.9994897842407227]"
65_2,2,2,"[2.733148315959763e-15, 8.890918365977996e-07, 0.9999991655349731, 1.1565669949531454e-10]"
13_0_1,3,3,"[1.3136726428886192e-10, 2.9585606171167456e-05, 3.8213091024807966e-10, 0.9999704360961914]"
663_1_0,1,1,"[1.401050803151449e-10, 0.9999703168869019, 2.965197927551344e-05, 4.589755242534466e-09]"
1002_0,1,1,"[3.1622139431419782e-06, 0.9999721050262451, 1.5478381101274863e-05, 9.277410754293669e-06]"
862_2,2,2,"[1.2987909769890393e-07, 1.7857493730844e-05, 0.9999818801879883, 1.598828163196231e-07]"
408_2_2,1,1,"[2.052335901225888e-08, 1.0, 6.279812225784553e-10, 2.3421551365032656e-09]"
760_0_1,3,3,"[1.9093047143314834e-09, 2.7905994102184195e-06, 4.901280135527486e-06, 0.9999923706054688]"
55_2_2,2,2,"[5.853026436852815e-07, 3.637891311976393e-15, 0.9999994039535522, 2.4081432564059457e-15]"
402_2,2,2,"[3.44581134459343e-11, 1.550822526041884e-05, 0.9999823570251465, 2.1360413029469782e-06]"
229_2_1,2,2,"[7.344932821673478e-12, 0.00015818925749044865, 0.9998418092727661, 2.459797920906226e-09]"
745_0_2,3,3,"[5.475533221277473e-11, 1.4258810551837087e-05, 1.3796909570373828e-07, 0.9999855756759644]"
835_2_1,3,3,"[8.619325956096824e-15, 2.8860171197298e-11, 1.582938580213522e-07, 0.9999998807907104]"
951,1,1,"[1.3197232817674376e-07, 0.9999998807907104, 2.939660884507256e-12, 4.247481921737517e-09]"
878_2_0,1,1,"[6.366042133547356e-14, 0.9999852180480957, 4.6752613716213864e-14, 1.4767177162866574e-05]"
71_0_1,1,1,"[2.334120050018207e-11, 0.9998736381530762, 3.3833944712569064e-07, 0.00012600122136063874]"
662_1_2,3,3,"[1.6498650223795153e-09, 1.0413277351517536e-08, 4.709519996204392e-10, 1.0]"
734_0_2,3,3,"[3.338375756389844e-11, 8.142959195822641e-09, 2.598548860532901e-07, 0.9999997615814209]"
758_2,2,2,"[4.71541844132106e-15, 2.432854273592966e-07, 0.9999991655349731, 5.409019081525912e-07]"
983_1_1,3,3,"[0.000727740756701678, 0.00018830239423550665, 3.1085276077646995e-06, 0.9990808963775635]"
196_2_1,3,3,"[4.863061953130909e-09, 8.714469004189596e-06, 2.526606294850353e-06, 0.9999887943267822]"
707_2_2,1,1,"[1.4082125687764346e-07, 0.9999995231628418, 3.44584464073705e-07, 9.546950361337403e-14]"
611_1,2,2,"[4.347906756851927e-11, 0.0017701523611322045, 0.9982299208641052, 4.4810408855733286e-11]"
317,0,0,"[0.9998446702957153, 3.883284443872981e-05, 8.200030424632132e-05, 3.446202026680112e-05]"
163_2_0,2,2,"[5.082442244841445e-10, 2.0920638235111255e-06, 0.9999958276748657, 2.0970835521438858e-06]"
574_2_1,3,3,"[1.5962423982433804e-13, 2.390286857334445e-09, 2.3613040411873953e-09, 1.0]"
630,0,0,"[0.9999916553497314, 7.936157999210991e-06, 3.561698065368546e-07, 1.615072686049837e-13]"
890_0,3,3,"[4.039206089601066e-07, 4.677631579852459e-07, 6.803902010688034e-07, 0.9999984502792358]"
218,2,2,"[2.576479164417833e-05, 1.4586253038739727e-10, 0.999974250793457, 2.31028751684903e-09]"
560_0_0,2,2,"[6.474675319623202e-05, 3.532869830014107e-10, 0.9999352693557739, 7.111889410715833e-10]"
721_1_0,3,3,"[6.206389568941262e-12, 0.00042374798795208335, 2.4005960312933894e-06, 0.9995738863945007]"
661_1,1,1,"[3.392137959412622e-10, 0.9999936819076538, 1.5428053501409522e-08, 6.364015462168027e-06]"
480_0_2,2,2,"[8.915321958328018e-14, 2.144210966415058e-15, 1.0, 3.741860879306891e-13]"
344_2_1,2,2,"[4.24887947023697e-15, 5.284443993502919e-09, 1.0, 9.483792917652778e-11]"
119_1,1,1,"[1.3031513645955783e-09, 0.9988223910331726, 0.0011775767197832465, 2.564151735384712e-08]"
154_1_1,1,1,"[1.0789385669340845e-05, 0.9999829530715942, 6.2933631852502e-06, 1.4071800669146484e-10]"
948_1_2,3,3,"[3.600132414405266e-09, 1.0988551935042778e-07, 4.961615923093632e-05, 0.9999502897262573]"
551_2_1,3,3,"[5.346422089769209e-13, 0.0001672301150392741, 4.464848402108146e-08, 0.9998327493667603]"
1002_0_1,1,1,"[4.782037543726858e-10, 0.9992650151252747, 2.405753912171349e-05, 0.0007109696744009852]"
636,0,0,"[0.9998530149459839, 3.315637968626106e-06, 0.00014334091974887997, 2.6087471383107186e-07]"
319_0_2,1,1,"[3.6578033935086296e-09, 1.0, 7.090235065732031e-09, 3.296148065601301e-08]"
524_1_2,1,1,"[3.841738599875792e-14, 0.9999028444290161, 4.6128250687615946e-05, 5.106433673063293e-05]"
596_0,3,3,"[2.230919108114904e-06, 2.610669980640523e-06, 1.2833963891623057e-09, 0.9999951124191284]"
707_1_1,1,1,"[1.4082125687764346e-07, 0.9999995231628418, 3.44584464073705e-07, 9.546950361337403e-14]"
398_0,3,3,"[7.420876357855377e-08, 0.0001790665410226211, 1.4107895407455828e-10, 0.99982088804245]"
155_0_1,2,2,"[1.0252530839279309e-13, 1.3552303812502942e-07, 0.9999998807907104, 6.818340469084852e-16]"
45_0_2,1,1,"[1.307897538745616e-15, 0.9999768733978271, 2.2361109586199746e-05, 7.356901505772839e-07]"
495_0_1,3,3,"[2.402696652747949e-10, 1.5915335325189517e-06, 3.4108391111509206e-10, 0.9999984502792358]"
490,3,3,"[2.602908898552414e-05, 1.1691840882122051e-05, 2.9893207353914875e-10, 0.999962329864502]"
399_2,3,3,"[5.242589674013531e-13, 1.7942188179631557e-08, 3.572126622275462e-11, 1.0]"
769_1,3,3,"[2.1931543248143726e-09, 1.2101236279704608e-06, 4.83576286569587e-07, 0.9999983310699463]"
245_2,2,2,"[1.3195509129815264e-09, 2.766143737675808e-11, 1.0, 1.15437348569003e-09]"
252,2,2,"[9.446630997445027e-07, 6.58414017751241e-11, 0.9999990463256836, 6.102727111372154e-19]"
974_0_1,2,2,"[5.2058815036559736e-09, 1.5774691775050087e-08, 1.0, 1.5671459685506761e-09]"
292,3,3,"[3.108657862377351e-12, 7.606648600930188e-14, 1.2541831288792604e-11, 1.0]"
908,0,0,"[0.9999821186065674, 7.940170121401025e-08, 9.694690561445896e-07, 1.6834064808790572e-05]"
652,0,0,"[0.9999732971191406, 6.35689184491639e-06, 2.0206745830364525e-05, 3.6969925787389e-08]"
37_1,1,1,"[7.778875633912552e-12, 0.9999995231628418, 4.294701341223117e-07, 5.210855746895504e-09]"
72_1,1,1,"[1.1030787394616937e-10, 1.0, 9.801773614981357e-09, 4.443928247610529e-08]"
434,0,0,"[0.998954176902771, 0.0010001829359680414, 4.5566397602669895e-05, 2.8026520340618255e-11]"
165_0,1,1,"[0.000708791078068316, 0.999291181564331, 3.469072140660501e-08, 3.08513889990536e-08]"
355_0,3,3,"[7.692810832793384e-09, 1.0344066714296218e-09, 6.134257327355258e-14, 1.0]"
81_0_2,2,2,"[6.918237549650554e-17, 5.5766485179686853e-11, 1.0, 1.5350093700468304e-13]"
709_2_1,2,2,"[3.8936402049056205e-15, 2.6205553282920846e-08, 1.0, 2.626131534455567e-10]"
256,1,1,"[3.776946687139571e-05, 0.9999618530273438, 3.398861281311838e-07, 3.319572616788946e-09]"
906_0,2,2,"[1.2417543757692329e-06, 3.6396303926267137e-07, 0.9999984502792358, 1.1144142553209946e-10]"
500_0_0,3,3,"[2.675571340660099e-05, 0.00024522552848793566, 3.8783326772318105e-07, 0.9997275471687317]"
339_1_1,1,1,"[1.5628376786480658e-05, 0.9999839067459106, 3.6205508990860835e-07, 1.5327205460380355e-07]"
906_2,2,2,"[1.772404090161217e-08, 7.803306516507291e-07, 0.9999990463256836, 2.2669361499083607e-07]"
761,0,0,"[0.9997689127922058, 0.00014105332957115024, 8.75034456839785e-05, 2.529027597120148e-06]"
51_0,2,2,"[2.2258889487147826e-07, 8.11785866972059e-05, 0.9999184608459473, 1.2774928848102718e-07]"
488,0,0,"[0.9996204376220703, 1.1050877901652711e-06, 0.0003782034036703408, 1.58806770400588e-07]"
441_2_0,2,2,"[4.0877918454709783e-13, 1.8492248443635617e-07, 0.9999991655349731, 6.484091272795922e-07]"
508_0,3,3,"[1.96310123712351e-09, 6.159759369239737e-10, 2.1168569119822678e-09, 1.0]"
418_0_2,1,1,"[8.825630655982797e-13, 0.9997110962867737, 7.715161132182402e-07, 0.00028819573344662786]"
536_2_1,1,1,"[1.4482209564903314e-07, 0.9998199343681335, 0.00016547621635254472, 1.4442008250625804e-05]"
152_0_2,1,1,"[2.681289435271794e-13, 0.9999991655349731, 2.789113580092817e-07, 5.407028424997407e-07]"
36_1_1,3,3,"[3.6695550988952164e-06, 2.0304175052388018e-07, 1.0445346987353332e-07, 0.9999959468841553]"
330_1_2,2,2,"[1.2843859811803547e-18, 8.645535676254923e-12, 1.0, 2.324380914006989e-20]"
8_0_2,2,2,"[1.3515554127263574e-11, 0.00021949497750028968, 0.9997804760932922, 3.817350435753042e-09]"
425_2_2,3,3,"[1.3329329249245347e-06, 1.8467401332600275e-06, 8.852924615609936e-09, 0.9999969005584717]"
566_0_1,1,1,"[9.394677554343603e-14, 1.0, 8.334297141310287e-10, 9.418852364717623e-09]"
137_0_1,3,3,"[1.9404124574490256e-12, 7.005787061586943e-09, 3.4440304341049055e-12, 1.0]"
338_1_0,3,3,"[6.126564533470713e-11, 1.4192146409186535e-06, 9.00572845463632e-12, 0.9999985694885254]"
590_1,1,1,"[6.047782413753922e-11, 0.9999992847442627, 5.825332891618018e-07, 6.660975060412966e-08]"
464_0,3,3,"[3.585668274883741e-13, 3.186834146617912e-05, 1.2696788065369446e-12, 0.9999681711196899]"
881_1,2,2,"[8.030322362628795e-08, 0.00018417098908685148, 0.999559223651886, 0.00025652776821516454]"
109_0_1,2,2,"[1.6470948682647396e-13, 1.3686170955695405e-15, 1.0, 1.3862752973000693e-18]"
648_1,2,2,"[2.7179693796658476e-16, 1.3356038497391864e-10, 1.0, 4.675387875992059e-16]"
195,3,3,"[3.0021161364857107e-05, 3.4619938751694057e-13, 4.735152742796345e-06, 0.9999651908874512]"
229_1_2,2,2,"[2.583917204279553e-15, 6.127164109415162e-09, 1.0, 9.43621625282276e-10]"
214_1_0,3,3,"[2.433319930099376e-13, 2.18804068197187e-08, 1.3056005759750754e-14, 1.0]"
420_2_1,2,2,"[1.3624539514964202e-16, 3.3338174443287016e-09, 1.0, 7.897870725470657e-15]"
418_2_0,1,1,"[3.0414559759606163e-12, 0.9999958276748657, 7.607993097735744e-07, 3.4657196010812186e-06]"
419_2,2,2,"[4.214520399337118e-11, 6.767613813102313e-13, 1.0, 2.4103898673029367e-13]"
974_2_0,2,2,"[8.585122612814189e-10, 6.238475014352929e-12, 1.0, 7.0100561064213775e-15]"
521_2,3,3,"[2.2001697745589396e-14, 0.00011187061318196356, 2.7404070351622067e-05, 0.9998606443405151]"
305_0_1,3,3,"[4.6466708258918743e-10, 0.0003388291224837303, 1.8992430739217525e-07, 0.9996609687805176]"
413_0_1,1,1,"[1.4230669420634e-10, 0.9999980926513672, 1.6576493635511724e-06, 2.606494433621265e-07]"
55_1,2,2,"[1.1520403297993198e-08, 4.802102118728335e-11, 1.0, 2.3393155359867357e-13]"
110_2_2,1,1,"[0.00036066281609237194, 0.9996380805969238, 1.27839064134605e-06, 1.5590115864938525e-08]"
292_1_2,3,3,"[9.605722081195821e-15, 2.0136949885340982e-08, 5.723251206291025e-07, 0.9999994039535522]"
531_1_2,1,1,"[2.4503097034028753e-12, 0.9999994039535522, 2.401397125595395e-07, 3.0819259677627997e-07]"
212_1_2,3,3,"[1.0449047406421312e-16, 9.977858539400586e-09, 6.407576552680538e-11, 1.0]"
972_2_1,2,2,"[5.1124628835941266e-11, 2.2929477836441947e-06, 0.9999977350234985, 1.0920566659920017e-17]"
186_0,2,2,"[8.288424737656896e-07, 9.189418323507503e-12, 0.9999991655349731, 1.669245952488035e-19]"
242,0,0,"[0.9997984766960144, 6.691600447084056e-07, 0.00020084119751118124, 8.498770263931643e-12]"
766,0,0,"[0.9999980926513672, 1.1716781500581419e-07, 1.4677669923912617e-06, 3.162577968396363e-07]"
787,0,0,"[1.0, 7.943460685669844e-16, 4.572157217853099e-15, 4.384219506280005e-16]"
745,3,3,"[2.51084117053324e-07, 1.2420821349223843e-07, 5.950283821221092e-08, 0.9999995231628418]"
235_2_1,1,1,"[5.359901758539287e-11, 0.998490571975708, 4.1538925188433495e-07, 0.0015091063687577844]"
709_0_1,2,2,"[3.93923471619928e-09, 0.00015760771930217743, 0.9998419284820557, 4.446984007699939e-07]"
169_2_1,3,3,"[4.202182699031276e-11, 3.7713529309257865e-05, 2.454788045724854e-06, 0.9999598264694214]"
820_0,2,2,"[2.3100851649360266e-06, 3.508672519192402e-10, 0.999997615814209, 1.7734795676460635e-07]"
882_1_0,2,2,"[1.9594624534047256e-10, 8.479559619445354e-05, 0.9999152421951294, 7.79970921183093e-10]"
430_1_2,3,3,"[9.301219733651167e-13, 1.5675592379693626e-08, 1.0078653467360255e-09, 1.0]"
315_0_1,1,1,"[1.5975275843935904e-13, 0.9999998807907104, 8.526171768608037e-08, 1.2037636665240825e-08]"
11_2_0,3,3,"[1.3235192022204023e-13, 1.6932938384783824e-10, 1.2050948043906828e-06, 0.9999988079071045]"
825,0,0,"[0.999997615814209, 1.313473632080786e-07, 2.2432579953601817e-06, 3.114200097797948e-08]"
951_1_1,1,1,"[1.3197232817674376e-07, 0.9999998807907104, 2.939660884507256e-12, 4.247481921737517e-09]"
213,0,0,"[0.9996084570884705, 7.0838882493262645e-06, 0.00035075651248916984, 3.361696872161701e-05]"
13,3,3,"[3.5422556265984895e-07, 1.7347126402000868e-08, 6.253862445265712e-13, 0.9999996423721313]"
290_2_2,2,2,"[0.0002571539662312716, 1.0892955515373615e-06, 0.9997417330741882, 9.032281172993706e-11]"
293_0_1,3,3,"[5.909474576348828e-10, 1.7394108375867745e-09, 3.4384140690235654e-06, 0.999996542930603]"
390,1,1,"[4.464537414605729e-05, 0.999943733215332, 1.161335785582196e-05, 6.113869410739881e-10]"
171,0,0,"[0.9999996423721313, 1.3539830132189463e-15, 3.4246556879224954e-07, 3.5128338323965516e-16]"
973_2,1,1,"[2.0099555353425558e-09, 0.9999722242355347, 3.0576272820326267e-06, 2.4625272999401204e-05]"
955_2_1,3,3,"[6.359749477269361e-06, 3.0898702334525296e-06, 7.459299013135023e-06, 0.9999830722808838]"
835_2_2,3,3,"[1.4751884781222512e-16, 5.995691165772143e-10, 2.0854853759709469e-13, 1.0]"
786_1,1,1,"[1.7453690759339224e-07, 0.9999990463256836, 8.306196832563728e-07, 3.772596102180614e-08]"
302,0,0,"[0.9988518953323364, 0.0008526673773303628, 9.975209832191467e-05, 0.0001956667983904481]"
253_2_1,3,3,"[3.9815813360114893e-16, 3.504169610729635e-12, 8.196783096020566e-13, 1.0]"
206_2_1,3,3,"[2.883364724240206e-19, 1.8525929488394377e-12, 1.5029599091358615e-15, 1.0]"
951_2_1,1,1,"[1.0729073185444804e-10, 0.9999940395355225, 2.712318147857218e-09, 5.930734459980158e-06]"
677_2_2,3,3,"[3.0507126211887226e-06, 0.00018647816614247859, 1.0722585102485027e-05, 0.9997996687889099]"
768_1_0,1,1,"[2.343147620376129e-10, 0.9999109506607056, 1.6891984699896057e-08, 8.908670861274004e-05]"
330_2_1,2,2,"[1.2843859811803547e-18, 8.645535676254923e-12, 1.0, 2.324380914006989e-20]"
480_0_0,2,2,"[4.1870723066494975e-07, 8.495523035056962e-11, 0.9999995231628418, 1.1686012976795754e-14]"
87_0,3,3,"[1.3070325621811207e-05, 2.1364523661304702e-07, 1.267029006157827e-06, 0.9999854564666748]"
66_0_2,3,3,"[1.2561426898649586e-10, 2.545641791584785e-06, 8.805055244920368e-07, 0.9999966621398926]"
887_0,3,3,"[5.469131565405405e-07, 3.382180011612945e-07, 5.074143061278846e-08, 0.9999990463256836]"
118_0_0,1,1,"[3.230318270652788e-07, 0.9999996423721313, 1.4801254666352293e-09, 2.132405363397538e-09]"
942_0_0,2,2,"[2.441684273435385e-06, 5.567614702606249e-10, 0.999997615814209, 4.8742643086888485e-14]"
930_2_2,2,2,"[0.0003403762821108103, 1.752929884579757e-10, 0.9996596574783325, 4.737502390200993e-16]"
958_1_0,3,3,"[4.2248520237819776e-09, 3.4658048662095098e-06, 2.0440936054910708e-08, 0.999996542930603]"
106_1_1,1,1,"[2.010934167628875e-06, 0.9999977350234985, 2.530937308620196e-07, 7.9109653254396165e-16]"
22_1_2,2,2,"[2.0397244548768512e-14, 2.857890313290312e-10, 0.9998511075973511, 0.00014881604874972254]"
