,pred,true,pred prob
767_0,1,1,"[0.005093864630907774, 0.9830642342567444, 0.003118365304544568, 0.008723522536456585]"
951_1,1,1,"[1.6062886132317544e-08, 0.9983534812927246, 0.0006062724278308451, 0.0010403338819742203]"
786_0_0,1,1,"[8.626225422858624e-08, 0.9999991655349731, 1.911462277348619e-07, 6.491287081189512e-07]"
262_0,1,1,"[0.0003289446758572012, 0.9986646175384521, 2.3125490770325996e-05, 0.0009833251824602485]"
524_0,1,1,"[0.0011772072175517678, 0.862051784992218, 0.13677094876766205, 2.40001640783305e-09]"
165_2_1,1,1,"[1.301587171376184e-09, 0.9999877214431763, 1.2063895155733917e-05, 1.870243124812987e-07]"
1003_0_0,1,1,"[3.249617066103383e-06, 0.9995985627174377, 4.646274198716327e-10, 0.0003982772759627551]"
661_1_0,1,1,"[4.2815472056645376e-08, 0.9939448237419128, 0.0005212483811192214, 0.0055337874218821526]"
536_0_0,1,1,"[0.0005010471795685589, 0.9887804985046387, 0.010718287900090218, 8.057718758891497e-08]"
886_0_0,1,1,"[9.008571311142077e-08, 0.9999994039535522, 5.031262162447092e-07, 7.794451306608607e-09]"
573_2_0,1,1,"[9.940594480895015e-08, 0.9997501969337463, 0.00016654899809509516, 8.31777069834061e-05]"
272_0,1,1,"[0.0006087329820729792, 0.7025774717330933, 0.2935686707496643, 0.0032451211009174585]"
86_2_0,1,1,"[0.0001595117209944874, 0.982084333896637, 1.1013955827365862e-06, 0.017754975706338882]"
545,1,1,"[0.0012183614308014512, 0.9987257122993469, 5.4208758228924125e-05, 1.7065100337276817e-06]"
372_1_2,3,1,"[5.389259740695707e-07, 0.0219438299536705, 0.0009377606911584735, 0.9771178960800171]"
371_2_0,1,1,"[2.3459108433598885e-08, 0.9989796280860901, 4.961770900990814e-05, 0.0009706655400805175]"
280_0_1,1,1,"[5.987243339999893e-11, 0.9999791383743286, 1.6045856682467274e-05, 4.714941042038845e-06]"
566_2_2,1,1,"[5.2240116929169744e-05, 0.9999401569366455, 7.37619302526582e-06, 2.8154559572612925e-07]"
566_1,1,1,"[1.1600891802743263e-08, 0.9988663196563721, 0.0008081559208221734, 0.0003256059135310352]"
524_2_2,1,1,"[0.005950296297669411, 0.8415626287460327, 0.15248709917068481, 3.102995549397747e-08]"
612_1_1,1,1,"[4.886707756668329e-05, 0.995039165019989, 1.2929765036417962e-09, 0.004911953117698431]"
413_0_0,1,1,"[0.0002430947351967916, 0.9894089698791504, 0.01034777145832777, 9.473007622773366e-08]"
272_0_1,1,1,"[0.00010598487278912216, 0.9583039879798889, 0.007188969291746616, 0.03440104052424431]"
711_0_2,1,1,"[8.612897772763972e-08, 0.9581477046012878, 0.038080692291259766, 0.00377154559828341]"
379_2_2,1,1,"[0.002430979860946536, 0.9932056665420532, 0.004363235551863909, 9.460946159833838e-08]"
145_0_0,0,1,"[0.968124270439148, 0.026855407282710075, 0.0050201392732560635, 1.383896801598894e-07]"
767_2,3,1,"[1.1689687084981415e-07, 0.022188009694218636, 0.008957045152783394, 0.9688547849655151]"
24_0_0,1,1,"[0.001165086985565722, 0.9987620115280151, 7.290378562174737e-05, 5.815284365162654e-11]"
461_1_2,1,1,"[3.609221211828273e-13, 0.9999254941940308, 1.2048071766912472e-05, 6.246759585337713e-05]"
117_0_1,1,1,"[1.90723835657991e-06, 0.5258735418319702, 0.00020592371583916247, 0.4739186465740204]"
280_2_1,1,1,"[1.4182169216780949e-08, 0.976653516292572, 0.0017449369188398123, 0.021601514890789986]"
607_0_1,1,1,"[1.7434290384699125e-06, 0.9965025186538696, 5.0704629757092334e-06, 0.003490668023005128]"
911_0_0,1,1,"[2.0428491552593186e-05, 0.9990660548210144, 1.8552404981164727e-06, 0.0009116377914324403]"
695_1_2,1,1,"[3.172735603129695e-07, 0.999997615814209, 7.143190714486991e-07, 1.3190867775847437e-06]"
24_2_1,1,1,"[1.528949127305168e-07, 0.8758354187011719, 0.12398418039083481, 0.00018019885465037078]"
446_0_1,1,1,"[7.680985014690833e-11, 0.9999693632125854, 4.559754415822681e-06, 2.6094314307556488e-05]"
166_2_1,3,1,"[3.485163546645964e-11, 5.394526306190528e-05, 6.258085250010481e-06, 0.9999396800994873]"
446_2_2,1,1,"[0.029304098337888718, 0.9678583145141602, 7.388307858491316e-05, 0.0027637830935418606]"
823_2_0,1,1,"[4.7979873407655305e-09, 0.9995632767677307, 0.0004367596993688494, 4.073818615779601e-08]"
272_2_2,1,1,"[0.026254087686538696, 0.9559165239334106, 0.00032765170908533037, 0.017501791939139366]"
46_1_1,1,1,"[0.024803372099995613, 0.9727643132209778, 0.0007342186872847378, 0.0016980087384581566]"
999_1_2,1,1,"[1.2539425142676919e-06, 0.9863309860229492, 0.011955155991017818, 0.0017125613521784544]"
126_1,1,1,"[0.00011231410462642089, 0.8163789510726929, 0.17446397244930267, 0.009044758975505829]"
800_2_2,1,1,"[0.025314554572105408, 0.9706488251686096, 0.004009849391877651, 2.6824851374840364e-05]"
786,1,1,"[0.0003371202328708023, 0.9996309280395508, 2.9942029868834652e-05, 2.0496445358730853e-06]"
380_2_2,1,1,"[6.427356856875122e-05, 0.9999245405197144, 3.611868123698514e-06, 7.5641937655746005e-06]"
971_1,1,1,"[7.68233654468986e-09, 0.9943485856056213, 0.004262538626790047, 0.0013888751855120063]"
655_0_1,1,1,"[1.5523424767849292e-09, 0.9998835325241089, 7.057828810275169e-08, 0.0001162844491773285]"
353_1,3,1,"[4.731412150960068e-09, 2.2384851035894826e-05, 7.001191293376507e-10, 0.9999775886535645]"
999_0_1,1,1,"[4.972049509888166e-07, 0.9878488779067993, 0.010314861312508583, 0.0018357380758970976]"
70_2_0,1,1,"[0.00023858372878748924, 0.9886283278465271, 0.010212770663201809, 0.0009203061927109957]"
886_1_0,1,1,"[2.1184492961928703e-12, 1.0, 1.774718705327416e-09, 4.57761046845917e-08]"
470_1_1,1,1,"[1.431811966767782e-07, 0.9999850988388062, 5.587736084380554e-14, 1.4789246051805094e-05]"
380_1_2,1,1,"[4.342221870956564e-08, 0.5325438380241394, 0.4670894145965576, 0.0003666598931886256]"
30_2_2,1,1,"[8.915869693737477e-05, 0.9998985528945923, 1.2328183402132709e-05, 3.851864160964169e-09]"
306_0,3,1,"[4.253612573279497e-08, 0.0005787194822914898, 1.2594537110999227e-06, 0.9994200468063354]"
223,1,1,"[0.0003799415717367083, 0.99053555727005, 0.003637010231614113, 0.005447449162602425]"
418_2_2,1,1,"[0.002823110669851303, 0.9921777844429016, 0.004983566235750914, 1.5570778487017378e-05]"
118_2_2,1,1,"[2.013261655520182e-05, 0.9999791383743286, 6.497016897810681e-07, 7.967073401005109e-08]"
315_0_2,1,1,"[3.891199806815848e-09, 0.9992996454238892, 0.0005381883820518851, 0.00016209084424190223]"
971,1,1,"[0.1500609964132309, 0.8400660157203674, 0.0002958414261229336, 0.009577172808349133]"
235_1_2,3,1,"[1.5306892420241525e-09, 0.06835149973630905, 2.1783498596050777e-06, 0.9316462278366089]"
711_0_1,1,1,"[2.40405917395492e-09, 0.8110259771347046, 0.0002490637416485697, 0.18872493505477905]"
938_2,1,1,"[1.3664696325577097e-06, 0.9828459620475769, 0.016896991059184074, 0.00025564880343154073]"
117_1,1,1,"[2.246365329483524e-05, 0.632076621055603, 0.004610236268490553, 0.3632906675338745]"
616_2_1,3,1,"[2.8556542019941844e-07, 0.14654457569122314, 0.014798948541283607, 0.8386562466621399]"
379_0_2,1,1,"[4.386928864619222e-08, 0.9954209923744202, 0.003784803906455636, 0.0007940661744214594]"
843_2_2,1,1,"[0.006373406853526831, 0.9926590323448181, 1.8873965501597922e-08, 0.0009674596949480474]"
971_2_0,1,1,"[5.447972853289684e-06, 0.9970460534095764, 8.539917871530633e-06, 0.0029399257618933916]"
388_2_2,1,1,"[1.5413140763698152e-09, 0.9999960660934448, 4.393840811189875e-07, 3.4420049814798404e-06]"
315_2_2,1,1,"[1.0269635822623968e-05, 0.9995237588882446, 0.00041035411413758993, 5.562046499107964e-05]"
899_2_0,1,1,"[7.335351881465613e-08, 0.9966937303543091, 0.002669336274266243, 0.0006367901805788279]"
72_1_2,1,1,"[3.2795071547297994e-06, 0.6411275267601013, 0.0002545455645304173, 0.3586146831512451]"
921_2,1,1,"[1.4945190685011767e-07, 0.9409931898117065, 2.6767564165197655e-08, 0.05900662764906883]"
663_2_1,1,1,"[4.635718031664737e-09, 0.9999727010726929, 5.781576533081534e-07, 2.6729829187388532e-05]"
118_1_2,3,1,"[2.8950432806595927e-06, 0.17363035678863525, 0.026742372661828995, 0.7996243238449097]"
517,1,1,"[3.312183480375097e-06, 0.999994158744812, 1.4481648804576253e-06, 1.057378312907531e-06]"
119_0_2,1,1,"[1.9301862266729586e-05, 0.959145724773407, 0.03775912523269653, 0.0030758751090615988]"
645_0_2,1,1,"[1.0772373965073356e-10, 0.9998427629470825, 0.00013720084098167717, 2.0018873328808695e-05]"
230_1,1,1,"[1.3954448707664824e-11, 0.9967868328094482, 0.0030152383260428905, 0.00019802326278295368]"
380_2,1,1,"[1.4295978871814441e-05, 0.9989482760429382, 0.00012776802759617567, 0.0009096923749893904]"
349_2,1,1,"[8.24027495127666e-08, 0.9947955012321472, 0.0008501766133122146, 0.004354242701083422]"
382_2_2,1,1,"[0.0015471676597371697, 0.997112512588501, 0.0013399393064901233, 3.708208566877147e-07]"
71_0,1,1,"[0.00012493391113821417, 0.9677227735519409, 0.01619650050997734, 0.015955772250890732]"
531_2,1,1,"[1.1231300334202388e-07, 0.9992904663085938, 4.2440158722456545e-05, 0.000667029875330627]"
72_0_0,1,1,"[7.878940232330933e-05, 0.9994254112243652, 4.3604836719168816e-06, 0.0004914429737254977]"
35_2_2,1,1,"[4.088505193067249e-06, 0.999956488609314, 8.656355077185651e-10, 3.943889169022441e-05]"
666_1_1,1,1,"[0.005399657879024744, 0.9278344511985779, 0.05146344378590584, 0.015302364714443684]"
786_0_2,3,1,"[1.8213998087546202e-09, 3.1542679153062636e-06, 1.3923201436227828e-07, 0.9999967813491821]"
235_0_1,1,1,"[1.5735445169084983e-09, 0.9972043633460999, 1.4219634749679244e-06, 0.0027941521257162094]"
911_2_2,1,1,"[2.4282046069856733e-05, 0.9999314546585083, 4.408801760291681e-05, 1.7688743980670552e-07]"
655_2_1,1,1,"[1.5608377923470584e-09, 0.9999681711196899, 2.619460019559483e-06, 2.925611443060916e-05]"
128_0_0,1,1,"[2.3712811525911093e-05, 0.998017430305481, 0.0010729676578193903, 0.0008858152432367206]"
707_0_0,1,1,"[0.00067356345243752, 0.9517619609832764, 0.047564513981342316, 1.2090008993936863e-08]"
531_2_1,1,1,"[2.378089947185913e-10, 0.9999849796295166, 8.644458830531221e-06, 6.346413556457264e-06]"
884,1,1,"[0.05795780569314957, 0.7938523888587952, 0.14816170930862427, 2.8073269277228974e-05]"
1003_2,3,1,"[1.249248498425004e-06, 0.255522757768631, 8.419088430855481e-07, 0.7444751262664795]"
108,1,1,"[0.00018066828488372266, 0.9982143640518188, 1.64101948030293e-07, 0.0016047621611505747]"
781_0_0,1,1,"[5.387314150340217e-09, 1.0, 1.0857710286416022e-08, 3.3737488497331825e-11]"
573_1_1,0,1,"[0.9874141812324524, 0.012584320269525051, 1.4400025065697264e-06, 1.895678458652128e-08]"
616_0_0,1,1,"[0.0005099790869280696, 0.9965419173240662, 0.0026547356974333525, 0.0002933281648438424]"
834_0_0,1,1,"[9.989638783736154e-05, 0.9998914003372192, 7.743423680039996e-07, 7.8946613939479e-06]"
372_1,1,1,"[2.436395751814757e-09, 0.9718381762504578, 1.4104772162681911e-05, 0.02814762480556965]"
118_2_0,1,1,"[4.117251228308305e-05, 0.9933024644851685, 0.006556421052664518, 9.988936653826386e-05]"
37_2_1,1,1,"[1.484757117253821e-08, 0.9583920240402222, 1.1467528793218662e-06, 0.0416068471968174]"
443_0_1,1,1,"[7.554262282383206e-08, 0.9990565180778503, 0.0001689220662228763, 0.0007744322065263987]"
166_0_1,2,1,"[1.2526967907433573e-07, 0.42734426259994507, 0.533044695854187, 0.0396108478307724]"
24,1,1,"[0.001165086985565722, 0.9987620115280151, 7.290378562174737e-05, 5.815284365162654e-11]"
49_2,1,1,"[0.00013536663027480245, 0.9829864501953125, 0.014397088438272476, 0.0024810831528156996]"
711_1_2,1,1,"[7.562450264231302e-06, 0.9982365369796753, 0.001701447064988315, 5.4363619710784405e-05]"
110,1,1,"[0.0005805259570479393, 0.9993690848350525, 5.044680438004434e-05, 4.6763801719862386e-08]"
400_0_1,1,1,"[2.0634446684653085e-07, 0.7668522000312805, 0.2331475019454956, 4.631320749126644e-08]"
517_0_1,1,1,"[2.1970006969240785e-07, 0.7273557186126709, 7.539256330346689e-05, 0.27256864309310913]"
800_1,1,1,"[1.2619603921848466e-06, 0.9929558038711548, 0.0018971172394230962, 0.005145762115716934]"
966_2_0,1,1,"[1.9206261185900075e-06, 0.9996505975723267, 3.020330041181296e-06, 0.0003445107431616634]"
160_0,1,1,"[2.9149947295081802e-05, 0.9986957907676697, 6.576777377631515e-05, 0.0012093581026419997]"
878_1_1,1,1,"[8.688892557984218e-05, 0.9996107220649719, 1.426059625941889e-08, 0.00030247034737840295]"
14_2_1,1,1,"[4.965115540933596e-10, 0.9999960660934448, 1.8220319475403812e-08, 3.936415396310622e-06]"
612_0_1,1,1,"[1.5557235144569859e-07, 0.9488312005996704, 3.065457221396173e-09, 0.051168739795684814]"
166_0_2,1,1,"[7.165122042351868e-07, 0.9998130202293396, 1.949868783412967e-05, 0.00016671647608745843]"
723_2,1,1,"[3.76949515157321e-07, 0.704064667224884, 0.27153003215789795, 0.024404950439929962]"
322_1,1,1,"[2.496241904736962e-06, 0.8743560910224915, 8.939820617115402e-08, 0.12564128637313843]"
641_0_2,1,1,"[4.6995687341677694e-09, 0.9967755675315857, 0.003101724898442626, 0.00012271474406588823]"
446_2,1,1,"[3.6870630992780207e-09, 0.9993197917938232, 1.5068137599882903e-06, 0.0006787247839383781]"
120_1_2,1,1,"[3.804419463904196e-07, 0.9783002734184265, 0.0003583804646041244, 0.021340996026992798]"
145_1,1,1,"[1.3122679609622878e-09, 0.9999756813049316, 2.3006061383057386e-05, 1.3575279353972292e-06]"
517_2,3,1,"[8.295274938063812e-07, 0.04911775887012482, 0.0003483330656308681, 0.9505331516265869]"
230_0_1,1,1,"[7.015195715998068e-12, 0.9962846040725708, 0.002282534958794713, 0.0014327847165986896]"
353_2_1,3,1,"[1.0590076016114836e-07, 0.0954793244600296, 7.43701821193099e-05, 0.9044461846351624]"
843_1,1,1,"[1.2674242988452988e-08, 0.9997968077659607, 1.4941145209945716e-08, 0.00020318910537753254]"
1002_2_2,1,1,"[0.025592494755983353, 0.9533126354217529, 0.0007497962214984, 0.020345080643892288]"
165,1,1,"[0.002974963514134288, 0.9970209002494812, 9.052288163502453e-08, 4.013187663076678e-06]"
29_2_1,1,1,"[8.793849701760337e-06, 0.9251307249069214, 0.0032040246296674013, 0.0716564878821373]"
39_2,1,1,"[2.8904241844429635e-07, 0.9212043285369873, 0.07879085093736649, 4.544274361251155e-06]"
912_2_1,1,1,"[2.7085864218179267e-08, 0.7179327607154846, 0.0005239647580310702, 0.28154322504997253]"
496_0_0,1,1,"[0.0009248801507055759, 0.9990739822387695, 7.579698149129399e-07, 4.051977384733618e-07]"
938,1,1,"[1.1799690582847688e-05, 0.999701201915741, 0.00028309106710366905, 3.946988272218732e-06]"
49_0_2,1,1,"[0.00023982913990039378, 0.9450821876525879, 0.028993656858801842, 0.025684336200356483]"
52_2_0,1,1,"[1.1920192122261142e-07, 0.9989045858383179, 0.0005693345447070897, 0.0005260095349512994]"
86,1,1,"[5.329805844667135e-06, 0.9993488192558289, 5.100579983263742e-06, 0.000640727230347693]"
1002_1_0,3,1,"[1.1188510118387285e-09, 0.0043671405874192715, 3.346011396843096e-07, 0.9956324696540833]"
607_2,1,1,"[1.3458816283673514e-07, 0.9988433122634888, 2.2501637886307435e-06, 0.0011542800348252058]"
322_0_0,3,1,"[0.08329880982637405, 0.138121098279953, 8.568867837510652e-10, 0.7785800695419312]"
541_2_1,3,1,"[8.83872530721419e-09, 0.0012069446966052055, 7.710123099968769e-06, 0.9987853169441223]"
110_1_2,1,1,"[1.2209322619582963e-07, 0.9800608158111572, 0.00028700317488983274, 0.019651999697089195]"
303_0,1,1,"[0.24549953639507294, 0.7528873085975647, 0.0004358014848548919, 0.0011773891746997833]"
404_2,1,1,"[1.9166463971487246e-05, 0.9984391331672668, 8.027060539461672e-05, 0.0014615011168643832]"
322_2_0,3,1,"[1.162521545694517e-08, 0.0029360796324908733, 8.338409074326592e-09, 0.997063934803009]"
374_1,1,1,"[2.882770786527544e-07, 0.9923122525215149, 0.007234418299049139, 0.00045307702384889126]"
684_1,1,1,"[8.075417667896545e-07, 0.6784670948982239, 0.010789331048727036, 0.3107427954673767]"
160_2,1,1,"[5.5749048044617666e-08, 0.9992948770523071, 7.961881237861235e-06, 0.0006971752736717463]"
165_2,1,1,"[3.2241234126928475e-09, 0.9999998807907104, 1.0889566581795407e-08, 1.2088779044461262e-07]"
372_1_0,1,1,"[1.6758782139802975e-09, 0.9960783123970032, 7.1181775638251565e-06, 0.003914520610123873]"
878_0_2,1,1,"[2.520058987875995e-11, 0.9999943971633911, 9.358473197773609e-12, 5.65496202398208e-06]"
353,1,1,"[0.0030169598758220673, 0.9109414219856262, 2.542142738093389e-06, 0.08603902161121368]"
353_0_1,3,1,"[1.8969208426256046e-09, 1.8485468899598345e-05, 2.6863562485601733e-09, 0.9999815225601196]"
24_2_2,1,1,"[0.0049681030213832855, 0.9949657320976257, 6.615995516767725e-05, 1.1545406852775386e-09]"
823_0_0,1,1,"[7.449800705217058e-06, 0.9987668991088867, 0.0011664523044601083, 5.9224821598036215e-05]"
602_2_0,1,1,"[2.6036335043500003e-07, 0.999997615814209, 9.299925807226828e-08, 2.082290166072198e-06]"
106_2_0,1,1,"[6.594966350803588e-08, 0.7583059072494507, 0.24042251706123352, 0.0012714859331026673]"
119_0_1,1,1,"[5.1836373131664e-06, 0.9238318204879761, 0.07589136809110641, 0.0002717027673497796]"
781_2,1,1,"[0.002744168508797884, 0.9969615340232849, 0.00024738014326430857, 4.688635817728937e-05]"
768,1,1,"[0.006501599680632353, 0.9877324104309082, 0.00573946675285697, 2.6521905965637416e-05]"
800_0,2,1,"[0.018250010907649994, 0.15753470361232758, 0.8240552544593811, 0.00016005880024749786]"
928_0_2,1,1,"[1.2799963866605424e-10, 1.0, 8.085360506115968e-12, 1.8112877517295622e-11]"
607_2_1,1,1,"[6.710410005439371e-10, 0.9999500513076782, 9.967580808734056e-06, 3.997791645815596e-05]"
223_1_2,3,1,"[5.8200097026986e-17, 2.1683136785643348e-13, 4.952503251248741e-12, 1.0]"
404_0,1,1,"[7.210684998426586e-05, 0.6578603386878967, 0.015662111341953278, 0.32640546560287476]"
976_0_1,1,1,"[4.84445905613029e-08, 0.999041736125946, 5.03726041642949e-05, 0.0009078741422854364]"
44_2_2,1,1,"[0.00013473171566147357, 0.9998557567596436, 4.7281769610663105e-08, 9.446202057006303e-06]"
806_2_1,2,1,"[7.922284567030147e-06, 0.001410920056514442, 0.713030219078064, 0.28555095195770264]"
98_2_0,1,1,"[9.108478415953414e-09, 0.9995889067649841, 6.503879745878294e-08, 0.00041104122647084296]"
541_0_2,1,1,"[1.8240626786791836e-08, 0.8505183458328247, 5.572445843426976e-06, 0.14947611093521118]"
767_2_0,1,1,"[5.415071058223475e-09, 0.9082024097442627, 0.06635944545269012, 0.025438066571950912]"
303_0_2,1,1,"[3.506205530356965e-07, 0.9994931221008301, 1.4471474059973843e-05, 0.0004921352374367416]"
390_0_0,1,1,"[0.005065666511654854, 0.9941626191139221, 0.0007716789259575307, 2.2874273142292623e-08]"
392_2,1,1,"[1.2661454995566146e-08, 0.9847334027290344, 0.015237920917570591, 2.86431641143281e-05]"
50_0_2,1,1,"[6.048256295798637e-07, 0.9975990653038025, 0.00023240881273522973, 0.002168017439544201]"
160_2_2,1,1,"[0.002895376645028591, 0.9950965046882629, 4.924412496620789e-05, 0.0019589064177125692]"
339_0,1,1,"[4.1920084186131135e-05, 0.9997203946113586, 8.327316436407273e-07, 0.00023683978361077607]"
70_2,1,1,"[0.0013434585416689515, 0.9915164709091187, 0.0037880949676036835, 0.0033519365824759007]"
976_2_0,1,1,"[5.12290210252786e-09, 0.9999213218688965, 4.676964090322144e-05, 3.190458664903417e-05]"
98_2_1,1,1,"[1.7847085018729558e-06, 0.9995597004890442, 0.00016316155961249024, 0.00027531871455721557]"
349_1_2,1,1,"[3.315884214316611e-06, 0.9087517261505127, 0.00024501755251549184, 0.09099996089935303]"
940_2_1,3,1,"[4.019281334421976e-07, 0.044508278369903564, 0.0002957149117719382, 0.9551954865455627]"
731_1_2,1,1,"[2.801359642035095e-07, 0.9653569459915161, 0.020718632265925407, 0.013924213126301765]"
46_2,3,1,"[1.1189303222636227e-05, 0.02716241590678692, 0.004955953918397427, 0.9678703546524048]"
52_0_0,1,1,"[5.250269896350801e-05, 0.9999206066131592, 8.756229519235603e-09, 2.6834279196918942e-05]"
684_0_1,1,1,"[1.9986336496913282e-07, 0.9656429886817932, 0.0018754006596282125, 0.03248150646686554]"
35_0,1,1,"[1.474626856179384e-06, 0.9986879229545593, 3.2993404015801975e-12, 0.0013106364058330655]"
666_1_2,1,1,"[8.516019988746848e-06, 0.9889489412307739, 0.00027306872652843595, 0.010769565589725971]"
382_0,2,1,"[0.00021254706371109933, 0.00020755492732860148, 0.9995798468589783, 3.969644168932973e-08]"
98_0,1,1,"[8.801989315543324e-05, 0.9998379945755005, 2.331861287530046e-05, 5.067753590992652e-05]"
39_0_2,1,1,"[1.4960125554352999e-05, 0.9919061660766602, 0.0013430065009742975, 0.006735932547599077]"
973_2_2,1,1,"[6.911109085194767e-05, 0.999028205871582, 4.7347530198749155e-05, 0.0008552991785109043]"
145_2_2,0,1,"[0.968124270439148, 0.026855407282710075, 0.0050201392732560635, 1.383896801598894e-07]"
58_0_2,1,1,"[5.286507530399831e-06, 0.9994258880615234, 0.0004900195635855198, 7.883716170908883e-05]"
971_2,1,1,"[6.12118819844909e-05, 0.9869281649589539, 0.0015367005253210664, 0.011473968625068665]"
303_1,1,1,"[1.597771159822514e-08, 0.9822579026222229, 0.017622726038098335, 0.00011949373583775014]"
231_1_0,1,1,"[1.8303043525236262e-09, 0.9837590456008911, 0.0037401756271719933, 0.012500682845711708]"
524_2_0,1,1,"[3.370675683012081e-10, 0.9999998807907104, 6.899215065914177e-08, 5.668474756248543e-08]"
303_2_2,1,1,"[0.0021392672788351774, 0.9978516101837158, 9.049411460182455e-07, 8.243784577643964e-06]"
443_0_2,1,1,"[2.777495421157905e-11, 0.9999582767486572, 4.002829882665537e-05, 1.7086063053284306e-06]"
531_0_2,1,1,"[4.965811650770036e-10, 0.9999321699142456, 6.091320756240748e-05, 6.9263828663679305e-06]"
353_1_1,3,1,"[6.450746695918497e-06, 0.00043671485036611557, 9.22393951441336e-07, 0.9995558857917786]"
666,1,1,"[0.0035950231831520796, 0.6225809454917908, 0.37032774090766907, 0.0034962978679686785]"
582_0_1,1,1,"[4.677192855240264e-09, 0.9469065070152283, 2.657618791701566e-09, 0.05309344455599785]"
951_2,1,1,"[2.4030983869494094e-09, 0.9973077774047852, 1.509276188471631e-07, 0.002692142967134714]"
1002_1_2,3,1,"[4.1179296772497764e-07, 0.15778569877147675, 5.2919054724043235e-05, 0.8421609997749329]"
971_0_2,1,1,"[1.3725736607739236e-05, 0.9829688668251038, 4.9460439186077565e-05, 0.01696793921291828]"
256_1_1,1,1,"[3.255223418818787e-05, 0.999963641166687, 2.1516551385047933e-07, 3.55927431883174e-06]"
120_1_1,3,1,"[0.0005392298335209489, 0.0030328254215419292, 2.5894846658047754e-06, 0.996425449848175]"
361_2_1,1,1,"[5.378192872740328e-05, 0.9990725517272949, 0.0008143167942762375, 5.9293197409715503e-05]"
50_0_0,1,1,"[1.288147996092448e-05, 0.9964034557342529, 2.5202301183469e-12, 0.003583767684176564]"
697_0_2,1,1,"[2.908473462071015e-09, 0.9999754428863525, 1.8259106449036722e-09, 2.4517232304788195e-05]"
884_1,1,1,"[2.2324275761320678e-09, 0.9998143315315247, 1.7054480849765241e-06, 0.0001840436307247728]"
52,1,1,"[4.8498295655008405e-05, 0.9999513626098633, 6.509577588076354e-08, 6.817673181558348e-08]"
675_2_0,1,1,"[1.4807818304873877e-09, 0.9999947547912598, 5.196516667638207e-06, 3.63994168139925e-08]"
117,1,1,"[0.3482941687107086, 0.6500768065452576, 4.736441042041406e-05, 0.001581673277541995]"
413_2_0,1,1,"[5.396237838795059e-07, 0.9997935891151428, 0.00020524449064396322, 5.553549726755591e-07]"
843_1_0,1,1,"[6.503635130439278e-11, 0.9999990463256836, 2.5693237468149555e-11, 9.646463468016009e-07]"
913_0_0,1,1,"[0.001680141082033515, 0.9983175992965698, 2.250410261694924e-06, 7.029263282554155e-10]"
177_0_0,1,1,"[3.138127431157045e-05, 0.9999368190765381, 3.14548633468803e-05, 3.2111245218402473e-07]"
408_1_0,1,1,"[3.429290851286737e-09, 0.9999171495437622, 4.1155928443004086e-07, 8.244789205491543e-05]"
541_1_2,3,1,"[8.83872530721419e-09, 0.0012069446966052055, 7.710123099968769e-06, 0.9987853169441223]"
889_0_2,1,1,"[3.560330341656481e-08, 1.0, 9.19799703069657e-09, 5.5999489767533106e-11]"
675,0,1,"[0.813262939453125, 0.18661999702453613, 0.0001167211594292894, 3.629509421898547e-07]"
834_2_1,3,1,"[3.2922760055953404e-06, 0.059723980724811554, 0.0005231800023466349, 0.9397494792938232]"
72_0_1,1,1,"[4.058701392750663e-07, 0.9703699946403503, 0.0011115276720374823, 0.02851809561252594]"
256_2_2,1,1,"[3.255223418818787e-05, 0.999963641166687, 2.1516551385047933e-07, 3.55927431883174e-06]"
666_1_0,1,1,"[1.0945559125730142e-08, 0.4400320053100586, 0.2927159368991852, 0.26725199818611145]"
126_0_0,1,1,"[9.592788410373032e-05, 0.9994519352912903, 0.00040339972474612296, 4.871022974839434e-05]"
30_0_1,1,1,"[1.0616697743159875e-08, 0.9943000078201294, 0.00484117679297924, 0.0008587404736317694]"
392_0_2,1,1,"[4.8130215368757945e-09, 0.6400052309036255, 0.0046182614751160145, 0.3553765118122101]"
928_1_1,1,1,"[7.492071745218709e-06, 0.9999924898147583, 1.2628746937082269e-08, 1.8301339110848858e-08]"
158_0_2,3,1,"[5.318296462064609e-05, 0.03375837579369545, 0.00010783739708131179, 0.9660805463790894]"
889_1,1,1,"[1.9487840507981247e-10, 0.9999819993972778, 1.0709200068959035e-05, 7.315120001294417e-06]"
58_0_0,1,1,"[0.040272265672683716, 0.9560585618019104, 0.0033648379612714052, 0.00030433759093284607]"
348_2_1,1,1,"[7.47526152089506e-10, 0.9999960660934448, 3.772538093471667e-06, 9.944385936933031e-08]"
707_2_0,1,1,"[0.00023734862043056637, 0.9975169897079468, 0.0022409537341445684, 4.7463722694374155e-06]"
152_0_0,1,1,"[0.003860628232359886, 0.9958406090736389, 0.00029877026099711657, 4.125972896673602e-09]"
781_2_0,1,1,"[1.5169091966527048e-05, 0.9996891021728516, 1.9179022274329327e-05, 0.00027658685576170683]"
1003_1_2,3,1,"[3.132717836251686e-07, 0.08502659946680069, 1.1325785180815728e-06, 0.9149720072746277]"
612_2_0,1,1,"[5.007249614941145e-10, 0.9990034699440002, 1.7731812249621726e-06, 0.0009947428479790688]"
35_1_0,1,1,"[9.905513909114205e-13, 0.9999921321868896, 3.842752505089919e-12, 7.850310794310644e-06]"
71_1,1,1,"[7.905470944535864e-09, 0.9930579662322998, 9.912519999488723e-06, 0.006932043470442295]"
