,pred,true,pred prob
695_2_1,1,1,"[1.4401724001800176e-05, 0.9996817111968994, 0.00017113245849031955, 0.00013281067367643118]"
404_1_2,1,1,"[3.7367267395893577e-06, 0.9857540130615234, 0.0087898476049304, 0.005452363286167383]"
6_2,2,1,"[2.761589568134326e-11, 0.003790184622630477, 0.9962098598480225, 3.3464524554216446e-12]"
29_2_2,1,1,"[0.004436890594661236, 0.8497098088264465, 0.14583449065685272, 1.884727316792123e-05]"
106,1,1,"[0.00017139753617811948, 0.9997702240943909, 5.835384945385158e-05, 5.204890962673403e-10]"
382_1_2,1,1,"[4.877356296617563e-10, 0.9999603033065796, 3.8930895243538544e-05, 6.905922873556847e-07]"
256_0_1,1,1,"[2.598536053000089e-09, 0.9996973276138306, 0.0002618208818603307, 4.086106855538674e-05]"
35,1,1,"[8.25502084467189e-08, 0.9999896287918091, 3.838596541322348e-12, 1.0288728844898287e-05]"
470_1,1,1,"[1.0012291085104152e-07, 0.9961200952529907, 0.0005281458143144846, 0.003351620864123106]"
443_1_0,1,1,"[5.7012186971405754e-08, 0.9758177995681763, 0.024143299087882042, 3.8902322557987645e-05]"
707_0,1,1,"[0.006242145784199238, 0.9912310242652893, 0.0025176117196679115, 9.249722097592894e-06]"
524_0_0,1,1,"[1.1166111107741017e-05, 0.9999874830245972, 1.1167979891979485e-06, 2.1430868457628094e-07]"
767_0,1,1,"[0.0020289025269448757, 0.9882737398147583, 0.0036834825295954943, 0.00601379107683897]"
951_1,1,1,"[3.2588675935585343e-07, 0.9982430934906006, 0.0004247258766554296, 0.001331798848696053]"
786_0_0,1,1,"[4.065408938913606e-05, 0.9817039370536804, 0.002545078517869115, 0.015710296109318733]"
262_0,1,1,"[0.0036641662009060383, 0.9943917393684387, 4.2807911086129025e-05, 0.0019013225100934505]"
524_0,1,1,"[0.0014412918826565146, 0.9856768846511841, 0.012881636619567871, 2.1193933719132474e-07]"
165_2_1,1,1,"[1.4563848793613943e-08, 0.9996415376663208, 0.0003575583396013826, 8.503067192577873e-07]"
1003_0_0,1,1,"[1.966811396414414e-05, 0.9975422620773315, 7.533432544448715e-09, 0.0024381109979003668]"
661_1_0,1,1,"[1.2122286818794237e-07, 0.9754695296287537, 0.023449333384633064, 0.0010810325620695949]"
536_0_0,1,1,"[0.002222220879048109, 0.9865255355834961, 0.011251506395637989, 7.102376571310742e-07]"
886_0_0,1,1,"[1.652470018598251e-05, 0.999913215637207, 7.012740388745442e-05, 1.2067263810422446e-07]"
573_2_0,1,1,"[1.2842291141623718e-07, 0.9996854066848755, 0.0003027853090316057, 1.166296897281427e-05]"
272_0,1,1,"[0.00029577029636129737, 0.8715083599090576, 0.1262505054473877, 0.0019453694112598896]"
86_2_0,1,1,"[4.765645644511096e-05, 0.9933131337165833, 1.1394005241527339e-06, 0.00663803331553936]"
545,1,1,"[0.02234790474176407, 0.9770207405090332, 0.000539326632861048, 9.205810783896595e-05]"
372_1_2,1,1,"[1.3771521025773836e-06, 0.981799840927124, 0.006163265556097031, 0.01203551609069109]"
371_2_0,1,1,"[3.897307365718916e-09, 0.9991801381111145, 0.00021447279141284525, 0.0006052677636034787]"
280_0_1,1,1,"[4.427785221805536e-11, 0.9994065761566162, 0.0005915837245993316, 1.7678793255981873e-06]"
566_2_2,1,1,"[3.094052954111248e-05, 0.999961256980896, 7.755291335342918e-06, 3.472875320653657e-08]"
566_1,1,1,"[3.37525392524185e-07, 0.9533131122589111, 0.046484965831041336, 0.0002016199432546273]"
524_2_2,1,1,"[1.1166111107741017e-05, 0.9999874830245972, 1.1167979891979485e-06, 2.1430868457628094e-07]"
612_1_1,1,1,"[2.0164818124612793e-05, 0.9999294281005859, 1.4799899190620636e-06, 4.890618583885953e-05]"
413_0_0,1,1,"[0.00012121806503273547, 0.9988811612129211, 0.0009973285486921668, 1.8616394470427622e-07]"
272_0_1,1,1,"[0.00019558971689548343, 0.6669994592666626, 0.31992200016975403, 0.012882917188107967]"
711_0_2,1,1,"[5.968990635096816e-09, 0.9971557855606079, 0.0008969387272372842, 0.0019472189014777541]"
379_2_2,1,1,"[0.001264692167751491, 0.9986318945884705, 0.0001023457880364731, 1.045160729518102e-06]"
145_0_0,1,1,"[0.22956132888793945, 0.762690007686615, 0.007748133037239313, 5.443358759293915e-07]"
767_2,1,1,"[2.1745822209595644e-07, 0.7338041067123413, 0.050741810351610184, 0.2154538780450821]"
24_0_0,1,1,"[0.004875555634498596, 0.9950934648513794, 3.099759487668052e-05, 8.576599430654142e-10]"
461_1_2,1,1,"[7.128878043438647e-11, 0.9974631071090698, 0.0024847364984452724, 5.221392711973749e-05]"
117_0_1,1,1,"[4.122442987863906e-05, 0.44108492136001587, 0.3805495798587799, 0.17832420766353607]"
280_2_1,1,1,"[9.242699405831445e-08, 0.9699870347976685, 0.027762357145547867, 0.002250522840768099]"
607_0_1,1,1,"[1.1746087693609297e-06, 0.998955249786377, 0.0009821425192058086, 6.149995897430927e-05]"
911_0_0,1,1,"[1.6777951827862125e-07, 0.9998811483383179, 7.362493192886177e-07, 0.00011785253445850685]"
695_1_2,1,1,"[1.213863129123638e-06, 0.9999880790710449, 9.127419616561383e-06, 1.534488660581701e-06]"
24_2_1,2,1,"[3.7881147818552563e-07, 0.34357601404190063, 0.6563547849655151, 6.875901453895494e-05]"
446_0_1,1,1,"[7.080925290559037e-10, 0.9998138546943665, 0.00018476844707038254, 1.441304561922152e-06]"
166_2_1,3,1,"[1.1648576325740123e-08, 0.01166930515319109, 0.010058240965008736, 0.9782724380493164]"
446_2_2,1,1,"[0.0026543366257101297, 0.9973328113555908, 2.817190988935181e-06, 1.0097545782628004e-05]"
823_2_0,1,1,"[1.0759723778619446e-08, 0.9522485733032227, 0.04774386063218117, 7.647026905033272e-06]"
272_2_2,1,1,"[0.012940791435539722, 0.975071907043457, 0.0006591430283151567, 0.011328120715916157]"
46_1_1,1,1,"[0.0007616851362399757, 0.999175488948822, 1.2059478649462108e-05, 5.068352402304299e-05]"
999_1_2,1,1,"[8.665194854984293e-07, 0.9578691720962524, 0.04212795943021774, 2.1073751668154728e-06]"
126_1,2,1,"[1.6895969565666746e-06, 0.3319307565689087, 0.664094090461731, 0.0039735157042741776]"
800_2_2,1,1,"[0.0010540239745751023, 0.9989054203033447, 3.7388708733487874e-05, 3.1620688787370455e-06]"
786,1,1,"[0.009488321840763092, 0.9873725771903992, 0.0003390386118553579, 0.0028001016471534967]"
380_2_2,1,1,"[0.0005492101772688329, 0.9994214773178101, 1.6795222109067254e-05, 1.2558400158013683e-05]"
971_1,1,1,"[3.887357991061435e-08, 0.9885315895080566, 0.010718242265284061, 0.0007500124629586935]"
655_0_1,1,1,"[4.0960870251183223e-08, 0.9998266100883484, 0.0001566247665323317, 1.675802377576474e-05]"
353_1,3,1,"[1.1568259878913523e-06, 0.02385583706200123, 1.3185568548124138e-07, 0.9761428833007812]"
999_0_1,1,1,"[1.731015686345927e-08, 0.930428147315979, 0.06951910257339478, 5.2818184485659e-05]"
70_2_0,1,1,"[0.00012289430014789104, 0.6838884949684143, 0.3154074549674988, 0.0005810940056107938]"
886_1_0,1,1,"[1.1909633435697176e-12, 0.9999754428863525, 2.4529650545446202e-05, 1.2571808039041343e-09]"
470_1_1,1,1,"[2.9077941690047737e-06, 0.9999911785125732, 2.2137328414828517e-08, 5.8040445765072946e-06]"
380_1_2,1,1,"[3.625935107720579e-07, 0.7741374373435974, 0.22549954056739807, 0.00036266326787881553]"
30_2_2,1,1,"[0.00013037306780461222, 0.9998472929000854, 2.132572808477562e-05, 9.777584182302235e-07]"
306_0,3,1,"[7.118149369489402e-05, 0.006675318349152803, 8.113552030408755e-05, 0.9931722283363342]"
223,1,1,"[2.3533384592155926e-06, 0.9999743700027466, 2.265559851366561e-05, 6.316454914667702e-07]"
418_2_2,1,1,"[0.0008167654159478843, 0.9990065693855286, 0.00017495360225439072, 1.730415306155919e-06]"
118_2_2,1,1,"[5.1532795623643324e-05, 0.9999396800994873, 2.560991276823188e-07, 8.583713679399807e-06]"
315_0_2,1,1,"[2.3855811548401107e-08, 0.9978671073913574, 0.0017861193045973778, 0.0003467392816673964]"
971,1,1,"[0.01158915925770998, 0.9881887435913086, 0.00016274633526336402, 5.939655966358259e-05]"
235_1_2,1,1,"[3.773520518279838e-08, 0.999071478843689, 0.00011692587577272207, 0.0008115211967378855]"
711_0_1,1,1,"[1.4892744815142578e-09, 0.9995071887969971, 0.00022014262503944337, 0.0002726345555856824]"
938_2,1,1,"[3.752850716409739e-06, 0.9976970553398132, 0.0020236377604305744, 0.00027558120200410485]"
117_1,1,1,"[8.683668056619354e-06, 0.985609233379364, 0.004963011015206575, 0.00941905565559864]"
616_2_1,1,1,"[1.1649384532574913e-06, 0.9578649997711182, 0.007171839941293001, 0.034961994737386703]"
379_0_2,1,1,"[8.277994538730127e-07, 0.9943205118179321, 0.004631542135030031, 0.0010471249697729945]"
843_2_2,1,1,"[0.0003036422422155738, 0.9996963739395142, 6.617598691249782e-10, 5.637356181864561e-08]"
971_2_0,1,1,"[4.248254583671951e-07, 0.9972062706947327, 1.3108895473123994e-05, 0.0027802172116935253]"
388_2_2,1,1,"[2.3992017304408364e-05, 0.626663863658905, 0.00043955049477517605, 0.37287256121635437]"
315_2_2,1,1,"[0.0019868032541126013, 0.9964141845703125, 0.0009897896088659763, 0.000609234266448766]"
899_2_0,1,1,"[1.3735221848776291e-09, 0.9999390840530396, 3.945753996958956e-05, 2.1467776605277322e-05]"
72_1_2,3,1,"[0.0003161585482303053, 0.45545974373817444, 0.0018710182048380375, 0.5423531532287598]"
921_2,1,1,"[4.64527571963913e-09, 0.9990705847740173, 3.892994815402062e-09, 0.0009294238407164812]"
663_2_1,1,1,"[5.218335097367799e-09, 0.9999613761901855, 3.139791442663409e-05, 7.234568784042494e-06]"
118_1_2,1,1,"[3.7811725633218884e-05, 0.5594093203544617, 0.10859335958957672, 0.33195948600769043]"
517,1,1,"[0.00012130334653193131, 0.9994762539863586, 4.4857065404357854e-06, 0.0003979108005296439]"
119_0_2,2,1,"[4.450538995115494e-07, 0.2956181764602661, 0.7013062834739685, 0.0030751116573810577]"
645_0_2,1,1,"[1.6154810822399668e-10, 0.999798595905304, 0.00019024261564482003, 1.1165877367602661e-05]"
230_1,1,1,"[1.5354306368009496e-12, 0.9734269380569458, 0.02657308429479599, 6.00380856141669e-11]"
380_2,1,1,"[1.8337042320126784e-06, 0.9998347759246826, 3.8650941860396415e-05, 0.00012470121146179736]"
349_2,1,1,"[5.341946329728842e-10, 0.9999779462814331, 1.502219311078079e-05, 7.067022579576587e-06]"
382_2_2,1,1,"[0.008796580135822296, 0.813636064529419, 0.17755639553070068, 1.0988914254994597e-05]"
71_0,1,1,"[0.0003870847576763481, 0.9777296781539917, 0.004756247624754906, 0.01712697558104992]"
531_2,1,1,"[4.576195067329536e-08, 0.9980409741401672, 0.0007905539241619408, 0.0011685177450999618]"
72_0_0,1,1,"[0.000808091601356864, 0.998715877532959, 0.00012041113950544968, 0.00035564284189604223]"
35_2_2,1,1,"[8.25502084467189e-08, 0.9999896287918091, 3.838596541322348e-12, 1.0288728844898287e-05]"
666_1_1,1,1,"[0.001354082371108234, 0.9957283139228821, 0.002747311256825924, 0.0001701782748568803]"
786_0_2,3,1,"[3.7655286888593764e-08, 1.327266090811463e-05, 1.0654736797732767e-05, 0.9999760389328003]"
235_0_1,1,1,"[1.1727291360230652e-10, 0.9999682903289795, 1.3795158338325564e-05, 1.7932577975443564e-05]"
911_2_2,1,1,"[3.701330513194989e-07, 0.9999991655349731, 3.5034773304687405e-07, 9.156929081655107e-08]"
655_2_1,1,1,"[3.75859741552631e-07, 0.9998039603233337, 8.194825932150707e-05, 0.00011372919107088819]"
128_0_0,1,1,"[0.001345985452644527, 0.9921954870223999, 0.0009322938276454806, 0.005526285152882338]"
707_0_0,1,1,"[8.488583989674225e-05, 0.9997619986534119, 0.00015294249169528484, 6.322691348259468e-08]"
531_2_1,1,1,"[2.6346158588097524e-09, 0.9993360638618469, 0.0006620829226449132, 1.763602085702587e-06]"
884,2,1,"[0.014929008670151234, 0.37474146485328674, 0.6103293895721436, 1.4663933711744903e-07]"
1003_2,1,1,"[2.0913052139803767e-05, 0.8590156435966492, 1.0389519502496114e-06, 0.14096249639987946]"
108,1,1,"[0.00022181346139404923, 0.9993026256561279, 1.0855842447199393e-06, 0.0004744731413666159]"
781_0_0,1,1,"[1.7038412352121668e-06, 0.9977745413780212, 0.0022237575612962246, 1.1755129314394708e-08]"
573_1_1,0,1,"[0.9842243194580078, 0.015730762854218483, 4.457233444554731e-05, 3.4527121783867187e-07]"
616_0_0,1,1,"[0.00011914466449525207, 0.999219536781311, 0.0006042799213901162, 5.70081319892779e-05]"
834_0_0,1,1,"[0.01783045381307602, 0.981346845626831, 0.0006894951802678406, 0.00013317390403244644]"
372_1,1,1,"[1.1854718318105029e-09, 0.999870777130127, 2.671869697223883e-05, 0.00010245184967061505]"
118_2_0,1,1,"[6.868382911306981e-07, 0.999937891960144, 4.8878482630243525e-05, 1.2460618563636672e-05]"
37_2_1,1,1,"[4.01314366627048e-07, 0.9891196489334106, 6.516295798064675e-06, 0.010873345658183098]"
443_0_1,1,1,"[5.7012186971405754e-08, 0.9758177995681763, 0.024143299087882042, 3.8902322557987645e-05]"
166_0_1,2,1,"[3.459631692237508e-09, 0.08647707849740982, 0.9086311459541321, 0.004891845863312483]"
24,1,1,"[0.004875555634498596, 0.9950934648513794, 3.099759487668052e-05, 8.576599430654142e-10]"
49_2,1,1,"[1.557986138323031e-06, 0.9999814033508301, 9.566740118316375e-06, 7.542235834989697e-06]"
711_1_2,1,1,"[0.000714801368303597, 0.958733320236206, 0.037485286593437195, 0.0030666810926049948]"
110,1,1,"[2.236784666820313e-06, 0.9999934434890747, 4.325822828832315e-06, 1.2220152889597102e-08]"
400_0_1,1,1,"[1.8407459378977364e-07, 0.6702769994735718, 0.3297227919101715, 6.177647726701707e-09]"
517_0_1,1,1,"[2.721765568480805e-08, 0.9712737798690796, 0.003658912843093276, 0.025067318230867386]"
800_1,1,1,"[2.1673261016985634e-06, 0.9430904984474182, 0.056595735251903534, 0.000311631039949134]"
966_2_0,1,1,"[5.030495842106575e-08, 0.9999716281890869, 1.2032505480874534e-07, 2.8292430215515196e-05]"
160_0,1,1,"[3.437411942286417e-05, 0.999115526676178, 0.0005120663554407656, 0.0003380144480615854]"
878_1_1,1,1,"[5.734084425057517e-06, 0.999994158744812, 3.3326899573360436e-10, 7.510712407565734e-08]"
14_2_1,1,1,"[1.0637092628940081e-07, 0.9998530149459839, 7.043167329356947e-07, 0.00014608431956730783]"
612_0_1,1,1,"[5.043886019961974e-08, 0.9999901056289673, 9.541920320543795e-08, 9.78040316113038e-06]"
166_0_2,1,1,"[5.537719403037045e-07, 0.9990891218185425, 0.00038807347300462425, 0.0005222144536674023]"
723_2,2,1,"[1.6671619107455626e-07, 0.266547292470932, 0.7164275050163269, 0.017025012522935867]"
322_1,1,1,"[2.4700881340322667e-07, 0.999432384967804, 1.560564015790078e-07, 0.0005672319675795734]"
641_0_2,1,1,"[4.976369871734221e-10, 0.9594516754150391, 0.04044261574745178, 0.00010564793046796694]"
446_2,1,1,"[7.470898566452888e-09, 0.9983068704605103, 3.586828597690328e-06, 0.0016895830631256104]"
120_1_2,1,1,"[1.0388996543042595e-06, 0.9977053999900818, 0.0022357164416462183, 5.797041012556292e-05]"
145_1,1,1,"[7.0960362030803026e-09, 0.9984519481658936, 0.0015466883778572083, 1.3014692967772135e-06]"
517_2,1,1,"[1.859465191955678e-05, 0.9620362520217896, 0.0004233552608639002, 0.037521734833717346]"
230_0_1,1,1,"[8.00217422707028e-13, 0.9940178394317627, 0.005982167087495327, 9.206913009762729e-10]"
353_2_1,1,1,"[3.7894737943133805e-06, 0.9702455401420593, 0.0005255577270872891, 0.029225051403045654]"
843_1,1,1,"[4.64592764259919e-09, 0.9999963045120239, 1.4053738368602353e-06, 2.2694664494338213e-06]"
1002_2_2,1,1,"[0.011852791532874107, 0.9848459959030151, 0.0006711794994771481, 0.0026300742756575346]"
165,1,1,"[0.00020121799025218934, 0.9997988343238831, 2.177538505065968e-08, 3.283645000351498e-08]"
29_2_1,1,1,"[4.6489748939393394e-08, 0.9985849857330322, 0.0013860217295587063, 2.8976153771509416e-05]"
39_2,1,1,"[7.647165034541104e-08, 0.9995338916778564, 0.0004655606171581894, 4.509889492965158e-07]"
912_2_1,1,1,"[8.101329740384244e-08, 0.5421346426010132, 0.0067821526899933815, 0.45108312368392944]"
496_0_0,1,1,"[7.3496648838045076e-06, 0.9999926090240479, 3.05432337199818e-08, 2.4326385350548207e-09]"
938,1,1,"[0.0017894577467814088, 0.9975998997688293, 0.0005666007637046278, 4.394458665046841e-05]"
49_0_2,1,1,"[4.267045824235538e-06, 0.9997014403343201, 0.00017788000695873052, 0.00011646834900602698]"
52_2_0,1,1,"[6.901612170651106e-09, 0.9994801878929138, 0.000403737707529217, 0.00011610724322963506]"
86,1,1,"[3.461525557213463e-05, 0.9975590705871582, 1.6100622133308207e-06, 0.002404611324891448]"
1002_1_0,3,1,"[5.744087729908642e-07, 0.029544567689299583, 0.008575375191867352, 0.9618794918060303]"
607_2,1,1,"[1.166614893577389e-08, 0.9999890327453613, 1.2164206282250234e-06, 9.799793588172179e-06]"
322_0_0,1,1,"[0.18834148347377777, 0.40712177753448486, 1.0427693268866278e-06, 0.4045357406139374]"
541_2_1,3,1,"[5.758005841016711e-07, 0.021151412278413773, 0.00010721146827563643, 0.9787407517433167]"
110_1_2,1,1,"[1.1008232831954956e-06, 0.9548599720001221, 0.04426976293325424, 0.0008691996918059886]"
303_0,1,1,"[0.07012743502855301, 0.9296314120292664, 0.00020282910554669797, 3.8353802665369585e-05]"
404_2,1,1,"[5.980240530334413e-05, 0.998145580291748, 0.0007448916439898312, 0.0010497120674699545]"
322_2_0,3,1,"[2.605545716960478e-07, 0.4477080702781677, 6.26129974534706e-08, 0.5522915720939636]"
374_1,1,1,"[1.96485260062218e-07, 0.9627899527549744, 0.03718544542789459, 2.4354054403374903e-05]"
684_1,1,1,"[5.809688374824873e-08, 0.9987647533416748, 0.000446667690994218, 0.0007885022787377238]"
160_2,1,1,"[5.268976224215294e-07, 0.9959742426872253, 0.00038030630093999207, 0.00364490645006299]"
165_2,1,1,"[8.071652235486226e-10, 0.9999996423721313, 2.7826041915091082e-08, 3.12905712007705e-07]"
372_1_0,1,1,"[5.537382108400379e-09, 0.9998488426208496, 0.000147505896165967, 3.5977720926894108e-06]"
878_0_2,1,1,"[1.512133307457475e-09, 0.9999841451644897, 1.9653891847326577e-09, 1.5905357940937392e-05]"
353,1,1,"[0.001881429343484342, 0.9980977177619934, 1.553975926071871e-05, 5.3174303502601106e-06]"
353_0_1,3,1,"[7.209676056163516e-08, 5.1084960432490334e-05, 1.8880158677347936e-05, 0.9999299049377441]"
24_2_2,1,1,"[0.0006591124692931771, 0.9993398785591125, 1.0097223821503576e-06, 1.9241761517463374e-09]"
823_0_0,1,1,"[1.8906080185843166e-06, 0.9996697902679443, 0.0003270221932325512, 1.3313028830452822e-06]"
602_2_0,1,1,"[2.612169964777422e-06, 0.9999887943267822, 1.10966948341229e-06, 7.46761270420393e-06]"
106_2_0,1,1,"[2.252973585470386e-09, 0.9194557666778564, 0.08009844273328781, 0.0004457297036424279]"
119_0_1,2,1,"[4.249241669640469e-07, 0.46637192368507385, 0.5336177945137024, 9.830117960518692e-06]"
781_2,1,1,"[0.0007909730775281787, 0.931247353553772, 0.0679180771112442, 4.368207373772748e-05]"
768,1,1,"[0.00043073296546936035, 0.9945713877677917, 0.0049963705241680145, 1.4862758916933672e-06]"
800_0,1,1,"[0.019085047766566277, 0.9333365559577942, 0.047098901122808456, 0.0004793932312168181]"
928_0_2,1,1,"[5.971995165054977e-08, 0.9999948740005493, 7.845553113838832e-07, 4.336854090070119e-06]"
607_2_1,1,1,"[1.671651084222958e-08, 0.999934196472168, 2.9372980861808173e-05, 3.6381508834892884e-05]"
223_1_2,3,1,"[1.481387512658472e-10, 1.1952865008879598e-07, 1.3407335245574359e-05, 0.9999865293502808]"
404_0,1,1,"[1.318992053711554e-05, 0.9996649026870728, 3.6978656225983286e-06, 0.0003181551874149591]"
976_0_1,1,1,"[1.79186603332937e-08, 0.9997350573539734, 0.00026034205802716315, 4.587352123053279e-06]"
44_2_2,1,1,"[0.001721585518680513, 0.9982705116271973, 3.6780868413188728e-06, 4.200867351755733e-06]"
806_2_1,2,1,"[7.538054092037783e-07, 0.005542809143662453, 0.9941364526748657, 0.0003199708298780024]"
98_2_0,1,1,"[4.142813203600326e-09, 0.9994627833366394, 1.712756301230911e-07, 0.000537108862772584]"
541_0_2,1,1,"[1.367991386835854e-09, 0.9996312856674194, 3.6062644426237966e-07, 0.0003682840906549245]"
767_2_0,1,1,"[1.0078343715136384e-09, 0.9983758926391602, 0.0014553606742992997, 0.00016875581059139222]"
303_0_2,1,1,"[1.0151586593565298e-07, 0.9994713664054871, 3.931825176550774e-06, 0.0005245876964181662]"
390_0_0,1,1,"[0.006574014667421579, 0.9800697565078735, 0.013352508656680584, 3.790311666307389e-06]"
392_2,1,1,"[2.6701284738805953e-08, 0.9888518452644348, 0.00882165040820837, 0.002326495945453644]"
50_0_2,1,1,"[6.542279606946977e-09, 0.9999275207519531, 3.986208321293816e-05, 3.2691736123524606e-05]"
160_2_2,1,1,"[0.058181993663311005, 0.9397547245025635, 0.0012985104694962502, 0.0007646952290087938]"
339_0,1,1,"[8.108085603453219e-05, 0.9998792409896851, 3.126693991362117e-05, 8.371174772037193e-06]"
70_2,1,1,"[0.00020123604917898774, 0.7551449537277222, 0.23836049437522888, 0.0062932767905294895]"
976_2_0,1,1,"[1.0238478953539243e-09, 0.9999996423721313, 2.0648026577418932e-07, 6.418520115403226e-08]"
98_2_1,1,1,"[1.7641077647567727e-06, 0.9985439777374268, 0.00030936943949200213, 0.0011449059238657355]"
349_1_2,1,1,"[1.805479087124695e-06, 0.9998618364334106, 2.0472001779126003e-05, 0.00011582196020754054]"
940_2_1,3,1,"[5.94153898418881e-05, 0.2985062897205353, 0.00782599113881588, 0.6936083436012268]"
731_1_2,1,1,"[6.49396270091529e-07, 0.7925543785095215, 0.2058083564043045, 0.00163666729349643]"
46_2,1,1,"[2.319107807124965e-06, 0.931376576423645, 0.00027516120462678373, 0.06834600120782852]"
52_0_0,1,1,"[3.043703884486604e-07, 0.9999996423721313, 4.0990352778713657e-10, 5.7068877623578373e-08]"
684_0_1,1,1,"[1.8558600345386367e-07, 0.9985931515693665, 0.0011508762836456299, 0.0002558258711360395]"
35_0,1,1,"[1.2363778978397022e-07, 0.9997815489768982, 1.2059404581703237e-13, 0.00021835255029145628]"
666_1_2,1,1,"[7.072212611092255e-05, 0.9157502055168152, 0.01783088780939579, 0.06634820997714996]"
382_0,2,1,"[7.690145139349625e-05, 0.00014656221901532263, 0.9997764229774475, 1.5434332567565434e-07]"
98_0,1,1,"[0.00020750130352098495, 0.9996161460876465, 4.832460945181083e-06, 0.00017145564197562635]"
39_0_2,1,1,"[6.669201297881955e-07, 0.999707043170929, 2.3796990717528388e-05, 0.00026846627588383853]"
973_2_2,1,1,"[0.0005048801540397108, 0.9901779294013977, 0.00031330817728303373, 0.009003822691738605]"
145_2_2,1,1,"[0.22956132888793945, 0.762690007686615, 0.007748133037239313, 5.443358759293915e-07]"
58_0_2,1,1,"[2.42739783828938e-08, 0.9998038411140442, 0.00017850576841738075, 1.7607810150366277e-05]"
971_2,1,1,"[9.395947699886165e-07, 0.9926665425300598, 0.0006414845120161772, 0.006690968759357929]"
303_1,1,1,"[3.1241349063293455e-08, 0.5939940214157104, 0.40595996379852295, 4.599871681421064e-05]"
231_1_0,1,1,"[9.093631625489706e-09, 0.8616941571235657, 0.09432929754257202, 0.0439765639603138]"
524_2_0,1,1,"[1.9402492945630456e-09, 0.9999868869781494, 1.232980048371246e-05, 8.046989137255878e-07]"
303_2_2,1,1,"[0.005123787559568882, 0.9948752522468567, 5.827534437230497e-07, 3.570170008515561e-07]"
443_0_2,1,1,"[4.279516411381801e-12, 0.9999333620071411, 9.985262295231223e-06, 5.664345735567622e-05]"
531_0_2,1,1,"[2.037890745043569e-09, 0.9983630776405334, 0.0008513207430951297, 0.0007856302545405924]"
353_1_1,3,1,"[0.0002840270462911576, 0.03174462541937828, 0.0024192682467401028, 0.965552031993866]"
666,1,1,"[0.0003760633699130267, 0.9838476777076721, 0.015563374385237694, 0.00021290704899001867]"
582_0_1,1,1,"[4.563633027032665e-08, 0.9997171759605408, 4.307767653699557e-08, 0.00028272109921090305]"
951_2,1,1,"[1.0802971850409904e-08, 0.9938868880271912, 1.276306647923775e-05, 0.0061003779992461205]"
1002_1_2,1,1,"[1.2069405784131959e-05, 0.8458915948867798, 0.008202518336474895, 0.14589378237724304]"
971_0_2,1,1,"[4.790894081452279e-07, 0.9917275905609131, 1.2918716493004467e-05, 0.008259057998657227]"
256_1_1,1,1,"[2.181606032536365e-05, 0.999970555305481, 1.0379267223470379e-07, 7.562558039353462e-06]"
120_1_1,3,1,"[0.003976862877607346, 0.01918114721775055, 9.476533159613609e-05, 0.9767472147941589]"
361_2_1,1,1,"[0.0017607585759833455, 0.9361853003501892, 0.0618063360452652, 0.00024753372417762876]"
50_0_0,1,1,"[0.0003683522227220237, 0.9939121007919312, 2.4906976481275933e-10, 0.005719500593841076]"
697_0_2,1,1,"[1.0283059737048461e-07, 0.9994339346885681, 6.988546186192934e-09, 0.0005659276503138244]"
884_1,1,1,"[2.675700327969821e-09, 0.9988685846328735, 0.0011272395495325327, 4.209425696899416e-06]"
52,1,1,"[2.2958944100537337e-05, 0.9999768733978271, 1.72554621258314e-07, 1.8939736889933556e-08]"
675_2_0,1,1,"[6.221009929419097e-09, 0.9999988079071045, 7.13544409336464e-07, 4.2492806073823886e-07]"
117,1,1,"[0.39596402645111084, 0.6036998629570007, 5.372551822802052e-05, 0.00028232618933543563]"
413_2_0,1,1,"[2.0421364155254196e-08, 0.9998015761375427, 0.00019452300330158323, 3.89820161217358e-06]"
843_1_0,1,1,"[5.293073965240147e-11, 1.0, 3.5882749216398224e-08, 2.8116975414604894e-08]"
913_0_0,1,1,"[0.0003338551614433527, 0.9995226860046387, 0.00014344791998155415, 5.1405322665232234e-08]"
177_0_0,1,1,"[0.0010676850797608495, 0.998671293258667, 9.630302520236e-05, 0.00016476833843626082]"
408_1_0,1,1,"[1.9658598304772568e-08, 0.9999502897262573, 4.1907172999344766e-05, 7.757239472994115e-06]"
541_1_2,3,1,"[5.758005841016711e-07, 0.021151412278413773, 0.00010721146827563643, 0.9787407517433167]"
889_0_2,1,1,"[5.900092673982726e-06, 0.9991355538368225, 0.0008586038020439446, 2.4176458168767567e-08]"
675,0,1,"[0.7241803407669067, 0.2757909595966339, 2.4078950445982628e-05, 4.674524461734109e-06]"
834_2_1,3,1,"[4.045919467898784e-06, 0.1915847808122635, 0.03392617776989937, 0.7744850516319275]"
72_0_1,1,1,"[8.901737601263449e-05, 0.8571256399154663, 0.11936236172914505, 0.023422881960868835]"
256_2_2,1,1,"[2.181606032536365e-05, 0.999970555305481, 1.0379267223470379e-07, 7.562558039353462e-06]"
666_1_0,2,1,"[6.583091405332198e-09, 0.1531890630722046, 0.8429160118103027, 0.0038949507288634777]"
126_0_0,1,1,"[1.514274026703788e-05, 0.9999644756317139, 1.6746969322412042e-06, 1.8757389625534415e-05]"
30_0_1,1,1,"[3.6329457220318773e-09, 0.9942334294319153, 0.005699473433196545, 6.705879786750302e-05]"
392_0_2,1,1,"[8.455860900369316e-09, 0.7714026570320129, 0.0009164402144961059, 0.22768090665340424]"
