,pred,true,pred prob
35,1,1,"[1.2889699724238923e-11, 1.0, 1.9142080634340988e-14, 5.8698915950117225e-08]"
470_1,1,1,"[3.7179742617965417e-10, 0.9265096187591553, 2.383198527411423e-08, 0.07349035888910294]"
443_1_0,1,1,"[8.213354996122746e-10, 0.9998552799224854, 0.00013029891124460846, 1.438385334040504e-05]"
707_0,1,1,"[0.009051824919879436, 0.9899214506149292, 0.0010267371544614434, 1.093512502770011e-09]"
524_0_0,1,1,"[2.6699867703428026e-06, 0.9999961853027344, 1.090029968509043e-06, 2.96130654720006e-11]"
767_0,1,1,"[0.0009290719171985984, 0.9985744953155518, 0.0004783010808750987, 1.810143658076413e-05]"
951_1,1,1,"[1.013223463464108e-10, 0.9999964237213135, 6.525133358081803e-07, 2.923592319348245e-06]"
786_0_0,1,1,"[2.243444541250028e-09, 0.9999991655349731, 4.973854288436996e-07, 2.9975029747220105e-07]"
262_0,1,1,"[4.51721680292394e-05, 0.9999401569366455, 2.0850210091793997e-07, 1.4403000932361465e-05]"
524_0,1,1,"[0.0010841296752914786, 0.9861700534820557, 0.012745847925543785, 2.108860395338974e-12]"
165_2_1,1,1,"[1.1139031363960328e-10, 0.9999994039535522, 6.025986749591539e-07, 2.14871942461059e-09]"
1003_0_0,1,1,"[8.63815241558541e-09, 0.9999814033508301, 3.208891485861898e-13, 1.8623381038196385e-05]"
661_1_0,1,1,"[1.8555760261662613e-09, 0.9997724890708923, 1.2114835044485517e-05, 0.0002154016401618719]"
536_0_0,1,1,"[1.2552433872770052e-05, 0.9999665021896362, 2.0986137315048836e-05, 1.6908807687343597e-09]"
886_0_0,1,1,"[5.700345750980773e-10, 1.0, 9.30661884362971e-12, 1.3914936043690762e-11]"
573_2_0,1,1,"[1.5984390200340926e-10, 0.9999736547470093, 2.6253857868141495e-05, 1.195611929460938e-07]"
272_0,1,1,"[3.6664778235717677e-06, 0.9982345104217529, 0.001758340746164322, 3.445424454184831e-06]"
86_2_0,1,1,"[7.529178702725403e-08, 0.9415214657783508, 4.1173517373316315e-10, 0.058478377759456635]"
545,1,1,"[0.007218509912490845, 0.992656409740448, 0.00012503769539762288, 2.6238494044150684e-08]"
372_1_2,3,1,"[1.1165356283981964e-07, 0.4048042595386505, 0.0006878619897179306, 0.5945078134536743]"
371_2_0,1,1,"[8.048860108142777e-14, 0.9999911785125732, 1.9469499790147893e-08, 8.780099960858934e-06]"
280_0_1,1,1,"[2.1419347686572193e-13, 0.9999954700469971, 4.562679805530934e-06, 8.536689577454126e-09]"
566_2_2,1,1,"[1.5932815244923404e-07, 0.9999998807907104, 4.160825906041055e-09, 2.688498078676216e-12]"
566_1,1,1,"[6.321798640129828e-10, 0.9997629523277283, 0.0002353644376853481, 1.618847591089434e-06]"
524_2_2,1,1,"[2.6699867703428026e-06, 0.9999961853027344, 1.090029968509043e-06, 2.96130654720006e-11]"
612_1_1,1,1,"[3.4396623505017487e-07, 0.9999814033508301, 7.973353748080836e-12, 1.823588172555901e-05]"
413_0_0,1,1,"[5.477395097841509e-05, 0.9995996356010437, 0.00034556121681816876, 1.218020351245741e-09]"
272_0_1,1,1,"[7.072758762660669e-06, 0.969809889793396, 0.004242206923663616, 0.02594093419611454]"
711_0_2,1,1,"[6.412662845178829e-09, 0.9995794892311096, 0.0002760258794296533, 0.00014446805289480835]"
379_2_2,1,1,"[4.593176345224492e-05, 0.9999427795410156, 1.12764982986846e-05, 2.316774029564872e-11]"
145_0_0,0,1,"[0.8583211898803711, 0.14132072031497955, 0.0003581686469260603, 5.678286729704496e-09]"
767_2,3,1,"[8.222111186340086e-11, 0.2847372889518738, 0.00027716835029423237, 0.7149855494499207]"
24_0_0,1,1,"[0.00030606056679971516, 0.9996936321258545, 3.4234048484904633e-07, 1.211893066910448e-14]"
461_1_2,1,1,"[3.018942552789064e-17, 0.9999996423721313, 3.3680515798550914e-07, 1.5116699003669964e-08]"
117_0_1,1,1,"[5.336598405847326e-06, 0.5393306612968445, 0.0033067711628973484, 0.4573572278022766]"
280_2_1,1,1,"[1.2348405447042826e-14, 1.0, 4.1599317768259425e-08, 1.4089934774474955e-09]"
607_0_1,1,1,"[3.943868165379172e-08, 0.9999984502792358, 6.977871294111537e-07, 8.511004239153408e-07]"
911_0_0,1,1,"[8.245238936055443e-10, 0.9999589920043945, 5.742539777031652e-10, 4.0979568439070135e-05]"
695_1_2,1,1,"[2.2626724938135112e-09, 1.0, 5.2068592493181853e-11, 4.083581563174565e-12]"
24_2_1,1,1,"[8.627153852414082e-11, 0.9998718500137329, 0.00012590333062689751, 2.2720596462022513e-06]"
446_0_1,1,1,"[1.712464974782269e-14, 1.0, 2.1528817839566727e-08, 8.899267989193049e-10]"
166_2_1,3,1,"[1.3262760681365116e-11, 0.10841280221939087, 0.00012083135516149923, 0.8914663195610046]"
446_2_2,1,1,"[0.0003478742146398872, 0.9996516704559326, 7.54564943861169e-09, 4.813027771888301e-07]"
823_2_0,1,1,"[3.00491185753482e-13, 0.9998939037322998, 0.00010613566701067612, 1.1987977451000109e-11]"
272_2_2,1,1,"[0.0002347990812268108, 0.9997078776359558, 6.559685772344892e-08, 5.719733962905593e-05]"
46_1_1,1,1,"[0.00039990729419514537, 0.9995977282524109, 2.1847264974894642e-07, 2.1352320800360758e-06]"
999_1_2,1,1,"[6.41288966374276e-11, 0.9444733262062073, 0.055525168776512146, 1.4991733223723713e-06]"
126_1,1,1,"[7.569572346710629e-08, 0.9463199973106384, 0.053555313497781754, 0.0001246058236574754]"
800_2_2,1,1,"[0.00041091666207648814, 0.9995823502540588, 6.692799615848344e-06, 2.9972109238940448e-09]"
786,1,1,"[7.329342042794451e-05, 0.9999239444732666, 2.540383093219134e-06, 2.067645255010575e-07]"
380_2_2,1,1,"[3.0207158488337882e-05, 0.9999628067016602, 3.455219939496601e-06, 3.5529667457012692e-06]"
971_1,1,1,"[1.4757423061340091e-09, 0.9956870675086975, 0.0038388269022107124, 0.00047402599011547863]"
655_0_1,1,1,"[1.0175875983856053e-12, 1.0, 2.4971280598862222e-09, 1.3578107527223438e-08]"
353_1,3,1,"[6.285739928557632e-09, 0.00038439009222202003, 1.4614712218197212e-10, 0.9996155500411987]"
999_0_1,1,1,"[4.36393074454422e-11, 0.9999901056289673, 9.443236194783822e-06, 4.89842079787195e-07]"
70_2_0,2,1,"[2.409141643511248e-06, 0.24039316177368164, 0.759600043296814, 4.364951564639341e-06]"
886_1_0,1,1,"[6.66065162754719e-15, 1.0, 3.0041935605851222e-09, 1.1434679592081665e-11]"
470_1_1,1,1,"[8.052096944766163e-08, 0.9997015595436096, 1.1441071885460313e-13, 0.0002982935693580657]"
380_1_2,1,1,"[2.242090679782649e-10, 0.9817912578582764, 0.01819615066051483, 1.2642487490666099e-05]"
30_2_2,1,1,"[9.549662536301184e-06, 0.9999904632568359, 2.1959088769563095e-08, 2.7904203947493045e-10]"
306_0,3,1,"[7.159690201818947e-11, 1.6323690942954272e-05, 2.21016249746242e-09, 0.9999836683273315]"
223,1,1,"[6.76614888561744e-08, 0.9999984502792358, 1.4718759757670341e-06, 1.0448828469122873e-09]"
418_2_2,1,1,"[0.0022528767585754395, 0.9975167512893677, 0.00022987177362665534, 4.7172534323181026e-07]"
118_2_2,1,1,"[4.5267088921718823e-07, 0.9999995231628418, 1.88425808289594e-09, 4.193513980510488e-09]"
315_0_2,1,1,"[3.0279439979657985e-12, 0.9999569654464722, 3.65654741472099e-05, 6.478351679106709e-06]"
971,1,1,"[0.00022589224681723863, 0.9997034668922424, 6.834371561126318e-06, 6.372677307808772e-05]"
235_1_2,1,1,"[6.101758681653635e-11, 0.998727023601532, 4.1165554875988164e-07, 0.0012726550921797752]"
711_0_1,1,1,"[1.8649495142630812e-11, 0.9934961795806885, 0.0007685527089051902, 0.005735269747674465]"
938_2,1,1,"[1.2854597386535715e-09, 0.9999727010726929, 2.7141988539369777e-05, 1.1738035254893475e-07]"
117_1,1,1,"[1.5726250239822548e-06, 0.9578399658203125, 0.0001393290003761649, 0.042019203305244446]"
616_2_1,3,1,"[6.232865890076766e-10, 0.2570861876010895, 2.3713710106676444e-05, 0.7428901195526123]"
379_0_2,1,1,"[1.850731096153524e-10, 0.9994723200798035, 0.0005168620264157653, 1.0802661563502625e-05]"
843_2_2,1,1,"[0.0003571927663870156, 0.9996428489685059, 4.552033121101029e-13, 3.09106127360792e-08]"
971_2_0,1,1,"[1.3161059797539565e-08, 0.9994931221008301, 1.6596349183828352e-08, 0.0005068844766356051]"
388_2_2,1,1,"[1.4351275376411898e-11, 0.9999998807907104, 1.1766008611857615e-08, 6.469380053886198e-08]"
315_2_2,1,1,"[2.5723709313751897e-06, 0.9999963045120239, 7.200373488558398e-07, 4.0828174974194553e-07]"
899_2_0,1,1,"[4.77392170933344e-12, 0.9996004700660706, 0.00039236556040123105, 7.150218152673915e-06]"
72_1_2,3,1,"[6.229544737834658e-07, 0.01656195893883705, 2.2471554927960824e-07, 0.983437180519104]"
921_2,1,1,"[4.667618722087319e-12, 0.9987362027168274, 9.240519807662828e-12, 0.0012637958861887455]"
663_2_1,1,1,"[8.936973475712554e-15, 1.0, 1.5855212975868227e-10, 1.146237479932033e-10]"
118_1_2,1,1,"[3.4729393405541487e-07, 0.8672357797622681, 0.015591935254633427, 0.11717197299003601]"
517,1,1,"[1.8332448803448642e-07, 0.9999996423721313, 8.148830943355279e-09, 1.063735268758137e-07]"
119_0_2,1,1,"[1.5919376039619237e-08, 0.815237820148468, 0.17030279338359833, 0.014459450729191303]"
645_0_2,1,1,"[3.970667653181714e-13, 0.9991880059242249, 0.0008108352194540203, 1.182083224193775e-06]"
230_1,1,1,"[1.4763145607800225e-14, 0.9988553524017334, 0.0011446959106251597, 9.164890180102248e-09]"
380_2,1,1,"[5.5374625844706316e-06, 0.9998733997344971, 1.538417382107582e-05, 0.0001055821921909228]"
349_2,1,1,"[5.691750781626481e-13, 0.9999994039535522, 3.9861143363850715e-07, 2.522418753869715e-07]"
382_2_2,1,1,"[0.00010642676352290437, 0.9998632669448853, 3.0124183467705734e-05, 6.72678837077001e-08]"
71_0,1,1,"[8.194537599592877e-07, 0.9987015724182129, 0.001078218687325716, 0.00021936395205557346]"
531_2,1,1,"[3.684220151178863e-10, 0.9996435642242432, 2.2923454707779456e-06, 0.00035419876803644]"
72_0_0,1,1,"[4.90890784021758e-07, 0.9999886751174927, 5.964604810060337e-08, 1.0722260412876494e-05]"
35_2_2,1,1,"[1.2889699724238923e-11, 1.0, 1.9142080634340988e-14, 5.8698915950117225e-08]"
666_1_1,1,1,"[0.001245425664819777, 0.9984930753707886, 0.0002464673016220331, 1.5014957170933485e-05]"
786_0_2,3,1,"[1.284637951570744e-10, 1.8978596926899627e-05, 2.5371793526574038e-05, 0.9999556541442871]"
235_0_1,1,1,"[9.324766843009022e-14, 0.9999998807907104, 4.0415643054458883e-10, 1.4372027123954467e-07]"
911_2_2,1,1,"[1.4213324561751506e-07, 0.9999996423721313, 2.1678542339031992e-07, 7.608674801318216e-11]"
655_2_1,1,1,"[2.5023569327764505e-10, 0.999994158744812, 2.4224062755706655e-08, 5.846828116773395e-06]"
128_0_0,1,1,"[6.888908643531977e-08, 0.9999908208847046, 9.078845323529094e-06, 2.8788866401896485e-08]"
707_0_0,1,1,"[1.233127449040694e-07, 0.9999996423721313, 2.0496526076385635e-07, 1.0440015144703649e-13]"
531_2_1,1,1,"[2.6052686483840626e-12, 0.9999995231628418, 1.8853656058581691e-07, 2.8550493880175054e-07]"
884,1,1,"[0.060467105358839035, 0.7553878426551819, 0.18414504826068878, 1.0495443625302414e-08]"
1003_2,3,1,"[1.987540088066453e-08, 0.35624223947525024, 3.502645118391712e-10, 0.6437577605247498]"
108,1,1,"[2.412486992398044e-06, 0.9999639987945557, 3.6500596989341716e-10, 3.365295924595557e-05]"
781_0_0,1,1,"[1.0367516307258073e-12, 1.0, 1.3298453005461397e-08, 5.6360084920445766e-14]"
573_1_1,0,1,"[0.9999399185180664, 6.0058471717638895e-05, 1.2667326076964969e-09, 6.552625195915818e-13]"
616_0_0,1,1,"[7.488312121495255e-07, 0.9999841451644897, 7.698744184381212e-07, 1.4302494491857942e-05]"
834_0_0,1,1,"[3.9260794437723234e-07, 0.9999996423721313, 1.7495112025756043e-09, 4.5134090242981983e-08]"
372_1,1,1,"[6.527627050001428e-11, 0.9915748238563538, 1.2882790088042384e-06, 0.00842388067394495]"
118_2_0,1,1,"[1.630702513466531e-06, 0.9887213110923767, 0.011262997053563595, 1.4185899090080056e-05]"
37_2_1,1,1,"[1.2977775321401652e-13, 0.9999996423721313, 2.6718896192767794e-11, 4.097563817140326e-07]"
443_0_1,1,1,"[8.213354996122746e-10, 0.9998552799224854, 0.00013029891124460846, 1.438385334040504e-05]"
166_0_1,1,1,"[7.2199711487197504e-12, 0.9926484227180481, 0.007316123228520155, 3.539653334883042e-05]"
24,1,1,"[0.00030606056679971516, 0.9996936321258545, 3.4234048484904633e-07, 1.211893066910448e-14]"
49_2,1,1,"[3.2509007724002004e-05, 0.9969173669815063, 0.0024444935843348503, 0.000605675159022212]"
711_1_2,1,1,"[3.3851054581646167e-07, 0.9998337030410767, 9.987757948692888e-05, 6.60411169519648e-05]"
110,1,1,"[3.3471337701485027e-06, 0.9999918937683105, 4.790361344930716e-06, 3.2373533107726837e-12]"
400_0_1,1,1,"[1.761554813128896e-08, 0.5950958728790283, 0.4049040973186493, 3.70059621834784e-10]"
517_0_1,3,1,"[2.947918797957527e-09, 0.09912632405757904, 0.0002484811411704868, 0.9006252288818359]"
800_1,1,1,"[1.3453714586830756e-07, 0.999222993850708, 0.0007594770286232233, 1.739612707751803e-05]"
966_2_0,1,1,"[9.90383539067885e-11, 0.9998177886009216, 1.4149446059263937e-08, 0.00018225413805339485]"
160_0,1,1,"[5.2334684141897014e-08, 0.9999479055404663, 8.895657629182097e-06, 4.316747435950674e-05]"
878_1_1,1,1,"[2.4835054013294666e-09, 1.0, 8.431069495437767e-15, 8.270491236306299e-11]"
14_2_1,1,1,"[2.652421468227195e-12, 1.0, 4.3674855398911916e-12, 2.1320614607134303e-08]"
612_0_1,1,1,"[1.201619220791983e-10, 0.9999897480010986, 5.959549694012356e-12, 1.0268203368468676e-05]"
166_0_2,1,1,"[2.9745839125183693e-09, 0.9999102354049683, 3.731266770046204e-05, 5.2414605306694284e-05]"
723_2,2,1,"[1.3645150787056082e-08, 0.29941850900650024, 0.5960626006126404, 0.10451887547969818]"
322_1,1,1,"[4.8468752567032425e-08, 0.9836702346801758, 1.1008761680031398e-09, 0.016329746693372726]"
641_0_2,1,1,"[3.4566160697635517e-12, 0.9975851774215698, 0.002410184359177947, 4.6303143790282775e-06]"
446_2,1,1,"[5.20869848988359e-12, 0.999510645866394, 4.3827561024833983e-10, 0.0004894077428616583]"
120_1_2,1,1,"[2.0123076538425266e-08, 0.998441755771637, 8.528984835720621e-06, 0.0015496638370677829]"
145_1,1,1,"[7.273116028709559e-13, 0.9999957084655762, 4.2392071009089705e-06, 4.189760344219806e-11]"
517_2,3,1,"[1.4528123593038345e-08, 0.16074423491954803, 3.769205795833841e-05, 0.8392180800437927]"
230_0_1,1,1,"[2.753740364533873e-14, 0.9959049820899963, 0.004094797186553478, 2.2442878844231018e-07]"
353_2_1,1,1,"[2.339479365787156e-08, 0.9696648120880127, 0.0006035470287315547, 0.02973153628408909]"
843_1,1,1,"[1.4479575871639838e-10, 1.0, 5.083180543152821e-10, 3.268408121925859e-08]"
1002_2_2,1,1,"[0.0001921393268276006, 0.9994291663169861, 3.038762315554777e-06, 0.0003756742808036506]"
165,1,1,"[0.0011403266107663512, 0.9988596439361572, 1.887995176863555e-10, 1.7050385991979056e-08]"
29_2_1,1,1,"[3.425802003187428e-11, 0.999998927116394, 1.10855626189732e-06, 2.008852817425577e-08]"
39_2,1,1,"[4.684754806305591e-09, 0.8494913578033447, 0.1505085974931717, 1.3263790776818496e-07]"
912_2_1,1,1,"[2.624720885080478e-09, 0.8070644736289978, 0.0003726468712557107, 0.19256292283535004]"
496_0_0,1,1,"[2.7419019943408784e-07, 0.9999997615814209, 2.628699341533647e-12, 7.652227918160392e-13]"
938,1,1,"[1.994313242903445e-05, 0.9999793767929077, 5.455225391415297e-07, 7.865460815992265e-08]"
49_0_2,1,1,"[4.840690053242724e-06, 0.9198223948478699, 0.07536527514457703, 0.0048075406812131405]"
52_2_0,1,1,"[2.618841124860105e-12, 0.9999998807907104, 2.3202842314162808e-08, 1.7268290264382813e-07]"
86,1,1,"[7.99078314628332e-09, 0.992371678352356, 3.146452542956979e-10, 0.007628281135112047]"
1002_1_0,1,1,"[9.899340902563836e-09, 0.8331329822540283, 1.6350644727936015e-05, 0.16685058176517487]"
607_2,1,1,"[1.1174551062254068e-08, 0.9999891519546509, 2.6244060791213997e-06, 8.171926310751587e-06]"
322_0_0,3,1,"[0.020178958773612976, 0.0007696671527810395, 9.093978825189253e-13, 0.9790513515472412]"
541_2_1,3,1,"[2.3405201332593606e-08, 0.00014327740063890815, 5.864372951691621e-07, 0.9998561143875122]"
110_1_2,1,1,"[2.476525278252706e-12, 0.9999278783798218, 7.211845513666049e-05, 3.906524526087196e-08]"
303_0,0,1,"[0.7768738865852356, 0.22285160422325134, 6.70139561407268e-05, 0.000207433826290071]"
404_2,1,1,"[7.38323763016524e-07, 0.9996297359466553, 1.9291708667878993e-05, 0.0003501687606330961]"
322_2_0,3,1,"[3.0480763312662473e-12, 0.0016660443507134914, 6.455138073374611e-13, 0.9983339905738831]"
374_1,1,1,"[1.3106777885241172e-07, 0.9433246850967407, 0.056589387357234955, 8.58333587530069e-05]"
684_1,1,1,"[1.9941965856418165e-09, 0.9940470457077026, 0.0001545957347843796, 0.00579829653725028]"
160_2,1,1,"[2.986478009336935e-10, 0.9965524673461914, 4.896116578834153e-08, 0.0034475140273571014]"
165_2,1,1,"[7.19228426815377e-11, 0.9999995231628418, 1.3693733258435259e-08, 5.230497777120036e-07]"
372_1_0,1,1,"[1.3421966663096363e-11, 0.9998986721038818, 3.017323138010397e-07, 0.00010095127072418109]"
878_0_2,1,1,"[8.13968304650553e-14, 0.9999871253967285, 6.670918429197564e-14, 1.284211339225294e-05]"
353,1,1,"[0.0002976230171043426, 0.9995704293251038, 4.3889977519029344e-07, 0.00013159769878257066]"
353_0_1,3,1,"[6.903240201694416e-10, 3.243937271690811e-06, 3.1483216034189354e-09, 0.9999967813491821]"
24_2_2,1,1,"[0.00013590046728495508, 0.9998641014099121, 6.342987024510194e-09, 3.6575621275170694e-14]"
823_0_0,1,1,"[3.3520009878884593e-08, 0.9999954700469971, 3.639257101895055e-06, 8.716435218047991e-07]"
602_2_0,1,1,"[4.34770219825964e-09, 0.9999998807907104, 1.1997174365063756e-09, 1.0158679231153656e-07]"
106_2_0,2,1,"[5.6056850133989755e-11, 0.0484820194542408, 0.951514720916748, 3.3096696370193968e-06]"
119_0_1,1,1,"[6.28188217888237e-07, 0.926473081111908, 0.07352425903081894, 2.0374350242491346e-06]"
781_2,1,1,"[9.00622908375226e-05, 0.5500307679176331, 0.44971778988838196, 0.00016144577239174396]"
768,1,1,"[0.0001182909109047614, 0.999870777130127, 1.077499382517999e-05, 7.936758095183905e-08]"
800_0,1,1,"[0.000875451834872365, 0.9384840726852417, 0.060640230774879456, 1.9267598361238925e-07]"
928_0_2,1,1,"[7.267648566560304e-15, 1.0, 1.4725187096818445e-15, 4.090503543524582e-12]"
607_2_1,1,1,"[9.701999403519124e-13, 0.9999997615814209, 3.848816820806178e-09, 2.264917355887519e-07]"
223_1_2,3,1,"[2.2806492547895914e-14, 2.915239161183081e-09, 1.0847395060409326e-05, 0.9999891519546509]"
404_0,1,1,"[1.4956171412450203e-07, 0.9993423819541931, 6.880431556055555e-06, 0.0006506265490315855]"
976_0_1,1,1,"[2.1339024991462452e-10, 0.999984860420227, 1.5009551134426147e-05, 8.435958420704992e-08]"
44_2_2,1,1,"[9.009566565509886e-05, 0.9999071359634399, 1.4938226211569372e-09, 2.731710537773324e-06]"
806_2_1,2,1,"[2.5126337122038933e-10, 5.939109541941434e-06, 0.9999822378158569, 1.1847215318994131e-05]"
98_2_0,1,1,"[5.10867303321616e-12, 0.9999929666519165, 8.70692407062279e-11, 7.090933195286198e-06]"
541_0_2,1,1,"[1.3863614249653988e-11, 0.9735385775566101, 2.2984270486858804e-08, 0.02646140195429325]"
767_2_0,1,1,"[9.679245388050442e-15, 0.9999986886978149, 1.0550697737699011e-07, 1.246293891199457e-06]"
303_0_2,1,1,"[5.129023594729887e-11, 0.999998927116394, 5.5125406461797866e-09, 1.0894937076955102e-06]"
390_0_0,1,1,"[0.0007384601049125195, 0.9992408752441406, 2.0689341909019276e-05, 2.431388423929093e-10]"
392_2,1,1,"[4.0723573818679526e-11, 0.9982328414916992, 0.0009343103156425059, 0.0008328651892952621]"
50_0_2,1,1,"[8.1018872166716e-11, 0.9999128580093384, 1.5896202967269346e-05, 7.129702862584963e-05]"
160_2_2,1,1,"[7.465511589543894e-05, 0.9998804330825806, 2.8959300379938213e-06, 4.189905303064734e-05]"
339_0,1,1,"[1.7573421473571216e-06, 0.9999980926513672, 3.6589269392095503e-09, 6.013873843357942e-08]"
70_2,1,1,"[3.1873587431618944e-05, 0.8860785961151123, 0.11382758617401123, 6.187541293911636e-05]"
976_2_0,1,1,"[2.6733444017518204e-14, 1.0, 4.468259540146846e-09, 1.4050953976718628e-11]"
98_2_1,1,1,"[9.48736911254855e-09, 0.9988221526145935, 2.734053907715861e-07, 0.0011775410966947675]"
349_1_2,1,1,"[1.8216704533724482e-10, 0.9999971389770508, 2.0133584257564507e-06, 8.746242201596033e-07]"
940_2_1,3,1,"[9.361265540519526e-08, 0.23691584169864655, 3.7651971069863066e-05, 0.7630464434623718]"
731_1_2,1,1,"[4.1785352955514554e-11, 0.9734762907028198, 0.026460781693458557, 6.29446585662663e-05]"
46_2,3,1,"[6.083379577859205e-09, 0.0017290780087932944, 1.1380900559743168e-06, 0.9982696771621704]"
52_0_0,1,1,"[1.2521447767532834e-10, 1.0, 9.96743691340893e-16, 1.367709834276809e-10]"
684_0_1,1,1,"[1.5285696042255381e-09, 0.9997363686561584, 0.00016952019359450787, 9.411908104084432e-05]"
35_0,1,1,"[4.177907672597847e-11, 0.9999607801437378, 9.126928237430856e-17, 3.927376747014932e-05]"
666_1_2,1,1,"[2.0468067241097287e-09, 0.9999845027923584, 1.5282465028576553e-05, 2.3372726332127058e-07]"
382_0,2,1,"[3.016295886482112e-05, 0.0006739209638908505, 0.9992959499359131, 3.6831802052716967e-09]"
98_0,1,1,"[4.098119177342596e-07, 0.9996126294136047, 9.351560414927462e-09, 0.0003869285574182868]"
39_0_2,1,1,"[4.777805706623894e-09, 0.9997884631156921, 1.5294805052690208e-05, 0.00019635313947219402]"
973_2_2,1,1,"[2.6740559633253724e-07, 0.9994006156921387, 3.2662967441865476e-06, 0.0005958043038845062]"
145_2_2,0,1,"[0.8583211898803711, 0.14132072031497955, 0.0003581686469260603, 5.678286729704496e-09]"
58_0_2,1,1,"[2.646911552786624e-13, 1.0, 4.3392893445126646e-11, 5.434345681787356e-12]"
971_2,1,1,"[3.4536739690338436e-08, 0.9561431407928467, 1.7491080143372528e-05, 0.04383933171629906]"
303_1,1,1,"[4.3163442264848584e-10, 0.9965271353721619, 0.003469628980383277, 3.1980869152903324e-06]"
231_1_0,1,1,"[1.2288434159124506e-10, 0.9038339853286743, 0.09577562659978867, 0.0003903558827005327]"
524_2_0,1,1,"[1.3269042808961018e-10, 0.9999977350234985, 2.2195670226210495e-06, 1.2957996453621945e-08]"
303_2_2,1,1,"[0.002356037264689803, 0.9976280331611633, 1.0172101383432164e-06, 1.4970277334214188e-05]"
443_0_2,1,1,"[4.940772628964141e-17, 1.0, 3.851288732370506e-11, 3.1952326895456906e-10]"
531_0_2,1,1,"[3.070585452569219e-10, 0.9031004309654236, 0.0920015200972557, 0.004898149985820055]"
353_1_1,3,1,"[5.265452500680112e-07, 0.012010112404823303, 3.7323288779589348e-06, 0.9879856705665588]"
666,1,1,"[0.0004584005509968847, 0.6305737495422363, 0.368965208530426, 2.6611867269821232e-06]"
582_0_1,1,1,"[3.7133244396025944e-11, 0.9999710321426392, 1.6370899080797585e-10, 2.8909922548336908e-05]"
951_2,1,1,"[1.6829904982661181e-13, 0.9999719858169556, 9.106990161988904e-11, 2.7969514121650718e-05]"
1002_1_2,1,1,"[1.6743341157976488e-09, 0.992675244808197, 1.487630129304307e-06, 0.007323280442506075]"
971_0_2,1,1,"[5.920023138372699e-09, 0.9988808035850525, 3.398755055172842e-08, 0.0011192488018423319]"
256_1_1,1,1,"[4.407142841955647e-05, 0.9999556541442871, 2.3158208684037618e-09, 2.5513446644254145e-07]"
120_1_1,3,1,"[0.00034434787812642753, 0.004704258404672146, 6.264809115918979e-08, 0.9949513673782349]"
361_2_1,1,1,"[6.883559399284422e-05, 0.9995978474617004, 0.0003038863360416144, 2.9383496439550072e-05]"
50_0_0,1,1,"[1.646327376647605e-07, 0.9997579455375671, 2.333300748675536e-16, 0.0002419087541056797]"
697_0_2,1,1,"[1.3300932620932682e-12, 0.9999997615814209, 1.61225335382556e-14, 2.4374585905206914e-07]"
884_1,1,1,"[1.7791249376508667e-11, 0.9999934434890747, 6.239274171093712e-06, 3.5365729900149745e-07]"
52,1,1,"[1.8537384960382042e-08, 1.0, 1.3617553265565796e-12, 4.780684854065187e-13]"
675_2_0,1,1,"[3.321364450831199e-13, 1.0, 1.1051283221874542e-09, 3.189557506999563e-10]"
117,1,1,"[0.030398620292544365, 0.9695625901222229, 5.45814629049346e-08, 3.870041837217286e-05]"
413_2_0,1,1,"[2.728528791795526e-10, 0.9999948740005493, 5.1386223276495e-06, 3.226846345683043e-08]"
843_1_0,1,1,"[4.249221756250955e-14, 1.0, 2.9720884499144506e-13, 1.2601922110000441e-11]"
913_0_0,1,1,"[0.00010443953215144575, 0.9998953342437744, 2.7033919991481525e-07, 1.4914341463223568e-12]"
177_0_0,1,1,"[1.7719341940392042e-06, 0.9999979734420776, 2.2263462540195178e-07, 8.766934733728249e-09]"
408_1_0,1,1,"[1.6306223949227872e-12, 1.0, 1.4699590877853552e-08, 1.2130847437674674e-08]"
541_1_2,3,1,"[2.3405201332593606e-08, 0.00014327740063890815, 5.864372951691621e-07, 0.9998561143875122]"
889_0_2,1,1,"[1.1796092991289697e-09, 1.0, 1.2696201423523235e-08, 3.5997000194000484e-13]"
675,0,1,"[0.9518114924430847, 0.048168331384658813, 2.0117809981456958e-05, 6.693639420518593e-08]"
834_2_1,3,1,"[1.0331776678640381e-07, 0.4906584918498993, 0.0006823712610639632, 0.5086590647697449]"
72_0_1,1,1,"[2.4101316853375465e-07, 0.9991512298583984, 0.0001738936553010717, 0.0006746113067492843]"
256_2_2,1,1,"[4.407142841955647e-05, 0.9999556541442871, 2.3158208684037618e-09, 2.5513446644254145e-07]"
666_1_0,2,1,"[3.096492784404603e-10, 0.2314767688512802, 0.7684845328330994, 3.8750913518015295e-05]"
126_0_0,1,1,"[7.468419482847821e-08, 0.9999948740005493, 2.883355364247109e-06, 2.167389993701363e-06]"
30_0_1,1,1,"[1.4218163105206294e-11, 0.9989006519317627, 0.0010962948435917497, 2.9564650958491256e-06]"
392_0_2,3,1,"[1.5540740569419675e-11, 0.21748918294906616, 0.00698157399892807, 0.7755292654037476]"
928_1_1,1,1,"[2.8280283575131513e-18, 1.0, 2.9226276804364187e-15, 1.3528516143706398e-13]"
158_0_2,1,1,"[3.02952855690819e-07, 0.9887726902961731, 6.634741293964908e-05, 0.011160691268742085]"
889_1,1,1,"[5.461331907541389e-12, 0.9999754428863525, 2.4603825295343995e-05, 1.6900236418648795e-11]"
