,pred,true,pred prob
517_1_0,1,1,"[1.0552979290423536e-07, 0.5547372698783875, 1.626175617275294e-06, 0.44526106119155884]"
684_1_1,1,1,"[0.002529238350689411, 0.9967170357704163, 0.00012230293941684067, 0.0006314499769359827]"
759,1,1,"[0.0028119715861976147, 0.9956721067428589, 3.0175415304256603e-06, 0.0015129479579627514]"
976_1_1,1,1,"[2.0090092220925726e-05, 0.9999752044677734, 1.4751312846783549e-06, 3.1603483421349665e-06]"
58_2_1,1,1,"[0.0017025964334607124, 0.9905213117599487, 7.29071825844585e-06, 0.007768742274492979]"
166_1_2,3,1,"[1.9053167932270298e-07, 0.056502316147089005, 7.784130502841435e-06, 0.943489670753479]"
695_2_1,1,1,"[0.0003489767841529101, 0.9970273375511169, 7.115344487829134e-06, 0.0026165659073740244]"
404_1_2,1,1,"[6.894677426316775e-06, 0.9205292463302612, 0.000722561264410615, 0.0787413939833641]"
6_2,1,1,"[7.1517187727465625e-09, 0.6808903813362122, 0.3191095292568207, 1.075771365321998e-07]"
29_2_2,1,1,"[6.649974693573313e-06, 0.9997071623802185, 0.00017417701019439846, 0.00011196765262866393]"
106,1,1,"[0.00031593299354426563, 0.9996490478515625, 3.506581924739294e-05, 9.4830331087703e-11]"
382_1_2,1,1,"[3.105178336682002e-08, 0.9999842643737793, 1.5173882275121287e-06, 1.424518723069923e-05]"
256_0_1,1,1,"[1.575015033949967e-07, 0.9995850920677185, 1.5071340385475196e-05, 0.00039962143637239933]"
35,1,1,"[1.4945341320071748e-07, 0.99997878074646, 1.526738284407525e-11, 2.1153937268536538e-05]"
470_1,1,1,"[7.273418844988555e-08, 0.96753990650177, 4.934800017508678e-07, 0.03245948255062103]"
443_1_0,1,1,"[2.9280798230502114e-07, 0.9846993088722229, 4.435126356838737e-06, 0.015296068042516708]"
707_0,1,1,"[0.020704099908471107, 0.9416415095329285, 0.03764283284544945, 1.1563563930394594e-05]"
524_0_0,1,1,"[0.01096467487514019, 0.9869699478149414, 0.0020310464315116405, 3.431064760661684e-05]"
767_0,1,1,"[0.00039661506889387965, 0.9959047436714172, 0.0003740418469533324, 0.0033246781677007675]"
951_1,1,1,"[8.020047204126968e-08, 0.9990859031677246, 1.992794295802014e-06, 0.0009120733593590558]"
786_0_0,1,1,"[1.2992362599106855e-06, 0.9984360337257385, 0.00010683191067073494, 0.0014558348339051008]"
262_0,1,1,"[0.0006077230209484696, 0.8055104613304138, 4.6725745050935075e-05, 0.1938350945711136]"
524_0,1,1,"[0.013963534496724606, 0.9694795608520508, 0.016545386984944344, 1.1530757547006942e-05]"
165_2_1,1,1,"[3.45975422533229e-07, 0.9999433755874634, 5.388409590523224e-06, 5.090065678814426e-05]"
1003_0_0,1,1,"[2.518051041988656e-05, 0.9999324083328247, 1.7839866472968424e-08, 4.238266046741046e-05]"
661_1_0,1,1,"[1.5216616020552465e-06, 0.9982320666313171, 0.00018142790941055864, 0.0015851091593503952]"
536_0_0,1,1,"[0.00047321736929006875, 0.9989629983901978, 0.00043515011202543974, 0.00012861713184975088]"
886_0_0,1,1,"[0.000302960368571803, 0.9986782670021057, 0.0001742561289574951, 0.0008444943814538419]"
573_2_0,1,1,"[1.7466605939375768e-08, 0.9995796084403992, 0.0001351203682133928, 0.00028528316761367023]"
272_0,1,1,"[0.001376181491650641, 0.5401970744132996, 0.04309091344475746, 0.41533589363098145]"
86_2_0,1,1,"[7.0306115958374e-05, 0.6293971538543701, 1.1294088153590565e-06, 0.37053143978118896]"
545,1,1,"[0.021491246297955513, 0.9727720022201538, 0.0012017315020784736, 0.004535030107945204]"
372_1_2,1,1,"[4.825024461752037e-06, 0.8811745643615723, 0.004261845722794533, 0.11455881595611572]"
371_2_0,1,1,"[6.187459877793344e-09, 0.9989728927612305, 5.052536380389938e-06, 0.0010220821714028716]"
280_0_1,1,1,"[1.7160858289955172e-09, 0.9999467134475708, 7.092796039387395e-08, 5.3202169510768726e-05]"
566_2_2,1,1,"[0.00043470182572491467, 0.999358594417572, 0.00011251465184614062, 9.426205360796303e-05]"
566_1,1,1,"[9.316833597949881e-07, 0.9989625215530396, 2.4673667212482542e-05, 0.0010118276113644242]"
524_2_2,1,1,"[0.01096467487514019, 0.9869699478149414, 0.0020310464315116405, 3.431064760661684e-05]"
612_1_1,1,1,"[1.0833651685970835e-05, 0.9990947246551514, 1.9053009836511592e-08, 0.0008944742730818689]"
413_0_0,1,1,"[0.01756228692829609, 0.9533973932266235, 0.027022700756788254, 0.0020175541285425425]"
272_0_1,3,1,"[6.458107964135706e-05, 0.2657839059829712, 0.0005512595525942743, 0.7336003184318542]"
711_0_2,1,1,"[1.693622664333816e-08, 0.9992387294769287, 0.000168770260643214, 0.0005924365250393748]"
379_2_2,1,1,"[0.0002919524267781526, 0.9996510744094849, 5.559901546803303e-05, 1.3716733064939035e-06]"
145_0_0,2,1,"[0.0682218074798584, 0.25208580493927, 0.6795782446861267, 0.00011409720900701359]"
767_2,3,1,"[3.4005014981630666e-07, 0.46635034680366516, 0.0023719698656350374, 0.5312772989273071]"
24_0_0,1,1,"[0.018556760624051094, 0.971125602722168, 0.010280064307153225, 3.760755498660728e-05]"
461_1_2,1,1,"[8.952329433320472e-10, 0.999721109867096, 4.8876368964556605e-05, 0.0002299716870766133]"
117_0_1,3,1,"[2.7951520678470843e-05, 0.03175625577569008, 8.022436668397859e-05, 0.9681355357170105]"
280_2_1,1,1,"[2.382051746963043e-07, 0.9974008798599243, 0.0003632332372944802, 0.002235611667856574]"
607_0_1,1,1,"[1.597508457962249e-06, 0.9988349080085754, 1.5247821920638671e-06, 0.0011620288714766502]"
911_0_0,1,1,"[8.347452080670337e-07, 0.9988278746604919, 3.97228518522752e-07, 0.0011708915699273348]"
695_1_2,1,1,"[1.4538664800056722e-05, 0.9999738931655884, 9.763874686541385e-07, 1.0650041076587513e-05]"
24_2_1,1,1,"[6.050299248272495e-07, 0.9988862872123718, 0.0009135850123129785, 0.0001995275088120252]"
446_0_1,1,1,"[5.514597667399812e-09, 0.9999772310256958, 4.701736884271668e-07, 2.2343956516124308e-05]"
166_2_1,3,1,"[1.9053167932270298e-07, 0.056502316147089005, 7.784130502841435e-06, 0.943489670753479]"
446_2_2,1,1,"[0.0012787937885150313, 0.9946125745773315, 9.397095709573478e-06, 0.004099272657185793]"
823_2_0,1,1,"[1.0036562553272788e-10, 0.9999810457229614, 1.8938546418212354e-05, 1.502151469878754e-08]"
272_2_2,3,1,"[0.0009097445290535688, 0.4241621196269989, 2.097249853250105e-05, 0.5749071836471558]"
46_1_1,1,1,"[1.1388665370759554e-05, 0.9998613595962524, 7.678904125896224e-07, 0.00012650030839722604]"
999_1_2,1,1,"[5.494981678566546e-07, 0.9990853071212769, 0.00041434928425587714, 0.0004996974603272974]"
126_1,3,1,"[1.977051624635351e-06, 0.2827562391757965, 0.008503705263137817, 0.7087380886077881]"
800_2_2,1,1,"[0.002192181069403887, 0.9954448938369751, 0.00035886422847397625, 0.002003996167331934]"
786,1,1,"[0.00017636813572607934, 0.9996029734611511, 7.014343282207847e-05, 0.00015054421965032816]"
380_2_2,1,1,"[0.002099405974149704, 0.5206839442253113, 0.0015843181172385812, 0.47563228011131287]"
971_1,1,1,"[9.438825543384155e-08, 0.9975090026855469, 6.822770956205204e-06, 0.0024841283448040485]"
655_0_1,1,1,"[2.6775859396366286e-07, 0.9997450709342957, 2.7856208362209145e-06, 0.0002518303517717868]"
353_1,3,1,"[2.3065038476488553e-05, 0.038180746138095856, 4.55439668201052e-08, 0.9617961645126343]"
999_0_1,1,1,"[4.771018780047598e-07, 0.9973964691162109, 7.163903501350433e-05, 0.00253140926361084]"
70_2_0,1,1,"[8.862591494107619e-05, 0.8167110085487366, 0.09660081565380096, 0.08659951388835907]"
886_1_0,1,1,"[2.7122865585427203e-12, 0.9999991655349731, 4.3586963899278075e-11, 8.575791525800014e-07]"
470_1_1,1,1,"[2.524929186620284e-06, 0.9944185018539429, 7.530731238603039e-08, 0.005578945390880108]"
380_1_2,1,1,"[7.079858050929033e-07, 0.9927036762237549, 0.006888639181852341, 0.00040691118920221925]"
30_2_2,1,1,"[3.659627691376954e-05, 0.9959367513656616, 6.450690852943808e-05, 0.003962040413171053]"
306_0,3,1,"[8.506267477059737e-05, 0.02035873755812645, 1.3434671018330846e-05, 0.9795427322387695]"
223,1,1,"[0.0005516878445632756, 0.9793040752410889, 0.0012231620494276285, 0.018921077251434326]"
418_2_2,1,1,"[0.01635274663567543, 0.9713999629020691, 0.009529984556138515, 0.0027172216214239597]"
118_2_2,1,1,"[0.0017613426316529512, 0.9980037808418274, 9.801147098187357e-05, 0.00013682420831173658]"
315_0_2,1,1,"[2.475589733208494e-09, 0.9967081546783447, 6.650803243246628e-06, 0.0032851758878678083]"
971,1,1,"[0.0027419691905379295, 0.9969466328620911, 0.00010692982323234901, 0.00020453048637136817]"
235_1_2,1,1,"[2.198343480586118e-07, 0.9960836172103882, 1.2824102668673731e-06, 0.0039148214273154736]"
711_0_1,1,1,"[3.311807716954718e-08, 0.9744455218315125, 7.670898298783868e-07, 0.02555360086262226]"
938_2,1,1,"[4.694966264651157e-06, 0.9355530142784119, 0.0009976456640288234, 0.06344465166330338]"
117_1,1,1,"[9.863806189969182e-05, 0.9027908444404602, 0.0006849516066722572, 0.09642554074525833]"
616_2_1,1,1,"[5.045302259532036e-06, 0.5776598453521729, 0.013822521083056927, 0.40851253271102905]"
379_0_2,1,1,"[1.165990170193254e-06, 0.9945908784866333, 0.0014187596971169114, 0.0039892252534627914]"
843_2_2,1,1,"[0.0039678579196333885, 0.9951382279396057, 3.9989734545997635e-07, 0.0008935498772189021]"
971_2_0,1,1,"[1.4359743261138647e-07, 0.9997609257698059, 1.8261320633428113e-07, 0.00023876257182564586]"
388_2_2,1,1,"[1.0676003370235776e-07, 0.9999948740005493, 2.221956265202607e-06, 2.702126266740379e-06]"
315_2_2,1,1,"[0.00012014777166768909, 0.7326661944389343, 1.554305163153913e-05, 0.2671980857849121]"
899_2_0,1,1,"[4.442009426952609e-08, 0.9993565678596497, 0.00011800500942626968, 0.0005253329291008413]"
72_1_2,1,1,"[0.0015755105996504426, 0.5733420252799988, 0.0007129557779990137, 0.4243694543838501]"
921_2,1,1,"[1.5838503486520494e-07, 0.9647537469863892, 2.7684654924087226e-07, 0.03524583578109741]"
663_2_1,1,1,"[3.5958189759099923e-09, 0.9998538494110107, 7.7113639918025e-07, 0.000145373705890961]"
118_1_2,3,1,"[0.00011119443661300465, 0.15078726410865784, 0.0016704549780115485, 0.8474311232566833]"
517,1,1,"[1.9049846741836518e-05, 0.9337506890296936, 1.7111832448790665e-06, 0.06622843444347382]"
119_0_2,1,1,"[3.459773324721027e-06, 0.7684944272041321, 0.08387692272663116, 0.147625133395195]"
645_0_2,1,1,"[2.942379395687311e-10, 0.9996567964553833, 0.0002747856779024005, 6.839160778326914e-05]"
230_1,1,1,"[4.898120450902432e-11, 0.9999974966049194, 1.75705281435512e-06, 6.839227921773272e-07]"
380_2,1,1,"[2.7492969820741564e-06, 0.9997020363807678, 9.303506521973759e-05, 0.00020215963013470173]"
349_2,1,1,"[9.813532209079767e-09, 0.9996157884597778, 5.145028808328789e-06, 0.00037911313120275736]"
382_2_2,1,1,"[6.989553367020562e-05, 0.9994187355041504, 1.874656300060451e-05, 0.0004926059627905488]"
71_0,3,1,"[2.225392336185905e-06, 0.006662808358669281, 5.489147042680997e-06, 0.9933295249938965]"
531_2,1,1,"[2.805986980547459e-07, 0.9471816420555115, 0.001664227107539773, 0.051153842359781265]"
72_0_0,1,1,"[0.0030157696455717087, 0.9911015033721924, 6.135377043392509e-05, 0.005821336060762405]"
35_2_2,1,1,"[1.4945341320071748e-07, 0.99997878074646, 1.526738284407525e-11, 2.1153937268536538e-05]"
666_1_1,1,1,"[0.0002064126165350899, 0.5028361082077026, 0.000185802360647358, 0.4967716634273529]"
786_0_2,3,1,"[6.230940243767691e-07, 0.00028953904984518886, 6.435971590690315e-05, 0.999645471572876]"
235_0_1,1,1,"[6.527545171053362e-09, 0.9961163997650146, 1.1634276653182951e-08, 0.003883631667122245]"
911_2_2,1,1,"[9.023588063428178e-05, 0.9998495578765869, 5.4075764637673274e-05, 6.0375859902706e-06]"
655_2_1,1,1,"[1.5290107739929226e-06, 0.9990320205688477, 7.418939730996499e-06, 0.0009590619010850787]"
128_0_0,1,1,"[0.0007049849373288453, 0.8352565169334412, 0.0009785492438822985, 0.16305997967720032]"
707_0_0,1,1,"[0.00016748005873523653, 0.9990359544754028, 0.0007963059470057487, 2.955017635031254e-07]"
531_2_1,1,1,"[6.519552187000954e-08, 0.999826967716217, 2.7581234007811872e-06, 0.0001702328590909019]"
884,1,1,"[0.0012564342468976974, 0.7552443742752075, 0.24347196519374847, 2.7163447157363407e-05]"
1003_2,1,1,"[2.8077845854568295e-05, 0.7334445714950562, 4.858059696744021e-07, 0.26652681827545166]"
108,1,1,"[8.778637493378483e-06, 0.9878315329551697, 8.79013612120616e-07, 0.012158776633441448]"
781_0_0,1,1,"[3.798383385600346e-09, 0.9999396800994873, 5.906985097681172e-05, 1.1674078450596426e-06]"
573_1_1,1,1,"[0.44366511702537537, 0.5541977286338806, 8.1249738286715e-05, 0.0020559446420520544]"
616_0_0,1,1,"[2.8539776394609362e-05, 0.9991540908813477, 9.985176438931376e-05, 0.0007174519705586135]"
834_0_0,1,1,"[7.007176463957876e-05, 0.99440598487854, 3.842653768515447e-06, 0.005520014092326164]"
372_1,1,1,"[1.0361660862656663e-08, 0.9828168153762817, 1.46386605592852e-06, 0.01718166470527649]"
118_2_0,1,1,"[4.001957495347597e-05, 0.9895612597465515, 0.008339130319654942, 0.0020595274399966]"
37_2_1,1,1,"[2.0616863594113966e-07, 0.9469234943389893, 4.012895828964247e-07, 0.05307590588927269]"
443_0_1,1,1,"[2.9280798230502114e-07, 0.9846993088722229, 4.435126356838737e-06, 0.015296068042516708]"
166_0_1,1,1,"[3.888511557192942e-08, 0.8965669870376587, 0.00019003922352567315, 0.10324297100305557]"
24,1,1,"[0.018556760624051094, 0.971125602722168, 0.010280064307153225, 3.760755498660728e-05]"
49_2,1,1,"[1.5545479982392862e-05, 0.9963165521621704, 0.0030628361273556948, 0.0006049599032849073]"
711_1_2,1,1,"[3.746038055396639e-05, 0.9979599714279175, 0.0013182791881263256, 0.0006842740112915635]"
110,1,1,"[4.154112502874341e-06, 0.9999847412109375, 1.093378978112014e-05, 6.526118312422113e-08]"
400_0_1,1,1,"[2.7294393021293217e-06, 0.9976341724395752, 0.002347520086914301, 1.556802999402862e-05]"
517_0_1,1,1,"[1.0552979290423536e-07, 0.5547372698783875, 1.626175617275294e-06, 0.44526106119155884]"
800_1,1,1,"[1.2048253665852826e-05, 0.9959499835968018, 4.7067016566870734e-05, 0.003990931902080774]"
966_2_0,1,1,"[2.2121891163351393e-07, 0.9878396391868591, 1.378698470944073e-06, 0.012158633209764957]"
160_0,1,1,"[0.00046758991084061563, 0.9929252862930298, 0.00010833791020559147, 0.006498756352812052]"
878_1_1,1,1,"[0.0008088069153018296, 0.9977974891662598, 1.3583358793312073e-07, 0.0013936166651546955]"
14_2_1,1,1,"[2.154165628098781e-07, 0.999977707862854, 3.867912212740521e-08, 2.201529059675522e-05]"
612_0_1,1,1,"[7.188966311133527e-09, 0.9999986886978149, 8.204573687109473e-10, 1.36218636725971e-06]"
166_0_2,1,1,"[7.149275802476041e-07, 0.9752901196479797, 4.03446720156353e-05, 0.02466881088912487]"
723_2,2,1,"[1.5626531535417598e-07, 0.42862871289253235, 0.43025562167167664, 0.1411154717206955]"
322_1,1,1,"[2.69653213536003e-07, 0.9925605654716492, 4.405222298053957e-10, 0.007439204026013613]"
641_0_2,1,1,"[2.2892243656258415e-09, 0.9945324659347534, 0.0007412668783217669, 0.004726293496787548]"
446_2,1,1,"[4.879756598796803e-09, 0.9976735711097717, 2.15592308450141e-07, 0.0023261455353349447]"
120_1_2,1,1,"[2.680454599612858e-05, 0.9947517514228821, 0.00010736111289588735, 0.0051141963340342045]"
145_1,1,1,"[3.909188084350035e-09, 0.9999614953994751, 1.1915087583247441e-07, 3.834890958387405e-05]"
517_2,3,1,"[6.484348205049173e-07, 0.3194524347782135, 0.0001181804109364748, 0.6804287433624268]"
230_0_1,1,1,"[5.0827661524088796e-11, 0.9999761581420898, 7.584571903862525e-08, 2.3716338546364568e-05]"
353_2_1,1,1,"[1.5230146345857065e-05, 0.9574168920516968, 1.3957505871076137e-05, 0.04255393147468567]"
843_1,1,1,"[6.29341556646068e-08, 0.9998987913131714, 9.395216826746378e-10, 0.00010109502909472212]"
1002_2_2,1,1,"[0.01987687312066555, 0.8754784464836121, 0.000325228669680655, 0.10431940853595734]"
165,1,1,"[0.038505908101797104, 0.9519689679145813, 5.1711023843381554e-05, 0.00947333313524723]"
29_2_1,1,1,"[2.6209741577076784e-07, 0.9999485015869141, 2.3537845663668122e-06, 4.884135341853835e-05]"
39_2,1,1,"[2.499230504326988e-06, 0.8888086676597595, 0.11054689437150955, 0.0006419506971724331]"
912_2_1,1,1,"[2.46900617639767e-06, 0.9750151038169861, 9.565417713019997e-06, 0.024972835555672646]"
496_0_0,1,1,"[9.776221304491628e-06, 0.9999897480010986, 8.518770044929624e-08, 3.19984593488698e-07]"
938,3,1,"[0.011141900904476643, 0.30232900381088257, 0.0007769532967358828, 0.6857521533966064]"
49_0_2,1,1,"[0.00021506278426386416, 0.5644727945327759, 0.18331606686115265, 0.25199612975120544]"
52_2_0,1,1,"[2.2471061811302206e-07, 0.9959115982055664, 0.0002890275791287422, 0.0037991777062416077]"
86,3,1,"[6.295883213169873e-05, 0.29490116238594055, 4.3276912037981674e-05, 0.7049925923347473]"
1002_1_0,3,1,"[2.5629540800764516e-07, 0.007599427364766598, 6.265038791752886e-06, 0.9923940896987915]"
607_2,1,1,"[3.1877993933449034e-07, 0.9991604089736938, 2.670704634510912e-05, 0.0008125757449306548]"
322_0_0,3,1,"[0.05436025559902191, 0.0982961505651474, 7.219445308237482e-08, 0.8473435640335083]"
541_2_1,3,1,"[8.10694200481521e-06, 0.017433306202292442, 2.432009750918951e-05, 0.9825342297554016]"
110_1_2,1,1,"[1.9016601982002612e-06, 0.9811406135559082, 0.0024646928068250418, 0.01639275811612606]"
303_0,1,1,"[0.2593725919723511, 0.7136962413787842, 0.0027686760295182467, 0.024162504822015762]"
404_2,1,1,"[1.7342383216600865e-05, 0.9968810081481934, 1.5434756278409623e-05, 0.003086205804720521]"
322_2_0,3,1,"[7.800008461344987e-07, 0.16141384840011597, 1.305607213453186e-07, 0.8385852575302124]"
374_1,1,1,"[1.3730821137869498e-06, 0.9731125831604004, 0.00027771323220804334, 0.026608258485794067]"
684_1,1,1,"[2.1975971264964755e-07, 0.9838725924491882, 8.483051715302281e-06, 0.016118742525577545]"
160_2,1,1,"[9.97962246174211e-08, 0.9967445135116577, 1.1013390803782386e-06, 0.0032542208209633827]"
165_2,1,1,"[4.5126913761350806e-08, 0.9999512434005737, 6.56372662888316e-07, 4.8071015044115484e-05]"
372_1_0,1,1,"[3.091778211228302e-08, 0.9981979727745056, 2.1294812540872954e-05, 0.0017807269468903542]"
878_0_2,1,1,"[2.2890842998890548e-08, 0.9899330139160156, 6.152297338246626e-09, 0.01006696093827486]"
353,1,1,"[0.013291525654494762, 0.9824559688568115, 2.096596290357411e-05, 0.004231579601764679]"
353_0_1,3,1,"[2.617513246150338e-06, 0.0009617343894205987, 5.250427875580499e-06, 0.9990304708480835]"
24_2_2,1,1,"[0.003971747122704983, 0.9956047534942627, 0.0003305097343400121, 9.302331454819068e-05]"
823_0_0,1,1,"[1.6470578430016758e-06, 0.9987426400184631, 0.0009948982624337077, 0.0002608511713333428]"
602_2_0,1,1,"[8.120412530843168e-06, 0.9979352951049805, 5.532730483537307e-06, 0.002050995361059904]"
106_2_0,1,1,"[1.617198464032299e-08, 0.9867221117019653, 0.012792948633432388, 0.0004849593387916684]"
119_0_1,1,1,"[4.154339694650844e-05, 0.9978383183479309, 0.00017885571287479252, 0.0019412909168750048]"
781_2,1,1,"[1.2135280940128723e-06, 0.8644248843193054, 0.135372593998909, 0.00020138116087764502]"
768,1,1,"[0.08139395713806152, 0.4171750545501709, 0.40304598212242126, 0.09838505834341049]"
800_0,1,1,"[0.072064608335495, 0.712972104549408, 0.12663577497005463, 0.08832753449678421]"
928_0_2,1,1,"[6.411201014522305e-10, 0.9998477697372437, 4.120966234921752e-09, 0.00015218880434986204]"
607_2_1,1,1,"[5.56281136709913e-08, 0.9998620748519897, 5.014121143176453e-06, 0.00013273181684780866]"
223_1_2,3,1,"[1.759227208353309e-09, 2.439998354475392e-07, 9.934750551110483e-07, 0.9999988079071045]"
404_0,1,1,"[0.0008801176445558667, 0.890710175037384, 0.0012487428029999137, 0.10716097056865692]"
976_0_1,1,1,"[2.3718980557418945e-08, 0.9999288320541382, 1.2451131681245897e-07, 7.100321090547368e-05]"
44_2_2,1,1,"[0.0007197049562819302, 0.9991623163223267, 4.308441020839382e-06, 0.00011365782847860828]"
806_2_1,2,1,"[2.4727398795221234e-06, 0.12438783794641495, 0.7785112857818604, 0.09709838032722473]"
98_2_0,1,1,"[1.515764580517498e-08, 0.9996529817581177, 1.0985578313693622e-07, 0.0003468859358690679]"
541_0_2,1,1,"[7.404415214296023e-08, 0.9780595898628235, 6.244429755497549e-07, 0.021939745172858238]"
767_2_0,1,1,"[2.0271437861651975e-09, 0.9992676377296448, 0.00010450364061398432, 0.000627888657618314]"
303_0_2,1,1,"[2.465228590153856e-07, 0.9975820779800415, 6.947729616513243e-06, 0.002410789718851447]"
390_0_0,1,1,"[0.0003459141298662871, 0.9992768168449402, 0.0001683310983935371, 0.00020891724852845073]"
392_2,1,1,"[5.993257445879863e-07, 0.7005894184112549, 0.18803325295448303, 0.1113768219947815]"
50_0_2,1,1,"[2.2119247944374365e-07, 0.99308842420578, 7.643432036275044e-05, 0.00683484086766839]"
160_2_2,1,1,"[0.00059356982819736, 0.9970236420631409, 1.1795874343079049e-05, 0.0023710401728749275]"
339_0,1,1,"[3.582157296477817e-05, 0.9838152527809143, 7.215748155431356e-06, 0.016141654923558235]"
70_2,1,1,"[6.954662967473269e-05, 0.8226920962333679, 0.006038336548954248, 0.17120006680488586]"
976_2_0,1,1,"[5.991881657507747e-09, 0.999943733215332, 7.951345651235897e-06, 4.8284993681591004e-05]"
98_2_1,1,1,"[3.689033110276796e-05, 0.9914767146110535, 0.00012369216710794717, 0.008362685330212116]"
349_1_2,1,1,"[3.92533911508508e-06, 0.996777355670929, 3.5540302633307874e-05, 0.003183188382536173]"
940_2_1,3,1,"[0.00013932984438724816, 0.39953410625457764, 0.0004329601360950619, 0.5998936295509338]"
731_1_2,1,1,"[1.6438805516827415e-07, 0.998026430606842, 0.0006138540338724852, 0.0013594850897789001]"
46_2,3,1,"[2.2842689304525265e-06, 0.21874797344207764, 1.4027904398972169e-05, 0.7812356948852539]"
52_0_0,1,1,"[2.394267539784778e-06, 0.9999877214431763, 9.842375803259529e-10, 9.924644473358057e-06]"
684_0_1,1,1,"[3.8283030789898476e-07, 0.9954383969306946, 1.1924207683478016e-05, 0.004549328703433275]"
35_0,1,1,"[6.103729077722164e-08, 0.9997037053108215, 3.283857018775149e-13, 0.0002961196587421]"
666_1_2,1,1,"[0.00011647304927464575, 0.9990422129631042, 3.107498923782259e-05, 0.0008101921412162483]"
382_0,2,1,"[0.0013507172698155046, 0.3268352448940277, 0.6698717474937439, 0.0019422979094088078]"
98_0,1,1,"[0.0004685847379732877, 0.9925976991653442, 7.092865416780114e-06, 0.00692662363871932]"
39_0_2,1,1,"[7.723829753558675e-07, 0.9941695928573608, 0.004204687662422657, 0.001624941942282021]"
973_2_2,1,1,"[1.7967153098652489e-06, 0.9924460053443909, 4.0004015318118036e-05, 0.007512301206588745]"
145_2_2,2,1,"[0.0682218074798584, 0.25208580493927, 0.6795782446861267, 0.00011409720900701359]"
58_0_2,1,1,"[3.998738520749612e-06, 0.9745492339134216, 0.00025209368322975934, 0.02519470825791359]"
971_2,1,1,"[3.7680541709050885e-07, 0.9972051978111267, 8.392677045776509e-06, 0.0027860160917043686]"
303_1,1,1,"[3.67026046887986e-07, 0.9966561794281006, 0.0007874809089116752, 0.0025559437926858664]"
231_1_0,1,1,"[7.276309332837627e-08, 0.8120125532150269, 3.938096415367909e-05, 0.18794791400432587]"
524_2_0,1,1,"[3.353556365937038e-08, 0.9999881982803345, 3.6286155591369607e-06, 8.069405339483637e-06]"
303_2_2,1,1,"[0.005816046614199877, 0.9913357496261597, 7.156439096434042e-05, 0.0027765866834670305]"
443_0_2,1,1,"[3.0195119408299442e-12, 0.9999988079071045, 1.7733910340211878e-08, 1.2226687431393657e-06]"
531_0_2,1,1,"[2.117768005405196e-08, 0.9492117166519165, 0.04653972387313843, 0.004248474258929491]"
353_1_1,3,1,"[0.0011048864107578993, 0.023733459413051605, 7.617356459377334e-05, 0.9750853776931763]"
666,1,1,"[0.003437829902395606, 0.8313604593276978, 0.06904128938913345, 0.09616045653820038]"
582_0_1,1,1,"[2.942928345461837e-09, 0.9999915361404419, 1.416909506390951e-10, 8.51634922582889e-06]"
951_2,1,1,"[2.726939918318294e-08, 0.9193604588508606, 1.7903147409015219e-06, 0.08063767850399017]"
1002_1_2,1,1,"[2.2345215256791562e-05, 0.6032789349555969, 0.0004661095736082643, 0.39623260498046875]"
971_0_2,1,1,"[1.872620316589746e-07, 0.9992793202400208, 2.5549397264512663e-07, 0.0007202376145869493]"
256_1_1,1,1,"[0.005940794944763184, 0.5574110746383667, 0.0004195570363663137, 0.43622860312461853]"
120_1_1,3,1,"[0.02955917827785015, 0.45650172233581543, 0.0002197273715864867, 0.5137193202972412]"
361_2_1,1,1,"[0.0033811326138675213, 0.988689124584198, 0.004480394534766674, 0.0034492795821279287]"
50_0_0,1,1,"[4.754162091558101e-06, 0.9997833371162415, 4.919637288693102e-13, 0.000211885548196733]"
697_0_2,1,1,"[1.669944111881705e-07, 0.9993775486946106, 6.006768860089551e-09, 0.0006223194068297744]"
884_1,1,1,"[3.818841491920466e-07, 0.9996129870414734, 2.425897946523037e-06, 0.00038413310539908707]"
52,1,1,"[0.0009523410117253661, 0.999042809009552, 2.5011786419781856e-06, 2.3806787794455886e-06]"
675_2_0,1,1,"[7.950123404043552e-08, 0.9999912977218628, 1.4548272702086251e-06, 7.12264727553702e-06]"
117,1,1,"[0.3299049437046051, 0.6557609438896179, 7.106571138137951e-05, 0.014263083226978779]"
413_2_0,1,1,"[1.6745775610615965e-07, 0.9989606142044067, 0.00014384770474862307, 0.0008953825454227626]"
843_1_0,1,1,"[2.885445882228055e-09, 0.9999992847442627, 1.4030564036981996e-11, 6.660832809757267e-07]"
913_0_0,1,1,"[2.4194334400817752e-05, 0.9999386072158813, 3.37199198838789e-05, 3.4865186080423882e-06]"
177_0_0,1,1,"[0.001398970140144229, 0.6688316464424133, 0.00047036714386194944, 0.3292990028858185]"
408_1_0,1,1,"[1.0609087830459885e-08, 0.9999945163726807, 1.712752606408685e-07, 5.293401045491919e-06]"
541_1_2,3,1,"[8.10694200481521e-06, 0.017433306202292442, 2.432009750918951e-05, 0.9825342297554016]"
889_0_2,1,1,"[9.402086220688943e-07, 0.9992190599441528, 0.0007798317819833755, 1.0475504552687198e-07]"
675,0,1,"[0.7986454367637634, 0.19231103360652924, 0.00672267097979784, 0.0023208661004900932]"
834_2_1,3,1,"[0.00014163072046358138, 0.4123692810535431, 0.004863503389060497, 0.5826255679130554]"
72_0_1,1,1,"[0.00020882030366919935, 0.712849497795105, 0.0046267942525446415, 0.2823149263858795]"
256_2_2,1,1,"[0.005940794944763184, 0.5574110746383667, 0.0004195570363663137, 0.43622860312461853]"
