,pred,true,pred prob
86_1,3,1,"[0.0003186354006174952, 0.019655149430036545, 0.005054371431469917, 0.9749718308448792]"
999_2_0,2,1,"[0.000139831769047305, 0.3298821449279785, 0.6651134490966797, 0.004864565562456846]"
999_2_1,2,1,"[6.259348083403893e-06, 0.19910933077335358, 0.7983882427215576, 0.0024960923474282026]"
231_1_2,2,1,"[0.0003976935404352844, 0.17283202707767487, 0.7275654077529907, 0.09920484572649002]"
432_1_2,1,1,"[0.00013628577289637178, 0.9114271998405457, 0.02726755104959011, 0.06116902455687523]"
913_1_2,1,1,"[0.00010906532406806946, 0.9626312851905823, 0.03511395305395126, 0.002145668724551797]"
44_1_1,1,1,"[0.07611717283725739, 0.5954514145851135, 0.042245566844940186, 0.2861858606338501]"
663_0,1,1,"[0.21249455213546753, 0.769295334815979, 0.018188370391726494, 2.1713085516239516e-05]"
878_2_0,1,1,"[4.7649713508235436e-08, 0.9992079138755798, 0.00030776122002862394, 0.0004843735368922353]"
566_0_1,1,1,"[4.153720510657877e-05, 0.9871877431869507, 0.011981154792010784, 0.0007895787712186575]"
924_1_2,1,1,"[0.001517097232863307, 0.7911803722381592, 0.10727405548095703, 0.10002849251031876]"
951_0,1,1,"[0.035620931535959244, 0.9353213310241699, 0.005117586813867092, 0.02394017018377781]"
35_2_0,1,1,"[2.7443511498859152e-05, 0.9979535341262817, 0.0005594086833298206, 0.0014595934189856052]"
517_1_2,3,1,"[0.0005330105195753276, 0.15560707449913025, 0.01369965635240078, 0.8301603198051453]"
461_2,1,1,"[0.00010725439642556012, 0.9690450429916382, 0.01590653508901596, 0.014941112138330936]"
1010_1_0,3,1,"[0.0011505899019539356, 0.11749254912137985, 0.0023211839143186808, 0.8790356516838074]"
165_1_2,1,1,"[0.0005286300438456237, 0.867129385471344, 0.0082485256716609, 0.12409347295761108]"
541_2_0,3,1,"[4.775922207045369e-05, 0.10038454830646515, 0.12543755769729614, 0.7741302251815796]"
177_1_0,3,1,"[0.0005034995847381651, 0.05296367406845093, 0.059255506843328476, 0.8872773051261902]"
400_1_2,1,1,"[4.214212094666436e-05, 0.9329750537872314, 0.05268241837620735, 0.014300363138318062]"
843_2_0,1,1,"[1.2633199730771594e-05, 0.9301489591598511, 0.00023711715766694397, 0.06960134208202362]"
303_2_1,1,1,"[0.00020516534277703613, 0.9054957628250122, 0.016880381852388382, 0.07741870731115341]"
999,1,1,"[0.01303328201174736, 0.614838719367981, 0.36631807684898376, 0.005809877999126911]"
899,1,1,"[0.050747767090797424, 0.9364179372787476, 0.01120634377002716, 0.0016279395204037428]"
14_1_2,1,1,"[9.82633137027733e-05, 0.9706074595451355, 0.0020437543280422688, 0.027250461280345917]"
16,1,1,"[0.004041926935315132, 0.9708046913146973, 0.0019768155179917812, 0.02317659929394722]"
106_1_1,1,1,"[0.020900875329971313, 0.9585340619087219, 0.020412348210811615, 0.00015264350804500282]"
70_1,2,1,"[0.0008805302786640823, 0.07511551678180695, 0.9185444116592407, 0.0054596178233623505]"
661_0_0,1,1,"[0.030646318569779396, 0.9633930325508118, 0.002768048783764243, 0.003192603588104248]"
319_2_0,3,1,"[0.00024493184173479676, 0.2934667468070984, 0.010882480069994926, 0.6954058408737183]"
336_0,1,1,"[0.01029300969094038, 0.9835007190704346, 0.004743331111967564, 0.0014629513025283813]"
49_0_1,3,1,"[0.00012707374116871506, 0.0633472129702568, 0.37630245089530945, 0.5602232217788696]"
14_1_0,1,1,"[7.564206316601485e-05, 0.9848768711090088, 0.001202704501338303, 0.013844799250364304]"
152_0_1,1,1,"[0.00010031980491476133, 0.5698356032371521, 0.41596338152885437, 0.014100657775998116]"
999_2_2,2,1,"[0.017782600596547127, 0.37369486689567566, 0.6020789742469788, 0.006443557795137167]"
44_0,3,1,"[0.08789537101984024, 0.38805240392684937, 0.04521699994802475, 0.4788352847099304]"
349_1,1,1,"[2.2910664483788423e-05, 0.9112421274185181, 0.023951305076479912, 0.06478371471166611]"
165_0_0,1,1,"[0.016681373119354248, 0.981217622756958, 0.0016516080358996987, 0.000449393322924152]"
177_2_1,3,1,"[0.0003326700534671545, 0.0627594143152237, 0.019402042031288147, 0.9175059199333191]"
888_0_0,1,1,"[0.12058357894420624, 0.40285056829452515, 0.39213013648986816, 0.08443574607372284]"
573_1_0,1,1,"[0.0018576361471787095, 0.5771622061729431, 0.08084305375814438, 0.3401370942592621]"
800_1_2,1,1,"[0.0002564052410889417, 0.8373593091964722, 0.00793011300265789, 0.15445415675640106]"
58_1,1,1,"[9.354327630717307e-05, 0.9812419414520264, 0.00341610424220562, 0.015248439274728298]"
661_1_1,1,1,"[0.030646318569779396, 0.9633930325508118, 0.002768048783764243, 0.003192603588104248]"
912_0,1,1,"[0.02118482068181038, 0.9617414474487305, 0.001204413827508688, 0.015869248658418655]"
256_2_0,1,1,"[0.011519900523126125, 0.8558863401412964, 0.02140171080827713, 0.1111920177936554]"
446_1_0,1,1,"[3.1022911571199074e-05, 0.7240681052207947, 0.1440633237361908, 0.13183754682540894]"
695_1_0,1,1,"[1.894769593491219e-05, 0.9798230528831482, 0.007714041508734226, 0.01244395598769188]"
684_0,1,1,"[0.005608303938060999, 0.9266534447669983, 0.007293637376278639, 0.060444653034210205]"
697_0_1,3,1,"[5.36353763891384e-05, 0.35455265641212463, 0.0001736422855174169, 0.6452200412750244]"
924_1,1,1,"[0.0005852601025253534, 0.7148010730743408, 0.2730782628059387, 0.0115354610607028]"
165_0_2,1,1,"[4.8886772674450185e-06, 0.9990737438201904, 8.961618732428178e-05, 0.0008317357278428972]"
832_2_2,0,1,"[0.832337498664856, 0.08312851935625076, 0.056487299501895905, 0.028046665713191032]"
781_1_1,1,1,"[0.04030996933579445, 0.9471373558044434, 0.011648138985037804, 0.0009044941398315132]"
524_0_1,1,1,"[0.002198809990659356, 0.7332764863967896, 0.21643507480621338, 0.04808956757187843]"
16_1,1,1,"[0.00015217538748402148, 0.9342472553253174, 0.044968195259571075, 0.020632347092032433]"
126_0,1,1,"[0.010203815065324306, 0.4105989634990692, 0.31498435139656067, 0.2642129063606262]"
461_0_1,1,1,"[0.00012207789404783398, 0.9698320627212524, 0.012994140386581421, 0.01705181412398815]"
230_1_2,3,1,"[0.0006293375627137721, 0.03054419718682766, 0.05111570656299591, 0.9177107810974121]"
536_1_0,1,1,"[0.0007932352018542588, 0.8642560243606567, 0.11337257921695709, 0.02157817967236042]"
695,1,1,"[0.019164638593792915, 0.9734732508659363, 0.005841332022100687, 0.0015207951655611396]"
319_0_1,3,1,"[8.140705904224887e-05, 0.34427911043167114, 0.01266179047524929, 0.6429777145385742]"
886_0,1,1,"[0.0759972557425499, 0.8875840902328491, 0.0362442284822464, 0.00017434440087527037]"
165_1_0,1,1,"[2.2492895368486643e-05, 0.7456168532371521, 0.006281373556703329, 0.24807925522327423]"
616_2_0,1,1,"[2.7522719392436557e-05, 0.650296151638031, 0.006331239826977253, 0.343345046043396]"
272_2_0,3,1,"[0.00015931861707940698, 0.2540771961212158, 0.13942274451255798, 0.6063407063484192]"
413_1_2,1,1,"[0.00014044385170564055, 0.67855304479599, 0.009723314084112644, 0.31158313155174255]"
545_0_1,1,1,"[0.0008704954525455832, 0.6466293334960938, 0.3441491425037384, 0.008350975811481476]"
16_2,1,1,"[7.392124189209426e-06, 0.5931902527809143, 0.0049251471646130085, 0.401877224445343]"
388_1,1,1,"[0.0001025523743010126, 0.9276391267776489, 0.0006508739897981286, 0.07160753011703491]"
29_1_0,2,1,"[0.0009274098556488752, 0.15336422622203827, 0.6217954158782959, 0.22391292452812195]"
496_1_1,1,1,"[0.0017087466549128294, 0.9975685477256775, 0.0006777428789064288, 4.4964188418816775e-05]"
443_1_1,1,1,"[0.13948386907577515, 0.41399988532066345, 0.3643271028995514, 0.08218913525342941]"
566_2_1,1,1,"[0.0005710922996513546, 0.7586002945899963, 0.17896459996700287, 0.06186400726437569]"
372_0_1,1,1,"[0.0038095274940133095, 0.5738810300827026, 0.020806003361940384, 0.40150341391563416]"
380_0_2,1,1,"[4.774405533680692e-05, 0.9795473217964172, 0.0018344288691878319, 0.01857057213783264]"
108_2,3,1,"[0.0025491532869637012, 0.2771610915660858, 0.019492752850055695, 0.7007970213890076]"
349,1,1,"[0.148054301738739, 0.8238632678985596, 0.019887367263436317, 0.008195048198103905]"
999_0,2,1,"[0.011585189029574394, 0.18602587282657623, 0.7984644770622253, 0.0039244769141077995]"
282_1,1,1,"[0.003638270078226924, 0.8004497289657593, 0.07003315538167953, 0.12587888538837433]"
380_1_0,1,1,"[4.4850155973108485e-05, 0.9338746070861816, 0.010229824110865593, 0.055850736796855927]"
390_1_2,2,1,"[0.002624780172482133, 0.05398585647344589, 0.9431684613227844, 0.00022088545665610582]"
832,0,1,"[0.832337498664856, 0.08312851935625076, 0.056487299501895905, 0.028046665713191032]"
966_1_0,1,1,"[5.8076333516510203e-05, 0.9701879620552063, 0.007834176532924175, 0.021919839084148407]"
418_0_1,1,1,"[0.0016612696927040815, 0.5528819561004639, 0.09742774814367294, 0.3480290472507477]"
800_2,1,1,"[0.0007194483187049627, 0.5900582075119019, 0.08745688945055008, 0.3217654228210449]"
262_0_1,2,1,"[0.0009372117929160595, 0.14860069751739502, 0.6818491220474243, 0.16861297190189362]"
697_2_0,1,1,"[1.2131537914683577e-05, 0.977245032787323, 0.00017289031529799104, 0.022569986060261726]"
899_1_2,3,1,"[0.0002669784880708903, 0.17366692423820496, 0.001265810918994248, 0.8248002529144287]"
924_0,1,1,"[0.12842413783073425, 0.7654807567596436, 0.0785706639289856, 0.027524501085281372]"
39_2_0,1,1,"[0.00018328000442124903, 0.7583388090133667, 0.051310669630765915, 0.19016720354557037]"
566_0,1,1,"[0.02374008670449257, 0.9603754878044128, 0.01489114947617054, 0.0009932592511177063]"
759_2,1,1,"[2.6939360395772383e-06, 0.9869043231010437, 0.0026414995081722736, 0.01045148354023695]"
14_0_2,1,1,"[3.829022432455531e-07, 0.9867390394210815, 0.00034892139956355095, 0.012911563739180565]"
641_1,2,1,"[0.0018836043309420347, 0.1996774524450302, 0.7885346412658691, 0.009904356673359871]"
928_0,1,1,"[0.07523911446332932, 0.9115918874740601, 0.012957216240465641, 0.0002117606927640736]"
941_1_1,1,1,"[0.10892088711261749, 0.7795649170875549, 0.009284094907343388, 0.10223013907670975]"
886_0_2,1,1,"[0.0004261466092430055, 0.9384967684745789, 0.04085421562194824, 0.020222894847393036]"
49_2_2,1,1,"[0.07336733490228653, 0.6744402647018433, 0.2233317345380783, 0.02886059880256653]"
566_1_1,1,1,"[0.032799117267131805, 0.9474737048149109, 0.01490453165024519, 0.004822645336389542]"
380_0_0,1,1,"[0.0021863130386918783, 0.9960378408432007, 0.00037716326187364757, 0.001398589345626533]"
496_1_0,1,1,"[0.0004295314138289541, 0.9596187472343445, 0.03934141620993614, 0.000610334100201726]"
723_1_1,2,1,"[0.18563053011894226, 0.015408113598823547, 0.7842608690261841, 0.014700496569275856]"
16_0_2,3,1,"[1.2398813851177692e-05, 0.46889084577560425, 0.005344108212739229, 0.5257526636123657]"
45_1,1,1,"[4.346462446846999e-06, 0.958192765712738, 0.0360807403922081, 0.005722112953662872]"
590_0_0,1,1,"[0.0030286055989563465, 0.9953882694244385, 0.0009800418047234416, 0.0006030377699062228]"
418_1_0,1,1,"[0.0016612696927040815, 0.5528819561004639, 0.09742774814367294, 0.3480290472507477]"
470_2,1,1,"[1.3676215075975051e-06, 0.6109550595283508, 0.0014301312621682882, 0.3876134157180786]"
14,1,1,"[0.027527566999197006, 0.9647192358970642, 0.0008418186334893107, 0.006911410018801689]"
707_2,2,1,"[0.002861589891836047, 0.36040833592414856, 0.5144165754318237, 0.12231352925300598]"
72_2_2,1,1,"[0.000989238265901804, 0.7324578762054443, 0.006632491480559111, 0.2599203586578369]"
404_1_1,1,1,"[0.001484454725869, 0.9136830568313599, 0.02066141366958618, 0.06417115032672882]"
117_1_2,1,1,"[0.00041968232835642993, 0.6905367374420166, 0.03801142796874046, 0.2710321843624115]"
382_0_1,1,1,"[0.0008836780907586217, 0.539914071559906, 0.4379609525203705, 0.02124135009944439]"
767_2_1,3,1,"[0.002624497516080737, 0.2026062309741974, 0.03657737001776695, 0.7581918835639954]"
928_0_1,1,1,"[3.3098118024099676e-07, 0.9496685862541199, 0.04948808252811432, 0.0008429406443610787]"
470_0_2,1,1,"[1.7176666915474925e-06, 0.5474762916564941, 0.005317742470651865, 0.4472042918205261]"
16_2_0,3,1,"[1.2398813851177692e-05, 0.46889084577560425, 0.005344108212739229, 0.5257526636123657]"
536_2,1,1,"[2.2976691980147734e-06, 0.9911242723464966, 0.003813742892816663, 0.005059686489403248]"
443,1,1,"[0.1726439893245697, 0.3661535978317261, 0.35571494698524475, 0.10548742115497589]"
566,1,1,"[0.023769360035657883, 0.9686340093612671, 0.006454130634665489, 0.001142449676990509]"
49_2_0,1,1,"[0.0005430750316008925, 0.7583074569702148, 0.14157883822917938, 0.0995706096291542]"
806_1_1,1,1,"[0.0017864668043330312, 0.9855863451957703, 0.009612010791897774, 0.0030151703394949436]"
655_0,1,1,"[0.09917604923248291, 0.7384041547775269, 0.0007223880384117365, 0.1616973876953125]"
160_2_1,1,1,"[3.88909102184698e-05, 0.5074818730354309, 0.0476379320025444, 0.44484126567840576]"
126_1_0,1,1,"[0.0033860760740935802, 0.5324719548225403, 0.11217687278985977, 0.35196512937545776]"
303_1_0,1,1,"[3.985996954725124e-06, 0.9910839796066284, 0.003420646535232663, 0.0054914276115596294]"
517_2_0,1,1,"[0.0007298890268430114, 0.67088383436203, 0.006183509714901447, 0.32220280170440674]"
661_0,1,1,"[0.14208672940731049, 0.836029589176178, 0.013207261450588703, 0.008676430210471153]"
612_0,1,1,"[0.012723471969366074, 0.978339433670044, 0.0003043691103812307, 0.008632772602140903]"
152_1_2,1,1,"[9.143121860688552e-05, 0.4522230923175812, 0.34354791045188904, 0.20413757860660553]"
786_1_1,1,1,"[0.010822822339832783, 0.9735822677612305, 0.009282494895160198, 0.006312369368970394]"
1003,1,1,"[0.0012971543474122882, 0.9950737357139587, 0.0013140542432665825, 0.0023149694316089153]"
663_2_0,1,1,"[3.6585659017873695e-06, 0.9890350699424744, 0.008850742131471634, 0.0021104717161506414]"
973_0_2,3,1,"[0.005126606207340956, 0.016217462718486786, 0.04910986125469208, 0.9295461177825928]"
408_1_1,1,1,"[0.0020523727871477604, 0.9814990162849426, 0.011776825413107872, 0.004671846982091665]"
154_1,1,1,"[9.222535300068557e-05, 0.5925343036651611, 0.37033092975616455, 0.037042561918497086]"
282_0,1,1,"[0.00771067850291729, 0.946783185005188, 0.042879410088062286, 0.002626698464155197]"
731,1,1,"[0.0120814498513937, 0.9845561981201172, 0.0027198223397135735, 0.0006424874300137162]"
663_1,2,1,"[0.0015351147158071399, 0.47560831904411316, 0.5222101211547852, 0.0006464506732299924]"
582_0,1,1,"[0.0019357160199433565, 0.8893380165100098, 0.005101771093904972, 0.10362443327903748]"
911_2_0,1,1,"[0.00018409983022138476, 0.9914616346359253, 0.007256887387484312, 0.001097387634217739]"
1003_0,1,1,"[0.0014701870968565345, 0.979194700717926, 0.0017055573407560587, 0.01762964017689228]"
786_0_1,1,1,"[0.0009433559025637805, 0.8101980686187744, 0.012799045071005821, 0.17605942487716675]"
541_0_1,1,1,"[0.001051233964972198, 0.630988597869873, 0.04417579993605614, 0.32378435134887695]"
256_1,1,1,"[0.00017962891433853656, 0.4736958146095276, 0.07339780032634735, 0.4527267515659332]"
711_2_2,1,1,"[0.05339272692799568, 0.7987442016601562, 0.05550593137741089, 0.09235706925392151]"
938_2_1,1,1,"[5.470619726111181e-05, 0.9588537812232971, 0.020947711542248726, 0.02014385722577572]"
582,3,1,"[0.0014802964869886637, 0.20063616335391998, 0.013493435457348824, 0.7843900918960571]"
336_1,3,1,"[0.0014038670342415571, 0.42937764525413513, 0.0581241175532341, 0.511094331741333]"
759_1_1,1,1,"[0.0007207473972812295, 0.9985290765762329, 0.0006089602829888463, 0.00014118938997853547]"
545_0,1,1,"[0.01912504993379116, 0.9467663168907166, 0.03292283043265343, 0.0011858614161610603]"
823_0,1,1,"[0.13355673849582672, 0.47237569093704224, 0.2924669086933136, 0.10160068422555923]"
154_0,1,1,"[0.011800996027886868, 0.8976089358329773, 0.07070233672857285, 0.019887764006853104]"
573_1_2,1,1,"[0.00012153729767305776, 0.9078830480575562, 0.0015667008701711893, 0.0904286652803421]"
29_1_1,1,1,"[0.01309955958276987, 0.9656716585159302, 0.013766634277999401, 0.0074621280655264854]"
349_0_2,1,1,"[2.817428503476549e-05, 0.6343109607696533, 0.0010195218492299318, 0.36464133858680725]"
418_2,1,1,"[0.0002074659860227257, 0.7071288228034973, 0.02530916966497898, 0.26735445857048035]"
940_0,3,1,"[0.13480769097805023, 0.35318803787231445, 0.016351180151104927, 0.4956531226634979]"
39_2_1,1,1,"[1.6017165762605146e-06, 0.9540174603462219, 0.007113019935786724, 0.03886793181300163]"
45_1_1,1,1,"[0.09575577825307846, 0.7353748679161072, 0.0380215123295784, 0.13084776699543]"
641_1_0,1,1,"[0.002212204271927476, 0.9303280711174011, 0.0521150678396225, 0.01534466166049242]"
418_2_0,1,1,"[0.0003649591526482254, 0.8408575057983398, 0.022361470386385918, 0.13641603291034698]"
645_2_0,1,1,"[8.837436325848103e-06, 0.9940202236175537, 0.005730589851737022, 0.0002404321130597964]"
590_1_1,1,1,"[0.0030286055989563465, 0.9953882694244385, 0.0009800418047234416, 0.0006030377699062228]"
655_1,1,1,"[0.005748859606683254, 0.6056304574012756, 0.11453355103731155, 0.2740870714187622]"
45_2_2,1,1,"[0.09575577825307846, 0.7353748679161072, 0.0380215123295784, 0.13084776699543]"
390_2_2,0,1,"[0.5196256041526794, 0.25230658054351807, 0.22304216027259827, 0.005025641061365604]"
408_1,1,1,"[5.494202014233451e-06, 0.998975396156311, 0.0008889490272849798, 0.00013011920964345336]"
106_2_2,2,1,"[0.06588812917470932, 0.17738467454910278, 0.7538893818855286, 0.0028378090355545282]"
49_2_1,3,1,"[0.004465663805603981, 0.1822713166475296, 0.16598689556121826, 0.6472761034965515]"
126_1_1,1,1,"[0.01608167588710785, 0.8414908647537231, 0.10333424061536789, 0.039093151688575745]"
707_2_2,1,1,"[0.13334763050079346, 0.7146405577659607, 0.12884946167469025, 0.023162370547652245]"
684_1_0,3,1,"[0.000371246540453285, 0.23449896275997162, 0.0013368821237236261, 0.7637929320335388]"
663_1_2,1,1,"[0.0007046466344036162, 0.7328329682350159, 0.061564281582832336, 0.20489808917045593]"
723_1_0,2,1,"[0.0006319672102108598, 0.10061107575893402, 0.870352029800415, 0.028404951095581055]"
128_2_1,3,1,"[0.00012347125448286533, 0.0037951807025820017, 0.002768853912129998, 0.993312418460846]"
888_2_0,1,1,"[3.3328222343698144e-05, 0.7090466022491455, 0.09772798418998718, 0.19319210946559906]"
306_2_1,1,1,"[0.0003739107633009553, 0.6499156951904297, 0.1519857943058014, 0.19772456586360931]"
707_0_1,1,1,"[0.002559140557423234, 0.602028489112854, 0.3114551305770874, 0.08395729213953018]"
470_0_0,1,1,"[0.001917893998324871, 0.9664810299873352, 0.003097433829680085, 0.02850361168384552]"
602_2_1,1,1,"[1.7400641809217632e-05, 0.9885391592979431, 0.000458716182038188, 0.010984753258526325]"
70_2_2,1,1,"[0.20014122128486633, 0.7163441777229309, 0.0704246237874031, 0.013090030290186405]"
432_0_2,1,1,"[0.0022925138473510742, 0.5851775407791138, 0.14857196807861328, 0.26395800709724426]"
912_1_1,1,1,"[0.004820735193789005, 0.9936795234680176, 0.0003893498214893043, 0.0011103965807706118]"
697_2_1,3,1,"[0.0004042749642394483, 0.1940900832414627, 0.0009553686832077801, 0.804550290107727]"
306_2_2,3,1,"[0.01969435065984726, 0.3605470657348633, 0.17759598791599274, 0.44216254353523254]"
50_1,3,1,"[0.0007915202295407653, 0.01934697851538658, 0.0016596633940935135, 0.9782018661499023]"
911_0_1,1,1,"[3.4723129260783026e-07, 0.9993756413459778, 3.181603460689075e-05, 0.0005921886186115444]"
759_0_0,1,1,"[0.0007207473972812295, 0.9985290765762329, 0.0006089602829888463, 0.00014118938997853547]"
160_2_0,1,1,"[1.286794258703594e-06, 0.9237328171730042, 0.0005746737006120384, 0.07569132000207901]"
806_2_0,2,1,"[0.00034321052953600883, 0.3490084409713745, 0.6118103861808777, 0.038837969303131104]"
786_2_2,1,1,"[0.0009541609906591475, 0.8853228092193604, 0.01744144596159458, 0.09628161787986755]"
336,1,1,"[0.06651901453733444, 0.9256010055541992, 0.00319440895691514, 0.004685584921389818]"
768_2_0,1,1,"[0.0008000228554010391, 0.9338282346725464, 0.007239610888063908, 0.05813220515847206]"
446_2_1,1,1,"[1.8876726244343445e-05, 0.9106907844543457, 0.032640814781188965, 0.05664946511387825]"
612_1_0,1,1,"[0.0012301793321967125, 0.9506062865257263, 0.0007702594739384949, 0.047393281012773514]"
371_0_2,1,1,"[6.536774890264496e-05, 0.8763888478279114, 0.0036026400048285723, 0.11994320154190063]"
119_2,1,1,"[0.0015862605068832636, 0.5532877445220947, 0.41172897815704346, 0.03339701518416405]"
46_1,1,1,"[0.0006275246269069612, 0.5729312896728516, 0.022514479234814644, 0.4039267599582672]"
262_1,1,1,"[0.00010137038043467328, 0.9563931822776794, 0.024051513522863388, 0.01945396326482296]"
322_2,3,1,"[0.00019395984418224543, 0.38283297419548035, 0.0003127112577203661, 0.6166603565216064]"
645_0_1,1,1,"[0.0014482861151918769, 0.9818580150604248, 0.016351070255041122, 0.00034260505344718695]"
315_0_0,1,1,"[0.001692515448667109, 0.9962961077690125, 0.0017682857578620315, 0.00024307541025336832]"
541_2_2,1,1,"[0.009989197365939617, 0.9573551416397095, 0.02200312539935112, 0.010652521625161171]"
443_2_1,1,1,"[0.00013674508954863995, 0.900524377822876, 0.05450751632452011, 0.04483133926987648]"
70,1,1,"[0.3697136640548706, 0.45173120498657227, 0.16412532329559326, 0.014429773204028606]"
30_1_2,1,1,"[0.0010837451554834843, 0.4494829773902893, 0.22497183084487915, 0.32446151971817017]"
878_0_0,1,1,"[9.335427603218704e-05, 0.9990135431289673, 0.0007292163209058344, 0.00016386686183977872]"
108_2_0,3,1,"[0.00022597568749915808, 0.07226291298866272, 0.0017337372992187738, 0.9257774353027344]"
72_0_2,1,1,"[1.7770670410754974e-06, 0.8034329414367676, 0.05619208142161369, 0.14037318527698517]"
645_1,1,1,"[0.00042973371455445886, 0.9974505305290222, 0.0017139895353466272, 0.00040564712253399193]"
531_1,1,1,"[0.0002510763588361442, 0.8772319555282593, 0.10754958540201187, 0.014967397786676884]"
262_0_0,1,1,"[0.03559960797429085, 0.8580483794212341, 0.09036067128181458, 0.015991326421499252]"
663_0_1,2,1,"[0.0021582411136478186, 0.15538202226161957, 0.8415042757987976, 0.0009554321295581758]"
16_1_1,1,1,"[0.004041926935315132, 0.9708046913146973, 0.0019768155179917812, 0.02317659929394722]"
49_1_1,1,1,"[0.07336733490228653, 0.6744402647018433, 0.2233317345380783, 0.02886059880256653]"
108_0_1,1,1,"[0.0002696621813811362, 0.9333436489105225, 0.034540995955467224, 0.031845610588788986]"
70_2_1,2,1,"[3.8048558053560555e-05, 0.020304668694734573, 0.9776204228401184, 0.00203696358948946]"
545_1_0,1,1,"[0.0008704954525455832, 0.6466293334960938, 0.3441491425037384, 0.008350975811481476]"
889_0_1,1,1,"[0.0005658841691911221, 0.8678111433982849, 0.12611427903175354, 0.005508644040673971]"
781_1_0,2,1,"[0.0011915089562535286, 0.05230746790766716, 0.9037622213363647, 0.04273885488510132]"
800_1_0,1,1,"[0.000146472331834957, 0.9166006445884705, 0.06668645143508911, 0.016566449776291847]"
50_2_2,1,1,"[0.0036245558876544237, 0.9075249433517456, 0.0010869262041524053, 0.08776356279850006]"
106_1_0,1,1,"[0.0006042016902938485, 0.8559903502464294, 0.11432862281799316, 0.029076779261231422]"
119_0_0,0,1,"[0.8109464645385742, 0.009279104880988598, 0.16875280439853668, 0.01102160569280386]"
37_1_1,1,1,"[0.017253579571843147, 0.9732992053031921, 0.0015170738333836198, 0.007930192165076733]"
160_1_0,1,1,"[9.370246698381379e-05, 0.927514374256134, 0.06188872456550598, 0.010503221303224564]"
590_1,1,1,"[0.0006527122459374368, 0.9903689026832581, 0.0063592251390218735, 0.0026192092336714268]"
1002_0,1,1,"[0.01128131803125143, 0.9652198553085327, 0.008564692921936512, 0.014934114180505276]"
230_0,1,1,"[0.08534269034862518, 0.8993176221847534, 0.014096258208155632, 0.0012434376403689384]"
967_0,3,1,"[0.24005348980426788, 0.2657817602157593, 0.12238108366727829, 0.37178370356559753]"
231_2_0,1,1,"[0.0001504199899500236, 0.6830042004585266, 0.019320232793688774, 0.29752516746520996]"
408_0_1,1,1,"[6.6661937125900295e-06, 0.999098539352417, 0.0008227412472479045, 7.203926361398771e-05]"
70_0_1,2,1,"[0.0005045536672696471, 0.16295532882213593, 0.8335222005844116, 0.0030179477762430906]"
531_2_0,1,1,"[3.2978280160023132e-06, 0.9986003041267395, 0.0008055671351030469, 0.0005907742888666689]"
235_2_1,3,1,"[0.00025584088871255517, 0.1806073784828186, 0.019835161045193672, 0.7993016242980957]"
967_2,1,1,"[0.0026123677380383015, 0.4955897629261017, 0.27630379796028137, 0.2254941165447235]"
941_0_2,1,1,"[0.00013494006998371333, 0.7050683498382568, 0.04971514269709587, 0.2450815886259079]"
973_2,3,1,"[0.0026914402842521667, 0.0039083086885511875, 0.010328961536288261, 0.9830712676048279]"
388_0,1,1,"[0.001554583664983511, 0.7880061864852905, 0.0032708703074604273, 0.2071683257818222]"
941_2_1,3,1,"[0.09107085317373276, 0.27922847867012024, 0.07548955082893372, 0.5542111396789551]"
973,3,1,"[0.05869070068001747, 0.28975221514701843, 0.09363958984613419, 0.5579174757003784]"
790_2_0,1,1,"[0.00253690080717206, 0.865186333656311, 0.02349625527858734, 0.10878051817417145]"
889_2_0,1,1,"[0.0002788066049106419, 0.9885510802268982, 0.008102762512862682, 0.0030673204455524683]"
256_1_2,1,1,"[0.00018640326743479818, 0.7263624668121338, 0.03518326207995415, 0.23826788365840912]"
379_1_0,1,1,"[4.315212572691962e-05, 0.989362895488739, 0.0098270233720541, 0.0007669978076592088]"
731_2_2,1,1,"[0.011706613004207611, 0.9802864193916321, 0.006368366070091724, 0.001638591755181551]"
71_0_1,1,1,"[5.863818842044566e-06, 0.97661292552948, 0.0065080453641712666, 0.016873158514499664]"
152_2_1,1,1,"[9.143121860688552e-05, 0.4522230923175812, 0.34354791045188904, 0.20413757860660553]"
768_0_0,1,1,"[0.008535775355994701, 0.9782971143722534, 0.007716765161603689, 0.005450319033116102]"
517_2_2,1,1,"[0.01898583024740219, 0.9705613255500793, 0.00301995943300426, 0.00743292598053813]"
941_2,1,1,"[6.483190372819081e-05, 0.9596495628356934, 0.012026134878396988, 0.028259504586458206]"
590_1_2,1,1,"[7.434315193677321e-05, 0.9544848799705505, 0.0015970022650435567, 0.043843746185302734]"
158_2_1,3,1,"[0.00016185801359824836, 0.029343662783503532, 0.00018171306874137372, 0.970312774181366]"
119_1_1,0,1,"[0.7219446897506714, 0.010683064348995686, 0.2661736309528351, 0.0011986175086349249]"
973_1_1,1,1,"[0.16282643377780914, 0.5661972761154175, 0.12352947890758514, 0.14744682610034943]"
388_1_2,1,1,"[0.00024019002739805728, 0.6953056454658508, 0.03447998687624931, 0.2699742317199707]"
545_2_0,1,1,"[2.6050718588521704e-05, 0.5856825113296509, 0.41393622756004333, 0.00035521943937055767]"
940_2,1,1,"[8.087424248515163e-06, 0.8981838822364807, 0.004226616118103266, 0.0975813940167427]"
602_1_1,1,1,"[0.3081265389919281, 0.6533961892127991, 0.0019356829579919577, 0.036541540175676346]"
