,pred,true,pred prob
374_1_1,1,1,"[0.1782047599554062, 0.5295483469963074, 0.0631852000951767, 0.22906167805194855]"
50_0,1,1,"[0.10511031746864319, 0.4627072811126709, 0.018696824088692665, 0.4134855568408966]"
45_0_2,3,1,"[0.028051691129803658, 0.35582441091537476, 0.04049471765756607, 0.5756291747093201]"
666_2_2,1,1,"[0.27707865834236145, 0.44346702098846436, 0.051551856100559235, 0.22790253162384033]"
941_0,1,1,"[0.06370393186807632, 0.46343764662742615, 0.01673208363354206, 0.45612633228302]"
86_1,3,1,"[0.046524856239557266, 0.40871313214302063, 0.07002725452184677, 0.4747348129749298]"
999_2_0,3,1,"[0.09188203513622284, 0.3064765930175781, 0.19648776948451996, 0.4051536023616791]"
999_2_1,2,1,"[0.013947642408311367, 0.23539863526821136, 0.4858887493610382, 0.2647649347782135]"
231_1_2,1,1,"[0.014740983955562115, 0.43093791604042053, 0.13546569645404816, 0.4188554584980011]"
432_1_2,3,1,"[0.021486902609467506, 0.28164711594581604, 0.02890951931476593, 0.667956531047821]"
913_1_2,1,1,"[0.008763404563069344, 0.5308513641357422, 0.1991332322359085, 0.2612520158290863]"
44_1_1,1,1,"[0.15048107504844666, 0.3482111692428589, 0.17569807171821594, 0.3256097137928009]"
663_0,1,1,"[0.15351225435733795, 0.645307719707489, 0.010352682322263718, 0.19082729518413544]"
878_2_0,1,1,"[0.010709009133279324, 0.5222142338752747, 0.011651206761598587, 0.45542559027671814]"
566_0_1,1,1,"[0.024729032069444656, 0.6741392612457275, 0.09277040511369705, 0.20836125314235687]"
924_1_2,3,1,"[0.030001478269696236, 0.33920156955718994, 0.08180779218673706, 0.5489892363548279]"
951_0,1,1,"[0.1145278587937355, 0.5108773112297058, 0.02672436274588108, 0.34787046909332275]"
35_2_0,1,1,"[0.025390511378645897, 0.4753757119178772, 0.030103879049420357, 0.46912992000579834]"
517_1_2,3,1,"[0.013389558531343937, 0.326082319021225, 0.044014208018779755, 0.6165138483047485]"
461_2,1,1,"[0.05402277782559395, 0.6117511987686157, 0.052882399410009384, 0.28134363889694214]"
1010_1_0,1,1,"[0.03503439202904701, 0.5137477517127991, 0.14438194036483765, 0.30683591961860657]"
165_1_2,1,1,"[0.0075995740480721, 0.4987778663635254, 0.03049168549478054, 0.4631308317184448]"
541_2_0,3,1,"[0.01955154538154602, 0.29032304883003235, 0.11374054849147797, 0.5763848423957825]"
177_1_0,3,1,"[0.03500419110059738, 0.3757533133029938, 0.0668986588716507, 0.5223438143730164]"
400_1_2,3,1,"[0.016409235075116158, 0.37746694684028625, 0.0903765931725502, 0.5157471895217896]"
843_2_0,1,1,"[0.037223126739263535, 0.5297084450721741, 0.03179274499416351, 0.4012756645679474]"
303_2_1,1,1,"[0.012661687098443508, 0.4954651892185211, 0.08063040673732758, 0.41124263405799866]"
999,1,1,"[0.30719342827796936, 0.3549533188343048, 0.13680344820022583, 0.2010498195886612]"
899,1,1,"[0.09131006896495819, 0.6025654673576355, 0.013104883953928947, 0.2930195927619934]"
14_1_2,1,1,"[0.020434798672795296, 0.4783366024494171, 0.02966458722949028, 0.4715641140937805]"
16,1,1,"[0.06946147978305817, 0.4869469702243805, 0.12032899260520935, 0.3232625126838684]"
106_1_1,1,1,"[0.16242371499538422, 0.6302186250686646, 0.019683685153722763, 0.18767407536506653]"
70_1,1,1,"[0.015118242241442204, 0.6020023822784424, 0.20860706269741058, 0.1742723286151886]"
661_0_0,1,1,"[0.2902775704860687, 0.49795612692832947, 0.04576388746500015, 0.16600239276885986]"
319_2_0,3,1,"[0.060554202646017075, 0.4062897562980652, 0.037243813276290894, 0.4959121644496918]"
336_0,1,1,"[0.19280463457107544, 0.5218412280082703, 0.0159609317779541, 0.26939326524734497]"
49_0_1,1,1,"[0.028016582131385803, 0.5108686685562134, 0.07483186572790146, 0.38628286123275757]"
14_1_0,1,1,"[0.030533550307154655, 0.6317421197891235, 0.0335225947201252, 0.3042016923427582]"
152_0_1,1,1,"[0.018820010125637054, 0.6334580183029175, 0.11771956086158752, 0.23000235855579376]"
999_2_2,1,1,"[0.3051718771457672, 0.31669580936431885, 0.16961856186389923, 0.20851381123065948]"
44_0,3,1,"[0.12841388583183289, 0.35255780816078186, 0.12930166721343994, 0.3897266685962677]"
349_1,3,1,"[0.03043201193213463, 0.3841891586780548, 0.03656688332557678, 0.5488119721412659]"
165_0_0,1,1,"[0.22921332716941833, 0.5935251116752625, 0.017415357753634453, 0.1598462164402008]"
177_2_1,3,1,"[0.027277890592813492, 0.28140121698379517, 0.06669353693723679, 0.6246273517608643]"
888_0_0,1,1,"[0.21439377963542938, 0.5684570670127869, 0.013196958228945732, 0.20395223796367645]"
573_1_0,3,1,"[0.03444889932870865, 0.30755603313446045, 0.029961086809635162, 0.6280339360237122]"
800_1_2,3,1,"[0.022590115666389465, 0.28008198738098145, 0.07486969232559204, 0.6224581599235535]"
58_1,1,1,"[0.024103352800011635, 0.47740480303764343, 0.0739237517118454, 0.4245680570602417]"
661_1_1,1,1,"[0.2902775704860687, 0.49795612692832947, 0.04576388746500015, 0.16600239276885986]"
912_0,1,1,"[0.2934049963951111, 0.44032931327819824, 0.083022341132164, 0.18324340879917145]"
256_2_0,1,1,"[0.07787330448627472, 0.5071998834609985, 0.0718102678656578, 0.3431165814399719]"
446_1_0,1,1,"[0.0325704887509346, 0.4923546314239502, 0.05405962094664574, 0.42101535201072693]"
695_1_0,1,1,"[0.02958165854215622, 0.5911471247673035, 0.012420210056006908, 0.36685100197792053]"
684_0,1,1,"[0.1319947987794876, 0.4808129668235779, 0.022190162912011147, 0.3650020956993103]"
697_0_1,3,1,"[0.037628497928380966, 0.42578017711639404, 0.012248536571860313, 0.5243427753448486]"
924_1,1,1,"[0.048210933804512024, 0.45218148827552795, 0.06773935258388519, 0.43186819553375244]"
165_0_2,1,1,"[0.05324014648795128, 0.614375114440918, 0.032175611704587936, 0.3002091646194458]"
832_2_2,2,1,"[0.1342696100473404, 0.18730472028255463, 0.5441896319389343, 0.13423602283000946]"
781_1_1,1,1,"[0.23746588826179504, 0.4613490402698517, 0.06663839519023895, 0.23454667627811432]"
524_0_1,1,1,"[0.025471478700637817, 0.6902275085449219, 0.025373239070177078, 0.2589278221130371]"
16_1,1,1,"[0.10189511626958847, 0.5490880608558655, 0.06616700440645218, 0.2828497886657715]"
126_0,1,1,"[0.09373237192630768, 0.5296710729598999, 0.0518411286175251, 0.3247554898262024]"
461_0_1,1,1,"[0.02354360930621624, 0.6939348578453064, 0.08365871012210846, 0.19886274635791779]"
230_1_2,1,1,"[0.015523353591561317, 0.5656622648239136, 0.04339088872075081, 0.37542346119880676]"
536_1_0,1,1,"[0.03934292867779732, 0.499358594417572, 0.03953960910439491, 0.42175889015197754]"
695,1,1,"[0.08921115100383759, 0.6435718536376953, 0.011365118436515331, 0.2558518648147583]"
319_0_1,3,1,"[0.03329360485076904, 0.444810152053833, 0.01858074590563774, 0.5033155083656311]"
886_0,1,1,"[0.18688243627548218, 0.6632660031318665, 0.008522837422788143, 0.1413286328315735]"
165_1_0,1,1,"[0.01727437600493431, 0.7099325060844421, 0.028324002400040627, 0.24446913599967957]"
616_2_0,3,1,"[0.02421104535460472, 0.3532979190349579, 0.1177518367767334, 0.5047392249107361]"
272_2_0,3,1,"[0.05396287515759468, 0.35005271434783936, 0.10703662782907486, 0.4889478385448456]"
413_1_2,3,1,"[0.010471686720848083, 0.42495182156562805, 0.04876348376274109, 0.5158129930496216]"
545_0_1,1,1,"[0.0167402271181345, 0.5713577270507812, 0.265974760055542, 0.14592723548412323]"
16_2,1,1,"[0.03486945480108261, 0.5533539652824402, 0.1013190746307373, 0.3104574978351593]"
388_1,1,1,"[0.034445010125637054, 0.5843145847320557, 0.03989275544881821, 0.3413475751876831]"
29_1_0,1,1,"[0.025920027866959572, 0.4226267337799072, 0.18341077864170074, 0.3680424988269806]"
496_1_1,1,1,"[0.08653133362531662, 0.6249061822891235, 0.016981899738311768, 0.2715805768966675]"
443_1_1,1,1,"[0.3015035390853882, 0.4823383688926697, 0.03124094381928444, 0.18491718173027039]"
566_2_1,1,1,"[0.010659175924956799, 0.4705994725227356, 0.10524781793355942, 0.4134935438632965]"
372_0_1,3,1,"[0.04202374443411827, 0.352997750043869, 0.03426089137792587, 0.5707176327705383]"
380_0_2,1,1,"[0.05051707476377487, 0.443455308675766, 0.07141079008579254, 0.4346168041229248]"
108_2,3,1,"[0.07171089947223663, 0.34239262342453003, 0.03801658749580383, 0.5478799343109131]"
349,1,1,"[0.20254644751548767, 0.5237240195274353, 0.011895033530890942, 0.2618344724178314]"
999_0,1,1,"[0.2988967001438141, 0.32187125086784363, 0.1743582785129547, 0.20487375557422638]"
282_1,1,1,"[0.039056193083524704, 0.48359400033950806, 0.03773389756679535, 0.43961596488952637]"
380_1_0,3,1,"[0.05929494649171829, 0.3779166340827942, 0.05627204477787018, 0.5065164566040039]"
390_1_2,2,1,"[0.0652189701795578, 0.20375457406044006, 0.6123823523521423, 0.11864408850669861]"
832,2,1,"[0.1342696100473404, 0.18730472028255463, 0.5441896319389343, 0.13423602283000946]"
966_1_0,1,1,"[0.015189909376204014, 0.6750832200050354, 0.01282365620136261, 0.29690316319465637]"
418_0_1,3,1,"[0.03423107787966728, 0.3854910731315613, 0.03569261357188225, 0.5445852279663086]"
800_2,1,1,"[0.0645756945014, 0.47932174801826477, 0.05675923451781273, 0.3993433713912964]"
262_0_1,3,1,"[0.042164210230112076, 0.4265058636665344, 0.037011001259088516, 0.4943189322948456]"
697_2_0,3,1,"[0.016938138753175735, 0.4219176173210144, 0.03238385170698166, 0.5287604331970215]"
899_1_2,3,1,"[0.02253802679479122, 0.2977772653102875, 0.03950681909918785, 0.6401779055595398]"
924_0,1,1,"[0.19008536636829376, 0.495296448469162, 0.05241725593805313, 0.26220086216926575]"
39_2_0,1,1,"[0.0843023881316185, 0.47682100534439087, 0.07496394962072372, 0.3639126718044281]"
566_0,1,1,"[0.23724626004695892, 0.5449509620666504, 0.05186250060796738, 0.16594019532203674]"
759_2,3,1,"[0.02505967766046524, 0.442425400018692, 0.0576225109398365, 0.47489240765571594]"
14_0_2,1,1,"[0.017137596383690834, 0.4790268540382385, 0.031473565846681595, 0.4723619222640991]"
641_1,2,1,"[0.015214495360851288, 0.20674081146717072, 0.713554859161377, 0.06448984146118164]"
928_0,1,1,"[0.3358909487724304, 0.5709941983222961, 0.012856665998697281, 0.08025822788476944]"
941_1_1,3,1,"[0.06044836714863777, 0.4506213963031769, 0.01987479254603386, 0.4690554440021515]"
886_0_2,1,1,"[0.05827629566192627, 0.6747257709503174, 0.021994151175022125, 0.24500370025634766]"
49_2_2,1,1,"[0.295603483915329, 0.4080803692340851, 0.09130129963159561, 0.20501482486724854]"
566_1_1,1,1,"[0.20468121767044067, 0.5838479399681091, 0.0434253066778183, 0.1680455505847931]"
380_0_0,1,1,"[0.13909044861793518, 0.4973447322845459, 0.05426435172557831, 0.3093005418777466]"
496_1_0,1,1,"[0.033291496336460114, 0.574213445186615, 0.019048485904932022, 0.37344658374786377]"
723_1_1,0,1,"[0.3408353328704834, 0.2761324346065521, 0.15664182603359222, 0.22639045119285583]"
16_0_2,1,1,"[0.03296542540192604, 0.5496721863746643, 0.10862778127193451, 0.30873462557792664]"
45_1,1,1,"[0.033784061670303345, 0.5233417749404907, 0.057600460946559906, 0.3852737247943878]"
590_0_0,1,1,"[0.11578889191150665, 0.5649561882019043, 0.021197862923145294, 0.29805701971054077]"
418_1_0,3,1,"[0.03423107787966728, 0.3854910731315613, 0.03569261357188225, 0.5445852279663086]"
470_2,3,1,"[0.01205534115433693, 0.4602162539958954, 0.0076339286752045155, 0.5200944542884827]"
14,1,1,"[0.12099609524011612, 0.588155210018158, 0.01971646212041378, 0.2711322009563446]"
707_2,3,1,"[0.047443997114896774, 0.34007614850997925, 0.11731234192848206, 0.4951675534248352]"
72_2_2,1,1,"[0.08979726582765579, 0.5874911546707153, 0.027402838692069054, 0.2953086793422699]"
404_1_1,1,1,"[0.146352156996727, 0.4695076048374176, 0.06693039834499359, 0.31720978021621704]"
117_1_2,3,1,"[0.020869117230176926, 0.35050398111343384, 0.05422990024089813, 0.5743969678878784]"
382_0_1,1,1,"[0.028543008491396904, 0.5491963028907776, 0.22797100245952606, 0.1942896842956543]"
767_2_1,3,1,"[0.022370245307683945, 0.24309661984443665, 0.040427371859550476, 0.6941057443618774]"
928_0_1,1,1,"[0.0035519807133823633, 0.8041499257087708, 0.07631080597639084, 0.11598733812570572]"
470_0_2,3,1,"[0.007967005483806133, 0.46532899141311646, 0.017677554860711098, 0.5090264081954956]"
16_2_0,1,1,"[0.03296542540192604, 0.5496721863746643, 0.10862778127193451, 0.30873462557792664]"
536_2,3,1,"[0.03884214162826538, 0.44621986150741577, 0.049655333161354065, 0.4652826488018036]"
443,1,1,"[0.29845869541168213, 0.48865553736686707, 0.030314210802316666, 0.18257154524326324]"
566,1,1,"[0.21752122044563293, 0.5948218107223511, 0.03592211380600929, 0.15173478424549103]"
49_2_0,1,1,"[0.11572060734033585, 0.4094448685646057, 0.14367058873176575, 0.3311639726161957]"
806_1_1,1,1,"[0.23730328679084778, 0.33049631118774414, 0.13021816313266754, 0.30198225378990173]"
655_0,1,1,"[0.18572694063186646, 0.48634302616119385, 0.04003097116947174, 0.28789907693862915]"
160_2_1,3,1,"[0.010315624065697193, 0.3934430181980133, 0.01625577174127102, 0.5799855589866638]"
126_1_0,3,1,"[0.058434221893548965, 0.4367527961730957, 0.057384103536605835, 0.44742879271507263]"
303_1_0,1,1,"[0.018305180594325066, 0.7203885912895203, 0.04977137967944145, 0.21153482794761658]"
517_2_0,3,1,"[0.0589483268558979, 0.385776162147522, 0.06197696551680565, 0.49329856038093567]"
661_0,1,1,"[0.2796376943588257, 0.5044015645980835, 0.0472174808382988, 0.168743297457695]"
612_0,1,1,"[0.10390741378068924, 0.5248772501945496, 0.015269946306943893, 0.3559454083442688]"
152_1_2,3,1,"[0.009716547094285488, 0.40291425585746765, 0.17460156977176666, 0.4127676784992218]"
786_1_1,1,1,"[0.09562840312719345, 0.4907393455505371, 0.02108583226799965, 0.39254647493362427]"
1003,1,1,"[0.08338593691587448, 0.5307398438453674, 0.026638709008693695, 0.3592354953289032]"
663_2_0,1,1,"[0.027288401499390602, 0.48784375190734863, 0.017334111034870148, 0.46753376722335815]"
973_0_2,3,1,"[0.07957283407449722, 0.27346891164779663, 0.09216725826263428, 0.5547910332679749]"
408_1_1,1,1,"[0.04321695864200592, 0.6358824968338013, 0.007758167572319508, 0.3131423592567444]"
154_1,3,1,"[0.03370940312743187, 0.37922030687332153, 0.10697214305400848, 0.480098158121109]"
282_0,1,1,"[0.1298121213912964, 0.49010708928108215, 0.015110173262655735, 0.3649706542491913]"
731,1,1,"[0.2776234745979309, 0.4320727288722992, 0.09286192804574966, 0.19744190573692322]"
663_1,1,1,"[0.017669491469860077, 0.715660810470581, 0.028050459921360016, 0.23861919343471527]"
582_0,1,1,"[0.08963412791490555, 0.5014310479164124, 0.050344061106443405, 0.3585907816886902]"
911_2_0,1,1,"[0.04104878380894661, 0.5847606658935547, 0.06998468190431595, 0.30420592427253723]"
1003_0,1,1,"[0.07859557867050171, 0.5315099358558655, 0.023636795580387115, 0.3662577271461487]"
786_0_1,3,1,"[0.0727919414639473, 0.3268171548843384, 0.05033167824149132, 0.5500591993331909]"
541_0_1,3,1,"[0.043080221861600876, 0.4308071434497833, 0.05169792100787163, 0.4744146764278412]"
256_1,1,1,"[0.02690173126757145, 0.48854756355285645, 0.058318670839071274, 0.4262319505214691]"
711_2_2,1,1,"[0.35066723823547363, 0.39576560258865356, 0.06435701251029968, 0.1892101913690567]"
938_2_1,3,1,"[0.01250448077917099, 0.39270737767219543, 0.09948509186506271, 0.49530312418937683]"
582,1,1,"[0.1009749099612236, 0.4888852536678314, 0.04509242624044418, 0.3650473356246948]"
336_1,3,1,"[0.021595602855086327, 0.4582127630710602, 0.010983056388795376, 0.5092085599899292]"
759_1_1,1,1,"[0.07868042588233948, 0.6333318948745728, 0.053156983107328415, 0.23483070731163025]"
545_0,1,1,"[0.2619713842868805, 0.4661277234554291, 0.13330389559268951, 0.13859698176383972]"
823_0,3,1,"[0.18791326880455017, 0.312672883272171, 0.1557929664850235, 0.34362083673477173]"
154_0,1,1,"[0.2683055102825165, 0.4154262840747833, 0.06810807436704636, 0.24816007912158966]"
573_1_2,3,1,"[0.029234081506729126, 0.2738488018512726, 0.029688464477658272, 0.667228639125824]"
29_1_1,1,1,"[0.24219873547554016, 0.4258544445037842, 0.04581143334507942, 0.28613534569740295]"
349_0_2,3,1,"[0.017362073063850403, 0.3148169219493866, 0.019000805914402008, 0.6488202214241028]"
418_2,3,1,"[0.0386941097676754, 0.34985223412513733, 0.0466034896671772, 0.5648500919342041]"
940_0,1,1,"[0.11164727061986923, 0.5713444948196411, 0.023296112194657326, 0.29371213912963867]"
39_2_1,1,1,"[0.013304335996508598, 0.45950645208358765, 0.06960994750261307, 0.45757925510406494]"
45_1_1,1,1,"[0.283385694026947, 0.5001959204673767, 0.023868555203080177, 0.19254982471466064]"
641_1_0,2,1,"[0.01650717854499817, 0.1959666907787323, 0.7232552766799927, 0.06427093595266342]"
418_2_0,3,1,"[0.04198065027594566, 0.36480528116226196, 0.04294177144765854, 0.5502722859382629]"
645_2_0,3,1,"[0.020759109407663345, 0.4187985360622406, 0.026434138417243958, 0.5340082049369812]"
590_1_1,1,1,"[0.11578889191150665, 0.5649561882019043, 0.021197862923145294, 0.29805701971054077]"
655_1,1,1,"[0.03742433339357376, 0.47522974014282227, 0.1904754787683487, 0.29687052965164185]"
45_2_2,1,1,"[0.283385694026947, 0.5001959204673767, 0.023868555203080177, 0.19254982471466064]"
390_2_2,2,1,"[0.1254340261220932, 0.16993553936481476, 0.5010753273963928, 0.2035551220178604]"
408_1,1,1,"[0.028599699959158897, 0.5955525636672974, 0.006174867507070303, 0.36967286467552185]"
106_2_2,1,1,"[0.1021527573466301, 0.6102203726768494, 0.03216413035988808, 0.25546276569366455]"
49_2_1,3,1,"[0.014869739301502705, 0.324087917804718, 0.09306048601865768, 0.5679818391799927]"
126_1_1,1,1,"[0.07559838145971298, 0.5037657022476196, 0.07879699021577835, 0.3418388366699219]"
707_2_2,1,1,"[0.22055338323116302, 0.4588698446750641, 0.07288029044866562, 0.24769645929336548]"
684_1_0,3,1,"[0.036322228610515594, 0.3197888731956482, 0.033567313104867935, 0.610321581363678]"
663_1_2,3,1,"[0.007418068591505289, 0.4186258018016815, 0.03587345778942108, 0.5380826592445374]"
723_1_0,2,1,"[0.016533520072698593, 0.31773337721824646, 0.5202515721321106, 0.14548149704933167]"
128_2_1,3,1,"[0.04023756831884384, 0.21325461566448212, 0.18225201964378357, 0.5642557740211487]"
888_2_0,3,1,"[0.04357144609093666, 0.4611838757991791, 0.027666551992297173, 0.46757814288139343]"
306_2_1,3,1,"[0.026064375415444374, 0.40295693278312683, 0.10356632620096207, 0.46741238236427307]"
707_0_1,1,1,"[0.04434463754296303, 0.47098344564437866, 0.06734290719032288, 0.41732898354530334]"
470_0_0,1,1,"[0.027670422568917274, 0.5998262763023376, 0.010116578079760075, 0.36238664388656616]"
602_2_1,3,1,"[0.01172291673719883, 0.3989659249782562, 0.05819850042462349, 0.5311126708984375]"
70_2_2,1,1,"[0.32990577816963196, 0.4413561224937439, 0.0684206485748291, 0.16031748056411743]"
432_0_2,3,1,"[0.03837744891643524, 0.35602501034736633, 0.02440829761326313, 0.5811891555786133]"
912_1_1,1,1,"[0.26650291681289673, 0.4683177173137665, 0.07052262872457504, 0.19465671479701996]"
697_2_1,3,1,"[0.02992597594857216, 0.3105565011501312, 0.017489640042185783, 0.6420279145240784]"
306_2_2,1,1,"[0.12095789611339569, 0.5140178203582764, 0.06644729524850845, 0.2985769808292389]"
50_1,3,1,"[0.0342007614672184, 0.31987977027893066, 0.019875064492225647, 0.6260443329811096]"
911_0_1,1,1,"[0.03412482887506485, 0.5800212621688843, 0.02829975262284279, 0.3575541079044342]"
759_0_0,1,1,"[0.07868042588233948, 0.6333318948745728, 0.053156983107328415, 0.23483070731163025]"
160_2_0,1,1,"[0.014114347286522388, 0.5226163864135742, 0.005031853914260864, 0.4582373797893524]"
806_2_0,3,1,"[0.10444200038909912, 0.273131787776947, 0.19609032571315765, 0.4263359010219574]"
786_2_2,1,1,"[0.06308633089065552, 0.5243513584136963, 0.034832827746868134, 0.37772947549819946]"
336,1,1,"[0.18166212737560272, 0.517332136631012, 0.017345957458019257, 0.28365978598594666]"
768_2_0,1,1,"[0.06325133889913559, 0.4971490204334259, 0.07841423898935318, 0.36118534207344055]"
446_2_1,3,1,"[0.031725771725177765, 0.3436184227466583, 0.09688760340213776, 0.5277681350708008]"
612_1_0,3,1,"[0.0721823200583458, 0.4065559506416321, 0.027233755216002464, 0.4940279722213745]"
371_0_2,3,1,"[0.02464430034160614, 0.38964495062828064, 0.016015801578760147, 0.569694995880127]"
119_2,1,1,"[0.07786884158849716, 0.4462123215198517, 0.16084204614162445, 0.3150767385959625]"
46_1,3,1,"[0.033827755600214005, 0.3866279423236847, 0.03252082318067551, 0.5470234751701355]"
262_1,1,1,"[0.02791430428624153, 0.5594239234924316, 0.07362215965986252, 0.33903953433036804]"
322_2,3,1,"[0.021108848974108696, 0.3554805815219879, 0.020397303625941277, 0.603013277053833]"
645_0_1,1,1,"[0.05829270929098129, 0.544593870639801, 0.020648134872317314, 0.3764652907848358]"
315_0_0,1,1,"[0.3306313157081604, 0.4438062906265259, 0.0667225793004036, 0.15883980691432953]"
541_2_2,3,1,"[0.10758548974990845, 0.3904401957988739, 0.10234671831130981, 0.3996276259422302]"
443_2_1,3,1,"[0.017719201743602753, 0.2935754060745239, 0.11375600099563599, 0.5749494433403015]"
70,1,1,"[0.3289449214935303, 0.44552895426750183, 0.07314018905162811, 0.152385875582695]"
30_1_2,1,1,"[0.013430103659629822, 0.370985209941864, 0.29613491892814636, 0.3194498121738434]"
878_0_0,1,1,"[0.06599845737218857, 0.7216824889183044, 0.004638326354324818, 0.20768065750598907]"
108_2_0,3,1,"[0.054698023945093155, 0.35728058218955994, 0.025641318410634995, 0.5623800754547119]"
72_0_2,3,1,"[0.014035576954483986, 0.4379027187824249, 0.03901924565434456, 0.5090424418449402]"
645_1,1,1,"[0.04197504371404648, 0.5188777446746826, 0.019486917182803154, 0.4196602702140808]"
531_1,1,1,"[0.053381286561489105, 0.5189847350120544, 0.078798308968544, 0.34883570671081543]"
262_0_0,1,1,"[0.20108845829963684, 0.44707104563713074, 0.06541145592927933, 0.2864290475845337]"
663_0_1,1,1,"[0.01599007658660412, 0.7135388255119324, 0.03334205225110054, 0.2371290624141693]"
16_1_1,1,1,"[0.06946147978305817, 0.4869469702243805, 0.12032899260520935, 0.3232625126838684]"
49_1_1,1,1,"[0.295603483915329, 0.4080803692340851, 0.09130129963159561, 0.20501482486724854]"
108_0_1,3,1,"[0.0252089723944664, 0.30566513538360596, 0.047586653381586075, 0.6215391755104065]"
70_2_1,1,1,"[0.008470961824059486, 0.3945770561695099, 0.3196956217288971, 0.2772563397884369]"
545_1_0,1,1,"[0.0167402271181345, 0.5713577270507812, 0.265974760055542, 0.14592723548412323]"
889_0_1,1,1,"[0.009882166981697083, 0.582290530204773, 0.28475290536880493, 0.12307441979646683]"
781_1_0,1,1,"[0.022360732778906822, 0.48461487889289856, 0.09171707928180695, 0.4013073146343231]"
800_1_0,1,1,"[0.037066750228405, 0.45865559577941895, 0.07631447166204453, 0.4279631972312927]"
50_2_2,3,1,"[0.0673302561044693, 0.44548216462135315, 0.029153864830732346, 0.4580337703227997]"
106_1_0,1,1,"[0.04460008069872856, 0.5305428504943848, 0.03296232596039772, 0.39189469814300537]"
119_0_0,1,1,"[0.3621810972690582, 0.4026534855365753, 0.08402619510889053, 0.15113922953605652]"
37_1_1,1,1,"[0.17361389100551605, 0.5175514221191406, 0.02468762919306755, 0.2841470539569855]"
160_1_0,1,1,"[0.022935086861252785, 0.5177803635597229, 0.01747102104127407, 0.44181352853775024]"
590_1,1,1,"[0.04616544395685196, 0.6051546931266785, 0.018386561423540115, 0.33029332756996155]"
1002_0,1,1,"[0.09982740134000778, 0.567003607749939, 0.04214863479137421, 0.29102036356925964]"
230_0,1,1,"[0.17798598110675812, 0.6098682284355164, 0.023292403668165207, 0.1888534426689148]"
967_0,1,1,"[0.3027602434158325, 0.4643906056880951, 0.05208054184913635, 0.18076859414577484]"
231_2_0,1,1,"[0.06892295181751251, 0.44153788685798645, 0.05555477738380432, 0.4339843988418579]"
408_0_1,1,1,"[0.022124914452433586, 0.6461562514305115, 0.005378394853323698, 0.3263404369354248]"
70_0_1,1,1,"[0.014823314733803272, 0.5920060873031616, 0.2111641764640808, 0.18200641870498657]"
531_2_0,1,1,"[0.0537404827773571, 0.4942600429058075, 0.0960557609796524, 0.3559437394142151]"
235_2_1,3,1,"[0.00602033082395792, 0.3144175112247467, 0.01953977160155773, 0.6600224375724792]"
967_2,1,1,"[0.07926899939775467, 0.5098955035209656, 0.06773817539215088, 0.34309738874435425]"
941_0_2,3,1,"[0.024774253368377686, 0.35525137186050415, 0.01901807077229023, 0.6009563207626343]"
973_2,3,1,"[0.06887678802013397, 0.27140259742736816, 0.07308795303106308, 0.5866326689720154]"
388_0,1,1,"[0.10611658543348312, 0.5509222149848938, 0.03390562906861305, 0.3090555965900421]"
941_2_1,3,1,"[0.0717749074101448, 0.2813180983066559, 0.05617065727710724, 0.5907363295555115]"
973,3,1,"[0.21660654246807098, 0.3478297293186188, 0.06675568222999573, 0.3688080310821533]"
790_2_0,1,1,"[0.08989713340997696, 0.43537217378616333, 0.154634028673172, 0.3200966715812683]"
889_2_0,1,1,"[0.08591665327548981, 0.49711695313453674, 0.09351184219121933, 0.32345446944236755]"
256_1_2,3,1,"[0.014831647276878357, 0.3669343590736389, 0.04333562031388283, 0.5748984217643738]"
379_1_0,1,1,"[0.033717092126607895, 0.522469162940979, 0.0316595621407032, 0.4121541678905487]"
731_2_2,1,1,"[0.2925886809825897, 0.41898971796035767, 0.10419046133756638, 0.18423114717006683]"
71_0_1,1,1,"[0.021084269508719444, 0.593952476978302, 0.09432897716760635, 0.29063430428504944]"
152_2_1,3,1,"[0.009716547094285488, 0.40291425585746765, 0.17460156977176666, 0.4127676784992218]"
768_0_0,1,1,"[0.2832685708999634, 0.46974706649780273, 0.06446902453899384, 0.18251536786556244]"
517_2_2,1,1,"[0.23890648782253265, 0.504159152507782, 0.03402215242385864, 0.2229122370481491]"
941_2,3,1,"[0.02748420275747776, 0.35665255784988403, 0.02107996866106987, 0.5947832465171814]"
590_1_2,3,1,"[0.01947030797600746, 0.3828565776348114, 0.023847922682762146, 0.5738252401351929]"
158_2_1,3,1,"[0.016623621806502342, 0.27866581082344055, 0.022028934210538864, 0.682681679725647]"
119_1_1,1,1,"[0.36862537264823914, 0.39636608958244324, 0.09115052223205566, 0.1438579559326172]"
973_1_1,3,1,"[0.2248470038175583, 0.3408665060997009, 0.07844281196594238, 0.3558436930179596]"
388_1_2,3,1,"[0.020972879603505135, 0.34975555539131165, 0.04519392549991608, 0.5840776562690735]"
545_2_0,1,1,"[0.07741892337799072, 0.39037469029426575, 0.34089037775993347, 0.19131597876548767]"
940_2,3,1,"[0.02078809216618538, 0.41073471307754517, 0.03621036186814308, 0.5322667956352234]"
602_1_1,1,1,"[0.17210602760314941, 0.510464608669281, 0.03124948777258396, 0.2861798405647278]"
6_2_2,2,1,"[0.15539462864398956, 0.17306019365787506, 0.538044810295105, 0.1335003525018692]"
921_1_1,1,1,"[0.0543098971247673, 0.5962559580802917, 0.07213231921195984, 0.27730175852775574]"
