,pred,true,pred prob
941_0,3,1,"[0.11085804551839828, 0.20844151079654694, 0.09656000882387161, 0.5841404795646667]"
86_1,3,1,"[0.0038371002301573753, 0.1355421096086502, 0.08643126487731934, 0.7741894721984863]"
999_2_0,2,1,"[0.036606572568416595, 0.15936733782291412, 0.7217255234718323, 0.08230051398277283]"
999_2_1,2,1,"[0.006399455014616251, 0.25531479716300964, 0.5146682262420654, 0.2236175239086151]"
231_1_2,1,1,"[0.006005626171827316, 0.4374670684337616, 0.14348895847797394, 0.4130382537841797]"
432_1_2,3,1,"[0.007097684312611818, 0.2219059020280838, 0.0898406133055687, 0.681155800819397]"
913_1_2,1,1,"[0.0037143395747989416, 0.6462833285331726, 0.20733599364757538, 0.14266632497310638]"
44_1_1,3,1,"[0.08209535479545593, 0.13449326157569885, 0.34736719727516174, 0.4360441267490387]"
663_0,0,1,"[0.378010630607605, 0.3472230136394501, 0.1918364018201828, 0.08292997628450394]"
878_2_0,1,1,"[0.003275481751188636, 0.6951436400413513, 0.06438780575990677, 0.2371930480003357]"
566_0_1,1,1,"[0.00390287465415895, 0.4424789547920227, 0.259968638420105, 0.2936495840549469]"
924_1_2,1,1,"[0.008477677591145039, 0.42502638697624207, 0.22825492918491364, 0.33824101090431213]"
951_0,3,1,"[0.1732417792081833, 0.27930158376693726, 0.07953640073537827, 0.46792012453079224]"
35_2_0,1,1,"[0.046313583850860596, 0.6512339115142822, 0.12923140823841095, 0.1732211410999298]"
517_1_2,3,1,"[0.0034090799745172262, 0.34967702627182007, 0.13574300706386566, 0.5111708641052246]"
461_2,1,1,"[0.027159225195646286, 0.6564756035804749, 0.15483799576759338, 0.1615271419286728]"
1010_1_0,3,1,"[0.01625576801598072, 0.25454050302505493, 0.11106349527835846, 0.6181402206420898]"
165_1_2,1,1,"[0.0017975333612412214, 0.5631589889526367, 0.06172555312514305, 0.37331798672676086]"
541_2_0,3,1,"[0.008256404660642147, 0.2531091868877411, 0.19296641647815704, 0.5456679463386536]"
177_1_0,3,1,"[0.00624368479475379, 0.17238858342170715, 0.24509823322296143, 0.5762695074081421]"
400_1_2,3,1,"[0.0017598697450011969, 0.28143632411956787, 0.24023549258708954, 0.4765683114528656]"
843_2_0,1,1,"[0.010699433274567127, 0.666572093963623, 0.09683343768119812, 0.22589494287967682]"
303_2_1,1,1,"[0.001873596804216504, 0.6243167519569397, 0.09300026297569275, 0.2808094024658203]"
999,2,1,"[0.31739768385887146, 0.08171114325523376, 0.545289158821106, 0.05560201033949852]"
899,3,1,"[0.1682671159505844, 0.2914828956127167, 0.08998817950487137, 0.45026180148124695]"
14_1_2,1,1,"[0.007029781583696604, 0.7353614568710327, 0.056402407586574554, 0.20120637118816376]"
16,3,1,"[0.02310384064912796, 0.3628423810005188, 0.2284523844718933, 0.3856014013290405]"
106_1_1,1,1,"[0.30566805601119995, 0.3215285539627075, 0.21932652592658997, 0.15347687900066376]"
70_1,1,1,"[0.005104948300868273, 0.5665393471717834, 0.14430318772792816, 0.2840524911880493]"
661_0_0,0,1,"[0.46339935064315796, 0.31080469489097595, 0.09875581413507462, 0.12704014778137207]"
319_2_0,3,1,"[0.03971586003899574, 0.3615453541278839, 0.08659397065639496, 0.5121448040008545]"
336_0,3,1,"[0.2452281266450882, 0.339325487613678, 0.05618388578295708, 0.3592625558376312]"
49_0_1,3,1,"[0.002191676292568445, 0.1862146556377411, 0.30815404653549194, 0.5034396648406982]"
14_1_0,1,1,"[0.010713394731283188, 0.5913593769073486, 0.0629844218492508, 0.33494287729263306]"
152_0_1,1,1,"[0.0064050257205963135, 0.49792587757110596, 0.20746205747127533, 0.2882070541381836]"
999_2_2,2,1,"[0.34053975343704224, 0.08059313893318176, 0.5108048319816589, 0.06806227564811707]"
44_0,3,1,"[0.06985405087471008, 0.14396455883979797, 0.16885466873645782, 0.6173267364501953]"
349_1,3,1,"[0.00793889258056879, 0.3847101628780365, 0.07237336784601212, 0.5349776148796082]"
165_0_0,1,1,"[0.32403337955474854, 0.4142068326473236, 0.061911892145872116, 0.19984790682792664]"
177_2_1,3,1,"[0.004331624135375023, 0.15328820049762726, 0.2591363787651062, 0.5832437872886658]"
888_0_0,0,1,"[0.32048916816711426, 0.1938038319349289, 0.1950792372226715, 0.29062774777412415]"
573_1_0,3,1,"[0.012996027246117592, 0.16232503950595856, 0.0816834345459938, 0.7429955005645752]"
800_1_2,3,1,"[0.007119237445294857, 0.39201822876930237, 0.16239334642887115, 0.438469260931015]"
58_1,1,1,"[0.0055020530708134174, 0.5574166774749756, 0.060439154505729675, 0.3766421377658844]"
661_1_1,0,1,"[0.46339935064315796, 0.31080469489097595, 0.09875581413507462, 0.12704014778137207]"
912_0,3,1,"[0.272243469953537, 0.2626897990703583, 0.1290718913078308, 0.3359948694705963]"
256_2_0,1,1,"[0.03787979856133461, 0.5237154960632324, 0.16769711673259735, 0.2707076072692871]"
446_1_0,1,1,"[0.008636520244181156, 0.4445738196372986, 0.15474312007427216, 0.3920465409755707]"
695_1_0,3,1,"[0.008981887251138687, 0.3963337242603302, 0.08832088112831116, 0.506363570690155]"
684_0,3,1,"[0.15088197588920593, 0.2033146172761917, 0.06762397289276123, 0.5781794786453247]"
697_0_1,3,1,"[0.009754075668752193, 0.15194100141525269, 0.023950593546032906, 0.8143543004989624]"
924_1,3,1,"[0.014552404172718525, 0.327290803194046, 0.26245245337486267, 0.39570432901382446]"
165_0_2,1,1,"[0.01625291258096695, 0.7221351861953735, 0.0582161508500576, 0.2033957839012146]"
832_2_2,2,1,"[0.06255752593278885, 0.02814919874072075, 0.8682007789611816, 0.04109250754117966]"
781_1_1,0,1,"[0.34019434452056885, 0.2494034320116043, 0.23468835651874542, 0.17571388185024261]"
524_0_1,3,1,"[0.006172307301312685, 0.2858477532863617, 0.3120925724506378, 0.3958873450756073]"
16_1,1,1,"[0.0817376896739006, 0.4715789556503296, 0.25974711775779724, 0.18693619966506958]"
126_0,1,1,"[0.1296069324016571, 0.3675397038459778, 0.17662884294986725, 0.32622450590133667]"
461_0_1,1,1,"[0.004489449318498373, 0.555668830871582, 0.14640629291534424, 0.2934354841709137]"
230_1_2,3,1,"[0.0006395814125426114, 0.16458094120025635, 0.19802342355251312, 0.6367560625076294]"
536_1_0,3,1,"[0.011158476583659649, 0.2969735860824585, 0.15758824348449707, 0.5342797040939331]"
695,3,1,"[0.15594367682933807, 0.33461102843284607, 0.0667458027601242, 0.44269952178001404]"
319_0_1,3,1,"[0.01094302162528038, 0.3009469211101532, 0.10025132447481155, 0.5878587365150452]"
886_0,0,1,"[0.4143957793712616, 0.4130594730377197, 0.08435862511396408, 0.08818613737821579]"
165_1_0,1,1,"[0.005756213329732418, 0.5068594217300415, 0.08485616743564606, 0.40252819657325745]"
616_2_0,3,1,"[0.004056827165186405, 0.19272489845752716, 0.1223522275686264, 0.680866003036499]"
272_2_0,3,1,"[0.019453275948762894, 0.26457929611206055, 0.2817363739013672, 0.43423107266426086]"
413_1_2,1,1,"[0.003205296117812395, 0.567111611366272, 0.06978382915258408, 0.35989922285079956]"
545_0_1,1,1,"[0.004382649436593056, 0.40198126435279846, 0.3691953718662262, 0.22444073855876923]"
16_2,1,1,"[0.011738711968064308, 0.49025917053222656, 0.13650310039520264, 0.36149895191192627]"
388_1,1,1,"[0.011245103552937508, 0.5454347729682922, 0.028398239985108376, 0.4149218201637268]"
29_1_0,3,1,"[0.005744634661823511, 0.21440981328487396, 0.13345977663993835, 0.6463857889175415]"
496_1_1,1,1,"[0.19347572326660156, 0.4920847415924072, 0.0892842710018158, 0.22515521943569183]"
443_1_1,0,1,"[0.4134133458137512, 0.19511376321315765, 0.1846073567867279, 0.20686554908752441]"
566_2_1,1,1,"[0.0013807072537019849, 0.44460463523864746, 0.2429356873035431, 0.3110790252685547]"
372_0_1,3,1,"[0.01711040921509266, 0.14626052975654602, 0.06778843700885773, 0.7688406109809875]"
380_0_2,1,1,"[0.020549707114696503, 0.5186551809310913, 0.13979606330394745, 0.32099902629852295]"
108_2,3,1,"[0.04485916346311569, 0.3257191479206085, 0.12296926975250244, 0.5064524412155151]"
349,3,1,"[0.30284783244132996, 0.2468845099210739, 0.052307046949863434, 0.3979606330394745]"
999_0,2,1,"[0.3353111743927002, 0.06755360960960388, 0.5428518652915955, 0.054283346980810165]"
282_1,3,1,"[0.0268295519053936, 0.29121100902557373, 0.09853960573673248, 0.5834198594093323]"
380_1_0,3,1,"[0.009488755837082863, 0.2377639263868332, 0.1373620480298996, 0.6153852939605713]"
390_1_2,2,1,"[0.06273266673088074, 0.14255739748477936, 0.7333431243896484, 0.06136684864759445]"
832,2,1,"[0.06255752593278885, 0.02814919874072075, 0.8682007789611816, 0.04109250754117966]"
966_1_0,1,1,"[0.0023180574644356966, 0.35485684871673584, 0.2933758795261383, 0.3494492173194885]"
418_0_1,3,1,"[0.008080832660198212, 0.18852165341377258, 0.10847888886928558, 0.694918692111969]"
800_2,1,1,"[0.028167061507701874, 0.4660399258136749, 0.26745927333831787, 0.23833373188972473]"
262_0_1,3,1,"[0.009261920116841793, 0.20075921714305878, 0.27001434564590454, 0.5199645161628723]"
697_2_0,1,1,"[0.008542199619114399, 0.5138587951660156, 0.049720145761966705, 0.42787882685661316]"
899_1_2,3,1,"[0.009612723253667355, 0.40369099378585815, 0.03578109294176102, 0.5509152412414551]"
924_0,1,1,"[0.28328773379325867, 0.2944338321685791, 0.15248823165893555, 0.2697901725769043]"
39_2_0,3,1,"[0.019139422103762627, 0.39148810505867004, 0.19541610777378082, 0.3939563035964966]"
566_0,0,1,"[0.3978862762451172, 0.3319467306137085, 0.13194292783737183, 0.13822413980960846]"
759_2,1,1,"[0.006823469884693623, 0.4440828561782837, 0.15650421380996704, 0.3925895392894745]"
14_0_2,1,1,"[0.00433825608342886, 0.6362915635108948, 0.055593788623809814, 0.30377641320228577]"
641_1,2,1,"[0.002781594404950738, 0.1899564415216446, 0.7601433992385864, 0.04711856693029404]"
928_0,0,1,"[0.6028623580932617, 0.20224229991436005, 0.13733065128326416, 0.05756465718150139]"
941_1_1,3,1,"[0.11767347157001495, 0.2056346982717514, 0.09384205937385559, 0.5828498005867004]"
886_0_2,1,1,"[0.07604219764471054, 0.6668317914009094, 0.17145325243473053, 0.08567280322313309]"
49_2_2,0,1,"[0.2922966778278351, 0.20360414683818817, 0.2493724375963211, 0.254726767539978]"
566_1_1,1,1,"[0.3883950412273407, 0.3896092474460602, 0.10727056860923767, 0.11472510546445847]"
380_0_0,3,1,"[0.14657072722911835, 0.30027905106544495, 0.08542343974113464, 0.46772679686546326]"
496_1_0,3,1,"[0.021600831300020218, 0.41136202216148376, 0.14148545265197754, 0.42555171251296997]"
723_1_1,2,1,"[0.3719644248485565, 0.07066510617733002, 0.43385082483291626, 0.12351968139410019]"
16_0_2,1,1,"[0.014379269443452358, 0.45338818430900574, 0.16678112745285034, 0.3654513955116272]"
45_1,1,1,"[0.005795928183943033, 0.5287953615188599, 0.08659862726926804, 0.3788101077079773]"
590_0_0,1,1,"[0.12433139979839325, 0.40903183817863464, 0.09900796413421631, 0.3676288425922394]"
418_1_0,3,1,"[0.008080832660198212, 0.18852165341377258, 0.10847888886928558, 0.694918692111969]"
470_2,1,1,"[0.0058877673000097275, 0.4945172071456909, 0.04290762543678284, 0.4566873610019684]"
14,1,1,"[0.214158833026886, 0.35215693712234497, 0.08878318220376968, 0.34490105509757996]"
707_2,1,1,"[0.019211869686841965, 0.4533718526363373, 0.21409223973751068, 0.3133240342140198]"
72_2_2,3,1,"[0.04857471212744713, 0.2547783851623535, 0.1117953360080719, 0.5848515629768372]"
404_1_1,3,1,"[0.09257476031780243, 0.273546040058136, 0.10911931842565536, 0.524759829044342]"
117_1_2,1,1,"[0.006637231446802616, 0.569284200668335, 0.053698111325502396, 0.3703804314136505]"
382_0_1,2,1,"[0.007378349546343088, 0.2818973660469055, 0.4496881663799286, 0.26103609800338745]"
767_2_1,3,1,"[0.029527373611927032, 0.2523312568664551, 0.08132833987474442, 0.6368130445480347]"
928_0_1,1,1,"[0.0003314531350042671, 0.6875788569450378, 0.09878748655319214, 0.21330223977565765]"
470_0_2,3,1,"[0.0019088333938270807, 0.3979065716266632, 0.07690304517745972, 0.5232815742492676]"
16_2_0,1,1,"[0.014379269443452358, 0.45338818430900574, 0.16678112745285034, 0.3654513955116272]"
536_2,1,1,"[0.01259606797248125, 0.586074709892273, 0.11150994896888733, 0.28981927037239075]"
443,0,1,"[0.43193402886390686, 0.20938937366008759, 0.16614939272403717, 0.1925271451473236]"
566,0,1,"[0.4269446134567261, 0.3560219407081604, 0.11566295474767685, 0.10137049853801727]"
49_2_0,1,1,"[0.05261808633804321, 0.3647078275680542, 0.33240365982055664, 0.25027042627334595]"
806_1_1,2,1,"[0.27339738607406616, 0.08075881004333496, 0.4594215750694275, 0.1864222139120102]"
655_0,3,1,"[0.26141056418418884, 0.2938607633113861, 0.09454328566789627, 0.35018542408943176]"
160_2_1,1,1,"[0.0032338059972971678, 0.5419646501541138, 0.0322139672935009, 0.4225875437259674]"
126_1_0,3,1,"[0.027134431526064873, 0.2742578983306885, 0.10430006682872772, 0.5943076014518738]"
303_1_0,1,1,"[0.001806249376386404, 0.7018764019012451, 0.0964612364768982, 0.19985616207122803]"
517_2_0,1,1,"[0.058984965085983276, 0.41568735241889954, 0.2147267609834671, 0.3106009066104889]"
661_0,0,1,"[0.41833269596099854, 0.31767064332962036, 0.10622748732566833, 0.15776917338371277]"
612_0,3,1,"[0.1247551366686821, 0.19556984305381775, 0.05699573829770088, 0.6226792335510254]"
152_1_2,1,1,"[0.002695084549486637, 0.5823981761932373, 0.11952550709247589, 0.2953812777996063]"
786_1_1,3,1,"[0.07672209292650223, 0.19372941553592682, 0.07791142910718918, 0.6516370177268982]"
1003,3,1,"[0.08605588227510452, 0.3225591480731964, 0.07714833319187164, 0.5142366290092468]"
663_2_0,1,1,"[0.0121108153834939, 0.5892739295959473, 0.26246172189712524, 0.13615348935127258]"
973_0_2,3,1,"[0.050790924578905106, 0.16956114768981934, 0.20598435401916504, 0.5736636519432068]"
408_1_1,3,1,"[0.031972937285900116, 0.37907642126083374, 0.049078427255153656, 0.5398722290992737]"
154_1,3,1,"[0.006715196184813976, 0.2628144919872284, 0.1948062777519226, 0.5356640815734863]"
282_0,3,1,"[0.2001667022705078, 0.2928118407726288, 0.07900578528642654, 0.42801570892333984]"
731,0,1,"[0.341178297996521, 0.25872424244880676, 0.22711381316184998, 0.17298363149166107]"
663_1,1,1,"[0.0197988860309124, 0.4174407422542572, 0.21703855693340302, 0.3457218110561371]"
582_0,3,1,"[0.10877583920955658, 0.3487437069416046, 0.1238512471318245, 0.4186291992664337]"
911_2_0,1,1,"[0.04704578220844269, 0.6889652609825134, 0.15541362762451172, 0.10857540369033813]"
1003_0,3,1,"[0.09793499112129211, 0.323180615901947, 0.09015414118766785, 0.488730251789093]"
786_0_1,3,1,"[0.0271589532494545, 0.23804835975170135, 0.0724669024348259, 0.6623257994651794]"
541_0_1,3,1,"[0.010347692295908928, 0.3215683400630951, 0.12655946612358093, 0.5415245294570923]"
256_1,3,1,"[0.002722615608945489, 0.15848293900489807, 0.17285223305225372, 0.6659422516822815]"
711_2_2,0,1,"[0.35972028970718384, 0.17513735592365265, 0.20299021899700165, 0.26215216517448425]"
938_2_1,1,1,"[0.0020324464421719313, 0.5585485100746155, 0.11175064742565155, 0.3276683986186981]"
582,3,1,"[0.12414049357175827, 0.25626903772354126, 0.12135903537273407, 0.4982315003871918]"
336_1,3,1,"[0.005084549076855183, 0.19586767256259918, 0.04587463662028313, 0.7531731724739075]"
759_1_1,1,1,"[0.053617022931575775, 0.4706072509288788, 0.16870896518230438, 0.30706679821014404]"
545_0,2,1,"[0.31782567501068115, 0.2017049342393875, 0.39659616351127625, 0.08387317508459091]"
823_0,2,1,"[0.3591453731060028, 0.11495979875326157, 0.43337953090667725, 0.09251529723405838]"
154_0,0,1,"[0.3665004074573517, 0.1784454733133316, 0.23730315268039703, 0.21775098145008087]"
573_1_2,3,1,"[0.01002315990626812, 0.22710421681404114, 0.08582007139921188, 0.6770526170730591]"
29_1_1,0,1,"[0.39005962014198303, 0.2086428850889206, 0.17452186346054077, 0.22677569091320038]"
349_0_2,3,1,"[0.01075352355837822, 0.44835641980171204, 0.0362706296145916, 0.5046194195747375]"
418_2,1,1,"[0.0177215076982975, 0.4709659814834595, 0.0615990087389946, 0.4497135579586029]"
940_0,3,1,"[0.1407976746559143, 0.21742510795593262, 0.11366944760084152, 0.528107762336731]"
39_2_1,1,1,"[0.0024463627487421036, 0.6905372142791748, 0.13565190136432648, 0.17136456072330475]"
45_1_1,3,1,"[0.33168137073516846, 0.22752933204174042, 0.08293120563030243, 0.3578581213951111]"
641_1_0,2,1,"[0.005560723133385181, 0.24338427186012268, 0.6918221712112427, 0.05923278257250786]"
418_2_0,1,1,"[0.01883082091808319, 0.5226961374282837, 0.06341372430324554, 0.39505937695503235]"
645_2_0,1,1,"[0.012661704793572426, 0.5540152788162231, 0.11388379335403442, 0.31943923234939575]"
590_1_1,1,1,"[0.12433139979839325, 0.40903183817863464, 0.09900796413421631, 0.3676288425922394]"
655_1,3,1,"[0.02287760004401207, 0.3530665338039398, 0.10566165298223495, 0.5183942317962646]"
45_2_2,3,1,"[0.33168137073516846, 0.22752933204174042, 0.08293120563030243, 0.3578581213951111]"
390_2_2,2,1,"[0.17066486179828644, 0.07853109389543533, 0.6300229430198669, 0.1207810491323471]"
408_1,1,1,"[0.010851513594388962, 0.6466653943061829, 0.03729219362139702, 0.30519089102745056]"
106_2_2,2,1,"[0.18023289740085602, 0.2521185278892517, 0.35256296396255493, 0.21508555114269257]"
49_2_1,2,1,"[0.0015695360489189625, 0.13515548408031464, 0.44562315940856934, 0.41765186190605164]"
126_1_1,3,1,"[0.028919626027345657, 0.2892407476902008, 0.10809072107076645, 0.5737488865852356]"
707_2_2,0,1,"[0.33597031235694885, 0.23041024804115295, 0.1611749231815338, 0.27244454622268677]"
684_1_0,3,1,"[0.007150505669414997, 0.14446033537387848, 0.0351974181830883, 0.8131916522979736]"
663_1_2,3,1,"[0.004325383808463812, 0.4218418300151825, 0.07901345193386078, 0.4948193430900574]"
723_1_0,3,1,"[0.009441671893000603, 0.26795849204063416, 0.30748966336250305, 0.4151102304458618]"
128_2_1,3,1,"[0.0070503028109669685, 0.1658446490764618, 0.16130565106868744, 0.6657993793487549]"
888_2_0,3,1,"[0.01215758640319109, 0.3429931402206421, 0.16268101334571838, 0.4821682572364807]"
306_2_1,1,1,"[0.0053167869336903095, 0.5920600891113281, 0.08945649862289429, 0.31316664814949036]"
707_0_1,3,1,"[0.010547662153840065, 0.19403134286403656, 0.2956298887729645, 0.49979105591773987]"
470_0_0,3,1,"[0.019668765366077423, 0.3494524657726288, 0.0763324424624443, 0.5545463562011719]"
602_2_1,1,1,"[0.002398379612714052, 0.5956396460533142, 0.05600462481379509, 0.34595730900764465]"
70_2_2,0,1,"[0.44631603360176086, 0.22841821610927582, 0.21467071771621704, 0.11059506982564926]"
432_0_2,3,1,"[0.028903601691126823, 0.33823585510253906, 0.17491154372692108, 0.4579489827156067]"
912_1_1,3,1,"[0.3125763237476349, 0.2601589560508728, 0.11442393809556961, 0.31284084916114807]"
697_2_1,3,1,"[0.017832718789577484, 0.29022151231765747, 0.04006332904100418, 0.6518824100494385]"
306_2_2,3,1,"[0.06069965660572052, 0.18187373876571655, 0.14122119545936584, 0.6162054538726807]"
50_1,3,1,"[0.01597791351377964, 0.16183489561080933, 0.03468191251158714, 0.7875052690505981]"
911_0_1,1,1,"[0.006023354362696409, 0.6502533555030823, 0.11773950606584549, 0.22598381340503693]"
759_0_0,1,1,"[0.053617022931575775, 0.4706072509288788, 0.16870896518230438, 0.30706679821014404]"
160_2_0,1,1,"[0.006709905341267586, 0.6598367094993591, 0.025914577767252922, 0.30753883719444275]"
806_2_0,2,1,"[0.04903479665517807, 0.07800760865211487, 0.7450026273727417, 0.12795494496822357]"
786_2_2,3,1,"[0.03465523570775986, 0.2811158001422882, 0.13262373208999634, 0.551605224609375]"
336,1,1,"[0.27458634972572327, 0.3398232161998749, 0.05355948582291603, 0.3320309817790985]"
768_2_0,1,1,"[0.02943073771893978, 0.49906083941459656, 0.1455075591802597, 0.3260009288787842]"
446_2_1,1,1,"[0.006035502068698406, 0.4751531779766083, 0.11922763288021088, 0.39958369731903076]"
612_1_0,3,1,"[0.05552006512880325, 0.2502261698246002, 0.06053375452756882, 0.6337199807167053]"
371_0_2,1,1,"[0.017757423222064972, 0.6149677634239197, 0.05782637745141983, 0.30944839119911194]"
119_2,2,1,"[0.035826753824949265, 0.3530277609825134, 0.44751399755477905, 0.16363148391246796]"
46_1,3,1,"[0.010044971480965614, 0.231284499168396, 0.0938168540596962, 0.6648536920547485]"
262_1,3,1,"[0.007459098007529974, 0.3447094261646271, 0.24060162901878357, 0.40722984075546265]"
322_2,1,1,"[0.02082066982984543, 0.47992077469825745, 0.08209886401891708, 0.4171597361564636]"
645_0_1,1,1,"[0.04700569063425064, 0.5593789219856262, 0.10697215795516968, 0.28664323687553406]"
315_0_0,0,1,"[0.4911292791366577, 0.2714441120624542, 0.1379482001066208, 0.09947840124368668]"
541_2_2,3,1,"[0.07235220819711685, 0.24433745443820953, 0.1814974546432495, 0.5018128752708435]"
443_2_1,1,1,"[0.007920182310044765, 0.5206119418144226, 0.12935389578342438, 0.3421139717102051]"
70,0,1,"[0.43510207533836365, 0.22509551048278809, 0.2540595531463623, 0.08574295043945312]"
30_1_2,3,1,"[0.0063098822720348835, 0.32749807834625244, 0.2258540838956833, 0.44033798575401306]"
878_0_0,3,1,"[0.10200843214988708, 0.40903565287590027, 0.05440147593617439, 0.43455442786216736]"
108_2_0,3,1,"[0.03143007308244705, 0.3458993136882782, 0.07102854549884796, 0.5516420602798462]"
72_0_2,3,1,"[0.002577822422608733, 0.37071698904037476, 0.08915330469608307, 0.5375518798828125]"
645_1,1,1,"[0.02015535533428192, 0.5228092074394226, 0.130050390958786, 0.3269849717617035]"
531_1,3,1,"[0.010484131053090096, 0.25304940342903137, 0.3553394377231598, 0.3811270296573639]"
262_0_0,3,1,"[0.16001634299755096, 0.2365804761648178, 0.11953198909759521, 0.483871191740036]"
663_0_1,1,1,"[0.016911165788769722, 0.3962899148464203, 0.24055054783821106, 0.3462483584880829]"
16_1_1,3,1,"[0.02310384064912796, 0.3628423810005188, 0.2284523844718933, 0.3856014013290405]"
49_1_1,0,1,"[0.2922966778278351, 0.20360414683818817, 0.2493724375963211, 0.254726767539978]"
108_0_1,3,1,"[0.0067773982882499695, 0.1992715746164322, 0.10061991959810257, 0.6933311223983765]"
70_2_1,1,1,"[0.003144296817481518, 0.5645707845687866, 0.1726277619600296, 0.2596571147441864]"
545_1_0,1,1,"[0.004382649436593056, 0.40198126435279846, 0.3691953718662262, 0.22444073855876923]"
889_0_1,1,1,"[0.006123983766883612, 0.5183339715003967, 0.3176824748516083, 0.15785953402519226]"
781_1_0,3,1,"[0.005280718207359314, 0.25445204973220825, 0.10436198115348816, 0.6359052062034607]"
800_1_0,1,1,"[0.009353192523121834, 0.3820011615753174, 0.31356266140937805, 0.29508301615715027]"
50_2_2,3,1,"[0.05396285653114319, 0.15962640941143036, 0.08123636990785599, 0.7051743865013123]"
106_1_0,3,1,"[0.03985388204455376, 0.3217542767524719, 0.2896568477153778, 0.3487350344657898]"
119_0_0,0,1,"[0.4601615071296692, 0.1556316614151001, 0.2674064338207245, 0.11680036038160324]"
37_1_1,3,1,"[0.1701490581035614, 0.3005029857158661, 0.06055358797311783, 0.46879446506500244]"
160_1_0,1,1,"[0.010351859964430332, 0.4762648940086365, 0.0898282453417778, 0.42355501651763916]"
590_1,1,1,"[0.03676355257630348, 0.6220031976699829, 0.13399982452392578, 0.20723344385623932]"
1002_0,3,1,"[0.1047922670841217, 0.32022830843925476, 0.14056381583213806, 0.4344156086444855]"
230_0,0,1,"[0.4134020209312439, 0.2700367271900177, 0.21794258058071136, 0.09861871600151062]"
967_0,0,1,"[0.3995533883571625, 0.2283051460981369, 0.16038841009140015, 0.21175311505794525]"
231_2_0,1,1,"[0.03689663112163544, 0.4795508086681366, 0.17424651980400085, 0.3093060851097107]"
408_0_1,1,1,"[0.010467726737260818, 0.6917728781700134, 0.04899382218718529, 0.24876561760902405]"
70_0_1,1,1,"[0.0059809256345033646, 0.5596938133239746, 0.1480901539325714, 0.28623512387275696]"
531_2_0,1,1,"[0.02745937369763851, 0.576734721660614, 0.18219709396362305, 0.21360880136489868]"
235_2_1,1,1,"[0.002185259247198701, 0.5149257779121399, 0.054307542741298676, 0.42858144640922546]"
967_2,1,1,"[0.02401181310415268, 0.45342326164245605, 0.26283395290374756, 0.2597309350967407]"
941_0_2,3,1,"[0.017544498667120934, 0.31121137738227844, 0.1176411509513855, 0.5536029934883118]"
973_2,3,1,"[0.03796938434243202, 0.1585603654384613, 0.16974693536758423, 0.6337233185768127]"
388_0,3,1,"[0.04806382209062576, 0.2512202262878418, 0.06656470894813538, 0.6341512799263]"
941_2_1,3,1,"[0.02675105631351471, 0.1738666146993637, 0.0667538270354271, 0.732628583908081]"
973,3,1,"[0.22692401707172394, 0.13589726388454437, 0.13049449026584625, 0.5066841840744019]"
790_2_0,2,1,"[0.0782458484172821, 0.2818222939968109, 0.4951162338256836, 0.144815593957901]"
889_2_0,1,1,"[0.03442499414086342, 0.575126588344574, 0.25014814734458923, 0.1403002291917801]"
256_1_2,3,1,"[0.0017049481393769383, 0.16741447150707245, 0.1428419053554535, 0.6880386471748352]"
379_1_0,1,1,"[0.01917416974902153, 0.4969196021556854, 0.11050821840763092, 0.373398095369339]"
731_2_2,0,1,"[0.3226739764213562, 0.2598215639591217, 0.24349038302898407, 0.17401409149169922]"
71_0_1,1,1,"[0.0029002369847148657, 0.596428632736206, 0.08173046261072159, 0.3189406096935272]"
152_2_1,1,1,"[0.002695084549486637, 0.5823981761932373, 0.11952550709247589, 0.2953812777996063]"
768_0_0,3,1,"[0.2773662805557251, 0.275820255279541, 0.1254677027463913, 0.3213457763195038]"
517_2_2,0,1,"[0.4134291410446167, 0.19376778602600098, 0.12907397747039795, 0.263729065656662]"
941_2,3,1,"[0.021775193512439728, 0.30178552865982056, 0.13742227852344513, 0.5390169620513916]"
590_1_2,1,1,"[0.005122840404510498, 0.6620678901672363, 0.03972218930721283, 0.29308706521987915]"
158_2_1,3,1,"[0.00394534133374691, 0.27483564615249634, 0.08081217110157013, 0.6404068470001221]"
119_1_1,0,1,"[0.47077837586402893, 0.14318275451660156, 0.2790208160877228, 0.10701810568571091]"
973_1_1,3,1,"[0.26403963565826416, 0.15365399420261383, 0.1413942575454712, 0.440912127494812]"
388_1_2,3,1,"[0.006979271303862333, 0.4679800271987915, 0.05170842260122299, 0.4733322560787201]"
545_2_0,2,1,"[0.022104408591985703, 0.3533564805984497, 0.5588323473930359, 0.0657067522406578]"
940_2,3,1,"[0.005072377622127533, 0.43408203125, 0.10940220206975937, 0.4514433741569519]"
602_1_1,0,1,"[0.32012104988098145, 0.30294251441955566, 0.06346862018108368, 0.31346777081489563]"
6_2_2,2,1,"[0.15754951536655426, 0.10824530571699142, 0.6460249423980713, 0.08818022906780243]"
921_1_1,3,1,"[0.021671783179044724, 0.3846376836299896, 0.106759212911129, 0.48693129420280457]"
921,1,1,"[0.12206330895423889, 0.45333045721054077, 0.09485936164855957, 0.32974687218666077]"
306_1_0,1,1,"[0.02099890634417534, 0.45998552441596985, 0.18075481057167053, 0.3382607698440552]"
663_1_0,1,1,"[0.016911165788769722, 0.3962899148464203, 0.24055054783821106, 0.3462483584880829]"
