,pred,true,pred prob
566_0_1,1,1,"[7.606439034191226e-09, 0.9998630285263062, 8.632292519905604e-06, 0.0001283401361433789]"
924_1_2,1,1,"[1.2653286773911532e-07, 0.9993832111358643, 0.0004004784277640283, 0.00021608136012218893]"
951_0,1,1,"[0.026730144396424294, 0.9711236953735352, 0.0002938255784101784, 0.0018523536855354905]"
35_2_0,1,1,"[3.145446214602998e-07, 0.9984575510025024, 3.051389057873166e-06, 0.0015390824992209673]"
517_1_2,1,1,"[1.0950227988359984e-05, 0.8928546905517578, 0.007906116545200348, 0.09922827780246735]"
461_2,1,1,"[1.0336736799843038e-08, 0.9941030144691467, 0.005799701437354088, 9.729990415507928e-05]"
1010_1_0,3,1,"[1.0080173069582088e-06, 0.002833615057170391, 1.021098455566971e-06, 0.9971643090248108]"
165_1_2,1,1,"[3.922268945188989e-07, 0.9979758858680725, 0.00018205377273261547, 0.0018416146049275994]"
541_2_0,3,1,"[3.442053975177828e-09, 0.00031559375929646194, 0.0026038025971502066, 0.9970806241035461]"
177_1_0,3,1,"[1.75148179550888e-05, 0.3012602627277374, 0.05548672005534172, 0.6432355046272278]"
400_1_2,1,1,"[6.823357989738099e-10, 0.9988905787467957, 0.0011093587381765246, 1.4005175330567e-07]"
843_2_0,1,1,"[2.5496900146748658e-09, 0.999987006187439, 8.348850144557218e-08, 1.2887751836387906e-05]"
303_2_1,1,1,"[1.5540063031949103e-06, 0.9011234045028687, 0.04796198382973671, 0.050913095474243164]"
999,1,1,"[0.0029793938156217337, 0.9553133249282837, 0.04159395769238472, 0.0001133084952016361]"
899,1,1,"[0.0056932466104626656, 0.9938161373138428, 0.0004787325451616198, 1.1948804058192763e-05]"
14_1_2,1,1,"[2.0551669877022505e-07, 0.9958096742630005, 8.68114220793359e-05, 0.004103290382772684]"
16,1,1,"[4.519881258602254e-06, 0.9999581575393677, 2.7619416869129054e-06, 3.460762309259735e-05]"
106_1_1,1,1,"[0.006968509405851364, 0.9845654368400574, 0.00846597645431757, 6.18175732824966e-09]"
70_1,1,1,"[5.959921327303164e-05, 0.9825949668884277, 0.0023517808876931667, 0.014993632212281227]"
661_0_0,1,1,"[0.00016775804397184402, 0.9998250603675842, 1.4759129953745287e-06, 5.689465524483239e-06]"
319_2_0,1,1,"[4.234750576870283e-07, 0.9639816880226135, 0.019527673721313477, 0.01649029366672039]"
336_0,1,1,"[0.019007623195648193, 0.9544030427932739, 0.006788894534111023, 0.019800547510385513]"
49_0_1,3,1,"[2.1644871139869792e-06, 0.10742830485105515, 0.015101048164069653, 0.877468466758728]"
14_1_0,1,1,"[4.502304307152372e-09, 0.9987867474555969, 9.2104400550852e-08, 0.0012131838593631983]"
152_0_1,1,1,"[9.454709726242072e-08, 0.9972151517868042, 0.002356884302571416, 0.0004278865235392004]"
999_2_2,2,1,"[0.0046698362566530704, 0.36314862966537476, 0.6316221952438354, 0.0005593634559772909]"
44_0,1,1,"[0.0019833093974739313, 0.9968209266662598, 0.00020911055617034435, 0.000986699596978724]"
349_1,1,1,"[7.924481515431125e-09, 0.8533442616462708, 0.000216266285860911, 0.14643947780132294]"
165_0_0,1,1,"[0.007264113053679466, 0.9924586415290833, 0.00017405967810191214, 0.00010317150736227632]"
177_2_1,1,1,"[2.23971233026532e-06, 0.9899172186851501, 0.0020755736622959375, 0.008005030453205109]"
888_0_0,1,1,"[0.00965556874871254, 0.8305098414421082, 0.15866458415985107, 0.0011699132155627012]"
573_1_0,1,1,"[3.2873144846234936e-06, 0.9972372055053711, 5.0056842155754566e-05, 0.002709370804950595]"
800_1_2,1,1,"[5.50570007362694e-07, 0.9892584681510925, 0.001069691265001893, 0.009671309031546116]"
58_1,1,1,"[6.34094092788473e-08, 0.9735767841339111, 2.375099256823887e-06, 0.026420781388878822]"
661_1_1,1,1,"[0.00016775804397184402, 0.9998250603675842, 1.4759129953745287e-06, 5.689465524483239e-06]"
912_0,1,1,"[0.10218580812215805, 0.8005643486976624, 0.0007758783758617938, 0.09647389501333237]"
256_2_0,1,1,"[4.554700353764929e-05, 0.9923658967018127, 0.004622386768460274, 0.002966066589578986]"
446_1_0,1,1,"[2.8091236004001985e-09, 0.9959723353385925, 0.00017675246635917574, 0.0038508663419634104]"
695_1_0,1,1,"[3.7088743187752016e-09, 0.9989468455314636, 0.00011540363630047068, 0.0009378300164826214]"
684_0,1,1,"[0.0012806510785594583, 0.9807950854301453, 2.8488098905654624e-05, 0.017895789816975594]"
697_0_1,1,1,"[7.472438223743438e-10, 0.9968841671943665, 6.80889300497256e-08, 0.0031157087069004774]"
924_1,1,1,"[1.4885018551069606e-08, 0.9981958270072937, 0.001731458236463368, 7.269061461556703e-05]"
165_0_2,1,1,"[2.3469098886508277e-10, 0.9999990463256836, 4.416085062075581e-07, 5.275269927551562e-07]"
832_2_2,0,1,"[0.5074074864387512, 0.4789958596229553, 0.013137239962816238, 0.00045941208372823894]"
781_1_1,1,1,"[0.004417771939188242, 0.9947370886802673, 0.0008390088914893568, 6.150842636998277e-06]"
524_0_1,1,1,"[1.6395082980125153e-07, 0.9992792010307312, 0.0007189003517851233, 1.8007000335273915e-06]"
16_1,1,1,"[6.872108215816297e-09, 0.9971702694892883, 0.0002835263148881495, 0.0025462768971920013]"
126_0,3,1,"[0.008145744912326336, 0.27371639013290405, 0.2586052119731903, 0.4595326781272888]"
461_0_1,1,1,"[9.968057490539195e-09, 0.9999823570251465, 2.7749060791393276e-06, 1.4873149666527752e-05]"
230_1_2,1,1,"[1.81172727025114e-05, 0.9970566034317017, 0.0007508971611969173, 0.002174357883632183]"
536_1_0,1,1,"[9.31618046706717e-07, 0.9963589310646057, 0.0006053431425243616, 0.0030348768923431635]"
695,1,1,"[0.0008477824740111828, 0.9989067316055298, 7.064393139444292e-05, 0.00017476070206612349]"
319_0_1,1,1,"[6.291918097645066e-10, 0.9978693723678589, 7.148864369810326e-06, 0.0021234885789453983]"
886_0,1,1,"[0.014198976568877697, 0.9763281941413879, 0.009472720324993134, 1.7001249830173037e-07]"
165_1_0,1,1,"[1.653620851360671e-10, 0.9888632297515869, 5.78729952849244e-07, 0.011136180721223354]"
616_2_0,3,1,"[9.751566665272549e-09, 0.19773197174072266, 3.427759565965971e-06, 0.8022646307945251]"
272_2_0,1,1,"[7.772790411308961e-08, 0.7197324633598328, 0.008816950023174286, 0.2714504897594452]"
413_1_2,1,1,"[6.179402767259035e-09, 0.9974817633628845, 8.040522516239434e-05, 0.002437915187329054]"
545_0_1,1,1,"[1.4784724271521554e-06, 0.9994663596153259, 0.000474791246233508, 5.737241008318961e-05]"
16_2,1,1,"[1.0801010086325391e-10, 0.9977754950523376, 1.6029372318371315e-06, 0.0022229624446481466]"
388_1,1,1,"[2.2826704082490323e-08, 0.9671633243560791, 1.3516103081201436e-07, 0.03283655643463135]"
29_1_0,1,1,"[9.830123417486902e-07, 0.9937098026275635, 0.005677992943674326, 0.0006112045957706869]"
496_1_1,1,1,"[6.307948933681473e-05, 0.999934196472168, 2.616317942738533e-06, 9.009290380390667e-08]"
443_1_1,1,1,"[0.0005284679937176406, 0.9986610412597656, 0.0007333707762882113, 7.71812119637616e-05]"
566_2_1,1,1,"[2.869226989332674e-07, 0.9322976469993591, 0.06759440898895264, 0.00010763804311864078]"
372_0_1,1,1,"[3.743568186109769e-06, 0.9977791905403137, 0.00026663881726562977, 0.0019504181109368801]"
380_0_2,1,1,"[2.4494808403829893e-09, 0.9999456405639648, 1.5285544577636756e-05, 3.906570054823533e-05]"
108_2,1,1,"[1.2412978094289429e-06, 0.9876755475997925, 0.001001098658889532, 0.011322087608277798]"
349,1,1,"[0.25936561822891235, 0.7400853037834167, 0.00020345560915302485, 0.0003456893900875002]"
999_0,1,1,"[0.0036187025252729654, 0.8317232131958008, 0.16464833915233612, 9.6978737929021e-06]"
282_1,1,1,"[5.419140961748781e-06, 0.9808769822120667, 0.00028649228624999523, 0.01883111149072647]"
380_1_0,1,1,"[3.944959914292667e-09, 0.9986459612846375, 2.1297848434187472e-05, 0.0013327442575246096]"
390_1_2,2,1,"[7.046914106467739e-05, 0.00419300701469183, 0.9957361221313477, 3.6011408610647777e-07]"
832,0,1,"[0.5074074864387512, 0.4789958596229553, 0.013137239962816238, 0.00045941208372823894]"
966_1_0,1,1,"[1.0260616356561059e-08, 0.999862551689148, 1.2193520888104104e-05, 0.00012526418140623719]"
418_0_1,1,1,"[1.0551056220720056e-05, 0.6958009004592896, 0.279379665851593, 0.024808786809444427]"
800_2,1,1,"[1.439227958144329e-06, 0.9718154668807983, 0.02481137029826641, 0.0033716941252350807]"
262_0_1,1,1,"[2.4652072170283645e-05, 0.5708736181259155, 0.4289877712726593, 0.00011401632946217433]"
697_2_0,1,1,"[1.930187121246263e-09, 0.989766538143158, 5.492703181175784e-08, 0.010233483277261257]"
899_1_2,1,1,"[6.107873559813015e-06, 0.5497989058494568, 0.0001476355828344822, 0.4500473439693451]"
924_0,1,1,"[0.03012218326330185, 0.9647752642631531, 0.0050293272361159325, 7.325014303205535e-05]"
39_2_0,1,1,"[1.1292131318896281e-07, 0.9877671003341675, 0.0007591011235490441, 0.011473618447780609]"
566_0,1,1,"[0.004636205732822418, 0.9912422895431519, 0.004120973404496908, 4.480085351588059e-07]"
759_2,1,1,"[2.519910148601756e-11, 0.9999867677688599, 9.545242392050568e-07, 1.2232109838805627e-05]"
14_0_2,1,1,"[3.8656248341206734e-11, 0.9994183778762817, 5.484989173965005e-07, 0.0005809902213513851]"
641_1,2,1,"[1.4086661394685507e-05, 0.18013334274291992, 0.8198444247245789, 8.138703378790524e-06]"
928_0,0,1,"[0.9596309065818787, 0.0180295892059803, 0.02232641540467739, 1.3129056242178194e-05]"
941_1_1,1,1,"[0.0032602266874164343, 0.990616500377655, 0.001182945561595261, 0.004940373357385397]"
886_0_2,1,1,"[4.961222543897748e-07, 0.9622573256492615, 0.03758060559630394, 0.00016158819198608398]"
49_2_2,1,1,"[0.2643429636955261, 0.6914862394332886, 0.031639110296964645, 0.01253163255751133]"
566_1_1,1,1,"[0.0038601330015808344, 0.9960333704948425, 0.0001059370260918513, 5.605786554951919e-07]"
380_0_0,1,1,"[0.00033693204750306904, 0.9988443851470947, 1.7742901036399417e-05, 0.0008008190197870135]"
496_1_0,1,1,"[1.1981236003322238e-09, 0.9999980926513672, 1.88013325441716e-06, 3.507337753561046e-09]"
723_1_1,0,1,"[0.5990402698516846, 0.0037636966444551945, 0.39628681540489197, 0.0009091320098377764]"
16_0_2,1,1,"[5.887291765205305e-10, 0.9773259162902832, 4.90261618324439e-06, 0.022669199854135513]"
45_1,1,1,"[9.186150728979214e-10, 0.9759644865989685, 0.011033137328922749, 0.013002334162592888]"
590_0_0,1,1,"[1.2665323083638214e-06, 0.9999977350234985, 1.0458029464643914e-06, 2.952089239727229e-08]"
418_1_0,1,1,"[1.0551056220720056e-05, 0.6958009004592896, 0.279379665851593, 0.024808786809444427]"
470_2,3,1,"[6.923015546250744e-12, 0.0015996400034055114, 1.2291995687974122e-07, 0.9984002709388733]"
14,1,1,"[0.029630247503519058, 0.9534175395965576, 1.0282659786753356e-05, 0.016941942274570465]"
707_2,2,1,"[1.8811118934536353e-05, 0.10163231194019318, 0.8910426497459412, 0.007306175772100687]"
72_2_2,1,1,"[3.567162639228627e-05, 0.9769083261489868, 1.3016463526582811e-05, 0.02304302342236042]"
404_1_1,1,1,"[0.0002431432221783325, 0.9968259334564209, 0.0024001060519367456, 0.0005307885585352778]"
117_1_2,3,1,"[1.7857237253338099e-06, 0.1960882544517517, 0.01740451529622078, 0.786505401134491]"
382_0_1,1,1,"[2.937072713393718e-05, 0.9375983476638794, 0.05011676996946335, 0.012255473993718624]"
767_2_1,3,1,"[1.0178068805544171e-05, 0.009507282637059689, 0.003441970329731703, 0.9870405793190002]"
928_0_1,1,1,"[1.137508837123491e-11, 0.9916418790817261, 0.00504306610673666, 0.0033150853123515844]"
470_0_2,3,1,"[4.978793766152734e-11, 0.06209951639175415, 6.54511313769035e-05, 0.9378350377082825]"
16_2_0,1,1,"[5.887291765205305e-10, 0.9773259162902832, 4.90261618324439e-06, 0.022669199854135513]"
536_2,1,1,"[4.681076082313496e-10, 0.9993552565574646, 0.0002985965693369508, 0.0003462111344560981]"
443,1,1,"[0.0010756236733868718, 0.9981348514556885, 0.0007545231492258608, 3.493686017463915e-05]"
566,1,1,"[0.011756601743400097, 0.9881191849708557, 0.00012414799130056053, 1.429097267191537e-07]"
49_2_0,1,1,"[9.78655407379847e-06, 0.6343191266059875, 0.2941652536392212, 0.0715058371424675]"
806_1_1,1,1,"[0.00025292078498750925, 0.9993853569030762, 0.000331857823766768, 2.9857008485123515e-05]"
655_0,1,1,"[0.13053925335407257, 0.8659576773643494, 1.4014244698046241e-05, 0.0034890936221927404]"
160_2_1,1,1,"[2.550767241871199e-08, 0.4887680113315582, 0.08352641016244888, 0.4277055859565735]"
126_1_0,1,1,"[2.023580418608617e-05, 0.9997623562812805, 8.642579632578418e-05, 0.00013101933291181922]"
303_1_0,1,1,"[1.4129939440721273e-09, 0.9998006224632263, 2.8093267246731557e-05, 0.00017127985483966768]"
517_2_0,1,1,"[4.956483735440997e-06, 0.8815978169441223, 0.0015565549256280065, 0.11684063822031021]"
661_0,1,1,"[0.0029350367840379477, 0.996936559677124, 0.00010146330896532163, 2.6919145966530778e-05]"
612_0,1,1,"[0.0032699548173695803, 0.9936217665672302, 1.117777856052271e-06, 0.003107130993157625]"
152_1_2,1,1,"[1.816801642462451e-08, 0.7688629031181335, 0.19568316638469696, 0.03545388951897621]"
786_1_1,1,1,"[0.035168878734111786, 0.9569594264030457, 0.0012026035692542791, 0.006669014226645231]"
1003,1,1,"[0.0016296296380460262, 0.9942038655281067, 1.760919258231297e-05, 0.004148859530687332]"
663_2_0,1,1,"[7.080865060959951e-11, 0.9999145269393921, 8.505957521265373e-05, 3.266578687544097e-07]"
973_0_2,3,1,"[0.0001454508164897561, 0.004760413430631161, 0.14758124947547913, 0.8475129008293152]"
408_1_1,1,1,"[0.00021826167358085513, 0.9994588494300842, 0.0003095684223808348, 1.3362219760892913e-05]"
154_1,1,1,"[5.285846427227625e-08, 0.9713296890258789, 0.028625214472413063, 4.505004471866414e-05]"
282_0,1,1,"[9.765147842699662e-05, 0.9981032609939575, 0.0017946610460057855, 4.394418738229433e-06]"
731,1,1,"[0.004285282921046019, 0.995511531829834, 0.00018414942314848304, 1.9057302779401653e-05]"
663_1,1,1,"[2.1419633355890255e-07, 0.9997730851173401, 0.00022660299146082252, 1.03416105901033e-07]"
582_0,1,1,"[0.0007331620436161757, 0.9549642205238342, 0.00014235179696697742, 0.044160276651382446]"
911_2_0,1,1,"[1.3585500369117653e-07, 0.9999220371246338, 7.672028732486069e-05, 1.0511930668144487e-06]"
1003_0,1,1,"[0.0011693376582115889, 0.9735540747642517, 2.8213449695613235e-05, 0.02524838037788868]"
786_0_1,1,1,"[8.411107410211116e-05, 0.5558978915214539, 0.004731006920337677, 0.4392869472503662]"
541_0_1,1,1,"[1.39655512043646e-07, 0.9745451807975769, 0.00044522923417389393, 0.025009440258145332]"
256_1,1,1,"[6.821912279519893e-07, 0.8672929406166077, 0.02847818285226822, 0.10422815382480621]"
711_2_2,1,1,"[0.4525001347064972, 0.49671444296836853, 0.005226452369242907, 0.045559000223875046]"
938_2_1,1,1,"[4.7157257654362184e-08, 0.9975442290306091, 0.0024286636617034674, 2.7014659281121567e-05]"
582,3,1,"[0.0015958452131599188, 0.11089879274368286, 0.004122487269341946, 0.8833828568458557]"
336_1,1,1,"[6.911620609173497e-09, 0.9997714161872864, 4.911030191578902e-05, 0.00017946917796507478]"
759_1_1,1,1,"[1.1565067126184658e-07, 0.9999998807907104, 1.0741145750614578e-08, 3.7273631403600405e-10]"
545_0,1,1,"[0.0010302163427695632, 0.9976329803466797, 0.0013313568197190762, 5.429229076980846e-06]"
823_0,1,1,"[0.009472797624766827, 0.5300745368003845, 0.4396626055240631, 0.02079000324010849]"
154_0,1,1,"[0.004584912210702896, 0.9759742617607117, 0.01865243725478649, 0.0007883493672125041]"
573_1_2,1,1,"[6.093647471061558e-07, 0.999900221824646, 2.8633850888581946e-05, 7.0611757109873e-05]"
29_1_1,1,1,"[0.01493333000689745, 0.9565386772155762, 0.002923381282016635, 0.025604551658034325]"
349_0_2,1,1,"[5.270472946961036e-09, 0.7738005518913269, 1.0898882464971393e-05, 0.2261885553598404]"
418_2,1,1,"[9.050743869920552e-07, 0.7784155011177063, 0.03946320340037346, 0.18212032318115234]"
940_0,3,1,"[0.2459845393896103, 0.3667610287666321, 0.001411518082022667, 0.385842889547348]"
39_2_1,1,1,"[9.508258763668564e-12, 0.9999104738235474, 5.374194006435573e-05, 3.570437911548652e-05]"
45_1_1,1,1,"[0.1783771812915802, 0.710058867931366, 0.1099657416343689, 0.0015982016921043396]"
641_1_0,1,1,"[5.956894710834604e-07, 0.9990308284759521, 0.0009682660456746817, 3.973274260715698e-07]"
418_2_0,1,1,"[6.077581474528415e-06, 0.8875497579574585, 0.065218485891819, 0.04722569137811661]"
645_2_0,1,1,"[7.304151207476739e-12, 0.9999788999557495, 2.10773796425201e-05, 9.33284782789201e-10]"
590_1_1,1,1,"[1.2665323083638214e-06, 0.9999977350234985, 1.0458029464643914e-06, 2.952089239727229e-08]"
655_1,1,1,"[1.2430575225153007e-05, 0.9784010648727417, 0.006372304633259773, 0.015214241109788418]"
45_2_2,1,1,"[0.1783771812915802, 0.710058867931366, 0.1099657416343689, 0.0015982016921043396]"
390_2_2,1,1,"[0.19425030052661896, 0.7570706605911255, 0.048677824437618256, 1.193022967527213e-06]"
408_1,1,1,"[4.0415970570251147e-10, 0.999996542930603, 3.0688056540384423e-06, 3.9594192458025645e-07]"
106_2_2,2,1,"[0.0004575505154207349, 0.0005932286148890853, 0.9989492297172546, 1.765929624752971e-08]"
49_2_1,1,1,"[2.919747566920705e-05, 0.9680516719818115, 0.005562338046729565, 0.026356810703873634]"
126_1_1,1,1,"[0.000718716240953654, 0.9965644478797913, 0.0026978785172104836, 1.898938717204146e-05]"
707_2_2,1,1,"[0.47021326422691345, 0.49440738558769226, 0.011445051059126854, 0.023934269323945045]"
684_1_0,1,1,"[1.2014897947665304e-05, 0.9290669560432434, 4.392394475871697e-05, 0.0708770677447319]"
663_1_2,1,1,"[1.520409682598256e-06, 0.9990423321723938, 0.0006045139743946493, 0.0003515656280796975]"
723_1_0,3,1,"[1.774857082637027e-05, 0.41188284754753113, 0.005318600218743086, 0.5827807784080505]"
128_2_1,3,1,"[6.27973304290208e-06, 0.018341124057769775, 0.0023890971206128597, 0.9792636036872864]"
888_2_0,1,1,"[2.0641170994650793e-09, 0.9973013997077942, 0.002643998246639967, 5.471205440699123e-05]"
306_2_1,3,1,"[3.458550281720818e-07, 0.02731732279062271, 0.005143121350556612, 0.9675392508506775]"
707_0_1,1,1,"[1.5253947438509385e-08, 0.9999665021896362, 7.873907634348143e-06, 2.5673718482721597e-05]"
470_0_0,1,1,"[8.439071280008648e-06, 0.8554831147193909, 6.010722790961154e-05, 0.14444833993911743]"
602_2_1,1,1,"[1.5406150799535112e-09, 0.9999353885650635, 8.464782581540931e-07, 6.38324418105185e-05]"
70_2_2,1,1,"[0.23079214990139008, 0.7363739609718323, 0.030821919441223145, 0.002011990174651146]"
432_0_2,1,1,"[6.666187982773408e-05, 0.9146773815155029, 0.026339417323470116, 0.05891652777791023]"
912_1_1,1,1,"[0.0007425076910294592, 0.9992377758026123, 5.667878212989308e-06, 1.4029123121872544e-05]"
697_2_1,1,1,"[1.3338538451534987e-07, 0.9985300302505493, 1.8816203009919263e-05, 0.0014510261826217175]"
306_2_2,1,1,"[0.0063054002821445465, 0.5382053256034851, 0.4160497784614563, 0.039439450949430466]"
50_1,3,1,"[5.825319021823816e-06, 0.03922686353325844, 2.8104101147619076e-05, 0.9607391953468323]"
911_0_1,1,1,"[1.32516341649902e-11, 0.9999747276306152, 4.20619734597949e-08, 2.5271121558034793e-05]"
759_0_0,1,1,"[1.1565067126184658e-07, 0.9999998807907104, 1.0741145750614578e-08, 3.7273631403600405e-10]"
160_2_0,1,1,"[1.3059477110832773e-10, 0.9985958933830261, 1.788206100172829e-05, 0.0013862483901903033]"
806_2_0,1,1,"[4.084786286995268e-09, 0.9987969398498535, 0.0009801783598959446, 0.00022289794287644327]"
786_2_2,1,1,"[1.0544607903284486e-05, 0.9990925788879395, 0.000786338874604553, 0.00011048698070226237]"
336,1,1,"[0.3578304052352905, 0.6349086165428162, 0.00036961710429750383, 0.006891400553286076]"
768_2_0,1,1,"[1.4564921002602205e-06, 0.9992069602012634, 0.0002598519204184413, 0.0005316957249306142]"
446_2_1,1,1,"[5.966198202145279e-09, 0.989051878452301, 0.0017729585524648428, 0.009175218641757965]"
612_1_0,1,1,"[8.297729436890222e-07, 0.9998375177383423, 2.4068381776487513e-07, 0.00016142938693519682]"
371_0_2,1,1,"[2.1770303249013523e-07, 0.9688475728034973, 0.0014586008619517088, 0.029693610966205597]"
119_2,2,1,"[1.3073868103674613e-05, 0.14133600890636444, 0.8568809032440186, 0.0017699743621051311]"
46_1,1,1,"[8.838083687123799e-08, 0.9627153873443604, 1.7940345060196705e-05, 0.037266574800014496]"
262_1,1,1,"[2.2973692637151544e-07, 0.9993767142295837, 0.0005176747799851, 0.00010543929965933785]"
322_2,3,1,"[7.613808747919393e-07, 0.2997398376464844, 1.9268513824499678e-06, 0.700257420539856]"
645_0_1,1,1,"[3.428954732953571e-05, 0.997760534286499, 0.002204730175435543, 5.099396389596222e-07]"
315_0_0,1,1,"[2.458715061948169e-05, 0.9999736547470093, 1.8071642671202426e-06, 7.713791272401238e-10]"
541_2_2,1,1,"[0.00444713793694973, 0.9580613374710083, 0.0026065402198582888, 0.03488490730524063]"
443_2_1,1,1,"[6.68874861275981e-07, 0.8710166215896606, 0.009928494691848755, 0.1190541461110115]"
70,0,1,"[0.8396076560020447, 0.12121368199586868, 0.03354235738515854, 0.005636383313685656]"
30_1_2,1,1,"[3.8981902434898075e-06, 0.983599066734314, 0.008838341571390629, 0.007558666169643402]"
878_0_0,1,1,"[2.4093353090393066e-07, 0.9999980926513672, 1.53054327256541e-06, 7.749394370648588e-08]"
108_2_0,1,1,"[2.2248839570693235e-07, 0.5205569863319397, 0.0005656916764564812, 0.47887709736824036]"
72_0_2,1,1,"[4.318469193353991e-11, 0.9965468049049377, 0.0014685270143672824, 0.00198462069965899]"
645_1,1,1,"[6.13587758380163e-07, 0.9999963045120239, 9.098428108700318e-07, 2.091938995363307e-06]"
531_1,1,1,"[5.32308433776052e-07, 0.9804509878158569, 0.019545987248420715, 2.6088141567015555e-06]"
262_0_0,1,1,"[0.01584775559604168, 0.9469967484474182, 0.037041839212179184, 0.00011367449769750237]"
663_0_1,1,1,"[1.1099454013674404e-06, 0.8470799326896667, 0.152918741106987, 2.4335781745321583e-07]"
16_1_1,1,1,"[4.519881258602254e-06, 0.9999581575393677, 2.7619416869129054e-06, 3.460762309259735e-05]"
49_1_1,1,1,"[0.2643429636955261, 0.6914862394332886, 0.031639110296964645, 0.01253163255751133]"
108_0_1,1,1,"[2.1881771772314096e-07, 0.9997720122337341, 9.008580673253164e-05, 0.0001376744912704453]"
70_2_1,2,1,"[7.453495953768652e-08, 0.19928479194641113, 0.8006489276885986, 6.614383164560422e-05]"
545_1_0,1,1,"[1.4784724271521554e-06, 0.9994663596153259, 0.000474791246233508, 5.737241008318961e-05]"
889_0_1,1,1,"[5.697471383570019e-09, 0.9989920258522034, 0.0010069001000374556, 1.0624582955642836e-06]"
781_1_0,2,1,"[1.5242228528222768e-06, 0.19822528958320618, 0.8017573952674866, 1.5815792721696198e-05]"
800_1_0,1,1,"[2.9485838126674935e-07, 0.9926525354385376, 0.002548593794927001, 0.004798517562448978]"
50_2_2,3,1,"[3.211807779734954e-05, 0.19731560349464417, 6.582544074262842e-07, 0.802651584148407]"
106_1_0,1,1,"[5.656003736476123e-07, 0.9898492097854614, 0.01014498621225357, 5.241717190074269e-06]"
119_0_0,0,1,"[0.929366409778595, 2.4664630473125726e-05, 0.06772502511739731, 0.002883931389078498]"
37_1_1,1,1,"[0.021311672404408455, 0.978561282157898, 3.972896229242906e-05, 8.724645158508793e-05]"
160_1_0,1,1,"[9.232887521193334e-08, 0.9341719150543213, 0.000291606382234022, 0.06553646177053452]"
590_1,1,1,"[3.669146053653094e-08, 0.9999942779541016, 1.100384906749241e-06, 4.558433829515707e-06]"
1002_0,1,1,"[0.006881595589220524, 0.9806376695632935, 0.00012484796752687544, 0.01235587801784277]"
230_0,1,1,"[0.15632013976573944, 0.7785233855247498, 0.06227904185652733, 0.0028774559032171965]"
967_0,2,1,"[0.2926928997039795, 0.0439642108976841, 0.6515523791313171, 0.011790530756115913]"
231_2_0,1,1,"[4.3409124828031054e-07, 0.9345769882202148, 0.007055771071463823, 0.05836682394146919]"
408_0_1,1,1,"[1.8846845958875313e-11, 0.9999998807907104, 8.53673256528964e-08, 9.22542309211849e-09]"
70_0_1,1,1,"[2.5532385095061727e-08, 0.9999696016311646, 3.98879791418949e-07, 2.9919825465185568e-05]"
531_2_0,1,1,"[2.0063228856059823e-10, 0.9999986886978149, 4.707230800704565e-07, 8.865860081641586e-07]"
235_2_1,1,1,"[1.1910336070286576e-05, 0.5871454477310181, 0.0007788296206854284, 0.4120638370513916]"
967_2,3,1,"[2.5102364816120826e-05, 0.11362377554178238, 0.1280801147222519, 0.7582709789276123]"
941_0_2,1,1,"[1.2656554417844745e-06, 0.9489182233810425, 0.03251039236783981, 0.018570102751255035]"
973_2,3,1,"[4.6699111408088356e-05, 0.0002988048945553601, 0.006009377539157867, 0.9936450719833374]"
388_0,3,1,"[0.0006321907276287675, 0.16633732616901398, 6.245141412364319e-05, 0.83296799659729]"
941_2_1,1,1,"[2.545630377426278e-05, 0.9999126195907593, 5.965753007330932e-05, 2.2147098661662312e-06]"
973,1,1,"[0.0059687490575015545, 0.9873273968696594, 0.001885850913822651, 0.004818020388484001]"
790_2_0,1,1,"[7.230116170831025e-05, 0.9290119409561157, 0.043202899396419525, 0.02771281637251377]"
889_2_0,1,1,"[6.796085472160485e-07, 0.9999837875366211, 1.4771114365430549e-05, 6.607162390537269e-07]"
256_1_2,1,1,"[5.105387756998425e-08, 0.9944288730621338, 8.592294034315273e-05, 0.005485198926180601]"
379_1_0,1,1,"[1.3500860429616068e-09, 0.9999963045120239, 1.3380124528339365e-06, 2.341310619158321e-06]"
731_2_2,1,1,"[0.0022427730727940798, 0.9957809448242188, 0.001670782919973135, 0.000305518158711493]"
71_0_1,1,1,"[1.2702280199894389e-11, 0.9998297691345215, 5.131324343210508e-08, 0.00017017523350659758]"
152_2_1,1,1,"[1.816801642462451e-08, 0.7688629031181335, 0.19568316638469696, 0.03545388951897621]"
768_0_0,1,1,"[0.0014577138936147094, 0.9976669549942017, 0.0005275111179798841, 0.0003478259895928204]"
517_2_2,1,1,"[0.0007075164467096329, 0.9992589354515076, 1.4235330127121415e-05, 1.929547761392314e-05]"
941_2,1,1,"[3.965559969287824e-08, 0.9994508624076843, 0.0005278506432659924, 2.1239491616142914e-05]"
590_1_2,1,1,"[1.0145927431537416e-09, 0.9999731779098511, 3.404463484457665e-07, 2.6440031433594413e-05]"
158_2_1,3,1,"[5.98625629208982e-05, 0.4029829502105713, 2.0105866497033276e-05, 0.5969371199607849]"
119_1_1,0,1,"[0.8761172294616699, 2.3257118300534785e-05, 0.12382008880376816, 3.9458296669181436e-05]"
973_1_1,1,1,"[0.0009934204863384366, 0.9989455342292786, 5.171539305592887e-05, 9.464948561799247e-06]"
388_1_2,1,1,"[5.295057690091198e-06, 0.5090442299842834, 0.06668845564126968, 0.42426201701164246]"
