,pred,true,pred prob
924_1_2,1,1,"[0.0013916585594415665, 0.6562861204147339, 0.2331017404794693, 0.10922044515609741]"
951_0,1,1,"[0.04088544473052025, 0.8641720414161682, 0.03462930768728256, 0.06031316891312599]"
35_2_0,1,1,"[0.00044769985834136605, 0.9548658132553101, 0.026561953127384186, 0.018124479800462723]"
517_1_2,1,1,"[0.0012593949213624, 0.45986208319664, 0.11986232548952103, 0.4190162718296051]"
461_2,1,1,"[0.0004543740360531956, 0.8441400527954102, 0.13024215400218964, 0.025163354352116585]"
1010_1_0,3,1,"[0.0016453011194244027, 0.24127835035324097, 0.15294302999973297, 0.6041332483291626]"
165_1_2,1,1,"[0.00042345840483903885, 0.6781156063079834, 0.054731760174036026, 0.2667292058467865]"
541_2_0,2,1,"[0.00012379047984723002, 0.17883935570716858, 0.6709429025650024, 0.1500939428806305]"
177_1_0,1,1,"[0.0004741053271573037, 0.41980940103530884, 0.23592033982276917, 0.34379613399505615]"
400_1_2,1,1,"[0.00017060834215953946, 0.5206964015960693, 0.3530731201171875, 0.12605978548526764]"
843_2_0,1,1,"[4.183936835033819e-05, 0.9419642686843872, 0.030497299507260323, 0.027496524155139923]"
303_2_1,1,1,"[0.00035736834979616106, 0.6835289597511292, 0.08888103812932968, 0.22723259031772614]"
999,2,1,"[0.04306983947753906, 0.05873039364814758, 0.893479585647583, 0.0047202156856656075]"
899,1,1,"[0.1672194004058838, 0.752382755279541, 0.06846767663955688, 0.01193020399659872]"
14_1_2,1,1,"[0.0009756818762980402, 0.7416260838508606, 0.04336915910243988, 0.21402911841869354]"
16,1,1,"[0.011441431939601898, 0.8007476925849915, 0.1774425059556961, 0.010368435643613338]"
106_1_1,1,1,"[0.14506614208221436, 0.6230385899543762, 0.23084336519241333, 0.0010518109193071723]"
70_1,1,1,"[0.0002687015221454203, 0.8172628283500671, 0.17651240527629852, 0.005956144072115421]"
661_0_0,1,1,"[0.1534658968448639, 0.7490256428718567, 0.06630527228116989, 0.031203242018818855]"
319_2_0,1,1,"[0.0009392264182679355, 0.9029098749160767, 0.04831418767571449, 0.04783663898706436]"
336_0,1,1,"[0.0492677316069603, 0.9027306437492371, 0.034906916320323944, 0.013094804249703884]"
49_0_1,2,1,"[0.00036237359745427966, 0.3392713963985443, 0.4044025242328644, 0.2559637129306793]"
14_1_0,1,1,"[0.0010913494043052197, 0.7962875366210938, 0.05855950713157654, 0.14406156539916992]"
152_0_1,1,1,"[0.00019070938287768513, 0.6823807954788208, 0.30845391750335693, 0.008974598720669746]"
999_2_2,2,1,"[0.05229489877820015, 0.05758790299296379, 0.8835792541503906, 0.006537927780300379]"
44_0,1,1,"[0.04074357450008392, 0.5656917095184326, 0.24819563329219818, 0.14536906778812408]"
349_1,1,1,"[0.00030632567359134555, 0.7993091344833374, 0.061847709119319916, 0.1385367512702942]"
165_0_0,1,1,"[0.07378992438316345, 0.8957703709602356, 0.019928118214011192, 0.010511569678783417]"
177_2_1,3,1,"[0.0009032864472828805, 0.1537240445613861, 0.4161738157272339, 0.4291988015174866]"
888_0_0,2,1,"[0.11456707864999771, 0.15326707065105438, 0.7068929076194763, 0.025272900238633156]"
573_1_0,1,1,"[0.002975563984364271, 0.6775475740432739, 0.20098188519477844, 0.11849506944417953]"
800_1_2,1,1,"[0.001762319472618401, 0.6085669994354248, 0.11887003481388092, 0.27080070972442627]"
58_1,1,1,"[0.0002560543071012944, 0.8640915155410767, 0.055738940834999084, 0.07991352677345276]"
661_1_1,1,1,"[0.1534658968448639, 0.7490256428718567, 0.06630527228116989, 0.031203242018818855]"
912_0,1,1,"[0.09409834444522858, 0.7901566624641418, 0.06720631569623947, 0.04853873327374458]"
256_2_0,1,1,"[0.003132183337584138, 0.527838945388794, 0.35203278064727783, 0.11699599772691727]"
446_1_0,1,1,"[0.0005620904848910868, 0.5770250558853149, 0.22937165200710297, 0.19304122030735016]"
695_1_0,1,1,"[0.00044174102367833257, 0.7431545853614807, 0.04657069221138954, 0.20983298122882843]"
684_0,1,1,"[0.043286439031362534, 0.7138339281082153, 0.06774841248989105, 0.17513123154640198]"
697_0_1,3,1,"[0.000741275493055582, 0.4119032025337219, 0.017171917483210564, 0.5701836347579956]"
924_1,1,1,"[0.0013023011852055788, 0.6975095272064209, 0.2709190249443054, 0.030269159004092216]"
165_0_2,1,1,"[4.4627195165958256e-05, 0.9646961688995361, 0.006316455081105232, 0.0289427749812603]"
832_2_2,2,1,"[0.021776359528303146, 0.010637128725647926, 0.9671524167060852, 0.00043404530151747167]"
781_1_1,1,1,"[0.15133841335773468, 0.4591390788555145, 0.3775078058242798, 0.012014705687761307]"
524_0_1,2,1,"[0.00045038596726953983, 0.2116161286830902, 0.7537634968757629, 0.03417002037167549]"
16_1,1,1,"[0.0031098274048417807, 0.5568490624427795, 0.2754722833633423, 0.16456887125968933]"
126_0,1,1,"[0.030664294958114624, 0.6211308836936951, 0.27832552790641785, 0.06987925618886948]"
461_0_1,1,1,"[0.00040351925417780876, 0.7296147346496582, 0.19444936513900757, 0.0755324438214302]"
230_1_2,2,1,"[0.0002518218825571239, 0.39767780900001526, 0.45543426275253296, 0.14663614332675934]"
536_1_0,1,1,"[0.0008272026898339391, 0.7593963742256165, 0.11689215898513794, 0.12288425862789154]"
695,1,1,"[0.1148790642619133, 0.7937134504318237, 0.06280729919672012, 0.02860015444457531]"
319_0_1,1,1,"[0.0008032451733015478, 0.6911383271217346, 0.10694373399019241, 0.20111466944217682]"
886_0,1,1,"[0.055395014584064484, 0.908178448677063, 0.03585034981369972, 0.000576180696953088]"
165_1_0,1,1,"[0.0003360003756824881, 0.6924918293952942, 0.06855908036231995, 0.2386130839586258]"
616_2_0,1,1,"[0.00018775078933686018, 0.44794678688049316, 0.2970040440559387, 0.2548614740371704]"
272_2_0,2,1,"[0.0002208103978773579, 0.19506751000881195, 0.7040718793869019, 0.10063978284597397]"
413_1_2,3,1,"[0.0004916719626635313, 0.4549115300178528, 0.08290374279022217, 0.4616931080818176]"
545_0_1,2,1,"[0.0002298445178894326, 0.42934495210647583, 0.5514044761657715, 0.019020741805434227]"
16_2,1,1,"[0.00022675440413877368, 0.8827877640724182, 0.0913761556148529, 0.025609314441680908]"
388_1,3,1,"[0.0007303892634809017, 0.43593519926071167, 0.01331340055912733, 0.5500209927558899]"
29_1_0,1,1,"[0.0007738688145764172, 0.6673664450645447, 0.3005163073539734, 0.03134334087371826]"
496_1_1,1,1,"[0.010210778564214706, 0.9649202823638916, 0.022103918716311455, 0.00276502245105803]"
443_1_1,1,1,"[0.2015984207391739, 0.5003271102905273, 0.26579561829566956, 0.03227884694933891]"
566_2_1,2,1,"[0.00022446713410317898, 0.2633490264415741, 0.6603648066520691, 0.07606171816587448]"
372_0_1,1,1,"[0.005080599337816238, 0.68399977684021, 0.13078998029232025, 0.18012963235378265]"
380_0_2,1,1,"[0.0002941114944405854, 0.7956662178039551, 0.07305938750505447, 0.1309802532196045]"
108_2,1,1,"[0.0019623481202870607, 0.4697797894477844, 0.1797475963830948, 0.3485102653503418]"
349,1,1,"[0.20392949879169464, 0.694875955581665, 0.03721554949879646, 0.06397906690835953]"
999_0,2,1,"[0.03205566108226776, 0.02732740342617035, 0.9373311996459961, 0.003285685321316123]"
282_1,1,1,"[0.00641677575185895, 0.5333213806152344, 0.2018086165189743, 0.25845322012901306]"
380_1_0,1,1,"[0.0004056637699250132, 0.5346811413764954, 0.08931054174900055, 0.3756026029586792]"
390_1_2,2,1,"[0.0013936045579612255, 0.031932324171066284, 0.9659498333930969, 0.0007242323481477797]"
832,2,1,"[0.021776359528303146, 0.010637128725647926, 0.9671524167060852, 0.00043404530151747167]"
966_1_0,1,1,"[7.082086085574701e-05, 0.93625408411026, 0.030560189858078957, 0.03311500698328018]"
418_0_1,1,1,"[0.0012179987970739603, 0.6651706695556641, 0.12469585239887238, 0.20891554653644562]"
800_2,1,1,"[0.0008998746634460986, 0.5930547714233398, 0.33557653427124023, 0.07046888023614883]"
262_0_1,2,1,"[0.0011660049203783274, 0.36820387840270996, 0.44123029708862305, 0.18939979374408722]"
697_2_0,1,1,"[0.0003049202205147594, 0.7183557152748108, 0.047502610832452774, 0.2338367998600006]"
899_1_2,3,1,"[0.0005507788737304509, 0.2584761679172516, 0.014846691861748695, 0.7261263728141785]"
924_0,1,1,"[0.08925315737724304, 0.7525549530982971, 0.11547141522169113, 0.04272044450044632]"
39_2_0,1,1,"[0.00021103945618961006, 0.5775146484375, 0.3798437714576721, 0.042430579662323]"
566_0,1,1,"[0.11958498507738113, 0.7603025436401367, 0.10520695149898529, 0.01490547601133585]"
759_2,1,1,"[7.473146979464218e-05, 0.9234347939491272, 0.06445431709289551, 0.012036154977977276]"
14_0_2,1,1,"[0.00013452810526359826, 0.8941742181777954, 0.03575849533081055, 0.06993268430233002]"
641_1,2,1,"[0.00016679793770890683, 0.21301762759685516, 0.7861339449882507, 0.000681648903992027]"
928_0,1,1,"[0.23414593935012817, 0.6842919588088989, 0.07440848648548126, 0.007153599057346582]"
941_1_1,1,1,"[0.0733882486820221, 0.6630336046218872, 0.13086776435375214, 0.13271042704582214]"
886_0_2,1,1,"[0.0008906484581530094, 0.9248988628387451, 0.06381677091121674, 0.010393653064966202]"
49_2_2,2,1,"[0.13606074452400208, 0.2563321590423584, 0.5733445882797241, 0.034262508153915405]"
566_1_1,1,1,"[0.10154708474874496, 0.802173376083374, 0.0812734067440033, 0.015006070956587791]"
380_0_0,1,1,"[0.051748670637607574, 0.8367254734039307, 0.0517720952630043, 0.05975383147597313]"
496_1_0,1,1,"[0.0016074820887297392, 0.8752002716064453, 0.11711064726114273, 0.0060816495679318905]"
723_1_1,2,1,"[0.13412636518478394, 0.02493644692003727, 0.832967221736908, 0.007969887927174568]"
16_0_2,1,1,"[0.0005103459116071463, 0.7875146269798279, 0.17062856256961823, 0.04134652018547058]"
45_1,1,1,"[0.0002846970164682716, 0.7294172048568726, 0.09610764682292938, 0.1741904765367508]"
590_0_0,1,1,"[0.009308794513344765, 0.9632173776626587, 0.023923853412270546, 0.0035499711520969868]"
418_1_0,1,1,"[0.0012179987970739603, 0.6651706695556641, 0.12469585239887238, 0.20891554653644562]"
470_2,1,1,"[3.881542579620145e-05, 0.6349145174026489, 0.025662818923592567, 0.3393838703632355]"
14,1,1,"[0.049901217222213745, 0.9197364449501038, 0.015785960480570793, 0.014576323330402374]"
707_2,2,1,"[0.00043849050416611135, 0.1690729856491089, 0.8190680146217346, 0.011420529335737228]"
72_2_2,1,1,"[0.021833764389157295, 0.715755820274353, 0.08780468255281448, 0.17460574209690094]"
404_1_1,1,1,"[0.010934364050626755, 0.7980991005897522, 0.07955148816108704, 0.11141505837440491]"
117_1_2,3,1,"[0.0007467017276212573, 0.2557273805141449, 0.06277968734502792, 0.6807462573051453]"
382_0_1,2,1,"[0.00024959660368040204, 0.14896248281002045, 0.8273674845695496, 0.02342035621404648]"
767_2_1,3,1,"[0.006142526399344206, 0.17287428677082062, 0.10446959733963013, 0.7165135741233826]"
928_0_1,1,1,"[1.6745074162827223e-06, 0.8867015242576599, 0.11200975626707077, 0.0012870498467236757]"
470_0_2,1,1,"[1.7832346202339977e-05, 0.8714732527732849, 0.0695459395647049, 0.05896300822496414]"
16_2_0,1,1,"[0.0005103459116071463, 0.7875146269798279, 0.17062856256961823, 0.04134652018547058]"
536_2,1,1,"[9.498999133938923e-05, 0.8935858607292175, 0.07664158195257187, 0.0296774934977293]"
443,1,1,"[0.251626193523407, 0.4676424562931061, 0.2518274784088135, 0.028903814032673836]"
566,1,1,"[0.12709380686283112, 0.7929385304450989, 0.06871149688959122, 0.01125610526651144]"
49_2_0,2,1,"[0.0010001815389841795, 0.3463917672634125, 0.6177718043327332, 0.034836240112781525]"
806_1_1,2,1,"[0.053949419409036636, 0.11327522993087769, 0.7247597575187683, 0.10801562666893005]"
655_0,1,1,"[0.05155140161514282, 0.8560532331466675, 0.013151929713785648, 0.07924336194992065]"
160_2_1,3,1,"[0.00032531400211155415, 0.2789265811443329, 0.02990495041012764, 0.6908431649208069]"
126_1_0,1,1,"[0.0015480576548725367, 0.5336690545082092, 0.2348865419626236, 0.22989630699157715]"
303_1_0,1,1,"[5.710942787118256e-05, 0.9440299868583679, 0.02573493681848049, 0.030177995562553406]"
517_2_0,1,1,"[0.0012825207086279988, 0.6665534973144531, 0.21671465039253235, 0.11544929444789886]"
661_0,1,1,"[0.16958531737327576, 0.6856483221054077, 0.09308378398418427, 0.05168255791068077]"
612_0,1,1,"[0.10978709161281586, 0.7036536335945129, 0.022390445694327354, 0.1641688197851181]"
152_1_2,1,1,"[0.00020656151173170656, 0.7119057178497314, 0.1855095624923706, 0.10237821191549301]"
786_1_1,1,1,"[0.03979185223579407, 0.6996006965637207, 0.060721028596162796, 0.1998865008354187]"
1003,1,1,"[0.03983036428689957, 0.7143548130989075, 0.04974277690052986, 0.1960720419883728]"
663_2_0,1,1,"[6.86451094225049e-05, 0.5615194439888, 0.43463778495788574, 0.0037741258274763823]"
973_0_2,3,1,"[0.0016473430441692472, 0.06205828860402107, 0.11266595870256424, 0.8236284255981445]"
408_1_1,1,1,"[0.00705164996907115, 0.9480191469192505, 0.03685446456074715, 0.008074709214270115]"
154_1,1,1,"[0.0004553837643470615, 0.5250911116600037, 0.40643396973609924, 0.06801948696374893]"
282_0,1,1,"[0.039174240082502365, 0.8769537210464478, 0.06655150651931763, 0.017320604994893074]"
731,1,1,"[0.06208350509405136, 0.8184732794761658, 0.11179286986589432, 0.007650334853678942]"
663_1,1,1,"[0.0006730455788783729, 0.8234508037567139, 0.17366740107536316, 0.00220877374522388]"
582_0,1,1,"[0.021700486540794373, 0.732957661151886, 0.08109964430332184, 0.16424214839935303]"
911_2_0,1,1,"[0.0005937759997323155, 0.9472741484642029, 0.048540957272052765, 0.0035911358427256346]"
1003_0,1,1,"[0.02945626527070999, 0.8193854689598083, 0.05173191428184509, 0.09942632168531418]"
786_0_1,1,1,"[0.001963959774002433, 0.5754206776618958, 0.0590517520904541, 0.3635636866092682]"
541_0_1,1,1,"[0.0009103521588258445, 0.599586009979248, 0.17381519079208374, 0.2256883829832077]"
256_1,3,1,"[0.0003509519447106868, 0.37525680661201477, 0.17811715602874756, 0.44627514481544495]"
711_2_2,1,1,"[0.24144519865512848, 0.4283928871154785, 0.21699368953704834, 0.11316823959350586]"
938_2_1,1,1,"[0.00018190346600022167, 0.7074225544929504, 0.2428112030029297, 0.04958440363407135]"
582,3,1,"[0.0229331087321043, 0.40141916275024414, 0.11800344288349152, 0.45764434337615967]"
336_1,1,1,"[0.0009087504586204886, 0.7295781970024109, 0.10333777219057083, 0.16617518663406372]"
759_1_1,1,1,"[0.0057133641093969345, 0.9229792952537537, 0.07043169438838959, 0.0008756828610785306]"
545_0,2,1,"[0.07072469592094421, 0.4015103876590729, 0.5239008665084839, 0.003864096477627754]"
823_0,2,1,"[0.084274061024189, 0.09254397451877594, 0.8052732348442078, 0.017908703535795212]"
154_0,2,1,"[0.14047841727733612, 0.3687989413738251, 0.37557440996170044, 0.11514825373888016]"
573_1_2,1,1,"[0.0015878250123932958, 0.6772968769073486, 0.1569051742553711, 0.16421009600162506]"
29_1_1,1,1,"[0.08141692727804184, 0.7875564098358154, 0.0881582573056221, 0.042868491262197495]"
349_0_2,1,1,"[0.00014285233919508755, 0.7879048585891724, 0.022489693015813828, 0.1894625425338745]"
418_2,1,1,"[0.0003763362765312195, 0.7371765971183777, 0.10941096395254135, 0.15303607285022736]"
940_0,1,1,"[0.14728836715221405, 0.5683442950248718, 0.0912143662571907, 0.19315296411514282]"
39_2_1,1,1,"[9.092814434552565e-05, 0.7130065560340881, 0.2574557363986969, 0.029446737840771675]"
45_1_1,1,1,"[0.14850078523159027, 0.6648144721984863, 0.06866256147623062, 0.11802218109369278]"
641_1_0,2,1,"[0.0003976195293944329, 0.39923274517059326, 0.5994553565979004, 0.0009142515482380986]"
418_2_0,1,1,"[0.0004916036850772798, 0.7884765267372131, 0.11271711438894272, 0.09831485152244568]"
645_2_0,1,1,"[7.455833110725507e-05, 0.9117236733436584, 0.08384682238101959, 0.004354942589998245]"
590_1_1,1,1,"[0.009308794513344765, 0.9632173776626587, 0.023923853412270546, 0.0035499711520969868]"
655_1,1,1,"[0.002688269130885601, 0.3896828591823578, 0.2508229911327362, 0.3568059206008911]"
45_2_2,1,1,"[0.14850078523159027, 0.6648144721984863, 0.06866256147623062, 0.11802218109369278]"
390_2_2,2,1,"[0.06951441615819931, 0.028948016464710236, 0.8975453972816467, 0.003992229700088501]"
408_1,1,1,"[0.000542531895916909, 0.9018740057945251, 0.024728938937187195, 0.07285446673631668]"
106_2_2,2,1,"[0.06455788761377335, 0.3048907220363617, 0.6277236938476562, 0.002827659249305725]"
49_2_1,2,1,"[0.000777112552896142, 0.07057112455368042, 0.782017171382904, 0.14663462340831757]"
126_1_1,1,1,"[0.006617197301238775, 0.6566876173019409, 0.26633796095848083, 0.07035722583532333]"
707_2_2,1,1,"[0.18541219830513, 0.4108406603336334, 0.3811478614807129, 0.022599296644330025]"
684_1_0,3,1,"[0.0008073902572505176, 0.31991878151893616, 0.039484959095716476, 0.6397888660430908]"
663_1_2,1,1,"[0.0007549577276222408, 0.7292625308036804, 0.14566200971603394, 0.12432052940130234]"
723_1_0,2,1,"[0.000598366663325578, 0.2625774145126343, 0.6981788873672485, 0.03864536061882973]"
128_2_1,3,1,"[0.0006859158165752888, 0.1328849494457245, 0.20628462731838226, 0.6601445078849792]"
888_2_0,2,1,"[7.604948768857867e-05, 0.22185224294662476, 0.635261058807373, 0.14281071722507477]"
306_2_1,3,1,"[0.0005798685015179217, 0.3161723017692566, 0.29462143778800964, 0.3886263370513916]"
707_0_1,1,1,"[0.0007589966990053654, 0.4818207323551178, 0.46077263355255127, 0.05664763227105141]"
470_0_0,1,1,"[0.009052515029907227, 0.9040316343307495, 0.07144516706466675, 0.015470634214580059]"
602_2_1,1,1,"[0.00019277383398730308, 0.862587034702301, 0.05128561705350876, 0.0859345942735672]"
70_2_2,1,1,"[0.21412727236747742, 0.5383323431015015, 0.23830462992191315, 0.009235778823494911]"
432_0_2,1,1,"[0.0018650601850822568, 0.49658825993537903, 0.35678523778915405, 0.14476148784160614]"
912_1_1,1,1,"[0.0830887109041214, 0.8099400997161865, 0.07223334908485413, 0.03473784774541855]"
697_2_1,3,1,"[0.0023324701469391584, 0.3463907241821289, 0.05403967574238777, 0.5972371101379395]"
306_2_2,2,1,"[0.04271530359983444, 0.25610050559043884, 0.396785169839859, 0.30439895391464233]"
50_1,3,1,"[0.0015230280114337802, 0.20854134857654572, 0.023087961599230766, 0.7668476700782776]"
911_0_1,1,1,"[2.8264426873647608e-05, 0.9717755913734436, 0.005737682338804007, 0.02245849370956421]"
759_0_0,1,1,"[0.0057133641093969345, 0.9229792952537537, 0.07043169438838959, 0.0008756828610785306]"
160_2_0,1,1,"[2.4228507754742168e-05, 0.9100195169448853, 0.009200038388371468, 0.08075619488954544]"
806_2_0,2,1,"[0.0003206278197467327, 0.010708530433475971, 0.9436237215995789, 0.04534720629453659]"
786_2_2,1,1,"[0.008407375775277615, 0.8194785714149475, 0.1163540929555893, 0.05575992912054062]"
336,1,1,"[0.12215298414230347, 0.82257080078125, 0.03678536042571068, 0.01849089376628399]"
768_2_0,1,1,"[0.0006803037831559777, 0.7138411998748779, 0.21999846398830414, 0.06547994166612625]"
446_2_1,1,1,"[0.0004728519998025149, 0.5159209370613098, 0.16482768952846527, 0.31877848505973816]"
612_1_0,1,1,"[0.00464734248816967, 0.569498598575592, 0.01954534277319908, 0.40630874037742615]"
371_0_2,1,1,"[0.000494773150421679, 0.8886764645576477, 0.05955556035041809, 0.05127323418855667]"
119_2,2,1,"[0.0007593417540192604, 0.1614050567150116, 0.8282926082611084, 0.00954304076731205]"
46_1,1,1,"[0.0021390202455222607, 0.49981576204299927, 0.12478243559598923, 0.3732627332210541]"
262_1,1,1,"[0.00031097911414690316, 0.7760870456695557, 0.20304147899150848, 0.020560504868626595]"
322_2,1,1,"[0.0007127542630769312, 0.5419378280639648, 0.02872416004538536, 0.42862528562545776]"
645_0_1,1,1,"[0.002553514903411269, 0.9348480105400085, 0.05543779581785202, 0.0071607111021876335]"
315_0_0,1,1,"[0.0683656856417656, 0.8725247383117676, 0.055115170776844025, 0.003994408063590527]"
541_2_2,1,1,"[0.06200540438294411, 0.4766544997692108, 0.3986235558986664, 0.06271659582853317]"
443_2_1,1,1,"[0.0005850601592101157, 0.5672845840454102, 0.2819491922855377, 0.15018115937709808]"
70,1,1,"[0.18961095809936523, 0.48895251750946045, 0.31348827481269836, 0.007948309183120728]"
30_1_2,1,1,"[0.001467747031711042, 0.4266256093978882, 0.4265281558036804, 0.14537854492664337]"
878_0_0,1,1,"[0.012653225101530552, 0.9541000723838806, 0.01782461628317833, 0.01542214211076498]"
108_2_0,3,1,"[0.0007409568643197417, 0.3346147835254669, 0.051841795444488525, 0.6128023862838745]"
72_0_2,1,1,"[0.00012782526027876884, 0.5502050518989563, 0.30927222967147827, 0.14039486646652222]"
645_1,1,1,"[0.0005127072799950838, 0.9722426533699036, 0.018902994692325592, 0.008341556414961815]"
531_1,1,1,"[0.0009727755095809698, 0.6270743608474731, 0.3056899309158325, 0.06626289337873459]"
262_0_0,1,1,"[0.04693222418427467, 0.7261356711387634, 0.1985827386379242, 0.028349414467811584]"
663_0_1,1,1,"[0.0006047055358067155, 0.5974134802818298, 0.3997338116168976, 0.0022479710169136524]"
16_1_1,1,1,"[0.011441431939601898, 0.8007476925849915, 0.1774425059556961, 0.010368435643613338]"
49_1_1,2,1,"[0.13606074452400208, 0.2563321590423584, 0.5733445882797241, 0.034262508153915405]"
108_0_1,1,1,"[0.0012290270533412695, 0.7450628280639648, 0.1957378089427948, 0.057970333844423294]"
70_2_1,1,1,"[0.00011197654384886846, 0.7325562834739685, 0.26088669896125793, 0.006445062346756458]"
545_1_0,2,1,"[0.0002298445178894326, 0.42934495210647583, 0.5514044761657715, 0.019020741805434227]"
889_0_1,1,1,"[0.0003264054539613426, 0.6537018418312073, 0.34199026226997375, 0.0039815474301576614]"
781_1_0,1,1,"[0.0003997058665845543, 0.7643989324569702, 0.21668323874473572, 0.018518099561333656]"
800_1_0,1,1,"[0.0004929803544655442, 0.7832963466644287, 0.1864222139120102, 0.02978850156068802]"
50_2_2,1,1,"[0.04027403146028519, 0.5575125217437744, 0.045154184103012085, 0.3570592701435089]"
106_1_0,2,1,"[0.002024548826739192, 0.3753456473350525, 0.5765066146850586, 0.04612315073609352]"
119_0_0,0,1,"[0.37688735127449036, 0.24915768206119537, 0.3659704327583313, 0.00798450130969286]"
37_1_1,1,1,"[0.020983023568987846, 0.95340895652771, 0.012223861180245876, 0.013384178280830383]"
160_1_0,1,1,"[0.00039347345591522753, 0.5849875807762146, 0.12195660918951035, 0.2926624119281769]"
590_1,1,1,"[0.002847540657967329, 0.9218424558639526, 0.05019828677177429, 0.025111719965934753]"
1002_0,1,1,"[0.040937844663858414, 0.8330032825469971, 0.07412987947463989, 0.05192892998456955]"
230_0,1,1,"[0.24463272094726562, 0.43301916122436523, 0.3159114718437195, 0.006436739582568407]"
967_0,2,1,"[0.18663117289543152, 0.3468855619430542, 0.3876042068004608, 0.07887906581163406]"
231_2_0,1,1,"[0.0004740675794892013, 0.5953689217567444, 0.34557825326919556, 0.05857871100306511]"
408_0_1,1,1,"[0.0002330795832676813, 0.9713795185089111, 0.01596187986433506, 0.012425554916262627]"
70_0_1,1,1,"[0.00020766335364896804, 0.8348065614700317, 0.15993450582027435, 0.005051311571151018]"
531_2_0,1,1,"[0.00017495300562586635, 0.878650963306427, 0.11665242910385132, 0.004521636757999659]"
235_2_1,3,1,"[0.00019055574375670403, 0.1584727019071579, 0.0743962898850441, 0.7669404149055481]"
967_2,2,1,"[0.0004226393939461559, 0.2605668902397156, 0.7144178748130798, 0.024592600762844086]"
941_0_2,1,1,"[0.0006548051023855805, 0.6173772811889648, 0.11695462465286255, 0.26501333713531494]"
973_2,3,1,"[0.0011109564220532775, 0.054095130413770676, 0.10551345348358154, 0.8392804265022278]"
388_0,1,1,"[0.018414633348584175, 0.7867576479911804, 0.040555402636528015, 0.15427237749099731]"
941_2_1,3,1,"[0.013834330253303051, 0.309099942445755, 0.14717009663581848, 0.5298956632614136]"
973,3,1,"[0.056840766221284866, 0.12040103226900101, 0.11236244440078735, 0.7103957533836365]"
790_2_0,2,1,"[0.0032597179524600506, 0.3533768951892853, 0.6025485992431641, 0.040814872831106186]"
889_2_0,1,1,"[0.00015295107732526958, 0.9413432478904724, 0.052067629992961884, 0.006436162628233433]"
256_1_2,3,1,"[0.00074566196417436, 0.1722630113363266, 0.24667182564735413, 0.5803194642066956]"
379_1_0,1,1,"[0.0009228104609064758, 0.9053851366043091, 0.07031940668821335, 0.023372646421194077]"
731_2_2,1,1,"[0.057008128613233566, 0.7917293906211853, 0.13051234185695648, 0.020750166848301888]"
71_0_1,1,1,"[9.252219751942903e-05, 0.8934831023216248, 0.04939908906817436, 0.05702529475092888]"
152_2_1,1,1,"[0.00020656151173170656, 0.7119057178497314, 0.1855095624923706, 0.10237821191549301]"
768_0_0,1,1,"[0.09415829926729202, 0.7202712893486023, 0.14098645746707916, 0.04458397254347801]"
517_2_2,1,1,"[0.20600135624408722, 0.6696468591690063, 0.06882315874099731, 0.05552859604358673]"
941_2,1,1,"[0.000781340291723609, 0.7048740983009338, 0.12220732122659683, 0.17213724553585052]"
590_1_2,1,1,"[0.0004902939544990659, 0.7746089100837708, 0.0445614755153656, 0.1803392916917801]"
158_2_1,3,1,"[0.0010825295466929674, 0.3017873466014862, 0.054582834243774414, 0.6425472497940063]"
119_1_1,2,1,"[0.3815743327140808, 0.1506066769361496, 0.4656926393508911, 0.0021263048984110355]"
973_1_1,3,1,"[0.09523393958806992, 0.18576359748840332, 0.129657581448555, 0.5893449187278748]"
388_1_2,3,1,"[0.0003281659446656704, 0.16338634490966797, 0.06996020674705505, 0.7663252949714661]"
545_2_0,2,1,"[4.0651972085470334e-05, 0.07392265647649765, 0.9250630736351013, 0.000973608111962676]"
940_2,1,1,"[0.00016470329137519002, 0.6471834182739258, 0.17016227543354034, 0.18248964846134186]"
602_1_1,1,1,"[0.12838664650917053, 0.8063029050827026, 0.02697112411260605, 0.03833932802081108]"
6_2_2,2,1,"[0.02856544964015484, 0.052224282175302505, 0.9185020923614502, 0.0007081376970745623]"
921_1_1,1,1,"[0.0014594203094020486, 0.8918735980987549, 0.09137854725122452, 0.015288489870727062]"
921,1,1,"[0.013124982826411724, 0.9503581523895264, 0.012624772265553474, 0.023892085999250412]"
306_1_0,3,1,"[0.0014646857744082808, 0.24402107298374176, 0.18548396229743958, 0.5690303444862366]"
663_1_0,1,1,"[0.0006047055358067155, 0.5974134802818298, 0.3997338116168976, 0.0022479710169136524]"
823_1_2,2,1,"[0.0002586562477517873, 0.3537377715110779, 0.5927630066871643, 0.053240615874528885]"
517_0_0,1,1,"[0.20600135624408722, 0.6696468591690063, 0.06882315874099731, 0.05552859604358673]"
39_0_1,1,1,"[0.0010087068658322096, 0.5812476277351379, 0.33833783864974976, 0.07940579205751419]"
939_1_0,1,1,"[0.0015223012305796146, 0.6858693957328796, 0.02637646161019802, 0.2862318754196167]"
166_2_0,1,1,"[0.00012548521044664085, 0.5922580361366272, 0.37473922967910767, 0.03287722170352936]"
58_0_1,1,1,"[0.000684375932905823, 0.6853082776069641, 0.12943515181541443, 0.18457214534282684]"
723_1,2,1,"[0.0011579270940274, 0.2946988344192505, 0.6379152536392212, 0.0662279799580574]"
806_2,2,1,"[0.00020143894653301686, 0.01753113605082035, 0.9292275309562683, 0.05303991585969925]"
