,pred,true,pred prob
418_1,2,1,"[4.0357044781558216e-05, 0.16393998265266418, 0.8176539540290833, 0.01836574822664261]"
349_1_0,1,1,"[6.716227018976895e-10, 0.9987897276878357, 2.5026022854035546e-07, 0.0012100180611014366]"
46_0_2,1,1,"[1.9750297724385746e-05, 0.6139583587646484, 0.03178860619664192, 0.3542333245277405]"
695_2_0,1,1,"[3.4605873722171054e-10, 0.9989722967147827, 1.7075418554668431e-06, 0.001026019686833024]"
71,1,1,"[0.0010313576785847545, 0.9986995458602905, 1.6191076213090128e-07, 0.0002689141547307372]"
940,0,1,"[0.6321625709533691, 0.00847894512116909, 0.0008755995659157634, 0.35848286747932434]"
786_2_1,3,1,"[1.7304135326412506e-05, 0.0021800294052809477, 0.0003169434203300625, 0.9974856376647949]"
71_2,1,1,"[6.757560186088085e-05, 0.893577516078949, 6.737580406479537e-05, 0.10628753900527954]"
230_0_2,1,1,"[2.4096693778119516e-06, 0.9979467988014221, 0.00204171403311193, 9.009864697873127e-06]"
35_1_1,1,1,"[4.762319804285653e-05, 0.9999520778656006, 1.6781878287019936e-07, 1.7525827900044533e-07]"
374_1_1,1,1,"[6.476867383753415e-06, 0.9984311461448669, 9.100984607357532e-05, 0.0014713368145748973]"
50_0,3,1,"[0.00868481956422329, 0.0012068599462509155, 0.00012302742106840014, 0.9899853467941284]"
45_0_2,1,1,"[1.3104922702567023e-09, 0.5690175294876099, 0.012438575737178326, 0.41854387521743774]"
666_2_2,1,1,"[3.363196083228104e-05, 0.9999644756317139, 5.217073066887679e-07, 1.3122327118253452e-06]"
941_0,1,1,"[0.06311395019292831, 0.773926854133606, 0.002007783856242895, 0.1609514057636261]"
86_1,1,1,"[0.00013729349302593619, 0.5111247897148132, 0.0003089722595177591, 0.48842889070510864]"
999_2_0,1,1,"[2.5483851473495633e-08, 0.9354321956634521, 0.06454669684171677, 2.1098077922943048e-05]"
999_2_1,1,1,"[3.4785685443239345e-10, 0.9980546236038208, 0.001945044961757958, 3.999265345555614e-07]"
231_1_2,1,1,"[6.89103217155207e-07, 0.9365506172180176, 0.05262402817606926, 0.010824701748788357]"
432_1_2,1,1,"[5.924564447923331e-07, 0.9956472516059875, 0.0038503550458699465, 0.0005018367082811892]"
913_1_2,1,1,"[6.9680282877016e-08, 0.9936142563819885, 0.006384189706295729, 1.543936150483205e-06]"
44_1_1,1,1,"[0.0003214675816707313, 0.999196469783783, 0.0002740042982622981, 0.00020814078743569553]"
663_0,0,1,"[0.7951211333274841, 0.20481592416763306, 6.171079439809546e-05, 1.2235668691573665e-06]"
878_2_0,1,1,"[1.0668970047700288e-12, 0.9999984502792358, 3.0583035481868137e-07, 1.2053047839799547e-06]"
566_0_1,1,1,"[2.3636171420093888e-07, 0.9999576807022095, 1.5600120605085976e-05, 2.6507661459618248e-05]"
924_1_2,1,1,"[6.08890059083933e-06, 0.9755723476409912, 0.023620562627911568, 0.00080109789269045]"
951_0,1,1,"[0.0018036682158708572, 0.9980058073997498, 0.00017523617134429514, 1.535996671009343e-05]"
35_2_0,1,1,"[8.616033397856881e-08, 0.9999651908874512, 2.5328505515176403e-08, 3.463695611571893e-05]"
517_1_2,1,1,"[6.3329307522508316e-06, 0.9934442043304443, 0.004732196684926748, 0.0018172716954723]"
461_2,1,1,"[1.0675876183086075e-08, 0.9346827864646912, 0.0653158575296402, 1.3005291066292557e-06]"
1010_1_0,3,1,"[1.3120484254613984e-05, 0.0004896470345556736, 6.332298312372586e-07, 0.999496579170227]"
165_1_2,1,1,"[1.611609036444861e-06, 0.9995427131652832, 0.00016950287681538612, 0.0002861857647076249]"
541_2_0,3,1,"[5.012282713323657e-07, 0.013962545432150364, 0.31336742639541626, 0.672669529914856]"
177_1_0,1,1,"[3.1398378723679343e-06, 0.5456080436706543, 0.3530611991882324, 0.10132760554552078]"
400_1_2,1,1,"[8.358769676419797e-09, 0.9998780488967896, 0.0001180038889287971, 3.9230631045938935e-06]"
843_2_0,1,1,"[4.421972121804174e-08, 0.9997467398643494, 2.9227243203422404e-07, 0.000252941797953099]"
303_2_1,1,1,"[5.387092187447706e-06, 0.9818814396858215, 0.014719810336828232, 0.0033933755476027727]"
999,1,1,"[9.656535439717118e-06, 0.99991774559021, 6.403898441931233e-05, 8.555737622373272e-06]"
899,1,1,"[0.005246608983725309, 0.9932339787483215, 0.0014759403420612216, 4.347385038272478e-05]"
14_1_2,1,1,"[1.7836639017332345e-05, 0.9906386137008667, 0.0021417944226413965, 0.007201816886663437]"
16,1,1,"[1.565572529216297e-05, 0.9999489784240723, 1.1167763886987814e-06, 3.424335227464326e-05]"
106_1_1,1,1,"[0.0019845825154334307, 0.997979462146759, 3.598922194214538e-05, 8.95542218160017e-09]"
70_1,1,1,"[5.4344356613000855e-05, 0.9897642135620117, 0.010125643573701382, 5.5792123021092266e-05]"
661_0_0,1,1,"[5.713344580726698e-05, 0.9999244213104248, 6.822003797424259e-06, 1.1505408110679127e-05]"
319_2_0,1,1,"[1.4101901797403116e-06, 0.965675950050354, 0.02253519743680954, 0.011787469498813152]"
336_0,1,1,"[0.00028341254801489413, 0.997646152973175, 0.0008261135662905872, 0.0012443544110283256]"
49_0_1,3,1,"[9.984453754441347e-06, 0.09709551930427551, 0.06560888141393661, 0.8372856378555298]"
14_1_0,1,1,"[2.6902821304020108e-08, 0.9999116659164429, 7.357294862231356e-08, 8.824904216453433e-05]"
152_0_1,1,1,"[9.688965292298235e-06, 0.9429714679718018, 0.04234756529331207, 0.014671308919787407]"
999_2_2,1,1,"[5.526023596758023e-05, 0.9946350455284119, 0.004988791886717081, 0.0003208000271115452]"
44_0,1,1,"[0.0003850763023365289, 0.9990492463111877, 9.540778410155326e-05, 0.0004703535814769566]"
349_1,1,1,"[4.015547361291283e-08, 0.9771639704704285, 0.00063637166749686, 0.02219967357814312]"
165_0_0,1,1,"[0.0013985178666189313, 0.9984381794929504, 0.00016308437625411898, 2.7310696282256686e-07]"
177_2_1,1,1,"[6.261956286834902e-07, 0.9998224377632141, 0.00013101495278533548, 4.599210660671815e-05]"
888_0_0,1,1,"[0.015205582603812218, 0.9842197299003601, 0.0004790376406162977, 9.565584332449362e-05]"
573_1_0,1,1,"[1.5732008762370242e-07, 0.9999450445175171, 5.002693796996027e-05, 4.768296093971003e-06]"
800_1_2,1,1,"[6.032981332282361e-07, 0.9798858761787415, 0.019224738702178, 0.000888763228431344]"
58_1,3,1,"[4.267939857527381e-06, 0.06769336014986038, 2.3296286599361338e-05, 0.9322790503501892]"
661_1_1,1,1,"[5.713344580726698e-05, 0.9999244213104248, 6.822003797424259e-06, 1.1505408110679127e-05]"
912_0,1,1,"[0.010229101404547691, 0.9894558787345886, 2.244863389933016e-05, 0.0002924974833149463]"
256_2_0,1,1,"[0.0008330718264915049, 0.9191357493400574, 0.05681230127811432, 0.02321888878941536]"
446_1_0,1,1,"[2.5328347419417696e-07, 0.988178551197052, 0.001960426103323698, 0.009860778227448463]"
695_1_0,1,1,"[6.012061959381754e-08, 0.9897117614746094, 0.00874088704586029, 0.0015472632367163897]"
684_0,1,1,"[0.00027244730154052377, 0.9940276145935059, 8.649894152767956e-05, 0.005613506305962801]"
697_0_1,1,1,"[5.8574961769863876e-08, 0.9982976317405701, 1.035090463119559e-06, 0.0017013134201988578]"
924_1,1,1,"[2.5906249447871232e-06, 0.8081873655319214, 0.1884842962026596, 0.0033257706090807915]"
165_0_2,1,1,"[6.829016518938857e-11, 0.9999997615814209, 1.9832393149954441e-07, 1.1813343192557113e-08]"
832_2_2,1,1,"[0.02917955070734024, 0.9698987603187561, 0.0004992239410057664, 0.00042249212856404483]"
781_1_1,1,1,"[3.042905700567644e-05, 0.999967098236084, 9.605872719475883e-07, 1.5607550949425786e-06]"
524_0_1,1,1,"[3.660901347757317e-05, 0.9699134826660156, 0.02971317060291767, 0.00033672573044896126]"
16_1,1,1,"[3.2507116998203855e-07, 0.9841365814208984, 0.0002123949525412172, 0.015650734305381775]"
126_0,3,1,"[0.007106704171746969, 0.24920731782913208, 0.04754595458507538, 0.6961400508880615]"
461_0_1,1,1,"[2.1971442038193345e-05, 0.9866781234741211, 0.0041485135443508625, 0.009151355363428593]"
230_1_2,1,1,"[0.00014938435924705118, 0.9877915382385254, 0.011905129998922348, 0.0001540048251627013]"
536_1_0,1,1,"[4.7106600504776e-06, 0.9877142906188965, 0.005917057394981384, 0.006364027038216591]"
695,1,1,"[0.021851995959877968, 0.977933406829834, 0.00016858958406373858, 4.6074273996055126e-05]"
319_0_1,1,1,"[8.467704049053282e-08, 0.9933034777641296, 0.00011684457422234118, 0.00657964451238513]"
886_0,1,1,"[0.0014067502925172448, 0.9983976483345032, 0.00019268912728875875, 2.8108947844884824e-06]"
165_1_0,1,1,"[1.2427059914443817e-07, 0.9882800579071045, 1.2967294424015563e-05, 0.011706889607012272]"
616_2_0,1,1,"[2.7672277269630285e-07, 0.7751585841178894, 6.180597119964659e-05, 0.22477935254573822]"
272_2_0,1,1,"[2.892473993654221e-08, 0.9464484453201294, 0.02096419967710972, 0.03258735314011574]"
413_1_2,1,1,"[6.3558644569639e-08, 0.9902456998825073, 0.006096393335610628, 0.0036577749997377396]"
545_0_1,1,1,"[2.5605924747651443e-05, 0.9757199883460999, 0.024152230471372604, 0.00010223290883004665]"
16_2,1,1,"[7.411476321550481e-09, 0.8323053121566772, 3.670508158393204e-05, 0.1676579713821411]"
388_1,1,1,"[3.43910642186529e-07, 0.9315657615661621, 3.982283089953853e-07, 0.06843342632055283]"
29_1_0,1,1,"[2.579761257948121e-06, 0.997637152671814, 0.002142698038369417, 0.00021748167637269944]"
496_1_1,1,1,"[1.3725630196859129e-05, 0.9999852180480957, 9.176124535770214e-07, 1.576643597900329e-07]"
443_1_1,1,1,"[0.00047631043707951903, 0.9993775486946106, 7.488203846151009e-05, 7.122950773919001e-05]"
566_2_1,1,1,"[3.3863821045088116e-06, 0.9538622498512268, 0.04304729402065277, 0.0030871096532791853]"
372_0_1,1,1,"[1.1993248335784301e-05, 0.997755229473114, 0.0017335410229861736, 0.0004992135218344629]"
380_0_2,1,1,"[1.3618849159513502e-08, 0.9999939203262329, 4.595490281644743e-06, 1.473244083172176e-06]"
108_2,1,1,"[2.915552954618761e-08, 0.9990286827087402, 2.075397060252726e-05, 0.0009505367488600314]"
349,1,1,"[0.01211967971175909, 0.9878766536712646, 4.4780247776543547e-07, 3.2087057206808822e-06]"
999_0,1,1,"[9.735959611134604e-05, 0.9871292114257812, 0.012705577537417412, 6.787241727579385e-05]"
282_1,1,1,"[3.063601752728573e-06, 0.9995297193527222, 7.129812001949176e-05, 0.0003959651221521199]"
380_1_0,1,1,"[6.085215886741935e-08, 0.9836443066596985, 2.0413490346982144e-05, 0.016335243359208107]"
390_1_2,2,1,"[0.00015613186405971646, 0.021222509443759918, 0.9786000847816467, 2.1284020476741716e-05]"
832,1,1,"[0.02917955070734024, 0.9698987603187561, 0.0004992239410057664, 0.00042249212856404483]"
966_1_0,1,1,"[1.1808292121884278e-09, 0.9999960660934448, 3.973279035562882e-06, 9.414898194393118e-09]"
418_0_1,1,1,"[2.5199027732014656e-05, 0.5283361673355103, 0.43749386072158813, 0.03414482995867729]"
800_2,1,1,"[1.1705132152428632e-07, 0.9378357529640198, 0.061383381485939026, 0.0007807210786268115]"
262_0_1,1,1,"[1.162391527032014e-05, 0.9963909983634949, 0.0029557442758232355, 0.0006416520336642861]"
697_2_0,1,1,"[6.335268665225158e-08, 0.9948769211769104, 1.659224011518745e-07, 0.005122859962284565]"
899_1_2,3,1,"[3.5252910492999945e-06, 0.43451568484306335, 3.654227111837827e-05, 0.56544429063797]"
924_0,1,1,"[0.009077081456780434, 0.9724570512771606, 0.01797868125140667, 0.00048721296479925513]"
39_2_0,1,1,"[3.5684206523001194e-07, 0.9805727005004883, 0.0015529567608609796, 0.017874030396342278]"
566_0,1,1,"[0.006094045005738735, 0.9903533458709717, 0.0035524561535567045, 1.6523620161024155e-07]"
759_2,1,1,"[1.73604255970794e-11, 0.9999971389770508, 9.419571256330528e-07, 1.8855652115234989e-06]"
14_0_2,1,1,"[4.393028475713212e-12, 0.9999986886978149, 1.2884940758794983e-07, 1.2068808246112894e-06]"
641_1,2,1,"[8.053667102103645e-07, 0.0018405667506158352, 0.9981582760810852, 3.5318137747708533e-07]"
928_0,1,1,"[0.11957155168056488, 0.8799909353256226, 0.00043688478763215244, 5.997731591378397e-07]"
941_1_1,1,1,"[8.295941370306537e-05, 0.999756395816803, 2.9267273930599913e-05, 0.00013139379734639078]"
886_0_2,1,1,"[9.508082321474376e-09, 0.9999781847000122, 2.1582651243079454e-05, 1.9507507431626436e-07]"
49_2_2,1,1,"[0.2808099091053009, 0.3681568205356598, 0.3445413410663605, 0.006491927430033684]"
566_1_1,1,1,"[3.890555035468424e-06, 0.9999876022338867, 8.159336175594945e-06, 4.0334461459679005e-07]"
380_0_0,1,1,"[0.00017386181571055204, 0.9997841715812683, 1.1713895219145343e-05, 3.0290028007584624e-05]"
496_1_0,1,1,"[2.6863634161600203e-07, 0.9999889135360718, 1.0842427400348242e-05, 9.133944267603056e-09]"
723_1_1,0,1,"[0.5277862548828125, 0.01604779250919819, 0.4329129159450531, 0.023253006860613823]"
16_0_2,1,1,"[8.393842421128284e-08, 0.7652013897895813, 0.00013417935406323522, 0.23466435074806213]"
45_1,1,1,"[2.3728247811050096e-08, 0.9740842580795288, 0.013531528413295746, 0.012384144589304924]"
590_0_0,1,1,"[2.3593071318828152e-07, 0.9999997615814209, 1.4549435434219049e-08, 7.100745547106158e-10]"
418_1_0,1,1,"[2.5199027732014656e-05, 0.5283361673355103, 0.43749386072158813, 0.03414482995867729]"
470_2,1,1,"[2.2493777673826543e-10, 0.8517581820487976, 1.268894993700087e-05, 0.14822904765605927]"
14,1,1,"[0.048644017428159714, 0.8900346755981445, 7.850202564441133e-06, 0.06131342053413391]"
707_2,2,1,"[3.6129461022937903e-06, 0.16160330176353455, 0.8348348736763, 0.0035581830888986588]"
72_2_2,1,1,"[6.3620013861509506e-06, 0.9998478889465332, 5.670214250130812e-06, 0.00014003760588821024]"
404_1_1,1,1,"[4.2607342038536444e-05, 0.9997714161872864, 0.00016707193572074175, 1.8948192519019358e-05]"
117_1_2,1,1,"[4.950673428538721e-06, 0.8253177404403687, 0.1263209581375122, 0.04835634306073189]"
382_0_1,2,1,"[0.00020264211343601346, 0.19232159852981567, 0.5197091102600098, 0.2877666652202606]"
767_2_1,1,1,"[6.056421625544317e-05, 0.7636522054672241, 0.1892741173505783, 0.047013115137815475]"
928_0_1,1,1,"[4.000416317651023e-12, 0.9999223947525024, 7.763651228742674e-05, 6.901801352654502e-11]"
470_0_2,1,1,"[3.343048282644645e-09, 0.9764153361320496, 0.0013944675447419286, 0.022190174087882042]"
16_2_0,1,1,"[8.393842421128284e-08, 0.7652013897895813, 0.00013417935406323522, 0.23466435074806213]"
536_2,1,1,"[1.0161657973406513e-11, 0.9999974966049194, 1.174489398181322e-06, 1.2530891808637534e-06]"
443,1,1,"[0.0014096227241680026, 0.9983432292938232, 0.00015837162209209055, 8.877516665961593e-05]"
566,1,1,"[7.462140638381243e-05, 0.9999181032180786, 7.109910256986041e-06, 1.0000518813058079e-07]"
49_2_0,1,1,"[9.89071668300312e-06, 0.9337097406387329, 0.06256377696990967, 0.003716506529599428]"
806_1_1,1,1,"[6.816754466854036e-05, 0.9987897276878357, 0.0009253459866158664, 0.00021681458747480065]"
655_0,1,1,"[0.26103365421295166, 0.4703461229801178, 1.7999427655013278e-05, 0.268602192401886]"
160_2_1,3,1,"[2.1125163840451933e-08, 0.10467730462551117, 0.13849569857120514, 0.7568269371986389]"
126_1_0,1,1,"[0.00022117522894404829, 0.9724406003952026, 0.023590531200170517, 0.003747679991647601]"
303_1_0,1,1,"[1.7024833098844283e-08, 0.9997014403343201, 2.139558273483999e-05, 0.0002770731516648084]"
517_2_0,1,1,"[2.955753153344176e-08, 0.9996740818023682, 2.037526655840338e-06, 0.0003238699573557824]"
661_0,1,1,"[0.0012545522768050432, 0.9961842894554138, 0.002500594360753894, 6.054356344975531e-05]"
612_0,1,1,"[0.002327879425138235, 0.9970294237136841, 5.1326509264981723e-08, 0.0006427040207199752]"
152_1_2,2,1,"[2.5768505107492956e-09, 0.28028959035873413, 0.717911958694458, 0.0017984791193157434]"
786_1_1,1,1,"[0.00010578088404145092, 0.9998881816864014, 1.581228275426838e-06, 4.444097157829674e-06]"
1003,3,1,"[0.0013034824514761567, 0.4986184537410736, 2.5090297640417702e-05, 0.5000529885292053]"
663_2_0,1,1,"[1.4695728189906276e-08, 0.9990662932395935, 0.0008899439708329737, 4.3849737267009914e-05]"
973_0_2,2,1,"[7.747858035145327e-05, 0.10087628662586212, 0.6481707692146301, 0.25087547302246094]"
408_1_1,1,1,"[1.5926889318507165e-05, 0.9998339414596558, 0.00013764324830844998, 1.2539738236228004e-05]"
154_1,1,1,"[6.229185487427458e-07, 0.9209785461425781, 0.0755077674984932, 0.0035130218602716923]"
282_0,1,1,"[1.896435037451738e-06, 0.9999222755432129, 7.571499008918181e-05, 1.0196637134640696e-07]"
731,1,1,"[0.000173893291503191, 0.9998231530189514, 7.447873713317676e-07, 2.258507720398484e-06]"
663_1,1,1,"[1.5714176697656512e-06, 0.9970647692680359, 0.0029335448052734137, 8.326612288556134e-08]"
582_0,3,1,"[0.002573522971943021, 0.4268629252910614, 0.0006253129686228931, 0.5699383020401001]"
911_2_0,1,1,"[2.8939263430061146e-08, 0.9999752044677734, 2.4803199266898446e-05, 1.726862741691093e-08]"
1003_0,1,1,"[0.000148990293382667, 0.9983657002449036, 5.861847512278473e-06, 0.0014794868184253573]"
786_0_1,1,1,"[8.288698154501617e-05, 0.4943710267543793, 0.011571426875889301, 0.49397462606430054]"
541_0_1,3,1,"[4.7316672180386377e-07, 0.35938602685928345, 0.003091108985245228, 0.6375223994255066]"
256_1,1,1,"[8.211711246985942e-06, 0.887686550617218, 0.0986151397228241, 0.013690129853785038]"
711_2_2,1,1,"[0.013936180621385574, 0.9837360978126526, 0.0001187610614579171, 0.002208865014836192]"
938_2_1,1,1,"[4.665394612857199e-07, 0.9746923446655273, 0.0251432154327631, 0.00016394411795772612]"
582,3,1,"[0.0008886974537745118, 0.0004590718890540302, 0.0002861857647076249, 0.9983660578727722]"
336_1,1,1,"[9.45002739172196e-07, 0.9933255910873413, 0.004653781186789274, 0.0020196738187223673]"
759_1_1,1,1,"[1.8009927771345247e-06, 0.999996542930603, 1.6756659988459432e-06, 7.995202722099748e-09]"
545_0,1,1,"[9.452389349462464e-05, 0.9912768602371216, 0.008626912720501423, 1.6259238009297405e-06]"
823_0,2,1,"[0.00010946905240416527, 0.11454550176858902, 0.6956763863563538, 0.18966862559318542]"
154_0,1,1,"[9.256922930944711e-05, 0.9984685778617859, 0.0014344576047733426, 4.36232448919327e-06]"
573_1_2,1,1,"[1.8156310899186678e-09, 0.9999983310699463, 1.6390515611419687e-06, 1.7935004592573023e-08]"
29_1_1,1,1,"[0.000154030931298621, 0.9976656436920166, 0.0014125920133665204, 0.0007677054381929338]"
349_0_2,3,1,"[1.6360096610767982e-09, 0.42214104533195496, 3.602826109272428e-05, 0.5778229832649231]"
418_2,1,1,"[1.7026463794422853e-08, 0.9960058331489563, 0.0024089219514280558, 0.0015852140495553613]"
940_0,0,1,"[0.517198920249939, 0.05662386491894722, 0.003683697897940874, 0.42249348759651184]"
39_2_1,1,1,"[3.840650020237035e-11, 0.9814715385437012, 0.018472639843821526, 5.580023935181089e-05]"
45_1_1,1,1,"[0.00019492580031510442, 0.9993706345558167, 0.00024865136947482824, 0.00018586206715554]"
641_1_0,1,1,"[4.841055556425999e-07, 0.9892599582672119, 0.010738656856119633, 9.789148407435277e-07]"
418_2_0,1,1,"[6.254065265665076e-09, 0.9989319443702698, 0.0010674535296857357, 6.036611353010812e-07]"
645_2_0,1,1,"[2.9672497098287565e-11, 0.9999908208847046, 9.17917350307107e-06, 9.699101966020862e-09]"
590_1_1,1,1,"[2.3593071318828152e-07, 0.9999997615814209, 1.4549435434219049e-08, 7.100745547106158e-10]"
655_1,1,1,"[6.20871942373924e-05, 0.9221299886703491, 0.011980261653661728, 0.06582766026258469]"
45_2_2,1,1,"[0.00019492580031510442, 0.9993706345558167, 0.00024865136947482824, 0.00018586206715554]"
390_2_2,1,1,"[0.015494859777390957, 0.9692682027816772, 0.015232528559863567, 4.336188794695772e-06]"
408_1,1,1,"[2.162459766807956e-09, 0.9999954700469971, 1.6980897044049925e-06, 2.8126855795562733e-06]"
106_2_2,2,1,"[0.02835208736360073, 0.003932668827474117, 0.9677115082740784, 3.718545940500917e-06]"
49_2_1,1,1,"[6.180558557389304e-05, 0.9876976609230042, 0.008350532501935959, 0.003889956511557102]"
126_1_1,1,1,"[0.00010532853775657713, 0.9998056292533875, 5.6473338190698996e-05, 3.2491141610080376e-05]"
707_2_2,1,1,"[0.0254683680832386, 0.9659104943275452, 0.0006116746226325631, 0.008009515702724457]"
684_1_0,1,1,"[3.4487578659536666e-07, 0.9999700784683228, 4.409092071000487e-06, 2.509917612769641e-05]"
663_1_2,1,1,"[6.659736300207442e-07, 0.8356377482414246, 0.1642322987318039, 0.00012934859842061996]"
723_1_0,1,1,"[2.115608367603272e-06, 0.9850623607635498, 0.000675954099278897, 0.014259543269872665]"
128_2_1,3,1,"[4.6749614739383105e-06, 0.0039244526997208595, 0.04764338955283165, 0.9484274983406067]"
888_2_0,1,1,"[2.1384405357594005e-10, 0.9988749623298645, 0.000215956024476327, 0.0009089778177440166]"
306_2_1,2,1,"[1.46716331528296e-06, 0.0026112960185855627, 0.5334405303001404, 0.46394670009613037]"
707_0_1,1,1,"[1.2353933016129304e-05, 0.9885622262954712, 0.010551140643656254, 0.0008743441430851817]"
470_0_0,1,1,"[1.3934853768660105e-06, 0.9998542070388794, 0.00013820597087033093, 6.177097475301707e-06]"
602_2_1,1,1,"[6.825919172115391e-07, 0.9736039638519287, 0.00012626664829440415, 0.02626907080411911]"
70_2_2,1,1,"[0.00039273020229302347, 0.9980027079582214, 0.0015877742553129792, 1.6730165953049436e-05]"
432_0_2,1,1,"[4.3487284528964665e-06, 0.821137547492981, 0.17837725579738617, 0.000480956572573632]"
912_1_1,1,1,"[3.653005842352286e-05, 0.9999634027481079, 2.935749421340006e-08, 1.42746632292301e-08]"
697_2_1,1,1,"[7.860762707423419e-08, 0.9933162331581116, 5.7074726100836415e-06, 0.006678005214780569]"
306_2_2,1,1,"[0.0015140355098992586, 0.6855555176734924, 0.300253301858902, 0.012677088379859924]"
50_1,3,1,"[5.309098014549818e-06, 0.3795326054096222, 7.90729700383963e-06, 0.6204541921615601]"
911_0_1,1,1,"[1.3253424746562104e-10, 0.9995906949043274, 6.597438755306939e-07, 0.00040862831519916654]"
759_0_0,1,1,"[1.8009927771345247e-06, 0.999996542930603, 1.6756659988459432e-06, 7.995202722099748e-09]"
160_2_0,1,1,"[2.1743811178670525e-12, 0.9999996423721313, 7.810588442680455e-08, 1.7967805376883916e-07]"
806_2_0,1,1,"[3.2681888879199095e-12, 0.999984622001648, 8.497079306835076e-08, 1.5282774256775156e-05]"
786_2_2,1,1,"[2.0036073692608625e-05, 0.9990065693855286, 0.0007996828062459826, 0.00017371680587530136]"
336,1,1,"[0.03251541405916214, 0.9653987884521484, 3.477560676401481e-05, 0.002051061484962702]"
768_2_0,1,1,"[2.7545405600903905e-07, 0.9999219179153442, 2.872774530260358e-05, 4.9108046368928626e-05]"
446_2_1,1,1,"[2.116539654650751e-08, 0.9975199103355408, 0.0013962358934804797, 0.0010838182643055916]"
612_1_0,1,1,"[2.2331837499223184e-06, 0.9995831847190857, 1.6534602309548063e-06, 0.0004128962173126638]"
371_0_2,1,1,"[1.962340512307037e-09, 0.9999386072158813, 2.25926505663665e-05, 3.879455107380636e-05]"
119_2,1,1,"[5.620065621769754e-06, 0.6465446949005127, 0.35336264967918396, 8.707529923412949e-05]"
46_1,1,1,"[1.9883227651007473e-06, 0.8004193305969238, 0.0006257063942030072, 0.1989530771970749]"
262_1,1,1,"[2.957560596428266e-08, 0.9998313188552856, 1.3584385669673793e-05, 0.00015500670997425914]"
322_2,1,1,"[1.9956901553541684e-07, 0.8702954649925232, 2.891329700105416e-07, 0.1297040581703186]"
645_0_1,1,1,"[6.387228950188728e-06, 0.9999830722808838, 5.796922323497711e-06, 4.774592980538728e-06]"
315_0_0,1,1,"[2.5011622710735537e-06, 0.9999971389770508, 3.619497874751687e-07, 9.041632331729943e-09]"
541_2_2,1,1,"[0.007828385569155216, 0.9894578456878662, 0.00014730340626556426, 0.002566451905295253]"
443_2_1,1,1,"[4.235373385341745e-09, 0.9919136762619019, 0.00807655043900013, 9.811144991545007e-06]"
70,1,1,"[0.012609251774847507, 0.9745789170265198, 0.012420565821230412, 0.0003912393585778773]"
30_1_2,1,1,"[3.363777295817272e-06, 0.9608330726623535, 0.036583468317985535, 0.00258014933206141]"
878_0_0,1,1,"[2.6626607905200217e-06, 0.9999951124191284, 2.2230926788324723e-06, 5.439972028398188e-08]"
108_2_0,1,1,"[2.4064586767735818e-08, 0.971402108669281, 1.199645430460805e-05, 0.02858586795628071]"
72_0_2,1,1,"[5.097362636152791e-12, 0.9998764991760254, 0.0001149126619566232, 8.585086106904782e-06]"
645_1,1,1,"[1.208306184707908e-05, 0.9999873638153076, 3.4504262202972313e-07, 2.5517223889437446e-07]"
531_1,1,1,"[2.536843624056928e-07, 0.9984436631202698, 0.0013879252364858985, 0.0001681776047917083]"
262_0_0,1,1,"[0.002319198800250888, 0.9830769896507263, 0.014515536837279797, 8.827890269458294e-05]"
663_0_1,2,1,"[1.329524479842803e-06, 0.17814883589744568, 0.8218498229980469, 1.3070270199477818e-08]"
16_1_1,1,1,"[1.565572529216297e-05, 0.9999489784240723, 1.1167763886987814e-06, 3.424335227464326e-05]"
49_1_1,1,1,"[0.2808099091053009, 0.3681568205356598, 0.3445413410663605, 0.006491927430033684]"
108_0_1,1,1,"[7.817133109710994e-07, 0.9989822506904602, 0.0007195313228294253, 0.0002974198432639241]"
70_2_1,2,1,"[7.739821228369692e-09, 0.0004764268232975155, 0.9995235204696655, 1.2033835616875876e-07]"
545_1_0,1,1,"[2.5605924747651443e-05, 0.9757199883460999, 0.024152230471372604, 0.00010223290883004665]"
889_0_1,1,1,"[8.340757773339647e-08, 0.9998297691345215, 0.0001661885908106342, 3.936323537345743e-06]"
781_1_0,2,1,"[5.879870968783507e-06, 0.00994511041790247, 0.990043044090271, 5.956998393230606e-06]"
800_1_0,1,1,"[1.6793246686575003e-06, 0.9945525527000427, 0.003525668289512396, 0.0019200295209884644]"
50_2_2,1,1,"[3.0618425626016688e-06, 0.9837873578071594, 4.358960268291412e-07, 0.01620909385383129]"
106_1_0,1,1,"[4.3085861989311525e-08, 0.9995028972625732, 0.000489064899738878, 7.94527841208037e-06]"
119_0_0,0,1,"[0.9482865333557129, 6.916614893270889e-06, 0.051227033138275146, 0.0004794728884007782]"
37_1_1,1,1,"[0.0632566586136818, 0.9136542677879333, 8.766793143877294e-06, 0.023080263286828995]"
160_1_0,1,1,"[3.9894722192457266e-08, 0.9992409944534302, 0.0007216103840619326, 3.745138019439764e-05]"
590_1,1,1,"[1.8955410268972628e-05, 0.9969704151153564, 3.2784540962893516e-05, 0.0029778715688735247]"
1002_0,1,1,"[0.000889625633135438, 0.9984084963798523, 0.0005533966468647122, 0.0001485731336288154]"
230_0,1,1,"[0.20074406266212463, 0.6354660987854004, 0.1633744239807129, 0.0004154519992880523]"
967_0,2,1,"[0.18203961849212646, 0.20413559675216675, 0.49680110812187195, 0.11702357977628708]"
