,pred,true,pred prob
999_2_1,2,1,"[6.241546657292929e-08, 0.03359145298600197, 0.9664071202278137, 1.3092492281430168e-06]"
231_1_2,2,1,"[2.566341390775051e-05, 0.13749858736991882, 0.7973698377609253, 0.06510592997074127]"
432_1_2,1,1,"[4.623935092240572e-05, 0.9756810665130615, 0.019196977838873863, 0.005075755529105663]"
913_1_2,1,1,"[2.930816299340222e-05, 0.9822667241096497, 0.01761835440993309, 8.5576502897311e-05]"
44_1_1,1,1,"[0.0140578243881464, 0.8540486693382263, 0.0022982615046203136, 0.12959522008895874]"
663_0,0,1,"[0.9880410432815552, 0.011958518996834755, 3.6994865126871446e-07, 3.407975412983433e-08]"
878_2_0,1,1,"[4.739864317010456e-12, 0.9999996423721313, 7.881627794859014e-08, 2.6321677637497487e-07]"
566_0_1,1,1,"[3.808653730175138e-07, 0.999512791633606, 0.0004765789781231433, 1.0256465429847594e-05]"
924_1_2,1,1,"[1.9342489395057783e-05, 0.9822337031364441, 0.017177974805235863, 0.00056889106053859]"
951_0,1,1,"[0.00801107194274664, 0.9901717305183411, 1.7147645849036053e-05, 0.00180010253097862]"
35_2_0,1,1,"[3.3740857361408416e-06, 0.9999217987060547, 2.0587198434895981e-07, 7.465820817742497e-05]"
517_1_2,1,1,"[0.00023824666277505457, 0.8999344110488892, 0.04582759737968445, 0.05399978533387184]"
461_2,1,1,"[4.14417536376277e-06, 0.9879432320594788, 0.010846946388483047, 0.001205725478939712]"
1010_1_0,3,1,"[0.0002507055760361254, 0.0023502057883888483, 2.8764281523763202e-05, 0.9973702430725098]"
165_1_2,1,1,"[7.71612030803226e-05, 0.9712061882019043, 0.02758922427892685, 0.001127389958128333]"
541_2_0,2,1,"[5.081218114355579e-05, 0.012809846550226212, 0.5049037933349609, 0.48223555088043213]"
177_1_0,2,1,"[1.3282700820127502e-05, 0.07475972175598145, 0.7548609972000122, 0.17036597430706024]"
400_1_2,1,1,"[4.228691352636815e-08, 0.9984164237976074, 0.0015825544251129031, 9.046257218869869e-07]"
843_2_0,1,1,"[1.0132562344722373e-08, 0.999940037727356, 1.858792009201693e-09, 5.992368460283615e-05]"
303_2_1,2,1,"[0.00016624487761873752, 0.31148746609687805, 0.6770873665809631, 0.011258898302912712]"
999,1,1,"[5.3704694437328726e-05, 0.9998780488967896, 5.303534635459073e-05, 1.5147973499551881e-05]"
899,1,1,"[0.12813666462898254, 0.8713018298149109, 0.0004196783702354878, 0.00014193453534971923]"
14_1_2,1,1,"[0.00021115074923727661, 0.9668956995010376, 0.014722517691552639, 0.01817062683403492]"
16,1,1,"[0.0011614267714321613, 0.9399320483207703, 9.49133318499662e-05, 0.05881161987781525]"
106_1_1,1,1,"[0.0008753511938266456, 0.9991244673728943, 1.2917298874981498e-07, 1.2014494643608487e-07]"
70_1,1,1,"[2.8144355383119546e-05, 0.9892303347587585, 0.010730530135333538, 1.09611628431594e-05]"
661_0_0,1,1,"[0.0009332197951152921, 0.998040497303009, 2.4406210286542773e-05, 0.0010018706088885665]"
319_2_0,3,1,"[8.449253800790757e-05, 0.2854384481906891, 0.0009481084416620433, 0.7135289311408997]"
336_0,3,1,"[0.002687792293727398, 0.3609105348587036, 0.001983166905120015, 0.6344185471534729]"
49_0_1,3,1,"[3.455214255154715e-06, 0.07274404168128967, 0.3910907208919525, 0.5361617803573608]"
14_1_0,1,1,"[6.541405639381992e-09, 0.9999790191650391, 2.036205337674346e-08, 2.1035290046711452e-05]"
152_0_1,1,1,"[6.721830914102611e-08, 0.9996850490570068, 0.0003071796672884375, 7.77465811552247e-06]"
999_2_2,1,1,"[0.0006258987705223262, 0.989434540271759, 0.00943811610341072, 0.0005013638292439282]"
44_0,3,1,"[0.0010659056715667248, 0.010302024893462658, 7.656979141756892e-05, 0.9885554909706116]"
349_1,1,1,"[4.040542123107116e-08, 0.9487238526344299, 5.3110081353224814e-05, 0.051222920417785645]"
165_0_0,1,1,"[0.005597356241196394, 0.9941834807395935, 0.00010758648568298668, 0.00011153402010677382]"
177_2_1,1,1,"[3.3109452488133684e-05, 0.9851239323616028, 0.010404326021671295, 0.004438656382262707]"
888_0_0,1,1,"[0.0037949502002447844, 0.9937845468521118, 0.00047217949759215117, 0.001948358491063118]"
573_1_0,1,1,"[2.328652590222191e-05, 0.9995635151863098, 6.031367593095638e-05, 0.0003528155211824924]"
800_1_2,1,1,"[1.23879935927107e-05, 0.9960172772407532, 0.0014071341138333082, 0.002563182730227709]"
58_1,1,1,"[4.4081855321564944e-07, 0.9756801128387451, 1.994380909309257e-06, 0.024317434057593346]"
661_1_1,1,1,"[0.0009332197951152921, 0.998040497303009, 2.4406210286542773e-05, 0.0010018706088885665]"
912_0,3,1,"[0.03335154801607132, 0.245855912566185, 0.0004893828299827874, 0.7203031778335571]"
256_2_0,1,1,"[0.007015870418399572, 0.9035871028900146, 0.03417810797691345, 0.05521898716688156]"
446_1_0,1,1,"[2.9438840698503554e-08, 0.9969348907470703, 5.758656334364787e-05, 0.00300742220133543]"
695_1_0,1,1,"[2.922610242706014e-08, 0.9967818260192871, 0.00015448089106939733, 0.003063702257350087]"
684_0,3,1,"[0.004794520325958729, 0.12994615733623505, 0.00023336570302490145, 0.8650259375572205]"
697_0_1,1,1,"[2.2504538677026176e-08, 0.9966579675674438, 1.434947762390948e-06, 0.0033405993599444628]"
924_1,2,1,"[1.289065266973921e-06, 0.06561218947172165, 0.934262216091156, 0.0001242426660610363]"
165_0_2,1,1,"[2.7534763358261216e-09, 0.9999998807907104, 4.884471493937781e-08, 1.3495014172804076e-07]"
832_2_2,1,1,"[0.09460035711526871, 0.9050033092498779, 0.0001960832014447078, 0.0002001950197154656]"
781_1_1,1,1,"[0.00778863113373518, 0.9921785593032837, 1.349623198620975e-05, 1.9290504496893845e-05]"
524_0_1,1,1,"[7.748889038339257e-05, 0.9666392803192139, 0.033221207559108734, 6.196303729666397e-05]"
16_1,1,1,"[3.305722486857121e-07, 0.9933038353919983, 0.00038367946399375796, 0.00631214352324605]"
126_0,3,1,"[0.0008010739111341536, 0.3088027834892273, 0.00034901814069598913, 0.6900471448898315]"
461_0_1,1,1,"[1.8414147007206338e-07, 0.9996178150177002, 0.0003335524525027722, 4.842569978791289e-05]"
230_1_2,1,1,"[0.004780001938343048, 0.5283476710319519, 0.46676552295684814, 0.00010675205703591928]"
536_1_0,1,1,"[4.810156497114804e-06, 0.9680809378623962, 0.031015995889902115, 0.0008983596344478428]"
695,1,1,"[0.2794220745563507, 0.7188716530799866, 0.0002017106016865, 0.0015046059852465987]"
319_0_1,1,1,"[4.395707797755222e-09, 0.9992454051971436, 7.290693611139432e-05, 0.000681669800542295]"
886_0,1,1,"[0.1769421547651291, 0.7867831587791443, 0.0321272574365139, 0.004147342871874571]"
165_1_0,1,1,"[6.067633950834761e-09, 0.9973965883255005, 3.7486213955162384e-07, 0.0026030184235423803]"
616_2_0,3,1,"[4.256594365870114e-06, 0.44018298387527466, 2.5769692001631483e-05, 0.5597870349884033]"
272_2_0,1,1,"[5.956860604783287e-07, 0.9895864129066467, 0.008092311210930347, 0.002320661908015609]"
413_1_2,1,1,"[8.080411362243467e-07, 0.9877157807350159, 0.010598082095384598, 0.0016853203997015953]"
545_0_1,1,1,"[1.9522756701917388e-05, 0.9439999461174011, 0.05596758425235748, 1.2914586477563716e-05]"
16_2,3,1,"[2.4675779641825102e-08, 0.02586054988205433, 1.4172015880831168e-06, 0.974138081073761]"
388_1,1,1,"[1.9957626591349253e-06, 0.6646020412445068, 5.392425009631552e-06, 0.3353905975818634]"
29_1_0,1,1,"[6.539598871313501e-07, 0.9986717700958252, 0.0013197384541854262, 7.86251257522963e-06]"
496_1_1,1,1,"[0.0008166130282916129, 0.9991631507873535, 1.1533745237102266e-05, 8.666596841067076e-06]"
443_1_1,1,1,"[0.002296655671671033, 0.9935457110404968, 0.0010747682536020875, 0.0030828299932181835]"
566_2_1,1,1,"[4.150784297962673e-05, 0.6174597144126892, 0.38189876079559326, 0.0005999948480166495]"
372_0_1,1,1,"[0.001491290400736034, 0.968748927116394, 0.011564115062355995, 0.01819559559226036]"
380_0_2,1,1,"[7.811036084603984e-07, 0.9996254444122314, 3.113983984803781e-05, 0.00034259576932527125]"
108_2,1,1,"[2.8571218990691705e-06, 0.9997881054878235, 2.064973159576766e-06, 0.00020702244364656508]"
349,1,1,"[0.05892082676291466, 0.9410357475280762, 1.4201660633261781e-05, 2.931104609160684e-05]"
999_0,1,1,"[0.0009877498960122466, 0.9828670620918274, 0.015888746827840805, 0.00025645323330536485]"
282_1,1,1,"[2.0777872123289853e-05, 0.9751818776130676, 0.0008178013958968222, 0.02397945150732994]"
380_1_0,1,1,"[1.63435647237975e-08, 0.9984317421913147, 7.771905075060204e-06, 0.0015604892978444695]"
390_1_2,2,1,"[0.0014771418645977974, 0.004958138335496187, 0.9935014843940735, 6.323751586023718e-05]"
832,1,1,"[0.09460035711526871, 0.9050033092498779, 0.0001960832014447078, 0.0002001950197154656]"
966_1_0,1,1,"[5.016312570660375e-06, 0.9931651949882507, 0.0021521165035665035, 0.004677705001085997]"
418_0_1,2,1,"[3.156429374939762e-05, 0.20102855563163757, 0.7870147824287415, 0.01192516554147005]"
800_2,1,1,"[8.444743798463605e-06, 0.9975495934486389, 0.002417260780930519, 2.4745086193433963e-05]"
262_0_1,2,1,"[9.801822307053953e-05, 0.2670404016971588, 0.7327524423599243, 0.00010915687744272873]"
697_2_0,1,1,"[2.414791879346012e-06, 0.886785626411438, 4.057456806094706e-07, 0.11321146786212921]"
899_1_2,3,1,"[1.6985604815999977e-05, 0.10275759547948837, 1.6710229829186574e-05, 0.8972086906433105]"
924_0,1,1,"[0.20886246860027313, 0.7454188466072083, 0.03402694687247276, 0.011691807769238949]"
39_2_0,1,1,"[9.212746590492316e-06, 0.9571892023086548, 0.01032199990004301, 0.03247951343655586]"
566_0,1,1,"[0.07684672623872757, 0.915043294429779, 0.008050510659813881, 5.941089693806134e-05]"
759_2,1,1,"[1.367474355973286e-09, 0.9999493360519409, 3.6793426261283457e-06, 4.699029159382917e-05]"
14_0_2,1,1,"[4.592208835418887e-10, 0.999994158744812, 1.0152786167338945e-08, 5.811866230942542e-06]"
641_1,2,1,"[6.545731594087556e-05, 0.1574885994195938, 0.8424403071403503, 5.586356110143242e-06]"
928_0,1,1,"[0.2276264876127243, 0.5723477005958557, 0.1999702900648117, 5.556230462389067e-05]"
941_1_1,1,1,"[0.011514539830386639, 0.9864723682403564, 8.928959687182214e-06, 0.0020041458774358034]"
886_0_2,1,1,"[6.275419582379982e-05, 0.779224693775177, 0.20173369348049164, 0.018978910520672798]"
49_2_2,1,1,"[0.1862933188676834, 0.5789939761161804, 0.027150079607963562, 0.2075626254081726]"
566_1_1,1,1,"[0.00011053241178160533, 0.9992069602012634, 1.8890561477746814e-05, 0.0006635332247242332]"
380_0_0,1,1,"[0.004061367828398943, 0.8360419273376465, 0.00014393581659533083, 0.1597527116537094]"
496_1_0,1,1,"[3.572924470063299e-06, 0.9999405145645142, 5.5926895583979785e-05, 2.5774131273692547e-08]"
723_1_1,2,1,"[0.12495896220207214, 0.0004969505243934691, 0.8570998907089233, 0.017444241791963577]"
16_0_2,3,1,"[4.2249916987202596e-07, 0.12912632524967194, 1.9283415895188227e-05, 0.8708539605140686]"
45_1,1,1,"[6.587275724889707e-10, 0.9984160661697388, 0.00040392024675384164, 0.0011799209751188755]"
590_0_0,1,1,"[1.0635386388457846e-05, 0.9999892711639404, 2.1037019237724053e-08, 6.38907806660427e-08]"
418_1_0,2,1,"[3.156429374939762e-05, 0.20102855563163757, 0.7870147824287415, 0.01192516554147005]"
470_2,3,1,"[2.5777772805213317e-08, 0.11258386820554733, 8.438680083600048e-07, 0.8874152898788452]"
14,3,1,"[0.03131485357880592, 0.29169154167175293, 5.613612302113324e-06, 0.6769879460334778]"
707_2,2,1,"[2.400785160716623e-05, 0.017689649015665054, 0.9794984459877014, 0.0027878019027411938]"
72_2_2,1,1,"[0.00018784716667141765, 0.6697840690612793, 0.0002753921435214579, 0.32975268363952637]"
404_1_1,1,1,"[0.00024218698672484607, 0.8835094571113586, 0.0012569079408422112, 0.11499148607254028]"
117_1_2,1,1,"[0.0002102946164086461, 0.40789663791656494, 0.36717870831489563, 0.22471430897712708]"
382_0_1,1,1,"[0.00010202391422353685, 0.6316350102424622, 0.3511973023414612, 0.01706574484705925]"
767_2_1,3,1,"[0.0003870802465826273, 0.13533702492713928, 0.03913642093539238, 0.8251394629478455]"
928_0_1,1,1,"[2.0724870708477283e-09, 0.9695068001747131, 0.03048999048769474, 3.2197342534345808e-06]"
470_0_2,1,1,"[2.9476436225195357e-07, 0.8808621764183044, 0.005369976162910461, 0.11376753449440002]"
16_2_0,3,1,"[4.2249916987202596e-07, 0.12912632524967194, 1.9283415895188227e-05, 0.8708539605140686]"
536_2,1,1,"[1.5283122323239695e-08, 0.9996210336685181, 4.460369382286444e-05, 0.0003343978605698794]"
443,1,1,"[0.0033191340044140816, 0.994355320930481, 0.0009683839161880314, 0.0013571834424510598]"
566,1,1,"[0.0008927243761718273, 0.9990137815475464, 1.7487071090727113e-05, 7.603937410749495e-05]"
49_2_0,1,1,"[0.00021330684830900282, 0.9657335877418518, 0.019302276894450188, 0.014750879257917404]"
806_1_1,1,1,"[0.0012260758085176349, 0.9912654757499695, 0.007445875089615583, 6.250150909181684e-05]"
655_0,3,1,"[0.26841047406196594, 0.1048484593629837, 1.6253791272902163e-06, 0.6267393827438354]"
160_2_1,2,1,"[6.448017302318476e-07, 0.05398395657539368, 0.8232964873313904, 0.1227189227938652]"
126_1_0,1,1,"[0.00015889716451056302, 0.9944461584091187, 0.0002661176840774715, 0.005128770135343075]"
303_1_0,1,1,"[4.894769922714204e-09, 0.9999035596847534, 5.366019468056038e-05, 4.273897866369225e-05]"
517_2_0,1,1,"[6.2064509620540775e-06, 0.9798190593719482, 1.197620917992026e-06, 0.020173588767647743]"
661_0,1,1,"[0.004239308647811413, 0.9847105145454407, 0.00011948962492169812, 0.010930689051747322]"
612_0,1,1,"[0.10121524333953857, 0.8581443428993225, 3.025759198749256e-08, 0.04064038395881653]"
152_1_2,1,1,"[6.813493058643871e-08, 0.6447082757949829, 0.35212498903274536, 0.0031666280701756477]"
786_1_1,1,1,"[0.0019078641198575497, 0.9980252981185913, 9.219397725246381e-06, 5.773505108663812e-05]"
1003,1,1,"[0.0009769470198079944, 0.9867117404937744, 6.834872692706995e-06, 0.01230437308549881]"
663_2_0,1,1,"[3.329296660581349e-08, 0.9999643564224243, 2.7808629965875298e-05, 7.719158020336181e-06]"
973_0_2,1,1,"[0.0018524813931435347, 0.48312658071517944, 0.14642173051834106, 0.36859914660453796]"
408_1_1,1,1,"[0.001513290568254888, 0.9974316954612732, 0.00012519700976554304, 0.0009298162185586989]"
154_1,1,1,"[5.833462157767144e-09, 0.9930932521820068, 0.00690475944429636, 2.0107979707972845e-06]"
282_0,1,1,"[0.00044974812772125006, 0.9988195300102234, 0.0005274208961054683, 0.00020321655028965324]"
731,1,1,"[0.04863511025905609, 0.9509283900260925, 0.000133207329781726, 0.0003033813845831901]"
663_1,1,1,"[1.3692586435354315e-05, 0.9637105464935303, 0.03627574443817139, 4.17537009411717e-08]"
582_0,3,1,"[0.0021305931732058525, 0.011052818968892097, 0.001015316927805543, 0.9858012795448303]"
911_2_0,1,1,"[1.470797087677056e-05, 0.9998712539672852, 8.714355499250814e-05, 2.6822337531484663e-05]"
1003_0,1,1,"[0.00511217163875699, 0.9326054453849792, 1.0766922059701756e-05, 0.06227155402302742]"
786_0_1,1,1,"[8.181059820344672e-05, 0.8707846999168396, 0.00032766148797236383, 0.1288057118654251]"
541_0_1,1,1,"[1.3460359014061396e-06, 0.96720290184021, 0.014182794839143753, 0.01861293613910675]"
256_1,1,1,"[3.74046248907689e-05, 0.6550501585006714, 0.07097496837377548, 0.273937463760376]"
711_2_2,3,1,"[0.0369107611477375, 0.22774556279182434, 0.0004151316243223846, 0.7349284887313843]"
938_2_1,1,1,"[2.7158398552273866e-07, 0.9914114475250244, 0.00858509074896574, 3.1399897579831304e-06]"
582,3,1,"[3.557621994332294e-06, 8.898017540559522e-07, 7.98089058662299e-06, 0.9999876022338867]"
336_1,1,1,"[1.316515317739686e-05, 0.9607765078544617, 0.017429117113351822, 0.0217811930924654]"
759_1_1,1,1,"[0.00014448055298998952, 0.999850869178772, 4.336630809120834e-06, 1.8282533176261495e-07]"
545_0,1,1,"[0.0009267653222195804, 0.9712005853652954, 0.026429522782564163, 0.0014431560412049294]"
823_0,3,1,"[0.0002678352757357061, 0.1632785201072693, 0.09556107223033905, 0.7408925294876099]"
154_0,1,1,"[0.0007175201317295432, 0.9935684204101562, 0.0019218907691538334, 0.003792164148762822]"
573_1_2,1,1,"[7.572230515506817e-06, 0.999359667301178, 1.1263087799306959e-05, 0.000621491635683924]"
29_1_1,1,1,"[0.0008402745006605983, 0.9900862574577332, 0.00015916572010610253, 0.008914231322705746]"
349_0_2,1,1,"[1.3372411444834142e-07, 0.9143660664558411, 3.0263311145972693e-06, 0.08563075214624405]"
418_2,1,1,"[5.392681146076939e-07, 0.9669981002807617, 0.0007588632870465517, 0.03224250301718712]"
940_0,3,1,"[0.2858630418777466, 0.002095326315611601, 0.00011016004282282665, 0.7119314670562744]"
39_2_1,1,1,"[9.266197253943176e-10, 0.9989483952522278, 0.0009509635856375098, 0.0001006813909043558]"
45_1_1,1,1,"[0.0022956100292503834, 0.9875034689903259, 0.0016729749040678144, 0.00852801464498043]"
641_1_0,1,1,"[2.8838357479799015e-07, 0.9999550580978394, 4.3696963984984905e-05, 9.479642812948441e-07]"
418_2_0,1,1,"[6.6775087361747865e-06, 0.9921248555183411, 0.0037902838084846735, 0.004078218247741461]"
645_2_0,1,1,"[3.4795846204360714e-09, 0.9999215602874756, 7.228904723888263e-05, 6.1402392930176575e-06]"
590_1_1,1,1,"[1.0635386388457846e-05, 0.9999892711639404, 2.1037019237724053e-08, 6.38907806660427e-08]"
655_1,1,1,"[0.00010602075781207532, 0.9595202803611755, 0.031502220779657364, 0.008871505036950111]"
45_2_2,1,1,"[0.0022956100292503834, 0.9875034689903259, 0.0016729749040678144, 0.00852801464498043]"
390_2_2,1,1,"[0.4834601879119873, 0.5016125440597534, 0.014451256953179836, 0.000475980865303427]"
408_1,1,1,"[3.451193331116542e-09, 0.9999951124191284, 2.187379095630604e-06, 2.7515643523656763e-06]"
106_2_2,2,1,"[0.05475359782576561, 0.009125812910497189, 0.9318965077400208, 0.004224111326038837]"
49_2_1,1,1,"[0.0008886854629963636, 0.9789137840270996, 0.017889514565467834, 0.002308051800355315]"
126_1_1,1,1,"[0.0007760351290926337, 0.999032735824585, 1.589171188243199e-05, 0.00017531444609630853]"
707_2_2,1,1,"[0.17428427934646606, 0.7593021988868713, 0.002016172045841813, 0.06439733505249023]"
684_1_0,1,1,"[3.2497925417374063e-07, 0.9999696016311646, 1.7254878912353888e-05, 1.2871339094999712e-05]"
663_1_2,1,1,"[7.291894871741533e-05, 0.982853889465332, 0.007377589587122202, 0.00969553180038929]"
723_1_0,1,1,"[9.55408249865286e-05, 0.9224050641059875, 0.008184370584785938, 0.06931506842374802]"
128_2_1,3,1,"[0.0010519050993025303, 0.03969775140285492, 0.15342667698860168, 0.8058236241340637]"
888_2_0,1,1,"[9.195835759534532e-10, 0.9999943971633911, 2.4997841592266923e-06, 3.1462930110137677e-06]"
306_2_1,2,1,"[4.5497385144699365e-05, 0.018051648512482643, 0.8169428110122681, 0.16496005654335022]"
707_0_1,1,1,"[5.086914825369604e-06, 0.8913730382919312, 0.10852213948965073, 9.976240107789636e-05]"
470_0_0,3,1,"[0.00029619503766298294, 0.46154603362083435, 0.0005929038743488491, 0.5375649333000183]"
602_2_1,1,1,"[1.3662241826750687e-07, 0.9999492168426514, 7.903163350420073e-06, 4.2815667256945744e-05]"
70_2_2,1,1,"[0.0001347251090919599, 0.997535228729248, 0.002244578441604972, 8.550877828383818e-05]"
432_0_2,1,1,"[0.0005662943585775793, 0.9781121611595154, 0.009860449470579624, 0.011461099609732628]"
912_1_1,1,1,"[0.002194948261603713, 0.994215190410614, 7.71724046444433e-07, 0.0035891139414161444]"
697_2_1,1,1,"[5.689142199116759e-06, 0.9459686875343323, 4.833507045987062e-05, 0.05397729203104973]"
306_2_2,2,1,"[0.004259275272488594, 0.13558444380760193, 0.8105456233024597, 0.04961066320538521]"
50_1,3,1,"[1.0902684152824804e-05, 0.21400392055511475, 2.2491612980957143e-05, 0.785962700843811]"
911_0_1,1,1,"[2.568940199454417e-11, 0.9999946355819702, 1.6451528139782567e-08, 5.337906259228475e-06]"
759_0_0,1,1,"[0.00014448055298998952, 0.999850869178772, 4.336630809120834e-06, 1.8282533176261495e-07]"
160_2_0,1,1,"[3.9734404655433764e-10, 0.9999701976776123, 6.7091030508947824e-09, 2.9780383556499146e-05]"
806_2_0,1,1,"[2.2700695490041056e-12, 1.0, 1.1011525892501428e-11, 2.865216730540965e-09]"
786_2_2,1,1,"[8.667041402077302e-05, 0.998838484287262, 0.000508588389493525, 0.0005662434850819409]"
336,3,1,"[0.15677158534526825, 0.1663847714662552, 2.6674197215470485e-05, 0.6768169403076172]"
768_2_0,1,1,"[5.3033077165309805e-06, 0.9995574355125427, 0.00012572530249599367, 0.0003114703285973519]"
446_2_1,1,1,"[9.545099999286322e-08, 0.9926315546035767, 0.0043975855223834515, 0.0029708242509514093]"
612_1_0,1,1,"[3.647302582976408e-05, 0.9982365369796753, 1.6177083352886257e-06, 0.0017254017293453217]"
371_0_2,1,1,"[1.897803940664744e-07, 0.997977077960968, 1.2692064046859741e-05, 0.0020100916735827923]"
119_2,1,1,"[0.0003492596442811191, 0.8405550122261047, 0.15727229416370392, 0.0018234618473798037]"
46_1,1,1,"[1.806916856139651e-07, 0.9739944338798523, 0.00021277624182403088, 0.025792604312300682]"
262_1,1,1,"[7.384598177395674e-08, 0.9989338517189026, 0.0010561998933553696, 9.83082463790197e-06]"
322_2,3,1,"[1.4768086202820996e-06, 0.02628256008028984, 1.1154511092570374e-08, 0.9737159609794617]"
645_0_1,1,1,"[1.3365974155021831e-05, 0.9999198913574219, 6.624280649702996e-05, 4.253550969224307e-07]"
315_0_0,1,1,"[0.0001996043574763462, 0.9997742772102356, 2.5131670554401353e-05, 9.648324521549512e-07]"
541_2_2,1,1,"[0.05727941170334816, 0.8078300356864929, 0.0014070511097088456, 0.13348349928855896]"
443_2_1,1,1,"[2.8228464543644805e-06, 0.9529030919075012, 0.00256770639680326, 0.044526342302560806]"
70,1,1,"[0.004331625532358885, 0.9833030104637146, 0.01173435803502798, 0.000630931812338531]"
30_1_2,1,1,"[9.345066064270213e-05, 0.8943415284156799, 0.0804293155670166, 0.025135735049843788]"
878_0_0,1,1,"[8.6124822473721e-07, 0.9999949932098389, 3.048385906367912e-06, 1.0276088460159372e-06]"
108_2_0,1,1,"[8.017623827072384e-07, 0.9217051267623901, 3.7990230339346454e-06, 0.07829025387763977]"
72_0_2,1,1,"[7.978946392483977e-09, 0.9091377854347229, 0.04188890382647514, 0.048973217606544495]"
645_1,1,1,"[0.00036155799170956016, 0.9995498061180115, 8.815343608148396e-05, 4.6557593691431975e-07]"
531_1,1,1,"[2.007980810958543e-06, 0.9598092436790466, 0.04013436287641525, 5.435716229840182e-05]"
262_0_0,1,1,"[0.00022244476713240147, 0.9985645413398743, 0.0010421170154586434, 0.00017094187205657363]"
663_0_1,1,1,"[2.393648901488632e-05, 0.5036731958389282, 0.4963028132915497, 6.232747296053276e-08]"
16_1_1,1,1,"[0.0011614267714321613, 0.9399320483207703, 9.49133318499662e-05, 0.05881161987781525]"
49_1_1,1,1,"[0.1862933188676834, 0.5789939761161804, 0.027150079607963562, 0.2075626254081726]"
108_0_1,1,1,"[3.4907952795038e-07, 0.9995267391204834, 0.00029345855000428855, 0.000179466835106723]"
70_2_1,2,1,"[2.3832511075738694e-08, 0.00030469027115032077, 0.9996953010559082, 3.033897755244652e-08]"
545_1_0,1,1,"[1.9522756701917388e-05, 0.9439999461174011, 0.05596758425235748, 1.2914586477563716e-05]"
889_0_1,1,1,"[1.3112789076785702e-08, 0.9999078512191772, 9.194012091029435e-05, 1.985090989364835e-07]"
781_1_0,2,1,"[7.353137334575877e-05, 0.01166873425245285, 0.9882403612136841, 1.736496778903529e-05]"
800_1_0,1,1,"[3.3858835735145476e-08, 0.9998542070388794, 0.00012818133109249175, 1.7528625903651118e-05]"
50_2_2,3,1,"[2.9482787795132026e-05, 0.43073418736457825, 2.3058482838678174e-06, 0.5692340731620789]"
106_1_0,1,1,"[1.5741296692795004e-06, 0.984711229801178, 0.015283375978469849, 3.817928245553048e-06]"
119_0_0,0,1,"[0.9756765961647034, 4.012380941276206e-06, 0.023926155641674995, 0.00039322255179286003]"
37_1_1,0,1,"[0.8036408424377441, 0.13305813074111938, 2.300875712535344e-05, 0.06327801197767258]"
160_1_0,1,1,"[3.0269100648183667e-07, 0.9366515278816223, 0.00151022057980299, 0.06183791160583496]"
590_1,1,1,"[2.936864984803833e-05, 0.9996132254600525, 0.00019452215929049999, 0.0001628786267247051]"
1002_0,1,1,"[0.030400587245821953, 0.9427728652954102, 0.00042347950511612, 0.026403134688735008]"
230_0,0,1,"[0.5767539143562317, 0.28427955508232117, 0.1277126967906952, 0.011253767646849155]"
967_0,3,1,"[0.039161380380392075, 0.03193514794111252, 0.012439249083399773, 0.9164642691612244]"
231_2_0,1,1,"[3.397822467832157e-08, 0.9999332427978516, 3.1105894322536187e-06, 6.363567081280053e-05]"
408_0_1,1,1,"[1.075150137808123e-07, 0.9999903440475464, 8.752745998208411e-06, 7.879672239141655e-07]"
70_0_1,1,1,"[3.687425831344626e-08, 0.9999990463256836, 7.919013000901032e-07, 7.518904965309048e-08]"
531_2_0,1,1,"[6.060596469126267e-09, 0.999921441078186, 3.245829793740995e-05, 4.618690945790149e-05]"
235_2_1,1,1,"[0.0012597013264894485, 0.8765714168548584, 0.03187112510204315, 0.09029775112867355]"
967_2,3,1,"[0.0003162893990520388, 0.025960948318243027, 0.22444573044776917, 0.7492770552635193]"
941_0_2,1,1,"[1.6020528903482045e-08, 0.999930739402771, 4.527103556029033e-06, 6.467209459515288e-05]"
973_2,3,1,"[0.002186468569561839, 0.024936765432357788, 0.000985465943813324, 0.9718912243843079]"
388_0,3,1,"[0.0002885221329052001, 0.05036844313144684, 1.3262870197650045e-05, 0.9493297338485718]"
941_2_1,1,1,"[0.01929743029177189, 0.9775853157043457, 0.001275239628739655, 0.0018420190317556262]"
973,3,1,"[0.0038602750282734632, 0.2460099756717682, 8.445081766694784e-05, 0.7500453591346741]"
790_2_0,1,1,"[8.752397116040811e-05, 0.9479424357414246, 0.0031921451445668936, 0.04877782240509987]"
889_2_0,1,1,"[5.026075086789206e-06, 0.9999849796295166, 9.918078831105959e-06, 6.547526965050565e-08]"
256_1_2,1,1,"[1.6778657254690188e-06, 0.9919918179512024, 0.0045388368889689445, 0.0034677463117986917]"
379_1_0,1,1,"[4.8134328523019576e-08, 0.9999767541885376, 2.088068322336767e-05, 2.323390390301938e-06]"
731_2_2,1,1,"[0.0039154100231826305, 0.9942942261695862, 0.0008391969604417682, 0.0009512099786661565]"
71_0_1,1,1,"[1.0375799525119689e-10, 0.9997809529304504, 3.0428802801907295e-06, 0.00021592630946543068]"
152_2_1,1,1,"[6.813493058643871e-08, 0.6447082757949829, 0.35212498903274536, 0.0031666280701756477]"
768_0_0,1,1,"[0.004022329580038786, 0.9829428195953369, 0.006004297640174627, 0.007030538283288479]"
517_2_2,1,1,"[0.007925559766590595, 0.9914544820785522, 1.6529960703337565e-05, 0.0006034647230990231]"
