,pred,true,pred prob
786_2_1,3,1,"[0.0001872810535132885, 0.00020967359887436032, 0.00021240794740151614, 0.9993906021118164]"
71_2,1,1,"[0.0035399862099438906, 0.8851126432418823, 0.03287499397993088, 0.07847240567207336]"
230_0_2,1,1,"[7.98480468802154e-05, 0.9968137145042419, 0.003052011365070939, 5.4368199926102534e-05]"
35_1_1,0,1,"[0.7250078916549683, 0.2749471664428711, 4.221373819746077e-05, 2.7439716632216005e-06]"
374_1_1,1,1,"[0.010628418065607548, 0.948040246963501, 0.009409446269273758, 0.031921952962875366]"
50_0,3,1,"[0.025138769298791885, 0.010028851218521595, 3.125953662674874e-05, 0.9648011326789856]"
45_0_2,3,1,"[9.301085412971588e-08, 0.46356117725372314, 0.06917940080165863, 0.46725940704345703]"
666_2_2,1,1,"[0.08310031145811081, 0.9102106690406799, 0.006538748275488615, 0.00015026971232146025]"
941_0,0,1,"[0.8761423230171204, 0.10757137089967728, 0.009642231278121471, 0.006644129287451506]"
86_1,3,1,"[0.00973554514348507, 0.1056070625782013, 0.008855505846440792, 0.8758018612861633]"
999_2_0,1,1,"[5.957724056315783e-07, 0.9687427282333374, 0.03125658631324768, 1.2642938429507922e-07]"
999_2_1,2,1,"[5.703086713992889e-08, 0.02683311514556408, 0.9731668829917908, 2.0557660462827698e-08]"
231_1_2,2,1,"[6.503807526314631e-06, 0.08327755331993103, 0.908416748046875, 0.008299269713461399]"
432_1_2,1,1,"[5.802324085379951e-05, 0.912964403629303, 0.08244284987449646, 0.004534771665930748]"
913_1_2,1,1,"[8.2590386227821e-06, 0.9769396781921387, 0.023019809275865555, 3.2244817703031003e-05]"
44_1_1,1,1,"[0.1956716924905777, 0.8031613826751709, 0.0011117719113826752, 5.517420868272893e-05]"
663_0,0,1,"[0.9993267059326172, 0.0006550392135977745, 1.8243070371681824e-05, 1.1410445921455903e-08]"
878_2_0,1,1,"[9.334485406853332e-10, 0.9999599456787109, 3.6976260162191465e-05, 3.0466685529972892e-06]"
566_0_1,1,1,"[3.3461565180914477e-06, 0.9987479448318481, 0.0012032369850203395, 4.55344925285317e-05]"
924_1_2,1,1,"[3.899881994584575e-05, 0.7192668318748474, 0.2789461016654968, 0.0017480617389082909]"
951_0,0,1,"[0.852538526058197, 0.14673136174678802, 0.0005387702840380371, 0.00019135503680445254]"
35_2_0,1,1,"[0.0014735737349838018, 0.9978951215744019, 4.3893131078220904e-05, 0.0005873899790458381]"
517_1_2,1,1,"[0.00020063479314558208, 0.9266132116317749, 0.013074731454253197, 0.060111381113529205]"
461_2,1,1,"[5.969975518382853e-06, 0.9104104042053223, 0.08957231044769287, 1.1294739124423359e-05]"
1010_1_0,3,1,"[0.0011292590061202645, 0.4664815366268158, 0.0004793140687979758, 0.5319098830223083]"
165_1_2,1,1,"[6.131737609393895e-05, 0.995792031288147, 0.00032899624784477055, 0.00381767051294446]"
541_2_0,2,1,"[7.20155585440807e-05, 0.004844491835683584, 0.7406275272369385, 0.25445589423179626]"
177_1_0,3,1,"[1.2937025530845858e-05, 0.003240925958380103, 0.002247283235192299, 0.9944989085197449]"
400_1_2,1,1,"[6.396034564204456e-07, 0.9315776228904724, 0.0683911070227623, 3.0654144211439416e-05]"
843_2_0,1,1,"[7.30012402527791e-07, 0.9998120665550232, 6.631831865888671e-07, 0.00018652759899850935]"
303_2_1,2,1,"[0.00022666230506729335, 0.3374595642089844, 0.6283500790596008, 0.0339636504650116]"
999,1,1,"[2.352984211029252e-06, 0.9999974966049194, 1.718939870443137e-07, 1.0708365305589496e-09]"
899,0,1,"[0.9277459979057312, 0.0507902130484581, 0.021451449021697044, 1.2365557267912664e-05]"
14_1_2,1,1,"[3.1990006391424686e-05, 0.9888532161712646, 0.008259140886366367, 0.0028556017205119133]"
16,1,1,"[0.23849467933177948, 0.7612464427947998, 0.00010347747593186796, 0.00015535365673713386]"
106_1_1,1,1,"[0.0558299794793129, 0.6399028301239014, 0.30426719784736633, 2.230847728768026e-09]"
70_1,2,1,"[0.00011236458522034809, 0.006483864039182663, 0.9934030175209045, 7.820848964001925e-07]"
661_0_0,1,1,"[0.19190825521945953, 0.8080729842185974, 1.4724790162290446e-05, 4.083497969986638e-06]"
319_2_0,1,1,"[0.0003721222165040672, 0.6787244081497192, 0.03217883035540581, 0.2887246310710907]"
336_0,1,1,"[0.13321654498577118, 0.7904983758926392, 0.06874585151672363, 0.007539276033639908]"
49_0_1,3,1,"[1.1918565178348217e-05, 0.0017985568847507238, 0.013376107439398766, 0.984813392162323]"
14_1_0,1,1,"[9.486489460641678e-08, 0.9999527931213379, 8.365432222490199e-07, 4.627754969988018e-05]"
152_0_1,1,1,"[2.05840638045629e-06, 0.7487460374832153, 0.25119322538375854, 5.8679128414951265e-05]"
999_2_2,1,1,"[1.530940608063247e-05, 0.9999185800552368, 6.607860268559307e-05, 3.037494167301702e-08]"
44_0,1,1,"[0.3547360599040985, 0.6395362615585327, 0.0016692450735718012, 0.004058410879224539]"
349_1,1,1,"[7.014609195721278e-07, 0.9336598515510559, 0.010242749005556107, 0.05609661713242531]"
165_0_0,1,1,"[0.4225388765335083, 0.5651298761367798, 0.012320498935878277, 1.0742760423454456e-05]"
177_2_1,1,1,"[0.00035615035449154675, 0.7098709940910339, 0.0047819605097174644, 0.28499090671539307]"
888_0_0,1,1,"[0.2919051945209503, 0.5784453749656677, 0.12964597344398499, 3.4164761473221006e-06]"
573_1_0,1,1,"[0.0005820346414111555, 0.9977559447288513, 0.0011866861023008823, 0.0004753979737870395]"
800_1_2,1,1,"[4.4527900172397494e-05, 0.708089292049408, 0.25019168853759766, 0.0416744239628315]"
58_1,1,1,"[8.883121154212859e-06, 0.9946354031562805, 0.0040184734389185905, 0.0013372115790843964]"
661_1_1,1,1,"[0.19190825521945953, 0.8080729842185974, 1.4724790162290446e-05, 4.083497969986638e-06]"
912_0,1,1,"[0.2308022528886795, 0.7627522945404053, 0.004288898315280676, 0.0021564762573689222]"
256_2_0,1,1,"[0.005921077914535999, 0.6972681879997253, 0.28923937678337097, 0.007571397814899683]"
446_1_0,1,1,"[7.994039208369941e-08, 0.9885431528091431, 0.011443310417234898, 1.345912187389331e-05]"
695_1_0,1,1,"[4.915495992463548e-07, 0.9869296550750732, 0.0034010058734565973, 0.009668867103755474]"
684_0,1,1,"[0.03278537839651108, 0.9597381949424744, 0.0010238123359158635, 0.006452545523643494]"
697_0_1,1,1,"[8.23978496100608e-07, 0.998714804649353, 4.837613118979789e-07, 0.0012839469127357006]"
924_1,1,1,"[9.641745236876886e-06, 0.5738593935966492, 0.42427194118499756, 0.0018590304534882307]"
165_0_2,1,1,"[5.319777329759745e-08, 0.9999915361404419, 7.651988198631443e-06, 7.173841254370927e-07]"
832_2_2,0,1,"[0.8537529110908508, 0.144229456782341, 0.0015424719313159585, 0.0004751009400933981]"
781_1_1,1,1,"[0.15047088265419006, 0.849504828453064, 2.4253775336546823e-05, 4.203791093004838e-08]"
524_0_1,2,1,"[0.0007009768742136657, 0.03535926342010498, 0.9632493257522583, 0.0006903742905706167]"
16_1,1,1,"[2.9009570425841957e-05, 0.9845477938652039, 0.012476587668061256, 0.0029466545674949884]"
126_0,2,1,"[0.12475265562534332, 0.03849433735013008, 0.7804043292999268, 0.05634871497750282]"
461_0_1,1,1,"[4.670069301937474e-06, 0.9996044039726257, 0.0003610288258641958, 2.9907530915807e-05]"
230_1_2,1,1,"[0.011682883836328983, 0.9463781714439392, 0.04117629677057266, 0.0007626349106431007]"
536_1_0,1,1,"[0.00016753131058067083, 0.7965068817138672, 0.013634912669658661, 0.1896907240152359]"
695,0,1,"[0.7935658097267151, 0.19891871511936188, 0.007505670189857483, 9.755789506016299e-06]"
319_0_1,1,1,"[3.957092758355429e-06, 0.9772388935089111, 0.0045049055479466915, 0.018252259120345116]"
886_0,0,1,"[0.5737767219543457, 0.0004554633342195302, 0.425767719745636, 7.841987326173694e-08]"
165_1_0,1,1,"[1.0094395008763968e-07, 0.9985468983650208, 3.820857091341168e-05, 0.0014147706096991897]"
616_2_0,3,1,"[0.00011182602611370385, 0.2724898159503937, 0.00045372420572675765, 0.726944625377655]"
272_2_0,1,1,"[3.850877874356229e-06, 0.7464427947998047, 0.243817538022995, 0.00973581150174141]"
413_1_2,1,1,"[1.4447035027842503e-05, 0.8607855439186096, 0.11634849011898041, 0.022851523011922836]"
545_0_1,1,1,"[0.00014519931573886424, 0.9619622230529785, 0.03788285329937935, 9.776546903594863e-06]"
16_2,1,1,"[3.775695631702547e-06, 0.6104966402053833, 8.927266753744334e-05, 0.38941025733947754]"
388_1,1,1,"[1.9962111764471047e-05, 0.809070348739624, 2.467322519805748e-05, 0.1908850371837616]"
29_1_0,1,1,"[4.815387728740461e-05, 0.9699283838272095, 0.03000212460756302, 2.136574767064303e-05]"
496_1_1,1,1,"[0.029755182564258575, 0.9698877930641174, 0.00035707573988474905, 5.550488424432842e-08]"
443_1_1,1,1,"[0.0035867192782461643, 0.9962692260742188, 0.00013436102017294616, 9.65782419370953e-06]"
566_2_1,2,1,"[9.363038407173008e-05, 0.05972202494740486, 0.9386946558952332, 0.0014896903885528445]"
372_0_1,1,1,"[0.011914539150893688, 0.965691328048706, 0.015919461846351624, 0.006474687717854977]"
380_0_2,1,1,"[2.419802285658079e-06, 0.9992393255233765, 0.0004402188933454454, 0.0003181016072630882]"
108_2,1,1,"[1.1223878573218826e-05, 0.9874334931373596, 0.0002034547069342807, 0.012351838871836662]"
349,1,1,"[0.44044461846351624, 0.5595448017120361, 1.0517655027797446e-05, 3.461263275994497e-08]"
999_0,1,1,"[0.0002613111864775419, 0.9978339076042175, 0.0019046444213017821, 8.580092014653928e-08]"
282_1,1,1,"[0.00041305681224912405, 0.6423755884170532, 0.04372400417923927, 0.31348732113838196]"
380_1_0,1,1,"[7.709854230597557e-07, 0.9658445119857788, 0.0003523410123307258, 0.0338023416697979]"
390_1_2,2,1,"[0.0018007209291681647, 0.0008227904909290373, 0.9973760843276978, 4.982798031960556e-07]"
832,0,1,"[0.8537529110908508, 0.144229456782341, 0.0015424719313159585, 0.0004751009400933981]"
966_1_0,1,1,"[2.081084494420793e-05, 0.9761112332344055, 0.001641857554204762, 0.022226130589842796]"
418_0_1,1,1,"[0.0008442383259534836, 0.3700975179672241, 0.3409958779811859, 0.28806233406066895]"
800_2,1,1,"[5.85486413910985e-05, 0.8214451670646667, 0.177559033036232, 0.0009372129570692778]"
262_0_1,2,1,"[0.0006104648346081376, 0.40106329321861267, 0.590108335018158, 0.008217922411859035]"
697_2_0,1,1,"[1.0129303973371862e-06, 0.9996823072433472, 3.7461400097527076e-06, 0.00031292266794480383]"
899_1_2,3,1,"[8.470998000120744e-05, 0.09612841159105301, 0.0005518618854694068, 0.9032350182533264]"
924_0,0,1,"[0.7348484396934509, 0.2410479038953781, 0.02240186743438244, 0.0017017973586916924]"
39_2_0,1,1,"[6.33973249932751e-05, 0.9766824245452881, 0.015207786113023758, 0.008046399801969528]"
566_0,0,1,"[0.6294296383857727, 0.1018955335021019, 0.26867446303367615, 3.7835147281839454e-07]"
759_2,1,1,"[3.742217700164474e-07, 0.9996422529220581, 0.0002602757012937218, 9.710509766591713e-05]"
14_0_2,1,1,"[4.016585730681754e-09, 0.999922513961792, 3.1379972824652214e-06, 7.439173350576311e-05]"
641_1,2,1,"[5.654164124280214e-05, 0.010833769105374813, 0.9891092777252197, 3.5759498473453277e-07]"
928_0,0,1,"[0.8269888162612915, 0.1728188842535019, 0.00019232208433095366, 1.6574858152651473e-09]"
941_1_1,1,1,"[0.055183302611112595, 0.9439760446548462, 0.0006217989721335471, 0.00021889316849410534]"
886_0_2,2,1,"[0.000341412698617205, 0.10157183557748795, 0.8980832695960999, 3.5104353628412355e-06]"
49_2_2,0,1,"[0.5938851237297058, 0.10787694901227951, 0.2901085317134857, 0.008129419758915901]"
566_1_1,0,1,"[0.8068981766700745, 0.15480680763721466, 0.03823559358716011, 5.9395795688033104e-05]"
380_0_0,1,1,"[0.013800323940813541, 0.9855256676673889, 0.0005742528010159731, 9.970037353923544e-05]"
496_1_0,1,1,"[1.4673233636131044e-05, 0.999018669128418, 0.0009666530531831086, 7.278813551891972e-09]"
723_1_1,0,1,"[0.9987706542015076, 0.0009525950881652534, 0.0002767294063232839, 7.275789215555051e-08]"
16_0_2,3,1,"[0.0002019543171627447, 0.38076716661453247, 0.0018472023075446486, 0.6171836256980896]"
45_1,1,1,"[2.360074375928889e-07, 0.7997526526451111, 0.1989404261112213, 0.0013066974934190512]"
590_0_0,1,1,"[0.002626257250085473, 0.9973710775375366, 2.2610124688071664e-06, 3.0139068485368625e-07]"
418_1_0,1,1,"[0.0008442383259534836, 0.3700975179672241, 0.3409958779811859, 0.28806233406066895]"
470_2,3,1,"[7.040382143941315e-08, 0.013132656924426556, 1.6271280401269905e-05, 0.986850917339325]"
14,0,1,"[0.5676218867301941, 0.4312952160835266, 5.8726651332108304e-05, 0.001024138182401657]"
707_2,2,1,"[2.5613419438741403e-06, 0.0012334876228123903, 0.9987607002258301, 3.2142113468580646e-06]"
72_2_2,1,1,"[0.0022658328525722027, 0.996013879776001, 0.0005497515667229891, 0.0011706473305821419]"
404_1_1,1,1,"[0.0018639626214280725, 0.9957003593444824, 0.001119196997024119, 0.0013164292322471738]"
117_1_2,3,1,"[9.179889457300305e-05, 0.01901768147945404, 0.3040788769721985, 0.6768116354942322]"
382_0_1,2,1,"[3.947385630453937e-05, 0.010930570773780346, 0.9526378512382507, 0.03639202564954758]"
767_2_1,2,1,"[0.002855745144188404, 0.006367767229676247, 0.6349611878395081, 0.35581526160240173]"
928_0_1,1,1,"[4.127699515521499e-09, 0.963331937789917, 0.03666803240776062, 9.115802002135354e-10]"
470_0_2,3,1,"[4.915576027997304e-06, 0.2709294557571411, 0.016879284754395485, 0.7121863961219788]"
16_2_0,3,1,"[0.0002019543171627447, 0.38076716661453247, 0.0018472023075446486, 0.6171836256980896]"
536_2,1,1,"[5.2463906996536025e-08, 0.9996084570884705, 0.00028719386318698525, 0.00010428248788230121]"
443,1,1,"[0.00622564135119319, 0.9935377240180969, 0.00023336461163125932, 3.336467898407136e-06]"
566,0,1,"[0.8515533804893494, 0.1342766284942627, 0.014162829145789146, 7.155259936553193e-06]"
49_2_0,1,1,"[0.0002638062578625977, 0.6585462093353271, 0.324053555727005, 0.017136432230472565]"
806_1_1,1,1,"[0.007341103162616491, 0.992561399936676, 9.736642095958814e-05, 1.7599106172383472e-07]"
655_0,0,1,"[0.9543628692626953, 0.04553231969475746, 2.78402580988768e-07, 0.00010465583181940019]"
160_2_1,2,1,"[1.5940395314828493e-06, 0.03573939576745033, 0.9088994860649109, 0.05535949394106865]"
126_1_0,1,1,"[0.00045853995834477246, 0.9976412057876587, 0.0016442863270640373, 0.00025599892251193523]"
303_1_0,1,1,"[1.429725529078496e-07, 0.9989984631538391, 0.0006869371864013374, 0.0003145330701954663]"
517_2_0,1,1,"[0.00037762479041703045, 0.8438944816589355, 0.0002397416828898713, 0.15548811852931976]"
661_0,1,1,"[0.1725170761346817, 0.8266849517822266, 0.0003750787873286754, 0.00042288636905141175]"
612_0,1,1,"[0.07841748744249344, 0.9196405410766602, 8.779915106060798e-07, 0.0019411530811339617]"
152_1_2,2,1,"[3.458130777289625e-07, 0.07776270806789398, 0.9202899932861328, 0.001946928445249796]"
786_1_1,1,1,"[0.010521931573748589, 0.988868236541748, 0.0006086003268137574, 1.162038643087726e-06]"
1003,1,1,"[0.022324467077851295, 0.9764446020126343, 0.0005677128210663795, 0.0006632066215388477]"
663_2_0,1,1,"[2.6203302695648745e-05, 0.9906184077262878, 0.009187164716422558, 0.00016825820785015821]"
973_0_2,2,1,"[0.0007373456028290093, 0.001245579682290554, 0.8782535195350647, 0.11976350098848343]"
408_1_1,0,1,"[0.6824234127998352, 0.2796359062194824, 0.037923090159893036, 1.7554017176735215e-05]"
154_1,2,1,"[2.010134494412341e-06, 0.38484153151512146, 0.6151373386383057, 1.9221977709094062e-05]"
282_0,1,1,"[0.00022631972387898713, 0.9980959296226501, 0.001677533145993948, 2.4332382508873707e-07]"
731,1,1,"[0.014950878918170929, 0.9850412011146545, 7.87715362093877e-06, 3.6503131184417725e-08]"
663_1,1,1,"[0.0002831429010257125, 0.6592424511909485, 0.34047427773475647, 1.7846684841060778e-07]"
582_0,1,1,"[0.27622637152671814, 0.6694533824920654, 0.002406487939879298, 0.05191376060247421]"
911_2_0,1,1,"[0.0008629543008282781, 0.9807908535003662, 0.018346130847930908, 8.747795732233499e-08]"
1003_0,1,1,"[0.002299136947840452, 0.9974997639656067, 0.00011497718514874578, 8.60511208884418e-05]"
786_0_1,3,1,"[0.0010794762056320906, 0.029376721009612083, 0.010891162790358067, 0.958652675151825]"
541_0_1,3,1,"[2.9916132007201668e-06, 0.2690196633338928, 0.002307798946276307, 0.7286695837974548]"
256_1,1,1,"[0.00013578702055383474, 0.5121927857398987, 0.06782764941453934, 0.4198438227176666]"
711_2_2,1,1,"[0.24180923402309418, 0.7320073246955872, 0.025996357202529907, 0.0001870513951871544]"
938_2_1,1,1,"[1.5287502037608647e-06, 0.8004379272460938, 0.19901183247566223, 0.0005486700101755559]"
582,3,1,"[0.023212220519781113, 0.009614753536880016, 0.006611350458115339, 0.9605616331100464]"
336_1,1,1,"[4.659052865463309e-05, 0.992316484451294, 0.0029210811480879784, 0.00471591018140316]"
759_1_1,1,1,"[0.00035283705801703036, 0.9993428587913513, 0.00030426698504015803, 1.370772273467935e-09]"
545_0,1,1,"[0.02572784386575222, 0.7103679180145264, 0.26388314366340637, 2.1096608179504983e-05]"
823_0,1,1,"[0.05712122842669487, 0.919163703918457, 0.023686734959483147, 2.8323776859906502e-05]"
154_0,1,1,"[0.04541851580142975, 0.8512373566627502, 0.10323367267847061, 0.00011038681986974552]"
573_1_2,1,1,"[2.8117412966821576e-06, 0.9995549321174622, 6.182675861055031e-05, 0.0003804549342021346]"
29_1_1,1,1,"[0.041533004492521286, 0.928739070892334, 0.027727553620934486, 0.0020003325771540403]"
349_0_2,1,1,"[3.803792765211256e-07, 0.9885701537132263, 3.4095712180715054e-05, 0.011395351029932499]"
418_2,1,1,"[4.28871544499998e-06, 0.9659459590911865, 0.032457947731018066, 0.0015918670687824488]"
940_0,0,1,"[0.9901699423789978, 0.0019777738489210606, 0.006000903435051441, 0.001851326203905046]"
39_2_1,1,1,"[9.28482606354919e-08, 0.9870097637176514, 0.012532646767795086, 0.0004575236525852233]"
45_1_1,1,1,"[0.08333614468574524, 0.909390389919281, 0.00715091684833169, 0.00012254281318746507]"
641_1_0,1,1,"[6.88790823915042e-05, 0.923423171043396, 0.07650748640298843, 4.3676234895428934e-07]"
418_2_0,1,1,"[2.674888037290657e-06, 0.9829287528991699, 0.017037367448210716, 3.111736077698879e-05]"
645_2_0,1,1,"[1.897206658441064e-07, 0.9982654452323914, 0.0017327055102214217, 1.7042065110217663e-06]"
590_1_1,1,1,"[0.002626257250085473, 0.9973710775375366, 2.2610124688071664e-06, 3.0139068485368625e-07]"
655_1,1,1,"[0.00030944569152779877, 0.9215916395187378, 0.07328666001558304, 0.0048123314045369625]"
45_2_2,1,1,"[0.08333614468574524, 0.909390389919281, 0.00715091684833169, 0.00012254281318746507]"
390_2_2,0,1,"[0.776595413684845, 0.2218015044927597, 0.001598341390490532, 4.750268544739811e-06]"
408_1,1,1,"[1.951808314970549e-07, 0.9993112087249756, 0.0006681170780211687, 2.053105527011212e-05]"
106_2_2,2,1,"[0.0006790052284486592, 6.022922889314941e-07, 0.999320387840271, 1.2019009398844815e-10]"
49_2_1,1,1,"[0.00465115811675787, 0.7367477416992188, 0.21059772372245789, 0.04800346493721008]"
126_1_1,1,1,"[0.08315873146057129, 0.9154508113861084, 0.0013726071920245886, 1.7885193301481195e-05]"
707_2_2,1,1,"[0.25533798336982727, 0.7308690547943115, 0.013704699464142323, 8.824777614790946e-05]"
684_1_0,3,1,"[0.0005232476978562772, 0.26816150546073914, 0.00011292070848867297, 0.7312023639678955]"
663_1_2,2,1,"[0.0001207543900818564, 0.367540568113327, 0.6237905621528625, 0.00854808185249567]"
723_1_0,1,1,"[3.3356350286339875e-06, 0.99715256690979, 0.0027474090456962585, 9.66195875662379e-05]"
128_2_1,3,1,"[0.0007241923594847322, 0.01914101094007492, 0.4036446511745453, 0.5764901638031006]"
888_2_0,1,1,"[1.1384612008669137e-07, 0.5831905007362366, 0.41640734672546387, 0.000402049656258896]"
306_2_1,2,1,"[5.213454642216675e-05, 0.00075842923251912, 0.914743959903717, 0.08444548398256302]"
707_0_1,1,1,"[0.0001352862163912505, 0.7677959203720093, 0.22870180010795593, 0.003367094090208411]"
470_0_0,1,1,"[0.07679629325866699, 0.910202145576477, 0.012995501048862934, 6.087456768000266e-06]"
602_2_1,1,1,"[7.300338324967015e-07, 0.9998108744621277, 6.199032213771716e-05, 0.00012651272118091583]"
70_2_2,1,1,"[0.18999291956424713, 0.7767298817634583, 0.03325589373707771, 2.1273406673572026e-05]"
432_0_2,2,1,"[0.004903767723590136, 0.33906832337379456, 0.6297289729118347, 0.02629900723695755]"
912_1_1,1,1,"[0.014027008786797523, 0.9859407544136047, 2.9760351026197895e-05, 2.461132226017071e-06]"
697_2_1,1,1,"[2.3918622900964692e-05, 0.9927571415901184, 0.00024190149269998074, 0.006977125070989132]"
306_2_2,2,1,"[0.024869004264473915, 0.001959049142897129, 0.9723144769668579, 0.0008574819657951593]"
50_1,1,1,"[0.0008879165980033576, 0.7730530500411987, 0.0002372136223129928, 0.2258218228816986]"
911_0_1,1,1,"[1.8023387227117382e-08, 0.9990493655204773, 2.3548102490167366e-06, 0.0009482024470344186]"
759_0_0,1,1,"[0.00035283705801703036, 0.9993428587913513, 0.00030426698504015803, 1.370772273467935e-09]"
160_2_0,1,1,"[1.608831112775988e-08, 0.9984985589981079, 3.686527179525001e-06, 0.0014977713581174612]"
806_2_0,1,1,"[1.133867328917404e-07, 0.956787109375, 0.04321015626192093, 2.61157629211084e-06]"
786_2_2,1,1,"[0.026328599080443382, 0.7870825529098511, 0.18630579113960266, 0.00028295328957028687]"
336,0,1,"[0.9905430674552917, 0.008912120945751667, 0.00010562139505054802, 0.00043927732622250915]"
768_2_0,1,1,"[3.195927638444118e-05, 0.9952168464660645, 0.004609901923686266, 0.00014134876255411655]"
446_2_1,1,1,"[3.779867711273255e-06, 0.792998194694519, 0.16621537506580353, 0.04078265652060509]"
612_1_0,1,1,"[9.981302719097584e-05, 0.9997671246528625, 9.48696288105566e-06, 0.00012360258551780134]"
371_0_2,1,1,"[6.264897933760949e-07, 0.9988383650779724, 0.00010989411384798586, 0.0010511139407753944]"
119_2,1,1,"[0.0003759597602766007, 0.5985822081565857, 0.40075793862342834, 0.00028389840736053884]"
46_1,1,1,"[0.0003434990649111569, 0.8429147005081177, 0.02720593474805355, 0.12953585386276245]"
262_1,1,1,"[3.9259430195670575e-05, 0.9940251708030701, 0.004543304909020662, 0.0013923024525865912]"
322_2,3,1,"[1.5211058780550957e-05, 0.11193284392356873, 8.339276291735587e-07, 0.8880510926246643]"
645_0_1,1,1,"[0.000569705618545413, 0.99888676404953, 0.0005432865000329912, 2.7437911853667174e-07]"
315_0_0,1,1,"[0.0029413315933197737, 0.9970539808273315, 4.6475570343318395e-06, 1.0259519900301939e-09]"
541_2_2,0,1,"[0.7318451404571533, 0.22638659179210663, 0.03494833782315254, 0.0068199532106518745]"
443_2_1,1,1,"[8.434340088570025e-06, 0.5827865600585938, 0.3726178705692291, 0.04458709433674812]"
70,0,1,"[0.8220387101173401, 0.08743765950202942, 0.09040871262550354, 0.00011500435357447714]"
30_1_2,1,1,"[3.299487798358314e-05, 0.9289649128913879, 0.05097532272338867, 0.02002682350575924]"
878_0_0,1,1,"[2.9906377676525153e-05, 0.9999492168426514, 2.0835946997976862e-05, 5.248697476645248e-09]"
108_2_0,3,1,"[6.7512023633753415e-06, 0.4490356147289276, 0.00023020226217340678, 0.5507274270057678]"
72_0_2,1,1,"[1.1901748031561965e-08, 0.8514367938041687, 0.14603565633296967, 0.002527544740587473]"
645_1,1,1,"[0.0006090074311941862, 0.9993515610694885, 3.924796692444943e-05, 1.7924612905062531e-07]"
531_1,1,1,"[1.7146272512036376e-05, 0.9036171436309814, 0.0937553122639656, 0.0026103511918336153]"
262_0_0,1,1,"[0.06212759017944336, 0.8484403491020203, 0.08940771222114563, 2.4276921976706944e-05]"
663_0_1,2,1,"[3.1070831028046086e-05, 0.0136429937556386, 0.9863259792327881, 6.396634777416921e-09]"
16_1_1,1,1,"[0.23849467933177948, 0.7612464427947998, 0.00010347747593186796, 0.00015535365673713386]"
49_1_1,0,1,"[0.5938851237297058, 0.10787694901227951, 0.2901085317134857, 0.008129419758915901]"
108_0_1,1,1,"[1.0279900379828177e-05, 0.9373860955238342, 0.06245715171098709, 0.00014644366456195712]"
70_2_1,2,1,"[2.21059170968374e-09, 5.338013124855934e-06, 0.9999946355819702, 6.014374553942048e-10]"
545_1_0,1,1,"[0.00014519931573886424, 0.9619622230529785, 0.03788285329937935, 9.776546903594863e-06]"
889_0_1,1,1,"[3.7817324027855648e-06, 0.9729064702987671, 0.027089225128293037, 5.157598934601992e-07]"
781_1_0,2,1,"[3.225279942853376e-05, 0.0009189641568809748, 0.9990485310554504, 2.1920304504874366e-07]"
800_1_0,1,1,"[5.609982054011198e-06, 0.8705820441246033, 0.12899968028068542, 0.0004127775609958917]"
50_2_2,1,1,"[0.00010399972961749882, 0.9998695850372314, 2.3452135167190136e-07, 2.6280707970727235e-05]"
106_1_0,1,1,"[5.031506134400843e-06, 0.9694789052009583, 0.03048061951994896, 3.5512195609044284e-05]"
119_0_0,0,1,"[0.9894760847091675, 1.1202238283658517e-06, 0.010511988773941994, 1.0823098818946164e-05]"
37_1_1,0,1,"[0.6206779479980469, 0.37913596630096436, 4.472118234843947e-05, 0.0001414348662365228]"
160_1_0,1,1,"[2.869852096409886e-06, 0.9822667241096497, 0.0028900697361677885, 0.014840273186564445]"
590_1,1,1,"[2.847793984983582e-05, 0.9998905658721924, 3.9369631849695e-05, 4.16564398619812e-05]"
1002_0,1,1,"[0.11158949136734009, 0.8855888843536377, 0.0014659136068075895, 0.0013557405909523368]"
230_0,0,1,"[0.7648770809173584, 0.06660094112157822, 0.16851429641246796, 7.630334039276931e-06]"
967_0,0,1,"[0.7599766850471497, 0.019322721287608147, 0.21574334800243378, 0.004957267548888922]"
231_2_0,1,1,"[6.797996547902585e-07, 0.993459939956665, 0.005298424977809191, 0.0012409092159941792]"
408_0_1,1,1,"[3.130130039608048e-07, 0.9997989535331726, 0.000197973771719262, 2.6991890536010033e-06]"
70_0_1,1,1,"[2.265435250592418e-05, 0.905724823474884, 0.09425179660320282, 7.42456165880867e-07]"
531_2_0,1,1,"[2.015413791411902e-08, 0.9996339082717896, 0.0003660334041342139, 4.160582633971899e-08]"
235_2_1,3,1,"[0.007870429195463657, 0.32510656118392944, 0.1524433046579361, 0.5145796537399292]"
967_2,2,1,"[0.00022344612807501107, 0.11882291734218597, 0.8654628992080688, 0.015490790829062462]"
941_0_2,1,1,"[4.717179399449378e-05, 0.9204021692276001, 0.03785218298435211, 0.04169847071170807]"
973_2,3,1,"[0.0019205535063520074, 0.00047840492334216833, 0.06774313002824783, 0.9298579096794128]"
388_0,3,1,"[0.06781286001205444, 0.35845160484313965, 0.006493475753813982, 0.5672421455383301]"
941_2_1,1,1,"[0.42691144347190857, 0.4975265562534332, 0.07253529131412506, 0.003026783000677824]"
973,1,1,"[0.3660620450973511, 0.4052603542804718, 0.17247216403484344, 0.056205447763204575]"
790_2_0,1,1,"[0.00025166405248455703, 0.9704439640045166, 0.010386955924332142, 0.018917441368103027]"
