,pred,true,pred prob
663_0,0,1,"[0.6493856310844421, 0.35042905807495117, 0.00018506348715163767, 2.2969960866703332e-07]"
878_2_0,1,1,"[3.9590108196429184e-15, 0.9999985694885254, 1.4675424608867615e-06, 2.586866543197175e-08]"
566_0_1,1,1,"[3.3557540080053627e-10, 0.9998985528945923, 0.00010124233085662127, 2.210103247080042e-07]"
924_1_2,1,1,"[2.6405086117620158e-08, 0.9999558925628662, 4.220992195769213e-05, 1.8745291754385107e-06]"
951_0,1,1,"[0.000580759544391185, 0.9990596175193787, 0.00014698912855237722, 0.00021260041103232652]"
35_2_0,1,1,"[1.3037310786501166e-08, 0.9999163150787354, 4.667849218265019e-09, 8.368981798412278e-05]"
517_1_2,1,1,"[6.608575375821601e-08, 0.9997327923774719, 0.00014261604519560933, 0.00012451026123017073]"
461_2,1,1,"[4.0753569408025214e-09, 0.8115490078926086, 0.18844981491565704, 1.1838523050755612e-06]"
1010_1_0,3,1,"[9.531843261356698e-07, 0.004107033833861351, 1.5313054291254957e-06, 0.9958904981613159]"
165_1_2,1,1,"[1.8581676641815648e-08, 0.999996542930603, 1.4709862625750247e-06, 2.0191216663079103e-06]"
541_2_0,3,1,"[3.7191252744150916e-08, 0.0064018042758107185, 0.25358378887176514, 0.740014374256134]"
177_1_0,1,1,"[1.854728104433434e-08, 0.514008104801178, 0.007049237843602896, 0.4789426326751709]"
400_1_2,1,1,"[9.168561049266444e-11, 0.9999847412109375, 1.5231034012685996e-05, 7.509521005033548e-09]"
843_2_0,1,1,"[2.334013884941477e-11, 0.9999998807907104, 1.1939739197330823e-09, 1.3259528941489407e-07]"
303_2_1,1,1,"[8.210758437598997e-07, 0.9910416007041931, 0.008571602404117584, 0.0003859369608107954]"
999,1,1,"[6.256074129851186e-07, 0.9997981190681458, 0.0001769390219124034, 2.4300350560224615e-05]"
899,1,1,"[0.0008375366451218724, 0.9980971217155457, 0.0009477242711000144, 0.00011770330456783995]"
14_1_2,1,1,"[4.392271932829317e-07, 0.9999555349349976, 3.301600008853711e-05, 1.0976722478517331e-05]"
16,1,1,"[2.996099013330422e-08, 0.9999983310699463, 5.4051859876835806e-08, 1.5184127732936759e-06]"
106_1_1,1,1,"[0.0006985845393501222, 0.9963786005973816, 0.002922799438238144, 1.3479070304356355e-08]"
70_1,1,1,"[3.340652554584267e-08, 0.9998142123222351, 0.0001856424642028287, 1.4967555728162552e-07]"
661_0_0,1,1,"[2.477032467140816e-05, 0.9997971653938293, 0.00017184013267979026, 6.251485501707066e-06]"
319_2_0,1,1,"[2.0929837774019688e-07, 0.9530981779098511, 0.0050256033428013325, 0.04187605157494545]"
336_0,1,1,"[4.887263912678463e-06, 0.9974370002746582, 1.2996436453249771e-05, 0.002545100636780262]"
49_0_1,3,1,"[6.639711891409661e-09, 0.2453014850616455, 0.004481412936002016, 0.750217080116272]"
14_1_0,1,1,"[3.0369970427379656e-11, 0.9997584223747253, 1.0742335909696976e-09, 0.00024156605650205165]"
152_0_1,1,1,"[3.8171338312409375e-10, 0.9999128580093384, 8.638640429126099e-05, 7.145160907384707e-07]"
999_2_2,1,1,"[3.250821691835881e-06, 0.9901266098022461, 0.00948627945035696, 0.00038383135688491166]"
44_0,1,1,"[0.00013295920507516712, 0.93865567445755, 1.8242086298414506e-05, 0.06119314581155777]"
349_1,1,1,"[2.1724542303980243e-11, 0.9761640429496765, 1.36121934701805e-05, 0.023822331801056862]"
165_0_0,1,1,"[0.001469769631512463, 0.9981740713119507, 0.0003511687973514199, 5.049160790804308e-06]"
177_2_1,1,1,"[2.4622860905765265e-07, 0.9996294975280762, 8.046493167057633e-05, 0.00028978026239201427]"
888_0_0,1,1,"[0.00013184669660404325, 0.9990330934524536, 0.0008202908793464303, 1.4768897017347626e-05]"
573_1_0,1,1,"[1.4708972706500845e-08, 0.9999780654907227, 8.345791684405413e-06, 1.3567590940510854e-05]"
800_1_2,1,1,"[1.6825242310503086e-09, 0.9999750852584839, 2.3013708414509892e-05, 1.951422746060416e-06]"
58_1,1,1,"[4.311314860672155e-09, 0.977490246295929, 3.3074954330913897e-07, 0.0225093811750412]"
661_1_1,1,1,"[2.477032467140816e-05, 0.9997971653938293, 0.00017184013267979026, 6.251485501707066e-06]"
912_0,1,1,"[0.0014174316311255097, 0.9685118198394775, 8.760243304095638e-07, 0.030069995671510696]"
256_2_0,1,1,"[6.379029218805954e-05, 0.9813025593757629, 0.015058481134474277, 0.0035750982351601124]"
446_1_0,1,1,"[9.264053413282625e-11, 0.9978894591331482, 4.4605567381950095e-05, 0.002065929351374507]"
695_1_0,1,1,"[1.089629601824793e-11, 0.9989832043647766, 1.616244117030874e-05, 0.0010005678050220013]"
684_0,1,1,"[3.903039760189131e-05, 0.9839755296707153, 1.0473969268787187e-05, 0.01597495563328266]"
697_0_1,1,1,"[1.4822900394097227e-13, 0.9999905824661255, 5.976282246855646e-10, 9.437137123313732e-06]"
924_1,1,1,"[5.984617801324532e-10, 0.9959547519683838, 0.0034310549963265657, 0.0006141831981949508]"
165_0_2,1,1,"[6.500042257912009e-12, 1.0, 1.241418789987847e-08, 5.552007742437581e-10]"
832_2_2,1,1,"[0.09072335064411163, 0.9076212644577026, 0.0016338436398655176, 2.1501038645510562e-05]"
781_1_1,1,1,"[3.5005705285584554e-06, 0.9999964237213135, 5.113527024036557e-08, 3.195724218585383e-08]"
524_0_1,1,1,"[1.438219214833225e-07, 0.9987497329711914, 0.0012492856476455927, 8.450956556771416e-07]"
16_1,1,1,"[4.2084113971441184e-11, 0.9994308352470398, 2.9237032777018612e-06, 0.0005661172908730805]"
126_0,1,1,"[2.8654276320594363e-05, 0.7252350449562073, 0.017550040036439896, 0.25718629360198975]"
461_0_1,1,1,"[2.905224949500962e-10, 0.9999837875366211, 1.2383145076455548e-05, 3.823442057182547e-06]"
230_1_2,1,1,"[9.650964057072997e-05, 0.9763237833976746, 0.02356947399675846, 1.0225213372905273e-05]"
536_1_0,1,1,"[6.7765598688041e-10, 0.9999195337295532, 6.734102498739958e-05, 1.3122668860887643e-05]"
695,1,1,"[0.0022735653910785913, 0.9970558881759644, 0.00023312670236919075, 0.0004373982083052397]"
319_0_1,1,1,"[2.6045499090798785e-11, 0.9704445600509644, 1.1383523315089406e-06, 0.02955426461994648]"
886_0,1,1,"[9.784156281966716e-05, 0.9987699389457703, 0.00044248963240534067, 0.000689748500008136]"
165_1_0,1,1,"[3.6837216610408063e-10, 0.9884931445121765, 2.0217795793087134e-07, 0.01150662824511528]"
616_2_0,3,1,"[5.344019116115817e-10, 0.39881905913352966, 3.8925966805436474e-07, 0.6011805534362793]"
272_2_0,1,1,"[5.685546700107125e-09, 0.8221929669380188, 0.11174824833869934, 0.06605884432792664]"
413_1_2,1,1,"[1.65008839925207e-11, 0.9999990463256836, 3.7498347182918224e-07, 6.275888040363498e-07]"
545_0_1,1,1,"[3.0413044527222155e-08, 0.9977036118507385, 0.002289739204570651, 6.638305421802215e-06]"
16_2,3,1,"[2.3587923281276346e-11, 0.36723455786705017, 2.5976098640967393e-06, 0.6327628493309021]"
388_1,3,1,"[1.4353115362908397e-09, 0.3086117208003998, 1.7302770771721043e-08, 0.6913883090019226]"
29_1_0,1,1,"[9.779287379885204e-10, 0.9999868869781494, 1.2209990018163808e-05, 9.343658007310296e-07]"
496_1_1,1,1,"[3.923713265407969e-08, 1.0, 1.3823112432476137e-08, 5.673835290487261e-10]"
443_1_1,1,1,"[2.7604764909483492e-05, 0.9950419664382935, 0.0020023095421493053, 0.002928080502897501]"
566_2_1,1,1,"[5.799950599794101e-07, 0.9601221084594727, 0.03981229290366173, 6.505451165139675e-05]"
372_0_1,1,1,"[3.497622458326077e-08, 0.9996194839477539, 7.451891724485904e-05, 0.0003059494774788618]"
380_0_2,1,1,"[1.0129060967756232e-07, 0.9986792206764221, 0.0004764665791299194, 0.000844208465423435]"
108_2,1,1,"[3.7995007140523285e-09, 0.9997379183769226, 1.685940560491872e-06, 0.00026039546355605125]"
349,1,1,"[0.013667532242834568, 0.9859199523925781, 2.0740475520142354e-05, 0.00039184189517982304]"
999_0,1,1,"[2.8002123144688085e-05, 0.9655395746231079, 0.0344071201980114, 2.5303312213509344e-05]"
282_1,1,1,"[6.722945755655019e-09, 0.9956531524658203, 3.562603069440229e-06, 0.0043432279489934444]"
380_1_0,1,1,"[5.22668280183991e-13, 0.999761164188385, 1.009546167551889e-06, 0.00023787714599166065]"
390_1_2,2,1,"[1.1645082850009203e-05, 0.0022611364256590605, 0.9977249503135681, 2.2615058696828783e-06]"
832,1,1,"[0.09072335064411163, 0.9076212644577026, 0.0016338436398655176, 2.1501038645510562e-05]"
966_1_0,1,1,"[4.349379363610684e-12, 0.9999998807907104, 7.275551183738571e-08, 4.035950240677266e-09]"
418_0_1,1,1,"[1.2241808633461915e-07, 0.888408899307251, 0.10604218393564224, 0.005548881366848946]"
800_2,1,1,"[5.215539555791793e-09, 0.9738543629646301, 0.026141317561268806, 4.318339506426128e-06]"
262_0_1,1,1,"[2.737230602178897e-07, 0.9568811058998108, 0.04238267242908478, 0.0007359734736382961]"
697_2_0,1,1,"[1.8132638501811016e-08, 0.7280614972114563, 1.717562980729781e-08, 0.2719385325908661]"
899_1_2,1,1,"[1.148359751823591e-05, 0.894878089427948, 0.00014665805792901665, 0.10496378690004349]"
924_0,1,1,"[0.018736595287919044, 0.9500854015350342, 0.020308809354901314, 0.010869236662983894]"
39_2_0,1,1,"[3.0652923754814765e-08, 0.9984403252601624, 0.0014389116549864411, 0.00012067735224263743]"
566_0,2,1,"[0.02899862267076969, 0.09738418459892273, 0.8736125230789185, 4.65502625957015e-06]"
759_2,1,1,"[3.713230081487523e-13, 0.9999942779541016, 2.8285443320896775e-08, 5.7535098676453345e-06]"
14_0_2,1,1,"[1.140212707237409e-12, 0.9999991655349731, 1.1567843571924641e-08, 8.435520726379764e-07]"
641_1,2,1,"[9.445001225572014e-09, 0.02330736629664898, 0.9766926169395447, 3.731423614539153e-09]"
928_0,2,1,"[0.24536359310150146, 0.1748610883951187, 0.5797736644744873, 1.7125272506746114e-06]"
941_1_1,1,1,"[0.0002192972315242514, 0.991898775100708, 4.0391343645751476e-05, 0.007841593585908413]"
886_0_2,1,1,"[4.335381220688106e-10, 0.9997240900993347, 0.0002610275987535715, 1.4936406842025463e-05]"
49_2_2,1,1,"[0.017720330506563187, 0.9671370387077332, 0.0096764350309968, 0.005466265603899956]"
566_1_1,1,1,"[0.00021722738165408373, 0.998664379119873, 0.0009363170829601586, 0.00018207530956715345]"
380_0_0,1,1,"[1.5030732356535736e-05, 0.9998700618743896, 3.3162164072564337e-06, 0.00011159015411976725]"
496_1_0,1,1,"[5.909184253027888e-10, 0.9999988079071045, 1.2087735967725166e-06, 1.7643407568268543e-10]"
723_1_1,2,1,"[0.024806804955005646, 0.015253137797117233, 0.9555320143699646, 0.004408038221299648]"
16_0_2,3,1,"[4.592281763193817e-11, 0.49693718552589417, 2.432732571833185e-06, 0.5030604004859924]"
45_1,1,1,"[7.427538944136669e-13, 0.9998530149459839, 5.363589298212901e-05, 9.332229819847271e-05]"
590_0_0,1,1,"[2.286927269778971e-08, 0.9999998807907104, 1.8129692191948266e-09, 8.485903890687041e-08]"
418_1_0,1,1,"[1.2241808633461915e-07, 0.888408899307251, 0.10604218393564224, 0.005548881366848946]"
470_2,3,1,"[3.468794262245778e-12, 0.08219558745622635, 3.527481950982292e-08, 0.917804479598999]"
14,3,1,"[0.026181846857070923, 0.41143569350242615, 1.82561398105463e-05, 0.5623641610145569]"
707_2,2,1,"[6.583250637959281e-07, 0.01848672702908516, 0.9810784459114075, 0.0004341565945651382]"
72_2_2,1,1,"[2.0679349788110812e-08, 0.9999730587005615, 9.584380222804612e-07, 2.5987103072111495e-05]"
404_1_1,1,1,"[1.7357973774778657e-05, 0.9492759108543396, 0.002637704834342003, 0.04806908220052719]"
117_1_2,1,1,"[1.4924887636880158e-06, 0.8639898300170898, 0.11660715937614441, 0.01940147578716278]"
382_0_1,2,1,"[5.921199317526771e-07, 0.1496223509311676, 0.8109476566314697, 0.039429426193237305]"
767_2_1,1,1,"[4.6039590415603016e-06, 0.9506382942199707, 0.033834945410490036, 0.015522272326052189]"
928_0_1,1,1,"[7.578037860851011e-14, 0.9955358505249023, 0.004464182071387768, 1.0992033061540951e-08]"
470_0_2,1,1,"[9.927611684112936e-12, 0.9586667418479919, 0.00014834983448963612, 0.04118499159812927]"
16_2_0,3,1,"[4.592281763193817e-11, 0.49693718552589417, 2.432732571833185e-06, 0.5030604004859924]"
536_2,1,1,"[1.591038932546862e-11, 0.9999781847000122, 5.2628820412792265e-06, 1.6622063412796706e-05]"
443,1,1,"[2.9751616239082068e-05, 0.9970169067382812, 0.001322493888437748, 0.0016309514176100492]"
566,1,1,"[0.002876671263948083, 0.9955633878707886, 0.0015571239637210965, 2.8615822884603404e-06]"
49_2_0,1,1,"[4.880565711573581e-07, 0.9604116678237915, 0.0394635833799839, 0.00012425542809069157]"
806_1_1,1,1,"[9.228626822732622e-07, 0.9999397993087769, 1.778366458893288e-05, 4.149880987824872e-05]"
655_0,1,1,"[0.026726536452770233, 0.6944912075996399, 3.980485780630261e-05, 0.2787424325942993]"
160_2_1,1,1,"[5.236551192666639e-09, 0.8745354413986206, 0.12163925915956497, 0.0038252619560807943]"
126_1_0,1,1,"[1.3540245618059998e-06, 0.9957564473152161, 0.0021742486860603094, 0.0020679524168372154]"
303_1_0,1,1,"[2.158224987613977e-12, 0.9999974966049194, 1.588291638654482e-06, 9.81626840257377e-07]"
517_2_0,1,1,"[1.0267061156810087e-07, 0.9927136301994324, 4.905866717308527e-06, 0.007281395606696606]"
661_0,1,1,"[0.00045346160186454654, 0.9974848031997681, 0.0015711011365056038, 0.0004906035610474646]"
612_0,1,1,"[2.1658546756953e-05, 0.9942108392715454, 1.0707180281288586e-10, 0.005767521448433399]"
152_1_2,1,1,"[3.206965248914173e-11, 0.9772056341171265, 0.022783000022172928, 1.1251057912886608e-05]"
786_1_1,1,1,"[2.8006528737023473e-05, 0.9994587302207947, 2.4198547521336877e-07, 0.0005129941855557263]"
1003,1,1,"[1.5740445178380469e-06, 0.8220176696777344, 1.411589494182408e-07, 0.17798058688640594]"
663_2_0,1,1,"[1.55984238858764e-07, 0.9792103171348572, 0.011316582560539246, 0.00947300810366869]"
973_0_2,3,1,"[1.1421016097301617e-06, 0.034249939024448395, 0.019150670617818832, 0.94659823179245]"
408_1_1,1,1,"[3.887729747020785e-07, 0.9999550580978394, 5.609872914646985e-06, 3.89474407711532e-05]"
154_1,1,1,"[5.649387641720738e-12, 0.9976540207862854, 0.0023458378855139017, 5.9545616437617355e-08]"
282_0,1,1,"[1.3712922282138607e-06, 0.9964250922203064, 0.003571291919797659, 2.2259202978602843e-06]"
731,1,1,"[0.00036600331077352166, 0.9995971322059631, 1.1272115330029919e-07, 3.685973206302151e-05]"
663_1,1,1,"[8.761265046786093e-10, 0.9995843768119812, 0.00041560345562174916, 7.571621107871351e-10]"
582_0,3,1,"[2.377695454924833e-05, 0.009519947692751884, 1.2278703252377454e-05, 0.990444004535675]"
911_2_0,1,1,"[1.8888297148578204e-08, 0.9998987913131714, 9.986759687308222e-05, 1.3611128224511049e-06]"
1003_0,3,1,"[3.155454032821581e-05, 0.49254462122917175, 8.144706953316927e-06, 0.5074157118797302]"
786_0_1,3,1,"[4.806074116459058e-07, 0.26081040501594543, 0.00019233743660151958, 0.7389967441558838]"
541_0_1,1,1,"[1.8339048335480612e-10, 0.9945100545883179, 2.4812272386043333e-05, 0.005465175025165081]"
256_1,1,1,"[2.7582933270764443e-08, 0.9933524131774902, 0.0015870720380917192, 0.005060466472059488]"
711_2_2,1,1,"[0.0070419348776340485, 0.9033051133155823, 0.0012460575671866536, 0.08840686082839966]"
938_2_1,1,1,"[1.4872292286582933e-10, 0.9999891519546509, 1.0864589967241045e-05, 1.1810221245411867e-08]"
582,3,1,"[7.766445975221359e-08, 5.269707230581844e-07, 7.433392283928697e-07, 0.9999986886978149]"
336_1,1,1,"[5.5196816006741756e-09, 0.9943363070487976, 0.0003356141096446663, 0.005328050348907709]"
759_1_1,1,1,"[1.5166433442459493e-08, 0.9999997615814209, 1.70602859839164e-07, 7.47832684666605e-10]"
545_0,1,1,"[2.050117836915888e-05, 0.9654992818832397, 0.034472472965717316, 7.803449079801794e-06]"
823_0,1,1,"[0.00024025845050346106, 0.4057185649871826, 0.23479601740837097, 0.3592451810836792]"
154_0,1,1,"[5.585781764239073e-05, 0.9989873766899109, 0.0009420000133104622, 1.4767982065677643e-05]"
573_1_2,1,1,"[9.651389909492991e-09, 0.9999974966049194, 1.7854256384453038e-06, 6.827426091149391e-07]"
29_1_1,1,1,"[8.266010809165891e-06, 0.9992021918296814, 3.6101780551689444e-06, 0.0007859400357119739]"
349_0_2,1,1,"[1.8685601677059793e-10, 0.9343646168708801, 1.2282048373890575e-06, 0.06563414633274078]"
418_2,1,1,"[3.249934321658543e-09, 0.9971097111701965, 0.0012315836502239108, 0.0016587774734944105]"
940_0,3,1,"[0.00017460028175264597, 0.0028808144852519035, 1.0668924005585723e-05, 0.9969339370727539]"
39_2_1,1,1,"[5.501445653199877e-12, 0.9979706406593323, 0.00199823803268373, 3.109514000243507e-05]"
45_1_1,1,1,"[0.0008081478299573064, 0.9979166388511658, 0.0012265520635992289, 4.867048482992686e-05]"
641_1_0,1,1,"[7.04055369560308e-10, 0.9999191761016846, 8.076967787928879e-05, 1.981381947402383e-09]"
418_2_0,1,1,"[6.394247265006925e-08, 0.9324606657028198, 0.06745065003633499, 8.871165482560173e-05]"
645_2_0,1,1,"[1.4736583481278487e-11, 0.9999819993972778, 1.7849612049758434e-05, 7.585035888268976e-08]"
590_1_1,1,1,"[2.286927269778971e-08, 0.9999998807907104, 1.8129692191948266e-09, 8.485903890687041e-08]"
655_1,1,1,"[1.2471291483961977e-06, 0.9516631364822388, 0.006136080250144005, 0.04219944775104523]"
45_2_2,1,1,"[0.0008081478299573064, 0.9979166388511658, 0.0012265520635992289, 4.867048482992686e-05]"
390_2_2,1,1,"[0.05916653946042061, 0.9293226599693298, 0.011488720774650574, 2.1996056602802128e-05]"
408_1,1,1,"[2.0734458529465816e-13, 0.9999990463256836, 6.329464952159469e-08, 8.322689382112003e-07]"
106_2_2,2,1,"[0.00021299948275554925, 0.0005085760494694114, 0.9992782473564148, 1.8175084903759853e-07]"
49_2_1,1,1,"[5.413915278040804e-05, 0.9960963129997253, 0.0002495621738489717, 0.003599998541176319]"
126_1_1,1,1,"[2.0643161406042054e-05, 0.9998831748962402, 4.100333171663806e-06, 9.201485954690725e-05]"
707_2_2,1,1,"[0.009341682307422161, 0.9882665276527405, 0.0010275051463395357, 0.0013642088742926717]"
684_1_0,1,1,"[8.701236953179148e-11, 0.9999995231628418, 1.4347003229886468e-07, 3.444720846346172e-07]"
663_1_2,1,1,"[2.4930493225383543e-09, 0.9999922513961792, 7.766566341160797e-06, 3.57873979339729e-08]"
723_1_0,1,1,"[3.392224057208182e-09, 0.9999288320541382, 4.1225706809200346e-05, 2.9911388992331922e-05]"
128_2_1,3,1,"[8.55604412208777e-06, 0.31155925989151, 0.16940635442733765, 0.5190258622169495]"
888_2_0,1,1,"[1.769273616503142e-10, 0.9977502226829529, 0.0007489609415642917, 0.0015007572947070003]"
306_2_1,2,1,"[1.160849024017807e-06, 0.0006468641804531217, 0.5741881728172302, 0.42516380548477173]"
707_0_1,1,1,"[3.562051986705228e-08, 0.9966686367988586, 0.002956192707642913, 0.00037513585994020104]"
470_0_0,1,1,"[1.1632287355567428e-09, 0.9999990463256836, 8.587841904272864e-08, 7.932383709885471e-07]"
602_2_1,1,1,"[1.8676608704026876e-08, 0.9998624324798584, 3.711703868702898e-07, 0.0001371555117657408]"
70_2_2,1,1,"[1.0316143743693829e-05, 0.9983548521995544, 0.0016336356056854129, 1.21427069643687e-06]"
432_0_2,1,1,"[4.829450404031377e-07, 0.9627465605735779, 0.03676360473036766, 0.000489403260871768]"
912_1_1,1,1,"[2.045524524874054e-05, 0.9999775886535645, 2.429625167721383e-09, 1.93658138414321e-06]"
697_2_1,1,1,"[2.0595813055024337e-08, 0.9997895359992981, 2.4812146875774488e-05, 0.00018569313397165388]"
306_2_2,2,1,"[3.5874392779078335e-05, 0.37521013617515564, 0.6036074757575989, 0.02114645577967167]"
50_1,3,1,"[1.08342605997791e-08, 0.07802335917949677, 1.4073895044930396e-06, 0.9219751954078674]"
911_0_1,1,1,"[7.082675099725686e-16, 0.9999915361404419, 7.205187835257476e-11, 8.420664016739465e-06]"
759_0_0,1,1,"[1.5166433442459493e-08, 0.9999997615814209, 1.70602859839164e-07, 7.47832684666605e-10]"
160_2_0,1,1,"[1.7717291934775392e-13, 0.9999716281890869, 4.178198054205495e-08, 2.8323445803835057e-05]"
806_2_0,1,1,"[5.589903408758517e-16, 1.0, 2.6739489528831983e-12, 1.591299758629816e-09]"
786_2_2,1,1,"[1.369896267533477e-07, 0.9989737272262573, 2.6536363293416798e-05, 0.0009996012086048722]"
336,1,1,"[0.0017018355429172516, 0.992472767829895, 1.0009331390392617e-06, 0.005824411287903786]"
768_2_0,1,1,"[1.2620321676592994e-08, 0.9999773502349854, 9.420125934411772e-06, 1.3218413187132683e-05]"
446_2_1,1,1,"[3.937823678246133e-10, 0.9997666478157043, 0.0001710605138214305, 6.232926534721628e-05]"
612_1_0,1,1,"[3.495646550000231e-10, 0.9999555349349976, 1.0059165589382246e-07, 4.437833922565915e-05]"
371_0_2,1,1,"[2.024934907252085e-11, 0.9999977350234985, 1.7362568769385689e-06, 4.769941028825997e-07]"
119_2,1,1,"[2.273504605909693e-06, 0.7768707871437073, 0.2231248915195465, 2.03041759050393e-06]"
46_1,3,1,"[1.5393971652954974e-09, 0.4009947180747986, 2.131805331373471e-06, 0.5990031361579895]"
262_1,1,1,"[1.4110694557256664e-10, 0.9999773502349854, 8.387698471779004e-06, 1.431239888916025e-05]"
322_2,3,1,"[4.509197459867664e-09, 0.44312888383865356, 3.6120701984998504e-09, 0.5568711161613464]"
645_0_1,1,1,"[3.883559713813156e-07, 0.9995647072792053, 0.00043475045822560787, 1.659088297856215e-07]"
315_0_0,1,1,"[9.577400987836882e-07, 0.9999979734420776, 1.1247684597037733e-06, 2.4238300255774448e-08]"
541_2_2,1,1,"[7.972901948960498e-05, 0.9994882345199585, 2.777715963020455e-05, 0.0004042713262606412]"
443_2_1,1,1,"[1.569164909120957e-09, 0.9989571571350098, 0.0009562909253872931, 8.663343760417774e-05]"
70,1,1,"[0.0013847686350345612, 0.9899200201034546, 0.008687911555171013, 7.273213213920826e-06]"
30_1_2,1,1,"[1.4349573085326028e-08, 0.9992849230766296, 0.0007122280658222735, 2.8463741728046443e-06]"
878_0_0,1,1,"[2.9114930910623116e-08, 0.9999750852584839, 2.4937913622125052e-05, 1.2845957186868873e-08]"
108_2_0,1,1,"[4.671397157984813e-10, 0.9966462254524231, 5.250047934168833e-07, 0.0033532665111124516]"
72_0_2,1,1,"[2.265700647929858e-11, 0.9600443243980408, 0.002675286028534174, 0.03728041797876358]"
645_1,1,1,"[2.0881829243535321e-07, 0.9999983310699463, 8.95758489605214e-07, 5.600613235401397e-07]"
531_1,1,1,"[8.189734307384455e-11, 0.9999169111251831, 8.082366548478603e-05, 2.275731503686984e-06]"
262_0_0,1,1,"[2.0480301827774383e-06, 0.9999204874038696, 7.684897718718275e-05, 5.393054607338854e-07]"
663_0_1,1,1,"[1.1406593358742612e-07, 0.5000765919685364, 0.49992331862449646, 6.153908937989172e-09]"
16_1_1,1,1,"[2.996099013330422e-08, 0.9999983310699463, 5.4051859876835806e-08, 1.5184127732936759e-06]"
49_1_1,1,1,"[0.017720330506563187, 0.9671370387077332, 0.0096764350309968, 0.005466265603899956]"
108_0_1,1,1,"[3.4440622576070723e-10, 0.9999662637710571, 8.072939635894727e-06, 2.563393172749784e-05]"
70_2_1,2,1,"[5.608494224595972e-10, 0.005805938504636288, 0.9941940903663635, 3.2538197136666724e-10]"
545_1_0,1,1,"[3.0413044527222155e-08, 0.9977036118507385, 0.002289739204570651, 6.638305421802215e-06]"
889_0_1,1,1,"[1.4039787941174525e-13, 0.9999995231628418, 4.963777087141352e-07, 1.9533620554401665e-10]"
781_1_0,2,1,"[2.6434429400978843e-07, 0.0016064211959019303, 0.9983932375907898, 7.6808937876649e-08]"
800_1_0,1,1,"[4.0784637889146325e-09, 0.9995723366737366, 0.00016443627828266472, 0.00026320607867091894]"
50_2_2,1,1,"[7.249045808066512e-08, 0.9975281357765198, 3.117549596254321e-08, 0.0024717373307794333]"
106_1_0,1,1,"[1.0497865597647316e-11, 0.9999970197677612, 2.943726258308743e-06, 4.676044085272224e-08]"
119_0_0,0,1,"[0.9761210680007935, 2.628306390306534e-07, 0.02362651936709881, 0.0002521568676456809]"
37_1_1,1,1,"[0.0178498737514019, 0.9420945048332214, 3.646818640845595e-06, 0.04005194827914238]"
160_1_0,1,1,"[1.7318209366568027e-10, 0.9116724133491516, 7.00518285157159e-05, 0.08825746923685074]"
590_1,1,1,"[8.853661803698287e-09, 0.9991725087165833, 2.2297642772173276e-06, 0.0008251852705143392]"
1002_0,1,1,"[3.699205262819305e-05, 0.9914931654930115, 3.6827139410888776e-05, 0.00843300111591816]"
230_0,0,1,"[0.4298350214958191, 0.1896211802959442, 0.37880608439445496, 0.0017376347677782178]"
967_0,2,1,"[0.04220610857009888, 0.05367651209235191, 0.8007444739341736, 0.10337290167808533]"
231_2_0,1,1,"[3.874533138770175e-09, 0.9997735619544983, 6.336283695418388e-05, 0.00016301960567943752]"
408_0_1,1,1,"[3.324876832189183e-12, 0.9999998807907104, 2.65384851871886e-08, 6.072507829912865e-08]"
70_0_1,1,1,"[4.663323199816105e-11, 1.0, 9.617821206120425e-09, 2.5071358322747983e-09]"
531_2_0,1,1,"[5.071083483687566e-11, 0.9986220598220825, 3.582278395697358e-06, 0.0013744265306741]"
235_2_1,1,1,"[1.0066925142382388e-06, 0.9994255304336548, 2.2402980903279968e-05, 0.000551098317373544]"
967_2,2,1,"[1.4672717043140437e-05, 0.0011389600113034248, 0.9690721035003662, 0.02977430634200573]"
941_0_2,1,1,"[6.967937338231422e-10, 0.99953293800354, 0.0001894438755698502, 0.0002776400651782751]"
973_2,3,1,"[2.5118368284893222e-05, 0.0036219002213329077, 0.000625689746811986, 0.9957273006439209]"
388_0,3,1,"[0.00021739180374424905, 0.11950179934501648, 6.008608761476353e-05, 0.8802207708358765]"
941_2_1,1,1,"[0.00027170561952516437, 0.9995225667953491, 7.481366628780961e-05, 0.00013095667236484587]"
973,1,1,"[1.4439916412811726e-05, 0.998345136642456, 1.9373117538634688e-05, 0.0016210528556257486]"
790_2_0,1,1,"[5.053136646893108e-07, 0.983562171459198, 0.00628648791462183, 0.01015083771198988]"
889_2_0,1,1,"[2.2231014806806115e-09, 0.9999996423721313, 3.8959313997111167e-07, 6.976511590650603e-10]"
256_1_2,1,1,"[6.113141659547239e-10, 0.9998456239700317, 1.7715983631205745e-06, 0.0001525166881037876]"
379_1_0,1,1,"[4.7677563286274705e-11, 0.9999994039535522, 4.749377353618911e-07, 1.500327186931827e-07]"
731_2_2,1,1,"[6.123495040810667e-06, 0.9999240636825562, 1.0647632109339611e-07, 6.976880104048178e-05]"
71_0_1,1,1,"[1.7787624129704527e-14, 0.999980092048645, 2.0666277578129666e-09, 1.9868068193318322e-05]"
152_2_1,1,1,"[3.206965248914173e-11, 0.9772056341171265, 0.022783000022172928, 1.1251057912886608e-05]"
768_0_0,1,1,"[0.0013176554348319769, 0.9810482263565063, 0.017328474670648575, 0.00030561815947294235]"
