,pred,true,pred prob
374_1_1,1,1,"[3.757229569600895e-05, 0.7720960378646851, 0.0012525275815278292, 0.22661380469799042]"
50_0,3,1,"[8.265843644039705e-05, 8.875341882230714e-05, 1.2204718586872332e-05, 0.999816358089447]"
45_0_2,1,1,"[5.915253176169699e-09, 0.6293657422065735, 0.009072222746908665, 0.36156198382377625]"
666_2_2,1,1,"[0.0007780513260513544, 0.877554178237915, 0.0017758526373654604, 0.11989196389913559]"
941_0,3,1,"[0.006177148316055536, 3.590261621866375e-05, 0.0003156416933052242, 0.9934713840484619]"
86_1,3,1,"[9.126725331043417e-07, 0.0011420190567150712, 2.4465774913551286e-05, 0.998832643032074]"
999_2_0,1,1,"[2.491376562829828e-07, 0.9889370203018188, 0.010816387832164764, 0.0002463195414748043]"
999_2_1,2,1,"[3.5593676894762893e-09, 0.4496602714061737, 0.5503361225128174, 3.6145081594440853e-06]"
231_1_2,1,1,"[2.8833696887886617e-06, 0.7877998948097229, 0.20134831964969635, 0.010848970152437687]"
432_1_2,1,1,"[5.572620125349204e-07, 0.9694811105728149, 0.02677164599299431, 0.0037467472720891237]"
913_1_2,1,1,"[3.2675239935997524e-07, 0.9968243837356567, 0.003122001187875867, 5.33261445525568e-05]"
44_1_1,1,1,"[0.0006705570267513394, 0.9890915155410767, 0.001005763653665781, 0.00923216063529253]"
663_0,0,1,"[0.9466049671173096, 0.049145106226205826, 0.004233628511428833, 1.628913923923392e-05]"
878_2_0,1,1,"[1.2129674435007454e-13, 0.9999973773956299, 8.363344505823989e-08, 2.5573647235432873e-06]"
566_0_1,1,1,"[6.680108555201514e-08, 0.9998291730880737, 3.846631443593651e-05, 0.00013232225319370627]"
924_1_2,1,1,"[3.5758497688220814e-05, 0.9703812003135681, 0.007698296569287777, 0.021884776651859283]"
951_0,1,1,"[0.0037679935339838266, 0.8774619102478027, 0.0011655157431960106, 0.11760453879833221]"
35_2_0,1,1,"[3.501446954601306e-08, 0.9998006224632263, 3.386985554243438e-07, 0.00019902148051187396]"
517_1_2,1,1,"[1.586784128448926e-05, 0.9824106693267822, 0.006055111531168222, 0.011518357321619987]"
461_2,1,1,"[8.709903909220884e-08, 0.9940760135650635, 0.005815910641103983, 0.00010794153058668599]"
1010_1_0,3,1,"[1.1147966461066972e-06, 0.00015788211021572351, 6.6943707679456566e-06, 0.9998341798782349]"
165_1_2,1,1,"[1.0631791838022764e-06, 0.9989941716194153, 2.5156534775305772e-06, 0.001002229517325759]"
541_2_0,3,1,"[1.0510104786476404e-08, 0.0020805099047720432, 0.0850902870297432, 0.9128291606903076]"
177_1_0,3,1,"[8.538751217201934e-08, 0.003912471700459719, 0.00319189322181046, 0.9928955435752869]"
400_1_2,1,1,"[9.795994238004369e-09, 0.9996753931045532, 0.00031361629953607917, 1.0951013791782316e-05]"
843_2_0,1,1,"[1.2564838947071166e-08, 0.9999735355377197, 3.538552206805434e-08, 2.6518626327742822e-05]"
303_2_1,1,1,"[6.524287891807035e-05, 0.6749377250671387, 0.009212152101099491, 0.31578487157821655]"
999,1,1,"[0.0010332921519875526, 0.5306600332260132, 0.45867639780044556, 0.009630253538489342]"
899,1,1,"[0.025862574577331543, 0.9647022485733032, 0.002227558521553874, 0.007207605522125959]"
14_1_2,1,1,"[1.907660589495208e-06, 0.9924875497817993, 8.118260666378774e-06, 0.0075024268589913845]"
16,1,1,"[2.7820698960567825e-05, 0.9933423399925232, 7.615375943714753e-05, 0.006553692743182182]"
106_1_1,1,1,"[0.0034668599255383015, 0.9577731490135193, 0.038743726909160614, 1.633121064514853e-05]"
70_1,1,1,"[7.676157110836357e-05, 0.4108206629753113, 0.3891737163066864, 0.19992879033088684]"
661_0_0,1,1,"[0.00014554614608641714, 0.999041736125946, 1.1858516018037335e-06, 0.0008114946540445089]"
319_2_0,1,1,"[3.684561136196862e-07, 0.9879186749458313, 0.007930846884846687, 0.004150201100856066]"
336_0,3,1,"[0.0030043618753552437, 0.14606699347496033, 0.02216632105410099, 0.8287623524665833]"
49_0_1,3,1,"[1.45344785096313e-07, 0.04197130724787712, 0.0072058564983308315, 0.950822651386261]"
14_1_0,1,1,"[9.896858443880774e-08, 0.9702064990997314, 4.90185675516841e-06, 0.029788557440042496]"
152_0_1,1,1,"[5.0312610966329885e-08, 0.9924240112304688, 0.002497044624760747, 0.005078858230262995]"
999_2_2,2,1,"[0.0003560708719305694, 0.051238734275102615, 0.943034291267395, 0.005370920989662409]"
44_0,1,1,"[0.0020344965159893036, 0.5251253247261047, 0.00034582498483359814, 0.47249436378479004]"
349_1,3,1,"[2.6986823886687716e-10, 0.012243535369634628, 2.8243300675967475e-06, 0.9877535700798035]"
165_0_0,1,1,"[0.019991867244243622, 0.979391872882843, 0.000358680437784642, 0.0002575962571427226]"
177_2_1,3,1,"[8.922561391955242e-05, 0.3863891065120697, 0.006225677207112312, 0.6072960495948792]"
888_0_0,1,1,"[0.0013495046878233552, 0.9476714730262756, 0.050523728132247925, 0.00045525419409386814]"
573_1_0,1,1,"[7.116917004168499e-06, 0.977525532245636, 0.0010394809069111943, 0.021427925676107407]"
800_1_2,1,1,"[4.432826301581372e-07, 0.9959366321563721, 0.0014840394724160433, 0.0025788075290620327]"
58_1,1,1,"[4.141112412980874e-07, 0.8668518662452698, 0.0004431967972777784, 0.1327044665813446]"
661_1_1,1,1,"[0.00014554614608641714, 0.999041736125946, 1.1858516018037335e-06, 0.0008114946540445089]"
912_0,3,1,"[0.11628629267215729, 0.30128929018974304, 0.0036286734975874424, 0.5787957906723022]"
256_2_0,1,1,"[0.0014502505073323846, 0.557390570640564, 0.036713819950819016, 0.4044453501701355]"
446_1_0,1,1,"[2.101264939824432e-08, 0.5649280548095703, 0.003394088475033641, 0.4316778779029846]"
695_1_0,3,1,"[9.763959951669676e-08, 0.25415876507759094, 0.001987197669222951, 0.7438539862632751]"
684_0,1,1,"[0.0005771950236521661, 0.8447607755661011, 0.018034877255558968, 0.13662712275981903]"
697_0_1,1,1,"[1.5364530758787964e-09, 0.9964525699615479, 2.38120264839381e-06, 0.003545050974935293]"
924_1,1,1,"[2.8234419460204663e-06, 0.5665721297264099, 0.020871581509709358, 0.41255348920822144]"
165_0_2,1,1,"[1.2107949365347537e-10, 0.9999998807907104, 1.8144993063629045e-08, 1.3840121937391814e-07]"
832_2_2,1,1,"[0.007645661476999521, 0.9894902110099792, 0.0012919404543936253, 0.0015722051030024886]"
781_1_1,1,1,"[0.24170950055122375, 0.7282294631004333, 0.02892463468015194, 0.0011363463709130883]"
524_0_1,1,1,"[1.0152836011911859e-06, 0.9965460896492004, 0.0033315583132207394, 0.00012128720845794305]"
16_1,1,1,"[3.3810209743023734e-08, 0.9953494668006897, 0.0026242551393806934, 0.002026238478720188]"
126_0,3,1,"[1.3189483070163988e-05, 0.00036566678318195045, 0.004986532032489777, 0.9946346282958984]"
461_0_1,1,1,"[8.402640787608107e-07, 0.9173925518989563, 0.018552226945757866, 0.06405439972877502]"
230_1_2,1,1,"[1.742201129673049e-05, 0.9652859568595886, 0.032105881720781326, 0.0025906956288963556]"
536_1_0,1,1,"[4.5461783884093165e-06, 0.5203213095664978, 0.0009870672365650535, 0.478687047958374]"
695,1,1,"[0.03690263256430626, 0.9134560823440552, 0.003254875773563981, 0.046386439353227615]"
319_0_1,1,1,"[1.2111276248560898e-07, 0.698992133140564, 0.002896491438150406, 0.29811128973960876]"
886_0,1,1,"[0.038225606083869934, 0.9342072010040283, 0.022234464064240456, 0.005332727450877428]"
165_1_0,3,1,"[2.042525792944616e-08, 0.42828744649887085, 8.807452832115814e-05, 0.5716244578361511]"
616_2_0,3,1,"[1.4070927534248767e-08, 0.019276315346360207, 5.0578255468280986e-05, 0.98067307472229]"
272_2_0,1,1,"[1.6087378540419195e-08, 0.9421886801719666, 0.004756667651236057, 0.05305473506450653]"
413_1_2,1,1,"[3.267446970767196e-07, 0.9305091500282288, 0.0037832953967154026, 0.06570722162723541]"
545_0_1,1,1,"[6.028370262356475e-05, 0.8457851409912109, 0.12070807814598083, 0.03344656899571419]"
16_2,1,1,"[2.953342237432821e-09, 0.6612629890441895, 2.0423833120730706e-05, 0.33871662616729736]"
388_1,3,1,"[1.0505873149213585e-07, 0.055052630603313446, 4.3323307181708515e-06, 0.9449429512023926]"
29_1_0,1,1,"[7.957063985486457e-07, 0.993122398853302, 0.003699997905641794, 0.003176906378939748]"
496_1_1,1,1,"[0.007610333152115345, 0.9911935925483704, 0.0011807732516899705, 1.5410923879244365e-05]"
443_1_1,1,1,"[0.0001672660728218034, 0.9551079273223877, 0.0008122319704852998, 0.04391254112124443]"
566_2_1,1,1,"[9.371624969389813e-07, 0.9928901195526123, 0.006460981909185648, 0.0006479212315753102]"
372_0_1,1,1,"[5.2718096412718296e-05, 0.8014988303184509, 0.00762949837371707, 0.19081899523735046]"
380_0_2,1,1,"[5.8029161920103434e-08, 0.9998044371604919, 9.158355533145368e-05, 0.0001038987684296444]"
108_2,1,1,"[3.8178200156835373e-07, 0.9979693293571472, 0.00010944086534436792, 0.0019209036836400628]"
349,1,1,"[0.12803709506988525, 0.8365886211395264, 0.0008631104719825089, 0.03451119735836983]"
999_0,2,1,"[0.000520512112416327, 0.05017436668276787, 0.9462963938713074, 0.0030087537597864866]"
282_1,3,1,"[3.723023837665096e-06, 0.02856803499162197, 0.00026092721964232624, 0.971167266368866]"
380_1_0,1,1,"[1.5702656952498728e-08, 0.9434162378311157, 5.5004497880872805e-06, 0.05657825618982315]"
390_1_2,2,1,"[6.763644341845065e-05, 0.004044249188154936, 0.9958872199058533, 8.773246804594237e-07]"
832,1,1,"[0.007645661476999521, 0.9894902110099792, 0.0012919404543936253, 0.0015722051030024886]"
966_1_0,1,1,"[1.0042289666500892e-08, 0.8575009703636169, 2.5863349947030656e-05, 0.14247319102287292]"
418_0_1,3,1,"[1.807449370971881e-05, 0.2327149212360382, 0.13315819203853607, 0.6341087818145752]"
800_2,1,1,"[1.800259610718058e-06, 0.9723702669143677, 0.026927022263407707, 0.0007009850814938545]"
262_0_1,3,1,"[2.670950379979331e-05, 0.3078375458717346, 0.10272016376256943, 0.5894155502319336]"
697_2_0,1,1,"[3.292862515991146e-08, 0.8456498384475708, 2.42662281380035e-06, 0.1543477475643158]"
899_1_2,3,1,"[9.73012538452167e-06, 0.2003437727689743, 0.00018090024241246283, 0.7994655966758728]"
924_0,2,1,"[0.05602523684501648, 0.3500671684741974, 0.45907220244407654, 0.13483542203903198]"
39_2_0,1,1,"[5.682502887793817e-06, 0.9745158553123474, 0.011014838702976704, 0.014463653787970543]"
566_0,1,1,"[0.000817705993540585, 0.9978832602500916, 0.001284525846131146, 1.4502182239084505e-05]"
759_2,1,1,"[8.780151605769504e-11, 0.999977707862854, 4.574422746372875e-06, 1.7715899957693182e-05]"
14_0_2,1,1,"[8.970343565173344e-12, 0.999987006187439, 1.1431937707584439e-07, 1.2852170584665146e-05]"
641_1,2,1,"[5.187673195905518e-06, 0.031097186729311943, 0.9687623381614685, 0.00013526029943022877]"
928_0,1,1,"[0.08579650521278381, 0.9117915630340576, 0.0008893143967725337, 0.0015226793475449085]"
941_1_1,1,1,"[0.0858711525797844, 0.6794106364250183, 0.0058352649211883545, 0.22888293862342834]"
886_0_2,1,1,"[2.5985590568211592e-08, 0.9984955787658691, 0.001439864281564951, 6.448738713515922e-05]"
49_2_2,1,1,"[0.09117652475833893, 0.6217765212059021, 0.27286362648010254, 0.01418332476168871]"
566_1_1,1,1,"[0.0036076996475458145, 0.9958195686340332, 0.0004513034364208579, 0.00012145415530540049]"
380_0_0,1,1,"[0.0010580759262666106, 0.9947689771652222, 0.0001976191852008924, 0.003975396044552326]"
496_1_0,1,1,"[1.9491171769914217e-06, 0.9999562501907349, 3.7802441511303186e-05, 3.99855798605131e-06]"
723_1_1,2,1,"[0.1052396222949028, 0.00031893132836557925, 0.6641910672187805, 0.23025040328502655]"
16_0_2,1,1,"[5.05021757746249e-09, 0.8913336992263794, 7.399675814667717e-05, 0.10859235376119614]"
45_1,3,1,"[1.731578080921281e-08, 0.23014800250530243, 0.020375505089759827, 0.749476432800293]"
590_0_0,1,1,"[5.000645160180284e-06, 0.9999470710754395, 4.7000801828289696e-07, 4.743200042867102e-05]"
418_1_0,3,1,"[1.807449370971881e-05, 0.2327149212360382, 0.13315819203853607, 0.6341087818145752]"
470_2,1,1,"[6.031675853224172e-11, 0.5560304522514343, 2.0716022845590487e-05, 0.44394880533218384]"
14,1,1,"[0.006077941507101059, 0.5138500332832336, 1.0266536264680326e-05, 0.48006173968315125]"
707_2,2,1,"[4.298439671401866e-05, 0.053378790616989136, 0.9355229735374451, 0.011055300012230873]"
72_2_2,1,1,"[4.324889232520945e-06, 0.8658354878425598, 3.537789962138049e-05, 0.1341247707605362]"
404_1_1,1,1,"[0.0002109404158545658, 0.9050554633140564, 0.009674196131527424, 0.08505949378013611]"
117_1_2,3,1,"[1.2119588973291684e-05, 0.06669693440198898, 0.0038276826962828636, 0.9294633269309998]"
382_0_1,3,1,"[3.897798706020694e-06, 0.22720031440258026, 0.10005878657102585, 0.6727370023727417]"
767_2_1,1,1,"[0.0003680936642922461, 0.6510010957717896, 0.2085297554731369, 0.14010106027126312]"
928_0_1,1,1,"[2.9143685078072967e-13, 0.9989606142044067, 0.0004252340877428651, 0.0006141351186670363]"
470_0_2,1,1,"[3.573014384361528e-10, 0.803482711315155, 0.0015870004426687956, 0.19493025541305542]"
16_2_0,1,1,"[5.05021757746249e-09, 0.8913336992263794, 7.399675814667717e-05, 0.10859235376119614]"
536_2,1,1,"[2.393007736412045e-10, 0.9999021291732788, 6.577321619261056e-05, 3.207447662134655e-05]"
443,1,1,"[0.0003703570691868663, 0.9718345999717712, 0.001380107132717967, 0.0264148972928524]"
566,1,1,"[0.0026756315492093563, 0.9970459342002869, 0.00026059162337332964, 1.7861015294329263e-05]"
49_2_0,1,1,"[7.669253136555199e-06, 0.9763333201408386, 0.014042428694665432, 0.009616523049771786]"
806_1_1,1,1,"[0.0022646323777735233, 0.9640988707542419, 0.023686835542321205, 0.009949631057679653]"
655_0,1,1,"[0.0068756151013076305, 0.7235599756240845, 2.518163455533795e-06, 0.26956188678741455]"
160_2_1,3,1,"[1.0769988989522972e-07, 0.051243171095848083, 0.01690799929201603, 0.9318486452102661]"
126_1_0,1,1,"[2.802494964271318e-05, 0.8602706789970398, 0.13660185039043427, 0.0030993998516350985]"
303_1_0,1,1,"[4.514115303777544e-08, 0.9815673232078552, 0.0006707858410663903, 0.017761841416358948]"
517_2_0,1,1,"[5.458240366351674e-07, 0.9922537207603455, 9.598083852324635e-05, 0.0076498007401824]"
661_0,1,1,"[0.002115522278472781, 0.9944028258323669, 9.472779493080452e-05, 0.0033870041370391846]"
612_0,3,1,"[0.0016392577672377229, 0.4705151915550232, 1.5462392184417695e-05, 0.5278300642967224]"
152_1_2,1,1,"[3.8021863435488967e-10, 0.9826303124427795, 0.017352040857076645, 1.772578434611205e-05]"
786_1_1,3,1,"[0.006168980151414871, 0.3999522924423218, 0.004412564914673567, 0.5894661545753479]"
1003,1,1,"[0.0018941632006317377, 0.7168527841567993, 0.004104165825992823, 0.27714893221855164]"
663_2_0,1,1,"[5.041022710372545e-09, 0.9984607696533203, 0.0015224822564050555, 1.6793997929198667e-05]"
973_0_2,3,1,"[0.00022930670820642263, 0.006013412959873676, 0.2732698917388916, 0.7204874157905579]"
408_1_1,1,1,"[0.0016581157688051462, 0.9711461663246155, 0.003584513207897544, 0.023611176759004593]"
154_1,1,1,"[1.3507792573363986e-07, 0.6137840151786804, 0.38604554533958435, 0.00017028233560267836]"
282_0,1,1,"[0.00031408003997057676, 0.9716978073120117, 0.02743992768228054, 0.0005481828702613711]"
731,1,1,"[0.0023294680286198854, 0.9963035583496094, 0.0006718129152432084, 0.0006951483082957566]"
663_1,2,1,"[6.384380685631186e-05, 0.4755306541919708, 0.5243431329727173, 6.239151116460562e-05]"
582_0,3,1,"[0.0004656363744288683, 0.01390216313302517, 0.0008058759849518538, 0.9848262071609497]"
911_2_0,1,1,"[8.508222038017266e-08, 0.9999809265136719, 1.8771368559100665e-05, 2.545374400142464e-07]"
1003_0,3,1,"[0.00021996474242769182, 0.1090279072523117, 0.0002179840230382979, 0.8905341029167175]"
786_0_1,3,1,"[3.7999383494025096e-05, 0.11488568782806396, 0.008100224658846855, 0.8769761323928833]"
541_0_1,3,1,"[4.2881450212917116e-07, 0.17923890054225922, 0.00013988865248393267, 0.8206207752227783]"
256_1,3,1,"[2.551321585997357e-06, 0.061971936374902725, 0.007093485444784164, 0.9309320449829102]"
711_2_2,1,1,"[0.05961222946643829, 0.7156201004981995, 0.01610339619219303, 0.20866429805755615]"
938_2_1,1,1,"[3.9966522535905824e-08, 0.9971785545349121, 0.002743762219324708, 7.767159695504233e-05]"
582,3,1,"[2.3327704923303827e-07, 1.956451524165459e-05, 5.957918347121449e-06, 0.999974250793457]"
336_1,1,1,"[3.846369963866891e-06, 0.6507112979888916, 0.025515692308545113, 0.323769211769104]"
759_1_1,1,1,"[4.70592021883931e-06, 0.9999943971633911, 7.042839911264309e-07, 2.743681477568316e-07]"
545_0,1,1,"[0.000335139426169917, 0.9242988228797913, 0.07284224778413773, 0.002523783128708601]"
823_0,3,1,"[0.003425799310207367, 0.029052140191197395, 0.10222148150205612, 0.8653005957603455]"
154_0,1,1,"[0.0004050324787385762, 0.7625890970230103, 0.20286044478416443, 0.03414541482925415]"
573_1_2,1,1,"[1.8959151759645465e-07, 0.9993960857391357, 0.00039208130328916013, 0.0002116027899319306]"
29_1_1,3,1,"[0.027627959847450256, 0.3028412163257599, 0.12062694877386093, 0.5489038825035095]"
349_0_2,1,1,"[1.824683870665922e-08, 0.9870374202728271, 3.056398418266326e-05, 0.01293203979730606]"
418_2,1,1,"[1.0749492673767236e-07, 0.9930906295776367, 0.005635646637529135, 0.0012736022472381592]"
940_0,3,1,"[7.889672997407615e-05, 0.0002652530383784324, 2.317512007721234e-05, 0.9996325969696045]"
39_2_1,1,1,"[3.772112136535277e-11, 0.9982432126998901, 0.0016702725552022457, 8.649699884699658e-05]"
45_1_1,1,1,"[0.0006381100974977016, 0.9927003979682922, 0.005534124094992876, 0.0011273870477452874]"
641_1_0,1,1,"[1.5451963918167166e-05, 0.9832462668418884, 0.015173805877566338, 0.0015644810628145933]"
418_2_0,1,1,"[1.2022496775898617e-07, 0.9991798996925354, 0.000795493891928345, 2.442727236484643e-05]"
645_2_0,1,1,"[5.028710226007149e-10, 0.9993164539337158, 0.000683382386341691, 9.531436973020391e-08]"
590_1_1,1,1,"[5.000645160180284e-06, 0.9999470710754395, 4.7000801828289696e-07, 4.743200042867102e-05]"
655_1,1,1,"[8.400499791605398e-05, 0.5576479434967041, 0.1787538379430771, 0.2635142207145691]"
45_2_2,1,1,"[0.0006381100974977016, 0.9927003979682922, 0.005534124094992876, 0.0011273870477452874]"
390_2_2,1,1,"[0.020699139684438705, 0.9360549449920654, 0.043243903666734695, 2.0306069927755743e-06]"
408_1,1,1,"[7.13042638267325e-08, 0.9990968704223633, 0.0006998837343417108, 0.00020319930627010763]"
106_2_2,2,1,"[0.0026610230561345816, 0.0014705848880112171, 0.9955074787139893, 0.00036086482577957213]"
49_2_1,1,1,"[0.00023366852838080376, 0.9619534015655518, 0.01845952868461609, 0.019353358075022697]"
126_1_1,1,1,"[0.00023497224901802838, 0.9996640682220459, 6.164197839098051e-05, 3.928169826394878e-05]"
707_2_2,1,1,"[0.042825497686862946, 0.8200321793556213, 0.052375197410583496, 0.08476703613996506]"
684_1_0,3,1,"[3.525690317474073e-07, 0.040199436247348785, 3.6051682400284335e-05, 0.9597642421722412]"
663_1_2,1,1,"[2.10622715712816e-06, 0.8196516633033752, 0.1374165266752243, 0.042929667979478836]"
723_1_0,3,1,"[4.429104592418298e-06, 0.2127467691898346, 0.03151945769786835, 0.7557293772697449]"
128_2_1,3,1,"[5.533452713279985e-05, 0.003087139455601573, 0.010136202909052372, 0.986721396446228]"
888_2_0,1,1,"[1.4398575665097724e-09, 0.9734361171722412, 0.025942370295524597, 0.0006215607863850892]"
306_2_1,3,1,"[9.676561603555456e-06, 0.020197857171297073, 0.017365945503115654, 0.9624264240264893]"
707_0_1,1,1,"[1.0379762898082845e-05, 0.8945378065109253, 0.010302038863301277, 0.0951497033238411]"
470_0_0,1,1,"[5.0786693464033306e-05, 0.9979386925697327, 0.0019899189937859774, 2.0532992493826896e-05]"
602_2_1,1,1,"[5.047237436883734e-07, 0.9935810565948486, 3.6270739656174555e-05, 0.006382269319146872]"
70_2_2,1,1,"[0.0836249515414238, 0.769805908203125, 0.12229593843221664, 0.02427317574620247]"
432_0_2,1,1,"[3.9687376556685194e-05, 0.6362501382827759, 0.35262176394462585, 0.011088469997048378]"
912_1_1,1,1,"[0.0024303789250552654, 0.9911468625068665, 0.00011621089652180672, 0.006306610535830259]"
697_2_1,1,1,"[2.314196990482742e-06, 0.9842619895935059, 7.628057937836275e-05, 0.015659380704164505]"
306_2_2,3,1,"[0.00026824220549315214, 0.030013790354132652, 0.05929780751466751, 0.9104201793670654]"
50_1,3,1,"[2.1032183212810196e-06, 0.0009465698385611176, 0.0004268148331902921, 0.9986245632171631]"
911_0_1,1,1,"[6.256319073916217e-11, 0.9747341871261597, 2.0777294551521663e-08, 0.02526586689054966]"
759_0_0,1,1,"[4.70592021883931e-06, 0.9999943971633911, 7.042839911264309e-07, 2.743681477568316e-07]"
160_2_0,1,1,"[5.253388002390835e-11, 0.9998288154602051, 1.1722717090378865e-06, 0.0001699809217825532]"
806_2_0,1,1,"[1.2425488193912315e-08, 0.9697583913803101, 0.028919832780957222, 0.001321707502938807]"
786_2_2,3,1,"[5.641706957248971e-05, 0.42606398463249207, 0.0022070403210818768, 0.5716724991798401]"
336,1,1,"[0.36372166872024536, 0.3895110487937927, 0.002264833776280284, 0.2445024847984314]"
768_2_0,1,1,"[5.769338073946528e-08, 0.9999140501022339, 6.648933776887134e-06, 7.929985440568998e-05]"
446_2_1,1,1,"[5.584943618686111e-10, 0.9995556473731995, 0.0004231888160575181, 2.1126099454704672e-05]"
612_1_0,1,1,"[3.987550826423103e-06, 0.9660999178886414, 1.360174337605713e-06, 0.03389474377036095]"
371_0_2,1,1,"[1.1679393452368458e-07, 0.9987549781799316, 0.00022769035422243178, 0.001017266884446144]"
119_2,1,1,"[7.985632691998035e-06, 0.9271341562271118, 0.07239300012588501, 0.00046482737525366247]"
46_1,3,1,"[2.8544898214022396e-06, 0.13627728819847107, 0.0015400029951706529, 0.8621799349784851]"
262_1,1,1,"[3.48940361050154e-08, 0.9990792274475098, 0.0004140481469221413, 0.0005066377925686538]"
322_2,1,1,"[1.5612756953942153e-07, 0.6598132848739624, 1.6416523749285261e-06, 0.3401849567890167]"
645_0_1,1,1,"[0.0015904136234894395, 0.9867483377456665, 0.009732779115438461, 0.001928516081534326]"
315_0_0,1,1,"[0.00015898013953119516, 0.9995790123939514, 0.000256182043813169, 5.836118816660019e-06]"
541_2_2,1,1,"[0.005224879365414381, 0.8070509433746338, 0.0002771320869214833, 0.18744704127311707]"
443_2_1,1,1,"[1.4159995771478862e-06, 0.777397096157074, 0.01656261645257473, 0.2060389220714569]"
70,3,1,"[0.16838215291500092, 0.25286781787872314, 0.2214648723602295, 0.35728514194488525]"
30_1_2,1,1,"[7.406311510749219e-07, 0.9950186014175415, 0.0029889866709709167, 0.0019916926976293325]"
878_0_0,1,1,"[1.3199149861975457e-07, 0.9999943971633911, 5.283313839754555e-06, 2.62102446413337e-07]"
108_2_0,1,1,"[1.3506621598935453e-07, 0.9839223623275757, 2.9919121516286395e-05, 0.016047658398747444]"
72_0_2,1,1,"[3.746076712718427e-11, 0.9816067218780518, 0.00271320971660316, 0.01568000391125679]"
645_1,1,1,"[1.4391338254426955e-06, 0.9999086856842041, 7.944032404338941e-06, 8.185749175027013e-05]"
531_1,1,1,"[1.4180392327034497e-06, 0.9397236704826355, 0.057607635855674744, 0.0026673409156501293]"
262_0_0,1,1,"[0.0022156841587275267, 0.9895050525665283, 0.0014035595813766122, 0.0068758330307900906]"
663_0_1,2,1,"[3.88971193387988e-06, 0.03430749103426933, 0.9656864404678345, 2.156090886273887e-06]"
16_1_1,1,1,"[2.7820698960567825e-05, 0.9933423399925232, 7.615375943714753e-05, 0.006553692743182182]"
49_1_1,1,1,"[0.09117652475833893, 0.6217765212059021, 0.27286362648010254, 0.01418332476168871]"
108_0_1,1,1,"[4.749721938424045e-06, 0.9792974591255188, 0.0021278539206832647, 0.01856997050344944]"
70_2_1,2,1,"[3.45806867585452e-08, 0.012419423088431358, 0.9875444173812866, 3.614397792262025e-05]"
545_1_0,1,1,"[6.028370262356475e-05, 0.8457851409912109, 0.12070807814598083, 0.03344656899571419]"
889_0_1,1,1,"[1.084506884296843e-08, 0.998618483543396, 0.00036665904917754233, 0.0010149021400138736]"
781_1_0,2,1,"[2.7211635256207956e-07, 0.001742375548928976, 0.997794508934021, 0.00046287785517051816]"
800_1_0,1,1,"[1.5929601886455202e-06, 0.9167846441268921, 0.029390696436166763, 0.05382305011153221]"
50_2_2,1,1,"[3.6823352274950594e-05, 0.9200103878974915, 1.6277661416097544e-05, 0.07993651181459427]"
106_1_0,1,1,"[4.6916075007175095e-06, 0.9491269588470459, 0.048080381006002426, 0.0027879527769982815]"
119_0_0,0,1,"[0.4391794800758362, 1.6843987395986915e-05, 0.34721827507019043, 0.2135854810476303]"
37_1_1,3,1,"[0.1758514940738678, 0.2552010715007782, 0.001470021321438253, 0.5674774050712585]"
160_1_0,3,1,"[6.423545073630521e-08, 0.00417218916118145, 0.0005292988498695195, 0.995298445224762]"
590_1,1,1,"[7.952808118716348e-07, 0.9922239780426025, 1.0457364624016918e-05, 0.007764723151922226]"
1002_0,1,1,"[0.0008679325110279024, 0.9755850434303284, 0.000563579669687897, 0.022983409464359283]"
230_0,0,1,"[0.4580558240413666, 0.1539657860994339, 0.38594651222229004, 0.00203191046603024]"
967_0,3,1,"[0.03221344202756882, 0.11668524146080017, 0.06259223818778992, 0.7885090708732605]"
231_2_0,1,1,"[8.109420690516345e-08, 0.9982882142066956, 8.149600762408227e-05, 0.0016302925068885088]"
408_0_1,1,1,"[2.9724185424129246e-07, 0.9995644688606262, 0.00011032054317183793, 0.00032488370197825134]"
70_0_1,1,1,"[7.959831236803439e-06, 0.9376349449157715, 0.0036083103623241186, 0.05874878913164139]"
531_2_0,1,1,"[9.98854679523653e-11, 0.9999748468399048, 2.8341382858343422e-06, 2.2273716240306385e-05]"
235_2_1,1,1,"[1.7904059859574772e-05, 0.8864442110061646, 0.01030939444899559, 0.10322853922843933]"
967_2,3,1,"[0.0001154500205302611, 0.2866644859313965, 0.08285606652498245, 0.6303640007972717]"
941_0_2,1,1,"[4.440984412212856e-06, 0.9381954073905945, 0.012414522469043732, 0.04938553646206856]"
973_2,3,1,"[2.882738772314042e-05, 0.0007604833226650953, 0.0017395912436768413, 0.9974710941314697]"
388_0,3,1,"[2.0196157493046485e-05, 0.010244579054415226, 4.8699879698688164e-05, 0.9896865487098694]"
941_2_1,1,1,"[0.012557212263345718, 0.9713563323020935, 0.0021317789796739817, 0.01395466085523367]"
973,3,1,"[0.005383359268307686, 0.36984044313430786, 0.05417994037270546, 0.5705962181091309]"
790_2_0,1,1,"[9.367344318889081e-06, 0.9958321452140808, 0.0031822179444134235, 0.0009763133712112904]"
889_2_0,1,1,"[7.603422886859335e-07, 0.9999938011169434, 1.7587916545380722e-06, 3.6502242437563837e-06]"
256_1_2,1,1,"[4.0885001340029703e-07, 0.9703963994979858, 0.00036436066147871315, 0.029238877817988396]"
379_1_0,1,1,"[4.981130530268274e-08, 0.999812662601471, 2.0951832993887365e-05, 0.00016635684005450457]"
