,pred,true,pred prob
71_2,1,1,"[0.007688192185014486, 0.7155230045318604, 3.0231485652620904e-05, 0.2767585813999176]"
230_0_2,1,1,"[8.104209427983733e-07, 0.9998425245285034, 0.0001566302526043728, 1.1552847567486424e-08]"
35_1_1,1,1,"[0.0014543699799105525, 0.9985454082489014, 1.1701149382759013e-08, 2.5454198748775525e-07]"
374_1_1,1,1,"[9.617442628950812e-06, 0.9850270748138428, 0.001659464556723833, 0.013303801417350769]"
50_0,3,1,"[5.340286952559836e-05, 2.388399025221588e-07, 1.2688690276263515e-06, 0.9999450445175171]"
45_0_2,3,1,"[2.295138301633415e-09, 0.185283362865448, 0.12680678069591522, 0.6879099011421204]"
666_2_2,1,1,"[0.011495648883283138, 0.9885026216506958, 1.281685058529547e-06, 4.184129807072168e-07]"
941_0,0,1,"[0.7168875336647034, 0.05475647374987602, 0.0001726052723824978, 0.2281833440065384]"
86_1,3,1,"[3.1176910852082074e-05, 0.08861280977725983, 0.003354473737999797, 0.9080016016960144]"
999_2_0,2,1,"[3.365030210034092e-08, 0.3179437816143036, 0.6820558905601501, 3.266350177000277e-07]"
999_2_1,1,1,"[1.5116276008697582e-09, 0.9176645278930664, 0.08233549445867538, 3.0406710038732854e-08]"
231_1_2,1,1,"[2.3764805234804953e-07, 0.8614471554756165, 0.1354937106370926, 0.003058941103518009]"
432_1_2,1,1,"[2.8373163374340038e-08, 0.9963035583496094, 0.0036875661462545395, 8.765694474277552e-06]"
913_1_2,1,1,"[1.1731629001587862e-08, 0.9988918900489807, 0.0011081388220191002, 1.8287925840354546e-08]"
44_1_1,1,1,"[0.001064345589838922, 0.9981801509857178, 0.0007531357114203274, 2.434280304441927e-06]"
663_0,0,1,"[0.9701262712478638, 0.02986905723810196, 4.696995802078163e-06, 1.0261627103602677e-09]"
878_2_0,1,1,"[3.8233896300712833e-13, 0.9999994039535522, 1.6612746378541488e-07, 4.758349518851901e-07]"
566_0_1,1,1,"[7.478129226967667e-09, 0.9999938011169434, 6.058142844267422e-06, 1.7836106280810782e-07]"
924_1_2,1,1,"[3.4707611007434025e-07, 0.999739944934845, 0.00016092164150904864, 9.881678852252662e-05]"
951_0,1,1,"[0.08459009230136871, 0.9153631925582886, 1.3354747352423146e-05, 3.3383825211785734e-05]"
35_2_0,1,1,"[2.784958326174092e-07, 0.9999978542327881, 2.673336574332552e-08, 1.8356726059209905e-06]"
517_1_2,1,1,"[7.431258808310304e-08, 0.9999659061431885, 2.6659739887691103e-05, 7.3830051405820996e-06]"
461_2,1,1,"[8.374982374270701e-10, 0.9990680813789368, 0.0009318889933638275, 5.632553534695717e-09]"
1010_1_0,3,1,"[1.641973170762867e-07, 1.5746147255413234e-05, 1.516584902105933e-08, 0.9999840259552002]"
165_1_2,1,1,"[1.62956350635568e-08, 0.9999892711639404, 5.763459284935379e-06, 4.966209417034406e-06]"
541_2_0,2,1,"[1.976218072741176e-06, 0.05623636022210121, 0.5215774178504944, 0.4221842586994171]"
177_1_0,2,1,"[6.010938022882328e-07, 0.009895539842545986, 0.8481537699699402, 0.1419500857591629]"
400_1_2,1,1,"[2.0187378435565506e-09, 0.9999700784683228, 2.9905977498856373e-05, 5.786079171343772e-09]"
843_2_0,1,1,"[1.6016643566985067e-09, 0.9999995231628418, 3.842449469715348e-09, 4.428435715908563e-07]"
303_2_1,1,1,"[2.837580268533202e-06, 0.99659663438797, 0.002178538590669632, 0.0012220557546243072]"
999,1,1,"[0.0004796618886757642, 0.9560045003890991, 0.043514683842659, 1.1800800621131202e-06]"
899,1,1,"[0.002286300528794527, 0.9974391460418701, 0.00027237314498052, 2.1444134290504735e-06]"
14_1_2,1,1,"[3.858273703372106e-05, 0.9994173049926758, 0.00033302500378340483, 0.0002110945206368342]"
16,1,1,"[3.2275511330226436e-06, 0.9998974800109863, 2.7116850986885765e-08, 9.92589266388677e-05]"
106_1_1,1,1,"[0.00014258829469326884, 0.999850869178772, 6.482763183157658e-06, 2.512290597778133e-09]"
70_1,2,1,"[0.00013115083856973797, 0.3412887156009674, 0.6585716605186462, 8.406449524045456e-06]"
661_0_0,1,1,"[1.526941332485876e-06, 0.9999984502792358, 1.1003710165269354e-09, 2.7240121269755946e-08]"
319_2_0,1,1,"[4.639918188331649e-06, 0.974818766117096, 0.0175290759652853, 0.007647489197552204]"
336_0,1,1,"[0.00034878053702414036, 0.991951584815979, 0.00040080773760564625, 0.007298851851373911]"
49_0_1,3,1,"[6.284098219566658e-08, 0.010106056928634644, 0.04101359844207764, 0.9488802552223206]"
14_1_0,1,1,"[3.0645567221654346e-06, 0.9965741634368896, 1.2173572940810118e-06, 0.0034215720370411873]"
152_0_1,1,1,"[9.274906460632337e-07, 0.92486572265625, 0.07507915794849396, 5.414661063696258e-05]"
999_2_2,1,1,"[0.0029822506476193666, 0.5252872705459595, 0.4716854691505432, 4.500738577917218e-05]"
44_0,1,1,"[0.034030403941869736, 0.9658190608024597, 7.817845471436158e-05, 7.23122211638838e-05]"
349_1,1,1,"[1.4615438637122224e-08, 0.6111104488372803, 0.00023193896049633622, 0.3886575698852539]"
165_0_0,1,1,"[0.0009021974983625114, 0.9990946054458618, 3.264982069595135e-06, 1.852684450298625e-09]"
177_2_1,1,1,"[4.7915012402199864e-08, 0.9999685287475586, 2.2232658011489548e-05, 9.16252702154452e-06]"
888_0_0,1,1,"[5.967685410723789e-06, 0.9999939203262329, 5.605159714150432e-08, 1.4374283881235517e-11]"
573_1_0,1,1,"[9.442740065424005e-07, 0.9978393316268921, 0.0021482612937688828, 1.141945813287748e-05]"
800_1_2,1,1,"[1.0302621866742356e-08, 0.9998834133148193, 0.0001117325373343192, 4.91618948217365e-06]"
58_1,1,1,"[5.066707444711938e-07, 0.959865152835846, 0.00011096784146502614, 0.04002341255545616]"
661_1_1,1,1,"[1.526941332485876e-06, 0.9999984502792358, 1.1003710165269354e-09, 2.7240121269755946e-08]"
912_0,0,1,"[0.8878232836723328, 0.10104940086603165, 4.254211307852529e-05, 0.011084817349910736]"
256_2_0,1,1,"[0.0024325496051460505, 0.9595251083374023, 0.036600518971681595, 0.001441858010366559]"
446_1_0,1,1,"[1.1535759014691394e-09, 0.9993395209312439, 0.0005527965258806944, 0.00010771482629934326]"
695_1_0,1,1,"[5.460696428372103e-08, 0.9776943922042847, 0.0025313044898211956, 0.019774317741394043]"
684_0,1,1,"[0.028703000396490097, 0.6237108707427979, 0.0032370653934776783, 0.34434908628463745]"
697_0_1,1,1,"[4.972200784436609e-08, 0.9990754127502441, 2.887159325837274e-06, 0.0009216144680976868]"
924_1,1,1,"[5.01530514895876e-08, 0.93327397108078, 0.04060797765851021, 0.02611793577671051]"
165_0_2,1,1,"[7.564499721057771e-11, 1.0, 4.4789448594428904e-08, 7.518628775127212e-11]"
832_2_2,1,1,"[0.1686403751373291, 0.830781877040863, 0.0005662746843881905, 1.1444256415416021e-05]"
781_1_1,0,1,"[0.6188539266586304, 0.38089531660079956, 0.0002492116764187813, 1.637663785913901e-06]"
524_0_1,1,1,"[0.0012893335660919547, 0.8064178824424744, 0.19166405498981476, 0.0006287462892942131]"
16_1,1,1,"[2.1395087514974875e-06, 0.8044528365135193, 0.000418122042901814, 0.1951269805431366]"
126_0,3,1,"[0.008498260751366615, 0.26236972212791443, 0.23012948036193848, 0.4990025460720062]"
461_0_1,1,1,"[7.237655950120825e-07, 0.9723119735717773, 0.026087073609232903, 0.0016002858756110072]"
230_1_2,1,1,"[2.5690476832096465e-05, 0.973089873790741, 0.026884453371167183, 3.7495436089329814e-08]"
536_1_0,1,1,"[1.3059998309472576e-05, 0.7333123087882996, 0.00645541911944747, 0.2602192163467407]"
695,1,1,"[0.0229229386895895, 0.9770729541778564, 2.219871475972468e-06, 1.8455615418133675e-06]"
319_0_1,3,1,"[5.24113033861795e-07, 0.4690316319465637, 0.003023632103577256, 0.5279442667961121]"
886_0,1,1,"[0.012045617215335369, 0.9873347282409668, 0.0006192350410856307, 4.1517404270052793e-07]"
165_1_0,1,1,"[2.6261659513693303e-08, 0.9371192455291748, 4.33940404036548e-05, 0.06283731013536453]"
616_2_0,1,1,"[4.095836061424052e-07, 0.9925845265388489, 1.6021745977923274e-05, 0.007398996967822313]"
272_2_0,2,1,"[2.1482365752945043e-07, 0.46620848774909973, 0.5182785987854004, 0.01551267970353365]"
413_1_2,1,1,"[8.842355181393202e-10, 0.9997298121452332, 0.00024438468972221017, 2.577365557954181e-05]"
545_0_1,1,1,"[6.946227949811146e-05, 0.5372238755226135, 0.462695449590683, 1.1222099601582158e-05]"
16_2,1,1,"[5.590672813582387e-09, 0.9930780529975891, 6.983304956520442e-07, 0.006921155843883753]"
388_1,3,1,"[1.1150644922963693e-06, 0.0256681926548481, 2.2116601883226394e-07, 0.9743304252624512]"
29_1_0,2,1,"[2.5903937057591975e-06, 0.48110389709472656, 0.5187393426895142, 0.0001541287638247013]"
496_1_1,1,1,"[0.00041574370698072016, 0.9995841383934021, 1.592181746445931e-07, 4.608204096090418e-10]"
443_1_1,1,1,"[0.04110877960920334, 0.9501389861106873, 0.0015563607448711991, 0.007195859681814909]"
566_2_1,1,1,"[7.015046890046506e-07, 0.934048593044281, 0.0658191442489624, 0.0001316508714808151]"
372_0_1,1,1,"[0.000732607499230653, 0.9080434441566467, 0.08475086092948914, 0.006473042536526918]"
380_0_2,1,1,"[2.5746084375555256e-08, 0.9999960660934448, 1.5723279602752882e-06, 2.3400734789902344e-06]"
108_2,1,1,"[6.887731842653011e-07, 0.9982836246490479, 0.00020851661975029856, 0.001507236622273922]"
349,0,1,"[0.8728972673416138, 0.1271025538444519, 1.5783265894242504e-07, 2.198517146112522e-09]"
999_0,2,1,"[0.0006604940863326192, 0.23995806276798248, 0.7593773603439331, 4.051319592690561e-06]"
282_1,3,1,"[6.893635145388544e-05, 0.28997936844825745, 0.017835896462202072, 0.692115843296051]"
380_1_0,1,1,"[2.0616113260985003e-08, 0.9908490180969238, 4.952302788296947e-06, 0.00914602167904377]"
390_1_2,2,1,"[0.0007043836521916091, 0.007210700772702694, 0.9920342564582825, 5.065036748419516e-05]"
832,1,1,"[0.1686403751373291, 0.830781877040863, 0.0005662746843881905, 1.1444256415416021e-05]"
966_1_0,1,1,"[3.9514389982286957e-07, 0.9999502897262573, 3.7773246731376275e-05, 1.1550683666428085e-05]"
418_0_1,2,1,"[2.157153176085558e-06, 0.014422522857785225, 0.7920474410057068, 0.19352786242961884]"
800_2,1,1,"[4.655067868952756e-07, 0.7046777606010437, 0.2952042818069458, 0.00011753172293538228]"
262_0_1,1,1,"[2.0888987819489557e-06, 0.8997885584831238, 0.09954044222831726, 0.0006688926951028407]"
697_2_0,1,1,"[1.1721635218009396e-07, 0.999480664730072, 7.297223270086306e-09, 0.0005192624521441758]"
899_1_2,3,1,"[7.160759560065344e-05, 0.15566512942314148, 5.3377811127575114e-05, 0.8442099094390869]"
924_0,1,1,"[0.01830362342298031, 0.9374499917030334, 0.042763713747262955, 0.0014827498234808445]"
39_2_0,1,1,"[2.4017581381485797e-06, 0.9206183552742004, 0.07790230214595795, 0.0014769319677725434]"
566_0,1,1,"[0.014941070228815079, 0.9848635792732239, 0.00019524284289218485, 8.47353973654208e-08]"
759_2,1,1,"[9.219506234836583e-12, 0.9999970197677612, 2.554517664066225e-07, 2.6861407604883425e-06]"
14_0_2,1,1,"[4.4075030083967626e-12, 0.9999998807907104, 3.853996233260659e-09, 1.7581508870989637e-07]"
641_1,2,1,"[2.657807999639772e-05, 0.01752243936061859, 0.9824494123458862, 1.5704001725680428e-06]"
928_0,1,1,"[0.4256303906440735, 0.5743492841720581, 2.0321736883488484e-05, 3.198452891428616e-10]"
941_1_1,1,1,"[0.00022100895876064897, 0.9991883635520935, 1.426262861059513e-05, 0.0005764390807598829]"
886_0_2,1,1,"[1.5059907809700235e-07, 0.9984992742538452, 0.001498781144618988, 1.7788377135730116e-06]"
49_2_2,2,1,"[0.29629209637641907, 0.29009678959846497, 0.41360709071159363, 3.969349563703872e-06]"
566_1_1,1,1,"[0.0007602707482874393, 0.9992270469665527, 1.2307913493714295e-05, 3.0755160196349607e-07]"
380_0_0,1,1,"[0.009135941043496132, 0.9828326106071472, 2.8798714993172325e-05, 0.008002646267414093]"
496_1_0,1,1,"[5.3382134268531445e-08, 0.9999473094940186, 5.268155655357987e-05, 1.6173624661774966e-09]"
723_1_1,0,1,"[0.7421356439590454, 3.4262859571754234e-06, 0.25748658180236816, 0.00037435063859447837]"
16_0_2,1,1,"[5.222677756933081e-08, 0.9921073317527771, 2.916343191827764e-06, 0.007889728993177414]"
45_1,1,1,"[2.228034423623626e-10, 0.946723461151123, 0.008571869693696499, 0.04470457136631012]"
590_0_0,1,1,"[7.881825325739555e-08, 0.9999998807907104, 8.147907348821093e-11, 6.77988443165134e-10]"
418_1_0,2,1,"[2.157153176085558e-06, 0.014422522857785225, 0.7920474410057068, 0.19352786242961884]"
470_2,1,1,"[9.335020534351202e-10, 0.8802728056907654, 1.5165960576268844e-06, 0.11972576379776001]"
14,1,1,"[0.27302637696266174, 0.6943128108978271, 5.976556849418557e-08, 0.032660819590091705]"
707_2,2,1,"[4.667792745749466e-05, 0.10246043652296066, 0.8974089026451111, 8.399478974752128e-05]"
72_2_2,1,1,"[6.740656317560934e-07, 0.9969839453697205, 1.7625218617922656e-07, 0.0030152667313814163]"
404_1_1,1,1,"[0.0021494717802852392, 0.9959371089935303, 0.00026253462419845164, 0.0016508603002876043]"
117_1_2,1,1,"[3.5475441109156236e-05, 0.894551157951355, 0.01008815597742796, 0.09532519429922104]"
382_0_1,2,1,"[8.34395395941101e-05, 0.07886062562465668, 0.9133748412132263, 0.007681095506995916]"
767_2_1,3,1,"[0.0003278832009527832, 0.18938931822776794, 0.058038316667079926, 0.7522444128990173]"
928_0_1,1,1,"[3.723940647934129e-16, 0.9989303946495056, 0.0010695888195186853, 1.5032477349018055e-17]"
470_0_2,1,1,"[9.525886746075685e-10, 0.9969712495803833, 0.0006703230319544673, 0.0023583804722875357]"
16_2_0,1,1,"[5.222677756933081e-08, 0.9921073317527771, 2.916343191827764e-06, 0.007889728993177414]"
536_2,1,1,"[7.50418824302379e-11, 0.9999620914459229, 3.208261477993801e-05, 5.850963589182356e-06]"
443,1,1,"[0.17261846363544464, 0.819783627986908, 0.005361985880881548, 0.0022359960712492466]"
566,1,1,"[0.006019179243594408, 0.9939720034599304, 8.151411748258397e-06, 6.023646506037039e-07]"
49_2_0,2,1,"[4.523196184891276e-05, 0.33517882227897644, 0.6645169258117676, 0.00025901521439664066]"
806_1_1,1,1,"[0.08606346696615219, 0.8742262125015259, 0.03962680324912071, 8.351013821084052e-05]"
655_0,0,1,"[0.8607430458068848, 0.11439508199691772, 9.726882126415148e-07, 0.024860933423042297]"
160_2_1,3,1,"[1.9461951694665913e-07, 0.03587295860052109, 0.35512325167655945, 0.6090036630630493]"
126_1_0,1,1,"[2.7821884941658936e-05, 0.9963705539703369, 0.0035787911619991064, 2.276919076393824e-05]"
303_1_0,1,1,"[2.094079576409058e-09, 0.9981763362884521, 0.0016538123600184917, 0.00016981929366011173]"
517_2_0,1,1,"[6.378284069796791e-06, 0.9922744631767273, 6.944954748178134e-06, 0.007712155114859343]"
661_0,1,1,"[0.014362732879817486, 0.9856292605400085, 4.904389243165497e-06, 3.015967422470567e-06]"
612_0,1,1,"[0.0022092482540756464, 0.984978973865509, 2.76686784594915e-10, 0.012811800464987755]"
152_1_2,1,1,"[4.6526633240562276e-11, 0.5830836892127991, 0.4169142544269562, 1.9923465970350662e-06]"
786_1_1,1,1,"[0.002084375126287341, 0.9967449903488159, 1.9732037515041156e-07, 0.0011704161297529936]"
1003,1,1,"[1.1973976370427408e-06, 0.9999988079071045, 7.66314744993224e-09, 3.00385352147714e-08]"
663_2_0,1,1,"[3.161979567067874e-09, 0.999038815498352, 0.0009605165105313063, 7.405386668324354e-07]"
973_0_2,2,1,"[7.309910870390013e-06, 0.0005459448439069092, 0.6326084136962891, 0.3668383061885834]"
408_1_1,1,1,"[2.492985368007794e-05, 0.9999731779098511, 3.5779734730567725e-07, 1.494831508352945e-06]"
154_1,1,1,"[1.2493989176576292e-09, 0.5058152079582214, 0.4941839873790741, 7.738627800790709e-07]"
282_0,1,1,"[0.0011792384320870042, 0.9981489181518555, 0.0006709391018375754, 9.440211101718887e-07]"
731,1,1,"[0.07136738300323486, 0.9285199046134949, 9.184218652080745e-05, 2.086775202769786e-05]"
663_1,1,1,"[9.290818070439855e-07, 0.979668915271759, 0.020329829305410385, 3.3617556027820683e-07]"
582_0,3,1,"[0.013376325368881226, 0.005451347213238478, 0.0006701180245727301, 0.980502188205719]"
911_2_0,1,1,"[5.316766049645594e-08, 0.9999879598617554, 1.2007483746856451e-05, 3.5273208798258793e-09]"
1003_0,1,1,"[0.0006257391069084406, 0.9975086450576782, 2.9420443752314895e-06, 0.001862689503468573]"
786_0_1,1,1,"[0.0005474321660585701, 0.873894453048706, 0.00604955293238163, 0.11950857937335968]"
541_0_1,3,1,"[1.5163503519488586e-07, 0.07879365235567093, 4.5919037802377716e-05, 0.9211602210998535]"
256_1,1,1,"[3.264562565163942e-06, 0.7880489826202393, 0.20597748458385468, 0.005970212630927563]"
711_2_2,0,1,"[0.7614808082580566, 0.2371911108493805, 3.31680457748007e-05, 0.0012949388474225998]"
938_2_1,1,1,"[1.1540092215156506e-09, 0.9999362230300903, 6.378490797942504e-05, 3.509263635237403e-08]"
582,3,1,"[1.1071005246776622e-05, 8.408605026488658e-06, 1.0136412811334594e-06, 0.9999794960021973]"
336_1,2,1,"[3.089341043960303e-05, 0.2916429936885834, 0.4807080924510956, 0.2276180386543274]"
759_1_1,1,1,"[2.739434421528131e-07, 0.9999997615814209, 3.013248539573965e-09, 6.464950103035605e-12]"
545_0,1,1,"[0.00012357572268228978, 0.9968956708908081, 0.0029807838145643473, 9.977799031446466e-09]"
823_0,1,1,"[0.00020555742958094925, 0.9967343807220459, 0.0029859396163374186, 7.410223042825237e-05]"
154_0,1,1,"[0.004340115934610367, 0.9933871626853943, 0.0022658705711364746, 6.927169124537613e-06]"
573_1_2,1,1,"[6.765961402255272e-11, 0.999998927116394, 1.0771303777801222e-06, 1.1802292476659204e-09]"
29_1_1,1,1,"[0.09261438995599747, 0.9047342538833618, 0.002551834797486663, 9.955217683454975e-05]"
349_0_2,1,1,"[7.810548652287252e-09, 0.8151329159736633, 9.270552982343361e-05, 0.18477432429790497]"
418_2,1,1,"[1.3437102097668685e-07, 0.972923994064331, 0.02264372631907463, 0.004432121757417917]"
940_0,3,1,"[0.08247759193181992, 0.0005320262280292809, 1.537120078864973e-05, 0.9169749617576599]"
39_2_1,1,1,"[4.4933691099521833e-13, 0.999555766582489, 0.00044251102372072637, 1.6696631064405665e-06]"
45_1_1,1,1,"[0.05944876745343208, 0.938512921333313, 0.002017676131799817, 2.060120095848106e-05]"
641_1_0,1,1,"[9.972352472686907e-07, 0.9991707801818848, 0.0008278523455373943, 3.1997265637073724e-07]"
418_2_0,1,1,"[2.9973215021072974e-08, 0.9972288012504578, 0.0027701433282345533, 1.0552589628787246e-06]"
645_2_0,1,1,"[4.4859102543703955e-11, 0.9999933242797852, 6.708020464429865e-06, 8.018719022118148e-11]"
590_1_1,1,1,"[7.881825325739555e-08, 0.9999998807907104, 8.147907348821093e-11, 6.77988443165134e-10]"
655_1,1,1,"[0.00011298677418380976, 0.8679875731468201, 0.06574663519859314, 0.06615275889635086]"
45_2_2,1,1,"[0.05944876745343208, 0.938512921333313, 0.002017676131799817, 2.060120095848106e-05]"
390_2_2,1,1,"[0.08953064680099487, 0.9103183150291443, 0.00015089222870301455, 9.39921278586553e-08]"
408_1,1,1,"[3.751365795778838e-08, 0.9997249245643616, 1.9571860320866108e-05, 0.0002554428356233984]"
106_2_2,2,1,"[0.0026240372098982334, 0.003157869214192033, 0.9942179918289185, 1.1000459920751382e-07]"
49_2_1,1,1,"[5.798432994197356e-06, 0.9997850060462952, 0.00017835725157056004, 3.0878545658197254e-05]"
126_1_1,1,1,"[0.000274790043476969, 0.9997232556343079, 1.8739856386673637e-06, 1.7091979032102245e-07]"
707_2_2,1,1,"[0.13020411133766174, 0.864990234375, 0.004576867446303368, 0.00022885328507982194]"
684_1_0,1,1,"[3.13674490826088e-06, 0.9981746673583984, 0.0011573071824386716, 0.0006649387069046497]"
663_1_2,1,1,"[2.677700479125633e-07, 0.9999527931213379, 4.6913792175473645e-05, 1.2307371122233235e-08]"
723_1_0,1,1,"[7.669889896533277e-07, 0.9726444482803345, 0.023692943155765533, 0.003661933122202754]"
128_2_1,3,1,"[1.2204121958347969e-05, 0.016376392915844917, 0.03649885952472687, 0.9471125602722168]"
888_2_0,1,1,"[5.583441708978398e-09, 0.9815803170204163, 0.018290720880031586, 0.00012898113345727324]"
306_2_1,3,1,"[6.145427960291272e-06, 0.0005742215435020626, 0.062397826462984085, 0.937021791934967]"
707_0_1,1,1,"[3.829095021501416e-06, 0.9463757872581482, 0.05197921395301819, 0.001641106209717691]"
470_0_0,1,1,"[6.228930942597799e-06, 0.9998925924301147, 1.232692193298135e-05, 8.885632269084454e-05]"
602_2_1,1,1,"[1.1571173352820097e-08, 0.9997662901878357, 1.4920948160579428e-05, 0.00021886166359763592]"
70_2_2,1,1,"[0.11863250285387039, 0.8655871748924255, 0.015779631212353706, 7.637212888766953e-07]"
432_0_2,2,1,"[2.127669176843483e-05, 0.08277519792318344, 0.9137680530548096, 0.0034354941453784704]"
912_1_1,1,1,"[0.0006128254462964833, 0.9993802309036255, 4.502518606841477e-07, 6.3817838054092135e-06]"
697_2_1,1,1,"[1.2543083016680612e-07, 0.9999794960021973, 1.6331095764599013e-07, 2.0261193640180863e-05]"
306_2_2,3,1,"[0.000755301327444613, 0.24881672859191895, 0.015145218931138515, 0.7352827787399292]"
50_1,3,1,"[3.76201314793434e-05, 0.0045003388077020645, 8.817773777991533e-05, 0.9953739047050476]"
911_0_1,1,1,"[5.215187726115289e-10, 0.9999536275863647, 1.6664467139548833e-08, 4.642819840228185e-05]"
759_0_0,1,1,"[2.739434421528131e-07, 0.9999997615814209, 3.013248539573965e-09, 6.464950103035605e-12]"
160_2_0,1,1,"[3.307778313407783e-12, 0.9999899864196777, 2.1669372074484272e-08, 1.0048437616205774e-05]"
806_2_0,1,1,"[3.76339757968136e-12, 0.9999995231628418, 1.1857049031505085e-07, 3.945981177366775e-07]"
786_2_2,1,1,"[3.404115705052391e-05, 0.9998224377632141, 2.7947428407060215e-06, 0.00014081841800361872]"
336,0,1,"[0.5769072771072388, 0.387559175491333, 8.77017646416789e-06, 0.03552472963929176]"
768_2_0,1,1,"[2.606895463941328e-07, 0.9999784231185913, 1.5325222193496302e-05, 5.915886958973715e-06]"
446_2_1,1,1,"[1.0065494271405129e-10, 0.9999260902404785, 6.524450145661831e-05, 8.737264579394832e-06]"
612_1_0,1,1,"[4.126297525886002e-09, 1.0, 1.0822472917837445e-09, 5.289037263711549e-11]"
371_0_2,1,1,"[6.154454723628078e-09, 0.999975323677063, 1.5930358131299727e-05, 8.73200497153448e-06]"
119_2,1,1,"[2.7163580398337217e-06, 0.9852938055992126, 0.01470323745161295, 2.2230641150144947e-07]"
46_1,3,1,"[4.11638865216446e-07, 0.09849902242422104, 0.006367378868162632, 0.8951331973075867]"
262_1,1,1,"[3.491546607392593e-08, 0.9909222722053528, 0.008323772810399532, 0.0007538700010627508]"
322_2,3,1,"[2.0603661141649354e-06, 0.4072045087814331, 1.3011474209179141e-07, 0.5927932858467102]"
645_0_1,1,1,"[1.1480127568574972e-06, 0.9996955394744873, 0.0003030532971024513, 2.3394915160679375e-07]"
315_0_0,1,1,"[0.016228118911385536, 0.9837254881858826, 4.628082024282776e-05, 1.0241096504159941e-07]"
541_2_2,1,1,"[4.1065017285291106e-05, 0.9999582767486572, 6.01253020704462e-07, 2.0875408068832257e-08]"
443_2_1,1,1,"[5.769569266789176e-10, 0.9998979568481445, 8.935783989727497e-05, 1.257696385437157e-05]"
70,0,1,"[0.9682013392448425, 0.02668793499469757, 0.005108715500682592, 2.042614369202056e-06]"
30_1_2,1,1,"[2.270296164397223e-07, 0.9985523819923401, 0.0013655544025823474, 8.171971421688795e-05]"
878_0_0,1,1,"[7.608556273908107e-08, 0.9999997615814209, 4.638364359266234e-09, 9.789015820160785e-08]"
108_2_0,1,1,"[1.0355758917057756e-07, 0.9943373799324036, 0.00010731005750130862, 0.005555170588195324]"
72_0_2,1,1,"[1.668258760301189e-11, 0.9998345375061035, 0.00015644733502995223, 8.965573215391487e-06]"
645_1,1,1,"[1.1062516932724975e-05, 0.9999829530715942, 5.7069996728387196e-06, 1.8794479217376647e-07]"
531_1,1,1,"[1.252173120747102e-07, 0.9932148456573486, 0.006587354466319084, 0.00019773014355450869]"
262_0_0,1,1,"[0.0006234059692360461, 0.9968770742416382, 0.0024880748242139816, 1.1390984582249075e-05]"
663_0_1,2,1,"[4.6180822721453296e-08, 0.0018483661115169525, 0.9981516003608704, 9.58843213161309e-11]"
16_1_1,1,1,"[3.2275511330226436e-06, 0.9998974800109863, 2.7116850986885765e-08, 9.92589266388677e-05]"
49_1_1,2,1,"[0.29629209637641907, 0.29009678959846497, 0.41360709071159363, 3.969349563703872e-06]"
108_0_1,1,1,"[4.666207686909729e-08, 0.9935139417648315, 0.004476301372051239, 0.0020097149536013603]"
70_2_1,2,1,"[6.463167223635935e-10, 0.00018923486641142517, 0.9998107552528381, 6.447112288476831e-10]"
545_1_0,1,1,"[6.946227949811146e-05, 0.5372238755226135, 0.462695449590683, 1.1222099601582158e-05]"
889_0_1,1,1,"[3.2532261329265566e-09, 0.9992758631706238, 0.0007239675614982843, 7.279205505028585e-08]"
781_1_0,2,1,"[3.801585157781062e-10, 1.2101334050385049e-06, 0.9999988079071045, 4.53708251524354e-11]"
800_1_0,1,1,"[1.7042681932366577e-08, 0.993317723274231, 0.0066116610541939735, 7.061337964842096e-05]"
50_2_2,3,1,"[1.1328662594678462e-06, 0.31510165333747864, 5.2797020089201396e-08, 0.6848971247673035]"
106_1_0,1,1,"[1.5298093103410793e-07, 0.9911620616912842, 0.008828062564134598, 9.632261026126798e-06]"
119_0_0,0,1,"[0.9985612034797668, 6.280430397964665e-08, 0.001392884412780404, 4.5867687731515616e-05]"
37_1_1,0,1,"[0.9123087525367737, 0.018511993810534477, 4.450639153219527e-06, 0.06917479634284973]"
160_1_0,3,1,"[1.375851843476994e-05, 0.09664764255285263, 0.06865953654050827, 0.834679126739502]"
590_1,1,1,"[8.11686822999036e-06, 0.9834979176521301, 0.0001470430288463831, 0.016346968710422516]"
1002_0,1,1,"[0.0017482885159552097, 0.9978939890861511, 5.013759800931439e-05, 0.0003075905260629952]"
230_0,0,1,"[0.912160336971283, 0.06782697141170502, 0.02001260221004486, 1.3278189214815939e-07]"
967_0,0,1,"[0.8841097354888916, 0.07973767817020416, 0.023966139182448387, 0.012186473235487938]"
231_2_0,1,1,"[9.32981407686384e-08, 0.9988981485366821, 0.0006203881930559874, 0.0004812820116057992]"
408_0_1,1,1,"[7.093414637893147e-07, 0.9997797608375549, 1.0024456969404127e-05, 0.00020946878066752106]"
70_0_1,1,1,"[2.625441197778855e-07, 0.9999481439590454, 5.1449060265440494e-05, 1.2482119871037867e-07]"
531_2_0,1,1,"[7.158925452444009e-09, 0.9999635219573975, 2.7700034479494207e-05, 8.771086868364364e-06]"
235_2_1,1,1,"[2.740561111380657e-09, 1.0, 4.70487435677569e-08, 1.3110789121029143e-09]"
967_2,2,1,"[0.0005756267928518355, 0.2254338264465332, 0.6751915216445923, 0.0987989529967308]"
941_0_2,1,1,"[1.993652631426812e-06, 0.994053065776825, 0.0008974916418083012, 0.005047434940934181]"
