,pred,true,pred prob
231_1_2,2,1,"[3.894832012463212e-09, 0.2960943579673767, 0.7038924098014832, 1.3271835996420123e-05]"
432_1_2,1,1,"[1.1012141198918357e-09, 0.9997668862342834, 0.00023124240397009999, 1.9541803339961916e-06]"
913_1_2,1,1,"[8.139599549927823e-10, 0.9991397857666016, 0.0008602086454629898, 7.405933644122342e-10]"
44_1_1,1,1,"[1.0875133966692374e-06, 0.9999983310699463, 6.187913754729379e-07, 2.7198634455771753e-08]"
663_0,1,1,"[0.18902015686035156, 0.8109797835350037, 1.441392782908224e-09, 7.1991366860924e-12]"
878_2_0,1,1,"[1.3979949473150854e-19, 1.0, 1.323872435288198e-12, 3.107583363814309e-13]"
566_0_1,1,1,"[6.386753903520059e-10, 0.9999984502792358, 1.5215860003081616e-06, 2.140589483445865e-09]"
924_1_2,1,1,"[7.71516600606148e-11, 0.9999845027923584, 1.549365151731763e-05, 2.0667354494463552e-09]"
951_0,1,1,"[5.981818844702502e-07, 0.9999994039535522, 5.218416987418095e-08, 1.0298393249286164e-08]"
35_2_0,1,1,"[2.3002656637099994e-12, 1.0, 8.718425829369603e-13, 3.266827919290449e-10]"
517_1_2,1,1,"[4.679386211847714e-09, 0.9999986886978149, 6.659273026343726e-07, 5.583261781794135e-07]"
461_2,1,1,"[4.039051211546241e-12, 0.9746397137641907, 0.025360336527228355, 5.315413473955255e-12]"
1010_1_0,3,1,"[2.4949395083240233e-07, 8.509610051987693e-05, 2.071359084254709e-08, 0.9999146461486816]"
165_1_2,1,1,"[2.5222918198508637e-10, 0.9999983310699463, 1.0115083881601095e-07, 1.5318448731704848e-06]"
541_2_0,3,1,"[3.8739283780842015e-08, 0.0670035257935524, 0.4313344359397888, 0.501662015914917]"
177_1_0,1,1,"[2.1740591193974979e-07, 0.5672879815101624, 0.26155906915664673, 0.1711527407169342]"
400_1_2,1,1,"[6.711473689085742e-14, 0.9999998807907104, 1.4815678639479302e-07, 1.7480481038362194e-12]"
843_2_0,1,1,"[6.647722303187997e-12, 0.999998927116394, 2.458815269446024e-12, 1.0171248732149252e-06]"
303_2_1,1,1,"[5.6345680121694386e-08, 0.998028576374054, 0.001916032750159502, 5.535879245144315e-05]"
999,1,1,"[4.491074889756419e-08, 0.9999904632568359, 9.497003702563234e-06, 1.1037543101721781e-10]"
899,1,1,"[9.414468422619393e-07, 0.999998927116394, 1.1373168007366985e-07, 1.3549594779505014e-10]"
14_1_2,1,1,"[4.212974857864538e-09, 0.9999984502792358, 4.58185702711944e-08, 1.579583340571844e-06]"
16,1,1,"[7.706450477762417e-10, 1.0, 1.1116936364519159e-11, 1.480474054460501e-08]"
106_1_1,1,1,"[0.0004700362042058259, 0.9971989393234253, 0.002331006806343794, 4.682493000111865e-13]"
70_1,1,1,"[1.55189773067832e-05, 0.9838932752609253, 0.016091199591755867, 2.041269819841318e-09]"
661_0_0,1,1,"[7.748530150841759e-10, 1.0, 8.632802805941253e-11, 2.8745122601647743e-12]"
319_2_0,1,1,"[1.521945591775875e-08, 0.9945324659347534, 8.191917004296556e-05, 0.005385605152696371]"
336_0,1,1,"[8.151182839810645e-08, 0.9999996423721313, 2.394557219176363e-09, 2.461981694068527e-07]"
49_0_1,3,1,"[8.348437496863426e-09, 0.2647937834262848, 0.0010583515977486968, 0.7341479063034058]"
14_1_0,1,1,"[1.297930790622459e-10, 0.9999998807907104, 3.161194639389464e-10, 1.6344876030416344e-07]"
152_0_1,1,1,"[1.358040151444584e-07, 0.9957913160324097, 0.004203754011541605, 4.7046528379723895e-06]"
999_2_2,1,1,"[2.204048314524698e-06, 0.9976855516433716, 0.00231219083070755, 5.03806312224242e-08]"
44_0,1,1,"[3.379095232958207e-06, 0.9999949932098389, 9.931201105928267e-08, 1.5496378864554572e-06]"
349_1,1,1,"[3.045861089387425e-12, 0.9999172687530518, 3.536201020892804e-08, 8.273240382550284e-05]"
165_0_0,1,1,"[1.771406823536381e-05, 0.9999821186065674, 1.1331608362752377e-07, 1.5456193269702823e-10]"
177_2_1,1,1,"[6.4916683140126e-11, 0.9999997615814209, 1.3550054234201525e-07, 1.5145496945478953e-07]"
888_0_0,1,1,"[5.464986241321412e-09, 1.0, 1.3816271737798758e-10, 4.7588985703506115e-12]"
573_1_0,1,1,"[4.572838996352857e-09, 0.999995231628418, 4.774018634634558e-06, 4.6625160621260875e-08]"
800_1_2,1,1,"[7.493208831199638e-11, 0.9999932050704956, 6.392833256541053e-06, 3.439689919559896e-07]"
58_1,1,1,"[4.361077277081904e-09, 0.9996899366378784, 3.3514834285597317e-07, 0.0003097253502346575]"
661_1_1,1,1,"[7.748530150841759e-10, 1.0, 8.632802805941253e-11, 2.8745122601647743e-12]"
912_0,1,1,"[0.0003441863227635622, 0.9996558427810669, 4.192526881219294e-10, 1.021422946223538e-09]"
256_2_0,1,1,"[5.588572548731463e-06, 0.9996100068092346, 0.0002721040800679475, 0.00011236879072384909]"
446_1_0,1,1,"[4.7871340225214e-10, 0.999908447265625, 8.950820483732969e-05, 2.0286172457417706e-06]"
695_1_0,1,1,"[1.2187651061978944e-12, 0.9997490048408508, 0.0002509646292310208, 1.8315027272564066e-09]"
684_0,1,1,"[3.801767078925877e-08, 0.9999998807907104, 1.5678626452686473e-10, 7.872525742413927e-08]"
697_0_1,1,1,"[6.730693476522664e-13, 0.9999998807907104, 1.3282383873325365e-11, 1.1599762217429088e-07]"
924_1,1,1,"[3.291887248901837e-11, 0.9998314380645752, 0.00016810375382192433, 4.989898911844648e-07]"
165_0_2,1,1,"[3.7061487208770523e-16, 1.0, 1.0551239049139127e-10, 2.6816805612055183e-13]"
832_2_2,1,1,"[0.13695281744003296, 0.8629425168037415, 0.00010136180935660377, 3.263323151259101e-06]"
781_1_1,1,1,"[2.1670628314041096e-07, 0.9999997615814209, 1.2053315290305733e-10, 1.649258095544337e-12]"
524_0_1,1,1,"[1.2566015357151628e-05, 0.9168720245361328, 0.08311544358730316, 7.019633208038556e-10]"
16_1,1,1,"[3.699970538284525e-11, 0.9999504089355469, 5.664166451424535e-07, 4.9026388296624646e-05]"
126_0,1,1,"[0.00010945549001917243, 0.7862160205841064, 0.03684080019593239, 0.17683373391628265]"
461_0_1,1,1,"[3.107449586536859e-08, 0.9996225833892822, 0.00037453632103279233, 2.9007271677983226e-06]"
230_1_2,1,1,"[1.3052355143372552e-06, 0.9997983574867249, 0.00020039461378473788, 1.393825943551974e-08]"
536_1_0,1,1,"[1.14995470923418e-08, 0.9999942779541016, 9.805430636333767e-07, 4.731281933345599e-06]"
695,1,1,"[3.41853797181102e-06, 0.999996542930603, 7.505657428907853e-09, 3.775960877305806e-09]"
319_0_1,1,1,"[3.9544333519520025e-13, 0.9999983310699463, 5.55301804538999e-09, 1.6330352536897408e-06]"
886_0,1,1,"[1.491923853791377e-06, 0.9999974966049194, 1.0494933349036728e-06, 1.7236366414014048e-12]"
165_1_0,1,1,"[9.208765000545682e-11, 0.9999579191207886, 2.0139350453973748e-07, 4.186699152342044e-05]"
616_2_0,1,1,"[4.281524856875052e-10, 0.9996634721755981, 5.333871513357735e-07, 0.00033606577198952436]"
272_2_0,1,1,"[1.0597632771336407e-09, 0.9875525236129761, 0.00813415739685297, 0.004313318524509668]"
413_1_2,1,1,"[1.1023621251937676e-12, 0.9999692440032959, 2.9937426006654277e-05, 8.704020046934602e-07]"
545_0_1,2,1,"[1.1599690878938418e-06, 0.010424098931252956, 0.9895747303962708, 4.840070122469342e-09]"
16_2,1,1,"[2.552755641420379e-13, 0.9996533393859863, 1.5574502798543222e-09, 0.0003466287744231522]"
388_1,1,1,"[1.6177540418382819e-09, 0.9960810542106628, 5.0890967884242855e-08, 0.0039189946837723255]"
29_1_0,1,1,"[1.98561123099239e-09, 0.9999954700469971, 4.1578391574148554e-06, 3.0740704914933303e-07]"
496_1_1,1,1,"[4.3754447287547293e-10, 1.0, 1.1403312105348618e-12, 2.72502886988562e-16]"
443_1_1,1,1,"[0.00012658798368647695, 0.999645471572876, 1.8938655557576567e-05, 0.00020898555521853268]"
566_2_1,1,1,"[7.920806233130406e-09, 0.9234012365341187, 0.07659721374511719, 1.5212685866572428e-06]"
372_0_1,1,1,"[3.404952764185509e-08, 0.9999983310699463, 1.270250322704669e-06, 3.450990391229425e-07]"
380_0_2,1,1,"[3.5121672931071046e-11, 1.0, 2.0350288565396113e-08, 5.2205013645334475e-08]"
108_2,1,1,"[6.160784382647222e-11, 0.9999990463256836, 1.222922119126224e-08, 9.123163522417599e-07]"
349,1,1,"[0.0005809772992506623, 0.999419093132019, 2.3994263173565678e-11, 7.320496986373826e-10]"
999_0,1,1,"[2.0882385797449388e-05, 0.9382143020629883, 0.06176474690437317, 3.8857194795127725e-08]"
282_1,1,1,"[1.344946412018544e-07, 0.9999405145645142, 2.0745512301800773e-05, 3.867147461278364e-05]"
380_1_0,1,1,"[2.6316422999106415e-12, 0.9999456405639648, 1.8072090490761639e-09, 5.430743840406649e-05]"
390_1_2,2,1,"[1.0147187623488207e-07, 1.4176684999256395e-05, 0.9999856948852539, 2.1090115764899053e-10]"
832,1,1,"[0.13695281744003296, 0.8629425168037415, 0.00010136180935660377, 3.263323151259101e-06]"
966_1_0,1,1,"[4.576996334021421e-13, 1.0, 2.1247967274540258e-10, 7.386804926415302e-14]"
418_0_1,1,1,"[2.480042269326077e-07, 0.9876822829246521, 0.008428691886365414, 0.0038887124974280596]"
800_2,1,1,"[1.2642623836711664e-08, 0.8953788876533508, 0.10459243506193161, 2.8655138521571644e-05]"
262_0_1,1,1,"[6.515420380992509e-08, 0.9977230429649353, 0.0022755793761461973, 1.2826405964005971e-06]"
697_2_0,1,1,"[1.1382494773115592e-11, 0.9999996423721313, 1.1109529095276738e-12, 3.905186360952939e-07]"
899_1_2,1,1,"[1.0031132369192619e-08, 0.9824665784835815, 1.640564484262086e-08, 0.017533384263515472]"
924_0,1,1,"[5.119757406646386e-05, 0.998019814491272, 0.0019267536699771881, 2.2600054307986284e-06]"
39_2_0,1,1,"[1.097672264194216e-08, 0.9978384375572205, 0.0002515915548428893, 0.0019099889323115349]"
566_0,1,1,"[0.0006527869845740497, 0.9990155696868896, 0.0003315816284157336, 2.6164606592438133e-10]"
759_2,1,1,"[2.9053407438345833e-16, 1.0, 4.138991926971869e-11, 2.985553193557422e-10]"
14_0_2,1,1,"[5.442380908116707e-17, 1.0, 1.7102927147433222e-12, 1.5230334354798813e-11]"
641_1,2,1,"[7.826697583368514e-07, 0.0037499016616493464, 0.9962491393089294, 7.525164136268359e-08]"
928_0,1,1,"[0.0028788011986762285, 0.9971194267272949, 1.8409836002319935e-06, 5.219067955586354e-10]"
941_1_1,1,1,"[5.291633242698879e-10, 1.0, 9.127435612876766e-11, 2.88785273472314e-10]"
886_0_2,1,1,"[1.636210056332743e-10, 0.9999769926071167, 2.2979580535320565e-05, 6.636544785942888e-11]"
49_2_2,1,1,"[0.028809355571866035, 0.9689212441444397, 0.002266938565298915, 2.456210722812102e-06]"
566_1_1,1,1,"[2.789834752547904e-06, 0.9999967813491821, 4.729991474050621e-07, 3.3347235563196964e-12]"
380_0_0,1,1,"[4.008679752587341e-07, 0.9999996423721313, 2.2897307661029487e-10, 2.405690535667304e-09]"
496_1_0,1,1,"[1.0360445140689123e-11, 1.0, 3.127927250545781e-09, 3.7275690617944585e-14]"
723_1_1,0,1,"[0.9062705636024475, 0.0006253680330701172, 0.09308912605047226, 1.4936880688765086e-05]"
16_0_2,1,1,"[1.6540583139268428e-11, 0.9982550740242004, 5.7174047718433485e-09, 0.0017448930302634835]"
45_1,1,1,"[8.19189594630787e-12, 0.9995291233062744, 0.0004243378061801195, 4.654349686461501e-05]"
590_0_0,1,1,"[7.062918826183928e-12, 1.0, 5.707250400359062e-15, 3.717607615521569e-14]"
418_1_0,1,1,"[2.480042269326077e-07, 0.9876822829246521, 0.008428691886365414, 0.0038887124974280596]"
470_2,1,1,"[1.6478994818019954e-13, 0.9952658414840698, 6.726315615601663e-10, 0.004734213929623365]"
14,1,1,"[0.00015253009041771293, 0.9997971653938293, 5.7315389413725715e-12, 5.026566577726044e-05]"
707_2,1,1,"[4.3706560859391175e-07, 0.7325345873832703, 0.2673865854740143, 7.841324986657128e-05]"
72_2_2,1,1,"[2.8707802801619664e-09, 0.9999905824661255, 5.499639854633642e-09, 9.455704457650427e-06]"
404_1_1,1,1,"[1.6767603483458515e-06, 0.9999923706054688, 1.9582612367230467e-06, 4.098638328287052e-06]"
117_1_2,1,1,"[1.5666854480400616e-08, 0.9998315572738647, 0.00011237194848945364, 5.603472891380079e-05]"
382_0_1,2,1,"[1.595399368170547e-07, 6.433805538108572e-06, 0.9999912977218628, 2.1077808014524635e-06]"
767_2_1,1,1,"[6.643436449849105e-07, 0.9851821064949036, 0.0031667824368923903, 0.011650408618152142]"
928_0_1,1,1,"[1.3428504864901433e-18, 0.9999963045120239, 3.719318556250073e-06, 2.992001611110457e-17]"
470_0_2,1,1,"[5.711439134137297e-12, 0.9487130641937256, 6.862540612928569e-05, 0.05121835321187973]"
16_2_0,1,1,"[1.6540583139268428e-11, 0.9982550740242004, 5.7174047718433485e-09, 0.0017448930302634835]"
536_2,1,1,"[1.0960508081648765e-14, 1.0, 3.316694474619908e-08, 1.1693583878980007e-09]"
443,1,1,"[0.0006455432157963514, 0.999208390712738, 5.5876724218251184e-05, 9.018850687425584e-05]"
566,1,1,"[1.1028021617676131e-05, 0.9999880790710449, 9.282404107580078e-07, 1.2511115190724786e-12]"
49_2_0,1,1,"[4.9574818916653385e-08, 0.9552714228630066, 0.04468683898448944, 4.165903010289185e-05]"
806_1_1,1,1,"[2.2767660539102508e-06, 0.999997615814209, 1.263308320176293e-07, 1.3466961767960584e-08]"
655_0,1,1,"[0.012142367660999298, 0.9856374859809875, 3.396865366767088e-08, 0.002220072317868471]"
160_2_1,1,1,"[4.0279291013689544e-10, 0.6699434518814087, 0.2528005838394165, 0.07725590467453003]"
126_1_0,1,1,"[4.1713406062626746e-06, 0.9704141020774841, 0.029581254348158836, 5.089614205644466e-07]"
303_1_0,1,1,"[6.781604791616935e-12, 0.9999990463256836, 9.896879191728658e-07, 2.6046005352498014e-09]"
517_2_0,1,1,"[7.329440006309529e-12, 1.0, 4.3779382896680374e-11, 1.4560785910333607e-09]"
661_0,1,1,"[1.6420524389104685e-06, 0.9999983310699463, 7.642055521728253e-08, 4.338568133227527e-12]"
612_0,1,1,"[3.34526983891692e-09, 1.0, 7.505184133541195e-16, 7.966319826024915e-10]"
152_1_2,1,1,"[3.221808941595433e-13, 0.9816997647285461, 0.018300240859389305, 5.8134745017923706e-08]"
786_1_1,1,1,"[2.7770644450697546e-08, 1.0, 1.4536082060256916e-10, 2.7640253974503537e-10]"
1003,1,1,"[2.1461313282067351e-10, 1.0, 7.826169725298759e-13, 3.3373557823540567e-12]"
663_2_0,1,1,"[8.730507636278695e-13, 1.0, 5.9312846190096025e-08, 1.0496841590379447e-10]"
973_0_2,2,1,"[6.838954050181201e-06, 0.008528693579137325, 0.798539400100708, 0.19292505085468292]"
408_1_1,1,1,"[5.064621166894767e-09, 1.0, 1.3171194135352948e-09, 2.2227013632414305e-11]"
154_1,1,1,"[6.495121801508574e-11, 0.9984385371208191, 0.0015614853473380208, 2.6891278537277685e-08]"
282_0,1,1,"[2.573964152929875e-09, 1.0, 4.755614568807687e-08, 2.309605701134032e-10]"
731,1,1,"[1.2793259429599857e-07, 0.9999998807907104, 1.856973602665235e-11, 1.7742293745293125e-11]"
663_1,1,1,"[8.247966892804826e-11, 0.9999831914901733, 1.6837950170156546e-05, 2.1258926422625807e-13]"
582_0,1,1,"[0.0004259603738319129, 0.7530071139335632, 9.446238982491195e-05, 0.24647244811058044]"
911_2_0,1,1,"[1.360847684539479e-10, 0.9999997615814209, 2.1628198965117917e-07, 6.256774070199922e-13]"
1003_0,1,1,"[1.2273701166520823e-08, 1.0, 4.2163536551065306e-11, 5.107450462560337e-09]"
786_0_1,1,1,"[6.083793323341524e-06, 0.9964337348937988, 0.000193955420400016, 0.0033661983907222748]"
541_0_1,1,1,"[8.620880009857501e-09, 0.9942504167556763, 1.1270022696407977e-05, 0.005738299805670977]"
256_1,1,1,"[1.6521047996320704e-07, 0.9860914349555969, 0.013815121725201607, 9.319169475929812e-05]"
711_2_2,1,1,"[0.44220489263534546, 0.5525078773498535, 3.0721792427357286e-05, 0.00525647634640336]"
938_2_1,1,1,"[1.176707065120297e-10, 0.9999747276306152, 2.524147021176759e-05, 1.1130908639245263e-08]"
582,3,1,"[6.68792927172035e-05, 0.0017432045424357057, 1.0239896255370695e-06, 0.9981887936592102]"
336_1,1,1,"[1.016550843502273e-08, 0.9996768236160278, 1.3988865248393267e-05, 0.00030922782025299966]"
759_1_1,1,1,"[2.0416954793489595e-09, 1.0, 1.9949275564812297e-10, 1.3788633863170974e-13]"
545_0,1,1,"[1.2595808129844954e-07, 0.9998464584350586, 0.00015338383673224598, 4.256800814617101e-11]"
823_0,1,1,"[1.4045120906303055e-06, 0.9999979734420776, 6.656226787526975e-07, 2.500288687201646e-08]"
154_0,1,1,"[3.499921774618997e-07, 0.9999995231628418, 9.659849098397899e-08, 1.8601074847079957e-10]"
573_1_2,1,1,"[2.2402956226241777e-12, 1.0, 1.7883924341433044e-09, 1.2272202568400226e-12]"
29_1_1,1,1,"[4.5394578762625315e-08, 1.0, 3.7435296529331197e-10, 6.863294654824159e-11]"
349_0_2,1,1,"[4.439210568693737e-14, 0.9999270439147949, 1.298787855041894e-09, 7.299355638679117e-05]"
418_2,1,1,"[9.37374414200498e-11, 0.999930739402771, 2.369161848037038e-05, 4.55676818091888e-05]"
940_0,1,1,"[0.005505419801920652, 0.9886237382888794, 6.957345249247737e-06, 0.005863943602889776]"
39_2_1,1,1,"[1.6817271390961677e-16, 0.9999929666519165, 7.034073405520758e-06, 2.8146880381996198e-08]"
45_1_1,1,1,"[1.18199086500681e-05, 0.9999854564666748, 2.43519230025413e-06, 2.2022115331310488e-07]"
641_1_0,1,1,"[3.799384629132874e-08, 0.9992569088935852, 0.0007429947727359831, 2.3481112165768536e-08]"
418_2_0,1,1,"[1.0139181855217672e-10, 0.999995231628418, 4.716712282970548e-06, 1.898551182932806e-08]"
645_2_0,1,1,"[1.0788187487101113e-15, 1.0, 5.353795184959154e-10, 4.3350762428670867e-16]"
590_1_1,1,1,"[7.062918826183928e-12, 1.0, 5.707250400359062e-15, 3.717607615521569e-14]"
655_1,1,1,"[5.346786906557099e-07, 0.9894011616706848, 0.010428131558001041, 0.0001702391164144501]"
45_2_2,1,1,"[1.18199086500681e-05, 0.9999854564666748, 2.43519230025413e-06, 2.2022115331310488e-07]"
390_2_2,1,1,"[0.04397951066493988, 0.9536075592041016, 0.002412948990240693, 3.2761357515731504e-10]"
408_1,1,1,"[5.834200987988106e-14, 1.0, 1.1118707066160027e-09, 2.7755088158332164e-11]"
106_2_2,2,1,"[1.4822025150351692e-05, 5.121581239109219e-07, 0.9999847412109375, 2.1119779102657388e-12]"
49_2_1,1,1,"[8.697002726876235e-07, 0.9999399185180664, 4.327396527514793e-05, 1.6008634702302516e-05]"
126_1_1,1,1,"[1.8455437384545803e-05, 0.999835729598999, 0.00014577226829715073, 2.3496136147826974e-09]"
707_2_2,1,1,"[0.005922941956669092, 0.9935762286186218, 0.0004844548529945314, 1.630933729757089e-05]"
684_1_0,1,1,"[5.757908039250026e-11, 1.0, 3.6900635325132214e-10, 1.0656109328266439e-09]"
663_1_2,1,1,"[4.870386646066427e-12, 1.0, 1.2827179318719573e-08, 1.2642722155634112e-12]"
723_1_0,1,1,"[8.124054318159324e-08, 0.9937141537666321, 0.0007402661140076816, 0.005545481573790312]"
128_2_1,3,1,"[1.631791235467972e-08, 0.000655430369079113, 0.00036892032949253917, 0.9989756345748901]"
888_2_0,1,1,"[1.6300985084330422e-12, 0.9999991655349731, 8.419077062171709e-07, 2.0642609399601497e-08]"
306_2_1,2,1,"[1.1137986177800485e-07, 0.0255078487098217, 0.7376924157142639, 0.23679964244365692]"
707_0_1,1,1,"[7.002264368338729e-08, 0.9995291233062744, 0.0004695636744145304, 1.3662736364494776e-06]"
470_0_0,1,1,"[8.31975199844237e-09, 1.0, 1.7409810482149624e-08, 2.798949405580231e-10]"
602_2_1,1,1,"[1.3196310710839043e-10, 0.9995730519294739, 1.2392296184771112e-06, 0.0004257558030076325]"
70_2_2,1,1,"[8.132674338412471e-06, 0.99998939037323, 2.5022616227943217e-06, 6.126102403136713e-10]"
432_0_2,1,1,"[1.0781822084027226e-06, 0.91021728515625, 0.08071713894605637, 0.009064489975571632]"
912_1_1,1,1,"[8.761239911336816e-08, 0.9999998807907104, 1.889232910737282e-12, 7.824944576843851e-13]"
697_2_1,1,1,"[1.3911516036357874e-11, 0.9999983310699463, 4.1211287160614063e-10, 1.663545731389604e-06]"
306_2_2,1,1,"[0.00015169945254456252, 0.7606919407844543, 0.22137822210788727, 0.01777809113264084]"
50_1,3,1,"[3.0122026828394155e-07, 0.04225238040089607, 7.818978247087216e-07, 0.9577465653419495]"
911_0_1,1,1,"[5.820478482495347e-16, 1.0, 7.55164056287505e-11, 9.529426726884171e-12]"
759_0_0,1,1,"[2.0416954793489595e-09, 1.0, 1.9949275564812297e-10, 1.3788633863170974e-13]"
160_2_0,1,1,"[7.732199816014984e-18, 1.0, 7.066122318342971e-13, 3.84460463465075e-10]"
806_2_0,1,1,"[3.122616606206132e-16, 1.0, 1.2632340486151694e-11, 1.8229489029408796e-09]"
786_2_2,1,1,"[8.540669682588486e-08, 0.9999879598617554, 2.6494399207876995e-06, 9.319325727119576e-06]"
336,1,1,"[5.173732643015683e-05, 0.9999479055404663, 4.596577632409726e-11, 3.3362451290486206e-07]"
768_2_0,1,1,"[8.389903355388029e-12, 1.0, 2.1507023717504126e-08, 1.2497970713898354e-10]"
446_2_1,1,1,"[3.914447585517955e-11, 0.9996895790100098, 6.733105692546815e-05, 0.00024306347768288106]"
612_1_0,1,1,"[1.0946129419542316e-11, 1.0, 8.409814186184639e-13, 4.564895011473225e-13]"
371_0_2,1,1,"[1.07664914581352e-13, 1.0, 1.0640875958145557e-09, 2.6540654118889506e-09]"
119_2,1,1,"[1.846609976041691e-09, 0.9996590614318848, 0.0003409160126466304, 1.6012136061505089e-09]"
46_1,1,1,"[5.760759425044171e-09, 0.994229793548584, 1.4684759662486613e-05, 0.0057554771192371845]"
262_1,1,1,"[8.013063546030708e-10, 0.999993085861206, 3.5162372569175204e-06, 3.3753815387171926e-06]"
322_2,1,1,"[1.0028690551611152e-11, 0.9992163181304932, 1.169465782893675e-12, 0.0007836808217689395]"
645_0_1,1,1,"[1.0877337253134556e-08, 0.9999959468841553, 4.047955826536054e-06, 6.282530051748836e-10]"
315_0_0,1,1,"[4.6157371258459534e-09, 1.0, 1.0761609702328312e-12, 1.0863969407309587e-15]"
541_2_2,1,1,"[3.4831715311156586e-05, 0.999964714050293, 4.311010570745566e-07, 5.408541525753208e-08]"
443_2_1,1,1,"[1.794601576718402e-12, 0.9999808073043823, 1.9017377780983225e-05, 9.440420001283201e-08]"
70,1,1,"[0.00020300426695030183, 0.9997935891151428, 3.435215830904781e-06, 1.00959320903371e-08]"
30_1_2,1,1,"[1.490245793434042e-08, 0.9991366267204285, 0.0007956221816129982, 6.781022239010781e-05]"
878_0_0,1,1,"[8.752842201031896e-11, 1.0, 5.290863233642362e-11, 5.040081199614299e-11]"
108_2_0,1,1,"[8.573433629699423e-11, 0.9999350309371948, 1.020715245658721e-08, 6.498675793409348e-05]"
72_0_2,1,1,"[2.0634745652096362e-16, 0.9999998807907104, 1.467175394509468e-07, 1.2788848202660574e-08]"
645_1,1,1,"[1.9111119353709682e-09, 1.0, 8.419710068041653e-11, 7.336209764674528e-12]"
531_1,1,1,"[9.493028585438879e-10, 0.9994432330131531, 0.0005566944601014256, 2.2513862774076188e-08]"
262_0_0,1,1,"[4.965390871802811e-07, 0.9999908208847046, 8.666186658956576e-06, 7.268147455413709e-12]"
663_0_1,1,1,"[5.913340572760717e-08, 0.5112271308898926, 0.48877280950546265, 1.6779342672246234e-12]"
16_1_1,1,1,"[7.706450477762417e-10, 1.0, 1.1116936364519159e-11, 1.480474054460501e-08]"
49_1_1,1,1,"[0.028809355571866035, 0.9689212441444397, 0.002266938565298915, 2.456210722812102e-06]"
108_0_1,1,1,"[4.814799114960522e-10, 0.9999412298202515, 5.819087164127268e-05, 6.299901542661246e-07]"
70_2_1,2,1,"[8.8135852782667e-12, 3.0156768843880855e-05, 0.9999698400497437, 3.99409741391743e-11]"
545_1_0,2,1,"[1.1599690878938418e-06, 0.010424098931252956, 0.9895747303962708, 4.840070122469342e-09]"
889_0_1,1,1,"[8.367747683993287e-13, 0.9999998807907104, 8.809028173573097e-08, 3.825857003165317e-13]"
781_1_0,2,1,"[7.290657322300831e-08, 0.0018533855909481645, 0.9981465339660645, 6.1838161258265245e-09]"
800_1_0,1,1,"[2.448641067687163e-09, 0.9992672801017761, 0.0007320932345464826, 6.472774316534924e-07]"
50_2_2,1,1,"[4.3233607666115503e-11, 0.9999922513961792, 1.6917466505363826e-13, 7.798422302585095e-06]"
106_1_0,1,1,"[5.433214295136324e-11, 0.9957491159439087, 0.0042508249171078205, 2.0089038071935406e-11]"
119_0_0,0,1,"[0.9997497200965881, 6.167521604538706e-08, 0.0002478529931977391, 2.3553579922008794e-06]"
37_1_1,1,1,"[0.0026385891251266003, 0.9954177141189575, 6.88124390801903e-10, 0.0019437340088188648]"
160_1_0,1,1,"[9.662605784943601e-12, 0.9999971389770508, 2.898611228374648e-06, 1.5430070554600661e-09]"
590_1,1,1,"[1.367816138131417e-10, 0.9999995231628418, 5.82378090197011e-10, 4.6420188937190687e-07]"
1002_0,1,1,"[8.169889156306454e-07, 0.9999988079071045, 2.55801325010907e-07, 1.6550147563521023e-07]"
230_0,0,1,"[0.7991810441017151, 0.1912476271390915, 0.009570980444550514, 2.794673150674498e-07]"
967_0,2,1,"[0.28280478715896606, 0.3271685242652893, 0.3897020220756531, 0.0003246601263526827]"
231_2_0,1,1,"[3.2208112045462034e-12, 0.9999998807907104, 1.3083215399944947e-08, 1.0578154530094253e-07]"
408_0_1,1,1,"[2.4106012867265714e-13, 1.0, 4.6980693640952254e-11, 1.5280178164434055e-11]"
70_0_1,1,1,"[1.1262384358445843e-09, 0.9999990463256836, 9.404589604855573e-07, 5.083686943629928e-11]"
531_2_0,1,1,"[2.5230270550200516e-14, 1.0, 8.412955332381955e-10, 3.74917284717835e-11]"
235_2_1,1,1,"[8.408575502549809e-10, 1.0, 2.1465293986722145e-09, 1.7201032820324258e-09]"
967_2,2,1,"[0.00014426610141526908, 0.19774973392486572, 0.6692683100700378, 0.13283771276474]"
941_0_2,1,1,"[9.148044734924587e-13, 1.0, 6.148833442409796e-09, 5.447925444101998e-10]"
973_2,3,1,"[3.2114821806317195e-05, 0.0001299202413065359, 0.0013213991187512875, 0.9985166192054749]"
388_0,3,1,"[0.0001523039536550641, 0.4187111258506775, 2.2551145661964256e-07, 0.5811363458633423]"
941_2_1,1,1,"[6.511169885925483e-06, 0.9999909400939941, 2.5839399313554168e-06, 4.198009762035326e-08]"
973,1,1,"[0.00010271406063111499, 0.999891996383667, 1.0970494486173266e-06, 4.163018729741452e-06]"
790_2_0,1,1,"[1.6098512745088556e-08, 0.999858021736145, 0.00012876122491434216, 1.3194732673582621e-05]"
889_2_0,1,1,"[2.500745610589661e-09, 1.0, 7.351053987747491e-09, 7.026100079347841e-13]"
256_1_2,1,1,"[7.985977157343171e-11, 0.9999682903289795, 1.968259084605961e-06, 2.973486334667541e-05]"
379_1_0,1,1,"[2.3176957315157454e-13, 1.0, 2.371078333673893e-10, 9.937943523663506e-11]"
