,pred,true,pred prob
120_1,1,1,"[0.0001451290590921417, 0.9542800188064575, 0.041124939918518066, 0.004449951462447643]"
365,0,0,"[0.9988915324211121, 4.571151657728478e-05, 0.0005284366779960692, 0.0005342717049643397]"
348_1,1,1,"[2.946467514419737e-09, 0.9997857213020325, 0.0002142383746104315, 2.858080883072489e-09]"
2_0_1,3,3,"[3.3930955267713614e-11, 5.142660075563299e-09, 7.46983914723387e-08, 0.9999998807907104]"
890_1_2,3,3,"[1.0836228057087283e-06, 0.0005582917365245521, 0.0005650437087751925, 0.9988755583763123]"
786_0_2,1,1,"[2.664565386112372e-07, 0.9999668598175049, 2.3938373487908393e-05, 8.917562809074298e-06]"
975_1_1,3,3,"[8.612696547061205e-05, 1.3204962669988163e-05, 9.794249535843846e-07, 0.9998996257781982]"
380_1_1,1,1,"[0.00022755897953175008, 0.9996639490127563, 9.319615492131561e-05, 1.5286441339412704e-05]"
600_0,2,2,"[0.0001146523718489334, 8.414120884481235e-07, 0.9998842477798462, 1.761149093226777e-07]"
157_2_1,3,3,"[3.186113417541492e-06, 1.710290598566644e-05, 0.0007728096679784358, 0.9992068409919739]"
389_0_2,3,3,"[4.4332518613163924e-16, 2.3735148957371166e-08, 1.924315711221425e-06, 0.9999980926513672]"
217_0_2,3,3,"[5.713004288393497e-12, 2.8971298888791353e-06, 4.616472093488255e-09, 0.9999971389770508]"
1_2_0,2,2,"[6.582972389423958e-08, 0.004015438258647919, 0.9595829844474792, 0.03640143945813179]"
736,3,3,"[4.85533382743597e-06, 7.087769607339034e-12, 6.046191325381756e-10, 0.9999951124191284]"
924_2_2,1,1,"[0.00321727292612195, 0.996364414691925, 0.00041835999581962824, 3.650385238529452e-08]"
792,2,2,"[0.022578828036785126, 1.615702967683319e-05, 0.9773848652839661, 2.0231236703693867e-05]"
654_1_0,3,3,"[1.9236104376041396e-10, 9.879834728110382e-09, 2.2650081632491492e-07, 0.9999997615814209]"
677_2_2,3,3,"[0.007737773470580578, 0.00462044682353735, 0.034381840378046036, 0.9532598853111267]"
464_2,3,3,"[1.9391316072869813e-06, 0.143290713429451, 3.174280436724075e-06, 0.8567041754722595]"
469_2_2,3,3,"[5.3121162579827796e-08, 3.5799177511286473e-10, 7.848710015245786e-10, 1.0]"
875_0_1,2,2,"[1.568788543515609e-09, 9.018819582706783e-06, 0.9999909400939941, 8.29507296185028e-12]"
831_0,3,3,"[7.598856543999943e-10, 3.6339241660243715e-07, 5.305952299750061e-07, 0.9999991655349731]"
245,2,2,"[8.104303219624853e-07, 1.9084513969147565e-09, 0.9999991655349731, 5.3744952932532897e-11]"
521_2_2,3,3,"[0.0043497527949512005, 5.135897822583502e-07, 0.00010194538481300697, 0.9955477714538574]"
607_2,1,1,"[3.324728140796651e-06, 0.9989930987358093, 0.0009731224272400141, 3.0493029044009745e-05]"
32_0,2,2,"[4.4324904592940584e-05, 0.00016178963414859027, 0.999586284160614, 0.00020765683439094573]"
549_0_1,2,2,"[0.00010842960182344541, 2.981663419632241e-05, 0.9998496770858765, 1.199161124532111e-05]"
632_2_0,3,3,"[6.397151253167976e-09, 6.192877663124818e-06, 1.8459805914972094e-06, 0.9999918937683105]"
141_2,3,3,"[1.3059488386535367e-12, 6.261926728257095e-07, 7.433874316120637e-07, 0.9999986886978149]"
351_1_0,3,3,"[1.4482570698248765e-08, 1.450816569104063e-07, 2.1081898012198508e-05, 0.99997878074646]"
64_0_2,3,3,"[2.0906245623564246e-09, 0.0005450127646327019, 0.0004019346961285919, 0.9990530610084534]"
231_0_2,1,1,"[4.283081267431044e-08, 0.9984934329986572, 3.4820259315893054e-05, 0.0014717233134433627]"
508_1,3,3,"[3.267945658080862e-06, 9.102702165364462e-07, 2.0876062990282662e-05, 0.9999748468399048]"
339_1,1,1,"[1.7606728297536733e-09, 0.999138355255127, 0.0008056146907620132, 5.594132380792871e-05]"
86_2_0,1,1,"[7.806286816958163e-08, 0.9999979734420776, 9.556403313126793e-08, 1.935950422193855e-06]"
453_2_2,2,2,"[3.316579750389792e-05, 6.805928933317773e-06, 0.9999600648880005, 3.5672893528015948e-09]"
397_1_2,2,2,"[1.6350898022210458e-06, 2.981311197913783e-09, 0.9999948740005493, 3.458531864453107e-06]"
983_0_1,3,3,"[7.659175753360614e-05, 3.343797061461373e-07, 2.3096997381344408e-07, 0.9999228715896606]"
710_2_0,3,3,"[6.833770528624772e-12, 1.1938276756051636e-10, 1.781342895412763e-08, 1.0]"
591_2_2,2,2,"[2.3233076262840768e-07, 2.901857442338951e-06, 0.9999969005584717, 2.2422115275588794e-09]"
591_2,2,2,"[1.7313281475139775e-08, 1.783082370820921e-05, 0.9998472929000854, 0.0001348089863313362]"
5_1,3,3,"[2.2755493489512446e-08, 1.1777608506235993e-06, 3.125374860246666e-05, 0.9999675750732422]"
979_2_0,3,3,"[1.473382700567516e-11, 2.879830617530388e-06, 1.174102592926829e-08, 0.9999971389770508]"
353_0_2,1,1,"[7.309615078629814e-17, 0.9986035227775574, 1.0531697824944786e-07, 0.0013964228564873338]"
841_1_0,2,2,"[9.25152385256034e-11, 0.0022506157401949167, 0.997749388217926, 6.751480884775729e-13]"
899_2,1,1,"[8.683291952138461e-08, 0.9999743700027466, 2.4332442990271375e-05, 1.2066007002431434e-06]"
486_2_0,2,2,"[8.712213457329199e-07, 0.00010388207010691985, 0.9985461235046387, 0.0013492486905306578]"
303_0_0,1,1,"[0.052717700600624084, 0.9256685972213745, 0.02161225490272045, 1.4545279327649041e-06]"
349_0_1,1,1,"[5.658996491894608e-13, 0.9996564388275146, 2.2802224464157916e-07, 0.0003432738594710827]"
347,3,0,"[0.46111249923706055, 0.004481562413275242, 0.0002814806066453457, 0.534124493598938]"
511_0_0,2,2,"[2.499998252858404e-08, 6.240823136050011e-11, 1.0, 2.0867125046631547e-19]"
634_2_2,2,2,"[5.252878054307075e-06, 1.0686377294177873e-07, 0.9981297850608826, 0.001864838064648211]"
523_1_1,3,3,"[6.181957360240631e-06, 6.272512678151543e-07, 5.44091305343386e-09, 0.9999932050704956]"
360_0_0,3,3,"[3.6092072264182207e-07, 9.325572136731353e-07, 4.5340435406160395e-08, 0.9999986886978149]"
268_1_2,2,2,"[6.090358795063366e-08, 3.1822575824458355e-11, 0.9999998807907104, 1.8842640989169546e-11]"
696_0,3,3,"[3.0549654184142128e-06, 0.000358485005563125, 0.002081110142171383, 0.9975572824478149]"
735_1_2,2,2,"[2.5008172616081126e-12, 2.221293016191339e-06, 0.9999977350234985, 1.1219529585631383e-17]"
101,0,0,"[0.9537184238433838, 1.0770426115414011e-06, 0.04494478181004524, 0.001335709821432829]"
754,2,2,"[0.0002844745176844299, 6.229980499483645e-05, 0.9959014058113098, 0.003751827636733651]"
41_0,2,3,"[0.07394752651453018, 0.048236049711704254, 0.7541647553443909, 0.12365163862705231]"
646_2_1,2,2,"[3.496567965721731e-11, 9.774344107427169e-07, 0.9999908208847046, 8.160958714142907e-06]"
655_1_1,1,1,"[8.304863285957254e-07, 0.9999986886978149, 2.0147076895682403e-08, 4.65337961941259e-07]"
248_0_1,3,3,"[2.9566518122692287e-09, 1.3836899626085142e-08, 0.00011693807755364105, 0.9998830556869507]"
422,3,3,"[3.889048093697056e-05, 2.6808146813550593e-09, 1.3732642800690087e-09, 0.9999611377716064]"
632_0_2,3,3,"[6.397151253167976e-09, 6.192877663124818e-06, 1.8459805914972094e-06, 0.9999918937683105]"
485_0,3,3,"[7.177808129199548e-06, 3.1792274057806935e-06, 0.04947112873196602, 0.9505184888839722]"
895_1_0,3,3,"[4.119711149996874e-08, 8.597859050496481e-06, 0.00012072317622369155, 0.9998706579208374]"
525,3,3,"[5.959552709100535e-06, 0.0002449785533826798, 2.0762781787198037e-06, 0.9997469782829285]"
86,1,1,"[6.7390301410341635e-06, 0.9996531009674072, 6.304777343757451e-06, 0.00033394552883692086]"
483_0_1,3,3,"[2.856809260265436e-07, 0.008991267532110214, 0.00517255300655961, 0.9858359098434448]"
879,0,0,"[0.9551995396614075, 0.0009427857585251331, 2.45864634962345e-06, 0.0438552089035511]"
886_1,1,1,"[6.454057288607373e-10, 0.9999412298202515, 5.874550697626546e-05, 2.1115732426468803e-11]"
748_0_2,2,2,"[1.8242802980239503e-05, 0.0041868253611028194, 0.9889412522315979, 0.006853664759546518]"
6_0_0,1,1,"[2.747156031546183e-06, 0.9947159886360168, 0.0052812895737588406, 4.589511348740416e-08]"
729_2_2,3,3,"[6.083923835831229e-06, 7.055405149003491e-09, 3.0462979339063168e-06, 0.9999908208847046]"
655_0_0,1,1,"[8.304863285957254e-07, 0.9999986886978149, 2.0147076895682403e-08, 4.65337961941259e-07]"
373_2_2,2,2,"[0.0005825571133755147, 0.0007526371045969427, 0.998664379119873, 4.370640738216025e-07]"
965_0_2,2,2,"[3.096031894397888e-12, 0.00013343508180696517, 0.9998650550842285, 1.5418614793816232e-06]"
194_0_0,3,3,"[0.00010525346442591399, 0.00014157866826280951, 6.267945536819752e-06, 0.9997468590736389]"
392_2,1,1,"[9.865364525296627e-09, 0.8709012866020203, 0.11391408741474152, 0.015184672549366951]"
430_1_0,3,3,"[1.3633076872271443e-12, 1.0409505479813674e-09, 1.2802665878552943e-05, 0.9999872446060181]"
52_2_1,1,1,"[1.08376374541308e-09, 0.9928921461105347, 0.007107101380825043, 8.579260679653089e-07]"
298_2_1,2,3,"[7.814026503183413e-06, 0.007249964401125908, 0.5055829882621765, 0.48715919256210327]"
191_2_2,2,2,"[0.0002985124883707613, 9.475354545429582e-07, 0.9996981620788574, 2.4389776172029087e-06]"
856_1_0,2,2,"[4.133682409701578e-07, 5.571154559902425e-08, 0.9999932050704956, 6.428144843084738e-06]"
890_2_1,3,3,"[1.0836228057087283e-06, 0.0005582917365245521, 0.0005650437087751925, 0.9988755583763123]"
372_1,1,1,"[3.720406027696299e-08, 0.9654101133346558, 0.028685590252280235, 0.0059042819775640965]"
492_2_1,2,2,"[1.8563815373795478e-08, 1.2370708624143134e-10, 1.0, 6.080016789072353e-16]"
272_0,1,1,"[2.1082159662455524e-07, 0.992516815662384, 0.0002997112169396132, 0.007183276582509279]"
72_1_0,1,1,"[7.36315778340213e-05, 0.9988476037979126, 0.0002608005015645176, 0.0008179288706742227]"
420_2_1,2,2,"[2.8856923852549213e-15, 9.94482274307984e-12, 1.0, 9.484276211613185e-12]"
536_0_0,1,1,"[0.009749232791364193, 0.990223228931427, 1.3823923836753238e-05, 1.364750278298743e-05]"
264_1_0,3,3,"[9.727743588427984e-08, 7.423304637654837e-09, 2.0541292542475276e-06, 0.9999978542327881]"
813,0,0,"[0.9999969005584717, 3.087629707465567e-08, 3.1370607302960707e-06, 1.0809582395854278e-10]"
419_0,2,2,"[0.007102734409272671, 2.6771778721013106e-05, 0.9927912950515747, 7.910648128017783e-05]"
938_0_1,1,1,"[1.8556439940198288e-08, 0.9471542239189148, 0.04967957362532616, 0.003166214097291231]"
720_0_2,3,3,"[1.342406963367182e-09, 0.0015372782945632935, 2.468730235705152e-05, 0.9984380602836609]"
215,2,2,"[0.00010178854427067563, 2.3203467947041645e-07, 0.9988349080085754, 0.001063071540556848]"
829_1,3,3,"[4.155542410444468e-05, 2.138926720363088e-05, 0.00017227613716386259, 0.9997648596763611]"
709_1,2,2,"[1.576420238791343e-08, 1.3266665064293193e-06, 0.9999986886978149, 1.2251326175771737e-08]"
284_1_0,2,2,"[4.282201552996412e-05, 0.07190634310245514, 0.9271538257598877, 0.0008969855844043195]"
125_1_2,3,3,"[0.00036197484587319195, 0.0015038265846669674, 0.017467426136136055, 0.9806667566299438]"
721,3,3,"[0.0019589904695749283, 0.0028259288519620895, 1.7857302736956626e-05, 0.9951972365379333]"
961,0,0,"[0.9999755620956421, 6.989256462475169e-08, 2.436486647638958e-05, 7.771152610303034e-09]"
591_2_1,2,2,"[8.644297951054813e-12, 1.7721849587815086e-07, 0.9999997615814209, 3.5005154330747246e-08]"
1006_2_0,2,2,"[2.4353329308723914e-07, 3.4159344068029895e-05, 0.9999655485153198, 6.621376225091069e-10]"
97_2_0,2,2,"[5.707749203831547e-11, 5.038085646447144e-07, 0.9999995231628418, 4.2779371156598245e-09]"
380_0,1,1,"[0.0009514569537714124, 0.9989877343177795, 5.7894874771591276e-05, 2.8769181881216355e-06]"
896_0_1,3,3,"[3.0654226179649413e-07, 2.2364103813288239e-07, 1.1643734069366474e-05, 0.9999878406524658]"
741_1_0,2,2,"[9.11352326937731e-10, 3.368775258749679e-09, 1.0, 1.5424431919192632e-17]"
741_2_0,2,2,"[8.122580733016527e-12, 4.366162187352529e-08, 1.0, 2.038953570191555e-15]"
305_2_1,3,3,"[1.5195954574664938e-06, 0.0024088260252028704, 0.002022302011027932, 0.995567262172699]"
571_0,3,3,"[5.754669018642744e-06, 3.436218685237691e-05, 0.003915337845683098, 0.9960446357727051]"
55_1_2,2,2,"[5.4955257060501986e-14, 1.9339818209118675e-06, 0.9999980926513672, 2.9560156948084393e-13]"
560_0_0,2,2,"[0.00028686379664577544, 7.947991775836272e-08, 0.9996964931488037, 1.665509262238629e-05]"
675,1,1,"[0.0008016743813641369, 0.9906601309776306, 0.00850189570337534, 3.6272642319090664e-05]"
5_2,3,3,"[8.837158384267241e-05, 4.001052730018273e-05, 6.371676863636822e-05, 0.9998078942298889]"
190_0_0,2,2,"[7.1535805545863695e-06, 2.502640381862875e-05, 0.9999675750732422, 1.902385520224925e-07]"
288_2_1,2,2,"[4.529240982265037e-08, 0.001361381495371461, 0.9986384510993958, 1.326865515238751e-07]"
709_2_1,2,2,"[1.617846967505443e-10, 1.4593295816212049e-07, 0.9999994039535522, 5.048122488915396e-07]"
284_0_2,2,2,"[6.319869072513029e-10, 5.751283879362745e-06, 0.9999878406524658, 6.379357728292234e-06]"
361_2,1,1,"[2.804092735786412e-09, 0.9996058344841003, 1.880177364910196e-06, 0.00039228927926160395]"
82_0,2,2,"[0.0021583002526313066, 3.596918031689711e-05, 0.9977871179580688, 1.8594160792417824e-05]"
601_1,3,3,"[5.0506878679357214e-09, 6.287373821578512e-07, 8.890550162732325e-08, 0.9999992847442627]"
730_1_1,3,3,"[5.810155016661156e-06, 2.1062602328925095e-08, 2.3623249944648705e-05, 0.999970555305481]"
392_0_2,1,1,"[7.445447636200697e-08, 0.9951712489128113, 5.603755539596023e-07, 0.004828158766031265]"
570_1_0,2,3,"[9.241482956667824e-08, 1.4624039579302917e-07, 0.9199939370155334, 0.08000577241182327]"
392_1_1,1,1,"[0.0036070907954126596, 0.9904140830039978, 0.0059673297218978405, 1.1514993275341112e-05]"
662_2,3,3,"[8.633810111291496e-09, 0.0006764823338016868, 2.3890916054369882e-05, 0.9992995262145996]"
4_0_0,3,3,"[1.0574482303127297e-06, 2.3744598820485407e-06, 1.10322116597672e-06, 0.9999954700469971]"
97_0_2,2,2,"[5.707749203831547e-11, 5.038085646447144e-07, 0.9999995231628418, 4.2779371156598245e-09]"
999_1_2,1,1,"[1.165220142596013e-09, 0.8807368278503418, 0.11925747245550156, 5.634733952319948e-06]"
888_2,1,1,"[2.27813671789881e-13, 0.9997218251228333, 1.8901718590313976e-07, 0.00027796943322755396]"
500_1,3,3,"[6.206752090065493e-08, 0.000265797832980752, 0.0006337487138807774, 0.9991003274917603]"
462_0_2,2,2,"[1.3379914953759453e-08, 3.995594397565583e-06, 0.9999959468841553, 1.0870016886599387e-08]"
86_0_0,1,1,"[3.0051597832425614e-07, 0.9998972415924072, 2.60664655797882e-05, 7.642118725925684e-05]"
319_2_2,1,1,"[0.007009685970842838, 0.9929091930389404, 3.599358024075627e-05, 4.513380190473981e-05]"
567_1_2,3,3,"[2.307907834619982e-06, 1.6893976862775162e-05, 0.00015935175179038197, 0.9998214840888977]"
1009_2,2,2,"[1.6730106857663853e-24, 1.128502131152176e-12, 1.0, 7.07683322453747e-20]"
349_2_1,1,1,"[1.4382661728262747e-10, 0.9999866485595703, 5.671374310622923e-06, 7.676494533370715e-06]"
480_1_2,2,2,"[2.1346502690477998e-11, 5.73189828934062e-10, 1.0, 9.452342337665232e-13]"
663_0_0,1,1,"[5.327880359118353e-08, 0.9999991655349731, 7.368004730778921e-07, 1.6680425929394005e-08]"
457_0,2,2,"[4.04031561629381e-06, 1.0282277251860705e-09, 0.9999959468841553, 1.4936522330010372e-18]"
77,0,0,"[0.9999129772186279, 9.148881758846983e-07, 5.576063631451689e-05, 3.0333998438436538e-05]"
710_2,3,3,"[5.777172304988198e-07, 6.317151019175071e-06, 1.5754549167468213e-06, 0.9999915361404419]"
155,2,2,"[0.11180731654167175, 0.0020180330611765385, 0.8861721158027649, 2.5673239179013763e-06]"
69_0_0,3,3,"[1.1060465965329058e-07, 5.285259534713871e-13, 1.3784434038655036e-08, 0.9999998807907104]"
593,3,3,"[0.06383994966745377, 1.8222646076537785e-06, 6.961336475796998e-05, 0.9360886812210083]"
37,1,1,"[2.6143970899283886e-05, 0.9988394379615784, 9.996443850468495e-07, 0.0011334313312545419]"
417_2_1,2,2,"[4.9294303750002655e-08, 0.00010163224214920774, 0.9997857213020325, 0.00011270851246081293]"
445_2_2,3,3,"[1.6525973478564993e-05, 8.92630578164244e-06, 3.443286971105408e-07, 0.9999741315841675]"
837,0,0,"[0.9933674931526184, 5.858249352286293e-08, 0.006632258649915457, 1.6792786539099325e-07]"
727_1_2,3,3,"[5.921734214098251e-10, 2.396740805821196e-09, 0.0006927159265615046, 0.9993072748184204]"
734_1,3,3,"[9.223640518030152e-09, 3.103728829501051e-07, 0.0003053843101952225, 0.9996942281723022]"
6_0,1,1,"[1.1480838502109236e-08, 0.9960981607437134, 0.0039018013048917055, 3.932535547201965e-11]"
1006_2_2,2,2,"[1.6335235386577551e-06, 2.428402865461976e-07, 0.9999978542327881, 2.3285359418423468e-07]"
279_1,3,3,"[1.0606162277326803e-06, 0.014279804192483425, 0.17713697254657745, 0.8085822463035583]"
110,1,1,"[6.848735210951418e-06, 0.999849796295166, 0.0001420242479071021, 1.3674602996616159e-06]"
325,0,0,"[0.9946889877319336, 5.847998181707226e-05, 0.0052525983192026615, 1.3387936093067765e-08]"
36_1,3,3,"[1.9698364894793485e-07, 0.0010873435530811548, 6.461438601945702e-07, 0.9989118576049805]"
942_2_0,2,2,"[2.7779465394672798e-09, 4.304671165300533e-06, 0.9999957084655762, 1.1475619066114717e-11]"
656,0,0,"[0.9904899597167969, 1.3897330575218803e-07, 0.009509695693850517, 2.652583361850702e-07]"
688_1_2,3,3,"[1.7722313714330085e-06, 0.0001594858622411266, 0.022561311721801758, 0.977277398109436]"
508_2,3,3,"[3.899238917859371e-11, 0.0015020620776340365, 0.005309952422976494, 0.9931879043579102]"
678_0_2,3,3,"[8.556479413890372e-10, 1.6635929966923868e-07, 7.926993816909089e-08, 0.9999997615814209]"
109_1_1,2,2,"[2.4949939336771365e-10, 4.7049403896536404e-14, 1.0, 2.3664266190558754e-16]"
600_0_2,2,2,"[8.548567507205007e-07, 0.0010295107495039701, 0.998965859413147, 3.745533831533976e-06]"
54_2_1,2,2,"[7.422119807642957e-08, 0.00011822013766504824, 0.9998816251754761, 4.62654372108864e-16]"
14_1_1,1,1,"[1.0356534403399564e-05, 0.9999895095825195, 7.559801673551192e-08, 3.1549711732026253e-09]"
61_0,3,3,"[4.94599444209598e-05, 1.1366237728793749e-08, 3.1336399842984974e-05, 0.9999191761016846]"
948_1_0,3,3,"[2.694399654501467e-07, 3.6963456295779906e-08, 1.4472261682385579e-05, 0.9999852180480957]"
408_2,1,1,"[1.1934413350900286e-06, 0.9999908208847046, 4.990249635739019e-06, 3.0120136216282845e-06]"
485_1,3,3,"[1.2640034583455417e-06, 5.008404286854784e-07, 0.014598417095839977, 0.9853997826576233]"
611_0,2,2,"[2.2743796534996363e-07, 7.872743026382523e-07, 0.9999908208847046, 8.10138135420857e-06]"
857_0,3,3,"[2.4814551125018625e-06, 1.1230914809257087e-10, 2.136818499920423e-09, 0.9999974966049194]"
226_0_0,3,3,"[1.8820850527845323e-05, 0.000243391448748298, 0.016971655189990997, 0.9827660322189331]"
167,0,0,"[0.9998064637184143, 1.454710218240507e-05, 0.00011183788592461497, 6.71796005917713e-05]"
874_0_1,3,3,"[2.4220543792807803e-08, 0.0011211216915398836, 0.002783524338155985, 0.9960952401161194]"
551_2_0,3,3,"[4.252464158582825e-09, 1.3117445632815361e-05, 0.0001936700864462182, 0.9997932314872742]"
720_1,3,3,"[4.215813532937318e-06, 0.000372955430066213, 0.008572762832045555, 0.9910500049591064]"
831_1_2,3,3,"[3.06349634549008e-09, 1.5628287655999884e-05, 1.5660425560781732e-05, 0.9999687671661377]"
106_2_1,1,1,"[9.647299235512885e-13, 0.6909584403038025, 0.3090415298938751, 1.0025254404411044e-08]"
440_2_0,2,2,"[4.3225475976349514e-10, 7.76572195437808e-10, 1.0, 2.923335878923794e-11]"
890_2_2,3,3,"[0.00030522284214384854, 0.0030329518485814333, 1.1273252766841324e-06, 0.9966608285903931]"
993,0,0,"[0.999984622001648, 1.342246869207031e-09, 1.5404297300847247e-05, 7.180385192678829e-12]"
911_2,1,1,"[0.00027199802570976317, 0.9996300935745239, 6.313407357083634e-05, 3.484912667772733e-05]"
942_2,2,2,"[1.003121852249933e-08, 8.714036084711552e-05, 0.9999128580093384, 8.387715869084822e-12]"
469_2,3,3,"[1.8823997915973223e-11, 3.804353498892965e-10, 4.008488119211506e-08, 1.0]"
209_2,3,3,"[3.351451874269301e-13, 4.2021108814793706e-11, 1.010188910299803e-08, 1.0]"
612_2_2,1,1,"[2.2747123296085192e-07, 0.9999997615814209, 1.2347238786958314e-08, 7.279197244969282e-09]"
1005_0_2,2,2,"[4.8306223324451627e-20, 4.4291466327894824e-11, 1.0, 5.98317207114142e-17]"
237_0_2,2,2,"[6.06745942377529e-08, 1.956552964088587e-08, 0.9999998807907104, 4.970483226396372e-12]"
554_1_2,2,2,"[2.1241525246296078e-05, 0.00018496427219361067, 0.9997907280921936, 3.1641588975617196e-06]"
960_0,2,2,"[1.1340712262608577e-06, 1.7623941195310522e-09, 0.9999988079071045, 3.553650174126233e-08]"
734,3,3,"[1.5323335901484825e-05, 7.196433671197155e-07, 2.191239400417544e-05, 0.9999620914459229]"
169_2,3,3,"[9.302390455157017e-12, 5.287408555432194e-08, 4.7572069661327987e-07, 0.9999995231628418]"
906_1_0,2,2,"[4.474369139084722e-11, 9.843238046869374e-08, 0.9999998807907104, 2.098842699638226e-08]"
247_1_1,3,3,"[2.8664089768426493e-05, 0.0018832850037142634, 0.002777534071356058, 0.9953104853630066]"
177_0_2,1,1,"[2.273556702903079e-07, 0.9991562366485596, 0.0002821431844495237, 0.0005613180110231042]"
265_0_1,2,2,"[0.0008784989477135241, 5.1135772082488984e-05, 0.9990410208702087, 2.9403503503999673e-05]"
8_2_0,2,2,"[1.75487746556513e-09, 0.00142217380926013, 0.9985771179199219, 6.655846505054797e-07]"
407,0,0,"[0.9998254179954529, 2.7866459276992828e-05, 0.00014669817755930126, 7.924106926182617e-10]"
1002_1_0,1,1,"[4.722429366665892e-06, 0.9848769903182983, 0.0006227864068932831, 0.014495431445538998]"
697_1,1,1,"[1.5105609918464324e-07, 0.8287551999092102, 0.0098944790661335, 0.16135014593601227]"
145_2_2,1,1,"[0.009567300789058208, 0.9900631308555603, 3.111553087364882e-05, 0.0003384460578672588]"
957_1_0,3,3,"[1.6442982392339545e-11, 1.7860324078355916e-05, 2.0434247289813356e-06, 0.999980092048645]"
655_1_0,1,1,"[1.4270096926338738e-06, 0.9963864088058472, 9.566146763972938e-05, 0.0035165336448699236]"
802_1_0,3,3,"[4.850042034654223e-10, 6.492692591564264e-06, 0.0003944740165024996, 0.9995991587638855]"
979_1_0,3,3,"[5.616960230270251e-10, 6.836296861933988e-09, 1.2092730372614824e-08, 1.0]"
384_0_0,2,2,"[0.00022372118837665766, 9.769497211209455e-09, 0.999776303768158, 7.49981077675238e-13]"
566_0_2,1,1,"[1.5796553398672586e-08, 0.9999544620513916, 4.5518510887632146e-05, 6.4831149337862826e-09]"
70_2,1,1,"[2.328947084606625e-05, 0.9669066071510315, 0.03302709013223648, 4.300215368857607e-05]"
744,0,0,"[0.7887478470802307, 0.1647244244813919, 0.046522580087184906, 5.0737312449200545e-06]"
105_1_2,2,2,"[4.124559893625701e-07, 2.4115450969475205e-07, 0.9999992847442627, 1.1528885579537018e-07]"
975_1_2,3,3,"[7.526863043949561e-08, 1.8660994101082906e-05, 1.5373218047898263e-05, 0.9999657869338989]"
972_0_1,2,2,"[5.570028327461785e-10, 9.581022908378145e-08, 0.9999998807907104, 1.96451080907269e-15]"
478_1_0,2,2,"[3.597830477986008e-09, 5.998475171509199e-05, 0.999940037727356, 1.4091704692020812e-08]"
741_2_1,2,2,"[2.755166406132048e-07, 0.00014640473818872124, 0.9998533725738525, 3.4488367023355337e-12]"
174_1,3,3,"[1.6086698639838914e-09, 9.382198186358437e-06, 1.9265455193817616e-05, 0.9999712705612183]"
960_2_2,2,2,"[0.00010485763050382957, 2.3193167635326972e-06, 0.9998927116394043, 1.190792442429256e-08]"
496_2,1,1,"[1.7647895297900895e-11, 1.0, 4.377531115373756e-10, 3.8977087074391903e-13]"
346_0_0,3,3,"[0.0003462680906523019, 8.732439891900867e-05, 0.02565518394112587, 0.9739112257957458]"
976_1_1,1,1,"[0.28612270951271057, 0.713708221912384, 0.00011974963126704097, 4.937822086503729e-05]"
489_2_2,2,2,"[0.08951129019260406, 2.333263466880453e-07, 0.9104882478713989, 1.6276412395654916e-07]"
45,1,1,"[0.00015471062215510756, 0.9919730424880981, 0.0061715091578662395, 0.0017006697598844767]"
209_0_1,3,3,"[4.349715189039683e-18, 3.7076884531334064e-13, 6.1797287664693e-14, 1.0]"
629_0,3,3,"[1.6046289630367028e-08, 1.0303660147314986e-09, 6.306104076425623e-12, 1.0]"
4,3,3,"[4.6484881750075147e-05, 0.004187573213130236, 1.8021178505023272e-07, 0.9957658052444458]"
852,2,2,"[1.4522655078508251e-08, 8.016125842269777e-15, 1.0, 4.30072872598368e-18]"
951_1_2,1,1,"[2.8901664395064586e-10, 0.9999978542327881, 1.4015695342095569e-06, 7.744145023025339e-07]"
446_0_0,1,1,"[6.5739861554448e-08, 0.9999991655349731, 2.752903149882968e-08, 7.663990686523903e-07]"
472_0_1,3,3,"[2.094680695563511e-08, 6.332954853860429e-07, 0.0035041472874581814, 0.9964953064918518]"
578,0,0,"[0.9590877294540405, 0.03711455315351486, 0.003662130795419216, 0.0001355160347884521]"
62_0_1,3,3,"[2.118038011644785e-08, 1.9242759208282223e-06, 3.5207958717364818e-06, 0.9999945163726807]"
192_1_2,2,2,"[6.423335641159156e-09, 0.001137007144279778, 0.998862624168396, 3.730842763616238e-07]"
980_0_2,2,2,"[4.106687906402229e-11, 3.260208103483819e-08, 1.0, 1.448033533357762e-12]"
351_2,3,3,"[1.68570277736535e-08, 0.002682396909222007, 0.002719347132369876, 0.9945981502532959]"
70_1_1,2,1,"[0.16975677013397217, 0.34437528252601624, 0.4817516803741455, 0.004116276279091835]"
841_0_1,2,2,"[1.138843574999271e-09, 0.00013199163367971778, 0.9998680353164673, 3.3316448558307066e-15]"
951_2_0,1,1,"[7.906506560573234e-09, 0.9992246627807617, 7.289714858416119e-07, 0.0007745677721686661]"
709_2,2,2,"[1.047358537675791e-07, 3.3198143682966474e-06, 0.9999949932098389, 1.5962158386173542e-06]"
128_0_0,1,1,"[0.006487895734608173, 0.8013890385627747, 0.19212305545806885, 1.9750002522300747e-08]"
194_0,3,3,"[0.00019771748338826, 1.8578567733129603e-06, 2.6316299681639066e-06, 0.9997977614402771]"
56_2_2,2,2,"[5.622158596452209e-07, 9.195633197123243e-07, 0.9999984502792358, 2.131215426359745e-09]"
