,pred,true,pred prob
432_1_2,2,1,"[0.0014504200080409646, 0.29456835985183716, 0.6224205493927002, 0.0815606564283371]"
913_1_2,2,1,"[0.0005810213624499738, 0.30496108531951904, 0.6898040175437927, 0.004653850570321083]"
44_1_1,1,1,"[0.08346859365701675, 0.4921093285083771, 0.3393435776233673, 0.08507853001356125]"
663_0,1,1,"[0.1656094491481781, 0.45655450224876404, 0.37483254075050354, 0.003003547666594386]"
878_2_0,1,1,"[0.00013480881170835346, 0.8537142276763916, 0.12374269962310791, 0.02240823581814766]"
566_0_1,1,1,"[0.0022035324946045876, 0.8269948959350586, 0.11505409330129623, 0.05574743077158928]"
924_1_2,2,1,"[0.003362571122124791, 0.34575575590133667, 0.5905992388725281, 0.06028243899345398]"
951_0,1,1,"[0.09154641628265381, 0.666560709476471, 0.06252703070640564, 0.17936579883098602]"
35_2_0,1,1,"[0.0006997126620262861, 0.8712538480758667, 0.10876552015542984, 0.01928100362420082]"
517_1_2,2,1,"[0.001993605401366949, 0.11952508985996246, 0.6306620240211487, 0.24781928956508636]"
461_2,1,1,"[0.002820385852828622, 0.6672578454017639, 0.22771547734737396, 0.1022062748670578]"
1010_1_0,3,1,"[0.006482556462287903, 0.3986458480358124, 0.13338905572891235, 0.46148258447647095]"
165_1_2,1,1,"[0.002377518219873309, 0.7186217308044434, 0.15703536570072174, 0.12196539342403412]"
541_2_0,2,1,"[0.00037133958539925516, 0.0611828938126564, 0.8393896222114563, 0.09905621409416199]"
177_1_0,3,1,"[0.0015974004054442048, 0.36286506056785583, 0.24233096837997437, 0.3932065963745117]"
400_1_2,2,1,"[0.0009467406780458987, 0.41140735149383545, 0.5254001021385193, 0.062245823442935944]"
843_2_0,1,1,"[0.0005263086059130728, 0.7835019826889038, 0.11203594505786896, 0.10393577814102173]"
303_2_1,1,1,"[0.001975718652829528, 0.5986721515655518, 0.3004815876483917, 0.09887049347162247]"
999,2,1,"[0.046378761529922485, 0.044744521379470825, 0.9023302793502808, 0.006546445656567812]"
899,1,1,"[0.22898362576961517, 0.541575014591217, 0.19095022976398468, 0.03849115967750549]"
14_1_2,1,1,"[0.0021733667235821486, 0.7879964113235474, 0.14184321463108063, 0.06798701733350754]"
16,1,1,"[0.013764903880655766, 0.7063822150230408, 0.19462645053863525, 0.08522635698318481]"
106_1_1,2,1,"[0.14541475474834442, 0.3229290843009949, 0.5194833874702454, 0.012172781862318516]"
70_1,2,1,"[0.0005352924345061183, 0.28492212295532227, 0.7020173668861389, 0.012525176629424095]"
661_0_0,1,1,"[0.2774369716644287, 0.4691759943962097, 0.13510113954544067, 0.11828582733869553]"
319_2_0,1,1,"[0.0024562280159443617, 0.6415812969207764, 0.21610958874225616, 0.13985292613506317]"
336_0,1,1,"[0.07543441653251648, 0.7170698046684265, 0.10287873446941376, 0.10461709648370743]"
49_0_1,3,1,"[0.0006196106551215053, 0.23423252999782562, 0.36217746138572693, 0.40297043323516846]"
14_1_0,1,1,"[0.001274355803616345, 0.8818643689155579, 0.031816866248846054, 0.08504439890384674]"
152_0_1,1,1,"[0.0003721661341842264, 0.6487607955932617, 0.3233009874820709, 0.027566006407141685]"
999_2_2,2,1,"[0.04786907508969307, 0.03506176918745041, 0.907419741153717, 0.009649423882365227]"
44_0,1,1,"[0.1061212345957756, 0.471731573343277, 0.211835578083992, 0.21031160652637482]"
349_1,1,1,"[0.0007303805905394256, 0.6860025525093079, 0.05672520771622658, 0.2565418481826782]"
165_0_0,1,1,"[0.1881290227174759, 0.616342306137085, 0.093626469373703, 0.10190215706825256]"
177_2_1,3,1,"[0.0019036519806832075, 0.11215513199567795, 0.29177677631378174, 0.5941644310951233]"
888_0_0,2,1,"[0.0608031302690506, 0.06422387063503265, 0.8058953881263733, 0.06907758116722107]"
573_1_0,1,1,"[0.0035571963526308537, 0.3986864387989044, 0.3223220705986023, 0.27543434500694275]"
800_1_2,1,1,"[0.0044835093431174755, 0.5301629900932312, 0.2696748375892639, 0.19567866623401642]"
58_1,1,1,"[0.0004339035658631474, 0.9458838701248169, 0.019744066521525383, 0.0339382104575634]"
661_1_1,1,1,"[0.2774369716644287, 0.4691759943962097, 0.13510113954544067, 0.11828582733869553]"
912_0,1,1,"[0.09969272464513779, 0.45290693640708923, 0.16840098798274994, 0.27899935841560364]"
256_2_0,2,1,"[0.017521239817142487, 0.3456858992576599, 0.5322713851928711, 0.1045214980840683]"
446_1_0,1,1,"[0.0014083884889259934, 0.6602895259857178, 0.20828409492969513, 0.13001801073551178]"
695_1_0,1,1,"[0.001552216592244804, 0.7913500666618347, 0.07790684700012207, 0.12919090688228607]"
684_0,3,1,"[0.03766806796193123, 0.3302033245563507, 0.10650642961263657, 0.5256222486495972]"
697_0_1,1,1,"[0.0012570448452606797, 0.6535568237304688, 0.024279775097966194, 0.32090631127357483]"
924_1,1,1,"[0.002366147469729185, 0.635515570640564, 0.30900838971138, 0.053109850734472275]"
165_0_2,1,1,"[0.0010337488492950797, 0.9032526612281799, 0.05402747169137001, 0.04168601706624031]"
832_2_2,2,1,"[0.1345195323228836, 0.0382247269153595, 0.8238211274147034, 0.003434668993577361]"
781_1_1,1,1,"[0.11929833143949509, 0.4589010775089264, 0.3640449047088623, 0.05775567889213562]"
524_0_1,1,1,"[0.0023346259258687496, 0.5766595602035522, 0.3816828429698944, 0.039322927594184875]"
16_1,1,1,"[0.005265000741928816, 0.5785048007965088, 0.2806133031845093, 0.13561686873435974]"
126_0,2,1,"[0.04726742208003998, 0.27938398718833923, 0.5641121864318848, 0.10923639684915543]"
461_0_1,1,1,"[0.0007300288416445255, 0.8465366959571838, 0.05778849869966507, 0.09494476765394211]"
230_1_2,2,1,"[0.0010180030949413776, 0.3069322109222412, 0.6361919045448303, 0.055857930332422256]"
536_1_0,1,1,"[0.0014547716127708554, 0.7251114249229431, 0.10679365694522858, 0.16664017736911774]"
695,1,1,"[0.19074396789073944, 0.5602751970291138, 0.15298785269260406, 0.09599298983812332]"
319_0_1,1,1,"[0.0013667643070220947, 0.7005939483642578, 0.09392829239368439, 0.20411092042922974]"
886_0,1,1,"[0.14076773822307587, 0.5804277062416077, 0.26472991704940796, 0.014074614271521568]"
165_1_0,1,1,"[0.0002939127734862268, 0.8920673727989197, 0.03235683962702751, 0.07528191804885864]"
616_2_0,1,1,"[0.0005350883584469557, 0.5008939504623413, 0.29402825236320496, 0.20454272627830505]"
272_2_0,2,1,"[0.0009084879420697689, 0.19491975009441376, 0.6850708723068237, 0.11910092085599899]"
413_1_2,1,1,"[0.0021639950573444366, 0.503909170627594, 0.3143984079360962, 0.17952850461006165]"
545_0_1,1,1,"[0.0008102295687422156, 0.5829915404319763, 0.3954082429409027, 0.020789949223399162]"
16_2,1,1,"[0.0007978268549777567, 0.6379590630531311, 0.1674715280532837, 0.1937716156244278]"
388_1,1,1,"[0.0008980294223874807, 0.861957848072052, 0.010948029346764088, 0.12619616091251373]"
29_1_0,1,1,"[0.0010533074382692575, 0.5379445552825928, 0.37791913747787476, 0.08308302611112595]"
496_1_1,1,1,"[0.023559631779789925, 0.8919557332992554, 0.07462408393621445, 0.00986054353415966]"
443_1_1,2,1,"[0.13380730152130127, 0.22142334282398224, 0.45869120955467224, 0.18607817590236664]"
566_2_1,2,1,"[0.0018153564305976033, 0.2547224760055542, 0.6810221076011658, 0.06244006007909775]"
372_0_1,1,1,"[0.004541974514722824, 0.46957841515541077, 0.0966988280415535, 0.42918074131011963]"
380_0_2,1,1,"[0.0008167348569259048, 0.766380786895752, 0.15730981528759003, 0.07549262046813965]"
108_2,3,1,"[0.0034681202378124, 0.37197041511535645, 0.22141438722610474, 0.40314704179763794]"
349,1,1,"[0.14510412514209747, 0.4428523778915405, 0.07345761358737946, 0.33858588337898254]"
999_0,2,1,"[0.04155123978853226, 0.030778756365180016, 0.9221747517585754, 0.005495253950357437]"
282_1,1,1,"[0.007902398705482483, 0.64366614818573, 0.1292986273765564, 0.21913275122642517]"
380_1_0,1,1,"[0.0015118509763851762, 0.47576043009757996, 0.1629759967327118, 0.35975170135498047]"
390_1_2,2,1,"[0.006425407249480486, 0.04923981800675392, 0.9413489699363708, 0.002985853236168623]"
832,2,1,"[0.1345195323228836, 0.0382247269153595, 0.8238211274147034, 0.003434668993577361]"
966_1_0,1,1,"[0.00040880206506699324, 0.8952904343605042, 0.06359907984733582, 0.04070165380835533]"
418_0_1,1,1,"[0.001720887259580195, 0.5123155117034912, 0.14755967259407043, 0.33840394020080566]"
800_2,2,1,"[0.0026983015704900026, 0.41978415846824646, 0.47536033391952515, 0.10215721279382706]"
262_0_1,2,1,"[0.002172074979171157, 0.28394588828086853, 0.5343266129493713, 0.1795554906129837]"
697_2_0,1,1,"[0.0007002486963756382, 0.8044554591178894, 0.05976333096623421, 0.13508100807666779]"
899_1_2,3,1,"[0.003908210899680853, 0.2752342224121094, 0.11185462772846222, 0.6090028882026672]"
924_0,2,1,"[0.16665636003017426, 0.37777456641197205, 0.3971993923187256, 0.058369655162096024]"
39_2_0,2,1,"[0.001537641859613359, 0.3840321898460388, 0.5456157326698303, 0.06881440430879593]"
566_0,1,1,"[0.22485297918319702, 0.4417969584465027, 0.29559192061424255, 0.03775816410779953]"
759_2,1,1,"[0.00036754822940565646, 0.7284663915634155, 0.2141629308462143, 0.057003118097782135]"
14_0_2,1,1,"[0.0002817992935888469, 0.9272651672363281, 0.031563665717840195, 0.04088934510946274]"
641_1,2,1,"[0.001073398976586759, 0.049333542585372925, 0.9479929804801941, 0.0016000616597011685]"
928_0,1,1,"[0.3180184066295624, 0.4105498790740967, 0.24095769226551056, 0.03047405555844307]"
941_1_1,1,1,"[0.07292261719703674, 0.5303121209144592, 0.09592932462692261, 0.30083587765693665]"
886_0_2,1,1,"[0.002939617959782481, 0.5439264178276062, 0.42530500888824463, 0.027828969061374664]"
49_2_2,2,1,"[0.12255705893039703, 0.0781974345445633, 0.7130900025367737, 0.08615550398826599]"
566_1_1,1,1,"[0.23654158413410187, 0.522763192653656, 0.21146191656589508, 0.029233288019895554]"
380_0_0,1,1,"[0.05923829972743988, 0.6813486814498901, 0.09947063773870468, 0.1599423885345459]"
496_1_0,1,1,"[0.002700307872146368, 0.853005051612854, 0.12118194252252579, 0.023112652823328972]"
723_1_1,2,1,"[0.15614475309848785, 0.04545871540904045, 0.7625683546066284, 0.03582821041345596]"
16_0_2,1,1,"[0.001098338165320456, 0.537786066532135, 0.2111513763666153, 0.24996417760849]"
45_1,1,1,"[0.00040718395030125976, 0.791857123374939, 0.07193320989608765, 0.1358025074005127]"
590_0_0,1,1,"[0.020191654562950134, 0.9079865217208862, 0.04509742185473442, 0.02672434039413929]"
418_1_0,1,1,"[0.001720887259580195, 0.5123155117034912, 0.14755967259407043, 0.33840394020080566]"
470_2,1,1,"[0.00016676059749443084, 0.5766786932945251, 0.08279974013566971, 0.3403548002243042]"
14,1,1,"[0.08341125398874283, 0.7406973242759705, 0.03800690174102783, 0.13788455724716187]"
707_2,2,1,"[0.0013504632515832782, 0.0563693530857563, 0.9278249144554138, 0.014455282129347324]"
72_2_2,3,1,"[0.018386606127023697, 0.3536398410797119, 0.13283057510852814, 0.49514296650886536]"
404_1_1,1,1,"[0.029319018125534058, 0.6063706278800964, 0.12911172211170197, 0.23519863188266754]"
117_1_2,2,1,"[0.0032142922282218933, 0.20309953391551971, 0.42031365633010864, 0.37337255477905273]"
382_0_1,2,1,"[0.001370217534713447, 0.250813364982605, 0.7205120921134949, 0.027304358780384064]"
767_2_1,3,1,"[0.013868048787117004, 0.12862572073936462, 0.37900310754776, 0.47850313782691956]"
928_0_1,1,1,"[2.0566238163155504e-05, 0.6390636563301086, 0.3427347242832184, 0.01818103902041912]"
470_0_2,1,1,"[0.00011590524081839249, 0.5346277356147766, 0.23910778760910034, 0.22614862024784088]"
16_2_0,1,1,"[0.001098338165320456, 0.537786066532135, 0.2111513763666153, 0.24996417760849]"
536_2,1,1,"[0.0003997516178060323, 0.7301231622695923, 0.2178524285554886, 0.051624614745378494]"
443,2,1,"[0.15336306393146515, 0.23276448249816895, 0.42551785707473755, 0.18835456669330597]"
566,1,1,"[0.28950679302215576, 0.465575248003006, 0.22985176742076874, 0.015066198073327541]"
49_2_0,2,1,"[0.003441902808845043, 0.1533849537372589, 0.7641583681106567, 0.07901473343372345]"
806_1_1,2,1,"[0.03986286744475365, 0.10663459450006485, 0.7619066834449768, 0.0915958434343338]"
655_0,1,1,"[0.18405361473560333, 0.5915670990943909, 0.04038582742214203, 0.18399348855018616]"
160_2_1,1,1,"[0.0013408814556896687, 0.3718154728412628, 0.30333536863327026, 0.32350826263427734]"
126_1_0,2,1,"[0.007484142202883959, 0.37462103366851807, 0.38725414872169495, 0.23064063489437103]"
303_1_0,1,1,"[0.00018403101421426982, 0.9590184092521667, 0.015932762995362282, 0.024864815175533295]"
517_2_0,1,1,"[0.004609848838299513, 0.651980996131897, 0.2869960069656372, 0.056413158774375916]"
661_0,1,1,"[0.3594033122062683, 0.4056493937969208, 0.14659564197063446, 0.08835163712501526]"
612_0,3,1,"[0.03406257554888725, 0.13618996739387512, 0.022568775340914726, 0.8071786165237427]"
152_1_2,2,1,"[0.0006561051122844219, 0.2034319043159485, 0.7440159916877747, 0.05189601331949234]"
786_1_1,3,1,"[0.048737552016973495, 0.35934051871299744, 0.15728291869163513, 0.434639036655426]"
1003,1,1,"[0.04345434904098511, 0.6325485110282898, 0.08804871886968613, 0.23594839870929718]"
663_2_0,2,1,"[0.00021089987421873957, 0.3171413540840149, 0.6760310530662537, 0.006616678554564714]"
973_0_2,3,1,"[0.008446117863059044, 0.09024550765752792, 0.30524247884750366, 0.5960659384727478]"
408_1_1,1,1,"[0.017875615507364273, 0.8032296895980835, 0.09787647426128387, 0.08101828396320343]"
154_1,2,1,"[0.0005293469876050949, 0.4047275483608246, 0.49613505601882935, 0.0986081212759018]"
282_0,1,1,"[0.05450305715203285, 0.7522067427635193, 0.14346209168434143, 0.049828071147203445]"
731,1,1,"[0.046445127576589584, 0.6587895154953003, 0.26068928837776184, 0.03407606855034828]"
663_1,2,1,"[0.001312812208198011, 0.4156031310558319, 0.5802265405654907, 0.002857514191418886]"
582_0,1,1,"[0.035536136478185654, 0.4603763520717621, 0.21199776232242584, 0.2920897305011749]"
911_2_0,1,1,"[0.0032990174368023872, 0.7289028763771057, 0.25080984830856323, 0.016988279297947884]"
1003_0,1,1,"[0.03636673465371132, 0.5401696562767029, 0.06570769101381302, 0.3577558994293213]"
786_0_1,1,1,"[0.0053688595071434975, 0.584560751914978, 0.1505887806415558, 0.25948163866996765]"
541_0_1,1,1,"[0.002346522407606244, 0.7089812159538269, 0.11197654902935028, 0.1766957938671112]"
256_1,3,1,"[0.0016964022070169449, 0.32404571771621704, 0.1654776781797409, 0.5087801814079285]"
711_2_2,2,1,"[0.19820335507392883, 0.21768935024738312, 0.36652156710624695, 0.2175856977701187]"
938_2_1,2,1,"[0.00024203422071877867, 0.34566783905029297, 0.6346222162246704, 0.019467853009700775]"
582,3,1,"[0.010366263799369335, 0.07988687604665756, 0.13088296353816986, 0.7788639068603516]"
336_1,1,1,"[0.0009323509875684977, 0.7836017608642578, 0.05651064217090607, 0.15895532071590424]"
759_1_1,1,1,"[0.012965723872184753, 0.8991267681121826, 0.0842316746711731, 0.0036758750211447477]"
545_0,2,1,"[0.18220128118991852, 0.2634072005748749, 0.5383359789848328, 0.01605556160211563]"
823_0,2,1,"[0.10535883903503418, 0.08959080278873444, 0.7538208961486816, 0.05122946947813034]"
154_0,2,1,"[0.07870882004499435, 0.16542501747608185, 0.5914374589920044, 0.1644287258386612]"
573_1_2,1,1,"[0.0035238214768469334, 0.5380947589874268, 0.33429473638534546, 0.12408668547868729]"
29_1_1,1,1,"[0.07919774949550629, 0.5544369220733643, 0.2582157254219055, 0.10814962536096573]"
349_0_2,1,1,"[0.0003609912237152457, 0.7180904150009155, 0.03292778879404068, 0.24862080812454224]"
418_2,1,1,"[0.0016581545351073146, 0.4787607789039612, 0.31351980566978455, 0.2060612291097641]"
940_0,3,1,"[0.11182459443807602, 0.21304406225681305, 0.10644473135471344, 0.5686866044998169]"
39_2_1,1,1,"[0.0005532953073270619, 0.7202250957489014, 0.237405925989151, 0.04181572422385216]"
45_1_1,1,1,"[0.16263413429260254, 0.4646899998188019, 0.10930940508842468, 0.2633664906024933]"
641_1_0,2,1,"[0.002285272814333439, 0.15440000593662262, 0.841149628162384, 0.0021650141570717096]"
418_2_0,1,1,"[0.0019543215166777372, 0.5004386901855469, 0.30075880885124207, 0.1968480795621872]"
645_2_0,1,1,"[0.00043718560482375324, 0.5450567007064819, 0.43487921357154846, 0.019626902416348457]"
590_1_1,1,1,"[0.020191654562950134, 0.9079865217208862, 0.04509742185473442, 0.02672434039413929]"
655_1,3,1,"[0.005837739910930395, 0.2968522012233734, 0.21645742654800415, 0.4808526337146759]"
45_2_2,1,1,"[0.16263413429260254, 0.4646899998188019, 0.10930940508842468, 0.2633664906024933]"
390_2_2,2,1,"[0.23339848220348358, 0.039469681680202484, 0.7157396674156189, 0.011392081156373024]"
408_1,1,1,"[0.0010315048275515437, 0.8968114852905273, 0.04945357143878937, 0.05270339548587799]"
106_2_2,2,1,"[0.03296627849340439, 0.04024432227015495, 0.9167307615280151, 0.010058719664812088]"
49_2_1,2,1,"[0.0018347037257626653, 0.0346074178814888, 0.8930336236953735, 0.07052421569824219]"
126_1_1,1,1,"[0.012324021197855473, 0.4582819938659668, 0.44697973132133484, 0.08241429924964905]"
707_2_2,2,1,"[0.1453012079000473, 0.12789788842201233, 0.6778064966201782, 0.04899441823363304]"
684_1_0,3,1,"[0.002160044852644205, 0.3482501804828644, 0.03525465354323387, 0.6143351197242737]"
663_1_2,2,1,"[0.002026342088356614, 0.12249591946601868, 0.8504741191864014, 0.02500360645353794]"
723_1_0,2,1,"[0.0012975840363651514, 0.19340360164642334, 0.6932312250137329, 0.1120675653219223]"
128_2_1,3,1,"[0.003626593155786395, 0.09499146044254303, 0.23377884924411774, 0.6676031351089478]"
888_2_0,2,1,"[0.0001997231156565249, 0.0649506151676178, 0.8531888127326965, 0.08166076987981796]"
306_2_1,2,1,"[0.0026962028350681067, 0.30089887976646423, 0.6027378439903259, 0.09366711974143982]"
707_0_1,2,1,"[0.003169853473082185, 0.3696642220020294, 0.5265982151031494, 0.10056773573160172]"
470_0_0,1,1,"[0.009919089265167713, 0.7921743988990784, 0.13230256736278534, 0.06560397893190384]"
602_2_1,1,1,"[0.0007518542115576565, 0.8666479587554932, 0.0663125067949295, 0.06628767400979996]"
70_2_2,2,1,"[0.23938119411468506, 0.28914788365364075, 0.4332963228225708, 0.03817453607916832]"
432_0_2,2,1,"[0.005030401982367039, 0.20933054387569427, 0.6321330070495605, 0.15350604057312012]"
912_1_1,1,1,"[0.0911170169711113, 0.5618205666542053, 0.16009832918643951, 0.1869640350341797]"
697_2_1,3,1,"[0.0057728346437215805, 0.279904305934906, 0.052437879145145416, 0.6618850231170654]"
306_2_2,2,1,"[0.04677831754088402, 0.1615334004163742, 0.5930473804473877, 0.1986408680677414]"
50_1,3,1,"[0.008301189169287682, 0.2865974009037018, 0.05866212770342827, 0.6464393138885498]"
911_0_1,1,1,"[0.00015406339662149549, 0.9578795433044434, 0.017542928457260132, 0.024423468858003616]"
759_0_0,1,1,"[0.012965723872184753, 0.8991267681121826, 0.0842316746711731, 0.0036758750211447477]"
160_2_0,1,1,"[0.0001256889954674989, 0.7883049249649048, 0.0598008818924427, 0.1517684906721115]"
806_2_0,2,1,"[0.0021495549008250237, 0.035837944597005844, 0.922187864780426, 0.03982468694448471]"
786_2_2,1,1,"[0.009748809039592743, 0.5954649448394775, 0.1999407559633255, 0.194845512509346]"
336,1,1,"[0.16588783264160156, 0.6194535493850708, 0.10165402293205261, 0.11300458759069443]"
768_2_0,1,1,"[0.004389673005789518, 0.5359300971031189, 0.37831348180770874, 0.08136672526597977]"
446_2_1,1,1,"[0.0012468210188671947, 0.5297486782073975, 0.2763659656047821, 0.19263862073421478]"
612_1_0,1,1,"[0.006481789518147707, 0.48737648129463196, 0.03257826715707779, 0.4735635221004486]"
371_0_2,1,1,"[0.0016080705681815743, 0.7628983855247498, 0.13435453176498413, 0.10113899409770966]"
119_2,2,1,"[0.002029021270573139, 0.04797135666012764, 0.9345976114273071, 0.015401988290250301]"
46_1,1,1,"[0.003366023302078247, 0.46860653162002563, 0.10786891728639603, 0.4201585054397583]"
262_1,1,1,"[0.00037734367651864886, 0.8007598519325256, 0.13377666473388672, 0.06508611887693405]"
322_2,3,1,"[0.0016852058470249176, 0.45489194989204407, 0.04705950617790222, 0.4963633418083191]"
645_0_1,1,1,"[0.006241042632609606, 0.8909615874290466, 0.0920720100402832, 0.010725422762334347]"
315_0_0,1,1,"[0.04015504941344261, 0.8435848951339722, 0.09495940059423447, 0.02130068652331829]"
541_2_2,2,1,"[0.05360736697912216, 0.17262913286685944, 0.6919833421707153, 0.08178020268678665]"
443_2_1,2,1,"[0.0009564033825881779, 0.224576935172081, 0.7204328775405884, 0.0540337935090065]"
70,2,1,"[0.2332889586687088, 0.24135532975196838, 0.49508538842201233, 0.03027026727795601]"
30_1_2,2,1,"[0.0016542710363864899, 0.09910087287425995, 0.8070628643035889, 0.09218206256628036]"
878_0_0,1,1,"[0.02027532272040844, 0.9025927186012268, 0.04719262570142746, 0.029939446598291397]"
108_2_0,3,1,"[0.0017595047829672694, 0.3249792456626892, 0.09329507499933243, 0.5799661874771118]"
72_0_2,2,1,"[0.00038230986683629453, 0.3744710385799408, 0.4962148368358612, 0.12893182039260864]"
645_1,1,1,"[0.0018342825351282954, 0.9293861985206604, 0.05546577274799347, 0.01331381220370531]"
531_1,2,1,"[0.001664027920924127, 0.47895100712776184, 0.4830791652202606, 0.03630584478378296]"
262_0_0,1,1,"[0.057930171489715576, 0.4146774411201477, 0.3875490128993988, 0.1398434042930603]"
663_0_1,2,1,"[0.0011103168362751603, 0.23088102042675018, 0.7649888396263123, 0.003019848372787237]"
16_1_1,1,1,"[0.013764903880655766, 0.7063822150230408, 0.19462645053863525, 0.08522635698318481]"
49_1_1,2,1,"[0.12255705893039703, 0.0781974345445633, 0.7130900025367737, 0.08615550398826599]"
108_0_1,1,1,"[0.0017505302093923092, 0.7127150297164917, 0.19155584275722504, 0.09397860616445541]"
70_2_1,2,1,"[7.92357895988971e-05, 0.0361940823495388, 0.9624037146568298, 0.001322960015386343]"
545_1_0,1,1,"[0.0008102295687422156, 0.5829915404319763, 0.3954082429409027, 0.020789949223399162]"
889_0_1,1,1,"[0.001354840467683971, 0.5014813542366028, 0.4620791971683502, 0.035084545612335205]"
781_1_0,2,1,"[0.001792334602214396, 0.4820080101490021, 0.5010358691215515, 0.015163774602115154]"
800_1_0,1,1,"[0.0006673673633486032, 0.8198733329772949, 0.1362403780221939, 0.043218858540058136]"
50_2_2,3,1,"[0.047941599041223526, 0.1894782930612564, 0.07917414605617523, 0.6834059357643127]"
106_1_0,2,1,"[0.004265548195689917, 0.30013564229011536, 0.6670035123825073, 0.028595250099897385]"
119_0_0,2,1,"[0.2812875807285309, 0.05976459011435509, 0.609431266784668, 0.049516577273607254]"
37_1_1,1,1,"[0.048771459609270096, 0.8324096202850342, 0.041507694870233536, 0.07731125503778458]"
160_1_0,1,1,"[0.001264652470126748, 0.4945618510246277, 0.09661630541086197, 0.4075572192668915]"
590_1,1,1,"[0.002638518577441573, 0.915214478969574, 0.050860803574323654, 0.031286247074604034]"
1002_0,1,1,"[0.07345901429653168, 0.7055651545524597, 0.1070718765258789, 0.11390390247106552]"
230_0,2,1,"[0.16845542192459106, 0.15505556762218475, 0.6255940794944763, 0.05089494585990906]"
967_0,2,1,"[0.3002682626247406, 0.11123977601528168, 0.4730788767337799, 0.11541307717561722]"
231_2_0,2,1,"[0.0013547688722610474, 0.4350058138370514, 0.4908068776130676, 0.07283249497413635]"
408_0_1,1,1,"[0.000678897020407021, 0.9384728670120239, 0.03910600766539574, 0.021742239594459534]"
70_0_1,2,1,"[0.0005076810484752059, 0.40538477897644043, 0.579622745513916, 0.014484821818768978]"
531_2_0,1,1,"[0.0008347266120836139, 0.562972903251648, 0.40902024507522583, 0.027172090485692024]"
235_2_1,2,1,"[0.0012105361092835665, 0.1307186633348465, 0.5948917865753174, 0.2731790542602539]"
967_2,2,1,"[0.0023720664903521538, 0.07605234533548355, 0.8907715678215027, 0.030804019421339035]"
941_0_2,1,1,"[0.002306831069290638, 0.42232319712638855, 0.31704777479171753, 0.25832220911979675]"
973_2,3,1,"[0.00491413613781333, 0.06505998969078064, 0.21068020164966583, 0.7193456888198853]"
388_0,3,1,"[0.017460832372307777, 0.3941332697868347, 0.04004644975066185, 0.5483594536781311]"
941_2_1,2,1,"[0.03849155828356743, 0.37716400623321533, 0.43575143814086914, 0.148593008518219]"
973,3,1,"[0.04098610207438469, 0.06947816163301468, 0.1093558669090271, 0.7801798582077026]"
790_2_0,2,1,"[0.012661742977797985, 0.3661245107650757, 0.4950099587440491, 0.12620383501052856]"
889_2_0,1,1,"[0.0010023005306720734, 0.8268101215362549, 0.16321063041687012, 0.008976957760751247]"
256_1_2,2,1,"[0.0022522970102727413, 0.23965328931808472, 0.3907041847705841, 0.3673902750015259]"
379_1_0,1,1,"[0.0010151859605684876, 0.9021896123886108, 0.06778112053871155, 0.029014021158218384]"
731_2_2,1,1,"[0.05502750352025032, 0.4926384389400482, 0.3863156735897064, 0.06601840257644653]"
71_0_1,1,1,"[9.187128307530656e-05, 0.9242643117904663, 0.049665551632642746, 0.02597823552787304]"
152_2_1,2,1,"[0.0006561051122844219, 0.2034319043159485, 0.7440159916877747, 0.05189601331949234]"
768_0_0,1,1,"[0.14252492785453796, 0.4443841576576233, 0.24848605692386627, 0.16460487246513367]"
517_2_2,1,1,"[0.11459029465913773, 0.6675869822502136, 0.1228790432214737, 0.09494365751743317]"
941_2,1,1,"[0.0023260382004082203, 0.6337337493896484, 0.25655531883239746, 0.10738492757081985]"
590_1_2,1,1,"[0.0011584963649511337, 0.7529495358467102, 0.13942117989063263, 0.10647068917751312]"
158_2_1,3,1,"[0.004718036390841007, 0.22419597208499908, 0.1640377938747406, 0.6070481538772583]"
119_1_1,2,1,"[0.22901329398155212, 0.03603259474039078, 0.717162549495697, 0.017791548743844032]"
973_1_1,3,1,"[0.07168101519346237, 0.12662649154663086, 0.1280355155467987, 0.6736569404602051]"
388_1_2,2,1,"[0.0032190964557230473, 0.12007692456245422, 0.4443734884262085, 0.43233051896095276]"
545_2_0,2,1,"[0.0003262558893766254, 0.09009882807731628, 0.9089297652244568, 0.00064516079146415]"
940_2,1,1,"[0.0005875484785065055, 0.4884704053401947, 0.2800132632255554, 0.23092880845069885]"
602_1_1,1,1,"[0.3819873034954071, 0.4032408595085144, 0.06341590732336044, 0.15135601162910461]"
6_2_2,2,1,"[0.08152302354574203, 0.19975708425045013, 0.7107802033424377, 0.007939738221466541]"
921_1_1,1,1,"[0.003756956197321415, 0.7183853387832642, 0.11330924183130264, 0.16454839706420898]"
921,1,1,"[0.02651386521756649, 0.7854411602020264, 0.03657636418938637, 0.15146870911121368]"
306_1_0,1,1,"[0.008862132206559181, 0.4683701694011688, 0.29352203011512756, 0.2292456328868866]"
663_1_0,2,1,"[0.0011103168362751603, 0.23088102042675018, 0.7649888396263123, 0.003019848372787237]"
823_1_2,2,1,"[0.0002702910278458148, 0.04189504683017731, 0.9233934879302979, 0.03444118797779083]"
517_0_0,1,1,"[0.11459029465913773, 0.6675869822502136, 0.1228790432214737, 0.09494365751743317]"
39_0_1,2,1,"[0.004199866205453873, 0.4087202250957489, 0.48667407035827637, 0.10040583461523056]"
