,pred,true,pred prob
374_1_1,1,1,"[0.03886699676513672, 0.7366068959236145, 0.04519033432006836, 0.17933575809001923]"
50_0,3,1,"[0.02528296783566475, 0.04725787043571472, 0.01844857819378376, 0.9090105891227722]"
45_0_2,3,1,"[2.490162296453491e-05, 0.14365604519844055, 0.027831539511680603, 0.8284875750541687]"
666_2_2,3,1,"[0.12679265439510345, 0.18191230297088623, 0.23832620680332184, 0.4529688060283661]"
941_0,3,1,"[0.054720379412174225, 0.19620837271213531, 0.03959330543875694, 0.709477961063385]"
86_1,3,1,"[0.00031673608464188874, 0.058921415358781815, 0.031129835173487663, 0.9096319675445557]"
999_2_0,2,1,"[0.00048530151252634823, 0.4337013363838196, 0.5610085129737854, 0.004804769065231085]"
999_2_1,1,1,"[2.2179930965648964e-05, 0.5995639562606812, 0.37844163179397583, 0.021972188726067543]"
231_1_2,2,1,"[0.0005879888776689768, 0.14744240045547485, 0.6839765906333923, 0.16799306869506836]"
432_1_2,1,1,"[3.3625387004576623e-05, 0.8942398428916931, 0.08385805785655975, 0.021868528798222542]"
913_1_2,1,1,"[0.00011758240725612268, 0.9188058972358704, 0.07359353452920914, 0.007483015302568674]"
44_1_1,1,1,"[0.14887124300003052, 0.44960081577301025, 0.28767865896224976, 0.11384925246238708]"
663_0,0,1,"[0.5431890487670898, 0.31484919786453247, 0.1417449414730072, 0.00021677905169781297]"
878_2_0,1,1,"[2.383492159196976e-07, 0.9970222115516663, 0.00165550468955189, 0.0013220596592873335]"
566_0_1,1,1,"[0.0004895374295301735, 0.6750332713127136, 0.16686958074569702, 0.15760765969753265]"
924_1_2,1,1,"[0.0018451083451509476, 0.4990880489349365, 0.260224312543869, 0.23884253203868866]"
951_0,1,1,"[0.08449144661426544, 0.655657172203064, 0.013977567665278912, 0.2458738088607788]"
35_2_0,1,1,"[6.95657217875123e-05, 0.988224983215332, 0.0016536407638341188, 0.01005177665501833]"
517_1_2,2,1,"[0.001688500284217298, 0.12462630867958069, 0.5524899363517761, 0.32119521498680115]"
461_2,1,1,"[6.019607826601714e-05, 0.970592737197876, 0.01124963816255331, 0.018097391352057457]"
1010_1_0,3,1,"[0.00032393154106102884, 0.05327532812952995, 0.007473613601177931, 0.938927173614502]"
165_1_2,1,1,"[0.0007515211473219097, 0.5017719864845276, 0.03841439634561539, 0.4590620994567871]"
541_2_0,3,1,"[8.973882358986884e-05, 0.12263587862253189, 0.12778356671333313, 0.7494907975196838]"
177_1_0,3,1,"[0.0005323186633177102, 0.08890490978956223, 0.15767957270145416, 0.75288325548172]"
400_1_2,1,1,"[8.295225416077301e-05, 0.9018450975418091, 0.03444662317633629, 0.06362535059452057]"
843_2_0,1,1,"[5.741037966799922e-06, 0.9938132762908936, 0.0005390358273871243, 0.005642017815262079]"
303_2_1,3,1,"[0.0005995207466185093, 0.4046304225921631, 0.096879743039608, 0.49789029359817505]"
999,2,1,"[0.06338389962911606, 0.1978299617767334, 0.658668041229248, 0.08011814206838608]"
899,0,1,"[0.5053160786628723, 0.4184344410896301, 0.059320464730262756, 0.016929032281041145]"
14_1_2,1,1,"[0.000607747700996697, 0.8522027730941772, 0.025298291817307472, 0.12189110368490219]"
16,1,1,"[0.023921580985188484, 0.7954502105712891, 0.07261689752340317, 0.10801134258508682]"
106_1_1,1,1,"[0.14871667325496674, 0.49820148944854736, 0.3500337600708008, 0.003048062091693282]"
70_1,1,1,"[0.0009832546347752213, 0.595747172832489, 0.2991810441017151, 0.10408854484558105]"
661_0_0,1,1,"[0.4036792516708374, 0.49590781331062317, 0.04332631081342697, 0.05708666518330574]"
319_2_0,3,1,"[0.0006355818477459252, 0.43269866704940796, 0.04096829891204834, 0.5256974697113037]"
336_0,1,1,"[0.09132655709981918, 0.778037428855896, 0.05340968817472458, 0.07722628861665726]"
49_0_1,3,1,"[2.5142546292045154e-05, 0.014245173893868923, 0.10923240333795547, 0.8764972686767578]"
14_1_0,1,1,"[0.00037067424273118377, 0.5643099546432495, 0.007980400696396828, 0.42733895778656006]"
152_0_1,1,1,"[8.302061905851588e-05, 0.7320524454116821, 0.24052713811397552, 0.027337372303009033]"
999_2_2,2,1,"[0.052294421941041946, 0.07016632705926895, 0.809614896774292, 0.06792427599430084]"
44_0,1,1,"[0.08717892318964005, 0.5155046582221985, 0.11268027871847153, 0.28463611006736755]"
349_1,1,1,"[2.640631646499969e-05, 0.9319442510604858, 0.019299253821372986, 0.04873015359044075]"
165_0_0,1,1,"[0.07830191403627396, 0.9039248824119568, 0.012265973724424839, 0.00550720002502203]"
177_2_1,3,1,"[0.0004065594694111496, 0.13490480184555054, 0.108159139752388, 0.7565295100212097]"
888_0_0,2,1,"[0.12032167613506317, 0.0823865532875061, 0.6946414113044739, 0.10265037417411804]"
573_1_0,1,1,"[0.0004744883917737752, 0.7481346130371094, 0.16664893925189972, 0.08474195003509521]"
800_1_2,1,1,"[0.0009754602215252817, 0.7093961834907532, 0.11099082976579666, 0.1786375343799591]"
58_1,1,1,"[0.00022298964904621243, 0.8461715579032898, 0.014549476094543934, 0.139055997133255]"
661_1_1,1,1,"[0.4036792516708374, 0.49590781331062317, 0.04332631081342697, 0.05708666518330574]"
912_0,1,1,"[0.10139340907335281, 0.7447741627693176, 0.026077555492520332, 0.12775488197803497]"
256_2_0,1,1,"[0.0035605444572865963, 0.8016629219055176, 0.07050399482250214, 0.12427255511283875]"
446_1_0,1,1,"[5.5950287787709385e-05, 0.5556690096855164, 0.21777713298797607, 0.2264978587627411]"
695_1_0,3,1,"[0.00020723925263155252, 0.35448241233825684, 0.06791398674249649, 0.5773963332176208]"
684_0,3,1,"[0.0596105232834816, 0.2729703485965729, 0.058157943189144135, 0.6092610955238342]"
697_0_1,3,1,"[7.181731052696705e-05, 0.12279525399208069, 0.0018554618582129478, 0.8752775192260742]"
924_1,2,1,"[0.0015398170799016953, 0.2822013795375824, 0.6086814403533936, 0.1075773537158966]"
165_0_2,1,1,"[1.0566774108156096e-05, 0.9977262616157532, 0.0004561582754831761, 0.0018070087535306811]"
832_2_2,2,1,"[0.45803093910217285, 0.021106990054249763, 0.515070915222168, 0.005791197530925274]"
781_1_1,1,1,"[0.280175119638443, 0.3588748574256897, 0.34172192215919495, 0.019228072836995125]"
524_0_1,2,1,"[0.0010219289688393474, 0.3430149555206299, 0.48074978590011597, 0.1752132773399353]"
16_1,1,1,"[0.0010450853733345866, 0.674484133720398, 0.0644502267241478, 0.26002049446105957]"
126_0,1,1,"[0.05311199650168419, 0.36000174283981323, 0.23509566485881805, 0.3517906367778778]"
461_0_1,1,1,"[0.00011363276280462742, 0.4697093963623047, 0.09638729691505432, 0.43378961086273193]"
230_1_2,2,1,"[0.0004068969574291259, 0.2991201877593994, 0.39214208722114563, 0.30833086371421814]"
536_1_0,3,1,"[0.0010592304170131683, 0.16911517083644867, 0.15134674310684204, 0.6784788370132446]"
695,1,1,"[0.21981458365917206, 0.6881436109542847, 0.058687712997198105, 0.03335410729050636]"
319_0_1,3,1,"[0.0005838841898366809, 0.16198766231536865, 0.03423502668738365, 0.8031934499740601]"
886_0,1,1,"[0.31597426533699036, 0.5718273520469666, 0.10892275720834732, 0.0032756049185991287]"
165_1_0,3,1,"[2.560672874096781e-05, 0.20415057241916656, 0.0038081142120063305, 0.7920156717300415]"
616_2_0,1,1,"[9.65007784543559e-05, 0.5255872011184692, 0.024742363020777702, 0.44957396388053894]"
272_2_0,3,1,"[0.0001542457757750526, 0.3269667327404022, 0.18953798711299896, 0.4833410978317261]"
413_1_2,1,1,"[0.00013359040895011276, 0.5365746021270752, 0.07135089486837387, 0.3919409215450287]"
545_0_1,2,1,"[0.0003043210890609771, 0.18978355824947357, 0.7326694130897522, 0.07724274694919586]"
16_2,3,1,"[2.7734835384762846e-05, 0.44301342964172363, 0.03173661604523659, 0.5252221822738647]"
388_1,3,1,"[0.00012003524170722812, 0.10842203348875046, 0.0008035372011363506, 0.8906543850898743]"
29_1_0,1,1,"[0.00036011511110700667, 0.6043812036514282, 0.377552330493927, 0.017706329002976418]"
496_1_1,1,1,"[0.04125593230128288, 0.9281850457191467, 0.02331230230629444, 0.0072467271238565445]"
443_1_1,1,1,"[0.26669031381607056, 0.2832084894180298, 0.24930591881275177, 0.20079529285430908]"
566_2_1,1,1,"[0.00043794195516966283, 0.5836957693099976, 0.2580944299697876, 0.1577717661857605]"
372_0_1,3,1,"[0.0030041830614209175, 0.23002657294273376, 0.13361112773418427, 0.6333581209182739]"
380_0_2,1,1,"[3.8377405871869996e-05, 0.9783971905708313, 0.005778391845524311, 0.015786102041602135]"
108_2,1,1,"[0.0016970086144283414, 0.8498786091804504, 0.023304259404540062, 0.125120148062706]"
349,1,1,"[0.21947947144508362, 0.45095378160476685, 0.050704341381788254, 0.278862327337265]"
999_0,2,1,"[0.043444570153951645, 0.06380072981119156, 0.8708259463310242, 0.021928749978542328]"
282_1,3,1,"[0.004932490177452564, 0.18405906856060028, 0.11786986142396927, 0.6931385397911072]"
380_1_0,3,1,"[0.00028058222960680723, 0.19061896204948425, 0.030501285567879677, 0.7785991430282593]"
390_1_2,2,1,"[0.00924330297857523, 0.15182970464229584, 0.8319063782691956, 0.00702053913846612]"
832,2,1,"[0.45803093910217285, 0.021106990054249763, 0.515070915222168, 0.005791197530925274]"
966_1_0,1,1,"[0.00014883727999404073, 0.5411606431007385, 0.0786595344543457, 0.3800309896469116]"
418_0_1,3,1,"[0.0004932698211632669, 0.10406014323234558, 0.12283620238304138, 0.7726103663444519]"
800_2,1,1,"[0.000447244819952175, 0.9293294548988342, 0.03728638216853142, 0.03293696790933609]"
262_0_1,2,1,"[0.000831799057777971, 0.04658263549208641, 0.4770370125770569, 0.4755485951900482]"
697_2_0,1,1,"[9.028223576024175e-05, 0.8673834800720215, 0.002460386138409376, 0.13006587326526642]"
899_1_2,3,1,"[0.0005712144775316119, 0.40022900700569153, 0.009483912028372288, 0.5897158980369568]"
924_0,2,1,"[0.2721610963344574, 0.29475757479667664, 0.2976313829421997, 0.13544994592666626]"
39_2_0,1,1,"[0.00018381906556896865, 0.6665732860565186, 0.15710408985614777, 0.17613878846168518]"
566_0,1,1,"[0.09451867640018463, 0.8043556809425354, 0.09395714849233627, 0.00716846389696002]"
759_2,1,1,"[1.209638412547065e-05, 0.9628260135650635, 0.007216324098408222, 0.02994554489850998]"
14_0_2,1,1,"[2.780218210318708e-06, 0.9847434759140015, 0.0006082469481043518, 0.014645561575889587]"
641_1,2,1,"[0.000867580936755985, 0.1462307870388031, 0.849263072013855, 0.0036384882405400276]"
928_0,0,1,"[0.5907987952232361, 0.32579508423805237, 0.07007818669080734, 0.013327892869710922]"
941_1_1,1,1,"[0.05015356093645096, 0.7042303681373596, 0.030023563653230667, 0.21559253334999084]"
886_0_2,1,1,"[0.0008638217113912106, 0.8503235578536987, 0.0752880796790123, 0.07352453470230103]"
49_2_2,2,1,"[0.12652947008609772, 0.17510654032230377, 0.5728611350059509, 0.12550289928913116]"
566_1_1,1,1,"[0.045738909393548965, 0.9137190580368042, 0.028114037588238716, 0.012428012676537037]"
380_0_0,1,1,"[0.021394217386841774, 0.915809690952301, 0.01224950049072504, 0.0505465567111969]"
496_1_0,1,1,"[0.004557658918201923, 0.7844250202178955, 0.1928413361310959, 0.018176067620515823]"
723_1_1,2,1,"[0.3084004521369934, 0.004842906724661589, 0.6581562161445618, 0.028600439429283142]"
16_0_2,1,1,"[4.601321052177809e-05, 0.475208044052124, 0.0773419663310051, 0.4474039673805237]"
45_1,1,1,"[7.621348049724475e-05, 0.5706287026405334, 0.09680772572755814, 0.3324873745441437]"
590_0_0,1,1,"[0.020451312884688377, 0.9544925093650818, 0.016023598611354828, 0.009032506495714188]"
418_1_0,3,1,"[0.0004932698211632669, 0.10406014323234558, 0.12283620238304138, 0.7726103663444519]"
470_2,3,1,"[2.29327633860521e-06, 0.34541717171669006, 0.0013936400646343827, 0.6531869173049927]"
14,1,1,"[0.13141180574893951, 0.7249763011932373, 0.01650724560022354, 0.12710459530353546]"
707_2,2,1,"[0.00294457096606493, 0.30193498730659485, 0.6011816263198853, 0.09393886476755142]"
72_2_2,3,1,"[0.0236922986805439, 0.3193967938423157, 0.04500441625714302, 0.6119065284729004]"
404_1_1,1,1,"[0.0059130084700882435, 0.6518474221229553, 0.03500005602836609, 0.3072395920753479]"
117_1_2,1,1,"[0.0008105366723611951, 0.45241639018058777, 0.10649130493402481, 0.4402817189693451]"
382_0_1,2,1,"[0.0003343442513141781, 0.09574085474014282, 0.7827937602996826, 0.12113106995820999]"
767_2_1,3,1,"[0.005401261616498232, 0.13626256585121155, 0.12631645798683167, 0.7320197224617004]"
928_0_1,1,1,"[2.6317047741031274e-07, 0.8942674398422241, 0.039417024701833725, 0.06631522625684738]"
470_0_2,1,1,"[6.75275578032597e-06, 0.7042394876480103, 0.014055292122066021, 0.28169846534729004]"
16_2_0,1,1,"[4.601321052177809e-05, 0.475208044052124, 0.0773419663310051, 0.4474039673805237]"
536_2,1,1,"[2.6275936761521734e-05, 0.941001832485199, 0.018308058381080627, 0.04066389054059982]"
443,0,1,"[0.3235350549221039, 0.27544716000556946, 0.20718425512313843, 0.19383351504802704]"
566,1,1,"[0.05649642273783684, 0.9138576984405518, 0.024804404005408287, 0.0048414189368486404]"
49_2_0,1,1,"[0.0006990000838413835, 0.5397374033927917, 0.27669665217399597, 0.1828669011592865]"
806_1_1,3,1,"[0.06863997876644135, 0.33921322226524353, 0.24776345491409302, 0.3443833589553833]"
655_0,1,1,"[0.23865023255348206, 0.5107426047325134, 0.011784696020185947, 0.23882248997688293]"
160_2_1,3,1,"[9.081800817511976e-05, 0.27255979180336, 0.06202029809355736, 0.665329098701477]"
126_1_0,3,1,"[0.009241458028554916, 0.3672177195549011, 0.19686594605445862, 0.42667487263679504]"
303_1_0,1,1,"[0.00010468895197845995, 0.5701325535774231, 0.04930431395769119, 0.38045844435691833]"
517_2_0,1,1,"[0.0031713631469756365, 0.7823618650436401, 0.04264706000685692, 0.17181982100009918]"
661_0,0,1,"[0.4650271534919739, 0.44675570726394653, 0.045035410672426224, 0.04318174347281456]"
612_0,3,1,"[0.07477322220802307, 0.28666600584983826, 0.006408148445188999, 0.6321526169776917]"
152_1_2,1,1,"[3.2267045753542334e-05, 0.7603493332862854, 0.193825826048851, 0.04579261690378189]"
786_1_1,3,1,"[0.0697568878531456, 0.32236340641975403, 0.03423311561346054, 0.5736465454101562]"
1003,3,1,"[0.018776187673211098, 0.4767046868801117, 0.018543453887104988, 0.4859756827354431]"
663_2_0,1,1,"[7.1733111326466314e-06, 0.9731762409210205, 0.025817103683948517, 0.0009994561551138759]"
973_0_2,3,1,"[0.005518176127225161, 0.10025856643915176, 0.15672391653060913, 0.7374994158744812]"
408_1_1,1,1,"[0.029756516218185425, 0.7396243810653687, 0.09764447063207626, 0.13297468423843384]"
154_1,2,1,"[0.00011156444816151634, 0.15445037186145782, 0.7887841463088989, 0.05665397271513939]"
282_0,1,1,"[0.05509544536471367, 0.7171532511711121, 0.16552294790744781, 0.06222833693027496]"
731,1,1,"[0.10777831822633743, 0.7896769046783447, 0.0867869034409523, 0.015757914632558823]"
663_1,2,1,"[0.0035950595047324896, 0.22377856075763702, 0.7457094788551331, 0.026916908100247383]"
582_0,3,1,"[0.023100653663277626, 0.42475923895835876, 0.023560060188174248, 0.5285800695419312]"
911_2_0,1,1,"[0.00042794866021722555, 0.9591653347015381, 0.0318402424454689, 0.008566416800022125]"
1003_0,3,1,"[0.009052896872162819, 0.28889137506484985, 0.013453986495733261, 0.6886017322540283]"
786_0_1,3,1,"[0.0016510662389919162, 0.3071962296962738, 0.03368194028735161, 0.6574707627296448]"
541_0_1,3,1,"[0.00033030714257620275, 0.059319984167814255, 0.03884544223546982, 0.9015042781829834]"
256_1,3,1,"[6.709675653837621e-05, 0.19696347415447235, 0.06711187213659286, 0.7358575463294983]"
711_2_2,3,1,"[0.08544785529375076, 0.2126975655555725, 0.12165222316980362, 0.5802023410797119]"
938_2_1,1,1,"[0.00012816546950489283, 0.7536581158638, 0.20904897153377533, 0.03716473653912544]"
582,3,1,"[0.005896730348467827, 0.046733465045690536, 0.02111195959150791, 0.926257848739624]"
336_1,3,1,"[0.000650483591016382, 0.224268838763237, 0.03888217732310295, 0.7361984252929688]"
759_1_1,1,1,"[0.02752598375082016, 0.9597156047821045, 0.01059084851294756, 0.0021675375755876303]"
545_0,1,1,"[0.18922759592533112, 0.4373840391635895, 0.36538633704185486, 0.008002026937901974]"
823_0,2,1,"[0.3659874200820923, 0.1744518131017685, 0.42359521985054016, 0.03596552461385727]"
154_0,2,1,"[0.13283771276474, 0.14855465292930603, 0.629522442817688, 0.08908519893884659]"
573_1_2,1,1,"[3.97262119804509e-05, 0.976269543170929, 0.014905396848917007, 0.008785374462604523]"
29_1_1,1,1,"[0.1366555094718933, 0.38062337040901184, 0.2418030947446823, 0.24091799557209015]"
349_0_2,1,1,"[4.8074289225041866e-05, 0.8776317834854126, 0.0029364139772951603, 0.11938384920358658]"
418_2,1,1,"[0.0001167506561614573, 0.5078384280204773, 0.026149846613407135, 0.4658949673175812]"
940_0,3,1,"[0.12442085891962051, 0.026316192001104355, 0.01749297045171261, 0.8317699432373047]"
39_2_1,1,1,"[9.160505101135641e-07, 0.9841060042381287, 0.00888422317802906, 0.007008829619735479]"
45_1_1,1,1,"[0.18502536416053772, 0.4082539677619934, 0.07325860857963562, 0.333462119102478]"
641_1_0,1,1,"[0.0025068253744393587, 0.6526928544044495, 0.3371206223964691, 0.007679732050746679]"
418_2_0,1,1,"[0.00025232977350242436, 0.8218923211097717, 0.05189914256334305, 0.12595611810684204]"
645_2_0,1,1,"[5.0151436880696565e-05, 0.9496046304702759, 0.04576514661312103, 0.004580069798976183]"
590_1_1,1,1,"[0.020451312884688377, 0.9544925093650818, 0.016023598611354828, 0.009032506495714188]"
655_1,3,1,"[0.0063691213726997375, 0.1296425610780716, 0.12395983934402466, 0.7400285005569458]"
45_2_2,1,1,"[0.18502536416053772, 0.4082539677619934, 0.07325860857963562, 0.333462119102478]"
390_2_2,0,1,"[0.48519936203956604, 0.17849504947662354, 0.3083637058734894, 0.027941910549998283]"
408_1,1,1,"[0.0005177155835554004, 0.7256704568862915, 0.019801877439022064, 0.2540099620819092]"
106_2_2,2,1,"[0.13322818279266357, 0.09507866948843002, 0.7614300847053528, 0.01026312354952097]"
49_2_1,3,1,"[0.001964377937838435, 0.043211277574300766, 0.33624863624572754, 0.6185756921768188]"
126_1_1,1,1,"[0.05482664331793785, 0.7413285374641418, 0.152333602309227, 0.051511250436306]"
707_2_2,2,1,"[0.2985827624797821, 0.17998087406158447, 0.43487605452537537, 0.08656030148267746]"
684_1_0,3,1,"[0.0008300199406221509, 0.08312022686004639, 0.02522251196205616, 0.8908271789550781]"
663_1_2,3,1,"[0.0012221914948895574, 0.2562530040740967, 0.2903912663459778, 0.4521334767341614]"
723_1_0,3,1,"[0.00049526960356161, 0.23838813602924347, 0.32561609148979187, 0.43550053238868713]"
128_2_1,3,1,"[0.0002670105895958841, 0.011896565556526184, 0.030288193374872208, 0.9575482606887817]"
888_2_0,1,1,"[6.0877573559992015e-05, 0.5447349548339844, 0.18042325973510742, 0.2747809588909149]"
306_2_1,3,1,"[0.000512347265612334, 0.32482901215553284, 0.24561472237110138, 0.42904385924339294]"
707_0_1,2,1,"[0.0019433266716077924, 0.1696801632642746, 0.5969803333282471, 0.23139622807502747]"
470_0_0,1,1,"[0.023709611967206, 0.5054501295089722, 0.011424602940678596, 0.45941564440727234]"
602_2_1,1,1,"[7.746462506474927e-05, 0.8965467810630798, 0.0030882563441991806, 0.10028751194477081]"
70_2_2,0,1,"[0.4455341100692749, 0.18236370384693146, 0.32915198802948, 0.042950183153152466]"
432_0_2,1,1,"[0.0032433574087917805, 0.4843069016933441, 0.29104095697402954, 0.22140884399414062]"
912_1_1,1,1,"[0.06221325695514679, 0.8923705220222473, 0.023581255227327347, 0.021834876388311386]"
697_2_1,1,1,"[0.001527469721622765, 0.7021554708480835, 0.008324009366333485, 0.28799304366111755]"
306_2_2,3,1,"[0.053305674344301224, 0.1363554298877716, 0.14327214658260345, 0.667066752910614]"
50_1,3,1,"[0.00180534808896482, 0.02594810537993908, 0.007634543813765049, 0.9646119475364685]"
911_0_1,1,1,"[1.0245263183605857e-05, 0.9768276214599609, 0.0008498564711771905, 0.02231227234005928]"
759_0_0,1,1,"[0.02752598375082016, 0.9597156047821045, 0.01059084851294756, 0.0021675375755876303]"
160_2_0,1,1,"[1.8809270159181324e-06, 0.897781491279602, 0.0025171099696308374, 0.09969951957464218]"
806_2_0,2,1,"[0.0011182570597156882, 0.1686328649520874, 0.6020656228065491, 0.22818320989608765]"
786_2_2,1,1,"[0.010297310538589954, 0.7083990573883057, 0.030684607103466988, 0.2506190538406372]"
336,1,1,"[0.275636225938797, 0.5786922574043274, 0.03429789841175079, 0.11137367784976959]"
768_2_0,1,1,"[0.0005778694176115096, 0.9268931150436401, 0.01476333849132061, 0.05776567384600639]"
446_2_1,1,1,"[1.8855633243219927e-05, 0.8781946301460266, 0.057897891849279404, 0.06388860195875168]"
612_1_0,1,1,"[0.0018917940324172378, 0.8197064995765686, 0.004868926480412483, 0.17353278398513794]"
371_0_2,1,1,"[0.00020644722098950297, 0.903249204158783, 0.018253179267048836, 0.078291155397892]"
119_2,2,1,"[0.0017302280757576227, 0.3335457742214203, 0.6215390563011169, 0.04318493232131004]"
46_1,3,1,"[0.0008572652004659176, 0.1652204990386963, 0.035294294357299805, 0.7986279129981995]"
262_1,1,1,"[7.003646169323474e-05, 0.8132279515266418, 0.1386508345603943, 0.048051197081804276]"
322_2,1,1,"[0.0007498402846977115, 0.6231857538223267, 0.003260095836594701, 0.37280428409576416]"
645_0_1,1,1,"[0.01006921473890543, 0.9258634448051453, 0.05981355160474777, 0.004253821913152933]"
315_0_0,1,1,"[0.04563359543681145, 0.8926728963851929, 0.05381685495376587, 0.007876577787101269]"
541_2_2,1,1,"[0.15325523912906647, 0.339399129152298, 0.20288026332855225, 0.3044653534889221]"
443_2_1,1,1,"[9.53225971898064e-05, 0.8023333549499512, 0.14407218992710114, 0.05349908024072647]"
70,0,1,"[0.461262583732605, 0.16508795320987701, 0.3248302638530731, 0.04881926253437996]"
30_1_2,1,1,"[0.0006093916017562151, 0.4765092432498932, 0.3105427920818329, 0.21233849227428436]"
878_0_0,1,1,"[0.0074502648785710335, 0.9717404842376709, 0.013265824876725674, 0.007543415296822786]"
108_2_0,1,1,"[0.0005489843897521496, 0.744212806224823, 0.010649929754436016, 0.24458825588226318]"
72_0_2,1,1,"[1.315828922088258e-05, 0.5820412039756775, 0.03771277144551277, 0.38023287057876587]"
645_1,1,1,"[0.0009077377617359161, 0.9791589975357056, 0.016732705757021904, 0.0032006031833589077]"
531_1,1,1,"[0.0008434391929768026, 0.496911883354187, 0.33676663041114807, 0.16547802090644836]"
262_0_0,1,1,"[0.075758196413517, 0.5991182923316956, 0.24575196206569672, 0.07937156409025192]"
663_0_1,2,1,"[0.0015807601157575846, 0.05305281654000282, 0.9350762963294983, 0.010290156118571758]"
16_1_1,1,1,"[0.023921580985188484, 0.7954502105712891, 0.07261689752340317, 0.10801134258508682]"
49_1_1,2,1,"[0.12652947008609772, 0.17510654032230377, 0.5728611350059509, 0.12550289928913116]"
108_0_1,1,1,"[0.0003539390454534441, 0.8881546258926392, 0.09273557364940643, 0.01875591091811657]"
70_2_1,1,1,"[8.256205910583958e-05, 0.6163907051086426, 0.3564322888851166, 0.02709447219967842]"
545_1_0,2,1,"[0.0003043210890609771, 0.18978355824947357, 0.7326694130897522, 0.07724274694919586]"
889_0_1,1,1,"[0.0006820327253080904, 0.7417622208595276, 0.15542592108249664, 0.10212984681129456]"
781_1_0,1,1,"[0.0007832871051505208, 0.7537667155265808, 0.2232017070055008, 0.022248294204473495]"
800_1_0,1,1,"[0.000381970196031034, 0.6518454551696777, 0.2882976830005646, 0.05947485566139221]"
50_2_2,3,1,"[0.08310987055301666, 0.3940020501613617, 0.00857876893132925, 0.514309287071228]"
106_1_0,2,1,"[0.0021006055176258087, 0.1789102405309677, 0.7271565794944763, 0.09183257818222046]"
119_0_0,0,1,"[0.6331635117530823, 0.004179299343377352, 0.3383008539676666, 0.024356352165341377]"
37_1_1,1,1,"[0.11483419686555862, 0.6995956897735596, 0.03953307867050171, 0.1460369974374771]"
160_1_0,3,1,"[0.00021809274039696902, 0.06710020452737808, 0.07267942279577255, 0.8600022196769714]"
590_1,1,1,"[0.01197667047381401, 0.7629479169845581, 0.09513748437166214, 0.12993797659873962]"
1002_0,1,1,"[0.09123457968235016, 0.6144538521766663, 0.03874479606747627, 0.2555668354034424]"
230_0,0,1,"[0.42057639360427856, 0.33855578303337097, 0.2343621850013733, 0.006505605299025774]"
967_0,0,1,"[0.40406355261802673, 0.08071921765804291, 0.24537552893161774, 0.2698417007923126]"
231_2_0,1,1,"[0.00011089561303379014, 0.8759073615074158, 0.03888272866606712, 0.08509895205497742]"
408_0_1,1,1,"[0.0004892627475783229, 0.9087200164794922, 0.02119745872914791, 0.06959333270788193]"
70_0_1,1,1,"[0.00045168009819462895, 0.821384608745575, 0.10560517758131027, 0.07255852222442627]"
531_2_0,1,1,"[1.3364017831918318e-05, 0.9743281602859497, 0.015425514429807663, 0.010232907719910145]"
235_2_1,3,1,"[9.95577938738279e-05, 0.1739460974931717, 0.1039612740278244, 0.7219930291175842]"
967_2,2,1,"[0.0011743418872356415, 0.2448897808790207, 0.682913064956665, 0.07102275639772415]"
941_0_2,1,1,"[0.00020001108350697905, 0.806053638458252, 0.04160594195127487, 0.15214042365550995]"
973_2,3,1,"[0.0019111024448648095, 0.026161864399909973, 0.05902502313256264, 0.9129019975662231]"
388_0,3,1,"[0.008510182611644268, 0.22921638190746307, 0.009097387082874775, 0.7531760334968567]"
941_2_1,3,1,"[0.06860921531915665, 0.2998332679271698, 0.14416758716106415, 0.4873899519443512]"
973,3,1,"[0.0164483692497015, 0.020514298230409622, 0.0487247034907341, 0.9143126010894775]"
790_2_0,1,1,"[0.0027243562508374453, 0.9166213870048523, 0.06419263035058975, 0.016461629420518875]"
889_2_0,1,1,"[0.0003462970780674368, 0.9880937933921814, 0.008294668979942799, 0.0032652774825692177]"
256_1_2,3,1,"[0.0002772817388176918, 0.43079203367233276, 0.07071401923894882, 0.4982166886329651]"
379_1_0,1,1,"[0.0002128207852365449, 0.9365147352218628, 0.04101766645908356, 0.02225482650101185]"
731_2_2,1,1,"[0.13830718398094177, 0.6037652492523193, 0.19922086596488953, 0.058706652373075485]"
71_0_1,1,1,"[1.9274659280199558e-05, 0.9123623371124268, 0.03311239928007126, 0.05450596287846565]"
152_2_1,1,1,"[3.2267045753542334e-05, 0.7603493332862854, 0.193825826048851, 0.04579261690378189]"
768_0_0,1,1,"[0.0657215490937233, 0.8387896418571472, 0.05512075871229172, 0.04036805033683777]"
517_2_2,1,1,"[0.1873236447572708, 0.48395004868507385, 0.10591045767068863, 0.2228158861398697]"
941_2,1,1,"[0.0002480002003721893, 0.9395073056221008, 0.03550230711698532, 0.02474232390522957]"
590_1_2,1,1,"[0.0002968367771245539, 0.865628182888031, 0.010697340592741966, 0.12337764352560043]"
158_2_1,3,1,"[0.000836750608868897, 0.04596804082393646, 0.006718256510794163, 0.946476936340332]"
119_1_1,2,1,"[0.4264250099658966, 0.008756060153245926, 0.5575656890869141, 0.007253230083733797]"
973_1_1,3,1,"[0.04721484333276749, 0.06951716542243958, 0.07055976241827011, 0.8127081990242004]"
388_1_2,1,1,"[0.0004640280967578292, 0.4220541715621948, 0.16758665442466736, 0.409895122051239]"
