,pred,true,pred prob
666_2_2,3,1,"[0.1243961974978447, 0.2956940531730652, 0.14413774013519287, 0.43577197194099426]"
941_0,3,1,"[0.013532106764614582, 0.31464630365371704, 0.030077261850237846, 0.6417443156242371]"
86_1,3,1,"[0.005023496691137552, 0.3464338183403015, 0.07839305698871613, 0.5701495409011841]"
999_2_0,2,1,"[0.02061411738395691, 0.171255961060524, 0.6629697680473328, 0.14516016840934753]"
999_2_1,2,1,"[0.002364118816331029, 0.1423334926366806, 0.735014021396637, 0.12028840184211731]"
231_1_2,1,1,"[0.003108462318778038, 0.37604111433029175, 0.26587510108947754, 0.35497531294822693]"
432_1_2,3,1,"[0.0047609880566596985, 0.2810615301132202, 0.09256390482187271, 0.6216135621070862]"
913_1_2,2,1,"[0.002237295499071479, 0.4213661849498749, 0.45351603627204895, 0.12288051843643188]"
44_1_1,2,1,"[0.018957804888486862, 0.23343773186206818, 0.39370670914649963, 0.35389772057533264]"
663_0,1,1,"[0.09099923819303513, 0.5016198754310608, 0.09224260598421097, 0.3151382803916931]"
878_2_0,3,1,"[0.0008987816981971264, 0.4780438542366028, 0.027304721996188164, 0.4937525987625122]"
566_0_1,1,1,"[0.00522629963234067, 0.4798198640346527, 0.12026360630989075, 0.39469030499458313]"
924_1_2,1,1,"[0.0063682966865599155, 0.4357320964336395, 0.25769302248954773, 0.30020660161972046]"
951_0,3,1,"[0.03505890071392059, 0.3886973559856415, 0.05065262317657471, 0.5255911350250244]"
35_2_0,1,1,"[0.00750843295827508, 0.5879825949668884, 0.0631205216050148, 0.341388463973999]"
517_1_2,3,1,"[0.0028335831593722105, 0.3426416516304016, 0.12132496386766434, 0.5331998467445374]"
461_2,1,1,"[0.009794524870812893, 0.6338015198707581, 0.1550104320049286, 0.2013934999704361]"
1010_1_0,3,1,"[0.004742991179227829, 0.26646825671195984, 0.08789192885160446, 0.6408968567848206]"
165_1_2,1,1,"[0.0010212978813797235, 0.49541911482810974, 0.0451541543006897, 0.458405464887619]"
541_2_0,3,1,"[0.0021384325809776783, 0.23784320056438446, 0.10721095651388168, 0.6528074145317078]"
177_1_0,3,1,"[0.005376602057367563, 0.37041953206062317, 0.09744702279567719, 0.5267568826675415]"
400_1_2,1,1,"[0.001587974140420556, 0.41820040345191956, 0.16206547617912292, 0.41814613342285156]"
843_2_0,1,1,"[0.0064212908037006855, 0.5357532501220703, 0.11417563259601593, 0.34364980459213257]"
303_2_1,1,1,"[0.0016667876625433564, 0.5096157789230347, 0.07693979144096375, 0.4117775857448578]"
999,2,1,"[0.2528339624404907, 0.23222556710243225, 0.35662418603897095, 0.15831637382507324]"
899,3,1,"[0.019809536635875702, 0.4105895757675171, 0.02854335494339466, 0.5410575270652771]"
14_1_2,1,1,"[0.0037206776905804873, 0.5088071823120117, 0.054670657962560654, 0.43280142545700073]"
16,1,1,"[0.008873876184225082, 0.4064941704273224, 0.24136032164096832, 0.3432716429233551]"
106_1_1,1,1,"[0.050983820110559464, 0.5119656920433044, 0.045819465070962906, 0.3912310004234314]"
70_1,1,1,"[0.002898923819884658, 0.549803614616394, 0.18476587533950806, 0.2625315487384796]"
661_0_0,1,1,"[0.2040083259344101, 0.41250526905059814, 0.15374672412872314, 0.2297397255897522]"
319_2_0,3,1,"[0.011189104989171028, 0.37327632308006287, 0.074201300740242, 0.5413332581520081]"
336_0,3,1,"[0.05745125189423561, 0.3712458610534668, 0.042402464896440506, 0.5289003849029541]"
49_0_1,3,1,"[0.004436667077243328, 0.37674856185913086, 0.14854131639003754, 0.4702734053134918]"
14_1_0,3,1,"[0.009249658323824406, 0.42467793822288513, 0.053099460899829865, 0.512972891330719]"
152_0_1,1,1,"[0.0041362992487847805, 0.4716075360774994, 0.16318652033805847, 0.36106958985328674]"
999_2_2,2,1,"[0.23617325723171234, 0.23918312788009644, 0.33580130338668823, 0.18884225189685822]"
44_0,3,1,"[0.028321096673607826, 0.2685152292251587, 0.22762154042720795, 0.4755421280860901]"
349_1,3,1,"[0.0026927401777356863, 0.282756507396698, 0.03657117486000061, 0.6779795289039612]"
165_0_0,1,1,"[0.11098749935626984, 0.493248850107193, 0.07554342597723007, 0.32022029161453247]"
177_2_1,3,1,"[0.0040295664221048355, 0.27413254976272583, 0.22647680342197418, 0.4953611493110657]"
888_0_0,3,1,"[0.12021873891353607, 0.3539558947086334, 0.15030765533447266, 0.37551766633987427]"
573_1_0,3,1,"[0.005933776963502169, 0.26446500420570374, 0.05216265842318535, 0.6774385571479797]"
800_1_2,3,1,"[0.004822860471904278, 0.38786715269088745, 0.1475481390953064, 0.45976191759109497]"
58_1,3,1,"[0.0023806069511920214, 0.4095686376094818, 0.0425797663629055, 0.5454710125923157]"
661_1_1,1,1,"[0.2040083259344101, 0.41250526905059814, 0.15374672412872314, 0.2297397255897522]"
912_0,3,1,"[0.1349021941423416, 0.33071309328079224, 0.1701243370771408, 0.36426034569740295]"
256_2_0,1,1,"[0.015915999189019203, 0.5062766075134277, 0.19436070322990417, 0.283446729183197]"
446_1_0,3,1,"[0.00516825495287776, 0.36380717158317566, 0.05858636274933815, 0.5724382400512695]"
695_1_0,3,1,"[0.005873479880392551, 0.34963706135749817, 0.024311533197760582, 0.6201779842376709]"
684_0,3,1,"[0.02784714475274086, 0.27813494205474854, 0.036153700202703476, 0.6578642725944519]"
697_0_1,3,1,"[0.005297522526234388, 0.25458934903144836, 0.019630135968327522, 0.7204830050468445]"
924_1,1,1,"[0.011669478379189968, 0.40621885657310486, 0.18811866641044617, 0.39399299025535583]"
165_0_2,1,1,"[0.010026135481894016, 0.60819011926651, 0.06254062801599503, 0.3192431926727295]"
832_2_2,2,1,"[0.021503238007426262, 0.13963809609413147, 0.7087942957878113, 0.13006433844566345]"
781_1_1,3,1,"[0.1099807471036911, 0.3142545521259308, 0.25554001331329346, 0.32022470235824585]"
524_0_1,1,1,"[0.006834974512457848, 0.49100223183631897, 0.07751951366662979, 0.42464330792427063]"
16_1,1,1,"[0.03324161469936371, 0.4118725657463074, 0.22132118046283722, 0.3335646092891693]"
126_0,1,1,"[0.02069426327943802, 0.5141327977180481, 0.052020102739334106, 0.413152813911438]"
461_0_1,3,1,"[0.005180800333619118, 0.4410182535648346, 0.11186694353818893, 0.44193392992019653]"
230_1_2,3,1,"[0.0005405019619502127, 0.3233253061771393, 0.18434901535511017, 0.4917852282524109]"
536_1_0,3,1,"[0.009684333577752113, 0.4177360534667969, 0.09335140883922577, 0.47922825813293457]"
695,3,1,"[0.02048316039144993, 0.42254066467285156, 0.018263427540659904, 0.5387127995491028]"
319_0_1,3,1,"[0.007932248525321484, 0.3566311299800873, 0.08874807506799698, 0.5466884970664978]"
886_0,1,1,"[0.11547147482633591, 0.580005943775177, 0.06716106832027435, 0.23736147582530975]"
165_1_0,3,1,"[0.00528994994238019, 0.4462117850780487, 0.04059017449617386, 0.5079081058502197]"
616_2_0,3,1,"[0.001706560724414885, 0.24328935146331787, 0.13239438831806183, 0.6226097345352173]"
272_2_0,3,1,"[0.00983664020895958, 0.36266517639160156, 0.1942567229270935, 0.43324148654937744]"
413_1_2,3,1,"[0.0022832942195236683, 0.4420909285545349, 0.0730857253074646, 0.4825400114059448]"
545_0_1,1,1,"[0.0051711490377783775, 0.4247375726699829, 0.26783668994903564, 0.3022545278072357]"
16_2,1,1,"[0.010877067223191261, 0.4724951386451721, 0.1782134473323822, 0.33841440081596375]"
388_1,3,1,"[0.008359275758266449, 0.3487510681152344, 0.030709218233823776, 0.6121804714202881]"
29_1_0,3,1,"[0.004102509003132582, 0.3525811731815338, 0.20717132091522217, 0.43614500761032104]"
496_1_1,1,1,"[0.019861672073602676, 0.5335355401039124, 0.035406481474637985, 0.41119635105133057]"
443_1_1,1,1,"[0.14908413589000702, 0.37424328923225403, 0.17703242599964142, 0.2996401786804199]"
566_2_1,1,1,"[0.0013337270356714725, 0.4719143509864807, 0.13110274076461792, 0.39564916491508484]"
372_0_1,3,1,"[0.009039260447025299, 0.2682993710041046, 0.05503419414162636, 0.6676271557807922]"
380_0_2,3,1,"[0.00757376616820693, 0.42510688304901123, 0.11015620827674866, 0.45716312527656555]"
108_2,3,1,"[0.017554866150021553, 0.36137574911117554, 0.1395137459039688, 0.48155561089515686]"
349,3,1,"[0.06975288689136505, 0.3869323432445526, 0.03714681416749954, 0.5061678886413574]"
999_0,2,1,"[0.2403547316789627, 0.2118379771709442, 0.38334864377975464, 0.16445869207382202]"
282_1,3,1,"[0.00943654216825962, 0.2561150789260864, 0.054556723684072495, 0.6798915863037109]"
380_1_0,3,1,"[0.0070538450963795185, 0.281512588262558, 0.05800531432032585, 0.6534282565116882]"
390_1_2,2,1,"[0.0281109306961298, 0.21161587536334991, 0.6309074759483337, 0.12936563789844513]"
832,2,1,"[0.021503238007426262, 0.13963809609413147, 0.7087942957878113, 0.13006433844566345]"
966_1_0,1,1,"[0.004228623583912849, 0.49395298957824707, 0.05186494067311287, 0.44995352625846863]"
418_0_1,3,1,"[0.006529384758323431, 0.3897888660430908, 0.06301023066043854, 0.5406714677810669]"
800_2,1,1,"[0.012776762247085571, 0.46756407618522644, 0.22716285288333893, 0.29249632358551025]"
262_0_1,3,1,"[0.007641760166734457, 0.38368383049964905, 0.10164136439561844, 0.5070329904556274]"
697_2_0,3,1,"[0.0018684981623664498, 0.32449406385421753, 0.03178965300321579, 0.6418477892875671]"
899_1_2,3,1,"[0.0022502655629068613, 0.29097431898117065, 0.028165282681584358, 0.6786102056503296]"
924_0,1,1,"[0.08061007410287857, 0.41873863339424133, 0.1424986720085144, 0.3581526279449463]"
39_2_0,1,1,"[0.012127366848289967, 0.4083416759967804, 0.22112827003002167, 0.35840266942977905]"
566_0,1,1,"[0.10549848526716232, 0.5245988368988037, 0.10474380105733871, 0.26515886187553406]"
759_2,1,1,"[0.003057648427784443, 0.49581098556518555, 0.15253464877605438, 0.3485967516899109]"
14_0_2,1,1,"[0.002269385615363717, 0.48753154277801514, 0.05198587849736214, 0.4582132399082184]"
641_1,2,1,"[0.0011099152034148574, 0.06185862421989441, 0.9205256104469299, 0.016505900770425797]"
928_0,0,1,"[0.45107343792915344, 0.2511726915836334, 0.1929411143064499, 0.10481277853250504]"
941_1_1,3,1,"[0.01446177065372467, 0.3393574655056, 0.03408044949173927, 0.61210036277771]"
886_0_2,1,1,"[0.017770834267139435, 0.6651442646980286, 0.12177898734807968, 0.19530589878559113]"
49_2_2,1,1,"[0.13283541798591614, 0.3068353235721588, 0.2799645662307739, 0.28036466240882874]"
566_1_1,1,1,"[0.11874862760305405, 0.5417698621749878, 0.1115415170788765, 0.22793997824192047]"
380_0_0,3,1,"[0.031483449041843414, 0.36076271533966064, 0.057635169476270676, 0.550118625164032]"
496_1_0,3,1,"[0.008305076509714127, 0.44036078453063965, 0.059059206396341324, 0.4922749996185303]"
723_1_1,2,1,"[0.18488360941410065, 0.16452758014202118, 0.4440286457538605, 0.2065601348876953]"
16_0_2,1,1,"[0.010778124444186687, 0.44049838185310364, 0.20950166881084442, 0.33922186493873596]"
45_1,3,1,"[0.004398356191813946, 0.34473368525505066, 0.06600021570920944, 0.5848677158355713]"
590_0_0,1,1,"[0.021486224606633186, 0.4923608601093292, 0.053932443261146545, 0.43222057819366455]"
418_1_0,3,1,"[0.006529384758323431, 0.3897888660430908, 0.06301023066043854, 0.5406714677810669]"
470_2,3,1,"[0.0008720953483134508, 0.33559656143188477, 0.016814755275845528, 0.6467165946960449]"
14,1,1,"[0.030398264527320862, 0.4720628559589386, 0.043207328766584396, 0.45433154702186584]"
707_2,1,1,"[0.00859776884317398, 0.4322071671485901, 0.17515406012535095, 0.3840410113334656]"
72_2_2,3,1,"[0.01651236228644848, 0.39197593927383423, 0.053799137473106384, 0.537712574005127]"
404_1_1,3,1,"[0.035688530653715134, 0.40904200077056885, 0.08117857575416565, 0.47409090399742126]"
117_1_2,3,1,"[0.0035543234553188086, 0.3788558840751648, 0.05565663427114487, 0.561933159828186]"
382_0_1,1,1,"[0.005039892625063658, 0.4099031984806061, 0.21883806586265564, 0.3662188649177551]"
767_2_1,3,1,"[0.008064523339271545, 0.21437056362628937, 0.10699313879013062, 0.6705718040466309]"
928_0_1,1,1,"[0.0002700200420804322, 0.5225440263748169, 0.2163819968700409, 0.2608039975166321]"
470_0_2,3,1,"[0.0004093008174095303, 0.2678705155849457, 0.03822370618581772, 0.6934964656829834]"
16_2_0,1,1,"[0.010778124444186687, 0.44049838185310364, 0.20950166881084442, 0.33922186493873596]"
536_2,1,1,"[0.006074108183383942, 0.5031551718711853, 0.11528386175632477, 0.3754868805408478]"
443,1,1,"[0.15864838659763336, 0.3735050559043884, 0.17594978213310242, 0.2918968200683594]"
566,1,1,"[0.1261705458164215, 0.5317382216453552, 0.11920270323753357, 0.2228885442018509]"
49_2_0,2,1,"[0.03370670601725578, 0.34631022810935974, 0.37936875224113464, 0.24061426520347595]"
806_1_1,2,1,"[0.14349022507667542, 0.215786874294281, 0.357223242521286, 0.28349968791007996]"
655_0,3,1,"[0.07497286796569824, 0.3961503803730011, 0.09059236943721771, 0.43828442692756653]"
160_2_1,3,1,"[0.0016066066455096006, 0.34361621737480164, 0.02519870735704899, 0.6295784711837769]"
126_1_0,3,1,"[0.01058220211416483, 0.33243393898010254, 0.03314966335892677, 0.6238342523574829]"
303_1_0,1,1,"[0.004654513671994209, 0.5836164951324463, 0.06957291066646576, 0.3421560823917389]"
517_2_0,1,1,"[0.022817112505435944, 0.38854169845581055, 0.2133195549249649, 0.3753216862678528]"
661_0,1,1,"[0.19934312999248505, 0.40388941764831543, 0.1615593135356903, 0.23520813882350922]"
612_0,3,1,"[0.020794125273823738, 0.3061107397079468, 0.02322879433631897, 0.6498663425445557]"
152_1_2,1,1,"[0.002127420622855425, 0.45191699266433716, 0.240489199757576, 0.30546635389328003]"
786_1_1,3,1,"[0.01720470003783703, 0.28037309646606445, 0.04090246558189392, 0.6615197658538818]"
1003,3,1,"[0.018650146201252937, 0.39669328927993774, 0.03238625451922417, 0.5522702932357788]"
663_2_0,1,1,"[0.0058066160418093204, 0.5190203785896301, 0.18101762235164642, 0.29415538907051086]"
973_0_2,3,1,"[0.022662119939923286, 0.2674417495727539, 0.2681286334991455, 0.4417675733566284]"
408_1_1,3,1,"[0.0050443196669220924, 0.4256508946418762, 0.013634196482598782, 0.5556706190109253]"
154_1,3,1,"[0.0039855134673416615, 0.3736802935600281, 0.10649138689041138, 0.5158427357673645]"
282_0,3,1,"[0.035158656537532806, 0.39104577898979187, 0.04488000646233559, 0.5289155840873718]"
731,1,1,"[0.14209726452827454, 0.3395579755306244, 0.20645274221897125, 0.311892032623291]"
663_1,1,1,"[0.0053335693664848804, 0.5909379124641418, 0.10001619160175323, 0.3037123680114746]"
582_0,3,1,"[0.02356787584722042, 0.41687557101249695, 0.05822310596704483, 0.501333475112915]"
911_2_0,1,1,"[0.009539415128529072, 0.6879363059997559, 0.08896990865468979, 0.21355439722537994]"
1003_0,3,1,"[0.019036630168557167, 0.38797104358673096, 0.03240389749407768, 0.5605884194374084]"
786_0_1,3,1,"[0.013403957709670067, 0.2621851861476898, 0.035688214004039764, 0.6887226104736328]"
541_0_1,3,1,"[0.008037394843995571, 0.33405405282974243, 0.08616531640291214, 0.5717432498931885]"
256_1,3,1,"[0.0032931494060903788, 0.3480605185031891, 0.08935576677322388, 0.5592905879020691]"
711_2_2,1,1,"[0.2037041038274765, 0.31431737542152405, 0.25756365060806274, 0.2244148701429367]"
938_2_1,1,1,"[0.0020831492729485035, 0.4549899697303772, 0.11277132481336594, 0.43015554547309875]"
582,3,1,"[0.02264532633125782, 0.36214104294776917, 0.05339526757597923, 0.5618183612823486]"
336_1,3,1,"[0.004431551788002253, 0.3748096227645874, 0.027759548276662827, 0.5929993391036987]"
759_1_1,1,1,"[0.01773325353860855, 0.544739305973053, 0.10313798487186432, 0.33438947796821594]"
545_0,2,1,"[0.17750665545463562, 0.2707936763763428, 0.4218045771121979, 0.12989506125450134]"
823_0,2,1,"[0.16162444651126862, 0.23587578535079956, 0.3655506670475006, 0.23694907128810883]"
154_0,3,1,"[0.14321951568126678, 0.2605995833873749, 0.22463609278202057, 0.371544748544693]"
573_1_2,3,1,"[0.004656526260077953, 0.2606378495693207, 0.10829562693834305, 0.6264099478721619]"
29_1_1,3,1,"[0.17215649783611298, 0.30489420890808105, 0.18158920109272003, 0.34136006236076355]"
349_0_2,3,1,"[0.0029508997686207294, 0.43676576018333435, 0.030000753700733185, 0.5302825570106506]"
418_2,3,1,"[0.00609787879511714, 0.4139205813407898, 0.057655345648527145, 0.5223261713981628]"
940_0,3,1,"[0.029994940385222435, 0.3679099678993225, 0.047441426664590836, 0.5546536445617676]"
39_2_1,1,1,"[0.003470939351245761, 0.44467976689338684, 0.19153814017772675, 0.3603111207485199]"
45_1_1,3,1,"[0.09186107665300369, 0.3648316562175751, 0.08560197055339813, 0.4577053189277649]"
641_1_0,2,1,"[0.001661155722104013, 0.0880993902683258, 0.8882893919944763, 0.021950045600533485]"
418_2_0,3,1,"[0.006918421946465969, 0.45126041769981384, 0.06166058033704758, 0.4801606237888336]"
645_2_0,3,1,"[0.0032555214129388332, 0.44377201795578003, 0.07927604764699936, 0.47369641065597534]"
590_1_1,1,1,"[0.021486224606633186, 0.4923608601093292, 0.053932443261146545, 0.43222057819366455]"
655_1,3,1,"[0.006710201967507601, 0.30127856135368347, 0.13376811146736145, 0.5582430362701416]"
45_2_2,3,1,"[0.09186107665300369, 0.3648316562175751, 0.08560197055339813, 0.4577053189277649]"
390_2_2,2,1,"[0.04808468371629715, 0.1315133422613144, 0.617455780506134, 0.20294621586799622]"
408_1,3,1,"[0.00463703041896224, 0.40437132120132446, 0.013694146648049355, 0.5772975087165833]"
106_2_2,1,1,"[0.0292188823223114, 0.4543977975845337, 0.06284850090742111, 0.4535347819328308]"
49_2_1,3,1,"[0.0018420005217194557, 0.3170735239982605, 0.27992933988571167, 0.4011550545692444]"
126_1_1,3,1,"[0.0063735973089933395, 0.38914892077445984, 0.06824617087841034, 0.5362313389778137]"
707_2_2,3,1,"[0.0848158672451973, 0.36043769121170044, 0.08759824186563492, 0.46714818477630615]"
684_1_0,3,1,"[0.004802327137440443, 0.274770051240921, 0.04028276354074478, 0.6801448464393616]"
663_1_2,3,1,"[0.001500419806689024, 0.40117499232292175, 0.14794951677322388, 0.4493751525878906]"
723_1_0,2,1,"[0.0035584860015660524, 0.27271395921707153, 0.4762459695339203, 0.24748168885707855]"
128_2_1,3,1,"[0.006044162902981043, 0.29891982674598694, 0.17264717817306519, 0.5223888158798218]"
888_2_0,3,1,"[0.007999513298273087, 0.35216209292411804, 0.17660857737064362, 0.46322983503341675]"
306_2_1,3,1,"[0.0038416304159909487, 0.3676997423171997, 0.08822363615036011, 0.5402349829673767]"
707_0_1,3,1,"[0.008671831339597702, 0.410735160112381, 0.1084374487400055, 0.4721556007862091]"
470_0_0,3,1,"[0.003470462979748845, 0.35462597012519836, 0.0290554016828537, 0.6128481030464172]"
602_2_1,3,1,"[0.0019673388451337814, 0.4601626992225647, 0.05459115654230118, 0.4832787811756134]"
70_2_2,1,1,"[0.20520342886447906, 0.3671520948410034, 0.20912501215934753, 0.21851949393749237]"
432_0_2,3,1,"[0.007196695543825626, 0.37431302666664124, 0.09821853786706924, 0.5202717781066895]"
912_1_1,1,1,"[0.1437588781118393, 0.3652505874633789, 0.14720934629440308, 0.3437812328338623]"
697_2_1,3,1,"[0.004334926605224609, 0.2876870632171631, 0.04347308352589607, 0.6645049452781677]"
306_2_2,3,1,"[0.023448094725608826, 0.3649709224700928, 0.066260427236557, 0.5453205108642578]"
50_1,3,1,"[0.005100988782942295, 0.28071504831314087, 0.02132297493517399, 0.692861020565033]"
911_0_1,1,1,"[0.006572606973350048, 0.4872046709060669, 0.05398622155189514, 0.45223647356033325]"
759_0_0,1,1,"[0.01773325353860855, 0.544739305973053, 0.10313798487186432, 0.33438947796821594]"
160_2_0,1,1,"[0.0015378600219264627, 0.5671630501747131, 0.014730154536664486, 0.41656890511512756]"
806_2_0,2,1,"[0.026978859677910805, 0.12276619672775269, 0.6940979957580566, 0.15615695714950562]"
786_2_2,3,1,"[0.008821742609143257, 0.31734535098075867, 0.06877970695495605, 0.605053186416626]"
336,3,1,"[0.06628353893756866, 0.3998826742172241, 0.04510235786437988, 0.488731324672699]"
768_2_0,1,1,"[0.014418501406908035, 0.49868205189704895, 0.15620984137058258, 0.3306896388530731]"
446_2_1,3,1,"[0.004354239907115698, 0.3148627281188965, 0.1584094762802124, 0.5223735570907593]"
612_1_0,3,1,"[0.012575719505548477, 0.26210683584213257, 0.022467155009508133, 0.702850341796875]"
371_0_2,1,1,"[0.004041530657559633, 0.4927738308906555, 0.04486697539687157, 0.45831769704818726]"
119_2,2,1,"[0.01968761719763279, 0.35934871435165405, 0.4265824854373932, 0.1943812221288681]"
46_1,3,1,"[0.00618748739361763, 0.36402711272239685, 0.059249769896268845, 0.5705356001853943]"
262_1,1,1,"[0.005897659808397293, 0.4682973623275757, 0.13334986567497253, 0.392455130815506]"
322_2,3,1,"[0.003857365110889077, 0.40094447135925293, 0.054314371198415756, 0.5408837795257568]"
645_0_1,1,1,"[0.016264205798506737, 0.5454957485198975, 0.05041181296110153, 0.3878282308578491]"
315_0_0,1,1,"[0.22614997625350952, 0.36886361241340637, 0.1768454909324646, 0.22814087569713593]"
541_2_2,3,1,"[0.018838422372937202, 0.29616618156433105, 0.07585541903972626, 0.6091399192810059]"
443_2_1,3,1,"[0.004678497556596994, 0.3385660946369171, 0.15418878197669983, 0.5025666356086731]"
70,1,1,"[0.23293104767799377, 0.33191365003585815, 0.2629586458206177, 0.1721966713666916]"
30_1_2,2,1,"[0.002905463334172964, 0.27910128235816956, 0.4887913465499878, 0.22920192778110504]"
878_0_0,3,1,"[0.020635398104786873, 0.41212669014930725, 0.020273780450224876, 0.5469641089439392]"
108_2_0,3,1,"[0.011602704413235188, 0.37955135107040405, 0.0872311219573021, 0.5216148495674133]"
72_0_2,3,1,"[0.001504748361185193, 0.3790648877620697, 0.07607227563858032, 0.5433581471443176]"
645_1,3,1,"[0.008817777968943119, 0.45341649651527405, 0.05697990208864212, 0.4807858467102051]"
531_1,1,1,"[0.008937095291912556, 0.46410229802131653, 0.1444108635187149, 0.3825497329235077]"
262_0_0,3,1,"[0.05684259533882141, 0.3483272194862366, 0.10590599477291107, 0.4889242351055145]"
663_0_1,1,1,"[0.005984970834106207, 0.5383970141410828, 0.11702604591846466, 0.3385920226573944]"
16_1_1,1,1,"[0.008873876184225082, 0.4064941704273224, 0.24136032164096832, 0.3432716429233551]"
49_1_1,1,1,"[0.13283541798591614, 0.3068353235721588, 0.2799645662307739, 0.28036466240882874]"
108_0_1,3,1,"[0.0025829700753092766, 0.25064897537231445, 0.056300219148397446, 0.6904678344726562]"
70_2_1,1,1,"[0.0016430593095719814, 0.4604796767234802, 0.3276199400424957, 0.21025729179382324]"
545_1_0,1,1,"[0.0051711490377783775, 0.4247375726699829, 0.26783668994903564, 0.3022545278072357]"
889_0_1,2,1,"[0.0011056308867409825, 0.2902068793773651, 0.5409300923347473, 0.1677573323249817]"
781_1_0,1,1,"[0.004265268333256245, 0.42514243721961975, 0.209800124168396, 0.36079221963882446]"
800_1_0,1,1,"[0.008365022018551826, 0.4588819444179535, 0.13557131588459015, 0.39718174934387207]"
50_2_2,3,1,"[0.013550227507948875, 0.2395014464855194, 0.03512067720293999, 0.7118276953697205]"
106_1_0,3,1,"[0.015376727096736431, 0.4345388412475586, 0.10039209574460983, 0.44969236850738525]"
119_0_0,2,1,"[0.21617572009563446, 0.2677595615386963, 0.298784077167511, 0.21728067100048065]"
37_1_1,3,1,"[0.034813541918992996, 0.4002624452114105, 0.058819908648729324, 0.5061041116714478]"
160_1_0,3,1,"[0.0048821899108588696, 0.29795557260513306, 0.027844620868563652, 0.6693175435066223]"
590_1,1,1,"[0.016324635595083237, 0.5253859162330627, 0.08577392995357513, 0.37251558899879456]"
1002_0,3,1,"[0.023846769705414772, 0.4322044849395752, 0.06775633245706558, 0.476192444562912]"
230_0,1,1,"[0.19907720386981964, 0.40254947543144226, 0.18739144504070282, 0.2109818309545517]"
967_0,1,1,"[0.19205865263938904, 0.3239005208015442, 0.2040155977010727, 0.2800252139568329]"
231_2_0,1,1,"[0.01747283525764942, 0.44976019859313965, 0.18632295727729797, 0.3464440107345581]"
408_0_1,3,1,"[0.004784575197845697, 0.4299934506416321, 0.015490983612835407, 0.5497310161590576]"
70_0_1,1,1,"[0.0030044629238545895, 0.541126549243927, 0.1743963360786438, 0.28147265315055847]"
531_2_0,1,1,"[0.009698419831693172, 0.5604507923126221, 0.13545873761177063, 0.29439204931259155]"
235_2_1,3,1,"[0.0013810970121994615, 0.3281298279762268, 0.042402129620313644, 0.6280869841575623]"
967_2,1,1,"[0.016309810802340508, 0.4712240397930145, 0.24293507635593414, 0.2695310711860657]"
941_0_2,3,1,"[0.003081112401559949, 0.2655799388885498, 0.04088090732693672, 0.6904580593109131]"
973_2,3,1,"[0.018239710479974747, 0.25551190972328186, 0.24204899370670319, 0.48419931530952454]"
388_0,3,1,"[0.020033253356814384, 0.37345096468925476, 0.0463826060295105, 0.5601332187652588]"
941_2_1,3,1,"[0.00830840039998293, 0.19565023481845856, 0.07104206085205078, 0.7249993085861206]"
973,3,1,"[0.08788777887821198, 0.27225205302238464, 0.14946343004703522, 0.49039679765701294]"
790_2_0,2,1,"[0.03217059373855591, 0.2673530578613281, 0.5083959102630615, 0.19208040833473206]"
889_2_0,1,1,"[0.015961626544594765, 0.594925582408905, 0.14377200603485107, 0.2453407645225525]"
256_1_2,3,1,"[0.0019784753676503897, 0.2942626178264618, 0.10620735585689545, 0.5975515842437744]"
379_1_0,3,1,"[0.00816644448786974, 0.3972052037715912, 0.05599651858210564, 0.538631796836853]"
731_2_2,1,1,"[0.1423357129096985, 0.3512156307697296, 0.21655620634555817, 0.2898924648761749]"
71_0_1,1,1,"[0.0030018952675163746, 0.5323948860168457, 0.06799620389938354, 0.39660701155662537]"
152_2_1,1,1,"[0.002127420622855425, 0.45191699266433716, 0.240489199757576, 0.30546635389328003]"
768_0_0,1,1,"[0.10366851091384888, 0.42361220717430115, 0.1369377225637436, 0.3357815742492676]"
517_2_2,3,1,"[0.13349491357803345, 0.3081667125225067, 0.13792932033538818, 0.42040902376174927]"
941_2,3,1,"[0.003531296970322728, 0.27153724431991577, 0.04592405632138252, 0.6790074706077576]"
590_1_2,1,1,"[0.0024362278636544943, 0.46927759051322937, 0.06269405782222748, 0.4655921459197998]"
158_2_1,3,1,"[0.0032615361269563437, 0.30038976669311523, 0.08331345021724701, 0.613035261631012]"
119_1_1,2,1,"[0.24830922484397888, 0.24277211725711823, 0.32879552245140076, 0.18012312054634094]"
973_1_1,3,1,"[0.10766570270061493, 0.2831496596336365, 0.1744118481874466, 0.4347727596759796]"
388_1_2,3,1,"[0.0036143402103334665, 0.3059617578983307, 0.05258358269929886, 0.6378403902053833]"
545_2_0,2,1,"[0.01779330149292946, 0.32663214206695557, 0.5560627579689026, 0.09951179474592209]"
940_2,3,1,"[0.0012986556394025683, 0.41463515162467957, 0.06078976020216942, 0.5232764482498169]"
602_1_1,3,1,"[0.053853437304496765, 0.44956204295158386, 0.04192603379487991, 0.45465847849845886]"
6_2_2,2,1,"[0.04045768454670906, 0.09539837390184402, 0.7770587801933289, 0.08708516508340836]"
921_1_1,1,1,"[0.008332413621246815, 0.48440051078796387, 0.10318245738744736, 0.40408462285995483]"
921,1,1,"[0.019284723326563835, 0.529739499092102, 0.035824164748191833, 0.4151516258716583]"
306_1_0,3,1,"[0.013779412023723125, 0.38215216994285583, 0.08817887306213379, 0.515889585018158]"
