,pred,true,pred prob
663_0,1,1,"[0.06900213658809662, 0.9309352040290833, 6.267472781473771e-05, 3.3302217872233086e-08]"
878_2_0,1,1,"[1.5080926958621621e-12, 0.9999974966049194, 4.7231864641616994e-08, 2.460881432853057e-06]"
566_0_1,1,1,"[1.720979608821338e-11, 0.9999953508377075, 4.4553016778081656e-06, 2.6911038730759174e-07]"
924_1_2,1,1,"[4.39166676358127e-08, 0.9937402009963989, 0.0062582483515143394, 1.5366546222139732e-06]"
951_0,1,1,"[0.07795929908752441, 0.9218162298202515, 8.80562438396737e-05, 0.00013637922529596835]"
35_2_0,1,1,"[5.549825488060378e-08, 0.9999986886978149, 4.297063682656699e-08, 1.1666730870274478e-06]"
517_1_2,1,1,"[4.7261264057851804e-07, 0.9938376545906067, 0.004458469804376364, 0.0017034246120601892]"
461_2,1,1,"[7.639847865448246e-09, 0.9989970326423645, 0.0010027854004874825, 2.41275614598635e-07]"
1010_1_0,3,1,"[9.655952453613281e-06, 9.697511995909736e-05, 7.16778401965712e-07, 0.9998925924301147]"
165_1_2,1,1,"[5.07559272389102e-10, 0.9999862909317017, 1.2254066859895829e-05, 1.3820854292134754e-06]"
541_2_0,3,1,"[1.6482282205743104e-07, 0.003507803427055478, 0.0979151800274849, 0.8985767960548401]"
177_1_0,3,1,"[9.822243463020186e-09, 0.00017760871560312808, 0.0935901626944542, 0.9062321782112122]"
400_1_2,1,1,"[1.4475865839358448e-08, 0.8958576917648315, 0.10414175689220428, 4.96539939831564e-07]"
843_2_0,1,1,"[4.4441699209585295e-09, 0.9997840523719788, 4.358710725682613e-09, 0.00021594118152279407]"
303_2_1,1,1,"[1.4020233152223227e-07, 0.8684976100921631, 0.13034962117671967, 0.0011525818845257163]"
999,1,1,"[3.7798558878421318e-06, 0.9851725101470947, 0.014823701232671738, 3.784981217336281e-08]"
899,1,1,"[0.41955041885375977, 0.45907095074653625, 0.12134455144405365, 3.409820419619791e-05]"
14_1_2,1,1,"[2.4818115207381197e-07, 0.9980959296226501, 0.0017871882300823927, 0.00011661602184176445]"
16,1,1,"[5.585781082118046e-07, 0.9999939203262329, 1.0637438663252397e-06, 4.361753326520557e-06]"
106_1_1,1,1,"[9.128157216764521e-06, 0.9999611377716064, 2.9764527425868437e-05, 1.8994951445083785e-10]"
70_1,2,1,"[0.0006636925972998142, 0.20940780639648438, 0.7896513342857361, 0.0002772038569673896]"
661_0_0,1,1,"[8.172473826562054e-06, 0.9999579191207886, 3.3743672247510403e-05, 1.042729351752314e-07]"
319_2_0,3,1,"[1.1915701634279685e-06, 0.4550958275794983, 0.00012496078852564096, 0.5447779893875122]"
336_0,1,1,"[0.0031104108784347773, 0.7555034756660461, 0.0324934646487236, 0.20889267325401306]"
49_0_1,3,1,"[1.0207944711737582e-08, 0.0007473817677237093, 0.32674291729927063, 0.6725096106529236]"
14_1_0,1,1,"[6.966483834247583e-09, 0.9999741315841675, 1.536389078182765e-07, 2.5790110157686286e-05]"
152_0_1,1,1,"[3.198916687097153e-08, 0.9968286156654358, 0.003156342078000307, 1.4971154087106697e-05]"
999_2_2,2,1,"[2.390319605183322e-05, 0.18930213153362274, 0.810672402381897, 1.6181060118469759e-06]"
44_0,1,1,"[0.0012361904373392463, 0.9920758008956909, 0.000579946325160563, 0.006107992026954889]"
349_1,3,1,"[1.0373334413671387e-09, 0.20169666409492493, 0.003012261586263776, 0.795291006565094]"
165_0_0,1,1,"[0.004148355219513178, 0.9957742094993591, 7.728031050646678e-05, 8.940121887235364e-08]"
177_2_1,1,1,"[4.978928824783679e-09, 0.9989405274391174, 0.0009470044169574976, 0.00011236198770347983]"
888_0_0,1,1,"[2.608476101784163e-09, 1.0, 2.0414647750044423e-10, 2.1119288540205616e-09]"
573_1_0,1,1,"[1.4446956697611313e-07, 0.9860763549804688, 0.008564741350710392, 0.005358750466257334]"
800_1_2,1,1,"[1.9343670487614872e-07, 0.9953221678733826, 0.00040923518827185035, 0.00426838081330061]"
58_1,3,1,"[0.00012549424718599766, 0.25100645422935486, 0.005968528799712658, 0.7428995966911316]"
661_1_1,1,1,"[8.172473826562054e-06, 0.9999579191207886, 3.3743672247510403e-05, 1.042729351752314e-07]"
912_0,0,1,"[0.7599155306816101, 0.23998649418354034, 9.692752064438537e-05, 1.0538002470639185e-06]"
256_2_0,1,1,"[0.004289033357053995, 0.9857887625694275, 0.005135131999850273, 0.004787103272974491]"
446_1_0,1,1,"[1.9550418228764244e-10, 0.9774340987205505, 0.006618889980018139, 0.01594708301126957]"
695_1_0,1,1,"[1.1637158081612142e-07, 0.8206319212913513, 0.17281699180603027, 0.006551010999828577]"
684_0,1,1,"[0.00392884248867631, 0.9379652738571167, 0.0041431402787566185, 0.05396276339888573]"
697_0_1,1,1,"[3.7996780832827426e-08, 0.6865656971931458, 1.766679997672327e-05, 0.31341657042503357]"
924_1,2,1,"[2.592964420955468e-08, 0.044677868485450745, 0.9545063972473145, 0.0008157234988175333]"
165_0_2,1,1,"[3.4592020914381294e-10, 0.9999998807907104, 1.5997514424270776e-08, 1.0624174962003963e-07]"
832_2_2,1,1,"[0.00855223648250103, 0.9252535700798035, 0.06618817150592804, 5.926138328504749e-06]"
781_1_1,1,1,"[5.660681563313119e-05, 0.9999386072158813, 4.819657078769524e-06, 1.0108187176172123e-08]"
524_0_1,2,1,"[7.614986679982394e-05, 0.0622798353433609, 0.9374951124191284, 0.00014895251661073416]"
16_1,1,1,"[6.193489525685436e-07, 0.9666814208030701, 0.0007400103495456278, 0.032577961683273315]"
126_0,1,1,"[0.003371696686372161, 0.7685664892196655, 0.03648547828197479, 0.19157631695270538]"
461_0_1,1,1,"[8.482992641667408e-10, 0.9999953508377075, 4.3061359065177385e-06, 3.855644479244802e-07]"
230_1_2,1,1,"[8.619735467618739e-07, 0.858695924282074, 0.14130237698554993, 7.750422241770138e-07]"
536_1_0,3,1,"[3.424631813686574e-06, 0.08033797889947891, 0.24429672956466675, 0.6753618717193604]"
695,1,1,"[0.08671808242797852, 0.9123331904411316, 0.0009437254630029202, 4.9811242206487805e-06]"
319_0_1,1,1,"[1.9078378876713487e-09, 0.9714189767837524, 0.00018199466285295784, 0.028398940339684486]"
886_0,1,1,"[0.12321338057518005, 0.7767587900161743, 0.1000274270772934, 3.4443155527696945e-07]"
165_1_0,1,1,"[8.529455614025849e-11, 0.9999783039093018, 3.809640602980835e-08, 2.1721332814195193e-05]"
616_2_0,1,1,"[9.490730121797242e-07, 0.996900200843811, 0.00012084402260370553, 0.0029780068434774876]"
272_2_0,1,1,"[9.96590898694194e-09, 0.9519283771514893, 0.041880592703819275, 0.006191082298755646]"
413_1_2,1,1,"[1.7006520636186906e-09, 0.9992249011993408, 0.0006997555028647184, 7.532652671216056e-05]"
545_0_1,2,1,"[2.3983518985914998e-05, 0.1669185906648636, 0.832927942276001, 0.00012944314221385866]"
16_2,1,1,"[3.4969283024821607e-10, 0.9868519902229309, 1.4118552371655824e-06, 0.013146604411303997]"
388_1,1,1,"[7.280876275217452e-07, 0.603068470954895, 4.1823273022600915e-07, 0.3969303071498871]"
29_1_0,1,1,"[1.1664511703202152e-06, 0.9544898867607117, 0.04311152920126915, 0.0023974336218088865]"
496_1_1,1,1,"[0.00010281423601554707, 0.9998968839645386, 2.9422992042782425e-07, 4.148432708461769e-09]"
443_1_1,1,1,"[0.000348444766132161, 0.9753507971763611, 0.016582408919930458, 0.007718348875641823]"
566_2_1,1,1,"[3.915371138418777e-08, 0.9866321682929993, 0.013201003894209862, 0.00016680813860148191]"
372_0_1,3,1,"[8.229698141803965e-05, 0.341819167137146, 0.1896778643131256, 0.4684206545352936]"
380_0_2,1,1,"[2.450470715231745e-09, 0.9999986886978149, 4.2224385765621264e-08, 1.3435164873953909e-06]"
108_2,1,1,"[1.2498878598776741e-09, 0.9999939203262329, 1.4992398433832932e-08, 6.036384547769558e-06]"
349,1,1,"[0.0007435078732669353, 0.999255359172821, 9.730500494242733e-08, 1.1140238029838656e-06]"
999_0,2,1,"[1.0183293852605857e-05, 0.05187894031405449, 0.9481077194213867, 3.190672941855155e-06]"
282_1,3,1,"[1.4761631064175162e-05, 0.07567380368709564, 0.2152116298675537, 0.7090998291969299]"
380_1_0,1,1,"[2.564021173157016e-08, 0.7158048748970032, 0.00047761021414771676, 0.2837175726890564]"
390_1_2,2,1,"[7.143166294554248e-05, 0.010460486635565758, 0.9894680380821228, 2.0609892459333423e-08]"
832,1,1,"[0.00855223648250103, 0.9252535700798035, 0.06618817150592804, 5.926138328504749e-06]"
966_1_0,2,1,"[9.509879600955173e-05, 0.3885061740875244, 0.6107755899429321, 0.0006231048610061407]"
418_0_1,3,1,"[3.26537451655895e-06, 0.02237594686448574, 0.38101938366889954, 0.5966014862060547]"
800_2,1,1,"[5.401683011996283e-08, 0.998818576335907, 0.0009223265806213021, 0.00025900069158524275]"
262_0_1,1,1,"[1.2037347687510191e-06, 0.8105483651161194, 0.1881958246231079, 0.0012546004727482796]"
697_2_0,1,1,"[4.876173353984825e-10, 1.0, 3.5439984280571935e-10, 2.113758501565144e-09]"
899_1_2,3,1,"[8.140794989230926e-07, 0.0014795195311307907, 1.1923481906706002e-05, 0.9985076785087585]"
924_0,1,1,"[0.3344354033470154, 0.6650205254554749, 0.0005029426538385451, 4.112181704840623e-05]"
39_2_0,1,1,"[2.265942811163768e-08, 0.676526665687561, 0.046157244592905045, 0.2773160934448242]"
566_0,1,1,"[0.00012649693235289305, 0.951969563961029, 0.047903940081596375, 1.168483620972438e-08]"
759_2,1,1,"[2.4058341430155394e-10, 0.9996365308761597, 2.4225557353929617e-05, 0.0003392450453247875]"
14_0_2,1,1,"[1.550900575499059e-12, 0.9999915361404419, 1.4286818950104418e-10, 8.4466901171254e-06]"
641_1,2,1,"[1.812404434531345e-06, 0.021524840965867043, 0.9784456491470337, 2.7672302167047746e-05]"
928_0,2,1,"[0.003455463796854019, 0.004492730833590031, 0.9920517206192017, 2.85263646038203e-10]"
941_1_1,1,1,"[0.0004974909825250506, 0.999500036239624, 1.073974090104457e-06, 1.429305484634824e-06]"
886_0_2,1,1,"[1.7614283933653496e-05, 0.8371463418006897, 0.1471828818321228, 0.015653187409043312]"
49_2_2,0,1,"[0.7032254934310913, 0.12451561540365219, 0.1719365268945694, 0.0003223537642043084]"
566_1_1,1,1,"[8.389318281842861e-06, 0.9999901056289673, 1.4046792102817562e-06, 8.188424516220039e-08]"
380_0_0,1,1,"[0.017829716205596924, 0.9818519353866577, 0.0002377678465563804, 8.069948671618477e-05]"
496_1_0,1,1,"[2.007988442187525e-08, 0.9998623132705688, 0.00013768154894933105, 3.5672112486118124e-10]"
723_1_1,2,1,"[0.09614451229572296, 3.6718611227115616e-05, 0.9026772975921631, 0.001141444663517177]"
16_0_2,1,1,"[2.055505099463062e-09, 0.9642072916030884, 1.9232660633861087e-05, 0.03577351197600365]"
45_1,1,1,"[2.0088232292880814e-12, 0.9912698268890381, 0.008711680769920349, 1.85696790140355e-05]"
590_0_0,1,1,"[1.4580072047465364e-06, 0.9999984502792358, 5.88707109727693e-08, 6.649928524504745e-11]"
418_1_0,3,1,"[3.26537451655895e-06, 0.02237594686448574, 0.38101938366889954, 0.5966014862060547]"
470_2,1,1,"[4.690414456831604e-08, 0.6321412324905396, 1.4434309605348972e-06, 0.3678571879863739]"
14,1,1,"[0.005825061816722155, 0.9941457509994507, 3.057125752548018e-07, 2.894989120250102e-05]"
707_2,2,1,"[0.000135979222250171, 0.033299438655376434, 0.9628459811210632, 0.003718582447618246]"
72_2_2,1,1,"[4.2738554384413874e-07, 0.999880313873291, 2.905081601056736e-05, 9.022575250128284e-05]"
404_1_1,1,1,"[6.225202923815232e-06, 0.9999929666519165, 8.583168096265581e-07, 7.250271494285698e-09]"
117_1_2,3,1,"[7.859750326133508e-07, 0.07691247016191483, 0.003432926256209612, 0.9196537733078003]"
382_0_1,1,1,"[0.00012606821837835014, 0.5763100981712341, 0.419528990983963, 0.0040348488837480545]"
767_2_1,3,1,"[6.107521130616078e-06, 0.0010308576747775078, 0.010246234945952892, 0.9887168407440186]"
928_0_1,1,1,"[1.3232652786834744e-14, 0.9934318661689758, 0.0065681529231369495, 1.386541380841988e-12]"
470_0_2,1,1,"[1.0901474167823721e-09, 0.9712082147598267, 0.0002824914990924299, 0.028509238734841347]"
16_2_0,1,1,"[2.055505099463062e-09, 0.9642072916030884, 1.9232660633861087e-05, 0.03577351197600365]"
536_2,1,1,"[6.773246546964984e-11, 0.9997054934501648, 3.152962619878963e-07, 0.00029409382841549814]"
443,1,1,"[0.000945749634411186, 0.9852439165115356, 0.008745579048991203, 0.005064771044999361]"
566,1,1,"[1.9137500203214586e-05, 0.999976396560669, 4.411205736687407e-06, 3.29947305033329e-08]"
49_2_0,3,1,"[1.9184706616215408e-05, 0.14360474050045013, 0.36235105991363525, 0.49402502179145813]"
806_1_1,1,1,"[0.0006010450306348503, 0.9921656847000122, 0.007189660333096981, 4.366567372926511e-05]"
655_0,0,1,"[0.7798845171928406, 0.20819973945617676, 2.8520416890387423e-05, 0.011887169443070889]"
160_2_1,3,1,"[2.2748764649804798e-08, 0.01434231922030449, 0.13955636322498322, 0.8461012244224548]"
126_1_0,1,1,"[0.0017779202898964286, 0.9829163551330566, 0.011582025326788425, 0.00372378365136683]"
303_1_0,1,1,"[8.578618371224422e-11, 0.9996527433395386, 0.00033721004729159176, 9.969539860321674e-06]"
517_2_0,1,1,"[4.307081553633907e-07, 0.995459258556366, 2.42439085695878e-07, 0.00453996891155839]"
661_0,1,1,"[1.6658745153108612e-05, 0.999982476234436, 1.0847294618088199e-08, 8.396813768740685e-07]"
612_0,1,1,"[0.004122448619455099, 0.9957719445228577, 2.5163812367168248e-08, 0.00010556637425906956]"
152_1_2,2,1,"[4.818743182255503e-09, 0.35958969593048096, 0.6371781229972839, 0.0032322192564606667]"
786_1_1,1,1,"[0.008386382833123207, 0.9914810657501221, 0.00010451971320435405, 2.797462002490647e-05]"
1003,1,1,"[0.00020242220489308238, 0.999797523021698, 2.4844673873758438e-08, 3.5417979660223864e-08]"
663_2_0,1,1,"[9.121946253909385e-12, 0.9999959468841553, 3.5950222354586003e-06, 5.19843410984322e-07]"
973_0_2,3,1,"[4.895536039839499e-05, 0.014478502795100212, 0.02247425727546215, 0.9629983305931091]"
408_1_1,1,1,"[0.001257030526176095, 0.9974942207336426, 0.0012351645855233073, 1.3513254998542834e-05]"
154_1,2,1,"[4.176179402293201e-09, 0.10590893030166626, 0.8940037488937378, 8.729892579140142e-05]"
282_0,1,1,"[0.0005808452260680497, 0.9693679809570312, 0.0067229256965219975, 0.023328259587287903]"
731,1,1,"[8.994840027298778e-05, 0.9999086856842041, 1.0941672599074082e-06, 2.775562677470589e-07]"
663_1,1,1,"[0.00019420137687120587, 0.8669103980064392, 0.1328292191028595, 6.624757952522486e-05]"
582_0,1,1,"[0.00277159851975739, 0.9890825748443604, 0.0016295016976073384, 0.006516275927424431]"
911_2_0,1,1,"[5.413611461335677e-07, 0.9999971389770508, 1.8904589751400636e-06, 5.313395377015695e-07]"
1003_0,1,1,"[0.004273103550076485, 0.9947484135627747, 1.1883350452990271e-05, 0.0009665183024480939]"
786_0_1,3,1,"[7.963836878843722e-07, 0.017894025892019272, 0.00019899351173080504, 0.9819061756134033]"
541_0_1,3,1,"[2.1624225965410915e-08, 0.000535135914105922, 0.06966650485992432, 0.9297983050346375]"
256_1,1,1,"[1.1643834113783669e-05, 0.6002081632614136, 0.23858198523521423, 0.16119824349880219]"
711_2_2,1,1,"[0.009097113274037838, 0.9746715426445007, 0.0006247421842999756, 0.015606645494699478]"
938_2_1,1,1,"[3.1783775611415876e-09, 0.9912829399108887, 0.008715182542800903, 1.8781895505526336e-06]"
582,3,1,"[2.41251564148115e-06, 0.0003005922771990299, 0.0007562310784123838, 0.9989407658576965]"
336_1,2,1,"[2.2449758034781553e-05, 0.11671712249517441, 0.8394604921340942, 0.04379992187023163]"
759_1_1,1,1,"[4.467316045975167e-07, 0.9999995231628418, 3.7370789796042914e-10, 5.611897665319665e-12]"
545_0,2,1,"[1.1217707651667297e-05, 0.1643533557653427, 0.8354938626289368, 0.0001415571168763563]"
823_0,2,1,"[0.001006408710964024, 0.06866669654846191, 0.9301934242248535, 0.00013344877515919507]"
154_0,1,1,"[8.572518709115684e-06, 0.5016591548919678, 0.497803658246994, 0.0005286210798658431]"
573_1_2,1,1,"[5.442799336230486e-11, 0.9999936819076538, 6.037177627149504e-06, 2.419585030111193e-07]"
29_1_1,1,1,"[3.900641604559496e-05, 0.9998193383216858, 0.00013731162471231073, 4.3715226638596505e-06]"
349_0_2,1,1,"[2.1226759239212356e-10, 0.9958913326263428, 4.106431461536886e-08, 0.004108663182705641]"
418_2,1,1,"[4.965663151779154e-07, 0.9228813052177429, 0.0232105553150177, 0.053907670080661774]"
940_0,0,1,"[0.9591638445854187, 0.0032522024121135473, 0.0008609071956016123, 0.0367230549454689]"
39_2_1,1,1,"[9.519015350262228e-13, 0.9994243383407593, 0.000561988796107471, 1.3730640603171196e-05]"
45_1_1,1,1,"[0.00015471062215510756, 0.9919730424880981, 0.0061715091578662395, 0.0017006697598844767]"
641_1_0,1,1,"[6.374322936153476e-08, 0.99907386302948, 0.0009259606595151126, 6.695055532190963e-08]"
418_2_0,1,1,"[1.0957124629840109e-07, 0.9989597797393799, 0.0003140718617942184, 0.0007260406273417175]"
645_2_0,1,1,"[1.2013770533947365e-10, 0.9999960660934448, 3.937458586733555e-06, 4.6169867928824715e-09]"
590_1_1,1,1,"[1.4580072047465364e-06, 0.9999984502792358, 5.88707109727693e-08, 6.649928524504745e-11]"
655_1,1,1,"[0.00010844722419278696, 0.7906358242034912, 0.2036036252975464, 0.005652192048728466]"
45_2_2,1,1,"[0.00015471062215510756, 0.9919730424880981, 0.0061715091578662395, 0.0017006697598844767]"
390_2_2,0,1,"[0.6141571402549744, 0.38387349247932434, 0.0019477875903248787, 2.161594784411136e-05]"
408_1,1,1,"[3.311081684387318e-07, 0.9996792078018188, 0.00021414610091596842, 0.00010633251076797023]"
106_2_2,2,1,"[4.700547833635937e-06, 9.989165118895471e-05, 0.999895453453064, 4.3048309805726603e-08]"
49_2_1,1,1,"[8.759244337852579e-06, 0.947443962097168, 0.049793142825365067, 0.002754169050604105]"
126_1_1,1,1,"[0.004927938338369131, 0.931908905506134, 0.06282422691583633, 0.0003389536286704242]"
707_2_2,1,1,"[0.0006727681611664593, 0.9984821677207947, 0.0007977918139658868, 4.727970008389093e-05]"
684_1_0,1,1,"[4.337523023423273e-06, 0.9846188426017761, 0.00034963773214258254, 0.015027130022644997]"
663_1_2,1,1,"[1.839355900301598e-05, 0.9993242025375366, 0.00015972397523000836, 0.0004976822528988123]"
723_1_0,1,1,"[3.161514086968964e-06, 0.7283198833465576, 0.27138152718544006, 0.0002954571391455829]"
128_2_1,3,1,"[7.355254183494253e-07, 0.05345028638839722, 0.08978241682052612, 0.8567666411399841]"
888_2_0,1,1,"[1.674751115565698e-09, 0.9996284246444702, 1.5138170965656172e-05, 0.0003563927602954209]"
306_2_1,2,1,"[2.8875031148345442e-06, 0.0023799450136721134, 0.7381988167762756, 0.2594183683395386]"
707_0_1,1,1,"[8.658835071173598e-08, 0.9950984120368958, 0.0014132116921246052, 0.003488298272714019]"
470_0_0,1,1,"[9.119296009885147e-06, 0.999872088432312, 0.00011877431825269014, 9.883474483274313e-09]"
602_2_1,1,1,"[8.006180718389544e-10, 0.9999920129776001, 2.30393144562413e-08, 8.041786713874899e-06]"
70_2_2,2,1,"[0.16975677013397217, 0.34437528252601624, 0.4817516803741455, 0.004116276279091835]"
432_0_2,3,1,"[2.9538481612689793e-05, 0.05436112731695175, 0.4115871489048004, 0.5340221524238586]"
912_1_1,1,1,"[0.3270142078399658, 0.6729297041893005, 5.589039210462943e-05, 1.896009962365497e-07]"
697_2_1,1,1,"[1.5921793306006293e-07, 0.9988908171653748, 0.0002509152109269053, 0.000858118524774909]"
306_2_2,2,1,"[0.0004379283345770091, 0.053569160401821136, 0.9458499550819397, 0.0001429646072210744]"
50_1,3,1,"[7.893588190199807e-06, 0.0027767065912485123, 1.4308683375929832e-06, 0.9972140192985535]"
911_0_1,1,1,"[2.8079409908343678e-09, 0.9999967813491821, 1.9032332829738152e-06, 1.3309510222825338e-06]"
759_0_0,1,1,"[4.467316045975167e-07, 0.9999995231628418, 3.7370789796042914e-10, 5.611897665319665e-12]"
160_2_0,1,1,"[1.1717766756902392e-09, 0.9857123494148254, 1.0288586054230109e-06, 0.014286626130342484]"
806_2_0,1,1,"[5.130417868315362e-09, 0.9819129705429077, 0.017927510663866997, 0.00015957302821334451]"
786_2_2,1,1,"[1.0344668226025533e-05, 0.9996986389160156, 0.00028948512044735253, 1.5710405705249286e-06]"
336,0,1,"[0.929329514503479, 0.06714831292629242, 6.132706039352342e-05, 0.00346073554828763]"
768_2_0,1,1,"[1.8024358723778278e-05, 0.9992637038230896, 1.3094117093714885e-05, 0.0007052579894661903]"
446_2_1,1,1,"[4.032014444543819e-10, 0.99649977684021, 0.0021646765526384115, 0.001335589331574738]"
612_1_0,1,1,"[2.342490915907547e-06, 0.9999243021011353, 1.4393677929547266e-06, 7.191785698523745e-05]"
371_0_2,1,1,"[1.8035349214073904e-08, 0.999397873878479, 2.6831812647287734e-05, 0.0005753048462793231]"
119_2,1,1,"[0.0004342816537246108, 0.7401599884033203, 0.24695925414562225, 0.01244646031409502]"
46_1,3,1,"[1.2194107057439396e-06, 0.11355124413967133, 0.005678590852767229, 0.8807689547538757]"
262_1,1,1,"[5.786010888186865e-07, 0.953050971031189, 0.04608556628227234, 0.0008629205403849483]"
322_2,1,1,"[1.5479132287055108e-07, 0.6101128458976746, 5.001232494805663e-08, 0.38988691568374634]"
645_0_1,1,1,"[2.3020145789587332e-08, 0.9999912977218628, 8.633506695332471e-06, 9.491284203022587e-09]"
315_0_0,1,1,"[1.9516307929734467e-06, 0.9998623132705688, 0.00013565160043071955, 1.5230853023240343e-07]"
541_2_2,1,1,"[0.14677175879478455, 0.753978967666626, 0.09924879670143127, 4.106452706764685e-07]"
443_2_1,1,1,"[2.084054813167313e-07, 0.8514706492424011, 0.05361301824450493, 0.0949162021279335]"
70,0,1,"[0.6317306756973267, 0.019550275057554245, 0.34850841760635376, 0.00021056942932773381]"
30_1_2,1,1,"[3.181756369485811e-07, 0.9441450834274292, 0.040975794196128845, 0.0148788932710886]"
878_0_0,1,1,"[3.4130880344207526e-09, 0.9999322891235352, 6.775170913897455e-05, 1.0776226133657474e-08]"
108_2_0,1,1,"[1.4989831598199999e-09, 0.9998424053192139, 2.6726661772613625e-08, 0.00015757023356854916]"
72_0_2,1,1,"[7.573665652960138e-12, 0.9992376565933228, 0.0003831570502370596, 0.00037912948755547404]"
645_1,1,1,"[3.37865299115947e-06, 0.9999794960021973, 1.7128624676843174e-05, 2.7676852809577213e-08]"
531_1,1,1,"[1.976615209287047e-07, 0.9957382678985596, 0.004227144178003073, 3.447222479735501e-05]"
262_0_0,1,1,"[0.04404253512620926, 0.9037083983421326, 0.0522490069270134, 9.976162829161694e-08]"
663_0_1,2,1,"[3.121839426967199e-07, 0.007717296481132507, 0.9922823309898376, 4.4401328835874665e-08]"
16_1_1,1,1,"[5.585781082118046e-07, 0.9999939203262329, 1.0637438663252397e-06, 4.361753326520557e-06]"
49_1_1,0,1,"[0.7032254934310913, 0.12451561540365219, 0.1719365268945694, 0.0003223537642043084]"
108_0_1,1,1,"[8.629777425994689e-08, 0.9002569913864136, 0.08099355548620224, 0.018749380484223366]"
70_2_1,2,1,"[2.5506997758384387e-07, 0.023527994751930237, 0.976443350315094, 2.8401920644682832e-05]"
545_1_0,2,1,"[2.3983518985914998e-05, 0.1669185906648636, 0.832927942276001, 0.00012944314221385866]"
889_0_1,1,1,"[4.7333915631497803e-07, 0.9984439015388489, 0.0015307653229683638, 2.4898588890209794e-05]"
781_1_0,2,1,"[2.5824017939157784e-05, 0.00034624969703145325, 0.9996277093887329, 1.1344090466991474e-07]"
800_1_0,1,1,"[1.6332819541275967e-08, 0.919239342212677, 0.0776691883802414, 0.003091447288170457]"
50_2_2,1,1,"[7.281259968294762e-07, 0.9891208410263062, 2.1621239909563883e-08, 0.01087852381169796]"
106_1_0,1,1,"[5.7112705675876896e-09, 0.9998923540115356, 0.00010215590737061575, 5.465969934448367e-06]"
119_0_0,0,1,"[0.9769748449325562, 1.7877839297852915e-07, 0.02302131988108158, 3.684107923618285e-06]"
37_1_1,1,1,"[0.0047781639732420444, 0.7539105415344238, 4.109723886358552e-05, 0.24127016961574554]"
160_1_0,1,1,"[3.4477598092053086e-06, 0.5484585762023926, 0.44320759177207947, 0.008330409415066242]"
590_1,1,1,"[2.2794138203607872e-06, 0.990740180015564, 8.09907287475653e-05, 0.009176529943943024]"
1002_0,1,1,"[0.012445141561329365, 0.9870182871818542, 4.7678124246886e-05, 0.0004889016854576766]"
230_0,0,1,"[0.8649571537971497, 0.08230452239513397, 0.05273433029651642, 4.014144451502943e-06]"
967_0,2,1,"[0.31119778752326965, 0.020186416804790497, 0.540938675403595, 0.1276770830154419]"
231_2_0,1,1,"[4.283081267431044e-08, 0.9984934329986572, 3.4820259315893054e-05, 0.0014717233134433627]"
408_0_1,1,1,"[1.7273228181124978e-08, 0.9999744892120361, 1.0579894478723872e-05, 1.4910440768289845e-05]"
70_0_1,1,1,"[1.8107303958458942e-06, 0.9947785139083862, 0.005214762408286333, 5.032166882301681e-06]"
531_2_0,1,1,"[3.608928711429371e-09, 0.9999988079071045, 4.5852968355575285e-07, 6.563826104866166e-07]"
235_2_1,1,1,"[4.835436811845284e-06, 0.9968722462654114, 0.0015563468914479017, 0.001566632534377277]"
967_2,2,1,"[1.9757177142309956e-05, 0.0004709700006060302, 0.9751776456832886, 0.02433156967163086]"
941_0_2,1,1,"[2.3562449769087834e-08, 0.9998021721839905, 0.00014954854850657284, 4.8252193664666265e-05]"
973_2,3,1,"[0.00010244560689898208, 0.0037743239663541317, 0.0025885612703859806, 0.9935346841812134]"
388_0,1,1,"[0.0004974281182512641, 0.8094289898872375, 0.0006719133234582841, 0.18940167129039764]"
941_2_1,1,1,"[2.1581414330285043e-05, 0.9990591406822205, 0.0004541896050795913, 0.00046511919936165214]"
973,1,1,"[0.0010471752611920238, 0.8111580610275269, 0.015717070549726486, 0.17207767069339752]"
790_2_0,1,1,"[0.0001559179654577747, 0.9455325603485107, 0.005825937259942293, 0.04848553612828255]"
889_2_0,1,1,"[1.841486891862587e-06, 0.9999978542327881, 2.4120592456711165e-07, 7.093713350059261e-08]"
256_1_2,1,1,"[1.7386546369291267e-10, 0.9995660185813904, 0.0003295629285275936, 0.00010438611934660003]"
379_1_0,1,1,"[2.760374914756447e-11, 0.9999855756759644, 1.4329670193546917e-05, 6.731563217954317e-08]"
731_2_2,1,1,"[0.0026838805060833693, 0.9916282892227173, 0.003980214707553387, 0.0017076304648071527]"
71_0_1,1,1,"[3.7184413881341527e-10, 0.9878191947937012, 0.0002359043573960662, 0.011944903992116451]"
152_2_1,2,1,"[4.818743182255503e-09, 0.35958969593048096, 0.6371781229972839, 0.0032322192564606667]"
768_0_0,1,1,"[3.126472802250646e-05, 0.9999371767044067, 3.086142896790989e-05, 7.501640766349738e-07]"
517_2_2,1,1,"[4.200254988973029e-05, 0.9998660087585449, 2.3597328890900826e-06, 8.966570749180391e-05]"
941_2,1,1,"[6.29218066539039e-11, 0.9999997615814209, 2.0909678255520703e-07, 5.5485507743924245e-08]"
590_1_2,1,1,"[9.606331730083184e-09, 0.9378185868263245, 1.0658923201845028e-05, 0.06217079237103462]"
158_2_1,3,1,"[0.000711509317625314, 0.328608900308609, 0.0001463505468564108, 0.670533299446106]"
