,pred,true,pred prob
86_1,1,1,"[0.0038422064390033484, 0.5104539394378662, 0.24664877355098724, 0.2390550971031189]"
999_2_0,2,1,"[0.004060797858983278, 0.020213166251778603, 0.9610491394996643, 0.014676837250590324]"
999_2_1,2,1,"[0.001733307959511876, 0.18200209736824036, 0.771038293838501, 0.04522635042667389]"
231_1_2,1,1,"[0.0050012595020234585, 0.43538805842399597, 0.3402808904647827, 0.2193298190832138]"
432_1_2,1,1,"[0.01183227077126503, 0.3744376003742218, 0.25258150696754456, 0.3611486256122589]"
913_1_2,1,1,"[0.003315799403935671, 0.5933858752250671, 0.3691163659095764, 0.03418201953172684]"
44_1_1,2,1,"[0.06286139786243439, 0.15155386924743652, 0.5412607192993164, 0.2443239986896515]"
663_0,2,1,"[0.2144148349761963, 0.26023927330970764, 0.50981605052948, 0.015529808588325977]"
878_2_0,1,1,"[0.000896578305400908, 0.6915872693061829, 0.12445484101772308, 0.18306133151054382]"
566_0_1,1,1,"[0.0030302193481475115, 0.5882872939109802, 0.3010809123516083, 0.1076015755534172]"
924_1_2,1,1,"[0.007252741139382124, 0.5644280910491943, 0.2754504978656769, 0.15286870300769806]"
951_0,3,1,"[0.10815179347991943, 0.32869383692741394, 0.1020083799958229, 0.46114593744277954]"
35_2_0,1,1,"[0.015689345076680183, 0.5810281038284302, 0.29503944516181946, 0.10824307799339294]"
517_1_2,1,1,"[0.00568816065788269, 0.5460671186447144, 0.22067683935165405, 0.22756782174110413]"
461_2,1,1,"[0.011823014356195927, 0.4804806113243103, 0.37009313702583313, 0.13760320842266083]"
1010_1_0,3,1,"[0.014470790512859821, 0.287595272064209, 0.24153883755207062, 0.45639511942863464]"
165_1_2,1,1,"[0.002111519454047084, 0.7219939827919006, 0.0747675821185112, 0.2011268436908722]"
541_2_0,2,1,"[0.0022391038946807384, 0.19275647401809692, 0.4717496931552887, 0.3332546651363373]"
177_1_0,2,1,"[0.004880351480096579, 0.39884153008461, 0.48519599437713623, 0.11108217388391495]"
400_1_2,1,1,"[0.001786762266419828, 0.5053629875183105, 0.34052497148513794, 0.15232522785663605]"
843_2_0,1,1,"[0.003377967979758978, 0.6545346975326538, 0.20107173919677734, 0.1410156637430191]"
303_2_1,1,1,"[0.002244447125121951, 0.7204917669296265, 0.12014906853437424, 0.15711478888988495]"
999,2,1,"[0.07361525297164917, 0.03212239220738411, 0.8735608458518982, 0.02070148102939129]"
899,1,1,"[0.15693078935146332, 0.3748200535774231, 0.15133559703826904, 0.3169134557247162]"
14_1_2,1,1,"[0.008205103687942028, 0.7166046500205994, 0.09007532894611359, 0.18511494994163513]"
16,1,1,"[0.029324322938919067, 0.3733002543449402, 0.3089112937450409, 0.28846412897109985]"
106_1_1,2,1,"[0.19406987726688385, 0.26455456018447876, 0.48358312249183655, 0.05779248848557472]"
70_1,1,1,"[0.0020944999996572733, 0.7258383631706238, 0.23335811495780945, 0.038709115236997604]"
661_0_0,0,1,"[0.33162274956703186, 0.29522714018821716, 0.23584210872650146, 0.1373080164194107]"
319_2_0,1,1,"[0.02032785303890705, 0.42446911334991455, 0.20405836403369904, 0.3511446714401245]"
336_0,1,1,"[0.16736818850040436, 0.4008304178714752, 0.22580794990062714, 0.2059934437274933]"
49_0_1,2,1,"[0.0014634340768679976, 0.395049124956131, 0.46037060022354126, 0.1431168019771576]"
14_1_0,1,1,"[0.007613104768097401, 0.6659340858459473, 0.07180270552635193, 0.2546500563621521]"
152_0_1,1,1,"[0.0018571260152384639, 0.6365575790405273, 0.3134639859199524, 0.04812129586935043]"
999_2_2,2,1,"[0.0891745314002037, 0.03368357941508293, 0.8507699370384216, 0.026371877640485764]"
44_0,3,1,"[0.07093038409948349, 0.16443927586078644, 0.26278144121170044, 0.5018488764762878]"
349_1,1,1,"[0.003354012733325362, 0.7344571352005005, 0.10859032720327377, 0.15359851717948914]"
165_0_0,1,1,"[0.22903470695018768, 0.5057840347290039, 0.1337026059627533, 0.13147863745689392]"
177_2_1,2,1,"[0.0054575297981500626, 0.21924909949302673, 0.41080352663993835, 0.3644897937774658]"
888_0_0,2,1,"[0.14509299397468567, 0.10690665245056152, 0.5611305236816406, 0.18686991930007935]"
573_1_0,1,1,"[0.013136787340044975, 0.4092596769332886, 0.3520597517490387, 0.2255437672138214]"
800_1_2,1,1,"[0.009878131560981274, 0.5633185505867004, 0.20080076158046722, 0.2260025590658188]"
58_1,1,1,"[0.0023979514371603727, 0.8586550951004028, 0.06536813825368881, 0.07357881218194962]"
661_1_1,0,1,"[0.33162274956703186, 0.29522714018821716, 0.23584210872650146, 0.1373080164194107]"
912_0,2,1,"[0.17658580839633942, 0.28414779901504517, 0.31109166145324707, 0.22817470133304596]"
256_2_0,1,1,"[0.0232619009912014, 0.3926841616630554, 0.3314676880836487, 0.2525862157344818]"
446_1_0,1,1,"[0.004367193207144737, 0.5525193214416504, 0.24652090668678284, 0.19659258425235748]"
695_1_0,1,1,"[0.005637430120259523, 0.6451376676559448, 0.11943680047988892, 0.22978807985782623]"
684_0,3,1,"[0.08353343605995178, 0.20836752653121948, 0.12467794120311737, 0.5834210515022278]"
697_0_1,1,1,"[0.010837716050446033, 0.5235210061073303, 0.0862119048833847, 0.37942934036254883]"
924_1,1,1,"[0.00672599021345377, 0.6257622838020325, 0.29639530181884766, 0.07111641764640808]"
165_0_2,1,1,"[0.0038713328540325165, 0.7889136672019958, 0.07847142219543457, 0.12874355912208557]"
832_2_2,2,1,"[0.034074001014232635, 0.012139182537794113, 0.9465439915657043, 0.007242815103381872]"
781_1_1,2,1,"[0.1686142235994339, 0.15780454874038696, 0.6132283210754395, 0.06035291403532028]"
524_0_1,2,1,"[0.0031305961310863495, 0.33213531970977783, 0.6060603260993958, 0.05867375060915947]"
16_1,1,1,"[0.02881680056452751, 0.5523831248283386, 0.27088114619255066, 0.1479189097881317]"
126_0,2,1,"[0.07594133913516998, 0.3235226273536682, 0.402421772480011, 0.19811424612998962]"
461_0_1,1,1,"[0.0030566146597266197, 0.689562201499939, 0.18722622096538544, 0.12015499174594879]"
230_1_2,1,1,"[0.0011928617022931576, 0.3888361155986786, 0.3748056888580322, 0.2351653128862381]"
536_1_0,1,1,"[0.007209999952465296, 0.6041253805160522, 0.24196971952915192, 0.1466948539018631]"
695,1,1,"[0.13655897974967957, 0.39345231652259827, 0.1167839840054512, 0.3532046973705292]"
319_0_1,1,1,"[0.0058822897262871265, 0.696988046169281, 0.1652224212884903, 0.13190720975399017]"
886_0,1,1,"[0.2822246849536896, 0.3834102749824524, 0.2865543067455292, 0.047810740768909454]"
165_1_0,1,1,"[0.0034968252293765545, 0.7339401245117188, 0.09656741470098495, 0.16599558293819427]"
616_2_0,3,1,"[0.0023073158226907253, 0.2009301632642746, 0.23095418512821198, 0.5658082962036133]"
272_2_0,2,1,"[0.006012409925460815, 0.14034050703048706, 0.5219466686248779, 0.3317004144191742]"
413_1_2,1,1,"[0.003394593484699726, 0.536277174949646, 0.1068570464849472, 0.35347121953964233]"
545_0_1,1,1,"[0.0024907742626965046, 0.5306703448295593, 0.4213276505470276, 0.04551118239760399]"
16_2,1,1,"[0.004409781191498041, 0.5759634375572205, 0.19267421960830688, 0.22695255279541016]"
388_1,1,1,"[0.006401621270924807, 0.5637530088424683, 0.033291466534137726, 0.3965538442134857]"
29_1_0,1,1,"[0.0033995220437645912, 0.49071165919303894, 0.4385935962200165, 0.06729517877101898]"
496_1_1,1,1,"[0.09521447867155075, 0.6317408680915833, 0.14164531230926514, 0.13139931857585907]"
443_1_1,2,1,"[0.22336779534816742, 0.15051469206809998, 0.3464619815349579, 0.2796556055545807]"
566_2_1,1,1,"[0.001655780361033976, 0.49469637870788574, 0.33812275528907776, 0.1655251383781433]"
372_0_1,1,1,"[0.020823147147893906, 0.4726512134075165, 0.24044638872146606, 0.26607924699783325]"
380_0_2,1,1,"[0.005852839443832636, 0.5755383372306824, 0.17179636657238007, 0.24681247770786285]"
108_2,2,1,"[0.023170437663793564, 0.2674797773361206, 0.39180830121040344, 0.3175414204597473]"
349,3,1,"[0.2584860324859619, 0.2117774784564972, 0.1264611929655075, 0.40327534079551697]"
999_0,2,1,"[0.07028276473283768, 0.02257518842816353, 0.8882259130477905, 0.018916182219982147]"
282_1,1,1,"[0.022958997637033463, 0.47238239645957947, 0.20067299902439117, 0.303985595703125]"
380_1_0,1,1,"[0.006672564893960953, 0.4912738502025604, 0.2813144624233246, 0.22073905169963837]"
390_1_2,2,1,"[0.030795540660619736, 0.08569493889808655, 0.8520442843437195, 0.03146524354815483]"
832,2,1,"[0.034074001014232635, 0.012139182537794113, 0.9465439915657043, 0.007242815103381872]"
966_1_0,1,1,"[0.0015055458061397076, 0.6838774681091309, 0.27564090490341187, 0.038976095616817474]"
418_0_1,1,1,"[0.007057510782033205, 0.5299409627914429, 0.23565828800201416, 0.22734324634075165]"
800_2,2,1,"[0.010782578028738499, 0.30062058568000793, 0.5349359512329102, 0.15366089344024658]"
262_0_1,2,1,"[0.007066813297569752, 0.385054349899292, 0.5035074949264526, 0.10437127202749252]"
697_2_0,3,1,"[0.003660821123048663, 0.4621627628803253, 0.056588273495435715, 0.4775881767272949]"
899_1_2,3,1,"[0.008599859662353992, 0.42445340752601624, 0.0683884471654892, 0.4985583424568176]"
924_0,1,1,"[0.20394344627857208, 0.3167051672935486, 0.24555175006389618, 0.23379962146282196]"
39_2_0,2,1,"[0.008223503828048706, 0.24467578530311584, 0.47300732135772705, 0.2740933895111084]"
566_0,1,1,"[0.23363672196865082, 0.37489113211631775, 0.2747775912284851, 0.11669453978538513]"
759_2,1,1,"[0.0028591621667146683, 0.5126728415489197, 0.2706137001514435, 0.21385426819324493]"
14_0_2,1,1,"[0.002797124907374382, 0.6278724074363708, 0.08259455114603043, 0.2867358922958374]"
641_1,2,1,"[0.0010902958456426859, 0.10490323603153229, 0.8847038745880127, 0.009302584454417229]"
928_0,2,1,"[0.36849743127822876, 0.14774012565612793, 0.40975937247276306, 0.07400303333997726]"
941_1_1,3,1,"[0.10524576157331467, 0.2483837753534317, 0.2400323897600174, 0.40633806586265564]"
886_0_2,2,1,"[0.028397120535373688, 0.40679407119750977, 0.5161207914352417, 0.04868803173303604]"
49_2_2,2,1,"[0.14756232500076294, 0.12352047860622406, 0.5837497115135193, 0.14516755938529968]"
566_1_1,1,1,"[0.2806456685066223, 0.3921312391757965, 0.2381230890750885, 0.08909998089075089]"
380_0_0,3,1,"[0.08758679032325745, 0.3583536148071289, 0.13786745071411133, 0.4161921441555023]"
496_1_0,1,1,"[0.009170391596853733, 0.7375341653823853, 0.2012479305267334, 0.05204754322767258]"
723_1_1,2,1,"[0.15748150646686554, 0.03447287902235985, 0.6827491521835327, 0.1252964586019516]"
16_0_2,1,1,"[0.005064009688794613, 0.5040881633758545, 0.2571013867855072, 0.23374636471271515]"
45_1,1,1,"[0.0020702285692095757, 0.7655202150344849, 0.09574241936206818, 0.13666710257530212]"
590_0_0,1,1,"[0.07621116936206818, 0.5181235074996948, 0.17707838118076324, 0.22858692705631256]"
418_1_0,1,1,"[0.007057510782033205, 0.5299409627914429, 0.23565828800201416, 0.22734324634075165]"
470_2,3,1,"[0.00223365961574018, 0.45562565326690674, 0.06813782453536987, 0.474002867937088]"
14,1,1,"[0.17788857221603394, 0.42129889130592346, 0.11194069683551788, 0.2888718247413635]"
707_2,2,1,"[0.011291536502540112, 0.1985117793083191, 0.6674614548683167, 0.12273526936769485]"
72_2_2,3,1,"[0.033477503806352615, 0.301094114780426, 0.12829627096652985, 0.5371320843696594]"
404_1_1,3,1,"[0.03337620943784714, 0.26304933428764343, 0.12152306735515594, 0.5820514559745789]"
117_1_2,1,1,"[0.00979687925428152, 0.4696522355079651, 0.10499686747789383, 0.4155539870262146]"
382_0_1,2,1,"[0.0035010173451155424, 0.21088381111621857, 0.7113165855407715, 0.07429856061935425]"
767_2_1,3,1,"[0.033396560698747635, 0.2559303641319275, 0.14866900444030762, 0.5620040893554688]"
928_0_1,1,1,"[6.27819390501827e-05, 0.7696754932403564, 0.22006158530712128, 0.010200098156929016]"
470_0_2,1,1,"[0.0009240918443538249, 0.49548858404159546, 0.23550911247730255, 0.26807817816734314]"
16_2_0,1,1,"[0.005064009688794613, 0.5040881633758545, 0.2571013867855072, 0.23374636471271515]"
536_2,1,1,"[0.00525679811835289, 0.53840571641922, 0.25241702795028687, 0.20392045378684998]"
443,2,1,"[0.2486659437417984, 0.16001832485198975, 0.3061511516571045, 0.28516456484794617]"
566,1,1,"[0.30778446793556213, 0.3773505687713623, 0.23924165964126587, 0.07562330365180969]"
49_2_0,2,1,"[0.011802660301327705, 0.20297467708587646, 0.6842536926269531, 0.10096897184848785]"
806_1_1,2,1,"[0.07247365266084671, 0.03997974470257759, 0.8049833178520203, 0.08256328850984573]"
655_0,3,1,"[0.15480072796344757, 0.3000393211841583, 0.08915530145168304, 0.45600461959838867]"
160_2_1,3,1,"[0.0037104091607034206, 0.46038979291915894, 0.06432432681322098, 0.47157540917396545]"
126_1_0,1,1,"[0.017322108149528503, 0.36757826805114746, 0.3195208013057709, 0.29557883739471436]"
303_1_0,1,1,"[0.0006977759185247123, 0.8941307067871094, 0.06055659428238869, 0.044614896178245544]"
517_2_0,2,1,"[0.020892705768346786, 0.3259015381336212, 0.457258939743042, 0.19594676792621613]"
661_0,0,1,"[0.3124587833881378, 0.3013111352920532, 0.22739259898662567, 0.15883749723434448]"
612_0,3,1,"[0.12489105761051178, 0.22581565380096436, 0.08977372199296951, 0.5595196485519409]"
152_1_2,1,1,"[0.0019423512276262045, 0.5804569125175476, 0.26366955041885376, 0.1539311408996582]"
786_1_1,3,1,"[0.044622752815485, 0.15771400928497314, 0.06891732662916183, 0.7287459373474121]"
1003,3,1,"[0.06796040385961533, 0.3519056737422943, 0.09803754836320877, 0.4820963740348816]"
663_2_0,2,1,"[0.0022593922913074493, 0.29834842681884766, 0.6620993614196777, 0.037292830646038055]"
973_0_2,3,1,"[0.02757243625819683, 0.1341273933649063, 0.3624798655509949, 0.47582030296325684]"
408_1_1,1,1,"[0.03330320864915848, 0.47135135531425476, 0.11086510121822357, 0.384480357170105]"
154_1,1,1,"[0.0035269868094474077, 0.5144986510276794, 0.39323848485946655, 0.08873584121465683]"
282_0,3,1,"[0.15024740993976593, 0.3248026967048645, 0.1902577430009842, 0.334692120552063]"
731,2,1,"[0.1719205677509308, 0.2764452397823334, 0.4489901661872864, 0.10264400392770767]"
663_1,1,1,"[0.006043281871825457, 0.5705437660217285, 0.4000491797924042, 0.023363754153251648]"
582_0,3,1,"[0.05678459629416466, 0.34145376086235046, 0.15579591691493988, 0.4459657073020935]"
911_2_0,1,1,"[0.019324759021401405, 0.5738836526870728, 0.3453384339809418, 0.061453163623809814]"
1003_0,3,1,"[0.06313995271921158, 0.3389981985092163, 0.1295737624168396, 0.4682880640029907]"
786_0_1,1,1,"[0.02261129952967167, 0.5156917572021484, 0.20688438415527344, 0.2548125982284546]"
541_0_1,1,1,"[0.009647590108215809, 0.5428591966629028, 0.26987767219543457, 0.17761552333831787]"
256_1,1,1,"[0.0026015627663582563, 0.3950585424900055, 0.25669756531715393, 0.3456422686576843]"
711_2_2,2,1,"[0.21005427837371826, 0.15115781128406525, 0.34213975071907043, 0.29664814472198486]"
938_2_1,1,1,"[0.0013920256169512868, 0.7318114042282104, 0.18628713488578796, 0.08050937205553055]"
582,3,1,"[0.05022770166397095, 0.20257586240768433, 0.14905071258544922, 0.5981457233428955]"
336_1,1,1,"[0.004567640833556652, 0.6986002326011658, 0.1433410942554474, 0.1534910649061203]"
759_1_1,1,1,"[0.03937342390418053, 0.6008779406547546, 0.24427129328250885, 0.11547733098268509]"
545_0,2,1,"[0.1321333944797516, 0.1622198224067688, 0.6543177962303162, 0.051328979432582855]"
823_0,2,1,"[0.13992296159267426, 0.06992659717798233, 0.7534990906715393, 0.0366513766348362]"
154_0,2,1,"[0.15636447072029114, 0.13063444197177887, 0.49116143584251404, 0.22183969616889954]"
573_1_2,1,1,"[0.017967108637094498, 0.4064027667045593, 0.2848937213420868, 0.2907363176345825]"
29_1_1,2,1,"[0.2081165909767151, 0.18931391835212708, 0.418315589427948, 0.18425388634204865]"
349_0_2,1,1,"[0.005331886000931263, 0.4920724928379059, 0.09358890354633331, 0.40900668501853943]"
418_2,1,1,"[0.008135685697197914, 0.44991570711135864, 0.24084746837615967, 0.3011011779308319]"
940_0,3,1,"[0.12244006246328354, 0.193855881690979, 0.1327107548713684, 0.5509932637214661]"
39_2_1,1,1,"[0.0017205734038725495, 0.6971414089202881, 0.22056199610233307, 0.08057601004838943]"
45_1_1,3,1,"[0.19956514239311218, 0.20373640954494476, 0.14962495863437653, 0.44707348942756653]"
641_1_0,2,1,"[0.002886340022087097, 0.23026250302791595, 0.7515726685523987, 0.015278388746082783]"
418_2_0,1,1,"[0.009262270294129848, 0.4838975667953491, 0.24620123207569122, 0.260638952255249]"
645_2_0,1,1,"[0.004359371028840542, 0.6106076240539551, 0.2950052320957184, 0.09002785384654999]"
590_1_1,1,1,"[0.07621116936206818, 0.5181235074996948, 0.17707838118076324, 0.22858692705631256]"
655_1,1,1,"[0.019088199362158775, 0.5009002089500427, 0.23353992402553558, 0.24647165834903717]"
45_2_2,3,1,"[0.19956514239311218, 0.20373640954494476, 0.14962495863437653, 0.44707348942756653]"
390_2_2,2,1,"[0.15261322259902954, 0.04479115083813667, 0.7645840048789978, 0.038011614233255386]"
408_1,1,1,"[0.005350966937839985, 0.8387637734413147, 0.053339261561632156, 0.1025460734963417]"
106_2_2,2,1,"[0.09618929773569107, 0.1969127058982849, 0.6308674216270447, 0.07603054493665695]"
49_2_1,2,1,"[0.0033924614544957876, 0.21640950441360474, 0.587608277797699, 0.19258981943130493]"
126_1_1,1,1,"[0.02736099623143673, 0.3596392273902893, 0.2998071610927582, 0.31319260597229004]"
707_2_2,2,1,"[0.19436340034008026, 0.1840849071741104, 0.4768286347389221, 0.14472302794456482]"
684_1_0,1,1,"[0.007267619948834181, 0.5923795700073242, 0.12732647359371185, 0.27302634716033936]"
663_1_2,1,1,"[0.006309603340923786, 0.5380578637123108, 0.29520368576049805, 0.16042883694171906]"
723_1_0,2,1,"[0.005119854584336281, 0.28452348709106445, 0.622406542301178, 0.08795008063316345]"
128_2_1,3,1,"[0.0065011633560061455, 0.25950539112091064, 0.34144648909568787, 0.39254698157310486]"
888_2_0,2,1,"[0.0043523190543055534, 0.14602908492088318, 0.5475147366523743, 0.3021038770675659]"
306_2_1,1,1,"[0.005056176334619522, 0.430936723947525, 0.16703864932060242, 0.39696842432022095]"
707_0_1,2,1,"[0.004853378050029278, 0.35250383615493774, 0.5620803236961365, 0.08056249469518661]"
470_0_0,1,1,"[0.029555100947618484, 0.4253765642642975, 0.16099324822425842, 0.3840750455856323]"
602_2_1,1,1,"[0.0017565583111718297, 0.764878511428833, 0.0671403780579567, 0.16622459888458252]"
70_2_2,2,1,"[0.26710045337677, 0.19626806676387787, 0.450784832239151, 0.08584665507078171]"
432_0_2,2,1,"[0.013764487579464912, 0.29594486951828003, 0.39029961824417114, 0.29999101161956787]"
912_1_1,2,1,"[0.21606950461864471, 0.27638790011405945, 0.3262571692466736, 0.18128541111946106]"
697_2_1,3,1,"[0.024997657164931297, 0.3561343848705292, 0.11996755748987198, 0.498900443315506]"
306_2_2,3,1,"[0.04596380516886711, 0.16997838020324707, 0.2305775135755539, 0.5534802675247192]"
50_1,1,1,"[0.023112447932362556, 0.43254297971725464, 0.16906742751598358, 0.37527716159820557]"
911_0_1,1,1,"[0.0016189716989174485, 0.8912553191184998, 0.04841189086437225, 0.05871384218335152]"
759_0_0,1,1,"[0.03937342390418053, 0.6008779406547546, 0.24427129328250885, 0.11547733098268509]"
160_2_0,1,1,"[0.0019379074219614267, 0.6028607487678528, 0.07001274079084396, 0.32518860697746277]"
806_2_0,2,1,"[0.005691490601748228, 0.017286885529756546, 0.9216290712356567, 0.055392537266016006]"
786_2_2,3,1,"[0.028127949684858322, 0.32514697313308716, 0.22134217619895935, 0.42538294196128845]"
336,1,1,"[0.26462405920028687, 0.3442198932170868, 0.19301456212997437, 0.1981414556503296]"
768_2_0,1,1,"[0.011291954666376114, 0.4522053897380829, 0.28686147928237915, 0.24964125454425812]"
446_2_1,1,1,"[0.004584828857332468, 0.4989028871059418, 0.16802380979061127, 0.3284884989261627]"
612_1_0,1,1,"[0.05810534581542015, 0.45024222135543823, 0.19516582787036896, 0.29648667573928833]"
371_0_2,1,1,"[0.01052359864115715, 0.5852566361427307, 0.18793386220932007, 0.21628586947917938]"
119_2,2,1,"[0.008901221677660942, 0.08629745990037918, 0.8547030687332153, 0.050098318606615067]"
46_1,1,1,"[0.007645075209438801, 0.6530058979988098, 0.15782687067985535, 0.1815221756696701]"
262_1,1,1,"[0.003411888610571623, 0.6728952527046204, 0.27326932549476624, 0.050423551350831985]"
322_2,1,1,"[0.012283727526664734, 0.4739985466003418, 0.14266037940979004, 0.37105730175971985]"
645_0_1,1,1,"[0.019142402336001396, 0.7942887544631958, 0.16467346251010895, 0.02189544588327408]"
315_0_0,1,1,"[0.2538197934627533, 0.33152276277542114, 0.31740108132362366, 0.09725643694400787]"
541_2_2,3,1,"[0.06565194576978683, 0.22664974629878998, 0.31656163930892944, 0.39113670587539673]"
443_2_1,1,1,"[0.007704582065343857, 0.48118501901626587, 0.25590381026268005, 0.25520652532577515]"
70,2,1,"[0.23065942525863647, 0.17571473121643066, 0.5222790241241455, 0.07134679704904556]"
30_1_2,2,1,"[0.005750630050897598, 0.3440658152103424, 0.48017120361328125, 0.17001232504844666]"
878_0_0,1,1,"[0.060436759144067764, 0.47471708059310913, 0.0872444212436676, 0.3776017129421234]"
108_2_0,3,1,"[0.020073171705007553, 0.3076327443122864, 0.24176016449928284, 0.43053391575813293]"
72_0_2,3,1,"[0.0018125900533050299, 0.37731078267097473, 0.20266981422901154, 0.4182068109512329]"
645_1,1,1,"[0.009649442508816719, 0.7809465527534485, 0.16967399418354034, 0.03972997888922691]"
531_1,2,1,"[0.007532133255153894, 0.41036760807037354, 0.5157398581504822, 0.06636033207178116]"
262_0_0,3,1,"[0.10253192484378815, 0.29268527030944824, 0.28815215826034546, 0.31663063168525696]"
663_0_1,2,1,"[0.005164788104593754, 0.46103665232658386, 0.50661700963974, 0.027181582525372505]"
16_1_1,1,1,"[0.029324322938919067, 0.3733002543449402, 0.3089112937450409, 0.28846412897109985]"
49_1_1,2,1,"[0.14756232500076294, 0.12352047860622406, 0.5837497115135193, 0.14516755938529968]"
108_0_1,1,1,"[0.007486065849661827, 0.5602771639823914, 0.2846517264842987, 0.14758504927158356]"
70_2_1,1,1,"[0.0018129717791453004, 0.5547577142715454, 0.3882794678211212, 0.05514982342720032]"
545_1_0,1,1,"[0.0024907742626965046, 0.5306703448295593, 0.4213276505470276, 0.04551118239760399]"
889_0_1,1,1,"[0.0018703467212617397, 0.6142786741256714, 0.37409695982933044, 0.009754032827913761]"
781_1_0,1,1,"[0.003039828035980463, 0.5217117071151733, 0.44002392888069153, 0.03522457554936409]"
800_1_0,1,1,"[0.0044314502738416195, 0.6720187067985535, 0.27460694313049316, 0.04894288256764412]"
50_2_2,3,1,"[0.05423891171813011, 0.19933342933654785, 0.13478361070156097, 0.6116440296173096]"
106_1_0,2,1,"[0.018804768100380898, 0.3352021276950836, 0.5703897476196289, 0.07560338079929352]"
119_0_0,2,1,"[0.3098599314689636, 0.10461994260549545, 0.47906267642974854, 0.10645739734172821]"
37_1_1,3,1,"[0.12037894129753113, 0.3323729932308197, 0.10563390702009201, 0.44161418080329895]"
160_1_0,1,1,"[0.005162297282367945, 0.6659366488456726, 0.15135826170444489, 0.17754273116588593]"
590_1,1,1,"[0.01851094700396061, 0.7951693534851074, 0.1255972683429718, 0.06072242558002472]"
1002_0,3,1,"[0.07264478504657745, 0.3567763864994049, 0.14676538109779358, 0.42381343245506287]"
230_0,2,1,"[0.23490415513515472, 0.17368483543395996, 0.5635276436805725, 0.027883406728506088]"
967_0,2,1,"[0.24584715068340302, 0.1714426726102829, 0.3810608983039856, 0.20164933800697327]"
231_2_0,2,1,"[0.010769536718726158, 0.3180776834487915, 0.48100805282592773, 0.19014474749565125]"
408_0_1,1,1,"[0.004732790868729353, 0.8743986487388611, 0.06338184326887131, 0.05748674273490906]"
70_0_1,1,1,"[0.0023720297031104565, 0.7228038311004639, 0.23394721746444702, 0.04087701067328453]"
531_2_0,1,1,"[0.008975546807050705, 0.5211021900177002, 0.34377285838127136, 0.12614941596984863]"
235_2_1,1,1,"[0.002989003201946616, 0.5653426647186279, 0.12661480903625488, 0.3050535023212433]"
967_2,2,1,"[0.009079322218894958, 0.2124234139919281, 0.6290292143821716, 0.14946798980236053]"
941_0_2,3,1,"[0.006457353476434946, 0.3426331579685211, 0.2577711045742035, 0.3931383788585663]"
973_2,3,1,"[0.019097615033388138, 0.1142236515879631, 0.29751554131507874, 0.5691631436347961]"
388_0,3,1,"[0.03927776589989662, 0.24341455101966858, 0.07140366733074188, 0.645904004573822]"
941_2_1,3,1,"[0.04746055603027344, 0.21837376058101654, 0.24571019411087036, 0.4884554445743561]"
973,3,1,"[0.1080779880285263, 0.09483003616333008, 0.20218811929225922, 0.5949038863182068]"
790_2_0,2,1,"[0.021183975040912628, 0.1300627738237381, 0.8028680682182312, 0.045885104686021805]"
889_2_0,1,1,"[0.008283190429210663, 0.5116344094276428, 0.3945448100566864, 0.08553764969110489]"
256_1_2,3,1,"[0.0028879891615360975, 0.2296821027994156, 0.19829419255256653, 0.5691356658935547]"
379_1_0,1,1,"[0.008178704418241978, 0.7552888989448547, 0.1523696929216385, 0.08416271209716797]"
731_2_2,2,1,"[0.1580444574356079, 0.26820433139801025, 0.45197105407714844, 0.12178017944097519]"
71_0_1,1,1,"[0.0010983353713527322, 0.8624292612075806, 0.08901012688875198, 0.04746222868561745]"
152_2_1,1,1,"[0.0019423512276262045, 0.5804569125175476, 0.26366955041885376, 0.1539311408996582]"
768_0_0,1,1,"[0.15157268941402435, 0.35192593932151794, 0.23376020789146423, 0.26274120807647705]"
517_2_2,2,1,"[0.2546499967575073, 0.20649322867393494, 0.2708646357059479, 0.2679921090602875]"
941_2,3,1,"[0.010762861929833889, 0.34206509590148926, 0.29914554953575134, 0.3480265140533447]"
590_1_2,1,1,"[0.005247201304882765, 0.7456792593002319, 0.08399543911218643, 0.16507810354232788]"
158_2_1,1,1,"[0.006858418229967356, 0.5236437320709229, 0.15625448524951935, 0.31324341893196106]"
119_1_1,2,1,"[0.27911657094955444, 0.07775579392910004, 0.5822916626930237, 0.06083600968122482]"
973_1_1,3,1,"[0.1452556699514389, 0.11801856756210327, 0.22870105504989624, 0.5080246925354004]"
388_1_2,1,1,"[0.0068251085467636585, 0.4576350450515747, 0.09663020074367523, 0.4389095902442932]"
545_2_0,2,1,"[0.0028677976224571466, 0.13293351233005524, 0.8454003930091858, 0.01879834197461605]"
940_2,3,1,"[0.0028680707328021526, 0.35600125789642334, 0.14495250582695007, 0.49617820978164673]"
602_1_1,1,1,"[0.2803727090358734, 0.337674081325531, 0.11521569639444351, 0.26673755049705505]"
6_2_2,2,1,"[0.10776284337043762, 0.057660650461912155, 0.81435626745224, 0.02022024802863598]"
921_1_1,1,1,"[0.015706872567534447, 0.5380707383155823, 0.2560352385044098, 0.19018715620040894]"
921,1,1,"[0.07434999942779541, 0.5121192336082458, 0.11726970225572586, 0.2962610721588135]"
306_1_0,3,1,"[0.009336319752037525, 0.3274070620536804, 0.20166747272014618, 0.46158912777900696]"
663_1_0,2,1,"[0.005164788104593754, 0.46103665232658386, 0.50661700963974, 0.027181582525372505]"
823_1_2,2,1,"[0.0032305254135280848, 0.1822395771741867, 0.731885552406311, 0.08264432847499847]"
