,pred,true,pred prob
999_2_0,1,1,"[1.1557222734381867e-07, 0.635417640209198, 0.36458131670951843, 9.203142781188944e-07]"
999_2_1,2,1,"[1.1544343953007186e-10, 0.29215362668037415, 0.7078439593315125, 2.359106247240561e-06]"
231_1_2,1,1,"[5.413633097361981e-09, 0.627901554107666, 0.3633435070514679, 0.008754849433898926]"
432_1_2,1,1,"[3.06762792945392e-08, 0.9698100686073303, 0.026790020987391472, 0.0033998223952949047]"
913_1_2,1,1,"[1.2232913570997539e-09, 0.9994204044342041, 0.0005790790892206132, 5.633529553961125e-07]"
44_1_1,1,1,"[0.0008389371796511114, 0.9987055063247681, 0.00010156088683288544, 0.00035393305006437004]"
663_0,0,1,"[0.9847080707550049, 0.015280879102647305, 1.1034155249944888e-05, 4.2264178268247576e-10]"
878_2_0,1,1,"[4.7293403013119116e-17, 0.9999995231628418, 3.9456384115510446e-07, 1.6197826369079849e-07]"
566_0_1,1,1,"[1.8506227661418961e-09, 0.9991388320922852, 0.0005136060062795877, 0.00034750928170979023]"
924_1_2,1,1,"[1.44708934612936e-07, 0.9763454794883728, 0.008575312793254852, 0.015079018659889698]"
951_0,1,1,"[0.04037414863705635, 0.9592527747154236, 2.5119674319284968e-05, 0.0003480127197690308]"
35_2_0,1,1,"[2.7051576978465164e-08, 0.9997953772544861, 2.136547436748515e-07, 0.0002043532585958019]"
517_1_2,1,1,"[3.1894908261165256e-06, 0.9917353987693787, 0.002703489502891898, 0.0055579557083547115]"
461_2,1,1,"[8.516196636776385e-10, 0.9794988036155701, 0.020492859184741974, 8.256922228611074e-06]"
1010_1_0,3,1,"[6.989909024923691e-07, 0.0058926772326231, 3.5499294881446986e-07, 0.9941062927246094]"
165_1_2,1,1,"[1.1253192155891156e-07, 0.9986082911491394, 0.00023421872174367309, 0.0011574610834941268]"
541_2_0,3,1,"[1.5301361566688598e-10, 0.0002940164413303137, 0.0009143691859208047, 0.9987916350364685]"
177_1_0,3,1,"[7.480246466684548e-08, 0.011842906475067139, 0.4552001357078552, 0.5329569578170776]"
400_1_2,1,1,"[8.831621545191126e-11, 0.9680429100990295, 0.03195701166987419, 1.5440390299659157e-08]"
843_2_0,1,1,"[1.8029029658084283e-11, 0.9999986886978149, 4.7732758717833335e-11, 1.3557399825003813e-06]"
303_2_1,1,1,"[4.724641712527955e-06, 0.4297229051589966, 0.1835075318813324, 0.386764794588089]"
999,1,1,"[1.7832174989962368e-06, 0.9999444484710693, 5.255515134194866e-05, 1.2188444316052482e-06]"
899,1,1,"[0.022222978994250298, 0.9498489499092102, 0.027785204350948334, 0.00014286577061284333]"
14_1_2,1,1,"[4.267687074843707e-07, 0.9711318612098694, 0.0012603974901139736, 0.027607331052422523]"
16,1,1,"[1.480610080761835e-06, 0.999985933303833, 2.8744736368935264e-07, 1.22533847388695e-05]"
106_1_1,2,1,"[0.0006417014519684017, 0.24608881771564484, 0.7532694935798645, 1.3894457806529203e-09]"
70_1,1,1,"[2.9973996788612567e-05, 0.6423013806343079, 0.34177130460739136, 0.015897376462817192]"
661_0_0,1,1,"[0.013276668265461922, 0.9866161346435547, 8.358270133612677e-05, 2.3628841518075205e-05]"
319_2_0,1,1,"[4.4660495746029483e-07, 0.6918381452560425, 0.011298548430204391, 0.2968629002571106]"
336_0,1,1,"[0.0008197848801501095, 0.9794320464134216, 0.016978109255433083, 0.0027700967621058226]"
49_0_1,3,1,"[2.1540171868394964e-09, 7.106722478056327e-05, 0.008579840883612633, 0.9913491606712341]"
14_1_0,1,1,"[1.8101665721914628e-09, 0.9997879862785339, 4.572634537680642e-08, 0.00021199064212851226]"
152_0_1,1,1,"[2.5967195060871973e-09, 0.8507921099662781, 0.1401054561138153, 0.009102492593228817]"
999_2_2,1,1,"[5.866552601219155e-05, 0.9797120690345764, 0.02010713517665863, 0.00012212005094625056]"
44_0,1,1,"[0.0026553566567599773, 0.9330282807350159, 0.000348108442267403, 0.06396830081939697]"
349_1,3,1,"[7.025910669228308e-12, 0.14807698130607605, 2.830225093930494e-05, 0.8518946766853333]"
165_0_0,1,1,"[0.0008901110268197954, 0.9990799427032471, 2.9748309316346422e-05, 1.9318329691486724e-07]"
177_2_1,1,1,"[9.844381565926597e-06, 0.8045435547828674, 0.009245573543012142, 0.18620102107524872]"
888_0_0,1,1,"[8.937305210565683e-06, 0.9998894929885864, 0.00010086758265970275, 7.736920224488131e-07]"
573_1_0,1,1,"[3.6992631180510216e-09, 0.9995293617248535, 0.00046849073260091245, 2.132060444637318e-06]"
800_1_2,1,1,"[2.6110484441232984e-08, 0.9858879446983337, 0.012841839343309402, 0.0012702798703685403]"
58_1,3,1,"[4.5428077299902725e-08, 0.25396308302879333, 1.7442851458326913e-05, 0.7460194230079651]"
661_1_1,1,1,"[0.013276668265461922, 0.9866161346435547, 8.358270133612677e-05, 2.3628841518075205e-05]"
912_0,1,1,"[0.3071220815181732, 0.6898636221885681, 0.0003215620818082243, 0.002692688722163439]"
256_2_0,1,1,"[3.0068709747865796e-05, 0.9972266554832458, 0.001637870678678155, 0.0011052823392674327]"
446_1_0,1,1,"[4.932529645146344e-12, 0.9978455305099487, 0.0014554047957062721, 0.0006991421105340123]"
695_1_0,1,1,"[1.1235791186336996e-09, 0.6561376452445984, 0.0010586261050775647, 0.34280380606651306]"
684_0,1,1,"[3.853189991787076e-05, 0.9932785630226135, 0.0003281708632130176, 0.006354730110615492]"
697_0_1,1,1,"[1.7690345188725587e-08, 0.8623297810554504, 1.7533038132455658e-08, 0.13767024874687195]"
924_1,2,1,"[1.768464841234163e-08, 0.3816739618778229, 0.5907537937164307, 0.02757219970226288]"
165_0_2,1,1,"[5.834336919835481e-13, 1.0, 1.074114130972248e-09, 7.09092118356125e-10]"
832_2_2,1,1,"[0.21150362491607666, 0.6499618887901306, 0.13748855888843536, 0.0010459349723532796]"
781_1_1,1,1,"[0.011176413856446743, 0.9888231754302979, 3.9188449818539084e-08, 4.020186565867334e-07]"
524_0_1,1,1,"[2.5183468096656725e-05, 0.441737562417984, 0.4130423367023468, 0.1451949030160904]"
16_1,1,1,"[2.070008608967555e-09, 0.9998961687088013, 5.809598064843158e-07, 0.00010326628398615867]"
126_0,3,1,"[1.4025697964825667e-05, 0.0002698505122680217, 0.08120868355035782, 0.9185073375701904]"
461_0_1,1,1,"[2.176184787927582e-09, 0.9997630715370178, 0.00023276750289369375, 4.185457783023594e-06]"
230_1_2,2,1,"[5.584055088547757e-06, 0.36482980847358704, 0.6351509094238281, 1.3749468052992597e-05]"
536_1_0,3,1,"[9.633935178499087e-07, 0.48694831132888794, 0.024533187970519066, 0.4885175824165344]"
695,1,1,"[0.006048040464520454, 0.9937030673027039, 0.00018721022934187204, 6.157028110465035e-05]"
319_0_1,1,1,"[2.472806182041154e-09, 0.9816097021102905, 0.00029147634631954134, 0.01809883490204811]"
886_0,1,1,"[5.4487896704813465e-05, 0.9974108338356018, 0.0025311606004834175, 3.5321270388521953e-06]"
165_1_0,1,1,"[9.264142231124595e-11, 0.978980541229248, 3.3742369851097465e-05, 0.02098575048148632]"
616_2_0,1,1,"[2.1962558438559654e-09, 0.7901077270507812, 8.26277300802758e-06, 0.20988398790359497]"
272_2_0,1,1,"[8.336434875744203e-10, 0.933108389377594, 0.05725737661123276, 0.009634245187044144]"
413_1_2,1,1,"[6.491586435064534e-11, 0.9565615057945251, 0.04338865727186203, 4.987051215721294e-05]"
545_0_1,2,1,"[3.689218885938317e-07, 0.214145228266716, 0.7858507633209229, 3.620042662078049e-06]"
16_2,1,1,"[1.0865797150927392e-10, 0.8804556131362915, 1.2654080819629598e-05, 0.11953162401914597]"
388_1,3,1,"[3.077244414839697e-08, 0.30327093601226807, 3.9475686719470104e-08, 0.6967290043830872]"
29_1_0,1,1,"[3.8000476365596114e-07, 0.7802675366401672, 0.21883425116539001, 0.0008978497935459018]"
496_1_1,1,1,"[7.64298383728601e-05, 0.9999008178710938, 2.2645335775450803e-05, 1.7390105711001524e-07]"
443_1_1,1,1,"[0.0038178740069270134, 0.9867968559265137, 0.006199533585458994, 0.0031857637222856283]"
566_2_1,1,1,"[1.3817872002164222e-07, 0.6934874057769775, 0.30646976828575134, 4.275745232007466e-05]"
372_0_1,1,1,"[5.5020394938765094e-05, 0.7405259013175964, 0.0012228674022480845, 0.2581962049007416]"
380_0_2,1,1,"[4.041894319239958e-10, 0.9999939203262329, 2.3259401586983586e-06, 3.7543261441896902e-06]"
108_2,1,1,"[1.1118765996798174e-07, 0.993269145488739, 0.00011093087960034609, 0.006619798485189676]"
349,1,1,"[0.010502628982067108, 0.9894812107086182, 7.532012773481256e-07, 1.5449448255822062e-05]"
999_0,2,1,"[0.00018624181393533945, 0.06889782100915909, 0.9308926463127136, 2.3252105165738612e-05]"
282_1,3,1,"[4.016463321931951e-07, 0.0010089264251291752, 0.00010812366235768422, 0.9988825917243958]"
380_1_0,1,1,"[6.173377919971301e-10, 0.9571995735168457, 4.730522505269619e-06, 0.04279578477144241]"
390_1_2,2,1,"[1.5184949916147161e-05, 0.0002579377905931324, 0.9997268319129944, 2.2115271391953684e-08]"
832,1,1,"[0.21150362491607666, 0.6499618887901306, 0.13748855888843536, 0.0010459349723532796]"
966_1_0,1,1,"[1.2033214424889138e-08, 0.9699901938438416, 0.0018365891883149743, 0.02817324921488762]"
418_0_1,2,1,"[1.9525481320670224e-07, 0.010835028253495693, 0.9133376479148865, 0.07582706958055496]"
800_2,1,1,"[6.511776007300796e-08, 0.5424511432647705, 0.45743128657341003, 0.00011748194083338603]"
262_0_1,2,1,"[4.304948504341155e-07, 0.039183616638183594, 0.9606093764305115, 0.00020657095592468977]"
697_2_0,1,1,"[2.0764272246065474e-11, 0.9979179501533508, 1.2259827597560502e-09, 0.002082090824842453]"
899_1_2,3,1,"[2.25675648835022e-06, 0.07550576329231262, 1.2535783753264695e-05, 0.9244794249534607]"
924_0,0,1,"[0.5217565894126892, 0.29718002676963806, 0.17697645723819733, 0.00408689072355628]"
39_2_0,1,1,"[3.873107168317347e-09, 0.9882106781005859, 0.011715621687471867, 7.371333049377427e-05]"
566_0,1,1,"[0.0002592798846308142, 0.9949727058410645, 0.004768004175275564, 4.384785867728169e-08]"
759_2,1,1,"[1.142929744986712e-13, 0.9999994039535522, 3.861111608216561e-08, 6.544590860357857e-07]"
14_0_2,1,1,"[1.5231578544554376e-14, 0.9999992847442627, 3.424443306698777e-08, 6.768752314201265e-07]"
641_1,2,1,"[2.1875824529615784e-07, 0.010745660401880741, 0.9892529845237732, 1.095608922696556e-06]"
928_0,0,1,"[0.9795857071876526, 0.011563368141651154, 0.008850899524986744, 4.654275631565952e-09]"
941_1_1,1,1,"[0.1775885671377182, 0.7522993087768555, 0.02441265434026718, 0.045699480921030045]"
886_0_2,1,1,"[2.8780847149967315e-10, 0.9996656179428101, 0.00033431651536375284, 1.13762858688915e-07]"
49_2_2,1,1,"[0.05914926901459694, 0.6599452495574951, 0.2670608162879944, 0.013844738714396954]"
566_1_1,1,1,"[1.6759227605689375e-07, 0.999997615814209, 2.213371317338897e-06, 1.3744942961579909e-08]"
380_0_0,1,1,"[0.00012370005424600095, 0.9997828602790833, 3.275915514677763e-05, 6.062722241040319e-05]"
496_1_0,1,1,"[1.506324025513095e-07, 0.9996026158332825, 0.000397187628550455, 8.483988978014168e-08]"
723_1_1,0,1,"[0.9786339998245239, 3.01362405252803e-07, 0.021311162039637566, 5.448170122690499e-05]"
16_0_2,3,1,"[1.5667821207099308e-10, 0.4993721842765808, 9.199326996167656e-06, 0.5006186366081238]"
45_1,3,1,"[4.1960566965482116e-11, 0.36363112926483154, 0.017990972846746445, 0.6183778643608093]"
590_0_0,1,1,"[1.6599747141299304e-06, 0.9999971389770508, 2.5117284963016573e-07, 9.205878654938715e-07]"
418_1_0,2,1,"[1.9525481320670224e-07, 0.010835028253495693, 0.9133376479148865, 0.07582706958055496]"
470_2,3,1,"[3.2297865011805815e-13, 0.06016195937991142, 1.266058546889326e-08, 0.9398380517959595]"
14,1,1,"[0.0034715766087174416, 0.8862555027008057, 1.2928950354762492e-06, 0.1102716401219368]"
707_2,2,1,"[1.7710849533614237e-06, 0.23074327409267426, 0.7688905596733093, 0.00036450682091526687]"
72_2_2,1,1,"[1.239200884128877e-07, 0.9379292726516724, 8.390196853724774e-06, 0.06206215173006058]"
404_1_1,1,1,"[2.765749923128169e-05, 0.9986289739608765, 0.0008411083254031837, 0.0005022613913752139]"
117_1_2,1,1,"[1.2055560318913194e-06, 0.6810672283172607, 0.11070919036865234, 0.2082224190235138]"
382_0_1,1,1,"[5.283845325720904e-07, 0.6590619683265686, 0.24065503478050232, 0.10028240084648132]"
767_2_1,3,1,"[5.886879534955369e-06, 0.012943134643137455, 0.09133420884609222, 0.895716667175293]"
928_0_1,1,1,"[6.849586985113471e-16, 0.999929666519165, 4.883325891569257e-05, 2.1465977624757215e-05]"
470_0_2,1,1,"[8.121166239494215e-11, 0.8441289067268372, 9.271595627069473e-05, 0.15577834844589233]"
16_2_0,3,1,"[1.5667821207099308e-10, 0.4993721842765808, 9.199326996167656e-06, 0.5006186366081238]"
536_2,1,1,"[1.700020332839891e-12, 0.9999723434448242, 1.1070144864788745e-05, 1.6606089047854766e-05]"
443,1,1,"[0.008967687375843525, 0.9849331974983215, 0.004414498805999756, 0.0016846604412421584]"
566,1,1,"[5.039690677222097e-06, 0.9999771118164062, 1.7904250853462145e-05, 3.1444791215307077e-09]"
49_2_0,1,1,"[5.983740720694186e-07, 0.8116922378540039, 0.17887116968631744, 0.009435939602553844]"
806_1_1,1,1,"[0.03542084991931915, 0.9367488026618958, 0.027586547657847404, 0.000243774862610735]"
655_0,0,1,"[0.5779507160186768, 0.38054102659225464, 5.536469984690484e-07, 0.041507694870233536]"
160_2_1,1,1,"[1.1567525826094993e-09, 0.4678505063056946, 0.24361422657966614, 0.2885352671146393]"
126_1_0,1,1,"[4.455756788956933e-05, 0.9996459484100342, 8.762099241721444e-06, 0.00030079990392550826]"
303_1_0,1,1,"[6.454278778100786e-11, 0.9988400340080261, 2.7981423045275733e-05, 0.0011320320190861821]"
517_2_0,1,1,"[8.711624133184159e-08, 0.9458179473876953, 6.897241746628424e-06, 0.054175060242414474]"
661_0,1,1,"[0.015370171517133713, 0.9840362668037415, 0.0005184996989555657, 7.507915870519355e-05]"
612_0,1,1,"[0.00037884566700086, 0.9880566596984863, 3.9526891981722656e-08, 0.011564360000193119]"
152_1_2,2,1,"[1.7514656391881545e-11, 0.42737239599227905, 0.5718532800674438, 0.0007743451278656721]"
786_1_1,1,1,"[0.00024128356017172337, 0.9986377358436584, 0.0011040462413802743, 1.685688221186865e-05]"
1003,1,1,"[4.311351585783996e-05, 0.9800082445144653, 2.768517560980399e-06, 0.019945822656154633]"
663_2_0,1,1,"[1.685293460340631e-09, 0.9994472861289978, 0.0005486678564921021, 4.102839739061892e-06]"
973_0_2,2,1,"[4.3573450966505334e-05, 0.019858041778206825, 0.7189949750900269, 0.26110342144966125]"
408_1_1,1,1,"[0.00039996960549615324, 0.9935004115104675, 0.004073648247867823, 0.0020259192679077387]"
154_1,1,1,"[2.0341341111507205e-10, 0.9858192205429077, 0.014148950576782227, 3.1855586712481454e-05]"
282_0,1,1,"[1.7785415593607468e-06, 0.9995924830436707, 0.00040553626604378223, 2.640917671214993e-07]"
731,1,1,"[0.00837030727416277, 0.991615355014801, 1.3700239833269734e-05, 6.082411232455343e-07]"
663_1,1,1,"[1.2012920933557325e-06, 0.6455048322677612, 0.3544939458370209, 8.685685060072501e-09]"
582_0,1,1,"[0.00010448144894326106, 0.637414276599884, 0.00042643456254154444, 0.3620547950267792]"
911_2_0,1,1,"[5.2288506857678385e-11, 0.9999994039535522, 6.12639496466727e-07, 3.223571062860309e-11]"
1003_0,1,1,"[2.047340058197733e-05, 0.7143542170524597, 8.232216350734234e-05, 0.2855430245399475]"
786_0_1,3,1,"[1.4105422451393679e-05, 0.01851092465221882, 0.0002098434342769906, 0.981265127658844]"
541_0_1,3,1,"[1.1295982815795469e-08, 0.009219303727149963, 0.0007083909586071968, 0.9900722503662109]"
256_1,3,1,"[1.3372208229611715e-07, 0.28319376707077026, 0.27786746621131897, 0.43893861770629883]"
711_2_2,1,1,"[0.04585642367601395, 0.7627175450325012, 0.0010975226759910583, 0.19032852351665497]"
938_2_1,1,1,"[2.636222351526385e-10, 0.9998925924301147, 0.00010587440920062363, 1.527694394098944e-06]"
582,3,1,"[5.670613063557539e-07, 0.0002614935510791838, 3.8583391869906336e-05, 0.9996993541717529]"
336_1,1,1,"[1.2198812626706967e-08, 0.8067878484725952, 0.0016385683557018638, 0.1915736347436905]"
759_1_1,1,1,"[1.1949446161452215e-06, 0.9999984502792358, 2.988221865507512e-07, 9.614847806815874e-10]"
545_0,2,1,"[0.0006288713193498552, 0.24622008204460144, 0.7531505227088928, 5.24986546679429e-07]"
823_0,3,1,"[0.13869886100292206, 0.12533919513225555, 0.004615398123860359, 0.7313464879989624]"
154_0,1,1,"[0.000962003308814019, 0.7470820546150208, 0.2488676756620407, 0.0030881876591593027]"
573_1_2,1,1,"[7.144776437151279e-10, 0.9999749660491943, 2.4849692636053078e-05, 2.7308837502459937e-07]"
29_1_1,1,1,"[0.0027063963934779167, 0.9959591031074524, 0.0001919643982546404, 0.001142484718002379]"
349_0_2,1,1,"[2.437407263869429e-12, 0.9993777275085449, 6.308638944574341e-08, 0.000622116553131491]"
418_2,1,1,"[3.846340579372054e-09, 0.9504964351654053, 0.004563803318887949, 0.04493982344865799]"
940_0,3,1,"[0.20031985640525818, 0.03351333364844322, 0.003319948213174939, 0.762846827507019]"
39_2_1,1,1,"[6.489043514763121e-14, 0.9994291663169861, 0.0005664530326612294, 4.412762791616842e-06]"
45_1_1,1,1,"[0.0036344302352517843, 0.9941473007202148, 0.0018097240244969726, 0.00040847549098543823]"
641_1_0,1,1,"[1.0651904602809736e-07, 0.9996063113212585, 0.0003920422459486872, 1.5423227068822598e-06]"
418_2_0,1,1,"[1.0353089940906557e-08, 0.9893131852149963, 0.010608154349029064, 7.861657650209963e-05]"
645_2_0,1,1,"[1.2142675753779031e-11, 0.9998927116394043, 0.00010723548621172085, 6.622197901151594e-09]"
590_1_1,1,1,"[1.6599747141299304e-06, 0.9999971389770508, 2.5117284963016573e-07, 9.205878654938715e-07]"
655_1,1,1,"[2.2832151444163173e-05, 0.956476092338562, 0.02199592813849449, 0.02150518260896206]"
45_2_2,1,1,"[0.0036344302352517843, 0.9941473007202148, 0.0018097240244969726, 0.00040847549098543823]"
390_2_2,0,1,"[0.7217257022857666, 0.2744593024253845, 0.0038143948186188936, 5.659786097567121e-07]"
408_1,1,1,"[7.733318846403492e-11, 0.999954342842102, 1.557337157009897e-07, 4.551655365503393e-05]"
106_2_2,2,1,"[3.223186649847776e-05, 1.996316001395826e-07, 0.9999675750732422, 2.8343619118409435e-11]"
49_2_1,1,1,"[6.121641490608454e-05, 0.8468418717384338, 0.05145302414894104, 0.1016438901424408]"
126_1_1,1,1,"[0.007902142591774464, 0.9913994073867798, 0.0006401397986337543, 5.832011083839461e-05]"
707_2_2,1,1,"[0.02086738497018814, 0.9759304523468018, 0.0020660238806158304, 0.0011362280929461122]"
684_1_0,1,1,"[1.8921356925716282e-08, 0.9989474415779114, 6.753528396075126e-06, 0.0010457956232130527]"
663_1_2,1,1,"[1.241388218886641e-07, 0.9819211959838867, 0.018037544563412666, 4.1089748265221715e-05]"
723_1_0,1,1,"[2.2601220894813423e-09, 0.9982214570045471, 2.9527269362006336e-05, 0.0017489633755758405]"
128_2_1,3,1,"[2.300676804622981e-08, 9.808941831579432e-05, 0.0004975328338332474, 0.9994044303894043]"
888_2_0,1,1,"[4.43524210413937e-11, 0.9905632734298706, 0.009233483113348484, 0.0002031834883382544]"
306_2_1,3,1,"[6.212229664015467e-08, 0.00011302290658932179, 0.002894909819588065, 0.9969919919967651]"
707_0_1,1,1,"[1.3051050018475507e-06, 0.8882221579551697, 0.1047285869717598, 0.007048018276691437]"
470_0_0,1,1,"[3.5638186091091484e-05, 0.9888392090797424, 0.00040095753502100706, 0.010724150575697422]"
602_2_1,1,1,"[7.311508343210704e-11, 0.9999494552612305, 5.4888637635031046e-08, 5.056643931311555e-05]"
70_2_2,0,1,"[0.5613710284233093, 0.3181817829608917, 0.12037999927997589, 6.723114347551018e-05]"
432_0_2,2,1,"[3.643724267021753e-05, 0.20120462775230408, 0.786790132522583, 0.011968793347477913]"
912_1_1,1,1,"[0.0017537522362545133, 0.9982450008392334, 4.3755974843406875e-07, 8.737055736673938e-07]"
697_2_1,1,1,"[5.64609763387125e-08, 0.9998076558113098, 5.764259185525589e-06, 0.0001865132653620094]"
306_2_2,2,1,"[0.0004664034931920469, 0.32556644082069397, 0.6098912954330444, 0.06407589465379715]"
50_1,3,1,"[5.78835738451744e-07, 0.016414139419794083, 6.469016966548224e-07, 0.9835846424102783]"
911_0_1,1,1,"[6.317418376616812e-13, 0.9999849796295166, 8.790223549048903e-10, 1.4966842172725592e-05]"
759_0_0,1,1,"[1.1949446161452215e-06, 0.9999984502792358, 2.988221865507512e-07, 9.614847806815874e-10]"
160_2_0,1,1,"[1.177515387713185e-13, 0.9999591112136841, 1.6383557621679756e-08, 4.08285268349573e-05]"
806_2_0,1,1,"[2.3178714503302444e-09, 0.989473283290863, 0.010319547727704048, 0.00020710095122922212]"
786_2_2,1,1,"[0.00012956708087585866, 0.9852509498596191, 0.010802722536027431, 0.003816683776676655]"
336,1,1,"[0.1934008151292801, 0.8009135127067566, 0.00015752395847812295, 0.005528176669031382]"
768_2_0,1,1,"[4.252108354307893e-08, 0.9999434947967529, 2.128661253664177e-05, 3.5115783248329535e-05]"
446_2_1,1,1,"[2.1234241795453634e-11, 0.995976984500885, 0.003976340871304274, 4.668374822358601e-05]"
612_1_0,1,1,"[2.6024821636383422e-05, 0.9902021884918213, 2.097219521601801e-06, 0.009769710712134838]"
371_0_2,1,1,"[1.1452089276886568e-10, 0.9999339580535889, 3.082033435930498e-05, 3.518775338307023e-05]"
119_2,2,1,"[2.7947799026151188e-06, 0.42010051012039185, 0.5798846483230591, 1.2033187886117958e-05]"
46_1,3,1,"[8.551986674376622e-09, 0.007569245994091034, 2.2449059997597942e-06, 0.9924284815788269]"
262_1,1,1,"[4.419137500377701e-09, 0.9998193383216858, 0.0001572834444232285, 2.333245902264025e-05]"
322_2,1,1,"[7.559350478913984e-09, 0.891710638999939, 2.5299522476984748e-08, 0.10828942805528641]"
645_0_1,1,1,"[2.048157693934627e-05, 0.9999613761901855, 1.8020951756625436e-05, 1.0832847152641989e-07]"
315_0_0,1,1,"[3.9874004869489e-05, 0.9999548196792603, 5.347328624338843e-06, 7.72815589300535e-09]"
541_2_2,1,1,"[0.03250906616449356, 0.6030184030532837, 0.13661348819732666, 0.22785906493663788]"
443_2_1,1,1,"[4.6212716986460123e-10, 0.9738910794258118, 0.025616781786084175, 0.0004921561921946704]"
70,0,1,"[0.9540454745292664, 0.024936966598033905, 0.020975947380065918, 4.154328053118661e-05]"
30_1_2,1,1,"[3.2545302008912813e-09, 0.9974575638771057, 0.0010673815850168467, 0.0014750480186194181]"
878_0_0,1,1,"[1.6207032160764356e-08, 0.999648928642273, 0.00035085337003692985, 2.9634333031935967e-07]"
108_2_0,1,1,"[6.087280901567738e-09, 0.985221803188324, 3.4298759601369966e-06, 0.014774761162698269]"
72_0_2,1,1,"[2.123631348896482e-12, 0.9733976721763611, 0.011353309266269207, 0.015249062329530716]"
645_1,1,1,"[6.179559477459406e-07, 0.9999967813491821, 2.6395493932795944e-06, 1.8546625568660602e-08]"
531_1,1,1,"[3.968896322703586e-09, 0.9905221462249756, 0.009466394782066345, 1.1491214536363259e-05]"
262_0_0,1,1,"[0.019055798649787903, 0.7705368995666504, 0.21029707789421082, 0.00011021914542652667]"
663_0_1,2,1,"[3.3522917419759324e-07, 0.04784952104091644, 0.9521501064300537, 1.979391539563835e-09]"
16_1_1,1,1,"[1.480610080761835e-06, 0.999985933303833, 2.8744736368935264e-07, 1.22533847388695e-05]"
49_1_1,1,1,"[0.05914926901459694, 0.6599452495574951, 0.2670608162879944, 0.013844738714396954]"
108_0_1,1,1,"[1.6935062241429932e-09, 0.9905499815940857, 0.008605541661381721, 0.0008445049752481282]"
70_2_1,2,1,"[4.0874543333346836e-11, 0.0013233701465651393, 0.998676598072052, 4.969768596652102e-09]"
545_1_0,2,1,"[3.689218885938317e-07, 0.214145228266716, 0.7858507633209229, 3.620042662078049e-06]"
889_0_1,1,1,"[3.438247686560203e-09, 0.9957672357559204, 0.004225763026624918, 6.956697234272724e-06]"
781_1_0,2,1,"[1.1250326892309204e-08, 3.3471438655396923e-05, 0.9999648332595825, 1.6955829096332309e-06]"
800_1_0,1,1,"[1.933960547262359e-08, 0.9808710217475891, 0.006075228564441204, 0.013053744100034237]"
50_2_2,1,1,"[4.771416570292786e-06, 0.9955101013183594, 3.588575623325596e-07, 0.004484843462705612]"
106_1_0,1,1,"[4.119000962532482e-08, 0.9987987279891968, 0.0011902074329555035, 1.0998961442965083e-05]"
119_0_0,0,1,"[0.9276257753372192, 4.310983214850239e-08, 0.07233135402202606, 4.285721297492273e-05]"
37_1_1,1,1,"[0.006452338770031929, 0.9918305277824402, 0.00010798443690873682, 0.0016092159785330296]"
160_1_0,1,1,"[1.284371187182387e-08, 0.5392705798149109, 0.0003067413636017591, 0.46042266488075256]"
590_1,1,1,"[1.3791311630484415e-06, 0.9996127486228943, 1.0953126547974534e-05, 0.00037500474718399346]"
1002_0,1,1,"[0.0003793809737544507, 0.9985030889511108, 0.0002666763321030885, 0.0008507907623425126]"
230_0,0,1,"[0.5308715105056763, 0.3754918575286865, 0.0936267226934433, 9.857159056991804e-06]"
967_0,0,1,"[0.5426792502403259, 0.11980771273374557, 0.30503180623054504, 0.03248116374015808]"
231_2_0,1,1,"[3.7385144979751317e-10, 0.9998724460601807, 1.36690971430653e-06, 0.00012622983194887638]"
408_0_1,1,1,"[1.3359654493783069e-09, 0.9999973773956299, 1.1194914861789584e-07, 2.507924591554911e-06]"
70_0_1,1,1,"[1.3708998380934645e-07, 0.9981870055198669, 0.0013384491903707385, 0.00047446711687371135]"
531_2_0,1,1,"[5.510431954486306e-12, 0.9999955892562866, 3.0074843380134553e-06, 1.4262469676395995e-06]"
235_2_1,1,1,"[2.7245308231726995e-08, 0.9926552772521973, 3.587336323107593e-05, 0.0073088547214865685]"
967_2,2,1,"[2.5748229290911695e-06, 0.01413679402321577, 0.7528827786445618, 0.23297780752182007]"
941_0_2,1,1,"[1.2437636698336973e-08, 0.9969498515129089, 0.0008961883722804487, 0.0021539463195949793]"
973_2,3,1,"[6.175317685119808e-05, 0.0009729579905979335, 0.0018882212461903691, 0.9970769882202148]"
388_0,3,1,"[1.3745083151661674e-06, 0.013843565247952938, 7.418314908136381e-06, 0.9861475825309753]"
941_2_1,1,1,"[0.06981511414051056, 0.7926149368286133, 0.11429131031036377, 0.02327859215438366]"
973,3,1,"[0.001511802664026618, 0.29932618141174316, 0.007505351677536964, 0.6916566491127014]"
790_2_0,1,1,"[6.415688744709769e-07, 0.9991958737373352, 0.00028606929117813706, 0.0005174496327526867]"
889_2_0,1,1,"[7.466001150646662e-09, 0.9999995231628418, 4.4701843648908834e-07, 5.349565790346844e-10]"
256_1_2,1,1,"[6.403143570921088e-10, 0.9907767176628113, 0.0006855138344690204, 0.00853775069117546]"
379_1_0,1,1,"[1.4732447900511758e-11, 0.999998927116394, 9.798969813346048e-07, 5.998241192628484e-08]"
731_2_2,1,1,"[0.0017423323588445783, 0.998090922832489, 0.00012881406291853637, 3.793050200329162e-05]"
71_0_1,1,1,"[4.888912083327035e-13, 0.9993264675140381, 1.8991914885191363e-06, 0.0006717037176713347]"
