,pred,true,pred prob
360_1,3,3,"[1.2672064713115105e-06, 5.016305522076436e-07, 4.764449386129854e-07, 0.9999977350234985]"
61_1_0,3,3,"[0.00015353329945355654, 0.00023148352920543402, 0.10193904489278793, 0.8976759910583496]"
710_1_2,3,3,"[3.3885654698861956e-11, 6.628326332247525e-08, 0.0010950632859021425, 0.998904824256897]"
438_1_0,3,3,"[1.501113788826558e-09, 1.869300945145369e-06, 2.4710296202101745e-05, 0.9999734163284302]"
362_1_0,3,3,"[4.898290106858383e-10, 0.004389023873955011, 0.0025626174174249172, 0.9930483102798462]"
746_2_2,3,3,"[6.204765668371692e-06, 7.066628882057557e-08, 7.751900739094708e-07, 0.999992847442627]"
746_2,3,3,"[2.4492967654055064e-08, 0.0010716781252995133, 7.62519812269602e-06, 0.9989206790924072]"
601_2_0,3,3,"[5.377016609742213e-10, 0.09101874381303787, 7.563673716504127e-05, 0.9089056253433228]"
769,0,3,"[0.6651254296302795, 0.042042553424835205, 0.00037008861545473337, 0.29246190190315247]"
248_2_0,3,3,"[1.0584357390541754e-08, 8.841209364618408e-07, 3.984952101632189e-08, 0.9999991655349731]"
989_1_0,3,3,"[2.008295929556425e-08, 1.3151402527000755e-05, 2.024624336627312e-06, 0.999984860420227]"
483_2,3,3,"[1.484707752297254e-07, 0.0001000747797661461, 0.0009093811386264861, 0.9989904761314392]"
835_0,3,3,"[7.867454465682044e-10, 1.1042774872294103e-07, 2.4611488242953783e-06, 0.9999973773956299]"
253_0_1,3,3,"[7.622817850029551e-13, 1.987457004526405e-10, 3.8947682412526774e-08, 1.0]"
688_0_2,3,3,"[1.388866394336219e-06, 0.007089004386216402, 0.17584963142871857, 0.8170599341392517]"
760_0_2,1,3,"[2.7637488528853282e-05, 0.9780043363571167, 0.006870070472359657, 0.015097876079380512]"
393_2_2,3,3,"[0.0005136377876624465, 7.1271015258389525e-06, 3.840947829303332e-05, 0.9994408488273621]"
632_1,3,3,"[2.4239369622591767e-07, 0.0013834196142852306, 3.5678363929037005e-05, 0.9985806941986084]"
292_2_0,3,3,"[3.9011109720377135e-07, 1.034934484778205e-05, 0.06690602004528046, 0.9330832958221436]"
508,3,3,"[0.3076627850532532, 0.031247923150658607, 0.005162719637155533, 0.6559265851974487]"
551_1_2,2,3,"[3.142243756859564e-11, 0.001212098402902484, 0.9986880421638489, 9.980699542211369e-05]"
760_0,2,3,"[0.0020003223326057196, 0.0005890607717446983, 0.993354082107544, 0.0040565249510109425]"
452_2_1,3,3,"[1.766619561749394e-08, 0.0003054506960324943, 0.04797883704304695, 0.9517157077789307]"
890_2_0,3,3,"[4.1550065361661837e-05, 0.006025669630616903, 0.0007870118715800345, 0.9931458234786987]"
405_1_2,3,3,"[1.3266724687138048e-13, 1.4959460337138353e-09, 4.129659725293777e-09, 1.0]"
959_0_0,3,3,"[7.104638643795624e-05, 1.506164153397549e-07, 0.00010727807239163667, 0.9998216032981873]"
777_2_2,3,3,"[0.0009414946543984115, 0.00010154176561627537, 0.003209498478099704, 0.9957475066184998]"
516_0_0,3,3,"[0.0007478634361177683, 0.00012873690866399556, 8.778520168561954e-06, 0.9991145730018616]"
979,3,3,"[6.785564437450375e-06, 1.0268412368227148e-13, 2.2626686087918665e-14, 0.9999932050704956]"
500_0_1,3,3,"[4.287642525468982e-07, 0.0012114099226891994, 0.011012660339474678, 0.987775444984436]"
64_1,3,3,"[0.00042488882900215685, 6.567045602423605e-06, 0.3424500823020935, 0.6571184396743774]"
170_2,3,3,"[6.9519492171821184e-06, 2.0546523955999874e-05, 0.026757214218378067, 0.9732153415679932]"
521_1_0,3,3,"[4.465446235002446e-09, 0.004640114028006792, 0.00026729339151643217, 0.9950926303863525]"
958_1_1,3,3,"[8.87956703081727e-05, 0.001033138483762741, 0.0971529558300972, 0.9017251133918762]"
170,3,3,"[0.2633413076400757, 0.010626758448779583, 0.0024100481532514095, 0.7236219048500061]"
570_0,3,3,"[0.02688807249069214, 3.0527161243298906e-07, 0.0531994067132473, 0.9199121594429016]"
157_0,3,3,"[2.0109343523699863e-08, 5.830478039570153e-05, 1.4153116012494138e-08, 0.9999417066574097]"
41_2_0,3,3,"[4.563110906019574e-06, 0.0004578197549562901, 6.724558625137433e-05, 0.9994702935218811]"
935_0_1,3,3,"[9.64435571404465e-07, 8.036712097236887e-05, 1.6293014368784497e-06, 0.9999170303344727]"
836_1_0,3,3,"[3.78784295596013e-11, 1.8780742720991839e-06, 2.2395525434149022e-08, 0.9999980926513672]"
790_2_2,1,1,"[0.13689744472503662, 0.8605477809906006, 0.00254268036223948, 1.2079878615622874e-05]"
707,1,1,"[0.0006727681611664593, 0.9984821677207947, 0.0007977918139658868, 4.727970008389093e-05]"
152_2_0,1,1,"[5.38832296115288e-07, 0.993202805519104, 0.006787069141864777, 9.543265150568914e-06]"
767_1_1,1,1,"[7.72688290453516e-05, 0.5314896106719971, 0.00011486712173791602, 0.46831822395324707]"
349_2_2,1,1,"[1.5182607057795394e-05, 0.9999816417694092, 9.717553695054448e-08, 3.0587527817260707e-06]"
573_1,1,1,"[1.1280649808362297e-12, 0.999721348285675, 0.0002594724646769464, 1.9127821360598318e-05]"
165_1_1,1,1,"[0.003190126968547702, 0.9967840909957886, 2.5743041987880133e-05, 1.9419760022287846e-08]"
912_1_2,1,1,"[5.4701562476111576e-05, 0.8822069764137268, 0.11761660128831863, 0.00012172584683867171]"
71_2_2,1,1,"[0.0016201914986595511, 0.9064936637878418, 0.0001658561814110726, 0.09172032028436661]"
912_0_1,3,1,"[2.0948609513737892e-09, 0.014617184177041054, 0.018371501937508583, 0.9670112729072571]"
590,1,1,"[1.4580072047465364e-06, 0.9999984502792358, 5.88707109727693e-08, 6.649928524504745e-11]"
645_0,1,1,"[3.254686089348979e-05, 0.9999674558639526, 3.8686152059597134e-09, 6.537802851175334e-12]"
973_1_2,3,1,"[7.716488471487537e-05, 0.0022019189782440662, 0.002788927173241973, 0.9949319958686829]"
14_2,1,1,"[3.981001292507891e-11, 0.9999127388000488, 2.125771558780798e-09, 8.729464752832428e-05]"
545_2,2,1,"[2.3313360131282934e-09, 0.0001000639094854705, 0.9998998641967773, 1.1922151088583632e-07]"
380_1,1,1,"[6.891151826948771e-08, 0.9954288005828857, 0.004349749069660902, 0.00022143790556583554]"
921_2_0,1,1,"[2.4500348971834285e-10, 0.9819504022598267, 0.0006149939144961536, 0.0174346175044775]"
306,1,1,"[0.0005772030563093722, 0.9528107643127441, 0.046297430992126465, 0.0003146382514387369]"
1002_1,1,1,"[2.4696328537743284e-08, 0.9996718168258667, 0.0002792784944176674, 4.889903721050359e-05]"
361_2_2,1,1,"[0.00043115337030030787, 0.9994852542877197, 4.2567939090076834e-05, 4.098117642570287e-05]"
432_0_1,1,1,"[2.844860682671424e-05, 0.8071419596672058, 0.17331573367118835, 0.0195138081908226]"
967_2_1,1,1,"[2.109750774081931e-08, 0.9981263279914856, 0.0018277791095897555, 4.587832881952636e-05]"
108_1_0,1,1,"[1.198975940752689e-08, 0.950792133808136, 0.03986543416976929, 0.009342405945062637]"
432_1,3,1,"[1.347023204090192e-08, 0.3247779309749603, 0.24381862580776215, 0.43140342831611633]"
388_1_0,1,1,"[4.0573958415279776e-08, 0.9996589422225952, 3.907152495230548e-05, 0.0003019370196852833]"
524_2_1,2,1,"[3.0695706384887395e-17, 1.4048531511434703e-06, 0.9999985694885254, 2.5235072278334547e-12]"
940_2_2,0,1,"[0.9986892342567444, 0.0011220920132473111, 0.00011757876200135797, 7.108947465894744e-05]"
759_0,1,1,"[0.39728471636772156, 0.6021835207939148, 8.668052032589912e-05, 0.00044508976861834526]"
1002_2_1,1,1,"[2.6641428618745522e-08, 0.9814529418945312, 0.018491964787244797, 5.503897409653291e-05]"
348_2_2,1,1,"[3.369738988112658e-05, 0.9984466433525085, 0.0015196531312540174, 7.580842620313888e-09]"
322_0_2,1,1,"[6.067247260155284e-10, 0.999828577041626, 5.768435948994011e-05, 0.00011372387234587222]"
711_1_0,1,1,"[4.393487688503228e-05, 0.9579225182533264, 0.04019179567694664, 0.0018417105311527848]"
889_1_1,1,1,"[0.003010102780535817, 0.9968495965003967, 0.00012915565457660705, 1.116810835810611e-05]"
70_0_2,1,1,"[3.691978633924009e-08, 0.9962638020515442, 0.0037351963110268116, 9.667884341979516e-07]"
781_2_2,1,1,"[5.660681563313119e-05, 0.9999386072158813, 4.819657078769524e-06, 1.0108187176172123e-08]"
938_0_0,1,1,"[0.0008070802432484925, 0.9973280429840088, 0.0016638325760141015, 0.00020105886505916715]"
573_2,1,1,"[1.5867546210301953e-07, 0.9952483773231506, 1.0236713166023037e-07, 0.004751454573124647]"
843_0_0,1,1,"[0.0005551384529098868, 0.9994441866874695, 6.828810850123546e-09, 7.202048095678037e-07]"
834_1_0,1,1,"[6.7635551204148214e-06, 0.6015657186508179, 0.18746191263198853, 0.21096567809581757]"
390_2_1,2,1,"[7.143166294554248e-05, 0.010460486635565758, 0.9894680380821228, 2.0609892459333423e-08]"
878_0_1,1,1,"[6.955762898996909e-08, 0.9999725818634033, 9.795029370929242e-11, 2.7310728910379112e-05]"
573_2_2,1,1,"[3.262198151787743e-05, 0.9999668598175049, 2.7790497014734683e-08, 4.3776185520982835e-07]"
390_0,1,1,"[0.013902605511248112, 0.9825493097305298, 0.0034336766693741083, 0.00011442870163591579]"
110_2,1,1,"[1.9956656771569214e-08, 0.9970754384994507, 0.002764026867225766, 0.00016047437384258956]"
128_2,3,1,"[6.429871746149729e-08, 0.0005135858664289117, 0.006243446841835976, 0.9932428002357483]"
110_2_1,1,1,"[7.98879806751529e-09, 0.9972990155220032, 0.0026858735363930464, 1.5114191228349227e-05]"
98_2_2,3,1,"[0.003068814752623439, 0.41011813282966614, 0.00271171354688704, 0.5841013193130493]"
262_1_2,2,1,"[6.10924303146021e-07, 0.02227095514535904, 0.5280836224555969, 0.4496448040008545]"
786_2_0,1,1,"[2.664565386112372e-07, 0.9999668598175049, 2.3938373487908393e-05, 8.917562809074298e-06]"
37_2_0,1,1,"[7.153862835451719e-09, 0.9924639463424683, 4.061688287038123e-06, 0.007532042451202869]"
272_1_0,1,1,"[5.827147209203076e-09, 0.9406205415725708, 0.0033701909705996513, 0.05600932985544205]"
888,1,1,"[2.608476101784163e-09, 1.0, 2.0414647750044423e-10, 2.1119288540205616e-09]"
379_1_1,1,1,"[1.6673527003518984e-09, 0.9999998807907104, 7.30509981394789e-08, 3.268744208639873e-08]"
24_1_0,1,1,"[1.2509238089819519e-08, 0.982258677482605, 0.01740720495581627, 0.0003340632829349488]"
921_1_0,1,1,"[2.1542438844335265e-05, 0.9966729879379272, 0.0019109848653897643, 0.0013945595128461719]"
371,1,1,"[0.0007554042967967689, 0.9992437362670898, 9.196968449032283e-07, 1.0843582032293853e-08]"
645_1_1,1,1,"[4.3827029116982885e-07, 0.9999995231628418, 1.41963552025004e-08, 2.258485716152836e-12]"
39_1_1,1,1,"[1.24470388982445e-05, 0.9996106028556824, 3.350038969074376e-05, 0.00034343349398113787]"
566_2_0,1,1,"[1.5796553398672586e-08, 0.9999544620513916, 4.5518510887632146e-05, 6.4831149337862826e-09]"
924_0_1,1,1,"[3.8985237260646954e-10, 0.9999920129776001, 1.1901748848686111e-06, 6.759546977264108e-06]"
379_0_0,1,1,"[9.57199608819792e-06, 0.9999852180480957, 2.8099861992814112e-06, 2.430681206533336e-06]"
374_0,3,1,"[4.91602031615912e-06, 0.05695255100727081, 0.0006911680684424937, 0.9423514604568481]"
24_2_0,1,1,"[0.000990443630144, 0.9629367589950562, 0.008247940801084042, 0.027824927121400833]"
832_1,1,1,"[2.1251670399586448e-13, 0.884959876537323, 0.115040123462677, 1.6391328398757121e-12]"
280_1,1,1,"[2.121628983609014e-10, 0.7904493808746338, 0.20925429463386536, 0.0002962650323752314]"
767_2_2,1,1,"[3.0983410397311673e-06, 0.9952078461647034, 7.301072764676064e-05, 0.004715939052402973]"
29_0,1,1,"[0.09070312976837158, 0.7368560433387756, 0.021902408450841904, 0.1505383998155594]"
675_0_1,1,1,"[1.6940891398031788e-11, 0.9981417655944824, 0.0018580063479021192, 1.8137041024601785e-07]"
379_0,1,1,"[4.18548218306114e-08, 0.9999986886978149, 8.548457230972417e-07, 3.1436084668712283e-07]"
108_2_1,1,1,"[8.103206994292123e-08, 0.9470914006233215, 0.008429937064647675, 0.04447858780622482]"
536_2_2,1,1,"[0.11605996638536453, 0.8837401270866394, 0.0001313764660153538, 6.85217310092412e-05]"
731_0_2,1,1,"[4.162071221003316e-08, 0.9996979236602783, 7.897317846072838e-05, 0.00022308580810204148]"
966_2_1,2,1,"[1.3939587688582833e-06, 0.2085539549589157, 0.7788292765617371, 0.012615371495485306]"
117_2_2,1,1,"[0.10985840857028961, 0.8893736004829407, 0.00011781744979089126, 0.0006502357427962124]"
382,1,1,"[7.583280989820196e-07, 0.9817007184028625, 0.018253345042467117, 4.5143391616875306e-05]"
768_2,1,1,"[2.233211482405295e-08, 0.9998921155929565, 0.0001054870372172445, 2.381545982643729e-06]"
470_2_0,1,1,"[1.0901474167823721e-09, 0.9712082147598267, 0.0002824914990924299, 0.028509238734841347]"
999_1_1,1,1,"[3.7798558878421318e-06, 0.9851725101470947, 0.014823701232671738, 3.784981217336281e-08]"
14_1,1,1,"[2.088875739048035e-09, 0.9991069436073303, 3.4729409890132956e-06, 0.000889618240762502]"
913_0_1,1,1,"[2.950313501060009e-06, 0.992976725101471, 0.006215756293386221, 0.0008045811555348337]"
408_2_0,1,1,"[1.8054139161449712e-07, 0.9960708618164062, 6.227868288988248e-05, 0.0038666303735226393]"
531_1_1,1,1,"[4.783330709301481e-08, 0.9999994039535522, 1.8482748487258505e-07, 3.663320455871144e-07]"
731_0_1,2,1,"[1.9273724660706648e-07, 0.49088290333747864, 0.5089125633239746, 0.00020432450401131064]"
899_1_1,1,1,"[2.8143579129391583e-06, 0.9999804496765137, 6.9656621235481e-06, 9.821753337746486e-06]"
160_0_1,1,1,"[1.573558051859436e-06, 0.5676079392433167, 0.006864768918603659, 0.4255256652832031]"
1003_2_0,3,1,"[1.0108811210329804e-07, 0.046736933290958405, 5.711045741918497e-05, 0.953205943107605]"
834_0_2,1,1,"[6.134462751106184e-07, 0.9999650716781616, 1.2087368304491974e-05, 2.2178834115038626e-05]"
941_0_0,1,1,"[0.0004974909825250506, 0.999500036239624, 1.073974090104457e-06, 1.429305484634824e-06]"
834,1,1,"[8.43359375721775e-05, 0.9996973276138306, 1.9660112684505293e-06, 0.0002164415636798367]"
118_2_1,1,1,"[4.173733358925347e-09, 0.9994086027145386, 0.000502453651279211, 8.902276022126898e-05]"
404_0_2,1,1,"[2.4392436898779124e-05, 0.9937665462493896, 0.005872811656445265, 0.000336202239850536]"
684_2_2,0,1,"[0.8022201061248779, 0.18408168852329254, 0.0009033750975504518, 0.012794829905033112]"
645_0_0,1,1,"[2.6306292056688108e-05, 0.9984986782073975, 0.0014750338159501553, 4.012731813496373e-10]"
536_2_0,1,1,"[5.598536390039044e-08, 0.9543358087539673, 0.04351644217967987, 0.0021476743277162313]"
684_1_2,3,1,"[2.874249958040309e-07, 0.009325675666332245, 4.04074825155476e-07, 0.9906736016273499]"
44_1,1,1,"[2.9749594432360027e-07, 0.8729870915412903, 0.0014132022624835372, 0.1255994439125061]"
126_2,1,1,"[1.8954048996988604e-08, 0.9895510077476501, 0.010447635315358639, 1.3333258266357007e-06]"
280_2_2,1,1,"[1.4662992953162757e-06, 0.9999809265136719, 1.754633558448404e-05, 1.6727473450828256e-07]"
371_0,1,1,"[0.0027539292350411415, 0.9972317814826965, 3.36003154188802e-06, 1.0878739885811228e-05]"
496_1_2,1,1,"[1.6044847742091584e-12, 1.0, 2.2849773184674405e-09, 1.7634527735635452e-12]"
666_0_2,1,1,"[1.4660846318292897e-05, 0.999512791633606, 0.0002174280962208286, 0.00025509094120934606]"
374_1_2,3,1,"[1.3295932149048895e-05, 0.37066707015037537, 0.1904841512441635, 0.4388355314731598]"
888_2_2,1,1,"[2.608476101784163e-09, 1.0, 2.0414647750044423e-10, 2.1119288540205616e-09]"
379,1,1,"[1.6673527003518984e-09, 0.9999998807907104, 7.30509981394789e-08, 3.268744208639873e-08]"
382_1_0,1,1,"[0.00012606821837835014, 0.5763100981712341, 0.419528990983963, 0.0040348488837480545]"
921_0_2,1,1,"[2.4500348971834285e-10, 0.9819504022598267, 0.0006149939144961536, 0.0174346175044775]"
118_1,1,1,"[6.615050551772583e-06, 0.9508624076843262, 0.04769223928451538, 0.001438762410543859]"
37_1_0,1,1,"[5.311009410036149e-10, 0.9972121119499207, 0.002762722782790661, 2.5216402718797326e-05]"
973_0_0,1,1,"[0.0027497275732457638, 0.9778212308883667, 0.0007585463463328779, 0.018670490011572838]"
939_0,1,1,"[0.003560967044904828, 0.9964280724525452, 7.946379810164217e-06, 2.950426960524055e-06]"
878_1_2,1,1,"[1.0044254490637616e-11, 1.0, 2.361178141896403e-09, 2.2590285198020865e-09]"
160_1,1,1,"[4.08270572904712e-09, 0.9943108558654785, 0.004801542032510042, 0.0008875411003828049]"
71_2_0,1,1,"[2.8580267098732293e-05, 0.993073046207428, 0.00014408971765078604, 0.00675430940464139]"
666_0_0,1,1,"[0.0003515827120281756, 0.9982746839523315, 0.00012589969264809042, 0.0012478730641305447]"
912_2_2,1,1,"[0.014046828262507915, 0.9859483242034912, 4.768013695866102e-06, 6.902948257447861e-08]"
590_2_1,1,1,"[9.606331730083184e-09, 0.9378185868263245, 1.0658923201845028e-05, 0.06217079237103462]"
641_2,2,1,"[9.089271869877624e-12, 0.001984592527151108, 0.9980154037475586, 2.8923274886238914e-09]"
52_0_2,1,1,"[2.4968213607756695e-10, 0.9999997615814209, 2.2383210307452828e-07, 6.598530055690333e-10]"
230_2_1,1,1,"[8.619735467618739e-07, 0.858695924282074, 0.14130237698554993, 7.750422241770138e-07]"
663_0_2,1,1,"[9.121946253909385e-12, 0.9999959468841553, 3.5950222354586003e-06, 5.19843410984322e-07]"
29,1,1,"[3.900641604559496e-05, 0.9998193383216858, 0.00013731162471231073, 4.3715226638596505e-06]"
616_0,1,1,"[0.00048174921539612114, 0.9953576922416687, 7.763353096379433e-06, 0.004152894485741854]"
371_1_0,2,1,"[8.397948113270104e-05, 0.014257802627980709, 0.7982404232025146, 0.18741779029369354]"
590_2,1,1,"[7.019395237587919e-14, 0.9999995231628418, 2.734443000917963e-07, 2.0482454488046642e-07]"
834_2,1,1,"[3.620300049078651e-05, 0.9420439004898071, 0.023694569244980812, 0.03422534093260765]"
388_0_2,3,1,"[1.2477667041821405e-05, 0.1478264480829239, 0.0064690555445849895, 0.845691978931427]"
119_1_2,2,1,"[4.746510029463025e-08, 0.3597324788570404, 0.6401761174201965, 9.129296813625842e-05]"
1002_0_0,1,1,"[0.005039244424551725, 0.9948829412460327, 7.701904542045668e-05, 8.649315077491337e-07]"
118_0_1,1,1,"[1.5942134268698283e-05, 0.9574425220489502, 0.04243815317749977, 0.00010341595771024004]"
1010_0,3,1,"[0.00017140951240435243, 0.012659392319619656, 1.439629386368324e-06, 0.9871677756309509]"
675_0,1,1,"[3.2874857424758375e-05, 0.9994843006134033, 0.00047306151827797294, 9.783178029465489e-06]"
72_2,1,1,"[3.7029121435772083e-10, 0.9997259974479675, 3.986079718742985e-06, 0.000270034623099491]"
1002_1_1,0,1,"[0.6664435267448425, 0.22376449406147003, 0.0659899041056633, 0.04380207136273384]"
44,1,1,"[1.936918852152303e-05, 0.9999557733535767, 2.1184741854085587e-05, 3.635771918197861e-06]"
976_2,1,1,"[3.116599200936321e-09, 0.999997615814209, 1.1537748605405795e-06, 1.1475649444037117e-06]"
400,1,1,"[0.00013673903595190495, 0.9998244643211365, 2.9633238227688707e-05, 9.215817044605501e-06]"
573_0_0,1,1,"[3.262198151787743e-05, 0.9999668598175049, 2.7790497014734683e-08, 4.3776185520982835e-07]"
256_0,1,1,"[0.02744315192103386, 0.9708069562911987, 0.00032576388912275434, 0.0014241699827834964]"
531_0_0,1,1,"[2.8402209863997996e-05, 0.9985916018486023, 0.0011718019377440214, 0.00020822360238526016]"
496_0_2,1,1,"[2.2491336917895843e-11, 1.0, 2.5624441235549966e-08, 1.4798929443005093e-11]"
349_0,1,1,"[6.536854471050901e-07, 0.9999991655349731, 5.4918075420573587e-08, 6.910364191980989e-08]"
177_0_1,3,1,"[9.822243463020186e-09, 0.00017760871560312808, 0.0935901626944542, 0.9062321782112122]"
541,1,1,"[0.02676098793745041, 0.9636605381965637, 0.00932552944868803, 0.0002529488701839]"
98_1_1,3,1,"[0.003068814752623439, 0.41011813282966614, 0.00271171354688704, 0.5841013193130493]"
348_1_1,1,1,"[3.369738988112658e-05, 0.9984466433525085, 0.0015196531312540174, 7.580842620313888e-09]"
306_1_2,2,1,"[2.8875031148345442e-06, 0.0023799450136721134, 0.7381988167762756, 0.2594183683395386]"
361_1_0,3,1,"[1.3384001684713098e-09, 1.8010787243838422e-06, 0.00032767740776762366, 0.9996705055236816]"
118_0_2,1,1,"[1.854319816629868e-05, 0.9975093603134155, 0.0023989875335246325, 7.314991671591997e-05]"
889_0,1,1,"[3.826216561719775e-05, 0.9999028444290161, 5.8927518693963066e-05, 3.834173512018424e-08]"
461_2_2,1,1,"[3.115282379440032e-05, 0.9999679327011108, 9.411439236828301e-07, 2.7356787083050726e-13]"
30_2,1,1,"[3.4193493775092065e-05, 0.8130769729614258, 0.18605723977088928, 0.0008315408485941589]"
126_2_0,2,1,"[1.0429997018945869e-05, 0.058182843029499054, 0.8642226457595825, 0.07758408784866333]"
374_0_1,1,1,"[3.1353339924322654e-09, 0.9881366491317749, 0.0023060429375618696, 0.009557311423122883]"
731_2_1,1,1,"[1.392836779245954e-08, 0.8794806599617004, 0.0018657281761988997, 0.11865359544754028]"
938_1,2,1,"[1.3912947238736706e-08, 0.30141234397888184, 0.6984164714813232, 0.0001711896329652518]"
29_1,1,1,"[7.040445098027703e-07, 0.6372759938240051, 0.35118696093559265, 0.011536319740116596]"
108_1,1,1,"[3.963122708228184e-06, 0.7291646003723145, 0.18899239599704742, 0.08183905482292175]"
976_2_2,1,1,"[0.28612270951271057, 0.713708221912384, 0.00011974963126704097, 4.937822086503729e-05]"
888_0,1,1,"[1.584278288646601e-05, 0.996781587600708, 0.002579581690952182, 0.000623060972429812]"
531_0,1,1,"[1.361972408631118e-06, 0.9987609386444092, 0.0012023256858810782, 3.5340981412446126e-05]"
470_0_1,1,1,"[7.140827733564947e-07, 0.9970627427101135, 7.043695950414985e-05, 0.0028660427778959274]"
723,2,1,"[0.09614451229572296, 3.6718611227115616e-05, 0.9026772975921631, 0.001141444663517177]"
231_2_2,1,1,"[0.00010074076999444515, 0.999847412109375, 4.969544170307927e-05, 2.114705466738087e-06]"
899_0_1,1,1,"[0.00026823842199519277, 0.8042013049125671, 0.1945718228816986, 0.0009585900115780532]"
834_0,1,1,"[0.0001166063520940952, 0.9995657801628113, 0.00022205812274478376, 9.551602852297947e-05]"
336_1_1,1,1,"[0.0031184647232294083, 0.9844033718109131, 0.011924088932573795, 0.0005541605642065406]"
24_1_2,1,1,"[2.611933496154961e-07, 0.5003293752670288, 0.4965595602989197, 0.0031108607072383165]"
582_0_0,1,1,"[3.5573943932831753e-06, 0.9993001222610474, 0.00013477735046762973, 0.0005615696427412331]"
806_0_1,2,1,"[1.8329433260078076e-06, 1.773782423697412e-05, 0.9999775886535645, 2.9137841011106502e-06]"
912_2,1,1,"[1.2738964016989485e-07, 0.9687538146972656, 0.031224669888615608, 2.1345167624531314e-05]"
165_0_1,1,1,"[1.6718463768938818e-07, 0.9946251511573792, 0.0007874674629420042, 0.004587172064930201]"
315_1_1,1,1,"[1.9516307929734467e-06, 0.9998623132705688, 0.00013565160043071955, 1.5230853023240343e-07]"
230_1_0,1,1,"[5.639785172206757e-07, 0.9865516424179077, 0.013361683115363121, 8.607580821262673e-05]"
1010,1,1,"[0.00037091251579113305, 0.99960857629776, 9.283196078513356e-08, 2.0508785382844508e-05]"
545_1_2,2,1,"[2.708173463261687e-09, 0.06538122892379761, 0.9346163868904114, 2.447962287988048e-06]"
800_0_2,1,1,"[6.344953362713568e-08, 0.9991381168365479, 0.0002106155443470925, 0.0006511067622341216]"
1003_1,3,1,"[3.8740781747037545e-05, 0.2691231071949005, 0.0007564780535176396, 0.7300816774368286]"
723_0_0,2,1,"[0.07323810458183289, 3.93233631257317e-06, 0.9265710115432739, 0.000186907040188089]"
282,1,1,"[0.09232974052429199, 0.8493037819862366, 0.007149300072342157, 0.0512172132730484]"
86_0,1,1,"[1.968485230463557e-05, 0.8243066668510437, 3.625782119343057e-05, 0.1756373792886734]"
1010_1_2,1,1,"[4.117421781302255e-08, 0.9995094537734985, 0.00012096370483050123, 0.0003694578481372446]"
98_0_0,3,1,"[0.003068814752623439, 0.41011813282966614, 0.00271171354688704, 0.5841013193130493]"
408_0,1,1,"[2.7164631319465116e-05, 0.9981657862663269, 0.0005815580952912569, 0.001225438667461276]"
913,1,1,"[1.1600428706515231e-06, 0.9999986886978149, 1.0705712583103377e-07, 2.4319457905819242e-11]"
152_1_1,1,1,"[6.77388088661246e-05, 0.999508261680603, 0.0004240190901327878, 4.7998649499447765e-09]"
759_0_2,1,1,"[3.4609376589654975e-14, 1.0, 2.161400503020161e-10, 1.6204863007018844e-09]"
938_0,2,1,"[0.0019458086462691426, 0.0008040834218263626, 0.9926562905311584, 0.004593856167048216]"
128,1,1,"[0.008269257843494415, 0.8756997585296631, 0.11539759486913681, 0.0006334551726467907]"
645,1,1,"[4.3827029116982885e-07, 0.9999995231628418, 1.41963552025004e-08, 2.258485716152836e-12]"
928_1_2,1,1,"[4.926229695299605e-15, 1.0, 7.80475062356345e-09, 1.9606623880008556e-08]"
160_0_0,1,1,"[0.011745690368115902, 0.9882453680038452, 8.787275874055922e-06, 8.414820484858865e-08]"
29_2_0,1,1,"[1.6384116179324337e-06, 0.9913228750228882, 0.008347762748599052, 0.00032765092328190804]"
432_2_1,1,1,"[6.269787178325714e-08, 0.9495676755905151, 0.029842780902981758, 0.02058948203921318]"
790_1_0,1,1,"[0.0007527020643465221, 0.6078181862831116, 0.27169713377952576, 0.11973201483488083]"
306_2_0,3,1,"[9.267940299650945e-07, 0.23289139568805695, 0.03553296998143196, 0.7315747141838074]"
16_1_0,1,1,"[5.304337946654414e-08, 0.9993359446525574, 0.0006262152455747128, 3.779921098612249e-05]"
37_2_2,1,1,"[0.0047781639732420444, 0.7539105415344238, 4.109723886358552e-05, 0.24127016961574554]"
106_0_2,1,1,"[2.031895051518573e-12, 0.9999372959136963, 6.268520519370213e-05, 9.718607856142297e-15]"
6_2_1,1,1,"[1.9238374449059847e-08, 0.6409139633178711, 0.358680784702301, 0.00040526152588427067]"
319_0,1,1,"[0.007117853499948978, 0.9531919956207275, 0.0006880807341076434, 0.03900216519832611]"
928_2_2,1,1,"[9.692554158391431e-06, 0.9996383190155029, 0.0003520033787935972, 5.251548085283275e-10]"
336_2_1,2,1,"[8.49488060339354e-06, 0.16206106543540955, 0.8364596366882324, 0.0014708447270095348]"
262,1,1,"[0.01629648357629776, 0.9794718027114868, 0.004209163598716259, 2.2567930500372313e-05]"
231_0_0,1,1,"[0.00010074076999444515, 0.999847412109375, 4.969544170307927e-05, 2.114705466738087e-06]"
379_2,1,1,"[2.3617714006718415e-08, 0.9999990463256836, 1.7179984013182548e-07, 6.88919840285962e-07]"
339_2_0,1,1,"[8.282371709356084e-05, 0.983887255191803, 0.0035321894101798534, 0.01249771099537611]"
256_0_0,1,1,"[0.0024266568943858147, 0.9941107630729675, 0.003439508378505707, 2.313792720087804e-05]"
117_1_1,2,1,"[0.3063994348049164, 0.17724287509918213, 0.4476078152656555, 0.06874986737966537]"
