,pred,true,pred prob
230_0_2,1,1,"[0.0006517688161693513, 0.9947595000267029, 0.004469722509384155, 0.00011895349598489702]"
35_1_1,1,1,"[0.19277417659759521, 0.8031870722770691, 0.003818443277850747, 0.0002203108451794833]"
374_1_1,1,1,"[0.002588806441053748, 0.8577148914337158, 0.004319093190133572, 0.13537713885307312]"
50_0,3,1,"[0.018129847943782806, 0.004224587231874466, 0.005721189081668854, 0.971924364566803]"
45_0_2,3,1,"[1.156431608251296e-05, 0.019516870379447937, 0.06496360152959824, 0.915507972240448]"
666_2_2,1,1,"[0.038507621735334396, 0.9114705324172974, 0.006251344922930002, 0.0437704361975193]"
941_0,0,1,"[0.6285033822059631, 0.09742384403944016, 0.05741165950894356, 0.21666109561920166]"
86_1,3,1,"[0.005107307340949774, 0.18273194134235382, 0.09981843829154968, 0.7123423218727112]"
999_2_0,2,1,"[4.829552926821634e-05, 0.09608868509531021, 0.9037692546844482, 9.382353164255619e-05]"
999_2_1,2,1,"[2.1373212803155184e-05, 0.128388449549675, 0.8715569376945496, 3.322410339023918e-05]"
231_1_2,1,1,"[0.0005205913912504911, 0.8032443523406982, 0.18398119509220123, 0.012253889814019203]"
432_1_2,1,1,"[0.0004480526549741626, 0.9612129330635071, 0.031741585582494736, 0.006597514264285564]"
913_1_2,1,1,"[0.000254159327596426, 0.9145243167877197, 0.084971584379673, 0.0002498450630810112]"
44_1_1,1,1,"[0.29276248812675476, 0.648852527141571, 0.05501904711127281, 0.0033659518230706453]"
663_0,0,1,"[0.8819427490234375, 0.11368943005800247, 0.004361542407423258, 6.298780590441311e-06]"
878_2_0,1,1,"[2.0658947050833376e-06, 0.9886660575866699, 0.005852113012224436, 0.005479799583554268]"
566_0_1,1,1,"[5.94728953728918e-05, 0.9788008332252502, 0.018995726481080055, 0.0021439685951918364]"
924_1_2,1,1,"[0.001200755243189633, 0.8157115578651428, 0.18004363775253296, 0.0030440110713243484]"
951_0,1,1,"[0.09470362961292267, 0.8303378820419312, 0.016236454248428345, 0.05872207134962082]"
35_2_0,1,1,"[0.0008006840362213552, 0.9911575317382812, 0.0018355089705437422, 0.006206353660672903]"
517_1_2,1,1,"[0.002180888783186674, 0.8900542259216309, 0.08582976460456848, 0.021935103461146355]"
461_2,1,1,"[3.328723687445745e-05, 0.9781594276428223, 0.020285069942474365, 0.0015223174123093486]"
1010_1_0,3,1,"[0.004250368103384972, 0.05602383241057396, 0.007975363172590733, 0.931750476360321]"
165_1_2,1,1,"[0.0013414444401860237, 0.8918889760971069, 0.10055962949991226, 0.0062100146897137165]"
541_2_0,3,1,"[5.703424903913401e-05, 0.0038593215867877007, 0.13172844052314758, 0.864355206489563]"
177_1_0,3,1,"[0.0007878649630583823, 0.055192429572343826, 0.16144263744354248, 0.7825770974159241]"
400_1_2,1,1,"[1.3762069102085661e-05, 0.9923083782196045, 0.007653557229787111, 2.420982127659954e-05]"
843_2_0,1,1,"[0.00021652996656484902, 0.9584372639656067, 0.0008752624271437526, 0.040470875799655914]"
303_2_1,2,1,"[0.00140316819306463, 0.3398776948451996, 0.6159855127334595, 0.04273362457752228]"
999,1,1,"[0.022286811843514442, 0.8198531866073608, 0.15618501603603363, 0.0016750358045101166]"
899,1,1,"[0.2762505114078522, 0.7020472288131714, 0.020771805197000504, 0.0009305031853727996]"
14_1_2,1,1,"[0.0002974073577206582, 0.9926052093505859, 0.0039405240677297115, 0.0031568657141178846]"
16,1,1,"[0.07690734416246414, 0.9066166281700134, 0.013201587833464146, 0.003274360438808799]"
106_1_1,1,1,"[0.4008980095386505, 0.48934611678123474, 0.10971413552761078, 4.179419920546934e-05]"
70_1,2,1,"[0.001432160148397088, 0.22226421535015106, 0.7754584550857544, 0.0008451220346614718]"
661_0_0,1,1,"[0.06851481646299362, 0.9012722969055176, 0.0017504231072962284, 0.028462450951337814]"
319_2_0,1,1,"[0.0024212992284446955, 0.7434465885162354, 0.0593409538269043, 0.19479121267795563]"
336_0,1,1,"[0.020673224702477455, 0.9171748757362366, 0.01271824911236763, 0.04943370446562767]"
49_0_1,2,1,"[0.00038683367893099785, 0.028527656570076942, 0.6709903478622437, 0.3000951409339905]"
14_1_0,1,1,"[4.5124972530175e-05, 0.9946130514144897, 0.0002441071264911443, 0.0050977673381567]"
152_0_1,1,1,"[0.0001771345705492422, 0.8685387969017029, 0.12944236397743225, 0.0018417544197291136]"
999_2_2,2,1,"[0.020423101261258125, 0.18023964762687683, 0.7969915866851807, 0.002345664892345667]"
44_0,1,1,"[0.3951840400695801, 0.5350030064582825, 0.020705677568912506, 0.04910724237561226]"
349_1,1,1,"[3.396337342564948e-05, 0.8804070949554443, 0.03290913999080658, 0.08664977550506592]"
165_0_0,1,1,"[0.09594780951738358, 0.9002792835235596, 0.001240251469425857, 0.0025326984468847513]"
177_2_1,1,1,"[0.004420736338943243, 0.6709702014923096, 0.24220557510852814, 0.08240345120429993]"
888_0_0,1,1,"[0.06400267779827118, 0.8544309139251709, 0.07890555262565613, 0.0026608260814100504]"
573_1_0,1,1,"[0.0021890178322792053, 0.9453396797180176, 0.050848450511693954, 0.0016227469313889742]"
800_1_2,1,1,"[0.0005790723953396082, 0.9356447458267212, 0.05831311643123627, 0.005463097244501114]"
58_1,1,1,"[0.0009609269327484071, 0.9370839595794678, 0.011114957742393017, 0.05084019526839256]"
661_1_1,1,1,"[0.06851481646299362, 0.9012722969055176, 0.0017504231072962284, 0.028462450951337814]"
912_0,1,1,"[0.17232361435890198, 0.7842459082603455, 0.002405943814665079, 0.04102453961968422]"
256_2_0,1,1,"[0.023051898926496506, 0.7841458320617676, 0.12262097746133804, 0.07018126547336578]"
446_1_0,1,1,"[0.0001364223862765357, 0.5313679575920105, 0.11622203141450882, 0.352273553609848]"
695_1_0,1,1,"[6.994259456405416e-05, 0.9271740317344666, 0.060140952467918396, 0.012615032494068146]"
684_0,1,1,"[0.046495385468006134, 0.634870707988739, 0.00448480062186718, 0.3141491115093231]"
697_0_1,1,1,"[2.8426484277588315e-05, 0.9762500524520874, 0.0008199750445783138, 0.022901626303792]"
924_1,1,1,"[0.00039395366911776364, 0.5043251514434814, 0.4779907166957855, 0.017290152609348297]"
165_0_2,1,1,"[8.794811947154813e-06, 0.9996904134750366, 0.00011808901035692543, 0.000182650750502944]"
832_2_2,0,1,"[0.9728879928588867, 0.010434981435537338, 0.016590332612395287, 8.674997661728412e-05]"
781_1_1,1,1,"[0.08877087384462357, 0.9083458185195923, 0.0028825749177485704, 7.26013524854352e-07]"
524_0_1,1,1,"[0.0023067097645252943, 0.9246518611907959, 0.0722661092877388, 0.0007753607351332903]"
16_1,1,1,"[4.877874016528949e-05, 0.9693986773490906, 0.0022180655505508184, 0.02833443135023117]"
126_0,2,1,"[0.02404181659221649, 0.009219971485435963, 0.6299121379852295, 0.33682605624198914]"
461_0_1,1,1,"[0.0002443234552629292, 0.7518350481987, 0.23284927010536194, 0.015071406960487366]"
230_1_2,1,1,"[0.009300712496042252, 0.7117436528205872, 0.2783556282520294, 0.0006000754656270146]"
536_1_0,1,1,"[0.0007851602276787162, 0.821205198764801, 0.0763554722070694, 0.10165417939424515]"
695,1,1,"[0.3989531695842743, 0.5717446804046631, 0.02341936156153679, 0.005882791243493557]"
319_0_1,1,1,"[0.0001185239088954404, 0.7782809734344482, 0.01294171717017889, 0.2086588442325592]"
886_0,0,1,"[0.5982480645179749, 0.24983911216259003, 0.1516769528388977, 0.00023585109738633037]"
165_1_0,1,1,"[1.8403005014988594e-05, 0.9392083287239075, 0.0022640035022050142, 0.05850929394364357]"
616_2_0,3,1,"[0.0005829676520079374, 0.08803518861532211, 0.011874493211507797, 0.8995072841644287]"
272_2_0,3,1,"[0.00014372063742484897, 0.13479545712471008, 0.4016861915588379, 0.46337461471557617]"
413_1_2,1,1,"[0.00011154241656186059, 0.8737199306488037, 0.11804604530334473, 0.008122511208057404]"
545_0_1,1,1,"[0.0032071550376713276, 0.5070489645004272, 0.4865831136703491, 0.003160742111504078]"
16_2,1,1,"[2.033573946391698e-05, 0.8102027773857117, 0.004989472683519125, 0.18478739261627197]"
388_1,1,1,"[0.00017343020590487868, 0.6387995481491089, 0.00015394015645142645, 0.36087310314178467]"
29_1_0,1,1,"[0.0017234667902812362, 0.7561654448509216, 0.23832838237285614, 0.0037826825864613056]"
496_1_1,1,1,"[0.003116149688139558, 0.9965039491653442, 0.0002926031593233347, 8.728009561309591e-05]"
443_1_1,1,1,"[0.059975769370794296, 0.8632500171661377, 0.07013856619596481, 0.006635547149926424]"
566_2_1,2,1,"[0.0006043794564902782, 0.15338754653930664, 0.8455285429954529, 0.00047953001921996474]"
372_0_1,1,1,"[0.016979698091745377, 0.6506783962249756, 0.2935567796230316, 0.03878515958786011]"
380_0_2,1,1,"[2.4002825739444233e-05, 0.9945025444030762, 0.001626826822757721, 0.003846597159281373]"
108_2,1,1,"[6.96539063937962e-05, 0.9967324733734131, 0.0016692817443981767, 0.0015285925474017859]"
349,0,1,"[0.6476248502731323, 0.3468015491962433, 0.0037816313561052084, 0.0017920287791639566]"
999_0,2,1,"[0.04011020064353943, 0.13253654539585114, 0.8260526061058044, 0.001300667761825025]"
282_1,3,1,"[0.007748251780867577, 0.3870481848716736, 0.07720601558685303, 0.5279974937438965]"
380_1_0,1,1,"[8.005606650840491e-05, 0.7868694067001343, 0.020403265953063965, 0.1926472932100296]"
390_1_2,2,1,"[0.031134916469454765, 0.050876129418611526, 0.9177781343460083, 0.00021075172116979957]"
832,0,1,"[0.9728879928588867, 0.010434981435537338, 0.016590332612395287, 8.674997661728412e-05]"
966_1_0,1,1,"[0.00026241125306114554, 0.9253149032592773, 0.0392344668507576, 0.03518820181488991]"
418_0_1,2,1,"[0.001647287281230092, 0.4276423156261444, 0.4526175856590271, 0.11809282004833221]"
800_2,1,1,"[0.0003494152333587408, 0.6439641714096069, 0.347420334815979, 0.008266030810773373]"
262_0_1,2,1,"[0.0004966464475728571, 0.2833845317363739, 0.7078321576118469, 0.008286634460091591]"
697_2_0,1,1,"[0.00024503885651938617, 0.9250233173370361, 0.00015956832794472575, 0.0745721310377121]"
899_1_2,3,1,"[0.0021964767947793007, 0.2286139726638794, 0.004629825241863728, 0.7645597457885742]"
924_0,1,1,"[0.4308864176273346, 0.5098881125450134, 0.04459618404507637, 0.01462929230183363]"
39_2_0,1,1,"[0.008110364899039268, 0.5704855918884277, 0.1840105801820755, 0.23739345371723175]"
566_0,1,1,"[0.08939267694950104, 0.8945728540420532, 0.015807587653398514, 0.00022688564786221832]"
759_2,1,1,"[1.0989363545377273e-05, 0.9833303093910217, 0.00285949744284153, 0.013799193315207958]"
14_0_2,1,1,"[5.751722255809e-06, 0.9939826130867004, 0.00040144112426787615, 0.005610257387161255]"
641_1,2,1,"[0.0008034812635742128, 0.049255844205617905, 0.9498401284217834, 0.00010057369945570827]"
928_0,0,1,"[0.870660662651062, 0.11783312261104584, 0.011069771833717823, 0.00043639520299620926]"
941_1_1,1,1,"[0.11611652374267578, 0.8754841685295105, 0.007626308128237724, 0.0007730346987955272]"
886_0_2,1,1,"[0.0004334333061706275, 0.890151858329773, 0.08631078153848648, 0.023103903979063034]"
49_2_2,1,1,"[0.3842497169971466, 0.46440136432647705, 0.14011219143867493, 0.011236662045121193]"
566_1_1,1,1,"[0.27613723278045654, 0.7049329876899719, 0.0186685249209404, 0.00026125198928639293]"
380_0_0,1,1,"[0.017123952507972717, 0.9738667607307434, 0.0013650772161781788, 0.00764418626204133]"
496_1_0,1,1,"[0.0009269937872886658, 0.9336168169975281, 0.06540320068597794, 5.3019066399428993e-05]"
723_1_1,2,1,"[0.18624116480350494, 0.002216117922216654, 0.804627001285553, 0.006915709935128689]"
16_0_2,1,1,"[5.872216934221797e-05, 0.5923129320144653, 0.003863409860059619, 0.40376490354537964]"
45_1,1,1,"[1.0072163604490925e-05, 0.6697250008583069, 0.30218034982681274, 0.028084585443139076]"
590_0_0,1,1,"[0.027838630601763725, 0.9703270196914673, 0.0014786189422011375, 0.0003556511946953833]"
418_1_0,2,1,"[0.001647287281230092, 0.4276423156261444, 0.4526175856590271, 0.11809282004833221]"
470_2,3,1,"[1.3712285635847365e-06, 0.10430163145065308, 0.00046125566586852074, 0.8952357769012451]"
14,1,1,"[0.11050216108560562, 0.47841641306877136, 0.0002741515345405787, 0.4108072817325592]"
707_2,2,1,"[0.010635745711624622, 0.0700414627790451, 0.8008037209510803, 0.11851908266544342]"
72_2_2,1,1,"[0.0020045931451022625, 0.869715690612793, 0.0033489393536001444, 0.12493078410625458]"
404_1_1,1,1,"[0.003040278796106577, 0.9348353743553162, 0.020740864798426628, 0.04138336330652237]"
117_1_2,1,1,"[0.0007490765419788659, 0.6072553992271423, 0.32182449102401733, 0.07017096877098083]"
382_0_1,2,1,"[0.0006119771860539913, 0.048996686935424805, 0.9475610256195068, 0.002830279991030693]"
767_2_1,3,1,"[0.009555467404425144, 0.3468109965324402, 0.14631648361682892, 0.4973170757293701]"
928_0_1,1,1,"[1.0041757292356124e-07, 0.581305742263794, 0.4185863733291626, 0.0001077389606507495]"
470_0_2,3,1,"[6.389990448951721e-05, 0.23175367712974548, 0.07048060745000839, 0.6977018117904663]"
16_2_0,1,1,"[5.872216934221797e-05, 0.5923129320144653, 0.003863409860059619, 0.40376490354537964]"
536_2,1,1,"[4.707050720753614e-06, 0.9804243445396423, 0.008425325155258179, 0.011145637370646]"
443,1,1,"[0.045513201504945755, 0.9209123253822327, 0.029978232458233833, 0.0035962520632892847]"
566,1,1,"[0.27133238315582275, 0.720412015914917, 0.008159997873008251, 9.556567965773866e-05]"
49_2_0,1,1,"[0.0017054484924301505, 0.5692076086997986, 0.41095319390296936, 0.018133753910660744]"
806_1_1,1,1,"[0.02726752497255802, 0.7248399257659912, 0.24365848302841187, 0.004234056454151869]"
655_0,0,1,"[0.5091012716293335, 0.12287823110818863, 0.0003346485027577728, 0.36768588423728943]"
160_2_1,2,1,"[8.454047929262742e-05, 0.2581951320171356, 0.6775485277175903, 0.064171701669693]"
126_1_0,1,1,"[0.0023730096872895956, 0.9891672134399414, 0.006666660308837891, 0.0017931080656126142]"
303_1_0,1,1,"[7.806559005985036e-05, 0.8154261708259583, 0.17107617855072021, 0.013419530354440212]"
517_2_0,1,1,"[0.0026333401910960674, 0.7917783856391907, 0.010440357960760593, 0.19514787197113037]"
661_0,1,1,"[0.1707458198070526, 0.7923926711082458, 0.011119036003947258, 0.02574247680604458]"
612_0,1,1,"[0.12597976624965668, 0.7564246654510498, 0.0002609967195894569, 0.11733465641736984]"
152_1_2,1,1,"[2.249686986033339e-05, 0.7186158299446106, 0.2723033130168915, 0.009058400988578796]"
786_1_1,1,1,"[0.25168073177337646, 0.616041362285614, 0.03174491971731186, 0.10053299367427826]"
1003,1,1,"[0.013923964463174343, 0.9759563207626343, 0.0022988556884229183, 0.007820854894816875]"
663_2_0,1,1,"[1.725871697999537e-05, 0.9438765048980713, 0.05585892125964165, 0.0002473429194651544]"
973_0_2,3,1,"[0.008067930117249489, 0.05767850577831268, 0.06490292400121689, 0.8693506717681885]"
408_1_1,1,1,"[0.08051957190036774, 0.8742020130157471, 0.04429719224572182, 0.000981255085207522]"
154_1,1,1,"[2.1479736460605636e-05, 0.7245707511901855, 0.2753436267375946, 6.405360909411684e-05]"
282_0,1,1,"[0.04521225020289421, 0.8820881247520447, 0.06909547001123428, 0.0036040879786014557]"
731,1,1,"[0.10794587433338165, 0.8900119066238403, 0.001986556453630328, 5.556808173423633e-05]"
663_1,1,1,"[0.0002516027889214456, 0.9533385634422302, 0.04640572518110275, 4.075981451023836e-06]"
582_0,1,1,"[0.0252890232950449, 0.6253678798675537, 0.004351488780230284, 0.3449915945529938]"
911_2_0,1,1,"[0.0011490997858345509, 0.9716250896453857, 0.026705661788582802, 0.0005201413296163082]"
1003_0,1,1,"[0.014484158717095852, 0.8071103096008301, 0.0071352459490299225, 0.17127031087875366]"
786_0_1,3,1,"[0.0059608095325529575, 0.22312338650226593, 0.018849093466997147, 0.7520667910575867]"
541_0_1,3,1,"[0.0007631698390468955, 0.36738914251327515, 0.029263174161314964, 0.6025845408439636]"
256_1,2,1,"[0.001188219292089343, 0.2869534492492676, 0.4967687427997589, 0.21508951485157013]"
711_2_2,1,1,"[0.18712154030799866, 0.7450270056724548, 0.00695108762010932, 0.06090031936764717]"
938_2_1,1,1,"[0.00011228424409637228, 0.9755099415779114, 0.02309403009712696, 0.0012837315443903208]"
582,3,1,"[0.0011873411713168025, 0.001311946427449584, 0.0018311261665076017, 0.9956696033477783]"
336_1,1,1,"[0.00039621107862330973, 0.9741170406341553, 0.012187755666673183, 0.013298973441123962]"
759_1_1,1,1,"[0.006559588015079498, 0.9904158115386963, 0.0030230237171053886, 1.5726997162346379e-06]"
545_0,1,1,"[0.02923690900206566, 0.876592218875885, 0.09349696338176727, 0.0006738673546351492]"
823_0,1,1,"[0.14929643273353577, 0.6836521029472351, 0.15736247599124908, 0.009689051657915115]"
154_0,1,1,"[0.016524000093340874, 0.8188815712928772, 0.12238883227109909, 0.042205557227134705]"
573_1_2,1,1,"[0.00024504648172296584, 0.9945260882377625, 0.005055252928286791, 0.00017360116180498153]"
29_1_1,1,1,"[0.03609957918524742, 0.9506223201751709, 0.01001855917274952, 0.0032594725489616394]"
349_0_2,1,1,"[8.84317050804384e-05, 0.5839753746986389, 0.0017091177869588137, 0.414227157831192]"
418_2,1,1,"[0.0002821208327077329, 0.4950997531414032, 0.07965262234210968, 0.4249654710292816]"
940_0,0,1,"[0.6828559041023254, 0.04062109813094139, 0.04074564576148987, 0.2357773333787918]"
39_2_1,1,1,"[9.210555163008394e-07, 0.990533709526062, 0.006230638362467289, 0.0032346961088478565]"
45_1_1,1,1,"[0.4635639488697052, 0.4790538251399994, 0.02905060350894928, 0.02833166904747486]"
641_1_0,1,1,"[0.0014747740933671594, 0.8403943777084351, 0.15796691179275513, 0.00016404780035372823]"
418_2_0,1,1,"[0.0006347876042127609, 0.7356783151626587, 0.15353354811668396, 0.11015333980321884]"
645_2_0,1,1,"[1.540273842692841e-05, 0.9696481227874756, 0.030306870117783546, 2.964103623526171e-05]"
590_1_1,1,1,"[0.027838630601763725, 0.9703270196914673, 0.0014786189422011375, 0.0003556511946953833]"
655_1,2,1,"[0.0019645800348371267, 0.23025581240653992, 0.6436507105827332, 0.12412894517183304]"
45_2_2,1,1,"[0.4635639488697052, 0.4790538251399994, 0.02905060350894928, 0.02833166904747486]"
390_2_2,0,1,"[0.9323630928993225, 0.05282299965620041, 0.014694922603666782, 0.00011905979772564024]"
408_1,1,1,"[4.929823262500577e-05, 0.9894750118255615, 0.008772455155849457, 0.0017032595351338387]"
106_2_2,2,1,"[0.10535936802625656, 0.0020310520194470882, 0.8925833106040955, 2.6318264644942246e-05]"
49_2_1,1,1,"[0.008412256836891174, 0.9465703964233398, 0.030921949073672295, 0.01409543864428997]"
126_1_1,1,1,"[0.126237690448761, 0.7867937684059143, 0.08444555103778839, 0.002522988012060523]"
707_2_2,0,1,"[0.6537960171699524, 0.3104269802570343, 0.00645665917545557, 0.029320333153009415]"
684_1_0,1,1,"[0.0019881566986441612, 0.9609010815620422, 0.011997337453067303, 0.02511335164308548]"
663_1_2,1,1,"[0.0011040851240977645, 0.966393768787384, 0.03218923881649971, 0.000312933319946751]"
723_1_0,1,1,"[0.002071133116260171, 0.5736304521560669, 0.40306636691093445, 0.02123209275305271]"
128_2_1,2,1,"[0.018411198630928993, 0.0736447349190712, 0.5516464710235596, 0.3562975227832794]"
888_2_0,1,1,"[0.00023101636907085776, 0.5031967163085938, 0.47806137800216675, 0.018510892987251282]"
306_2_1,2,1,"[0.0005743156652897596, 0.04277138411998749, 0.542829155921936, 0.4138251841068268]"
707_0_1,1,1,"[0.0013543979730457067, 0.6025099754333496, 0.37864139676094055, 0.017494196072220802]"
470_0_0,1,1,"[0.09890920668840408, 0.8134030699729919, 0.08687476813793182, 0.0008129908237606287]"
602_2_1,1,1,"[5.712108395528048e-05, 0.9889916181564331, 0.005126154515892267, 0.005825164262205362]"
70_2_2,0,1,"[0.44435903429985046, 0.29726120829582214, 0.24430713057518005, 0.014072570949792862]"
432_0_2,1,1,"[0.0028248752932995558, 0.5561181306838989, 0.38241061568260193, 0.05864641070365906]"
912_1_1,1,1,"[0.022607024759054184, 0.9753901362419128, 0.00036961640580557287, 0.001633227220736444]"
697_2_1,1,1,"[6.462817691499367e-05, 0.9984952211380005, 0.0007882638601586223, 0.0006519089220091701]"
306_2_2,2,1,"[0.08407524228096008, 0.07675941288471222, 0.8082388043403625, 0.030926523730158806]"
50_1,3,1,"[0.005339386872947216, 0.17335304617881775, 0.003272369736805558, 0.8180351853370667]"
911_0_1,1,1,"[2.4069622668321244e-06, 0.9952867031097412, 1.4620984984503593e-05, 0.004696227610111237]"
759_0_0,1,1,"[0.006559588015079498, 0.9904158115386963, 0.0030230237171053886, 1.5726997162346379e-06]"
160_2_0,1,1,"[4.255661224306095e-06, 0.8789838552474976, 0.00105280929710716, 0.11995912343263626]"
806_2_0,1,1,"[1.071155747922603e-05, 0.8346567153930664, 0.16489847004413605, 0.0004340985033195466]"
786_2_2,1,1,"[0.015920933336019516, 0.8170029520988464, 0.16503295302391052, 0.002043154090642929]"
336,1,1,"[0.3360142409801483, 0.6481984257698059, 0.000619665312115103, 0.015167627483606339]"
768_2_0,1,1,"[0.0010397435398772359, 0.9732846617698669, 0.013368084095418453, 0.012307577766478062]"
446_2_1,1,1,"[2.3525934011559002e-05, 0.9657865762710571, 0.021896060556173325, 0.012293718755245209]"
612_1_0,1,1,"[0.0006168745458126068, 0.9919387698173523, 0.00037143833469599485, 0.007072930224239826]"
371_0_2,1,1,"[0.00021418418327812105, 0.8821493983268738, 0.007317174691706896, 0.11031926423311234]"
119_2,2,1,"[0.0026425605174154043, 0.17241737246513367, 0.8162583708763123, 0.008681759238243103]"
46_1,1,1,"[0.00026656981208361685, 0.9546756744384766, 0.0059240590780973434, 0.03913377225399017]"
262_1,1,1,"[6.578080501640216e-05, 0.9781852960586548, 0.020447049289941788, 0.001301779062487185]"
322_2,3,1,"[0.0002434377820463851, 0.2291174978017807, 9.853820665739477e-05, 0.7705405354499817]"
645_0_1,1,1,"[0.008579391054809093, 0.9712424874305725, 0.020005665719509125, 0.00017240270972251892]"
315_0_0,1,1,"[0.0015412034699693322, 0.9980491399765015, 0.0004002319183200598, 9.42608585319249e-06]"
541_2_2,0,1,"[0.47704562544822693, 0.41333210468292236, 0.09002313017845154, 0.01959911733865738]"
443_2_1,1,1,"[8.523801079718396e-05, 0.8810443878173828, 0.11406047642230988, 0.004809884820133448]"
70,0,1,"[0.8021584153175354, 0.03952089697122574, 0.14273487031459808, 0.01558583416044712]"
30_1_2,1,1,"[0.000697461364325136, 0.9277525544166565, 0.06922232359647751, 0.002327575581148267]"
878_0_0,1,1,"[0.00035251412191428244, 0.9970940351486206, 0.001204296830110252, 0.001349076395854354]"
108_2_0,1,1,"[0.00016054915613494813, 0.9246066808700562, 0.0023928999435156584, 0.07283991575241089]"
72_0_2,2,1,"[1.7242207832168788e-05, 0.23260246217250824, 0.5165694952011108, 0.25081077218055725]"
645_1,1,1,"[0.0003124961513094604, 0.999535322189331, 0.00014428736176341772, 7.810053830326069e-06]"
531_1,1,1,"[0.0003104968345724046, 0.9139445424079895, 0.08368218690156937, 0.002062798012048006]"
262_0_0,1,1,"[0.015391194261610508, 0.9501008987426758, 0.0340629443526268, 0.0004449842672329396]"
663_0_1,2,1,"[0.00035923870746046305, 0.2568846344947815, 0.7427513003349304, 4.826953045267146e-06]"
16_1_1,1,1,"[0.07690734416246414, 0.9066166281700134, 0.013201587833464146, 0.003274360438808799]"
49_1_1,1,1,"[0.3842497169971466, 0.46440136432647705, 0.14011219143867493, 0.011236662045121193]"
108_0_1,1,1,"[0.0004606372967828065, 0.9868213534355164, 0.012161694467067719, 0.0005562807200476527]"
70_2_1,2,1,"[8.961945241026115e-06, 0.01000954583287239, 0.9899740815162659, 7.368155820586253e-06]"
545_1_0,1,1,"[0.0032071550376713276, 0.5070489645004272, 0.4865831136703491, 0.003160742111504078]"
889_0_1,1,1,"[8.462133700959384e-05, 0.5540528893470764, 0.4443826675415039, 0.0014798284973949194]"
781_1_0,2,1,"[0.0005218801670707762, 0.06262972205877304, 0.9367073774337769, 0.0001409881078870967]"
800_1_0,1,1,"[0.00028452565311454237, 0.9123948812484741, 0.0840262621641159, 0.0032942520920187235]"
50_2_2,1,1,"[0.008929185569286346, 0.7211613059043884, 0.00015071226516738534, 0.26975882053375244]"
106_1_0,2,1,"[0.00013068753469269723, 0.3942096531391144, 0.6050886511802673, 0.000571048934943974]"
119_0_0,0,1,"[0.9418485760688782, 0.00035433974699117243, 0.04707547649741173, 0.010721739381551743]"
37_1_1,1,1,"[0.3004506528377533, 0.6861858367919922, 0.00105961412191391, 0.012303866446018219]"
160_1_0,3,1,"[5.2078736189287156e-05, 0.30100739002227783, 0.19417409598827362, 0.5047664642333984]"
590_1,1,1,"[0.0031854533590376377, 0.9715904593467712, 0.01809248887002468, 0.007131648249924183]"
1002_0,1,1,"[0.016104692593216896, 0.970191240310669, 0.0037544311489909887, 0.009949632920324802]"
230_0,0,1,"[0.6775643825531006, 0.28223466873168945, 0.036205634474754333, 0.00399530865252018]"
967_0,0,1,"[0.8425657153129578, 0.06398602575063705, 0.05116624757647514, 0.04228200018405914]"
231_2_0,1,1,"[0.00018515221017878503, 0.8853726983070374, 0.075511135160923, 0.03893095627427101]"
408_0_1,1,1,"[7.40871619200334e-05, 0.9946118593215942, 0.004431259818375111, 0.0008828784921206534]"
70_0_1,1,1,"[0.0003043892211280763, 0.7797902822494507, 0.21949812769889832, 0.00040720205288380384]"
531_2_0,1,1,"[1.1204425391042605e-05, 0.9936218857765198, 0.005633130669593811, 0.0007337951101362705]"
235_2_1,1,1,"[0.002676101168617606, 0.9662318229675293, 0.007823835127055645, 0.023268308490514755]"
967_2,2,1,"[0.007330134976655245, 0.02438383176922798, 0.48538702726364136, 0.4828990697860718]"
941_0_2,1,1,"[0.0004440346674527973, 0.7301065921783447, 0.1516154259443283, 0.11783395707607269]"
973_2,3,1,"[0.00677917106077075, 0.0034035383723676205, 0.016058336943387985, 0.9737589359283447]"
388_0,3,1,"[0.005371124017983675, 0.04375772550702095, 0.0008337537292391062, 0.95003741979599]"
941_2_1,0,1,"[0.5276806950569153, 0.24265338480472565, 0.08365137130022049, 0.1460145264863968]"
973,1,1,"[0.12530790269374847, 0.5266103148460388, 0.045472145080566406, 0.3026096522808075]"
790_2_0,1,1,"[0.0051167672500014305, 0.9161884784698486, 0.0400211475789547, 0.03867358714342117]"
889_2_0,1,1,"[0.001287926104851067, 0.9935035109519958, 0.004792946856468916, 0.00041556250653229654]"
256_1_2,1,1,"[0.00033199155586771667, 0.8744124174118042, 0.07108310610055923, 0.05417251214385033]"
379_1_0,1,1,"[0.00010984594700857997, 0.995549201965332, 0.0041211252100765705, 0.00021983619080856442]"
731_2_2,1,1,"[0.12697701156139374, 0.8588971495628357, 0.01356386300176382, 0.0005619765142910182]"
71_0_1,1,1,"[1.7910165297507774e-06, 0.9972760081291199, 0.0015893500531092286, 0.0011328536784276366]"
152_2_1,1,1,"[2.249686986033339e-05, 0.7186158299446106, 0.2723033130168915, 0.009058400988578796]"
768_0_0,1,1,"[0.00935711432248354, 0.9781107902526855, 0.005749574862420559, 0.006782476790249348]"
517_2_2,1,1,"[0.014893613755702972, 0.982491672039032, 0.000732384854927659, 0.001882390584796667]"
941_2,1,1,"[0.00018240603094454855, 0.9792848825454712, 0.018668200820684433, 0.0018645896343514323]"
590_1_2,1,1,"[0.00038316898280754685, 0.9677881598472595, 0.008865581825375557, 0.022963112220168114]"
