,pred,true,pred prob
45_0_2,3,1,"[6.922855533275651e-08, 0.005083755124360323, 0.017206160351634026, 0.9777100086212158]"
666_2_2,1,1,"[0.021221380680799484, 0.5191093683242798, 0.14015455543994904, 0.3195146322250366]"
941_0,1,1,"[0.01750289835035801, 0.5107948780059814, 0.06780188530683517, 0.40390029549598694]"
86_1,3,1,"[5.278402386466041e-05, 0.02406555414199829, 0.0030022673308849335, 0.9728794097900391]"
999_2_0,2,1,"[1.4374397778738057e-06, 0.025862228125333786, 0.9739934206008911, 0.00014296868175733835]"
999_2_1,2,1,"[6.022605969491224e-09, 0.01285176258534193, 0.9871401190757751, 8.141482794599142e-06]"
231_1_2,2,1,"[2.879189878512989e-06, 0.014279400929808617, 0.9483206272125244, 0.037397127598524094]"
432_1_2,1,1,"[1.0522431693971157e-05, 0.7796930074691772, 0.20198385417461395, 0.018312593922019005]"
913_1_2,1,1,"[2.1186201593081933e-06, 0.8560359477996826, 0.14363624155521393, 0.0003257713688071817]"
44_1_1,1,1,"[0.0020094590727239847, 0.9773034453392029, 0.017989568412303925, 0.002697503659874201]"
663_0,1,1,"[0.027235789224505424, 0.9521962404251099, 0.02053391933441162, 3.399903289391659e-05]"
878_2_0,1,1,"[1.8472401386304682e-09, 0.9983516931533813, 0.0011427903082221746, 0.0005055234651081264]"
566_0_1,1,1,"[2.458809467498213e-05, 0.9449333548545837, 0.03448661044239998, 0.02055548131465912]"
924_1_2,2,1,"[2.0890565792797133e-05, 0.40185436606407166, 0.593177318572998, 0.00494744535535574]"
951_0,1,1,"[0.0005593699170276523, 0.9826667308807373, 0.0016267255414277315, 0.015147163532674313]"
35_2_0,1,1,"[5.367825224311673e-07, 0.9990798234939575, 0.00021126950741745532, 0.0007084431708790362]"
517_1_2,3,1,"[2.2320948119158857e-05, 0.25424662232398987, 0.030784528702497482, 0.7149465084075928]"
461_2,1,1,"[7.331181222980376e-06, 0.6515102982521057, 0.22654689848423004, 0.12193550169467926]"
1010_1_0,3,1,"[4.923898814013228e-05, 0.017868276685476303, 0.0007147174328565598, 0.9813677668571472]"
165_1_2,1,1,"[7.603714766446501e-05, 0.7803475856781006, 0.08682116866111755, 0.1327551007270813]"
541_2_0,3,1,"[2.16771098848767e-07, 0.002335203578695655, 0.024125944823026657, 0.9735385775566101]"
177_1_0,3,1,"[4.0025530324783176e-05, 0.02276724949479103, 0.1395234763622284, 0.837669312953949]"
400_1_2,1,1,"[1.2624043392861495e-06, 0.6932463645935059, 0.3063265085220337, 0.0004258384869899601]"
843_2_0,1,1,"[1.5279630360964802e-07, 0.9995120763778687, 0.00010132836177945137, 0.0003863756428472698]"
303_2_1,1,1,"[1.1382477168808691e-05, 0.840276837348938, 0.13123200833797455, 0.028479769825935364]"
999,2,1,"[0.0009293911862187088, 0.15158326923847198, 0.8472613096237183, 0.00022598740179091692]"
899,1,1,"[0.005831835325807333, 0.9892827272415161, 0.0033335713669657707, 0.001551864086650312]"
14_1_2,1,1,"[4.8760966819827445e-06, 0.9819584488868713, 0.007254444528371096, 0.010782286524772644]"
16,1,1,"[9.020118886837736e-05, 0.9971402883529663, 0.0016027122037485242, 0.0011667665094137192]"
106_1_1,1,1,"[0.0041619352996349335, 0.9051984548568726, 0.09062867611646652, 1.0866674529097509e-05]"
70_1,2,1,"[0.00025370248476974666, 0.026361696422100067, 0.8983994126319885, 0.07498514652252197]"
661_0_0,1,1,"[0.0034024023916572332, 0.982945442199707, 0.011376802809536457, 0.0022753700613975525]"
319_2_0,3,1,"[1.3329463399713859e-05, 0.35528048872947693, 0.2045251727104187, 0.44018101692199707]"
336_0,1,1,"[0.002854240359738469, 0.9240611791610718, 0.05449710413813591, 0.018587496131658554]"
49_0_1,3,1,"[2.424607919238042e-05, 0.003741846652701497, 0.235910102725029, 0.7603237628936768]"
14_1_0,1,1,"[3.1701167699793587e-06, 0.9819413423538208, 0.00034156383480876684, 0.017713941633701324]"
152_0_1,2,1,"[1.754176446411293e-05, 0.15288880467414856, 0.727177619934082, 0.11991607397794724]"
999_2_2,2,1,"[0.00039346248377114534, 0.031577322632074356, 0.9678512811660767, 0.00017791189020499587]"
44_0,1,1,"[0.008524413220584393, 0.9291036128997803, 0.04448684677481651, 0.017885196954011917]"
349_1,1,1,"[5.533584044314921e-06, 0.61979740858078, 0.051725320518016815, 0.32847175002098083]"
165_0_0,1,1,"[0.013753045350313187, 0.9722685813903809, 0.012009847909212112, 0.0019684964790940285]"
177_2_1,3,1,"[2.9652715966221876e-05, 0.1548738181591034, 0.0518801212310791, 0.7932164072990417]"
888_0_0,1,1,"[0.004459567368030548, 0.5448538064956665, 0.45052647590637207, 0.0001601826515980065]"
573_1_0,1,1,"[9.269979636883363e-05, 0.8992745876312256, 0.05891820415854454, 0.04171445965766907]"
800_1_2,1,1,"[2.3796230379957706e-05, 0.7705422639846802, 0.09342484176158905, 0.13600902259349823]"
58_1,3,1,"[1.722804518067278e-05, 0.22156545519828796, 0.002319549908861518, 0.7760977149009705]"
661_1_1,1,1,"[0.0034024023916572332, 0.982945442199707, 0.011376802809536457, 0.0022753700613975525]"
912_0,1,1,"[0.015721125528216362, 0.9143174290657043, 0.05167330801486969, 0.01828813925385475]"
256_2_0,1,1,"[0.0008344195084646344, 0.6014481782913208, 0.12880197167396545, 0.2689153850078583]"
446_1_0,3,1,"[3.2193161132454406e-06, 0.1954767405986786, 0.14705589413642883, 0.6574640870094299]"
695_1_0,1,1,"[1.4605436717829434e-06, 0.9546717405319214, 0.0071908216923475266, 0.03813593462109566]"
684_0,1,1,"[0.0003815934469457716, 0.9540802240371704, 0.010335337370634079, 0.035202834755182266]"
697_0_1,1,1,"[2.6438856366439722e-06, 0.7015515565872192, 0.00023992614296730608, 0.2982059121131897]"
924_1,2,1,"[2.8858154109911993e-05, 0.39482828974723816, 0.5885306596755981, 0.016612229868769646]"
165_0_2,1,1,"[1.455359495139419e-07, 0.9998893737792969, 5.759419946116395e-05, 5.289295586408116e-05]"
832_2_2,2,1,"[0.19724036753177643, 0.35355690121650696, 0.43355339765548706, 0.01564936339855194]"
781_1_1,1,1,"[0.01934657245874405, 0.590681254863739, 0.3895096778869629, 0.00046254214248619974]"
524_0_1,2,1,"[0.00015789059398230165, 0.37806856632232666, 0.6124154329299927, 0.009358135983347893]"
16_1,1,1,"[8.263993549917359e-06, 0.8057211637496948, 0.1843704879283905, 0.00990009680390358]"
126_0,3,1,"[0.002541238209232688, 0.31739795207977295, 0.12386462837457657, 0.5561962127685547]"
461_0_1,1,1,"[5.693650564353447e-06, 0.9705879092216492, 0.007735243067145348, 0.021671241149306297]"
230_1_2,2,1,"[5.403861359809525e-05, 0.02078831009566784, 0.9293754696846008, 0.049782201647758484]"
536_1_0,1,1,"[0.00012996250006835908, 0.6493049263954163, 0.14391113817691803, 0.2066539078950882]"
695,1,1,"[0.004306680988520384, 0.9889504313468933, 0.001754714292474091, 0.0049880873411893845]"
319_0_1,1,1,"[7.885729246481787e-06, 0.5142220258712769, 0.0209294855594635, 0.46484053134918213]"
886_0,1,1,"[0.0019505905220285058, 0.9939382076263428, 0.003990496974438429, 0.00012070602679159492]"
165_1_0,1,1,"[4.832455715586548e-07, 0.6619241237640381, 0.0015522199682891369, 0.3365231156349182]"
616_2_0,3,1,"[1.244100872099807e-06, 0.26156359910964966, 0.0014209422515705228, 0.7370142340660095]"
272_2_0,1,1,"[4.150662789470516e-06, 0.5197330713272095, 0.2776433825492859, 0.20261940360069275]"
413_1_2,1,1,"[2.428072093607625e-06, 0.8998274207115173, 0.05091232806444168, 0.04925774782896042]"
545_0_1,2,1,"[0.00012669354327954352, 0.20828863978385925, 0.7514925599098206, 0.040092092007398605]"
16_2,1,1,"[2.4761718009358447e-07, 0.9325453042984009, 0.00413088733330369, 0.06332360953092575]"
388_1,1,1,"[4.0395298128714785e-06, 0.8628572821617126, 0.0005299164913594723, 0.1366088092327118]"
29_1_0,2,1,"[8.642674220027402e-05, 0.03546379134058952, 0.9475977420806885, 0.016852103173732758]"
496_1_1,1,1,"[5.5391396017512307e-05, 0.9965528249740601, 0.003321317955851555, 7.046045357128605e-05]"
443_1_1,1,1,"[0.0022661550901830196, 0.9573426842689514, 0.035597819834947586, 0.004793357569724321]"
566_2_1,2,1,"[1.3076728464511689e-05, 0.35835662484169006, 0.6379367709159851, 0.003693524282425642]"
372_0_1,1,1,"[0.001258363714441657, 0.48157140612602234, 0.09297776967287064, 0.42419248819351196]"
380_0_2,1,1,"[1.4574338820239063e-06, 0.9754925966262817, 0.005056854337453842, 0.01944911666214466]"
108_2,1,1,"[4.4696331315208226e-05, 0.8446542620658875, 0.08439108729362488, 0.0709099993109703]"
349,1,1,"[0.037128664553165436, 0.9476293325424194, 0.005216961260885, 0.01002512313425541]"
999_0,2,1,"[0.00037649780279025435, 0.013560405001044273, 0.9860100746154785, 5.3073690651217476e-05]"
282_1,1,1,"[0.0003210972645319998, 0.39236578345298767, 0.28993088006973267, 0.31738224625587463]"
380_1_0,1,1,"[4.918548256682698e-06, 0.7261013388633728, 0.005712441634386778, 0.26818132400512695]"
390_1_2,2,1,"[0.00019763394084293395, 0.002408810891211033, 0.9973823428153992, 1.1225098205613904e-05]"
832,2,1,"[0.19724036753177643, 0.35355690121650696, 0.43355339765548706, 0.01564936339855194]"
966_1_0,1,1,"[2.3460440843336983e-06, 0.9158880710601807, 0.02003668062388897, 0.06407292932271957]"
418_0_1,3,1,"[0.00014208654465619475, 0.12853574752807617, 0.30949583649635315, 0.5618263483047485]"
800_2,1,1,"[1.7667294741841033e-05, 0.8291903138160706, 0.15816450119018555, 0.01262755412608385]"
262_0_1,2,1,"[0.0001740346779115498, 0.08453968167304993, 0.8542788028717041, 0.061007410287857056]"
697_2_0,1,1,"[4.361114847029057e-08, 0.9453131556510925, 5.3585183195536956e-05, 0.05463320389389992]"
899_1_2,3,1,"[1.9418399460846558e-05, 0.49565964937210083, 0.0042900200933218, 0.5000309348106384]"
924_0,1,1,"[0.003954408224672079, 0.7889137268066406, 0.16097651422023773, 0.04615538939833641]"
39_2_0,1,1,"[1.4246153114072513e-05, 0.8668879866600037, 0.09657248854637146, 0.036525242030620575]"
566_0,1,1,"[0.006142426747828722, 0.980621874332428, 0.012805872596800327, 0.0004298914864193648]"
759_2,1,1,"[7.653358835568724e-08, 0.9962154030799866, 0.0028037442825734615, 0.0009807507740333676]"
14_0_2,1,1,"[5.10610886905738e-09, 0.99797123670578, 8.35404935060069e-05, 0.0019452425185590982]"
641_1,2,1,"[2.7577840228332207e-05, 0.006596916355192661, 0.9933398365974426, 3.5698929423233494e-05]"
928_0,1,1,"[0.006157539784908295, 0.8378819823265076, 0.15590810775756836, 5.231393515714444e-05]"
941_1_1,1,1,"[0.0034497869201004505, 0.9626870155334473, 0.025231480598449707, 0.008631795644760132]"
886_0_2,1,1,"[1.2130242339480901e-06, 0.9722731113433838, 0.02334112487733364, 0.0043845102190971375]"
49_2_2,2,1,"[0.03516925871372223, 0.1754995584487915, 0.7722752094268799, 0.017055941745638847]"
566_1_1,1,1,"[0.010076220147311687, 0.9661375284194946, 0.019927775487303734, 0.00385851226747036]"
380_0_0,1,1,"[0.0006214932654984295, 0.9866442084312439, 0.004220621194690466, 0.008513717912137508]"
496_1_0,1,1,"[2.4973260224214755e-05, 0.9514070153236389, 0.04852665960788727, 4.1402086935704574e-05]"
723_1_1,2,1,"[0.006482917349785566, 0.0023653965909034014, 0.9891549944877625, 0.0019966571126133204]"
16_0_2,1,1,"[4.309847838612768e-07, 0.8134961724281311, 0.004110962618142366, 0.1823924332857132]"
45_1,1,1,"[1.0010958249040414e-06, 0.5380659103393555, 0.20905430614948273, 0.25287875533103943]"
590_0_0,1,1,"[3.473603283055127e-05, 0.999762237071991, 0.00018262816593050957, 2.0374061932670884e-05]"
418_1_0,3,1,"[0.00014208654465619475, 0.12853574752807617, 0.30949583649635315, 0.5618263483047485]"
470_2,3,1,"[1.6440846462018044e-09, 0.040323443710803986, 8.588648051954806e-05, 0.9595906138420105]"
14,1,1,"[0.0007332859677262604, 0.9769261479377747, 0.00034551304997876287, 0.021995076909661293]"
707_2,2,1,"[7.16628273949027e-05, 0.057611774653196335, 0.9042320847511292, 0.03808443620800972]"
72_2_2,1,1,"[0.00017963243590202183, 0.8429776430130005, 0.0027219136245548725, 0.1541208028793335]"
404_1_1,1,1,"[5.561907164519653e-05, 0.9765791893005371, 0.00900239311158657, 0.014362883754074574]"
117_1_2,1,1,"[1.2210263776069041e-05, 0.4131436049938202, 0.19886484742164612, 0.3879793584346771]"
382_0_1,2,1,"[9.217861952492967e-05, 0.052560556679964066, 0.8912864327430725, 0.05606082081794739]"
767_2_1,3,1,"[0.0001494827156420797, 0.09242380410432816, 0.4243963360786438, 0.48303037881851196]"
928_0_1,1,1,"[1.0407116945998496e-08, 0.5822752118110657, 0.2872730493545532, 0.13045169413089752]"
470_0_2,1,1,"[4.509486473125435e-08, 0.9410215616226196, 0.01836351677775383, 0.04061487317085266]"
16_2_0,1,1,"[4.309847838612768e-07, 0.8134961724281311, 0.004110962618142366, 0.1823924332857132]"
536_2,1,1,"[1.2851262454205425e-07, 0.9631502032279968, 0.028086818754673004, 0.008762743324041367]"
443,1,1,"[0.0046140593476593494, 0.9478498101234436, 0.04363337904214859, 0.003902781754732132]"
566,1,1,"[0.012029756791889668, 0.97898930311203, 0.008159893564879894, 0.0008210111991502345]"
49_2_0,2,1,"[6.85740596964024e-05, 0.28223738074302673, 0.6908369660377502, 0.026857024058699608]"
806_1_1,1,1,"[0.0004951874143444002, 0.8251345753669739, 0.17144598066806793, 0.002924238797277212]"
655_0,1,1,"[0.007162926718592644, 0.7310795783996582, 0.00029928324511274695, 0.26145827770233154]"
160_2_1,2,1,"[8.670280635669769e-07, 0.13455340266227722, 0.7087446451187134, 0.15670114755630493]"
126_1_0,1,1,"[0.0004252863582223654, 0.7712720036506653, 0.0775296539068222, 0.15077300369739532]"
303_1_0,1,1,"[3.2593800369795645e-07, 0.994232714176178, 0.0016323789022862911, 0.004134454298764467]"
517_2_0,1,1,"[0.0001609121827641502, 0.4708530008792877, 0.18365052342414856, 0.34533560276031494]"
661_0,1,1,"[0.0050581335090100765, 0.9591659307479858, 0.029602086171507835, 0.006173819303512573]"
612_0,1,1,"[0.0010033486178144813, 0.9864428043365479, 0.00012890274228993803, 0.012424880638718605]"
152_1_2,2,1,"[4.1197873201781476e-07, 0.07745656371116638, 0.865689754486084, 0.056853286921978]"
786_1_1,1,1,"[0.0012778190430253744, 0.9592092037200928, 0.009622721001505852, 0.029890183359384537]"
1003,1,1,"[0.0004993207985535264, 0.9681761264801025, 0.0018217235337942839, 0.029502835124731064]"
663_2_0,1,1,"[2.652179205142602e-07, 0.9875926375389099, 0.012076258659362793, 0.00033077006810344756]"
973_0_2,2,1,"[0.0006188356783241034, 0.0156907569617033, 0.6556135416030884, 0.32807689905166626]"
408_1_1,1,1,"[9.271778253605589e-05, 0.9907668828964233, 0.007752796169370413, 0.0013876433949917555]"
154_1,2,1,"[1.0331316843803506e-05, 0.34148693084716797, 0.5655129551887512, 0.09298980236053467]"
282_0,1,1,"[0.00014831821317784488, 0.9885731935501099, 0.010837960056960583, 0.00044048286508768797]"
731,1,1,"[0.002818865468725562, 0.9652760624885559, 0.031388845294713974, 0.00051622383762151]"
663_1,2,1,"[3.073927291552536e-05, 0.05115167796611786, 0.9487814903259277, 3.60249359800946e-05]"
582_0,1,1,"[0.00037897928268648684, 0.6898995637893677, 0.009219255298376083, 0.3005021810531616]"
911_2_0,1,1,"[5.427490350484732e-07, 0.9985702037811279, 0.0014082902343943715, 2.0938352463417687e-05]"
1003_0,1,1,"[0.00015762736438773572, 0.865083634853363, 0.0007846809457987547, 0.133974090218544]"
786_0_1,1,1,"[0.0001803605555323884, 0.6154733300209045, 0.04608272388577461, 0.3382635712623596]"
541_0_1,3,1,"[1.7212774764630012e-05, 0.21286123991012573, 0.0335209034383297, 0.7536005973815918]"
256_1,3,1,"[1.4338374057842884e-05, 0.08475758880376816, 0.07418093085289001, 0.8410471677780151]"
711_2_2,1,1,"[0.05320226028561592, 0.7927786111831665, 0.14292657375335693, 0.011092565022408962]"
938_2_1,1,1,"[3.097450871791807e-06, 0.8634679913520813, 0.12900090217590332, 0.007528004702180624]"
582,3,1,"[0.00015341876132879406, 0.06845016032457352, 0.006022034212946892, 0.925374448299408]"
336_1,1,1,"[3.825377280008979e-05, 0.7090670466423035, 0.0986521989107132, 0.19224244356155396]"
759_1_1,1,1,"[1.4899786947353277e-05, 0.9999387264251709, 4.104303661733866e-05, 5.338401933840942e-06]"
545_0,1,1,"[0.001015407731756568, 0.5541842579841614, 0.4443439841270447, 0.00045636645518243313]"
823_0,2,1,"[0.01203972939401865, 0.042104993015527725, 0.6586089134216309, 0.2872464060783386]"
154_0,2,1,"[0.0020196367986500263, 0.10111233592033386, 0.892911970615387, 0.0039560128934681416]"
573_1_2,1,1,"[1.1134904980281135e-06, 0.9960622191429138, 0.0030588130466639996, 0.0008778509800322354]"
29_1_1,1,1,"[0.0019159287912771106, 0.9610980749130249, 0.015982037410140038, 0.021004030480980873]"
349_0_2,1,1,"[5.638892162096454e-07, 0.7677068114280701, 0.0012987382942810655, 0.23099388182163239]"
418_2,3,1,"[4.4176717892696615e-06, 0.19829942286014557, 0.1899014413356781, 0.611794650554657]"
940_0,3,1,"[0.025060880929231644, 0.3545185923576355, 0.00249075167812407, 0.6179297566413879]"
39_2_1,1,1,"[9.78222445269239e-08, 0.980579674243927, 0.017539383843541145, 0.0018808471504598856]"
45_1_1,1,1,"[0.009476463310420513, 0.9218443036079407, 0.03811157867312431, 0.030567649751901627]"
641_1_0,2,1,"[0.0001317618298344314, 0.29576125741004944, 0.7027049660682678, 0.0014020283706486225]"
418_2_0,2,1,"[1.742333006404806e-05, 0.38016122579574585, 0.40147584676742554, 0.2183455526828766]"
645_2_0,1,1,"[2.9369910947707467e-08, 0.9884109497070312, 0.011579279787838459, 9.764450624061283e-06]"
590_1_1,1,1,"[3.473603283055127e-05, 0.999762237071991, 0.00018262816593050957, 2.0374061932670884e-05]"
655_1,1,1,"[0.00023196784604806453, 0.7254791855812073, 0.09730382263660431, 0.176984965801239]"
45_2_2,1,1,"[0.009476463310420513, 0.9218443036079407, 0.03811157867312431, 0.030567649751901627]"
390_2_2,2,1,"[0.0366903580725193, 0.09646827727556229, 0.8666816353797913, 0.00015967673971317708]"
408_1,1,1,"[4.595193274781195e-07, 0.9975800514221191, 0.002200367860496044, 0.00021900958381593227]"
106_2_2,2,1,"[0.0030366077553480864, 0.017970610409975052, 0.9789374470710754, 5.527979737962596e-05]"
49_2_1,2,1,"[0.000494409934617579, 0.0629899799823761, 0.7772800326347351, 0.15923555195331573]"
126_1_1,1,1,"[0.00031451036920771003, 0.8866522312164307, 0.11232078075408936, 0.0007125272531993687]"
707_2_2,1,1,"[0.03219253197312355, 0.38528215885162354, 0.21552863717079163, 0.366996705532074]"
684_1_0,3,1,"[2.6216706828563474e-05, 0.093744195997715, 0.0009225319954566658, 0.9053070545196533]"
663_1_2,2,1,"[8.580821486248169e-06, 0.03522252291440964, 0.9631006717681885, 0.0016681745182722807]"
723_1_0,3,1,"[2.777214285742957e-05, 0.12257573753595352, 0.28958621621131897, 0.587810218334198]"
128_2_1,3,1,"[3.320127143524587e-05, 0.017211077734827995, 0.11097832024097443, 0.871777355670929]"
888_2_0,1,1,"[7.021538976914599e-07, 0.7658188939094543, 0.06851278245449066, 0.1656676083803177]"
306_2_1,2,1,"[1.783951483957935e-05, 0.13362076878547668, 0.5604405403137207, 0.30592089891433716]"
707_0_1,1,1,"[0.00048816140042617917, 0.5199081301689148, 0.3986954689025879, 0.08090823888778687]"
470_0_0,1,1,"[0.00012938007421325892, 0.9898803234100342, 0.004626070614904165, 0.005364299286156893]"
602_2_1,1,1,"[1.5101959434105083e-06, 0.9955861568450928, 0.0011717117158696055, 0.003240695223212242]"
70_2_2,2,1,"[0.012854393571615219, 0.4628366529941559, 0.5104994773864746, 0.013809471391141415]"
432_0_2,2,1,"[7.891623681643978e-05, 0.2879405915737152, 0.7032812833786011, 0.008699317462742329]"
912_1_1,1,1,"[0.0004978496581315994, 0.9974633455276489, 0.0014499607495963573, 0.0005888724699616432]"
697_2_1,1,1,"[1.7921287508215755e-05, 0.7278425693511963, 0.0025240792892873287, 0.2696154713630676]"
306_2_2,3,1,"[0.006076079793274403, 0.3538508117198944, 0.18177005648612976, 0.4583031237125397]"
50_1,3,1,"[4.157792864134535e-05, 0.05011383444070816, 0.003506843699142337, 0.9463378190994263]"
911_0_1,1,1,"[1.2006889704707646e-08, 0.9987210631370544, 5.595797119894996e-05, 0.0012229171115905046]"
759_0_0,1,1,"[1.4899786947353277e-05, 0.9999387264251709, 4.104303661733866e-05, 5.338401933840942e-06]"
160_2_0,1,1,"[9.823128088726207e-09, 0.986076831817627, 0.0010364686604589224, 0.012886703945696354]"
806_2_0,2,1,"[1.1192432793905027e-06, 0.0066428338177502155, 0.9890551567077637, 0.004300953354686499]"
786_2_2,1,1,"[0.0001528808061266318, 0.9793362021446228, 0.01975902169942856, 0.0007518489728681743]"
336,1,1,"[0.030417731031775475, 0.9266446232795715, 0.009189941920340061, 0.03374776989221573]"
768_2_0,1,1,"[7.44863209547475e-05, 0.9122627377510071, 0.03664136677980423, 0.05102149397134781]"
446_2_1,1,1,"[2.0928380308760097e-06, 0.6709104180335999, 0.092490553855896, 0.236596941947937]"
612_1_0,1,1,"[0.00021734640176873654, 0.958973228931427, 0.0003204467357136309, 0.04048895090818405]"
371_0_2,1,1,"[3.0170947411534144e-06, 0.9820525050163269, 0.011283601634204388, 0.006660941522568464]"
119_2,2,1,"[1.2402679203660227e-05, 0.024003231897950172, 0.9748060703277588, 0.0011781887151300907]"
46_1,3,1,"[8.729104592930526e-05, 0.24836315214633942, 0.028926746919751167, 0.722622811794281]"
262_1,1,1,"[6.907934221089818e-06, 0.9151566624641418, 0.06908247619867325, 0.015753837302327156]"
322_2,3,1,"[2.5181996079481905e-06, 0.23917187750339508, 0.00016913488798309118, 0.760656476020813]"
645_0_1,1,1,"[0.00026091860490851104, 0.9492217898368835, 0.05011831223964691, 0.0003989945980720222]"
315_0_0,1,1,"[8.181436714949086e-05, 0.995599627494812, 0.00429440988227725, 2.4127355573000386e-05]"
541_2_2,1,1,"[0.011323530226945877, 0.8273457884788513, 0.06443149596452713, 0.09689915180206299]"
443_2_1,1,1,"[2.2622466531174723e-06, 0.7622755765914917, 0.22292302548885345, 0.014799153432250023]"
70,2,1,"[0.054188136011362076, 0.2722054719924927, 0.6367999315261841, 0.03680647537112236]"
30_1_2,2,1,"[2.6450959921930917e-05, 0.19222842156887054, 0.6495791673660278, 0.15816593170166016]"
878_0_0,1,1,"[1.1409370017645415e-06, 0.9994563460350037, 0.0005320948548614979, 1.032587078952929e-05]"
108_2_0,1,1,"[2.355682590859942e-05, 0.6852150559425354, 0.0335538350045681, 0.2812076508998871]"
72_0_2,1,1,"[4.516288143463498e-08, 0.8805299401283264, 0.03998763859272003, 0.07948236912488937]"
645_1,1,1,"[8.407927816733718e-05, 0.9960523843765259, 0.003265657229349017, 0.0005978097906336188]"
531_1,2,1,"[2.1017624021624215e-05, 0.08316830545663834, 0.9163030982017517, 0.0005076994420960546]"
262_0_0,1,1,"[0.00044686521869152784, 0.8470632433891296, 0.15154962241649628, 0.0009401918505318463]"
663_0_1,2,1,"[7.755586011626292e-06, 0.00404329551383853, 0.9959410429000854, 7.920974894659594e-06]"
16_1_1,1,1,"[9.020118886837736e-05, 0.9971402883529663, 0.0016027122037485242, 0.0011667665094137192]"
49_1_1,2,1,"[0.03516925871372223, 0.1754995584487915, 0.7722752094268799, 0.017055941745638847]"
108_0_1,1,1,"[3.467492206254974e-05, 0.8307871222496033, 0.1089676022529602, 0.06021054834127426]"
70_2_1,2,1,"[1.876177293524961e-07, 0.0012116065481677651, 0.9986845850944519, 0.00010352292883908376]"
545_1_0,2,1,"[0.00012669354327954352, 0.20828863978385925, 0.7514925599098206, 0.040092092007398605]"
889_0_1,1,1,"[1.159745534096146e-05, 0.903717041015625, 0.09294746816158295, 0.0033238870091736317]"
781_1_0,2,1,"[7.505894609494135e-05, 0.009641345590353012, 0.9895488023757935, 0.000734798435587436]"
800_1_0,1,1,"[4.966647975379601e-05, 0.7086328268051147, 0.14389720559120178, 0.14742036163806915]"
50_2_2,1,1,"[0.0001882298238342628, 0.9777759909629822, 0.0013223662972450256, 0.020713403820991516]"
106_1_0,2,1,"[8.137630356941372e-05, 0.07617372274398804, 0.9192397594451904, 0.004505091346800327]"
119_0_0,2,1,"[0.08088790625333786, 0.005255771800875664, 0.8339346647262573, 0.07992169260978699]"
37_1_1,1,1,"[0.0021830585319548845, 0.9764904975891113, 0.0018482543528079987, 0.019478173926472664]"
160_1_0,3,1,"[5.47839090359048e-06, 0.39834633469581604, 0.06777330487966537, 0.5338748097419739]"
590_1,1,1,"[9.228972339769825e-05, 0.9904020428657532, 0.0036903906147927046, 0.005815286189317703]"
1002_0,1,1,"[0.0007196480291895568, 0.9664443135261536, 0.0025770997162908316, 0.03025898151099682]"
230_0,2,1,"[0.02631339058279991, 0.46382004022598267, 0.5094537138938904, 0.0004128823056817055]"
967_0,2,1,"[0.020367635414004326, 0.12872405350208282, 0.6506991982460022, 0.2002091258764267]"
231_2_0,1,1,"[3.6540416203934e-06, 0.8489945530891418, 0.1229296624660492, 0.02807210199534893]"
408_0_1,1,1,"[2.6202107505923777e-07, 0.9992330074310303, 0.0006904928595758975, 7.623542478540912e-05]"
70_0_1,1,1,"[0.00015376301598735154, 0.4772596061229706, 0.4315737187862396, 0.09101291745901108]"
531_2_0,1,1,"[4.62624356600827e-08, 0.9991530179977417, 0.00021452136570587754, 0.0006325243157334626]"
235_2_1,3,1,"[3.0516024708049372e-05, 0.3332100212574005, 0.09740244597196579, 0.5693570375442505]"
967_2,2,1,"[6.794768705731258e-05, 0.022272082045674324, 0.9046902060508728, 0.07296973466873169]"
941_0_2,1,1,"[2.1174164430703968e-06, 0.9699844717979431, 0.023435894399881363, 0.006577535532414913]"
973_2,3,1,"[0.0005657559959217906, 0.011294721625745296, 0.3323606848716736, 0.6557788848876953]"
388_0,3,1,"[9.335154027212411e-05, 0.1182575523853302, 0.0008083645952865481, 0.8808407783508301]"
941_2_1,2,1,"[0.010274562984704971, 0.45159104466438293, 0.5157590508460999, 0.022375311702489853]"
973,1,1,"[0.011138218455016613, 0.6050760746002197, 0.3417704701423645, 0.04201529547572136]"
790_2_0,2,1,"[0.0001878618058981374, 0.4796527326107025, 0.510102391242981, 0.010057100094854832]"
889_2_0,1,1,"[1.131411590904463e-05, 0.9676817655563354, 0.03217257186770439, 0.00013422378106042743]"
256_1_2,1,1,"[3.68236123904353e-06, 0.885794460773468, 0.022344104945659637, 0.09185777604579926]"
379_1_0,1,1,"[1.503877774666762e-05, 0.9681301712989807, 0.030813507735729218, 0.0010412846459075809]"
731_2_2,1,1,"[0.0037683492992073298, 0.9181482195854187, 0.0749778002500534, 0.0031056315638124943]"
71_0_1,1,1,"[3.1801332056602405e-07, 0.9372497200965881, 0.003461582353338599, 0.05928836017847061]"
152_2_1,2,1,"[4.1197873201781476e-07, 0.07745656371116638, 0.865689754486084, 0.056853286921978]"
768_0_0,1,1,"[0.004123663529753685, 0.9427366256713867, 0.04649543762207031, 0.006644290406256914]"
517_2_2,1,1,"[0.001733669894747436, 0.9676341414451599, 0.0165842417627573, 0.014047937467694283]"
941_2,1,1,"[1.0768193305921159e-06, 0.9895144701004028, 0.009985662996768951, 0.0004987317370250821]"
590_1_2,1,1,"[8.88327178927284e-07, 0.9898983836174011, 0.004741164389997721, 0.005359575152397156]"
