,pred,true,pred prob
515,2,2,"[6.228855653489518e-08, 1.3468230974922335e-07, 0.9999997615814209, 2.2068965321864198e-08]"
516,2,2,"[2.6879215520025923e-10, 5.383267165370853e-09, 1.0, 8.017828068140886e-10]"
517,2,2,"[5.147214210410311e-07, 0.0009531410178169608, 0.9988742470741272, 0.00017209164798259735]"
518,2,2,"[9.613166184863076e-05, 1.6236571198646743e-08, 0.9999039173126221, 2.701363611967711e-11]"
519,0,2,"[0.619260847568512, 1.072486028874664e-07, 0.3807390332221985, 6.6857994696079e-09]"
520,2,2,"[2.4244434371212265e-06, 0.00040106935193762183, 0.9940213561058044, 0.005575220566242933]"
521,2,2,"[5.1941602578153834e-05, 2.4569800416429644e-07, 0.9999477863311768, 5.322855350931022e-11]"
522,2,2,"[2.0731595213874243e-06, 1.9254373910371214e-05, 0.9993274211883545, 0.0006513105472549796]"
523,2,2,"[6.38913334114477e-05, 7.50564993268199e-07, 0.9999334812164307, 1.8677668549571536e-06]"
524,1,2,"[0.0031121736392378807, 0.9331257343292236, 0.055299658328294754, 0.008462493307888508]"
525,2,2,"[8.3493448266303e-11, 8.380009186570447e-11, 1.0, 1.6354051359662725e-14]"
526,2,2,"[1.6807315539324463e-09, 1.5685763798956032e-08, 1.0, 2.199433544109098e-16]"
527,2,2,"[5.576801413553767e-06, 1.1316438758290914e-10, 0.9999943971633911, 6.561814893529805e-12]"
528,2,2,"[8.951014235369925e-11, 3.498136502688709e-10, 1.0, 3.618504760692816e-14]"
529,2,2,"[0.007424595300108194, 0.0001463305379729718, 0.9924269914627075, 2.1141747765796026e-06]"
530,3,2,"[5.6689291341172066e-06, 0.44998714327812195, 0.047040462493896484, 0.5029667615890503]"
531,2,2,"[0.003980743698775768, 7.320299744151271e-08, 0.996019184589386, 4.905330427875526e-14]"
532,2,2,"[4.226208432100975e-07, 0.0005276479641906917, 0.9994696974754333, 2.176143198084901e-06]"
533,2,2,"[1.4882112431280348e-08, 6.138933628108134e-08, 0.9999997615814209, 1.5513211337747634e-07]"
534,2,2,"[8.113092189887539e-05, 3.889097206410952e-05, 0.9998669624328613, 1.3010293514525983e-05]"
535,2,2,"[7.956456674063084e-12, 3.5265022013675207e-09, 1.0, 4.6491022837047424e-12]"
536,2,2,"[0.012671812437474728, 2.595157093310263e-05, 0.9873021841049194, 2.7976765792914193e-08]"
537,2,2,"[0.00024229905102401972, 0.25737786293029785, 0.7423630356788635, 1.6773825336713344e-05]"
538,2,2,"[0.00013734758249484003, 0.0021580348256975412, 0.9977044463157654, 1.8962164460845088e-07]"
539,2,2,"[1.646443138270115e-06, 4.298666311797206e-09, 0.9999964237213135, 1.8894808135883068e-06]"
540,2,2,"[0.0007662134012207389, 7.2030584306048695e-06, 0.999188244342804, 3.8245798350544646e-05]"
541,2,2,"[9.065973216593193e-08, 2.815996822391753e-07, 0.9999996423721313, 2.7339455144215208e-09]"
542,2,2,"[0.0004764852928929031, 6.9797952164663e-06, 0.999516487121582, 1.1095123042537125e-08]"
543,2,2,"[5.650749699270818e-07, 3.089198585826125e-08, 0.9999994039535522, 3.26600829714252e-11]"
544,1,2,"[6.160722932690987e-06, 0.9680442810058594, 0.03194950148463249, 1.3739949622504355e-07]"
545,2,2,"[3.9429929188372626e-07, 1.7675910157777253e-07, 0.9999877214431763, 1.174012777482858e-05]"
546,2,2,"[1.2917721337046828e-09, 1.1475572136987466e-05, 0.9999885559082031, 1.7640619631720256e-08]"
547,2,2,"[0.20151948928833008, 6.135771002391266e-08, 0.7984804511070251, 2.1888052481600084e-10]"
548,2,2,"[0.0007827936206012964, 5.496235075952427e-07, 0.9992160797119141, 5.689447561962879e-07]"
549,2,2,"[7.550678446932579e-07, 9.598113415165699e-09, 0.9999992847442627, 5.172054104440882e-11]"
550,2,2,"[5.003985734219896e-06, 4.961483136867173e-05, 0.9999454021453857, 6.387846415017995e-12]"
551,2,2,"[1.7907490246216184e-07, 4.478315496214691e-10, 0.9999997615814209, 9.120311277033277e-12]"
552,2,2,"[0.0007343881879933178, 4.814737621927634e-06, 0.9992571473121643, 3.6590677154890727e-06]"
553,2,2,"[0.0043006232008337975, 1.0019803653449344e-08, 0.995699405670166, 1.5610953502109837e-11]"
554,2,2,"[3.932296749553643e-06, 5.292606033435732e-07, 0.9999954700469971, 1.0670018646408153e-08]"
555,2,2,"[3.2288926377077587e-06, 0.0011935168877243996, 0.6270871162414551, 0.3717162013053894]"
556,2,2,"[1.2499334900439862e-07, 2.4411889176789714e-10, 0.9999998807907104, 2.5840068203653727e-14]"
557,2,2,"[0.012962514534592628, 2.170518520472342e-08, 0.9870375394821167, 2.0041704407169902e-10]"
558,2,2,"[9.606362993963558e-08, 3.286129128809989e-07, 0.9999995231628418, 6.441539568413646e-08]"
559,0,2,"[0.9736180305480957, 2.4624331462774762e-09, 0.026381980627775192, 6.121945173021004e-10]"
560,1,2,"[0.0038311320822685957, 0.7752004265785217, 0.001999409170821309, 0.21896904706954956]"
561,2,2,"[2.0762300323440286e-07, 8.25812549010152e-07, 0.999998927116394, 9.825861709022478e-15]"
562,2,2,"[2.12705708690919e-06, 3.327190967183924e-09, 0.9999978542327881, 5.347887022111308e-09]"
563,2,2,"[0.001043192227371037, 2.432780199512763e-08, 0.9989559650421143, 7.99970564457908e-07]"
564,2,2,"[6.20269711362198e-05, 3.2044040381151717e-06, 0.9999345541000366, 2.8458828182920115e-07]"
565,2,2,"[2.852165836841891e-09, 6.806264991610078e-06, 0.9999932050704956, 4.288841282118483e-09]"
566,2,2,"[1.4924846081232346e-11, 1.7801905505265836e-09, 1.0, 8.660086690296138e-17]"
567,2,2,"[9.641453488449386e-14, 2.5712735434758882e-14, 1.0, 4.553836584245438e-19]"
568,2,2,"[7.554860599959246e-13, 1.1607957650650036e-10, 1.0, 5.100771150942651e-13]"
569,2,2,"[1.9204204199096964e-11, 2.6727061536169217e-11, 1.0, 6.24375361526e-14]"
570,2,2,"[0.05897930637001991, 0.0003998776664957404, 0.9405402541160583, 8.059279207373038e-05]"
571,2,2,"[4.25910047852085e-06, 0.34716784954071045, 0.6059505939483643, 0.046877287328243256]"
572,1,2,"[8.834308573568705e-06, 0.9895302653312683, 0.01046095509082079, 3.434210782415903e-08]"
573,2,2,"[1.1654910281322373e-07, 0.23562534153461456, 0.7643744945526123, 5.133629343845314e-08]"
574,2,2,"[7.943668833831907e-09, 1.884188662870656e-07, 0.9999997615814209, 2.010482447190043e-09]"
575,2,2,"[7.025216408607093e-09, 1.481709652434264e-14, 1.0, 5.687435114878903e-13]"
576,2,2,"[0.00220637209713459, 0.0035737906582653522, 0.7874966263771057, 0.2067231386899948]"
577,1,2,"[0.0001531374000478536, 0.820248544216156, 0.17958953976631165, 8.789676940068603e-06]"
578,2,2,"[0.1864790916442871, 3.762390399231208e-09, 0.8135209083557129, 6.493214854685903e-10]"
579,2,2,"[1.3082443572898228e-08, 1.8987067473830166e-10, 1.0, 1.1993296980539192e-11]"
580,2,2,"[0.00036095333052799106, 2.479521981513244e-06, 0.9995549321174622, 8.160735160345212e-05]"
581,2,2,"[1.0340533984631861e-10, 1.5512431446040864e-06, 0.9999984502792358, 2.9448756801164766e-12]"
582,2,2,"[2.7815730274660666e-10, 1.1751162109358004e-12, 1.0, 3.6785220733540087e-19]"
583,2,2,"[2.0481132878558128e-07, 0.00650562671944499, 0.9934940934181213, 8.706198088848094e-12]"
584,2,2,"[4.997041855858697e-07, 0.0002308399707544595, 0.9997684359550476, 2.5591512553546636e-07]"
585,2,2,"[1.2011637409159448e-06, 0.00041301961755380034, 0.9995858073234558, 3.925882552380244e-08]"
586,2,2,"[0.0028511700220406055, 7.005210500210524e-05, 0.9970313310623169, 4.7390447434736416e-05]"
587,2,2,"[0.0122893787920475, 7.582849348430898e-10, 0.9877106547355652, 2.4337920567774063e-10]"
588,2,2,"[0.1394396871328354, 0.02319873683154583, 0.8370636105537415, 0.00029788308893330395]"
589,2,2,"[6.687799032079056e-05, 1.5332608427343075e-07, 0.9999330043792725, 1.189147478403152e-11]"
590,2,2,"[0.003980743698775768, 7.320299744151271e-08, 0.996019184589386, 4.905330427875526e-14]"
591,2,2,"[9.533287811791524e-05, 1.2666264126437454e-07, 0.9999008178710938, 3.6566195831255754e-06]"
592,2,2,"[1.9807002260563422e-08, 1.1790762982855085e-05, 0.9999866485595703, 1.556754000375804e-06]"
593,2,2,"[0.0003914706176146865, 3.803752042585984e-05, 0.9995705485343933, 2.3682986995121613e-13]"
594,2,2,"[3.0356438855960732e-06, 0.03433600813150406, 0.9656025171279907, 5.852113099535927e-05]"
595,2,2,"[0.001530934008769691, 2.7533942557056434e-05, 0.9984415173530579, 2.890667261112867e-08]"
596,2,2,"[0.035867899656295776, 4.930018349114107e-06, 0.9641271233558655, 1.746739142216569e-10]"
597,2,2,"[1.553424954181537e-05, 2.3930464521981776e-05, 0.9999396800994873, 2.0838970158365555e-05]"
598,2,2,"[4.862924924964318e-07, 7.695015458164534e-11, 0.9999995231628418, 2.2367485535729377e-14]"
599,2,2,"[4.9875237891683355e-05, 9.675056134028637e-08, 0.9997109770774841, 0.0002389506553299725]"
600,2,2,"[0.015539643354713917, 0.00021295930491760373, 0.9842196106910706, 2.7755942937801592e-05]"
601,2,2,"[0.0012839777627959847, 1.3603079196400358e-06, 0.9987139701843262, 7.089745963639871e-07]"
602,2,2,"[0.053957995027303696, 2.087214454604691e-07, 0.9460370540618896, 4.800080205313861e-06]"
603,0,2,"[0.8094118237495422, 6.35263006643072e-07, 0.19058747589588165, 1.7707640909137012e-10]"
604,2,2,"[0.033847223967313766, 1.6327813909811084e-06, 0.9661511182785034, 1.30200267234315e-10]"
605,2,2,"[5.790794579962899e-11, 6.755259329346841e-13, 1.0, 1.733784729379136e-18]"
606,2,2,"[2.2684694158670027e-06, 2.725941783410235e-07, 0.9999974966049194, 1.1055957260808214e-09]"
607,2,2,"[0.01212959736585617, 1.5143736163736321e-05, 0.9878508448600769, 4.435696155269397e-06]"
608,2,2,"[0.03708978742361069, 1.612137202755548e-05, 0.9628942012786865, 1.0262736493960034e-10]"
609,2,2,"[6.294877064050297e-09, 1.1948893263724614e-10, 1.0, 2.3981586161347934e-10]"
610,2,2,"[0.009909660555422306, 2.342556726375733e-08, 0.9900903701782227, 7.879692454082488e-10]"
611,2,2,"[1.495814899499237e-06, 0.0010553243337199092, 0.998538613319397, 0.00040446867933496833]"
612,2,2,"[5.612441067448515e-10, 1.0590333471283131e-10, 1.0, 4.075980872264573e-11]"
613,2,2,"[2.1864845933805555e-08, 5.666739855136882e-10, 1.0, 2.105310890898604e-11]"
614,2,2,"[2.8556366942211753e-06, 0.026904607191681862, 0.9726171493530273, 0.00047528743743896484]"
615,2,2,"[3.200539389069945e-09, 2.151047192455735e-05, 0.9999785423278809, 1.2701027729544734e-10]"
616,2,2,"[0.10530129820108414, 3.324753450328899e-08, 0.8946986794471741, 3.285876085112882e-11]"
617,2,2,"[6.994259820203297e-07, 3.860210817663301e-09, 0.9999992847442627, 1.200086974240122e-10]"
618,2,2,"[0.0011499350657686591, 3.989086508227047e-06, 0.9988460540771484, 1.5305596789971787e-08]"
619,2,2,"[4.8638736188877374e-05, 0.016139473766088486, 0.9836227297782898, 0.000189181009773165]"
620,2,2,"[6.602711710712583e-10, 1.8360912790171824e-08, 1.0, 8.86118348836229e-12]"
621,2,2,"[4.5207374898669633e-14, 4.866872460596028e-10, 1.0, 2.6397018793901383e-13]"
622,2,2,"[7.23689026926877e-07, 0.0005120727000758052, 0.9994551539421082, 3.211531657143496e-05]"
623,2,2,"[3.246412916269037e-06, 6.6921552743792745e-09, 0.9999967813491821, 2.988782181814753e-12]"
624,2,2,"[2.690058522603067e-07, 1.258108994761642e-08, 0.9999996423721313, 1.109672425059216e-07]"
625,2,2,"[0.06436420232057571, 0.0006817171815782785, 0.9349538683891296, 1.3104585150358616e-07]"
626,3,2,"[7.377579095191322e-06, 0.000699221680406481, 0.19775667786598206, 0.8015366792678833]"
627,2,2,"[2.134648866558564e-06, 0.0021215558517724276, 0.9978762865066528, 1.2283359218656642e-08]"
628,2,2,"[2.9842269213986583e-05, 2.9089210329402704e-07, 0.9999699592590332, 3.514947222171827e-09]"
629,2,2,"[0.17609278857707977, 2.821471696279332e-07, 0.8239068984985352, 1.8906618493019778e-09]"
630,2,2,"[8.645853477595722e-11, 3.3841346066577904e-13, 1.0, 1.2997694105837637e-17]"
631,2,2,"[2.685628075482782e-08, 3.5972482237411896e-06, 0.9999960660934448, 3.3803479482230614e-07]"
632,0,2,"[0.4559117257595062, 0.19973623752593994, 0.34270021319389343, 0.0016517743933945894]"
633,1,2,"[6.710060458658962e-12, 1.0, 5.200723407483565e-08, 1.0739025640971178e-10]"
634,2,2,"[0.00011461572285043076, 3.0866937894558077e-09, 0.9998849630355835, 3.3263680165873666e-07]"
635,2,2,"[1.9161373074894072e-06, 1.819898565180722e-09, 0.9999980926513672, 4.586314616972231e-08]"
636,2,2,"[0.14783425629138947, 6.253111223486485e-06, 0.8521585464477539, 1.0068293931908556e-06]"
637,2,2,"[6.151323759695515e-05, 0.08407755196094513, 0.915859580039978, 1.3810349628329277e-06]"
638,2,2,"[0.005564803257584572, 0.02486102283000946, 0.9526265263557434, 0.016947651281952858]"
639,2,2,"[1.9651776028695167e-07, 1.806863707543016e-07, 0.9999995231628418, 9.778973637797339e-12]"
640,2,2,"[1.183830256046292e-10, 5.448460259349641e-12, 1.0, 7.82868214699306e-12]"
641,0,2,"[0.8928173184394836, 0.00020990782650187612, 0.106972835958004, 1.091420198662263e-08]"
642,2,2,"[0.3866608142852783, 1.5564251043542754e-06, 0.6133375763893127, 9.477215900353789e-18]"
643,2,2,"[1.2917721337046828e-09, 1.1475572136987466e-05, 0.9999885559082031, 1.7640619631720256e-08]"
644,2,2,"[3.2293009155637264e-08, 1.0595439192684353e-07, 0.9999998807907104, 1.3327715320254896e-10]"
645,2,2,"[6.299050864244649e-11, 2.5345619700245514e-12, 1.0, 5.9039602498317176e-15]"
646,2,2,"[2.891041549446527e-05, 4.729549196724747e-09, 0.9999710321426392, 1.1563438206962928e-08]"
647,2,2,"[9.265938710756316e-11, 1.2432959240453066e-15, 1.0, 7.76966697150361e-24]"
648,2,2,"[3.444139973218796e-10, 2.260348446725402e-05, 0.9999773502349854, 5.725775409359812e-08]"
649,2,2,"[1.3821837554703342e-13, 2.69528700200868e-15, 1.0, 3.989715499283091e-16]"
650,2,2,"[5.232016209166801e-11, 2.9266292167484664e-10, 1.0, 2.9807407653237306e-09]"
651,2,2,"[0.00011540501873241737, 3.1522743029199773e-06, 0.999881386756897, 1.1512995889972899e-08]"
652,2,2,"[1.599566303411848e-06, 5.932774982397859e-08, 0.9996466636657715, 0.0003517688892316073]"
653,2,2,"[0.0007620514952577651, 2.2325907593767624e-06, 0.9992357492446899, 2.4495516726119604e-11]"
654,2,2,"[5.096280020211452e-08, 7.026360435702372e-07, 0.9999978542327881, 1.4636570995207876e-06]"
655,2,2,"[0.009644677862524986, 0.12511678040027618, 0.865208089351654, 3.0422099371207878e-05]"
656,2,2,"[2.471189297637011e-08, 0.00794153194874525, 0.9919326901435852, 0.00012580753536894917]"
657,2,2,"[1.4716324869823438e-07, 0.00046457460848614573, 0.9995352029800415, 1.0996966892662385e-07]"
658,2,2,"[1.8932169041363522e-06, 0.0005037898663431406, 0.9994943141937256, 5.204819648191306e-12]"
659,1,2,"[0.07920606434345245, 0.6599338054656982, 0.2604406177997589, 0.0004195492365397513]"
660,2,2,"[0.00173521030228585, 4.373788215161767e-06, 0.9972255825996399, 0.0010348408250138164]"
661,2,2,"[3.1662910515706244e-08, 5.379733325483471e-10, 1.0, 7.840403944570778e-14]"
662,2,2,"[2.5106614010006467e-10, 2.9293907743976888e-08, 1.0, 7.481856023616729e-09]"
663,3,2,"[8.770082331466256e-07, 2.8776312319678254e-05, 0.00017612117517273873, 0.9997943043708801]"
664,2,2,"[0.001273931236937642, 5.660347596858628e-05, 0.9986674785614014, 1.9483618416415993e-06]"
665,0,2,"[0.5381669998168945, 1.3018677691434277e-08, 0.46183300018310547, 2.5624257490169944e-12]"
666,2,2,"[2.410192490032159e-09, 1.0032475294963206e-08, 1.0, 4.731312563954759e-12]"
667,2,2,"[6.942013897059951e-07, 1.946180283596277e-08, 0.9999791383743286, 2.007703369599767e-05]"
668,2,2,"[3.4397808690300735e-07, 9.288412261554413e-10, 0.9999996423721313, 9.022366255257049e-15]"
669,2,2,"[3.58118404619745e-06, 0.0019971916917711496, 0.9975717663764954, 0.0004274567763786763]"
670,2,2,"[0.02506619319319725, 7.833976134463683e-09, 0.9749337434768677, 1.8716418118038675e-13]"
671,2,2,"[0.022581886500120163, 2.1143536921286454e-10, 0.9774181246757507, 5.4586014527902016e-12]"
672,2,2,"[0.0021288017742335796, 0.004126054234802723, 0.9920939803123474, 0.0016511213034391403]"
673,2,2,"[0.0052627092227339745, 3.2522571441484516e-11, 0.9947373270988464, 8.38605226927136e-13]"
674,2,2,"[2.0337754591537305e-08, 4.876447336210621e-12, 1.0, 6.346929232181608e-11]"
675,2,2,"[6.67616632199497e-07, 2.013096460362629e-11, 0.9999992847442627, 2.7068420137168862e-14]"
676,2,2,"[0.0025658635422587395, 1.15125180499831e-08, 0.9974341988563538, 8.180555300003889e-13]"
677,2,2,"[3.889772131060454e-07, 9.397013549239386e-12, 0.9999996423721313, 1.820494660873043e-17]"
678,0,2,"[0.992526650428772, 1.977913388628849e-09, 0.007473297882825136, 1.228730387835969e-13]"
679,2,2,"[5.683917312510056e-12, 1.1722485169229913e-06, 0.9999988079071045, 9.03213237535283e-09]"
680,2,2,"[8.196055122024377e-15, 3.152403536235866e-14, 1.0, 4.3233241964722724e-13]"
681,2,2,"[5.3930096328258514e-05, 0.006357928272336721, 0.993480920791626, 0.0001072387894964777]"
682,2,2,"[6.458130696884723e-10, 4.008013539114064e-12, 1.0, 3.976333490447216e-14]"
683,1,2,"[1.2580941074702423e-05, 0.9826443791389465, 0.017343057319521904, 1.4010545501541571e-10]"
684,2,2,"[0.29765304923057556, 4.693048140325118e-06, 0.7023422718048096, 1.3147792791014072e-14]"
685,2,2,"[1.6383497495553456e-05, 0.0006383187719620764, 0.9991368651390076, 0.00020843028323724866]"
686,2,2,"[4.394891220727004e-05, 0.00034945603692904115, 0.9996065497398376, 5.766826252640023e-12]"
687,2,2,"[9.940308132172504e-09, 1.9266170880882783e-08, 0.9999755620956421, 2.440928619762417e-05]"
688,0,2,"[0.7918118834495544, 1.4333531908050645e-05, 0.2081737369298935, 4.667602970798157e-10]"
689,2,2,"[5.844826844736417e-10, 5.060560304137596e-11, 1.0, 9.208867175758417e-12]"
690,2,2,"[0.09506388008594513, 8.037576662900392e-06, 0.9049280881881714, 6.502354654713827e-09]"
691,2,2,"[0.0035869001876562834, 3.442524043606454e-10, 0.9964131712913513, 3.0258118059733885e-12]"
692,2,2,"[0.1519855260848999, 3.8753324105300635e-08, 0.8480144143104553, 4.032373546181134e-09]"
693,2,2,"[7.031734135937162e-12, 6.513960513565911e-14, 1.0, 2.4850968944957134e-17]"
694,2,2,"[4.5451201003743336e-05, 0.09522300958633423, 0.8724455237388611, 0.03228604048490524]"
695,2,2,"[0.000270785327302292, 2.3431091733527865e-08, 0.999725878238678, 3.3457235986134037e-06]"
696,0,2,"[0.7613101005554199, 5.808880814583972e-06, 0.23868413269519806, 1.0140947109826826e-11]"
697,2,2,"[0.00014689804811496288, 5.602698365692049e-05, 0.9980350136756897, 0.0017620823346078396]"
698,2,2,"[9.180416236631572e-05, 0.0004080535436514765, 0.9995001554489136, 1.4673311454771465e-08]"
699,2,2,"[0.000886758731212467, 2.6798805397021397e-09, 0.9991132616996765, 9.995395622297565e-10]"
700,2,2,"[8.675508644806484e-10, 1.003399904939313e-13, 1.0, 7.211008320410356e-15]"
701,2,2,"[0.04472193121910095, 3.111094883934129e-06, 0.9552696943283081, 5.326241534930887e-06]"
702,1,2,"[4.216131230805331e-07, 0.8185603618621826, 0.1814282387495041, 1.0988318535964936e-05]"
