,pred,true,pred prob
152_2_0,1,1,"[0.00014888631994836032, 0.9511801600456238, 0.04867047443985939, 4.0390233380094287e-07]"
126_1_0,1,1,"[6.0385609685909e-06, 0.9999939203262329, 1.5286921728474567e-09, 1.9829183628417013e-08]"
522_1_1,2,2,"[5.076182060292922e-05, 1.6029559901653556e-09, 0.9999492168426514, 3.0951456675420985e-13]"
37_2_1,1,1,"[2.42068892930547e-07, 0.9999233484268188, 7.340347656281665e-05, 3.016803702848847e-06]"
689_0_1,3,3,"[2.8797071394137674e-09, 4.2802606913028285e-05, 1.2639587794183171e-06, 0.9999558925628662]"
405_1,3,3,"[9.463356320793537e-09, 1.0536142326600384e-05, 4.571818863041699e-05, 0.999943733215332]"
318,0,0,"[0.9681705236434937, 1.8203600120614283e-05, 0.00033369098673574626, 0.031477559357881546]"
301_0_2,2,2,"[8.436569487457746e-07, 0.006865715608000755, 0.993125319480896, 8.158111995726358e-06]"
276,2,2,"[0.0021703389938920736, 2.0206189499383242e-10, 0.9978296160697937, 1.5749988813151816e-10]"
62_0_1,3,3,"[3.33829348164727e-06, 0.0005746289389207959, 1.193779826280661e-05, 0.9994101524353027]"
634_1_1,2,2,"[0.0066324141807854176, 0.0004825089417863637, 0.9928197264671326, 6.5312568040099e-05]"
97_2_1,2,2,"[0.003521766746416688, 0.009328740648925304, 0.9870485663414001, 0.00010090516298078]"
111_1_1,2,2,"[0.00042302143992856145, 1.7612887859286275e-07, 0.9995763897895813, 4.409615428357938e-07]"
133,0,0,"[0.9999884366989136, 9.880057882938331e-10, 1.1542049833224155e-05, 3.7082694796187403e-16]"
118,1,1,"[0.0003038855502381921, 0.9996943473815918, 1.823053366933891e-06, 2.210685384751443e-10]"
720_1_1,3,3,"[0.007177184801548719, 0.0006085882196202874, 0.001774450414814055, 0.990439772605896]"
412,0,0,"[0.9999986886978149, 1.2900783303848584e-06, 4.896255845210362e-08, 1.592696668994975e-10]"
848_2_0,2,2,"[1.4045640735552145e-12, 4.831070371763384e-14, 1.0, 1.837009480621342e-15]"
99_2_2,3,3,"[0.0008761678473092616, 0.0026785002555698156, 0.00015401029668282717, 0.9962912797927856]"
191_2_0,2,2,"[1.1247706932504542e-10, 1.5571739861094946e-12, 1.0, 2.9585528471542943e-10]"
913_2,1,1,"[3.243877666481154e-10, 0.9987815022468567, 0.0012184531660750508, 1.497703870645406e-13]"
998_2_2,2,2,"[6.444724567700177e-05, 7.119532186017352e-10, 0.999935507774353, 5.421332271993151e-09]"
46_1_1,1,1,"[0.0051658316515386105, 0.9899681806564331, 2.510195145077887e-07, 0.004865849390625954]"
942_0_0,2,2,"[0.060830798000097275, 9.881135838440969e-07, 0.9391682147979736, 2.6715547107869497e-08]"
913_0_2,1,1,"[7.421616654568197e-09, 0.9999897480010986, 1.0216062946710736e-05, 3.3753257096459004e-17]"
683_1_1,2,2,"[0.008019496686756611, 1.5525817076422754e-08, 0.9919804334640503, 4.6068958425848905e-08]"
834_0_0,1,1,"[5.827905380506593e-10, 0.9999998807907104, 7.671129509390084e-08, 1.6685307357988677e-08]"
390_1_1,1,1,"[0.00013592654431704432, 0.9996869564056396, 0.0001771303650457412, 3.913688383788694e-12]"
734_0,3,3,"[1.4200393749774776e-08, 2.6303093036972314e-08, 1.809488594517461e-07, 0.9999997615814209]"
566_1_0,1,1,"[2.4286810410001358e-11, 1.0, 1.6605145702897062e-08, 4.984080856362816e-11]"
319_2,1,1,"[1.9031146436532254e-08, 0.9999964237213135, 2.9785919650748838e-06, 6.481810714831227e-07]"
265_0,2,2,"[0.00011509301839396358, 0.0018218830227851868, 0.9980630278587341, 1.11805398272935e-09]"
256_1_0,1,1,"[4.950273705617292e-06, 0.9999662637710571, 2.8810754884034395e-05, 4.9676913249641075e-08]"
951_2_1,1,1,"[5.189763549462434e-11, 0.9999995231628418, 4.231050354519539e-07, 4.427947175589253e-10]"
59_1_1,2,2,"[0.0004006310482509434, 2.3652781237615272e-05, 0.9995757937431335, 1.2840728914192967e-12]"
938_1_1,1,1,"[0.0012877685949206352, 0.9984874725341797, 0.0002247766824439168, 2.6854756196570406e-09]"
629_1_2,3,3,"[2.430750099900042e-13, 4.8601853849667746e-17, 3.3641774262183066e-13, 1.0]"
934_2_2,2,2,"[2.662191036506556e-05, 1.0534587602251122e-07, 0.9999678134918213, 5.551231879508123e-06]"
336_1_0,1,1,"[1.9469095779989232e-10, 1.0, 5.831333638184333e-09, 2.342959382062304e-09]"
16_2_1,1,1,"[3.078895471908538e-11, 1.0, 3.99290422947729e-09, 1.3264417342284673e-10]"
157_1_0,3,3,"[1.42378297596224e-07, 1.781689284996446e-08, 2.6419169629754435e-10, 0.9999998807907104]"
818_2_1,3,3,"[9.440083381662134e-09, 0.0001311727537540719, 9.859386773314327e-05, 0.9997702240943909]"
575,0,0,"[0.94882732629776, 0.014670148491859436, 0.036199796944856644, 0.0003027869970537722]"
5_2_2,3,3,"[8.311410226724547e-09, 2.1908914682455816e-09, 2.0605450939265024e-12, 1.0]"
634_2_0,2,2,"[0.0005986772594042122, 7.372044638032094e-05, 0.9993220567703247, 5.587186933553312e-06]"
298_2_2,3,3,"[0.01251285895705223, 0.0016020926414057612, 0.011443417519330978, 0.9744415879249573]"
397_2_0,2,2,"[3.2417966089326455e-09, 7.676562857605873e-11, 1.0, 8.543456608833822e-09]"
674_2,2,2,"[0.0002660964382812381, 1.8554790585767478e-05, 0.9997144341468811, 8.974047318588418e-07]"
531_0_2,1,1,"[4.05404807679588e-06, 0.9990540146827698, 0.00012490568042267114, 0.0008170406799763441]"
54_2_2,2,2,"[8.660354069434106e-07, 1.1172416751513772e-13, 0.9999991655349731, 6.956873766399477e-16]"
864,2,2,"[0.009491723030805588, 5.8788456954061985e-05, 0.9904261231422424, 2.3358064936473966e-05]"
574_0_2,3,3,"[1.9383207927603507e-06, 8.877728419065534e-08, 3.282982108387955e-09, 0.9999979734420776]"
924_1_1,1,1,"[5.414342740550637e-05, 0.9998393058776855, 0.0001049106358550489, 1.6913617173486273e-06]"
81_0_2,2,2,"[1.235916080588595e-08, 4.0797431211103685e-08, 0.9999673366546631, 3.2677453418727964e-05]"
939_1_1,1,1,"[2.516383368345032e-08, 1.0, 1.1067362137850978e-08, 2.6877705394667828e-08]"
959_2_2,3,3,"[5.324629947974771e-15, 1.43400748129352e-05, 1.8920353568319115e-06, 0.9999837875366211]"
163_1_1,2,2,"[8.344683237737627e-07, 7.701983849983662e-05, 0.9999221563339233, 5.045116546753547e-10]"
36_0_0,3,3,"[2.6179526685154997e-05, 7.091969678185706e-07, 2.2835590698377928e-06, 0.9999707937240601]"
13_0,3,3,"[1.9306709120314736e-08, 0.0009204289526678622, 1.23086057405436e-13, 0.9990795850753784]"
971_1_1,1,1,"[2.920344559242949e-05, 0.9999686479568481, 1.9861142845911672e-06, 8.258296446683744e-08]"
20_0_1,2,2,"[7.283169543370605e-05, 0.00021785205171909183, 0.9958208799362183, 0.0038883548695594072]"
279_1_1,3,3,"[1.3313318731889012e-06, 5.314085527174939e-08, 3.0474335289909504e-05, 0.9999681711196899]"
363,0,0,"[0.9972360730171204, 0.0026155104860663414, 0.0001377711450913921, 1.0712138646340463e-05]"
490_1_1,3,3,"[3.490735707600834e-06, 0.00011757881293306127, 3.684863247865877e-10, 0.999879002571106]"
217_2_2,3,3,"[0.00013323253369890153, 2.69052561634453e-05, 9.004525054479018e-05, 0.9997498393058777]"
939,1,1,"[0.003545308718457818, 0.996105968952179, 4.345116053627862e-07, 0.00034833006793633103]"
535_0_0,2,2,"[0.0003703516267705709, 1.5561483213133442e-09, 0.9996296167373657, 1.891247869423296e-08]"
628,0,0,"[0.9979464411735535, 0.000485461438074708, 0.0014181379228830338, 0.00014993139484431595]"
1_2_0,2,2,"[4.489858724809892e-07, 9.129312843469961e-07, 0.9999985694885254, 5.535272795675894e-10]"
256,1,1,"[0.035647641867399216, 0.9643386006355286, 1.1974787412327714e-05, 1.7428155842935666e-06]"
886_2_1,1,1,"[3.0330089568347818e-12, 0.9993948936462402, 0.0006050431402400136, 5.3392769372440085e-11]"
380_0,1,1,"[0.09610720723867416, 0.903854250907898, 2.205028067692183e-06, 3.6327855923445895e-05]"
340,0,0,"[0.9999986886978149, 2.224572089037924e-12, 1.0402465022707474e-06, 2.7240892563895613e-07]"
393_1_0,3,3,"[4.145671539390605e-08, 5.800080543849617e-06, 0.0001548951695440337, 0.999839186668396]"
112_0_2,2,2,"[3.11662603280638e-07, 7.046049670372118e-14, 0.9999996423721313, 2.7882556907744437e-24]"
772,0,0,"[0.9999785423278809, 1.0012656730395975e-06, 2.0486813809839077e-05, 5.543405290353576e-09]"
769_2_2,3,3,"[2.4169088952419315e-09, 1.7016837591810052e-11, 7.473205387853454e-11, 1.0]"
464_2_1,3,3,"[1.0236205127966969e-07, 2.691173449420603e-06, 0.00023401108046527952, 0.9997631907463074]"
590_1_1,1,1,"[4.294209065847099e-05, 0.999955415725708, 1.603454506948765e-06, 1.1917048459153534e-09]"
355_2_2,3,3,"[2.0774496078956872e-07, 2.927273499153671e-06, 2.787515107627314e-08, 0.9999967813491821]"
417_2_0,2,2,"[3.0214393973437836e-06, 6.445519102271646e-05, 0.9999109506607056, 2.159843461413402e-05]"
405_0,3,3,"[2.5143105913255637e-12, 2.9510996313319993e-08, 5.046187823154469e-08, 1.0]"
474_0_2,2,2,"[1.2147714778532048e-10, 1.6852985673665444e-10, 1.0, 1.2280687333431772e-18]"
659_2_2,3,3,"[7.718256711086724e-06, 1.7846514310804196e-05, 6.36662349506878e-08, 0.9999743700027466]"
169_2_2,3,3,"[0.00015979103045538068, 0.000553442514501512, 0.00037980618071742356, 0.9989069700241089]"
151_2,2,2,"[0.0006236457847990096, 0.02110949158668518, 0.9769260287284851, 0.0013407948426902294]"
536_1,1,1,"[1.4194112907262024e-07, 0.9999849796295166, 1.3964927347842604e-05, 9.57339580054395e-07]"
793_0,2,2,"[1.6252331988653168e-05, 1.1402621069578345e-09, 0.9999837875366211, 6.148743851272485e-17]"
160_2,1,1,"[1.824397628524821e-07, 0.9985028505325317, 0.0014707354130223393, 2.6248237190884538e-05]"
852_1_0,2,2,"[1.2402255379129201e-05, 7.323023601202294e-05, 0.9999065399169922, 7.834762982383836e-06]"
1006_2_2,2,2,"[0.004104716703295708, 1.729880750644952e-05, 0.9958575367927551, 2.0410479919519275e-05]"
875_2_2,2,2,"[1.1129958693345543e-05, 1.1394570842426788e-09, 0.9999889135360718, 6.870898294764061e-10]"
899_0,1,1,"[1.1314881254165243e-09, 0.9999916553497314, 4.4263825316193106e-07, 7.85155043558916e-06]"
368_2_0,3,3,"[1.902604225278992e-07, 1.8704278659242846e-07, 3.765470637517865e-06, 0.9999958276748657]"
220,0,0,"[0.9999563694000244, 4.629435029768203e-11, 4.358972000773065e-05, 2.1207664530759063e-12]"
41_2_1,3,3,"[1.6573849848100508e-07, 0.0014337614411488175, 0.0012951595708727837, 0.9972708821296692]"
154_1_0,1,1,"[1.8487550335066771e-07, 0.9999997615814209, 1.4908534851088007e-08, 8.607210943978316e-09]"
237_2,2,2,"[0.0014402583474293351, 7.633383916072489e-07, 0.998554527759552, 4.441192686499562e-06]"
319_0_0,1,1,"[0.031125929206609726, 0.9688105583190918, 8.514557947592039e-08, 6.34218449704349e-05]"
875_1,2,2,"[4.889603587798774e-06, 6.870198490105395e-07, 0.9999942779541016, 1.6200522168219322e-07]"
967,1,1,"[4.440511929715285e-06, 0.9999946355819702, 9.70864334703947e-07, 8.180405138003e-12]"
760_2,3,3,"[4.060546871187398e-06, 0.01320315059274435, 0.033760055899620056, 0.9530327916145325]"
843_0_1,1,1,"[1.973023307233479e-12, 1.0, 1.1011667922986024e-12, 8.999439214674165e-12]"
538_0_2,2,2,"[6.036584121460464e-09, 0.0011515415972098708, 0.998620867729187, 0.00022757989063393325]"
1009_2_2,2,2,"[3.229392314096913e-05, 7.773451216053218e-08, 0.9999675750732422, 8.376637578022539e-11]"
94_2_0,2,2,"[1.1036832603394942e-07, 2.8244362511031795e-06, 0.9999970197677612, 1.326592508803584e-13]"
308_2_1,3,3,"[1.2274923392396886e-05, 0.0008283219649456441, 0.0032891673035919666, 0.9958702921867371]"
813,0,0,"[0.7991268634796143, 6.196908231004272e-08, 0.20087307691574097, 4.1461836741696345e-10]"
417_0,2,2,"[3.367442332091741e-05, 0.001345418393611908, 0.998620867729187, 8.785339566941275e-09]"
548_1_1,2,2,"[4.970702249806891e-08, 1.9638332626747967e-11, 1.0, 6.005077137250805e-17]"
305_0,3,3,"[2.1248654320515925e-06, 8.768239467826788e-07, 3.5710787216203244e-08, 0.9999970197677612]"
862_1_0,2,2,"[6.311328348829193e-08, 3.4816562219930347e-06, 0.9999964237213135, 1.1282517281552273e-10]"
737_1,3,3,"[4.136911702090629e-09, 0.0002653433766681701, 2.0642629966483028e-11, 0.9997346997261047]"
422_0_0,3,3,"[1.999588583601053e-08, 3.412245153100457e-09, 1.4905972012257962e-09, 1.0]"
56_2_1,2,2,"[1.7060134496205137e-06, 0.004179931245744228, 0.9958181977272034, 1.8260216450016742e-07]"
754_2_2,2,2,"[2.8435399868076416e-11, 5.574774149252892e-12, 1.0, 7.841930993457424e-10]"
333_2_1,2,2,"[2.3221568312692398e-07, 1.9214105122955516e-05, 0.9999687671661377, 1.1828912647615653e-05]"
287_2_0,2,2,"[1.4491747357681106e-08, 6.389343915058632e-11, 1.0, 4.115008066901743e-18]"
586,0,0,"[0.9801793098449707, 5.201131898502354e-07, 0.009016526862978935, 0.010803612880408764]"
867_1_0,2,2,"[6.244389005871653e-09, 1.724056140905983e-11, 1.0, 1.7991189050700629e-12]"
770_0_2,3,3,"[2.326661432960897e-12, 9.671664510935152e-13, 9.320818422642319e-11, 1.0]"
954_0_0,3,3,"[8.217955473810434e-05, 2.8567745175678283e-05, 1.8034990389992345e-08, 0.9998891353607178]"
848_0,2,2,"[4.8656144002734436e-08, 9.950798585123266e-08, 0.9999998807907104, 5.066100750711344e-12]"
966_2_0,1,1,"[8.757321552366193e-07, 0.9999841451644897, 2.3752176048219553e-07, 1.4758586985408328e-05]"
724_2_0,3,3,"[1.3918812769020406e-08, 0.06980745494365692, 4.234378593537258e-06, 0.9301883578300476]"
591_1_0,2,2,"[6.661027782683959e-07, 9.772052180778701e-06, 0.9999895095825195, 3.646217905384219e-08]"
4_0_1,3,3,"[0.0005228668451309204, 0.1394360065460205, 0.003449993673712015, 0.8565911054611206]"
758_0_2,2,2,"[1.3895643746764108e-08, 3.685492231397802e-07, 0.9999996423721313, 7.632098508736362e-09]"
316_0_0,2,2,"[9.832104115048423e-05, 2.7113657097288524e-07, 0.9998984336853027, 2.9283701223903336e-06]"
177_2_0,1,1,"[0.004433181136846542, 0.9021796584129333, 9.193708683596924e-05, 0.09329525381326675]"
863_0_1,2,2,"[2.7991177375952248e-08, 9.691599606176382e-11, 1.0, 4.021044386348649e-09]"
1003_1_0,1,1,"[2.565128056630783e-07, 0.9996531009674072, 1.629769995174779e-13, 0.00034671317553147674]"
62_1,3,3,"[3.845515493594576e-06, 0.0025463683996349573, 2.2552094378625043e-06, 0.9974476099014282]"
999_2_0,1,1,"[6.051921186411846e-10, 0.9998761415481567, 0.00012379242980387062, 3.3452049463811306e-10]"
333_1_0,2,2,"[7.217438735551696e-08, 6.047971510270145e-07, 0.999998927116394, 3.6610836673389713e-07]"
736,3,3,"[2.323796320299887e-12, 1.787573859551514e-13, 2.699255263749478e-10, 1.0]"
855_1_1,2,2,"[0.006314459722489119, 0.0007896989700384438, 0.9928954243659973, 3.691662868732237e-07]"
192_0,2,2,"[2.6057730337925022e-06, 4.948814795457945e-13, 0.9999973773956299, 5.196097674547496e-16]"
959_0,3,3,"[1.6644995071146695e-07, 3.040905455366878e-16, 8.770772302879593e-11, 0.9999998807907104]"
538_0,2,2,"[0.0031350471545010805, 0.0008609466603957117, 0.9958866238594055, 0.00011746167001547292]"
571_2,3,3,"[4.251663199283939e-08, 0.00030604054336436093, 2.0350141571867653e-09, 0.9996939897537231]"
311,0,0,"[0.9997057318687439, 1.5443652955582365e-05, 6.268034212553175e-06, 0.0002725223312154412]"
194_0,3,3,"[6.135335570434108e-05, 3.4296030207769945e-05, 1.451922162232222e-05, 0.9998897314071655]"
658_0_0,2,2,"[7.450274353004716e-08, 4.1749917867490993e-13, 0.9999998807907104, 5.657858903607149e-11]"
194_0_2,3,3,"[4.11706899683395e-08, 0.0008987739565782249, 3.3210296805918915e-06, 0.9990979433059692]"
141_0_2,3,3,"[2.001713725330312e-11, 1.2759905132497806e-07, 4.800800161319785e-05, 0.9999518394470215]"
975_0_1,3,3,"[4.628268601702956e-11, 1.1159197177423863e-10, 2.6801082186889147e-11, 1.0]"
717,0,0,"[0.9999145269393921, 5.368480660017383e-10, 8.218885341193527e-05, 3.229915591873578e-06]"
626_2_2,2,2,"[9.038246844284004e-07, 7.091634870448615e-06, 0.999991774559021, 1.3991736125262833e-07]"
262_1_0,1,1,"[6.379436978676267e-09, 0.999994158744812, 3.687258072204713e-07, 5.461378350446466e-06]"
72_2_1,1,1,"[6.21041772319586e-06, 0.9944310784339905, 0.0014931779587641358, 0.004069519694894552]"
248_2_1,3,3,"[3.035937652384746e-07, 0.0013078394113108516, 0.00034543886431492865, 0.9983464479446411]"
89_2,2,2,"[1.5986175640136935e-05, 5.315011730999686e-05, 0.9993687272071838, 0.0005622052121907473]"
567_0_2,3,3,"[3.3270670940499514e-11, 1.3509243217413314e-05, 1.5230762429041533e-08, 0.9999865293502808]"
112_0,2,2,"[2.096486753089266e-07, 5.846115952445885e-11, 0.9999997615814209, 4.561311712043504e-19]"
655_1_2,1,1,"[1.1535345123547813e-08, 0.9998656511306763, 0.0001342908653896302, 8.117352123804267e-09]"
353_0,1,1,"[2.438999402443187e-08, 1.0, 2.2682811184893126e-09, 2.2764239104855477e-10]"
177_0,1,1,"[4.229072874295525e-05, 0.9972175359725952, 0.0012584743089973927, 0.001481656334362924]"
754_0_2,2,2,"[2.3397648263312476e-09, 5.83305450163607e-07, 0.9999992847442627, 1.2763894119416364e-07]"
56_1,2,2,"[5.1788284771703275e-09, 1.2480835721362382e-05, 0.9999759197235107, 1.1584118510654662e-05]"
310_1_2,2,2,"[1.816931580833625e-05, 0.0003190278948750347, 0.9996137022972107, 4.9223704991163686e-05]"
217_1_0,3,3,"[6.769386118321563e-08, 0.0128999724984169, 0.0001933157618623227, 0.9869066476821899]"
284_2_0,2,2,"[4.120357175452227e-07, 0.00039772861055098474, 0.9996017813682556, 1.8840422910670895e-07]"
632_2_1,3,3,"[2.9757735831026366e-08, 5.609381332760677e-07, 9.984462667489424e-05, 0.9998995065689087]"
719_2,2,2,"[6.748584979732186e-08, 3.2140139438752158e-09, 0.9999951124191284, 4.706385880126618e-06]"
5_1_2,3,3,"[5.374340616981499e-05, 0.10548364371061325, 0.0003806276654358953, 0.8940820097923279]"
192_2_1,2,2,"[1.1015984652251731e-10, 2.5513735124604864e-08, 1.0, 7.740353302225695e-16]"
454_1_0,2,2,"[3.1811568987905048e-06, 9.228618580436887e-08, 0.9999966621398926, 5.6140101456492175e-09]"
970_1_2,2,2,"[3.707190110446845e-11, 3.8185368755883076e-10, 1.0, 3.297376613290229e-14]"
446_2_0,1,1,"[2.6262775065788446e-08, 0.9992213249206543, 1.2884149303005188e-09, 0.0007787118083797395]"
579_1_1,3,3,"[2.399279139808641e-07, 1.625434379093349e-06, 6.404551641026046e-06, 0.9999916553497314]"
212_2_2,3,3,"[1.3238570318208076e-05, 2.713940183696195e-08, 1.5767444239145334e-08, 0.9999867677688599]"
823_2_1,1,1,"[2.1722673864132958e-06, 0.9847204685211182, 0.01527720969170332, 1.7347728942240792e-07]"
976_0_2,1,1,"[3.873381137964316e-05, 0.9998384714126587, 0.00010063232184620574, 2.216814027633518e-05]"
866_2_0,2,2,"[6.243411820525124e-13, 1.2033642311781723e-12, 1.0, 8.42987173791079e-17]"
854_0_2,2,2,"[0.00011983348667854443, 2.3578591878958832e-07, 0.9998799562454224, 2.8479507641065993e-09]"
502_1_2,2,2,"[1.3637466267368836e-08, 6.56488623462792e-07, 0.9999771118164062, 2.2179716324899346e-05]"
125_1_0,3,3,"[1.330222403339576e-05, 0.0013170641614124179, 0.0006743470439687371, 0.9979952573776245]"
408_0_0,1,1,"[0.0005924770375713706, 0.9994075298309326, 6.817237441225643e-09, 4.020742139232425e-08]"
646_1_1,2,2,"[0.00015172036364674568, 3.1063613903370424e-08, 0.9998482465744019, 1.3815227648396149e-14]"
78_1_1,3,3,"[4.4494449014109705e-08, 5.644994303111162e-07, 0.00018933617684524506, 0.9998100399971008]"
629_1,3,3,"[8.128259310069552e-07, 0.009995696134865284, 5.668670532976705e-10, 0.9900034070014954]"
166,1,1,"[0.00020210239745210856, 0.9997956156730652, 2.1480802843143465e-06, 7.900984400066591e-08]"
432_1,1,1,"[5.489048817253206e-06, 0.9985287189483643, 0.001463844790123403, 1.8886914858740056e-06]"
602,1,1,"[8.458583806714159e-07, 0.9999991655349731, 2.5080304152935717e-11, 1.6900853546525374e-12]"
545_0_1,1,1,"[2.264512311000999e-08, 0.9999959468841553, 3.9314099922194146e-06, 8.652810379317089e-08]"
875_1_2,2,2,"[5.241577727410629e-10, 1.8689956526873885e-10, 1.0, 1.0786641801985297e-08]"
380_0_1,1,1,"[3.410471904885526e-10, 0.9999995231628418, 1.975245800256431e-10, 4.381720941637468e-07]"
940_0_1,1,1,"[4.178441415092493e-08, 0.9999992847442627, 1.3943673593530548e-07, 4.969052156411635e-07]"
196_0_2,3,3,"[0.0004997221403755248, 0.0015845585148781538, 0.0006507602520287037, 0.9972649812698364]"
98_2_1,1,1,"[4.865385676566802e-07, 0.999974250793457, 1.9638090975604428e-07, 2.4978118744911626e-05]"
374_1_0,1,1,"[9.095197839315006e-08, 0.9999946355819702, 5.0607295634108596e-06, 1.9034423814900947e-07]"
871_0_2,2,2,"[3.621145694410188e-08, 1.5762728367008094e-07, 0.9999998807907104, 2.0181194215762588e-10]"
973,1,1,"[0.00012263740063644946, 0.9988681077957153, 2.3523595871211e-07, 0.0010090639116242528]"
105_1_2,2,2,"[3.463469811021755e-16, 1.9678451576576883e-11, 1.0, 4.119927510259913e-09]"
148_0_2,2,2,"[2.681514104097005e-07, 1.3867499813399742e-12, 0.9999997615814209, 3.1169444802969792e-09]"
655_1_1,1,1,"[3.158844992867671e-05, 0.9962434768676758, 0.003708101809024811, 1.6818486983538605e-05]"
148_1,2,2,"[8.224652625621331e-10, 7.038639449064021e-09, 0.9999996423721313, 3.637261158928595e-07]"
149_1_2,3,3,"[0.00033308001002296805, 0.03935561701655388, 0.0012969005620107055, 0.959014356136322]"
393_1_1,3,3,"[0.0046652741730213165, 0.00012735619384329766, 0.0007070407154969871, 0.9945003986358643]"
522_2,2,2,"[2.5368381102452986e-05, 2.2102813828327184e-13, 0.9999746084213257, 1.2287686315389736e-18]"
1006_0_0,2,2,"[0.004104716703295708, 1.729880750644952e-05, 0.9958575367927551, 2.0410479919519275e-05]"
500_0_0,3,3,"[0.15262749791145325, 0.0008163750171661377, 4.155291389906779e-05, 0.8465145826339722]"
881_1,2,2,"[3.051361247008444e-12, 2.3880017963051614e-09, 0.9999990463256836, 9.454914220441424e-07]"
145_1,1,1,"[6.20011819663091e-10, 1.0, 2.5586444962755195e-08, 6.237544702969444e-09]"
70_1,1,1,"[6.351732508846908e-07, 0.9999018907546997, 9.729598968988284e-05, 1.6439693695247115e-07]"
768_1_1,1,1,"[9.216355456587166e-11, 0.9999998807907104, 6.987733058849699e-08, 3.294324231808976e-12]"
523_0_0,3,3,"[2.129873699630025e-08, 4.775971618187214e-09, 2.35421680372383e-06, 0.999997615814209]"
596_1_1,3,3,"[3.701265995914582e-06, 3.438477870076895e-05, 0.0037148492410779, 0.9962469935417175]"
632_2,3,3,"[2.2072397314332193e-06, 4.194351640762761e-05, 0.002053854987025261, 0.9979019165039062]"
88_0,2,2,"[1.0562819507953236e-09, 2.335129352104559e-07, 0.9999997615814209, 4.538642465329312e-12]"
226_2_1,3,3,"[3.0726667432645627e-07, 3.743070465134224e-06, 1.9588827854022384e-05, 0.999976396560669]"
290_2_1,2,2,"[1.9819609842208763e-10, 1.311547021032311e-05, 0.9999868869781494, 1.4177619148125764e-11]"
349_2_0,1,1,"[4.218064077576855e-06, 0.999977707862854, 2.1144170858633515e-09, 1.8091210222337395e-05]"
253_2_2,3,3,"[4.934670450040812e-09, 2.961410894286587e-09, 9.932174725690857e-05, 0.9999006986618042]"
65_1_0,2,2,"[7.860648798541092e-10, 6.117893747159542e-08, 0.9999998807907104, 3.757851252395028e-10]"
106_2_2,1,1,"[7.620029407462425e-08, 0.9999997615814209, 1.3300002876803774e-07, 5.638911004801628e-10]"
707_0_0,1,1,"[0.0028840203303843737, 0.9970958232879639, 1.4409569303097669e-05, 5.724001312046312e-06]"
146,0,0,"[0.9997803568840027, 8.482147251243077e-08, 0.00021956591808702797, 7.501299928436289e-13]"
870_0_1,3,3,"[4.7148489557002904e-08, 0.000804488139692694, 0.00560950068756938, 0.993586003780365]"
280_1_2,1,1,"[2.2251093412251066e-08, 0.9971181154251099, 0.0028818920254707336, 7.104931643020507e-10]"
217_1,3,3,"[5.5996010779602035e-12, 4.1921684896806255e-06, 2.0651093279866473e-07, 0.9999955892562866]"
179_1_0,2,2,"[2.239692431516005e-09, 2.41678691281777e-07, 0.9999523162841797, 4.744419129565358e-05]"
380_1_0,1,1,"[4.3548807298066095e-06, 0.9995825886726379, 7.348763756453991e-05, 0.0003396448155399412]"
76,0,0,"[0.9982965588569641, 2.407496504019946e-05, 0.001678472151979804, 9.464244499213237e-07]"
831_0_1,3,3,"[1.1786280285086548e-10, 1.0143771334014673e-07, 1.7852508804594436e-08, 0.9999998807907104]"
128_2,1,1,"[3.893989344305737e-07, 0.9998005032539368, 0.00018005385936703533, 1.9059007172472775e-05]"
912_2,1,1,"[0.00048279945622198284, 0.9994679093360901, 2.0646389202738646e-06, 4.723871825262904e-05]"
929_2_0,3,3,"[2.5823634132393636e-05, 3.06446463582688e-06, 1.0210810614807997e-05, 0.9999608993530273]"
567_2,3,3,"[4.055426272575602e-10, 7.795923011144623e-05, 1.4969575801160317e-08, 0.9999220371246338]"
123_0_1,2,2,"[2.4437266870036252e-15, 2.2069443494920904e-11, 1.0, 1.139547518645849e-21]"
349_1,1,1,"[6.061693369474597e-09, 0.9999727010726929, 5.8214508769083295e-09, 2.7254091037320904e-05]"
148_2_0,2,2,"[2.681514104097005e-07, 1.3867499813399742e-12, 0.9999997615814209, 3.1169444802969792e-09]"
72_0,1,1,"[9.896088393190894e-10, 0.9999997615814209, 1.798277509124091e-07, 3.676991866541357e-08]"
88_2_2,2,2,"[3.1960544220055453e-06, 7.774070581945125e-06, 0.9999890327453613, 9.206437695530312e-14]"
206_1_2,3,3,"[1.3094897562127006e-11, 7.830858805846219e-08, 2.1515064872801304e-05, 0.9999784231185913]"
46_1_0,1,1,"[1.0928853377834002e-09, 0.9999988079071045, 1.1898516731889686e-06, 8.465052658834793e-09]"
316_1_1,2,2,"[7.140135238614675e-08, 5.250041681392759e-07, 0.9999994039535522, 1.2990205577878555e-09]"
111_0_2,2,2,"[1.7679397501524363e-07, 1.8735194728947135e-08, 0.9999998807907104, 1.4479802912248374e-09]"
27,0,0,"[1.0, 9.755842577470648e-15, 2.840066913199421e-14, 2.7012586611974143e-10]"
422_0_1,3,3,"[1.0323236406331593e-12, 7.16456130533949e-11, 1.0300200498298065e-13, 1.0]"
244_1,2,2,"[7.99145800556289e-06, 0.012084374204277992, 0.9878930449485779, 1.4610550351790152e-05]"
