,pred,true,pred prob
109_2,2,2,"[5.125814217521452e-10, 6.43031118193675e-15, 1.0, 4.165328292785736e-13]"
841_0,2,2,"[0.0001389354729326442, 4.1323335864262845e-08, 0.9998610019683838, 1.0560144980686914e-09]"
852_1,2,2,"[1.47486769463967e-08, 5.366401865103398e-07, 0.9999920129776001, 7.48273578210501e-06]"
970_2,2,2,"[4.544532306027804e-09, 5.966008798097278e-10, 1.0, 5.509817608265926e-15]"
965_2_0,2,2,"[8.066140644302777e-09, 0.0029948968440294266, 0.997005045413971, 6.6165251055849694e-09]"
123_2_1,2,2,"[9.076940045947557e-13, 1.3692472156101587e-10, 1.0, 3.119972884711237e-24]"
793_1_1,2,2,"[8.855005830810114e-07, 1.3982682567359461e-08, 0.9999991655349731, 1.4841330798708076e-17]"
276_1,2,2,"[1.093644286243034e-08, 1.6465232510753935e-09, 1.0, 1.1543150983672756e-11]"
65_2_0,2,2,"[9.283014357208685e-10, 1.1823032552982227e-09, 1.0, 4.47736576072587e-15]"
522_1_0,2,2,"[1.2191219145307741e-09, 9.180858330515296e-12, 1.0, 4.237686937469398e-11]"
930_2_1,2,2,"[2.3517458813682168e-11, 5.7766441630136e-10, 1.0, 1.7739697311482984e-14]"
478_2_0,2,2,"[0.0003226988483220339, 3.798121886444683e-11, 0.9995781779289246, 9.91250853985548e-05]"
638_0_1,2,2,"[1.730798976495862e-05, 0.010365080088376999, 0.9877312779426575, 0.0018863588338717818]"
32_0_1,2,2,"[0.0002938611141871661, 2.2621645712206373e-06, 0.9996042847633362, 9.961895557353273e-05]"
792_1_0,2,2,"[1.061730436902053e-08, 4.724601598837808e-09, 1.0, 2.040141250381211e-10]"
426_2_1,2,2,"[4.928271479798241e-08, 6.615540769416839e-05, 0.999932050704956, 1.7597399164515082e-06]"
20_1_2,2,2,"[6.156234917398251e-07, 0.00017933246272150427, 0.999775230884552, 4.489472848945297e-05]"
864_2_0,2,2,"[9.79232481768122e-06, 0.004103890620172024, 0.9958716034889221, 1.4789790839131456e-05]"
865_0_0,2,2,"[4.1270330257248133e-05, 8.42460323724481e-10, 0.9999587535858154, 2.4874098007027223e-12]"
130_2,1,2,"[0.00032240559812635183, 0.9965054988861084, 0.003157417057082057, 1.4702450243930798e-05]"
268_2_1,2,2,"[1.9556511965390655e-09, 8.107494977593888e-07, 0.9999990463256836, 1.1838603342084753e-07]"
646_1,2,2,"[3.5457489957479993e-06, 0.0008579175337217748, 0.9991264939308167, 1.2040362889820244e-05]"
439_1_0,2,2,"[2.3923131919900698e-08, 1.8282694247417908e-09, 1.0, 4.413558851723565e-09]"
974_2_1,2,2,"[1.572756785916951e-10, 2.1899737134845054e-08, 1.0, 3.0520732607897116e-09]"
554_1_0,2,2,"[3.2593689969218076e-09, 3.3785370305849938e-06, 0.9999966621398926, 1.5651027696073072e-10]"
946_1,2,2,"[0.00021626753732562065, 0.0002869296004064381, 0.9984506368637085, 0.0010461272904649377]"
522_0_0,2,2,"[5.076182060292922e-05, 1.6029559901653556e-09, 0.9999492168426514, 3.0951456675420985e-13]"
51_2_0,2,2,"[0.0013155703200027347, 0.013944714330136776, 0.9847291111946106, 1.0590469173621386e-05]"
191_1,2,2,"[1.6183599655050784e-05, 8.520331675754278e-07, 0.9983933568000793, 0.0015895254909992218]"
22_1,2,2,"[4.418454579990794e-08, 1.028885890264064e-06, 0.9997101426124573, 0.0002888310409616679]"
549_2_0,2,2,"[0.00032992096384987235, 0.008055615238845348, 0.9916054010391235, 9.060613592737354e-06]"
538_2_1,2,2,"[1.113342378289417e-07, 0.0015238537453114986, 0.9984484910964966, 2.7498788767843507e-05]"
643_1_0,2,2,"[1.942875371696573e-08, 1.2932586912484112e-07, 0.9999998807907104, 1.0267114849277226e-12]"
700_2,2,2,"[1.7740701423463179e-06, 1.8153506971430033e-05, 0.999980092048645, 1.8267203342418187e-13]"
81_0_0,2,2,"[8.919285865438553e-10, 1.6035525338131684e-11, 1.0, 3.89698169567243e-12]"
617_0_2,2,2,"[3.430348982647047e-08, 5.433701044665895e-09, 1.0, 1.5817049276237172e-12]"
856_2_2,2,2,"[8.858480526896528e-08, 5.882479919838701e-11, 0.9999998807907104, 2.4785325701548455e-12]"
333_2,2,2,"[8.864248229656368e-05, 0.0001625594886718318, 0.7823202013969421, 0.21742869913578033]"
1_2_2,2,2,"[0.006528494879603386, 2.091762326017488e-06, 0.9934693574905396, 2.0277015622127692e-08]"
22_2_1,2,2,"[1.3852031743866178e-09, 1.4669642167675079e-09, 1.0, 5.982625950196052e-09]"
905_0_1,2,2,"[7.515966717619449e-05, 0.0003136539598926902, 0.9994227886199951, 0.00018842448480427265]"
620,2,2,"[0.0005398292560130358, 2.5913792001119873e-07, 0.9994599223136902, 1.064603427636257e-08]"
868_2_1,2,2,"[1.9070618695327113e-10, 1.537190286171608e-08, 1.0, 1.609936906010745e-10]"
580_0,2,2,"[0.0001648741599638015, 5.483015286245063e-08, 0.9998350143432617, 7.443389904437936e-09]"
568_2,2,2,"[0.002429370302706957, 0.12385454028844833, 0.8360329270362854, 0.037683188915252686]"
758_2_0,2,2,"[1.3895643746764108e-08, 3.685492231397802e-07, 0.9999996423721313, 7.632098508736362e-09]"
215_1_0,2,2,"[4.5886949919804465e-06, 1.9637548120954307e-07, 0.9999780654907227, 1.722659362712875e-05]"
942_0,0,2,"[0.8615027070045471, 4.7035322836563864e-07, 0.1384967565536499, 9.370809550546255e-08]"
105_0_2,2,2,"[2.0375436060593444e-10, 6.43619784916193e-16, 1.0, 1.5765061917591763e-16]"
905_2_2,2,2,"[0.00023170089116320014, 3.282532134107896e-06, 0.9997649788856506, 1.6179322770426552e-08]"
614_2_1,2,2,"[9.480058338340314e-07, 6.447939426834637e-08, 0.999998927116394, 1.1048632148069615e-10]"
453_2,2,2,"[2.9774224685752415e-07, 0.32051005959510803, 0.6782897710800171, 0.0011998722329735756]"
600_1,2,2,"[1.7544033426020178e-07, 0.1743202805519104, 0.8256793022155762, 1.6327872742749605e-07]"
580_0_1,2,2,"[2.820574884765392e-09, 2.1241857162124234e-09, 1.0, 2.828244860531015e-10]"
557_0_0,2,2,"[0.0034846707712858915, 1.634364643621211e-08, 0.9965152740478516, 2.83186820347614e-12]"
842_2_2,2,2,"[0.0005233340198174119, 0.00013592522009275854, 0.9993407130241394, 2.2046013015142307e-08]"
20_2_2,2,2,"[1.6674794096616097e-05, 5.750587661168538e-06, 0.9999774694442749, 3.4590620145991124e-08]"
33_1,2,2,"[7.074277830199094e-10, 7.51144035859852e-09, 1.0, 3.5751493454062866e-13]"
192_1,2,2,"[3.987616636891289e-08, 3.8122087951675265e-12, 1.0, 1.840726127078085e-09]"
163_0_1,2,2,"[1.5072897667778307e-06, 0.0003042196622118354, 0.9996907711029053, 3.4955478440679144e-06]"
252_2_2,2,2,"[1.4406155912638496e-07, 7.467438334352039e-10, 0.9999998807907104, 5.6839671858099905e-12]"
611_1_0,2,2,"[0.0001280603901250288, 0.0005672076367773116, 0.9989126920700073, 0.00039206736255437136]"
844_1_0,2,2,"[2.8601373287528986e-06, 1.254112612514291e-05, 0.9999407529830933, 4.3890253436984494e-05]"
855_2_1,2,2,"[5.793148361021849e-08, 2.254920946143102e-05, 0.9999774694442749, 3.393736847101536e-08]"
866_1_1,2,2,"[5.525098004000029e-06, 2.960379852368078e-08, 0.9999945163726807, 2.24901304177183e-12]"
441_2_2,2,2,"[1.865634091657853e-09, 5.748802545113563e-10, 0.9999998807907104, 9.638631581765367e-08]"
187_0,2,2,"[6.515161658171564e-05, 7.903634191563924e-09, 0.9999347925186157, 2.1632691193929077e-09]"
453_1,1,2,"[1.5019567399576772e-05, 0.9905762672424316, 0.009408560581505299, 8.44223322360449e-08]"
714_1_0,2,2,"[2.8916786742883005e-09, 1.9606049761478062e-07, 0.9999997615814209, 6.155557834286451e-16]"
82_2_2,2,2,"[0.001551634049974382, 5.4418741513018176e-08, 0.9984481334686279, 1.3236187612619688e-07]"
998,2,2,"[0.0005936826928518713, 5.722709861544217e-09, 0.9994063377380371, 3.954747196388553e-09]"
543_2_2,2,2,"[0.034596528857946396, 1.7621869119466282e-05, 0.9651537537574768, 0.0002320241037523374]"
373_2_0,2,2,"[3.205546454410069e-05, 2.0512659659743804e-07, 0.9999624490737915, 5.284884082357166e-06]"
648_2,2,2,"[4.286192234470576e-11, 2.6270373029713134e-11, 1.0, 7.60885640748597e-21]"
94_1_2,2,2,"[1.0547529516458098e-09, 0.0006017117411829531, 0.9993982315063477, 1.4491100012724062e-15]"
522_1_2,2,2,"[6.508424983849015e-13, 1.0707317844860231e-11, 1.0, 1.2059675090145272e-12]"
90_1,2,2,"[5.005601337870758e-07, 3.497072157188086e-06, 0.9999960660934448, 9.17619669138503e-09]"
88,2,2,"[4.166571670793928e-06, 1.2756835531035904e-05, 0.9999830722808838, 1.6627744103478448e-12]"
179_2,2,2,"[0.002920219674706459, 7.20740302995182e-08, 0.9640374779701233, 0.033042240887880325]"
1_0,2,2,"[0.0015821807319298387, 4.0589624404674396e-05, 0.9983691573143005, 8.090687515505124e-06]"
290_0_2,2,2,"[5.6574387535812676e-11, 3.168863171865155e-09, 1.0, 3.642668366040671e-16]"
972_2_0,2,2,"[4.3374526192963003e-11, 3.158018846427524e-10, 1.0, 1.0976897825071001e-16]"
646,2,2,"[0.006880664732307196, 3.103486889699525e-08, 0.9931193590164185, 2.7553680908079525e-13]"
97_2,3,2,"[2.1190522602410056e-05, 5.7795386254611e-09, 0.362362802028656, 0.6376159191131592]"
708_2,2,2,"[0.0030627232044935226, 0.006858790293335915, 0.9713497757911682, 0.018728604540228844]"
480_0,2,2,"[6.20312312094029e-06, 4.0918848864812674e-10, 0.9999932050704956, 6.070356448617531e-07]"
980_0_1,2,2,"[6.456085247918963e-05, 1.4776589978282573e-06, 0.9999306201934814, 3.3424855701014167e-06]"
600_2_2,2,2,"[5.005252387491055e-05, 2.0192507221850065e-08, 0.9999489784240723, 9.557552402839065e-07]"
855_1_0,2,2,"[1.032289986824253e-08, 1.3695427696802653e-05, 0.9999862909317017, 1.3181410130069793e-10]"
658_2_0,2,2,"[2.9504066023976563e-16, 6.620773893444254e-24, 1.0, 6.81264537597754e-24]"
960_0_2,2,2,"[6.93684778525494e-05, 0.00012380404223222286, 0.9997963309288025, 1.0531023690418806e-05]"
263_1_0,2,2,"[9.401904890182777e-07, 2.616842209590686e-07, 0.9999986886978149, 1.5064179592627625e-07]"
130_0,2,2,"[0.03669800981879234, 0.022198956459760666, 0.9411031007766724, 3.9650296934645723e-10]"
218_1_1,2,2,"[0.0011455263011157513, 0.0005874380003660917, 0.9982666969299316, 3.192986355315952e-07]"
178_0_0,2,2,"[5.05349680679501e-06, 2.8284141695422704e-10, 0.9999949932098389, 3.173277265955399e-11]"
88_1_1,2,2,"[3.1960544220055453e-06, 7.774070581945125e-06, 0.9999890327453613, 9.206437695530312e-14]"
265,2,2,"[0.0007848878740333021, 5.268495442578569e-05, 0.9991624355316162, 9.883761864504237e-11]"
1_0_0,2,2,"[0.006528494879603386, 2.091762326017488e-06, 0.9934693574905396, 2.0277015622127692e-08]"
862_0_0,2,2,"[0.004440248012542725, 9.335613011807187e-12, 0.9955596923828125, 5.3984271773435994e-18]"
972_1_0,2,2,"[1.1214720263552636e-09, 2.2038922509182157e-07, 0.9999997615814209, 1.0721283860704034e-09]"
714_1_1,2,2,"[0.001143679954111576, 3.157474637305313e-08, 0.9988563060760498, 2.8644157646528405e-15]"
881_2_0,2,2,"[1.2469327259623242e-07, 4.935893230140209e-05, 0.9955927729606628, 0.004357765894383192]"
547_0_0,2,2,"[0.0012064868351444602, 2.179069902297215e-08, 0.9987934827804565, 2.971148438390969e-09]"
91_0,2,2,"[3.459264917182736e-05, 3.042617606752174e-07, 0.9999650716781616, 3.16359702878799e-08]"
626_1,2,2,"[0.00014022157120052725, 0.02024931274354458, 0.9753707647323608, 0.004239712841808796]"
440_1_0,2,2,"[2.7033988381219842e-09, 1.265353830603999e-07, 0.9999998807907104, 1.0121288572875753e-12]"
486_1_0,2,2,"[3.138785905321129e-05, 0.0010966189438477159, 0.9893697500228882, 0.009502284228801727]"
244_0_0,2,2,"[0.05152581259608269, 0.0036989161744713783, 0.9447271227836609, 4.8204372433247045e-05]"
268_1_1,2,2,"[5.333633453119546e-05, 4.2218627527290664e-07, 0.999944806098938, 1.4534144838762586e-06]"
478,2,2,"[0.005871895235031843, 3.519841709764826e-11, 0.9941281080245972, 1.4024630345943478e-09]"
972_1_1,2,2,"[2.780157228698954e-05, 1.4619071180277388e-06, 0.9999707937240601, 5.577627248953831e-10]"
960_0_0,2,2,"[0.013260999694466591, 3.0341758247232065e-05, 0.9816173315048218, 0.005091293714940548]"
643_2_0,2,2,"[1.5535651931575245e-10, 2.0826202891444416e-16, 1.0, 9.507425777095144e-19]"
646_2,2,2,"[2.148731937268167e-06, 3.2156556528661895e-08, 0.9999978542327881, 2.94802272871042e-11]"
812_2_2,2,2,"[0.00011641692981356755, 1.2489978669372181e-11, 0.9998835325241089, 1.3907651696953849e-09]"
301_0,2,2,"[0.00494507746770978, 0.0002235377614852041, 0.9947944283485413, 3.705424751387909e-05]"
867_2_0,2,2,"[2.3256876979793617e-10, 1.53847435219837e-20, 1.0, 3.5690727012517745e-20]"
89_0_0,2,2,"[0.002030313713476062, 3.502401523292065e-05, 0.9979326725006104, 1.9403018995944876e-06]"
942_1_2,2,2,"[4.420817845129932e-08, 0.001184928580187261, 0.9988149404525757, 1.4757731037207122e-07]"
617_1_2,2,2,"[2.933822076337661e-13, 4.4344284333419637e-07, 0.9999995231628418, 5.141490788673764e-09]"
492_2_0,2,2,"[1.4530461101003311e-07, 6.152363951628104e-09, 0.9999998807907104, 1.4522971109672163e-14]"
547_1_0,2,2,"[6.10432107350789e-06, 0.00023249804507941008, 0.9997233748435974, 3.7976857129251584e-05]"
440_2_1,2,2,"[1.5263638963869397e-10, 6.771433413987893e-10, 1.0, 1.1796134856765559e-17]"
54_0_0,2,2,"[4.717971648915409e-07, 2.2192329625445734e-13, 0.9999995231628418, 1.2935674353439677e-15]"
268_0_2,2,2,"[2.616857841530873e-09, 4.613560644628478e-10, 1.0, 2.0941882894476294e-08]"
314,2,2,"[1.1604483916016761e-05, 3.657686829683371e-05, 0.9999518394470215, 1.5901218120006888e-09]"
179_2_0,2,2,"[3.988935350207612e-05, 4.283731058762896e-08, 0.9999600648880005, 1.4349467392094084e-08]"
875_2,2,2,"[1.0878210224968266e-12, 5.446543145963198e-14, 1.0, 1.49720887306136e-15]"
155_1_2,2,2,"[1.3763238248401337e-15, 2.517135833102202e-09, 1.0, 8.936682528166978e-19]"
600_2_1,2,2,"[3.737311971008239e-08, 1.5349743989645503e-05, 0.9999693632125854, 1.5236088074743748e-05]"
419_1_0,2,2,"[2.0950217276549665e-06, 2.1762674862202402e-07, 0.9999964237213135, 1.1938167290281854e-06]"
310_2_0,2,2,"[2.585333336302398e-10, 1.3358980805247556e-12, 0.9999998807907104, 6.868543067639621e-08]"
758_1_1,2,2,"[2.6898652549789404e-07, 3.252580711432529e-07, 0.9999994039535522, 2.0342841316632262e-14]"
848_1_0,2,2,"[4.429238131820057e-08, 3.57804730288791e-10, 1.0, 1.5647838927379532e-12]"
112_2_1,2,2,"[7.439395613923546e-16, 2.495235184042633e-15, 1.0, 2.4262785213198747e-18]"
812_2_0,2,2,"[0.0006138153257779777, 4.649910260923207e-05, 0.999339759349823, 3.3207342431396114e-10]"
474_2_2,2,2,"[0.0022316216491162777, 3.769927946206675e-12, 0.9977684020996094, 6.608805164362228e-14]"
88_2_1,2,2,"[1.2215672029469715e-07, 0.0243760384619236, 0.9756238460540771, 3.29169047574851e-08]"
998_2_0,2,2,"[7.829999958630651e-06, 6.151612979010679e-06, 0.999985933303833, 5.226601818009158e-09]"
755_0,2,2,"[0.0026819875929504633, 1.9527062258828387e-11, 0.9973179697990417, 5.719136535881075e-12]"
159_2_1,2,2,"[1.4223991229300736e-07, 0.0009756081271916628, 0.9990241527557373, 7.252886291553295e-08]"
148_2_2,2,2,"[1.750370574882254e-05, 1.823935273648214e-11, 0.999981164932251, 1.3509073824025108e-06]"
502_2_2,2,2,"[0.0016343517927452922, 2.8654185371124186e-05, 0.998336911201477, 5.576650607963529e-08]"
554,2,2,"[6.719974862789968e-06, 4.438587084681922e-12, 0.9999933242797852, 4.630718111210946e-15]"
1009_1,2,2,"[1.8238280574678356e-07, 1.1695286048052367e-05, 0.9999775886535645, 1.044823420670582e-05]"
402_0,2,2,"[0.000299483013805002, 0.00647910637781024, 0.9932082295417786, 1.3226391274656635e-05]"
237_0_1,2,2,"[2.4694477929187997e-07, 4.337849168223329e-05, 0.9999511241912842, 5.214777957007755e-06]"
187_1_2,2,2,"[2.401399967766338e-09, 2.07393713935744e-06, 0.9999978542327881, 3.098481826668831e-08]"
290_0_0,2,2,"[0.0004141593526583165, 2.0749590476043522e-05, 0.9995649456977844, 6.559486109836143e-08]"
94_0,2,2,"[4.930622526444495e-05, 1.2047247748003809e-11, 0.999950647354126, 1.4109090006396945e-16]"
580_1_0,2,2,"[2.820574884765392e-09, 2.1241857162124234e-09, 1.0, 2.828244860531015e-10]"
980_2_0,2,2,"[8.97715835890267e-07, 5.285313853242712e-10, 0.9999990463256836, 3.3864257176219326e-08]"
478_0_1,2,2,"[1.4036061375677367e-11, 1.4371931596202092e-11, 1.0, 2.496083895131562e-10]"
159_1_0,2,2,"[0.0007442440837621689, 0.00012923910981044173, 0.9991264939308167, 4.756254501359081e-09]"
809_0_2,2,2,"[5.489994570062606e-10, 1.083791684106525e-18, 1.0, 9.044460672314428e-22]"
65_2_1,2,2,"[8.145722429908631e-10, 5.701607733499259e-06, 0.9999942779541016, 1.2927439563270582e-08]"
105_2_1,2,2,"[2.3207720196549014e-15, 4.702662148581283e-10, 1.0, 5.16759612878559e-09]"
998_1_2,2,2,"[6.918153827584206e-10, 4.60257496115446e-07, 0.9999995231628418, 5.887258736070322e-11]"
486_1_1,2,2,"[0.0477704294025898, 3.2432269563287264e-06, 0.9522257447242737, 5.776371949650638e-07]"
553_1,2,2,"[6.151541128929239e-06, 9.529175258649047e-06, 0.9987515211105347, 0.0012327913427725434]"
420_0_0,2,2,"[2.330839379283134e-05, 1.9189239086614407e-09, 0.999976634979248, 7.015840286589048e-20]"
189_0,1,2,"[0.40058088302612305, 0.4508442282676697, 0.14836518466472626, 0.00020965063595212996]"
1006_2,2,2,"[6.003909813756536e-09, 3.2499951174713715e-08, 0.9999998807907104, 9.278172541371532e-08]"
88_1_0,2,2,"[0.00010598751396173611, 0.00012780229735653847, 0.9997662901878357, 1.1685584444531827e-10]"
8_2_1,2,2,"[3.7452988266295506e-08, 3.098682100244332e-06, 0.9999946355819702, 2.2200599687494105e-06]"
1009_1_0,2,2,"[7.356594142038375e-05, 0.00042722333455458283, 0.9994774460792542, 2.1789022866869345e-05]"
265_1,2,2,"[0.0026855275500565767, 0.07588256895542145, 0.9198831915855408, 0.0015486933989450336]"
620_2_2,2,2,"[0.0005915864603593946, 1.229091850518671e-07, 0.9994082450866699, 7.0887562486632305e-09]"
820,2,2,"[0.0008075808291323483, 0.0001644901785766706, 0.9990278482437134, 3.804495563031196e-08]"
942_1_0,2,2,"[2.3396637516270857e-07, 0.00014981883578002453, 0.9998291730880737, 2.074075018754229e-05]"
634_1,3,2,"[3.6491150240181014e-05, 0.07610038667917252, 0.30376842617988586, 0.6200946569442749]"
53_1_1,2,2,"[1.1831475887902343e-07, 3.049680117328535e-07, 0.9999995231628418, 4.828813672703991e-13]"
569_0_0,2,2,"[0.0003386401222087443, 2.2196485968684065e-11, 0.9996613264083862, 5.540777281431986e-10]"
866_2,2,2,"[4.738372805235258e-09, 2.260268777698471e-10, 1.0, 1.2299963123246095e-17]"
215_0,2,2,"[0.0006590494886040688, 3.195252429577522e-05, 0.9756311178207397, 0.023677876219153404]"
741_1,2,2,"[8.83665141060419e-10, 1.2231400788043079e-12, 1.0, 1.480613591800517e-14]"
115_1_2,2,2,"[1.8697185169003205e-06, 4.636085009224189e-07, 0.9999974966049194, 1.6431232552349684e-07]"
481_0_0,2,2,"[0.013280116952955723, 0.00015836239617783576, 0.9865614771842957, 3.9737120260952e-08]"
492,2,2,"[0.00031757348915562034, 1.2568565580295399e-05, 0.9996697902679443, 5.3583448789140675e-08]"
1006_0,0,2,"[0.6985702514648438, 0.04390047490596771, 0.1076977327466011, 0.14983151853084564]"
946_0_0,2,2,"[0.0631837397813797, 5.175378419153276e-07, 0.9368157386779785, 1.6793190449337914e-10]"
792_1,2,2,"[6.726550623170624e-07, 8.928444827915882e-08, 0.9999991655349731, 7.392399137273742e-09]"
988_2,2,2,"[2.602033237053547e-05, 1.2937437787741146e-08, 0.9999740123748779, 4.288179620420829e-12]"
965_1_1,2,2,"[0.0008083196589723229, 1.5471594849714165e-07, 0.9991915822029114, 2.7638454675946167e-14]"
648_1_0,2,2,"[5.618617251457181e-07, 1.7214017589139985e-06, 0.9999977350234985, 5.547232118097156e-10]"
648_0,2,2,"[0.398774117231369, 1.3528559065889567e-05, 0.6012123227119446, 8.634774481802027e-14]"
620_2_1,2,2,"[3.816569105197232e-08, 0.0003711287281475961, 0.9996190071105957, 9.790200238057878e-06]"
947_1_0,2,2,"[6.830157985859842e-07, 0.00035882650990970433, 0.9996404647827148, 4.027190314559448e-08]"
53_2_0,2,2,"[1.0750709407147951e-05, 0.0006160025368444622, 0.9993732571601868, 7.655573952547456e-10]"
492_2,2,2,"[1.2610145461167122e-07, 3.2073588229764027e-10, 0.9999998807907104, 1.0054818949830052e-14]"
960_2,1,2,"[5.054113353253342e-05, 0.9932669401168823, 0.005433266516774893, 0.001249260501936078]"
700_0,0,2,"[0.5582641959190369, 0.00127970683388412, 0.4404561519622803, 8.867399036458033e-15]"
151_2_0,2,2,"[0.007314573973417282, 0.05478178709745407, 0.8692706823348999, 0.06863300502300262]"
882_2_0,2,2,"[7.34404324020943e-08, 5.887737188459141e-06, 0.9999933242797852, 7.182205763456295e-07]"
465,2,2,"[7.178929308793158e-07, 5.618542218144285e-07, 0.9999986886978149, 1.0983457476854142e-09]"
91,2,2,"[0.0016405432252213359, 2.7628959742287407e-06, 0.9983566403388977, 6.787583384237905e-09]"
974_2,2,2,"[2.2994559003564063e-06, 2.1347961592921294e-11, 0.9999977350234985, 4.929771563568549e-15]"
65_2_2,2,2,"[0.0001129317533923313, 4.330024239607155e-06, 0.9998828172683716, 5.186590268380087e-09]"
683_2_2,2,2,"[0.008019496686756611, 1.5525817076422754e-08, 0.9919804334640503, 4.6068958425848905e-08]"
558_1_1,2,2,"[3.078014287893893e-07, 2.4100188858455773e-11, 0.9999996423721313, 6.736559088338367e-10]"
906_0_1,2,2,"[5.564735374719021e-07, 0.00021439316333271563, 0.9997840523719788, 9.593449021849665e-07]"
115_2,2,2,"[1.2977988262719009e-05, 3.7541205529123545e-05, 0.9998708963394165, 7.857706805225462e-05]"
148,2,2,"[1.4114418263488915e-05, 1.392180121184694e-11, 0.999985933303833, 3.994366082338274e-08]"
123_1_1,2,2,"[8.267733164757374e-07, 1.585235831491616e-10, 0.9999991655349731, 8.370996992376206e-17]"
568_1_0,2,2,"[4.1009545270753733e-07, 5.635797606373671e-07, 0.9999990463256836, 2.0368519315638878e-08]"
1009_0_2,2,2,"[3.1189519716923186e-11, 3.6199701014538732e-09, 1.0, 2.788374493543829e-16]"
792_0_0,2,2,"[0.00014679436571896076, 6.572185498043837e-07, 0.9998524188995361, 7.901878040783572e-10]"
252_2_0,2,2,"[9.954300717041065e-10, 8.169013798742242e-10, 1.0, 4.484220633704794e-11]"
263_0_0,2,2,"[1.051281506292412e-09, 7.974414531486396e-12, 1.0, 7.651736882996474e-12]"
626_2_1,2,2,"[3.57746614554344e-08, 4.981071697329753e-07, 0.9999700784683228, 2.9385806556092575e-05]"
