,pred,true,pred prob
935_2_2,1,3,"[0.0001006940656225197, 0.9725098013877869, 2.562437657616101e-07, 0.027389178052544594]"
360_1,3,3,"[1.0596437591252338e-17, 5.442817420722723e-13, 2.862540581566154e-20, 1.0]"
61_1_0,3,3,"[2.8378091977004916e-13, 0.1505008488893509, 0.4173102080821991, 0.4321889579296112]"
710_1_2,3,3,"[4.292134377580391e-21, 3.2069243365451944e-14, 4.478438508925819e-09, 1.0]"
438_1_0,3,3,"[1.896638011575358e-12, 6.811985286958588e-08, 1.083218844483147e-11, 0.9999998807907104]"
362_1_0,3,3,"[8.887952714439632e-16, 5.225457755386742e-08, 2.6882019028562354e-06, 0.9999972581863403]"
746_2_2,3,3,"[7.077948227518505e-10, 9.994261773726976e-08, 3.7295067131887737e-16, 0.9999998807907104]"
746_2,3,3,"[2.5413571868118136e-16, 0.0006200741045176983, 4.0946155005424116e-16, 0.9993798732757568]"
601_2_0,3,3,"[3.372665579513991e-18, 1.2403591426846106e-05, 7.023912189009919e-16, 0.9999876022338867]"
769,3,3,"[1.2895282064384617e-11, 3.472932661938155e-14, 7.374571737777877e-14, 1.0]"
248_2_0,3,3,"[3.5148206011138957e-15, 1.9822258255381559e-13, 4.3198522536869177e-10, 1.0]"
989_1_0,3,3,"[1.3592866273001179e-17, 1.244192032387459e-12, 8.53028314651283e-09, 1.0]"
483_2,3,3,"[1.4843537640349402e-12, 0.4455055296421051, 2.3274024929520465e-09, 0.5544945001602173]"
835_0,3,3,"[1.4812737481037833e-15, 7.463044773810886e-16, 9.600742943705054e-12, 1.0]"
253_0_1,3,3,"[5.073692702738463e-23, 3.2785069103979936e-10, 3.3259708203450664e-18, 1.0]"
688_0_2,3,3,"[1.032376766539611e-12, 2.3422332162681414e-07, 3.6686456041934434e-06, 0.9999960660934448]"
760_0_2,2,3,"[2.6824431564875795e-11, 0.00451313704252243, 0.9607805013656616, 0.034706421196460724]"
393_2_2,3,3,"[1.6901996787055396e-05, 7.930731592276086e-12, 9.288063651524681e-10, 0.9999830722808838]"
632_1,3,3,"[1.7684704597355005e-16, 6.1257442212081514e-06, 9.65760165172469e-08, 0.9999938011169434]"
292_2_0,3,3,"[1.1223667242317046e-15, 2.560852641053657e-09, 8.574442063036258e-07, 0.9999991655349731]"
508,3,3,"[0.00034422188764438033, 1.6583084288868122e-05, 1.1203690064576222e-06, 0.9996380805969238]"
551_1_2,1,3,"[2.8944884334369365e-22, 0.9999991655349731, 8.345162427758623e-08, 7.306227303160995e-07]"
760_0,2,3,"[0.0032560823019593954, 0.007088941056281328, 0.9612155556678772, 0.028439436107873917]"
452_2_1,3,3,"[4.429170623978826e-23, 1.8099190016451878e-20, 8.41667417049918e-15, 1.0]"
890_2_0,3,3,"[3.145595286576161e-16, 3.26594437258243e-13, 7.13996186618715e-08, 0.9999998807907104]"
405_1_2,3,3,"[8.104036287404763e-21, 9.888318874528356e-17, 1.2086370966557514e-11, 1.0]"
959_0_0,3,3,"[3.8695183945947065e-08, 6.349888368210269e-17, 7.918901537111445e-14, 1.0]"
777_2_2,3,3,"[1.199278585772845e-06, 4.191400559960812e-09, 5.967582927379061e-14, 0.9999988079071045]"
516_0_0,3,3,"[3.486211666570149e-11, 6.753268777526245e-11, 1.3453838718726941e-17, 1.0]"
979,3,3,"[8.816001141945525e-20, 2.1404368676285795e-21, 3.769224342369855e-24, 1.0]"
500_0_1,3,3,"[3.6863841514946094e-13, 2.7130241505801678e-05, 9.667828169968029e-12, 0.9999728202819824]"
64_1,2,3,"[7.702050108804315e-11, 0.00018907163757830858, 0.6963768005371094, 0.3034340739250183]"
170_2,3,3,"[7.011487918040515e-11, 5.019800200511959e-11, 1.2057278508947888e-09, 1.0]"
521_1_0,3,3,"[1.0802573287571934e-20, 8.757279623683445e-12, 1.0517267057252866e-09, 1.0]"
958_1_1,3,3,"[7.1493072937300894e-06, 2.7427020654613443e-08, 2.040924528046162e-06, 0.9999908208847046]"
170,3,3,"[0.0002943888248410076, 4.0143429913541695e-08, 7.514274216191552e-07, 0.9997047781944275]"
570_0,3,3,"[1.6090513810240736e-08, 2.5746879332862703e-15, 2.8791864448152182e-09, 1.0]"
157_0,3,3,"[2.5111371321300086e-20, 6.436931591452489e-17, 2.189274864227941e-28, 1.0]"
41_2_0,3,3,"[8.491888303652217e-10, 8.435167728748638e-07, 2.7699582005880075e-06, 0.9999964237213135]"
935_0_1,3,3,"[3.0866525798824496e-17, 1.7505462892586365e-05, 1.0386833630538872e-15, 0.999982476234436]"
836_1_0,3,3,"[1.382554390750622e-17, 5.219912782195024e-05, 2.604833158252693e-14, 0.9999477863311768]"
790_2_2,1,1,"[1.8979652338657615e-07, 0.9999997615814209, 5.36175878002032e-12, 8.79876553561143e-12]"
707,1,1,"[1.1504031363074319e-06, 0.9999988079071045, 3.091816802580638e-10, 5.591939689075787e-10]"
152_2_0,1,1,"[3.2783324962514025e-17, 1.0, 1.4452798957620416e-08, 2.7784904131427594e-15]"
767_1_1,1,1,"[0.018198201432824135, 0.977209210395813, 1.5405329349960084e-06, 0.0045911031775176525]"
349_2_2,1,1,"[3.798604097937641e-07, 0.9999996423721313, 6.321732993043536e-16, 9.001307511857792e-12]"
573_1,1,1,"[9.474061535286182e-10, 0.9999970197677612, 7.774698929097212e-07, 2.1556181764026405e-06]"
165_1_1,1,1,"[1.1047035682054673e-11, 1.0, 2.795224488011166e-22, 4.0240278775340764e-17]"
912_1_2,1,1,"[3.532442486306811e-15, 1.0, 5.7183736912325145e-12, 2.9422447811455754e-10]"
71_2_2,1,1,"[1.7026241039275192e-05, 0.9999829530715942, 1.8932203027510752e-11, 7.044746730411333e-11]"
912_0_1,1,1,"[1.452763971539505e-18, 0.9999953508377075, 4.353184408500965e-07, 4.178604285698384e-06]"
590,1,1,"[7.3134613920444735e-09, 1.0, 7.288908431791897e-17, 5.621631939473683e-18]"
645_0,1,1,"[1.5539482092208345e-06, 0.9999984502792358, 1.4990947936124877e-12, 1.8050859200382395e-24]"
973_1_2,1,1,"[6.014564795644647e-14, 0.9999997615814209, 2.774486716761171e-11, 2.3322115794144338e-07]"
14_2,1,1,"[9.844391448098727e-18, 1.0, 6.829661064424906e-17, 2.1951518727747477e-11]"
545_2,1,1,"[5.9044316236668646e-15, 0.9999349117279053, 6.505197961814702e-05, 2.0845940262598922e-13]"
380_1,1,1,"[2.588737620805902e-18, 1.0, 9.807692158414483e-11, 2.701033396945718e-09]"
921_2_0,1,1,"[1.040139998334091e-17, 0.517605185508728, 1.2874909471882745e-11, 0.48239484429359436]"
306,1,1,"[1.1452496589958727e-10, 1.0, 9.661800248750296e-09, 4.018393795490738e-08]"
1002_1,1,1,"[1.277376188798965e-15, 0.9997710585594177, 0.00020241105812601745, 2.663437044247985e-05]"
361_2_2,1,1,"[5.245763459033048e-12, 1.0, 4.560756633464891e-11, 3.6852879081727963e-10]"
432_0_1,1,1,"[5.420561460627027e-13, 0.9999995231628418, 4.380200095965847e-07, 2.5218547250460688e-08]"
967_2_1,1,1,"[1.2496412728463152e-17, 0.9999991655349731, 2.806852320014208e-11, 8.464393772555923e-07]"
108_1_0,1,1,"[6.031249793576472e-17, 0.999984860420227, 2.968671419800728e-10, 1.519719990028534e-05]"
432_1,1,1,"[3.057024848106965e-13, 0.9998434782028198, 0.00011257321602897719, 4.3971322156721726e-05]"
388_1_0,1,1,"[6.85875272863571e-15, 1.0, 1.898180506006153e-15, 3.707895857019139e-08]"
524_2_1,1,1,"[1.1181024848354805e-30, 0.9999997615814209, 2.884256105062377e-07, 3.128307007692836e-21]"
940_2_2,1,1,"[7.562282007711474e-06, 0.9999922513961792, 1.8010948288349482e-10, 2.01581045189414e-07]"
759_0,1,1,"[0.0018852179637178779, 0.998114824295044, 1.6697506279115398e-14, 4.609033829533219e-19]"
1002_2_1,1,1,"[5.342741312332081e-16, 0.9999963045120239, 6.631470483853263e-08, 3.590692358557135e-06]"
348_2_2,1,1,"[2.666383315584695e-14, 1.0, 1.970874276437836e-17, 7.811537341770025e-25]"
322_0_2,1,1,"[1.3370821263326334e-20, 0.9996789693832397, 1.9945588149855586e-12, 0.0003210365539416671]"
711_1_0,1,1,"[2.4197899097998556e-18, 1.0, 2.392465947576028e-10, 5.870929285257953e-13]"
889_1_1,1,1,"[2.330098958225335e-08, 1.0, 5.786606693725831e-16, 1.440991666308621e-19]"
70_0_2,1,1,"[2.6936321113879818e-15, 1.0, 4.67916061452911e-09, 2.565371629657657e-17]"
781_2_2,1,1,"[8.695549835735505e-11, 1.0, 6.936255042555572e-11, 3.2871125221452854e-16]"
938_0_0,1,1,"[1.3128718023835972e-07, 0.9999998807907104, 2.1019160370561174e-11, 4.264904835543648e-12]"
573_2,1,1,"[3.801890866608456e-15, 0.9999996423721313, 1.4350041510624578e-07, 2.3692501827099477e-07]"
843_0_0,1,1,"[1.0178676035366152e-07, 0.9999998807907104, 3.672415410967223e-23, 2.299604031028306e-15]"
834_1_0,1,1,"[3.632619040099504e-14, 0.9999982118606567, 1.837729769249563e-06, 2.240382532270324e-11]"
390_2_1,1,1,"[4.282931935104601e-18, 0.9999693632125854, 3.0601695470977575e-05, 9.105509884393898e-18]"
878_0_1,1,1,"[3.098594682824043e-29, 0.9999858140945435, 1.5846848242605086e-15, 1.4170184840622824e-05]"
573_2_2,1,1,"[1.1213272728127777e-06, 0.999998927116394, 1.7328681350091413e-13, 2.8409921082328538e-09]"
390_0,1,1,"[3.960525646107271e-05, 0.596358597278595, 0.4036017656326294, 2.076415039908852e-09]"
110_2,2,1,"[5.4124854899013274e-21, 0.013776005245745182, 0.9862238168716431, 1.0922212823061273e-07]"
128_2,3,1,"[2.7619154793073752e-12, 1.3381526514422148e-05, 0.00029706722125411034, 0.9996895790100098]"
110_2_1,1,1,"[4.049974196068326e-14, 0.9999997615814209, 2.031308525829445e-07, 1.6685727452503407e-11]"
98_2_2,3,1,"[2.5620124688430224e-06, 0.0008606103365309536, 2.8599237111848197e-07, 0.9991365075111389]"
262_1_2,3,1,"[7.258631900836782e-14, 1.3744312354901922e-07, 7.870962548395255e-08, 0.9999997615814209]"
786_2_0,1,1,"[1.7218650567522468e-18, 0.9999639987945557, 9.431169766590392e-16, 3.600982381612994e-05]"
37_2_0,1,1,"[5.0058341303648825e-21, 1.0, 5.636362890629708e-14, 3.1198353904644816e-13]"
272_1_0,1,1,"[2.8861487039893296e-19, 1.0, 1.2038974851746875e-11, 1.8578912713840268e-11]"
888,1,1,"[3.391564251664647e-10, 1.0, 1.1031802138461444e-09, 2.1074740802311254e-13]"
379_1_1,1,1,"[4.677556085519452e-12, 1.0, 5.832687170704773e-14, 4.125025889172972e-15]"
24_1_0,1,1,"[5.799592410303251e-23, 0.9999982118606567, 1.7952204416360473e-06, 1.5492577221110082e-09]"
921_1_0,1,1,"[1.5282593983714787e-13, 0.999998927116394, 9.288863225265231e-07, 1.5995036051208444e-07]"
371,1,1,"[3.0763519589527277e-06, 0.9999969005584717, 3.5744392268646265e-15, 3.672703146381101e-13]"
645_1_1,1,1,"[2.3133808202402406e-09, 1.0, 1.1383865524840068e-15, 7.9815019497352615e-28]"
39_1_1,1,1,"[2.455161620673607e-06, 0.9999974966049194, 2.4628155417816266e-12, 5.0573541882092954e-11]"
566_2_0,1,1,"[1.2119846199223899e-18, 1.0, 9.947971266188738e-12, 5.5493595149937e-18]"
924_0_1,1,1,"[1.1983353126346524e-18, 1.0, 2.938557308596046e-08, 5.113225121089471e-11]"
379_0_0,1,1,"[1.3959217781689404e-08, 1.0, 1.7370405244396259e-12, 1.7878099174695183e-12]"
374_0,1,1,"[9.272940054705359e-11, 1.0, 6.549263908972591e-11, 1.1710228620120944e-10]"
24_2_0,1,1,"[1.5578381737400318e-21, 1.0, 1.3915725126031897e-12, 4.550457398414746e-16]"
832_1,1,1,"[3.12231818178077e-09, 0.9969985485076904, 0.0030014377553015947, 2.8996431449511417e-13]"
280_1,1,1,"[5.09752895919159e-19, 0.9999775886535645, 2.241146648884751e-05, 5.950739575578956e-13]"
767_2_2,1,1,"[3.2188952445721952e-06, 0.9999958276748657, 9.101868840843963e-07, 7.993512102233424e-11]"
29_0,1,1,"[0.022328121587634087, 0.9046965837478638, 0.0003756953519769013, 0.0725996270775795]"
675_0_1,1,1,"[3.97233489570166e-27, 1.0, 2.064262716316989e-08, 2.8673154887741414e-13]"
379_0,1,1,"[2.6300454010197427e-06, 0.9999973773956299, 1.4818098137414637e-11, 3.393787258599429e-14]"
108_2_1,1,1,"[1.9556468210379105e-15, 0.9998873472213745, 1.2538067372530604e-12, 0.00011268095840932801]"
536_2_2,0,1,"[0.9268004298210144, 0.04881829768419266, 0.024378128349781036, 3.1555671284877462e-06]"
731_0_2,1,1,"[5.739237752579174e-14, 1.0, 4.813796583569285e-10, 1.8220494557574796e-12]"
966_2_1,1,1,"[9.107862336928206e-28, 1.0, 1.697377183468643e-13, 1.4446326909923384e-15]"
117_2_2,1,1,"[2.0111627236474305e-05, 0.9999707937240601, 5.794713667239826e-11, 9.020555808092467e-06]"
382,1,1,"[3.873333866977191e-07, 0.9999951124191284, 4.45389832748333e-06, 4.681904820433291e-13]"
768_2,1,1,"[9.35835158194549e-24, 0.9999990463256836, 2.160772781404155e-13, 9.775412763701752e-07]"
470_2_0,1,1,"[6.170233721020423e-22, 1.0, 3.3561957208350767e-22, 3.240424151229604e-09]"
999_1_1,1,1,"[1.1303878975433071e-13, 0.9999974966049194, 2.4670027869433397e-06, 1.0448211740232694e-11]"
14_1,1,1,"[7.777502095786446e-22, 0.9999997615814209, 5.744953530907246e-14, 1.9470122936127154e-07]"
913_0_1,1,1,"[1.5264952784715354e-21, 1.0, 3.141574500542532e-11, 3.0631445171552764e-15]"
408_2_0,1,1,"[3.711357813543384e-22, 1.0, 5.137389241946871e-19, 1.3351633687541664e-10]"
531_1_1,1,1,"[3.666599752705224e-07, 0.9999996423721313, 5.238837696985854e-10, 2.1722983134520035e-10]"
731_0_1,1,1,"[4.2093254395488064e-21, 1.0, 1.2620725861958726e-12, 2.931515597151958e-15]"
899_1_1,3,1,"[3.4005621669247477e-12, 0.03251653537154198, 1.5127218315040693e-16, 0.9674834609031677]"
160_0_1,3,1,"[2.3748189950274914e-19, 0.0452127680182457, 7.327369644372084e-08, 0.9547871351242065]"
1003_2_0,3,1,"[1.446020665939002e-19, 0.04469959810376167, 5.3939372409786616e-18, 0.9553003311157227]"
834_0_2,1,1,"[2.770148476924361e-13, 1.0, 9.943319945193707e-09, 4.3117644871193406e-12]"
941_0_0,1,1,"[1.0856830018335373e-10, 1.0, 1.289214864494809e-20, 9.823441566485583e-14]"
834,1,1,"[5.840700839643276e-11, 1.0, 2.2192561003083188e-16, 2.0326191254404775e-20]"
118_2_1,1,1,"[3.891649638403367e-23, 1.0, 6.718750000800355e-10, 5.503172917364907e-10]"
404_0_2,1,1,"[1.7312660678114886e-18, 0.9999881982803345, 1.9418926102549028e-12, 1.1751457350328565e-05]"
684_2_2,3,1,"[2.473255822366127e-09, 0.00011683910270221531, 3.7387343112919857e-13, 0.9998831748962402]"
645_0_0,1,1,"[1.2570338686987628e-17, 1.0, 3.1935839382028536e-16, 2.9219927946495e-22]"
536_2_0,2,1,"[1.1219546956424246e-17, 4.263685332261957e-05, 0.9999573230743408, 1.8519489941581924e-08]"
684_1_2,1,1,"[2.6555748151887277e-16, 1.0, 9.711171103377048e-12, 1.0823469231979743e-08]"
44_1,1,1,"[1.643326768083496e-16, 1.0, 6.521632123224208e-10, 9.053740355623348e-16]"
126_2,2,1,"[5.393484769911083e-08, 6.252791354199871e-05, 0.7964182496070862, 0.20351912081241608]"
280_2_2,1,1,"[2.5515403194731334e-06, 0.9999974966049194, 6.877734736983679e-14, 4.005970468540232e-12]"
371_0,1,1,"[2.7318191087033483e-07, 0.9999997615814209, 2.4859130570625072e-16, 8.104015846996345e-18]"
496_1_2,1,1,"[1.2955453401980944e-27, 1.0, 8.465491293947974e-22, 3.3473278731032363e-26]"
666_0_2,1,1,"[3.406255541231365e-15, 0.9999551773071289, 3.6304979023071837e-09, 4.4849017285741866e-05]"
374_1_2,1,1,"[3.279342265403648e-14, 0.9999973773956299, 4.315503510099461e-09, 2.5973374704335583e-06]"
888_2_2,1,1,"[3.391564251664647e-10, 1.0, 1.1031802138461444e-09, 2.1074740802311254e-13]"
379,1,1,"[4.677556085519452e-12, 1.0, 5.832687170704773e-14, 4.125025889172972e-15]"
382_1_0,1,1,"[5.40272920153782e-20, 0.9999980926513672, 1.8676114450499881e-06, 2.5426740574152618e-11]"
921_0_2,1,1,"[1.040139998334091e-17, 0.517605185508728, 1.2874909471882745e-11, 0.48239484429359436]"
118_1,1,1,"[2.3463523777486426e-25, 1.0, 4.307909762246709e-08, 1.6522668514406744e-14]"
37_1_0,1,1,"[4.01509902116848e-19, 0.9999997615814209, 2.0561057567647367e-07, 2.710301094666079e-09]"
973_0_0,1,1,"[6.42829789399002e-08, 0.9999998807907104, 2.95429761383581e-12, 3.835562623066835e-08]"
939_0,1,1,"[1.4040513196533766e-09, 0.9998831748962402, 3.695689121292993e-18, 0.0001168104718090035]"
878_1_2,1,1,"[1.8990072493240252e-29, 1.0, 1.0018368151061116e-22, 6.636560739977856e-14]"
160_1,3,1,"[5.5180877865000104e-17, 0.43621230125427246, 1.5277414604497608e-06, 0.5637861490249634]"
71_2_0,1,1,"[7.979422380005943e-14, 0.9999879598617554, 5.584455919915854e-08, 1.2044401955790818e-05]"
666_0_0,1,1,"[2.063277179331635e-06, 0.9999830722808838, 3.802975322890825e-14, 1.4918105989636388e-05]"
912_2_2,1,1,"[3.991983976447955e-05, 0.9999600648880005, 1.396458883257332e-17, 2.3142537886045034e-10]"
590_2_1,1,1,"[3.0670167209324214e-20, 0.9999955892562866, 1.4089929856432256e-16, 4.437027655512793e-06]"
641_2,2,1,"[7.259599128667032e-29, 0.0005515944212675095, 0.9994483590126038, 1.694451856982418e-17]"
52_0_2,1,1,"[2.0344628132634495e-15, 1.0, 2.5751742752100348e-11, 1.7435889398953464e-09]"
230_2_1,1,1,"[2.2340355043338657e-21, 0.9999986886978149, 1.3487504020304186e-06, 7.555229011857456e-12]"
663_0_2,1,1,"[1.602705589978197e-26, 1.0, 1.4551012304797606e-13, 3.224198844116938e-23]"
29,1,1,"[1.3392742630458088e-06, 0.999997615814209, 1.0781525361380773e-06, 1.1677358635608925e-08]"
616_0,1,1,"[5.513554057756664e-10, 0.9999964237213135, 1.4378767138533907e-14, 3.6181613722874317e-06]"
371_1_0,1,1,"[1.6909020941017079e-16, 0.9999978542327881, 1.9188048554497072e-06, 1.8352584163494612e-07]"
590_2,1,1,"[2.4202600780314587e-26, 1.0, 8.961304841229568e-17, 2.1424541353791578e-14]"
834_2,1,1,"[9.366408337948759e-14, 1.0, 2.432128809459755e-08, 3.3008283606417166e-12]"
388_0_2,3,1,"[2.9341591656351085e-11, 2.911125704940787e-07, 7.211773436210933e-07, 0.9999990463256836]"
119_1_2,1,1,"[1.9704652812852982e-14, 0.999962568283081, 3.7485751818167046e-05, 2.0323959529222613e-12]"
1002_0_0,1,1,"[9.476464413182839e-08, 0.9999998807907104, 3.8384054268369994e-10, 1.0238228043135678e-09]"
118_0_1,1,1,"[7.80029938647013e-28, 1.0, 1.250517189799183e-10, 3.758315256636958e-15]"
1010_0,1,1,"[6.54533423016801e-08, 0.9993126392364502, 8.813782307500533e-18, 0.0006872525555081666]"
675_0,1,1,"[0.0028387298807501793, 0.979951798915863, 0.017209475859999657, 6.042504604314436e-12]"
72_2,1,1,"[5.696071577158555e-16, 0.9999624490737915, 4.666784753776243e-12, 3.7596808397211134e-05]"
1002_1_1,3,1,"[3.785299540481901e-08, 0.43309286236763, 2.2970905774855055e-05, 0.5668841600418091]"
44,1,1,"[1.0905594535870478e-05, 0.9999891519546509, 1.3703008488379163e-14, 2.3129385559594873e-11]"
976_2,1,1,"[2.138995385857758e-18, 1.0, 8.034303888848626e-09, 1.0375008629992521e-09]"
400,1,1,"[1.9357666758423875e-07, 0.9999997615814209, 4.956641000419815e-12, 5.22731968821688e-10]"
573_0_0,1,1,"[1.1213272728127777e-06, 0.999998927116394, 1.7328681350091413e-13, 2.8409921082328538e-09]"
256_0,1,1,"[1.6874519133125432e-05, 0.9999830722808838, 5.3373267611123154e-11, 4.71627181752865e-10]"
531_0_0,1,1,"[4.1886221879394725e-05, 0.9998458623886108, 0.00011211568198632449, 1.0070174027987377e-07]"
496_0_2,1,1,"[3.7042643215564115e-26, 1.0, 3.677718916522137e-21, 8.092801383443502e-26]"
349_0,1,1,"[2.0686622974608326e-06, 0.9972870349884033, 4.1957557220251296e-12, 0.002710913307964802]"
177_0_1,1,1,"[9.587235749197698e-21, 0.9999719858169556, 1.6451691564611792e-08, 2.7960313673247583e-05]"
541,1,1,"[1.5776070938500197e-07, 0.9999877214431763, 4.2785163432979e-12, 1.216290911543183e-05]"
98_1_1,3,1,"[2.5620124688430224e-06, 0.0008606103365309536, 2.8599237111848197e-07, 0.9991365075111389]"
348_1_1,1,1,"[2.666383315584695e-14, 1.0, 1.970874276437836e-17, 7.811537341770025e-25]"
306_1_2,1,1,"[3.358867817129102e-13, 0.999988317489624, 1.92638921703292e-07, 1.1406850717321504e-05]"
361_1_0,1,1,"[2.7851354035546283e-12, 0.5268489122390747, 1.4116649538209458e-07, 0.47315096855163574]"
118_0_2,1,1,"[1.0375276332519334e-10, 0.9999995231628418, 4.537964741757605e-07, 3.884091270833778e-08]"
889_0,1,1,"[2.6848294254477878e-08, 1.0, 2.7120154792004787e-15, 1.9448083264111874e-18]"
461_2_2,1,1,"[1.3566927918873262e-05, 0.9999864101409912, 2.2737335537065712e-17, 1.137811873193069e-21]"
30_2,1,1,"[3.135143122311833e-20, 1.0, 6.45649622654787e-09, 2.93311453434454e-23]"
126_2_0,1,1,"[5.0798879429715256e-24, 1.0, 2.247955138278291e-14, 9.96151234145936e-15]"
374_0_1,1,1,"[3.2479220313221393e-25, 1.0, 2.972403148065344e-15, 1.1522550691367428e-09]"
731_2_1,1,1,"[1.0640716404006179e-16, 1.0, 8.828232367363853e-09, 2.3517998312683197e-11]"
938_1,1,1,"[4.3488613732114054e-17, 0.9776380062103271, 0.022362077608704567, 4.157500566037697e-09]"
29_1,1,1,"[7.549330084677397e-12, 0.9941347241401672, 0.00019410139066167176, 0.005671213380992413]"
108_1,1,1,"[6.170341206193999e-16, 0.9999953508377075, 2.047767338808626e-06, 2.6111360966751818e-06]"
976_2_2,1,1,"[5.317865939269417e-11, 1.0, 3.721175383146364e-18, 3.841826013675949e-14]"
888_0,1,1,"[2.1231866043081027e-08, 0.9850243330001831, 0.014975624158978462, 1.6066770136546893e-09]"
531_0,1,1,"[3.8514871847361576e-11, 1.0, 2.1239748241447254e-13, 3.7510200501245095e-10]"
470_0_1,1,1,"[1.9894711164053756e-17, 0.9999921321868896, 5.361877626828924e-21, 7.810940587660298e-06]"
723,1,1,"[7.341298124963203e-10, 1.0, 8.328979866911723e-12, 9.3305941332246e-16]"
231_2_2,1,1,"[4.854060486891854e-10, 1.0, 8.65607932554191e-12, 2.231970341881606e-08]"
899_0_1,1,1,"[4.0239004813799856e-19, 0.9999998807907104, 1.16767118640837e-07, 6.636519805924834e-11]"
834_0,1,1,"[8.18152656734128e-08, 0.9999998807907104, 7.941741153594251e-10, 4.546104178461451e-15]"
336_1_1,1,1,"[8.772923251569587e-13, 1.0, 4.747714875863625e-14, 3.671024869180729e-14]"
24_1_2,1,1,"[2.565570543976756e-22, 1.0, 4.166738828970118e-11, 6.68739412804098e-12]"
582_0_0,1,1,"[3.071621179628892e-08, 1.0, 1.657377152186612e-10, 5.126873148242339e-09]"
806_0_1,1,1,"[2.835392901603076e-19, 0.999850869178772, 0.00014911066682543606, 9.553077729915205e-13]"
912_2,1,1,"[7.32085485982692e-12, 0.9999990463256836, 9.239299603169826e-11, 9.876428066490917e-07]"
165_0_1,1,1,"[1.6025547398602069e-31, 1.0, 9.14154167335336e-16, 3.01950429104636e-08]"
315_1_1,1,1,"[2.899449498272588e-07, 0.9999997615814209, 3.9927661177330265e-09, 6.817247796582894e-16]"
230_1_0,1,1,"[2.4581698611896475e-24, 1.0, 5.258520840989434e-10, 4.571823804509236e-16]"
1010,1,1,"[1.2358999157413564e-08, 1.0, 3.6916779932557524e-20, 1.0833806768362209e-10]"
545_1_2,1,1,"[2.9646577083964445e-18, 0.9998986721038818, 0.00010133362957276404, 3.2307903898065907e-16]"
800_0_2,1,1,"[2.580003007127648e-18, 1.0, 2.8548807762263095e-08, 4.804617592668592e-09]"
1003_1,1,1,"[4.636224910629062e-17, 0.9999926090240479, 1.860963294575413e-07, 7.105606982804602e-06]"
723_0_0,1,1,"[4.169909573192854e-08, 1.0, 6.999625878911786e-10, 3.3111978192971667e-14]"
282,1,1,"[5.167199446098891e-10, 1.0, 5.034155330010254e-14, 6.8892196567155e-16]"
86_0,1,1,"[1.4891708310926788e-08, 0.7399372458457947, 2.011550953205047e-14, 0.2600627541542053]"
1010_1_2,1,1,"[2.4765990324421945e-24, 1.0, 1.3004661566075032e-21, 6.289548881710516e-09]"
98_0_0,3,1,"[2.5620124688430224e-06, 0.0008606103365309536, 2.8599237111848197e-07, 0.9991365075111389]"
408_0,1,1,"[6.073525869718425e-16, 1.0, 7.289552309180708e-16, 5.952879113041085e-14]"
913,1,1,"[3.1668798139428134e-10, 1.0, 2.9214013884870313e-15, 6.871832056626365e-27]"
152_1_1,1,1,"[1.4484152416116558e-05, 0.9999854564666748, 1.3765844464330712e-08, 1.2278453945777879e-17]"
759_0_2,1,1,"[1.510506128151762e-23, 1.0, 3.3030208493461475e-19, 7.059618333505832e-16]"
938_0,1,1,"[0.00010998021753039211, 0.9998888969421387, 1.0695175660657696e-06, 3.15711866372137e-11]"
128,1,1,"[1.432754470620523e-10, 1.0, 5.487734832526625e-13, 3.039827944917306e-08]"
645,1,1,"[2.3133808202402406e-09, 1.0, 1.1383865524840068e-15, 7.9815019497352615e-28]"
928_1_2,1,1,"[3.470446796658079e-27, 1.0, 1.527297906200875e-11, 5.772139433091183e-10]"
160_0_0,1,1,"[1.2069111107848585e-05, 0.9999879598617554, 5.347557249443802e-13, 7.741397800575811e-12]"
29_2_0,1,1,"[1.0585663815236741e-14, 0.9999996423721313, 3.058526090171654e-07, 4.3975269647944515e-08]"
432_2_1,1,1,"[3.608853396241257e-13, 0.999998927116394, 8.267045359389158e-07, 1.961895748081588e-07]"
790_1_0,1,1,"[4.4871392712586555e-10, 0.9151168465614319, 0.084772989153862, 0.00011023203114746138]"
306_2_0,3,1,"[1.387865652480516e-13, 4.5577139284880275e-10, 3.3283330935773847e-07, 0.9999996423721313]"
16_1_0,1,1,"[9.72631844669199e-19, 1.0, 6.161529840081068e-15, 2.1718505466283844e-11]"
37_2_2,1,1,"[9.675211742887768e-08, 0.9999998807907104, 4.150855874296422e-12, 1.1103055107264392e-11]"
106_0_2,1,1,"[2.317569760209211e-20, 0.9985503554344177, 0.0014496614458039403, 6.4492095987207364e-18]"
6_2_1,1,1,"[7.846073874148993e-21, 0.9999996423721313, 3.1913199904920475e-07, 2.4137469547595465e-21]"
319_0,1,1,"[4.469939796081235e-08, 0.9999977350234985, 6.116970716224114e-23, 2.2241504211706342e-06]"
928_2_2,1,1,"[1.6614336345810443e-05, 0.9999834299087524, 6.478554658131668e-17, 5.9735373195205865e-18]"
336_2_1,1,1,"[2.9340507849610637e-18, 1.0, 9.377133807940072e-14, 2.81473178098679e-10]"
262,1,1,"[3.69782792404294e-05, 0.9999622106552124, 6.971428642699173e-12, 7.85165923389286e-07]"
231_0_0,1,1,"[4.854060486891854e-10, 1.0, 8.65607932554191e-12, 2.231970341881606e-08]"
